ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,7);ATT6(string,5);ATT7(string,2);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,5);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,10);
0.215;a;0.979;a;0.294;aa;aaaaa;aa;a;0.34;0.88;a;0.667;a;0.343;a;0.6;aaaaa;aaaaaaaa;0.092;aaaaaa;0.0556;0.39;a;aaaaaaaaa;
0.498;aa;0.942;aaaa;0.474;aaaaaa;aa;aa;aaa;0.687;0.0684;a;0.904;aaaaaaaa;0.406;a;0.336;aaaaa;a;0.857;aaaa;0.981;0.594;a;aaaaaaaaaa;
0.718;aaaaaaa;0.49;aaa;0.339;a;aaaa;a;aaaaa;0.379;0.513;a;0.0696;aaaaaaa;0.913;a;0.731;a;aa;0.772;aaa;0.102;0.932;a;aaa;
0.0144;aaaaaa;0.659;aaaa;0.666;aaaaaa;aaaa;a;aa;0.442;0.931;a;0.456;a;0.775;a;0.647;a;aaaaaa;0.474;aaaaaaa;0.155;0.254;a;aaaaaa;
0.193;aa;0.51;aaaa;0.76;aa;aaaaa;aa;aa;0.142;0.176;a;0.137;aaaaa;0.357;a;0.0714;aa;aaaaaa;0.195;aaaa;0.661;0.419;a;aaaa;
0.502;a;0.436;aaaaaaa;0.537;aaa;aaa;a;a;0.315;0.556;a;0.286;aaaaa;0.0806;a;0.0127;aaaa;aaa;0.34;aa;0.198;0.933;a;aaaaaa;
0.469;aaa;0.832;aaaaa;0.86;aaa;a;aa;aaaaa;0.38;0.417;a;0.411;a;0.151;a;0.641;a;aaaaaa;0.0985;aa;0.113;0.0322;a;aa;
0.833;aaaaa;0.811;aaaaaaa;0.295;aaaaa;a;a;a;0.386;0.239;a;0.634;aaaaa;0.172;a;0.853;aaaaa;aaaaaa;0.127;aa;0.614;0.459;a;aaaaaaa;
0.119;aaaaaaa;0.54;aaaa;0.393;a;aaaa;a;aaaa;0.428;0.177;a;0.578;aaaaaaaa;0.827;a;0.769;aa;aa;0.592;aaa;0.0687;0.0824;a;aaa;
0.507;aaaaa;0.754;a;0.705;a;a;a;aaaaa;0.899;0.179;a;0.0533;a;0.0328;a;0.978;aaaa;aa;0.457;a;0.582;0.86;a;aaaa;
0.0546;aaa;0.662;aaaaaa;0.104;a;aaaa;aa;a;0.237;0.852;a;0.461;aaa;0.576;a;0.625;a;aaa;0.895;aaaaaa;0.454;0.118;a;aaaaaa;
0.0968;aaa;0.943;aaa;0.164;aaaaa;aaa;a;aaa;0.0626;0.722;a;0.755;aa;0.122;a;0.042;a;aa;0.257;aaaa;0.285;0.356;a;aaaaaaaaa;
0.099;aaaa;0.42;aa;0.801;a;a;a;aa;0.847;0.154;a;0.711;aaaaa;0.571;a;0.255;aaaaa;aaaaaa;0.305;aaaaaaa;0.175;0.141;a;aaaaa;
0.751;aaa;0.629;aaaa;0.218;aaaaa;aaaaa;aa;aaaaa;0.252;0.835;a;0.665;aaaaaaa;0.607;a;0.635;aaa;aaaaaa;0.714;aa;0.413;0.535;a;aaaaa;
0.351;aaa;0.272;aaaaaa;0.352;aa;aa;aa;aa;0.97;0.0728;a;0.836;aaaaaaaa;0.399;a;0.72;aaaaa;aaaa;0.272;aa;0.15;0.384;a;aa;
0.609;aaaaaaa;0.548;a;0.278;aaaaaa;aaaa;a;aa;0.352;0.339;a;0.665;aaaaaaa;0.211;a;0.219;aa;aaaaa;0.102;aaaaaa;0.54;0.407;a;aaaaaaaaa;
0.64;aaaa;0.815;aaaaaa;0.307;aaaaaa;aa;aa;aaaa;0.384;0.248;a;0.142;aaaaaaaa;0.876;a;0.356;aaaa;aa;0.398;aaaaaa;0.969;0.298;a;aa;
0.226;a;0.859;aaa;0.244;a;aaaa;aa;a;0.517;0.793;a;0.487;aaaaaaa;0.278;a;0.93;aaa;aaaaa;0.0376;aa;0.854;0.0745;a;a;
0.971;aaaaa;0.472;aaaaaaa;0.283;a;aaaaa;aa;aaaa;0.567;0.551;a;0.379;a;0.15;a;0.524;aa;aaa;0.264;aaaaa;0.126;0.449;a;aaaaaaaaa;
0.361;aaaaaaa;0.692;aaaa;0.848;aaa;aaa;a;aaa;0.464;0.14;a;0.622;aaaaaaa;0.52;a;0.447;aaa;aaaa;0.967;aaaaa;0.319;0.274;a;aaaaaaa;
0.0114;a;0.35;aaa;0.337;aaaaaaa;aaaaa;a;aaa;0.433;0.919;a;0.993;aaaaaaaa;0.575;a;0.911;aaaaa;aaaaaaaa;0.684;aa;0.12;0.316;a;aaaa;
0.578;aaaaaa;0.575;aaa;0.665;aaaa;aa;a;a;0.601;0.903;a;0.121;aaaaa;0.261;a;0.0411;aaaaa;aaaaaaaa;0.63;aaa;0.58;0.0671;a;aaa;
0.14;aaaaaaa;0.642;a;0.757;aa;aaaaa;aa;a;0.337;0.604;a;0.451;aa;0.777;a;0.368;a;aaaaaa;0.502;aaaaaaa;0.515;0.347;a;aaa;
0.235;aaaaaaa;0.953;aaaaaaa;0.149;aaaaaa;a;aa;aaa;0.0184;0.46;a;0.119;aaaaaa;0.0371;a;0.103;aaaa;a;0.325;aaaaaaa;0.462;0.292;a;aaaaaa;
0.964;a;0.679;aaaaa;0.928;a;aaa;a;aa;0.0137;0.243;a;0.166;aa;0.639;a;0.79;aa;aa;0.71;aaa;0.454;0.858;a;aa;
0.711;a;0.832;aaaaaa;0.16;aaaaaa;aaa;a;aa;0.904;0.83;a;0.788;aa;0.127;a;0.373;aaaaa;aaaaaa;0.967;aaaa;0.929;0.163;a;aaaaaaaa;
0.402;aaa;0.267;aaaaaa;0.132;aaaa;aaaaa;aa;aa;0.3;0.495;a;0.825;aaaaaa;0.692;a;0.832;a;aa;0.231;a;0.389;0.932;a;aaa;
0.963;aaaaaaa;0.969;aaaaaaa;0.424;aaaaaaa;aaa;aa;aaaa;0.291;0.844;a;0.505;aaaa;0.652;a;0.932;aaaa;aaa;0.342;aa;0.97;0.123;a;aaaaaaaaaa;
0.549;aaaaaa;0.0357;a;0.364;aaaaa;aaaaa;a;a;0.379;0.285;a;0.398;a;0.87;a;0.536;aaaa;aaaaaaaa;0.841;aaaaa;0.743;0.371;a;aaaa;
0.107;aaaaaa;0.179;aaaaa;0.836;aaaaa;a;aa;aaaaa;0.729;0.389;a;0.419;aaaaaa;0.9;a;0.586;aaa;aa;0.211;aaaaaaa;0.472;0.18;a;aaaaaa;
0.223;aaaaa;0.167;aaaa;0.0552;aaaa;aaa;aa;aaa;0.181;0.302;a;0.135;aaa;0.184;a;0.755;a;aaaaaaaa;0.823;aaaaaaa;0.608;0.497;a;aaaa;
0.826;aaaaaaa;0.293;aa;0.108;aaaa;aaaaa;aa;aaaaa;0.789;0.28;a;0.0505;aaa;0.427;a;0.548;aa;a;0.459;aa;0.000479;0.0578;a;aaaaaa;
0.582;a;0.934;aaaa;0.0311;aaaa;a;aa;aaa;0.668;0.27;a;0.309;aaaaa;0.791;a;0.495;aa;aaaaaaa;0.326;aaaaaa;0.661;0.954;a;aaaaaaaa;
0.794;aaaaaaa;0.376;aa;0.679;aaaaaa;aaaaa;aa;a;0.518;0.397;a;0.837;aaa;0.578;a;0.373;aaaaa;aaaaaa;0.38;aaaaaaa;0.345;0.962;a;aaaaa;
0.736;a;0.152;aaaaaa;0.392;aaaaaa;aaaaa;a;aaaa;0.652;0.469;a;0.6;aaa;0.504;a;0.54;a;aaaaaa;0.000795;aaa;0.905;0.63;a;aaaaaaaa;
0.193;aaa;0.547;aaaaaaa;0.846;aa;aaaa;a;aaaa;0.53;0.851;a;0.518;aaaaa;0.365;a;0.447;aaaaa;aaa;0.743;aaaaaaa;0.173;0.905;a;a;
0.141;aaaaaaa;0.357;aaaaa;0.0217;aaa;a;aa;aaaa;0.674;0.0257;a;0.356;aa;0.726;a;0.474;aaa;aaaaa;0.287;aa;0.915;0.119;a;a;
0.277;aaaaaaa;0.428;aaaa;0.866;aaaaaaa;aaaa;aa;aa;0.964;0.383;a;0.761;aaaa;0.155;a;0.496;aa;aaaaaaa;0.475;aaaaaa;0.97;0.0553;a;a;
0.221;aaaaa;0.128;aaaa;0.71;aa;aaaa;a;aaaaa;0.632;0.634;a;0.378;aa;0.026;a;0.351;aa;aaaa;0.835;a;0.63;0.643;a;a;
0.875;aaaaaaa;0.176;aaaaaaa;0.843;aa;aaaa;a;a;0.0697;0.807;a;0.671;aaaaaaaa;0.98;a;0.802;aaaa;aaaaa;0.252;aaaa;0.39;0.323;a;aaaaa;
0.134;aaa;0.126;aa;0.441;a;aaaa;aa;aa;0.842;0.4;a;0.016;aaaa;0.902;a;0.89;aaa;aa;0.334;aaa;0.365;0.253;a;aaaaaa;
0.783;a;0.356;aaaaaaa;0.683;aaaa;aaa;aa;aaa;0.555;0.357;a;0.67;aaaa;0.826;a;0.323;aaaa;aaaaa;0.95;aaa;0.381;0.636;a;aaaaaaaaaa;
0.376;aaa;0.135;aaaaaa;0.479;aaaaa;aaa;aa;aaa;0.233;0.264;a;0.757;aaaaaaaa;0.524;a;0.186;aa;aa;0.997;aaa;0.647;0.817;a;aaaaaaaaaa;
0.265;a;0.315;aaaaaa;0.301;aa;aaaaa;a;aa;0.207;0.573;a;0.853;aaaaaa;0.346;a;0.787;aa;aaaaaa;0.495;aaaa;0.977;0.927;a;aaaaaaa;
0.895;aaa;0.509;aaaa;0.867;aaaaaa;a;aa;aaaa;0.289;0.394;a;0.997;aaaaa;0.168;a;0.129;aaaa;aa;0.783;aaa;0.448;0.326;a;aaaaa;
0.246;aa;0.703;aaa;0.562;aaaaaaa;aaa;aa;aaaa;0.138;0.8;a;0.122;aaaaa;0.415;a;0.0415;aa;aaa;0.983;aaa;0.37;0.236;a;aaaaa;
0.0473;aaaaa;0.435;aaaa;0.869;aaa;a;aa;aaa;0.0177;0.2;a;0.805;a;0.257;a;0.345;a;aaa;0.75;aaaaa;0.613;0.633;a;aa;
0.98;aa;0.698;aaaaa;0.787;aaaa;a;aa;aaaa;0.707;0.71;a;0.95;aaaa;0.0379;a;0.0188;aaaa;aa;0.288;aa;0.000481;0.0921;a;aaaaaaaaaa;
0.597;aaa;0.945;a;0.568;aaaaaaa;aa;aa;a;0.774;0.00654;a;0.163;aaa;0.578;a;0.866;aaaa;a;0.345;aaaa;0.487;0.644;a;aaaaaaaa;
0.615;aaaa;0.774;aaaa;0.585;aa;aaa;a;aaaaa;0.404;0.06;a;0.091;aaaaaaa;0.335;a;0.888;aaaaa;aaaaaaa;0.359;aaaaaa;0.755;0.108;a;a;
0.302;aaaaaa;0.952;a;0.206;aa;aaaa;aa;aaaaa;0.657;0.705;a;0.663;aaaa;0.73;a;0.225;aaaa;aaaaaa;0.113;a;0.966;0.0829;a;aaaaaa;
0.479;aaaaaa;0.837;aa;0.489;aaaaaa;aaa;aa;a;0.363;0.471;a;0.0105;aaaaaaaa;0.971;a;0.844;aaaaa;aaaaaaaa;0.133;aaaaaaa;0.34;0.132;a;aaaaaaa;
0.821;aaaa;0.35;aaa;0.0946;a;a;a;aaaaa;0.743;0.473;a;0.0676;aaaa;0.493;a;0.92;aaaaa;aaaaaaa;0.452;aaaaa;0.875;0.517;a;aaaaaaaaaa;
0.229;aaaaa;0.43;aaa;0.687;aaa;a;aa;aaaa;0.486;0.545;a;0.748;aaaaaa;0.0807;a;0.222;aa;aaa;0.815;aaa;0.0608;0.685;a;aa;
0.955;aaaaaa;0.991;aaaaa;0.0623;aaaaa;aa;a;a;0.332;0.7;a;0.823;aa;0.356;a;0.215;a;aaaaa;0.386;a;0.528;0.116;a;a;
0.135;aa;0.237;a;0.3;aaa;aaaa;a;aaaaa;0.328;0.609;a;0.0409;aaaaa;0.108;a;0.199;aaa;aa;0.343;aaaaaa;0.987;0.26;a;a;
0.0607;aaaa;0.935;a;0.295;a;aaaaa;a;aaa;0.172;0.263;a;0.97;aaaaaaa;0.886;a;0.686;aa;aaa;0.858;aaaa;0.576;0.224;a;a;
0.628;aa;0.715;aa;0.0717;aaa;aaaaa;a;aa;0.152;0.107;a;0.591;aaaa;0.823;a;0.00221;a;aaaaaa;0.12;aaaa;0.542;0.247;a;aa;
0.65;aa;0.525;aaa;0.466;aaaa;aaa;a;aaaa;0.208;0.0102;a;0.948;aaaaa;0.781;a;0.731;aa;aaaaaaaa;0.0642;aaaaaaa;0.577;0.447;a;aaaa;
0.441;aaaa;0.638;aaaa;0.216;aaaa;a;aa;aa;0.66;0.406;a;0.502;aaaaaaaa;0.401;a;0.0536;aaa;aaaaaa;0.27;aa;0.222;0.737;a;aaa;
0.0191;a;0.0823;aaaaaa;0.983;aaa;aaa;aa;aaaa;0.406;0.0769;a;0.417;aaa;0.815;a;0.659;a;aa;0.239;aaa;0.421;0.124;a;aaaaaaaa;
0.115;aa;0.763;aaa;0.516;aa;aa;a;aaa;0.636;0.598;a;0.583;aaaaa;0.0818;a;0.491;aaaaa;aaa;0.359;aaaaa;0.215;0.987;a;aa;
0.2;aaa;0.514;aaaaa;0.884;aaaaaaa;aaaa;aa;aa;0.524;0.234;a;0.238;aa;0.967;a;0.552;aa;aaaaaa;0.00753;aaaa;0.14;0.437;a;aaaaaa;
0.226;aaa;0.537;aaaaaaa;0.564;aa;aa;a;aa;0.463;0.473;a;0.502;aaaaaa;0.51;a;0.65;aa;aaaaaa;0.00385;aaaaaa;0.26;0.234;a;aaaaa;
0.802;aaaa;0.134;a;0.88;aa;aaaa;aa;aaaa;0.268;0.345;a;0.782;aaa;0.0204;a;0.496;aaaaa;aa;0.828;aaaaa;0.13;0.362;a;aaaaaaaaa;
0.768;aaa;0.405;a;0.844;aaaaa;a;aa;aaaa;0.245;0.129;a;0.914;a;0.924;a;0.0824;aaaa;aaaaaaaa;0.702;aaaaaa;0.152;0.915;a;aaaaaa;
0.533;aaa;0.381;a;0.0191;aa;a;a;aaaaa;0.146;0.054;a;0.838;aaaa;0.625;a;0.994;aaa;aaa;0.795;aaaa;0.554;0.728;a;aaaaaaa;
0.715;aaaaaaa;0.481;aa;0.558;aaaa;aaaa;aa;aaa;0.294;0.00948;a;0.314;aaaa;0.955;a;0.309;aaa;aaaaaaaa;0.0311;aa;0.697;0.435;a;aaaa;
0.493;aaaaa;0.606;aaa;0.271;aa;aaa;a;aaaa;0.811;0.242;a;0.826;aaaaa;0.787;a;0.584;aa;aaaa;0.515;aaaa;0.282;0.361;a;aaa;
0.416;aaaaaa;0.673;aaaa;0.676;aaaaaa;aaaa;aa;aaa;0.0587;0.642;a;0.965;aaaa;0.758;a;0.677;aaa;a;0.285;a;0.00152;0.513;a;aaaaaaaa;
0.73;aaaaaa;0.176;aaaa;0.375;aaaaa;aaaa;aa;aa;0.608;0.485;a;0.541;aa;0.286;a;0.743;aaaaa;aaaaa;0.602;aa;0.0617;0.0143;a;aaaaaaaaa;
0.639;aaa;0.234;aaa;0.464;aaa;aa;a;aaaaa;0.518;0.809;a;0.075;aaaaaa;0.75;a;0.796;aaa;aaaa;0.23;a;0.796;0.26;a;aaaaaaaaaa;
0.709;aaaa;0.157;a;0.138;aaaaaa;aaa;aa;a;0.107;0.209;a;0.619;aaaa;0.801;a;0.315;a;aaaa;0.852;aaaaaa;0.41;0.087;a;aaaaaa;
0.297;aaaaaa;0.306;a;0.0559;aaaaa;aa;a;aa;0.672;0.742;a;0.0514;aaa;0.203;a;0.803;aaaaa;aaaa;0.168;aaa;0.246;0.0807;a;aaaaa;
0.769;a;0.231;aa;0.802;aaaaaaa;aa;aa;aa;0.669;0.553;a;0.565;aaaaa;0.812;a;0.309;a;aaaaaaa;0.387;aaaaaaa;0.913;0.0515;a;aaa;
0.85;aaaaaaa;0.312;aaaa;0.659;aaaaaa;aaaaa;a;aaaa;0.247;0.324;a;0.697;aaaa;0.573;a;0.353;aaaaa;aaaaaa;0.95;aaaaaaa;0.625;0.264;a;aaaa;
0.695;aaaaaa;0.00598;aaaa;0.467;aa;aaa;a;a;0.705;0.953;a;0.833;aa;0.795;a;0.823;aaaaa;aaaaa;0.448;aaa;0.832;0.239;a;aaaaa;
0.882;aaa;0.361;aaaa;0.224;aaaaa;aa;a;aaa;0.818;0.424;a;0.18;aaaaa;0.146;a;0.307;aaa;aaaaaaaa;0.357;aa;0.713;0.123;a;aaaaaaa;
0.324;aaaaa;0.733;a;0.51;aaaaaa;aaaa;a;a;0.265;0.544;a;0.585;aaaaaaaa;0.166;a;0.251;aa;aaa;0.928;aa;0.569;0.849;a;aa;
0.722;aa;0.449;aaa;0.91;aa;aaaaa;aa;aaaaa;0.985;0.829;a;0.751;aaaaa;0.984;a;0.3;aaaaa;aaaa;0.629;aa;0.0915;0.777;a;aa;
0.425;aaaaaa;0.871;aa;0.289;aaa;aaaaa;a;aaaa;0.266;0.107;a;0.711;aaaaaaa;0.358;a;0.318;aaa;aaa;0.145;a;0.887;0.681;a;a;
0.0698;aaaaaa;0.789;aaaaaa;0.76;aaaa;aaa;aa;aaaaa;0.0248;0.446;a;0.229;aa;0.876;a;0.075;aa;aaaaaaaa;0.842;aaa;0.933;0.158;a;aaaaaaa;
0.619;aaaaa;0.0201;aaaa;0.737;aaaa;a;a;a;0.381;0.707;a;0.372;aaaaaa;0.116;a;0.304;aaaa;aaaaaa;0.0897;a;0.948;0.384;a;aa;
0.613;aaaaaaa;0.47;aa;0.514;aaaa;a;a;aa;0.92;0.492;a;0.469;a;0.124;a;0.134;aaaaa;aaaa;0.995;aaaa;0.519;0.953;a;aaaaa;
0.448;a;0.438;a;0.485;aaaaaa;aaaa;aa;aa;0.211;0.298;a;0.108;aaaaaa;0.669;a;0.929;aaaaa;aaaaaaa;0.363;aaaa;0.733;0.317;a;aaaaaaaaaa;
0.269;aaaaaa;0.567;aaaaa;0.213;aa;aaa;a;aa;0.733;0.281;a;0.515;aaa;0.316;a;0.456;aaaa;aaa;0.465;aaaaaaa;0.963;0.232;a;aaaa;
0.931;aaaaaa;0.74;a;0.9;aaaaaaa;aaa;aa;aa;0.645;0.18;a;0.109;aaa;0.309;a;0.188;a;aaaa;0.237;aaa;0.584;0.967;a;a;
0.577;aaaaa;0.317;aaaaaaa;0.407;aaaaaaa;aa;a;aaaaa;0.811;0.0541;a;0.931;aaaaa;0.318;a;0.207;aaaa;aa;0.517;aaaa;0.326;0.192;a;a;
0.677;aaa;0.182;aaa;0.329;aaaaaa;aaaaa;aa;a;0.644;0.273;a;0.0168;aaaaa;0.0515;a;0.323;aaaaa;a;0.114;aaaaaa;0.0143;0.083;a;aaaaaaaa;
0.769;aaa;0.981;aaa;0.97;aaaaa;a;aa;aa;0.171;0.115;a;0.384;aaa;0.443;a;0.0735;aaaa;aaa;0.401;aa;0.587;0.868;a;aaaaaa;
0.98;aaaaaaa;0.512;aaa;0.482;aaaaaaa;aaaaa;a;aaa;0.955;0.189;a;0.269;a;0.458;a;0.131;aa;a;0.652;aaaaa;0.446;0.849;a;aaaaaaa;
0.99;aaaaaa;0.312;aaaaaa;0.699;a;aaaa;aa;aaa;0.122;0.62;a;0.684;aaaaaa;0.378;a;0.867;aaaaa;aaaaa;0.32;aaaaaaa;0.341;0.932;a;aaaaaaaaa;
0.357;aaa;0.965;a;0.67;aaaaaa;aaaaa;aa;aaa;0.499;0.539;a;0.344;aaaa;0.586;a;0.556;aaaa;a;0.723;aaa;0.568;0.813;a;aaaaaaaa;
0.357;aaaa;0.779;aaaa;0.767;aa;a;aa;aaaa;0.923;0.259;a;0.175;aaaaaa;0.26;a;0.158;aaa;a;0.519;aaaaa;0.569;0.02;a;aaaa;
0.179;aaaaaaa;0.476;aaaaa;0.704;aaaaaa;aaaaa;aa;aa;0.339;0.747;a;0.447;aaa;0.616;a;0.262;aaa;aaa;0.371;aaaaaaa;0.401;0.171;a;a;
0.184;aaaaaa;0.451;aaa;0.225;aaa;aaaaa;aa;aa;0.157;0.505;a;0.657;aaaa;0.926;a;0.897;aa;aaaaaa;0.69;aaaaaaa;0.583;0.427;a;aaaaa;
0.872;aaaaaaa;0.734;aaaaaaa;0.0957;aaaa;a;aa;aaa;0.492;0.0424;a;0.079;aaaaaaaa;0.893;a;0.546;aa;a;0.0512;aaaa;0.349;0.642;a;aaaaaaaa;
0.535;aa;0.0938;aaaaa;0.0466;aa;aa;a;a;0.14;0.572;a;0.395;aaaaa;0.237;a;0.205;aaaa;aaaaaaaa;0.315;aaaaaaa;0.22;0.277;a;aa;
0.857;aaaaaa;0.187;aaa;0.379;aaaaaaa;a;a;aaa;0.536;0.348;a;0.342;aaaaa;0.54;a;0.884;aaaa;aaaa;0.712;aaaaaaa;0.833;0.651;a;aaaaaaaa;
0.211;aaa;0.03;aaa;0.474;a;aa;aa;aaa;0.381;0.177;a;0.181;a;0.161;a;0.525;aaa;aaaa;0.293;aaaaaaa;0.632;0.384;a;aaaa;
0.609;a;0.814;aaa;0.403;aaaaa;aaaa;aa;aa;0.166;0.494;a;0.521;aaa;0.126;a;0.826;aa;aaaaaa;0.0221;aa;0.241;0.716;a;aaaaaaa;
0.938;aaaaa;0.58;aaaa;0.742;a;aaaaa;a;aa;0.2;0.443;a;0.555;aa;0.00173;a;0.133;aaaa;aaa;0.987;a;0.0447;0.546;a;aaaa;
0.177;aa;0.997;aaaaaaa;0.505;aaa;aa;a;aaa;0.938;0.509;a;0.685;aaaaa;0.633;a;0.523;aaa;aaaaaaa;0.522;aaaaaa;0.257;0.788;a;aaaaa;
0.282;a;0.893;aaaaaaa;0.42;aaaaaaa;aaaaa;aa;aa;0.333;0.0959;a;0.312;aaaaaaaa;0.796;a;0.0905;aa;aaaaa;0.948;aaaaaaa;0.332;0.752;a;aaa;
0.389;aaa;0.0701;aaaaaa;0.119;aaaa;aaaaa;aa;aaaa;0.681;0.562;a;0.487;aaaa;0.0381;a;0.0819;aaaa;aaaaaaaa;0.367;aaaaaa;0.185;0.312;a;aaa;
0.867;aaa;0.332;a;0.554;aaaa;aaa;a;a;0.146;0.766;a;0.385;a;0.717;a;0.364;a;a;0.248;aaaaa;0.784;0.0062;a;aaaaaaaaaa;
0.634;aaa;0.288;aaaa;0.633;aaa;aa;aa;aaa;0.353;0.881;a;0.598;a;0.257;a;0.329;aaaa;aaaaaaaa;0.787;aaaa;0.822;0.363;a;aaaaaaa;
0.674;aaaa;0.0977;aaaaa;0.857;aa;aaa;aa;aaa;0.544;0.198;a;0.818;aaaaa;0.506;a;0.0693;a;aaaa;0.535;aaaaaaa;0.398;0.529;a;aaaaaaa;
0.495;aa;0.882;a;0.669;aa;aa;aa;aaaaa;0.241;0.0732;a;0.525;aaaaa;0.243;a;0.861;aaaaa;aaaaaaa;0.0774;a;0.51;0.782;a;aaaaaaaaa;
0.19;a;0.378;aaaaaa;0.0797;aaaa;aaa;a;aaaaa;0.486;0.683;a;0.86;a;0.39;a;0.643;aaaaa;aaaaaaa;0.014;aaa;0.62;0.538;a;aaaaa;
0.528;a;0.744;aaa;0.437;a;a;a;aa;0.819;0.676;a;0.476;aa;0.423;a;0.513;a;aaaaaaa;0.264;aaaaaaa;0.822;0.964;a;aaaaaaaa;
0.384;aaaaaa;0.209;a;0.293;aaaa;aa;a;a;0.122;0.918;a;0.324;aaaaaaaa;0.563;a;0.955;aa;aaaa;0.206;aaaa;0.913;0.387;a;aaaaaaaa;
0.434;aa;0.778;aaaaaaa;0.87;aaaaa;a;a;aaa;0.457;0.015;a;0.783;aaaa;0.814;a;0.0369;aa;aaaaaaaa;0.0641;aaaaaaa;0.0813;0.571;a;a;
0.441;aaaa;0.547;aaaaa;0.586;aaa;aa;a;aaa;0.526;0.0117;a;0.443;aaaa;0.155;a;0.0285;aaa;aaaaaaa;0.521;aa;0.69;0.349;a;aaaaaaa;
0.515;aaaaaa;0.991;aaaaaaa;0.307;aaa;a;a;aaa;0.58;0.572;a;0.156;aaaa;0.362;a;0.236;aaaa;aa;0.0185;aa;0.85;0.4;a;aaaaaa;
0.803;aaaa;0.914;aa;0.397;a;aaaaa;aa;aa;0.0237;0.0632;a;0.532;aaaaaa;0.209;a;0.908;a;aaaaa;0.0695;aaa;0.152;0.0719;a;a;
0.823;aaa;0.615;aaaa;0.583;aaaa;a;aa;aaaaa;0.998;0.627;a;0.131;aaaaa;0.478;a;0.0171;aaaaa;aaaaaa;0.333;aaaaaaa;0.945;0.611;a;aaaaaaaa;
0.639;a;0.495;aaaa;0.0969;aaaaaaa;aa;aa;a;0.0684;0.86;a;0.929;a;0.884;a;0.318;aaa;aaaaa;0.775;aaaa;0.0724;0.113;a;aaaaaaaa;
0.85;aaaaaaa;0.444;aaaaa;0.787;aaaaa;aaa;a;aaaaa;0.518;0.124;a;0.613;aaaaaaa;0.386;a;0.786;aaaaa;aaaaa;0.834;a;0.738;0.708;a;aa;
0.501;a;0.693;aaaaaaa;0.403;aaaaaa;a;aa;aaa;0.274;0.882;a;0.484;aa;0.884;a;0.408;aaa;aaaa;0.617;aaaaaa;0.9;0.327;a;aaaa;
0.206;aaaaaaa;0.21;aa;0.438;aaa;aaaa;a;aaa;0.555;0.878;a;0.61;aaaaaa;0.717;a;0.126;aaaaa;aaaaa;0.683;aaaaaaa;0.946;0.255;a;aaaaaaaaaa;
0.692;aaaaa;0.229;aa;0.17;aa;aaaaa;a;a;0.793;0.406;a;0.777;aaaaaaaa;0.383;a;0.608;aa;a;0.905;aa;0.558;0.826;a;aaaaaaaaa;
0.0723;aaaa;0.473;a;0.962;aaaaaaa;aa;aa;aaa;0.908;0.981;a;0.804;aaaaa;0.479;a;0.201;aaaa;aaaaaaaa;0.978;aaaa;0.761;0.0527;a;aaaaaaa;
0.773;a;0.845;aaaa;0.32;aa;aaaaa;aa;aa;0.376;0.0954;a;0.968;aaaaaaa;0.47;a;0.108;aaaa;aaaaaaa;0.319;aaaaaaa;0.161;0.724;a;aaa;
0.0178;aaaaaaa;0.691;aaa;0.0441;aaa;aaaaa;aa;aaaa;0.102;0.671;a;0.598;aaaaaaa;0.786;a;0.969;aaa;aaa;0.688;aaaaa;0.784;0.77;a;aaaaaaaaaa;
0.0738;a;0.427;aaaa;0.595;a;aaa;a;aaaaa;0.643;0.932;a;0.347;aaaaa;0.971;a;0.826;a;aaaaaaaa;0.481;a;0.94;0.42;a;aaaaaaaaa;
0.452;aaaaaaa;0.825;aa;0.151;aaaa;aa;a;aaaa;0.883;0.526;a;0.945;aa;0.499;a;0.676;aaaaa;aaaa;0.534;aaaa;0.904;0.167;a;aa;
0.781;aaaaaaa;0.124;aaaaaaa;0.67;a;aaa;a;a;0.0567;0.349;a;0.658;aaaaaaa;0.75;a;0.564;a;a;0.0307;aaa;0.401;0.642;a;aaa;
0.572;aaaa;0.0793;aaaa;0.144;aaaaaa;aaaa;a;aa;0.221;0.822;a;0.748;aaa;0.666;a;0.165;a;aaaaaa;0.0249;aa;0.445;0.727;a;aaaaaa;
0.837;aaaaaa;0.492;aaaaa;0.434;a;aa;aa;aa;0.28;0.24;a;0.266;a;0.546;a;0.498;aa;aaaaaaa;0.879;a;0.855;0.861;a;aa;
0.0323;aaaaa;0.376;aa;0.258;aaaaa;a;a;aaaa;0.131;0.724;a;0.929;aaaaaaaa;0.16;a;0.601;aaaa;aaaaaaaa;0.605;aa;0.873;0.686;a;a;
0.698;aa;0.9;aaaaaa;0.218;aaa;aaa;aa;aaa;0.577;0.136;a;0.327;aaaaaaaa;0.302;a;0.444;aaa;aaaaaaa;0.821;aaaaaa;0.827;0.36;a;a;
0.851;aaaaaa;0.195;aaaaaa;0.451;a;a;a;aaaaa;0.986;0.301;a;0.831;aaaaaaaa;0.73;a;0.677;aaaaa;aa;0.415;aa;0.629;0.576;a;aaaaa;
