ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,3);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,9);ATT20(string,10);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.3;aaaaa;aaaaaaaa;aaa;0.299;aa;0.152;0.155;0.759;aaaaa;aaaaa;0.134;0.89;a;0.545;0.941;0.951;0.384;aaaa;aaaaaaaaa;aaaaa;0.782;aa;0.34;0.612;aaaaa;0.248;0.201;aa;aaaaaaaa;0.464;0.955;0.324;0.324;0.2;0.066;aaaaaa;
0.679;aaaaaaa;aaaaaaaaaa;a;0.136;aa;0.554;0.311;0.857;aaaa;aaaaa;0.291;0.0498;a;0.962;0.0438;0.631;0.681;aaaa;aa;aaaaaaaaaa;0.256;aaaaaaa;0.689;0.993;aaaaa;0.705;0.66;aa;aa;0.563;0.514;0.366;0.458;0.0732;0.762;aaa;
0.755;aaa;aaaaaaaaa;aa;0.122;aaaa;0.587;0.242;0.486;a;aaaaa;0.821;0.242;a;0.972;0.454;0.156;0.391;aaaa;aaaaaa;a;0.393;aa;0.00409;0.669;aaa;0.675;0.679;aa;aaaaaaaa;0.121;0.53;0.175;0.555;0.597;0.52;aaaaaa;
0.182;aa;aaaaaaaaaa;a;0.994;aa;0.728;0.785;0.393;aaa;aaaaaa;0.144;0.472;a;0.13;0.181;0.0923;0.711;aa;aaa;aaaa;0.76;aaaaaaa;0.652;0.193;aaaaaaa;0.612;0.641;aaaaaaaaaa;aaaa;0.643;0.0961;0.955;0.86;0.732;0.0663;aaaaaaaa;
0.912;aa;aaa;aa;0.958;aaa;0.33;0.825;0.613;aaa;aaaaaaa;0.942;0.917;a;0.704;0.35;0.632;0.69;aaaa;aaaa;a;0.585;aaaaaa;0.0294;0.0487;aa;0.289;0.574;aaaaaaaa;aaaa;0.582;0.561;0.433;0.451;0.489;0.762;aa;
0.0301;aaaa;a;a;0.0346;aaa;0.649;0.849;0.0521;aaaa;a;0.517;0.173;a;0.542;0.368;0.771;0.231;aa;a;aa;0.389;aaaaa;0.683;0.195;aaaa;0.132;0.43;aaaa;aaaa;0.77;0.263;0.622;0.488;0.253;0.541;aaaaaaaaa;
0.952;a;a;aaa;0.237;aa;0.488;0.0395;0.917;aa;aaaaa;0.536;0.815;a;0.652;0.674;0.206;0.419;a;aaaaaaaa;aaaaaaa;0.693;aaaaaa;0.933;0.621;aaaa;0.355;0.22;a;aaaa;0.108;0.388;0.256;0.446;0.646;0.709;a;
0.31;aaaaaaaa;aaa;a;0.904;aa;0.524;0.273;0.318;a;aa;0.72;0.366;a;0.754;0.851;0.489;0.867;aaa;aaaaaaa;a;0.132;aaa;0.611;0.336;aaaaaaa;0.346;0.464;aaa;aaa;0.932;0.0663;0.897;0.733;0.92;0.329;aaa;
0.383;aaaa;aa;aaa;0.435;aaa;0.988;0.417;0.978;aaaaaaaa;aaaaaa;0.708;0.872;a;0.358;0.364;0.206;0.864;aa;aa;aaaaaaa;0.0185;aaaa;0.845;0.156;aaaaaaa;0.429;0.125;aaaaa;aaaaa;0.145;0.633;0.661;0.355;0.0605;0.87;aaaaaaaa;
0.423;aaaaaa;aaaaaaaa;aa;0.286;aa;0.243;0.395;0.666;aaaaaaaa;aaa;0.51;0.854;a;0.737;0.911;0.358;0.416;aa;aaaaaa;aaaaaaaa;0.949;aaaa;0.61;0.736;aaa;0.173;0.524;aaaaaaaaaa;aaa;0.105;0.999;0.609;0.572;0.533;0.26;aaaaaaa;
0.819;aaaaaaaa;aaaa;aa;0.596;aa;0.355;0.689;0.322;aaaaaa;a;0.656;0.378;a;0.537;0.316;0.0992;0.83;aaaaa;aaaaaa;a;0.387;aaaaaa;0.777;0.0746;aaaaa;0.835;0.464;aa;aaaaaa;0.486;0.869;0.164;0.143;0.928;0.585;aa;
0.314;aa;aaaaaaaaaa;aaa;0.957;aaa;0.942;0.115;0.222;aaaaaaaa;aaa;0.75;0.951;a;0.809;0.755;0.902;0.16;aaa;aaaaaa;aaaaaa;0.979;aaaaa;0.957;0.0359;a;0.543;0.116;aaaaa;aaaaa;0.652;0.552;0.215;0.925;0.983;0.945;aaaaa;
0.895;aaaa;aaaaaaaa;aaa;0.258;aa;0.537;0.241;0.248;a;aaaaaa;0.0741;0.605;a;0.0256;0.5;0.0344;0.747;a;aaaaaaa;a;0.0606;a;0.702;0.36;aaaaaaa;0.525;0.695;aa;aaaaaaa;0.873;0.869;0.0327;0.88;0.71;0.621;aaaaaaaaaa;
0.291;aaa;aaaaaaaaaa;aa;0.865;aa;0.231;0.84;0.29;aaaaaaaa;a;0.084;0.939;a;0.897;0.857;0.399;0.406;aaa;aa;aaa;0.693;aaaaaaaaa;0.245;0.796;aaa;0.608;0.286;aaaaaaaaa;aaaaaaaa;0.867;0.576;0.883;0.345;0.613;0.106;aa;
0.872;aaaaaaa;aaaaaaaaa;a;0.795;aa;0.498;0.721;0.283;aaaaaa;aaaa;0.695;0.834;a;0.084;0.192;0.03;0.391;aaa;aaaaaaaaa;aaaaaaa;0.22;aaa;0.14;0.995;aa;0.0303;0.478;aaaaaa;aaaaaaaa;0.522;0.303;0.178;0.376;0.752;0.517;aaaaaaa;
0.148;aaaaaa;aaaaaaaaaa;aa;0.0888;aaaa;0.784;0.957;0.0167;aaaaaa;aaaaa;0.986;0.606;a;0.874;0.479;0.606;0.969;aa;aaaaa;aaaa;0.735;a;0.0511;0.213;aaaa;0.064;0.272;aaaa;aaaa;0.859;0.817;0.503;0.0754;0.165;0.476;aa;
0.129;aaaaaaaa;aaaaaaaaaa;a;0.246;aaaa;0.529;0.66;0.836;aaaa;aaaaaaa;0.527;0.913;a;0.766;0.336;0.418;0.102;a;aa;a;0.469;aaaaaaaaa;0.838;0.431;aaa;0.65;0.528;aaaaaaaa;aaaaaaa;0.609;0.818;0.251;0.858;0.896;0.0764;aaaaaa;
0.704;aaaaaa;aaaaaaaaa;aa;0.483;a;0.873;0.58;0.906;aaa;aa;0.987;0.378;a;0.164;0.372;0.473;0.436;aaaaa;a;aaaaaaaaaa;0.882;aaaaaaaaa;0.266;0.805;aaaa;0.538;0.796;aa;aa;0.982;0.267;0.0164;0.73;0.107;0.857;aaaaaaaaaa;
0.125;aaaaa;aaaaaaa;aa;0.217;a;0.56;0.976;0.153;aaaaaaaa;a;0.368;0.218;a;0.668;0.921;0.21;0.306;aaaa;aaaa;aaaaa;0.866;aaaaaaaa;0.762;0.317;aaa;0.16;0.301;a;a;0.365;0.808;0.0804;0.51;0.927;0.193;aaaaaaaaaa;
0.687;aaa;aaaa;aaa;0.873;aaa;0.108;0.568;0.392;aaa;aaa;0.911;0.424;a;0.359;0.621;0.74;0.709;aaa;aaaaaa;aaa;0.221;aa;0.437;0.625;aaaa;0.544;0.939;aa;a;0.828;0.246;0.969;0.28;0.523;0.00609;aaaa;
0.196;aaaaaaa;aaaaaaa;aa;0.571;aa;0.425;0.126;0.34;aaaaa;aaaaa;0.576;0.00774;a;0.963;0.122;0.017;0.0519;aaaaa;aaaa;aaaaaaaaa;0.731;aaaaa;0.165;0.498;aaaa;0.831;0.763;aaaaaaaa;aaaaaaaa;0.787;0.709;0.907;0.786;0.2;0.93;aaaaaaaa;
0.647;aaa;aaaaaaa;a;0.255;aa;0.596;0.674;0.0872;aa;aaaaaaa;0.282;0.211;a;0.151;0.0759;0.532;0.104;aaaaa;aaaaa;aaaaaaaaa;0.839;a;0.661;0.802;aaaaaaa;0.333;0.112;aaaaaa;aaa;0.0029;0.746;0.144;0.989;0.61;0.256;aaaa;
0.111;a;aaaaaaaaa;aa;0.791;aaa;0.0404;0.244;0.929;aaaa;aaaaaaa;0.452;0.49;a;0.401;0.343;0.423;0.0377;aaa;aaaaaaaaa;aaaaaaaaaa;0.75;aa;0.809;0.454;a;0.588;0.404;a;a;0.75;0.878;0.171;0.665;0.218;0.0456;aaaaaa;
0.263;aa;aaaaa;aa;0.842;a;0.727;0.973;0.825;aaaa;aa;0.23;0.946;a;0.494;0.923;0.403;0.462;aaaaa;aaaaa;aaaaaaa;0.61;aaaaaaaa;0.844;0.579;aaa;0.404;0.576;aaaaa;aaaaaaa;0.78;0.435;0.556;0.0132;0.535;0.284;aaaaaaaaaa;
0.723;aaaaaaa;aaaaaa;a;0.25;aaaa;0.391;0.62;0.449;aa;a;0.65;0.53;a;0.157;0.163;0.58;0.44;a;aaaaaa;aaaaaaaaaa;0.749;aa;0.876;0.889;aaaaaaa;0.0517;0.301;aaa;a;0.556;0.682;0.0317;0.346;0.95;0.101;aaaaa;
0.45;aaaaaaaa;aaaa;a;0.291;aaa;0.89;0.532;0.741;aaaaaaaa;aaaaa;0.707;0.107;a;0.188;0.238;0.89;0.773;aaaaa;aaaaa;aaaaaaaaa;0.448;a;0.778;0.933;aaaaa;0.523;0.316;aa;aaaaa;0.0269;0.38;0.416;0.921;0.625;0.407;aaaaaa;
0.542;aaaaaa;aa;aa;0.962;a;0.838;0.13;0.878;aa;aa;0.336;0.326;a;0.189;0.403;0.83;0.286;a;aaaaaaaaa;aaaaaaaaaa;0.895;aaaaaaa;0.406;0.245;aaaaaaa;0.329;0.445;aaaaaaaa;aa;0.155;0.973;0.219;0.25;0.501;0.15;aaaaaa;
0.126;aaaaaaa;aaa;aa;0.789;aaa;0.414;0.922;0.627;aaaaaaaa;aa;0.915;0.37;a;0.643;0.324;0.505;0.808;aaaa;a;aaaaaaaaa;0.746;a;0.0883;0.159;aaaaa;0.907;0.973;aaa;aa;0.281;0.488;0.105;0.00274;0.974;0.299;aaaaaaaaa;
0.583;aaaaaaa;aaaaa;aa;0.531;aa;0.0256;0.297;0.337;aaa;aaaaa;0.598;0.187;a;0.155;0.604;0.749;0.578;a;aaaaa;aaaaaaaaa;0.164;aa;0.771;0.657;aaaaaa;0.563;0.152;aaa;aaaa;0.942;0.107;0.513;0.0664;0.618;0.263;aaaaaaaa;
0.891;aaaaaaa;aaaaaaaaa;aaa;0.154;aaaa;0.191;0.582;0.522;aaaaa;aaa;0.0756;0.0826;a;0.257;0.754;0.0889;0.316;aaaa;aaaaaaa;aaaa;0.164;aaaaaaa;0.764;0.28;aaaaaaa;0.299;0.706;aaaaaa;aaa;0.159;0.239;0.813;0.161;0.455;0.996;aaaaaaaaa;
0.392;aaaaa;aaaaaa;aaa;0.937;a;0.126;0.264;0.348;aaaaaaaa;aaa;0.44;0.1;a;0.386;0.182;0.691;0.464;aaa;aaaaaaaaa;aa;0.949;aaaa;0.789;0.749;aaaa;0.476;0.266;aaaaaa;aaaaaa;0.38;0.858;0.323;0.453;0.336;0.271;aaaaa;
0.823;aaaa;aa;aaa;0.89;aaaa;0.986;0.448;0.439;aaaaaaa;aaa;0.551;0.528;a;0.782;0.115;0.654;0.909;aa;aaaaa;aaa;0.827;aaa;0.368;0.48;a;0.994;0.808;aaaaaa;aaaaaaaa;0.783;0.246;0.352;0.289;0.317;0.965;aaaaa;
0.703;aaaaaaa;aaaaaaaaaa;aaa;0.264;aa;0.455;0.515;0.38;aa;aaaaaa;0.0439;0.514;a;0.47;0.12;0.61;0.64;aaaaa;aaaaaaa;aaaaaaa;0.96;aaaaaa;0.929;0.809;a;0.693;0.116;aaaaaaaaa;a;0.245;0.639;0.594;0.00739;0.188;0.941;aaaa;
0.0225;aaa;aaaaaaaaaa;aaa;0.522;aaa;0.183;0.654;0.71;aaa;aaaaaaa;0.696;0.708;a;0.311;0.241;0.213;0.889;a;aaaaa;aaaaaaaaa;0.372;a;0.817;0.935;aaa;0.0741;0.857;aa;aaaaaaa;0.771;0.763;0.0368;0.0411;0.668;0.825;aaaaaaaaaa;
0.732;a;aaaaaa;aaa;0.744;aaaa;0.0189;0.326;0.754;aaaa;aaaa;0.117;0.0205;a;0.98;0.267;0.723;0.71;a;aaaaaaa;aaaaaa;0.995;aaaaaaaa;0.654;0.915;aaaa;0.475;0.588;aaaaaa;aaaa;0.133;0.251;0.72;0.857;0.68;0.697;aaaaaaaaa;
0.348;a;aaaaaaaaaa;a;0.506;aaa;0.281;0.182;0.405;a;aaaaa;0.66;0.24;a;0.599;0.789;0.231;0.314;aaa;aaaaa;aaa;0.701;aaaa;0.0222;0.921;aaaaaaa;0.236;0.451;aaaaaaaaa;a;0.793;0.806;0.629;0.485;0.397;0.901;aaaaaa;
0.315;aaaaaaaa;aaaaaa;aaa;0.597;a;0.657;0.606;0.47;aa;aa;0.452;0.445;a;0.342;0.408;0.286;0.193;aaaaa;aaaaaaa;aaa;0.0596;aaaaaaa;0.959;0.582;aaaaaa;0.477;0.201;aaa;aa;0.382;0.916;0.773;0.982;0.178;0.627;aaaaaaaaa;
0.261;aaaaa;a;aaa;0.443;a;0.388;0.695;0.296;aaaaaa;aaa;0.55;0.896;a;0.571;0.801;0.364;0.692;a;aaaaaaaaa;aaaaaaaaaa;0.0766;aaaaaaaaa;0.961;0.597;aaaa;0.539;0.794;aaaaaaaaaa;a;0.234;0.317;0.894;0.594;0.153;0.836;aaaaa;
0.419;a;aaaaaa;aa;0.215;aaa;0.283;0.824;0.913;aaaaaaaa;aaaa;0.705;0.656;a;0.639;0.685;0.914;0.416;a;aaa;aaaaaaaa;0.645;aaaaaa;0.975;0.404;a;0.621;0.336;aaaa;aaa;0.911;0.00383;0.29;0.5;0.567;0.0728;aaa;
0.782;aaa;aaaaa;aa;0.157;a;0.667;0.834;0.0565;aaaa;aaaaaa;0.267;0.297;a;0.306;0.179;0.207;0.45;aaaa;aaaaaaaaa;aaaaaaaaa;0.125;aaaaaaa;0.253;0.923;a;0.913;0.751;aaaaaaa;aaaaaaaa;0.355;0.433;0.642;0.967;0.45;0.466;a;
0.171;aaaaaaaa;aaaaaa;aa;0.238;aaa;0.384;0.477;0.774;aaaaa;aaaaaaa;0.758;0.68;a;0.585;0.299;0.505;0.969;a;aa;aaaaaaaaaa;0.747;aaaaaaa;0.551;0.951;aaaaaa;0.723;0.0145;aaaaaaaaaa;aaaaaaaa;0.121;0.258;0.578;0.205;0.64;0.44;aaaaaaaaaa;
0.934;aaaaaaaa;aaaaaaaa;aa;0.952;aaa;0.104;0.545;0.365;aaaaaa;aaaa;0.886;0.43;a;0.27;0.493;0.59;0.747;aaaaa;aaaaaaaa;aaaaaa;0.656;aaaaa;0.418;0.585;aaaaa;0.0311;0.815;aaaaa;aa;0.33;0.793;0.11;0.397;0.283;0.868;aa;
0.657;aaaa;aaaaaaaa;a;0.581;aaaa;0.435;0.426;0.199;aaaa;aaaaaaa;0.34;0.287;a;0.771;0.372;0.0206;0.849;aa;aaa;aa;0.331;aa;0.291;0.0748;aaaaa;0.942;0.526;aaaaaa;a;0.582;0.32;0.267;0.45;0.724;0.272;a;
0.697;a;aa;a;0.0989;aaaa;0.143;0.72;0.873;aaaaaaaa;aaa;0.942;0.976;a;0.852;0.427;0.563;0.506;aaa;aaaaaaaa;aaaaaa;0.701;aaaa;0.68;0.499;aaa;0.0122;0.903;aaaaaaaaa;aaaaaa;0.51;0.787;0.134;0.755;0.36;0.452;aaa;
0.857;aaaa;aaaaaaaaaa;aaa;0.36;a;0.468;0.975;0.111;aa;aaaaa;0.373;0.795;a;0.131;0.492;0.909;0.0899;aa;aaaa;aaaaaaaa;0.335;aaaaaaaa;0.132;0.692;aaaaaa;0.977;0.817;aaaaaaaaaa;aaaaaaaa;0.521;0.316;0.496;0.698;0.306;0.297;a;
0.919;aaaaaa;aaa;aa;0.635;aaaa;0.202;0.99;0.498;aaaaaaa;a;0.321;0.655;a;0.855;0.013;0.0168;0.812;aaa;aaaaaaa;aaaaaaaaaa;0.657;aaaaaaaa;0.0187;0.607;a;0.916;0.959;aa;aaa;0.736;0.288;0.489;0.692;0.31;0.858;aaaa;
0.113;aaaaa;aaaaaaaaa;aa;0.676;a;0.199;0.186;0.959;aaaaa;aa;0.977;0.45;a;0.167;0.554;0.577;0.949;aaa;aaa;aaaaaaaaaa;0.196;aaaaaaa;0.616;0.202;aaa;0.637;0.974;aaaaaaa;aa;0.157;0.457;0.325;0.473;0.421;0.0555;a;
0.481;aaaaaaa;aaaaaaaaaa;aaa;0.033;a;0.531;0.698;0.0426;aaa;a;0.0778;0.676;a;0.436;0.446;0.165;0.113;a;aaaaaaaaa;a;0.113;aaaaaaa;0.094;0.274;aaaa;0.284;0.41;aaaaaaaa;aa;0.0287;0.0101;0.0125;0.318;0.0822;0.575;aaaaaaa;
0.973;aaaaa;aaaaaaa;a;0.819;a;0.433;0.143;0.994;aaaaaa;aa;0.205;0.93;a;0.931;0.348;0.234;0.282;aaaaa;aaaaaaa;aaaaaaa;0.0809;aaa;0.509;0.319;aaaaa;0.882;0.255;a;aaaaaaa;0.941;0.589;0.679;0.857;0.904;0.123;aaaa;
0.566;aaaa;aaaaaa;aa;0.93;aa;0.789;0.0573;0.0546;aaaa;aa;0.539;0.923;a;0.707;0.442;0.868;0.704;aa;aaaaaaaaa;aaaaaaaaa;0.152;aa;0.347;0.115;aaa;0.235;0.373;aaa;aaaa;0.26;0.707;0.526;0.589;0.766;0.881;aa;
0.475;a;aaaaaaaaa;aa;0.161;aa;0.553;0.211;0.605;aaaa;aaaaaa;0.34;0.327;a;0.032;0.0867;0.81;0.941;aaaaa;aa;aaaaaaa;0.38;a;0.962;0.0623;aaaaa;0.605;0.68;aaaaaaa;aaaaaaaa;0.58;0.449;0.705;0.573;0.0298;0.901;aaaaaaaa;
0.685;aaaaa;a;a;0.813;aaa;0.422;0.987;0.471;aaa;aa;0.61;0.254;a;0.764;0.397;0.00912;0.242;aa;aa;aaaaa;0.857;aaaaaa;0.418;0.039;aaaaa;0.253;0.829;aa;aa;0.15;0.988;0.493;0.21;0.0949;0.576;aaaaaaaaaa;
0.634;aa;aaaaaaaa;a;0.565;aaa;0.782;0.951;0.351;aaaa;a;0.916;0.469;a;0.141;0.749;0.381;0.405;a;aaaaa;a;0.957;aaaaaaa;0.7;0.861;aaaaaa;0.792;0.481;aa;aaaaa;0.948;0.805;0.106;0.389;0.381;0.784;a;
0.701;aaaaaa;aa;aa;0.724;aaa;0.666;0.762;0.733;a;a;0.0969;0.306;a;0.544;0.56;0.502;0.686;aa;aa;aaaaaaaaa;0.41;aaaaaaaaa;0.753;0.256;aaaaaaa;0.684;0.303;aaaaaaa;aaaaaaa;0.541;0.157;0.655;0.457;0.474;0.919;aaaa;
0.489;aaaaaaa;aaaaaaa;a;0.478;aa;0.138;0.87;0.261;aaaaaa;aa;0.672;0.838;a;0.59;0.913;0.35;0.498;aaaa;a;aaaaaaaa;0.599;aaaaa;0.126;0.542;a;0.809;0.322;aaaaaaaaa;aaaaaa;0.391;0.981;0.143;0.699;0.702;0.491;aaaaaa;
0.352;aaaaaaaa;aaa;aa;0.135;aaaa;0.0392;0.804;0.138;aaaaaaaa;aaaa;0.628;0.551;a;0.293;0.765;0.232;0.734;aaaaa;aaaaaaa;aaaaaaaa;0.523;aaaaaaa;0.338;0.6;aaaa;0.371;0.148;aa;aaaa;0.278;0.81;0.0326;0.982;0.56;0.485;aaaaa;
0.179;aaaaaaaa;aaaaaaaaa;a;0.939;aaa;0.457;0.54;0.0675;aaaaaa;aaaaaa;0.782;0.804;a;0.0837;0.478;0.953;0.349;aaa;aaaaa;aaaaa;0.507;aaaaaaaa;0.78;0.88;aaaaa;0.331;0.304;aaaaaa;aaaaaaaa;0.496;0.196;0.276;0.944;0.199;0.268;a;
0.724;aaa;aaa;aaa;0.232;aa;0.98;0.918;0.0986;aaaaaa;aaaa;0.353;0.252;a;0.257;0.456;0.12;0.97;aaaa;aa;aaa;0.642;aaa;0.654;0.252;aaaaa;0.761;0.535;aa;aaaaaaaa;0.52;0.256;0.914;0.628;0.744;0.882;aaaaa;
0.994;aaaaaaaa;aa;aa;0.902;aaaa;0.0945;0.976;0.0562;a;a;0.118;0.884;a;0.709;0.88;0.513;0.0592;aaaa;aaaaaaaaa;aaaa;0.479;aaaaaaa;0.135;0.33;aaaaaaa;0.356;0.262;aaaa;aaa;0.687;0.914;0.278;0.387;0.154;0.494;aaaaaa;
0.209;aaaaaa;a;aaa;0.418;a;0.235;0.206;0.677;aaaaa;aaaaa;0.488;0.464;a;0.0302;0.0219;0.102;0.294;a;aaaaa;a;0.773;aaaaaa;0.1;0.959;aaaaaaa;0.768;0.635;aaaaaa;aaaaa;0.736;0.112;0.717;0.918;0.813;0.785;aaaaaaa;
0.0906;aa;aaaa;aaa;0.63;a;0.0544;0.726;0.0667;aaaaa;aaaaaaa;0.326;0.914;a;0.291;0.858;0.822;0.55;aaa;aaa;aaa;0.976;aaaaaaaa;0.34;0.0924;aa;0.581;0.0394;aaaaaa;aaaaaa;0.168;0.386;0.77;0.338;0.405;0.849;aaa;
0.98;aaaa;aaaaaaaa;aaa;0.658;aa;0.295;0.196;0.262;aaaaaaaa;aaaaaaa;0.784;0.168;a;0.829;0.555;0.112;0.428;aaa;aaaaaaaa;aaaaa;0.277;aaaaaaaa;0.906;0.0991;aa;0.728;0.009;aa;aaa;0.132;0.199;0.71;0.87;0.305;0.152;aaaaaaaaaa;
0.163;aaaaaaa;aaaaaaaaaa;aa;0.606;aaaa;0.396;0.414;0.483;a;a;0.648;0.947;a;0.624;0.697;0.335;0.392;aa;aaaaaa;aaaaa;0.524;a;0.996;0.317;aa;0.533;0.84;aa;aaaaaaaa;0.375;0.395;0.473;0.24;0.223;0.24;aaaaaaa;
0.436;aaaaaa;aaaaaaaa;aa;0.842;aaaa;0.18;0.22;0.554;aaaa;aaaa;0.832;0.683;a;0.326;0.435;0.418;0.642;aaa;aaaaaaaaa;aaaaa;0.427;a;0.523;0.885;aaa;0.335;0.662;aaa;aaa;0.0164;0.934;0.115;0.975;0.43;0.327;aaaaaa;
0.929;aaaaa;aaaaaa;aaa;0.435;aaa;0.364;0.619;0.338;aaaaaaa;aaaa;0.443;0.293;a;0.447;0.193;0.625;0.0858;aa;aa;a;0.695;aaaaaaaa;0.51;0.439;aaaaaaa;0.876;0.227;aaaaa;aaaa;0.234;0.58;0.693;0.401;0.685;0.593;a;
0.953;aaaa;aaaa;aa;0.842;aa;0.126;0.795;0.308;aaaaa;aaa;0.664;0.376;a;0.45;0.0319;0.499;0.369;aaa;aaaaaaa;aaaa;0.825;aaaa;0.326;0.686;aaaaa;0.277;0.994;aaaa;aaaaaa;0.24;0.896;0.797;0.127;0.708;0.0819;aaaaaaaaa;
0.919;aaaaaaa;aaaaa;a;0.82;aaa;0.11;0.952;0.475;aaaaaaaa;aaaa;0.582;0.433;a;0.566;0.03;0.53;0.0755;aa;aaaaa;aaaaaaaaa;0.779;aaaaaa;0.0879;0.0864;aaaaaaa;0.758;0.0366;aaaaaaaa;aaaaaa;0.26;0.606;0.135;0.592;0.225;0.0438;aaaaaaaaaa;
0.117;aa;aaaa;a;0.203;aaa;0.241;0.611;0.538;aa;aaa;0.118;0.482;a;0.0553;0.273;0.49;0.545;aaaa;aaaaaa;aaaa;0.0189;aa;0.317;0.937;aaaaa;0.849;0.91;aaaa;aaa;0.502;0.0747;0.224;0.723;0.946;0.811;aaaa;
0.682;a;aaa;a;0.823;aaa;0.515;0.636;0.987;aaaaaa;aaaaaaa;0.0432;0.143;a;0.872;0.614;0.395;0.168;aaa;aaaaaa;aaaaa;0.0267;aaaaaaa;0.0813;0.583;aaaaaaa;0.702;0.215;aaaaaaaaaa;aaaaaaa;0.957;0.0735;0.251;0.92;0.562;0.418;aaaaaaaaa;
0.897;aaaa;aaa;aa;0.728;aa;0.584;0.116;0.338;aaaaa;aaaa;0.734;0.233;a;0.278;0.892;0.0716;0.174;aaaaa;aaaaa;aaaaaaaa;0.97;aaaaaaaa;0.235;0.564;aaaaaa;0.585;0.451;aaaaaaa;aaaaa;0.303;0.0608;0.0751;0.673;0.699;0.736;aaaaaaaa;
0.547;aaaaaaa;aa;aaa;0.558;aaaa;0.84;0.353;0.868;aaaaa;aaaaaa;0.53;0.539;a;0.16;0.891;0.631;0.92;aaaaa;aaaaaaaaa;aaaa;0.162;aaaa;0.843;0.991;aaaaaa;0.159;0.484;aa;aaaaaaaa;0.562;0.5;0.191;0.568;0.919;0.508;aaaaaaa;
0.68;a;aaaaa;a;0.237;aaa;0.706;0.14;0.391;a;aaaa;0.0023;0.712;a;0.433;0.388;0.461;0.376;aaaa;aaaaa;aaaaaaaa;0.745;aaaaaaaa;0.701;0.481;aaaaa;0.792;0.625;aaaa;aaa;0.325;0.644;0.877;0.605;0.833;0.869;aaaaa;
0.0862;aaaa;aaaaaaaa;aa;0.26;aaa;0.67;0.275;0.613;aaaaaa;aaaaaa;0.31;0.0969;a;0.297;0.885;0.683;0.574;aaa;aaaa;aaaaaaa;0.865;aaaaaaaaa;0.398;0.686;a;0.836;0.172;a;aaa;0.716;0.0429;0.749;0.682;0.571;0.77;aaaaaa;
0.118;aaaa;aaaaaa;aaa;0.989;aa;0.929;0.647;0.0758;aaaaaaa;aa;0.336;0.0974;a;0.0666;0.567;0.431;0.0807;aaaaa;aaaaaaa;a;0.367;aa;0.451;0.146;a;0.451;0.263;aaaaaaaaa;aa;0.876;0.581;0.998;0.727;0.56;0.752;aaaaaaaa;
0.173;aaaaaaaa;aaaaaaaaa;a;0.69;aaaa;0.0713;0.0953;0.19;aaa;aaaa;0.329;0.0133;a;0.55;0.409;0.265;0.553;aaaa;aaaaa;aaaaaaaa;0.874;aaaaaa;0.235;0.44;aaaaaaa;0.764;0.0154;aaaaaa;a;0.516;0.272;0.0404;0.79;0.956;0.0079;aaaaaaaa;
0.542;aaaaaa;aaaaaaa;aaa;0.999;a;0.928;0.331;0.282;aaaaaaa;aaaaaa;0.529;0.814;a;0.999;0.888;0.157;0.61;aaa;aaaaaaaa;aaaaa;0.461;aaaa;0.676;0.217;aaaaa;0.777;0.0653;a;aaaaa;0.0834;0.259;0.452;0.63;0.346;0.76;aaaaaaaaaa;
0.404;a;a;aaa;0.385;a;0.316;0.278;0.914;aaaaaaaa;a;0.00198;0.253;a;0.94;0.989;0.675;0.396;aaaa;aaaa;aaaaaa;0.715;aaaaaaaaa;0.811;0.604;aaaaaa;0.628;0.256;a;aaaa;0.738;0.841;0.535;0.299;0.176;0.892;aaaaaaaa;
0.917;aaa;aaaaaa;a;0.761;aa;0.428;0.189;0.741;aaaaaa;aaaaaaa;0.277;0.962;a;0.307;0.91;0.731;0.812;a;aaaaaa;aaaaaaa;0.0669;aaaaa;0.56;0.91;aaaaa;0.0429;0.616;aaaaaaaa;a;0.618;0.842;0.606;0.57;0.925;0.00533;aaaaaaa;
0.659;a;aaa;a;0.888;aaa;0.977;0.979;0.842;aaaaa;aaaaaa;0.98;0.803;a;0.5;0.484;0.157;0.899;a;a;aaaaaa;0.372;aaaa;0.44;0.736;aaaaaaa;0.608;0.716;aaaaaaaa;aaaa;0.19;0.51;0.718;0.29;0.618;0.00497;aaaaaa;
0.659;aaaaa;aa;a;0.2;aaa;0.258;0.98;0.543;aaaaaaa;aaaaaa;0.431;0.475;a;0.62;0.786;0.534;0.717;aaaaa;aaaaaa;aaa;0.565;aaaaaaa;0.864;0.175;aaa;0.107;0.754;aaaaaaaa;a;0.812;0.936;0.504;0.569;0.904;0.961;aaaaaaaaaa;
