ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(string,5);ATT28(float,1);ATT29(string,4);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,2);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,6);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,4);ATT51(string,3);ATT52(string,5);ATT53(string,3);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,10);
0.505;0.99;0.862;0.783;aaa;0.411;aa;0.0696;0.412;aaa;aaa;0.259;0.436;0.171;0.609;0.452;0.198;aaaa;a;aaaaa;0.0547;0.158;aaa;0.271;0.354;a;aaaa;a;0.803;a;a;0.45;0.0808;aaa;a;0.502;a;0.716;0.138;0.131;aaaaa;aaa;0.529;aaaaaaaaa;0.801;0.798;0.708;aa;a;0.648;a;aa;aaaaa;aa;a;0.836;0.425;0.099;0.564;a;aaaaaaaaa;
0.151;0.342;0.134;0.732;aaaaa;0.761;aaa;0.588;0.131;aaaa;aaa;0.177;0.836;0.802;0.97;0.817;0.28;a;a;aaa;0.0479;0.924;aaaaaaa;0.742;0.354;a;aaaa;aaaa;0.611;aaaa;aa;0.489;0.0639;a;aa;0.555;aaaaaa;0.0393;0.0847;0.694;aa;aaaa;0.107;aaaaaaaaa;0.418;0.736;0.0234;aaa;a;0.358;aaaa;aaa;aaaaa;a;aa;0.229;0.661;0.475;0.018;aa;a;
0.0643;0.304;0.898;0.0573;aaaaaa;0.0819;aaa;0.275;0.848;aaaaa;aaa;0.268;0.0847;0.335;0.62;0.922;0.26;aaaa;a;aaa;0.649;0.521;aaaaaaa;0.26;0.356;a;aa;aaa;0.952;a;a;0.299;0.0631;aa;a;0.306;aaa;0.735;0.89;0.0522;aaaaa;a;0.278;aaaaaa;0.736;0.28;0.374;aaa;a;0.555;a;a;aa;a;aaaa;0.923;0.597;0.82;0.871;a;aaaaaaaa;
0.729;0.457;0.0421;0.851;aaaaaaa;0.795;a;0.443;0.672;aaaaaaa;aaaa;0.651;0.455;0.955;0.506;0.259;0.334;aaaa;aaa;aaaaa;0.527;0.191;aaaaa;0.877;0.773;a;a;a;0.964;aaa;aa;0.721;0.968;aaa;a;0.775;aaaa;0.5;0.957;0.257;aaa;aaaaa;0.937;aaaaaaaaa;0.262;0.548;0.898;a;a;0.0195;aaaa;a;aa;aaa;a;0.675;0.0887;0.156;0.894;aaaa;aa;
0.062;0.39;0.391;0.195;aaaaaaaa;0.754;aaa;0.0404;0.5;aaaaaaaa;aaaa;0.154;0.354;0.909;0.945;0.724;0.613;aaaa;aaaa;a;0.798;0.215;aaaaaa;0.709;0.845;a;a;a;0.323;aa;aa;0.1;0.0994;a;aa;0.833;aaa;0.721;0.572;0.645;aaaa;aaaa;0.927;aaaaaaaa;0.0641;0.849;0.151;aaa;a;0.663;aa;aa;aa;aa;aa;0.584;0.766;0.661;0.522;aa;aaaaaaaaaa;
0.753;0.198;0.883;0.574;aaa;0.54;a;0.0802;0.316;aa;aaa;0.843;0.0894;0.12;0.206;0.349;0.144;aaaa;a;aaaaa;0.18;0.702;aaaaaa;0.861;0.193;a;aaaaaa;aaaa;0.161;a;aa;0.875;0.802;a;aa;0.304;aaaaa;0.51;0.295;0.121;aaaaa;aaaa;0.0462;a;0.577;0.148;0.835;aaaaa;a;0.779;aaaa;aaa;aaaa;a;aaaaaa;0.18;0.279;0.992;0.397;aaaaa;aaaaaaa;
0.698;0.423;0.535;0.379;aaaaaaa;0.866;aaa;0.989;0.723;a;a;0.0248;0.89;0.74;0.0942;0.24;0.485;aaaa;aaa;aaaaa;0.82;0.475;a;0.827;0.351;a;aaaa;a;0.292;a;a;0.0665;0.299;a;a;0.122;aaaaaa;0.0094;0.0585;0.816;a;aaaaaa;0.331;aaaaaaaaa;0.133;0.431;0.666;aa;a;0.0604;aaaa;aaa;aaaaa;aa;aaa;0.797;0.453;0.766;0.445;aaa;aaa;
0.49;0.901;0.898;0.826;aaaaaaaaaa;0.251;aaa;0.777;0.218;aa;a;0.752;0.267;0.767;0.866;0.265;0.272;aa;aaaa;aa;0.235;0.589;aaaaaaaaa;0.378;0.674;a;aaaaaa;aaa;0.743;aaaa;aa;0.187;0.477;aaa;a;0.506;aaa;0.178;0.754;0.633;aaa;aaaaaa;0.298;aaaaaa;0.881;0.597;0.773;aa;a;0.289;a;aa;aaaa;aa;a;0.894;0.753;0.182;0.994;aa;aaaaa;
0.504;0.232;0.25;0.572;aaaaaa;0.541;aaa;0.425;0.584;aaaaaaaa;a;0.0346;0.893;0.931;0.676;0.114;0.661;aaa;aaa;a;0.318;0.764;aa;0.724;0.59;a;aaaaaaaaa;aaaaa;0.749;aaa;a;0.88;0.369;a;a;0.027;a;0.381;0.861;0.6;aaaaaa;aaaaaa;0.215;aaa;0.652;0.166;0.0961;aaa;a;0.849;aaaa;a;aaaaa;aa;aaaaaa;0.611;0.0491;0.712;0.203;aaaa;aaaaaaaa;
0.988;0.049;0.392;0.141;aaaaaaaaaa;0.506;aa;0.788;0.486;aaaa;aa;0.144;0.113;0.998;0.119;0.928;0.179;aaaa;aaa;aaaaa;0.383;0.215;aaaaaa;0.916;0.353;a;aaaaaaa;aaa;0.565;a;aa;0.414;0.163;aa;aa;0.798;aaa;0.66;0.786;0.137;aaaaaa;aaaaa;0.183;aaaaa;0.337;0.333;0.711;aaaa;a;0.872;a;aa;aaaaa;aaa;aaaaa;0.488;0.684;0.141;0.786;aaaa;aaaaaaaaa;
0.799;0.321;0.374;0.196;aaaaaaa;0.697;aa;0.443;0.515;aaaaaaaa;aa;0.0854;0.252;0.314;0.473;0.644;0.144;aaaa;aa;a;0.0367;0.484;aaaaaaaa;0.167;0.666;a;aa;a;0.699;aaaa;a;0.557;0.142;a;aa;0.162;aaaa;0.333;0.728;0.716;aa;aaaaa;0.121;a;0.264;0.966;0.911;aaaa;a;0.787;aaaa;aaa;a;aaa;aaaa;0.463;0.595;0.338;0.978;a;aaaaaa;
0.288;0.684;0.137;0.883;aaaaaaaaaa;0.669;a;0.525;0.353;aaaa;aa;0.392;0.687;0.253;0.443;0.164;0.208;aaa;a;aaaaa;0.646;0.772;aaa;0.66;0.122;a;aaaaaa;aa;0.895;aa;aa;0.963;0.0211;a;aa;0.858;aaa;0.304;0.83;0.224;aa;aaa;0.067;aaaaaaa;0.292;0.132;0.418;aaaa;a;0.578;aaaa;aa;aaa;aa;a;0.476;0.439;0.707;0.541;aa;a;
0.614;0.905;0.148;0.585;a;0.704;aaa;0.674;0.858;aaaaa;aa;0.984;0.885;0.417;0.957;0.213;0.419;aaaa;aaa;aaaaa;0.818;0.801;aaaaaa;0.523;0.696;a;aaaaaaaa;aaaaa;0.0615;aaa;aa;0.369;0.403;a;a;0.109;aa;0.108;0.651;0.241;aaaaa;aaaaa;0.107;aa;0.341;0.459;0.14;aaaa;a;0.937;a;aa;a;aaa;aaaaa;0.636;0.0187;0.706;0.525;aaaa;aaa;
0.515;0.717;0.251;0.845;aaaaa;0.777;aa;0.815;0.856;aaa;a;0.593;0.568;0.797;0.266;0.48;0.189;aa;a;aaaa;0.219;0.183;aaaaaa;0.00868;0.802;a;aaaaaa;aaa;0.378;aaaa;aa;0.78;0.984;a;a;0.75;aaaa;0.489;0.266;0.494;a;aa;0.176;aaaaaaaa;0.564;0.778;0.579;aaaaa;a;0.0551;aaa;aaa;aaa;aa;aaaaa;0.417;0.115;0.139;0.215;aaaaa;aaaaaaaaaa;
0.456;0.845;0.799;0.0462;aaaa;0.991;aa;0.38;0.815;aaaaa;aaaa;0.687;0.269;0.0428;0.11;0.772;0.62;a;aaaa;aaaaa;0.895;0.89;aaaaaaa;0.77;0.838;a;aaaa;aaa;0.894;aaa;aa;0.513;0.689;aaa;aa;0.311;aa;0.819;0.0161;0.613;aaaaaa;aaaaaa;0.65;aaaaaaa;0.0608;0.34;0.779;aa;a;0.354;a;aa;a;aa;aa;0.791;0.108;0.966;0.0677;aaaa;aaaaa;
0.0573;0.331;0.113;0.574;a;0.43;aaa;0.327;0.594;a;aaa;0.186;0.653;0.225;0.678;0.142;0.604;a;a;a;0.397;0.109;aaaaaaaaa;0.497;0.444;a;aaa;aaa;0.914;aaa;a;0.806;0.301;aa;aa;0.139;aaaa;0.0213;0.532;0.674;aa;aa;0.704;aa;0.564;0.194;0.203;aaaa;a;0.149;aaa;aa;aa;a;aaaaaaa;0.915;0.0253;0.0377;0.129;aaaa;aaaaa;
0.564;0.264;0.306;0.378;aaaaaaaa;0.0168;a;0.295;0.712;aaa;aa;0.277;0.922;0.253;0.362;0.64;0.47;a;a;aaaa;0.418;0.0939;aaaaaaaaa;0.111;0.632;a;aaaaaaaaa;aaaa;0.786;aa;aa;0.929;0.727;aaa;aa;0.319;a;0.789;0.336;0.562;aaaaaa;aaaaa;0.241;aaaaa;0.686;0.547;0.66;aaa;a;0.395;aaaa;a;aaa;aa;aaa;0.332;0.0464;0.222;0.641;aaaa;aaaa;
0.338;0.0175;0.256;0.47;a;0.194;a;0.0136;0.304;aaaaaa;aa;0.134;0.522;0.772;0.309;0.347;0.218;aaa;aaaa;aa;0.0517;0.775;aaa;0.27;0.0937;a;aaaaaa;a;0.664;aaaa;a;0.44;0.827;aaa;a;0.6;aa;0.228;0.0595;0.541;aaaaaa;aa;0.845;a;0.682;0.85;0.0856;a;a;0.502;aaa;a;aaa;aaa;aa;0.509;0.71;0.559;0.404;aaaa;aaaaa;
0.073;0.349;0.184;0.342;aaaaaa;0.462;a;0.529;0.113;aaaaa;aaaa;0.832;0.878;0.6;0.338;0.264;0.515;aaaa;aa;a;0.294;0.16;aaa;0.436;0.203;a;aaaaaaa;aaaaa;0.182;aa;aa;0.209;0.548;aa;aa;0.698;aaaa;0.509;0.984;0.0689;aaa;aaa;0.523;aaaaaa;0.554;0.855;0.286;aaa;a;0.766;a;aaa;aa;aa;aaaaa;0.0347;0.3;0.319;0.136;aaa;aaaaaaaaaa;
0.403;0.315;0.922;0.756;aa;0.307;a;0.44;0.857;aaaaa;aaa;0.174;0.811;0.911;0.585;0.532;0.846;a;aaaa;aaa;0.767;0.172;aaaaaa;0.73;0.458;a;aa;aaa;0.33;aaaa;a;0.075;0.0949;a;a;0.0118;aaaa;0.893;0.564;0.422;aa;a;0.42;a;0.36;0.673;0.0732;aa;a;0.253;a;a;aaaaa;a;aa;0.672;0.429;0.652;0.26;aaaaa;a;
0.456;0.36;0.811;0.0892;aaaa;0.846;a;0.833;0.589;aa;aa;0.767;0.196;0.226;0.176;0.616;0.823;aa;aaa;a;0.0244;0.822;aaaaaa;0.709;0.372;a;aaaaaaa;aa;0.56;aaaa;aa;0.513;0.0423;a;aa;0.836;a;0.778;0.722;0.795;aaa;aaaa;0.605;aaaaaa;0.681;0.802;0.751;aa;a;0.944;a;aaa;a;aa;aaaaa;0.0753;0.646;0.358;0.421;aaaaa;aaaaaaaa;
0.229;0.42;0.621;0.472;aaaaaaaaaa;0.383;a;0.638;0.392;aaaaa;aaaa;0.772;0.979;0.83;0.083;0.453;0.0388;aaa;aa;aaaaa;0.544;0.603;aaaa;0.161;0.822;a;aaaaaaaa;aa;0.405;aaa;a;0.14;0.979;a;aa;0.29;aaaa;0.929;0.195;0.212;aaaaaa;aaaaaa;0.47;aa;0.349;0.53;0.00462;aaaa;a;0.951;aaa;aaa;aaaa;aa;aaaaaaaa;0.426;0.241;0.55;0.838;aaaaa;aaaa;
0.794;0.622;0.139;0.644;aaaaaaaa;0.788;aaa;0.938;0.804;aaaaaaaa;aa;0.628;0.333;0.116;0.441;0.818;0.197;aaaa;aaaa;a;0.999;0.26;aaaaaa;0.112;0.0463;a;aaaaa;aaa;0.262;a;aa;0.32;0.466;a;a;0.759;aaaa;0.739;0.861;0.875;a;aaa;0.023;a;0.487;0.228;0.525;aaaa;a;0.528;aa;aaa;aaaa;aaa;aaaaaaaa;0.385;0.337;0.179;0.112;aaaa;a;
0.259;0.593;0.979;0.524;aaaaaaa;0.817;aa;0.174;0.446;aaaa;aaa;0.584;0.564;0.509;0.589;0.284;0.172;aa;aaa;aaaa;0.0801;0.907;aaaaaaa;0.0328;0.451;a;aaaaaaaaa;aaaaa;0.667;aaa;aa;0.773;0.843;aa;aa;0.498;aaa;0.135;0.631;0.858;aaaaa;aaaaaa;0.169;a;0.0967;0.991;0.887;aaaa;a;0.203;aaa;aa;a;aaa;aaaaaa;0.866;0.0797;0.779;0.542;a;aaaaaaaaaa;
0.276;0.682;0.0573;0.561;aaaaa;0.552;aaa;0.81;0.942;a;aa;0.702;0.599;0.677;0.49;0.591;0.761;a;aaa;aaa;0.112;0.0956;aaaaaaa;0.343;0.941;a;aaaaaaaaa;a;0.526;aa;a;0.979;0.121;a;aa;0.777;a;0.625;0.996;0.308;aa;aaa;0.27;aaa;0.339;0.974;0.234;a;a;0.32;aaaa;aaa;aaaa;a;aaa;0.9;0.21;0.969;0.158;a;aaaa;
0.363;0.666;0.0232;0.0857;a;0.512;aaa;0.968;0.202;aaaaaaa;aaaa;0.255;0.738;0.635;0.462;0.85;0.726;a;aaa;aa;0.157;0.954;aaaaaaaaa;0.489;0.725;a;aaaaaaaaa;aa;0.584;aaa;aa;0.714;0.667;aa;aa;0.568;aaaaaa;0.317;0.99;0.998;a;a;0.99;aaaaa;0.4;0.0343;0.89;aa;a;0.889;aa;a;aaaaa;aaa;aaaaaaaa;0.918;0.042;0.133;0.514;aaa;aa;
0.377;0.465;0.373;0.437;aaaa;0.703;aa;0.592;0.124;aaa;aa;0.477;0.0181;0.561;0.564;0.432;0.289;a;a;a;0.798;0.844;aaaaaa;0.295;0.294;a;aaa;aaa;0.114;aaaa;aa;0.0244;0.62;aa;a;0.364;a;0.694;0.301;0.134;aa;aa;0.626;a;0.0549;0.513;0.312;aaaa;a;0.0778;a;aa;aaaa;a;aaaaa;0.698;0.312;0.881;0.329;aaa;aaaaa;
0.544;0.927;0.333;0.316;aaaaaaaa;0.218;aaa;0.752;0.00471;a;aaa;0.637;0.692;0.0921;0.878;0.195;0.797;aaa;aaa;aa;0.458;0.137;aaaa;0.448;0.134;a;aaaaaaaaa;aaaaa;0.609;a;a;0.876;0.894;aaa;aa;0.509;aaaa;0.244;0.107;0.296;aaaa;a;0.736;aa;0.0727;0.141;0.73;aaaa;a;0.0811;aaaa;aaa;a;a;aaa;0.1;0.792;0.467;0.145;aaaaa;aaa;
0.289;0.366;0.0224;0.0794;aaaaaaaaa;0.718;aaa;0.21;0.375;aaaaaaaa;aaaa;0.654;0.394;0.571;0.0534;0.794;0.511;a;aaaa;a;0.803;0.52;aa;0.743;0.505;a;aa;aa;0.564;aa;a;0.527;0.859;a;aa;0.862;aa;0.86;0.69;0.472;a;aaaaa;0.0743;a;0.486;0.285;0.442;aaaa;a;0.627;aaa;aaa;aaaa;a;aaaaaaa;0.671;0.711;0.879;0.858;aaaaa;aaaaaaa;
0.345;0.668;0.157;0.992;aaaa;0.705;aa;0.535;0.616;aaa;a;0.396;0.921;0.786;0.741;0.295;0.107;aa;aa;aa;0.137;0.0949;aa;0.84;0.301;a;aaaaaaaaa;aaaa;0.625;aa;aa;0.074;0.981;aa;aa;0.249;aaa;0.703;0.279;0.214;a;aaaaaa;0.417;a;0.58;0.765;0.308;a;a;0.167;a;aa;aa;a;aaaaa;0.363;0.519;0.878;0.116;a;aaaa;
0.912;0.181;0.626;0.381;aaaaaaaaa;0.424;aaa;0.119;0.395;aaa;aa;0.0135;0.532;0.368;0.771;0.857;0.241;aaaa;aaa;aaaaa;0.019;0.702;aaaaaaaaa;0.0888;0.0897;a;aaaa;aaa;0.698;aaaa;a;0.317;0.557;aaa;a;0.331;aaaa;0.616;0.657;0.844;aaaaa;aa;0.921;aa;0.252;0.391;0.199;a;a;0.0158;aaa;a;a;aaa;a;0.977;0.282;0.0387;0.479;aa;aaaaaa;
0.996;0.0926;0.517;0.0704;aaaaa;0.747;aa;0.832;0.154;aaa;aaaa;0.787;0.454;0.94;0.386;0.579;0.291;a;aaaa;aaa;0.849;0.166;aaaaaa;0.066;0.386;a;aaaaaa;aaaaa;0.236;aa;a;0.762;0.572;a;aa;0.197;aaa;0.577;0.258;0.455;a;a;0.775;aaaaa;0.188;0.272;0.304;aaa;a;0.922;aaa;aaa;aaa;aaa;aaaaaa;0.771;0.438;0.711;0.897;aaaa;aaaaaaaaaa;
0.384;0.497;0.0861;0.227;aa;0.707;a;0.516;0.899;aaaa;aa;0.975;0.631;0.404;0.9;0.335;0.285;aaa;aaa;a;0.567;0.653;aaa;0.15;0.272;a;aaaaaaa;aaa;0.506;aaa;aa;0.655;0.154;aa;aa;0.354;aaaa;0.0953;0.0065;0.266;aaaaaa;aaa;0.275;aaaaaa;0.656;0.942;0.845;aaaa;a;0.627;a;aa;aa;aa;aaaaaaaa;0.271;0.187;0.00287;0.186;aaaa;aaa;
0.32;0.555;0.808;0.492;aaaaa;0.304;aaa;0.669;0.0399;aaaaaaaa;aaaa;0.23;0.17;0.166;0.716;0.551;0.833;a;aaaa;aaa;0.68;0.851;aaaaaaaaa;0.693;0.734;a;aaaaaaaaa;a;0.72;aa;aa;0.000583;0.803;a;aa;0.366;aaaaaa;0.81;0.416;0.696;aaa;aaaaaa;0.387;aaaaaa;0.0093;0.268;0.418;a;a;0.802;a;a;aaaaa;a;aaa;0.266;0.57;0.675;0.866;aaa;aaaaaaaa;
0.247;0.245;0.6;0.457;aaaa;0.321;aa;0.499;0.0696;aaa;aaaa;0.637;0.366;0.477;0.792;0.727;0.846;a;aa;aaa;0.982;0.724;aa;0.92;0.233;a;a;a;0.548;aa;a;0.796;0.91;aaa;aa;0.816;aaaa;0.473;0.659;0.134;aaaa;aa;0.144;aaaaaa;0.125;0.294;0.0915;a;a;0.0954;aaa;aaa;aaa;aaa;aaaaaaaa;0.435;0.492;0.98;0.147;aaaaa;aaaaaaaa;
0.537;0.87;0.157;0.232;a;0.424;a;0.118;0.7;aa;aaa;0.571;0.227;0.53;0.719;0.818;0.0305;aa;aaa;aaaa;0.575;0.613;aaaaaa;0.00432;0.596;a;aaaaaaaaa;a;0.709;a;a;0.036;0.321;aa;a;0.991;aaaaa;0.953;0.482;0.246;aaaaa;aa;0.748;a;0.199;0.471;0.115;aaaaa;a;0.99;a;aaa;aaa;aaa;aaaaaaa;0.0218;0.438;0.0417;0.302;aaaa;aaaaaaaaa;
0.501;0.0699;0.266;0.376;aaaaaaaaaa;0.537;aaa;0.132;0.856;aaa;aaaa;0.654;0.792;0.951;0.537;0.645;0.539;aaa;aaaa;aaaa;0.349;0.334;a;0.719;0.225;a;aaaaaaaaa;a;0.0912;aa;a;0.652;0.876;aa;aa;0.157;aaaaaa;0.07;0.0565;0.492;aaaaaa;aaa;0.236;aaaaaaaaa;0.297;0.528;0.925;aa;a;0.315;aaaa;aa;aaaa;aa;aaaaa;0.246;0.464;0.0623;0.976;aa;aaaa;
0.505;0.0526;0.843;0.598;aaaaaaaaa;0.281;aa;0.279;0.78;aaaaaaaa;aa;0.302;0.793;0.624;0.471;0.502;0.673;a;aaa;aaaa;0.457;0.63;aaaa;0.393;0.87;a;aaaaaa;a;0.23;aa;aa;0.333;0.542;a;aa;0.0464;a;0.782;0.354;0.0415;a;aaaaaa;0.0811;aaaaaa;0.0528;0.705;0.468;aa;a;0.382;aa;a;aaaaa;a;aaaaaa;0.216;0.322;0.71;0.866;aaa;aaaa;
0.27;0.709;0.276;0.566;a;0.125;aa;0.0143;0.785;aaaaaaaa;a;0.0579;0.643;0.411;0.574;0.468;0.588;aaaa;a;aaaaa;0.259;0.984;aaaaaaa;0.31;0.508;a;aaa;aaaa;0.432;a;aa;0.969;0.346;aa;a;0.519;aa;0.424;0.699;0.229;a;aaa;0.458;aaaaa;0.156;0.712;0.728;aa;a;0.325;a;a;aa;aaa;aa;0.128;0.96;0.25;0.0247;aaaa;aaaaa;
0.941;0.0994;0.427;0.0426;aaaaa;0.827;aa;0.101;0.297;aaaaaaaa;aaaa;0.999;0.711;0.905;0.42;0.0681;0.845;aaa;aaa;aaa;0.151;0.439;aaaaaaaaa;0.281;0.949;a;aa;a;0.0308;aaaa;aa;0.478;0.712;aa;aa;0.455;aaaaaa;0.641;0.848;0.197;aa;aaa;0.179;aaaa;0.768;0.324;0.217;aaa;a;0.753;aaaa;aa;a;aa;aaaa;0.386;0.27;0.526;0.857;aaaa;aaaaaa;
0.702;0.485;0.658;0.294;a;0.492;aaa;0.815;0.00505;aaaaaaaa;aaaa;0.342;0.677;0.71;0.783;0.771;0.205;a;a;aaaa;0.6;0.734;aaa;0.515;0.974;a;a;a;0.218;aaaa;a;0.434;0.0777;a;a;0.378;a;0.927;0.54;0.455;a;aaaaaa;0.88;aaa;0.151;0.284;0.875;aa;a;0.405;aaaa;a;aaa;a;aaaaaaaa;0.377;0.329;0.99;0.772;aaaa;aaaaaaaaaa;
0.296;0.99;0.23;0.0871;aaaaaaa;0.659;aa;0.546;0.0157;a;aaa;0.286;0.708;0.211;0.939;0.509;0.0616;aaa;aaa;aa;0.269;0.2;a;0.189;0.0402;a;aaaa;aaaaa;0.279;aaa;a;0.245;0.913;aa;aa;0.818;aaaaaa;0.328;0.621;0.334;aaaaaa;a;0.264;aaaaaaaa;0.539;0.594;0.551;aaaa;a;0.994;a;aa;aaa;aaa;aaaaaaa;0.887;0.838;0.113;0.096;aaa;aaaaa;
0.464;0.0908;0.97;0.0912;a;0.648;aaa;0.275;0.768;a;aaaa;0.873;0.157;0.961;0.957;0.868;0.618;aa;aaa;aa;0.841;0.463;aaa;0.683;0.265;a;aaaaa;a;0.528;aa;a;0.289;0.955;a;a;0.564;aa;0.995;0.485;0.332;aaaaaa;aaa;0.424;aaaaaaa;0.369;0.428;0.502;a;a;0.174;aaaa;a;aaaaa;aa;aaaaa;0.0286;0.895;0.0805;0.0634;aaaaa;aaa;
0.788;0.393;0.72;0.883;aaaa;0.982;a;0.367;0.368;a;a;0.467;0.865;0.496;0.463;0.464;0.602;a;aaa;aaaa;0.478;0.099;a;0.532;0.581;a;aa;aaaaa;0.531;aa;aa;0.833;0.831;aa;a;0.606;a;0.145;0.742;0.92;aa;a;0.411;aaaaaa;0.865;0.146;0.148;aaaaa;a;0.521;a;aaa;aaaa;a;aaaaaa;0.494;0.881;0.799;0.562;aa;aaaaaaaaa;
0.865;0.979;0.36;0.678;aaaaaaaaaa;0.618;a;0.0892;0.459;aa;a;0.336;0.514;0.541;0.521;0.107;0.518;a;aaa;aaa;0.023;0.711;aaaa;0.434;0.301;a;aa;a;0.359;aaa;aa;0.216;0.433;a;a;0.193;aa;0.837;0.288;0.76;aaaaaa;aa;0.594;aaaaaaaaa;0.676;0.0768;0.0579;aaaa;a;0.613;aaa;aaa;a;a;aaaaaa;0.255;0.551;0.845;0.611;aaaa;aaaaaaaaaa;
0.277;0.184;0.466;0.376;aaa;0.0232;aa;0.841;0.436;aa;aa;0.35;0.784;0.784;0.00155;0.0673;0.0425;aa;aa;aa;0.581;0.55;aaaa;0.218;0.563;a;aaaaaa;a;0.363;aaa;aa;0.925;0.357;aaa;aa;0.953;aaaa;0.0933;0.763;0.908;aa;aaaa;0.542;aaaaa;0.214;0.5;0.773;aaa;a;0.669;a;aaa;a;a;aaaaaaaa;0.663;0.221;0.72;0.0329;aaa;aaaaaaaaaa;
0.387;0.918;0.359;0.905;aaaaaaaaaa;0.667;aa;0.488;0.226;aaaaaa;aaaa;0.691;0.333;0.666;0.959;0.91;0.16;aa;aaaa;aaaa;0.776;0.144;aaaa;0.119;0.621;a;aaaaaa;aaaa;0.174;a;aa;0.775;0.315;a;aa;0.582;aaaa;0.76;0.59;0.892;aaaaa;aaa;0.357;aaaa;0.415;0.429;0.838;aa;a;0.628;aaaa;a;aa;a;aaaaaaaa;0.847;0.533;0.262;0.281;aa;aaaaaa;
0.173;0.62;0.231;0.0386;a;0.978;a;0.16;0.179;aaaaaaa;aaa;0.204;0.212;0.605;0.0184;0.774;0.986;aaaa;aaaa;aaa;0.157;0.184;aaa;0.685;0.517;a;aaaaa;aaa;0.168;aaaa;a;0.073;0.695;aa;a;0.5;aaaa;0.27;0.635;0.255;aaaa;aaaaa;0.898;aaaaaaaaa;0.546;0.932;0.504;aa;a;0.314;aa;a;a;aaa;aaaaaaaa;0.0944;0.093;0.245;0.825;aa;aaaaaa;
0.166;0.0378;0.773;0.915;aaaaaaaaa;0.879;aa;0.0686;0.414;aaaaaaaa;a;0.427;0.418;0.626;0.545;0.857;0.167;a;aaaa;a;0.566;0.716;aaaaaaaaa;0.739;0.0249;a;aaaaaaaa;aaaaa;0.518;aa;aa;0.411;0.416;aa;aa;0.671;aaaaa;0.767;0.454;0.057;aaa;a;0.689;aaa;0.203;0.329;0.601;aaaa;a;0.411;aaaa;a;aaaa;a;aaaa;0.298;0.437;0.47;0.33;aaaa;aa;
0.433;0.272;0.106;0.17;aaaaaaaaaa;0.657;aaa;0.588;0.673;aaa;aaaa;0.65;0.371;0.572;0.686;0.316;0.403;aaaa;aaa;aaaaa;0.779;0.909;aaaaaaa;0.333;0.379;a;aaaaaaaa;aa;0.48;aaaa;aa;0.588;0.404;aaa;aa;0.729;aaaa;0.661;0.539;0.279;aaaaaa;a;0.285;aaaaaaa;0.81;0.912;0.782;aaaa;a;0.337;aaaa;aa;aaaaa;aaa;aaaa;0.724;0.52;0.599;0.589;aaaaa;aaaaaaa;
0.885;0.398;0.756;0.899;a;0.716;a;0.0108;0.226;aaaaa;aaa;0.386;0.0718;0.623;0.971;0.749;0.846;aaaa;aa;aa;0.0661;0.324;a;0.262;0.169;a;aaaaaaaaa;aaa;0.0476;aaa;aa;0.498;0.745;aaa;a;0.244;aa;0.948;0.522;0.172;aaaaa;a;0.126;aaaaaaaa;0.0281;0.828;0.635;aa;a;0.197;a;aaa;aa;aa;a;0.173;0.085;0.244;0.514;aaa;aaaaa;
0.414;0.26;0.767;0.433;a;0.413;aa;0.601;0.174;aa;aaaa;0.631;0.418;0.722;0.316;0.255;0.656;aa;aaa;aa;0.302;0.223;aa;0.559;0.909;a;aa;aaa;0.558;a;a;0.0416;0.403;aaa;aa;0.763;aa;0.235;0.155;0.264;aaaaaa;aaa;0.274;aaa;0.601;0.584;0.993;aaaaa;a;0.636;aaaa;aa;aa;aaa;aaaaa;0.0804;0.965;0.4;0.993;aaaa;aaaaaaaa;
0.223;0.387;0.242;0.123;aaaaaaa;0.504;aa;0.839;0.112;aaa;aaa;0.171;0.279;0.775;0.591;0.92;0.183;a;a;aaaa;0.943;0.158;aaaa;0.358;0.614;a;aaaaa;aaa;0.858;aaa;a;0.264;0.995;aaa;aa;0.385;aaaaa;0.483;0.122;0.561;aaa;aaaa;0.38;aaaaaaaaa;0.23;0.829;0.221;aaaaa;a;0.848;aaa;aaa;aaaaa;aa;aa;0.0236;0.298;0.382;0.666;aaaa;aaaaaa;
