ATT0(string,4);ATT1(float,1);ATT2(string,1);ATT3(string,6);ATT4(string,4);ATT5(string,3);ATT6(string,6);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(string,10);ATT27(string,7);ATT28(string,9);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,8);ATT46(string,3);ATT47(string,3);ATT48(string,6);ATT49(string,8);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,6);ATT62(string,6);ATT63(float,1);ATT64(string,9);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(float,1);ATT81(string,1);ATT82(string,5);ATT83(string,5);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
a;0.62;a;a;aaa;aaa;aa;aaaaaa;0.317;0.185;a;0.744;aaaaa;0.326;a;0.209;a;0.154;0.0613;a;0.722;aa;0.625;0.132;aa;aaa;aa;aaaaaaa;aa;aaaa;0.509;aaaaaaaaaa;aa;a;0.015;0.347;a;0.677;0.497;0.558;0.261;a;0.749;aaaaa;0.0314;aaaa;aaa;a;aa;aaaaaaaa;aa;0.209;0.68;0.739;aaaaa;0.888;a;0.174;0.3;0.822;aaa;aaaa;aaa;0.671;a;aa;0.577;0.0932;0.866;aaaaa;a;0.649;0.683;0.185;0.177;0.88;0.47;0.0293;0.15;aa;0.955;a;a;a;aa;0.899;0.226;0.878;0.189;0.306;0.641;0.12;aaaaaa;
aa;0.971;a;aa;a;a;aaaaa;aaa;0.0743;0.251;a;0.609;aaaaaaaa;0.29;aa;0.889;aa;0.827;0.507;aaaaaa;0.445;a;0.451;0.106;aaaaa;a;a;aaa;aaaaaa;a;0.318;aaaaaa;aa;a;0.0825;0.813;aaaaa;0.188;0.152;0.676;0.975;aaaaaaa;0.232;aa;0.129;aaaaaaa;aa;aaa;aaaa;aaaaaaa;aaa;0.269;0.823;0.208;aaaaa;0.533;aa;0.428;0.278;0.453;aa;aa;aaaaaa;0.542;aaaaa;aaaaaaaa;0.953;0.0879;0.054;aa;a;0.0972;0.324;0.196;0.072;0.996;0.734;0.551;0.0747;aaaaa;0.323;a;aa;aaaa;aaaaa;0.263;0.941;0.912;0.462;0.118;0.519;0.0289;aaaa;
aa;0.672;a;aa;a;aa;aa;aaaaa;0.43;0.0151;a;0.499;aaaaa;0.889;a;0.945;aaa;0.00374;0.829;aaaaaaa;0.65;a;0.296;0.337;aaaaaaaa;aa;a;aaaaa;aaaaaa;aa;0.775;aaaaaaaaaa;a;aaaaaaa;0.354;0.492;aaaa;0.0475;0.488;0.294;0.105;aa;0.717;aa;0.658;aaaaaaaa;a;a;aaaa;aaaaaa;aaa;0.576;0.417;0.392;aaa;0.343;aa;0.416;0.519;0.205;aaaa;aa;a;0.658;aaaaaa;a;0.798;0.0459;0.0113;aaaa;a;0.858;0.0416;0.337;0.761;0.24;0.889;0.248;0.19;aa;0.109;a;aaa;aaa;aaaaa;0.443;0.898;0.752;0.915;0.952;0.999;0.747;aaaaaa;
aaa;0.932;a;aaa;aa;aaa;a;aaaaaa;0.778;0.456;a;0.42;aaaaaa;0.962;a;0.612;a;0.857;0.114;a;0.922;aa;0.27;0.929;aaaaa;a;aaaaaa;aa;aaaaaaaaa;a;0.919;aaaaaaaaa;aa;aaaaaaaaa;0.201;0.153;aaaaa;0.662;0.462;0.516;0.759;aaaa;0.398;aaaaaa;0.842;aa;aa;a;a;aaaa;a;0.00213;0.719;0.996;aaaaaa;0.751;a;0.641;0.453;0.893;a;aaaa;aa;0.186;aaaa;aaa;0.0216;0.415;0.962;aaaaa;a;0.619;0.064;0.114;0.611;0.814;0.61;0.979;0.645;aa;0.305;a;a;a;aaaaa;0.819;0.752;0.902;0.834;0.253;0.613;0.506;aaa;
aa;0.576;a;a;aa;aa;a;aaa;0.65;0.852;a;0.36;aaaaa;0.846;aa;0.819;aaa;0.763;0.929;aa;0.994;aa;0.25;0.0686;aaa;a;aaaaaaaaaa;aaaaaa;aaaaaaa;a;0.508;aaaaaaaaa;a;aaaaaaaa;0.656;0.00148;aaaa;0.326;0.829;0.0985;0.784;aaaa;0.265;aaa;0.909;aaaaaa;aa;aaa;aaaaaa;aaaaaaa;a;0.98;0.717;0.368;aaaaaaaa;0.308;aa;0.406;0.332;0.241;aaaa;aaaaa;a;0.0662;aaaaaaa;aaaaa;0.699;0.286;0.431;aaa;a;0.679;0.884;0.432;0.167;0.398;0.511;0.675;0.676;aaaaa;0.102;a;aaaaa;aaa;aaaa;0.106;0.523;0.0293;0.515;0.813;0.116;0.675;aa;
aaaa;0.789;a;aaa;a;a;aaaaa;aaaaaa;0.801;0.433;a;0.225;aaaaaaa;0.44;a;0.667;aa;0.502;0.735;aaaaaaa;0.394;a;0.355;0.438;aaaa;aaa;aaaaaa;aaa;a;a;0.207;aaaaaaa;a;aaaa;0.441;0.56;a;0.745;0.308;0.35;0.294;a;0.971;aa;0.915;aaa;aaa;a;a;aaaa;aaa;0.948;0.81;0.503;aaaaaaa;0.597;a;0.959;0.979;0.676;aaaaaaa;aa;aaa;0.825;aaa;aa;0.0995;0.902;0.475;aaaa;a;0.326;0.967;0.228;0.0698;0.454;0.305;0.519;0.037;a;0.0806;a;aaa;a;aaaaaa;0.631;0.556;0.77;0.993;0.665;0.995;0.795;aaaaaaaaa;
a;0.915;a;aa;aa;a;aaaa;aa;0.619;0.258;a;0.000783;aa;0.833;a;0.622;aa;0.22;0.254;aaaa;0.948;a;0.27;0.708;aaaaaaa;aa;aaaaaaaaa;aaa;a;aaaa;0.0323;aaaaaaa;a;aaaaaaa;0.935;0.338;aaa;0.111;0.608;0.814;0.103;aaaa;0.487;aaaaaa;0.432;aaaaaaaa;aa;a;aaaa;aa;aa;0.137;0.424;0.21;a;0.893;a;0.736;0.721;0.327;a;a;aaaa;0.81;aaaaaaa;aaaaaaaa;0.457;0.0211;0.813;a;a;0.778;0.000691;0.607;0.221;0.563;0.417;0.976;0.925;aa;0.18;a;aa;aaaaa;aaaaaa;0.452;0.722;0.133;0.347;0.832;0.918;0.716;aaaaa;
aa;0.259;a;aaaaa;aa;a;a;aaaaaaa;0.502;0.93;a;0.998;a;0.00649;a;0.0208;aaaa;0.674;0.851;aaa;0.972;aa;0.0699;0.425;a;aaa;aaaaaaaaaa;a;aaaaaaaa;aaaaa;0.344;aaaaaaaa;a;aaaaaaaaa;0.676;0.168;aa;0.518;0.622;0.895;0.243;aaaaaa;0.0574;aaaaaa;0.371;a;aaa;aaa;aaaaaa;aaaaaa;aaa;0.159;0.597;0.578;aaaa;0.812;a;0.853;0.911;0.176;aaaaaaa;a;aaaaaa;0.65;aaaaaaaa;aaaa;0.546;0.871;0.999;aa;a;0.493;0.78;0.776;0.456;0.488;0.98;0.818;0.29;aaaa;0.258;a;aaaaa;aaaa;aaaaaaa;0.814;0.652;0.899;0.388;0.916;0.0608;0.389;aaaaa;
aa;0.739;a;aaaaa;aaa;a;aa;aaaaa;0.346;0.606;a;0.313;aaa;0.596;aa;0.572;a;0.693;0.0672;aaaaaa;0.404;aa;0.265;0.934;aa;aa;aaaaaa;a;aaaa;aaa;0.545;aaaa;aa;a;0.0268;0.101;aa;0.9;0.526;0.0034;0.111;aaa;0.691;aaa;0.281;aaa;a;aaa;aaaaa;aaaaa;aa;0.267;0.309;0.812;aaaaaa;0.429;a;0.251;0.987;0.577;aa;aaaaaa;aaaaaa;0.772;a;aaaaaaaa;0.753;0.375;0.00281;aa;a;0.108;0.56;0.334;0.145;0.764;0.953;0.137;0.956;aaa;0.638;a;aaaaa;aaaa;aa;0.861;0.655;0.167;0.806;0.928;0.292;0.102;a;
aaaa;0.563;a;aaaa;aaaa;aaa;aaa;aaaaaaa;0.495;0.815;a;0.74;aaaaaa;0.295;aa;0.971;a;0.816;0.387;aaaaaaa;0.121;aa;0.861;0.565;aa;aa;aaa;aaa;aaaaaaaaa;aaaaa;0.155;aa;a;aaaaaaaaa;0.788;0.0313;aaa;0.0661;0.504;0.574;0.94;aaaaa;0.716;aa;0.487;aaaaa;a;aaa;aaa;aaaaaaa;aaa;0.339;0.916;0.886;a;0.588;a;0.27;0.622;0.585;aaaaaaaaa;aaaaaa;aaaa;0.524;aaaaaa;aaaaaaaa;0.598;0.231;0.279;aaaaa;a;0.831;0.792;0.8;0.564;0.711;0.411;0.582;0.556;aaaaa;0.679;a;aaaa;aa;aaaaaa;0.75;0.776;0.0898;0.0208;0.94;0.468;0.854;aaaaaaaa;
a;0.0421;a;aa;aa;a;aaaaa;aaaa;0.636;0.664;a;0.71;aaaaa;0.084;a;0.0119;aaa;0.562;0.544;aa;0.481;aa;0.217;0.745;aaaaaaaa;aa;aaaaaaaaaa;aa;aaaaa;a;0.712;aaaaaaaaa;a;a;0.686;0.509;aa;0.024;0.503;0.8;0.502;aa;0.986;aaaa;0.291;aa;aaa;aa;aaaaaa;aaaaaaa;a;0.638;0.851;0.72;aaaaaa;0.57;a;0.154;0.132;0.933;aaaa;aaaaa;aaaaa;0.132;aa;aaaaaa;0.745;0.152;0.564;aaaa;a;0.902;0.699;0.204;0.585;0.245;0.436;0.121;0.639;aaaaa;0.681;a;a;aa;aa;0.649;0.849;0.582;0.0145;0.969;0.273;0.825;aaaaa;
a;0.145;a;aaaaa;aaa;aa;aaa;a;0.53;0.785;a;0.148;aa;0.972;a;0.611;a;0.00678;0.992;aa;0.166;aa;0.639;0.095;aa;aaa;aaaa;aaa;aaaaaaaaa;aa;0.265;aaa;aa;aaaaaaaaa;0.431;0.629;a;0.935;0.859;0.316;0.621;aaaaa;0.838;a;0.163;a;a;aaa;aaaa;aaaaa;aa;0.0121;0.911;0.808;aaaaaa;0.433;aa;0.678;0.909;0.68;a;aa;aa;0.0458;aaaaa;aa;0.0283;0.109;0.861;a;a;0.647;0.931;0.196;0.226;0.547;0.554;0.731;0.52;aaaa;0.107;a;aaa;aaa;aaaaa;0.056;0.592;0.517;0.386;0.66;0.094;0.924;aaaaa;
aa;0.837;a;aa;aaaa;aaa;aaaa;aa;0.342;0.12;a;0.323;aaa;0.969;a;0.961;a;0.00969;0.916;aaa;0.488;aa;0.211;0.192;a;aa;aaaaaaa;aaaaa;aaaaaaa;aa;0.907;aaaa;a;aaaaaaaa;0.326;0.299;aaa;0.125;0.658;0.293;0.741;aaa;0.919;aaa;0.33;aaaaaa;aaa;aa;aaaaa;a;aaa;0.756;0.905;0.756;aaaaaaaaa;0.97;a;0.816;0.979;0.552;a;aaaa;aaaaa;0.857;aaaaa;aaaaaaaa;0.391;0.995;0.0215;aaaa;a;0.0403;0.392;0.0121;0.0955;0.596;0.963;0.638;0.791;a;0.942;a;aaaaa;aaaa;aa;0.806;0.0383;0.523;0.556;0.531;0.532;0.102;aaaaa;
a;0.495;a;aaa;aa;aa;aaaaaa;aaaaaaa;0.467;0.542;a;0.92;aaaaaaaa;0.0784;a;0.789;a;0.998;0.0848;aaaaaa;0.0368;aa;0.275;0.245;aaaaa;a;aaaaaaaa;aaaaaaa;aaaaa;a;0.311;aaaaaaaaaa;aa;aaaaaaa;0.292;0.821;a;0.0398;0.0798;0.437;0.506;aa;0.806;aaaaaa;0.316;aaaaaaa;a;aa;aaa;aaa;aaa;0.217;0.131;0.834;aaaaa;0.388;aa;0.831;0.99;0.854;a;aaaaa;aaaa;0.26;aaaaaaa;a;0.385;0.0525;0.622;aaaaaa;a;0.541;0.0779;0.0408;0.591;0.316;0.0741;0.632;0.0034;a;0.414;a;aaaaa;aaaa;a;0.771;0.233;0.581;0.95;0.614;0.858;0.936;a;
a;0.0335;a;aaaaaa;aa;a;aa;aa;0.0667;0.172;a;0.155;aaaaaaa;0.327;a;0.85;aa;0.239;0.505;a;0.647;aa;0.205;0.433;aaaaaaaa;aaa;aa;aaaaaaa;aa;aa;0.831;aaaaaa;aa;aaaaaaaa;0.626;0.629;aaa;0.809;0.751;0.989;0.574;aaaaa;0.564;aa;0.782;aaaaa;aa;a;aa;aaaaaa;aaa;0.0793;0.27;0.353;aaaaaaa;0.371;aa;0.64;0.332;0.849;aaaaaaa;a;aa;0.329;a;aaaaaa;0.769;0.23;0.683;a;a;0.303;0.181;0.286;0.237;0.0787;0.186;0.593;0.0576;aaaaa;0.772;a;aaa;aaa;aaaaaaa;0.44;0.596;0.543;0.42;0.27;0.766;0.796;aaa;
aa;0.676;a;a;a;aa;aaaa;a;0.227;0.126;a;0.194;aaaaaaaa;0.286;aa;0.169;aaaa;0.378;0.912;aaaaa;0.304;a;0.328;0.0186;aaaaaaaaaa;aaa;a;aa;aaaa;aaa;0.25;aaaaaaa;aa;a;0.153;0.873;a;0.792;0.962;0.168;0.0948;a;0.593;aaa;0.673;aaaa;a;aa;aaaa;aaaaaaaa;aaa;0.0669;0.925;0.99;a;0.61;a;0.818;0.394;0.0756;aaaaaaaa;aaaa;aaaaaa;0.0158;aa;aa;0.38;0.806;0.476;aa;a;0.157;0.155;0.483;0.116;0.404;0.806;0.739;0.406;aaaaa;0.727;a;aa;aaaa;aaaa;0.82;0.088;0.331;0.709;0.566;0.406;0.599;a;
aa;0.446;a;a;aa;aa;aaaaa;aaaaa;0.882;0.448;a;0.32;aa;0.00087;aa;0.675;aaaa;0.0924;0.244;aaaaa;0.0753;aa;0.865;0.195;aaaa;aa;aaaaaa;aaaaaaa;aaaaaaaa;aaaa;0.833;aaaaaaa;aa;aa;0.556;0.132;aa;0.0762;0.0566;0.152;0.299;aaaaaa;0.847;aaaaaa;0.978;aaaaaaa;aa;aa;aaaaaa;aaaaaaa;a;0.775;0.602;0.665;aaaaaaaaa;0.372;a;0.289;0.348;0.91;aa;aaaa;aaa;0.533;aaa;aaaaaaaa;0.801;0.821;0.206;aaaa;a;0.105;0.62;0.233;0.76;0.376;0.679;0.685;0.0968;a;0.509;a;aaaaa;aaaa;aa;0.857;0.218;0.96;0.771;0.305;0.181;0.015;aaaaaaa;
aa;0.637;a;aaaaa;aaaa;aa;a;aaa;0.707;0.425;a;0.0935;aaaaaaa;0.333;a;0.723;aaaa;0.699;0.0969;aaaaa;0.309;aa;0.465;0.129;a;aa;aaaaaa;aaaaaa;aaaaaaaaa;a;0.662;aaaaaaa;a;aaaa;0.14;0.381;a;0.258;0.918;0.422;0.431;a;0.566;aaaa;0.2;aaaaa;a;aa;a;aaaaaaaa;a;0.82;0.17;0.275;aaaaa;0.861;aa;0.8;0.586;0.936;aaaaaaa;aaaa;aaa;0.426;aaaaaaaaa;aa;0.657;0.395;0.45;aaa;a;0.614;0.387;0.718;0.0962;0.499;0.818;0.35;0.692;aaaaa;0.151;a;aaaa;a;aaaaa;0.249;0.466;0.148;0.31;0.65;0.919;0.333;aaaaaaa;
a;0.942;a;aaa;aa;aaa;aaaaaa;aaa;0.246;0.613;a;0.24;aaaa;0.578;aa;0.0241;aa;0.584;0.191;aaaaaaa;0.226;aa;0.817;0.559;aaaaaaaaaa;a;aaaaa;aa;aaaaaa;aaaa;0.326;a;a;aaaaaaa;0.412;0.613;aa;0.643;0.07;0.0796;0.528;aaaaaaa;0.417;aaaaaa;0.829;a;a;aaa;aaaa;a;aa;0.311;0.351;0.5;aaaaaaaaa;0.392;aa;0.54;0.247;0.56;aaa;aaaaaa;aa;0.245;aaa;aaaaaaaaa;0.948;0.479;0.0377;aaaaa;a;0.135;0.32;0.743;0.0838;0.908;0.882;0.062;0.422;aaaa;0.216;a;aaaaa;aaaa;aaaaaa;0.715;0.756;0.561;0.0439;0.199;0.539;0.752;aaaaaa;
a;0.739;a;aaaa;a;aaa;aaaa;aaaaa;0.103;0.296;a;0.312;aaaaaaa;0.715;aa;0.0277;aa;0.139;0.773;aa;0.857;aa;0.98;0.482;aaaaaaa;aa;aaaaaaaa;aaaaa;aaaa;aa;0.599;aaaaaaaaa;a;aaaaa;0.441;0.413;aa;0.664;0.28;0.039;0.828;aaaaa;0.281;aaaaaa;0.06;aaaaaaaa;aa;a;aaa;aaaaaaa;aaa;0.366;0.788;0.819;aa;0.138;aa;0.0833;0.454;0.918;a;aaaaaa;aaaa;0.0782;aaaaaaaa;aaa;0.749;0.459;0.548;aaa;a;0.394;0.255;0.231;0.799;0.454;0.35;0.898;0.887;aa;0.157;a;aaa;aaaaa;aaa;0.576;0.781;0.706;0.656;0.649;0.158;0.803;aaaaa;
aaaa;0.815;a;aaaaa;aaaa;aaa;aaaa;aaaaaa;0.161;0.8;a;0.726;aaaa;0.201;a;0.00145;aa;0.239;0.0882;aaaaa;0.909;a;0.373;0.608;aaaaaaaaa;a;aaaaaa;aaaa;aaa;aaaaa;0.285;aaaaaaa;aa;aaaaa;0.187;0.028;aa;0.553;0.194;0.255;0.499;aa;0.304;aaaa;0.787;aaaaaa;a;aa;aaaa;a;aaa;0.474;0.329;0.879;aaaaaaaa;0.606;a;0.891;0.0236;0.108;a;aaaaa;aaaaa;0.337;aaaa;a;0.57;0.333;0.0465;aaaaaa;a;0.739;0.0325;0.575;0.484;0.00717;0.551;0.727;0.143;aa;0.779;a;aaa;aa;aaaaaa;0.68;0.816;0.743;0.588;0.0983;0.203;0.488;aaaaaa;
aaa;0.568;a;aaaa;aaaa;aa;aaa;a;0.82;0.513;a;0.877;aaa;0.906;a;0.69;aa;0.749;0.104;aaaaaa;0.241;a;0.248;0.116;aaaaaa;aaa;aaaaaaaaa;aa;aa;aa;0.958;aaaaaaaaa;aa;aaaaaa;0.445;0.919;aaaa;0.97;0.543;0.0675;0.415;aaa;0.39;aaaa;0.548;aaaaaaa;aaa;aaa;aa;aaaaaaa;aaa;0.347;0.682;0.0218;aaaaaaaaa;0.109;aa;0.525;0.466;0.484;aaaaaa;aaaaa;aaaaaa;0.611;aaaaaaaa;aaaa;0.00686;0.352;0.545;aaaaa;a;0.602;0.633;0.118;0.122;0.717;0.977;0.143;0.321;a;0.84;a;aaaaa;a;aaa;0.313;0.111;0.397;0.811;0.0918;0.556;0.259;aaaaa;
aaaa;0.612;a;aaaaa;aaaa;aaa;aaaaaa;aaaaaaa;0.86;0.0697;a;0.883;aaaa;0.579;aa;0.443;aaa;0.868;0.682;aaaaa;0.68;aa;0.839;0.318;aaaaaaa;aa;aaaaaa;aa;aaaa;a;0.352;aaa;aa;aaaaaaaaa;0.0881;0.726;a;0.794;0.213;0.818;0.575;aaaaa;0.586;aaaaaa;0.258;a;aa;aaa;aaaa;aa;aaa;0.873;0.63;0.352;aaaaaa;0.338;aa;0.22;0.424;0.339;a;a;aaaaa;0.574;aaa;aaaaaaa;0.929;0.487;0.106;aaaaa;a;0.515;0.454;0.191;0.865;0.695;0.477;0.674;0.301;aa;0.428;a;aa;aa;aaa;0.403;0.16;0.111;0.354;0.965;0.112;0.75;aaaaaa;
aaa;0.104;a;aaaa;aaa;aa;a;aa;0.206;0.0376;a;0.338;aaa;0.54;aa;0.574;a;0.619;0.478;aa;0.198;aa;0.783;0.51;aaaa;aa;aaaa;a;aaaaaaaa;a;0.269;aa;a;a;0.6;0.183;a;0.362;0.347;0.0677;0.198;aa;0.593;aaaa;0.366;aaa;aa;aa;aaa;a;aa;0.906;0.524;0.476;aaaaaaa;0.587;aa;0.245;0.497;0.0329;aaaaaaa;aaaaa;aa;0.646;aaaaaaaa;aaaaaa;0.709;0.851;0.148;aaa;a;0.53;0.197;0.848;0.705;0.641;0.253;0.584;0.0933;aaaa;0.658;a;a;aaa;aaaa;0.29;0.516;0.551;0.749;0.219;0.983;0.857;aaaaaaaa;
aaaa;0.0309;a;aaaa;aaa;a;aaaaa;aaaaaaa;0.758;0.895;a;0.127;aa;0.484;aa;0.529;aaa;0.242;0.984;aaaaaa;0.608;aa;0.259;0.574;aaaaaaa;aa;aaaaaaaaa;aaaaaaa;a;a;0.588;aaaaaaaaa;aa;aaa;0.504;0.00139;aa;0.0392;0.237;0.44;0.403;aaaaaa;0.722;aaa;0.973;aaaaaaa;a;aa;a;aaaaaa;aaa;0.632;0.0581;0.193;aaa;0.325;a;0.881;0.958;0.00613;a;aa;aaaa;0.248;aaaaaaaa;aaaaaa;0.0818;0.733;0.742;a;a;0.0898;0.739;0.557;0.635;0.553;0.417;0.629;0.468;aaaa;0.369;a;aa;a;aaaaa;0.422;0.999;0.902;0.103;0.0291;0.288;0.678;aaaaaaaaaa;
aaaa;0.715;a;aaaa;aa;aa;aa;aa;0.103;0.481;a;0.345;aaaa;0.596;aa;0.0324;a;0.519;0.912;a;0.882;aa;0.228;0.614;aa;a;aaa;aaaaaaa;a;aaaa;0.668;aaaaaaaaa;aa;aaaaaa;0.132;0.798;aaa;0.475;0.823;0.299;0.644;aaaaaa;0.742;a;0.0666;aaaaa;aa;a;aa;a;aa;0.78;0.332;0.0466;aaaaaaa;0.455;a;0.652;0.567;0.522;aaaaaa;aaa;aa;0.6;aaaaaaa;aaaaa;0.333;0.61;0.146;aaaa;a;0.304;0.682;0.236;0.539;0.714;0.412;0.136;0.155;a;0.901;a;aa;aaaa;aaaa;0.711;0.227;0.651;0.164;0.567;0.0336;0.0768;aaa;
aa;0.508;a;a;a;aa;a;aaaaaaa;0.458;0.736;a;0.666;aaaaaa;0.672;aa;0.8;aa;0.306;0.13;aaaaaa;0.549;aa;0.593;0.863;aaaaa;aa;aaaaaaaaa;aaaaaa;aaaa;aaa;0.0272;aaaaaa;aa;a;0.884;0.458;aa;0.393;0.884;0.75;0.384;aaaaa;0.663;aa;0.266;aaaaaa;aa;aa;a;a;a;0.391;0.808;0.772;aa;0.306;a;0.804;0.277;0.995;aaa;aaaaaa;aaa;0.175;aaaa;aaaa;0.292;0.433;0.916;aaaa;a;0.507;0.616;0.148;0.87;0.613;0.559;0.505;0.772;aaaaa;0.325;a;aaa;aaaaa;aaaaaaa;0.295;0.965;0.19;0.627;0.78;0.54;0.796;aa;
aa;0.452;a;aa;aaa;aa;aaa;a;0.713;0.0593;a;0.076;aaaaaaa;0.114;aa;0.902;aa;0.789;0.107;aa;0.283;aa;0.901;0.943;aaaaa;a;aaa;aa;a;aaaa;0.776;aa;aa;aaaa;0.701;0.55;aaa;0.406;0.624;0.903;0.801;aaaaa;0.301;a;0.732;aaaa;aa;aaa;aa;aaa;aa;0.494;0.783;0.325;aaaaaaaaa;0.0676;aa;0.0295;0.792;0.452;aaaaaaaa;aaaaa;aa;0.716;aaaaaaaaa;aaaaaa;0.629;0.147;0.951;a;a;0.928;0.848;0.508;0.0556;0.351;0.915;0.814;0.218;a;0.248;a;aa;aaa;aaa;0.41;0.681;0.606;0.487;0.957;0.00202;0.0237;aa;
aa;0.598;a;aaaa;aaaa;aaa;aaa;aaaa;0.334;0.586;a;0.855;aaaaa;0.596;aa;0.44;aaa;0.262;0.0391;aaa;0.994;aa;0.0156;0.379;aaaa;aaa;aaa;aaa;aaaa;aaaaa;0.836;aa;aa;aaaaaa;0.136;0.652;aaaa;0.283;0.853;0.598;0.4;a;0.473;aaa;0.0845;aaaaa;a;aaa;aa;aaaa;aa;0.63;0.0335;0.25;aaa;0.639;a;0.21;0.958;0.948;aaaaaaaa;aaaaa;a;0.252;a;aaaaa;0.74;0.461;0.464;aaaaaa;a;0.273;0.791;0.301;0.268;0.854;0.375;0.779;0.567;aaaa;0.896;a;aaaa;aaa;aaaaaaa;0.462;0.229;0.313;0.593;0.491;0.853;0.465;aaaaaaaaaa;
aa;0.915;a;a;a;aa;aa;aaaaa;0.702;0.162;a;0.453;a;0.811;a;0.162;aaaa;0.682;0.414;aaaaa;0.438;aa;0.852;0.363;aaaa;aa;aa;aa;aaa;aaaa;0.363;aaaaaaaaaa;aa;aaaaa;0.39;0.81;aaa;0.859;0.615;0.0487;0.174;aaaaa;0.438;aa;0.748;a;a;aa;aaaa;aaaaaaaa;aa;0.22;0.508;0.909;aaaaaa;0.878;a;0.614;0.469;0.896;aaa;aaaaa;a;0.925;aaa;aa;0.124;0.33;0.229;aaaaaa;a;0.601;0.163;0.491;0.0142;0.871;0.449;0.804;0.198;aaaa;0.84;a;aaaaa;aaa;aa;0.557;0.31;0.937;0.0956;0.67;0.529;0.0935;aaaaaaaa;
aaa;0.878;a;aaaa;aaa;a;aaaaaa;aaaa;0.988;0.441;a;0.32;a;0.497;a;0.223;aa;0.67;0.987;aaaa;0.867;a;0.899;0.299;aaaaaaa;a;aaa;aaaaa;aaaaa;aa;0.648;aaaaaaa;a;aaaaaa;0.872;0.302;aaa;0.931;0.215;0.369;0.345;aa;0.715;aaaa;0.634;aaaaa;a;aa;aaa;aaa;a;0.78;0.0785;0.534;aaaaaaaaa;0.285;a;0.536;0.817;0.0581;aa;aa;aaaaaa;0.29;aaaaaaaa;aaa;0.517;0.576;0.413;aa;a;0.69;0.206;0.51;0.431;0.136;0.759;0.0874;0.779;aa;0.821;a;a;aaaaa;aaa;0.286;0.586;0.777;0.44;0.953;0.902;0.513;aaaaaaaa;
a;0.646;a;aaaaa;aaa;aa;a;aa;0.68;0.887;a;0.342;aa;0.276;aa;0.19;aaa;0.996;0.728;aaaaaa;0.151;a;0.335;0.339;aa;a;aaaaaaaaa;aaaaaa;aaaa;a;0.613;aa;a;aaaaaa;0.415;0.805;aaa;0.416;0.0698;0.232;0.55;a;0.441;aaaaa;0.813;aaaaaa;a;aa;a;a;a;0.324;0.015;0.792;aaaaa;0.858;aa;0.976;0.143;0.319;aaaaaaaaa;aa;a;0.756;aa;aaaaa;0.235;0.00306;0.387;aaaa;a;0.217;0.569;0.86;0.611;0.828;0.23;0.743;0.814;aaaaa;0.832;a;aaaa;aaaaa;aa;0.0897;0.35;0.704;0.78;0.493;0.757;0.876;aaaaaaaaa;
a;0.126;a;aaaaaa;a;aa;aaa;aaa;0.593;0.825;a;0.145;aaa;0.872;aa;0.785;aaaa;0.456;0.889;aaa;0.168;a;0.992;0.099;aaa;a;aaa;aaaaaa;aaaa;aaaaa;0.303;aaa;a;aaaaaa;0.927;0.0784;aaaa;0.492;0.523;0.191;0.853;aaa;0.0335;aa;0.923;aaaaaa;aa;aaa;aaaaa;aaaaaa;aaa;0.584;0.624;0.849;aaaaaaaaa;0.254;a;0.851;0.109;0.221;aaaaaaaa;aa;a;0.518;aaaaa;aa;0.357;0.36;0.0582;aaaa;a;0.0548;0.583;0.196;0.244;0.0842;0.446;0.626;0.885;aa;0.31;a;aaaa;aa;aaaaa;0.714;0.812;0.0325;0.348;0.97;0.738;0.629;aaa;
