ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,3);ATT6(string,1);ATT7(float,1);ATT8(string,2);ATT9(string,6);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(string,2);ATT16(string,1);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,9);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(string,2);ATT47(string,8);ATT48(string,8);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,7);ATT55(string,9);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,10);
0.467;a;0.288;0.571;aaaa;a;a;0.987;a;aaaaa;0.503;aaaaa;a;0.42;aaa;aa;a;aaaa;0.189;a;0.707;0.953;0.676;0.406;0.411;0.885;0.301;aaaaaa;0.284;0.204;0.329;aaa;0.385;a;a;0.956;0.709;0.647;0.79;a;0.21;0.193;0.421;0.401;aa;aaaaa;aa;aa;aaaaaaaa;0.167;a;0.831;0.402;aaaa;aaaaaaa;aa;0.614;aa;0.783;0.888;0.118;0.953;0.368;a;aaaaaaaa;
0.249;a;0.728;0.39;aaa;a;a;0.328;aa;a;0.771;aa;a;0.88;aaaaaaa;a;a;aaa;0.958;a;0.768;0.342;0.147;0.48;0.206;0.846;0.0899;aaa;0.916;0.996;0.0466;a;0.524;aaaaa;a;0.296;0.444;0.437;0.561;aaaaaaaa;0.847;0.757;0.875;0.197;aaa;aa;a;aaaaaaa;aa;0.384;aaaa;0.158;0.0684;aaaaa;aaa;aa;0.876;aaa;0.804;0.57;0.177;0.193;0.676;aaaaaa;a;
0.231;a;0.348;0.633;aaa;aa;a;0.88;a;aaa;0.54;aa;a;0.384;aaaaaaaa;a;a;aaaaa;0.164;a;0.168;0.038;0.251;0.228;0.809;0.637;0.222;aaa;0.158;0.937;0.933;a;0.999;aaaaaa;aa;0.258;0.924;0.611;0.966;aaaa;0.735;0.415;0.463;0.437;aaa;aaaaa;a;aaaaaa;aaaaaaa;0.434;aaaa;0.0649;0.958;aaa;aaa;a;0.649;aaaaaaaaa;0.502;0.915;0.0984;0.0284;0.887;aaaaaa;a;
0.563;a;0.517;0.886;a;aa;a;0.5;aa;a;0.268;aaaaa;a;0.548;aaaaa;a;a;aaaaa;0.784;a;0.518;0.81;0.135;0.184;0.455;0.345;0.178;aaa;0.428;0.193;0.279;aaa;0.0275;aaaaaaa;a;0.117;0.339;0.169;0.7;aaaaaa;0.895;0.208;0.223;0.526;a;a;a;aaaaaaaa;aaaaa;0.766;aa;0.206;0.819;aaaaa;aaaaaa;aaaaaaaaa;0.00727;aaa;0.82;0.83;0.667;0.987;0.904;aaaaaa;aa;
0.897;a;0.969;0.895;aaaaaaaa;a;a;0.815;a;aaaaaa;0.238;aa;a;0.727;aaaaaaaa;a;a;aaa;0.0213;a;0.508;0.469;0.195;0.609;0.737;0.541;0.387;aaa;0.249;0.11;0.429;a;0.887;aaaaaaaaa;a;0.483;0.203;0.85;0.0794;aaaaaaa;0.368;0.433;0.971;0.427;aaa;a;a;aaaaaaa;aaaaaaa;0.417;aaa;0.95;0.862;aaaa;aaaaaaa;aaaa;0.236;aa;0.278;0.884;0.837;0.774;0.233;aaaaaa;aaaaa;
0.941;a;0.277;0.165;aaaaaaaaa;a;a;0.685;aa;aaaa;0.796;aa;a;0.843;aaa;aa;a;aaa;0.433;a;0.532;0.601;0.785;0.761;0.207;0.499;0.235;aaaa;0.536;0.105;0.134;a;0.0486;aaaaaaaaa;a;0.288;0.448;0.89;0.499;a;0.111;0.751;0.204;0.909;aa;a;aa;aaa;a;0.909;aa;0.297;0.943;aa;aaa;aaaaaaaaa;0.867;aaaaaaaaa;0.146;0.691;0.844;0.361;0.813;aa;aaaaaaaaa;
0.0919;a;0.898;0.547;aaaa;aaa;a;0.666;a;aa;0.941;aaaa;a;0.985;a;aa;a;aaaaaa;0.74;a;0.799;0.721;0.388;0.861;0.686;0.0297;0.541;aaa;0.145;0.134;0.577;aaa;0.462;aaa;aa;0.41;0.0365;0.784;0.74;aaa;0.845;0.255;0.996;0.00129;aaa;aaaaaa;a;aa;aaaaaaaa;0.801;a;0.518;0.934;aaaa;aa;a;0.966;aaaaaa;0.187;0.0161;0.264;0.851;0.302;aa;aaaaaaa;
0.393;a;0.742;0.0615;aaaa;aa;a;0.87;a;aaa;0.822;aaaa;a;0.98;aaaaaa;a;a;aaaa;0.985;a;0.778;0.912;0.3;0.342;0.159;0.864;0.629;aaa;0.55;0.275;0.841;a;0.657;a;aa;0.928;0.939;0.255;0.779;aaaaaaa;0.669;0.59;0.499;0.745;aa;aaaaaa;aa;aaaaaaa;aaaa;0.783;aaa;0.395;0.905;aaa;aaaa;aaaa;0.575;aaaaaa;0.0352;0.105;0.0911;0.704;0.957;aaaa;aaaaa;
0.284;a;0.291;0.765;aaaaaaa;a;a;0.522;a;aaaaa;0.828;aaaa;a;0.0458;aaaaaaaa;aa;a;aaaaaa;0.181;a;0.0997;0.0295;0.55;0.247;0.571;0.986;0.577;aaaaa;0.362;0.0859;0.79;aa;0.718;aaaaaaaa;a;0.623;0.481;0.327;0.258;aa;0.345;0.137;0.805;0.94;aaa;aaa;a;aaaaaa;aaaaa;0.551;a;0.119;0.861;aaa;aaaaaa;aaaaa;0.572;aa;0.473;0.97;0.729;0.22;0.51;a;aaaa;
0.427;a;0.371;0.662;aa;a;a;0.67;aa;aaa;0.0597;aaaaa;a;0.983;aaaaaa;a;a;aaaaa;0.876;a;0.72;0.581;0.439;0.216;0.975;0.167;0.632;aaaaaaa;0.736;0.285;0.482;aaa;0.967;aaaaaaa;a;0.129;0.00162;0.208;0.12;aaaaaaaa;0.184;0.301;0.611;0.608;a;aaaaaa;aa;aaaaaaaa;a;0.0258;aaaa;0.374;0.722;aaaaa;aaaaaa;aaaaa;0.0387;aaaaaaaaaa;0.335;0.299;0.474;0.195;0.895;aaaaaa;aaa;
0.764;a;0.367;0.485;aaaaaaaa;aa;a;0.287;aa;a;0.471;aaaaa;a;0.07;aaaaaaaa;aa;a;aaa;0.0975;a;0.199;0.252;0.0953;0.481;0.819;0.63;0.701;aa;0.682;0.0802;0.965;aaa;0.476;aaaaaaaa;a;0.02;0.302;0.945;0.379;aaaaaaaa;0.415;0.66;0.215;0.178;aaaa;aaa;aa;aaaaaaaa;aaaaaaa;0.969;aa;0.107;0.844;aaaa;a;aaaaaaaa;0.154;aaaaaaa;0.524;0.813;0.316;0.301;0.995;aaaaaa;aaaaaa;
0.0258;a;0.894;0.799;aaaaaaa;aa;a;0.271;aa;aaaaa;0.263;aaa;a;0.51;aaaa;aa;a;aaaaa;0.401;a;0.854;0.561;0.713;0.792;0.641;0.203;0.376;aaaaaaa;0.696;0.113;0.53;aa;0.815;aaaaaaaaa;aa;0.627;0.199;0.037;0.0218;aaaaaaa;0.112;0.817;0.135;0.699;aa;aa;aa;aaaaa;aaaaaaa;0.0509;aaaa;0.17;0.41;aaa;aa;aaaaa;0.831;aa;0.257;0.0972;0.904;0.491;0.222;aaaaa;aaaaaaa;
0.691;a;0.873;0.163;aaaaaaa;aaa;a;0.919;a;a;0.791;aa;a;0.562;aaaaa;a;a;a;0.924;a;0.991;0.773;0.689;0.538;0.857;0.0527;0.511;a;0.866;0.934;0.628;a;0.485;aaaaaa;aa;0.495;0.0395;0.671;0.941;a;0.859;0.465;0.144;0.414;aa;aaa;a;aaaaaaa;aaaaa;0.117;a;0.0217;0.398;aaaa;aaa;aaaaaaaa;0.385;aaaaaa;0.217;0.576;0.318;0.742;0.179;aaaaa;aaaaa;
0.499;a;0.893;0.27;aaaaaaa;a;a;0.0989;aa;aa;0.414;aaaaa;a;0.936;aaaa;aa;a;a;0.919;a;0.437;0.997;0.655;0.0478;0.973;0.47;0.0461;aaaaa;0.843;0.284;0.0929;aaa;0.499;aa;aa;0.926;0.712;0.504;0.195;aaaaaaaa;0.8;0.873;0.489;0.095;aa;aaaaaa;aa;a;aaaa;0.991;a;0.457;0.806;a;aaa;aaaaaa;0.936;aaaaaaaaaa;0.862;0.571;0.251;0.589;0.764;aaaa;aaaaaa;
0.639;a;0.174;0.446;aaaaaaaaa;aaa;a;0.344;a;aa;0.395;aa;a;0.346;aaaaa;a;a;a;0.344;a;0.431;0.505;0.115;0.571;0.794;0.457;0.199;aaaaa;0.847;0.32;0.973;aa;0.251;aaaaaa;aa;0.511;0.448;0.0534;0.667;aa;0.59;0.349;0.847;0.648;aaa;aaa;a;aa;aaa;0.0437;a;0.811;0.603;aaaa;aaaaaa;aaaaaaaaa;0.327;aa;0.296;0.0871;0.653;0.402;0.697;aaa;a;
0.43;a;0.356;0.0894;aaaaaaa;aa;a;0.365;aa;a;0.0971;aaaaa;a;0.211;aaa;aa;a;aa;0.429;a;0.984;0.59;0.505;0.135;0.57;0.0126;0.138;aaaaa;0.573;0.574;0.838;aa;0.765;a;a;0.29;0.565;0.716;0.055;aaaaaaa;0.886;0.702;0.236;0.213;aaaa;aa;aa;aaaa;aaaaa;0.902;aa;0.972;0.441;a;a;aaa;0.314;aaaaaaa;0.259;0.68;0.963;0.916;0.716;a;aaa;
0.61;a;0.919;0.709;aaa;aaa;a;0.046;aa;aaaaaa;0.42;aa;a;0.732;aaaaaaa;aa;a;a;0.642;a;0.982;0.146;0.3;0.016;0.389;0.423;0.646;aa;0.89;0.808;0.613;aa;0.266;aaaa;a;0.0648;0.685;0.349;0.247;aaaaaaa;0.694;0.669;0.409;0.846;aaaa;a;a;aaaaaaa;aaaaaaa;0.762;a;0.357;0.465;a;aaaaaaa;aaaaa;0.638;aa;0.986;0.47;0.429;0.102;0.331;a;a;
0.489;a;0.0484;0.938;aaaaaaaa;aa;a;0.709;a;aaa;0.0854;aaa;a;0.157;aaaa;a;a;a;0.668;a;0.494;0.82;0.0803;0.348;0.639;0.602;0.442;aaaaaaa;0.824;0.38;0.158;aaa;0.123;aaaaa;aa;0.327;0.551;0.748;0.416;aaaaaaa;0.0645;0.604;0.99;0.842;aaa;aa;aa;a;aaa;0.97;aa;0.37;0.673;aa;aa;aaaaa;0.113;aa;0.0901;0.115;0.28;0.239;0.601;aaaa;aaa;
0.524;a;0.369;0.768;aaaaaaaa;aa;a;0.726;a;aa;0.858;aa;a;0.179;aaaaaaaa;a;a;aaa;0.834;a;0.951;0.0309;0.974;0.8;0.167;0.956;0.688;aa;0.0601;0.354;0.235;aaa;0.253;aaaaaaa;aa;0.223;0.847;0.0763;0.195;aaaaaaaa;0.168;0.51;0.295;0.785;aaaa;aaaaa;aa;aaaaaa;aaaa;0.303;aa;0.0209;0.000545;a;aaaaaaa;aaaaa;0.142;aaaaaaa;0.244;0.25;0.991;0.994;0.725;aaaa;aaaa;
0.0218;a;0.078;0.707;aaaa;aa;a;0.122;a;a;0.135;aaa;a;0.619;aaaa;aa;a;aaa;0.527;a;0.648;0.46;0.407;0.573;0.209;0.435;0.256;aaaa;0.747;0.784;0.539;a;0.626;aa;aa;0.825;0.573;0.591;0.352;aaaa;0.904;0.544;0.31;0.285;a;a;aa;a;aa;0.522;aa;0.625;0.529;aa;a;aa;0.000295;aaaaaaaaaa;0.681;0.393;0.88;0.972;0.923;a;aaaaaa;
0.797;a;0.155;0.34;aaa;aa;a;0.41;a;aa;0.444;aaaaa;a;0.598;aaaaaaa;aa;a;aaaaaa;0.454;a;0.233;0.694;0.499;0.847;0.243;0.936;0.276;aaa;0.519;0.094;0.307;aaa;0.496;aaaaaa;aa;0.378;0.319;0.0713;0.0419;a;0.317;0.876;0.854;0.317;aaa;a;a;aaaaaa;aaaaaaaa;0.336;a;0.642;0.594;a;aaaa;aaaaaa;0.923;a;0.119;0.552;0.681;0.115;0.619;aaa;aaaaaaaaa;
0.993;a;0.785;0.95;aa;aaa;a;0.464;a;aaaaaa;0.744;a;a;0.567;aaaaaaa;aa;a;aaaaa;0.972;a;0.784;0.542;0.167;0.611;0.895;0.606;0.407;aaaaaaa;0.411;0.92;0.57;aaa;0.361;aaaaaaaaa;a;0.127;0.855;0.575;0.18;aaaaaaa;0.455;0.595;0.756;0.232;a;aaaaaa;aa;aaaaa;aaa;0.867;a;0.767;0.195;aaa;a;aaaa;0.228;aaaaaa;0.231;0.106;0.407;0.14;0.647;a;aaa;
0.62;a;0.354;0.0035;aaaaaaa;aaa;a;0.668;aa;aaa;0.1;aa;a;0.668;aaaaa;a;a;aaaa;0.865;a;0.204;0.329;0.747;0.389;0.442;0.592;0.625;aaa;0.922;0.994;0.0313;aa;0.588;aaaaaaaa;aa;0.171;0.0793;0.219;0.433;aaaaaa;0.282;0.723;0.765;0.0991;aa;a;a;aaaaaaa;aa;0.91;aaa;0.711;0.904;aa;aa;aa;0.19;aaaaaa;0.651;0.907;0.666;0.434;0.477;aaaaaa;aaaaaa;
0.81;a;0.729;0.991;aaaaaaa;aaa;a;0.702;a;a;0.472;aaaa;a;0.996;aa;aa;a;a;0.0271;a;0.329;0.866;0.578;0.555;0.375;0.137;0.921;aaa;0.425;0.0362;0.00214;aaa;0.0368;aaaa;aa;0.247;0.023;0.367;0.87;aaa;0.664;0.658;0.961;0.807;aaaa;aa;a;aaaaaa;aaaa;0.76;a;0.18;0.821;a;aaaaaaa;aaaaaaaaa;0.241;aa;0.282;0.174;0.176;0.632;0.155;aaaaaa;aaaaaaa;
0.727;a;0.156;0.926;aaaaaaaaa;aaa;a;0.54;a;a;0.963;aaaaa;a;0.624;aa;aa;a;aaa;0.434;a;0.439;0.349;0.67;0.146;0.639;0.0459;0.633;aaaa;0.715;0.528;0.464;a;0.55;aaaa;a;0.468;0.197;0.0595;0.968;aa;0.194;0.277;0.77;0.0791;a;aaaa;a;aaaa;aaa;0.787;a;0.274;0.727;aa;aaa;aaa;0.706;aa;0.132;0.929;0.634;0.886;0.819;a;aaaaaaaaa;
0.0163;a;0.675;0.671;aaaaaaa;aa;a;0.239;a;aa;0.239;aaaaa;a;0.843;aaaaaaa;a;a;aaaaa;0.484;a;0.158;0.651;0.348;0.0915;0.267;0.205;0.195;aa;0.308;0.729;0.354;a;0.32;aaaaaaaaa;aa;0.95;0.167;0.741;0.991;aaaaaaa;0.866;0.491;0.597;0.361;aaa;aaaaaa;aa;a;aaaaaa;0.114;aa;0.109;0.904;aa;aaaaa;aaaaaaaa;0.781;aaa;0.767;0.91;0.544;0.689;0.581;aaaa;aa;
0.572;a;0.482;0.322;aa;aaa;a;0.0999;aa;aaaaa;0.779;aa;a;0.833;aaaaa;a;a;aaaaa;0.699;a;0.392;0.877;0.466;0.245;0.767;0.511;0.761;aa;0.968;0.139;0.299;a;0.353;aaaaaaaaa;a;0.407;0.559;0.211;0.176;aa;0.508;0.114;0.531;0.433;aa;aa;a;aaaaaaa;a;0.11;aaaa;0.0191;0.363;aaa;aaaaaa;aa;0.788;aaaaaaaaa;0.699;0.344;0.0305;0.582;0.913;aaaa;aaaaaaaaa;
0.172;a;0.903;0.162;aaa;a;a;0.246;aa;aaa;0.744;aaa;a;0.94;aaaaaaa;a;a;aaa;0.0804;a;0.715;0.618;0.638;0.65;0.293;0.791;0.963;aaaaaa;0.243;0.774;0.706;aaa;0.158;aaa;a;0.601;0.78;0.0654;0.676;aa;0.0661;0.462;0.768;0.74;a;a;a;aa;aaaa;0.6;aaa;0.377;0.599;a;aaaaa;aaa;0.697;aa;0.456;0.526;0.132;0.994;0.158;aaaaaa;aaaaaaa;
0.443;a;0.262;0.976;aaaaaaaaa;aaa;a;0.282;a;aa;0.906;a;a;0.21;aaa;aa;a;a;0.505;a;0.593;0.9;0.893;0.76;0.686;0.344;0.639;aaa;0.0394;0.027;0.217;aa;0.58;aa;a;0.763;0.666;0.0882;0.886;a;0.0351;0.408;0.7;0.758;a;aa;aa;aa;a;0.0172;aaaa;0.947;0.0718;aaaa;aaaaaaa;aaaaa;0.58;aa;0.466;0.0571;0.109;0.0612;0.246;a;aaaaaaaaaa;
0.0446;a;0.617;0.55;a;aa;a;0.487;aa;aaaa;0.838;aaa;a;0.983;aa;aa;a;aaa;0.245;a;0.274;0.0779;0.936;0.013;0.921;0.363;0.327;a;0.949;0.436;0.252;aa;0.621;aa;aa;0.939;0.608;0.717;0.855;aaaaaa;0.971;0.0536;0.486;0.88;a;aaaa;a;aaaaaaa;aaaaaaa;0.0244;aa;0.699;0.0998;a;aaaa;aa;0.233;a;0.202;0.971;0.0119;0.699;0.589;aa;aaa;
0.654;a;0.507;0.137;aa;a;a;0.397;a;aaaa;0.398;aa;a;0.405;aaaaaa;a;a;a;0.692;a;0.688;0.386;0.902;0.448;0.877;0.538;0.00269;aa;0.24;0.692;0.431;aaa;0.797;aaaaaaaaa;a;0.0326;0.883;0.735;0.26;aaaaaaaa;0.696;0.0177;0.373;0.841;a;aaaa;aa;aaaaaaaa;aaa;0.994;aaa;0.862;0.443;a;aaa;a;0.902;aaaaaa;0.389;0.1;0.552;0.432;0.612;a;aaaaaa;
0.637;a;0.188;0.693;aa;aaa;a;0.111;aa;aaaaaa;0.864;a;a;0.328;aaa;a;a;aaaaa;0.557;a;0.098;0.525;0.962;0.815;0.848;0.257;0.762;aaaa;0.888;0.497;0.182;aaa;0.883;aaa;a;0.603;0.483;0.395;0.976;aaa;0.924;0.536;0.701;0.507;aa;a;a;aaaaaaaa;aaaaaa;0.475;a;0.991;0.174;aa;aaaaaaa;aaaaaa;0.727;aaaaaa;0.398;0.922;0.0995;0.925;0.278;aaa;aaaaa;
0.442;a;0.635;0.586;aa;aaa;a;0.00959;a;aaaaaa;0.635;aaaaa;a;0.762;a;aa;a;a;0.371;a;0.294;0.244;0.901;0.161;0.78;0.556;0.138;aaaaaa;0.492;0.767;0.605;a;0.305;a;aa;0.606;0.888;0.768;0.131;aaaaa;0.643;0.17;0.529;0.718;aa;aaaa;aa;aaaa;aa;0.812;aaa;0.313;0.0124;aa;aaaaaaa;aaaaaaa;0.529;aaaaaaaa;0.505;0.588;0.444;0.106;0.478;aaaaa;aaa;
0.69;a;0.375;0.0916;aaaaaaaa;a;a;0.939;a;a;0.684;a;a;0.359;aaaaaa;a;a;aaa;0.523;a;0.461;0.991;0.959;0.307;0.444;0.624;0.0198;aaaaaaa;0.974;0.44;0.389;a;0.403;aaaaaaaaa;a;0.103;0.489;0.653;0.838;aa;0.0498;0.227;0.324;0.168;aaaa;aaaa;aa;aaa;aaaaa;0.376;aaaa;0.219;0.732;aa;aaaaaaa;aaaaaaaaa;0.957;aaaaaa;0.927;0.75;0.0832;0.13;0.0432;aaaa;aaaaaaa;
0.293;a;0.434;0.353;aaaaaaaaa;aaa;a;0.673;a;aa;0.264;aaaaa;a;0.795;aa;a;a;a;0.058;a;0.264;0.211;0.535;0.254;0.903;0.623;0.835;aa;0.179;0.0567;0.0942;aaa;0.375;aaaaaaa;aa;0.933;0.965;0.895;0.918;aaaaaa;0.84;0.15;0.838;0.918;aaa;aaaa;aa;a;aaaaaaa;0.594;a;0.51;0.466;aaaa;aaaaaa;aaaaaaaa;0.889;aaa;0.101;0.23;0.933;0.614;0.875;a;aaaaaaaa;
0.418;a;0.107;0.0293;aaaaaa;aaa;a;0.325;a;aaa;0.94;a;a;0.664;aaaaaa;aa;a;aa;0.625;a;0.222;0.737;0.495;0.966;0.572;0.552;0.507;a;0.186;0.218;0.516;aaa;0.599;aaaaa;a;0.907;0.543;0.956;0.805;aaaaa;0.398;0.804;0.725;0.283;aaaa;aa;a;aaaaa;aaaaaaaa;0.624;aaaa;0.226;0.515;aaa;aaa;aaaaaa;0.931;aa;0.654;0.689;0.337;0.195;0.227;aaaaa;aaaaaaaa;
0.0713;a;0.54;0.532;aaaaaaaaa;a;a;0.713;aa;a;0.419;aa;a;0.34;aaaaaa;a;a;aaaa;0.667;a;0.823;0.292;0.996;0.261;0.0393;0.484;0.565;aa;0.174;0.575;0.205;a;0.109;aaa;a;0.824;0.971;0.0785;0.113;aaaaaaa;0.275;0.949;0.124;0.0903;aaaa;aaa;a;aaaaa;aaaa;0.379;aaa;0.533;0.42;aaa;aaaaaaa;aaa;0.472;a;0.13;0.22;0.62;0.183;0.641;a;aaaaaaaa;
0.0786;a;0.976;0.222;aaaaaaa;aa;a;0.12;aa;aa;0.243;aa;a;0.382;aa;aa;a;aaaaa;0.762;a;0.948;0.0991;0.574;0.831;0.742;0.279;0.666;aaaaaa;0.202;0.551;0.716;aaa;0.829;aaaaaaa;aa;0.897;0.184;0.712;0.0503;aaaa;0.868;0.69;0.68;0.689;aa;aaaaaa;a;a;aaa;0.778;a;0.521;0.967;a;aaa;aaaaaaaaa;0.833;aaaaaa;0.979;0.183;0.448;0.758;0.038;aaaaaa;aa;
0.677;a;0.844;0.0422;aaaaa;aa;a;0.243;a;aaaaa;0.709;aa;a;0.21;aaaaaaaa;aa;a;aaaa;0.749;a;0.193;0.493;0.348;0.169;0.274;0.32;0.788;aaaaaa;0.85;0.215;0.586;aaa;0.411;aaaaaaaaa;a;0.599;0.0888;0.212;0.893;a;0.911;0.759;0.646;0.669;a;aa;a;aaaaaaa;aa;0.362;aa;0.561;0.835;aaaa;aaaaaaa;aa;0.797;aaaaaa;0.18;0.23;0.799;0.611;0.571;aaaaaa;aaaaaaaaaa;
0.06;a;0.473;0.907;aaaaaaa;aaa;a;0.727;aa;aa;0.621;aaa;a;0.954;a;aa;a;aaa;0.899;a;0.971;0.33;0.213;0.876;0.218;0.906;0.864;aaaa;0.662;0.816;0.184;aaa;0.694;aaaaaaa;aa;0.813;0.518;0.332;0.708;aaaa;0.0708;0.441;0.864;0.405;aaaa;aaaa;a;aaaaa;aaaa;0.11;aa;0.191;0.908;a;aaaaaaa;aaaaa;0.443;aaaaaa;0.768;0.127;0.392;0.0821;0.547;aaaaa;aaa;
0.977;a;0.966;0.289;aaaaaaaaa;aa;a;0.251;aa;aaaa;0.638;aaa;a;0.00444;aaaaa;aa;a;aaaaaa;0.395;a;0.863;0.548;0.0355;0.733;0.651;0.217;0.84;aaa;0.77;0.284;0.252;aaa;0.507;aa;aa;0.799;0.452;0.959;0.237;aaaaaaa;0.0929;0.442;0.915;0.448;aaa;aaaaaa;a;a;aaaaaa;0.134;aaaa;0.186;0.357;aaaaa;aa;aaaaaa;0.962;aa;0.694;0.16;0.0658;0.787;0.538;a;aaaaaaaaa;
0.0989;a;0.979;0.923;aa;aaa;a;0.71;a;aaaaaa;0.909;aaaa;a;0.937;aaaaaaa;aa;a;aaaaa;0.205;a;0.805;0.711;0.943;0.83;0.282;0.866;0.377;aaaa;0.442;0.253;0.657;a;0.0951;aaaaaa;a;0.157;0.701;0.737;0.592;aaa;0.321;0.915;0.262;0.0716;a;aaaa;a;aaaaaaa;aa;0.151;aaaa;0.196;0.935;aa;a;aaaaaa;0.237;aaaaaaaaa;0.365;0.396;0.383;0.942;0.0126;aaa;aaa;
0.241;a;0.527;0.0233;aaa;aaa;a;0.755;aa;aaaaa;0.0799;a;a;0.879;aaaaa;aa;a;aaaaa;0.543;a;0.544;0.355;0.965;0.24;0.523;0.191;0.492;aaaaa;0.573;0.656;0.449;aa;0.8;aaaa;aa;0.729;0.343;0.521;0.552;a;0.676;0.373;0.573;0.797;aaaa;a;a;aaaaaaa;aaaaa;0.722;aa;0.294;0.116;aa;aaaa;aaaa;0.165;aaaaaaaaa;0.896;0.325;0.411;0.295;0.578;a;aaaa;
0.749;a;0.00671;0.842;aaaaa;aaa;a;0.682;aa;aaaaaa;0.887;a;a;0.411;a;a;a;aaa;0.605;a;0.542;0.298;0.872;0.0627;0.489;0.871;0.503;aaa;0.939;0.854;0.455;aaa;0.56;aaaaaaaaa;aa;0.531;0.0986;0.136;0.682;aaaaaa;0.797;0.752;0.833;0.732;aaa;aa;a;aaa;aaaa;0.0577;a;0.0256;0.617;aaa;aaa;aaaaa;0.86;aaaaa;0.46;0.714;0.807;0.517;0.0747;aaaaa;aaaaaaaa;
0.845;a;0.0743;0.989;aaa;aaa;a;0.639;aa;a;0.742;aaaa;a;0.855;aaaaa;aa;a;aaaa;0.385;a;0.77;0.293;0.437;0.394;0.591;0.202;0.622;aaa;0.871;0.658;0.69;a;0.571;aaa;a;0.894;0.674;0.553;0.0169;a;0.756;0.158;0.458;0.238;aaa;aaaaa;aa;aa;a;0.698;aaa;0.491;0.811;aaaa;aaaaaa;aaaaa;0.803;aaaaaaaa;0.595;0.906;0.673;0.0999;0.177;aaaaa;aaaaa;
0.0506;a;0.128;0.319;aaaaaaa;a;a;0.184;aa;aa;0.791;a;a;0.735;aa;aa;a;aaaa;0.234;a;0.394;0.331;0.141;0.0545;0.215;0.0579;0.666;a;0.0537;0.899;0.924;aa;0.491;aaaaaa;a;0.982;0.187;0.394;0.546;aaa;0.408;0.939;0.611;0.875;aaaa;aaa;aa;aaaaa;aaaaaaaa;0.00197;a;0.595;0.076;aaaa;a;aaaaaaaaa;0.801;aaaa;0.768;0.258;0.809;0.333;0.356;aa;aaaaaaa;
0.176;a;0.376;0.751;aaaaaaaaa;aa;a;0.0307;aa;aa;0.991;aaa;a;0.0994;aaaaaa;a;a;aaa;0.407;a;0.876;0.68;0.00802;0.804;0.377;0.796;0.136;aaaaaaa;0.465;0.959;0.974;aa;0.325;aaaaaaaaa;aa;0.0588;0.68;0.668;0.278;aaaaaa;0.93;0.261;0.286;0.00974;aaa;a;aa;aa;aaaaa;0.604;aaa;0.0502;0.765;aa;aaaaaa;aa;0.403;a;0.407;0.546;0.184;0.168;0.789;aaaaaa;aaaaaaaa;
0.322;a;0.599;0.0352;aaaaaaaaa;a;a;0.466;a;a;0.0802;a;a;0.304;aaa;a;a;aaaa;0.496;a;0.8;0.641;0.623;0.567;0.965;0.327;0.353;aaaaaa;0.218;0.673;0.269;a;0.271;aaaaaaaaa;aa;0.961;0.198;0.336;0.147;aaaaaaa;0.174;0.152;0.0175;0.729;aaaa;aaaaa;a;aaaa;aaaa;0.566;aaa;0.336;0.408;aaaaa;a;aaaa;0.647;aaaaaaaaa;0.165;0.874;0.348;0.297;0.231;aaaa;aaaa;
0.046;a;0.102;0.981;a;a;a;0.648;aa;a;0.619;aaaa;a;0.584;aaaaaaa;a;a;aaaa;0.292;a;0.594;0.849;0.78;0.358;0.641;0.369;0.0405;aaa;0.626;0.464;0.889;a;0.596;aaaaa;aa;0.384;0.137;0.85;0.431;aaaa;0.865;0.881;0.0601;0.747;aaa;aaa;aa;aaaaaa;aaaaaaa;0.251;a;0.925;0.628;aaaa;a;aa;0.366;aaaaaaaaa;0.0619;0.803;1;0.126;0.101;aaaaa;aaaa;
0.992;a;0.733;0.957;aaaaaaaaa;aa;a;0.896;aa;aaa;0.722;aaaaa;a;0.465;aaa;a;a;aaaaaa;0.496;a;0.672;0.791;0.798;0.895;0.987;0.252;0.755;aaaaaa;0.454;0.598;0.129;a;0.959;aaaa;a;0.136;0.834;0.115;0.0333;aaaaaaaa;0.401;0.809;0.354;0.992;aaa;aaaa;a;aaaa;aaaaaaa;0.767;aa;0.347;0.785;aaa;aaaaaaa;a;0.426;aaaaaa;0.784;0.863;0.175;0.534;0.95;aaa;aaa;
