ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,6);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,10);
0.942;0.966;a;0.625;a;0.247;0.772;0.756;a;aa;0.612;0.743;aaaa;0.876;aa;a;0.805;aaaaaaaaaa;0.405;0.322;0.618;aaaa;0.907;aaaaaaaaa;aa;0.353;aaa;0.451;a;0.195;aaa;aaa;aaa;aaaaa;0.662;0.874;0.394;0.554;aaaa;0.504;aaaa;
0.287;0.25;a;0.541;a;0.458;0.988;0.753;aaaaaaa;aa;0.837;0.228;a;0.955;aa;a;0.206;aaaaaa;0.111;0.779;0.908;aaaa;0.573;aa;a;0.718;aa;0.966;a;0.452;aaaaaa;aaaa;a;aaaaa;0.246;0.00701;0.761;0.453;aaaaaa;0.812;aaaaaaaaaa;
0.218;0.803;aaa;0.116;a;0.258;0.651;0.795;aaaaaaaa;aa;0.132;0.397;aaa;0.821;a;a;0.79;aaaaaa;0.431;0.736;0.495;aa;0.565;aaaaaaaa;a;0.247;aaa;0.0977;aaa;0.668;aaaaaaa;a;aaaaaa;aa;0.0888;0.777;0.549;0.748;aaaa;0.675;a;
0.428;0.789;aaa;0.57;a;0.249;0.431;0.28;aa;a;0.728;0.768;aaaa;0.722;aa;a;0.643;a;0.987;0.54;0.162;aaaa;0.81;aaaaa;aa;0.201;aa;0.68;aa;0.814;aaaaa;a;aaaaa;aaaaa;0.121;0.0687;0.398;0.184;aaa;0.28;aaaaaaaa;
0.188;0.873;aaa;0.279;aa;0.973;0.796;0.422;aa;a;0.565;0.776;aaaa;0.893;a;a;0.858;aaaaaaaaaa;0.297;0.0309;0.629;aaa;0.321;aa;a;0.798;aaaa;0.208;aaa;0.544;aaa;a;aaaaa;aaa;0.0118;0.0687;0.716;0.243;a;0.854;aaaaaaaa;
0.843;0.287;aa;0.562;a;0.943;0.63;0.341;aaaaaaaaa;aa;0.678;0.665;aaaaaaaaa;0.39;a;a;0.955;aa;0.279;0.895;0.132;aa;0.979;aaaaaa;aa;0.854;aa;0.553;aaa;0.812;a;a;aaa;a;0.0136;0.982;0.586;0.522;aaaaaa;0.586;aaaaaaaaa;
0.459;0.296;aa;0.128;a;0.506;0.477;0.955;aaaaaaaaa;aa;0.0141;0.803;aaaaaaaa;0.237;aa;a;0.925;aaaa;0.751;0.525;0.945;aaa;0.713;a;a;0.0727;aaa;0.0535;aaa;0.58;aaaaaa;aaaa;aaa;aa;0.127;0.658;0.51;0.0654;aaaa;0.354;aaaaaaa;
0.0742;0.514;aaa;0.854;aa;0.0777;0.337;0.962;aaaaaaaaa;aa;0.437;0.268;a;0.0611;a;a;0.582;aaaa;0.617;0.987;0.963;a;0.0947;aa;aa;0.82;a;0.68;a;0.829;a;aaa;aa;a;0.499;0.392;0.566;0.14;aa;0.499;aaaaa;
0.0405;0.821;aaaa;0.543;aa;0.822;0.877;0.0849;aaaaa;a;0.483;0.628;aaaaa;0.952;aa;a;0.708;aaaaaaaa;0.115;0.312;0.753;aa;0.0357;aaaaaaa;a;0.967;aaa;0.337;aa;0.628;aaaaaa;a;aa;aaaaa;0.235;0.288;0.088;0.379;aa;0.467;aaaa;
0.775;0.3;aaaa;0.22;a;0.186;0.847;0.789;aaaaa;aa;0.218;0.0752;aa;0.879;a;a;0.573;aaa;0.0183;0.372;0.862;aa;0.279;aaaaa;aa;0.996;aaaaaa;0.232;aaa;0.957;aaaaa;aaaa;a;aaa;0.697;0.7;0.647;0.597;aaaaaaa;0.372;aaaaa;
0.756;0.426;aaa;0.197;a;0.739;0.107;0.549;aaaaaaaaa;aa;0.908;0.672;aaaaaaaa;0.492;aa;a;0.727;aaaaaaaa;0.8;0.56;0.481;aaaa;0.381;aaaaaa;aa;0.522;a;0.591;aa;0.118;aaaaa;aaa;a;aa;0.43;0.399;0.586;0.646;aaaa;0.255;aaaaaaa;
0.195;0.465;aaa;0.829;aa;0.491;0.158;0.239;aaaaaaaa;aa;0.445;0.471;aaaaa;0.67;a;a;0.8;aaaaa;0.296;0.453;0.306;aaa;0.777;aaaaaa;a;0.509;aaa;0.341;aaa;0.551;aaaaaaa;aaaa;aa;a;0.287;0.174;0.271;0.666;aa;0.56;aaa;
0.882;0.0751;a;0.213;aa;0.602;0.922;0.788;a;aa;0.197;0.727;aaaaa;0.000647;aa;a;0.221;aaaaaaa;0.386;0.115;0.628;aaaa;0.835;aaa;aa;0.51;aaaa;0.683;aa;0.155;aaa;aaa;aaaaa;aaa;0.932;0.998;0.19;0.823;aaaaaaa;0.851;aaaa;
0.859;0.514;a;0.789;a;0.0731;0.291;0.389;aaaaaaaa;aa;0.409;0.849;aaaaa;0.262;aa;a;0.404;aaa;0.322;0.469;0.41;aa;0.527;aaaaaaa;a;0.554;a;0.992;a;0.487;aaaaaaa;a;aa;aaa;0.382;0.541;0.936;0.362;a;0.325;aaaaaaaaaa;
0.628;0.173;aa;0.58;a;0.124;0.764;0.734;aaaa;a;0.724;0.333;aaaaaaaa;0.502;a;a;0.8;aaaaaa;0.646;0.108;0.445;aaaa;0.913;aaa;aa;0.119;aaaa;0.366;aa;0.728;aaaa;aaaa;aaaa;aa;0.93;0.827;0.767;0.619;aaa;0.148;aaa;
0.846;0.876;aaa;0.759;aa;0.638;0.00791;0.933;aaaa;a;0.59;0.751;a;0.484;a;a;0.462;aaaaa;0.137;0.665;0.0838;aaa;0.0503;aaaaaaa;a;0.454;aa;0.532;aaa;0.0396;aa;aaa;aaaaa;aa;0.597;0.868;0.0181;0.326;aaaa;0.983;aaaaaa;
0.467;0.74;aa;0.104;a;0.308;0.548;0.167;aaaa;aa;0.266;0.4;aaaaaaa;0.607;aa;a;0.949;a;0.942;0.453;0.764;aaa;0.544;a;a;0.999;a;0.778;a;0.0439;a;a;aaa;aaa;0.488;0.0522;0.226;0.236;aaaaaa;0.363;aaaaaaaa;
0.244;0.102;a;0.336;aa;0.124;0.0186;0.857;a;a;0.37;0.0776;aa;0.906;a;a;0.874;aaaaaa;0.974;0.627;0.745;aa;0.762;aaaaaaaaa;a;0.664;aaa;0.74;aaa;0.771;aaa;aaa;aa;aa;0.348;0.58;0.143;0.693;a;0.166;aaaaaa;
0.218;0.858;aaaa;0.736;a;0.361;0.158;0.337;aa;a;0.254;0.871;aaaaa;0.101;a;a;0.891;a;0.117;0.821;0.356;a;0.997;aaaa;aa;0.0048;aaaaa;0.506;aaa;0.826;a;aa;aaaaa;a;0.307;0.828;0.562;0.355;aaa;0.954;aaaaaa;
0.991;0.879;aa;0.591;aa;0.639;0.349;0.309;aaaaaaa;aa;0.541;0.576;aaaaaaaaa;0.138;aa;a;0.0118;aaaaaaaaa;0.39;0.274;0.775;aaaa;0.277;aaaaaa;a;0.202;aaa;0.56;aaa;0.396;aaaaaa;aa;aaaaaa;aaaa;0.398;0.97;0.867;0.217;aa;0.972;aaa;
0.566;0.421;aaaa;0.0175;a;0.9;0.913;0.977;aaaaaaaaa;a;0.539;0.964;a;0.225;aa;a;0.798;aaaa;0.578;0.469;0.938;aa;0.968;aaaaaaaa;a;0.272;aaaaa;0.112;a;0.0974;aaaaa;aaa;aa;aaaaa;0.706;0.486;0.715;0.738;aaaaaaa;0.0617;aaaaaa;
0.461;0.488;aaaa;0.177;aa;0.583;0.485;0.0933;a;aa;0.261;0.982;a;0.28;aa;a;0.645;aaaaa;0.63;0.0763;0.622;aaaa;0.121;aaaaaaaaa;aa;0.805;a;0.956;a;0.936;a;a;aaaa;aaaa;0.388;0.0701;0.721;0.364;a;0.811;aaaaaaaa;
0.0442;0.643;aaa;0.796;aa;0.454;0.697;0.808;aa;a;0.318;0.299;aa;0.857;a;a;0.268;aaaaaaaa;0.224;0.238;0.389;aaaa;0.995;aaaaaa;a;0.213;aaaaaa;0.756;a;0.986;aaaaa;a;a;a;0.462;0.493;0.374;0.184;aaaa;0.83;aaaaaaaaa;
0.499;0.971;a;0.906;a;0.588;0.78;0.368;aa;aa;0.805;0.621;aaaaa;0.839;a;a;0.0112;aaaa;0.174;0.413;0.0943;aaa;0.382;aaa;a;0.0269;aaaaaa;0.457;a;0.571;aaaa;aa;aa;aaaa;0.134;0.404;0.507;0.231;a;0.163;a;
0.865;0.988;aaa;0.876;a;0.828;0.456;0.96;aaaaa;a;0.0564;0.538;aaaa;0.486;aa;a;0.384;aaaaa;0.917;0.453;0.161;aaaa;0.511;aa;aa;0.221;aaaa;0.433;aa;0.278;aa;aaa;a;aaaa;0.138;0.509;0.613;0.116;aa;0.958;aaaaa;
0.902;0.0607;aaaa;0.406;a;0.324;0.191;0.573;aaa;a;0.458;0.0889;aaaaa;0.319;aa;a;0.209;aaaaaaaaa;0.405;0.441;0.677;aaaa;0.293;aaaaaa;a;0.272;aaaa;0.973;aaa;0.414;aaaa;aaaa;aaaaa;aaaa;0.985;0.419;0.947;0.512;aaaa;0.35;aaaa;
0.221;0.805;aa;0.153;a;0.561;0.349;0.195;aaaaaaaaa;aa;0.108;0.832;aaaaaaaaa;0.866;aa;a;0.131;aaaaa;0.276;0.0473;0.0892;a;0.157;aaaaaaaa;aa;0.15;aaaaa;0.256;aaa;0.681;aaaaaaa;aaaa;aa;aaa;0.494;0.301;0.374;0.943;aaaaa;0.163;aa;
0.948;0.997;aa;0.421;a;0.287;0.458;0.118;aaaaaaaaa;aa;0.355;0.401;aaaaa;0.318;aa;a;0.601;aaaaa;0.01;0.732;0.975;aa;0.353;aaaaa;a;0.335;aa;0.232;aaa;0.568;aa;a;aaaaaa;aa;0.987;0.568;0.0526;0.262;aaaaa;0.0106;aaaaaaa;
0.954;0.582;aaaa;0.00656;a;0.512;0.47;0.167;aaaaa;a;0.46;0.0604;aaaa;0.456;aa;a;0.67;aaaaaaaaaa;0.986;0.147;0.687;aaaa;0.667;aaaaaaaaa;a;0.211;aaa;0.403;a;0.36;aa;aaa;aaaaaa;aaa;0.758;0.912;0.78;0.807;aaaaa;0.266;aaaaaaaaaa;
0.54;0.337;aaa;0.171;a;0.0854;0.673;0.0189;a;a;0.258;0.597;aaaaaaaa;0.928;a;a;0.569;aaa;0.643;0.659;0.255;a;0.107;aaaa;a;0.212;a;0.899;a;0.959;aa;a;aa;aa;0.0764;0.989;0.629;0.749;aa;0.0728;aa;
0.016;0.151;aaaa;0.154;a;0.823;0.0628;0.878;aaaaaaaaa;aa;0.691;0.403;aaa;0.839;a;a;0.425;aaaaaaaa;0.51;0.166;0.925;aaaa;0.837;a;a;0.675;aaaaa;0.125;a;0.802;aaa;aa;aa;aaaa;0.255;0.351;0.454;0.346;aaaaaaa;0.493;aaaa;
0.8;0.0677;a;0.737;a;0.323;0.706;0.905;aaaaaa;a;0.202;0.443;a;0.59;aa;a;0.999;aaaaaaa;0.372;0.0626;0.485;aaaa;0.121;a;aa;0.221;aaaaa;0.484;aaa;0.765;aaaaa;aaa;aaaaaa;aaaa;0.657;0.709;0.152;0.47;a;0.063;aaaaaaaa;
0.981;0.134;aa;0.582;a;0.422;0.352;0.326;aa;a;0.82;0.379;aaaa;0.926;a;a;0.0609;aaaaaaaaaa;0.601;0.359;0.942;aaaa;0.428;aaaaaaa;a;0.541;aaaaa;0.977;aa;0.598;aaaaa;aa;aa;aa;0.574;0.244;0.72;0.893;aaaa;0.97;aaaaaaa;
0.0118;0.827;a;0.704;aa;0.354;0.624;0.459;aa;aa;0.531;0.221;aa;0.336;aa;a;0.832;a;0.676;0.617;0.962;aaa;0.198;aaaaaaa;aa;0.0292;aaaaaa;0.0374;aa;0.359;aaa;a;aaaa;aaa;0.187;0.729;0.45;0.0812;aaaaaa;0.433;aaaaaaa;
0.806;0.44;aaa;0.526;a;0.502;0.819;0.738;aaaaa;aa;0.942;0.415;aaaaaaa;0.732;a;a;0.051;aaaaaaaaaa;0.634;0.54;0.887;aa;0.667;a;a;0.461;aaaaa;0.938;aa;0.76;aaaaa;aa;a;aaaa;0.913;0.359;0.185;0.402;aaaaa;0.588;aaaa;
0.456;0.108;aaaa;0.205;a;0.973;0.54;0.834;aaa;aa;0.915;0.225;aa;0.061;a;a;0.199;aaaaa;0.344;0.263;0.396;a;0.634;aaa;aa;0.244;a;0.447;aa;0.117;aaaaa;aaaa;aaaaa;aaaaa;0.0256;0.839;0.616;0.833;aaaa;0.281;aa;
0.766;0.516;aaa;0.0677;a;0.657;0.0233;0.306;aaaaa;a;0.934;0.859;aaaa;0.348;aa;a;0.502;aaaaaa;0.42;0.0911;0.694;aaaa;0.757;aaaaaaa;a;0.272;aaaaa;0.326;aaa;0.779;aaaa;aaaa;aaa;aaaa;0.0303;0.913;0.812;0.766;aaaaaaa;0.341;aa;
0.751;0.0694;aaaa;0.211;aa;0.914;0.494;0.0817;aaaaa;a;0.851;0.254;aaaaaaa;0.579;aa;a;0.911;aaaaaaa;0.215;0.688;0.165;aa;0.859;aaaaaaaaa;aa;0.386;aaaaaa;0.787;aaa;0.107;aaaa;aaaa;aaaaa;aaa;0.115;0.985;0.437;0.781;a;0.428;aaaaaaaa;
0.695;0.49;a;0.849;a;0.682;0.246;0.727;aaaaaa;a;0.908;0.229;aaaaa;0.563;a;a;0.135;aaaaaaaaaa;0.0498;0.332;0.0414;aa;0.0152;aa;aa;0.063;aaaaa;0.554;aaa;0.168;a;aa;aaa;aa;0.724;0.892;0.419;0.501;aaaaaaa;0.431;aaaa;
0.321;0.707;aaaa;0.102;aa;0.86;0.438;0.0173;aaaaaaaaa;a;0.9;0.267;aaaaaaaaa;0.487;a;a;0.295;aaaaa;0.553;0.244;0.456;a;0.99;aaaaaaaa;aa;0.28;a;0.983;aaa;0.373;aaaaa;aa;aa;a;0.492;0.307;0.71;0.74;a;0.238;aaaa;
0.783;0.562;a;0.409;aa;0.3;0.155;0.513;aaaa;a;0.133;0.62;aaaaa;0.613;a;a;0.461;aaaaaaaa;0.863;0.605;0.0569;aaaa;0.854;aaaaaa;aa;0.285;aaaaaa;0.951;a;0.917;a;aa;aaaaa;aaaa;0.574;0.789;0.0747;0.00195;aaaaaa;0.669;a;
0.229;0.444;aaa;0.699;a;0.712;0.533;0.527;aaaaaaa;aa;0.281;0.61;a;0.084;aa;a;0.906;aaaaaaaaa;0.816;0.0435;0.12;aaa;0.0292;aaaaaaaa;a;0.658;a;0.68;aaa;0.435;aaaaa;aa;aaaaaa;a;0.795;0.979;0.795;0.0948;aaaaaa;0.852;aaaa;
0.627;0.0427;a;0.801;a;0.607;0.351;0.271;aaaaaaa;aa;0.0308;0.187;aaaaaaaa;0.843;aa;a;0.392;aaa;0.043;0.178;0.851;aaaa;0.621;aa;a;0.592;aaa;0.684;a;0.45;aaaaaa;aaa;a;a;0.733;0.00506;0.0147;0.377;aaa;0.923;aaaa;
0.0574;0.848;aaaa;0.138;a;0.667;0.283;0.169;a;a;0.32;0.299;aaa;0.848;a;a;0.265;aaaaaaa;0.468;0.465;0.539;aaaa;0.12;aaaaaa;aa;0.0533;aaa;0.889;a;0.0795;a;aaa;aaaa;aaaa;0.845;0.599;0.739;0.869;a;0.67;aaaaaaa;
0.289;0.655;aa;0.535;a;0.0705;0.563;0.0435;aaaaaaa;a;0.725;0.178;aaaaaaaaa;0.0644;aa;a;0.0843;aaa;0.606;0.138;0.324;a;0.942;aaaaaaa;aa;0.497;aaaaa;0.345;a;0.218;aaaaaa;aa;aaaaa;aaaaa;0.206;0.929;0.492;0.555;aaa;0.331;aaaaa;
0.374;0.156;aaa;0.686;aa;0.233;0.918;0.402;aaa;aa;0.472;0.801;aaaaa;0.165;a;a;0.517;aaaaaaa;0.548;0.45;0.712;aaaa;0.141;aaaaaaaa;aa;0.51;aaaaaa;0.912;aa;0.69;aaaaa;aa;aa;aaaa;0.214;0.465;0.00193;0.397;aaa;0.204;aa;
0.899;0.97;aaaa;0.682;aa;0.382;0.801;0.247;aaaaaaaaa;a;0.413;0.158;aaaaaaaa;0.918;a;a;0.948;a;0.449;0.409;0.304;a;0.0206;a;a;0.554;aaaa;0.139;aa;0.893;aaaaaa;aaa;aaaaaa;a;0.0999;0.0856;0.245;0.55;aaaaaa;0.663;aaaaaaaaa;
0.38;0.542;aaaa;0.273;aa;0.0825;0.734;0.917;a;aa;0.904;0.974;aaaaaaaa;0.471;a;a;0.0976;a;0.871;0.278;0.0537;a;0.289;a;a;0.952;aa;0.0666;aa;0.54;aaaaaa;a;aaaaaa;aaaa;0.322;0.9;0.188;0.858;a;0.387;aaaaaaaaa;
0.172;0.779;aaaa;0.153;a;0.426;0.624;0.243;a;a;0.614;0.19;aaaaa;0.964;a;a;0.614;aaaaaaaa;0.395;0.354;0.0808;aaaa;0.879;aaaaaa;a;0.0889;aaaaa;0.0748;aaa;0.824;aaaaa;aaaa;aaaaa;aa;0.945;0.826;0.566;0.0199;aaaaaaa;0.482;aaaaaaaa;
0.225;0.61;a;0.469;aa;0.848;0.605;0.699;aaaaaa;a;0.999;0.831;aaaaaaaaa;0.121;a;a;0.465;a;0.304;0.613;0.988;aaa;0.0566;aaaaaaa;aa;0.675;a;0.0156;aa;0.0706;aaaaa;aaa;aa;aaaa;0.664;0.41;0.655;0.396;aaaaa;0.951;aaaaaaaa;
0.462;0.241;aaa;0.181;a;0.659;0.948;0.568;aa;aa;0.926;0.704;aaaa;0.0344;a;a;0.59;aaaaa;0.724;0.705;0.385;aa;0.11;aaaaaaaa;a;0.908;aa;0.641;a;0.371;aaaa;aa;aaaaa;aaa;0.00469;0.775;0.773;0.227;aaa;0.944;a;
0.987;0.319;aa;0.667;aa;0.532;0.174;0.526;aa;a;0.211;0.523;a;0.906;aa;a;0.247;aaaaaaaa;0.218;0.117;0.847;aaaa;0.663;aaaaaaaa;aa;0.88;a;0.38;a;0.643;aaaa;aa;aaaa;aaaaa;0.507;0.466;0.841;0.472;aaa;0.927;aaaaa;
0.122;0.538;aaaa;0.822;aa;0.0562;0.72;0.359;aaa;a;0.23;0.669;aaaaaaaa;0.152;a;a;0.987;aaaaaaaaaa;0.551;0.244;0.444;aaa;0.272;aa;a;0.336;a;0.323;aaa;0.765;a;aa;aaaaa;a;0.614;0.11;0.389;0.382;aaaaaa;0.659;aaaaa;
0.392;0.348;aa;0.901;a;0.742;0.178;0.813;aaaaaaaaa;aa;0.0631;0.763;aaaaaa;0.817;aa;a;0.0704;aaaaaaaaa;0.154;0.822;0.848;aaaa;0.836;a;aa;0.408;a;0.944;aa;0.971;aaa;aaaa;aaaaa;aaaaa;0.872;0.326;0.822;0.309;aaaaaaa;0.264;aaaaaaaaa;
0.427;0.564;aaa;0.874;a;0.194;0.285;0.415;aaaa;a;0.303;0.832;aaaaaa;0.504;a;a;0.766;aaaaaaaaaa;0.431;0.911;0.539;aaa;0.0759;aaaa;a;0.466;aa;0.386;aaa;0.474;aaa;aaa;a;aa;0.781;0.6;0.663;0.706;aaaaaa;0.898;aa;
0.401;0.00737;aaaa;0.437;aa;0.465;0.269;0.784;aaaaa;aa;0.976;0.0844;aaaaaaa;0.615;a;a;0.339;aaaaaaaaa;0.142;0.0631;0.83;aaa;0.694;aaa;aa;0.541;aaaaaa;0.306;aaa;0.309;aaaaaa;aaaa;aaaa;aaa;0.188;0.222;0.165;0.187;a;0.236;aaaaaaa;
0.425;0.358;aa;0.824;aa;0.104;0.683;0.0581;aaaaaaa;a;0.632;0.463;aaaaaa;0.83;aa;a;0.276;aaaaaa;0.482;0.365;0.456;aaa;0.866;aaa;a;0.197;aaaaa;0.19;aaa;0.881;aaaaaaa;aaaa;aa;aaaaa;0.916;0.861;0.554;0.06;aaaaaaa;0.279;aaaa;
0.954;0.966;aaaa;0.847;a;0.813;0.581;0.671;aaaaaaaa;aa;0.692;0.235;aaaaaaaaa;0.885;a;a;0.921;aaaaaaaaaa;0.901;0.52;0.737;a;0.659;aaaaaaa;a;0.288;a;0.506;a;0.172;aaaaa;aa;aa;aaaa;0.342;0.0977;0.633;0.266;aaa;0.012;aaaa;
0.643;0.0233;aa;0.0916;aa;0.54;0.417;0.99;aa;a;0.505;0.976;aaaaa;0.913;aa;a;0.515;a;0.512;0.653;0.457;aaaa;0.515;aaaaaaaa;aa;0.548;aa;0.126;aaa;0.613;aaa;aaaa;aaaaa;aaaa;0.0463;0.657;0.559;0.972;a;0.515;aaaaaaaaaa;
0.357;0.0145;a;0.358;aa;0.924;0.335;0.779;aaaaaaa;aa;0.457;0.811;a;0.0924;a;a;0.698;aaaaaaaaa;0.135;0.889;0.39;a;0.75;aaaaa;a;0.386;a;0.9;a;0.809;aaaa;aaaa;aaaaaa;aaa;0.142;0.904;0.628;0.733;aaaaaa;0.979;aaaa;
0.514;0.235;a;0.937;aa;0.467;0.588;0.428;aaaaaaa;aa;0.998;0.406;a;0.0964;aa;a;0.633;aaaaaaa;0.989;0.27;0.794;aaa;0.633;a;a;0.531;aa;0.848;a;0.32;aaaaaaa;aaaa;a;a;0.175;0.573;0.392;0.299;aa;0.335;aaaa;
0.883;0.44;a;0.456;a;0.884;0.805;0.0314;aaaaaaa;a;0.754;0.455;aaaa;0.421;aa;a;0.617;aaaa;0.594;0.384;0.148;aaa;0.578;aaa;a;0.324;aaaa;0.766;aaa;0.143;aaaaa;aaa;a;a;0.273;0.0833;0.111;0.2;aaaa;0.078;aa;
0.512;0.724;a;0.889;aa;0.712;0.205;0.545;aaaa;aa;0.265;0.0783;aaaaaa;0.26;aa;a;0.998;aaaaaaaaa;0.71;0.745;0.303;aaaa;0.534;aaaaaaa;aa;0.986;aaaa;0.462;aaa;0.181;aaaaaaa;aa;aaaa;aa;0.29;0.336;0.852;0.837;aaaaaa;0.269;aa;
0.144;0.801;aa;0.692;aa;0.103;0.0253;0.768;aaa;aa;0.636;0.642;aaaaa;0.642;aa;a;0.0384;aaaaaaaaaa;0.736;0.688;0.83;aaaa;0.882;aaaaaaa;a;0.179;aaaaa;0.0302;a;0.0813;a;aa;a;aaaa;0.722;0.342;0.426;0.485;aaaaa;0.565;aa;
0.412;0.374;aaa;0.984;a;0.111;0.218;0.182;aaaaaaa;aa;0.0807;0.829;aaaaaa;0.35;aa;a;0.874;aaa;0.327;0.675;0.565;aa;0.905;aaaaaaaaa;a;0.495;aaaa;0.103;aa;0.806;aaaaaaa;a;aaaaa;aaa;0.746;0.529;0.365;0.0942;aaaa;0.588;aaaaaaa;
0.0967;0.837;aa;0.35;aa;0.637;0.771;0.667;a;a;0.351;0.498;aaaaaaaaa;0.923;aa;a;0.98;aaaaaaa;0.455;0.352;0.731;aaaa;0.97;aaaa;aa;0.582;aaaa;0.112;aa;0.497;aaaaaaa;aaaa;aaaa;aa;0.476;0.752;0.58;0.443;aaaaaa;0.313;aaaaa;
0.998;0.355;aaaa;0.602;aa;0.956;0.351;0.815;aaaaaaaa;aa;0.841;0.738;a;0.759;aa;a;0.474;aaaaa;0.387;0.11;0.296;aaa;0.548;aaaaaaaa;a;0.513;aa;0.329;aaa;0.756;aaaaa;aaa;aaa;a;0.304;0.553;0.345;0.837;aaaaaa;0.084;a;
0.522;0.986;a;0.334;a;0.415;0.275;0.679;aa;aa;0.923;0.345;aaaaaaaaa;0.75;a;a;0.698;aa;0.546;0.109;0.261;aa;0.904;aaaaa;aa;0.944;aa;0.95;aa;0.197;a;a;aa;a;0.686;0.56;0.377;0.132;aaa;0.857;aa;
0.135;0.448;a;0.761;aa;0.292;0.535;0.476;aaa;aa;0.32;0.138;aaaaaa;0.461;aa;a;0.717;aaa;0.428;0.45;0.856;a;0.515;a;a;0.455;aa;0.497;aa;0.969;aaaaaaa;aaaa;aaaa;aaa;0.0435;0.791;0.111;0.275;aaaa;0.798;aaaaaaaaaa;
0.947;0.191;aaa;0.306;a;0.659;0.527;0.279;aaaaaaaaa;a;0.593;0.337;aaaaaaaa;0.643;a;a;0.213;a;0.151;0.9;0.0681;aa;0.871;a;a;0.708;aaaaa;0.722;aa;0.966;aaaaa;aaa;aaaa;aaaa;0.716;0.259;0.447;0.937;aaa;0.413;aaaa;
0.203;0.927;aaa;0.642;aa;0.463;0.717;0.865;aaaa;aa;0.404;0.52;aaaaaaa;0.4;a;a;0.0273;aaa;0.542;0.201;0.464;a;0.332;aaaaaa;aa;0.518;aaaaa;0.633;aa;0.576;aaaaa;aa;a;a;0.552;0.449;0.88;0.203;a;0.983;aaaaaaaa;
0.93;0.173;a;0.0777;a;0.14;0.992;0.159;aaaa;aa;0.0042;0.604;aaaaa;0.0711;aa;a;0.602;aaaaaaaaa;0.665;0.0625;0.696;a;0.514;aaaaaaaa;aa;0.716;a;0.294;aaa;0.527;aa;aa;a;aaaaa;0.402;0.6;0.216;0.329;aaa;0.078;aaa;
0.86;0.986;aaa;0.855;a;0.0654;0.476;0.699;aaaaa;aa;0.134;0.81;aaaaaaaa;0.761;aa;a;0.441;aaaaaaaaa;0.787;0.396;0.172;aaaa;0.687;aaaaa;aa;0.24;aaaaa;0.146;aa;0.271;aaaa;aaaa;aa;aaa;0.418;0.338;0.774;0.118;aaa;0.901;aaaaa;
0.481;0.43;aaaa;0.811;a;0.162;0.893;0.421;aa;a;0.29;0.373;aaa;0.191;a;a;0.889;aaaa;0.954;0.123;0.666;aaa;0.616;aaaaaaaaa;aa;0.316;a;0.255;aa;0.0413;aaa;aa;aaaa;aaaa;0.403;0.797;1;0.0242;aa;0.801;aaa;
0.0431;0.494;a;0.167;aa;0.305;0.605;0.11;aaaaaa;a;0.315;0.888;aa;0.0422;aa;a;0.167;a;0.295;0.284;0.425;a;0.116;aaaaa;a;0.22;aaaa;0.925;aaa;0.423;aaaaaaa;aa;aa;a;0.413;0.293;0.212;0.746;aaaaaaa;0.399;aaaa;
0.621;0.679;aaaa;0.0322;aa;0.146;0.433;0.0934;aaaaaa;aa;0.261;0.166;aaaaaa;0.245;a;a;0.0392;aaaaaaaa;0.0787;0.429;0.608;a;0.807;aaaaaa;aa;0.597;aaaaaa;0.914;aaa;0.848;aaaaaaa;aaaa;aa;a;0.548;0.273;0.142;0.201;aa;0.0343;aaaaa;
0.0359;0.943;aaaa;0.798;aa;0.66;0.956;0.351;aaaaaa;aa;0.316;0.71;aaaaa;0.0259;a;a;0.707;aaaaaaaa;0.958;0.398;0.305;aaaa;0.289;a;a;0.398;aaaaaa;0.505;aaa;0.812;aaa;aa;aaa;a;0.237;0.945;0.652;0.965;aaaaa;0.54;aaaaaa;
0.865;0.748;aa;0.393;aa;0.515;0.417;0.797;aaaaaaaaa;a;0.0278;0.0667;aaaaaaaa;0.981;aa;a;0.727;aaaaa;0.782;0.372;0.0475;aaa;0.227;a;aa;0.052;aa;0.592;aaa;0.804;aaaa;aaa;aaaaa;a;0.0203;0.776;0.0037;0.102;aaa;0.474;aaaaaaa;
0.522;0.0714;aaaa;0.301;aa;0.133;0.344;0.0192;aaaaaaaa;a;0.615;0.668;aaaaa;0.753;aa;a;0.00297;aaaaaaaaa;0.568;0.786;0.353;aaa;0.178;aaaaaaaa;aa;0.112;aaaaaa;0.384;aa;0.733;aaaaaaa;aa;aaaaaa;aaa;0.0665;0.547;0.193;0.324;a;0.896;aaaaaaaaaa;
