ATT0(string,9);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,9);ATT13(string,2);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,2);ATT22(string,5);ATT23(string,2);ATT24(string,5);ATT25(float,1);ATT26(string,6);ATT27(string,3);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,7);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,5);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(string,9);ATT55(string,3);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(string,4);ATT64(string,5);ATT65(float,1);ATT66(string,10);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aaaaa;0.692;aa;a;a;a;0.193;a;aaaa;0.277;0.683;a;aaaaaaaaa;aa;0.196;a;0.166;0.612;0.669;0.183;a;aa;aa;aa;aaaaa;0.829;aaa;aa;a;0.413;0.77;0.73;0.477;0.392;aaaaaaaaa;0.394;0.479;a;aaaaa;aa;0.949;0.601;aa;0.785;0.913;aaaa;aaa;0.396;0.202;aaa;a;a;0.342;a;aa;aa;aaaaaa;a;0.514;a;0.322;a;0.522;aaa;a;0.0849;aaaa;a;0.668;0.686;aaaaaaaa;0.875;0.527;aaaaaaa;0.272;0.153;aaaaaaaaa;
aaaaaaa;0.604;aaaaaaa;a;a;aaa;0.237;a;aaaaaaaa;0.419;0.383;aa;aaaaaaaa;aa;0.613;a;0.673;0.0543;0.374;0.155;aa;aa;a;a;aa;0.561;aaaa;aaa;a;0.96;0.452;0.573;0.292;0.696;aa;0.484;0.00768;a;aaaaaa;aaaaa;0.883;0.0109;aaaaa;0.712;0.482;aa;aaa;0.579;0.756;aaa;aaa;a;0.113;a;aaaaaa;aaa;aaa;aa;0.0397;a;0.486;aa;0.798;a;aaaaa;0.455;aaaaa;aa;0.142;0.775;aa;0.0838;0.225;aaaaaaaaa;0.658;0.813;aaaa;
aaaaaaaaa;0.559;aaaaaaaaaa;a;aaaa;a;0.764;aa;aaa;0.549;0.649;aaa;aaaaaaaa;a;0.793;a;0.415;0.514;0.259;0.192;aa;a;aaa;a;aaaaa;0.48;aaaaa;aa;a;0.228;0.991;0.961;0.507;0.342;aaaaaaaa;0.63;0.739;a;aaaaaa;aaaa;0.76;0.859;a;0.443;0.272;aa;aaaa;0.334;0.359;aaa;a;a;0.0803;a;aa;a;aaaaa;aaa;0.539;a;0.474;a;0.905;a;aaa;0.967;aaa;a;0.66;0.57;aaaaa;0.66;0.275;aaa;0.712;0.102;aaaaaaaa;
aaaa;0.338;aaaaaaaaaa;a;a;aa;0.326;aa;aaaa;0.338;0.626;a;aaa;a;0.471;a;0.396;0.861;0.00822;0.162;aa;a;aaa;a;aaa;0.276;aaaaaa;aa;aa;0.88;0.182;0.966;0.98;0.0462;aaaaaaaaaa;0.57;0.645;a;aa;aaaaa;0.387;0.806;aa;0.892;0.178;aaaa;a;0.174;0.0602;aaa;aaaaa;a;0.866;a;a;a;aa;aaaaaaaa;0.212;a;0.392;aaaa;0.422;aa;a;0.013;aaaaaa;aaa;0.869;0.557;aaaaaaaaa;0.257;0.996;aaa;0.0558;0.373;aaaa;
aaaa;0.242;aaa;a;aaaa;aaa;0.755;aa;aaaaa;0.00737;0.91;aaa;a;a;0.289;a;0.147;0.808;0.471;0.242;aaa;a;aaa;aa;aaaaa;0.688;aaaaa;aa;aa;0.571;0.757;0.182;0.843;0.29;a;0.586;0.913;a;a;aaa;0.49;0.475;a;0.123;0.636;aa;aaaa;0.737;0.5;aaa;a;a;0.631;a;aaaa;aa;aaaa;aaaaaa;0.278;a;0.0584;aaaaa;0.713;a;aaaaa;0.937;aa;aa;0.346;0.327;aaaaaaa;0.179;0.527;aa;0.868;0.6;aaaaa;
aaaaa;0.86;aaa;a;aaa;aaaa;0.164;aa;aaaaaaa;0.319;0.562;aa;aaaaa;a;0.0146;a;0.565;0.787;0.359;0.803;aaa;aa;a;a;a;0.0906;aa;aaa;aa;0.526;0.535;0.856;0.573;0.642;aaaaaaa;0.832;0.617;a;a;aaaa;0.534;0.907;aaaa;0.678;0.104;a;aaa;0.174;0.436;aaa;aaa;a;0.712;a;aaaa;aaa;aaaa;aaaaa;0.106;a;0.548;aaa;0.972;aa;aaa;0.49;aaaaaaaaa;a;0.0975;0.928;aaa;0.575;0.468;aaaaaa;0.685;0.89;aaaaaa;
aaaaaaaaa;0.807;aaa;a;aaa;a;0.733;aa;aaa;0.489;0.513;a;aaaaaaaa;a;0.875;a;0.402;0.397;0.0956;0.127;aa;aa;aa;aa;aaaaa;0.0772;aaa;aaa;aa;0.786;0.225;0.602;0.836;0.59;aaaaaaaaaa;0.0283;0.379;a;aaaa;aa;0.667;0.782;aa;0.86;0.953;aa;aa;0.667;0.615;aa;aaa;a;0.0915;a;aaaaaaa;aaa;aa;a;0.694;a;0.169;aaa;0.484;a;a;0.448;aaaaaaaaa;aaa;0.389;0.12;a;0.957;0.889;aaaaaaa;0.461;0.154;aaaaaa;
a;0.664;a;a;aaaa;aa;0.478;a;aaa;0.72;0.163;a;aaaaaaaa;aa;0.0738;a;0.488;0.904;0.0742;0.418;a;aa;aaa;a;a;0.533;aa;aa;aa;0.938;0.659;0.446;0.495;0.224;aaaaaaaa;0.668;0.58;a;aaaaa;a;0.547;0.394;aaaa;0.634;0.29;aaa;aaa;0.187;0.478;aaa;aaa;a;0.559;a;a;aa;aa;aaaaa;0.634;a;0.78;aaa;0.814;a;aa;0.159;aaaaa;a;0.856;3.92e-05;aaaaaa;0.0333;0.369;aaaaaaa;0.386;0.275;aaaaa;
aaaaaaa;0.0984;aaaa;a;aaaa;aaa;0.905;aa;a;0.899;0.395;aaa;aaaaaaaaa;aa;0.805;a;0.875;0.0987;0.63;0.927;aa;a;a;aa;aaaa;0.628;aaaaa;aaa;a;0.249;0.186;0.106;0.38;0.344;aaa;0.518;0.902;a;a;aaaa;0.227;0.542;aaaa;0.556;0.913;a;aaa;0.811;0.402;aaa;aaaaa;a;0.152;a;aaaaa;aaa;aa;aaaaaaaa;0.174;a;0.16;aa;0.663;a;a;0.769;aa;a;0.878;0.919;aaaa;0.0618;0.0184;aaaaaa;0.149;0.489;aaaaaa;
aaaaaaaa;0.553;aaaaaaaaaa;a;aa;aaaa;0.305;aa;aaaaaaaa;0.504;0.724;aa;aaa;aa;0.786;a;0.502;0.276;0.0364;0.00752;aa;aa;aa;a;a;0.485;aa;aa;aa;0.146;0.181;0.47;0.739;0.422;aaaaaaaaa;0.497;0.843;a;aaaaa;aaaa;0.709;0.975;aa;0.967;0.32;aa;aaa;0.947;0.271;aaa;a;a;0.688;a;aaaaaaaaa;a;a;aa;0.521;a;0.838;a;0.0539;aaa;aaaaa;0.115;aaaaaaaaa;a;0.197;0.95;aaaa;0.453;0.585;aa;0.369;0.429;aaaaaaaaaa;
aaaa;0.765;aa;a;aa;aaa;0.00547;aa;aaaa;0.616;0.505;aa;aaaaa;a;0.41;a;0.857;0.642;0.167;0.37;aaa;aa;a;a;aaaa;0.0263;aaaaa;a;aa;0.0121;0.145;0.363;0.751;0.433;aaaaaa;0.826;0.682;a;aaaaaa;aaaa;0.759;0.304;aaa;0.89;0.236;aaaa;aa;0.929;0.377;a;aaa;a;0.458;a;aaaa;a;aaa;aaaaa;0.0959;a;0.114;aa;0.0843;aa;aa;0.605;aaaaaaaaaa;aaa;0.323;0.7;aaaaaa;0.134;0.977;aaaa;0.0353;0.612;aaa;
aa;0.222;aaaaa;a;aaaa;aaa;0.168;aa;aaaaa;0.645;0.135;aa;aa;a;0.12;a;0.371;0.615;0.442;0.694;aa;a;aa;aa;aaa;0.514;aaaaaa;aaa;a;0.406;0.508;0.415;0.552;0.878;aa;0.15;0.317;a;a;aaaa;0.523;0.144;aa;0.132;0.746;a;aaaa;0.0697;0.19;aa;aa;a;0.833;a;aaaaaaaaa;aa;aaa;aaaaa;0.3;a;0.607;a;0.443;aaaa;aaaa;0.901;aaaaaaaaa;aaa;0.179;0.705;aaaaaaaaa;0.361;0.0442;aaaaaaaa;0.291;0.542;aaaaaaaaa;
aaaaaaa;0.273;aaaaa;a;a;aaaa;0.607;a;aaa;0.627;0.035;aa;aaaaa;aa;0.017;a;0.0485;0.694;0.178;0.311;aaa;a;aaaaa;a;a;0.364;aaa;a;a;0.111;0.696;0.155;0.119;0.0417;aaaaaaaaaa;0.599;0.989;a;aa;a;0.226;0.378;aaaa;0.622;0.525;aa;a;0.863;0.183;aa;aaa;a;0.49;a;aaaaa;aa;aaaa;aaaaaaaa;0.0438;a;0.274;a;0.747;aaa;aa;0.853;aaaaaaaaaa;aa;0.598;0.888;aaa;0.572;0.159;aaaaaaaa;0.349;0.0679;aaaaaa;
aaaaaaaa;0.142;aaaaaaaaa;a;aaa;aa;0.908;a;aa;0.653;0.0848;aaa;aaaaaaaa;aa;0.519;a;0.282;0.599;0.314;0.534;aaa;a;aaaa;aa;aa;0.391;aaa;a;a;0.0242;0.375;0.0702;0.478;0.29;a;0.545;0.451;a;aaaa;aaaaa;0.97;0.193;a;0.599;0.536;aaa;aaaa;0.894;0.32;a;a;a;0.445;a;aaaaaaaa;aaa;aaaa;aaaaaaaa;0.291;a;0.92;aaaaa;0.72;aaaa;aa;0.988;aaaaa;aa;0.595;0.622;aaaaaaa;0.513;0.672;a;0.943;0.36;aaaaa;
aaaaaaaa;0.561;a;a;aaaa;a;0.339;a;aaaaaaa;0.241;0.17;aa;a;a;0.899;a;0.402;0.585;0.828;0.9;a;aa;aa;a;aaaa;0.482;a;aa;a;0.283;0.386;0.247;0.445;0.33;aa;0.208;0.579;a;aaaaaaa;aaa;0.727;0.735;aaaa;0.0679;0.811;aaa;aa;0.57;0.0823;aa;aaa;a;0.541;a;aaaaaaa;aaa;aaaaaa;aaaa;0.408;a;0.735;aa;0.767;a;aa;0.526;aaaa;a;0.411;0.857;aaa;0.926;0.403;aaaa;0.883;0.0231;aaaa;
aaaaaaaa;0.1;aa;a;a;aa;0.376;aa;a;0.218;0.86;aa;aaa;aa;0.0604;a;0.146;0.16;0.236;0.556;aa;aa;aaaa;a;aa;0.939;aaaa;aaa;aa;0.439;0.687;0.164;0.354;0.951;aaaaa;0.746;0.571;a;aaaaa;aaaa;0.535;0.496;aaaaa;0.671;0.988;a;aaa;0.984;0.732;aaa;a;a;0.159;a;aaaaaaaaa;aaa;aa;aaaaa;0.449;a;0.499;aa;0.721;aaa;aaaaa;0.114;aaa;aaa;0.514;0.65;aaaaaaa;0.841;0.078;aaaaa;0.234;0.852;aaaaaa;
aa;0.722;aaaaaaaaa;a;aaa;aaa;0.44;a;aa;0.697;0.424;aa;aaaaaaaaa;aa;0.121;a;0.479;0.737;0.129;0.53;aa;aa;aa;aa;aaaa;0.296;aaaa;aa;a;0.604;0.524;0.606;0.129;0.716;aa;0.0893;0.105;a;aa;a;0.218;0.337;aa;0.56;0.739;aa;aaa;0.963;0.459;aaa;aa;a;0.513;a;aaaaaaaaa;aa;aaaaa;aaaaaaa;0.345;a;0.175;aa;0.197;aaa;a;0.573;aa;a;0.873;0.286;aaaaaa;0.121;0.527;aaaaa;0.561;0.451;aaaaa;
aaaaaa;0.725;aaaaaaaaaa;a;aa;aa;0.545;a;aaaaa;0.336;0.521;aaa;aaaaaaa;aa;0.603;a;0.289;0.937;0.712;0.00949;aa;aa;aaaaa;aa;aa;0.861;aaaaa;aaa;aa;0.0774;0.949;0.144;0.664;0.297;aaaaaaa;0.545;0.322;a;aaa;aaaa;0.938;0.0959;aaaaa;0.303;0.415;aaaa;a;0.965;0.531;a;aaaa;a;0.162;a;aaa;aa;aaaaaa;aaaaaa;0.476;a;0.345;aaa;0.605;aa;aaa;0.644;aaaaaaaaa;a;0.648;0.784;aaaaa;0.478;0.187;aaaaa;0.851;0.398;aaaaa;
aaa;0.564;aaaa;a;aaaa;aaaa;0.997;aa;aaaa;0.792;0.495;aa;aaaaaa;a;0.619;a;0.948;0.0485;0.884;0.703;aa;a;a;aa;aaa;0.817;aaaa;aaa;aa;0.78;0.512;0.628;0.556;0.547;a;0.24;0.801;a;a;aa;0.428;0.163;aaa;0.737;0.576;aa;a;0.00158;0.507;aaa;aa;a;0.496;a;aaaaaaaaa;aa;aaaa;a;0.968;a;0.39;aaaaa;0.624;aaaa;aaa;0.902;aaa;a;0.655;0.945;aaaaa;0.129;0.334;aaa;0.877;0.94;aaaaaaa;
aaaaaaa;0.607;aa;a;a;aaa;0.89;aa;aaa;0.62;0.525;a;aaaaaaa;aa;0.591;a;0.0174;0.679;0.842;0.387;aaa;aa;aaa;aa;aaaaa;0.606;aaa;aa;a;0.918;0.655;0.607;0.0425;0.572;aa;0.316;0.201;a;aa;aa;0.932;0.352;aaaaa;0.301;0.242;aaa;aa;0.655;0.894;a;aa;a;0.612;a;aaaaaaa;aa;aaaaa;aaaaaa;0.918;a;0.456;a;0.0402;aaa;a;0.0904;aaaaaaa;aaa;0.128;0.707;aaaaa;0.925;0.188;aaaa;0.139;0.499;aaaa;
aa;0.397;aaa;a;aaaa;a;0.935;aa;aa;0.701;0.865;aaa;aaa;aa;0.17;a;0.315;0.296;0.0137;0.171;a;a;aa;a;aaaaa;0.391;a;aaa;aa;0.679;0.406;0.906;0.915;0.9;aaaa;0.645;0.239;a;aa;aaa;0.824;0.128;a;0.553;0.893;aaa;aa;0.461;0.209;aaa;a;a;0.444;a;aaaaa;aa;aaaaaa;aaa;0.59;a;0.397;aaa;0.553;aaa;aaaaa;0.726;aaaaaaaaa;aa;0.407;0.738;aa;0.433;0.853;aaa;0.481;0.468;aaaaaa;
aaaaaaaa;0.856;aaaa;a;aaa;aaa;0.709;a;aaaa;0.948;0.993;a;aaaa;aa;0.743;a;0.508;0.876;0.974;0.235;aa;aa;aaaaa;a;a;0.233;aaaa;a;aa;0.0949;0.391;0.792;0.152;0.868;aaa;0.415;0.853;a;a;aaaa;0.411;0.21;aa;0.882;0.661;aaaa;aa;0.487;0.476;aa;a;a;0.967;a;aaaaaaaa;aa;aaa;aaaaa;0.671;a;0.731;aaaaa;0.23;a;aa;0.786;aaa;aa;0.0752;0.437;aaaaaaaa;0.0623;0.859;aa;0.897;0.204;aaa;
aaaa;0.847;aaaa;a;aaa;aaaa;0.588;a;aaaaaaaa;0.147;0.107;aaa;aaaaaaaa;a;0.502;a;0.306;0.432;0.509;0.665;a;aa;a;aa;aaaa;0.289;aaaaa;aa;aa;0.175;0.48;0.997;0.96;0.692;aaaaaa;0.517;0.501;a;aaaa;a;0.121;0.602;a;0.783;0.259;aa;aaaa;0.296;0.567;aaa;aa;a;0.244;a;aaaaa;a;aaa;aaa;0.499;a;0.697;aaaaa;0.486;aaaa;a;0.315;a;a;0.602;0.648;aaaaaaa;0.301;0.999;aaaa;0.685;0.289;aaaaaa;
aaaaaaaa;0.138;aaaaaa;a;aa;aa;0.652;aa;aaaaaaaa;0.747;0.13;a;aaaa;aa;0.657;a;0.451;0.0454;0.41;0.902;aaa;a;aaaa;a;aaaaa;0.928;a;a;a;0.724;0.886;0.776;0.893;0.12;a;0.513;0.0412;a;a;a;0.962;0.674;aaaa;0.321;0.0683;a;aa;0.0305;0.566;aa;aaaa;a;0.842;a;aaaa;a;aaaa;aaa;0.866;a;0.541;a;0.34;a;aaaaa;0.474;aaaaaa;aaa;0.471;0.677;aaaaaaaa;0.0783;0.766;a;0.881;0.927;aaaaaa;
a;0.128;aaaaa;a;aa;aaaa;0.37;a;aaaaa;0.284;0.635;aa;aa;aa;0.657;a;0.436;0.813;0.364;0.139;aa;a;aa;aa;aa;0.967;aaaaaa;a;aa;0.0212;0.596;0.249;0.517;0.226;aaaaaa;0.968;0.595;a;aaaaa;aaaa;0.281;0.223;aaa;0.318;0.0541;aaa;aa;0.853;0.382;aa;aaa;a;0.517;a;aa;a;aaaaaa;a;0.152;a;0.451;aaa;0.492;aaa;aaa;0.796;a;aa;0.445;0.969;aaaaaaa;0.995;0.534;aa;0.141;0.939;aaa;
a;0.481;aaaa;a;a;aa;0.599;aa;a;0.0764;0.251;aaa;aa;aa;0.148;a;0.592;0.659;0.542;0.552;aaa;a;aaaa;a;a;0.26;a;a;aa;0.608;0.637;0.156;0.424;0.719;aaaaaaaaa;0.0708;0.497;a;aaa;aa;0.792;0.101;aaaa;0.085;0.678;aaa;a;0.842;0.901;aaa;aa;a;0.0585;a;aaaa;aaa;aaaaa;a;0.246;a;0.787;aaaaa;0.494;aaa;a;0.449;aaaaaaa;aaa;0.204;0.0875;a;0.446;0.851;aaaaaaaa;0.87;0.141;aaaaaaa;
aaa;0.14;aaa;a;a;aaaa;0.702;a;aaaaa;0.0113;0.49;aa;a;a;0.0609;a;0.837;0.695;0.774;0.961;aaa;a;aaaa;aa;aaaa;0.846;aaaa;aaa;a;0.367;0.681;0.0822;0.974;0.429;aaa;0.0665;0.332;a;aa;aaaa;0.903;0.272;aaaa;0.918;0.00308;aaaa;aaaa;0.305;0.75;a;aaa;a;0.254;a;aa;aa;aaaaa;a;0.964;a;0.585;a;0.744;aaa;aaaa;0.343;aaaa;aa;0.677;0.391;aa;0.843;0.695;aaaa;0.14;0.729;aa;
aa;0.738;aa;a;aaaa;a;0.559;aa;aaa;0.593;0.419;aa;aaaa;a;0.297;a;0.396;0.543;0.615;0.534;aaa;a;a;aa;aaaa;0.695;aaaaa;aaa;a;0.904;0.598;0.591;0.122;0.845;aaaaaaaaa;0.751;0.0867;a;aaaaaa;aaaaa;0.731;0.737;aaaaa;0.735;0.535;aaa;aaa;0.0818;0.519;a;aa;a;0.906;a;aaaaaaaa;aaa;aaaaa;aaaaa;0.847;a;0.876;aaaaa;0.753;a;aa;0.071;a;aaa;0.66;0.869;aaaaa;0.85;0.0139;aaaaa;0.647;0.0316;aaaaaaaaaa;
aaaaaaaaa;0.0414;aaaaaa;a;a;aa;0.275;aa;aaaaa;0.562;0.583;a;aaa;a;0.237;a;0.0496;0.672;0.997;0.611;aaa;a;aa;a;aa;0.178;aaaaa;aa;aa;0.142;0.227;0.87;0.0964;0.876;aaaaaaaaaa;0.161;0.0364;a;aa;aa;0.0026;0.728;aa;0.323;0.393;aaa;aa;0.821;0.983;aaa;aaaaa;a;0.712;a;aaaa;a;aaaa;aaaaaaa;0.329;a;0.15;aaaaa;0.559;a;aaa;0.189;a;aa;0.988;0.855;aa;0.275;0.174;aa;0.873;0.914;aaa;
a;0.936;a;a;aa;aaaa;0.359;aa;aaaaa;0.783;0.392;a;aaaaaaaaa;a;0.922;a;0.0292;0.323;0.37;0.53;aa;aa;aa;a;aaa;0.831;a;aaa;aa;0.0163;0.389;0.102;0.261;0.0543;aa;0.162;0.266;a;aa;a;0.021;0.384;aaaa;0.154;0.303;aaaa;a;0.524;0.979;aaa;aaaaa;a;0.0599;a;aa;a;aaa;aaa;0.582;a;0.917;aaaa;0.271;a;aa;0.325;aaaaaaaaa;a;0.717;0.474;aaaaaaa;0.0356;0.756;aaaaaa;0.504;0.944;aaaaaa;
aa;0.835;aaa;a;aaaa;aaa;0.589;a;aaaaaa;0.379;0.564;a;aa;aa;0.368;a;0.851;0.889;0.246;0.496;aa;a;a;aa;aaaaa;0.863;aaaaaa;aa;a;0.374;0.853;0.188;0.497;0.852;aaaaaaa;0.415;0.956;a;aaaaa;aaaa;0.0235;0.736;aaa;0.554;0.858;aa;aaaa;0.216;0.199;a;aaaaa;a;0.879;a;aaaa;aaa;aa;aaaaaaaa;0.236;a;0.236;aaa;0.318;aaaa;aaa;0.734;aaa;aa;0.863;0.624;a;0.794;0.418;aaaaa;0.0841;0.47;aaaaaaa;
aaa;0.184;aaaaaaa;a;aa;aaa;0.0729;aa;aaaaaa;0.714;0.225;a;aaa;aa;0.445;a;0.714;0.91;0.353;0.183;aaa;aa;aa;a;aaaaa;1;a;a;a;0.136;0.716;0.206;0.171;0.402;aaaa;0.687;0.476;a;aaaaaaa;aaaa;0.246;0.0368;aaaa;0.716;0.547;a;aaaa;0.428;0.0832;aaa;aaa;a;0.972;a;aa;aa;aaaa;aaaa;0.952;a;0.623;a;0.705;a;aaaaa;0.199;aaaaaaaaa;aaa;0.793;0.662;aaaa;0.555;0.358;aaaaaa;0.209;0.652;aaaaaa;
aaa;0.131;aaaa;a;aaa;a;0.414;aa;aaaa;0.0496;0.0115;aaa;aa;aa;0.0563;a;0.999;0.62;0.0893;0.439;aa;a;aaa;aa;a;0.573;aaa;a;aa;0.816;0.183;0.101;0.282;0.928;aaaaaaaaaa;0.739;0.475;a;aaaaaa;aa;0.729;0.084;aaaaa;0.425;0.55;a;aa;0.0341;0.551;aaa;a;a;0.587;a;aaaaa;a;a;aaaaa;0.468;a;0.923;a;0.0769;a;aa;0.135;aaaaaaaa;aaa;0.749;0.957;aaaa;0.654;0.333;aaaa;0.955;0.841;aaaaaaaaa;
aa;0.807;aaaaaa;a;aaa;a;0.871;a;a;0.97;0.684;a;aaaaaaaa;a;0.68;a;0.992;0.863;0.442;0.561;a;aa;aaaa;a;a;0.713;a;aaa;a;0.116;0.799;0.887;0.232;0.655;a;0.887;0.334;a;aaaaaa;a;0.424;0.534;aaaa;0.858;0.963;a;aa;0.971;0.848;a;aaaaa;a;0.215;a;aaaaa;a;a;aaaaaa;0.743;a;0.971;a;0.644;aaaa;a;0.823;aaaaaa;aa;0.661;0.9;aaaaaaa;0.825;0.362;aaaaaaaaa;0.888;0.824;aaaaaaaaaa;
aaaaaaa;0.318;aaa;a;a;a;0.324;a;aaaaaaa;0.146;0.704;a;aaaaaa;aa;0.32;a;0.0253;0.754;0.464;0.297;aa;aa;aa;aa;aaaaa;0.563;a;a;aa;0.614;0.215;0.021;0.873;0.307;aaaaaaaaaa;0.575;0.871;a;aaaaa;aa;0.12;0.868;aa;0.874;0.547;aaaa;aaaa;0.0953;0.144;a;aaa;a;0.904;a;aaa;aaa;aa;aaaaa;0.795;a;0.826;aa;0.979;a;aaaaa;0.859;aaa;a;0.366;0.926;aaaaaaaa;0.0984;0.0929;aaaaaa;0.27;0.926;aaaa;
aaaaaaaa;0.15;aaaaaaa;a;aaaa;aaaa;0.359;aa;aaa;0.692;0.543;a;aaaaaa;aa;0.537;a;0.145;0.675;0.0802;0.369;aa;a;a;a;aaaa;0.735;aaa;a;aa;0.248;0.69;0.464;0.577;0.147;aaaaaa;0.592;0.798;a;a;aa;0.361;0.124;aa;0.0437;0.195;aa;a;0.787;0.395;aaa;a;a;0.926;a;aaaaa;aaa;aaa;aaaaaa;0.139;a;0.744;aaaa;0.745;aaa;aaaa;0.0599;aaaaaaaaaa;aa;0.00353;0.278;a;0.381;0.498;a;0.299;0.452;aaa;
aaaaaaaaa;0.0958;aaaaa;a;aaaa;aaaa;0.433;aa;aaaaaaa;0.64;0.895;a;a;a;0.266;a;0.491;0.0811;0.98;0.264;a;a;aa;a;aaaa;0.787;aaa;aa;aa;0.751;0.486;0.492;0.0475;0.559;a;0.596;0.549;a;aaaaaa;a;0.742;0.717;aaaaa;0.218;0.394;a;aaaa;0.024;0.148;a;aa;a;0.37;a;a;aa;aaa;aaaa;0.459;a;0.512;a;0.089;aa;aa;0.842;aaaaa;aa;0.744;0.849;aa;0.00246;0.318;aaaaaaa;0.16;0.0854;aaaaaaaaa;
a;0.688;aaaaaaaaa;a;aaa;aa;0.523;aa;aaaaa;0.608;0.785;aa;aaaaaaa;a;0.973;a;0.243;0.0426;0.404;0.635;aa;a;aaaa;a;aaaaa;0.048;aaaa;aa;a;0.396;0.178;0.198;0.93;0.899;aaaaaaaaa;0.634;0.225;a;aa;a;0.833;0.488;aaa;0.181;0.265;aaaa;aa;0.0163;0.324;aa;aaaa;a;0.032;a;aaaaa;aaa;a;aaaaa;0.0431;a;0.595;aaa;0.975;aa;aaaaa;0.0263;aaaaaaa;aaa;0.00976;0.974;aaaaaaaa;0.395;0.682;aaaaaaa;0.101;0.0655;aaa;
aaaaaaa;0.279;aaaaaaaa;a;aa;aaaa;0.934;aa;aaaaaaa;0.187;0.986;aaa;aaaaaaa;a;0.451;a;0.837;0.518;0.0864;0.404;aaa;aa;a;a;aaa;0.528;a;aaa;a;0.745;0.204;0.989;0.601;0.142;aaaaa;0.369;0.798;a;a;aaaaa;0.0513;0.0542;aa;0.621;0.872;aaa;aa;0.784;0.0839;aa;aaaaa;a;0.745;a;aaaaaaaa;aaa;aaaaaa;aaa;0.134;a;0.138;aa;0.163;a;aa;0.186;aaaaaaa;aaa;0.277;0.231;aaa;0.362;0.259;aaaaaaa;0.397;0.886;aaaaaaaaaa;
aaa;0.309;aaaa;a;aaaa;aaa;0.447;a;aaaaaaa;0.442;0.896;aaa;aaaaaa;a;0.765;a;0.754;0.502;0.508;0.875;aaa;aa;a;aa;aaaa;0.0604;aa;aa;a;0.56;0.366;0.74;0.364;0.297;aaaaaaa;0.762;0.672;a;aaaaaa;aa;0.838;0.187;aaaaa;0.132;0.676;a;aaaa;0.935;0.174;aa;a;a;0.785;a;aaaaaaa;aaa;a;aaaaaa;0.491;a;0.169;aa;0.158;aaa;aaaa;0.812;aaaaaaa;aa;0.574;0.538;aa;0.841;0.157;a;0.129;0.951;aaaaaa;
aaaaa;0.835;aaa;a;aaa;aaaa;0.741;a;aaa;0.222;0.476;aa;aaaaaaaaa;a;0.459;a;0.807;0.164;0.69;0.738;aa;a;aaaa;a;aaa;0.16;aaaa;aa;aa;0.738;0.192;0.984;0.239;0.959;aaaaa;0.134;0.562;a;aa;aaa;0.543;0.976;aaa;0.832;0.161;aaa;a;0.306;0.574;aa;aa;a;0.349;a;aaa;aaa;aaaaa;aaaaa;0.309;a;0.49;aa;0.22;aaa;aaa;0.075;aaaaaaaaaa;aaa;0.0441;0.535;aaaa;0.478;0.146;aaaaaaaaa;0.193;0.861;aaaaaaaaa;
aaaa;0.115;aaaaa;a;aaaa;aaaa;0.494;aa;a;0.352;0.717;a;aaa;a;0.859;a;0.802;0.83;0.417;0.635;aaa;aa;aaaa;aa;aaaa;0.779;aaaaa;aaa;aa;0.489;0.795;0.539;0.828;0.0775;a;0.838;0.727;a;aaaaaaa;a;0.774;0.391;aa;0.114;0.606;a;aaa;0.221;0.824;a;aaaa;a;0.398;a;a;aa;aaaaa;aaaaaaa;0.604;a;0.378;aaa;0.674;aa;aaaaa;0.89;aaaaaaaa;aa;0.777;0.382;aaaa;0.639;0.104;aaaaa;0.0822;0.842;aaaaaaa;
a;0.436;aaaaaaa;a;aa;aaa;0.72;aa;aaaaa;0.193;0.744;a;aaaaaaaaa;a;0.869;a;0.853;0.792;0.363;0.551;a;aa;aa;aa;a;0.0736;aaaaa;aaa;a;0.369;0.629;0.424;0.114;0.935;aaaaaaaaa;0.605;0.23;a;aaa;aaa;0.144;0.423;a;0.235;0.798;a;aa;0.91;0.321;aa;aaa;a;0.9;a;aa;a;a;aaaaa;0.257;a;0.475;aaaaa;0.655;aaa;aaaa;0.0613;aa;aaa;0.278;0.877;aaa;0.854;0.0712;aaa;0.256;0.057;a;
