ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,6);ATT4(string,6);ATT5(string,6);ATT6(string,10);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,5);ATT32(string,10);
0.072;aa;0.278;aaaaa;aaa;aa;aaaaaaaaaa;a;0.804;aaaaaaa;0.735;aa;0.774;0.676;aa;aaaaaa;0.0379;0.172;a;aaaaa;0.342;aaaaa;aaaa;aaaa;a;0.351;0.39;0.716;0.419;0.586;aa;aaaa;a;
0.958;a;0.414;aa;a;aaa;aa;aaa;0.217;aaaa;0.794;a;0.319;0.437;aa;aaaaaaa;0.551;0.237;aa;aaaa;0.394;aaaaaa;aaaa;aaa;a;0.0757;0.0853;0.204;0.455;0.678;a;a;aaaaa;
0.246;aa;0.496;a;aaaa;aa;aaaaaaa;a;0.132;aaaaa;0.67;a;0.601;0.456;aa;aaaaaa;0.963;0.516;aa;aaaaa;0.86;a;a;aaa;a;0.842;0.881;0.651;0.406;0.154;a;aa;aaaaa;
0.78;aaaaa;0.496;aaa;aaaaa;aa;a;a;0.571;aa;0.875;a;0.829;0.824;aa;aaaaa;0.358;0.227;a;aa;0.662;aaaaaa;aaa;aaa;a;0.171;0.453;0.202;0.124;0.769;a;a;aaa;
0.153;a;0.199;aaaa;aa;aaaaaa;aaaaaaa;aaa;0.306;aaa;0.227;a;0.507;0.455;aa;aaaa;0.789;0.366;a;aaaa;0.979;aaaa;aa;aa;a;0.521;0.384;0.533;0.242;0.855;a;a;aaaaa;
0.156;aaa;0.164;a;aaaa;aaaaa;aaaaaaaaaa;aaa;0.81;aaaa;0.333;a;0.0328;0.0705;a;a;0.262;0.376;aa;aaa;0.0214;a;aaaaaaaa;aaaa;a;0.57;0.138;0.716;0.607;0.855;aa;aaa;aaaaaaaaaa;
0.783;aaaaa;0.156;a;a;aaaa;aaaaaaaa;a;0.0346;aa;0.523;aa;0.439;0.288;a;aaaaaaa;0.495;0.265;a;aaaaa;0.954;aaa;aaaaaa;a;a;0.844;0.404;0.0314;0.634;0.623;aa;aaa;aa;
0.938;aaaaa;0.326;aaaaa;aaa;a;aaaaaaa;aa;0.155;a;0.834;a;0.223;0.365;a;aaa;0.359;0.973;aa;aa;0.00119;a;aaaaaaa;aa;a;0.459;0.95;0.302;0.334;0.899;a;aaa;aaaaaaaa;
0.226;a;0.165;aaa;aaa;aaaaaa;aaaaaaa;a;0.395;aaaa;0.458;aa;0.16;0.98;a;a;0.246;0.856;a;aaaaaa;0.0979;aaaa;aaaaaaaaa;a;a;0.102;0.0144;0.353;0.799;0.0371;aa;aaaaa;aaaaaa;
0.972;aaa;0.153;aaaaaa;aaaa;aaaaaa;aaaa;aa;0.384;aaa;0.198;a;0.238;0.221;a;aaaaa;0.192;0.574;aa;aa;0.246;aa;aaaa;a;a;0.162;0.607;0.583;0.203;0.579;a;aaaaa;aaa;
0.636;aaaaa;0.423;aaa;a;aaa;aaaaa;aaa;0.842;aaaaa;0.104;aa;0.839;0.444;a;aaaaaa;0.11;0.666;aa;aaaaa;0.475;aaaaa;aa;a;a;0.544;0.582;0.595;0.0679;0.563;a;aaa;a;
0.53;aa;0.963;aaa;aaaaaa;aaaa;aaa;aaa;0.487;aaaaaaa;0.729;aa;0.997;0.317;aa;aaaaaa;0.596;0.674;a;aaaaaa;0.28;a;a;aaaa;a;0.578;0.935;0.883;0.264;0.696;a;aaaa;aaaaaaaaaa;
0.622;aaaa;0.748;aaaaa;aaaa;aa;aaaaaaaa;aa;0.694;aa;0.841;a;0.811;0.0695;a;a;0.694;0.114;a;aaa;0.954;a;aaaaaa;a;a;0.102;0.643;0.0573;0.827;0.688;aa;aa;aa;
0.161;aaaa;0.865;aaaaa;aaaa;aaaa;a;aa;0.308;aa;0.888;a;0.203;0.0208;aa;aaaaaa;0.524;0.493;aa;aaaa;0.842;aaa;aaaaaaaa;a;a;0.774;0.322;0.132;0.852;0.578;a;aaaaa;aaaaaaa;
0.507;a;0.827;aaaa;aaaaa;a;aaaaaaaaaa;aaa;0.843;aaaa;0.0521;a;0.753;0.0512;a;aaaaaaa;0.8;0.416;aa;aa;0.0651;aaaaa;aaa;aa;a;0.833;0.923;0.681;0.759;0.125;a;aaa;aaaaaaaa;
0.2;aaaaa;0.882;aaaa;aa;a;a;aaa;0.211;aa;0.381;aa;0.358;0.422;aa;aaa;0.683;0.419;aa;aaaaa;0.589;aaaa;aaaaaaa;a;a;0.121;0.673;0.166;0.673;0.191;a;aaa;aa;
0.457;aaa;0.566;aaaaaa;aaaaa;aaaa;aaaaaaaaaa;aaa;0.243;aa;0.431;aa;0.189;0.179;a;aaaaaaa;0.493;0.305;a;aaaa;0.239;aaaa;aaa;aaaa;a;0.0882;0.652;0.241;0.325;0.102;aa;aa;aaaaa;
0.778;a;0.342;aaaaaa;aa;aaaa;a;aaa;0.0407;aaaa;0.217;a;0.0664;0.0838;a;aaaaaaa;0.0349;0.0357;a;aa;0.223;aaa;aaa;aaaa;a;0.00164;0.493;0.885;0.47;0.8;a;a;aaaa;
0.937;aaa;0.282;aaaaa;aaaaaa;a;aaaaaa;aaa;0.987;aaaaa;0.00453;a;0.497;0.985;aa;aaaaa;0.945;0.747;a;a;0.846;aaaa;aaaaaa;aaa;a;0.696;0.375;0.469;0.982;0.821;aa;a;aaaaa;
0.383;aaaa;0.0578;aa;aaaa;aaaaa;aaaa;aaa;0.479;aa;0.104;aa;0.235;0.889;a;aa;0.834;0.155;aa;aaaaa;0.276;aaaa;aa;aaa;a;0.661;0.636;0.131;0.72;0.569;aa;aa;aaaa;
0.775;aaaa;0.525;a;aa;a;aa;aa;0.78;aaaaaa;0.758;aa;0.85;0.514;a;aaaaa;0.661;0.688;aa;aaaa;0.268;aaa;aaaaaaa;a;a;0.262;0.237;0.36;0.731;0.0631;a;aaaaa;aaaaaaa;
0.893;aaaa;0.0537;aaaaa;aaaa;aaaaa;aaaaaaaaaa;a;0.825;a;0.289;a;0.934;0.711;a;aaa;0.316;0.29;aa;aaaa;0.0504;a;aaa;aaa;a;0.87;0.933;0.202;0.788;0.663;a;aaa;aaaaa;
0.808;a;0.399;a;aaaa;aaa;aaaaaaaaaa;aa;0.965;aaa;0.691;aa;0.887;0.375;a;a;0.395;0.903;a;aaaaaa;0.946;aaaaa;aa;a;a;0.345;0.245;0.321;0.536;0.995;a;aaaaa;aaaaa;
0.298;aa;0.624;aaaa;aaaaa;aaaa;aaaaa;aaa;0.465;aaaaaaa;0.293;aa;0.337;0.34;a;aa;0.7;0.683;a;aaa;0.766;aaaa;aaa;a;a;0.576;0.119;0.398;0.184;0.95;a;aaaaa;aaaa;
0.626;a;0.625;aaaa;a;aaa;aaaaaaaaaa;aa;0.00481;aaaaaa;0.252;a;0.707;0.227;aa;a;0.406;0.213;aa;aaaa;0.358;aaaaa;aaaaa;a;a;0.423;0.96;0.271;0.947;0.211;a;aaa;aaaa;
0.287;aa;0.108;aaaa;aa;aaa;aaaaaaaaaa;a;0.889;a;0.0259;aa;0.328;0.844;aa;aaaa;0.864;0.148;a;aa;0.69;aaa;aaaaa;a;a;0.539;0.234;0.681;0.597;0.834;aa;aaa;aaaaa;
0.733;a;0.0825;aaaa;aaa;aaaa;aaaaaaaa;aa;0.103;aaaa;0.841;a;0.934;0.628;aa;aaa;0.36;0.0135;a;aa;0.808;aaaaa;aaa;a;a;0.973;0.702;0.237;0.644;0.552;aa;a;aaaaaaaa;
0.742;aaaaa;0.787;aaaaa;aaaa;aaaaaa;aaa;aa;0.49;aaaaaa;0.0337;aa;0.553;0.723;aa;a;0.00225;0.761;aa;a;0.352;aaa;aaaa;a;a;0.794;0.276;0.106;0.898;0.0507;aa;aaaa;aaa;
0.294;aaaaa;0.106;aaaa;aaaaa;a;aaaaaaa;aa;0.861;aaaa;0.666;a;0.969;0.89;aa;aa;0.35;0.152;aa;aaaaa;0.765;aaaaaa;aaaa;aaa;a;0.0156;0.386;0.541;0.759;0.535;a;aa;aa;
0.9;aaa;0.171;aaaaaa;aaaaa;aaaaa;aaa;aaa;0.636;aaaaaaa;0.339;a;0.479;0.965;a;aaaaa;0.156;0.504;a;a;0.323;aaaa;aaaa;aaaa;a;0.962;0.945;0.651;0.812;0.0715;aa;a;aaaa;
0.945;aaa;0.64;a;aaaaa;aaaa;aaaa;aaa;0.103;aaaaaa;0.662;a;0.195;0.662;a;aaaaaaa;0.752;0.158;aa;aaaaa;0.674;aaaaaa;aaa;aaa;a;0.795;0.763;0.739;0.488;0.225;a;a;aaaa;
0.19;a;0.082;aaa;aaa;aaaa;aa;aaa;0.252;aa;0.875;a;0.723;0.223;aa;aa;0.737;0.426;aa;aa;0.877;aaaa;aaaaaaaa;a;a;0.312;0.403;0.055;0.287;0.896;a;a;aa;
0.682;aaaaa;0.185;aa;a;aaaaaa;aa;aaa;0.482;aaaaaaa;0.0384;a;0.717;0.995;aa;aaaaaaa;0.186;0.252;aa;a;0.385;a;aaaaa;aaa;a;0.496;0.0269;0.357;0.449;0.11;a;aaa;aaa;
0.468;aa;0.361;aaaaaa;aa;aaaaa;aaaaaaaaaa;aaa;0.735;aaaaaa;0.454;aa;0.858;0.412;a;aa;0.892;0.349;aa;aaa;0.242;aaa;aaaaaaaa;a;a;0.16;0.705;0.532;0.716;0.502;aa;a;aaaaaaaa;
0.655;aaaaa;0.0999;aaa;a;aaaaa;aaaaa;aa;0.154;aaa;0.648;aa;0.38;0.341;a;aaaa;0.363;0.00713;aa;aaaaaa;0.743;aa;aaaaa;aaaa;a;0.3;0.171;0.35;0.352;0.732;a;a;aaaaaaaaaa;
0.0247;aaaaa;0.948;a;a;aaaaaa;aaaaaaaa;aa;0.815;aaaaaaa;0.0712;a;0.587;0.384;a;aaaaaa;0.139;0.905;a;aaaa;0.245;aaaa;aa;aaa;a;0.447;0.055;0.571;0.377;0.688;aa;aaaaa;aaaaaaa;
0.108;aaa;0.299;aaaa;aaa;aaaaaa;aaaa;a;0.861;aaaaa;0.048;aa;0.331;0.99;aa;aaa;0.668;0.0966;a;aaaa;0.373;aa;aaaaaaaa;aaaa;a;0.663;0.74;0.845;0.592;0.529;a;aaaaa;aaaaa;
0.00403;aaaa;0.989;aaaaaa;aaaaa;aaaa;a;a;0.512;aaaaaa;0.278;a;0.309;0.468;a;aaa;0.0656;0.35;aa;aaa;0.911;aaaaaa;aaaaaaa;aaaa;a;0.255;0.584;0.979;0.112;0.491;aa;aaaaa;aaaa;
0.902;aaa;0.706;a;aa;aaaaaa;aaaa;a;0.846;aa;0.412;aa;0.06;0.754;a;aaaaaaa;0.346;0.683;a;a;0.48;aaa;aaaaaaaa;a;a;0.237;0.679;0.468;0.135;0.163;a;aa;aaaaaaaaaa;
0.014;aaaa;0.776;aaaaaa;aaa;aaaaaa;aaaaaaaa;aaa;0.338;aaaa;0.654;aa;0.244;0.754;aa;a;0.394;0.903;aa;aaaaaa;0.62;aaaaaa;aaaa;a;a;0.545;0.783;0.579;0.0713;0.287;aa;aaaa;aaaaaaa;
0.0694;aaaa;0.00406;aa;aaaa;aaa;aaaaaaaaa;aa;0.053;aa;0.775;a;0.986;0.915;a;aa;0.324;0.781;aa;aaa;0.976;aaaaaa;aaaa;aaaa;a;0.02;0.927;0.585;0.311;0.0524;a;aa;aaaaaaaaa;
0.529;aaaaa;0.386;aaaaaa;aa;aaaaa;aaa;a;0.456;aaaa;0.895;a;0.504;0.494;aa;aaaaaa;0.22;0.101;a;aa;0.384;aa;aaa;aaa;a;0.828;0.513;0.304;0.791;0.936;aa;a;aaaaaaa;
0.514;aa;0.977;aa;a;aaaaaa;aaaaaaaaaa;a;0.156;aa;0.177;a;0.478;0.126;aa;aaaaaa;0.374;0.834;a;aaaaaa;0.121;aa;aaaaaaa;a;a;0.241;0.435;0.443;0.536;0.641;a;a;aaaaaaaa;
0.728;aaa;0.127;aaaaaa;aaa;aaaaa;aaaaaaa;aa;0.638;aaaaa;0.649;a;0.933;0.551;aa;aaaa;0.161;0.448;aa;aaaa;0.793;aaaa;aaaaaa;a;a;0.785;0.957;0.235;0.969;0.406;a;aaa;aaaaaa;
0.766;aaaa;0.0149;aa;aa;aaaaaa;aa;aa;0.579;aaaaaa;0.906;a;0.79;0.144;a;aaa;0.592;0.458;a;aaaaaa;0.778;aaaaa;aaaa;aaa;a;0.00999;0.951;0.608;0.149;0.409;aa;aaaa;a;
0.453;aa;0.519;aa;aaaaa;a;aaa;aa;0.383;aaaaa;0.897;aa;0.811;0.59;aa;aaaa;0.907;0.00339;aa;aaaa;0.862;aaa;aaaaaa;a;a;0.851;0.861;0.241;0.932;0.387;aa;aaaaa;aaaaaaaaaa;
0.458;aa;0.742;a;aaaa;a;aa;aa;0.258;aaaa;0.371;a;0.146;0.256;a;aaaaaa;0.108;0.177;a;aaa;0.74;aaaaaa;aaa;a;a;0.647;0.207;0.451;0.378;0.696;a;aaaaa;aaaaaaaaaa;
0.898;aa;0.587;aa;aaaa;aaaa;aaaaa;aa;0.184;aaa;0.432;aa;0.747;0.0164;aa;aaa;0.725;0.782;aa;aa;0.668;aaa;aaaaaaaaa;a;a;0.434;0.892;0.409;0.478;0.874;aa;aa;aa;
0.508;aaaaa;0.863;aaa;aaa;aa;aaaa;aa;0.729;aaa;0.05;aa;0.732;0.173;a;aa;0.198;0.327;a;aa;0.693;aaaaa;aaaaa;aa;a;0.101;0.29;0.351;0.2;0.604;a;aa;aaaaa;
0.429;a;0.832;aaa;aaa;aa;aaaaa;aaa;0.385;aaaa;0.472;aa;0.788;0.047;aa;aa;0.209;0.597;a;aaa;0.822;aaaaa;aaaaaaa;aa;a;0.674;0.897;0.34;0.695;0.989;a;aaaa;aaa;
0.031;aaaaa;0.758;aaaaa;aaaa;aa;aaaaaa;a;0.792;aaaaaa;0.744;aa;0.213;0.426;aa;aa;0.947;0.544;aa;a;0.664;aaaaa;a;aa;a;0.18;0.235;0.322;0.846;0.671;aa;aaaa;aaaaaa;
0.231;aaa;0.474;aaa;aa;aaaaaa;aaaa;aaa;0.835;aaaaaa;0.944;aa;0.478;0.836;a;aaaaaa;0.9;0.524;aa;aaa;0.266;aaaaaa;aaaa;aa;a;0.468;0.287;0.0166;0.19;0.99;aa;aa;aaaaaa;
0.178;aaa;0.329;aaaaaa;aaaaaa;a;aa;aa;0.761;aaaaa;0.878;a;0.366;0.976;aa;aaaa;0.221;0.425;a;a;0.175;aa;aaaaa;aa;a;0.345;0.621;0.593;0.408;0.124;a;a;aaa;
0.69;aaaaa;0.178;aaa;aaaa;aaaaa;aaaaaa;a;0.772;aaaaaaa;0.554;a;0.145;0.342;a;aaaaa;0.17;0.694;aa;a;0.973;a;aa;a;a;0.834;0.115;0.307;0.942;0.196;a;aaa;aa;
0.31;aaaaa;0.953;aaaa;a;a;aaaaaaaa;a;0.716;aa;0.542;a;0.206;0.458;aa;aa;0.319;0.919;a;aaaaaa;0.455;aaaa;aaaaaaa;aa;a;0.68;0.675;0.976;0.46;0.571;a;aaaa;aaaaa;
0.128;aaaa;0.29;aaa;a;aa;aaaaaa;aaa;0.4;aaaaa;0.271;aa;0.193;0.938;aa;aa;0.916;0.897;aa;aaaaaa;0.814;aaa;aaaaaa;a;a;0.617;0.343;0.896;0.979;0.758;a;aaa;aaaaaaaaa;
0.237;a;0.118;a;aa;aaaaaa;a;aaa;0.627;a;0.377;a;0.564;0.193;a;aaaa;0.774;0.34;a;aaa;0.117;a;aaaaaaa;a;a;0.819;0.376;0.732;0.123;0.51;aa;a;aaa;
0.958;aaaaa;0.532;aa;aa;aaaaa;aaaa;aaa;0.856;aaaaaaa;0.416;a;0.0177;0.156;a;aaaaaa;0.81;0.777;a;aaa;0.161;aaaaaa;aaaa;aaa;a;0.298;0.252;0.113;0.767;0.583;a;aaaaa;aaaaa;
0.00634;aaa;0.756;aa;aaaaa;a;aaaaa;aa;0.386;aaa;0.0823;aa;0.145;0.0213;a;aa;0.245;0.501;aa;a;0.768;aaaa;aaaa;aaa;a;0.694;0.29;0.989;0.798;0.778;aa;aa;aaaaa;
0.536;aaaaa;0.0936;aaaaa;aaaaaa;aa;aaaa;a;0.0234;aaaaaaa;0.403;aa;0.526;0.128;aa;aaaa;0.378;0.19;aa;aaa;0.0183;aaaaaa;aaa;a;a;0.456;0.0831;0.421;0.0809;0.597;aa;a;aaaaaa;
0.811;a;0.199;aaa;aaa;aa;aaaaaaaa;aa;0.236;aaa;0.775;aa;0.713;0.986;aa;aa;0.658;0.459;a;aa;0.681;aaaa;aaaaaaa;aaa;a;0.0788;0.776;0.0761;0.684;0.796;a;a;aaaa;
0.184;aaa;0.532;aaaaa;aaaa;a;aa;a;0.313;aaaa;0.223;a;0.754;0.478;aa;aaaaaaa;0.0466;0.798;aa;aaaa;0.0766;aaaa;aaaaaa;a;a;0.0869;0.729;0.566;0.655;0.456;a;aaaaa;a;
0.514;aaaa;0.117;a;aaaa;aaa;aaaaaaaaaa;a;0.242;aaaa;0.678;a;0.224;0.808;a;aaaaaa;0.988;0.624;aa;aaaaaa;0.613;aaaa;aaaa;aaa;a;0.0821;0.581;0.701;0.228;0.772;a;aaaaa;a;
0.51;aaaaa;0.455;aaaaaa;aaaa;aaaaa;aaa;aaa;0.799;aaaaa;0.17;a;0.906;0.615;a;aaaaaa;0.237;0.193;aa;aaaaa;0.843;aaaa;aaaaaaa;a;a;0.0892;0.463;0.698;0.447;0.0521;a;a;aaaaa;
0.161;aaaaa;0.0494;a;aaaa;aaaaaa;aaaaaaaa;aaa;0.299;a;0.114;a;0.864;0.394;a;aaaa;0.886;0.671;aa;a;0.502;aaa;aa;aaaa;a;0.593;0.455;0.175;0.794;0.26;aa;a;aaaaaaaaaa;
0.639;aaaaa;0.89;aaaaaa;a;aa;aaaaaaaa;aaa;0.814;aaa;0.95;aa;0.925;0.75;a;aa;0.447;0.892;aa;aaaaa;0.305;aaa;aaaaaaa;a;a;0.965;0.43;0.995;0.285;0.678;a;a;a;
0.0943;aaa;0.301;aaaaa;a;aaa;a;a;0.439;aaaa;0.303;a;0.235;0.551;a;aaaaa;0.163;0.584;aa;aa;0.0202;aa;aaaaaaa;aaa;a;0.894;0.655;0.503;0.926;0.923;a;aaaa;aa;
0.337;a;0.145;aaaaaa;a;aaa;aa;aaa;0.679;aaaaaaa;0.391;a;0.728;0.533;aa;aaaaaa;0.879;0.975;aa;aaaaa;0.115;aaaaaa;aaaaaa;aaaa;a;0.62;0.704;0.0604;0.36;0.78;aa;aaa;aa;
0.549;aaaa;0.0981;aaaa;aaaaa;aaaaa;a;aa;0.313;aaaaaa;0.753;a;0.324;0.033;aa;aaaaa;0.196;0.175;a;aaaaaa;0.922;aaa;aaaaaaa;a;a;0.469;0.15;0.308;0.515;0.954;aa;aaaaa;aaa;
0.0691;aaaa;0.713;aaa;a;aaaaa;aaaaaa;aaa;0.566;aaaa;0.888;aa;0.904;0.285;aa;a;0.424;0.352;a;aaaaa;0.706;aa;aaaaaaaaa;aaaa;a;0.891;0.756;0.926;0.762;0.431;a;a;a;
0.735;a;0.148;aa;aa;aa;aaaaaa;aaa;0.726;aa;0.92;aa;0.199;0.631;a;a;0.772;0.499;a;aaa;0.896;aaaaaa;aaaaaaaa;aaa;a;0.196;0.493;0.961;0.521;0.502;aa;aaaaa;aaaaaaaa;
0.742;aaa;0.51;aa;a;aaaa;aaaaaaa;aa;0.556;a;0.817;a;0.873;0.341;a;aaaaaa;0.845;0.198;aa;aaaaa;0.00825;aaaa;aaaaaa;aa;a;0.852;0.485;0.315;0.771;0.0754;a;aaaa;aa;
0.768;aaa;0.104;aaaaaa;aaaa;aaaa;aaaaaaaaaa;aa;0.785;a;0.564;a;0.403;0.468;a;a;0.466;0.885;aa;aaaaaa;0.208;aaaaa;aa;a;a;0.0909;0.162;0.772;0.0244;0.8;aa;aaa;aaaaaaa;
0.687;aa;0.344;aaa;aa;a;aaaaaaaa;aa;0.522;aaa;0.485;aa;0.729;0.869;a;aaaaa;0.443;0.195;a;aaaaaa;0.79;aaaaa;aa;aaa;a;0.801;0.416;0.533;0.282;0.768;aa;aa;aa;
0.0704;aaaaa;0.196;aaaaaa;aaa;a;aaa;aaa;0.173;aa;0.92;aa;0.667;0.794;aa;a;0.227;0.162;a;aa;0.064;aaa;aaaaa;aaa;a;0.155;0.998;0.177;0.745;0.13;a;aaa;aaaaa;
0.479;aaaa;0.194;aaaaaa;aaa;aaa;aaa;aaa;0.98;aaaa;0.408;aa;0.18;0.915;a;aaaaaa;0.173;0.619;aa;aa;0.173;aaa;aaaaaa;aaa;a;0.629;0.356;0.929;0.573;0.947;aa;aa;aa;
0.663;aaa;0.785;aaaa;a;aa;aaaaaaaaa;aa;0.798;aa;0.683;aa;0.703;0.433;aa;aa;0.0734;0.142;a;aa;0.591;aaa;aaa;a;a;0.487;0.229;0.953;0.896;0.391;a;a;aaaaaa;
0.0964;aaaa;0.348;a;aaaaa;aaa;aaaaaaaaa;aa;0.377;aaaaa;0.915;a;0.64;0.631;aa;aaaaaa;0.456;0.217;a;a;0.0479;aaaaaa;aaaaaaaa;aaaa;a;0.0246;0.0804;0.701;0.449;0.963;a;aa;aaaaaaaaa;
0.262;aa;0.705;a;aaaa;aa;aaaaaaaaaa;aaa;0.759;aaaaa;0.469;a;0.701;0.571;a;aaaaaaa;0.464;0.232;aa;aa;0.0995;a;a;aa;a;0.571;0.958;0.228;0.226;0.161;a;aaaa;aaaaaaaaa;
0.27;a;0.423;aaaaa;aaaa;aaa;aa;a;0.279;aa;0.778;a;0.238;0.272;aa;aa;0.739;0.146;aa;aaaaa;0.722;aaaaaa;aa;aa;a;0.232;0.529;0.392;0.714;0.211;a;a;aaaaaaaaa;
0.505;a;0.623;aaaaa;aaaaaa;aaaaa;aaaaaa;aa;0.427;aa;0.427;aa;0.826;0.534;aa;aa;0.675;0.444;a;aaaaaa;0.923;aaaaaa;aaaaaaa;a;a;0.349;0.186;0.467;0.326;0.845;aa;a;aa;
0.49;aa;0.873;aaaa;aaaa;aaaaaa;aaaa;aa;0.251;aaaaa;0.878;a;0.985;0.569;a;aaaaaa;0.991;0.435;aa;aa;0.462;a;aaa;aaa;a;0.915;0.655;0.213;0.324;0.819;a;aaa;aaaaaaaaaa;
0.163;aaa;0.78;aaaa;aaa;aaaaaa;aaaaaaa;aa;0.281;aaaaa;0.549;aa;0.391;0.266;a;aa;0.0996;0.53;aa;aaaaa;0.597;aaaaaa;aa;aa;a;0.539;0.3;0.0804;0.031;0.236;a;a;aaaaaaaaaa;
0.333;aaaa;0.255;aaaaa;a;aa;a;aa;0.0733;aaaaaa;0.903;a;0.29;0.72;a;aaaaa;0.978;0.995;aa;aaaa;0.857;aaaaa;aaaaaaa;aa;a;0.986;0.273;0.832;0.696;0.784;a;aaaaa;aaaaaaaaa;
0.143;aaaaa;0.628;aa;aaa;aa;aaaaaaa;a;0.819;aaaaaa;0.00391;aa;0.877;0.666;aa;aaa;0.841;0.724;a;aaaaa;0.606;aaaaa;aaaaaaaa;aaaa;a;0.899;0.828;0.197;0.228;0.89;a;aaa;aaaaaa;
0.678;aaaaa;0.314;aaaaaa;aaaa;aaaa;a;aaa;0.607;aaa;0.398;aa;0.727;0.452;a;aaa;0.29;0.0866;aa;aaaaaa;0.092;aaaaa;aaaaaa;aa;a;0.529;0.94;0.396;0.703;0.658;aa;aaaaa;aa;
0.826;aaaaa;0.641;a;aa;aaaaa;aaaaaaa;aa;0.423;aaaa;0.0919;a;0.423;0.902;aa;a;0.906;0.951;aa;aa;0.3;aaa;aaaaaaaa;a;a;0.171;0.87;0.607;0.728;0.912;a;aaa;aaaaaaa;
0.348;aaaaa;0.0762;aaa;a;aaaa;aaaa;aaa;0.323;aaaaaa;0.593;aa;0.266;0.809;aa;aaaaa;0.617;0.496;aa;aaaa;0.667;aa;aaa;aaaa;a;0.539;0.871;0.044;0.00879;0.734;aa;aaaaa;aaaa;
0.626;aa;0.51;a;aaaaaa;aaaaa;aaaaa;a;0.032;aaa;0.34;aa;0.664;0.781;aa;aa;0.327;0.358;a;aaaaa;0.924;aaaaaa;aaaaaaaaa;aaa;a;0.451;0.515;0.247;0.885;0.703;aa;a;aaaa;
0.512;aa;0.957;aaaa;aaaa;a;aaaaa;aaa;0.779;aa;0.574;aa;0.153;0.609;aa;aa;0.871;0.945;aa;aaa;0.302;a;aaa;aa;a;0.187;0.0377;0.881;0.918;0.726;a;a;aa;
0.472;aaaa;0.495;aa;aaaa;aaaaa;aaaa;a;0.924;a;0.957;a;0.6;0.739;aa;aaaaaa;0.0995;0.687;aa;aaaaaa;0.19;aaaaa;aaaaaaaaa;aaaa;a;0.535;0.017;0.22;0.412;0.799;a;aa;aa;
0.19;aaa;0.75;aaa;a;aa;aaaaaaaaaa;aa;0.232;aaaaaa;0.504;a;0.377;0.000364;a;aaaaaa;0.687;0.726;a;aaaaaa;0.128;aa;aaaaaaa;aaa;a;0.899;0.791;0.686;0.177;0.151;a;aaaa;aaaaaaaa;
0.601;a;0.944;aaaa;aaaaa;aaaaaa;aaaa;aa;0.732;aaaaaaa;0.348;aa;0.104;0.936;a;aaaaa;0.00619;0.975;a;aaaaa;0.56;aaaa;aa;a;a;0.0249;0.367;0.13;0.998;0.197;aa;aaa;aaaaa;
0.374;aaaa;0.935;a;aa;a;aaaaaaaa;a;0.45;aaaaa;0.127;a;0.336;0.262;a;aa;0.262;0.608;a;aaaaa;0.249;aaa;a;a;a;0.411;0.503;0.872;0.539;0.0384;aa;aaa;aaaaaaaaaa;
0.0781;a;0.49;a;aaaaaa;aaaaaa;aa;a;0.345;aaa;0.993;a;0.471;0.67;a;a;0.176;0.684;aa;aaaa;0.739;aaaaaa;aaaaaa;aaa;a;0.48;0.385;0.063;0.739;0.0457;a;aaaaa;aaaaaa;
0.268;aaa;0.43;aaaa;aa;aaaaaa;aaaaaaaaa;aaa;0.935;aaaaa;0.753;aa;0.344;0.303;a;aaa;0.439;0.239;a;aaa;0.0535;aaaa;aaaaaa;a;a;0.0766;0.341;0.108;0.661;0.56;a;aaaa;aaaa;
0.819;aa;0.17;aaaa;aaaa;a;aaaaaaaaaa;a;0.576;aaa;0.0588;a;0.225;0.71;aa;aaaaa;0.0136;0.327;a;aaaaa;0.894;aaaa;aaaaa;aaaa;a;0.104;0.233;0.558;0.17;0.21;a;a;aaaaaaa;
0.694;aaaa;0.0987;aaaaaa;aaaaaa;aaa;aaaa;a;0.838;aa;0.928;a;0.371;0.261;aa;aa;0.392;0.735;aa;aaaaaa;0.421;aaaa;aaa;a;a;0.959;0.254;0.759;0.625;0.278;aa;aa;aa;
0.163;aaa;0.11;a;aaaa;aaaaaa;aaaaaaaaa;aa;0.875;aaaaaaa;0.873;aa;0.462;0.377;aa;aaaaaa;0.522;0.388;a;aaa;0.726;aaaa;aaaaaaa;aaaa;a;0.71;0.138;0.352;0.924;0.369;a;aaaa;aaa;
0.225;aa;0.674;aaaaaa;aa;a;aaaaaaaaa;a;0.922;aaa;0.946;aa;0.564;0.324;aa;aaa;0.117;0.362;a;aaaa;0.754;aaaaaa;aa;aaa;a;0.533;0.89;0.251;0.872;0.347;aa;aaa;aaaaaa;
