ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,3);ATT4(string,7);ATT5(string,2);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(float,1);ATT10(string,10);
0.52;aa;0.28;aaa;a;a;0.931;a;a;0.197;aaaaaa;
0.393;a;0.438;aa;aaaa;a;0.822;aa;aa;0.182;aaaaaaaaaa;
0.397;aaa;0.95;a;a;a;0.787;a;aa;0.548;aaaaaaaaa;
0.596;aaa;0.04;aa;aaa;a;0.552;aa;aa;0.113;aaaaaaa;
0.208;aaa;0.369;aa;aaaaaa;a;0.00914;aa;a;0.326;aaaaaaa;
0.45;aa;0.714;aa;aa;aa;0.66;aa;aa;0.653;aaaaaaaaa;
0.758;a;0.633;aa;aaaaa;aa;0.942;aa;a;0.144;aa;
0.013;aaa;0.107;a;aaa;aa;0.915;aa;a;0.245;aaaaa;
0.841;aaa;0.812;aa;aaaa;aa;0.505;aa;aa;0.452;aaaaaa;
0.901;a;0.99;a;aaaaaaa;aa;0.403;a;aa;0.315;aaaa;
0.119;aa;0.352;aa;aa;a;0.801;aa;a;0.127;a;
0.793;aa;0.955;a;aaaaa;a;0.00142;aa;aa;0.481;aaaa;
0.16;aa;0.923;aa;aaaaaa;a;0.265;aa;aa;0.978;aaaaaaaa;
0.412;aaa;0.388;aaa;aa;a;0.607;a;aa;0.743;aaaaaaaaa;
0.412;aa;0.241;aa;aaaaa;aa;0.0157;a;aa;0.0594;aaaaaaaaaa;
0.125;aa;0.341;aaa;aaaaaaa;a;0.283;aa;a;0.578;aaaaa;
0.614;aaaa;0.567;aaa;a;aa;0.573;aa;a;0.305;aaa;
0.811;aa;0.0585;aa;aaa;a;0.812;aa;a;0.668;aa;
0.194;aaaa;0.142;a;aaaaaa;aa;0.471;a;a;0.129;aaaa;
0.899;aa;0.911;aa;aa;a;0.298;aa;a;0.227;aaaaaaa;
0.25;aaaa;0.132;aaa;aaaaaaa;a;0.844;aa;a;0.75;aa;
0.517;a;0.253;aa;aaaaaaa;aa;0.848;a;a;0.639;aaaaaaaa;
0.923;a;0.0331;aaa;aaaa;aa;0.677;a;a;0.0463;aaaaaaaaa;
0.943;aaaa;0.311;aa;aaaaa;aa;0.571;a;a;0.578;aaaa;
0.432;aaaa;0.28;aa;aaa;a;0.00214;aa;aa;0.685;aaaaaaaa;
0.204;aa;0.526;aa;a;a;0.979;a;a;0.121;aaaaaa;
0.831;aa;0.632;aaa;aaaaaaa;aa;0.28;a;a;0.274;a;
0.269;aa;0.339;aaa;aaaa;a;0.436;aa;aa;0.305;a;
0.617;aaa;0.983;aaa;aaaa;aa;0.0706;aa;aa;0.0423;aaaaaa;
0.919;a;0.302;a;aaa;a;0.176;a;aa;0.529;aaa;
0.701;a;0.911;aaa;aaaa;aa;0.185;a;a;0.475;aaaaaaaaaa;
0.254;aaaa;0.166;aa;aa;aa;0.32;aa;a;0.772;aaaaaa;
0.113;aa;0.485;a;aaaaaa;aa;0.694;a;a;0.674;a;
0.535;a;0.75;aa;aaa;aa;0.336;a;aa;0.932;a;
0.231;aaaa;0.0939;aa;aaaaaaa;a;0.862;aa;aa;0.302;aaaaaaa;
0.703;aa;0.897;aa;aaaa;a;0.628;aa;a;0.357;aaaa;
0.556;aa;0.332;a;aaaaaa;a;0.43;a;a;0.106;aaaaaaaaaa;
0.552;aaa;0.393;a;aaaaa;a;0.9;a;aa;0.278;aaaaaaaa;
0.0888;aaaa;0.556;aa;aaaaaa;a;0.282;a;a;0.543;aaaaaa;
0.688;a;0.275;a;aa;a;0.23;aa;a;0.595;aa;
0.748;a;0.418;aa;aaaaaaa;a;0.625;a;a;0.321;aaaaaaa;
0.352;a;0.176;aa;aaa;a;0.116;aa;a;0.101;aaaaaaa;
0.582;a;0.384;aaa;aa;a;0.15;a;aa;0.583;aaaaaaaa;
0.0288;aaaa;0.133;aaa;aaaaaaa;aa;0.452;a;a;0.569;aa;
0.174;aaa;0.679;a;aaaaaa;a;0.743;a;a;0.073;aaaaaaa;
0.208;aaaa;0.836;a;aaaaaaa;aa;0.388;aa;aa;0.334;aaa;
0.678;aaa;0.247;aa;aa;aa;0.538;aa;a;0.827;aaaaaaa;
0.578;aa;0.212;aa;aaaa;a;0.92;a;aa;0.0738;a;
0.114;aaaa;0.131;aa;aaaa;a;0.933;a;a;0.239;aaaaaaaaaa;
0.534;a;0.866;aa;aaaaa;a;0.88;aa;aa;0.223;aaaaaaa;
0.461;aaa;0.498;a;aaaaaa;a;0.812;a;a;0.465;aaaaaaaa;
0.795;aaa;0.312;a;aaaaa;aa;0.582;a;aa;0.328;aaaaaaa;
0.228;a;0.553;aa;aaaa;aa;0.953;a;aa;0.257;aaaaaa;
0.664;a;0.225;a;a;aa;0.263;a;aa;0.137;aaaaa;
0.136;a;0.887;aa;aa;aa;0.137;a;a;0.693;aaaaa;
0.521;aa;0.442;aaa;aaaaa;a;0.963;a;aa;0.0448;aaaaaaa;
0.125;aaaa;0.878;a;a;aa;0.263;aa;aa;0.455;aaaaaaaaa;
0.258;aaaa;0.388;aa;aa;a;0.824;aa;aa;0.667;aaaaaaaaa;
0.889;aaaa;0.45;a;a;a;0.788;aa;a;0.678;aa;
0.0305;aaaa;0.262;a;aa;a;0.823;aa;a;0.33;aaaaa;
0.176;aa;0.334;aa;aaaaa;a;0.444;a;a;0.454;aaaa;
0.525;aaa;0.0977;a;aaa;aa;0.446;a;a;0.216;aaaa;
0.557;aaa;0.0372;aa;aaaaaa;a;0.888;aa;aa;0.987;aaaaaaaa;
0.671;aaa;0.692;a;aaaaaa;aa;0.69;aa;aa;0.484;aaaa;
0.333;a;0.78;aa;aa;aa;0.768;a;aa;0.16;aaaaaaa;
0.93;a;0.146;aa;aa;aa;0.799;a;aa;0.0332;aaaaaa;
0.533;aaaa;0.438;a;aaaaaaa;aa;0.315;aa;a;0.65;aaaaaa;
0.667;aaaa;0.313;aaa;a;aa;0.845;aa;a;0.823;aaaaaaaa;
0.0281;aaaa;0.987;aaa;aaaaaaa;a;0.432;aa;a;0.739;aaaaa;
0.512;aaa;0.179;aaa;a;a;0.915;a;a;0.14;aaa;
0.0372;aaaa;0.574;aaa;aaaaaa;aa;0.519;aa;aa;0.142;aaaaaaaa;
0.16;aa;0.393;aaa;aa;a;0.589;a;a;0.858;aaaaaaaaaa;
0.85;aa;0.27;aa;aaaaaaa;aa;0.874;a;a;0.2;aaaaaaaa;
0.593;aaaa;0.804;a;aaa;a;0.374;a;a;0.932;aaaaaaaa;
0.616;aaa;0.406;aaa;aaaaaa;a;0.962;a;aa;0.864;aa;
0.28;aaa;0.497;aa;aaa;a;0.415;a;a;0.386;aaaaaaaaaa;
0.307;aaa;0.963;aaa;aaaaa;aa;0.268;a;a;0.0657;aaaaaa;
0.16;aaa;0.292;aaa;aaaaaaa;aa;0.406;aa;aa;0.0894;aaa;
0.214;a;0.657;aaa;aaaaaa;aa;0.0463;a;a;0.691;aaaaaaaaaa;
0.833;aaa;0.603;aaa;aaaa;a;0.00776;a;a;0.843;a;
0.661;aaa;0.596;a;aaaaaa;aa;0.326;aa;aa;0.937;aaaaaaaaa;
0.252;aa;0.902;aa;aaaaaaa;aa;0.254;a;a;0.928;aaaaaaaaa;
0.73;aa;0.621;aaa;aa;a;0.598;aa;a;0.777;aaaaaaa;
0.465;aa;0.124;a;aaaa;a;0.519;a;a;0.0597;aaaaaaaaa;
0.6;a;0.686;aa;aa;a;0.486;a;a;0.315;aaaaaaaa;
0.173;aaa;0.147;aaa;a;a;0.608;a;a;0.731;aaaaa;
0.843;aaa;0.144;a;aaaaa;a;0.777;aa;aa;0.566;a;
0.973;aaaa;0.336;aa;a;a;0.286;aa;a;0.144;aaaa;
0.121;a;0.364;aa;aaaaaaa;a;0.0197;aa;a;0.529;aaaa;
0.67;aa;0.0345;aaa;aaaaaaa;aa;0.549;aa;a;0.402;aaaaaa;
0.27;aaa;0.403;a;aaaaaa;a;0.15;a;aa;0.963;aaaaa;
0.668;aa;0.0926;aaa;aaaaa;a;0.0706;a;aa;0.513;aaaaaaaa;
0.732;aa;0.2;a;a;aa;0.372;a;a;0.0974;aaaaaaaaaa;
0.311;aaaa;0.18;aaa;aaaaa;aa;0.264;aa;aa;0.703;aa;
0.568;aa;0.781;aaa;aaaaaa;a;0.221;a;aa;0.816;aaa;
0.375;aaaa;0.496;a;a;a;0.0893;a;aa;0.0823;aaaaaaaaa;
0.0907;aaaa;0.112;aaa;aaaaaa;aa;0.329;aa;a;0.993;aaaaaaaaa;
0.878;a;0.255;a;aaa;a;0.841;aa;aa;0.766;aaaaaaaaa;
0.505;aa;0.635;a;aaaaaaa;a;0.11;aa;aa;0.0888;aaa;
0.562;aaaa;0.613;a;aaaaaaa;a;0.825;aa;aa;0.237;a;
0.297;aaa;0.716;aa;aaaa;aa;0.861;aa;aa;0.528;aaaa;
0.606;a;0.493;aaa;aa;a;0.252;aa;a;0.244;aaa;
0.902;a;0.809;aa;a;aa;0.819;a;aa;0.575;aaaaaaaaaa;
0.647;aa;0.643;a;aaaaaa;a;0.38;aa;a;0.495;a;
0.0314;a;0.185;a;aa;aa;0.342;aa;a;0.207;aaaaaaa;
0.846;aa;0.635;aa;aaaaaa;aa;0.577;a;a;0.485;aaaaaaaa;
0.097;aaaa;0.509;a;aaaaaa;a;0.77;aa;aa;0.516;aaaa;
0.798;aa;0.996;aaa;aaaaa;a;0.822;a;a;0.892;aaaaaaa;
0.85;aaaa;0.878;a;aaaaaaa;aa;0.821;aa;aa;0.491;a;
0.986;aaa;0.755;aaa;aa;a;0.07;aa;a;0.197;aaaa;
0.235;aaa;0.421;aa;aaaa;a;0.387;a;aa;0.12;aaaaaaa;
0.877;aa;0.739;a;aa;a;0.252;aa;a;0.304;aaaa;
0.623;a;0.391;a;aaaaaaa;aa;0.946;a;aa;0.403;aaaaaa;
0.0684;aaaa;0.281;aa;aaaaaaa;a;0.315;aa;aa;0.428;aaaaaa;
0.266;aa;0.591;a;aaaaaa;a;0.677;a;aa;0.0209;aa;
0.454;a;0.265;aaa;aaa;a;0.209;a;a;0.884;aaaaaa;
0.327;aa;0.317;a;aaaaa;a;0.652;aa;a;0.188;a;
0.445;a;0.233;aa;aaaaaa;a;0.72;aa;aa;0.719;aa;
0.78;a;0.313;aa;a;a;0.477;aa;aa;0.845;a;
0.205;aa;0.717;aa;aaaa;a;0.588;a;aa;0.0501;a;
0.179;a;0.425;aaa;aa;aa;0.811;a;aa;0.906;aaa;
0.908;aaaa;0.898;a;aaaaaa;a;0.645;a;aa;0.75;aaaaaaaa;
0.462;a;0.867;aa;aaa;a;0.243;a;a;0.307;aaaa;
0.923;aa;0.825;aa;aa;a;0.844;a;aa;0.924;aaaaaaaa;
0.146;aaa;0.84;a;aa;a;0.739;a;a;0.786;aaaaaa;
0.267;aaaa;0.118;aa;aaaaa;a;0.129;a;aa;0.109;aaa;
0.283;aaa;0.491;a;aaaaa;aa;0.513;aa;aa;0.495;aaaaaa;
0.575;aaa;0.479;aaa;aaaaaa;a;0.838;aa;a;0.715;aaaa;
0.57;aaa;0.539;a;a;a;0.146;aa;a;0.392;aaaaaaaa;
0.501;aaa;0.173;aaa;a;aa;0.314;a;a;0.302;aaaaaaaa;
0.285;aaa;0.975;aaa;aa;a;0.104;aa;aa;0.257;a;
0.196;aa;0.445;aaa;aaaaaaa;a;0.0607;a;a;0.125;a;
0.541;aaa;0.158;aaa;a;aa;0.437;a;aa;0.546;aa;
0.796;aaaa;0.188;a;a;a;0.209;a;a;0.169;aaa;
0.112;aaa;0.483;aa;aaaa;aa;0.678;aa;a;0.64;aa;
0.917;a;0.767;aaa;aa;aa;0.117;aa;aa;0.559;aaa;
0.647;aaaa;0.883;aaa;aa;a;0.444;a;aa;0.876;a;
0.553;aaa;0.5;aa;aaaa;aa;0.787;a;a;0.741;aaaaaaaaa;
0.0204;aaa;0.682;aaa;aa;aa;0.236;a;a;0.906;aaaaaaaaaa;
0.672;a;0.992;a;aaaaa;aa;0.253;aa;a;0.215;aa;
0.959;aaa;0.0141;aaa;aaaaa;aa;0.142;aa;aa;0.64;a;
0.917;aa;0.923;aa;aa;a;0.296;a;a;0.714;aaaaaaa;
0.632;aaaa;0.564;aa;aaaaaaa;a;0.409;aa;aa;0.906;aaaaaaaaaa;
0.994;a;0.941;aaa;aaaa;aa;0.167;aa;aa;0.179;aaaaaaaaa;
0.568;a;0.392;a;a;aa;0.706;a;a;0.121;aaaa;
0.999;aaa;0.592;a;aaaaa;aa;0.877;a;aa;0.56;aaaaaaaaaa;
0.21;a;0.801;aaa;aaaaa;aa;0.181;aa;a;0.868;aaa;
0.586;aaa;0.472;aaa;aaaaaaa;aa;0.459;aa;aa;0.614;a;
0.0892;aaa;0.352;aa;aaaaaaa;aa;0.68;a;aa;0.269;a;
0.689;a;0.654;aa;aaa;a;0.426;a;aa;0.85;aaaaaa;
0.889;aa;0.481;aaa;aaaaa;a;0.868;a;aa;0.924;aaaaaaaa;
0.458;a;0.856;a;aaaaaa;aa;0.162;aa;aa;0.477;aaaaaaaa;
0.864;aa;0.93;a;aaaaaaa;aa;0.54;aa;a;0.683;aaaaa;
0.854;aa;0.235;aa;a;aa;0.909;aa;aa;0.86;aaaaaaa;
0.983;aaa;0.465;aa;aaaaaaa;a;0.354;a;a;0.718;aaaaaa;
0.531;aaa;0.513;a;aaaa;a;0.696;a;a;0.657;aaa;
0.749;aaaa;0.0144;aa;aaaa;a;0.741;a;aa;0.139;aaaaaaaaaa;
0.742;aaaa;0.704;aaa;aaaa;aa;0.556;a;a;0.96;aaaaaaaaaa;
0.0375;aaa;0.159;aa;a;aa;0.676;a;a;0.899;aaa;
0.987;a;0.284;aa;aaaa;a;0.95;aa;aa;0.836;aaaaa;
0.711;aa;0.147;aa;aaaaa;aa;0.205;a;aa;0.794;aaaaaaaaa;
0.269;a;0.539;aaa;aaaa;a;0.00546;aa;aa;0.698;aaaa;
0.425;aaaa;0.661;aa;aaaa;aa;0.651;aa;aa;0.258;a;
0.955;aa;0.794;aaa;aa;aa;0.979;a;aa;0.0704;aaaaaaaaa;
0.534;aaaa;0.817;a;a;aa;0.0513;aa;aa;0.0504;aaa;
0.231;a;0.321;aa;aaa;a;0.115;a;aa;0.435;aaaa;
0.114;aaaa;0.966;a;aaa;aa;0.755;aa;a;0.265;aa;
0.434;aaaa;0.721;aaa;aaaaaa;a;0.285;aa;aa;0.0361;aaaaaa;
0.31;aaaa;0.0819;aaa;aaaa;a;0.994;aa;aa;0.77;a;
0.134;aaa;0.576;aaa;aa;aa;0.96;aa;aa;0.103;aaaaaaaaaa;
0.0498;aa;0.787;aa;aaaaaa;a;0.184;aa;aa;0.119;aaaaaaa;
0.924;a;0.496;a;aaaaaaa;a;0.757;a;a;0.127;aaaaaaa;
0.132;aa;0.939;aaa;aaaaaaa;aa;0.271;aa;a;0.54;aaa;
0.157;aa;0.255;aa;a;a;0.231;a;a;0.774;a;
0.645;aaaa;0.619;aaa;aaaaaa;a;0.777;aa;a;0.0072;aaaaaaaaaa;
0.805;aaa;0.48;aa;aa;aa;0.262;aa;a;0.165;aaa;
0.216;aa;0.109;aa;aaaaaaa;a;0.274;aa;a;0.5;aaaaaaa;
0.603;a;0.907;aaa;aaaaaa;aa;0.521;a;aa;0.402;a;
0.331;aaa;0.467;aaa;aaaaa;aa;0.798;a;aa;0.366;aa;
0.732;a;0.54;aa;aaa;aa;0.718;aa;a;0.325;aa;
0.295;aaa;0.072;aaa;aaaaa;a;0.546;a;a;0.114;aaaaaaaaa;
0.916;aa;0.408;aa;aaaaa;aa;0.268;a;a;0.986;a;
0.506;aaa;0.129;a;aaaaaa;a;0.719;aa;aa;0.776;aaaaa;
0.844;a;0.425;aaa;aaaa;a;0.604;aa;aa;0.993;aaaaaa;
0.491;aa;0.0748;aaa;a;aa;0.525;a;a;0.325;aaaaaaaaaa;
0.145;a;0.209;a;aa;a;0.719;a;a;0.172;aaaaa;
0.586;aaaa;0.623;a;aaaaa;aa;0.229;aa;aa;0.64;aaaaaaa;
0.556;a;0.742;a;aaaa;a;0.631;a;aa;0.26;aaaaaa;
0.255;aa;0.578;aa;aa;a;0.831;aa;aa;0.65;a;
0.751;aa;0.68;a;aaaa;aa;0.313;a;aa;0.852;aaaa;
0.541;aa;0.466;aaa;aaa;a;0.24;aa;aa;0.411;aaaaaaaaaa;
0.427;aa;0.355;a;aaaaa;a;0.808;aa;aa;0.499;a;
0.798;aaaa;0.169;aa;aaaaaa;aa;0.497;aa;aa;0.201;aaaaaaaa;
0.883;aa;0.589;a;aaaaaaa;a;0.828;aa;a;0.744;aaaa;
0.811;aa;0.474;a;aaa;aa;0.435;aa;aa;0.72;aaaa;
0.276;aaa;0.348;a;aaa;aa;0.315;a;aa;0.413;aaaaaaaa;
0.377;aaa;0.395;a;aa;aa;0.0123;a;aa;0.965;aaaaa;
0.625;a;0.18;a;aaaaaa;a;0.0607;aa;aa;0.698;aaa;
0.807;a;0.384;aaa;a;a;0.752;aa;a;0.529;aaaa;
0.248;aaa;0.371;a;aaaaaaa;aa;0.321;aa;a;0.155;aaa;
0.303;a;0.76;aa;aaa;aa;0.326;a;a;0.0111;aaaaaaaa;
0.38;aaaa;0.353;aaa;aaaaaaa;a;0.826;aa;aa;0.354;aaaaa;
0.836;aaaa;0.0524;a;aaaaa;a;0.694;a;aa;0.556;aaaaaa;
0.0783;a;0.346;a;aaa;a;0.694;aa;aa;0.442;a;
0.436;a;0.987;aa;aaaaaaa;a;0.17;a;aa;0.994;aaa;
0.187;aaaa;0.231;aaa;aaa;aa;0.993;aa;aa;0.546;aaaaaaa;
0.363;aaa;0.0927;aaa;aaaaaaa;a;0.945;a;aa;0.681;aaa;
0.24;aaaa;0.0155;a;aaaaaa;aa;0.955;aa;aa;0.354;aaaaaaaaaa;
0.654;aaaa;0.241;a;aaaaaaa;a;0.893;a;a;0.943;aaaaaaaa;
0.423;a;0.71;aa;aa;aa;0.611;a;aa;0.664;aaaaaa;
0.317;aaa;0.503;a;aa;a;0.892;aa;aa;0.464;aaaa;
0.459;aa;0.117;aa;aaaaaa;a;0.704;a;aa;0.579;aaaaaa;
0.702;aaaa;0.876;a;a;aa;0.233;aa;a;0.83;aaaaaaa;
0.398;a;0.154;aaa;aaa;aa;0.0467;a;a;0.244;aa;
0.291;a;0.554;aa;aaaa;aa;0.111;a;aa;0.222;aaa;
0.456;a;0.476;a;a;a;0.554;a;aa;0.628;aaa;
0.801;a;0.114;a;aaaa;a;0.454;aa;a;0.737;aa;
0.139;aaa;0.408;aa;aaa;a;0.379;a;a;0.326;aaaaaaa;
0.694;aaaa;0.82;aa;aaaaaa;a;0.753;a;a;0.995;aaaaaaa;
0.475;aa;0.528;aa;aaaaaaa;aa;0.784;aa;a;0.573;aaaa;
0.716;aaa;0.724;aa;aaaaaa;aa;0.644;a;aa;0.324;a;
0.646;aaaa;0.421;a;aa;aa;0.489;a;aa;0.563;aaaaaaa;
0.273;aaaa;0.946;a;aaaa;a;0.918;a;aa;0.208;aaaa;
0.555;aaaa;0.361;aa;aaaa;aa;0.833;aa;a;0.839;aaaa;
0.991;aa;0.894;aaa;aaa;aa;0.43;a;a;0.637;aa;
0.689;a;0.75;aaa;aaaaaaa;aa;0.647;a;aa;0.0531;aaaaaaa;
0.103;aa;0.436;aaa;aaaa;aa;0.325;a;aa;0.311;aaa;
0.585;aaa;0.428;aaa;a;aa;0.000298;a;aa;0.974;aaaaaaaa;
0.00387;a;0.646;aa;aaa;a;0.369;a;aa;0.437;aaaa;
0.111;aaa;0.781;a;a;aa;0.326;a;a;0.878;aaa;
0.109;aaa;0.277;a;aa;aa;0.484;a;aa;0.255;a;
0.749;aaaa;0.722;aa;aaaaa;aa;0.78;aa;a;0.236;aaaa;
0.208;aaa;0.0708;aa;aaa;aa;0.55;a;a;0.263;aaaaaaaaa;
0.379;aaa;0.181;aa;aaaa;aa;0.536;aa;a;0.439;aaaaaaaaaa;
0.576;aaa;0.309;aaa;aaa;a;0.947;aa;aa;0.886;aa;
0.475;aaaa;0.0776;aaa;aa;aa;0.0833;a;a;0.513;aaaaaaaa;
0.142;aaaa;0.331;aa;aaaaaaa;aa;0.113;aa;aa;0.694;aaa;
0.569;aaaa;0.502;aa;aaaaa;aa;0.775;a;aa;0.301;aaaaaaaa;
0.0205;a;0.247;a;aaaaaa;aa;0.0348;a;aa;0.498;aa;
0.188;a;0.294;aa;aaaaa;a;0.156;aa;aa;0.93;aaaaa;
0.931;a;0.657;aaa;aaaaaa;aa;0.141;aa;a;0.124;aaaaa;
0.0172;aa;0.358;aaa;aaaa;aa;0.367;a;aa;0.532;aaaaaa;
0.363;a;0.893;aa;aaa;aa;0.474;aa;a;0.153;a;
0.767;aa;0.0865;aa;aaaa;aa;0.951;a;a;0.496;aaaaaa;
0.815;aaaa;0.0591;aa;aaa;aa;0.623;aa;a;0.71;aaa;
0.347;aaa;0.211;a;a;a;0.0587;aa;aa;0.124;aaaaaaaaaa;
0.565;aa;0.304;a;aaa;a;0.758;a;aa;0.156;aaaaaaa;
0.0712;aaa;0.917;aaa;aaaa;aa;0.595;aa;a;0.147;aaa;
0.567;aa;0.937;a;aaaaaaa;a;0.0233;a;aa;0.348;aaaaa;
0.989;aaaa;0.956;a;aaaaaaa;a;0.46;a;aa;0.25;aa;
0.239;aaaa;0.262;a;aaaa;aa;0.198;aa;aa;0.734;aaaaaaaaaa;
0.54;aaa;0.195;aa;aaaaa;a;0.369;a;a;0.893;aaaaaaa;
0.653;aa;0.619;a;aa;aa;0.392;aa;aa;0.73;aaaaaaaa;
0.39;aaa;0.95;a;aaaaaaa;a;0.14;aa;a;0.605;aaa;
0.79;aa;0.606;aaa;a;a;0.66;a;a;0.516;aaaaaaaaaa;
0.182;aa;0.977;aaa;aaaaa;aa;0.406;a;a;0.253;aaa;
0.342;aaa;0.898;aa;aaaaaaa;aa;0.254;a;aa;0.0597;aaaa;
0.0796;aaa;0.635;aaa;aaaaaa;a;0.52;a;aa;0.0538;aaaaaaa;
0.919;a;0.0554;a;aaaaaaa;a;0.495;a;aa;0.657;aaaaaaaaa;
0.104;aaa;0.71;a;aaa;a;0.00732;a;aa;0.577;aaa;
0.722;aa;0.604;aa;aaaaaaa;aa;0.0732;a;aa;0.514;aaaa;
0.125;a;0.744;a;aaaaa;a;0.0591;aa;aa;0.791;aaaaaaaa;
0.864;aaa;0.704;aa;aaaaaaa;aa;0.0498;aa;aa;0.301;aaaaaaaa;
0.289;aa;0.086;aaa;aaaa;aa;0.55;aa;a;0.0495;aaaaaaaa;
0.987;aa;0.133;aaa;aaa;aa;0.519;aa;a;0.34;aaa;
0.0672;a;0.657;aa;a;aa;0.00847;a;a;0.415;aaaaaaaaa;
0.258;aaaa;0.985;aa;aa;aa;0.902;a;aa;0.39;aaaaa;
0.731;aa;0.657;aaa;aa;a;0.389;a;a;0.286;aaaaa;
0.748;aaaa;0.116;aaa;aa;aa;0.138;a;aa;0.44;aaaaa;
0.416;aa;0.911;aa;aa;aa;0.182;a;a;0.588;aaaaaaaaaa;
0.76;aaaa;0.882;a;aaaaaa;aa;0.803;aa;a;0.537;aaaaaaaaaa;
0.641;aaaa;0.81;aaa;a;a;0.18;aa;a;0.845;a;
0.715;aaa;0.941;aaa;aaaaaa;a;0.715;a;aa;0.448;aaaaaaa;
0.256;aaa;0.0248;a;a;a;0.609;aa;aa;0.407;aaaaaaaaaa;
0.656;aaaa;0.39;a;aaaa;aa;0.262;aa;a;0.133;aaaaaaaa;
0.815;a;0.0722;aaa;aaa;a;0.716;a;aa;0.528;aa;
0.905;aaaa;0.893;a;aaa;aa;0.414;a;a;0.19;aaaaaaaa;
0.624;aa;0.648;aaa;aaaaa;a;0.123;aa;aa;0.933;aa;
0.752;aaa;0.537;aa;a;aa;0.269;a;aa;0.161;aaa;
0.97;a;0.491;aa;aaaaaaa;a;0.748;a;a;0.312;aa;
0.874;a;0.762;a;aaa;a;0.954;a;a;0.987;aaaaaaaa;
0.976;aaaa;0.687;aa;aaa;a;0.42;aa;a;0.32;aaaaaa;
0.0181;aa;0.27;aaa;aaaaaaa;aa;0.526;aa;a;0.0624;aaaaaaaaa;
0.836;aaa;0.0703;aaa;aa;a;0.778;aa;a;0.0781;aaaaaa;
0.159;aa;0.241;a;aaaaaa;a;0.379;aa;aa;0.944;aaaaaa;
0.593;aaaa;0.743;a;aaaaaaa;aa;0.148;aa;a;0.676;aaaaaaaa;
0.299;a;0.639;aa;aaa;aa;0.709;a;aa;0.776;aaaaaaaaa;
0.807;a;0.0698;a;aaaa;aa;0.748;aa;aa;0.609;aaaaaaaa;
0.731;aa;0.404;aaa;aa;a;0.0195;aa;aa;0.0906;aaa;
0.0948;aaaa;0.227;a;aaaaaa;a;0.894;aa;aa;0.129;aaaaaaa;
0.185;aaaa;0.772;a;aaa;a;0.656;a;a;0.321;aaa;
0.295;aaaa;0.702;aaa;a;aa;0.339;a;aa;0.46;aaaaaaaaa;
0.336;aa;0.783;aa;aaa;a;0.0342;a;a;0.281;aaaaaa;
0.261;aaa;0.164;aaa;aa;aa;0.353;a;aa;0.81;aaa;
0.165;aa;0.593;aa;aaa;aa;0.143;a;aa;0.245;a;
0.908;aaa;0.979;aaa;aaa;a;0.53;aa;a;0.826;a;
0.0471;aaaa;0.027;a;aaaaaa;a;0.648;a;aa;0.0538;aaaaa;
0.377;aaaa;0.567;aaa;aaaaaa;aa;0.0364;a;a;0.233;aaaaa;
0.525;aa;0.0306;aaa;aaa;a;0.876;a;aa;0.831;aaaa;
0.253;aa;0.804;aaa;aaaaa;a;0.664;a;aa;0.742;aaaa;
0.812;aa;0.737;aaa;aaaaa;a;0.851;aa;aa;0.0941;aaaa;
0.629;aaa;0.254;aa;a;aa;0.138;a;aa;0.415;aa;
0.962;aa;0.151;aaa;aaaaa;aa;0.855;aa;aa;0.146;aaaaaaaa;
0.804;aaaa;0.995;a;aaa;a;0.637;aa;a;0.161;aa;
0.337;aa;0.166;a;aaaaaa;aa;0.768;aa;aa;0.702;aaaaaaaaaa;
0.995;aaaa;0.0233;a;aaaaaa;aa;0.71;a;a;0.942;aaaaaaaaaa;
0.738;a;0.535;a;aaaaaaa;a;0.00391;aa;aa;0.0204;aa;
0.787;aa;0.465;a;aaaaaaa;a;0.801;aa;aa;0.407;aa;
0.548;aa;0.895;aaa;a;aa;0.341;aa;aa;0.0943;aaa;
0.183;aaaa;0.286;a;aaaaaaa;a;0.682;a;a;0.703;aaaaaaaaaa;
0.364;aaa;0.47;aaa;aaaaaa;aa;0.212;aa;a;0.876;aaaaaaa;
0.107;aa;0.488;aa;aaa;a;0.248;a;a;0.0117;aaaaa;
0.708;a;0.517;aa;aaaaa;aa;0.876;aa;aa;0.666;aaaaaaa;
0.69;aaa;0.904;aaa;aaaaaaa;aa;0.276;a;aa;0.791;a;
0.437;aa;0.93;aaa;aaaaa;a;0.809;aa;a;0.023;aaaaaaa;
0.0819;a;0.286;aa;aa;aa;0.822;a;aa;0.0253;aaaaaaaa;
0.0969;aaa;0.55;aa;aa;aa;0.948;aa;aa;0.349;aaaaaaaaaa;
0.99;aa;0.367;aaa;aaaa;aa;0.178;a;aa;0.288;aaaa;
0.591;aaaa;0.194;aaa;a;a;0.0229;aa;aa;0.897;aaaaaaaa;
0.00488;a;0.861;aa;aaaaaa;a;0.585;a;a;0.188;aaa;
0.718;aaa;0.939;aa;a;a;0.386;aa;a;0.689;aaaaaa;
0.883;aaa;0.0366;aa;aaaaaaa;a;0.147;a;a;0.599;aaa;
0.477;aa;0.916;a;aaaaaaa;aa;0.477;a;a;0.615;aaaaa;
0.726;aaa;0.464;aa;aaaa;a;0.65;aa;a;0.999;aaaaa;
