ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(string,5);ATT5(string,6);ATT6(string,4);ATT7(string,9);ATT8(string,6);ATT9(float,1);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,1);ATT20(string,6);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,4);ATT33(string,2);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(string,3);ATT55(float,1);ATT56(string,1);ATT57(string,5);ATT58(string,7);ATT59(string,9);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.41;0.336;a;aaaaa;aa;aaaaa;aa;aaaa;aaaa;0.793;aaa;aaaaaaaa;0.222;0.351;0.543;0.26;0.595;0.602;a;a;aaa;a;0.781;0.698;aaaaaa;aaa;0.703;0.593;0.00925;0.502;0.232;aa;a;a;aaaaaaaa;0.597;aaa;0.856;0.211;a;0.27;0.855;0.82;aaaaaa;a;0.314;0.608;aaaaa;0.425;0.613;aaa;0.421;aa;a;aa;0.553;a;aaaaa;aaaa;aaaaa;0.149;0.341;aaaaaa;
0.0885;0.61;a;aaaaaaaaaa;aaa;aaa;aaa;aaaaaaaa;a;0.986;aaaaaaa;a;0.638;0.749;0.602;0.857;0.234;0.937;aaaaaa;a;a;a;0.776;0.152;aaaaa;aaa;0.00102;0.0992;0.259;0.864;0.523;aaaaaaaaa;a;aa;aaaaa;0.694;aaaa;0.625;0.759;aaaaaaaaa;0.804;0.996;0.0467;aaaaaaaaa;a;0.799;0.191;aa;0.0706;0.36;a;0.5;a;aa;aa;0.299;a;aa;aaaaaa;aaa;0.371;0.687;aaaa;
0.763;0.00151;aa;aaaaaaaaa;aa;aaaa;a;aa;a;0.498;aaaa;aaaaaaaaa;0.917;0.931;0.354;0.437;0.1;0.688;aaaaaa;a;aaa;a;0.135;0.0935;aa;aa;0.492;0.231;0.433;0.647;0.576;aaaaaaaaa;aa;a;aaa;0.0637;aaa;0.71;0.171;a;0.882;0.439;0.829;aaaaa;a;0.655;0.0552;aa;0.83;0.421;a;0.917;aa;aa;aa;0.757;a;a;aa;aaaaaa;0.897;0.434;aaaaa;
0.0486;0.935;aaaa;a;aaaa;aa;aa;aaa;aaa;0.167;aaaaaa;aaaa;0.00127;0.329;0.173;0.604;0.144;0.119;aaaa;a;aaaaaa;a;0.402;0.585;aaaaa;aaaaa;0.333;0.84;0.685;0.819;0.413;a;a;aa;aa;0.295;aaa;0.703;0.909;aaaaa;0.767;0.503;0.357;aaaaaa;a;0.659;0.239;aaaa;0.371;0.563;aaa;0.716;aaa;aa;a;0.753;a;a;aaaa;aaaaaaaa;0.14;0.383;aaa;
0.995;0.193;aaaa;aaaa;aaaa;aa;a;aaaaaaa;aa;0.389;aaaaa;aaaaa;0.0273;0.652;0.536;0.515;0.923;0.00518;aaaaaa;a;aaaa;a;0.682;0.759;aa;aaaaa;0.15;0.926;0.889;0.0092;0.647;aaaaaaaa;aa;aa;aaaaaa;0.534;a;0.52;0.59;aaaaa;0.244;0.813;0.146;aaaaa;a;0.633;0.411;aa;0.472;0.438;aaa;0.597;aaa;aaa;aaa;0.128;a;aaa;aaaaa;aaaaa;0.313;0.812;aaaaaaa;
0.304;0.908;aaaaa;a;a;aaaaaa;aaa;aaaaaa;aaaaaa;0.636;aaaaaaa;aaaa;0.457;0.174;0.762;0.947;0.764;0.319;a;a;aaaa;a;0.985;0.751;aaaaaa;a;0.456;0.179;0.306;0.259;0.711;aaaa;aaaa;a;a;0.22;aaaa;0.0219;0.883;aaaa;0.51;0.301;0.105;aa;a;0.534;0.454;aaaa;0.483;0.937;a;0.208;aa;a;aa;0.82;a;aa;aa;aaaa;0.144;0.341;aaaaaaaaaa;
0.303;0.59;a;a;aaa;aaaaaa;aaaa;aaa;aaaa;0.722;aaaaaaa;aa;0.524;0.52;0.42;0.695;0.632;0.0733;aaaaa;a;aaaa;a;0.00209;0.131;a;aaa;0.389;0.624;0.00228;0.379;0.665;aaaa;aa;a;aaaaaaa;0.837;aa;0.298;0.178;aaaaaaaaa;0.865;0.442;0.575;aaaa;a;0.202;0.112;a;0.759;0.945;aa;0.225;aaa;a;aaa;0.396;a;aaaaa;aaa;aaa;0.594;0.329;aaaaaaaaaa;
0.0549;0.166;a;aaaaaaaa;aaa;aaaaa;a;aaaaaaa;aa;0.483;aaa;aaaaaa;0.487;0.622;0.136;0.849;0.797;0.264;aaa;a;aaaaa;a;0.888;0.275;aaaaa;aaa;0.981;0.722;0.494;0.209;0.0297;aaaaaa;aaa;aa;a;0.281;aaaa;0.589;0.589;aaaaaaaaa;0.788;0.11;0.445;aa;a;0.64;0.159;aaaa;0.51;0.387;aa;0.238;aa;aa;aa;0.0984;a;aaaaa;aaaaaaa;aaaaaa;0.279;0.457;a;
0.104;0.152;aaa;aaaaaa;aaaa;aaaa;aaa;aaaaaaaaa;aaaaaa;0.725;aaaaaaa;aaaaa;0.358;0.568;0.808;0.974;0.0668;0.335;a;a;aaaaaa;a;0.903;0.41;aa;aaa;0.633;0.0679;0.895;0.826;0.687;aaaa;aaaa;aa;aaaaaaa;0.104;a;0.412;0.713;aaaaaa;0.473;0.386;0.0149;aa;a;0.0817;0.741;a;0.623;0.115;aa;0.152;aa;aa;aa;0.708;a;a;aaa;aaaaaaaaa;0.606;0.422;aaaaaaaaa;
0.236;0.554;aaaaa;aaa;aa;aaaaa;aaaa;a;aaa;0.523;aaaaaaa;aaa;0.00481;0.907;0.166;0.473;0.349;0.862;aaaa;a;aaaaaa;a;0.771;0.179;aaa;aaaaaa;0.626;0.147;0.634;0.055;0.655;aaaaaaa;a;a;aaaaa;0.676;aa;0.157;0.528;aaaaaaaaa;0.865;0.791;0.526;aaa;a;0.249;0.615;aaaaa;0.883;0.213;a;0.046;a;aa;aaa;0.265;a;aa;aaaaaaa;aaaaaaa;0.154;0.914;aaaaaaaa;
0.563;0.833;aa;aaaaaa;aaaaa;aaaaaa;a;aaaaaaaa;aa;0.757;aaaaaa;aaaaaaaaa;0.177;0.621;0.961;0.186;0.0645;0.808;aaaaa;a;aa;a;0.683;0.277;aaaa;aaaa;0.583;0.95;0.411;0.0961;0.322;aaaaa;aaaa;aa;aaaa;0.434;a;0.498;0.708;aaaa;0.193;0.788;0.595;aaa;a;0.264;0.563;a;0.205;0.148;aa;0.399;aa;aaa;a;0.513;a;aa;a;aaaa;0.259;0.162;aaaaaaaa;
0.222;0.892;aaa;aa;aaa;aaaaaa;aaaa;aa;a;0.0198;aaaaa;aaaa;0.652;0.98;0.525;0.35;0.23;0.673;aaaaaa;a;aaaaaa;a;0.0335;0.368;a;aaaaaa;0.178;0.63;0.156;0.279;0.626;aaaaaaaa;aaa;a;aaaaa;0.935;a;0.357;0.653;aaaaaa;0.996;0.143;0.197;aa;a;0.394;0.756;aaa;0.197;0.932;a;0.538;aa;aaa;aaa;0.299;a;aaaa;aaaa;aaaaaaa;0.404;0.883;aaaaaaaa;
0.903;0.143;aa;aaaaaaaaaa;aaaaa;aa;aaa;aaaa;aa;0.45;aa;aaaa;0.106;0.639;0.643;0.64;0.355;0.605;a;a;aaaa;a;0.645;0.547;aa;aa;0.84;0.256;0.22;0.453;0.148;aaaaaaaaa;aa;a;aaa;0.581;a;0.541;0.782;aaaaa;0.535;0.37;0.561;aaaaaaaa;a;0.176;0.379;aaaaa;0.626;0.0325;aaa;0.415;a;aaa;a;0.455;a;aa;aaaa;aaaaa;0.205;0.0685;aaaaaaa;
0.795;0.352;aaa;aaaa;aaaaa;aaaaaa;aaa;aa;aa;0.0439;aaa;aaaa;0.851;0.737;0.837;0.94;0.724;0.862;aaaaa;a;aaa;a;0.626;0.582;a;aaa;0.215;0.863;0.953;0.422;0.819;aaa;aaaa;a;aaa;0.64;aa;0.458;0.0627;aa;0.13;0.454;0.928;aa;a;0.248;0.734;aa;0.00382;0.206;aaa;0.985;aaa;a;a;0.882;a;aaaa;aaaaaaa;aa;0.815;0.761;aaaaa;
0.583;0.847;aaa;a;a;aaaaaa;aaaa;aaaaaa;aaaaa;0.489;aaaaa;aaaaaaaa;0.168;0.188;0.132;0.455;0.347;0.0766;a;a;aa;a;0.876;0.357;aaaaaa;aaaaaa;0.469;0.684;0.657;0.725;0.977;aaaaaaa;aaa;aa;aaaaaaaa;0.742;aa;0.178;0.101;aaaaaa;0.744;0.61;0.306;aaaa;a;0.389;0.567;aa;0.909;0.638;a;0.651;aa;a;a;0.935;a;a;aaa;aaaaaaa;0.0677;0.474;aaaaaa;
0.132;0.528;aaa;aaaaaaaaaa;aaaaa;aaaaaa;a;aaaaaaa;aaaaaa;0.43;a;aaaaaa;0.849;0.515;0.704;0.904;0.807;0.737;aa;a;aaaaaa;a;0.978;0.475;aa;aa;0.219;0.26;0.586;0.414;0.167;aaaaaaaa;aaaa;a;aaaaa;0.455;a;0.497;0.418;aaaaaaaaa;0.00566;0.189;0.345;aa;a;0.0153;0.745;aaaaa;0.713;0.163;aa;0.164;a;a;aaa;0.199;a;aa;aaaaaa;aaaaaaaaa;0.794;0.893;aaaa;
0.181;0.58;a;aaaa;aaaaa;a;aaaa;aaaaaaaaa;aa;0.585;aaaa;aaaaaaa;0.863;0.721;0.662;0.0226;0.52;0.348;aa;a;a;a;0.181;0.575;aa;aaaaa;0.697;0.888;0.99;0.899;0.62;aaaa;aaa;a;aaaaaa;0.807;aaa;0.237;0.989;a;0.246;0.393;0.672;aaaaaaaaa;a;0.73;0.72;aaaaa;0.0941;0.0701;aa;0.0882;aaa;aa;a;0.258;a;aa;aaaaaa;aaaaaaaaa;0.123;0.923;aaaaaaaa;
0.665;0.608;aaa;aaaaa;a;aaa;aaa;aaaaaa;aaa;0.872;a;aaaaaaa;0.107;0.792;0.582;0.438;0.556;0.296;aa;a;a;a;0.8;0.811;aa;aaaaaa;0.237;0.203;0.313;0.995;0.782;aaaaaa;aa;a;aaaa;0.885;a;0.875;0.301;aaaaaaaaaa;0.745;0.184;0.396;aaa;a;0.34;0.325;aaaa;0.107;0.656;aaa;0.288;aa;aaa;a;0.818;a;aaaa;aaaaa;aaaaaaaaa;0.977;0.749;aa;
0.581;0.333;aaa;aaaaaaa;aa;a;aa;aaaaaaaaa;aa;0.127;a;aaaa;0.221;0.0136;0.177;0.643;0.3;0.459;aa;a;aaaaaa;a;0.484;0.623;aaaaa;aa;0.0116;0.704;0.417;0.96;0.935;aaaaa;aaaa;a;a;0.701;aaa;0.831;0.82;aaaaaa;0.548;0.18;0.887;aaaaaaaa;a;0.671;0.404;aaaaa;0.919;0.526;aa;0.645;aaa;aaa;a;0.79;a;aa;aaa;aaaaaaa;0.0107;0.893;aaaaaaaaaa;
0.176;0.637;aaaa;aaa;aa;aaaaa;aa;aaaaaaaaa;aaaaa;0.802;aa;aaaaaaaaa;0.434;0.195;0.335;0.374;0.254;0.777;aaa;a;aaaaa;a;0.754;0.921;aaaa;a;0.825;0.465;0.767;0.84;0.575;aaaaaaaa;aaaa;aa;aaaa;0.238;a;0.498;0.165;aaa;0.904;0.671;0.0938;aaaaaaa;a;0.97;0.851;aa;0.357;0.808;aa;0.00624;aaa;a;a;0.361;a;a;aa;aaa;0.828;0.865;aaaaaaaa;
0.816;0.723;aaa;aa;aaaa;aaa;a;aaaaa;a;0.117;aaa;aaaaaaaaa;0.555;0.897;0.112;0.926;0.202;0.461;aaaaaa;a;aaaaaa;a;0.65;0.0976;aaaaa;aa;0.115;0.996;0.692;0.38;0.849;aaa;aaa;a;aaaaa;0.65;aa;0.338;0.841;aaaaaaaaa;0.503;0.149;0.848;a;a;0.4;0.0407;aaaa;0.421;0.267;aa;0.478;a;aa;a;0.0165;a;aa;aaaa;aaaaaaaaa;0.988;0.673;aaaaaaaaaa;
0.219;0.268;a;aaaaaaaaa;aaaaa;aa;aaa;aaaa;a;0.389;aaa;a;0.622;0.23;0.492;0.25;0.927;0.712;a;a;aa;a;0.547;0.797;aaa;aaaaa;0.567;0.912;0.639;0.78;0.901;aaaaaa;aaa;aa;aaaa;0.0478;aaa;0.849;0.507;aa;0.327;0.0971;0.136;aaaaaaaa;a;0.816;0.947;aaaaa;0.667;0.386;a;0.733;a;aaa;aaa;0.456;a;aaaa;aa;aaaa;0.588;0.907;aaaaaaaaa;
0.048;0.0597;aa;aaaaaa;aaaaa;aa;aaaa;aaaaaaaa;aa;0.286;aaaaaaa;aaaa;0.433;0.465;0.882;0.493;0.985;0.726;aaa;a;aaaaaa;a;0.306;0.484;aaa;aaa;0.0018;0.323;0.742;0.462;0.583;aaaaaa;aa;a;aaaaaaaa;0.449;aaaa;0.255;0.491;a;0.43;0.683;0.498;aaaa;a;0.4;0.971;aaaaa;0.921;0.308;aa;0.463;aaa;a;a;0.884;a;aaaa;aaaa;aaa;0.221;0.153;aaaaaa;
0.642;0.0175;aaaaa;aaa;aa;aa;aa;aaaaaaaaa;a;0.802;aaa;aa;0.313;0.0609;0.961;0.149;0.826;0.959;aa;a;aaa;a;0.601;0.611;aaaa;aaaa;0.17;0.712;0.718;0.0515;0.86;aaaaaaaa;aaaa;a;aaaaa;0.167;aaa;0.195;0.373;aaaaaaa;0.608;0.19;0.272;aaa;a;0.124;0.393;a;0.944;0.682;aaa;0.362;aa;a;aa;0.33;a;a;aaaaaa;aaaa;0.572;0.116;aaaaaa;
0.853;0.866;aaaaa;aaaaaaaaaa;aa;aa;aaaa;aaaaaa;aaaa;0.705;aaa;aa;0.985;0.627;0.364;0.589;0.588;0.041;a;a;a;a;0.205;0.762;aaaaa;aaa;0.584;0.061;0.0588;0.621;0.612;aaaaa;aaa;aa;aaa;0.377;a;0.647;0.179;aaaaaaaaaa;0.776;0.0426;0.352;aaaaaa;a;0.667;0.393;aaaa;0.785;0.626;aa;0.585;aa;a;aa;0.43;a;a;aaaaaaa;aaa;0.926;0.0307;aaaaaa;
0.834;0.414;aaaaa;aaa;aaaaa;aaa;aaaa;aaaaaa;aaaa;0.932;aaaaaa;aaaaaaaaa;0.235;0.685;0.559;0.601;0.831;0.933;aaaaaa;a;a;a;0.935;0.0885;a;aaaaa;0.606;0.339;0.731;0.657;0.114;aaaaaa;aa;aa;aaa;0.598;a;0.245;0.453;aaaaaaaa;0.0616;0.458;0.849;aa;a;0.19;0.134;aaaaaa;0.711;0.778;aa;0.684;aaa;aa;aa;0.477;a;aa;aaaaaaa;a;0.281;0.488;aa;
0.979;0.807;aaaa;a;aa;aaaaaa;aa;aaaaaaaaa;a;0.32;aaaaa;aaaaaaaa;0.221;0.0259;0.13;0.292;0.55;0.965;aaa;a;aaaa;a;0.725;0.45;a;aaa;0.629;0.892;0.869;0.138;0.803;aaa;aaaa;a;aaa;0.536;aaaa;0.287;0.137;aaaaaaaaaa;0.787;0.575;0.408;aaaaaaaa;a;0.697;0.699;aaaaa;0.288;0.411;aa;0.907;aa;aa;aaa;0.56;a;a;aa;aaaaaa;0.287;0.924;aaa;
0.198;0.668;aa;aaaa;aaaa;aaa;a;aaaaa;aaaa;0.0978;aaaaaa;aaaaaaa;0.215;0.442;0.878;0.634;0.735;0.0718;aaaaaa;a;aaaaa;a;0.458;0.964;a;aaa;0.323;0.485;0.706;0.681;0.332;aaaa;aaaa;aa;a;0.207;a;0.437;0.849;aaaaaaaaa;0.701;0.196;0.698;a;a;0.495;0.461;aa;0.041;0.792;aaa;0.628;aaa;aaa;aa;0.474;a;aa;aaa;aaaaaaaa;0.989;0.735;aaaaa;
0.545;0.874;aa;aaaaa;aaa;aaa;a;aaaa;a;0.299;a;a;0.543;0.307;0.245;0.249;0.734;0.781;aaaa;a;aaa;a;0.883;0.368;aaa;aaaaa;0.728;0.342;0.646;0.277;0.352;aaaa;aaaa;aa;aaaaa;0.35;aaaa;0.113;0.624;aaaaa;0.568;0.352;0.473;aaaaaa;a;0.141;0.183;aaa;0.606;0.979;a;0.948;aa;aaa;aa;0.957;a;aaaaa;aaaaa;aaaa;0.936;0.446;aaaaaaa;
0.481;0.137;aa;a;aa;a;aaa;aaa;aaaa;0.111;aaa;aaaa;0.474;0.0751;0.584;0.119;0.128;0.169;aa;a;aaaa;a;0.508;0.928;aaaaaa;aa;0.263;0.296;0.127;0.276;0.274;aa;a;aa;aaaaaaaa;0.0225;aaa;0.641;0.988;aaaa;0.983;0.163;0.324;aaaaaaaaa;a;0.189;0.482;aa;0.66;0.0252;aaa;0.672;aaa;aa;a;0.742;a;aaaaa;a;a;0.284;0.999;aaaa;
0.442;0.814;aaaa;a;aaa;a;aaaa;aa;aaaaaa;0.289;aaaaa;aaa;0.19;0.934;0.433;0.00318;0.439;0.618;a;a;aaaaaa;a;0.861;0.641;aa;aaaaaa;0.754;0.644;0.62;0.208;0.978;aaaaaaa;aa;a;aaaaa;0.217;aaa;0.312;0.894;aaaaaaa;0.453;0.182;0.482;aaa;a;0.211;0.676;aaaaa;0.173;0.968;aaa;0.73;aa;aaa;a;0.996;a;aaa;aaaa;aaa;0.147;0.277;aaaaaaaaaa;
0.476;0.924;aaa;aaaaa;aaa;aa;aa;aa;aaaa;0.695;aaaaaa;aaaaaaaa;0.951;0.731;0.327;0.836;0.335;0.858;aaaa;a;aa;a;0.872;0.622;aa;aa;0.928;0.00611;0.646;0.574;0.000114;aaaaaaaaa;a;a;aaaaaa;0.426;a;0.791;0.337;aaaaaaaa;0.646;0.338;0.706;aaaaa;a;0.0763;0.812;a;0.996;0.242;a;0.229;aa;a;aaa;0.953;a;a;aaaa;aaaa;0.704;0.839;aaaaaa;
0.314;0.281;a;aaaa;aa;aaaaaa;aa;aaaaaaaaa;aaaaaa;0.822;a;aaaa;0.608;0.388;0.297;0.97;0.867;0.605;aaa;a;aaaaa;a;0.474;0.577;aaaa;aaaa;0.241;0.723;0.441;0.462;0.0914;aaaaa;aaa;a;aaa;0.357;a;0.896;0.0898;aaaaaa;0.957;0.303;0.333;aaa;a;0.649;0.686;aaaaaa;0.13;0.557;a;0.235;aa;aaa;aaa;0.737;a;aa;aaaaaaa;aaaaaaaaa;0.855;0.385;aaaaaaaa;
0.717;0.911;aaa;aaaaaaaa;aaaa;aaaaa;aaa;aaaaaa;aaaaa;0.433;aa;aaaaaa;0.86;0.121;0.523;0.32;0.515;0.489;aaaaaa;a;aaaa;a;0.028;0.553;a;aa;0.299;0.152;0.943;0.0457;0.896;aaaaaaaa;a;aa;a;0.342;aa;0.232;0.0279;aaaaaaaaa;0.163;0.29;0.298;aaa;a;0.48;0.0526;aaaaa;0.278;0.058;a;0.795;a;aaa;a;0.964;a;aaaaa;aaa;aaaa;0.904;0.284;aaaaaaaaaa;
0.298;0.466;aaaaa;aaaaaaaaaa;aaaaa;aaaaaa;aaaa;aa;aaaaa;0.92;aaa;aaaa;0.89;0.711;0.0161;0.909;0.408;0.0462;a;a;aaa;a;0.902;0.782;aaaa;aaaaaa;0.724;0.471;0.944;0.381;0.405;aaa;a;a;aaaaaaaa;0.859;aaa;0.141;0.621;aaaaaaaa;0.0626;0.612;0.528;aaaaaaa;a;0.453;0.454;aa;0.487;0.757;aa;0.314;aaa;aaa;aaa;0.00306;a;a;aa;aaa;0.241;0.131;aa;
0.501;0.203;aaaa;aaa;aaaa;a;aaa;aaaaaaaaa;aaaaa;0.24;aaaa;aaaaa;0.133;0.153;0.567;0.693;0.736;0.914;aaaa;a;aaaa;a;0.532;0.875;aa;aaa;0.242;0.468;0.646;0.24;0.549;a;a;aa;aaa;0.24;aaa;0.935;0.874;aaaaa;0.523;0.756;0.761;aaaaaa;a;0.681;0.143;aaaa;0.142;0.988;aa;0.633;aaa;aaa;a;0.74;a;aa;aaaa;aa;0.0986;0.938;aa;
0.493;0.204;aa;aa;aa;aaa;aa;aaaaa;aaaa;0.497;aaaaa;aaaaaaaaa;0.409;0.737;0.551;0.8;0.0343;0.955;aaaa;a;aa;a;0.726;0.261;aaaaa;aaa;0.55;0.748;0.343;0.0979;0.961;aaaaaaa;aaaa;a;aaaaa;0.468;aa;0.148;0.509;a;0.293;0.647;0.0746;aaaaaaaa;a;0.622;0.117;aaaaaa;0.916;0.38;a;0.00736;aaa;aaa;aaa;0.112;a;aaaaa;a;aaaaaaaaa;0.172;0.103;aaaa;
0.835;0.351;a;aaaa;aaaa;aaaa;aa;aaaaa;aaaa;0.628;a;aaa;0.475;0.0714;0.18;0.934;0.215;0.66;a;a;aaaa;a;0.0399;0.378;aa;aaaa;0.256;0.0765;0.465;0.367;0.0227;a;aaa;a;aaaa;0.0647;a;0.866;0.31;aaaaaaaa;0.353;0.313;0.463;a;a;0.0884;0.899;aaaa;0.769;0.892;aaa;0.812;aa;aaa;a;0.714;a;a;aaaaaa;aa;0.832;0.745;aaaaaaaaaa;
0.571;0.153;aaa;aa;aaa;aaaa;aaaa;aa;aaa;0.0477;aa;aaaaaaaaa;0.447;0.35;0.515;0.49;0.675;0.636;aa;a;aaaa;a;0.737;0.361;aaaaaa;aaaa;0.0631;0.174;0.635;0.657;0.0249;aaa;aa;aa;aaa;0.85;aaa;0.921;0.933;aaaaaa;0.63;0.0599;0.25;aa;a;0.362;0.433;aaaaaa;0.611;0.173;a;0.601;aa;aaa;aa;0.204;a;a;a;aaaaaa;0.298;0.259;aaaaaaaaa;
0.325;0.418;aaa;aaaaa;a;aaaaa;aaaa;aaaaaaaa;aa;0.471;aaaaaa;aaaaaaa;0.584;0.96;0.649;0.362;0.666;0.597;aaaa;a;a;a;0.718;0.677;aa;aaaa;0.916;0.123;0.474;0.15;0.122;a;a;a;aa;0.773;aa;0.929;0.124;aaa;0.682;0.961;0.952;aaaa;a;0.225;0.888;a;0.758;0.444;aa;0.594;a;aaa;a;0.9;a;aa;aaaaaa;aaaaaaa;0.996;0.788;aaaaaaaa;
0.629;0.38;a;aaaaaa;aaa;aaaaa;aa;aaaaaaa;aaa;0.684;aaaaa;aa;0.118;0.901;0.309;0.112;0.987;0.576;aa;a;aaaaaa;a;0.232;0.433;aaaaa;aa;0.915;0.068;0.183;0.181;0.118;aaaaaaaaa;aaa;aa;aaa;0.785;aaa;0.221;0.0702;aaa;0.871;0.0515;0.494;a;a;0.244;0.919;aaaaa;0.0095;0.676;aaa;0.398;a;aa;aa;0.809;a;aaaaa;aaaaa;aaaaaaaa;0.415;0.309;aa;
0.675;0.898;a;aaaaaaa;aaa;aaaa;a;aaaaaaa;a;0.331;aaaaa;aaaaaaa;0.187;0.997;0.686;0.451;0.756;0.919;aaaa;a;aaaa;a;0.262;0.581;a;aaaaa;0.491;0.914;0.623;0.712;0.599;aaa;aa;aa;aaa;0.185;a;0.0564;0.475;aaaaaa;0.576;0.857;0.765;a;a;0.853;0.93;aaa;0.334;0.947;aa;0.592;aaa;aa;a;0.872;a;aaaa;aaaaa;aaaaaa;0.893;0.481;a;
0.86;0.293;aaaaa;aaaaaaaaaa;aaa;aaa;aa;a;a;0.574;aaaa;aaaaa;0.212;0.0699;0.219;0.183;0.896;0.551;aaa;a;aaa;a;0.581;0.453;aaaaaa;aaaa;0.174;0.244;0.0873;0.735;0.216;aaaaaa;aaaa;a;aa;0.392;aaa;0.199;0.682;a;0.678;0.598;0.56;a;a;0.723;0.474;aaaaa;0.762;0.817;aa;0.43;a;aaa;a;0.182;a;aaaa;aaaaaaa;aaaaa;0.823;0.596;aa;
0.813;0.035;aaaa;aaaaaaaaa;aaaa;aaaaa;aaaa;aaaaaa;aaaa;0.528;aaaa;aaaaaaaa;0.802;0.911;0.791;0.559;0.958;0.396;aaa;a;aaaaaa;a;0.813;0.864;aaaa;aaa;0.0522;0.999;0.164;0.721;0.201;aa;aaaa;aa;aaa;0.0836;a;0.244;0.497;aaaa;0.263;0.315;0.441;aaaa;a;0.525;0.206;a;0.407;0.3;aaa;0.48;aaa;aaa;aa;0.195;a;a;aaaaaa;aaaaaa;0.0158;0.283;aaaaaaaa;
0.716;0.94;aaa;aaaaaaaa;aa;aaaaa;aa;aaaaaaaaa;aa;0.459;aaa;aa;0.0188;0.718;0.228;0.359;0.721;0.0308;aa;a;aa;a;0.153;0.58;aaaa;aaa;0.728;0.588;0.427;0.0156;0.457;a;aaa;aa;aaaa;0.614;aa;0.906;0.571;a;0.926;0.911;0.686;aaaaaaa;a;0.261;0.668;aa;0.61;0.558;aaa;0.0762;aa;aaa;aa;0.994;a;aaa;aaa;aaaaaaaaa;0.252;0.0534;aaaaaaaaaa;
0.714;0.307;aaaa;aaaaaaa;aaaa;aa;a;aaaaaaa;aaaaaa;0.626;aa;aaaaaa;0.869;0.637;0.244;0.918;0.177;0.919;a;a;aaaaaa;a;0.309;0.221;aaaa;aaaaaa;0.212;0.982;0.0129;0.0558;0.178;a;aa;aa;aaa;0.152;aaaa;0.383;0.654;aa;0.915;0.122;0.802;aa;a;0.615;0.804;a;0.6;0.442;aa;0.205;a;aa;a;0.00343;a;aaaa;aaaaaa;aaaaaaaaa;0.835;0.706;aaaaaa;
0.74;0.486;a;aaaa;aaaa;aaaaa;a;aa;aaaa;0.925;aaaa;aaaaaaa;0.425;0.88;0.674;0.647;0.185;0.775;aaaaa;a;aaaa;a;0.314;0.662;aaaa;aaaa;0.444;0.556;0.853;0.877;0.537;aaaaaaaaa;aaaa;aa;aaaa;0.215;aaa;0.76;0.712;aaaaaaa;0.539;0.709;0.351;aaaaaaa;a;0.581;0.502;a;0.399;0.362;aaa;0.493;aa;a;aaa;0.802;a;a;aaa;aaaaaa;0.898;0.45;a;
0.339;0.99;aaaaa;aa;a;a;aa;a;a;0.216;aaaaaa;aaaaaaaa;0.758;0.334;0.034;0.535;0.142;0.00969;aaaaa;a;aaa;a;0.942;0.808;aaaaaa;aaaa;0.078;0.63;0.705;0.29;0.668;aaaaaaaa;aaaa;a;aaaaaaaa;0.012;aaa;0.27;0.604;aaaaaaaaa;0.0358;0.96;0.238;a;a;0.955;0.0911;a;0.692;0.777;a;0.0673;aa;aaa;a;0.0321;a;aaaa;aa;aaaaaa;0.655;0.127;aa;
0.019;0.747;a;aaaaa;aaaa;aaaaa;aaaa;aaaaa;a;0.8;aaaaaaa;aa;0.157;0.0435;0.519;0.745;0.146;0.0608;aaa;a;aa;a;0.372;0.968;a;aa;0.559;0.763;0.715;0.212;0.00629;aaaaaaa;aaaa;aa;aaaa;0.654;a;0.158;0.57;aa;0.636;0.998;0.448;a;a;0.539;0.142;aaaaa;0.251;0.69;aa;0.759;aa;aa;a;0.104;a;aa;aaaaaaa;a;0.263;0.453;a;
0.00437;0.433;aaa;aa;aaaaa;aaa;aaaa;a;aaaaaa;0.39;aaaaa;aaa;0.523;0.594;0.574;0.317;0.0781;0.897;aa;a;aa;a;0.727;0.363;aaaaa;aaaaaa;0.569;0.855;0.105;0.213;0.154;aaaaa;aaaa;aa;aaaaaaa;0.511;aaa;0.421;0.756;a;0.509;0.845;0.646;a;a;0.862;0.686;aaaa;0.465;0.259;aa;0.177;a;aaa;aaa;0.562;a;aaa;aa;a;0.126;0.516;aaaaaaaa;
