ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(string,7);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.209;aaaaaaaaa;0.916;aaaaaaaa;0.25;0.646;0.258;0.496;0.369;0.479;0.486;aaaaaaaa;a;0.853;aaa;aaaaaaa;0.578;aaa;0.64;0.448;aaaaaaa;0.991;a;a;aaaa;a;0.714;0.658;0.637;0.526;0.686;0.0267;aa;
0.428;aaaa;0.00839;a;0.177;0.464;0.603;0.92;0.58;0.572;0.536;aaaaa;aaaa;0.529;aa;aa;0.333;aaaa;0.617;0.814;aaaaaaaa;0.114;aa;aa;a;a;0.809;0.906;0.553;0.39;0.666;0.29;a;
0.433;aaaaaa;0.381;aa;0.0447;0.808;0.788;0.559;0.194;0.94;0.306;aa;aa;0.581;aa;aaaaa;0.36;a;0.6;0.532;a;0.681;a;aaa;aaaaa;a;0.000336;0.655;0.998;0.513;0.48;0.312;aaaaaa;
0.147;aa;0.0321;aaaaaa;0.756;0.911;0.392;0.387;0.635;0.281;0.564;aa;aaaa;0.522;a;aaaaaaa;0.294;aa;0.963;0.85;aaaa;0.0678;a;aa;a;a;0.162;0.535;0.244;0.0754;0.344;0.268;aaa;
0.15;a;0.0583;aaaaaaaa;0.191;0.716;0.731;0.0329;0.442;0.132;0.333;aaaa;aaaaaa;0.162;aa;aaaaaa;0.448;aaa;0.597;0.13;aaaaaa;0.999;aa;aaa;aaaaaaa;a;0.974;0.391;0.239;0.104;0.919;0.897;aaa;
0.913;aaaaa;0.384;a;0.246;0.181;0.9;0.891;0.834;0.245;0.89;aaaaa;aaaaaaa;0.00573;a;aaaaaaa;0.301;a;0.296;0.713;a;0.648;a;a;aaaaaa;a;0.809;0.0716;0.241;0.336;0.555;0.116;aaa;
0.75;aa;0.329;a;0.84;0.81;0.889;0.468;0.552;0.358;0.881;aaaaaaa;aaaa;0.393;aa;aa;0.174;aa;0.312;0.926;aaaaaaaaaa;0.936;aa;aaaaa;aaaaaa;a;0.962;0.591;0.0798;0.698;0.188;0.888;a;
0.951;aaaaaaaa;0.174;aaaaa;0.27;0.948;0.432;0.199;0.0395;0.244;0.893;aaaa;aaaaaaaaaa;0.0721;a;aaaa;0.467;aaaaaa;0.336;0.366;aaa;0.332;a;aa;aa;a;0.92;0.153;0.176;0.456;0.623;0.478;aaaaaaa;
0.518;aa;0.32;aaaaaa;0.408;0.537;0.572;0.659;0.172;0.68;0.441;aaaaaa;aaaaaaaa;0.824;aa;aaaaaaa;0.33;aa;0.0572;0.17;aaa;0.488;aa;aaaa;aaaaaaa;a;0.693;0.337;0.603;0.379;0.37;0.238;aaaa;
0.873;aaaaaa;0.221;aaaaa;0.116;1;0.0738;0.0289;0.133;0.591;0.129;a;aaaaa;0.0762;aaa;aaaaaa;0.0631;a;0.575;0.529;a;0.101;a;aaaaaa;aaa;a;0.205;0.197;0.97;0.563;0.533;0.0869;aaaa;
0.306;aa;0.898;aa;0.911;0.738;0.765;0.653;0.792;0.756;0.845;aaaaaa;aaaaaaa;0.936;a;a;0.35;aaa;0.916;0.558;aaaaa;0.866;a;aaa;aaa;a;0.875;0.427;0.539;0.614;0.969;0.858;aaaaa;
0.925;aaaaaaa;0.911;aaaaaaa;0.853;0.835;0.862;0.125;0.892;0.0919;0.318;aaa;aaaaa;0.361;aa;aaaaa;0.786;aaaaa;0.833;0.373;aa;0.509;a;a;aaa;a;0.774;0.392;0.158;0.0328;0.319;0.0366;aaaaaaaa;
0.11;a;0.466;aaaaaaaaa;0.582;0.378;0.709;0.224;0.851;0.565;0.63;aaaaaaa;aaaaaaaaaa;0.492;a;aaaaaaa;0.872;aaaaaa;0.558;0.22;aaaaaaaa;0.586;aa;a;aaaaa;a;0.455;0.658;0.591;0.00923;0.0495;0.298;aaaaaaa;
0.606;aaaaa;0.693;aaaaa;0.203;0.463;0.447;0.401;0.373;0.257;0.648;a;aaaaaaaaa;0.503;a;aa;0.329;aaaaaa;0.775;0.0969;aa;0.501;aa;aa;aaaaaa;a;0.758;0.534;0.0781;0.512;0.123;0.725;a;
0.523;aaaaaaaaa;0.202;aaa;0.136;0.911;0.548;0.737;0.379;0.73;0.0935;aaa;a;0.62;aa;aaaaaaa;0.587;aaaaa;0.347;0.955;aaa;0.216;a;aaaa;a;a;0.215;0.962;0.731;0.636;0.682;0.988;aa;
0.803;aaaaaaaa;0.941;aa;0.468;0.906;0.0139;0.363;0.865;0.652;0.279;aaaaaaa;aaaaaaa;0.585;aaa;aaaaaa;0.00835;aaa;0.893;0.953;aa;0.281;a;aaaa;aaaaaaa;a;0.89;0.49;0.761;0.841;0.608;0.566;aaaa;
0.533;aaaaaaaa;0.215;aaaaa;0.045;0.25;0.849;0.894;0.829;0.182;0.906;aaaaaa;aaaaaaaaaa;0.332;a;aaaa;0.239;aaa;0.209;0.0042;aaaaaa;0.54;aa;aa;aaa;a;0.974;0.882;0.813;0.609;0.0691;0.538;aaa;
0.0775;a;0.0814;aaaaaaa;0.527;0.681;0.0816;0.691;0.45;0.59;0.779;aaa;aaaaaaaa;0.832;aa;aaaa;0.57;aaaa;0.0375;0.689;aaaaaa;0.98;aa;aaaaa;aaa;a;0.156;0.696;0.104;0.287;0.858;0.916;aaaaaa;
0.146;aaaaaa;0.118;aaaaa;0.623;0.628;0.73;0.32;0.172;0.448;0.514;aaaaaaaa;aa;0.473;aa;aaaa;0.913;aaa;0.808;0.805;aaaaa;0.808;aa;aa;a;a;0.906;0.707;0.73;0.256;0.712;0.707;aaaaaaaa;
0.974;aaaa;0.298;aaaaa;0.88;0.887;0.995;0.201;0.939;0.203;0.586;aaaaaa;aaaaaaaa;0.862;aa;aaa;0.0328;a;0.686;0.115;a;0.282;a;aaa;aaaaa;a;0.92;0.222;0.683;0.964;0.355;0.485;aaaaaa;
0.567;aaaaaaa;0.798;aaaaaaaaa;0.66;0.375;0.0208;0.918;0.394;0.38;0.122;a;aaaaaaaaa;0.0752;aa;aaa;0.482;a;0.301;0.589;aaaaaa;0.791;a;a;aa;a;0.359;0.659;0.565;0.944;0.156;0.0094;aaaaaaaaaa;
0.0278;aaaaa;0.767;aaaaa;0.774;0.153;0.598;0.088;0.846;0.869;0.731;aaaa;aaaaaaa;0.833;aa;aaaaaaa;0.692;aaaaaa;0.616;0.747;aaaaaaaa;0.00657;a;aaaa;aaaaaa;a;0.646;0.223;0.458;0.621;0.385;0.77;aaaaaaaa;
0.443;aaaaaaa;0.231;aaaaaaaa;0.0541;0.0963;0.522;0.91;0.769;0.0316;0.346;aaaaaaaa;aaaaaaaaa;0.0283;aaa;aaa;0.68;aa;0.19;0.752;aaaaaaaaaa;0.338;aa;aa;aaa;a;0.701;0.613;0.355;0.977;0.544;0.357;a;
0.133;aaaaaaa;0.715;aaaaa;0.0201;0.442;0.199;0.986;0.522;0.214;0.598;aaa;aaa;0.139;aaa;aaaaaa;0.531;a;0.223;0.382;aaaaaaa;0.245;aa;aa;a;a;0.782;0.534;0.125;0.164;0.23;0.124;aaaaaaaaaa;
0.428;aaa;0.0683;aaaaaaaaa;0.582;0.277;0.0378;0.74;0.56;0.298;0.806;aaaaa;aaaaaa;0.678;aa;aaaaa;0.14;aa;0.315;0.162;aaaaaaaa;0.269;a;aa;aaaaaa;a;0.338;0.246;0.379;0.506;0.484;0.548;aaaaaaaa;
0.497;aaaa;0.535;aaaaaa;0.681;0.526;0.984;0.501;0.677;0.941;0.776;aaa;aaaaaaaa;0.802;a;aaaaaaa;0.0219;aaaaa;0.422;0.795;aaaaaaaaa;0.145;a;aaaaaa;aaaaa;a;0.989;0.647;0.993;0.522;0.278;0.897;aaaa;
0.851;aaaaaaaa;0.0027;aaaa;0.831;0.138;0.853;0.723;0.298;0.322;0.565;aaa;aaaaaaa;0.787;aa;a;0.194;aaaa;0.606;0.321;aaaaaaaaaa;0.124;a;aaaa;aaaaaaa;a;0.736;0.334;0.0388;0.519;0.00373;0.666;aaaaa;
0.463;aa;0.0964;aaaaaaa;0.582;0.987;0.552;0.381;0.363;0.77;0.525;aaa;aa;0.0567;aaa;aaaaaaa;0.338;aaaa;0.839;0.869;aaaaaaaa;0.0743;a;a;aaa;a;0.386;0.874;0.523;0.82;0.754;0.731;aaaaaaaaaa;
0.753;aaaaaaaaa;0.466;aaaaaaa;0.676;0.897;0.903;0.138;0.659;0.486;0.0255;a;aaaaaaaa;0.0663;a;a;0.161;aaaaa;0.589;0.197;aaaaaaaaaa;0.229;aa;aaaaa;aaaaaaa;a;0.639;0.41;0.411;0.443;0.389;0.966;aaaaaaaa;
0.641;a;0.258;aaaaa;0.648;0.139;0.993;0.696;0.3;0.0136;0.765;aaaa;aaaaaaaaa;0.463;aaa;aaaa;0.43;aaaaaa;0.958;0.376;aa;0.803;aa;aaaa;a;a;0.424;0.416;0.988;0.437;0.52;0.18;a;
0.592;aaaaaaaa;0.587;aaaaaaa;0.658;0.627;0.758;0.824;0.705;0.436;0.385;aa;aaa;0.64;aaa;aaaaaaa;0.485;aaa;0.346;0.0859;aaaaaaaa;0.0178;aa;aaa;aaaaaaa;a;0.848;0.386;0.614;0.208;0.195;0.496;aaaaaa;
0.725;aaa;0.929;aaa;0.982;0.341;0.538;0.307;0.618;0.0769;0.727;aaaaaaaa;aaaaaaaaaa;0.844;a;aaaaa;0.389;a;0.612;0.0781;aaaaaaaaa;0.814;a;aaaaaa;aaaaaa;a;0.555;0.274;0.198;0.861;0.092;0.725;a;
0.488;aaaaaaaaa;0.608;aaaaaaaa;0.389;0.799;0.322;0.0115;0.543;0.277;0.305;a;aaaaaaaa;0.643;aa;aaaaaa;0.0722;aa;0.0945;0.338;a;0.391;aa;aaaaaa;aaaaa;a;0.841;0.827;0.369;0.722;0.695;0.0691;aaaaaa;
0.0889;aaaaa;0.104;aaaaaaaaa;0.675;0.38;0.0681;0.897;0.806;0.461;0.082;aaaaaaaa;aaaaaaaa;0.489;aa;aaaaaaa;0.509;aaaaa;0.855;0.233;a;0.429;a;aaaaaa;aa;a;0.68;0.727;0.0281;0.683;0.00873;0.759;aaaaaaaa;
0.239;aaaaaaaaa;0.78;aaaaaaaa;0.245;0.845;0.818;0.0664;0.801;0.168;0.159;aaaaa;aaaa;0.986;aaa;aaa;0.138;aaaa;0.215;0.501;aaaaaaaaaa;0.61;a;aaaaa;a;a;0.364;0.665;0.41;0.981;0.844;0.106;aaaa;
0.569;aaaa;0.561;aaa;0.0674;0.585;0.34;0.554;0.161;0.707;0.792;aaa;aaaaaaaa;0.208;a;aaaaaa;0.0858;aaaaaa;0.682;0.0319;aaaa;0.8;aa;aaaaa;a;a;0.707;0.687;0.324;0.701;0.616;0.604;aaaaaaaaaa;
0.319;aaaaaa;0.345;aaa;0.236;0.393;0.0809;0.945;0.121;0.0512;0.879;aaaaaaaa;aaaaa;0.474;aaa;aa;0.133;aaaa;0.966;0.139;aaa;0.305;aa;aa;aa;a;0.508;0.162;0.566;0.0656;0.862;0.338;a;
0.857;aaa;0.852;a;0.268;0.0656;0.507;0.736;0.399;0.0417;0.0221;aaaaaaaa;aa;0.932;a;aaaaaa;0.472;a;0.277;0.418;aaaaaaa;0.109;aa;aaaa;aaaa;a;0.783;0.48;0.204;0.266;0.799;0.592;aaaaaa;
0.853;aaaaaaaa;0.876;aaaaaaaa;0.7;0.768;0.401;0.378;0.755;0.945;0.451;aaaa;a;0.234;a;aaa;0.365;aaa;0.535;0.835;aaaaa;0.641;a;aaaa;aaaaa;a;0.945;0.376;0.364;0.634;0.542;0.825;aaaaa;
0.0794;aaa;0.24;aaaaa;0.807;0.373;0.188;0.309;0.782;0.266;0.5;aaaaaa;aaa;0.226;a;aaaaaaa;0.647;aa;0.426;0.652;aaaaaa;0.123;aa;a;aaaaaa;a;0.739;0.12;0.987;0.0437;0.0493;0.422;aaa;
0.381;aaaaaa;0.16;aaaaa;0.0485;0.0938;0.412;0.896;0.951;0.809;0.997;aa;a;0.256;aa;aaaaaa;0.673;a;0.64;0.16;a;0.428;aa;aaaa;aaa;a;0.0266;0.334;0.477;0.147;0.0499;0.238;aaaaaaa;
0.69;aaaaaaaa;0.0405;aaaa;0.638;0.262;0.155;0.352;0.948;0.38;0.543;aaa;aaaaaaaa;0.617;a;aaa;0.233;a;0.887;0.83;aaaaaaaaa;0.724;a;a;aaaaaa;a;0.834;0.883;0.811;0.301;0.539;0.107;aaaaa;
0.948;aaaaa;0.0501;aaaaa;0.606;0.133;0.419;0.229;0.565;0.384;0.235;aaaaaa;a;0.792;aaa;aaa;0.512;aaaaaa;0.0448;0.224;aaaaa;0.341;aa;aaaa;aaaaaaa;a;0.275;0.66;0.298;0.288;0.583;0.106;aaaa;
0.44;aaaaa;0.224;a;0.463;0.63;0.00803;0.923;0.458;0.246;0.438;aaaa;aa;0.225;a;aa;0.845;aa;0.93;0.688;aaa;0.0431;aa;aaaaaa;aaaaa;a;0.237;0.953;0.792;0.965;0.203;0.187;aaaaaaaa;
0.655;aaaa;0.264;aaa;0.258;0.0384;0.842;0.0881;0.0493;0.78;0.957;aaaaaaaa;aa;0.452;aaa;aaaaaaa;0.0772;aaaaaa;0.667;0.33;aaaaaaaaaa;0.36;aa;aaaaa;a;a;0.414;0.139;0.459;0.0328;0.617;0.625;aaa;
0.599;aaaaaaa;0.383;aaaa;0.335;0.394;0.977;0.0483;0.542;0.72;0.336;aaaaa;aaaaaaaaa;0.573;aa;aaaaa;0.85;aa;0.695;0.99;aaaaaaaaaa;0.646;aa;aaaaa;aaaaaaa;a;0.818;0.928;0.512;0.0523;0.869;0.727;aaaaaaaaaa;
0.417;aaaaaaa;0.944;aa;0.416;0.295;0.239;0.768;0.00529;0.862;0.538;aaaaaa;aaaaa;0.562;aa;aaa;0.878;aaa;0.491;0.74;a;0.212;aa;aaaa;aaaaa;a;0.815;0.433;0.735;0.00856;0.912;0.899;aaaaa;
0.724;aaaaa;0.59;aaaaaa;0.642;0.558;0.966;0.842;0.143;0.00872;0.559;a;aaaaaa;0.747;aa;aaaaa;0.138;aa;0.226;0.602;a;0.706;aa;aaaa;aaaaaaa;a;0.905;0.306;0.615;0.72;0.661;0.554;a;
0.0877;aaaaaaaa;0.0329;aaa;0.392;0.86;0.692;0.748;0.522;0.359;0.252;aaaa;aaaaa;0.00204;a;aaaaa;0.224;aaaa;0.966;0.0606;a;0.0893;a;aaaa;aaaaa;a;0.377;0.398;0.541;0.00639;0.441;0.645;aaaaaaa;
0.387;a;0.488;aaaaaaaaa;0.159;0.444;0.194;0.676;0.596;0.283;0.635;aaaaa;aaa;0.0209;aaa;aa;0.327;aa;0.196;0.454;aaaaaaaa;0.152;aa;aaaa;aaaa;a;0.842;0.165;0.348;0.391;0.299;0.219;a;
0.299;a;0.0097;aaaaaaaaa;0.419;0.956;0.264;0.359;0.601;0.686;0.312;aaaaaaa;aaaaaa;0.129;aa;aaaaa;0.763;aaa;0.496;0.492;aaaaaaaaa;0.583;a;aa;aaaaa;a;0.293;0.605;0.0971;0.112;0.991;0.521;aaaaaa;
0.334;a;0.651;aaaaaa;0.123;0.266;0.45;0.779;0.74;0.357;0.766;aaaa;aaaaaaaaaa;0.961;a;aaaaa;0.659;aa;0.571;0.689;aa;0.00564;aa;a;aa;a;0.911;0.861;0.504;0.141;0.776;0.0499;aaa;
0.497;aaaaaaaaa;0.751;aaaaaaaaa;0.947;0.435;0.104;0.868;0.442;0.279;0.492;aaa;a;0.318;a;aaaaaa;0.637;aa;0.716;0.437;aaaaaaaaaa;0.262;a;aaaaaa;aaaaa;a;0.638;0.943;0.441;0.321;0.143;0.486;aaaaaaaa;
0.159;aaaaaaaa;0.134;aaaaaaaa;0.651;0.253;0.305;0.827;0.794;0.102;0.762;a;aaaaaaaaaa;0.598;a;aa;0.801;a;1;0.941;aaaaaa;0.75;aa;aaa;aaa;a;0.587;0.869;0.237;0.349;0.422;0.49;a;
0.375;aa;0.00162;aaa;0.128;0.781;0.287;0.874;0.903;0.783;0.21;aaa;aaaaaaaaaa;0.236;a;aaaaaaa;0.669;a;0.447;0.254;aa;0.904;a;a;aaaaaaa;a;0.804;0.941;0.745;0.926;0.389;0.886;aaaaaaa;
0.374;aaaaaaa;0.585;aaaaaaaa;0.183;0.667;0.06;0.0311;0.325;0.465;0.403;aaaaa;aaaaa;0.813;a;aaaa;0.0795;aaaaa;0.116;0.678;aaaaa;0.507;a;aaaa;aa;a;0.0739;0.707;0.78;0.0407;0.476;0.335;aaaaaaaaa;
0.853;aaaaaaaaa;0.363;aaa;0.501;0.0278;0.428;0.327;0.879;0.767;0.513;a;aaaa;0.186;aaa;aaaaa;0.824;a;0.653;0.661;aaaa;0.983;aa;aaa;a;a;0.56;0.469;0.831;0.0212;0.533;0.79;aaaaaaaa;
0.507;aaaaaa;0.29;aaaa;0.474;0.0445;0.592;0.883;0.616;0.654;0.107;aaaaaaa;aaaa;0.847;aaa;aaaaaa;0.753;aaaaaa;0.296;0.947;aaaaaaaa;0.496;aa;aa;a;a;0.283;0.492;0.747;0.18;0.332;0.936;a;
0.0114;aaaa;0.428;aaaaaaaaa;0.0924;0.342;0.876;0.0947;0.373;0.219;0.58;aaaaaaaa;aaa;0.769;a;aa;0.786;aaaaaa;0.0144;0.34;aaaa;0.352;aa;aaaaa;a;a;0.412;0.291;0.943;0.086;0.578;0.665;aa;
0.433;a;0.716;aaaaaaaaa;0.967;0.566;0.613;0.197;0.424;0.414;0.707;aaaaaa;aaa;0.714;a;aaaaa;0.946;aa;0.203;0.774;aaa;0.834;aa;aaaaaa;aa;a;0.391;0.748;0.442;0.504;0.592;0.529;aaaa;
0.931;aaaaaaaa;0.176;aaaaaa;0.272;0.914;0.209;0.0394;0.914;0.0724;0.722;a;aaaa;0.389;a;a;0.22;aa;0.613;0.439;aaaaaa;0.862;aa;aaa;aaaaaa;a;0.0382;0.586;0.219;0.299;0.684;0.786;aaaaaaaaa;
0.2;aaa;0.147;aaaaaaa;0.321;0.437;0.457;0.738;0.757;0.547;0.369;a;aaa;0.678;aaa;aaaaaa;0.756;a;0.163;0.927;aaaaaaaaaa;0.298;aa;aaaaa;aaaaa;a;0.173;0.964;0.726;0.829;0.45;0.423;aaaaaaaaa;
0.34;aaaaaaaa;0.917;aaa;0.722;0.0202;0.303;0.172;0.771;0.909;0.816;aa;aaaaaaaaa;0.292;aa;aaaaaa;0.493;aaaa;0.86;0.844;aaaaaaa;0.935;aa;aa;aaaa;a;0.0701;0.599;0.664;0.766;0.906;0.653;aaaaa;
0.135;aaaaaa;0.941;aa;0.836;0.0488;0.946;0.42;0.55;0.108;0.644;aaaaaaaa;aaaaaa;0.569;aa;aaaaa;0.0511;aa;0.034;0.45;aaaaaaaaaa;0.358;aa;aaaa;aaa;a;0.0772;0.252;0.539;0.913;0.619;0.192;a;
0.43;aaaaa;0.817;aaa;0.384;0.67;0.0269;0.786;0.0383;0.412;0.215;aaaaaaaa;aaaaaaaa;0.408;a;aaaaaaa;0.319;aaaaa;0.513;0.99;aaa;0.905;a;a;aaa;a;0.955;0.78;0.0181;0.939;0.86;0.923;aaaaa;
0.848;a;0.138;aa;0.934;0.307;0.807;0.455;0.422;0.0739;0.764;aaaa;aa;0.102;aa;a;0.452;aa;0.00416;0.838;aaaaa;0.714;aa;aa;aa;a;0.687;0.854;0.559;0.968;0.0496;0.154;aaaaa;
0.671;aaaaa;0.0924;aaaaaa;0.741;0.169;0.491;0.503;0.526;0.661;0.786;aaaaaaa;aaaaaa;0.82;aaa;a;0.993;aaaaa;0.253;0.496;aaaaaaaa;0.567;aa;aaaa;aaa;a;0.814;0.88;0.465;0.466;0.0169;0.805;aaaaaaaaa;
0.714;aa;0.141;aaaaa;0.417;0.69;0.867;0.78;0.173;0.677;0.227;aaaaa;aaaa;0.0624;aa;aaaa;0.113;aa;0.587;0.389;aaaaaaaaaa;0.486;a;aa;aaaaa;a;0.926;0.683;0.637;0.975;0.277;0.00378;aaaaaa;
0.639;a;0.0674;a;0.311;0.21;0.52;0.284;0.396;0.711;0.134;aaaaaaa;aaaaa;0.0767;aa;aaaaaaa;0.278;aaaaaa;0.485;0.298;aaaaaaa;0.876;aa;a;aaaaa;a;0.0496;0.417;0.865;0.877;0.768;0.26;aaa;
0.428;aaa;0.115;aaaaaaaa;0.249;0.959;0.672;0.176;0.0211;0.87;0.406;aaaaaaaa;aaaaaaaaa;0.979;aa;aaaa;0.751;aaaaa;0.687;0.446;aaa;0.635;a;aaaa;aaa;a;0.949;0.609;0.688;0.276;0.0574;0.418;aa;
0.469;aaaa;0.19;aaaa;0.75;0.383;0.999;0.774;0.122;0.844;0.0351;aaaaaaa;aaaaaaaaaa;0.408;a;aa;0.0392;aaaaa;0.278;0.73;aaaaaaaaa;0.414;a;aaaaaa;aaaaaa;a;0.267;0.0483;0.0889;0.421;0.563;0.341;aaa;
0.0777;aaaaaa;0.157;aaaa;0.0827;0.585;0.00523;0.861;0.538;0.986;0.946;aaaaa;aaaaaaa;0.716;a;aaa;0.441;aaaa;0.236;0.0108;aa;0.332;aa;a;aaaa;a;0.484;0.242;0.911;0.278;0.647;0.671;a;
0.856;aaaaaa;0.972;aaaaaaaaa;0.421;0.0542;0.754;0.626;0.296;0.0375;0.762;a;aaaaaaa;0.0367;aaa;aaaaa;0.196;aaa;0.0819;0.217;aaa;0.372;aa;aaaa;aaaaa;a;0.922;0.833;0.73;0.945;0.0981;0.983;aaaaaa;
0.551;aaaaa;0.0406;aaaaaa;0.312;0.848;0.736;0.929;0.0549;0.867;0.972;aaaaa;aaa;0.667;aa;aaaaaa;0.349;a;0.679;0.738;aaaaaaaaa;0.987;aa;a;aa;a;0.565;0.505;0.558;0.967;0.119;0.292;aa;
0.467;aaaaa;0.283;a;0.601;0.0276;0.458;0.942;0.501;0.0669;0.873;aaaaaaaa;aaa;0.554;a;aaaaa;0.0263;aaaaa;0.848;0.474;aa;0.144;aa;aaa;a;a;0.955;0.396;0.183;0.0831;0.531;0.791;aaa;
0.959;aa;0.544;aaaa;0.848;0.0891;0.552;0.0417;0.209;0.883;0.298;aa;aaa;0.914;a;a;0.458;aaaaaa;0.364;0.394;aaaaaaa;0.548;aa;a;aaaaaaa;a;0.939;0.301;0.638;0.426;0.614;0.397;aaaaaaaaaa;
0.0652;a;0.101;aaaaaaaaa;0.0681;0.753;0.349;0.564;0.688;0.968;0.896;aaaa;aaaaaaa;0.0778;a;aaaaa;0.53;a;0.244;0.3;aaaa;0.01;aa;a;aaaa;a;0.219;0.899;0.941;0.391;0.212;0.628;aaaaaaaa;
0.162;aaaa;0.726;aa;0.914;0.609;0.879;0.233;0.788;0.917;0.482;a;aaaa;0.175;a;aaaa;0.927;a;0.28;0.352;aa;0.283;a;aaaa;a;a;0.337;0.626;0.759;0.915;0.534;0.154;aaaa;
0.395;aaaaaaa;0.194;aaa;0.84;0.0172;0.645;0.634;0.00446;0.967;0.0874;aaaaaaa;aaaaaaa;0.298;aa;aaaa;0.305;aaa;0.336;0.811;aaaaa;0.0974;a;aaaa;aaaaaa;a;0.147;0.95;0.353;0.71;0.167;0.208;aaa;
0.18;a;0.445;aaaaaaa;0.743;0.729;0.951;0.954;0.6;0.613;0.338;aaaaaaa;aaaaaaaa;0.314;a;aaaaaa;0.419;aa;0.0445;0.518;aaaaaaaaaa;0.282;a;aa;aaaaaa;a;0.417;0.221;0.374;0.12;0.247;0.00962;aaaaaaa;
0.21;aaaa;0.703;aaaaaaaaa;0.264;0.456;0.847;0.877;0.557;0.755;0.441;aaaaaaa;aaaa;0.598;aaa;aaaa;0.185;aaaaaa;0.27;0.611;aaaaaaaaaa;0.208;a;aaaaa;aaaaaaa;a;0.297;0.71;0.975;0.555;0.963;0.148;aaaaaaaaaa;
0.872;a;0.976;aaa;0.46;0.943;0.51;0.0264;0.939;0.0664;0.665;aaaa;aaaaaaaaaa;0.882;a;aaa;0.103;aa;0.57;0.911;a;0.447;aa;aaaa;a;a;0.192;0.615;0.683;0.613;0.416;0.438;aaaaa;
0.467;aaaaaaaa;0.912;aaaaaa;0.18;0.124;0.869;0.658;0.527;0.808;0.991;aaaaaaaa;aaaaa;0.91;aa;a;0.914;a;0.449;0.392;aaaaaa;0.381;aa;aaaaa;aaaaaaa;a;0.0211;0.243;0.34;0.978;0.0688;0.88;aaaaaaaaa;
0.499;aa;0.736;aaaaaaa;0.951;0.186;0.5;0.00519;0.308;0.16;0.199;aaaaaa;aaaaaaaaaa;0.785;aa;aa;0.909;aaa;0.475;0.164;a;0.429;a;aa;a;a;0.333;0.864;0.0317;0.549;0.303;0.778;aaa;
0.51;aaaaaaaaa;0.452;aaaaaaaaa;0.588;0.595;0.878;0.0414;0.844;0.655;0.764;a;aaa;0.712;aaa;aaaa;0.0776;a;0.833;0.703;aa;0.471;aa;aaaaa;aaaa;a;0.611;0.0457;0.0982;0.248;0.726;0.399;a;
0.443;a;0.609;aaaaaa;0.532;0.964;0.825;0.343;0.0679;0.338;0.18;aaaaaa;a;0.842;a;aaa;0.847;a;0.327;0.588;aaaaaaaaaa;0.221;aa;aa;aaaaa;a;0.494;0.775;0.774;0.737;0.318;0.855;aaaa;
0.981;aaaaaa;0.0331;aa;0.816;0.771;0.0404;0.146;0.681;0.00602;0.189;aaaaa;aaaaa;0.654;aaa;aaaa;0.264;aaa;0.825;0.762;a;0.25;aa;a;a;a;0.522;0.227;0.58;0.254;0.894;0.33;aaaaa;
0.988;aa;0.486;aaaaa;0.315;0.149;0.709;0.965;0.889;0.734;0.194;aaaa;a;0.287;aa;aaaaaa;0.0694;aaaaaa;0.527;0.678;aaaaa;0.275;aa;aa;aaaaaa;a;0.181;0.186;0.504;0.215;0.747;0.226;aaaa;
0.332;aaaaaaaa;0.294;a;0.764;0.816;0.214;0.00318;0.475;0.982;0.974;aaaaaaa;aaaaaaa;0.995;aa;aaaaa;0.194;aa;0.878;0.207;aaa;0.79;a;aaa;a;a;0.35;0.823;0.583;0.538;0.53;0.577;aaaaaaaaa;
0.205;aaa;0.786;aaaaaaaaa;0.572;0.318;0.0214;0.0449;0.688;0.221;0.34;aaa;aaaaa;0.162;aaa;a;0.376;aa;0.907;0.663;aaaaaaa;0.275;aa;aaaaaa;aaa;a;0.875;0.897;0.418;0.106;0.415;0.35;aaaa;
0.378;aaaaaaa;0.375;aaaaaa;0.0674;0.739;0.586;0.508;0.0422;0.469;0.895;aa;aaaa;0.287;a;aaaaa;0.957;a;0.849;0.735;aaaaaaaaaa;0.0662;aa;aaaaa;aa;a;0.441;0.0523;0.766;0.111;0.851;0.587;aa;
0.563;aa;0.199;aaaaaa;0.514;0.457;0.0632;0.587;0.959;0.799;0.0679;aaaa;aaaa;0.18;aaa;a;0.321;aaa;0.112;0.554;aaaaaaa;0.951;a;aaaa;aaa;a;0.85;0.367;0.0914;0.491;0.888;0.367;aaaaaaaa;
0.578;aaaaaaaaa;0.00173;a;0.114;0.756;0.323;0.0795;0.0609;0.912;0.354;aa;aaaaaa;0.457;aaa;a;0.92;aaaaaa;0.609;0.882;aaaaaaaa;0.37;aa;a;aaaaa;a;0.465;0.846;0.436;0.617;0.608;0.107;aaaaaaaaaa;
