ATT0(string,2);ATT1(string,2);ATT2(float,1);ATT3(string,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,10);ATT20(string,4);ATT21(string,3);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,8);ATT41(string,7);ATT42(float,1);ATT43(string,3);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,5);ATT48(string,7);ATT49(string,8);ATT50(string,5);ATT51(string,10);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,9);ATT65(string,8);ATT66(string,10);ATT67(float,1);ATT68(string,7);ATT69(string,8);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aa;a;0.816;a;aaa;0.757;0.241;a;0.906;aa;0.243;0.202;0.395;aaaa;0.169;aaaaaa;0.0884;0.728;aaaaaa;aaaa;a;a;0.815;a;0.937;0.11;aaaa;0.442;0.398;0.413;aa;aa;0.476;aaa;0.0631;aa;0.295;0.74;aaaa;0.676;aaaaaa;a;0.569;a;aaaa;aaaaaa;0.67;aa;aaaa;aaaaaaaa;aaaa;aaaaaaaaaa;0.0997;aaa;0.498;0.74;0.158;aaaaa;aaaa;a;0.307;0.491;0.469;aaaa;aaaaaaa;aa;aaaaaaaaa;0.693;aaaaaaa;a;0.271;aaaaaaaaa;0.54;0.845;0.0532;0.202;a;
aa;aa;0.719;a;aaa;0.0428;0.659;aaa;0.111;aaaaaaa;0.156;0.97;0.31;aaaa;0.811;aa;0.426;0.845;aaaaaa;aaaaaaaaaa;aa;aaa;0.383;aaaaa;0.214;0.229;aa;0.85;0.833;0.591;aaa;aaa;0.682;aa;0.0844;aa;0.619;0.344;aa;0.213;aaa;aaaaa;0.986;aa;a;aaaaa;0.162;aaaa;aaa;aaaaaa;aa;aaaaaaaaaa;0.822;aaaa;0.298;0.555;0.0152;aa;aaaa;aaaa;0.562;0.907;0.709;aaaaa;aaaaaaa;aaaaa;aa;0.482;aaaaa;aaa;0.936;aa;0.52;0.763;0.51;0.808;aaaaaaa;
aa;a;0.109;a;a;0.015;0.768;aaa;0.00125;aaaaaaaa;0.942;0.337;0.217;aaaaaa;0.151;aaaa;0.461;0.258;aaaa;aaaaaaaaaa;aaa;aaa;0.919;aa;0.138;0.676;aaaaaa;0.303;0.211;0.583;aa;aaa;0.605;a;0.572;a;0.297;0.893;aa;0.64;aaaaaaa;aaaa;0.705;aa;aaa;aa;0.936;aaaaa;aaa;aaa;aaaaa;aaaaaaaa;0.384;aaaaa;0.433;0.186;0.577;a;a;aaaaa;0.288;0.388;0.135;aaaaa;aaaaa;a;aaaaa;0.859;aaa;aaaaaaa;0.506;a;0.891;0.854;0.817;0.702;a;
aa;a;0.303;a;aa;0.513;0.621;aaa;0.923;a;0.53;0.894;0.847;aaaaa;0.695;aaa;0.707;0.126;aaaa;aaa;aa;aaa;0.549;aaaaaaaa;0.911;0.0532;aaaaa;0.633;0.253;0.902;aaa;aaa;0.000633;aa;0.279;aa;0.576;0.968;aaaa;0.179;aaaaaaa;aaaaa;0.184;aa;aaaa;a;0.271;aa;aa;aaaa;a;a;0.896;a;0.0337;0.072;0.423;aa;aaa;aa;0.948;0.0136;0.764;aa;a;aa;a;0.974;aaaa;aaa;0.581;aaaaaaaaa;0.632;0.988;0.364;0.889;aaaaaaa;
aa;aa;0.56;a;aaa;0.0717;0.61;aaa;0.567;aaaaaa;0.188;0.699;0.302;aa;0.51;aaaaaa;0.779;0.57;a;a;aa;aa;0.902;aaa;0.252;0.039;aaaaaa;0.768;0.622;0.107;aa;a;0.709;a;0.385;a;0.216;0.619;aaaaaaaa;0.586;aaa;aaa;0.885;aaa;aaaa;a;0.465;aaaa;aaa;aaaaaa;aa;aaaa;0.527;aaaaa;0.412;0.842;0.859;aaaa;aaaa;a;0.919;0.296;0.0893;a;aaaaa;aa;a;0.0355;aaaaa;aaaaaaaa;0.48;a;0.817;0.833;0.934;0.471;aaa;
a;a;0.506;a;a;0.708;0.0553;aaa;0.654;aaaaaaaa;0.822;0.978;0.475;aaaaa;0.268;aaa;0.462;0.463;aaaa;a;aa;aa;0.419;aaaaa;0.897;0.0775;a;0.691;0.536;0.457;a;aaa;0.502;aa;0.477;aa;0.466;0.188;aaa;0.528;aaaaa;aaa;0.57;a;aaaa;aaaa;0.7;a;aa;aaaa;a;a;0.906;aaaaa;0.119;0.367;0.996;aaa;aaaaaa;a;0.529;0.951;0.409;aaaaa;aaaa;a;aaaa;0.501;aaaaaaa;aaaa;0.768;a;0.991;0.783;0.926;0.958;aaaaa;
a;aa;0.178;a;aaa;0.1;0.719;aaa;0.405;a;0.873;0.526;0.0707;aaaaa;0.479;aaa;0.43;0.527;aaaaaa;aaaa;aaa;aaa;0.403;aaaaaaaa;0.18;0.874;aaa;0.25;0.399;0.106;a;aa;0.722;aa;0.113;aa;0.705;0.861;aaaaaaaaa;0.0276;aaaaaaa;aaaaa;0.754;aaa;aaa;aa;0.0847;a;a;aaaaaaaa;aaaaa;aaaaaaaaa;0.986;a;0.32;0.194;0.656;aa;aa;aa;0.352;0.793;0.0541;a;aa;aaaaaaa;aaaaa;0.983;aa;a;0.64;aaaaaaaaa;0.0119;0.256;0.713;0.018;aaaaa;
aa;a;0.449;a;a;0.12;0.897;aaa;0.346;aa;0.872;0.356;0.468;a;0.467;aaaaaaa;0.321;0.834;aaaaaa;aa;aa;a;0.652;aaaaaaa;0.736;0.0413;aaaaaaa;0.102;0.196;0.508;a;aaaaaaa;0.236;a;0.563;aa;0.218;0.293;aa;0.631;aaa;aa;0.393;aa;aaaa;aaaaa;0.19;aaaa;aaaa;aaaaaaaa;a;aaaaaaaaa;0.235;aaaaa;0.0999;0.859;0.542;aa;aaaa;aa;0.219;0.909;0.197;a;aaa;aaaa;aa;0.597;aaa;aaaaaaa;0.0873;aaaaaaaa;0.189;0.77;0.0568;0.297;aaa;
a;a;0.801;a;aa;0.755;0.268;aa;0.68;aaaaaaaa;0.923;0.444;0.193;aaa;0.274;aaaa;0.321;0.805;a;aaaaaaaaa;aa;aaa;0.0569;aaaaaaa;0.293;0.748;aaaa;0.195;0.794;0.722;a;aaaaaaa;0.114;aa;0.333;a;0.708;0.801;aaa;0.408;aaaa;aaaaaa;0.345;aaa;a;aa;0.612;aaa;a;aaaaaaaa;aa;aaaaaaaaa;0.185;aaaaa;0.864;0.211;0.674;a;aaa;aaaaa;0.615;0.67;0.948;aaaaaa;aa;aaa;aaaaaaaaaa;0.33;aaa;aaaaa;0.256;aaaaaaa;0.778;0.993;0.969;0.71;aaaaaaaaaa;
a;a;0.592;a;aaa;0.809;0.328;aaa;0.0372;a;0.545;0.916;0.165;aaa;0.732;a;0.389;0.85;a;aaaaaaaaaa;a;aaa;0.0804;aaaaaaa;0.763;0.855;aa;0.944;0.932;0.585;aaa;aaaaaa;0.0159;aa;0.917;a;0.177;0.0624;aaaaaa;0.349;aaaaaaaa;aaaaaaa;0.81;a;aaa;aaaaa;0.882;a;aaaa;aa;aaaa;aaaa;0.017;aaa;0.47;0.822;0.203;aaa;aaaaaa;aa;0.632;0.771;0.789;aaaa;aaaaaaaaa;aaaaa;aaaa;0.392;aa;aaaaaa;0.563;aaaa;0.655;0.892;0.641;0.347;aaaaaaa;
aa;a;0.729;a;aaa;0.956;0.16;a;0.272;aaa;0.844;0.529;0.584;aaaaaa;0.515;aaaa;0.268;0.656;aaaa;aaaaaa;aa;aaa;0.829;aaaaaaaa;0.339;0.578;aaaaa;0.0938;0.763;0.655;aaa;aaaaaa;0.927;aaa;0.222;a;0.819;0.0778;aaa;0.934;aa;aaaaa;0.101;aaa;aaa;a;0.109;a;aaaaa;aaa;aaaaa;aaaaa;0.789;a;0.6;0.303;0.85;aaaaa;a;aa;0.841;0.126;0.0267;aaa;a;aaaa;a;0.295;aaaa;aaa;0.674;a;0.0517;0.666;0.438;0.0481;aaaaaa;
a;a;0.977;a;a;0.899;0.822;aaa;0.865;aaaaaaa;0.276;0.256;0.00855;aaaa;0.0807;aa;0.336;0.654;aaaaaaa;aaaaa;aaaa;aa;0.0521;a;0.349;0.0856;aaa;0.987;0.48;0.997;a;aaaaaa;0.112;aaa;0.0475;aa;0.391;0.35;aaaaa;0.971;aaaaaaaa;aa;0.298;a;aaa;aaaaa;0.646;a;aa;aa;aaaaa;aaaaa;0.25;aaaaa;0.894;0.652;0.141;a;aaa;aaaa;0.14;0.0787;0.562;aaaa;a;aa;aaaa;0.476;aaaaaa;aaaaaaaa;0.161;aa;0.935;0.572;0.613;0.261;aaaaaaaaaa;
aa;a;0.968;a;aaa;0.172;0.128;aa;0.484;aaaaaaaa;0.836;0.488;0.138;aaaa;0.955;aaaaaaa;0.135;0.294;aaaa;aaaaaaaa;a;a;0.0974;aaaaaaa;0.443;0.247;a;0.244;0.789;0.486;aaa;aaaaaa;0.0884;aa;0.636;a;0.861;0.194;aaaaaaa;0.575;a;aaaaaa;0.19;a;aaa;aa;0.865;a;aaaa;aaaa;a;aaaaaaaa;0.988;aaaaa;0.542;0.523;0.164;aaaaa;aa;a;0.636;0.382;0.438;aaaaaa;aaaaaa;aaaaaa;a;0.849;aaa;aaaa;0.0301;aaaaa;0.187;0.0637;0.0238;0.386;aaaaaaa;
a;a;0.627;a;aa;0.476;0.893;aa;0.626;aaaaaaa;0.639;0.179;0.0275;a;0.156;aaa;0.204;0.381;aaaaaa;aaaaaa;aa;a;0.048;aaaaa;0.545;0.586;aaaaa;0.0429;0.555;0.522;aa;aaa;0.201;a;0.823;a;0.945;0.121;aaaaaaaa;0.791;aaaaaa;a;0.978;a;aaa;aaaaa;0.682;a;aaa;aaaa;aaaa;aaaaaaaaa;0.0132;aaa;0.268;0.215;0.153;aaaaa;aaaa;aa;0.835;0.41;0.784;a;aaa;aaaaaaa;aaaaaaaaa;0.579;a;aaaaaaaa;0.682;aaa;0.697;0.819;0.0115;0.903;aaaaaaaaa;
aa;a;0.771;a;a;0.606;0.957;aaa;0.77;aa;0.0433;0.574;0.764;aaaaaa;0.653;a;0.496;0.139;a;aaaaaaaaa;a;aaa;0.335;aaaa;0.796;0.719;aa;0.485;0.306;0.179;aaa;aaaaa;0.923;aaa;0.307;a;0.903;0.578;aa;0.976;aaaaaa;aaa;0.692;aaa;aa;aaaa;0.416;aaaaa;aaa;aaa;aaaaa;aaa;0.266;aaaa;0.155;0.707;0.788;a;aaaaaa;aaa;0.0767;0.623;0.391;aaaaa;aaa;aaa;aaa;0.145;aaaaa;aaaaaaaa;0.189;aaaaaaaaa;0.349;0.194;0.298;0.446;aa;
a;a;0.648;a;a;0.428;0.127;aa;0.156;aaaaaa;0.405;0.631;0.321;aa;0.858;a;0.665;0.866;aaaaaaa;aaaa;aa;a;0.747;a;0.792;0.742;aaaa;0.516;0.399;0.278;a;aaa;0.912;a;0.199;a;0.572;0.273;aa;0.988;aaaaaaaa;aaaaa;0.466;aaa;aaa;a;0.0461;aaaa;aaaaa;aaaaa;aaaa;aaaaaa;0.268;aa;0.166;0.458;0.536;aaaaa;aaaaaa;aa;0.235;0.338;0.188;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.0785;aaa;aaaa;0.137;aaaaaaaaa;0.00292;0.0821;0.27;0.305;aa;
a;a;0.242;a;aaa;0.922;0.807;aaa;0.974;aaaaa;0.748;0.431;0.784;aa;0.793;aaaa;0.433;0.472;a;aaaaa;aa;aaa;0.949;aaaa;0.303;0.359;aaaaa;0.682;0.0933;0.575;aa;aaaaa;0.168;aaa;0.12;a;0.503;0.371;aaaaa;0.936;aaaaaa;a;0.654;aa;aa;aaaaaa;0.122;a;aaaaa;aaaaaaa;aaaaa;aaaaa;0.00682;aaaa;0.322;0.367;0.168;aa;aaaa;aaaaa;0.729;0.0569;0.944;aaaa;aaa;aaaaaaa;aaaaaaaaaa;0.927;aaaaaa;aa;0.442;a;0.394;0.243;0.46;0.459;aaaaa;
aa;a;0.611;a;aa;0.0685;0.77;a;0.0121;aaaaa;0.848;0.847;0.811;aaaa;0.223;aaa;0.42;0.531;aaaaaa;aaaaaa;aa;aa;0.191;a;0.403;0.00657;aaa;0.235;0.763;0.765;aaa;a;0.209;aaa;0.807;a;0.68;0.365;aaaaaaa;0.159;aa;aaaaa;0.757;a;a;aaaaaa;0.664;aa;aa;aaaaa;aaaaa;aaaaaaaaaa;0.886;a;0.435;0.419;0.198;a;aaaaa;a;0.207;0.765;0.41;a;aaaaaa;aaaa;aaa;0.234;aaaaaaa;aaaaa;0.194;aaaaaaaaa;0.507;0.147;0.339;0.958;aaaaaaaaa;
aa;aa;0.616;a;aa;0.255;0.29;a;0.508;aaaaa;0.116;0.272;0.952;aaaa;0.0298;aaa;0.981;0.591;aaaaa;aaaaaaaaaa;a;aaa;0.585;aa;0.624;0.816;aa;0.474;0.866;0.352;aa;aaaa;0.901;a;0.88;a;0.208;0.758;aaa;0.134;aaaa;aa;0.918;aa;aaa;aaaaaa;0.911;aa;aa;aaaaaa;aaa;aaa;0.0103;aaaaa;0.687;0.44;0.397;aaa;aa;a;0.571;0.548;0.854;aaaaa;aaaaaaa;aaaaaaaa;a;0.95;a;a;0.854;aaa;0.46;0.337;0.638;0.48;aaaaaaaaa;
a;a;0.383;a;aa;0.367;0.142;a;0.898;aaaaaa;0.855;0.21;0.679;aaaaaa;0.809;aaaaaa;0.535;0.407;aaaa;a;aa;aa;0.689;aaaa;0.378;0.161;a;0.623;0.875;0.882;aa;aaa;0.206;aa;0.778;aa;0.622;0.472;aaaaa;0.464;a;aaaaaa;0.499;a;a;aaaaaa;0.257;aaa;aaaa;aaaaaa;aaa;aaaaaa;0.796;aa;0.414;0.751;0.746;aaa;a;aa;0.704;0.559;0.544;a;aaaa;aaaaaaaa;aaaaaaa;0.338;aaaaaaa;aaa;0.465;aaaaaa;0.354;0.413;0.59;0.911;aaa;
aa;aa;0.228;a;aaa;0.609;0.232;aa;0.00683;aaaaaaa;0.903;0.256;0.533;aa;0.712;aa;0.383;0.349;aaaaaaa;aaaa;a;a;0.776;aaaa;0.324;0.615;aaa;0.832;0.647;0.617;aa;aaa;0.405;aa;0.927;aa;0.624;0.52;aa;0.683;aa;aa;0.243;aaa;aaa;aaa;0.443;a;aaaaa;aaaaa;aaaaa;aa;0.24;aaa;0.0498;0.436;0.093;aaaa;aaaaaaa;aa;0.596;0.0769;0.0598;aaa;aaaa;aaaaaa;aaaaaaaaaa;0.878;aaaa;a;0.839;aaaaaaaaa;0.569;0.932;0.64;0.433;aaaaaaaaa;
aa;a;0.95;a;a;0.49;0.544;aaa;0.263;aaa;0.241;0.235;0.22;aaaaaa;0.915;aaaaaa;0.825;0.322;aaaaa;aaaaaaaaa;aa;aaa;0.28;aaaaaaa;0.393;0.436;aaaaaa;0.48;0.21;0.872;aaa;aaaaaa;0.14;aaa;0.713;aa;0.392;0.787;aaaaaaaaa;0.215;aaaaaa;a;0.0112;aaa;aa;aaaa;0.271;aaa;a;aaaaaa;aaa;aaaa;0.334;aa;0.864;0.682;0.178;aa;aaa;a;0.975;0.936;0.419;aaaa;aaaaaa;aaaaaaaa;aaaa;0.848;a;aaaaaaaa;0.7;aaaaaaa;0.308;0.934;0.238;0.402;aaaaaaa;
a;a;0.274;a;a;0.128;0.986;aaa;0.59;a;0.121;0.289;0.637;aaaa;0.842;aa;0.911;0.987;aaa;aaa;aaa;aa;0.672;aaaaa;0.365;0.854;aaaaaaa;0.00652;0.543;0.831;aaa;aaaaaaaa;0.169;a;0.757;aa;0.698;0.0853;aaaaaaaaa;0.14;aaaaaa;aaaaaa;0.351;aaa;aaaa;aaaa;0.316;aaa;aaaaaa;aaaaaa;a;aaaaaaaaa;0.962;aaa;0.905;0.188;0.166;aaa;aaaa;aaaa;0.608;0.904;0.636;aaaaa;aaaaa;aaaa;aaaaaaa;0.641;aa;aaaaaaaa;0.187;aaaaaa;0.868;0.901;0.023;0.144;aaaaaa;
aa;a;0.41;a;aa;0.472;0.511;aa;0.626;a;0.0599;0.279;0.753;aaaaaa;0.802;aaaaa;0.43;0.331;a;aaaaaaaaa;a;aa;0.824;aaaa;0.226;0.555;a;0.664;0.638;0.0369;aaa;aaaaaa;0.9;a;0.303;aa;0.882;0.97;aaa;0.137;aaa;aaaaaa;0.187;a;aaa;aaaaaa;0.962;a;aa;aaa;aaaaa;aa;0.00204;aa;0.642;0.567;0.873;aaa;aaaaaaa;aaaaa;0.299;0.386;0.128;a;aaaaaaa;aaaaaaaa;a;0.781;aaaaaa;aaaaaaaa;0.213;aaaa;0.785;0.284;0.618;0.31;aaa;
aa;a;0.838;a;aaa;0.601;0.153;a;0.956;aaa;0.829;0.827;0.795;aaaaa;0.744;aa;0.835;0.562;aaaaaa;aaaa;aaaa;aaa;0.261;aaaaaaaa;0.37;0.352;aaaaa;0.211;0.328;0.148;a;a;0.104;aaa;0.655;a;0.662;0.309;aaaaaaa;0.0344;aaaaa;aaaaaa;0.258;aaa;aa;aaa;0.549;aaaaa;aaaaaaa;aaaaaa;aaa;aaaaaaaaa;0.654;aaa;0.683;0.952;0.413;aa;aa;aaa;0.163;0.964;0.643;aaaa;aa;aaaaaa;aaaaaaaaa;0.856;aaaaaaa;aaaaaa;0.538;a;0.869;0.413;0.095;0.731;aaaaa;
aa;aa;0.823;a;a;0.696;0.59;aa;0.903;aa;0.167;0.826;0.962;aaaa;0.669;aaaaaa;0.179;0.514;aaaaaa;aaaaaaa;a;a;0.0697;aa;0.396;0.563;a;0.281;0.922;0.384;aaa;aaa;0.918;aaa;0.753;aa;0.402;0.825;aaaaaaaaa;0.0847;aaaaaaa;aaaaa;0.104;a;aaaa;aaaa;0.704;aaa;a;aaaaa;aaaa;aaaa;0.371;aaa;0.516;0.153;0.728;aaa;aaaaaa;aaaaa;0.507;0.904;0.644;aa;a;aaaa;aaa;0.913;a;aaaaaa;0.25;aaa;0.331;0.0278;0.723;0.801;aaaaaa;
aa;aa;0.935;a;a;0.0952;0.324;a;0.897;aaaaaaa;0.686;0.857;0.745;aaaaa;0.838;a;0.086;0.714;aaaaaa;aaaaa;a;a;0.0166;aaaaa;0.677;0.732;aaaa;0.811;0.822;0.509;aaa;aa;0.283;a;0.154;aa;0.579;0.907;aaaaa;0.756;aaaaa;aaaa;0.934;aa;a;aaaaaa;0.757;aaaa;aaaaa;a;aaa;aaaaaaa;0.232;a;0.0298;0.356;0.504;aaaa;aaaa;aaa;0.508;0.246;0.648;aaaa;aaaaa;a;aaaaaaaaaa;0.751;aaa;aaaaa;0.0488;aaaaaa;0.685;0.609;0.976;0.571;aaaaaaa;
aa;a;0.466;a;aa;0.253;0.064;a;0.494;aa;0.456;0.818;0.0586;aaaa;0.294;aaa;0.226;0.907;aaaaaaa;aaaaaaaaa;aaaa;aaa;0.777;a;0.823;0.489;aaaaa;0.93;0.563;0.117;aa;a;0.122;aaa;0.524;aa;0.247;0.98;a;0.977;aaaaaaa;aaaaa;0.646;a;aa;aaaaaa;0.479;aaaaa;aaa;aaaaaaaa;aaaa;aaaaaaaaaa;0.697;aaaa;0.459;0.684;0.455;aaaaa;aaa;aaaa;0.627;0.0799;0.496;aaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.275;aaaaaaa;aaaaaaa;0.541;aaaa;0.794;0.227;0.998;0.703;aa;
a;a;0.31;a;aaa;0.289;0.721;aaa;0.68;aaaaaaa;0.648;0.8;0.967;aaa;0.00853;aaa;0.64;0.169;aaaaaaa;aa;aa;aaa;0.656;aaaaaaaa;0.96;0.265;aaaa;0.0658;0.127;0.508;aa;aaa;0.223;aaa;0.977;aa;0.488;0.579;aaaaaa;0.351;aaa;aaa;0.933;aa;aa;aaaaaa;0.714;aaaaa;a;aaaaaaa;aaaa;aaaaaaaaaa;0.397;a;0.0266;0.499;0.288;aa;aaaaa;aaaaa;0.867;0.852;0.746;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;0.011;aaaaa;aaaaaaa;0.152;aa;0.35;0.277;0.561;0.607;aaaaaaaaa;
aa;a;0.65;a;aaa;0.806;0.14;a;0.151;a;0.847;0.267;0.0389;aaa;0.962;aaaa;0.225;0.232;aaa;aaaaaaaaa;aaaa;aaa;0.192;aa;0.703;0.397;aaaaa;0.322;0.67;0.731;aa;aaaaa;0.329;a;0.747;aa;0.272;0.86;aa;0.481;aa;aaa;0.115;aa;a;aaaa;0.708;aaaaa;aaaaa;aaaa;aaa;a;0.962;aaa;0.36;0.673;0.127;aa;a;aa;0.307;0.594;0.258;aaaaa;aa;aaa;aaaaaaa;0.924;a;aaaaa;0.987;aaaaa;0.511;0.435;0.335;0.608;aaa;
a;aa;0.257;a;a;0.0749;0.386;aaa;0.412;aaaaa;0.338;0.367;0.914;aa;0.804;aaaaaa;0.853;0.336;aaa;aaaaaaaa;a;aaa;0.997;a;0.433;0.242;aaaaaa;0.992;0.837;0.0199;aa;aaaa;0.875;aa;0.699;aa;0.587;0.241;aaaa;0.018;aaaaa;aa;0.59;aaa;aaa;aa;0.168;aaaaa;aaaaaaa;aaaaa;aa;aaaaaaa;0.387;aaa;0.471;0.0653;0.926;a;aaa;aaaaa;0.942;0.708;0.0878;aaa;a;aaaaaaaa;aaaaa;0.828;aaaaaaa;aaaaaaaa;0.945;aaaaaaaaa;0.875;0.381;0.0904;0.947;aaaaaaa;
a;a;0.315;a;aa;0.248;0.899;aaa;0.0266;aaa;0.675;0.448;0.971;aaa;0.325;aaaaaaa;0.223;0.212;aaa;aaaaaaaaa;aaa;aa;0.247;a;0.084;0.595;aaaaa;0.617;0.326;0.789;aa;aaa;0.447;aa;0.904;aa;0.42;0.716;aaa;0.906;aaaaaa;aaaaaa;0.0188;aa;aaaa;aaaa;0.49;aa;aaaaa;aaaaaaa;aa;aaaaaaaaaa;0.441;aaa;0.178;0.714;0.967;aaaaa;aaaaa;aaaaa;0.718;0.149;0.106;aaaaa;aaaaaaa;a;aaa;0.545;aaa;aa;0.559;aaaaaaaa;0.108;0.811;0.547;0.498;aaaaa;
a;aa;0.909;a;aaa;0.962;0.581;aa;0.26;aaaaa;0.878;0.92;0.000703;aaaaa;0.811;aaa;0.515;0.0804;aaaaaaa;aaaaaa;aaaa;a;0.947;aa;0.291;0.481;aa;0.944;0.834;0.199;aaa;aaaaaaa;0.607;aaa;0.192;a;0.931;0.992;aaaaaaa;0.319;a;aaaa;0.137;aaa;aaaa;a;0.138;aaaaa;aaaaa;aaaa;aa;aa;0.188;aaaaa;0.946;0.611;0.789;aaaaa;aaaaaa;aaa;0.175;0.158;0.721;aaaaa;aa;aaaaa;aaa;0.835;aaaa;aaaaaaaa;0.778;aaaaaaa;0.0844;0.133;0.661;0.48;aaaaaaa;
aa;a;0.715;a;aaa;0.198;0.524;a;0.364;aaa;0.0608;0.361;0.275;aaaaaa;0.0595;aaaaaaa;0.00152;0.486;aaaaaa;aaa;aaa;aaa;0.198;aaaaaaa;0.926;0.685;aaaaaaa;0.301;0.785;0.849;a;aaa;0.185;aa;0.497;aa;0.132;0.007;aaaaaa;0.963;aaa;aaa;0.302;aaa;a;aaaaaa;0.271;aa;aaaaaaa;aa;aa;aaaaaaaaa;0.186;aa;0.209;0.999;0.693;aa;aaaa;aaaaa;0.995;0.511;0.472;aaa;aaaaa;a;a;0.859;aaa;aaaa;0.0333;aaa;0.712;0.99;0.294;0.81;aaaaaaa;
aa;a;0.411;a;a;0.581;0.232;a;0.668;aaaaaa;0.595;0.637;0.608;aaaaa;0.889;aaaaaa;0.177;0.286;aa;aaaaa;aaa;aaa;0.836;aaaaaaa;0.852;0.259;aaa;0.238;0.628;0.774;aa;aaa;0.67;aaa;0.728;aa;0.415;0.71;a;0.672;aaa;aaaaa;0.962;a;a;aaaaaa;0.848;aaaa;a;aaaaaa;a;aa;0.717;aaaa;0.23;0.267;0.517;aaa;aaaaaaa;aaa;0.388;0.238;0.949;aa;aaaa;aaaaaaaa;aaaaaaaa;0.383;aaa;aaaaaaa;0.584;aaaa;0.493;0.712;0.174;0.991;aaaaaaa;
aa;aa;0.107;a;aa;0.184;0.117;aa;0.401;aa;0.102;0.464;0.595;aaa;0.594;aaaaaa;0.54;0.746;aa;aaaaaa;a;aaa;0.753;aaaaaaa;0.146;0.891;aaaaa;0.395;0.00887;1;aa;a;0.934;aa;0.526;aa;0.96;0.53;aaaaaaaa;0.0476;aaa;aaaa;0.925;a;aaa;a;0.424;aaaa;aa;aaaa;aaaa;aaaaaaaaaa;0.743;a;0.807;0.776;0.294;aaaaa;aaaaaaa;a;0.426;0.285;0.766;aaa;aaaaaaaaa;aaaa;aaaaaaaaaa;0.168;aaaaaaa;aaaaaaa;0.278;aaaaaaaaa;0.977;0.293;0.632;0.931;a;
a;a;0.484;a;aa;0.809;0.907;aa;0.565;aaa;0.86;0.327;0.791;aaaa;0.271;aa;0.178;0.0686;aaaaaaa;aaaaaaaaa;aaa;aaa;0.795;aaaaaaa;0.0803;0.292;a;0.358;0.973;0.697;aa;aaaaaa;0.458;a;0.0896;a;0.706;0.389;aaaaaaaa;0.299;a;aa;0.138;aaa;a;a;0.42;aaaaa;aa;aaaaaa;aaaa;aaaaaaaaa;0.652;aa;0.678;0.213;0.978;aaaaa;aaaa;a;0.139;0.239;0.292;aa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.342;aa;aaaaaaa;0.154;aa;0.0435;0.485;0.931;0.0623;aaaaaa;
a;aa;0.126;a;aa;0.336;0.0258;a;0.135;aa;0.208;0.731;0.283;aa;0.226;aaaaa;0.39;0.0685;aaaa;aaaaa;aa;aaa;0.505;aaaaaaaa;0.969;0.874;aaaa;0.667;0.719;0.48;aaa;aaaa;0.352;aaa;0.0364;a;0.519;0.682;aaaaaa;0.697;aaaaaaa;aaaaaa;0.405;a;aaaa;aaa;0.564;aaaa;aaaaa;aaaaaa;aaaa;aaaaaaa;0.933;aaaaa;0.209;0.183;0.227;aaa;aa;aa;0.621;0.102;0.822;a;a;aa;aaaaaaaaaa;0.661;aaa;aa;0.271;aaaaaaaaa;0.732;0.965;0.998;0.884;aaaaaaaa;
aa;aa;0.77;a;aaa;0.715;0.326;a;0.891;aaaa;0.443;0.774;0.0319;aaaaa;0.512;aaaaa;0.802;0.544;aaa;aaaaaaa;aaaa;aa;0.703;aaaaaaaa;0.555;0.181;aaa;0.431;0.649;0.266;aa;aaaaaaaa;0.754;aa;0.809;a;0.241;0.334;aaaaaa;0.654;aaa;a;0.419;a;aaa;a;0.646;aaaa;aaaa;aaaaa;aaaa;aaaaaa;0.0981;aaaa;0.313;0.827;0.801;aaaaa;aaa;aaaaa;0.758;0.998;0.865;aaa;aaaa;aaaaa;aaaaaaaa;0.236;aaa;aaaaaa;0.179;aaaaaa;0.85;0.0234;0.242;0.687;aaaa;
