ATT0(string,6);ATT1(string,4);ATT2(string,9);ATT3(string,1);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(string,1);ATT21(string,4);ATT22(string,10);
aaaaa;aaa;aaaa;a;aa;a;0.611;a;0.617;0.563;0.663;aaa;0.703;a;a;0.0516;0.7;aaa;0.679;a;a;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;a;aaaaaa;aa;0.926;a;0.74;0.901;0.783;aaa;0.666;a;aaaaa;0.456;0.603;aa;0.16;a;a;aaa;aaa;
aaaaa;aa;aaaa;a;aaa;aaaaa;0.345;aa;0.555;0.497;0.505;aaa;0.281;a;aaa;0.71;0.709;aaa;0.854;a;a;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;a;aaaaaaa;aaaaa;0.226;aaa;0.481;0.203;0.133;aaa;0.702;a;aaaa;0.292;0.576;a;0.743;a;a;aaaa;aaa;
aaa;aaaa;aaaaaaaa;a;aa;aaaa;0.237;aaa;0.625;0.733;0.475;aa;0.686;a;aaaaaa;0.422;0.596;a;0.425;a;a;aa;aaaaaaaaa;
aaaaa;a;aa;a;aa;aaaaa;0.466;a;0.579;0.565;0.0994;aa;0.48;a;a;0.485;0.0225;aaa;0.34;a;a;aaaa;aaaaaa;
aa;a;aaaaa;a;aa;aaaa;0.0492;a;0.628;0.824;0.908;a;0.0105;a;a;0.25;0.095;aa;0.316;a;a;a;aaaaaaaaa;
aaaaaa;a;aaa;a;aa;aaaaaa;0.359;a;0.981;0.0339;0.69;aaa;0.589;a;aaa;0.0506;0.435;aa;0.756;a;a;aaaa;aaaaaa;
aaaa;a;a;a;aa;aa;0.255;aa;0.025;0.56;0.783;a;0.738;a;aaaaa;0.729;0.93;a;0.476;a;a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;a;a;aaaaaa;0.87;a;0.0145;0.394;0.0318;aaa;0.281;a;aaaa;0.0926;0.831;a;0.305;a;a;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;a;aaaaaa;aa;0.0212;aaaa;0.504;0.437;0.285;aaa;0.761;a;aaa;0.79;0.446;aa;0.213;a;a;aaaa;aaaaa;
aaaaa;aa;aa;a;a;aaaa;0.438;aaaa;0.155;0.48;0.63;aa;0.662;a;aaaaa;0.605;0.454;aaa;0.386;a;a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;a;aaaaaaa;aaa;0.502;aaaaa;0.56;0.632;0.115;a;0.0693;a;aaaa;0.964;0.0652;a;0.372;a;a;aaa;aaaaaa;
aaaaa;a;aaaaaa;a;aa;aaa;0.861;aaaaaaa;0.98;0.548;0.131;aaa;0.649;a;aaa;0.102;0.337;aa;0.351;a;a;aa;aaaaaa;
a;aaaa;a;a;aaa;aa;0.524;a;0.824;0.0513;0.487;aaa;0.104;a;aaaaaa;0.356;0.328;a;0.379;a;a;a;aaaa;
a;aaaa;aaaaa;a;aaaaa;aaa;0.64;aaa;0.163;0.242;0.445;aaa;0.124;a;aaaaaa;0.107;0.962;aaa;0.0359;a;a;aaa;aaa;
a;aa;aa;a;aaaaaa;aa;0.493;aaaaa;0.811;0.846;0.135;a;0.746;a;aaaaaa;0.015;0.456;a;0.412;a;a;aaa;aaa;
aa;a;aaaaa;a;aaa;aaa;0.229;aaaaa;0.367;0.973;0.45;a;0.305;a;aaaaa;0.086;0.227;aa;0.678;a;a;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;a;aaaaaaa;aaaaaa;0.829;aaaaaa;0.337;0.233;0.173;aa;0.655;a;aaaa;0.629;0.823;a;0.426;a;a;aa;aaaaaaa;
aaa;aaa;aaa;a;aaaaaa;aaa;0.358;aa;0.00994;0.132;0.862;a;0.514;a;aaaaa;0.133;0.268;aaa;0.0786;a;a;aaaa;aaa;
aaa;a;aaaaaa;a;aaaaaaaa;aaaa;0.373;aa;0.594;0.78;0.331;aa;0.0234;a;aaaaa;0.603;0.474;aa;0.494;a;a;aa;aaaaa;
aaa;aaa;aaaaa;a;aaaaaaaaa;aaaa;0.489;aaa;0.486;0.298;0.766;aaa;0.293;a;a;0.709;0.953;a;0.437;a;a;a;a;
a;aaaa;aaaaaaaa;a;aaaaaaa;aaaaa;0.637;aaaaaa;0.386;0.92;0.485;a;0.147;a;a;0.336;0.98;aaa;0.416;a;a;a;aaa;
aaaaaa;a;aaaaaa;a;aaaaaaaa;a;0.523;aaaa;0.982;0.336;0.947;aaa;0.607;a;aa;0.923;0.477;aa;0.0272;a;a;aaa;aaaaa;
aa;aaaa;aaaaaa;a;aaaaaa;aaa;0.669;aaaaaa;0.747;0.454;0.852;a;0.346;a;aaa;0.285;0.373;a;0.25;a;a;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;a;aaaaa;aaa;0.00388;aa;0.122;0.786;0.613;aaa;0.0495;a;aaa;0.933;0.436;a;0.555;a;a;aaa;a;
aaa;a;aaaaaa;a;aaaaaaa;aaaaaa;0.866;aaaaaa;0.0741;0.479;0.468;aaa;0.0053;a;aa;0.17;0.0269;aa;0.498;a;a;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;a;aa;aaaaaa;0.284;aaa;0.21;0.699;0.71;a;0.0475;a;aaaa;0.532;0.00549;a;0.853;a;a;aaa;aaaaaaaa;
aaaa;aaaa;aaa;a;aaaaaa;aaaaaa;0.973;aaa;0.896;0.29;0.913;aaa;0.659;a;aa;0.173;0.698;a;0.557;a;a;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;a;a;a;0.0794;aaaaa;0.757;0.0916;0.753;a;0.331;a;aaaa;0.934;0.666;aa;0.704;a;a;aaaa;aaaaaaaa;
aaaa;aaaa;aa;a;aaaaaaaaa;aaa;0.111;a;0.237;0.256;0.223;aa;0.443;a;aa;0.259;0.834;a;0.386;a;a;aaa;aaaaaaaa;
aaa;aa;aaaaaa;a;aaaaaa;aaaaa;0.393;aaa;0.273;0.432;0.966;aa;0.0592;a;aaaa;0.335;0.0496;aaa;0.0382;a;a;aaaa;a;
aaaaaa;aaaa;a;a;aaaaaa;aaaa;0.653;aaaaa;0.631;0.534;0.881;a;0.876;a;aaa;0.332;0.951;aa;0.977;a;a;a;aaaaa;
aaaa;a;aaa;a;aaaa;a;0.621;aaaaaa;0.646;0.72;0.646;aaa;0.762;a;aa;0.869;0.522;a;0.162;a;a;a;aa;
aa;a;aaaaaa;a;a;aaaaa;0.242;a;0.572;0.47;0.533;aa;0.469;a;a;0.484;0.629;aaa;0.0147;a;a;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;a;aaaaaa;aaaaaa;0.915;a;0.974;0.685;0.462;a;0.416;a;aaaa;0.372;0.46;aaa;0.807;a;a;a;aaaaaaaaaa;
aaa;aaa;a;a;aaaaaa;aa;0.234;aa;0.927;0.053;0.0426;aa;0.199;a;aaa;0.988;0.643;aa;0.741;a;a;aa;aaaaaaaaaa;
a;aaaa;aaaa;a;aaaaaaaa;aaaaaa;0.377;a;0.264;0.607;0.64;a;0.94;a;aaaaa;0.633;0.474;a;0.926;a;a;aaa;aaaaaaaaa;
aa;a;aaa;a;aaaa;aaaaa;0.716;a;0.422;0.245;0.678;aaa;0.42;a;aa;0.0841;0.13;aa;0.668;a;a;aaaa;aaaaaaa;
aaaaaa;aaa;aa;a;aa;aaaa;0.00804;a;0.755;0.81;0.11;a;0.687;a;aa;0.163;0.993;aa;0.708;a;a;aaa;aa;
a;aa;aaa;a;aaa;aaaaa;0.796;a;0.624;0.248;0.7;a;0.0542;a;aa;0.767;0.6;a;0.143;a;a;a;aaaaaa;
aaaaa;a;aaa;a;a;aaaa;0.767;aaaaaa;0.732;0.742;0.0598;aaa;0.265;a;aaaaa;0.846;0.847;aa;0.594;a;a;aa;aaaaaaaaa;
aaaaa;a;aaaa;a;aa;a;0.395;aaaa;0.701;0.269;0.465;aaa;0.588;a;aaaaa;0.0223;0.915;a;0.159;a;a;aaa;aaaaaaaaaa;
aaaa;aa;a;a;aaa;aa;0.805;aaaa;0.502;0.539;0.674;a;0.163;a;a;0.408;0.957;aa;0.327;a;a;aa;aaaaaaa;
aa;aa;aa;a;aaaaa;aaaaaa;0.587;aaaaaa;0.0293;0.851;0.233;a;0.382;a;aa;0.733;0.0678;aaa;0.246;a;a;aaaa;a;
aaa;a;aaaa;a;aaaaaa;aaaaaa;0.543;aaa;0.698;0.339;0.598;aa;0.0211;a;aaaa;0.459;0.000133;a;0.489;a;a;aaa;aaaaaaaa;
aaaaaa;a;aaaaaa;a;aaaaaaaaa;aaa;0.933;aaaaaaa;0.556;0.216;0.0197;a;0.182;a;aaaa;0.323;0.192;a;0.578;a;a;aaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;a;aaaaaaaaa;a;0.652;aaa;0.322;0.101;0.972;aa;0.23;a;aaa;0.313;0.96;a;0.629;a;a;a;aaaaaaaaa;
aa;aaa;aaaaa;a;a;aaaaaa;0.525;aaa;0.492;0.846;0.577;aa;0.762;a;aaaaaa;0.596;0.128;a;0.276;a;a;a;aaaaaaaa;
a;aa;aaa;a;aaaa;aaa;0.772;aa;0.654;0.984;0.967;aaa;0.709;a;aa;0.126;0.261;aa;0.155;a;a;aa;aaaaaa;
aaaa;aa;aaaa;a;aaaaaaa;aaa;0.059;a;0.997;0.555;0.928;a;0.231;a;aaaa;0.708;0.137;aaa;0.0561;a;a;aaaa;aaa;
aa;a;aa;a;aaa;aaaa;0.324;aa;0.265;0.871;0.82;aaa;0.986;a;a;0.918;0.176;a;0.447;a;a;aaa;aa;
a;aa;aaaaaaaa;a;aaaaaaaa;aaa;0.357;aaaaa;0.129;0.743;0.477;aa;0.0404;a;aaa;0.88;0.1;aaa;0.547;a;a;a;aaaaa;
aaa;aaaa;aaaaaa;a;aaaaaaaa;aaaaa;0.491;aaaaaaa;0.0746;0.108;0.197;aa;0.934;a;aaaaa;0.542;0.369;aaa;0.244;a;a;aa;aaaaaaaa;
a;aaaa;aaa;a;aa;aaaa;0.881;a;0.467;0.883;0.0139;aa;0.765;a;aa;0.529;0.232;a;0.93;a;a;aaa;a;
aaaaaa;aaaa;aaaaaaaaa;a;aaaaaaa;aaaaa;0.688;aaa;0.0471;0.881;0.75;aaa;0.0138;a;a;0.828;0.792;aa;0.0836;a;a;a;aaaaaaaaaa;
aaa;a;aaa;a;aaaa;aaaa;0.947;a;0.306;0.382;0.305;a;0.257;a;aa;0.452;0.718;aaa;0.856;a;a;aaa;aaaaa;
aa;a;aa;a;aaaa;aaaaa;0.0969;aaaaaa;0.479;0.738;0.108;aa;0.426;a;aa;0.0112;0.767;aaa;0.183;a;a;aa;aa;
aa;aa;aaaaaa;a;aa;aaa;0.557;aaaa;0.121;0.528;0.186;a;0.787;a;aaaaaa;0.0791;0.0256;aa;0.396;a;a;aaaa;aaaaaaaa;
aaa;a;aaaaa;a;aaaaaaa;aaaa;0.981;aa;0.636;0.345;0.369;aa;0.356;a;aa;0.669;0.785;aaa;0.955;a;a;aaaa;aaaaaaaaa;
a;aaaa;aa;a;aaaaaaaaa;a;0.729;aaa;0.245;0.443;0.617;aa;0.605;a;aaaaa;0.0802;0.167;aa;0.845;a;a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;a;aaaaaa;aaa;0.514;aaaaaaa;0.511;1;0.849;a;0.398;a;a;0.0063;0.815;aaa;0.658;a;a;aaaa;aaaa;
aaaaa;aa;a;a;aaaaaaaa;aaaaa;0.889;aa;0.806;0.5;0.471;aaa;0.363;a;aaaaaa;0.756;0.392;aa;0.548;a;a;a;aaaaa;
aaa;aaaa;aaaaa;a;aaaaaaa;aaaaa;0.291;aaaaa;0.131;0.451;0.716;aa;0.788;a;aaaaaa;0.963;0.982;aa;0.383;a;a;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;a;aaaaa;a;0.395;a;0.208;0.0681;0.994;aaa;0.721;a;aa;0.13;0.598;aa;0.334;a;a;aaaa;aaaaaaaaa;
aaaaa;aa;a;a;aaa;aaa;0.431;aaaaaaa;0.0973;0.0616;0.116;a;0.384;a;a;0.494;0.0664;aa;0.734;a;a;aaaa;aaa;
aaaaa;aaaa;a;a;aaaaaaa;aaaaaa;0.101;aa;0.32;0.275;0.316;aaa;0.448;a;aaa;0.255;0.649;a;0.583;a;a;aaaa;aaaaaaaaa;
aaa;a;aaaa;a;aaaa;aa;0.539;aaaaaa;0.483;0.317;0.942;a;0.72;a;aa;0.416;0.227;aaa;0.246;a;a;aa;aaaaaa;
aaaa;a;aaaaa;a;aaa;aaaaaa;0.227;a;0.0725;0.277;0.976;a;0.26;a;aaaaaa;0.763;0.373;aa;0.167;a;a;aa;aa;
aaaa;aaa;aaaaaaaaa;a;aaaa;aaa;0.806;aaa;0.0972;0.653;0.678;aa;0.963;a;aaa;0.196;0.442;aaa;0.824;a;a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;a;aaaaaaaa;aaa;0.103;aaaaaa;0.267;0.391;0.763;aaa;0.678;a;aaaaaa;0.216;0.925;aa;0.326;a;a;aaa;aaaaaaa;
aaaaaa;aaa;aa;a;a;aa;0.187;aaaaa;0.367;0.0472;0.552;a;0.891;a;aaaaaa;0.676;0.949;a;0.993;a;a;a;aaa;
aa;aaaa;aa;a;aaaaa;aaaaa;0.803;aaaa;0.0872;0.934;0.347;aaa;0.578;a;aa;0.556;0.445;aa;0.83;a;a;aaaa;aaaaa;
aa;a;aaa;a;aaaaa;aa;0.827;a;0.977;0.882;0.325;aa;0.451;a;aaaaaa;0.264;0.118;aa;0.152;a;a;aa;aaaaaaaaaa;
aaaa;aaa;a;a;aaaaaaaa;aa;0.395;aaa;0.402;0.123;0.834;aa;0.674;a;aa;0.0252;0.714;a;0.395;a;a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;a;aaaaaa;aaaaaa;0.858;aaa;0.954;0.923;0.966;aaa;0.0728;a;a;1;0.554;a;0.607;a;a;aaaa;aaa;
aaaaa;a;aa;a;aaa;aa;0.525;aaa;0.846;0.706;0.0109;aaa;0.321;a;aaaaa;0.607;0.859;a;0.886;a;a;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;a;aaaaaaaaa;aaa;0.786;aaaaa;0.0931;0.562;0.608;a;0.291;a;a;0.0875;0.0302;aa;0.714;a;a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;a;aa;aaa;0.319;aa;0.582;0.451;0.147;aaa;0.98;a;aaaaaa;0.744;0.459;a;0.294;a;a;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;a;aaaaaaa;a;0.144;aaaaaa;0.207;0.287;0.797;aa;0.914;a;a;0.998;0.355;aa;0.748;a;a;aaaa;aa;
a;a;a;a;aaaaaaaa;a;0.384;aaaaaa;0.11;0.998;0.171;aa;0.612;a;aaaaa;0.969;0.691;a;0.845;a;a;aa;aaaaaaa;
aaaaaa;aaaa;aaaa;a;aaaa;a;0.411;aaa;0.357;0.353;0.143;a;0.917;a;aa;0.93;0.683;a;0.0565;a;a;aaa;a;
a;aaa;aaaaaa;a;aaaaa;aaaa;0.55;a;0.846;0.787;0.926;a;0.255;a;aaaaa;0.824;0.476;aa;0.65;a;a;aaaa;aaa;
aaaa;aaaa;aaaaaaaaa;a;aaaaaaaa;aaaa;0.6;aaaa;0.404;0.388;0.691;a;0.386;a;aaaaaa;0.267;0.884;aa;0.245;a;a;aa;aaa;
aaaaaa;aaa;aaaaaa;a;aaaaa;aa;0.0756;aa;0.632;0.863;0.666;a;0.49;a;aaaaa;0.297;0.363;aaa;0.0257;a;a;aaaa;aa;
aa;aa;aaaaaaaaa;a;aaaaaa;aa;0.0755;aaaaa;0.0211;0.319;0.0922;a;0.601;a;aaa;0.952;0.0408;aaa;0.348;a;a;aaa;aaa;
aaaa;aa;aaaaa;a;aaaaaa;a;0.788;aaaaaaa;0.131;0.373;0.705;aa;0.62;a;aaaaaa;0.601;0.722;aaa;0.305;a;a;aaaa;aa;
aaaaa;aaaa;aaaa;a;aaaaaa;aaaa;0.0796;aaaa;0.508;0.355;0.0949;a;0.599;a;a;0.902;0.227;a;0.229;a;a;aaa;aaa;
aaaaaa;aaaa;aa;a;aaaaaaaa;aaa;0.397;a;0.379;0.893;0.957;a;0.129;a;aa;0.183;0.251;aaa;0.573;a;a;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;a;aaaa;aaaaa;0.206;aaaaaaa;0.774;0.0288;0.844;aaa;0.332;a;aaaa;0.44;0.718;aaa;0.68;a;a;aaa;aaa;
aaaaaa;aa;aaaaaaaa;a;aaaaa;a;0.925;aaa;0.0405;0.462;0.0819;aa;0.59;a;a;0.215;0.47;aaa;0.198;a;a;aaaa;aaa;
aaa;aa;aaaaaaa;a;aaaaaa;aaaaa;0.978;aaaaaaa;0.663;0.444;0.19;a;0.56;a;aaa;0.807;0.0424;a;0.3;a;a;aaa;aaa;
aa;a;aaaaaaa;a;aaaaaaa;aaaaa;0.896;aaaaaa;0.977;0.522;0.42;a;0.74;a;aa;0.881;0.622;aaa;0.365;a;a;aaaa;aa;
aaaa;aaa;aaaaa;a;aaaaa;a;0.84;aaaa;0.468;0.85;0.0543;aa;0.958;a;aa;0.424;0.429;aaa;0.0465;a;a;aa;aaaa;
aa;aa;aaaaaa;a;aaaaa;a;0.276;aa;0.324;0.596;0.748;aa;0.998;a;aaa;0.616;0.00376;a;0.612;a;a;a;aaaa;
aaaa;a;aaaa;a;a;aaa;0.956;aaaaa;0.0363;0.525;0.353;a;0.261;a;aaaa;0.247;0.937;aa;0.471;a;a;a;a;
aaaa;aaa;aaaaaaa;a;aaaaaaa;aa;0.0679;aaaa;0.43;0.0646;0.189;aaa;0.321;a;aaaaaa;0.0475;0.866;aaa;0.833;a;a;aaa;aaa;
a;aaaa;aaaaaaa;a;aa;a;0.638;aaa;0.618;0.235;0.79;a;0.712;a;a;0.982;0.456;aaa;0.409;a;a;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;a;aaa;aaa;0.0773;aaaaaaa;0.0534;0.885;0.0588;aaa;0.299;a;aaaa;0.849;0.803;aa;0.0933;a;a;aa;a;
a;aaa;aaaaaa;a;aaaaaaa;aaaaaa;0.126;aaaaaa;0.646;0.849;0.00829;aa;0.802;a;a;0.412;0.841;aaa;0.514;a;a;aa;aaaaaa;
aaaaaa;a;aaaaa;a;a;a;0.58;aaaaaaa;0.786;0.519;0.772;a;0.0374;a;aaaa;0.66;0.0281;aaa;0.0173;a;a;aaa;aa;
aaa;aa;aaaaaaaa;a;aaa;aaaaa;0.873;aaaaaa;0.598;0.288;0.0124;aaa;0.673;a;aaaa;0.00971;0.14;aaa;0.446;a;a;a;aaaaaaaa;
aaaaa;a;a;a;aa;a;0.0459;aaaaa;0.0799;0.648;0.668;a;0.551;a;aaaaaa;0.786;0.985;a;0.287;a;a;aa;aaaaaaa;
aaaa;aaaa;aaaaaaa;a;aaaaaaaaa;aaaaa;0.807;aaaaaaa;0.493;0.00123;0.714;a;0.94;a;a;0.563;0.691;aa;0.987;a;a;a;aaaaa;
aaaa;aaa;aaaaa;a;aaaaaaaaa;aaaaaa;0.353;aaa;0.639;0.315;0.227;aa;0.3;a;a;0.738;0.664;aaa;0.985;a;a;aaaa;aaaaa;
aaaaaa;aaaa;aaaaa;a;aaaaa;aaaa;0.123;aa;0.985;0.817;0.0829;aa;0.56;a;aa;0.828;0.16;a;0.0097;a;a;aa;aaaaaaaa;
aaaa;aaaa;aaa;a;aaa;aaa;0.502;aaaaa;0.114;0.857;0.784;aaa;0.785;a;aa;0.373;0.732;aaa;0.031;a;a;aa;aaaaa;
aa;aaaa;aaaaaaa;a;aaaaa;aaaaa;0.16;aaa;0.383;0.585;0.322;a;0.186;a;aaa;0.832;0.0642;a;0.492;a;a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;a;aaaaaaaa;aaaa;0.384;aaa;0.253;0.992;0.873;a;0.626;a;aaaaa;0.489;0.57;a;0.194;a;a;aaaa;aaaaaa;
aaaaaa;aaa;aaaaa;a;a;aa;0.564;aaaa;0.0868;0.813;0.643;aaa;0.31;a;aa;0.962;0.35;aaa;0.516;a;a;aaaa;aaaaaa;
aaaaaa;aaa;aaaa;a;aa;aaaaaa;0.0465;a;0.344;0.499;0.2;aa;0.71;a;aaaaa;0.101;0.196;aa;0.666;a;a;aa;aaaa;
a;aa;aaaaaaa;a;aaa;aaaa;0.797;aaaaa;0.773;0.61;0.389;a;0.313;a;a;0.641;0.0739;a;0.113;a;a;aaa;aaaaaa;
a;a;aaaaaaaaa;a;aaaaaaaa;aaaaa;0.239;aa;0.535;0.771;0.947;a;0.397;a;aaaa;0.92;0.132;aa;0.302;a;a;aaa;aa;
aaaaaa;a;aaa;a;aaaaaa;aa;0.197;aaaaa;0.542;0.681;0.648;aaa;0.143;a;aa;0.568;0.73;aaa;0.713;a;a;a;aaaa;
aaa;aa;aaaa;a;aaa;aaaaa;0.758;aaaaaaa;0.462;0.381;0.428;a;0.625;a;aaaa;0.697;0.0423;aaa;0.767;a;a;a;aaa;
aaaaa;aaa;aaaaaaaa;a;aaa;aaaaa;0.333;aaaaa;0.02;0.793;0.423;aaa;0.736;a;aaaa;0.827;0.0279;aaa;0.0358;a;a;aaaa;aaaaa;
aaaaaa;aaaa;aaaaa;a;aa;aaa;0.173;aaaa;0.168;0.973;0.185;a;0.685;a;aaa;0.348;0.945;aaa;0.197;a;a;aa;aaaa;
aaa;a;aaaaaaaaa;a;a;aa;0.422;aa;0.561;0.618;0.41;aa;0.805;a;aa;0.702;0.601;a;0.00907;a;a;aaaa;aaaaaaa;
aaaaa;a;aaaa;a;aaaaaaaaa;aa;0.403;a;0.685;0.00104;0.468;aa;0.833;a;a;0.27;0.513;a;0.689;a;a;aa;a;
aaa;a;aaaaa;a;a;aaaaaa;0.933;aaa;0.476;0.952;0.317;a;0.847;a;aaa;0.261;0.554;a;0.488;a;a;aa;aaaa;
aaa;aaaa;aaaaaaaa;a;aaaaaaaaa;a;0.217;a;0.792;0.693;0.899;aa;0.647;a;aaaa;0.279;0.0739;aaa;0.626;a;a;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;a;aaaaa;aaaaa;0.226;aaaaaa;0.829;0.104;0.691;a;0.372;a;aa;0.874;0.646;aaa;0.248;a;a;aaaa;a;
a;aaaa;aaaa;a;aaaaaaa;aaaa;0.00976;a;0.708;0.849;0.589;a;0.507;a;a;0.721;0.302;aa;0.832;a;a;aaa;aaa;
aaa;aa;aaaaa;a;aaaaaaa;aa;0.272;aaaaaa;0.866;0.125;0.365;a;0.0201;a;aaaaaa;0.428;0.664;aaa;0.335;a;a;aaa;aaaa;
aaaaa;aa;aa;a;aaa;aaaaa;0.443;aaaaaaa;0.996;0.172;0.707;aa;0.453;a;aaaaa;0.768;0.711;a;0.49;a;a;aaaa;aaaaaaaa;
a;a;aaa;a;a;aaaaaa;0.696;aaaaaa;0.592;0.899;0.821;a;0.804;a;aaaa;0.46;0.695;aaa;0.642;a;a;aa;a;
aaaaa;aaa;aaaaaaaaa;a;aaaa;aaaaa;0.512;a;0.725;0.268;0.323;aaa;0.262;a;aa;0.276;0.782;a;0.407;a;a;aa;aaa;
aaaaaa;aaaa;aaa;a;aaaa;aa;0.0686;aaaa;0.0354;0.608;0.54;aaa;0.357;a;a;0.926;0.714;aa;0.203;a;a;a;aaaaa;
aaa;aaaa;aaaaaaaaa;a;aaa;aaaa;0.296;aaaaa;0.415;0.523;0.0185;aa;0.687;a;aaaa;0.567;0.901;aa;0.853;a;a;a;aaaa;
a;aaa;a;a;aaaa;a;0.897;a;0.889;0.672;0.695;a;0.954;a;aaa;0.485;0.369;aa;0.686;a;a;a;aaaaaaa;
aaaa;a;aa;a;aaaaa;aaaaaa;0.0497;aaaa;0.706;0.705;0.332;aa;0.725;a;aaaaaa;0.32;0.365;a;0.34;a;a;a;aa;
aa;aa;a;a;aa;a;0.155;aaaaaaa;0.398;0.68;0.252;a;0.872;a;aaaaa;0.0756;0.211;a;0.203;a;a;aa;a;
aaaaa;aa;aaaaaaaa;a;aaaaaaa;aaaaaa;0.438;aaaaaaa;0.287;0.966;0.915;aa;0.551;a;aaa;0.00308;0.771;a;0.646;a;a;a;aaaaa;
aa;aaaa;a;a;aaaa;aaaaa;0.0539;aaa;0.809;0.0607;0.732;a;0.717;a;aaaaa;0.595;0.369;aa;0.171;a;a;a;aaaaaaa;
aa;aaaa;aaa;a;a;aaaa;0.863;aaaaaa;0.202;0.773;0.524;aaa;0.285;a;aa;0.847;0.497;a;0.159;a;a;aaaa;aa;
aa;aaaa;aaaaa;a;aaaaaa;aaaaa;0.97;aaaaaa;0.496;0.71;0.00249;aaa;0.373;a;a;0.737;0.758;aa;0.895;a;a;a;aaaaaaa;
aa;aaa;aaaaaaa;a;aaaaaa;aaa;0.257;aaaaaaa;0.952;0.755;0.54;aaa;0.924;a;aaaaa;0.281;0.764;a;0.237;a;a;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;a;aaaaaaaaa;aa;0.408;aaaaa;0.28;0.254;0.139;aaa;0.0565;a;aaa;0.577;0.833;a;0.996;a;a;aaaa;aa;
a;aaa;aaaaaaaaa;a;aaaaaaaa;aaaaaa;0.347;aa;0.531;0.00181;0.386;a;0.684;a;aaaaaa;0.0636;0.794;aa;0.445;a;a;aaaa;aaaaaaaaa;
aaaaa;aaa;aaa;a;aaaaaaaaa;aaaa;0.247;aa;0.898;0.668;0.543;a;0.375;a;aaaa;0.447;0.734;a;0.639;a;a;aaa;aaaaaaaaaa;
aa;aaa;a;a;aaaa;aa;0.377;a;0.154;0.96;0.896;a;0.265;a;aaaa;0.991;0.49;aa;0.552;a;a;aaa;aa;
aaaa;aaa;aaaaa;a;aaa;aaaa;0.226;a;0.744;0.842;0.761;aaa;0.14;a;aaaaa;0.536;0.873;a;0.0133;a;a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;a;aaaaa;aaa;0.237;aa;0.555;0.95;0.309;a;0.249;a;aaaaa;0.556;0.267;aa;0.656;a;a;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;a;aaaaaa;aaaaaa;0.537;a;0.751;0.755;0.272;aaa;0.0336;a;aaa;0.251;0.226;aaa;0.609;a;a;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;a;aaaaaaa;aaaaa;0.769;aaaaaa;0.0692;0.836;0.99;aaa;0.484;a;aaaa;0.366;0.724;aaa;0.448;a;a;aaa;aaaaaa;
aaa;aa;aa;a;aaaaaaa;aaaaa;0.95;aaaaa;0.981;0.465;0.942;a;0.0912;a;aaa;0.72;0.834;aa;0.538;a;a;aa;aaa;
aaa;aaaa;aaaaaaaa;a;a;aaaaaa;0.161;aaaaaaa;0.192;0.661;0.0915;a;0.504;a;aaa;0.0177;0.669;aaa;0.0732;a;a;a;aa;
a;aaaa;aaaaaaaa;a;aaaaa;aaaaaa;0.729;aaaaa;0.297;0.406;0.499;aaa;0.611;a;aaa;0.0533;0.449;aaa;0.0234;a;a;aaa;aaaaa;
aaa;a;aaaaa;a;aaaaaaaaa;aaaaa;0.596;aaaaaa;0.124;0.518;0.961;a;1;a;aaa;0.341;0.0838;aaa;0.147;a;a;aa;aaaaaaaaaa;
aa;a;aaaaaaa;a;a;aaaaaa;0.0242;aa;0.681;0.495;0.278;aaa;0.201;a;aaaaaa;0.834;0.89;a;0.647;a;a;aaa;aaaaaaaaa;
