ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,10);ATT4(string,10);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,7);ATT24(string,3);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,2);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(string,10);
0.811;0.00291;aaaa;aaa;aaaaaaaaa;a;0.547;0.28;aaa;0.788;0.826;0.91;a;0.0539;0.65;a;0.286;aaaaaaaaa;a;0.675;0.349;a;0.593;aaaaaa;aa;a;0.235;0.468;aa;aaa;0.183;a;0.441;0.472;aaa;a;0.596;a;0.464;0.318;aa;a;aa;
0.866;0.0675;a;aaa;aaaaaaaaaa;a;0.548;0.373;a;0.999;0.135;0.615;aa;0.557;0.581;aa;0.248;a;aa;0.574;0.448;a;0.403;aaaaa;aaa;a;0.417;0.764;aaa;aaaa;0.561;aaaaaa;0.916;0.642;aa;aa;0.756;a;0.711;0.0807;aa;a;aa;
0.518;0.246;aa;aaaaaaa;aaa;aa;0.804;0.39;a;0.0845;0.435;0.787;a;0.434;0.893;aaa;0.951;a;aa;0.468;0.216;a;0.547;aaaa;aaa;a;0.438;0.8;aa;a;0.9;a;0.103;0.354;a;aa;0.224;a;0.483;0.0746;a;a;aaaaa;
0.947;0.742;aaa;aaaaaaaaaa;aaaaa;aa;0.542;0.214;aaa;0.164;0.554;0.297;aa;0.055;0.629;aaa;0.655;aaaaaaaaaa;aa;0.564;0.853;a;0.128;aaaa;aa;a;0.631;0.97;aa;aaaa;0.273;aaaa;0.858;0.329;aaaaa;aa;0.397;a;0.045;0.956;aa;a;aaa;
0.0153;0.913;aa;aaaaaaa;a;aaaa;0.479;0.916;a;0.964;0.879;0.555;aa;0.424;0.399;a;0.203;aaaaaa;aa;0.455;0.402;aa;0.0243;aa;aa;a;0.922;0.821;aa;aa;0.721;aaaaa;0.468;0.252;aaaaaaa;aa;0.418;a;0.497;0.437;aaa;a;aaaaa;
0.432;0.554;aaaa;aaaaaaa;aaaaaaa;aaaa;0.267;0.287;aaa;0.055;0.924;0.255;aa;0.758;0.418;aa;0.584;aaaaaaa;aa;0.96;0.00685;a;0.353;aa;a;a;0.577;0.711;a;aaaaaa;0.894;aaaaa;0.632;0.217;aaaaaaaaa;a;0.347;a;0.64;0.68;aa;a;aaaa;
0.291;0.772;a;aaaaaaaaaa;aaaaaaa;aa;0.00517;0.937;aa;0.728;0.35;0.166;a;0.488;0.58;aaaaaa;0.345;aaaaaa;a;0.117;0.538;aa;0.861;aa;aaa;a;0.208;0.109;a;aaaaaa;0.436;aaaaa;0.451;0.388;aaaa;a;0.648;a;0.88;0.457;aaa;a;aaaaaaaaa;
0.781;0.64;aaa;a;aaaaaaa;aa;0.315;0.999;aa;0.525;0.828;0.994;aa;0.376;0.86;aaaaa;0.349;aa;a;0.452;0.0423;aa;0.433;aaaaaaa;aa;a;0.711;0.208;a;aaa;0.488;a;0.416;0.666;a;aa;0.00606;a;0.171;0.00382;a;a;aaaa;
0.674;0.0287;aa;aaaaa;aaaaaaa;a;0.27;0.0514;aa;0.0174;0.0894;0.783;aa;0.717;0.293;aaa;0.0602;a;a;0.161;0.899;a;0.566;aaa;aaa;a;0.682;0.47;aa;aaaaaa;0.375;aaaaaa;0.194;0.203;aaa;a;0.161;a;0.0369;0.401;aaa;a;a;
0.134;0.87;aaaa;aa;aaaaa;aaa;0.944;0.187;aaa;0.123;0.255;0.517;aa;0.325;0.84;aaa;0.988;aaa;aa;0.816;0.419;aa;0.863;aaaaa;aaa;a;0.776;0.943;aaa;aaa;0.0134;aaaaa;0.716;0.722;aaaaaa;aa;0.248;a;0.0933;0.514;aa;a;aaaaaaaaa;
0.643;0.872;aa;aaa;aaaaaaaa;a;0.494;0.102;a;0.512;0.981;0.0223;a;0.414;0.365;aa;0.765;aaaa;a;0.541;0.733;a;0.0877;aaa;aaa;a;0.487;0.121;aa;aaaaa;0.595;aaa;0.0668;0.234;aaaa;a;0.171;a;0.124;0.366;a;a;aaaaa;
0.622;0.642;aa;aaaaaaa;aaaaaa;a;0.891;0.311;aaa;0.583;0.376;0.0302;a;0.322;0.5;aaaaaa;0.975;a;a;0.529;0.846;aa;0.34;aaaaa;aa;a;0.438;0.636;aaa;aaaa;0.313;aaaa;0.356;0.658;aaaa;aa;0.748;a;0.626;0.59;aaa;a;aaaaaaaaa;
0.0975;0.359;aaa;aaaaaaaaaa;aaaaaaaaaa;aaaa;0.142;0.759;a;0.132;0.556;0.977;aa;0.309;0.946;aaa;0.21;aaaaaaa;a;0.554;0.632;a;0.236;aaaaaa;aaa;a;0.821;0.5;aaa;aaa;0.786;aaa;0.0739;0.7;aaaa;a;0.366;a;0.565;0.757;aaa;a;a;
0.987;0.203;aaaa;aaa;aaaaaaa;aa;0.745;0.413;aaa;0.121;0.548;0.46;aa;0.944;0.231;aaaaa;0.705;aaaaaaaa;aa;0.979;0.549;a;0.786;aaaaa;aaa;a;0.245;0.114;a;aa;0.829;a;0.052;0.362;aaaa;aa;0.272;a;0.823;0.347;a;a;aaaaaaaaaa;
0.51;0.102;aaa;aaaa;aaaaaa;aa;0.41;0.171;aaa;0.105;0.629;0.256;aa;0.93;0.853;aaaaaa;0.296;aa;aa;0.682;0.424;aa;0.891;aa;aaa;a;0.988;0.58;aaa;a;0.123;aaa;0.908;0.0505;aaaaaaaa;a;0.915;a;0.669;0.329;aa;a;aaaaaaaa;
0.326;0.506;aa;aaaaaaaaa;aaaaaaaaa;aa;0.16;0.859;a;0.271;0.211;0.0886;aa;0.693;0.748;aa;0.839;aa;a;0.801;0.773;aa;0.952;aaaaaaa;aa;a;0.708;0.089;aa;aa;0.0378;aaaaaa;0.908;0.333;aaa;a;0.495;a;0.312;0.735;a;a;aaaaaaaa;
0.384;0.602;aaaa;a;aaaaaaaa;aaa;0.963;0.625;aaa;0.175;0.761;0.613;aa;0.438;0.219;aa;0.662;aa;a;0.459;0.625;aa;0.725;aaaa;a;a;0.344;0.0186;aa;aa;0.84;a;0.411;0.084;aaaaaa;a;0.0969;a;0.0537;0.97;aa;a;aaaaaaaaa;
0.536;0.16;a;aaaaaaaa;aaaaaaaaa;aaaa;0.793;0.32;aa;0.834;0.238;0.0608;a;0.501;0.319;aaaa;0.425;aaa;aa;0.831;0.0229;a;0.128;aaa;a;a;0.765;0.323;a;aaa;0.0741;aaa;0.882;0.634;aa;aa;0.166;a;0.25;0.435;aa;a;aaaaaaa;
0.0406;0.711;aaaa;a;aaaa;aa;0.118;0.348;aa;0.723;0.445;0.433;aa;0.534;0.773;aaaaa;0.428;aaaaa;a;0.243;0.557;a;0.0679;aaaaaaa;aa;a;0.854;0.789;aa;aa;0.0215;aaaa;0.0629;0.748;aaaaaaaaa;aa;0.547;a;0.267;0.808;a;a;aaaaaaaaa;
0.538;0.474;aaa;aaaa;aaaaaaaaa;a;0.636;0.254;aaa;0.329;0.729;0.654;a;0.248;0.738;a;0.868;aaaaaaaaaa;aa;0.364;0.63;aa;0.618;aaaaaa;aa;a;0.851;0.908;aaa;a;0.105;aaaa;0.817;0.12;a;aa;0.677;a;0.703;0.127;aaa;a;aa;
0.268;0.419;aa;aaaaaaa;aaaaaaaaa;a;0.0628;0.226;a;0.836;0.271;0.473;a;0.575;0.323;aaaaa;0.352;aaaaaaa;a;0.175;0.209;a;0.291;aaaa;a;a;0.00615;0.32;aaa;aaa;0.679;aaaa;0.545;0.113;aaaa;a;0.417;a;0.988;0.819;a;a;aaaaaaaaaa;
0.319;0.705;aaa;aaaaaaa;aaaaaa;aaaa;0.807;0.481;a;0.107;0.701;0.682;aa;0.748;0.278;aa;0.608;aaaa;aa;0.403;0.278;aa;0.929;aa;a;a;0.675;0.849;aaa;aaaa;0.942;aaaa;0.171;0.845;aaaaaaa;a;0.277;a;0.295;0.971;aa;a;aaaaaa;
0.757;0.559;aaa;a;aaaaaa;aaa;0.628;0.172;aa;0.0668;0.375;0.221;aa;0.989;0.84;a;0.596;a;a;0.432;0.337;aa;0.636;aaaaa;aa;a;0.615;0.497;aaa;aa;0.63;aa;0.635;0.36;aaaaa;aa;0.564;a;0.646;0.471;aa;a;aaa;
0.856;0.502;aa;aaaaa;aaaaaaa;aaa;0.526;0.772;aa;0.159;0.882;0.44;a;0.891;0.0259;aaaaaa;0.93;aa;a;0.00246;0.271;aa;0.702;aaaaa;aa;a;0.692;0.32;aaa;aa;0.243;aaaaaa;0.827;0.0785;aaaaaaa;aa;0.839;a;0.487;0.0427;aa;a;a;
0.82;0.556;aa;a;aa;a;0.995;0.324;a;0.72;0.949;0.212;aa;0.674;0.595;aa;0.642;a;aa;0.326;0.419;a;0.502;a;aaa;a;0.485;0.374;a;aaaa;0.938;a;0.0822;0.738;a;aa;0.564;a;0.707;0.868;aa;a;a;
0.282;0.315;aaaa;a;aaaaaaaa;aaa;0.216;0.104;aaa;0.173;0.938;0.274;a;0.202;0.148;aaaaa;0.593;aaaaaaa;aa;0.933;0.346;a;0.218;aaaaaa;a;a;0.536;0.586;aaa;aa;0.0656;aaaa;0.313;0.0574;a;aa;0.0405;a;0.859;0.32;aa;a;aaaa;
0.169;0.646;aaa;aaaaaa;aaaaaaaaaa;aa;0.0658;0.55;aa;0.0846;0.732;0.89;a;0.88;0.266;aaa;0.534;a;a;0.461;0.129;aa;0.326;a;a;a;0.877;0.379;aaa;aaaa;0.801;aa;0.116;0.00481;aaaaaaaa;a;0.851;a;0.0301;0.239;aa;a;aaaaaaaaaa;
0.778;0.233;a;aaaaaaa;aaaaaaaa;aaa;0.114;0.315;aaa;0.167;0.312;0.681;aa;0.109;0.75;aaa;0.567;aaa;a;0.354;0.784;a;0.488;aaaa;aa;a;0.533;0.65;aa;a;0.141;aaaaa;0.389;0.331;aaaaa;a;0.299;a;0.832;0.283;a;a;aaaaaaaaa;
0.392;0.614;aaa;aaaaaaaaa;aaaaaaaaa;aa;0.983;0.0041;aaa;0.178;0.235;0.21;aa;0.0289;0.993;a;0.55;aa;aa;0.808;0.762;aa;0.299;aa;aa;a;0.785;0.747;aaa;aaaaaa;0.653;aaaaa;0.72;0.635;aa;a;0.424;a;0.885;0.746;aaa;a;aaaaaaaaa;
0.572;0.128;aa;aa;aaaaa;aaa;0.224;0.84;aaa;0.803;0.447;0.641;aa;0.255;0.84;aaaaaa;0.112;aa;aa;0.565;0.22;a;0.907;aaaaaa;aaa;a;0.186;0.792;aaa;aa;0.173;aaa;0.239;0.906;aaaaaaaa;aa;0.0593;a;0.29;0.321;a;a;aa;
0.176;0.013;aaaa;a;aaaaaa;aaa;0.272;0.429;a;0.124;0.246;0.847;aa;0.165;0.231;aa;0.246;aaaaaaaaa;aa;0.715;0.762;aa;0.663;a;aa;a;0.322;0.549;aa;aaaa;0.606;aa;0.4;0.996;aaaaaaa;aa;0.323;a;0.247;0.855;aaa;a;aaaa;
0.162;0.381;aaaa;a;aaaaaaa;aaa;0.761;0.587;aaa;0.687;0.881;0.225;aa;0.568;0.882;aaa;0.177;a;a;0.885;0.127;aa;0.173;aaaa;aaa;a;0.884;0.459;aaa;aaaaa;0.158;aa;0.658;0.76;aaaa;aa;0.693;a;0.862;0.563;aa;a;aaaaa;
0.221;0.804;aaaa;aaaaa;aaaaaaa;aa;0.594;0.734;aaa;0.251;0.762;0.583;aa;0.904;0.353;a;0.529;aaaaaaa;a;0.631;0.946;aa;0.424;aaaaa;a;a;0.813;0.718;aaa;aaaaa;0.203;aaaa;0.72;0.753;aaaaaa;a;0.208;a;0.427;0.936;aaa;a;aaaaaa;
0.548;0.127;aa;aaaaa;aa;a;0.842;0.947;aa;0.00923;0.078;0.885;aa;0.845;0.985;a;0.991;aaaa;a;0.337;0.65;a;0.957;aaaaa;aaa;a;0.514;0.074;a;a;0.00909;aaaaa;0.506;0.569;aaaaaa;a;0.561;a;0.968;0.299;aa;a;aaaaa;
0.178;0.479;aaaa;aa;aaaaaaaa;aaa;0.25;0.84;a;0.368;0.473;0.816;aa;0.0337;0.00425;aaa;0.776;a;aa;0.513;0.984;a;0.0403;a;a;a;0.461;0.427;aaa;aaaa;0.156;a;0.675;0.0447;aaaaaaaa;aa;0.692;a;0.524;0.396;a;a;aaaa;
0.176;0.471;a;aaaaa;a;aaa;0.438;0.921;aa;0.324;0.66;0.745;aa;0.919;0.51;aaaaaa;0.394;aaaa;aa;0.339;0.937;aa;0.771;a;aa;a;0.709;0.0362;aaa;aaaaa;0.616;aaaaa;0.453;0.352;a;a;0.918;a;0.112;0.408;aa;a;a;
0.0216;0.96;a;aaaaaa;a;aaa;0.237;0.973;a;0.52;0.631;0.781;a;0.191;0.726;aaaaaa;0.724;aa;aa;0.611;0.496;a;0.502;aaa;aa;a;0.142;0.4;a;a;0.512;aaa;0.723;0.0978;aaaa;aa;0.886;a;0.197;0.247;aa;a;aaa;
0.135;0.155;aaa;aaaa;aaaaaaaaaa;aa;0.683;0.609;aa;0.544;0.688;0.00368;aa;0.346;0.819;a;0.89;aaaaaaaaaa;a;0.56;0.866;a;0.814;aa;aa;a;0.373;0.503;a;a;0.0506;aaaaaa;0.712;0.052;aaaa;a;0.511;a;0.82;0.219;aa;a;aa;
0.727;0.341;aaa;aaaa;aaaaa;aaaa;0.544;0.108;aa;0.198;0.744;0.74;a;0.361;0.297;aaaa;0.116;aaaaaa;a;0.593;0.336;aa;0.671;aaaaaa;aaa;a;0.363;0.72;a;aaaa;0.984;aaaa;0.117;0.82;aaaaaaaa;aa;0.157;a;0.426;0.489;a;a;aa;
0.382;0.539;aaa;aaa;aaaaaaaaaa;aa;0.308;0.811;aa;0.361;0.54;0.49;a;0.128;0.29;aaaaaa;0.718;aaaaa;aa;0.619;0.0573;a;0.0605;aaaa;aa;a;0.736;0.438;a;aaaaa;0.753;aaa;0.0388;0.85;aaa;aa;0.798;a;0.262;0.39;a;a;aaaaaaaaa;
0.883;0.995;aa;aaaaaaaaaa;a;aaa;0.565;0.413;aa;0.944;0.965;0.304;a;0.837;0.194;aa;0.174;aaaa;a;0.679;0.186;a;0.836;aaaaaaa;aa;a;0.748;0.686;a;a;0.561;aa;0.416;0.734;aaaaaaaaa;aa;0.896;a;0.848;0.284;a;a;aaaaa;
0.824;0.748;aaaa;aaaa;aaaaaa;aaaa;0.311;0.0819;a;0.104;0.248;0.852;aa;0.774;0.124;aa;0.662;aaaaaa;a;0.843;0.0337;aa;0.477;aaaa;aa;a;0.939;0.635;aaa;aaaa;0.338;aaa;0.5;0.222;aaaaaa;a;0.992;a;0.189;0.257;aa;a;aaaaaa;
0.606;0.0222;aa;aaaaaaa;aa;a;0.825;0.434;aaa;0.00557;0.646;0.642;aa;0.522;0.191;aaaa;0.367;aaaaaa;aa;0.218;0.0547;aa;0.399;aaaaaaa;a;a;0.861;0.485;aaa;aaa;0.66;aaa;0.652;0.338;aa;a;0.969;a;0.568;0.333;aaa;a;aaaaaaaa;
0.642;0.332;aaa;aaaaa;aaaaaaaa;a;0.192;0.598;aaa;0.85;0.423;0.824;a;0.955;0.568;aaa;0.51;aa;a;0.993;0.0246;aa;0.41;aaaa;aa;a;0.189;0.579;a;aaaa;0.958;aaa;0.651;0.512;aaaaa;a;0.0107;a;0.805;0.463;aa;a;aaaaaaaa;
0.877;0.855;aaaa;aaaa;aaaaaa;aaaa;0.646;0.449;aaa;0.546;0.965;0.0338;a;0.162;0.421;aaa;0.579;aaaaaaaa;a;0.592;0.806;aa;0.165;aaaa;aa;a;0.6;0.397;a;aaaa;0.876;a;0.351;0.396;a;a;0.39;a;0.0737;0.301;aaa;a;aa;
0.663;0.962;aaa;aaaaaaa;aaaa;aaa;0.432;0.44;aaa;0.198;0.656;0.141;aa;0.998;0.813;aaaaa;0.379;aaaaaaaaa;a;0.209;0.796;a;0.249;aaaaaaa;aa;a;0.288;0.497;a;aa;0.581;aaaa;0.724;0.963;aaaaaa;a;0.877;a;0.968;0.882;a;a;aaaaaaaa;
0.522;0.612;aaa;aaaa;aaaaaaaaa;aaa;0.17;0.0103;aa;0.986;0.634;0.368;aa;0.477;0.569;aa;0.795;aaaaaaaa;aa;0.177;0.468;a;0.188;a;a;a;0.543;0.289;aa;aaa;0.669;aaaaa;0.911;0.593;aaa;aa;0.725;a;0.647;0.909;aaa;a;aaaa;
0.953;0.422;a;aaaaa;aa;aaaa;0.702;0.338;aa;0.000912;0.328;0.257;a;0.998;0.757;aaaaa;0.775;aaaaa;aa;0.796;0.105;aa;0.419;a;aa;a;0.821;0.044;aaa;aaaaa;0.213;aaa;0.946;0.553;aaaaaaaaa;a;0.986;a;0.644;0.102;aa;a;aa;
0.152;0.357;aaaa;aaaaaaa;aaaa;aaa;0.728;0.351;aa;0.125;0.717;0.508;aa;0.596;0.721;aaaa;0.0298;aaaaaa;aa;0.746;0.27;a;0.516;aaaa;aaa;a;0.386;0.27;aaa;aaaa;0.0769;aa;0.723;0.0741;a;a;0.965;a;0.696;0.97;aaa;a;aaaaaaaaaa;
0.118;0.434;a;aaa;aaaaaaaaaa;aa;0.194;0.788;aa;0.745;0.7;0.182;a;0.563;0.6;a;0.0326;aaa;a;0.959;0.0187;aa;0.995;aa;a;a;0.887;0.196;aa;aaaaa;0.862;aaa;0.168;0.784;aa;a;0.00388;a;0.209;0.58;aaa;a;a;
0.271;0.303;a;aaaaaaaa;aaa;aaa;0.159;0.681;aaa;0.0744;0.216;0.0646;a;0.0705;0.505;aaa;0.44;aaaa;a;0.158;0.995;aa;0.339;aaaaaa;aa;a;0.336;0.717;aaa;aaa;0.0266;aaaa;0.094;0.728;aaa;aa;0.599;a;0.827;0.0507;aaa;a;aaaaaaaa;
0.198;0.642;aa;aaaaaaa;aaa;aaaa;0.861;0.876;a;0.162;0.806;0.946;a;0.429;0.655;aa;0.361;aaaaaaaaaa;aa;0.475;0.344;a;0.18;a;aa;a;0.728;0.345;a;aa;0.544;aaaaa;0.919;0.575;aaa;aa;0.78;a;0.209;0.0635;a;a;aaaaaaaaa;
0.281;0.525;a;aaaa;aaaaaaa;aa;0.615;0.0751;aaa;0.547;0.11;0.974;a;0.678;0.836;aaaaa;0.808;aaaa;a;0.17;0.467;a;0.16;aaaaaa;aaa;a;0.494;0.0942;a;a;0.253;aaa;0.356;0.929;aaa;aa;0.869;a;0.189;0.999;aaa;a;aaa;
0.256;0.902;aa;aaaaaa;aaaaaaa;aa;0.371;0.834;aaa;0.576;0.292;0.227;a;0.269;0.628;aaaa;0.0216;aaaaa;aa;0.464;0.112;aa;0.801;a;aa;a;0.0972;0.0165;aa;aaaaaa;0.58;aaaa;0.981;0.0452;aaaaaa;aa;0.879;a;0.589;0.983;aaa;a;aaaaa;
0.512;0.386;aaa;aaaaa;aaaaaaaa;aaaa;0.165;0.53;aaa;0.776;0.105;0.898;aa;0.11;0.648;aaaaaa;0.535;a;a;0.248;0.434;aa;0.459;aaaaaaa;a;a;0.45;0.578;aa;aaa;0.46;aaaaaa;0.376;0.716;aaaaaaaa;aa;0.475;a;0.587;0.459;a;a;aaaaa;
0.796;0.811;aaa;aaaaaaaaaa;aaaaaaaa;aaa;0.0249;0.859;a;0.324;0.47;0.354;a;0.334;0.546;a;0.931;aaaa;a;0.867;0.225;a;0.449;aa;aa;a;0.763;0.973;aaa;aaa;0.909;aa;0.255;0.183;aaaaa;aa;0.536;a;0.483;0.346;aaa;a;aaa;
0.7;0.823;aa;aaa;aaaaaaaaa;a;0.512;0.184;aa;0.391;0.737;0.346;aa;0.725;0.297;aaaaaa;0.321;aaaaaaaaa;aa;0.538;0.819;a;0.11;aaaaaa;aaa;a;0.397;0.37;a;aaaa;0.187;a;0.759;0.299;aaaaaaaaa;a;0.366;a;0.562;0.737;aa;a;aaaaa;
0.143;0.834;aa;aaaa;aaaa;aaaa;0.596;0.301;a;0.266;0.548;0.442;a;0.0844;0.288;a;0.513;aaa;aa;0.164;0.692;aa;0.0188;aaaaa;a;a;0.519;0.725;aa;aaa;0.604;aaaaa;0.0104;0.935;aaaa;aa;0.711;a;0.579;0.873;aaa;a;aaaaaaaa;
0.422;0.501;a;aaa;aa;aaa;0.758;0.958;aa;0.562;0.928;0.595;aa;0.626;0.337;aaaaaa;0.434;aa;a;0.283;0.0373;a;0.726;aaa;aaa;a;0.494;0.0153;aa;aaaaa;0.382;aaaaa;0.673;0.417;aaaaaa;aa;0.43;a;0.722;0.412;a;a;aaa;
0.268;0.488;a;aaaaaaaaa;aaaaaaaaaa;aa;0.637;0.68;a;0.683;0.448;0.314;a;0.485;0.846;aaaaaa;0.288;aaaaa;a;0.0021;0.343;aa;0.117;aa;aaa;a;0.0417;0.0569;aa;a;0.842;aa;0.661;0.915;aaaa;aa;0.671;a;0.551;0.387;aa;a;aaaaaaaaa;
0.74;0.753;a;aaaaaaaaa;aaaaa;a;0.661;0.157;aaa;0.763;0.241;0.948;aa;0.101;0.126;a;0.386;aaaaaaaa;a;0.365;0.741;aa;0.489;aaaaaa;a;a;0.12;0.407;a;aaaaa;0.629;aaa;0.706;0.849;aaaaaaaa;a;0.206;a;0.273;0.776;a;a;a;
0.133;0.323;aaa;aaaaaaaa;aaaaaaa;aa;0.45;0.375;aa;0.716;0.557;0.409;a;0.215;0.517;aaaaaa;0.365;aaaaaaaaa;a;0.828;0.0439;a;0.856;aaa;a;a;0.771;0.721;aaa;aaaaa;0.305;aaaaa;0.905;0.175;aa;aa;0.722;a;0.357;0.809;aa;a;aaa;
0.926;0.308;a;aaaaaaa;aaaaa;aaaa;0.531;0.244;aaa;0.299;0.646;0.895;a;0.787;0.619;aaaa;0.0361;aaaaaaaa;a;0.141;0.0441;a;0.694;aaaa;a;a;0.504;0.0382;aaa;aaa;0.834;aaaa;0.369;0.77;aa;a;0.387;a;0.0509;0.311;aaa;a;aaaaaaaaaa;
0.854;0.146;aaaa;aaaa;aaaaaaaa;aaa;0.097;0.628;aa;0.751;0.454;0.666;a;0.992;0.887;aaaa;0.493;aaaaa;a;0.71;0.485;a;0.324;a;aa;a;0.418;0.318;a;aaaa;0.93;aaaaaa;0.309;0.214;a;aa;0.916;a;0.113;0.416;aaa;a;aaaaaaaaa;
0.999;0.0686;aa;aaaaaa;aaaaa;aa;0.0234;0.838;aaa;0.198;0.337;0.0206;a;0.449;0.908;aaa;0.697;aaaa;aa;0.951;0.741;a;0.406;aaa;aaa;a;0.2;0.992;aa;aaa;0.322;aa;0.384;0.899;a;aa;0.425;a;0.546;0.325;aa;a;aaaaaaa;
0.32;0.602;aaaa;aaaa;aaaaa;aaa;0.774;0.633;aaa;0.786;0.649;0.811;a;0.443;0.756;aa;0.261;a;a;0.682;0.53;aa;0.357;aaaaa;aa;a;0.249;0.161;a;a;0.456;aaa;0.616;0.685;aaaa;aa;0.283;a;0.62;0.865;aa;a;aaaaaa;
0.53;0.17;a;aaaaaa;aaaaaaaa;aaaa;0.362;0.308;aa;0.418;0.398;0.147;a;0.953;0.474;aaa;0.00093;aaaaaaa;aa;0.153;0.752;a;0.678;aaa;aa;a;0.235;0.455;a;aaaaaa;0.639;aaaaa;0.378;0.246;aaaaaaaa;aa;0.543;a;0.39;0.542;a;a;aaaaaaaaa;
0.745;0.567;a;aaaa;aaaaaa;aaa;0.432;0.141;aa;0.376;0.148;0.651;a;0.927;0.252;aa;0.194;aaa;a;0.551;0.73;a;0.0638;aaaaaa;a;a;0.406;0.817;aa;aaaaaa;0.912;aa;0.573;0.992;aaaaaaaaa;a;0.396;a;0.587;0.561;a;a;aaa;
0.519;0.0824;a;aaaaaaaa;aaaaaaaa;aaa;0.965;0.0602;a;0.602;0.419;0.972;aa;0.335;0.743;aaaaa;0.884;aaaaaa;a;0.99;0.703;aa;0.393;aaaaa;aaa;a;0.204;0.882;aa;aaa;0.0392;aaaa;0.161;0.909;a;aa;0.25;a;0.378;0.878;a;a;aaaaa;
0.127;0.316;aa;aaa;aaaaaaaaa;aa;0.4;0.0626;aaa;0.157;0.384;0.838;a;0.766;0.758;aa;0.641;aaaa;a;0.243;0.408;aa;0.451;aaa;a;a;0.571;0.325;aaa;a;0.157;aaa;0.142;0.261;aa;a;0.73;a;0.316;0.712;a;a;aaaaaaa;
0.984;0.301;a;a;aaaaaaa;a;0.677;0.428;aaa;0.866;0.494;0.397;a;0.923;0.43;aaaaaa;0.664;aaaaaaaa;a;0.603;0.642;aa;0.633;aa;aa;a;0.26;0.443;a;aaaaaa;0.509;a;0.791;0.653;aaaaaaaaa;a;0.713;a;0.649;0.032;a;a;aa;
0.0433;0.237;aaaa;aa;aaa;aa;0.401;0.79;aaa;0.0223;0.751;0.88;a;0.00405;0.111;aaaa;0.639;a;aa;0.993;0.875;a;0.286;aaaa;aa;a;0.0324;0.951;aa;aaaaaa;0.906;aa;0.187;0.347;aa;aa;0.233;a;0.06;0.0421;a;a;aaaaaa;
0.629;0.863;aa;aa;aa;aa;0.816;0.44;aaa;0.732;0.00192;0.203;aa;0.686;0.946;a;0.0502;aaa;aa;0.845;0.251;aa;0.43;a;aa;a;0.207;0.344;aaa;a;0.354;a;0.559;0.659;aaaaa;aa;0.68;a;0.431;0.0576;aaa;a;aaaaaaaa;
0.758;0.95;aaa;aaaaa;aa;aaa;0.584;0.836;aa;0.767;0.415;0.734;aa;0.166;0.585;a;0.064;aaaa;a;0.0271;0.0356;aa;0.455;aa;a;a;0.121;0.675;aa;aa;0.445;aaaaaa;0.378;0.902;aa;a;0.873;a;0.479;0.392;aaa;a;aaaaa;
0.449;0.57;aa;aa;a;aaaa;0.159;0.735;aaa;0.264;0.524;0.592;a;0.338;0.756;aaaa;0.6;aaaa;a;0.511;0.249;a;0.779;aa;aaa;a;0.789;0.0217;aaa;aaaaa;0.62;a;0.0848;0.555;aa;a;0.281;a;0.17;0.63;aa;a;aaaa;
0.816;0.272;aa;aaa;aaaaa;a;0.713;0.42;aa;0.549;0.311;0.0258;a;0.963;0.768;aa;0.446;aa;a;0.164;0.275;a;0.357;aaaaaaa;a;a;0.583;0.862;aaa;aa;0.0122;aaaaaa;0.632;0.409;aa;aa;0.718;a;0.76;0.863;aaa;a;aaaaaaaaaa;
0.0815;0.678;aaaa;aa;aaaaaa;aa;0.0887;0.169;aa;0.663;0.0388;0.282;a;0.825;0.31;aaaa;0.707;aaaaaaa;a;0.901;0.793;a;0.0649;a;a;a;0.428;0.281;aaa;aa;0.604;aaaa;0.328;0.847;aaaaaa;aa;0.132;a;0.39;0.629;aa;a;aaa;
0.197;0.645;aa;aaa;aaaaaaaaaa;aaa;0.498;0.704;aa;0.402;0.287;0.221;a;0.277;0.954;aaa;0.922;aaaaaa;a;0.838;0.542;a;0.0436;aaa;aaa;a;0.223;0.521;aaa;aaaaa;0.894;aaaaaa;0.154;0.918;aaa;a;0.709;a;0.216;0.574;aaa;a;aaaa;
0.43;0.301;a;aaaaa;aaaaaaaaa;aaaa;0.92;0.107;a;0.923;0.311;0.827;aa;0.384;0.638;aaa;0.252;aa;a;0.272;0.735;a;0.644;aaaaa;aaa;a;0.284;0.546;a;a;0.446;aaaaaa;0.129;0.797;aaaaaaaa;a;0.438;a;0.0389;0.315;aa;a;aaaaaa;
