ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,3);ATT37(string,4);ATT38(string,7);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,10);
0.205;0.362;a;a;0.245;0.0641;aaaaaaa;0.417;0.588;0.985;aaaaaaa;0.774;a;0.3;aa;0.614;aaaa;aaaaa;0.353;0.797;0.21;aaaaaaa;0.148;aaa;0.771;0.346;0.266;0.123;0.841;a;aa;0.779;0.882;0.564;0.448;aaa;aaa;aaaa;aaaaa;0.776;aaaaaaaa;0.52;0.32;0.0718;a;0.247;0.527;aaaaa;aaaaaaaa;
0.633;0.0522;aaa;aaaaaa;0.797;0.333;aaaa;0.713;0.759;0.443;aaaaaa;0.31;aa;0.397;aaa;0.46;aaa;aaaaa;0.988;0.0682;0.187;aaaaaaaa;0.422;aaa;0.143;0.998;0.252;0.36;0.0557;a;aaaaa;0.745;0.63;0.348;0.237;aaa;aaa;aa;aaaa;0.695;aaa;0.8;0.741;0.308;aaaa;0.258;0.503;aaaaa;aa;
0.89;0.854;aaaaa;aaa;0.0629;0.718;aaaaaaa;0.239;0.232;0.545;aaa;0.992;a;0.108;aaaa;0.249;a;aaa;0.00584;0.144;0.724;aaaaa;0.339;aaa;0.58;0.379;0.855;0.316;0.572;a;aaa;0.493;0.8;0.00771;0.538;a;aaa;aaa;aaa;0.0246;aaaaaaa;0.418;0.496;0.733;aaa;0.111;0.378;aaaa;aaaaaa;
0.265;0.473;a;aaaaaaaa;0.952;0.232;aa;0.455;0.121;0.98;aaa;0.291;a;0.555;a;0.71;aaaaa;aaaa;0.525;0.509;0.382;aaaaa;0.338;aaa;0.742;0.763;0.935;0.49;0.435;a;aaaa;0.455;0.803;0.379;0.56;aaaa;aa;aaa;aaaaaa;0.342;aaaaaaa;0.139;0.144;0.434;aaa;0.425;0.466;aaaaa;aaaaaaaa;
0.585;0.403;aaa;aaaaaaaa;0.595;0.131;aaaa;0.556;0.563;0.7;aaaa;0.849;aa;0.552;aa;0.0454;aaaa;aaaa;0.464;0.495;0.989;aaaa;0.237;aa;0.111;0.566;0.371;0.471;0.327;a;aaaaa;0.493;0.27;0.273;0.366;a;aaa;aaaa;aa;0.0752;aaaaaa;0.0188;0.27;0.563;aaaaa;0.766;0.85;aaa;aaaaaaaaa;
0.886;0.803;aaa;aa;0.0603;0.295;aaa;0.00762;0.998;0.745;aa;0.583;aa;0.256;aaaa;0.59;aaaaa;aaa;0.738;0.222;0.79;aaaaaaa;0.531;aaa;0.128;0.0341;0.249;0.154;0.421;a;a;0.149;0.491;0.856;0.269;aaa;a;a;aa;0.585;aaa;0.015;0.979;0.962;aaaa;0.498;0.538;aaaa;aa;
0.0143;0.752;aa;aaaaaaa;0.607;0.012;a;0.692;0.419;0.732;aa;0.224;a;0.669;aa;0.954;aaaa;aaaa;0.405;0.636;0.885;aaa;0.099;aaa;0.0924;0.138;0.264;0.531;0.868;a;aaaaa;0.00657;0.43;0.663;0.787;aaaa;aaa;aaa;a;0.236;aaaa;0.541;0.352;0.67;aa;0.655;0.488;aaaaaa;aaaaaaa;
0.669;0.868;aa;aaa;0.322;0.456;aaaaa;0.595;0.967;0.735;aaaaaa;0.0691;a;0.869;aa;0.664;aaaaaa;aaa;0.0907;0.703;0.675;aa;0.0655;a;0.945;0.825;0.446;0.241;0.28;a;aaaa;0.903;0.772;0.377;0.447;aa;aaa;a;aa;0.816;aaaaaaaa;0.227;0.721;0.891;a;0.161;0.647;aaaaaa;aaaaaaaaa;
0.0458;0.232;aaaa;aaaaaaaa;0.132;0.769;aaaaa;0.176;0.736;0.381;a;0.713;a;0.342;aa;0.712;aaaaa;aaaa;0.549;0.0309;0.929;aaaaaaaa;0.654;a;0.663;0.452;0.0843;0.39;0.747;a;aaaa;0.734;0.868;0.149;0.364;aaaa;a;aaaa;a;0.817;a;0.598;0.43;0.428;aaaaa;0.746;0.955;aa;aaaaaaaa;
0.562;0.175;a;aaaaaaaa;0.0996;0.744;a;0.471;0.0311;0.377;aaaaa;0.783;aa;0.424;aaaa;0.401;aa;aaaaa;0.242;0.587;0.689;aaaaaaaa;0.693;a;0.305;0.551;0.0251;0.925;0.579;a;aaaaa;0.797;0.591;0.168;0.9;aaa;a;aaaa;aaaaaaa;0.753;aa;0.87;0.436;0.241;aa;0.636;0.94;aa;aa;
0.774;0.728;aaaaa;aaaaa;0.682;0.882;aaaaaa;0.629;0.0525;0.0836;aaa;0.118;a;0.781;aaaaa;0.259;aaaa;aaaa;0.627;0.465;0.994;a;0.413;aaa;0.637;0.554;0.479;0.601;0.0624;a;aaaaa;0.375;0.0715;0.57;0.76;a;a;aaa;aaaa;0.727;aaaaaaaaaa;0.463;0.483;0.63;aa;0.974;0.396;a;aaaaa;
0.581;0.896;aaaa;a;0.564;0.535;aaaa;0.189;0.14;0.533;aaaaaa;0.201;aa;0.311;aa;0.266;aaa;aaaaa;0.83;0.105;0.168;aaaaaa;0.509;aa;0.715;0.0774;0.445;0.0882;0.64;a;aaaa;0.646;0.68;0.958;0.429;aaaa;aa;a;aaaaaa;0.241;aaaaa;0.621;0.835;0.822;aaaa;0.108;0.943;aaaaaaa;aaaa;
0.83;0.451;aaa;a;0.495;0.603;aaaaa;0.107;0.293;0.0385;aaa;0.163;aa;0.0284;a;0.66;aaa;a;0.637;0.345;0.868;aaaaa;0.72;a;0.815;0.0131;0.0542;0.0146;0.223;a;aaaa;0.478;0.556;0.858;0.667;aaa;aaa;a;aaaaaa;0.827;a;0.519;0.669;0.0788;aaaa;0.73;0.746;aa;aaaaaaaaa;
0.322;0.922;aaa;aaaaaaaa;0.503;0.485;a;0.728;0.812;0.859;aaaaaa;0.279;a;0.164;a;0.963;aaaaa;a;0.996;0.11;0.339;aaaaaaa;0.643;aaa;0.682;0.408;0.53;0.299;0.0245;a;aaaaa;0.686;0.784;0.448;0.455;a;aa;aaaa;aaaaaa;0.0165;aaaaaa;0.956;0.813;0.231;aaaaa;0.215;0.444;aaaaaaa;aaaaaaa;
0.352;0.034;aaaa;aaaaaaaa;0.00431;0.522;a;0.956;0.0711;0.149;aaaa;0.538;aa;0.76;aaaa;0.845;aa;aa;0.76;0.97;0.802;aaaa;0.196;aaa;0.503;0.00422;0.938;0.96;0.239;a;aaaaa;0.153;0.131;0.464;0.282;a;aa;aaaa;aaaa;0.676;aaaaaaaaa;0.25;0.896;0.152;a;0.236;0.6;aaa;aaaa;
0.266;0.849;aa;aaa;0.818;0.939;aaaaa;0.429;0.452;0.848;a;0.328;a;0.898;aa;0.104;aaaaaa;aaaa;0.265;0.361;0.948;aaaaaaa;0.881;a;0.526;0.776;0.198;0.971;0.819;a;a;0.0723;0.769;0.424;0.345;aaa;aa;a;aaaaaaa;0.419;aaaaaaaaaa;0.464;0.335;0.628;aaa;0.572;0.627;aaaaa;a;
0.957;0.621;a;aaaa;0.895;0.876;aaaaaa;0.216;0.658;0.38;aaa;0.262;aa;0.542;a;0.768;aa;aaa;0.0819;0.806;0.731;aaaaaaaa;0.552;a;0.978;0.715;0.484;0.58;0.727;a;a;0.494;0.722;0.771;0.845;aa;aaa;aa;a;0.384;a;0.481;0.106;0.313;aaa;0.986;0.85;aa;aaaaaaaaaa;
0.558;0.302;aaaaa;aaaaaaaa;0.625;0.798;a;0.633;0.786;0.413;aaa;0.921;aa;0.0575;aaaaa;0.225;a;aaaa;0.947;0.508;0.807;aaaaa;0.759;aaa;0.274;0.579;0.39;0.941;0.685;a;aaa;0.823;0.862;0.424;0.644;aaa;a;a;aaaaaaa;0.00553;aaaaaaaaaa;0.123;0.546;0.878;aa;0.0364;0.801;aaaaa;aaa;
0.307;0.923;aa;aaa;0.236;0.0931;a;0.666;0.176;0.93;aaa;0.522;aa;0.609;aa;0.542;aaaaaa;aaa;0.631;0.31;0.0219;aaaa;0.634;a;0.368;0.012;0.883;0.493;0.163;a;aa;0.105;0.157;0.909;0.29;aa;aa;aaaa;aaa;0.993;a;0.00943;0.527;0.272;a;0.8;0.424;aaaa;aaaaaaaaa;
0.0328;0.124;aaaa;aaaaaaa;0.504;0.652;aaaaa;0.0198;0.806;0.839;aaaaaaa;0.133;a;0.768;aaaa;0.00357;aaaaaa;a;0.297;0.0635;0.428;aaaaa;0.627;aa;0.0698;0.799;0.119;0.376;0.856;a;a;0.449;0.232;0.794;0.712;a;aa;aa;aaaa;0.14;aaa;0.277;0.502;0.801;aaa;0.363;0.126;aaa;aaaaa;
0.88;0.33;aaa;aaaaaaa;0.375;0.153;aaaaaaaa;0.906;0.832;0.0319;aaa;0.328;aa;0.974;a;0.724;a;a;0.874;0.663;0.389;aaaaaaaa;0.791;a;0.299;0.753;0.779;0.449;0.166;a;aaa;0.124;0.0489;0.574;0.0219;aaa;aa;aa;aaaaaaa;0.1;aaaaa;0.21;0.434;0.175;aaa;0.635;0.243;a;aaaa;
0.0288;0.288;aaa;aaaa;0.498;0.311;aaaaaaaa;0.549;0.23;0.691;aaaaaa;0.645;aa;0.766;aaaaa;0.949;aaaaaa;aaa;0.695;0.649;0.607;aaaaa;0.703;aa;0.196;0.402;0.536;0.0609;0.08;a;a;0.974;0.912;0.197;0.365;aaa;aaa;aaa;aa;0.81;a;0.344;0.998;0.252;aaa;0.614;0.262;aaa;aaaaaaaaaa;
0.943;0.423;aaa;aaaaaaaa;0.768;0.176;aaaa;0.0622;0.791;0.268;aaaa;0.117;a;0.987;aaaa;0.0526;aaaaaa;aaa;0.188;0.447;0.531;aaaa;0.285;aa;0.42;0.629;0.547;0.909;0.396;a;aaa;0.179;0.987;0.0592;0.725;aaa;aa;aaaa;aaa;0.232;aa;0.357;0.689;0.883;aaaa;0.784;1;aaa;aaa;
0.466;0.562;aaa;aaaaaaaa;0.385;0.549;aaaa;0.0833;0.6;0.466;aaaaa;0.0666;a;0.608;a;0.326;aaaaaa;aa;0.765;0.859;0.775;aaaaaaa;0.277;aaa;0.816;0.164;0.954;0.709;0.516;a;a;0.259;0.74;0.607;0.13;aaaa;aa;aaa;aaaa;0.362;aaaaaaa;0.87;0.644;0.355;aaaaa;0.216;0.403;aaaaaaa;aaaaaaa;
0.83;0.347;aaaaa;aaa;0.809;0.0827;aa;0.151;0.247;0.926;aaaaa;0.0124;a;0.365;aa;0.673;aaaaa;aaaa;0.487;0.163;0.95;aaaaaa;0.986;aa;0.842;0.0462;0.623;0.414;0.935;a;aaa;0.116;0.338;0.579;0.773;aa;a;aa;aaaaaaa;0.431;aaaaa;0.71;0.631;0.466;a;0.313;0.32;aaaaaa;aaaaaaa;
0.888;0.797;aaaa;aaaaaaa;0.0159;0.851;aaaaa;0.998;0.952;0.948;aaaa;0.652;a;0.068;aaaa;0.274;a;a;0.685;0.111;0.682;aaaaaa;0.698;aa;0.94;0.974;0.46;0.231;0.534;a;aa;0.828;0.739;0.615;0.825;a;a;a;aaaaa;0.396;aaaaaaa;0.176;0.211;0.807;aaaaa;0.0583;0.986;aaaaa;aaaaaa;
0.0839;0.411;aaa;aa;0.383;0.69;aaaaa;0.595;0.285;0.937;aaaaa;0.769;aa;0.329;a;0.597;aaa;aaa;0.863;0.622;0.654;aaaa;0.625;a;0.196;0.476;0.411;0.397;0.316;a;a;0.417;0.891;0.245;0.781;aa;aaa;aa;a;0.739;a;0.598;0.561;0.328;aaaa;0.837;0.782;a;aaa;
0.912;0.253;aaa;aaaaaaa;0.978;0.598;a;0.541;0.672;0.669;aaaaaa;0.053;aa;0.912;a;0.735;aaa;a;0.984;0.579;0.745;aaaaa;0.0735;aaa;0.984;0.243;0.526;0.00837;0.658;a;aaaaa;0.676;0.9;0.367;0.921;aa;aaa;aaa;aaaaaaa;0.437;aaa;0.581;0.367;0.131;aa;0.943;0.665;aa;aaaaaaaaaa;
0.109;0.961;aa;aaaaa;0.477;0.583;aaaa;0.0891;0.294;0.0348;a;0.164;a;0.261;aaaa;0.216;aaaa;aaa;0.154;0.529;0.893;aaaaa;0.499;aaa;0.895;0.748;0.463;0.336;0.105;a;a;0.223;0.158;0.0838;0.695;aaa;a;aaaa;aaaaaaa;0.869;aaaaaaaa;0.7;0.71;0.324;aa;0.072;0.811;aaaaa;aaaaaaaaa;
0.104;0.476;a;a;0.429;0.482;aaa;0.279;0.021;0.231;aaaaa;0.382;aa;0.0636;aaaaa;0.319;aaaa;a;0.851;0.847;0.183;a;0.62;aaa;0.635;0.781;0.167;0.152;0.887;a;aaa;0.0277;0.586;0.0702;0.162;a;aaa;aa;a;0.277;aa;0.548;0.095;0.64;a;0.00311;0.331;aaa;aaa;
0.0092;0.626;aaa;aaaaaa;0.702;0.17;a;4.04e-05;0.679;0.562;aaaaaa;0.763;aa;0.484;aaa;0.112;aaaa;aaaa;0.15;0.23;0.822;aaaaaaaa;0.0326;a;0.0611;0.564;0.655;0.358;0.131;a;aa;0.662;0.0542;0.683;0.919;aaaa;a;a;aaa;0.527;aa;0.98;0.813;0.487;aaa;0.648;0.789;a;aaaaa;
0.813;0.942;aaaa;aaaaaa;0.102;0.468;aa;0.59;0.288;0.128;aaaa;0.0856;a;0.381;a;0.328;a;aaaa;0.957;0.802;0.712;aaa;0.58;aa;0.176;0.253;0.0844;0.272;0.299;a;aaaa;0.702;0.507;0.105;0.349;aaaa;a;a;aaaaaa;0.833;aaaa;0.999;0.778;0.787;a;0.181;0.552;aaaaaaa;aaaa;
0.96;0.31;aaaaa;aaaaa;0.597;0.983;aaaa;0.278;0.386;0.775;aaa;0.39;a;0.0435;a;0.19;aa;aa;0.887;0.7;0.019;aaaaaa;0.848;a;0.056;0.149;0.56;0.173;0.504;a;aaa;0.46;0.116;0.269;0.631;aa;aa;aa;aaaaaa;0.076;aa;0.573;0.605;0.3;aaaa;0.378;0.0431;aaaaa;a;
0.784;0.448;a;aaa;0.259;0.268;a;0.185;0.319;0.646;aaaa;0.335;a;0.0134;aa;0.374;aaa;a;0.771;0.238;0.081;a;0.737;a;0.259;0.611;0.421;0.576;0.638;a;a;0.276;0.77;0.0207;0.372;aa;a;aa;aa;0.693;aaaaaaaaa;0.685;0.114;0.248;a;0.791;0.694;aa;aaaaaaaaaa;
0.141;0.182;aaa;aaaaaaaa;0.344;0.479;aaaa;0.498;0.731;0.202;aaa;0.283;a;0.254;aa;0.997;aaaa;aaaa;0.948;0.231;0.48;aaa;0.137;a;0.832;0.53;0.944;0.356;0.0646;a;aa;0.636;0.96;0.333;0.958;aa;aaa;aaa;a;0.254;aaaaaaaa;0.742;0.747;0.75;aaa;0.573;0.779;aaaa;aaa;
0.813;0.368;aaaa;aaaa;0.682;0.953;aaa;0.412;0.289;0.399;a;0.0513;a;0.6;aa;0.767;aa;a;0.747;0.852;0.294;aaaaaa;0.823;aa;0.0675;0.989;0.0403;0.209;0.581;a;a;0.349;0.585;0.43;0.265;aaaa;aa;aaaa;aaaaa;0.473;aaaaa;0.448;0.712;0.277;aa;0.388;0.259;aaaaa;aa;
0.963;0.826;aaaa;aaaaa;0.436;0.975;aaaaaaaa;0.894;0.0212;0.689;aaaaa;0.792;aa;0.0539;a;0.734;aaaaa;a;0.365;0.552;0.429;aaaa;0.543;aaa;0.845;0.832;0.53;0.635;0.68;a;aaa;0.0731;0.943;0.192;0.963;a;aa;a;aaaaa;0.12;aaaa;0.926;0.654;0.828;a;0.912;0.308;aaaaaaa;aaa;
0.56;0.455;aaaa;aaaaaaaa;0.378;0.106;aa;0.0204;0.731;0.823;a;0.291;a;0.726;aaa;0.291;aaaaa;aaaa;0.258;0.552;0.707;aaaaaaaa;0.827;aa;0.316;0.093;0.468;0.645;0.2;a;a;0.907;0.00613;0.958;0.0121;aaa;aa;aaa;a;0.663;aaaaaa;0.573;0.976;0.812;a;0.77;0.209;aaa;aaaaaaaa;
0.123;0.887;aaaaa;aa;0.9;0.569;aaaaaa;0.776;0.525;0.932;aaaaaaa;0.893;a;0.0176;aa;0.774;aaaaa;aaa;0.128;0.0891;0.091;aaaaaaa;0.19;aaa;0.675;0.92;0.589;0.989;0.0943;a;a;0.611;0.244;0.473;0.619;aaaa;a;aaaa;aaaaa;0.842;aaa;0.565;0.0659;0.414;aaa;0.00104;0.539;aaaa;a;
0.532;0.707;aaaa;aaaa;0.619;0.0384;aa;0.991;0.284;0.65;aaaa;0.0588;a;0.481;aaaa;0.307;a;aa;0.516;0.546;0.489;aaaa;0.66;a;0.934;0.719;0.134;0.0843;0.429;a;aaa;0.864;0.183;0.357;0.463;aaa;aa;aaa;a;0.185;aaaaaaaaaa;0.641;0.791;0.72;aaa;0.763;0.324;aaaa;aaaaaaa;
0.884;0.978;aaa;aaa;0.321;0.715;aaaa;0.264;0.626;0.852;aaaa;0.0115;aa;0.691;aaa;0.325;a;aaa;0.606;0.395;0.0853;a;0.207;aaa;0.486;0.708;0.0767;0.0913;0.848;a;aaaa;0.215;0.505;0.0949;0.499;aaa;a;a;a;0.287;aaaaaaa;0.499;0.45;0.136;a;0.758;0.7;aaaa;aaaaaa;
0.502;0.797;a;a;0.148;0.258;aaaaaaa;0.439;0.932;0.0167;aaa;0.95;aa;0.51;a;0.616;aa;a;0.798;0.254;0.785;aa;0.346;a;0.806;0.227;0.513;0.541;0.277;a;a;0.372;0.679;0.609;0.358;aaa;aaa;a;aaaa;0.296;aaaaaaaa;0.0581;0.132;0.556;aa;0.526;0.592;aaaaaa;aaaaaaaaaa;
0.055;0.821;aa;aaaaaaaa;0.712;0.472;aa;0.147;0.0683;0.614;aaaaaaa;0.435;aa;0.0325;a;0.328;aaaaaa;aaa;0.349;0.616;0.811;aaaaaaa;0.0265;aa;0.16;0.417;0.0823;0.445;0.0827;a;a;0.202;0.909;0.648;0.326;aaaa;a;a;aaaaaaa;0.501;aaaaaa;0.176;0.372;0.459;aaaaa;0.621;0.97;aaaaaa;aaaaaaa;
0.0909;0.116;a;aaaaaaaa;0.341;0.84;aaaaa;0.461;0.231;0.467;aaaaaaa;0.757;aa;0.036;aaaaa;0.729;aaaa;aa;0.0632;0.744;0.268;aaaaa;0.0254;aaa;0.121;0.555;0.51;0.462;0.898;a;aaaa;0.72;0.761;0.595;0.385;a;a;aa;aaaaaaa;0.494;aaaaaaaaaa;0.545;0.383;0.397;aaa;0.865;0.0987;aaa;aa;
0.517;0.333;aaa;aaaaaaa;0.602;0.986;aa;0.0247;0.399;0.211;aaaaaaa;0.315;a;0.807;aaaaa;0.801;aaaa;aaaa;0.868;0.513;0.0578;aaaaaaa;0.338;aaa;0.784;0.929;0.604;0.358;0.0751;a;aaaa;0.161;0.0463;0.777;0.138;aa;a;aa;aaaaaaa;0.992;aaaaaaa;0.675;0.205;0.151;aaaa;0.529;0.128;aaa;aaaaa;
0.129;0.33;a;a;0.995;0.454;aaaaaaa;0.0893;0.464;0.574;aaa;0.979;a;0.614;aaa;0.865;a;aaaa;0.302;0.858;0.773;aaaaa;0.386;aa;0.557;0.791;0.605;0.849;0.954;a;aaaaa;0.499;0.211;0.208;0.786;aa;a;a;aaaaa;0.514;aaaaaaa;0.537;0.372;0.00171;aaaa;0.55;0.629;aaaaaaa;aaaaaa;
0.342;0.954;aa;aaaaa;0.829;0.282;aaaaa;0.633;0.351;0.21;aa;0.587;aa;0.314;aa;0.374;aaaaa;a;0.584;0.917;0.119;aaaaaaaa;0.446;a;0.975;0.888;0.256;0.793;0.917;a;aaaaa;0.132;0.547;0.836;0.441;aaaa;aa;aaaa;aaaaa;0.0849;aaaaaaa;0.538;0.276;0.985;aaaaa;0.435;0.305;aaaaaa;aaaaaaaaaa;
0.33;0.995;aa;aaaaaaaa;0.983;0.157;aaaaa;0.103;0.869;0.336;aa;0.143;a;0.624;aaaa;0.89;aaaaa;aaaa;0.576;0.623;0.323;aaaa;0.456;aaa;0.519;0.92;0.253;0.381;0.398;a;aaaa;0.747;0.000617;0.369;0.785;aa;aa;aaa;aaaaa;0.471;aaa;0.222;0.924;0.232;aa;0.368;0.898;aa;aa;
0.396;0.173;aaaa;aaaaaaaa;0.818;0.431;aaa;0.703;0.59;0.399;aaaa;0.155;a;0.395;aaaaa;0.939;aaaaa;aaaa;0.167;0.962;0.186;a;0.611;aaa;0.879;0.223;0.312;0.0787;0.929;a;aa;0.781;0.981;0.743;0.601;aa;aa;aaa;aaaaaaa;0.0597;aa;0.861;0.63;0.466;aaaa;0.293;0.897;aaa;aaaaa;
0.83;0.535;a;aaaaaaaa;0.675;0.816;aa;0.136;0.453;0.727;aaaaaaa;0.521;a;0.0157;aaa;0.585;a;aaaaa;0.659;0.26;0.483;aa;0.849;aaa;0.554;0.231;0.668;0.0818;0.0626;a;a;0.571;0.616;0.0677;0.0183;aa;aa;aaaa;aaaaaa;0.523;a;0.3;0.258;0.906;aa;0.364;0.967;a;aaa;
0.329;0.442;aaaa;aa;0.942;0.471;aaa;0.345;0.111;0.859;aaaaaaa;0.782;a;0.027;aa;0.781;aa;aaa;0.914;0.972;0.185;aaaaa;0.899;aa;0.813;0.28;0.0953;0.046;0.896;a;aa;0.817;0.179;0.964;0.233;a;aaa;aaa;aaaaa;0.318;aaaaaa;0.12;0.405;0.0571;aaa;0.351;0.589;aaaaaaa;aaaaaa;
0.303;0.71;a;aaaaaaaa;0.825;0.285;aaaaa;0.0616;0.814;0.999;aaaaa;0.696;a;0.64;aaaa;0.97;aaaa;aaa;0.448;0.504;0.779;aaaaaaa;0.279;aa;0.427;0.397;0.979;0.0338;0.82;a;aaaaa;0.979;0.128;0.708;0.849;aaaa;a;a;aaaa;0.33;aaa;0.158;0.251;0.616;aa;0.543;0.0568;aaa;aaaa;
0.419;0.107;a;aa;0.347;0.719;aaaaa;0.144;0.907;0.314;a;0.0584;aa;0.0129;aaaa;0.238;a;aaaaa;0.631;0.948;0.233;aaaaaa;0.311;aa;0.0125;0.518;0.559;0.0222;0.177;a;aaa;0.342;0.611;0.236;0.673;aaa;a;aa;aaa;0.569;aaaaaaa;0.582;0.00296;0.797;aaaaa;0.961;0.36;aaaaaaa;aaaaaaaa;
0.591;0.819;aaa;aaaaaaa;0.134;0.473;aaaaaaaa;0.829;0.131;0.301;aaaa;0.219;a;0.837;aa;0.99;aa;aaa;0.69;0.625;0.643;aaaaa;0.444;aa;0.707;0.418;0.613;0.272;0.263;a;aaaaa;0.973;0.609;0.899;0.329;aaaa;aa;a;aaaaa;0.177;aaaaaaa;0.508;0.615;0.105;aa;0.99;0.438;aaaaa;aaaaaaaaa;
0.698;0.207;a;aaaaaaa;0.405;0.612;aaaaaaa;0.812;0.619;0.82;aaaa;0.592;aa;0.802;aaaaa;0.0292;aaaaa;aa;0.583;0.623;0.593;aaaa;0.163;aaa;0.389;0.825;0.774;0.359;0.791;a;aa;0.772;0.0209;0.649;0.87;a;aaa;aa;aaaa;0.0271;aaaaa;0.67;0.38;0.931;aaaa;0.856;0.969;a;aaaaaaaaaa;
0.483;0.778;aaaa;aaaaaaaa;0.866;0.46;a;0.657;0.433;0.81;a;0.0744;a;0.212;aa;0.0174;aaaaaa;aaaaa;0.549;0.0892;0.668;aaa;0.395;aa;0.675;0.539;0.938;0.193;0.282;a;aaaa;0.452;0.268;0.65;0.979;aaaa;aaa;aaaa;aaaaaa;0.352;aaaaa;0.206;0.0925;0.576;aaaa;0.569;0.189;aa;aaaaaaaa;
0.333;0.623;aa;aaaaaaaa;0.576;0.33;aaa;0.764;0.728;0.71;a;0.653;a;0.384;aaaa;0.346;a;aaaa;0.348;0.787;0.0781;aaaaaaa;0.177;a;0.837;0.534;0.835;0.877;0.478;a;aaaaa;0.748;0.0328;0.639;0.644;a;aa;aaaa;aaa;0.838;aa;0.619;0.281;0.871;aaaaa;0.273;0.765;a;aaaaa;
0.723;0.884;a;a;0.615;0.393;aaaaaa;0.374;0.657;0.194;aa;0.647;aa;0.621;a;0.436;aaaaa;a;0.646;0.264;0.708;aaaaaaa;0.346;aaa;0.918;0.206;0.191;0.821;0.195;a;aaaa;0.463;0.832;0.819;0.48;aa;aa;aaa;aaaaaa;0.0787;aaaaaa;0.201;0.729;0.824;aaa;0.608;0.192;a;a;
0.809;0.78;aaa;aaaaaaaa;0.0167;0.322;a;0.944;0.424;0.336;aaaaaa;0.293;aa;0.625;aa;0.394;aaa;aa;0.0606;0.513;0.175;aaaaaaa;0.562;aaa;0.593;0.0562;0.989;0.392;0.124;a;aaaa;0.763;0.478;0.98;0.937;aa;a;aaa;a;0.245;aaaaaa;0.802;0.978;0.651;aaaa;0.236;0.114;aaaaaaa;aaaaaaaa;
0.355;0.954;aa;aaaaaaaa;0.778;0.599;a;0.744;0.794;0.518;aaaaa;0.468;aa;0.707;a;0.919;aaaa;aaaa;0.553;0.592;0.498;aaaaaaa;0.768;aa;0.747;0.95;0.939;0.185;0.367;a;aaaa;0.244;0.535;0.145;0.999;a;aaa;a;aaaaaaa;0.284;aaaa;0.954;0.9;0.521;aaa;0.00834;0.111;a;a;
0.671;0.445;aaaaa;aaaaa;0.321;0.6;aaaaa;0.413;0.606;0.124;aaaa;0.805;aa;0.17;a;0.165;a;aaa;0.602;0.998;0.703;aaaaa;0.867;aa;0.871;0.454;0.625;0.573;0.716;a;aaaaa;0.26;0.959;0.248;0.481;aa;aa;aaa;aaaaaa;0.18;aaaaaaaaa;0.118;0.423;0.905;aa;0.181;0.586;aaaaaa;aa;
0.49;0.541;aaaa;aaa;0.988;0.55;a;0.21;0.327;0.275;a;0.664;a;0.567;aaa;0.664;aaaa;a;0.21;0.226;0.594;aaaa;0.925;aa;0.168;0.662;0.442;0.593;0.476;a;aa;0.0185;0.421;0.564;0.678;aa;aaa;aaa;aaa;0.994;aaaaa;0.932;0.395;0.739;aa;0.426;0.729;a;a;
0.66;0.365;aaaaa;a;0.234;0.742;aaa;0.128;0.948;0.442;aaaa;0.64;a;0.325;aa;0.77;aaaa;a;0.0128;0.496;0.172;aa;0.246;aaa;0.605;0.184;0.709;0.0787;0.102;a;aaa;0.828;0.128;0.0255;0.993;aa;a;aa;a;0.953;aaaaaaaaaa;0.423;0.934;0.786;aa;0.538;0.134;aaaaa;aa;
0.809;0.753;aaaaa;aaaaaaaa;0.705;0.619;aaaaaa;0.961;0.283;0.472;aaaaaaa;0.669;aa;0.467;aaa;0.387;a;aaa;0.124;0.525;0.583;aaaaaaa;0.313;a;0.00273;0.832;0.966;0.0627;0.301;a;a;0.953;0.181;0.213;0.325;aaa;a;a;aa;0.926;aaaaaa;0.0964;0.672;0.496;aaaa;0.149;0.525;aaaaaa;aaa;
0.467;0.745;aaa;aaa;0.306;0.69;a;0.953;0.999;0.932;a;0.237;a;0.216;aaaa;0.134;aaaaa;aaaaa;0.925;0.746;0.289;aaaaaaa;0.601;aa;0.29;0.162;0.262;0.0538;0.848;a;aaaa;0.81;0.88;0.681;0.751;aa;aaa;aaa;a;0.206;aaaa;0.612;0.0268;0.716;a;0.0568;0.848;aaaaaaa;aaaa;
