ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,10);
0.716;0.00863;0.0506;aa;0.932;0.453;aaaa;0.378;aa;
0.86;0.602;0.628;a;0.366;0.888;aaaaa;0.437;aaaa;
0.131;0.942;0.253;aa;0.289;0.32;a;0.28;aaaaaaaaaa;
0.127;0.568;0.747;aa;0.276;0.0272;aaa;0.292;aaaa;
0.758;0.96;0.876;a;0.677;0.116;aaaa;0.351;aaaaaaa;
0.883;0.975;0.554;aa;0.459;0.713;aa;0.519;aaaaa;
0.251;0.642;0.876;a;0.353;0.702;a;0.749;aaaaaa;
0.927;0.895;0.219;aa;0.915;0.25;aa;0.6;aaaa;
0.497;0.848;0.435;aa;0.171;0.388;aa;0.469;aaaaaaaa;
0.813;0.332;0.0925;a;0.713;0.808;aaaa;0.198;aaaaaa;
0.557;0.319;0.702;aa;0.83;0.709;aa;0.0768;aaaaaa;
0.916;0.941;0.924;aa;0.515;0.177;aaa;0.339;aaaaaa;
0.931;0.368;0.352;aa;0.118;0.961;aaa;0.479;aaaaaaaa;
0.68;0.000833;0.00771;aa;0.962;0.593;a;0.341;aaaaaaaaaa;
0.859;0.5;0.692;aa;0.617;0.0861;aaa;0.169;aaaaaaaa;
0.879;0.291;0.166;aa;0.572;0.668;aa;0.543;aaaaaaaaaa;
0.395;0.681;0.698;aa;0.938;0.326;aaaa;0.993;aaaaa;
0.718;0.9;0.835;a;0.623;0.806;aaaa;0.328;aaaaaaaaa;
0.807;0.46;0.92;a;0.666;0.0256;aaa;0.0184;a;
0.0591;0.0118;0.0526;a;0.677;0.198;aaaa;0.639;aa;
0.122;0.519;0.348;aa;0.411;0.1;aaaa;0.932;aaaaaaaaa;
0.565;0.458;0.777;aa;0.183;0.782;aa;0.815;aaaaaaaaa;
0.8;0.682;0.203;a;0.183;0.399;a;0.998;aaaaaaa;
0.706;0.434;0.525;aa;0.601;0.405;a;0.256;aaa;
0.158;0.747;0.437;a;0.185;0.575;aaaa;0.552;aaaaa;
0.794;0.94;0.67;aa;0.242;0.67;aaaa;0.852;aaaaaa;
0.919;0.51;0.789;a;0.0176;0.414;aaaa;0.716;aaa;
0.454;0.206;0.965;aa;0.307;0.438;aaaa;0.157;aa;
0.267;0.0149;0.686;a;0.0447;0.49;aaaa;0.291;aaa;
0.92;0.147;0.296;aa;0.445;0.308;aa;0.226;aaaaa;
0.694;0.197;0.433;a;0.229;0.689;aaa;0.796;a;
0.657;0.405;0.394;a;0.183;0.245;aa;0.663;aaaa;
0.374;0.546;0.311;a;0.59;0.279;aaa;0.6;a;
0.373;0.53;0.809;a;0.111;0.158;aaaa;0.71;aaa;
0.479;0.29;0.543;a;0.885;0.717;aaaa;0.312;aaaaaaa;
0.976;0.0526;0.801;aa;0.928;0.482;aaaaa;0.337;aaaaaaaaaa;
0.0335;0.966;0.31;a;0.319;0.209;a;0.593;aaaaaaa;
0.931;0.807;0.248;a;0.531;0.775;aa;0.708;aaaaaaa;
0.646;0.404;0.356;aa;0.335;0.0818;aaa;0.46;aaaa;
0.119;0.601;0.345;aa;0.297;0.189;a;0.644;aaaaaaaaa;
0.209;0.0577;0.0883;aa;0.745;0.979;aaaaa;0.21;a;
0.013;0.243;0.172;a;0.239;0.0841;a;0.644;aaaaaaaa;
0.665;0.199;0.78;a;0.791;0.527;aaaaa;0.766;aa;
0.426;0.719;0.896;aa;0.846;0.237;aaaaa;0.749;aaa;
0.778;0.806;0.425;aa;0.896;0.222;aa;0.731;aaaaaaaaaa;
0.413;0.559;0.901;a;0.556;0.843;aaa;0.032;aa;
0.595;0.367;0.621;aa;0.959;0.347;aa;0.74;aa;
0.0624;0.118;0.69;aa;0.679;0.801;aaaa;0.702;a;
0.437;0.199;0.479;aa;0.278;0.852;aaa;0.106;aaa;
0.521;0.0939;0.953;aa;0.53;0.486;a;0.687;aaaa;
0.691;0.837;0.133;aa;0.194;0.491;aa;0.943;aaaaaaa;
0.992;0.604;0.458;aa;0.452;0.0503;aaaa;0.354;aaaaa;
0.687;0.861;0.682;aa;0.998;0.346;aaa;0.818;aa;
0.277;0.473;0.73;aa;0.322;0.0399;aaaa;0.026;aa;
0.83;0.451;0.555;a;0.767;0.135;aaaa;0.00869;a;
0.592;0.863;0.139;a;0.737;0.503;aaaaa;0.0822;aaaaaaaa;
0.715;0.845;0.0394;a;0.491;0.926;aaaaa;0.0397;aaaaa;
0.979;0.866;0.38;a;0.177;0.34;aaaaa;0.749;aaa;
0.755;0.362;0.918;aa;0.676;0.566;aaa;0.288;aaaaa;
0.541;0.371;0.484;aa;0.998;0.864;aaa;0.143;a;
0.945;0.933;0.593;aa;0.0857;0.542;aaaa;0.774;aaa;
0.972;0.247;0.815;a;0.682;0.46;a;0.731;aaaaa;
0.515;0.128;0.72;aa;0.626;0.225;a;0.662;aaaaaaaaaa;
0.801;0.997;0.0805;aa;0.191;0.742;aaaaa;0.695;aaaaaa;
0.191;0.61;0.592;a;0.881;0.864;aaa;0.969;aaaaaaaaa;
0.156;0.739;0.023;aa;0.85;0.0324;aaaaa;0.487;aaa;
0.763;0.03;0.326;aa;0.861;0.409;aaaa;0.542;aaaaaaaa;
0.975;0.715;0.0804;a;0.177;0.0303;a;0.0341;aaaaaa;
0.23;0.831;0.128;aa;0.381;0.772;aa;0.51;aa;
0.428;0.381;0.688;aa;0.188;0.926;a;0.607;aaaaaaa;
0.954;0.0349;0.692;a;0.281;0.954;a;0.432;aaaaaaaa;
0.451;0.364;0.362;a;0.572;0.907;a;0.904;aaaaaaaa;
0.155;0.928;0.451;aa;0.924;0.416;aaa;0.659;aaaaaaaa;
0.73;0.445;0.553;aa;0.218;0.204;aaa;0.153;aaaaaaaa;
0.203;0.113;0.855;a;0.113;0.886;aaaa;0.503;aaaaaaaaa;
0.862;0.118;0.678;aa;0.64;0.685;aa;0.916;aaaaaaaaa;
0.0947;0.999;0.761;a;0.436;0.753;a;0.544;aaaaaaaa;
0.488;0.00248;0.652;a;0.767;0.904;aaaa;0.718;aaa;
0.795;0.224;0.596;a;0.039;0.348;a;0.362;a;
0.149;0.393;0.456;a;0.152;0.784;aaaa;0.225;aaa;
0.716;0.918;0.637;a;0.0889;0.585;aaaaa;0.759;aaaaaaaaaa;
0.93;0.453;0.357;aa;0.378;0.6;aaa;0.426;aaaaa;
0.0994;0.885;0.926;aa;0.642;0.898;aaa;0.949;aaaaa;
0.598;0.558;0.694;aa;0.133;0.465;aaaa;0.565;aa;
0.638;0.0811;0.637;aa;0.195;0.825;aa;0.741;aa;
0.126;0.841;0.595;a;0.261;0.316;a;0.657;aaaaaaaaa;
0.168;0.592;0.762;a;0.444;0.296;a;0.999;aaa;
0.857;0.447;0.416;aa;0.00333;0.0327;aa;0.948;aaaaaaaaaa;
0.914;0.134;0.0359;a;0.711;0.0293;aaaaa;0.647;aaaaaaa;
0.368;0.56;0.47;a;0.0179;0.0667;aaaa;0.902;aa;
0.084;0.406;0.775;aa;0.888;0.386;aaa;0.738;aaaaaaa;
0.383;0.222;0.284;a;0.706;0.807;aaa;0.332;aaa;
0.208;0.106;0.409;aa;0.857;0.198;aaaa;0.878;aaaaaaaaa;
0.167;0.799;0.495;aa;0.3;0.793;a;0.96;aa;
0.129;0.152;0.626;a;0.504;0.281;aaa;0.691;aaaaaa;
0.437;0.14;0.103;aa;0.41;0.885;aaaa;0.4;a;
0.101;0.33;0.891;aa;0.233;0.0247;aaa;0.648;aaaaaaaaa;
0.139;0.422;0.42;aa;0.881;0.301;aa;0.999;aaaa;
0.463;0.906;0.447;a;0.894;0.858;aaaa;0.509;aaaaaa;
0.808;0.255;0.757;aa;0.726;0.483;aaaaa;0.209;a;
0.524;0.0738;0.629;aa;0.542;0.428;aaa;0.503;aaaaaa;
0.627;0.586;0.747;a;0.889;0.895;aaaaa;0.822;aaa;
0.793;0.773;0.00263;a;0.0408;0.184;aaa;0.734;aaaaa;
0.868;0.381;0.34;aa;0.294;0.16;aa;0.959;aaaa;
0.217;0.634;0.753;a;0.161;0.873;aaaaa;0.569;aaa;
0.789;0.997;0.856;a;0.442;0.401;aaaaa;0.572;aaa;
0.125;0.881;0.6;a;0.798;0.686;aa;0.451;aaa;
0.835;0.386;0.955;a;0.85;0.473;aaa;0.401;aa;
0.55;0.717;0.643;aa;0.438;0.639;aaaa;0.475;aaaaaa;
0.903;0.407;0.147;a;0.7;0.0827;aa;0.757;aa;
0.45;0.362;0.0165;aa;0.384;0.218;aa;0.0587;aaaaaaaaa;
0.61;0.421;0.652;a;0.699;0.967;aa;0.877;aaaaaaaa;
0.949;0.354;0.312;a;0.55;0.259;aaa;0.714;aaaaa;
0.959;0.517;0.826;aa;0.95;0.914;a;0.131;aaa;
0.209;0.608;0.99;aa;0.906;0.756;a;0.956;aaaaaaaa;
0.353;0.788;0.732;a;0.183;0.0657;a;0.878;a;
0.489;0.592;0.531;a;0.644;0.837;aa;0.863;aaa;
0.6;0.601;0.254;a;0.584;0.0541;aaaaa;0.34;aaaaaaaaa;
0.656;0.45;0.09;a;0.038;0.701;aaa;0.311;aa;
0.0131;0.743;0.392;aa;0.189;0.447;aaaa;0.859;aaaa;
0.185;0.105;0.984;aa;0.347;0.449;a;0.374;aa;
0.581;0.315;0.381;aa;0.642;0.47;a;0.378;aaaaaa;
0.595;0.603;0.756;a;0.244;0.337;aaaaa;0.0805;aaaa;
0.523;0.419;0.205;a;0.533;0.427;aa;0.00635;aaaaaaa;
0.598;0.582;0.805;aa;0.0666;0.225;aaaaa;0.242;aaa;
0.953;0.879;0.749;aa;0.39;0.692;aaaa;0.514;aaaaaaaaa;
0.84;0.995;0.355;aa;0.0767;0.113;a;0.953;aa;
0.193;0.767;0.279;aa;0.891;0.768;aa;0.372;aa;
0.616;0.305;0.00631;a;0.267;0.617;aa;0.904;aaaaa;
0.832;0.775;0.742;aa;0.683;0.92;a;0.908;aaaaaaa;
0.0125;0.00954;0.287;aa;0.842;0.418;aaaa;0.661;aaaaa;
0.167;0.337;0.21;aa;0.416;0.632;aa;0.633;aaaa;
0.926;0.0714;0.795;aa;0.266;0.22;aaaaa;0.334;aaaaaaa;
0.621;0.404;0.686;aa;0.472;0.123;aaa;0.0156;a;
0.679;0.153;0.313;aa;0.909;0.688;aaaa;0.568;a;
0.403;0.746;0.265;a;0.801;0.112;a;0.446;aaa;
0.791;0.000473;0.949;a;0.368;0.969;aaaaa;0.744;aaaaa;
0.775;0.225;0.991;aa;0.991;0.756;aaaa;0.00463;aaaaaaaaa;
0.597;0.763;0.0901;a;0.0573;0.633;aaaa;0.922;aaaaa;
0.063;0.337;0.295;a;0.343;0.186;aa;0.795;aaaaaaaaaa;
0.135;0.359;0.586;a;0.0041;0.97;aa;0.971;aaaaa;
0.647;0.31;0.362;a;0.296;0.423;aaaaa;0.386;aaaaa;
0.695;0.706;0.147;a;0.705;0.277;a;0.947;aaaaaaa;
0.237;0.645;0.954;aa;0.842;0.129;a;0.0814;aaa;
0.67;0.966;0.733;aa;0.827;0.44;aaa;0.449;aaaaaaaaa;
0.261;0.403;0.973;a;0.577;0.487;aaaaa;0.999;aa;
0.388;0.92;0.41;aa;0.2;0.108;a;0.169;aa;
0.221;0.589;0.941;aa;0.358;0.979;aaaaa;0.693;aaaaaaa;
0.808;0.475;0.929;aa;0.576;0.159;aa;0.103;aaaa;
0.479;0.961;0.842;a;0.144;0.518;a;0.584;aaaa;
0.254;0.497;0.585;aa;0.281;0.158;aaa;0.881;aaaaaaaa;
0.14;0.719;0.279;a;0.813;0.727;aaaaa;0.481;aaaa;
0.0556;0.0601;0.605;a;0.0945;0.689;aaa;0.153;aaaaaaa;
0.774;0.827;0.996;a;0.399;0.851;aa;0.68;aaaaaa;
0.704;0.154;0.998;aa;0.622;0.411;aaaa;0.508;aaa;
0.769;0.337;0.282;a;0.0679;0.634;aa;0.00105;aaaaaa;
0.697;0.762;0.741;aa;0.0861;0.216;aaaa;0.82;aaaaaaaaa;
0.329;0.311;0.484;aa;0.662;0.706;aaaaa;0.309;aa;
0.719;0.286;0.551;aa;0.421;0.311;a;0.903;aa;
0.763;0.441;0.256;a;0.411;0.753;aa;0.985;aaaaaaaa;
0.0158;0.441;0.00946;aa;0.394;0.448;a;0.283;aaaaaaaa;
0.00456;0.654;0.476;aa;0.0551;0.373;a;0.989;a;
0.169;0.21;0.228;aa;0.86;0.492;aaaa;0.569;aa;
0.984;0.732;0.475;aa;0.979;0.818;aa;0.608;aaa;
0.363;0.768;0.0288;a;0.867;0.523;a;0.626;aaaaaaaaa;
0.724;0.434;0.00462;aa;0.866;0.461;aaaaa;0.744;aaaaaa;
0.453;0.376;0.345;a;0.862;0.453;aaa;0.878;aaaaaaaaa;
0.883;0.806;0.293;aa;0.473;0.374;aa;0.868;aaaaa;
0.232;0.815;0.729;aa;0.237;0.723;a;0.689;a;
0.324;0.274;0.0189;aa;0.292;0.0631;aaaa;0.344;aaaa;
0.693;0.504;0.344;aa;0.947;0.35;aaaaa;0.946;aaa;
0.584;0.953;0.335;aa;0.224;0.824;aaa;0.894;aaaaaa;
0.513;0.961;0.924;aa;0.969;0.832;aa;0.161;a;
0.13;0.438;0.204;a;0.819;0.615;a;0.277;aaaaa;
0.307;0.82;0.158;aa;0.206;0.487;aa;0.895;aaaaaaa;
0.953;0.365;0.308;aa;0.839;0.262;aaa;0.152;aaaaaaaa;
0.975;0.451;0.073;aa;0.68;0.864;aaaa;0.968;aaa;
0.142;0.727;0.555;a;0.0349;0.59;aaa;0.721;aaaaaaaaaa;
0.984;0.518;0.579;a;0.415;0.575;aaaa;0.499;aa;
0.553;0.0855;0.623;a;0.59;0.0119;aa;0.412;a;
0.722;0.35;0.834;aa;0.774;0.373;aaaa;0.9;a;
0.923;0.341;0.0886;a;0.908;0.0443;a;0.932;a;
0.867;0.942;0.739;aa;0.225;0.29;a;0.367;aa;
0.166;0.423;0.066;aa;0.863;0.102;a;0.168;aaaaaaaa;
0.545;0.149;0.506;aa;0.653;0.376;a;0.275;aaaaaaaaaa;
0.118;0.558;0.038;aa;0.315;0.112;aaaa;0.311;aaaaaaaa;
0.449;0.568;0.486;a;0.622;0.444;aaa;0.825;a;
0.131;0.275;0.248;aa;0.268;0.175;aaaaa;0.956;aaaaaa;
0.332;0.236;0.898;aa;0.171;0.104;aaa;0.543;a;
0.262;0.84;0.462;aa;0.0623;0.906;aaaa;0.47;aaaaaaa;
0.98;0.0768;0.192;a;0.148;0.69;a;0.144;aaaaa;
0.711;0.468;0.245;a;0.293;0.0839;aaaaa;0.397;a;
0.257;0.808;0.719;a;0.132;0.983;aaaa;0.316;aaaaaaaaaa;
0.796;0.182;0.075;a;0.585;0.363;aa;0.965;aaaaa;
0.895;0.7;0.113;aa;0.761;0.781;aaa;0.109;aaaaa;
0.854;0.57;0.652;aa;0.322;0.715;aaaaa;0.869;aaaaaaa;
0.87;0.545;0.0645;a;0.649;0.929;aaaaa;0.922;aaaaaaaaa;
0.901;0.552;0.17;a;0.931;0.0777;aa;0.104;aaaaaaaaaa;
0.937;0.191;0.883;a;0.0845;0.837;aaaaa;0.0767;aaa;
0.406;0.667;0.371;a;0.989;0.177;aaaa;0.68;aaaaaaa;
0.309;0.0338;0.377;a;0.992;0.353;aa;0.853;aaaaaaaaa;
0.98;0.496;0.597;a;0.47;0.0374;a;0.979;aaaaa;
0.925;0.00474;0.594;aa;0.394;0.218;aaa;0.582;aaaaaaaaa;
0.207;0.485;0.556;a;0.0622;0.0629;aaa;0.989;aaaaaa;
0.25;0.577;0.318;aa;0.613;0.545;aa;0.943;aaaaaaaaa;
0.249;0.215;0.808;aa;0.449;0.577;aa;0.733;aaa;
0.974;0.0644;0.133;aa;0.184;0.377;aa;0.358;aaaaa;
0.102;0.86;0.648;aa;0.152;0.18;aa;0.19;aaaaa;
0.704;0.391;0.917;aa;0.245;0.127;a;0.393;aaaaaaa;
0.353;0.819;0.969;a;0.368;0.437;aaaaa;0.265;aaaa;
0.656;0.798;0.74;a;0.583;0.433;aaaaa;0.265;aaaa;
0.551;0.427;0.246;aa;0.478;0.935;aaa;0.519;aaa;
0.628;0.0786;0.613;aa;0.126;0.0916;aaaaa;0.00426;aaaaaaa;
0.728;0.467;0.487;a;0.0414;0.68;aa;0.628;aa;
0.651;0.781;0.488;a;0.795;0.505;aaa;0.858;aa;
0.385;0.184;0.544;aa;0.645;0.997;aa;0.951;aaaaaaaa;
0.958;0.389;0.348;aa;0.935;0.0393;aaaa;0.792;a;
0.038;0.694;0.842;aa;0.0863;0.719;aaaaa;0.334;aaaaaaa;
0.898;0.832;0.787;aa;0.501;0.277;aa;0.432;aaaaaaaaa;
0.465;0.676;0.317;a;0.209;0.0356;aaa;0.908;aaaaaaaa;
0.425;0.867;0.274;aa;0.68;0.19;aaaaa;0.323;aaaa;
0.803;0.759;0.591;a;0.76;0.67;a;0.147;aaaaaaa;
0.0757;0.445;0.6;a;0.877;0.446;aa;0.713;aaaaa;
0.3;0.0423;0.114;a;0.768;0.121;aaaa;0.99;aaaaaaaaa;
0.825;0.477;0.678;aa;0.953;0.724;aaaa;0.424;a;
0.654;0.402;0.098;a;0.916;0.957;aaaaa;0.486;a;
0.822;0.691;0.128;aa;0.905;0.804;a;0.488;aaaaaa;
0.883;0.141;0.397;a;0.593;0.376;aaa;0.342;aaaaaaa;
0.914;0.557;0.779;aa;0.905;0.588;aaa;0.228;aaaaaa;
0.292;0.619;0.0777;aa;0.431;0.369;a;0.595;a;
0.584;0.432;0.324;a;0.0288;0.445;aa;0.417;aaaaaaaaaa;
0.687;0.74;0.358;aa;0.735;0.652;aaa;0.286;aaaaaa;
0.554;0.496;0.683;a;0.136;0.734;aaa;0.178;aaaaaaaa;
0.462;0.613;0.202;aa;0.0605;0.0022;a;0.422;aaaaaaaaa;
0.129;0.529;0.598;aa;0.959;0.571;aa;0.0017;aaaaa;
0.438;0.922;0.265;a;0.38;0.486;aa;0.938;a;
0.708;0.987;0.21;aa;0.357;0.984;aaa;0.302;a;
0.0126;0.159;0.428;aa;0.486;0.491;aaaaa;0.739;aaaaaa;
0.73;0.577;0.0391;a;0.198;0.235;aaaa;0.339;aaaaaaa;
0.336;0.209;0.976;a;0.658;0.139;a;0.327;aaaa;
0.838;0.518;0.448;a;0.893;0.0449;aa;0.752;a;
0.921;0.433;0.385;aa;0.605;0.125;aa;0.744;aaaaaaa;
0.0422;0.0135;0.139;a;0.805;0.199;aaaaa;0.0558;aaa;
0.387;0.829;0.0328;aa;0.115;0.996;aa;0.909;aa;
0.603;0.342;0.505;aa;0.916;0.0653;aa;0.393;aaa;
0.414;0.732;0.957;aa;0.747;0.0708;a;0.437;a;
0.583;0.114;0.324;aa;0.62;0.971;aa;0.0182;aaaa;
0.968;0.928;0.19;aa;0.628;0.68;a;0.324;aaaaaaa;
0.465;0.271;0.615;a;0.848;0.241;aa;0.75;aaaaaa;
0.341;0.855;0.466;a;0.746;0.924;aaaaa;0.441;aaaaaaa;
0.66;0.29;0.68;aa;0.954;0.927;aaa;0.318;aaaaaaaa;
0.289;0.744;0.475;aa;0.65;0.0357;aaa;0.8;aaaaa;
0.677;0.379;0.446;a;0.648;0.662;a;0.186;aa;
0.111;0.424;0.12;aa;0.487;0.602;a;0.876;aaaa;
0.71;0.136;0.883;a;0.898;0.73;aa;0.735;aaaaaaaaaa;
0.53;0.757;0.411;a;0.214;0.465;aaaaa;0.00881;a;
0.334;0.454;0.71;aa;0.189;0.267;aa;0.178;aaaa;
0.0311;0.972;0.794;aa;0.282;0.517;aaaaa;0.904;aaaaaaaa;
0.832;0.239;0.911;aa;0.23;0.273;aaaa;0.996;aa;
0.039;0.764;0.994;aa;0.821;0.121;aaaa;0.442;aa;
0.907;0.927;0.338;a;0.0473;0.638;a;0.559;a;
0.34;0.728;0.373;a;0.17;0.106;aa;0.281;aaaa;
0.416;0.24;0.943;a;0.887;0.0716;aaa;0.234;aaaaa;
0.23;0.23;0.72;a;0.612;0.68;aaaaa;0.766;aaaaaa;
0.163;0.592;0.658;a;0.951;0.141;aaa;0.813;aaaaa;
0.792;0.0696;0.149;aa;0.389;0.447;aaa;0.763;aaaaaaaaa;
0.374;0.745;0.897;a;0.648;0.711;aaaa;0.41;aaaaaaaa;
0.209;0.519;0.474;a;0.156;0.233;a;0.0373;aaaa;
0.427;0.707;0.854;aa;0.659;0.701;aa;0.389;aaa;
0.987;0.135;0.518;a;0.264;0.149;aaaa;0.508;aaaaaaa;
0.463;0.275;0.883;a;0.97;0.341;aaa;0.0885;a;
0.0917;0.809;0.691;aa;0.424;0.17;aaaa;0.522;aaaaaaaa;
0.267;0.103;0.914;a;0.5;0.863;aaa;0.0673;aaaaaa;
0.286;0.694;0.901;aa;0.862;0.365;aaa;0.607;aaa;
0.981;0.0477;0.371;a;0.143;0.622;aaa;0.0702;aaaaaaaaaa;
0.537;0.746;0.31;a;0.686;0.981;aaa;0.894;aaaaaaa;
0.46;0.377;0.565;aa;0.331;0.0522;aaaa;0.858;aaaaaa;
0.3;0.745;0.7;a;0.61;0.595;aaa;0.712;aaaaaaaa;
0.125;0.14;0.464;aa;0.2;0.616;aaaaa;0.131;aaaaa;
0.939;0.26;0.786;aa;0.191;0.616;aa;0.246;aaaaaaa;
