ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(string,5);ATT10(string,10);ATT11(string,1);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,8);ATT28(float,1);ATT29(string,1);ATT30(string,6);ATT31(string,3);ATT32(string,5);ATT33(string,5);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(string,7);ATT52(string,5);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,10);
0.685;aaa;0.862;aaa;0.181;aaa;0.341;aaaa;aaaa;aaa;aaaaaaaaa;a;a;a;0.631;aaaaaaa;0.975;aaa;aaaa;0.519;a;aaaa;0.0403;0.652;0.674;0.212;aaaaaaaa;aaaaaaaa;0.106;a;aaaa;aaa;a;aaa;a;0.183;0.183;aaaa;aaaaaaaaa;0.198;a;0.211;aaaaa;0.834;aaaaaaaaa;aaa;0.619;aaa;0.896;0.89;a;a;aa;0.871;aaa;0.599;aaaaaaaaa;
0.818;aa;0.452;aaaaa;0.806;aa;0.355;aaa;aaa;aaaaa;aaaaaaaaaa;a;a;aaaaaaaa;0.733;aaaaa;0.29;aa;aaa;0.553;aaa;aaaa;0.251;0.545;0.471;0.332;aaaaaaa;aaaaaaaa;0.979;a;aaaaaa;a;aaaaa;aaaa;aa;0.859;0.293;aa;aaaaaaaaaa;0.403;a;0.0788;aaa;0.488;aaaaaaaa;aa;0.448;a;0.927;0.0417;aa;aaaaaa;aaa;0.321;a;0.788;aaaa;
0.333;aaaa;0.721;aaaa;0.493;aaa;0.725;aaaaaaa;a;aaaa;a;a;a;aaaaaaaaa;0.525;aaaaaaaa;0.262;aa;a;0.422;aa;aaa;0.996;0.536;0.225;0.819;aaaaa;aaaaa;0.986;a;aaa;aa;aaaa;aa;a;0.568;0.53;aaaa;aa;0.0534;a;0.466;aaaaaaa;0.877;aaaa;a;0.479;aa;0.304;0.535;aa;aaa;aaaaa;0.245;aaaaaaaaa;0.334;aaaa;
0.885;aa;0.361;aaaa;0.807;aaa;0.573;aaaaa;aa;a;aaaaaa;a;a;aaaa;0.568;aaa;0.772;aaa;aaaa;0.628;aa;aaaaaa;0.0419;0.855;0.718;0.191;a;aaa;0.446;a;aaaa;a;aaaa;a;aaa;0.533;0.925;aaa;aaaaaaaa;0.227;a;0.33;aaaaaaa;0.584;aaaaa;aaa;0.787;aa;0.941;0.457;aaa;aaaaa;aaa;0.0132;aa;0.714;a;
0.232;aaaa;0.586;aaa;0.551;aaa;0.113;aaaaa;aaa;a;aaa;a;a;aaaaaaaa;0.0355;aa;0.839;aa;aaaaaa;0.749;aaaa;aa;0.371;0.265;0.991;0.822;a;aaaaaa;0.586;a;aaaa;a;aaaaa;a;aa;0.895;0.0133;aaaa;aaaaaaaaa;0.0682;a;0.877;aaaa;0.399;aa;aa;0.82;a;0.883;0.978;aaaa;aaaaaa;aaaa;0.346;aaaaaaaa;0.0885;aa;
0.753;aaa;0.455;aa;0.2;aaaa;0.406;aaaaaaa;aaaaa;aaaa;aaa;a;a;aaaaaaaa;0.316;aaaaaa;0.502;a;aaa;0.351;a;aaaaaa;0.333;0.703;0.51;0.774;aaa;aaaa;0.0628;a;aaaaa;aa;aa;aaaaa;a;0.0014;0.505;aaaa;a;0.197;a;0.0656;aaaaaaaa;0.624;aa;aaaaaaa;0.692;aaa;0.181;0.0418;aa;a;a;0.101;aa;0.495;aa;
0.849;a;0.672;aa;0.682;aaaa;0.59;aaa;aaa;aaaaa;a;a;a;aaaaaaaaaa;0.76;aaaaaaaa;0.228;aa;aa;0.332;aaaa;aaaaaa;0.14;0.463;0.821;0.918;aaaaaaa;aaaaaaa;0.23;a;aaa;a;aaaa;aaaaa;a;0.414;0.283;a;aaaaaaaaaa;0.916;a;0.948;aaa;0.0146;a;aaaaa;0.736;aaa;0.925;0.631;a;aaaaaa;aa;0.883;aaaaaa;0.033;aa;
0.491;a;0.599;a;0.753;a;0.239;a;aaa;aaaaa;aaaaaaaaa;a;a;aaaaaaaaa;0.413;aa;0.0625;aaa;aaaaa;0.0507;aa;a;0.701;0.655;0.0851;0.803;aaaaaaaa;aa;0.563;a;aaaaa;a;a;aaaa;aaaa;0.911;0.124;aaa;aaaaaaa;0.454;a;0.543;aaaaaaaa;0.527;aaaaaaa;aaa;0.048;aaaaa;0.841;0.438;aaaa;aa;a;0.589;aaaaaaaaaa;0.348;aaa;
0.484;a;0.524;a;0.598;aaaa;0.526;aaaaa;aa;aaaaa;aaaa;a;a;aaaaaaaa;0.539;aaa;0.336;aaa;aaaa;0.292;aa;aaaaaa;0.0845;0.659;0.584;0.614;aa;aaa;0.389;a;aa;aa;aa;a;aaa;0.878;0.695;aaa;aaaaaaaaa;0.484;a;0.735;aaaa;0.00848;aaaaaa;aa;0.24;aaaaa;0.497;0.327;aa;aaaaaaa;aaa;0.699;aaaaaaaaa;0.634;aaaa;
0.322;a;0.485;aaaa;0.988;aaa;0.66;aaaa;aaaaaa;aaaaa;aaaaaaaaa;a;a;aaaaaa;0.403;aaaaaaaaa;0.978;a;aaaa;0.602;a;aaa;0.431;0.506;0.771;0.707;aaaaaa;aaaaa;0.203;a;aaaa;aaa;a;aaaa;aaa;0.398;0.364;a;a;0.121;a;0.846;aaaaa;0.204;a;aa;0.838;a;0.187;0.697;aaa;aa;aaaa;0.692;a;0.0984;aaaaaaaa;
0.147;a;0.916;a;0.268;aaaa;0.155;aa;a;aaaa;aaaaaaaaa;a;a;aa;0.0342;aaaaaa;0.428;a;aaaaaaaa;0.352;aaaa;aa;0.14;0.291;0.481;0.555;aaaaa;a;0.472;a;aaaaaa;a;aa;aaaaa;aaaa;0.512;0.132;aaa;aa;0.475;a;0.632;aaaaaaaa;0.977;aaa;aaaaa;0.367;aaaaa;0.311;0.266;aa;aaaa;aaa;0.395;aaaaa;0.258;aaaaaaaa;
0.377;aa;0.371;aaa;0.375;aaa;0.915;aaaaa;aaaaaaa;aaaa;aaaaa;a;a;aaaa;0.554;aaaaaaaaaa;0.818;aaa;aaaaaa;0.527;aaa;aaaaa;0.763;0.929;0.113;0.238;aaaaaaa;aaaaa;0.695;a;aaaaaa;a;aaaaa;aa;aaa;0.518;0.358;aaa;aaaaaaaaaa;0.159;a;0.822;aa;0.24;aaaaaaaa;aaaaaaa;0.998;aaaa;0.229;0.675;aaa;aaaa;aaaaa;0.816;aaaaaa;0.312;a;
0.0619;aaaa;0.576;aaa;0.77;a;0.417;aaaaaa;aaaaaaa;a;aaaa;a;a;aaaaa;0.115;aaaaaaaaa;0.453;a;aaaaaa;0.649;aaa;aaaaa;0.885;0.931;0.818;0.27;aaaaaa;aaaaaaaa;0.923;a;a;aaa;aaa;a;aa;0.362;0.787;aa;a;0.729;a;0.146;aaaaaaa;0.76;a;aaa;0.956;aaa;0.253;0.753;aa;aaaaa;aaaa;0.979;aaaaaa;0.64;aaaaaaaaa;
0.683;aa;0.552;aaaa;0.182;aa;0.915;aaaa;aaa;a;aaaaaa;a;a;aaaaa;0.108;aaaaaaaa;0.706;aaaa;aaaaaaaa;0.773;aaa;a;0.621;0.64;0.186;0.158;aaaaa;a;0.907;a;aaa;a;aaaaa;aaaaa;aa;0.739;0.578;aaaa;aaaa;0.571;a;0.991;aa;0.609;aaaaaaaa;aaaaaaa;0.435;aaa;0.919;0.246;a;aaa;aa;0.657;aaaaaaa;0.92;aaaa;
0.307;aa;0.21;aa;0.172;a;0.857;aaaaaa;a;aaa;aaaaaaaaa;a;a;aaaaaaaaa;0.864;aaaaaaaa;0.108;aa;aaaaa;0.692;aa;aaaaaa;0.16;0.198;0.763;0.477;aaaaaaaa;aaaa;0.157;a;aa;aaa;a;aa;aaaa;0.9;0.541;aaa;a;0.358;a;0.663;aaa;0.149;aa;aaaaaa;0.655;a;0.905;0.0492;a;aa;a;0.249;aaaaaaa;0.322;aaa;
0.126;aa;0.998;aa;0.91;aaa;0.402;aaaa;aaaa;aa;aaaaaaaaa;a;a;aaaa;0.6;aa;0.333;a;aaaaa;0.937;a;aa;0.101;0.106;0.35;0.21;aaaaaaa;aaaaaa;0.197;a;aaaaa;aa;a;aa;a;0.826;0.712;aa;aaaaaaa;0.712;a;0.801;aaaaa;0.815;aaaaa;a;0.457;aaaaa;0.0853;0.117;aaa;aa;aaaa;0.698;aaaaaa;0.604;aaaaaa;
0.982;aa;0.73;aaaa;0.705;aaa;0.928;aaa;a;aaa;aaaaaaaa;a;a;aaaaaaaaaa;0.696;aaa;0.27;aa;aaa;0.543;aaaa;aaaaaa;0.139;0.809;0.00496;0.327;aaaaa;aaaaaa;0.278;a;aaa;aa;aaaaa;a;aa;0.347;0.492;aa;aa;0.318;a;0.0155;aaa;0.164;aa;aaaaaa;0.0918;aaa;0.585;0.806;aaaa;aa;aa;0.84;aaaaaaaaa;0.752;aa;
0.625;a;0.271;aa;0.588;a;0.331;a;a;aaa;aa;a;a;aaa;0.631;aaaaa;0.289;aa;aaa;0.815;aaaa;aa;0.738;0.835;0.00837;0.758;aaaaa;aaaa;0.525;a;a;aa;aaaaa;aaaaa;a;0.228;0.641;a;aaaaa;0.157;a;0.0626;aaaaa;0.836;aaaaa;aaaaa;0.981;a;0.306;0.142;aaaa;aaaa;aaa;0.625;aaaaaaaaa;0.334;a;
0.924;aa;0.733;a;0.683;aa;0.599;aaaaaa;aaaaaa;aa;aa;a;a;aaaaaaaaaa;0.357;aaaaaaa;0.478;a;aaa;0.356;aaaa;aaa;0.909;0.486;0.46;0.41;aaaaaaa;aaaaaa;0.57;a;aaaaaa;a;aa;aaaa;a;0.00818;0.491;aaa;aaaaaaa;0.953;a;0.196;aaaaaaaa;0.569;aaaa;aaaaaa;0.257;aaaa;0.165;0.187;aaaa;aaaa;aa;0.141;aaaaaaaaaa;0.903;aaaaaaaaaa;
0.568;a;0.782;aaaa;0.19;a;0.959;aaaa;a;aaa;aaaa;a;a;aaaaa;0.27;aa;0.507;aaaa;aaaaaa;0.89;aa;aaa;0.428;0.76;0.0965;0.867;aaaaaa;aaaaaaa;0.504;a;aaaa;a;aaaa;a;aa;0.428;0.132;aaa;aaaaaaa;0.658;a;0.227;aa;0.126;aaaaaaaaa;a;0.92;aaaaa;0.9;0.503;aaaa;aaaaa;aaaaa;0.688;aaaaaaaa;0.719;aaaaaa;
0.928;aaaa;0.356;aaaa;0.429;aaa;0.0114;aaaaa;aa;aaa;aaa;a;a;aaaaaaa;0.585;aaaaa;0.213;aaaa;a;0.325;a;aaaa;0.171;0.642;0.152;0.00623;aaaaaaa;a;0.401;a;aaaaa;aaa;aaaaa;a;a;0.894;0.776;a;aaaaaaaaaa;0.916;a;0.183;aaaaa;0.0438;aaaaaaaaa;aaaa;0.62;aa;0.684;0.168;aa;aaaa;a;0.251;aaaaaaa;0.67;aaaaaaa;
0.0591;a;0.0835;aaaa;0.226;a;0.29;aaaaaaa;aaaaaa;aaa;aaaaaa;a;a;aaaaaaaa;0.973;aaaaaaaaaa;0.544;aaa;aa;0.684;aa;aaaa;0.259;0.076;0.756;0.487;aaa;aa;0.385;a;a;aaa;aaaa;aaa;a;0.91;0.121;aa;aaaaaa;0.764;a;0.483;aaaaaaa;0.946;aaaaaaaaa;aaa;0.948;aaaaa;0.89;0.292;a;aaaaa;aa;0.145;aaaaa;0.772;aaaa;
0.864;aaa;0.454;a;0.758;a;0.017;aaaaaa;aaaa;aaaa;aaaaa;a;a;aaaaaa;0.311;aaaaaaaaa;0.39;aaaa;aaaaa;0.148;aaaa;aa;0.405;0.366;0.862;0.109;aaaaaaaa;aaaaaaaa;0.0751;a;aaaa;aaa;aaaaa;aaaa;aaaaa;0.0843;0.546;aa;aaaaaaaaaa;0.227;a;0.833;aaaaaaaa;0.979;aaa;aa;0.624;aaaaa;0.293;0.497;aaaa;aaaaaaa;aaaa;0.761;aaaaaaa;0.733;aaaaa;
0.513;aaa;0.975;aaa;0.993;aa;0.469;aaaaa;aaaaa;aaa;aaaaaa;a;a;aaaaaa;0.78;aaaaaaaa;0.854;aaaa;aa;0.773;aaa;aa;0.323;0.413;0.862;0.367;aaaaaaa;aaaaaaaa;0.716;a;aaaa;a;aaaa;aaa;a;0.762;0.764;aa;aa;0.0319;a;0.515;aa;0.291;aaa;aaaaaaa;0.203;aa;0.0791;0.774;a;a;aaa;0.01;aa;0.54;aaa;
0.152;aa;0.602;aaa;0.456;aa;0.855;a;a;a;aaaaaaaaaa;a;a;aa;0.973;aaaa;0.385;aa;aaaaaaa;0.85;aaa;aaaa;0.863;0.817;0.335;0.447;aaaaaaa;aaa;0.48;a;a;aaa;aaaaa;a;aaa;0.342;0.991;a;aa;0.214;a;0.86;aaa;0.385;aaaaaa;aaaa;0.063;aa;0.475;0.165;aaaa;a;aaaa;0.722;aa;0.554;aa;
0.385;aaaa;0.413;aaaaa;0.773;aaa;0.86;aaaaaaa;aaaa;aaaaa;a;a;a;aaaaaaaaaa;0.134;aaaaaaaaaa;0.588;a;aaaaaaaa;0.104;aaa;aaaaa;0.493;0.778;0.898;0.0262;aaaaaaa;aaaaaa;0.626;a;aaaaa;aa;aa;a;aaaa;0.0902;0.54;aa;aaaa;0.803;a;0.00121;aaa;0.319;a;aaa;0.383;a;0.714;0.929;a;aaa;a;0.607;aaa;0.313;aaaa;
0.326;a;0.128;aaa;0.412;aa;0.475;aaaaaa;aaa;aaaaa;aaaaaaaa;a;a;aaaaaaaa;0.0574;aaaaaaaaaa;0.402;a;aaa;0.106;aa;aaaaaa;0.135;0.877;0.755;0.817;aaaaaaaa;aaaaaaa;0.295;a;aaa;a;aaaaa;a;aaaa;0.16;0.719;a;a;0.648;a;0.724;aaa;0.289;aaaa;a;0.672;aaa;0.844;0.968;aaaa;aaaaa;aa;0.467;aaaa;0.157;a;
0.0772;aaa;0.0272;aaaa;0.0782;aaaa;0.861;a;aaaaa;aaa;aaaaaa;a;a;aaaaaaaa;0.885;aaaaaaaa;0.708;aa;a;0.169;aaa;aa;0.958;0.204;0.0503;0.643;aaaa;aaaaaa;0.0418;a;aaa;aaa;aaaaa;a;aaaaa;0.209;0.463;aaaa;aaa;0.0924;a;0.249;aaaaaaaa;0.756;a;aaaaa;0.885;aaa;0.569;0.603;aaa;aaaaa;aa;0.915;aaaaa;0.729;aa;
0.604;a;0.239;aaa;0.804;a;0.909;aaaaaa;aaa;aaa;a;a;a;aaaaaaaaaa;0.319;a;0.809;aa;aaaaaaaa;0.285;aaa;a;0.317;0.423;0.818;0.26;aaaaaaa;aaaaaa;0.714;a;aaaa;aaa;aa;aa;aaa;0.838;0.411;aa;aaaaa;0.159;a;0.395;aaaaaa;0.647;aaaaaaa;a;0.686;aa;0.963;0.146;aa;aaaa;aaaaa;0.259;aaaaa;0.568;aaaaaa;
0.523;a;0.993;aaaa;0.837;aaaa;0.558;aaaaa;aaa;aaa;aaaa;a;a;a;0.892;aaaa;0.57;aa;a;0.508;aaa;aa;0.805;0.305;0.81;0.477;a;aaaaaaa;0.32;a;aaaa;aa;aa;aaa;aaaa;0.00923;0.147;aa;aaaaaa;0.748;a;0.0711;aaaaa;0.309;aaaaaaaaa;aaaaa;0.579;aaaaa;0.692;0.861;aaaa;a;aaaaa;0.579;aaa;0.175;aaaaaaaaaa;
0.0582;a;0.566;aaaa;0.669;a;0.247;aaaaaaa;a;a;aaaaaaaa;a;a;aa;0.127;aaaaaaaa;0.755;aaaa;aaaaaaaa;0.124;aa;aaa;0.65;0.982;0.125;0.839;a;aaaaaaa;0.667;a;aaaaaa;aa;aaaa;aaaa;a;0.317;0.618;aaaa;aaaaaa;0.33;a;0.979;aaaaaaa;0.892;aaaa;aaaaaaa;0.437;aaaa;0.397;0.147;a;a;aaa;0.72;aa;0.629;aaaaaaa;
0.852;aa;0.166;a;0.582;aaaa;0.00314;aaaaaa;aaaaa;aaaaa;aaa;a;a;a;0.447;aaa;0.0279;aaaa;aaaa;0.116;aa;aaaaa;0.195;0.516;0.274;0.792;aaaaaa;aaaaa;0.912;a;a;aa;aaaa;aa;a;0.158;0.415;aa;aaaaaaa;0.824;a;0.738;aaaaaaa;0.0161;aaaaaaaa;aaaaaaa;0.193;aaaa;0.395;0.0717;aaaa;a;aaaaa;0.918;aaaaa;0.451;aa;
0.688;aa;0.704;aaaa;0.349;aaaa;0.482;aa;aaaaaa;aa;aaaaaaa;a;a;aaaaaaaaaa;0.296;aaaaa;0.566;aa;a;0.173;aaaa;a;0.0407;0.356;0.567;0.932;a;a;0.457;a;a;aaa;aaaa;a;aaaa;0.824;0.794;aaaa;aaaa;0.984;a;0.879;aaaaaaa;0.36;aaaaa;aaaa;0.78;aaa;0.282;0.0988;aaa;aaaaaaa;a;0.724;aaaa;0.586;aaaaaaaa;
0.903;a;0.704;aaa;0.957;aaa;0.998;aaa;aaaa;aaaaa;aaaaaaaaa;a;a;aaaaaaaa;0.0278;aaaaaaaa;0.333;a;aa;0.149;aaaa;aaaa;0.772;0.212;0.257;0.671;aaaa;aaaaaa;0.191;a;aaa;aaa;aaa;aaaaa;aaaa;0.56;0.695;aaa;aaaaaaaaa;0.937;a;0.641;aaaaaa;0.704;aaaaaa;aaa;0.478;aaaaa;0.894;0.111;aaaa;aaaaaaa;aaa;0.127;aaaaaaaaaa;0.0749;aa;
0.316;aaaa;0.922;aaa;0.453;a;0.83;aa;aa;aaa;a;a;a;aaaa;0.716;aaa;0.144;aaaa;aa;0.879;a;aaaa;0.546;0.185;0.899;0.366;aa;aaaaaa;0.417;a;aaaa;aaa;a;aaa;aaa;0.91;0.515;aaaa;aaaaaaaa;0.547;a;0.69;a;0.214;aaaa;aaa;0.286;aaaa;0.402;0.701;aaaa;aaa;aaa;0.33;aaaaaaaaa;0.765;aaaaaaaaaa;
0.823;aaa;0.213;a;0.661;aaaa;0.661;aaaaaaa;aaaaa;a;aaaaaa;a;a;aaaaa;0.667;aaaaa;0.442;aa;aaaa;0.759;aaa;a;0.363;0.952;0.0765;0.716;aaa;aaaaaaaa;0.958;a;aaaaaa;aa;aaaa;aaaa;a;0.00349;0.734;aa;aaaaaaa;0.389;a;0.0644;aaaaaaaa;0.821;aaaaa;aaaaaaa;0.138;aaaa;0.676;0.696;aaa;aaaa;aaaa;0.439;aaaaaa;0.737;aaaaa;
0.813;aa;0.0141;aaa;0.912;aa;0.866;aaaaaaa;aaaa;aa;aaaaaaaaaa;a;a;aaaaa;0.489;aaa;0.159;aa;aaaaa;0.278;aa;aaaa;0.974;0.721;0.437;0.7;aaaaaa;aaaaa;0.821;a;aaaaaa;aa;aaa;aaa;aaa;0.247;0.976;aaa;a;0.778;a;0.00629;aaaaaaa;0.299;aaaaaaaaa;aaaaaaa;0.523;aa;0.357;0.522;aaa;aaaaaa;aa;0.73;aaa;0.322;aaaa;
0.376;a;0.593;aa;0.0521;a;0.621;aa;aaaaaaa;aa;aaaaaa;a;a;aaaaaaaaaa;0.814;aaaaaaaaaa;0.463;aaa;aa;0.749;aa;aaa;0.474;0.0529;0.515;0.71;aaaaa;aaaaa;0.816;a;a;aaa;aaaa;aa;aaa;0.543;0.229;aaa;aaaaa;0.464;a;0.125;aaaaa;0.73;a;aa;0.0158;aa;0.981;0.298;aa;aa;aaaaa;0.0835;aaaaaaaaa;0.666;aaaaaaa;
0.358;aaa;0.274;aaaaa;0.431;aa;0.422;aaaaaaa;aaa;a;a;a;a;aaaaaa;0.345;aaaaaa;0.403;a;aaa;0.281;aaaa;aaa;0.232;0.685;0.457;0.582;aa;a;0.128;a;aaaaaa;aa;aaaa;aaaaa;aaaaa;0.211;0.389;aaaa;aaaaaa;0.458;a;0.0413;aaaaaaa;0.489;aaaa;aaaa;0.939;aaaaa;0.102;0.42;aaa;aaaaa;aaaa;0.0437;aaaa;0.914;aaaaaaaaaa;
0.0816;aaaa;0.351;aaa;0.18;aaa;0.349;aaaaa;aaaaa;aaa;a;a;a;aa;0.287;aaaaaa;0.738;a;aaaaaaaa;0.973;a;aa;0.927;0.148;0.425;0.056;aaaaaaaa;aaaa;0.777;a;aaaaa;a;aaaa;aaaaa;a;0.752;0.918;aaaa;a;0.165;a;0.203;aaa;0.943;aaaaaaaaa;aaaaaaa;0.354;aaa;0.0937;0.515;aa;a;a;0.512;aaaaaaaa;0.773;aaaaaaaaaa;
0.495;aaa;0.615;aaaaa;0.808;aa;0.652;aa;aa;a;aaa;a;a;aaaaaaaa;0.768;aaaaa;0.427;aaa;aaaaaaa;0.508;aaaa;aaaa;0.369;0.187;0.0285;0.0799;aaaaaa;aaaaaaaa;0.0763;a;aa;a;aaaa;aaaaa;aaaaa;0.513;0.659;aaaa;aaaaaaaa;0.737;a;0.735;aaa;0.0253;aaaaaaaaa;aaaaa;0.201;a;0.544;0.491;aaa;aaaaaaa;aa;0.511;a;0.225;aaaaaaa;
0.763;aaa;0.927;aaaaa;0.771;aaaa;0.506;aaaaaa;aaa;aaaaa;aa;a;a;aaa;0.556;aaaaa;0.55;aaa;aa;0.672;aa;aaaaaa;0.57;0.671;0.583;0.468;aa;aaaaaaa;0.824;a;aaaa;aa;a;aaaaa;aaa;0.0511;0.042;a;aaa;0.506;a;0.245;aa;0.0502;aa;aaaaa;0.172;aa;0.839;0.314;aa;aaaa;aaa;0.636;aaaaaaaa;0.265;aaaaaaaaa;
0.072;aaa;0.256;a;0.00225;aaaa;0.759;aaaaaaa;aaaaaa;aaaa;aa;a;a;aaa;0.713;aaa;0.204;a;aaaaaaa;0.746;a;aaa;0.343;0.897;0.806;0.462;aa;a;0.555;a;aaa;aaa;aaaa;aa;aaa;0.306;0.688;aaaa;aaa;0.664;a;0.682;aa;0.437;aaaaaaaaa;aaaaa;0.249;a;0.612;0.653;a;aaaaaa;aaaa;0.244;aaaaaaaa;0.642;aaaaa;
0.379;aa;0.653;aa;0.288;aa;0.678;aaa;aaaa;a;aaaaaaaa;a;a;a;0.103;aaaa;0.34;aaa;aaaaaa;0.322;aaaa;aa;0.125;0.569;0.386;0.277;aaaaa;aaaaaaaa;0.452;a;aaaaaa;aaa;aaa;aaa;aaa;0.287;0.971;a;aaaaaaa;0.802;a;0.814;aaaaaaa;0.913;aaaaa;aaaaaa;0.128;aaaaa;0.627;0.465;aaa;aa;aaaa;0.849;a;0.314;aaaa;
0.139;aaa;0.312;a;0.73;aa;0.326;aaaaaa;aaaaaa;aaaa;aaaaaaaa;a;a;aaaaaaaa;0.113;aaaaaaaaa;0.912;aaa;aaaa;0.673;aaa;aaa;0.976;0.181;0.301;0.485;aaaa;aaaa;0.396;a;aaaaa;aa;aaaa;aaaaa;aaa;0.407;0.0149;aaaa;aaaaaaaaaa;0.415;a;0.00603;aaa;0.254;aaa;aaa;0.00539;aaaa;0.711;0.173;aa;aaaaaa;aaaa;0.225;aaaaa;0.391;aaaa;
0.808;aaaa;0.373;aaaa;0.117;a;0.0277;aaaaaa;aaaaa;aaaa;aaa;a;a;aaaaa;0.883;aaaa;0.704;aaa;aaa;0.815;aaa;aaa;0.0232;0.589;0.0599;0.315;aaaaaaa;aaaaaa;0.284;a;a;a;aaaaa;aaaa;a;0.223;0.611;aaaa;aaaaa;0.645;a;0.381;aaaaaa;0.428;aaaaaa;aaaaaaa;0.655;aa;0.998;0.295;aaaa;a;aaaa;0.686;aaaaaa;0.0278;aaaaaaaaaa;
0.468;aa;0.929;aaa;0.799;aaa;0.574;a;aaaa;aaaa;aaa;a;a;aaaa;0.497;aaaaaaaa;0.951;aaa;aaaaaa;0.375;a;aaaaa;0.541;0.116;0.975;0.389;aa;aaaaa;0.896;a;aaaaaa;a;aaa;aa;a;0.651;0.322;aaa;aaaaaaa;0.296;a;0.214;aaaaaa;0.206;aaaaa;aaaa;0.401;aaaaa;0.829;0.191;aaaa;aaaaaaa;aaaa;0.84;aaaaa;0.315;aaaaaaaa;
0.315;aaa;0.198;aaaa;0.0665;a;0.826;a;aaaa;aaaa;aaaaaaaa;a;a;aaaaaaa;0.165;aaaaaaa;0.349;a;aa;0.402;aa;aaa;0.848;0.242;0.167;0.12;aaaa;aaaaaaaa;0.273;a;aaa;aa;aaa;a;a;0.369;0.034;aaaa;aaaaaaaaa;0.177;a;0.293;aaaaa;0.382;aaaaaaaaa;aa;0.696;aaaaa;0.873;0.807;a;aaa;aaaaa;0.203;aaa;0.708;aaaaa;
0.347;aaa;0.115;aaaaa;0.332;a;0.282;aaaa;aaaa;aa;aaaaaaaa;a;a;aaaaaaaa;0.451;aa;0.85;a;aaa;0.979;aa;a;0.785;0.759;0.795;0.965;aaaa;aaaa;0.411;a;aaaa;a;aaa;aaaa;a;0.533;0.356;a;aaaaaaaa;0.838;a;0.86;aaaaaaaa;0.0332;aaaa;aaaaa;0.606;a;0.192;0.198;aa;aaaaa;aaaa;0.627;aaaa;0.714;aaaaaa;
0.231;aaa;0.164;aaaaa;0.181;aaa;0.862;aa;aaaaaa;aaa;aaaaa;a;a;aaaaaaaaaa;0.34;aaaa;0.37;aa;a;0.663;a;aa;0.32;0.261;0.416;0.272;aaaaaaa;aaaaaaa;0.772;a;aaaa;aa;aaaa;a;aaaa;0.484;0.597;aa;aaaaaa;0.884;a;0.0502;aaaaa;0.482;aaa;aaaaa;0.0541;aaaa;0.152;0.714;aa;aaaa;a;0.88;aaaaa;0.841;aaaaaaaaaa;
0.0435;aaa;0.848;aa;0.932;aaa;0.143;aaaaa;aa;a;aaaaaaaaaa;a;a;aaa;0.322;aaaaaaaaa;0.913;aaaa;aaaa;0.407;aa;aaaaa;0.871;0.354;0.163;0.387;aaaa;a;0.146;a;aaaa;aaa;aaaaa;aaaaa;a;0.716;0.345;aaaa;aaaaaaaa;0.284;a;0.0951;aaaaa;0.27;aaaaaaa;aaaaa;0.345;aaaaa;0.965;0.0443;a;aaaaa;aaaaa;0.811;aaaaaaaaaa;0.437;aaaa;
0.959;aaa;0.223;aaaaa;0.755;aaa;0.541;aa;aaaaaaa;a;aaaaaaa;a;a;aaaaaaaaaa;0.943;aaaaaaaa;0.146;aaaa;aaaa;0.922;aaa;aaaaaa;0.231;0.922;0.125;0.868;aaaa;aaa;0.18;a;aaaa;a;aa;a;aaaa;0.819;0.298;aa;aaa;0.595;a;0.236;aaaaaa;0.985;aaaaaaaa;aaaa;0.432;aaa;0.32;0.0679;aaa;aaa;aa;0.953;aaaa;0.0625;aaaaaa;
0.351;aaa;0.796;aaaaa;0.947;aa;0.221;aaaaaaa;aaaaa;aaaa;aaaaaaaaaa;a;a;aaaaaaaa;0.538;aaaaaaa;0.905;aa;aaaa;0.0194;aa;aa;0.622;0.671;0.0689;0.625;aaaaa;aaaa;0.843;a;aaaa;aaa;aa;a;aaaa;0.929;0.991;aaa;aaaaa;0.279;a;0.756;a;0.207;aaaa;aaaa;0.804;aaa;0.725;0.18;aaaa;aaa;aaa;0.787;a;0.647;aaaaaa;
0.248;aaaa;0.296;a;0.388;aaaa;0.351;aaaa;aaa;aaa;a;a;a;aaaaaaaaaa;0.211;aa;0.367;a;a;0.656;aa;aa;0.618;0.0835;0.528;0.732;aaaaaaaa;aaaaaaa;0.606;a;aaaa;aa;aaa;aaaaa;aaa;0.174;0.269;aa;aa;0.771;a;0.383;aaa;0.483;aaaaaa;aaaa;0.267;aaaaa;0.901;0.91;aa;aaa;aaaa;0.514;aaaa;0.0149;aaaaaaaa;
