ATT0(string,10);ATT1(string,9);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(string,5);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(string,7);ATT25(float,1);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,10);
aaa;aaaaaaaaa;aaaa;0.332;0.734;0.885;aaaa;0.957;aaaaaaa;0.115;aa;aaaa;aaaa;aaa;aaaaaaaaa;0.91;a;aaaaa;0.612;0.992;0.00726;0.0365;aaaaaaaaa;aa;a;0.0742;a;a;0.026;0.346;aa;aa;aa;0.00842;aaaa;0.527;0.699;0.95;aaaaa;0.874;0.0738;aaaaaaa;aaa;
aaaaaa;aaa;aaa;0.0519;0.254;0.224;a;0.123;aaaaaaa;0.362;aa;aa;aaa;aaa;aaaa;0.118;a;aaaa;0.885;0.857;0.512;0.988;a;aaaaaaaa;aaa;0.87;a;aaaa;0.34;0.723;aaa;aa;aaaaaa;0.445;aaaaaaa;0.909;0.2;0.712;a;0.434;0.361;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;0.681;0.297;0.719;a;0.633;aaaaa;0.693;a;a;aaaaa;a;aaaaaaaa;0.573;aaa;aaaaa;0.873;0.37;0.702;0.544;aa;aaaaaa;a;0.475;a;aaaa;0.653;0.817;aaaa;aaa;aaaaa;0.456;aaaa;0.369;0.976;0.488;aaa;0.451;0.462;aa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;0.83;0.182;0.0766;aa;0.889;aaaaaa;0.392;aa;aa;a;a;aaaaaaaa;0.0545;aaaa;aaaaa;0.459;0.82;0.374;0.548;aaaaaaaaaa;aaaaaaaa;aaaa;0.972;a;aaaa;0.923;0.0551;aaaaa;aa;aaa;0.455;aaaaaaaaa;0.235;0.613;0.331;aaaaa;0.219;0.527;aaaa;aaaaaa;
a;aaaaaa;aa;0.696;0.146;0.919;aaa;0.663;aaaaaaa;0.0674;a;aa;aaaa;aaa;aaa;0.191;aaaaa;a;0.419;0.935;0.652;0.121;aaaaaaaa;aa;aaa;0.927;a;aa;0.107;0.0952;aa;aa;aaaaaaa;0.814;a;0.273;0.232;0.887;aaa;0.891;0.878;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaa;0.69;0.538;0.808;aaaa;0.443;aaaaaaa;0.216;a;aaa;a;aa;aaaaaaaa;0.342;aaa;aaaaa;0.655;0.363;0.295;0.907;aaaaaaaaa;aaaaaaa;aaaaa;0.586;a;aa;0.908;0.148;aa;aaa;aaa;0.375;aaaa;0.501;0.336;0.811;aaa;0.67;0.27;aaaaa;aa;
a;a;aaaaa;0.384;0.543;0.522;aaaaa;0.522;a;0.999;a;aaaa;aaaa;aa;aaa;0.16;aa;aaaa;0.0549;0.00907;0.486;0.624;aaaaa;aa;aaaa;0.167;a;aaaa;0.829;0.00942;aa;aaa;aaa;0.378;aaaaaaaa;0.504;0.703;0.204;aaa;0.882;0.13;a;aaaaaaaa;
a;aaaaaaa;aaa;0.0304;0.454;0.501;aaaaa;0.996;aa;0.111;aa;a;aaaaa;a;aaaaaaaaaa;0.211;a;a;0.158;0.563;0.419;0.318;aaaaaaaaaa;aaaaaa;aaaa;0.636;a;a;0.629;0.487;aaaa;aaa;aaaaaaa;0.894;aaaa;0.0574;0.739;0.183;aaaaa;0.228;0.875;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;0.786;0.236;0.12;aaa;0.495;a;0.993;a;a;aaaa;aa;aa;0.949;aaa;aaaaa;0.847;0.657;0.0138;0.528;aaaaaa;aa;aaa;0.983;a;aaa;0.000944;0.867;aaa;aa;aaaaaa;0.978;aaaa;0.0788;0.355;0.551;a;0.524;0.767;aaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;0.11;0.305;0.281;aaaa;0.828;aaaa;0.688;aa;a;aa;aaa;aaaaaaa;0.281;aaaa;aa;0.638;0.368;0.0108;0.864;aaaaaaa;aaaaaa;aaa;0.488;a;aaaa;0.63;0.786;aaa;aa;aaaa;0.115;aaaa;0.574;0.35;0.437;aaaaaa;0.255;0.837;aaaa;aa;
aaaaaaaaaa;aaaaaaa;aaaa;0.0631;0.104;0.42;aaa;0.552;aaaaaaa;0.72;aa;aaa;a;a;aa;0.715;aaaa;aaaa;0.854;0.234;0.0165;0.977;aaaaa;a;aaaaa;0.781;a;aaa;0.587;0.175;a;aaa;a;0.467;aaa;0.538;0.272;0.899;aaaaaa;0.252;0.633;a;aaaaaaa;
aaaaaaa;aaaaaaaaa;aa;0.129;0.0385;0.672;aa;0.355;aa;0.131;aa;aaaa;aaa;aaa;aaaaaaaaa;0.0594;aaaa;a;0.121;0.97;0.534;0.146;aaaa;aaaaaaa;aaa;0.497;a;a;0.843;0.718;aaaaa;aa;aaaa;0.28;a;0.655;0.476;0.723;aaa;0.953;0.443;aaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaa;0.859;0.463;0.773;a;0.893;aa;0.705;aa;aaaa;aaa;a;aaaaaa;0.283;a;a;0.927;0.815;0.647;0.133;aaaa;aa;aaaaaaa;0.0108;a;aa;0.366;0.513;aa;aa;aa;0.172;aaaa;0.156;0.605;0.513;a;0.0322;0.387;aaaaaaa;aa;
aaaaaa;aaaaa;aaa;0.71;0.463;0.292;aa;0.711;aa;0.915;aa;aaa;aa;aaa;aaaaaaa;0.205;a;aaaaa;0.844;0.437;0.512;0.981;aaaa;aaaaaaaa;aaaaaaa;0.424;a;a;0.571;0.378;aaa;aa;aa;0.462;aaaa;0.341;0.928;0.428;aaaa;0.138;0.845;aaa;aaaa;
aaaaaaa;aaaaaaaa;aaaa;0.199;0.461;0.134;aaaa;0.152;aaaaaa;0.000102;aa;aa;aaaa;a;aaaaaaaaa;0.322;aa;a;0.882;0.156;0.323;0.374;a;aaaaa;aaaaaa;0.663;a;aaa;0.352;0.804;aaaaa;aaa;aaaaaa;0.88;aaaaaaaa;0.34;0.202;0.558;aaa;0.634;0.512;aaaaa;aa;
aaaaa;aaa;a;0.533;0.345;0.715;aaa;0.788;aaaaaa;0.235;aa;aaa;aaa;a;aaaa;0.565;aaaaa;aaaaa;0.645;0.25;0.777;0.304;aa;a;aaaaa;0.269;a;aa;0.271;0.57;aaa;aaa;aaa;0.453;aaaaaaaa;0.305;0.848;0.707;aaaaa;0.178;0.0147;a;aaaa;
aa;aaaa;aaaa;0.128;0.0696;0.575;aaaaa;0.25;aaa;0.151;aa;a;a;aaa;a;0.336;aaa;a;0.84;0.106;0.317;0.744;aaaaaaaaa;aaaaaa;aaaaa;0.394;a;aaaa;0.381;0.659;aa;a;aa;0.888;aaaaaaa;0.489;0.6;0.986;aaaaa;0.853;0.811;aaaaaa;aa;
aaaaaaa;aaa;aaaaa;0.409;0.957;0.319;aaaa;0.519;aa;0.471;aa;aaa;aa;aa;aaaaaaaaa;0.942;aa;aaaa;0.347;0.877;0.0117;0.25;aaa;aaaaa;a;0.486;a;aa;0.696;0.494;aaa;a;aaa;0.636;aaaaa;0.984;0.951;0.192;aaaa;0.047;0.72;a;aaaa;
a;aaa;aa;0.431;0.756;0.475;aaa;0.301;aaaaaa;0.932;a;aa;aa;aa;aaaaaaaaa;0.371;aa;aaa;0.2;0.435;0.528;0.599;aaaaaaa;aaaaaaa;aaaaaa;0.445;a;aaaa;0.61;0.809;aaaaa;aaa;aaaaaaa;0.311;aa;0.512;0.566;0.252;aaaa;0.657;0.45;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;0.644;0.838;0.726;aa;0.0457;aaaaaaa;0.521;aa;aa;aaaaa;aaa;aaaaaaaa;0.944;aa;aaaaa;0.99;0.486;0.535;0.887;a;a;aa;0.38;a;a;0.163;0.812;a;a;aaaaa;0.949;aaa;0.273;0.321;0.758;aaaaaa;0.829;0.2;a;a;
aaaaaa;aaa;aaaa;0.94;0.994;0.303;a;0.938;aaaaaa;0.675;aa;aa;aa;aa;aaaa;0.324;aa;aa;0.339;0.309;0.764;0.312;a;aa;aaaa;0.367;a;aa;0.271;0.628;aaaa;aaa;aaaaa;0.9;aa;0.274;0.663;0.0578;aaaaa;0.142;0.118;a;a;
aaaaaaaaa;aa;aa;0.789;0.303;0.417;aaaaa;0.907;aa;0.601;aa;a;aa;aaa;aaaaaaaaaa;0.968;aaa;aaaaa;0.29;0.511;0.533;0.986;aaaaaaaaaa;aaaa;aaaa;0.292;a;aa;0.68;0.0107;aaaaaa;a;aaa;0.286;aaaaaaaa;0.87;0.559;0.829;aaaa;0.726;0.297;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaa;0.696;0.000933;0.687;aaaaa;0.328;aaaa;0.807;aa;aa;aaaa;aaa;aa;0.841;aaaaa;aaaaa;0.921;0.309;0.35;0.308;aaaaaaaaaa;aaaaa;aaaaaa;0.77;a;aaa;0.762;0.222;aaa;aa;aaa;0.0549;aaaaaaa;0.749;0.501;0.0199;aaaaaa;0.35;0.225;aaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaa;0.509;0.878;0.548;a;0.604;aaaaaa;0.696;aa;a;aaaa;aaa;aaaa;1;aaaaa;aa;0.495;0.457;0.441;0.655;aaaaaa;a;aaaa;0.547;a;aaa;0.138;0.294;aaaaa;aa;aaaaaa;0.772;aaaa;0.214;0.956;0.169;aaaa;0.284;0.965;aaa;a;
aaa;aaaaaa;aaaa;0.953;0.0155;0.231;a;0.395;aaaaa;0.253;aa;aaa;aaaa;aaa;aaaaaaaa;0.801;aaa;aaa;0.936;0.0592;0.389;0.702;aaaaaaaa;a;aaaa;0.141;a;aa;0.113;0.937;a;a;aaaaa;0.301;aaaaaaa;0.472;0.414;0.356;a;0.3;0.225;aa;aaaaa;
aaaaaaaa;aaa;aaaaaa;0.381;0.343;0.228;aaaa;0.696;aaaa;0.416;a;aaaa;aaa;a;aaaaaaaa;0.183;aaa;aa;0.518;0.917;0.421;0.201;aaaaaaaa;aaaaaaa;aaaaaa;0.534;a;aaa;0.98;0.14;aaaaaa;a;aaaaa;0.298;aaaaaaa;0.587;0.859;0.372;aaa;0.638;0.0502;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;0.914;0.284;0.0448;a;0.896;aaaa;0.804;aa;a;aa;aaa;aaaaaaaaaa;0.364;aaaaa;aaaa;0.036;0.0783;0.761;0.486;aa;aaaaaaaa;aa;0.593;a;aaaa;0.885;0.911;aaaa;aaa;aaaaa;0.094;aa;0.967;0.1;0.0212;aaaa;0.121;0.753;aaaaaa;aaaaaaaa;
aa;aaaa;aaa;0.331;0.596;0.154;aaaaa;0.737;aaaaaaa;0.0314;a;a;a;aaa;aaaaa;0.622;aaa;aa;0.353;0.398;0.721;0.951;aaaaaaa;aaaaaa;aaaaaaa;0.63;a;a;0.103;0.316;aaaaa;aaa;aaaa;0.0214;aaaaaaaa;0.926;0.458;0.521;aaaaaa;0.402;0.679;aaaaaa;a;
aaaaa;aaaaa;aa;0.457;0.537;0.497;aaaa;0.407;aa;0.745;aa;a;aaaaa;aa;aaaaa;0.939;aa;aaaaa;0.473;0.543;0.991;0.123;aa;a;aa;0.138;a;aa;0.781;0.835;aaaa;a;aaa;0.683;aaaaaaaaa;0.0185;0.759;0.233;aaaaaa;0.419;0.31;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;0.0271;0.546;0.893;aaaa;0.934;aaa;0.899;aa;aa;aaa;aaa;aaaaa;0.925;a;aaaaa;0.793;0.155;0.0546;0.215;aaaaaaaaa;a;aaaa;0.812;a;a;0.344;0.478;aa;aaa;aaaa;0.65;aaaaaaaa;0.368;0.371;0.774;aaaaaa;0.994;0.535;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;0.993;0.731;0.467;aaaaa;0.856;aaa;0.861;a;aaaa;aaaaa;aa;aaaa;0.507;aa;aaaa;0.818;0.652;0.346;0.0658;aaaa;aaaaaa;aaaa;0.811;a;aaaa;0.956;0.801;aaaa;aa;aaaaaa;0.408;aaaaaa;0.527;0.497;0.0166;aa;0.00725;0.89;aa;aaaaaaaa;
aaaaaaaaa;aaaaaa;a;0.39;0.87;0.127;aaaaa;0.857;a;0.0686;aa;a;aaa;aaa;aaaaaaaaaa;0.82;aaaa;aaa;0.435;0.23;0.474;0.618;aaaaaaa;aaaaaa;aaaaaaa;0.527;a;aaaa;0.789;0.0213;a;aaa;aa;0.542;aaaaaa;0.473;0.348;0.939;aaaaa;0.384;0.561;aaaaa;aaaaa;
aaa;aa;aa;0.0827;0.518;0.127;aaa;0.0771;aaaaaa;0.59;a;aa;aaaaa;aa;aaaaaaaa;0.46;aaa;aaaa;0.125;0.531;0.794;0.141;aaa;aaaaaaaa;a;0.513;a;a;0.601;0.792;aaaa;aa;aaa;0.604;aaaa;0.0975;0.483;0.593;a;0.719;0.0792;aaaaa;aaaaaaaaa;
aaa;a;aaaaaa;0.937;0.24;0.588;aa;0.254;aaaaaa;0.417;a;a;aaaa;a;aaaaaaaa;0.423;aaaa;aaaa;0.384;0.971;0.404;0.682;aaaaaaaaaa;aa;aaaaaa;0.942;a;aaaa;0.832;0.882;aaa;aa;aaaaa;0.712;aaa;0.658;0.674;0.351;a;0.781;0.862;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaa;0.207;0.26;0.581;aaaaa;0.603;aaaaaa;0.284;aa;a;aaa;aaa;aaaaaaaaaa;0.607;aaa;aaa;0.839;0.701;0.717;0.348;a;aaa;aaa;0.00812;a;aaaa;0.127;0.118;aa;aa;aaaaaa;0.69;aaaaa;0.439;0.887;0.00242;aaaaa;0.397;0.594;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;a;0.445;0.333;0.0327;aaa;0.962;aaaaaaa;0.0211;aa;aaa;aa;a;a;0.125;a;aaaa;0.162;0.725;0.142;0.645;a;aa;aaaaaaa;0.636;a;a;0.609;0.857;aaaaaa;aa;aaaa;0.956;aaaaa;0.154;0.366;0.0526;aaaaaa;0.056;0.855;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;0.073;0.429;0.522;aaaa;0.847;a;0.743;a;aaa;aa;aaa;a;0.925;a;aa;0.689;0.669;0.156;0.423;aaaaaa;aaaaaaa;aaaa;0.065;a;aaa;0.497;0.629;a;a;aaa;0.817;aaa;0.881;0.383;0.229;a;0.629;0.948;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;0.665;0.316;0.892;aaaaa;0.908;aa;0.891;aa;a;aaa;aa;aaaaa;0.359;aaaaa;aaaa;0.947;0.358;0.413;0.718;aa;aaa;aaaa;0.37;a;a;0.516;0.327;a;a;a;0.0145;aaaaaaaaa;0.19;0.532;0.829;aaaa;0.692;0.65;aaa;a;
aaaa;aaaaaaa;aaa;0.21;0.821;0.118;a;0.483;aaaa;0.0248;a;aa;a;aa;aaa;0.793;aaa;aaa;0.538;0.931;0.744;0.0459;aa;aaaaaaaa;aaaaaaa;0.647;a;aa;0.603;0.271;aaaaaa;a;aa;0.389;aaa;0.0731;0.959;0.77;aaaaaa;0.795;0.748;aaa;aaaaaaaa;
aaaaaaaaaa;aa;a;0.977;0.864;0.834;aaaaa;0.43;aaaaaaa;0.55;aa;aaa;aaaaa;aaa;aaaaaaaa;0.109;aaaaa;a;0.991;0.245;0.621;0.248;aa;a;aa;0.626;a;a;0.984;0.528;a;aa;aa;0.834;a;0.253;0.356;0.529;aaaaaa;0.989;0.257;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;0.443;0.559;0.164;aaaaa;0.83;aaa;0.135;a;aaa;aa;aa;aaaa;0.299;aaaa;aa;0.859;0.889;0.191;0.982;a;aaaaaaaa;aaaaa;0.967;a;aaa;0.985;0.121;aaa;a;aaaaa;0.362;aaaaaa;0.268;0.0763;0.173;aaaaa;0.894;0.869;a;aaaaaaa;
aaaaaaa;aaaaa;a;0.419;0.315;0.666;aaaaa;0.735;aaaa;0.579;a;aaaa;aa;aa;aaaaa;0.672;aaaa;aaaa;0.612;0.841;0.585;0.894;aaaaaaaaaa;aaaaaaaa;a;0.53;a;aaaa;0.787;0.384;aaaaa;aa;aaaaa;0.197;aaaaa;0.484;0.107;0.000305;a;0.989;0.475;a;a;
aaaa;aaaaaa;aaaaaa;0.338;0.668;0.531;a;0.724;aaaa;0.498;a;aaa;a;aaa;aaaaaaaaa;0.18;aa;aaa;0.581;0.535;0.78;0.295;aa;aaaa;aaa;0.319;a;aaa;0.408;0.723;aa;aaa;aaa;0.501;aaaaaaa;0.707;0.146;0.657;aaaa;0.497;0.481;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;0.748;0.707;0.518;aaa;0.49;aaaa;0.54;a;aaaa;aaaa;aaa;aaaaaaaaa;0.505;aaa;aa;0.0693;0.164;0.634;0.159;aa;aaa;aaaaa;0.253;a;aa;0.472;0.403;aaaaaa;a;aaaaaaa;0.201;aaaaaaa;0.269;0.277;0.515;a;0.108;0.275;aaaa;aa;
aaa;aaaaa;aaaaaa;0.759;0.268;0.399;aaaaa;0.101;aaaaaa;0.573;aa;aa;aaaaa;aa;aaaa;0.337;a;a;0.998;0.251;0.582;0.295;aaaa;a;aaaaaaa;0.523;a;aa;0.34;0.616;aaaaaa;aaa;a;0.936;aaaaa;0.402;0.597;0.439;aa;0.713;0.908;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;a;0.123;0.236;0.676;a;0.702;aaaa;0.864;a;aaaa;aaaa;aa;aaaaaaa;0.237;aaaa;aaa;0.611;0.929;0.32;0.0579;aaaaa;aa;aa;0.95;a;a;0.551;0.588;aaaaa;a;aaaaa;0.48;a;0.718;0.461;0.413;aaaaaa;0.216;0.952;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;0.784;0.117;0.903;aaa;0.912;aa;0.994;aa;aa;aaa;aa;aaaaaaa;0.0345;a;aa;0.295;0.312;0.281;0.569;aaaaa;aa;aa;0.928;a;aa;0.982;0.248;aaaa;aaa;aaaaaa;0.422;aaaa;0.0559;0.0699;0.472;aaaa;0.531;0.65;aa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;0.242;0.914;0.689;aaaa;0.518;aaaa;0.14;a;a;a;a;aaaa;0.575;aaaaa;a;0.874;0.608;0.709;0.188;aaaaaaa;aaaa;aaaa;0.988;a;aaaa;0.759;0.918;aaa;a;aaaaa;0.377;aa;0.741;0.769;0.442;aaaaa;0.784;0.314;aaaaa;a;
aaa;aaaaa;a;0.681;0.864;0.431;aa;0.684;aa;0.507;a;a;aa;aaa;aaaaaaaa;0.71;aaaa;aaa;0.535;0.9;0.696;0.771;aaaaaa;aaaa;aaaaaaa;0.343;a;aaa;0.0851;0.83;aaaaaa;aaa;aa;0.748;a;0.764;0.937;0.863;aaaaa;0.772;0.557;aaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaa;0.392;0.138;0.718;aa;0.198;aa;0.359;aa;aaaa;aa;aa;aaaa;0.801;aaaaa;aaaa;0.793;0.46;0.451;0.397;aa;aa;aaa;0.789;a;aa;0.7;0.214;aaaa;aaa;aaaaaaa;0.712;aaaaaaaa;0.428;0.473;0.582;aa;0.17;0.629;aaaaaaa;a;
aaaaa;aa;a;0.923;0.622;0.306;a;0.816;aaaaaa;0.673;a;aaaa;aaa;aa;aaaaaaaa;0.0158;aa;aaaaa;0.843;0.652;0.559;0.811;aaaaa;a;a;0.674;a;aa;0.2;0.0269;aaaaa;aaa;a;0.639;aaa;0.337;0.465;0.0462;aaaaaa;0.664;0.16;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aa;0.468;0.741;0.838;aaa;0.14;a;0.574;aa;aaa;aaaa;a;a;0.293;a;aaa;0.355;0.573;0.281;1;aaaaaaa;aaaaa;aaaa;0.873;a;a;0.745;0.221;aa;aa;a;0.195;aaaa;0.397;0.724;0.59;aaaa;0.377;0.737;aa;aaaaaa;
aaaaa;aaaaaa;a;0.179;0.309;0.678;a;0.758;aaaaaaa;0.0654;aa;aaaa;aa;a;aa;0.804;aaa;aaaa;0.511;0.364;0.208;0.557;aaaaa;aaaaaaa;aa;0.892;a;aaaa;0.953;0.706;aaa;aa;aa;0.816;aaaaaaa;0.287;0.498;0.908;a;0.177;0.115;aaa;aaa;
aaa;aa;aaaa;0.648;0.231;0.352;aaa;0.191;aa;0.849;aa;aaa;aa;a;aaaaaaaaaa;0.688;aaaa;aa;0.871;0.354;0.836;0.448;a;aaaaaaa;aaaaaaa;0.124;a;a;0.975;0.0951;aa;aa;a;0.0473;aaa;0.171;0.0553;0.62;a;0.546;0.00427;aaaaaa;a;
aa;aaaaa;aaaa;0.558;0.348;0.737;aaaaa;0.844;aaaaa;0.773;a;aa;aaa;a;a;0.367;aaaaa;a;0.0554;0.845;0.49;0.611;aaaaaaaaa;aaaaaaa;aaaa;0.197;a;a;0.194;0.224;aaaa;aa;aaaaa;0.312;aaaaaaaa;0.554;0.0632;0.841;aa;0.392;0.137;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;a;0.694;0.552;0.499;aaaaa;0.253;aaa;0.211;a;a;aaaa;a;a;0.685;aaa;a;0.868;0.848;0.0115;0.698;aaaaa;aaaa;aaaaaa;0.223;a;aaaa;0.293;0.159;aaaaa;aaa;aaaaaa;0.408;a;0.0311;0.746;0.594;aaaa;0.885;0.632;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaa;0.105;0.0989;0.352;aa;0.719;aaaaaaa;0.534;aa;aa;aaa;aaa;aaaa;0.806;aa;a;0.179;0.441;0.316;0.466;a;aaaa;a;0.112;a;a;0.0261;0.826;aaaaa;a;aa;0.689;aaaaaa;0.867;0.83;0.557;aa;0.824;0.919;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaa;0.197;0.903;0.792;aa;0.267;a;0.893;aa;a;aaaaa;aaa;aaaaa;0.539;aaaaa;aaaaa;0.652;0.951;0.886;0.249;a;a;aaaaa;0.821;a;aaa;0.548;0.544;aaa;aa;aa;0.303;aaaaaa;0.893;0.858;0.956;aa;0.0208;0.801;aaa;aaaaaaaa;
aaaaaa;aa;aa;0.864;0.695;0.938;a;0.367;aa;0.868;a;aaa;a;aa;aaaaaaaaaa;0.554;aaaa;aa;0.264;0.553;0.452;0.737;aaaa;aaaa;aaaaaaa;0.673;a;a;0.81;0.939;aaaa;aa;aaaa;0.764;aaaaaaa;0.836;0.0789;0.666;a;0.188;0.993;a;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aa;0.0243;0.135;0.809;aaa;0.142;aaaaa;0.175;aa;aaaa;aaaa;aaa;aaaaaaaaaa;0.0281;aaa;aaa;0.0505;0.185;0.993;0.588;aaaaaaaaaa;aaaa;aaaaaa;0.628;a;aaaa;0.631;0.39;aaaaa;aa;aaaaa;0.781;aaaaaaa;0.205;0.73;0.825;a;0.0658;0.0685;aaaaa;a;
aaaaaa;aaaaaa;aaaaa;0.786;0.512;0.336;a;0.583;aaaaaaa;0.789;aa;aaa;aaaaa;a;aaaaaaaaaa;0.249;a;aaaa;0.934;0.351;0.402;0.428;aa;a;aaaaaa;0.186;a;aa;0.693;0.288;aa;a;aaaaaa;0.329;aaaaaa;0.623;0.138;0.902;aaaaaa;0.0808;0.332;aaaaaaa;aaaa;
aaaa;aaaaa;a;0.946;0.999;0.0932;a;0.124;aaa;0.625;a;aaa;a;aaa;aaaa;0.0799;a;a;0.726;0.705;0.69;0.214;aaaaaaa;aaaaaaaa;aaaaaa;0.114;a;a;0.592;0.924;a;a;aa;0.35;aaaa;0.0281;0.846;0.282;aaaaaa;0.532;0.362;a;aaa;
a;aaaa;aaa;0.822;0.65;0.231;aaa;0.529;aaaaa;0.499;aa;a;aaaaa;a;aaaaaaa;0.0346;a;aaa;0.925;0.116;0.486;0.119;aaaa;aaaa;aaa;0.967;a;aaa;0.0565;0.131;aaaa;aa;aaaaa;0.245;a;0.449;0.603;0.186;aaaa;0.502;0.437;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaa;0.467;0.188;0.522;aa;0.18;aaaaa;0.158;a;aaaa;a;aaa;a;0.16;aa;aaa;0.809;0.532;0.571;0.986;aa;aaa;aaa;0.126;a;aaaa;0.593;0.829;aaaa;aa;aaaa;0.717;aa;0.342;0.985;0.825;aaaa;0.421;0.365;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;0.749;0.598;0.333;aaa;0.635;aaaa;0.188;a;aa;aa;aaa;aaaaaaaaa;0.293;aa;aaa;0.0286;0.325;0.478;0.13;aaaaaa;aa;aaaaaaa;0.849;a;aa;0.0091;0.999;a;aaa;aaaaaaa;0.901;aaaaaaa;0.635;0.611;0.767;a;0.706;0.725;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaa;aaa;0.0586;0.136;0.462;aa;0.264;aaaa;0.0444;a;aaaa;a;a;aa;0.719;aaaa;aaaaa;0.0407;0.278;0.0627;0.748;aaaa;a;aaaa;0.398;a;aaaa;0.355;0.248;aaaa;aaa;aaaaaaa;0.44;aaa;0.522;0.519;0.756;aaaaaa;0.256;0.844;aaaa;aa;
aaaaaa;aaaaaaaa;aaaa;0.237;0.784;0.171;aa;0.537;aa;0.0225;aa;a;aa;a;aaaaaa;0.893;aaa;aaa;0.814;0.792;0.711;0.631;aaaa;aa;aaaa;0.199;a;aa;0.744;0.354;aaaaa;aaa;aaaaa;0.523;aaaaaaaa;0.544;0.702;0.821;aa;0.0923;0.449;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;0.46;0.12;0.219;aa;0.0668;aaa;0.607;a;aa;aa;aaa;aaaaaa;0.427;aaa;aaaaa;0.0829;0.15;0.468;0.0857;aaaaaaa;aaaa;aaaaaa;0.372;a;a;0.703;0.571;aaaa;a;aaaaaa;0.786;aaaaaa;0.876;0.403;0.992;a;0.168;0.455;a;aaaaaaaa;
aaa;aaaaaaa;aaaaa;0.12;0.563;0.957;a;0.122;aaaaaa;0.14;a;aa;a;a;aaa;0.79;aaaaa;aaaa;0.594;0.215;0.906;0.904;aaaaaaa;aaa;aaaaa;0.767;a;aa;0.94;0.855;a;aaa;aaa;0.383;aaaa;0.0342;0.0357;0.73;aaa;0.545;0.0563;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;0.948;0.72;0.344;a;0.604;aaaaa;0.135;aa;aaaa;aaaaa;aa;aaaaaaaa;0.725;aa;aaaa;0.247;0.167;0.731;0.569;aaa;aa;aaaaa;0.737;a;aaa;0.155;0.0737;aa;aa;aa;0.419;aaa;0.736;0.336;0.323;aaaaa;0.075;0.539;a;aaa;
aaaaaaaaa;a;aaaaa;0.397;0.0274;0.188;aaaaa;0.772;aaaa;0.821;a;aa;aaa;aa;aaaaaaa;0.615;aaa;aa;0.241;0.803;0.681;0.58;aaaaaaaa;aaaaaaa;aaaaa;0.1;a;aaa;0.75;0.927;aaa;a;aaaaa;0.495;aaaaa;0.593;0.3;0.00608;a;0.338;0.912;aaaaaa;aa;
