ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(string,8);ATT22(string,6);ATT23(string,4);ATT24(float,1);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,4);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(string,6);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,1);ATT43(string,5);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,3);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(string,2);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,4);ATT67(string,7);ATT68(float,1);ATT69(string,6);ATT70(string,10);
0.919;0.12;0.874;0.93;a;0.823;a;aaa;0.954;0.99;a;0.396;aaa;aa;0.647;0.938;0.61;0.715;aaaaaaaa;0.666;a;aa;aaaa;aa;0.0972;aa;aaaa;0.0296;0.0103;a;aa;aaaa;a;0.456;aaaa;0.982;aaa;aa;aaaaaaaaa;0.461;0.0656;aaaaaaaa;a;aa;0.194;aaaaaaaa;0.418;aaa;aaa;0.35;0.236;aaaa;0.12;0.508;0.484;0.896;0.339;a;0.339;aaaaa;0.801;aaaaaa;a;0.472;aaa;0.811;aaa;aaaaa;0.82;aaaa;aaaaa;
0.18;0.586;0.835;0.981;a;0.144;a;a;0.788;0.936;aa;0.343;a;aa;0.596;0.783;0.73;0.819;aaaa;0.998;a;aa;aa;aa;0.686;a;aa;0.106;0.149;aaa;aaaa;aaaaa;a;0.529;aaaa;0.107;aaa;aaa;aaaaaaaaa;0.185;0.439;aaaaaaaaa;a;aaaaa;0.081;aaaaaa;0.654;a;aa;0.522;0.92;aaaaaa;0.11;0.468;0.904;0.00578;0.228;a;0.635;aaa;0.585;aaaaaaaa;a;0.272;aa;0.487;aa;a;0.858;aaaaa;aaaaaaaa;
0.303;0.706;0.553;0.707;a;0.699;aaa;a;0.67;0.59;aa;0.609;aaaa;aa;0.507;0.198;0.808;0.134;aaaaaa;0.471;a;aaaaaaaa;aa;aa;0.0698;aa;aaaaaa;0.659;0.968;aaaaaaa;a;aaaaaa;a;0.824;aaaa;0.737;aaaaaa;aa;aaaaaaaa;0.824;0.264;aaaaaaaa;a;aaaa;0.393;aa;0.5;a;a;0.248;0.587;aaa;0.367;0.591;0.201;0.329;0.0751;a;0.0504;aaaaaaa;0.932;aaaa;aa;0.153;aaaaaaa;0.282;a;aaaa;0.329;aa;aaaaa;
0.378;0.109;0.161;0.347;a;0.317;aaa;aaa;0.698;0.207;a;0.387;aaaa;aa;0.0634;0.362;0.0543;0.892;aaaaaaaa;0.887;a;a;aaaaa;aa;0.00716;a;a;0.745;0.727;aaaaaaaaa;aa;aa;a;0.569;aaa;0.707;aaa;aa;aaaaaa;0.659;0.201;aaaaaaa;a;aa;0.531;aaaaaa;0.688;a;aaaaa;0.492;0.813;aaaa;0.58;0.651;0.796;0.143;0.667;a;0.0841;aaaaaaaaaa;0.174;aaaaa;aa;0.776;aaaaaa;0.954;aaaa;aa;0.563;aa;aaaa;
0.592;0.0727;0.621;0.887;a;0.763;aaaaaaa;aa;0.292;0.954;aa;0.547;aa;aaaa;0.0776;0.803;0.373;0.766;aaaaa;0.0189;a;a;aaaaa;a;0.897;a;aa;0.353;0.228;aaaaaaaaaa;aaaa;aa;a;0.229;aaa;0.263;aaaaaa;aaaaaa;aaaaa;0.611;0.86;aaaaaaaaa;a;a;0.0798;aaaaaaaaa;0.501;a;aaa;0.775;0.705;aaaaaaaa;0.842;0.636;0.127;0.59;0.841;a;0.327;aa;0.633;aaaaa;a;0.981;aaaaaaa;0.632;aaaa;aaaaaa;0.453;aaa;aaaaaa;
0.166;0.214;0.231;0.979;a;0.289;aaaaaa;aaa;0.402;0.121;a;0.318;aaa;aaaa;0.164;0.172;0.323;0.0819;a;0.111;a;aaaa;aa;aaaa;0.0854;aa;a;0.192;0.207;aaaaaaa;aaa;aa;a;0.962;aaaaa;0.787;a;aaaa;aaaaaaaaa;0.225;0.663;aaaaaaaaa;a;aaa;0.996;aa;0.827;aa;aaaaa;0.746;0.39;aaaaaa;0.743;0.934;0.0859;0.171;0.147;a;0.162;a;0.497;aaaa;aa;0.635;aaaaaaaa;0.129;aaa;aa;0.533;aaaaaa;aaaaaaaaa;
0.114;0.572;0.127;0.634;a;0.576;aaaaaa;aaa;0.411;0.83;a;0.687;aaaa;aaa;0.533;0.74;0.446;0.577;a;0.778;a;a;aa;aa;0.611;a;aaaaa;0.706;0.132;aaaaaaaa;aa;aaaaa;a;0.997;aaaaa;0.701;aaaaaa;aa;aaaaaaaa;0.288;0.00437;aaaaaa;a;aa;0.963;aaaaaaaaa;0.249;a;aaaaaaaa;0.159;0.667;aaaa;0.989;0.617;0.563;0.956;0.538;a;0.541;aaaaaaaa;0.143;aaaaa;aa;0.609;a;0.896;aaa;aaa;0.925;aaa;a;
0.836;0.434;0.434;0.634;a;0.731;aaaaaa;aa;0.0839;0.704;aaa;0.155;a;aa;0.742;0.0353;0.687;0.688;aaaaaaa;0.226;a;aaaaa;a;aaa;0.244;aa;aa;0.794;0.205;aaaaaaa;a;a;a;0.247;a;0.17;aaaaa;aaaa;aaaa;0.423;0.459;aaaaaaaaaa;a;aaaa;0.839;aaaaa;0.0415;aa;aaaaa;0.691;0.508;aa;0.753;0.524;0.159;0.42;0.862;a;0.457;aa;0.346;aaaaaaa;aa;0.691;aaaaa;0.293;aaa;aaaaaaa;0.00397;aaaaa;aaaaa;
0.858;0.861;0.714;0.577;a;0.731;aaa;aaa;0.941;0.0339;aa;0.162;a;aaa;0.942;0.477;0.463;0.543;aaaaaaaa;0.506;a;aaaaaaaa;aaaaaa;a;0.666;a;aaaa;0.0198;0.35;aaaa;aa;aaaaa;a;0.415;aaaaa;0.305;aa;aaaaaa;aa;0.924;0.469;a;a;aa;0.0485;aa;0.965;a;aaaa;0.0739;0.725;aaaaaaa;0.242;0.778;0.585;0.0377;0.456;a;0.648;aaa;0.516;a;a;0.667;a;0.0681;aa;aaaa;0.126;aaaa;aaaaaaaa;
0.87;0.445;0.4;0.0674;a;0.73;aaaaaa;a;0.368;0.793;a;0.279;a;aaaa;0.8;0.0917;0.816;0.467;aaa;0.442;a;aaaaaaaa;aaaa;aa;0.298;a;aaa;0.615;0.015;aaaaaaaa;aaaa;aaaa;a;0.823;a;0.34;aaa;aa;aaaaaaaaa;0.44;0.00447;aa;a;aa;0.634;aaaaaa;0.347;aaa;aaaaa;0.538;0.544;aaaaaaaa;0.0994;0.836;0.339;0.353;0.832;a;0.378;aaa;0.296;aaaaa;aa;0.735;aaa;0.299;a;aaaa;0.363;aaa;aaaaa;
0.711;0.43;0.415;0.709;a;0.368;aaaaa;aa;0.473;0.387;aa;0.756;aa;aaaa;0.332;0.615;0.0146;0.523;aaaa;0.244;a;aaaaaaa;aa;aaaa;0.692;a;aa;0.724;0.833;aa;a;aaaaaa;a;0.673;a;0.405;aaaaaa;aaaaa;aaaaaaaa;0.956;0.407;aaaa;a;a;0.942;aaaaaaa;0.496;aaa;aaaa;0.6;0.499;aaaaaa;0.378;0.305;0.278;0.133;0.0409;a;0.794;aaa;0.906;aaaaaa;aa;0.232;aaaaaaa;0.18;a;aaaaa;0.519;a;aaaaaaaaaa;
0.445;0.336;0.778;0.662;a;0.689;aaaa;a;0.079;0.107;aaa;0.778;a;aaaa;0.615;0.363;0.483;0.568;aaa;0.118;a;aaa;aaa;aaa;0.373;aa;aaaaaa;0.808;0.417;aaaaaaaa;a;aaa;a;0.427;aaaaa;0.486;aaa;a;aaaaaa;0.295;0.532;aaaa;a;aaaa;0.943;aa;0.209;a;aaaaa;0.898;0.517;aaaaa;0.784;0.245;0.302;0.359;0.00894;a;0.278;aaaaaaaa;0.574;aaa;aa;0.598;aaaaaaaa;0.76;a;aa;0.381;aa;aa;
0.394;0.548;0.83;0.824;a;0.159;aaaaa;a;0.476;0.815;aaa;0.852;a;aaa;0.686;0.238;0.917;0.358;a;0.192;a;aaaaa;aaaaaa;a;0.481;aa;aaaaaa;0.226;0.0283;aaa;aa;a;a;0.516;aaaaa;0.152;a;aaaa;aaa;0.328;0.839;aaa;a;a;0.332;aaaaaaaa;0.745;aa;aaaa;0.421;0.275;aaaa;0.526;0.003;0.402;0.801;0.3;a;0.115;aaaaaaaaa;0.634;a;a;0.0498;aa;0.888;aaa;a;0.549;aa;aaaaaaaaaa;
0.696;0.578;0.285;0.132;a;0.44;aaaaa;a;0.147;0.403;a;0.242;aaaa;aaaa;0.723;0.139;0.794;0.405;aaaa;0.376;a;aaa;aaaaaa;aaa;0.988;a;aaa;0.546;0.648;aaaaaa;aa;aaaa;a;0.928;aaaaa;0.00384;aaaa;a;aaaaa;0.786;0.471;aaaaaaaa;a;aa;0.164;aaaaaa;0.774;aa;a;0.668;0.289;aa;0.658;0.225;0.256;0.371;0.103;a;0.871;a;0.309;aa;a;0.977;aa;0.774;aaaa;a;0.459;aaaaaa;aaaaaaaaa;
0.714;0.596;0.444;0.602;a;0.793;aaaa;aaa;0.354;0.752;aa;0.679;aaaa;aaaa;0.746;0.151;0.185;0.993;aa;0.798;a;aaaa;a;aa;0.157;a;a;0.365;0.674;aa;a;aaaaaa;a;0.126;aaa;0.916;aaaa;aaaaaa;aaaaaa;0.338;0.517;aa;a;aaaaa;0.15;a;0.597;a;aaaaaaa;0.77;0.625;aaaaaa;0.364;0.657;0.384;0.32;0.00717;a;0.277;aa;0.412;aaaaaa;a;0.8;aaaaaa;0.152;aaa;aa;0.512;a;aaaaaa;
0.444;0.0677;0.157;0.329;a;0.558;aaaa;a;0.406;0.291;a;0.571;aaaa;aaa;0.623;0.842;0.247;0.821;aaaaaaaa;0.781;a;aaaaa;aa;aaaa;0.79;aa;a;0.147;0.478;a;aaa;aaa;a;0.0947;a;0.383;aa;aaaaaa;aaa;0.791;0.582;aaaaaaaaa;a;aa;0.74;aaaa;0.525;a;aaaaa;0.565;0.719;aaaa;0.182;0.528;0.819;0.0658;0.702;a;0.0745;aaaaaaaa;0.0162;aaaaaaa;aa;0.111;aaaaaaa;0.703;aaaa;aaaaaaa;0.751;aaa;aaa;
0.817;0.908;0.75;0.614;a;0.977;aaaa;aaa;0.208;0.125;aaa;0.17;aaa;aaaa;0.801;0.45;0.209;0.375;aaa;0.556;a;aaaaaaa;aaaaaa;aaaa;0.307;a;aa;0.523;0.566;a;aa;aaaaa;a;0.211;aaaa;0.475;aaaa;aaaaaa;aaaaa;0.705;0.92;aaaaaaa;a;a;0.143;aaaaaa;0.958;a;aaaaaaaaa;0.728;0.0296;a;0.912;0.717;0.308;0.209;0.487;a;0.543;aaa;0.968;aaaaa;aa;0.745;aaa;0.694;aa;aaa;0.147;aaaa;aaaaaaaaa;
0.154;0.741;0.637;0.633;a;0.851;aa;a;0.617;0.815;aaa;0.209;aa;aaa;0.259;0.485;0.769;0.912;aaaaaa;0.0407;a;aaa;aaaaa;a;0.744;aa;aaaaaa;0.687;0.893;a;aa;aaaa;a;0.999;a;0.917;aaaaaa;aaaa;aaaaaaaaa;0.854;0.909;aaaaa;a;a;0.473;aaaaa;0.562;aaa;aaaaaa;0.186;0.805;aaaaa;0.369;0.541;0.0168;0.534;0.926;a;0.292;aaaaaaaaaa;0.396;a;aa;0.469;aaa;0.852;aaa;aaaa;0.73;aaa;aaaaaaa;
0.615;0.111;0.865;0.325;a;0.0102;aaaa;aaa;0.315;0.829;a;0.0262;aaa;aa;0.819;0.653;0.989;0.884;aaaaaaaa;0.295;a;aaaaaaa;aa;aa;0.771;aa;aaa;0.321;0.0516;aaaaaaaaaa;aaa;aaaa;a;0.4;a;0.605;a;a;aaaaa;0.598;0.372;aaaa;a;a;0.0292;aaaaaaaaa;0.89;aaa;aa;0.216;0.0121;aaa;0.75;0.641;0.977;0.798;0.94;a;0.536;aaaaaaaaaa;0.563;aaaaaaa;a;0.841;aaaa;0.729;a;aaaaaaa;0.103;aaa;aaaaaaa;
0.27;0.544;0.396;0.0292;a;0.924;aaaa;aa;0.515;0.288;a;0.346;aaa;aaaa;0.0892;0.0546;0.826;0.0276;aaaaaa;0.248;a;aaaa;a;aa;0.861;a;aaaa;0.881;0.75;aaaaa;aaaa;aa;a;0.159;aaaaa;0.187;aa;aaaaa;aaa;0.733;0.784;aaaaaaa;a;a;0.21;a;0.213;aaa;aa;0.288;0.027;a;0.248;0.236;0.385;0.757;0.144;a;0.609;aaaaaaaa;0.7;aaaaaa;a;0.689;aaaa;0.935;aaa;aaa;0.54;aaaaaa;aaaa;
0.699;0.587;0.12;0.706;a;0.51;aaaaa;aa;0.162;0.566;aa;0.416;aa;aa;0.194;0.683;0.0913;0.329;aaaaa;0.643;a;aaaaaa;aa;a;0.483;a;aaaaaa;0.512;0.957;aaa;aa;aaa;a;0.802;a;0.89;a;aaaaaa;aaaaaaaaa;0.743;0.106;aaa;a;aaa;0.311;aaaaa;0.063;a;a;0.23;0.424;aaaa;0.401;0.597;0.834;0.648;0.98;a;0.172;aaa;0.514;aaaaaaa;aa;0.791;aaaaa;0.507;aa;aaaaa;0.521;aaaa;aaaaaaaaaa;
0.641;0.435;0.413;0.0872;a;0.458;aaa;a;0.961;0.634;aa;0.256;aaaa;aaa;0.439;0.435;0.656;0.825;aaa;0.112;a;aa;aaaaaa;a;0.112;a;aa;0.326;0.49;aaaaaaaaa;aaaa;aaaa;a;0.152;aa;0.287;aaaaa;aaa;aaa;0.672;0.369;aaaaaaaaaa;a;aaa;0.076;aaa;0.343;aa;aaaaaaaaa;0.706;0.541;aaaaaa;0.127;0.678;0.503;0.81;0.378;a;0.489;aaaaaa;0.535;aaaaaa;a;0.584;a;0.242;a;aaaa;0.982;aaaa;aaa;
0.3;0.546;0.667;0.184;a;0.327;aaaa;aaa;0.199;0.797;aaa;0.936;aaa;aa;0.771;0.46;0.624;0.376;aaaaaa;0.878;a;aaaaaaaa;aaaaaa;aa;0.0218;aa;aa;0.35;0.0888;aaa;aaa;aaaaaa;a;0.374;aaa;0.945;a;aaa;aaaaa;0.824;0.801;aa;a;aaa;0.5;aa;0.448;a;aaaaaaaa;0.734;0.183;aaaaaaa;0.812;0.726;0.149;0.29;0.0941;a;0.633;aaaaaaaa;0.00122;aaaaa;a;0.977;aaaaa;0.922;aa;aaaa;0.529;aaaaa;a;
0.726;0.0979;0.214;0.457;a;0.517;aaaaaa;aaa;0.844;0.897;a;0.0843;a;aa;0.32;0.177;0.253;0.555;aaaa;0.971;a;aaaaaaa;aaaa;aaaa;0.318;a;aaaa;0.641;0.927;aaaa;aa;a;a;0.77;aa;0.255;aaa;aaaa;aaaaa;0.855;0.269;aaaa;a;aaa;0.0715;aaaaaaaaa;0.81;aaa;a;0.536;0.496;aaaaaa;0.104;0.54;0.741;0.485;0.261;a;0.104;aaa;0.719;aaaaaaaa;a;0.151;aaaa;0.991;aa;aa;0.743;aaaaaa;aa;
0.0353;0.858;0.107;0.934;a;0.74;aaa;aaa;0.0181;0.0372;a;0.413;aaaa;aaaa;0.803;0.654;0.0325;0.197;aaaaaaaa;0.472;a;aa;aa;aaa;0.0518;a;aaaa;0.984;0.607;aaaaaaaaaa;a;aaa;a;0.744;aaaa;0.315;aaa;a;aa;0.917;0.957;aaaa;a;aaaaa;0.257;a;0.251;a;aa;0.232;0.0786;aaaaaaa;0.793;0.682;0.353;0.675;0.0506;a;0.259;aaaaaaaa;0.15;aaaaaa;aa;0.626;aaaaaaa;0.0457;aa;aaaaaa;0.641;aaaaa;aaaaa;
0.88;0.616;0.493;0.487;a;0.991;aa;a;0.0742;0.801;a;0.567;aaa;aaa;0.286;0.382;0.708;0.111;aaaaa;0.537;a;a;aaa;aa;0.742;a;aaaaa;0.0873;0.0656;a;aaa;a;a;0.0669;aaaa;0.653;aaa;aa;aaa;0.476;0.616;aaa;a;aaa;0.992;aaaaaa;0.401;aaa;aaaaaaaaa;0.251;0.202;aaaaaaaa;0.801;0.0909;0.123;0.447;0.0247;a;0.0363;aaaa;0.886;aa;aa;0.74;aaaaaaaaa;0.00222;aa;a;0.297;aaaaa;aaaaaaaa;
0.718;0.904;0.801;0.683;a;0.151;aaaaaa;aaa;0.187;0.739;aa;0.817;a;aaa;0.708;0.207;0.555;0.315;aaaaaaaa;0.043;a;aa;aaaaa;a;0.495;aa;aaaaaa;0.0668;0.494;aaaaa;aaa;aa;a;0.496;a;0.146;a;aa;aaa;0.373;0.26;aaaaaaaaa;a;aaaaa;0.178;aaaaaa;0.491;aaa;aaaaaaa;0.293;0.0418;a;0.317;0.659;0.979;0.0535;0.29;a;0.623;aaaaa;0.706;aaa;aa;0.634;aaaaaaaaa;0.669;aaaa;aaaaaaa;0.64;aaaaaa;aaaaa;
0.418;0.838;0.565;0.966;a;0.0524;aaa;a;0.0705;0.0179;aa;0.43;aaaa;aaaa;0.883;0.809;0.0921;0.628;a;0.276;a;a;a;a;0.105;aa;aa;0.102;0.863;aaaaaaaaaa;aa;aaaa;a;0.0914;aa;0.619;aa;aaaaaa;aaa;0.426;0.833;aaaa;a;aaa;0.685;aaa;0.089;a;aaaa;0.317;0.831;aaaaaa;0.707;0.112;0.647;0.863;0.274;a;0.624;aaaaaaaaaa;0.69;aaa;aa;0.507;aaa;0.827;aaa;aa;0.567;aaa;aaaa;
0.172;0.961;0.481;0.816;a;0.816;aaaa;a;0.694;0.593;a;0.596;aaaa;a;0.475;0.0676;0.691;0.0592;aaaa;0.797;a;aaaaaaaa;aaaa;aaaa;0.552;aa;aaaa;0.318;0.793;aaaa;aaaa;aaaa;a;0.568;a;0.841;aaaaa;aaaaaa;aaaa;0.604;0.262;a;a;aaa;0.336;aaaaaa;0.884;aa;aaaaaa;0.305;0.288;a;0.675;0.501;0.137;0.642;0.837;a;0.975;aaaaa;0.0673;aaa;a;0.0851;aaaaaaaaa;0.68;aaaa;aaa;0.0749;aa;aaaaaaaaaa;
0.212;0.0977;0.782;0.823;a;0.419;aaaaaa;aa;0.522;0.133;aaa;0.384;a;aa;0.13;0.647;0.76;0.595;aaa;0.947;a;aa;aaaaaa;aaaa;0.789;a;aaaaaa;0.0795;0.908;aaaaa;aaa;aaa;a;0.344;aaaaa;0.788;aa;aa;a;0.55;0.805;aaaaaaaaa;a;a;0.798;aa;0.642;aaa;aaaaaaaa;0.994;0.085;aaa;0.352;0.23;0.238;0.64;0.323;a;0.879;aaaaaaaaaa;0.325;aaaaaa;a;0.644;aaaaaa;0.732;aa;aaaaaa;0.601;aa;a;
0.526;0.763;0.336;0.265;a;0.0804;aaaaa;aaa;0.787;0.481;aa;0.792;a;a;0.107;0.61;0.0257;0.409;aaaaaaaa;0.218;a;a;aaa;aaa;0.896;aa;a;0.786;0.799;aaaaa;aaaa;aaaaaa;a;0.333;aaa;0.727;aaa;aaaaa;aaaaa;0.00848;0.498;aaaaaaaaa;a;aa;0.116;aaaaaaa;0.463;aa;aaaa;0.605;0.464;aa;0.71;0.213;0.871;0.132;0.0878;a;0.855;aaa;0.821;aaaaaa;aa;0.486;aaaaaaa;0.779;a;aaa;0.338;aa;aaaaaaaaaa;
0.929;0.986;0.716;0.916;a;0.175;aaaa;aaa;0.543;0.723;aa;0.216;a;aaa;0.98;0.652;0.345;0.0847;aa;0.481;a;aaaaaaaa;aaaa;a;0.863;a;aa;0.0477;0.633;a;aa;aaaaa;a;0.216;aaaaa;0.953;aaaa;aaa;aaaaaaaaa;0.377;0.502;aaaaaaaaaa;a;aaa;0.918;aaaaaaaa;0.527;a;aaaaaaaa;0.892;0.0499;a;0.328;0.138;0.454;0.836;0.732;a;0.603;aaaaaaaaaa;0.685;aaaaaaa;aa;0.994;aaaa;0.96;aa;aaaaaa;0.555;aaa;aaaaaaaa;
0.575;0.83;0.415;0.809;a;0.853;a;aaa;0.251;0.564;aa;0.559;aa;aaa;0.664;0.888;0.278;0.98;a;0.93;a;aaaaaaa;a;a;0.55;aa;aa;0.249;0.618;aaaaaa;aaaa;a;a;0.159;aaaaa;0.535;a;aaaaaa;a;0.418;0.776;aaaaaaaaaa;a;a;0.278;a;0.394;aa;aaaa;0.577;0.827;aaaaaaa;0.451;0.858;0.509;0.609;0.769;a;0.97;aaaaaaaa;0.714;aaaaaaa;a;0.312;aaaaaaaaa;0.717;aa;a;0.741;aaaaaa;aaaaaaaa;
0.457;0.745;0.0628;0.727;a;0.933;aaaaa;aaa;0.766;0.325;aa;0.63;aa;a;0.784;0.745;0.481;0.916;aa;0.764;a;aaaaaa;aa;aa;0.322;a;aa;0.369;0.998;aaaaaaa;aaa;aa;a;0.491;a;0.797;aaaaa;aaaaa;aa;0.207;0.348;aaaaaaaaaa;a;aaaa;0.777;aaaaaaaaa;0.568;aaa;aaaa;0.324;0.747;aaaaa;0.37;0.507;0.239;0.689;0.656;a;0.0278;aaaaaaa;0.921;aaaaa;a;0.0461;aaaa;0.171;a;aaaaaa;0.522;aa;aaa;
0.091;0.187;0.542;0.502;a;0.905;aa;a;0.152;0.463;aaa;0.482;aaa;aa;0.904;0.74;0.981;0.369;aaaaa;0.642;a;aaaaaaaa;a;aaaa;0.634;a;aaaa;0.489;0.092;a;aaaa;aaa;a;0.238;aaaa;0.97;aaaaa;aaa;aaaaaaa;0.996;0.127;aaaaaaaaa;a;aaa;0.263;aaaaaa;0.871;a;aaaaaaaa;0.786;0.488;aa;0.529;0.0818;0.887;0.142;0.869;a;0.884;aaaaa;0.301;aaa;aa;0.304;aa;0.543;aaa;aaaaa;0.947;aaaaa;a;
0.101;0.275;0.32;0.191;a;0.911;aaa;aa;0.857;0.572;aa;0.528;aaa;aaa;0.155;0.872;0.261;0.723;aaaa;0.228;a;a;aaaaa;aaaa;0.657;aa;a;0.494;0.321;aa;a;aaaa;a;0.188;a;0.139;aaaa;aaaaa;aaa;0.357;0.912;aaaa;a;aaaaa;0.799;a;0.405;aaa;aaaaaaa;0.835;0.259;aaaaaaa;0.274;0.981;0.761;0.926;0.4;a;0.381;aaa;0.332;aaaa;a;0.55;aaaa;0.301;a;aaaaaaa;0.677;a;a;
0.579;0.924;0.578;0.262;a;0.81;a;aaa;0.848;0.55;a;0.371;aaa;aa;0.177;0.269;0.0569;0.0354;aaaaaa;0.388;a;aaaaaaa;a;aaa;0.328;aa;aaaaaa;0.222;0.939;aaaaaaa;aa;aaaaaa;a;0.682;a;0.706;aa;aaaaaa;aaaaaaaa;0.423;0.406;aaaaa;a;aaaaa;0.965;aa;0.862;aaa;aa;0.285;0.473;aaaaaaa;0.81;0.128;0.706;0.825;0.0994;a;0.521;aaaaa;0.771;a;aa;0.185;a;0.706;aaa;aa;0.834;aa;aaa;
0.255;0.627;0.889;0.114;a;0.00968;aaaaa;a;0.734;0.68;a;0.918;aaa;aaa;0.956;0.694;0.638;0.467;aaaaaaaa;0.883;a;aaaaaaaa;aaaaa;aaa;0.912;a;aaaaaa;0.451;0.68;aaaaaa;a;a;a;0.696;aaaaa;0.102;aaaa;aaaa;aaaaaaaa;0.991;0.72;aaa;a;aaaaa;0.834;aaaaaa;0.129;aa;aaaaaaa;0.153;0.793;aaaa;0.194;0.512;0.426;0.923;0.725;a;0.554;aaaaaaaaa;0.833;a;aa;0.839;aaaaaaaaa;0.561;aaa;aa;0.264;a;aaaa;
0.946;0.998;0.0979;0.942;a;0.618;aaaaa;aaa;0.244;0.628;a;0.65;aaaa;aa;0.218;0.631;0.319;0.179;aaa;0.949;a;aa;aaaaa;a;0.0777;a;aaaaaa;0.553;0.525;aaaaaaaaa;aa;aaaa;a;0.926;aaaaa;0.0395;a;aa;aaaaaaaa;0.293;0.39;aaa;a;aaa;0.768;aaaaaaaaaa;0.16;aa;aaaaaaaa;0.41;0.843;aaaaaaa;0.409;0.042;0.347;0.0784;0.216;a;0.592;aaaaa;0.582;aaaaaaaa;aa;0.53;a;0.489;aaaa;aaa;0.713;a;aa;
0.319;0.829;0.657;0.839;a;0.656;aaaaaaa;aaa;0.69;0.633;aa;0.314;aaaa;aaaa;0.539;0.699;0.259;0.825;aaa;0.883;a;aa;aaa;aa;0.767;a;a;0.228;0.572;aaa;aaa;aa;a;0.657;aaa;0.121;aaaaaa;aaa;aaaaaaaa;0.0203;0.682;aaaaaa;a;aaaaa;0.246;aaaaaaaa;0.00268;a;aaaaa;0.956;0.283;a;0.0234;0.868;0.813;0.827;0.675;a;0.127;aaaa;0.216;a;a;0.824;aa;0.108;aa;aaaa;0.756;aaa;a;
0.381;0.0268;0.139;0.228;a;0.962;aa;aa;0.241;0.949;a;0.0778;a;aaa;0.267;0.384;0.653;0.0351;aa;0.381;a;aaaa;aaaaaa;aa;0.935;a;aaa;0.937;0.996;aaaa;a;aaaa;a;0.176;aaaa;0.601;aaaa;aaaaaa;a;0.334;0.551;aaaaaaaaaa;a;aaa;0.367;aaaaaa;0.661;aa;aaaaaa;0.597;0.424;aaaaaaaa;0.196;0.0406;0.0922;0.899;0.116;a;0.795;aaaa;0.389;aaaaaa;aa;0.474;aaaaaaa;0.706;aaa;a;0.37;aaa;aaaaaaa;
0.67;0.417;0.141;0.201;a;0.829;aaaaaaa;a;0.015;0.849;a;0.892;aaaa;aaaa;0.777;0.803;0.75;0.318;a;0.249;a;aaaaa;aaaaaa;aaa;0.629;aa;aaa;0.0731;0.862;aaaaaaa;aaa;aaaa;a;0.762;aaaa;0.191;aaaaaa;aaaaaa;a;0.349;0.745;a;a;aaaaa;0.226;aaaaaaaaa;0.72;aaa;aaaaa;0.594;0.609;aaa;0.347;0.492;0.894;0.415;0.282;a;0.995;aaaaaaaaaa;0.64;aaaa;aa;0.706;a;0.102;aaa;aa;0.381;aaaaaa;aaaaaaaaa;
0.482;0.777;0.828;0.277;a;0.0865;aaaaa;aaa;0.0106;0.447;aaa;0.824;aaa;aaa;0.939;0.36;0.0751;0.748;aaaaaa;0.632;a;aaaaaa;aaaa;aa;0.711;aa;aaaaa;0.0808;0.313;aaaaaaa;aaaa;a;a;0.908;aaa;0.577;aaaa;aaaa;aa;0.521;0.337;aaaaaaaaaa;a;aaa;0.075;aaaaaaaaa;0.281;aaa;aa;0.23;0.093;aaaa;0.259;0.706;0.134;0.541;0.724;a;0.454;aa;0.887;aaaaa;aa;0.535;aaaa;0.976;aaa;aaaaa;0.424;a;aaaaa;
0.268;0.58;0.953;0.535;a;0.567;aa;aaa;0.942;0.934;aa;0.103;aaaa;a;0.0277;0.861;0.0672;0.663;aa;0.901;a;aa;aaaa;aaa;0.271;a;aaaa;0.697;0.416;aaaaaaaaaa;aaa;aa;a;0.917;aaa;0.849;aaaa;aa;a;0.33;0.631;aaaa;a;aaaa;0.186;aaaaaaaaaa;0.353;aaa;aaaaaaa;0.818;0.172;aaaaaaa;0.737;0.241;0.885;0.564;0.515;a;0.537;aaaaaaaaaa;0.874;aaaa;a;0.174;a;0.439;a;aaaaa;0.221;aaaa;aaaaaaaaa;
