ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,7);ATT8(string,9);ATT9(string,5);ATT10(string,10);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(string,3);ATT17(string,7);ATT18(string,8);ATT19(string,2);ATT20(string,5);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.7;aaaa;0.111;a;0.272;0.277;aaaa;aaa;aaaaa;aa;aaaa;a;0.904;0.446;a;a;aaa;aa;aaaaaaa;aa;a;aa;0.0432;0.477;aa;
0.437;aaaaa;0.362;aaaa;0.749;0.76;aaaaa;aaaaaa;a;a;a;a;0.865;0.145;a;aaaaaaa;aa;aaaaaa;a;a;aaaaa;a;0.858;0.635;aaaaa;
0.896;aaaaa;0.225;aaaa;0.202;0.0402;aaaa;aaa;aaa;a;aaa;a;0.0722;0.342;aa;aaaaaaaa;aaa;aaa;aa;aa;aaaa;a;0.0634;0.746;aaa;
0.176;aaaaa;0.202;aaaa;0.243;0.0923;aaaa;aaaa;aaaa;aaaaa;aaaa;aa;0.684;0.346;a;aaaaaaa;aa;aaa;aaaaaa;a;a;a;0.452;0.304;aaaaaaaaaa;
0.445;aaa;0.296;aa;0.16;0.197;aa;aaaaa;aaaaa;aaa;aaaa;a;0.429;0.484;a;a;a;aaaaa;aaaa;aa;aaaa;aa;0.413;0.0609;aaa;
0.435;a;0.165;aaaa;0.647;0.979;aaaaa;aaaaaaa;aa;aaa;aaaaaa;a;0.462;0.679;a;aaaa;aa;aa;aaaaaa;a;aaa;aa;0.795;0.0821;aaaaaaa;
0.276;aaaa;0.156;a;0.811;0.196;aaaaa;aaaa;aaaaa;a;aaaaa;a;0.816;0.279;aa;aaaa;aa;a;aaa;aa;aa;aa;0.548;0.795;aa;
0.226;a;0.884;aa;0.239;0.289;aaaa;a;aaaaaaaa;aa;aaaaaaa;a;0.689;0.58;aa;a;aaa;aaaaaa;aaa;a;aaaaa;a;0.983;0.266;aa;
0.0732;a;0.654;a;0.664;0.0143;aaaaa;aaa;aaaaa;aaa;aaaaaa;a;0.311;0.254;a;aaaaa;a;aaaaa;aaaaaa;a;aaaaa;a;0.249;0.633;aaaaaaaaa;
0.962;aaa;0.45;a;0.32;0.372;aaaaa;aaaaaa;aaaaaa;aaa;aaaaaaaa;aa;0.515;0.812;aa;aaaaaaa;aa;aaaaaa;aaaaaa;a;aaaa;a;0.298;0.192;aa;
0.721;aaa;0.817;aa;0.745;0.252;aaaa;aa;a;a;aaaaaaa;a;0.751;0.857;aa;aaaaaa;a;a;aaaaaa;aa;aaaaa;aa;0.887;0.349;aaa;
0.656;aaaaa;0.787;aaaa;0.0954;0.446;aaaa;aa;aaaaaa;aaa;aa;a;0.493;0.795;a;aaaaa;a;aaaaaaa;aa;a;aaaa;a;0.176;0.677;a;
0.129;aaaaa;0.936;aaa;0.493;0.237;aa;aaaaaa;aaaaaaaa;aaaa;aaa;aa;0.14;0.927;aa;aaa;aa;a;a;a;a;a;0.205;0.159;aaaaaaaa;
0.825;aa;0.262;aaaa;0.773;0.276;aaa;aaaaa;aaaaa;aaa;aaaaaaaaaa;aa;0.744;0.284;a;aaaaaaaa;aaa;aaaaaa;aa;aa;a;aa;0.238;0.703;aaaaaaaaa;
0.724;aaa;0.626;aaaa;0.903;0.981;aaaaa;a;aaa;aaaaa;aaaaaaa;aa;0.968;0.225;a;aaa;a;aaa;aaaaaa;aa;aa;a;0.251;0.259;aaaaaa;
0.488;a;0.00402;aaa;0.0128;0.554;aaaa;aaaa;aaaaaaa;aa;aaaaa;a;0.398;0.988;aa;aaaaaa;a;aaaa;a;aa;aaaa;a;0.676;0.356;aaaaaaaaaa;
0.233;aaaa;0.367;aaaa;0.883;0.2;aaaa;aaaaa;aaaaaaa;aa;aaaaaaa;a;0.225;0.0605;a;aaaaaaaa;aa;aaa;aaaa;aa;aa;a;0.438;0.0078;aa;
0.769;aa;0.276;a;0.0268;0.167;aaaa;aaaaa;aaaa;aaaaa;aaaa;a;0.374;0.812;aa;aaaaa;aaa;aaaaaa;aaaaaaa;aa;aaaa;a;0.113;0.405;aaa;
0.826;aaa;0.256;aa;0.61;0.844;a;aaaaa;aaaaaa;aaaa;aaaaaaaaaa;aa;0.705;0.559;aa;aaaaaa;aa;a;aaaaaaaa;aa;aa;a;0.492;0.705;a;
0.508;aaaaa;0.277;aa;0.964;0.214;aa;aaaaaa;aaaaaaaaa;aa;aaaaaaaaaa;aa;0.495;0.558;a;aaaaaa;aa;aaaaaaa;aaaa;aa;aa;aa;0.604;0.372;aaaaaa;
0.582;a;0.0995;aa;0.608;0.521;aaa;aaaaa;aaaaa;aaa;aaaaa;aa;0.721;0.86;a;aaaaaaa;aa;aaa;aaaaa;a;a;aa;0.634;0.769;aaaaa;
0.539;aa;0.411;a;0.373;0.741;a;aa;aaaaaaa;a;aaaaaaaaaa;a;0.087;0.99;aa;aa;a;aaaa;aaaaaaa;a;aaa;aa;0.527;0.322;aaaaaaaaaa;
0.469;a;0.881;aa;0.843;0.492;aaa;aa;a;aaaaa;aaaaa;aa;0.0846;0.284;a;aaaa;aa;aaaaaa;aaaaa;a;a;aa;0.355;0.89;aaa;
0.0878;aaaaa;0.257;aaaa;0.17;0.978;aaa;aaaaaaa;aaaaaaaa;aaaa;aaaaaa;aa;0.00805;0.349;aa;aaaaaaaa;a;aaaaaaa;aaaaa;aa;aaaa;a;0.228;0.506;aaaaaa;
0.612;aaaaa;0.645;aaa;0.958;0.163;aaaaa;aaa;aaaaaaaa;aa;aaaaa;a;0.589;0.837;aa;aaaaaa;a;aaaaa;aaaaa;a;aaaaa;aa;0.349;0.218;aaa;
0.47;aaaaa;0.185;aaaa;0.261;0.678;aaa;aaaa;aa;aaaa;aa;aa;0.575;0.861;a;aaaaaa;a;aaaaaaa;aaaaaa;aa;aaa;a;0.361;0.916;aaa;
0.149;aaa;0.153;aaa;0.793;0.508;aaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;aa;0.885;0.841;a;aaaaaa;aaa;aaaa;aaaa;a;aaa;aa;0.508;0.835;aaaaaaaaaa;
0.712;aaa;0.763;a;0.0257;0.414;aaa;aaaaa;aaaaa;aaa;aaaaaa;a;0.943;0.148;aa;aaaaaa;a;aaaaaaa;aaa;aa;aaa;aa;0.732;0.545;aaaaaaaaaa;
0.661;aaaaa;0.775;aaa;0.943;0.251;a;aaaa;aaaaaaa;aaaaa;aaaaaaaaaa;a;0.633;0.195;a;a;aa;aaaaa;aaaa;a;aa;aa;0.983;0.41;aaaaaaaaaa;
0.596;aaaaa;0.86;aaa;0.805;0.856;aaaaa;aaaaaaa;aaaaaaaaa;a;a;a;0.518;0.722;aa;aaa;a;aaaaa;aaaaaaa;aa;aaa;a;0.283;0.694;aaaaaaaaaa;
0.625;a;0.394;aaaa;0.334;0.759;aa;aa;aaaaaaaa;aaaaa;aaaaaa;a;0.808;0.378;a;aaaaaa;aa;aa;aaa;a;aa;a;0.0696;0.0218;aaaaaaa;
0.271;aa;0.872;a;0.196;0.298;aaaa;aaaaa;aaaaa;aa;aaaaaaaaaa;a;0.744;0.797;a;aaaaaa;aaa;aaaaaa;aaa;aa;a;aa;0.0969;0.384;aaaaaaaaa;
0.173;aaaaa;0.658;aa;0.309;0.763;aaaa;aaa;aa;aaaaa;aa;aa;0.644;0.885;a;aaaaa;aaa;aaaa;aaaaa;aa;aaaaa;a;0.802;0.442;aaaaaa;
0.53;aa;0.647;aa;0.49;0.264;aaa;aaaaa;aaaaa;aaa;aaaaa;a;0.651;0.644;a;aaaaaa;aaa;a;aaa;a;a;aa;0.127;0.233;aaaa;
0.696;aa;0.195;aa;0.0724;0.878;aaa;aaaa;aaaaaaaaa;a;aaa;a;0.102;0.988;a;aaaa;a;a;aaaaaa;a;aaaa;a;0.602;0.372;aaaaaaaaaa;
0.0525;aaaa;0.903;aa;0.501;0.91;aaaa;aa;aaa;a;aa;aa;0.325;0.821;a;aaaaa;aa;aaaaaa;aaaaa;aa;aaa;a;0.248;0.375;aaaaaa;
0.427;aaaa;0.982;aa;0.723;0.58;aaa;a;aaaaaaa;aaa;aaaaa;aa;0.601;0.246;a;aaaaa;aa;aaaaa;aaaaa;a;aaaa;aa;0.636;0.522;aaa;
0.185;aa;0.0479;aaa;0.649;0.634;aaa;aaaa;aaa;aaaa;a;aa;0.472;0.0252;aa;aa;aaa;aaaaa;aaaaaa;a;aaaaa;aa;0.297;0.178;aaaaaaa;
0.521;aa;0.257;aa;0.443;0.99;aa;aaaa;aaaaaaaaa;a;aaaaaaaaa;aa;0.0435;0.709;a;a;aa;a;aaaaa;aa;aa;aa;0.401;0.203;aa;
0.807;a;0.0529;aa;0.0366;0.371;aaaaa;aaa;aaaaaaa;aaa;aaaaaaaa;a;0.425;0.0733;aa;aa;aa;aaaa;aaaaaaa;a;a;aa;0.765;0.713;aaaaaaa;
0.2;aa;0.222;aa;0.984;0.553;aaaa;aaaaaaa;aaaaa;a;aaaaaaaaa;aa;0.108;0.398;aa;aaaaaa;aaa;aaaaaa;aaaa;a;aa;aa;0.137;0.296;aa;
0.642;aaa;0.415;a;0.369;0.271;aaaa;aaaa;aaaaaaaaa;aaa;a;a;0.245;0.451;aa;aaaaa;aa;a;aaaa;aa;aa;a;0.767;0.839;aaaa;
0.546;aaaaa;0.608;aa;0.337;0.461;aaa;aa;a;aaaa;aaaaa;aa;0.914;0.723;a;a;a;aaaaaaa;aaaa;a;aaaa;a;0.272;0.104;aaaa;
0.52;aaaaa;0.582;aaaa;0.216;0.14;a;aaaaaaa;aaa;a;aaaaaaaaa;a;0.644;0.163;aa;a;aa;aaaaaa;a;a;a;a;0.615;0.957;aaaaa;
0.985;aaa;0.122;aaaa;0.833;0.803;aaaa;aaaaaaa;aaaaaaaa;aaaaa;aa;a;0.576;0.301;aa;aaaaaa;aa;aaaaaa;aaaa;a;aaaaa;a;0.746;0.704;aaaaaaa;
0.356;a;0.604;aa;0.911;0.64;aaaa;a;aaaaaaaaa;aaaaa;aaaaaa;a;0.748;0.655;aa;aaaaaaaa;aa;aaa;aaaaa;aa;a;a;0.182;0.413;aaaaa;
0.267;a;0.685;aaa;0.451;0.198;aaaa;aaaa;aaaa;aaaa;aaaaa;aa;0.615;0.244;a;aa;a;aaa;aaaa;a;a;aa;0.924;0.226;aaaaaaaaa;
0.751;aaaa;0.225;aaa;0.748;0.337;aaa;aaaaaa;a;aaaaa;a;aa;0.943;0.762;aa;aa;aa;aaa;aaaaaa;aa;aaaaa;aa;0.00324;0.484;aaaaaa;
0.722;aaa;0.671;aaa;0.471;0.861;a;aaaa;aaaa;aa;aaaaaa;aa;0.144;0.158;aa;aaaaaa;aaa;aaaa;aaaa;a;aaaa;a;0.502;0.69;aa;
0.671;aa;0.534;a;0.538;0.924;aaaa;aaaa;a;aa;aaaaaaaaaa;aa;0.133;0.177;a;aaaaa;aaa;aa;aaaaa;aa;aaaaa;aa;0.587;0.68;aa;
0.833;aaa;0.565;aa;0.00796;0.721;aaaa;aa;aaaaaa;a;aaaaaa;a;0.821;0.632;aa;aaaa;aaa;a;a;a;aaaa;a;0.748;0.804;aaaaa;
0.31;aa;0.581;a;0.721;0.478;aaaa;aa;a;aaa;a;aa;0.103;0.833;aa;aaa;aa;aa;aaa;aa;aaa;a;0.248;0.595;aaa;
0.635;aaaaa;0.916;a;0.0923;0.785;aa;aaaaa;aaaaaaaa;aaaaa;a;aa;0.453;0.0722;a;aaaa;aaa;aaaa;aaaaaa;aa;a;a;0.798;0.109;aaa;
0.379;aaaa;0.0148;aaaa;0.184;0.498;a;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaaa;a;0.592;0.969;a;a;aaa;aaaaaaa;aaa;aa;aaaa;a;0.467;0.68;aaa;
0.177;aa;0.295;aaaa;0.478;0.488;a;aaa;aaaaa;aa;aaaaaaaa;a;0.464;0.919;a;aaaaa;aa;aaa;aa;aa;aa;a;0.618;0.626;aaaa;
0.433;aaaa;0.00195;aaaa;0.692;0.975;aaaaa;aaaaa;aaaaaa;aaa;aaa;aa;0.808;0.528;aa;aaaaaaa;a;a;aaaa;aa;aa;aa;0.555;0.702;aaaaaaaaa;
0.201;a;0.964;aaa;0.279;0.771;aaaaa;aaaaaa;aaaaa;aaaa;a;a;0.353;0.668;a;aaaa;a;aaaa;a;aa;aa;a;0.833;0.275;aaaaaaaaaa;
0.377;aaaaa;0.111;aaa;0.81;0.726;aaaaa;aaaa;a;aaaaa;aaaaaa;aa;0.678;0.903;a;aaaaaaaa;aa;aaaaaa;aaaaaaaa;aa;aaaaa;aa;0.391;0.444;aaa;
0.982;a;0.463;aa;0.07;0.543;aaaa;aaaaaa;aaaaaaa;aaa;aaa;aa;0.84;0.888;aa;aaaaaaaa;a;a;a;a;aaaaa;a;0.721;0.325;aaaaaaa;
0.507;aa;0.437;aaa;0.965;0.484;aaa;aaa;aaaa;aaaa;aaaa;aa;0.136;0.4;a;aaa;aa;aaaa;a;aa;aaa;aa;0.965;0.086;aaaaaaaa;
0.215;aa;0.922;aaa;0.366;0.86;aaa;aa;aaaaaaaaa;a;aaaa;aa;0.222;0.169;aa;a;aa;aa;aaaaaaaa;a;aaaa;a;0.805;0.922;aaaaaa;
0.963;a;0.974;aaaa;0.65;0.599;aaaaa;aaaaaa;a;aaa;aaaaaaa;a;0.577;0.848;a;aaaaaaa;aaa;aa;aaaaaa;a;aaaaa;a;0.316;0.224;aaaaaaaa;
0.141;a;0.0899;a;0.334;0.91;aaaa;aaaa;aaaa;aaaa;aaaaaa;a;0.736;0.256;a;aaaaa;aaa;a;aaa;a;aaaaa;aa;0.495;0.83;aaaaaaa;
0.174;aaaa;0.721;aa;0.116;0.993;aaaa;a;a;aaa;aaaaaaaaa;aa;0.196;0.682;a;aaaaaaaa;a;aaaa;aaaaaaa;aa;aaaa;a;0.02;0.785;aaaaaaaa;
0.0498;a;0.661;aa;0.654;0.87;aa;aaaaaaa;aaaaaa;aaa;aaaaaaaaaa;a;0.18;0.442;a;aaaaaaa;aa;a;aaaaaa;a;a;a;0.71;0.719;aaaaaa;
0.713;aaa;0.329;aaaa;0.251;0.446;aaaa;aaa;aaa;aaa;aaaaaaaaaa;a;0.868;0.653;aa;aaa;aaa;a;aa;aa;aaa;a;0.92;0.738;a;
0.221;a;0.427;aaa;0.244;0.387;aaaa;aaaaa;aaaa;aaa;aaaaaaaa;a;0.59;0.359;aa;aa;a;aaaa;aaaaaa;a;a;a;0.571;0.677;aaaaaaaaaa;
0.892;aaaaa;0.728;a;0.114;0.842;aaa;aaaaaaa;aaaaaaaa;a;aa;a;0.0351;0.534;aa;aaaaa;aaa;aaaaaaa;aaaaa;aa;aaaa;a;0.19;0.84;aaaa;
0.428;a;0.97;aaaa;0.784;0.0755;aaa;aaa;aaaaaa;aaaa;aaaa;aa;0.946;0.444;a;aaaaa;aaa;aaaa;aaaa;a;a;aa;0.105;0.89;aaaaaaaaaa;
0.666;aa;0.754;aaa;0.194;0.0029;aaaa;aaaaa;aa;a;aaaaaaaa;aa;0.821;0.933;a;aaaaaaaa;aa;aaaaaaa;a;aa;aaaa;a;0.42;0.623;aaaaaaaaa;
0.956;aa;0.484;aaaa;0.969;0.779;aaa;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;a;0.451;0.305;a;aaa;a;aaa;aaaa;a;aaaaa;a;0.456;0.278;aa;
0.173;aaa;0.458;aa;0.117;0.388;aaaaa;aaaaaa;aaaaaaaaa;a;aaa;a;0.389;0.855;aa;aa;a;aaaaaa;aaaaaaa;a;aaa;aa;0.784;0.614;aaa;
0.401;aaa;0.743;aaa;0.672;0.391;aaaa;aaaaa;aaaaaaaaa;aaaaa;aa;aa;0.585;0.457;aa;aaaaa;aa;aaaa;aaaa;a;aaaa;aa;0.681;0.392;aaa;
0.278;aaa;0.958;a;0.442;0.0939;aa;a;aaaaa;aaaa;aaaaaaaaaa;a;0.63;0.37;aa;aaaaaa;a;aaaaaa;a;aa;aaaaa;aa;0.682;0.903;aa;
0.812;aaa;0.485;a;0.388;0.76;a;aaaaaa;aaaaaaaa;aaaa;aaaaaa;aa;0.166;0.774;a;aaa;aaa;a;a;a;a;a;0.663;0.184;a;
0.862;aa;0.43;aaa;0.528;0.498;aaaaa;aaaa;aaaaaaaa;aaaaa;aaaa;aa;0.28;0.233;a;aaa;aa;a;aaaaa;aa;aaaa;aa;0.679;0.0658;aaaaaa;
0.0983;aaa;0.867;aaaa;0.445;0.235;aa;a;aaaaa;aa;aa;a;0.145;0.145;aa;aaaaaaa;a;a;aaa;aa;aaaaa;a;0.753;0.721;aaaaaaaaaa;
0.169;aaaaa;0.181;aaa;0.574;0.319;a;aaaaaaa;aaaaa;aaaa;aaaaaaaaaa;aa;0.342;0.578;a;aaaaaaa;aa;aaaaa;aaa;aa;aaaaa;a;0.037;0.308;a;
0.888;aaaaa;0.162;aaa;0.237;0.13;aaa;aaaaaa;aa;aaaa;aa;aa;0.877;0.279;aa;a;a;a;aaaaaa;a;aaaaa;a;0.469;0.294;aaaaa;
0.0849;aa;0.321;aaaa;0.629;0.532;aaa;aaaaa;a;a;a;a;0.922;0.504;a;a;aaa;aaaaaa;aaaaa;a;aaaaa;aa;0.309;0.618;aaaaaaaaa;
0.128;aaaa;0.843;a;0.28;0.202;aa;aaaaaa;a;aaaa;aaaaaaaaaa;a;0.0791;0.126;aa;aaaaa;aaa;aaaaa;aaaaaaa;a;aa;aa;0.351;0.625;aaaa;
0.973;aaaaa;0.17;aaaa;0.889;0.204;a;aaaa;a;aaa;aaaaaaaa;aa;0.485;0.284;aa;aaaaa;aaa;a;aaaaaa;a;a;aa;0.988;0.907;aaaa;
0.781;aaa;0.346;aa;0.0372;0.74;a;aaaaaaa;aa;aaa;aaaaa;aa;0.768;0.331;aa;aaa;aaa;aaa;aaaaaaaa;aa;aaaaa;a;0.553;0.27;aaa;
0.144;aa;0.148;aaa;0.265;0.605;aaa;aaaa;aaaaaaaaa;aaa;aa;aa;0.708;0.81;aa;aa;aa;aa;aaaa;aa;aaaaa;aa;0.316;0.707;aaaaaa;
0.08;a;0.96;aa;0.291;0.548;a;aa;aaaaaaa;aaa;aaaaaaaa;aa;0.223;0.62;a;a;aa;aa;aaaaaaa;aa;aaa;aa;0.428;0.35;aaaa;
0.327;aaaaa;0.889;a;0.577;0.223;a;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaa;a;0.921;0.96;a;a;aa;aaaa;aa;a;aa;aa;0.803;0.503;aaaa;
0.27;aaaaa;0.123;aaa;0.465;0.566;a;aaaa;aa;aaaaa;aaa;a;0.249;0.346;a;aaaaa;a;a;aaaaaa;aa;aa;a;0.205;0.163;aaaaa;
0.713;a;0.0833;a;0.349;0.0943;aa;aaaaaaa;aa;aaaaa;aaaaaaaaaa;aa;0.973;0.205;aa;aaaaaaaa;aa;aaaaaaa;aaaaaaa;a;aaa;aa;0.835;0.338;aaaaaaaa;
0.735;aa;0.323;a;0.641;0.205;aaa;aaaa;aaa;aaa;aa;a;0.242;0.0617;a;aa;aaa;aaa;aaaaaa;a;a;a;0.906;0.324;aaaaa;
0.769;aaaa;0.075;a;0.594;0.303;aaaa;aaaa;aaa;aa;aaaaaa;aa;0.673;0.44;aa;aaaaaa;aa;aaa;aaa;a;aaa;a;0.56;0.206;a;
0.767;aaaa;0.437;aaa;0.587;0.92;aaaaa;aaaaaa;aaaaaa;aaa;aaaaaaaaa;aa;0.422;0.133;aa;aaaaaa;a;aaaaaa;aaa;aa;aa;a;0.396;0.957;aaaaaaaa;
0.327;aaaa;0.529;aaa;0.764;0.427;aa;aaaaa;aaaaa;aaa;aaaaaaaaa;a;0.18;0.868;aa;aaaaaaa;aaa;aaaaa;aa;a;aaaa;aa;0.632;0.699;aaaaa;
0.331;aaaaa;0.357;aaaa;0.993;0.254;a;aaaa;aaa;aa;aaaaaaaaa;aa;0.0658;0.273;a;aaaaaaaa;aaa;aa;aaaaaaaa;a;aaaa;aa;0.793;0.457;aaaaaaaaa;
0.526;aaaa;0.291;a;0.237;0.859;aaaaa;aaa;a;aaaa;aaaaa;aa;0.795;0.914;a;aa;aa;aaaaaa;aa;aa;aaaaa;a;0.324;0.554;aaaaaaa;
0.558;a;0.287;aa;0.612;0.843;aaaa;aa;aaaaaaaaa;aaaa;aaaaa;aa;0.602;0.495;aa;aaaaaaa;aa;aaaa;aaaaaa;aa;a;aa;0.976;0.948;a;
0.449;aaaa;0.794;a;0.272;0.387;aaa;aaaa;aaaaa;aaaaa;aaaaaaa;aa;0.965;0.479;a;aaaaaaaa;aaa;aaaaaaa;aaaaaaaa;aa;aaaa;a;0.122;0.327;aa;
0.262;aa;0.321;aa;0.189;0.13;aaaa;aa;aaaaaa;a;a;aa;0.408;0.852;aa;aaaa;aaa;aa;a;aa;aaaaa;aa;0.396;0.153;a;
0.55;aaaa;0.652;aaaa;0.458;0.992;aaaa;a;aaaa;aa;aaaaaa;aa;0.00642;0.901;a;aaa;aaa;aaaaa;aaaaaaa;a;aaa;a;0.446;0.287;aaaaaaaaaa;
0.201;a;0.612;aaa;0.309;0.893;aaaa;aa;aaaaaaaa;a;aaaaa;aa;0.918;0.556;aa;aaaaaa;a;aaaa;aaaaaaaa;a;aa;a;0.252;0.605;aaaaaaa;
0.0364;aaa;0.759;a;0.0645;1;aaaaa;aaaaaaa;aaaaaaaa;aaaa;aa;aa;0.316;0.858;aa;aa;aaa;aaaa;aa;aa;aaa;aa;0.511;0.579;aaaaaa;
0.185;aaaa;0.535;aa;0.722;0.626;aaa;aaaaaaa;aaaaaa;aaaaa;aaaaaaaa;a;0.45;0.211;a;aaa;a;aaaaaaa;aaaaa;a;aaaaa;aa;0.333;0.262;aaaaaaa;
0.919;aaaaa;0.595;aa;0.263;0.593;aaaaa;a;aaaaaaaa;a;aaaaaaaa;a;0.564;0.0616;aa;aaaaaa;aaa;aaa;aaaaa;a;aaaaa;a;0.599;0.601;aaaaaa;
0.42;aaaaa;0.949;aaa;0.0636;0.477;aaa;aaaaa;aaaaaaaaa;a;aa;a;0.927;0.45;a;a;aa;aaa;aaaaaaaa;a;aaaaa;aa;0.164;0.819;aaaaaaa;
0.337;aaaa;0.692;aaa;0.287;0.514;aa;aaaa;aaa;aaaa;aaaaaaa;aa;0.585;0.575;aa;aaa;aa;aaaaaa;a;a;aaaa;aa;0.995;0.102;aaaa;
0.847;aaaaa;0.937;aa;0.389;0.507;a;aaaa;aaa;aaaaa;aaaaaaaaa;a;0.134;0.696;aa;aaa;aaa;aaa;aaaaaaaa;aa;aaaaa;aa;0.448;0.49;aaaaaaa;
0.872;a;0.646;aa;0.877;0.42;aaaaa;aaaa;aaaa;aa;aaa;a;0.662;0.282;aa;aaaaaa;a;aa;aaaaaaaa;aa;aaaaa;a;0.874;0.34;aaaaaaa;
0.791;aaa;0.15;aaaa;0.0544;0.734;aaaa;aaaa;aaaaaaaa;a;aaaa;a;0.79;0.775;a;aaaaa;aa;aaa;aaaaaaa;aa;aaa;a;0.56;0.166;aaaaa;
0.000757;aaaa;0.0364;aaa;0.168;0.891;aaa;aaaaa;aaaa;aaa;aaaaaaaaaa;aa;0.365;0.773;aa;aaaaaa;aaa;aaaaaaa;aaaaa;a;aaa;aa;0.149;0.303;aaaaaaaaa;
0.0602;aaaa;0.594;a;0.17;0.965;aaaa;aaaa;aaaaaa;aaa;aaaaaaaa;aa;0.736;0.13;a;aaaaaa;aa;aaaa;aaa;a;aa;a;0.174;0.0879;aaaaa;
0.305;aa;0.647;aaaa;0.269;0.995;aaaaa;aaaaa;aaa;a;aaaaaaaaa;a;0.0882;0.137;aa;a;aaa;a;aaaaaaaa;aa;a;a;0.759;0.409;aaa;
0.716;aaaa;0.64;aaa;0.406;0.425;a;aaaaaa;aaaaaa;aaa;aa;a;0.664;0.258;a;aaaaaaaa;a;aaaa;aaaa;aa;aaaa;aa;0.369;0.594;aaaaaaaaaa;
0.679;aaaaa;0.484;aaaa;0.523;0.952;aaaa;aa;aaaa;aa;aaaaaaaa;a;0.0865;0.267;a;a;aaa;a;a;aa;aaaaa;aa;0.979;0.254;aaaaaa;
0.939;aa;0.316;a;0.197;0.866;aaaaa;aaaaa;a;a;aaaaaaaaa;a;0.341;0.0708;a;aaaaa;a;aaa;a;a;a;aa;0.636;0.289;aaaaa;
0.7;aa;0.989;a;0.333;0.0639;a;a;aaaaaa;a;aaaaa;a;0.518;0.0235;a;aaaaa;aa;aa;aaaaaaaa;aa;aaa;a;0.832;0.0666;aaaaaaa;
0.747;aa;0.443;aaa;0.782;0.691;aaa;aa;aaaa;a;aaaaaaa;aa;0.747;0.571;aa;aa;aa;aaaa;aaaaaaaa;a;a;a;0.836;0.58;aaaa;
0.185;aa;0.375;aaa;0.911;0.713;aa;a;aaaaaa;aaaa;aaaaaaaaaa;aa;0.705;0.312;a;aaaa;aaa;aa;aaa;a;aaaaa;a;0.542;0.226;aaaaaaaaa;
0.433;aaaa;0.131;a;0.0847;0.621;aaaaa;aa;aaaaaaa;aaaaa;aaaaa;a;0.878;0.345;aa;aa;a;a;aaaa;aa;aaaaa;a;0.414;0.119;aaaaaaaa;
0.216;aaaa;0.518;a;0.622;0.831;aaa;a;aaaaaa;aaaa;aaaaa;a;0.571;0.813;aa;aaaaaaa;a;a;aaa;a;aaaa;a;0.482;0.276;aaa;
0.103;aaa;0.663;aaaa;0.824;0.399;aaa;aaaaa;aaa;aa;aaaaaaa;a;0.802;0.482;a;aaaaaa;a;aaa;aaaaaaaa;aa;aaaa;aa;0.752;0.607;aaaa;
0.941;aa;0.747;a;0.691;0.506;aa;aaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;aa;0.811;0.576;aa;aaaaaaa;aa;aaaaa;aaaaaaaa;aa;aaaaa;aa;0.59;0.924;a;
0.918;aaa;0.928;aaa;0.856;0.195;aa;aaa;aaaaaaaaa;aaa;aaaaaa;a;0.564;0.534;aa;a;a;aaaaaa;aa;aa;aaa;a;0.542;0.222;aaaaa;
0.556;aaaaa;0.106;aa;0.456;0.281;aaaa;aaaaa;aaaaaaaa;aaaa;aaaaaaaa;aa;0.125;0.563;a;aaaa;aa;aaaa;aaaaaaaa;a;aaaaa;a;0.279;0.713;aaaaaaaa;
0.115;aaa;0.621;aaa;0.0447;0.876;a;aaaaa;aaa;aaaa;aaaaa;a;0.893;0.909;aa;aaaaa;aaa;a;aaaaa;a;a;aa;0.842;0.682;aaaaaa;
0.864;aa;0.274;a;0.576;0.393;a;aaa;a;aaaa;a;aa;0.628;0.881;aa;aaaa;aaa;aaaa;aaaaaa;aa;aa;a;0.639;0.849;aaaaaaaa;
0.445;aaaa;0.388;a;0.799;0.68;aaa;aa;a;aaaa;aaaaaa;a;0.913;0.846;aa;a;aa;aaa;aaaaaa;a;aa;a;0.254;0.117;a;
0.947;a;0.667;aa;0.496;0.448;aaa;aaaa;a;aaa;aaaaaaaaa;aa;0.822;0.816;aa;aaaaaa;a;aaaaaaa;aaaaaaaa;aa;aa;aa;0.724;0.886;aa;
0.644;aaaaa;0.468;aaaa;0.129;0.563;aaa;aaaaaaa;aaaaaaaaa;aa;aaaaaa;aa;0.692;0.769;aa;aaaaaaaa;aaa;aaaaa;aaa;aa;a;aa;0.287;0.78;aaa;
0.681;a;0.115;aa;0.717;0.415;a;aaaa;a;aaaa;aaaaaaaa;a;0.218;0.172;a;aaaaaa;a;aaaaaaa;aaaaa;aa;aa;aa;0.601;0.546;aaaaaaaaaa;
