ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(string,6);ATT8(string,10);
0.846;0.885;0.741;0.247;0.557;0.134;aaaaaaaa;aaa;aaaaaaa;
0.367;0.0122;0.659;0.797;0.435;0.408;aaaaaaaaaa;aaaaa;aaaaaa;
0.736;0.346;0.849;0.704;0.567;0.113;aa;aaaaa;aa;
0.802;0.553;0.656;0.688;0.124;0.774;aaaaa;aaaa;aaaaa;
0.979;0.754;0.547;0.27;0.488;0.555;aa;a;aaaaaaaa;
0.119;0.686;0.042;0.361;0.815;0.0148;aaa;aa;a;
0.642;0.729;0.245;0.503;0.631;0.633;aaaaaaa;aa;aaaaaa;
0.0545;0.586;0.786;0.312;0.345;0.403;aaaaaaaaa;aa;aaaaaaaaaa;
0.101;0.699;0.299;0.993;0.107;0.733;aaa;a;aaaaaa;
0.435;0.464;0.503;0.484;0.418;0.0156;aaaaaa;aaaa;aaaaa;
0.231;0.13;0.0237;0.294;0.25;0.887;aaa;aaaaaa;a;
0.607;0.0955;0.289;0.449;0.402;0.562;aa;a;aaaaaaaa;
0.142;0.119;0.365;0.037;0.421;0.603;aaaaaaaaaa;a;aaaaaaaaa;
0.844;0.314;0.799;0.314;0.765;0.0467;aaaaa;aaaa;aaaaa;
0.718;0.625;0.0299;0.314;0.682;0.293;aaaaaaaaa;aa;aa;
0.457;0.657;0.577;0.877;0.137;0.965;aaaaaaaa;aaaa;aaaaaaaaaa;
0.552;0.575;0.386;0.0337;0.562;0.687;aaaaaaaaa;aa;aaaaaaa;
0.113;0.794;0.492;0.0811;0.303;0.933;aaa;aaaaaa;a;
0.0664;0.942;0.395;0.831;0.377;0.228;aaaa;aaaaa;aaaaaaaaa;
0.265;0.761;0.148;0.423;0.248;0.978;a;aa;aaa;
0.718;0.781;1;0.256;0.725;0.848;aaaa;aaaa;aa;
0.987;0.379;0.247;0.722;0.17;0.587;aaaa;aaaaa;aaaaaaaa;
0.322;0.269;0.0758;0.685;0.349;0.00749;aaaaaaaaa;aaaa;aa;
0.247;0.483;0.891;0.806;0.932;0.173;aaaaaa;aaaaa;aaaaa;
0.522;0.196;0.614;0.565;0.183;0.00511;aaaaaaaaa;aaaaaa;aaaaaa;
0.00242;0.589;0.855;0.389;0.818;0.84;aaaaaaaa;aaa;aaaa;
0.172;0.513;0.0763;0.422;0.45;0.294;aaaa;aaa;aaaaaaaaaa;
0.426;0.849;0.0143;0.771;0.882;0.733;aaaaaaaaaa;aaaaaa;aaaa;
0.42;0.369;0.856;0.0752;0.815;0.62;aaaaaaaaa;a;aaaaaaaa;
0.282;0.732;0.139;0.981;0.798;0.033;a;a;a;
0.451;0.398;0.555;0.727;0.702;0.0689;aaaaa;aa;aaaaaaa;
0.154;0.347;0.641;0.29;0.805;0.967;aaaaa;aaaaa;aaaaaaa;
0.577;0.468;0.161;0.811;0.837;0.0282;aaaa;aaa;aa;
0.618;0.958;0.983;0.29;0.511;0.528;aa;aaa;a;
0.0164;0.415;0.263;0.145;0.694;0.628;aaaaa;aaa;aaaaa;
0.877;0.0769;0.956;0.492;0.234;0.355;aaaaaaaa;aa;aaaaaa;
0.469;0.54;0.326;0.672;0.248;0.278;aaaa;a;aaa;
0.778;0.18;0.575;0.438;0.326;0.409;aaaaa;aaaaaa;aaaaaaaaaa;
0.243;0.459;0.411;0.431;0.176;0.347;aaaaaa;aaaaa;aa;
0.89;0.229;0.295;0.533;0.355;0.616;aaaaaa;aaa;aaaaaaaaaa;
0.846;0.796;0.94;0.432;0.311;0.632;aaaa;aaaaa;aaaaaaaa;
0.409;0.694;0.732;0.401;0.317;0.995;a;aaaaa;aa;
0.479;0.184;0.49;0.25;0.119;0.969;aaaaaaaaa;aaaaa;aaaaaaaaaa;
0.334;0.819;0.325;0.706;0.921;0.0015;aa;aa;aaaa;
0.536;0.21;0.986;0.0768;0.714;0.655;aa;aaaaa;aaaa;
0.101;0.314;0.565;0.125;0.955;0.591;aaaaaaaa;a;aaaaaa;
0.358;0.611;0.343;0.431;0.211;0.173;aaaaaaaa;aaa;aaa;
0.0386;0.18;0.484;0.0793;0.548;0.837;a;aaaaaa;aa;
0.829;0.239;0.279;0.488;0.758;0.65;aaaaaaaa;aa;a;
0.864;0.368;0.755;0.889;0.254;0.213;aaaaaaaaaa;aaaaaa;aaa;
0.4;0.88;0.18;0.329;0.224;0.709;a;aaaa;aaa;
0.774;0.278;0.668;0.552;0.0478;0.227;a;aa;aaaaaaaaaa;
0.935;0.48;0.114;0.155;0.781;0.395;aaaaaaaaa;aaaa;a;
0.68;0.506;0.453;0.638;0.748;0.777;aaaaaaaa;aaaa;aaaaaaaaa;
0.579;0.125;0.138;0.572;0.139;0.0121;aaaaaaaa;aaaaaa;aaaaa;
0.742;0.898;0.57;0.344;0.726;0.0665;aaaaaaaaaa;aaaaaa;aa;
0.176;0.239;0.435;0.351;0.0876;0.294;a;aa;aaa;
0.587;0.833;0.0901;0.174;0.337;0.728;aa;aaaaaa;aaaaaaaaaa;
0.122;0.202;0.436;0.74;0.826;0.605;aaaaaaaaaa;aaaaa;aaa;
0.298;0.17;0.668;0.772;0.843;0.429;aaaaaaaaa;aaaaa;aa;
0.779;0.124;0.0448;0.737;0.249;0.825;aaaa;aaa;a;
0.0492;0.561;0.37;0.635;0.448;0.316;aaaaaaaaaa;aaa;aaaaaaaaaa;
0.613;0.514;0.706;0.921;0.959;0.59;aaaaa;aaaaa;a;
0.0361;0.981;0.439;0.718;0.428;0.0637;aaa;aaaaa;aaa;
0.253;0.813;0.636;0.9;0.991;0.594;aaaa;aaaaa;aaaaaaaa;
0.637;0.734;0.819;0.807;0.814;0.192;aaaaaaaaa;aa;aa;
0.4;0.185;0.864;0.405;0.732;0.751;aaaaaaaaaa;aa;aaa;
0.567;0.385;0.905;0.512;0.568;0.155;a;aa;aaaaaaaa;
0.00743;0.906;0.927;0.438;0.548;0.353;a;aaa;aaaa;
0.0174;0.0603;0.121;0.721;0.832;0.0629;aaaaaaaaaa;aa;aa;
0.642;0.777;0.189;0.479;0.529;0.87;aaa;aaaaa;aaaa;
0.871;0.962;0.528;0.415;0.524;0.145;aaaaaaa;aaaaa;aaaaa;
0.512;0.528;0.599;0.478;0.834;0.291;a;aaaaa;aaaa;
0.528;0.941;0.399;0.859;0.711;0.437;aaaaaaaa;aaa;aaaaaa;
0.125;0.62;0.802;0.153;0.367;0.72;aaaaaaaa;aa;aaaaa;
0.14;0.884;0.289;0.278;0.032;0.603;aaaaaaaa;a;aaaaaa;
0.446;0.806;0.349;0.592;0.995;0.536;aaaaaaaa;aa;aaaaa;
0.00525;0.155;0.546;0.121;0.461;0.902;aaaaaaaaa;aaa;aaaaaaaaaa;
0.407;0.27;0.546;0.491;0.633;0.759;aaaaaaaaaa;a;aaaaa;
0.369;0.0461;0.274;0.743;0.552;0.338;aaaaaaaa;aaaaaa;aaa;
0.574;0.182;0.676;0.701;0.493;0.633;aaaaa;a;aaaaaaa;
0.653;0.586;0.38;0.276;0.293;0.892;aaaaaaa;aaaaa;aa;
0.529;0.336;0.352;0.0843;0.613;0.34;aaaaaa;aaa;aaaa;
0.911;0.0225;0.46;0.555;0.716;0.86;aaaaaaaa;aaaaa;aaa;
0.561;0.575;0.486;0.163;0.131;0.533;aaaa;aaaaaa;aaaaaaa;
0.217;0.378;0.87;0.775;0.394;0.873;aaaaa;aaaa;aaaaaaaaa;
0.454;0.293;0.724;0.0134;0.82;0.218;aaa;aaa;aaaaaaa;
0.9;0.795;0.284;0.122;0.256;0.549;aaaa;aa;aaaaa;
0.743;0.949;0.131;0.41;0.815;0.0745;aaaaaaaaa;aaa;aaaaaaaa;
0.192;0.532;0.258;0.403;0.142;0.371;aa;aa;aaaaaaaa;
0.604;0.405;0.164;0.722;0.323;0.2;aa;aaa;a;
0.617;0.254;0.117;0.00048;0.0595;0.51;aaa;aaaa;aa;
0.667;0.793;0.0236;0.57;0.789;0.303;aaaaaaa;aaaaa;aaaaaaaaa;
0.936;0.784;0.897;0.469;0.302;0.0667;aaaa;aaaa;aaaaaaaa;
0.615;0.125;0.824;0.973;0.285;0.482;aaaaaaaaa;aaaaa;aaaa;
0.894;0.197;0.347;0.354;0.075;0.416;aaaaa;aaaaaa;aaaaaaa;
0.564;0.118;0.785;0.404;0.759;0.327;aaa;aaa;aaaaa;
0.0583;0.528;0.307;0.666;0.327;0.451;aaaaaaaaa;a;aaaaaaaaaa;
0.175;0.28;0.605;0.203;0.0183;0.261;aaa;aaa;aaa;
0.46;0.618;0.155;0.438;0.405;0.581;aaaa;aaaaaa;aa;
0.685;0.203;0.319;0.0107;0.258;0.305;aaa;a;aaaaaaaa;
0.225;0.669;0.732;0.448;0.355;0.321;aaaaaaaaa;a;aaaa;
0.275;0.184;0.192;0.618;0.729;0.0372;aaaaaaaaa;aaaaa;a;
0.373;0.978;0.579;0.227;0.895;0.851;aaa;aaaaa;aaaaaa;
0.207;0.803;0.92;0.0384;0.106;0.889;aaaaaaaaaa;aaa;aaaaa;
0.941;0.574;0.774;0.86;0.633;0.308;aaaaaaaa;a;aaaaaaaa;
0.602;0.639;0.429;0.809;0.349;0.319;aa;aaa;aaa;
0.405;0.723;0.395;0.108;0.856;0.401;aaaaaaaa;aaaa;aaaaaaaa;
0.467;0.214;0.398;0.508;0.768;0.206;aaaa;a;aaaaaaa;
0.774;0.722;0.477;0.848;0.503;0.943;aaaa;aaaaaa;aaa;
0.987;0.726;0.799;0.851;0.522;0.929;aaaaa;a;aaa;
0.424;0.466;0.603;0.156;0.372;0.477;aa;aaa;aaaaaaa;
0.342;0.347;0.215;0.335;0.685;0.406;aaa;aaaaaa;aaaaaaaa;
0.576;0.484;0.979;0.189;0.335;0.174;aaaaaa;aa;aaaaaaa;
0.196;0.884;0.197;0.43;0.588;0.604;aaaaaaaaaa;aaaa;aaaa;
0.771;0.485;0.889;0.0261;0.981;0.927;aa;a;aaaaaaa;
0.63;0.339;0.607;0.891;0.842;0.218;aaa;aa;aaaaaaaaaa;
0.118;0.996;0.263;0.783;0.584;0.672;aaaa;aaaaa;aa;
0.0749;0.838;0.349;0.748;0.178;0.928;aaaaaaaaa;aaa;aaaaa;
0.732;0.745;0.765;0.18;0.533;0.935;aaaaaaaaaa;aa;aaaaaaa;
0.842;0.4;0.81;0.102;0.19;0.845;a;aaaaaa;a;
0.551;0.0775;0.112;0.949;0.792;0.744;aaaaaaaaaa;a;aaaaaa;
0.736;0.993;0.844;0.361;0.616;0.6;aaa;a;aaaaa;
0.158;0.816;0.112;0.00242;0.593;0.573;aaaaa;a;aaaaaaaa;
0.167;0.711;0.546;0.572;0.864;0.186;aaa;aaaaa;aaaaaaaaaa;
0.645;0.983;0.691;0.921;0.92;0.361;aaaa;aaaaa;aa;
0.332;0.0413;0.575;0.172;0.249;0.72;aaaaa;a;aaaaaaa;
0.0188;0.579;0.884;0.301;0.95;0.55;aaaaaaaaaa;aaaa;aa;
0.163;0.13;0.0952;0.24;0.398;0.317;aaaa;aaaa;aa;
0.404;0.103;0.571;0.962;0.453;0.235;aa;aaa;aaaaaaaa;
0.939;0.436;0.744;0.974;0.309;0.0966;a;aaaaa;aaa;
0.611;0.821;0.465;0.0183;0.753;0.857;aaaaaaaa;aaa;aaaaaaaa;
0.895;0.132;0.736;0.845;0.331;0.467;aaaaaaaa;aaaaaa;aaaaa;
0.657;0.748;0.199;0.289;0.947;0.0264;aaaaaaaaa;aa;aaaaaaaa;
0.794;0.322;0.622;0.739;0.129;0.262;aa;aaaa;aaa;
0.179;0.571;0.502;0.784;0.82;0.885;aa;a;aa;
0.81;0.575;0.229;0.777;0.0485;0.889;aaaaaaa;aaa;a;
0.928;0.783;0.344;0.148;0.0342;0.214;aaaaaaa;aaaa;aaaa;
0.617;0.742;0.241;0.00606;0.823;0.822;aaaaa;aaaaaa;aaaaaa;
0.264;0.476;0.268;0.67;0.115;0.312;aaaaaaaa;aaaaa;aaaaa;
0.803;0.366;0.489;0.697;0.874;0.429;aaaaaaaaaa;aaaa;aaaaaaa;
0.0665;0.403;0.421;0.634;0.567;0.6;aaaaaa;aa;aaaaaaa;
0.659;0.468;0.671;0.0958;0.295;0.833;aaaaaaaa;aaaaaa;aaaaaa;
0.0236;0.167;0.913;0.81;0.998;0.91;aaaa;aaaaaa;aaaaa;
0.476;0.627;0.239;0.915;0.442;0.297;aa;aaaaa;aaaa;
0.95;0.318;0.208;0.302;0.636;0.897;aaaaaaaaa;aaa;a;
0.326;0.446;0.514;0.82;0.792;0.238;aaaaa;aaaa;aaaaaaa;
0.553;0.482;0.674;0.766;0.895;0.522;aaaaaaa;aaaaaa;aaaaa;
0.326;0.273;0.844;0.294;0.86;0.306;aaaaaaaaaa;aaaaa;aaaaaaaaa;
0.2;0.625;0.189;0.968;0.736;0.839;aaaaa;aaaa;aaaaaa;
0.71;0.442;0.625;0.194;0.699;0.896;aa;aaa;aa;
0.0723;0.485;0.287;0.0791;0.608;0.663;aaaaaa;aaa;aaaaaaa;
0.702;0.815;0.553;0.429;0.358;0.0636;aaaaaaa;aaaaaa;aaaaaaaaa;
0.818;0.925;0.282;0.268;0.178;0.755;aaaa;aaaaaa;aaaa;
0.869;0.544;0.995;0.973;0.338;0.497;aaaaa;aa;aaaaaaa;
0.864;0.459;0.188;0.344;0.691;0.394;aaa;aaaaaa;aaa;
0.924;0.992;0.132;0.735;0.364;0.423;aaaaaa;aaaaaa;aaaaa;
0.95;0.36;0.866;0.889;0.232;0.393;aaaaa;a;aaaaaaa;
0.711;0.144;0.105;0.448;0.281;0.987;aa;aaaa;aaaa;
0.622;0.221;0.586;0.517;0.00157;0.331;aaaaaaaa;aaa;aaaaaa;
0.595;0.93;0.0371;0.0427;0.391;0.763;aaaaaaaaaa;aaaaa;aa;
0.3;0.0638;0.0187;0.0477;0.308;0.227;aaaaaaaaaa;aaa;aaa;
0.0897;0.786;0.27;0.0367;0.0686;0.0677;aaaaaaaaa;aaaaaa;aaaaaaaaa;
0.591;0.842;0.715;0.992;0.208;0.607;aaa;aaaaa;aa;
0.557;0.247;0.57;0.417;0.35;0.951;aaaa;aaaaa;aaaaaaaa;
0.912;0.275;0.609;0.8;0.804;0.181;aaaaaaa;aaa;a;
0.275;0.929;0.68;0.0512;0.189;0.966;aaaaaa;a;aaaa;
0.217;0.229;0.89;0.407;0.41;0.107;aaaaaaa;aaaaa;aaa;
0.557;0.5;0.131;0.195;0.0281;0.622;aaaa;a;aaaaaaa;
0.473;0.846;0.877;0.121;0.153;0.624;aaaaa;aa;aaaaaaaa;
0.479;0.756;0.408;0.0632;0.602;0.306;aaaaaaaa;aaaa;aaaaaaaa;
0.849;0.114;0.575;0.881;0.035;0.444;aa;aaa;aa;
0.0694;0.847;0.84;0.708;0.107;0.219;aaaaaaa;aaaa;aaaa;
0.614;0.674;0.983;0.953;0.739;0.462;aaa;a;aaaaaaa;
0.277;0.467;0.104;0.639;0.454;0.473;aaa;a;aaaaaaaaa;
0.169;0.411;0.176;0.144;0.0785;0.687;aaaaaaaa;aaaaa;aaaaaaa;
0.702;0.55;0.00475;0.865;0.356;0.936;aa;aaaaa;aaaaaaa;
0.362;0.597;0.8;0.693;0.0959;0.844;a;aaaaa;aaaa;
0.88;0.897;0.726;0.148;0.693;0.355;aaaa;aaaaaa;aaaaaaaaaa;
0.343;0.757;0.717;0.749;0.0529;0.711;a;aaaaa;aaaaaa;
0.237;0.533;0.106;0.347;0.291;0.32;aaa;a;a;
0.982;0.873;0.811;0.617;0.485;0.131;aaaaaa;aaa;aaa;
0.104;0.279;0.745;0.785;0.381;0.61;aaaaaaaa;aa;aaa;
0.234;0.223;0.581;0.895;0.417;0.624;aaaaaaaaa;aaaaa;aaaa;
0.0429;0.603;0.744;0.289;0.537;0.54;aaaaaaaa;aaa;aaaaaaaaa;
0.164;0.833;0.555;0.503;0.164;0.444;aaaaaaaaa;aaaa;a;
0.869;0.885;0.686;0.86;0.406;0.776;aaaaaa;aaa;aa;
0.541;0.275;0.573;0.925;0.254;0.349;aaaaa;aaaa;aa;
0.963;0.224;0.549;0.0221;0.259;0.482;aaa;a;aaaa;
0.0821;0.221;0.826;0.00233;0.183;0.906;aaaaaaaaa;aaaa;aaaaaaa;
0.0916;0.152;0.982;0.272;0.0406;0.0496;aaaa;aaaa;aaaaa;
0.541;0.221;0.466;0.67;0.346;0.745;aaaaaa;a;aa;
0.981;0.539;0.876;0.594;0.791;0.636;aaaaaa;a;aaaaaaaaa;
0.796;0.407;0.939;0.522;0.56;0.931;aaaaaaaaa;aa;aaaaaaa;
0.42;0.0586;0.543;0.0327;0.487;0.695;aaaaaaaa;aa;aaaaa;
0.856;0.555;0.34;0.113;0.812;0.451;aaaaaa;aaaaaa;a;
0.817;0.0302;0.784;0.699;0.452;0.518;aaa;aaaaa;aaaaa;
0.964;0.456;0.634;0.621;0.248;0.181;aaaaaa;aa;aaaaaaaa;
0.0221;0.451;0.152;0.645;0.161;0.0904;aa;aa;aaaaa;
0.0273;0.183;0.822;0.648;0.38;0.123;aaaaaaaa;aaa;aaaaaaaaaa;
0.665;0.877;0.594;0.431;0.944;0.248;aaaaaaaaa;aaaaaa;aaaaaaaaa;
0.0538;0.831;0.291;0.629;0.765;0.0777;aaaaaa;aa;aaaaaa;
0.258;0.838;0.946;0.64;0.819;0.492;aaaaaaaaaa;aaa;aaaaaa;
0.775;0.923;0.596;0.385;0.178;0.276;aaaaaaaaa;aaaa;aaaaa;
0.149;0.156;0.822;0.423;0.183;0.956;aaaaa;aa;aaaaa;
0.456;0.232;0.252;0.278;0.449;0.649;aaaaaa;aaaa;aaaaaaaa;
0.546;0.0685;0.282;0.699;0.597;0.544;aaa;aaaaaa;aa;
0.319;0.0335;0.317;0.177;0.818;0.296;aaaaaaaaaa;aaa;aa;
0.221;0.786;0.551;0.321;0.164;0.666;aaaaaaaaa;aa;a;
0.719;0.347;0.606;0.351;0.437;0.957;aaaaaaa;aaaaa;aaa;
0.623;0.0312;0.13;0.548;0.107;0.733;aa;aaaaaa;aaaaaaaaaa;
0.426;0.553;0.715;0.881;0.229;0.515;aaaaaaa;aaa;aaaaaaaa;
0.0621;0.0602;0.899;0.88;0.97;0.373;aaa;aaa;a;
0.592;0.169;0.00663;0.472;0.183;0.147;aa;aaaaaa;aaaaa;
0.219;0.431;0.0575;0.77;0.421;0.999;aaaaaaaaaa;a;a;
0.378;0.511;0.698;0.429;0.422;0.387;aaaaa;aaaaaa;a;
0.409;0.588;0.0445;0.409;0.216;0.0581;aaaaaaaaaa;aaa;aaaaaaaaa;
0.897;0.193;0.134;0.793;0.244;0.815;aaaaaaa;aaaaa;aaaaa;
0.503;0.282;0.243;0.55;0.774;0.188;aaaaaaaa;aaaaa;aaaaaaa;
0.387;0.485;0.259;0.924;0.0259;0.578;aaaaa;a;aaaaaaaaaa;
0.26;0.431;0.468;0.521;0.117;0.804;aaaaaaaa;aaa;aaaaa;
0.796;0.283;0.0647;0.619;0.796;0.661;aaa;aaaa;aaaaa;
0.278;0.617;0.782;0.363;0.621;0.908;aaaa;aaaaaa;aaaaaaa;
0.0205;0.47;0.314;0.0278;0.816;0.467;aaaaaaaaa;aaaaa;aaaaaaaa;
0.062;0.559;0.00159;0.773;0.463;0.112;aaa;aaaa;aaa;
0.799;0.0172;0.772;0.495;0.0528;0.00121;aaaaa;aaaaaa;aaaaaaa;
0.679;0.82;0.54;0.398;0.00611;0.75;aaa;a;aaaaaaaaa;
0.00774;0.00895;0.488;0.684;0.216;0.076;aaaaaaa;aaaaaa;aa;
0.216;0.853;0.587;0.0936;0.478;0.00728;aaa;aaa;aaaaaaa;
0.621;0.895;0.256;0.393;0.0479;0.383;aaaaaaaaaa;aa;aaaaaa;
0.129;0.854;0.212;0.945;0.486;0.639;aaaaaaaaa;aa;a;
0.0519;0.262;0.787;0.132;0.322;0.986;aaaa;aaaaaa;aaaaaaaaaa;
0.441;0.884;0.655;0.481;0.156;0.145;aaaaaa;aaaaa;a;
0.863;0.249;0.335;0.405;0.438;0.217;aaaaaaaa;aaaaaa;aaaaaaaa;
0.496;0.471;0.36;0.763;0.000276;0.638;aaaaaaa;aa;a;
0.218;0.55;0.993;0.471;0.275;0.296;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.223;0.494;0.795;0.635;0.676;0.695;aaaa;aaaa;aaaaa;
0.944;0.101;0.883;0.551;0.175;0.49;aaaaaaa;a;aaa;
0.881;0.458;0.81;0.362;0.114;0.473;aaaa;a;aaaaaaaaaa;
0.597;0.91;0.26;0.3;0.104;0.11;aaaaaaa;aaa;aaaa;
0.125;0.978;0.123;0.807;0.172;0.852;aaaa;aa;aaaaaaa;
0.899;0.301;0.76;0.609;0.547;0.755;aaaaaa;aa;aaaaaaaaaa;
0.138;0.923;0.121;0.5;0.192;0.977;aaa;aaaaa;aaaa;
0.786;0.0158;0.699;0.257;0.559;0.134;aaaaaaa;aaaa;aaaaaaaaa;
0.395;0.879;0.761;0.758;0.794;0.123;aaaaaa;aaa;a;
0.22;0.0632;0.642;0.752;0.989;0.31;aaaaaa;aaa;aaaaaaaaaa;
0.756;0.0782;0.633;0.55;0.498;0.27;aaaaaaaaa;aaa;a;
0.978;0.856;0.82;0.203;0.642;0.101;aa;aaaa;aaaaaaa;
0.326;0.459;0.688;0.949;0.247;0.113;aaaaaaaa;aaaa;aaaaaaaaa;
0.622;0.155;0.295;0.919;0.29;0.464;a;aaaaaa;aaa;
0.541;0.709;0.831;0.737;0.43;0.185;aaaaaaaaa;aaa;aa;
0.284;0.624;0.25;0.342;0.445;0.125;aa;aaaaaa;aa;
0.173;0.567;0.95;0.352;0.811;0.951;a;a;aa;
0.44;0.693;0.504;0.144;0.732;0.227;aaaaaaaaa;aa;aaaaaaaa;
0.122;0.937;0.0828;0.157;0.161;0.775;aaa;aa;aaaaaaa;
0.645;0.659;0.651;0.297;0.673;0.409;aaaaaa;aaaaa;aaaa;
0.32;0.423;0.196;0.0532;0.808;0.771;aaaaaaaaa;aaaaaa;a;
0.873;0.867;0.611;0.656;0.684;0.978;aaaa;aaaaa;a;
0.165;0.508;0.934;0.267;0.6;0.841;aa;aaaaaa;aaaaa;
0.029;0.162;0.836;0.607;0.0974;0.603;aaa;aaa;aa;
0.164;0.764;0.919;0.729;0.0846;0.129;aaaaaa;aaaaa;aaaaaaaaa;
0.977;0.182;0.488;0.978;0.97;0.508;aaaaaaaaa;aaaaa;aaaaaa;
0.638;0.282;0.654;0.601;0.865;0.337;aaa;aaa;aaaaa;
0.195;0.212;0.00602;0.146;0.542;0.328;aaaa;aaaaaa;aaaaaa;
0.235;0.316;0.359;0.791;0.042;0.494;a;aaaa;aaa;
0.111;0.222;0.496;0.0838;0.902;0.702;aaaa;aaaa;a;
0.121;0.00476;0.993;0.42;0.0161;0.554;aa;a;aaaaaaaaaa;
0.889;0.145;0.706;0.753;0.0691;0.34;aaaaaa;aaaaa;aa;
0.136;0.499;0.393;0.761;0.241;0.831;aaaaaaa;aaa;a;
0.72;0.239;0.477;0.65;0.763;0.921;aaaaaaa;aaa;aaaaaaaa;
0.639;0.797;0.395;0.526;0.888;0.134;aaa;aaaaaa;aaaaaaaaa;
0.201;0.322;0.159;0.133;0.476;0.117;aaaaa;aa;aaa;
0.038;0.173;0.457;0.776;0.331;0.706;aaaaaaaaa;aaaaa;aaaaa;
0.118;0.759;0.255;0.176;0.215;0.12;aa;aaaaaa;aaaaaaaaaa;
0.155;0.859;0.252;0.486;0.553;0.834;aa;a;aaaaaaaa;
0.435;0.434;0.723;0.41;0.426;0.264;aa;aaa;aaaaaaa;
0.0278;0.179;0.798;0.092;0.663;0.369;a;aaaaa;aa;
0.876;0.678;0.642;0.726;0.183;0.949;aa;aaaa;aaaaaaa;
0.929;0.581;0.864;0.427;0.167;0.832;aaaaaaaaa;aa;aaaaaaaaa;
0.464;0.108;0.937;0.115;0.827;0.406;aaaaaaaaa;aaaa;aaaaaaaaa;
0.257;0.0142;0.638;0.703;0.527;0.295;aaa;aaaaa;aaaaaaaa;
0.0551;0.907;0.326;0.115;0.139;0.977;a;aaa;aaaaa;
0.854;0.376;0.833;0.222;0.687;0.834;aaaa;aa;aa;
0.78;0.0299;0.156;0.461;0.931;0.0783;aaaaa;aaaaaa;a;
0.297;0.486;0.648;0.191;0.289;0.289;aaaa;aaaaa;aaaaaaaaa;
0.249;0.698;0.836;0.745;0.451;0.588;aaaaaaaa;aaaa;aaa;
0.187;0.595;0.224;0.132;0.0549;0.922;aaa;aa;aa;
0.422;0.186;0.349;0.732;0.488;0.766;aaaaaaa;aaaaa;aa;
0.893;0.837;0.424;0.0671;0.661;0.767;aaa;aaaa;a;
0.0308;0.284;0.481;0.283;0.52;0.178;aaaaaaaaa;aa;aaa;
0.908;0.758;0.6;0.32;0.403;0.818;aaaaaaaaa;a;aaaaaaaaa;
0.969;0.185;0.983;0.305;0.396;0.908;aaa;aa;aaaa;
0.866;0.114;0.417;0.024;0.853;0.0862;aaaaaaaaa;a;aaaaaaaa;
0.16;0.13;0.432;0.13;0.0727;0.397;aa;aaa;a;
0.878;0.183;0.449;0.382;0.679;0.177;aaaaaaaaa;aaaa;a;
0.66;0.597;0.708;0.188;0.0785;0.903;aaaaaa;aaaaa;aaaaa;
0.44;0.876;0.0839;0.588;0.972;0.726;aaaaaaa;aaaaa;aaaaaaaa;
0.823;0.465;0.0402;0.859;0.181;0.946;aaaaaa;aaa;aaaaaaaaaa;
0.187;0.423;0.624;0.0355;0.326;0.823;aa;aaaaa;aaa;
0.899;0.337;0.364;0.805;0.906;0.904;aaa;aaaaaa;aaaaaaa;
0.159;0.794;0.4;0.3;0.628;0.816;aaaaaaaa;aaaaa;aaa;
0.116;0.804;0.322;0.302;0.169;0.881;aaaaaaaaa;aaaaaa;aaaaaaa;
0.787;0.827;0.937;0.391;0.225;0.968;aaaaaaaa;aa;aaaaaa;
0.926;0.128;0.368;0.375;0.533;0.228;aaaaaa;aa;aaaaaaaaa;
0.0407;0.416;0.462;0.425;0.903;0.356;aaaaaaaaa;aaa;a;
0.0847;0.818;0.655;0.568;0.328;0.963;a;a;aaaaaaa;
0.0487;0.677;0.511;0.478;0.0967;0.897;aaa;aaaa;aaaaaaaaa;
0.469;0.26;0.663;0.202;0.885;0.442;aaaaaaa;aaaaa;aaaaaaa;
0.748;0.0417;0.147;0.213;0.855;0.787;aaaaa;aa;aa;
0.986;0.86;0.606;0.444;0.713;0.977;aaaa;aa;aaaaaaaaa;
0.684;0.369;0.713;0.36;0.236;0.883;aa;a;aaaaa;
0.15;0.713;0.979;0.496;0.922;0.8;a;aa;aa;
0.0631;0.114;0.917;0.766;0.94;0.947;aaaaaaaaa;aaa;aaaaaaaa;
0.837;0.425;0.6;0.563;0.256;0.537;aaaaa;a;aaaaaaaa;
0.424;0.738;0.804;0.157;0.731;0.308;aa;aaaaaa;aaa;
0.947;0.285;0.603;0.982;0.528;0.841;aaaaa;aa;aaaaaaaa;
0.666;0.123;0.554;0.496;0.412;0.207;aaaaaa;aaaaa;aaaa;
0.783;0.946;0.484;0.794;0.199;0.731;aaaaaaaaaa;aaaaa;aaaaaa;
0.881;0.582;0.631;0.306;0.24;0.765;aaaaaaaa;aaaaa;aaaaaaaaaa;
0.413;0.248;0.37;0.864;0.326;0.968;aaaaaaaaa;aaaaa;aaaaaaaaaa;
0.822;0.28;0.135;0.523;0.729;0.632;aaaaa;aa;aaaaaaa;
0.318;0.899;0.306;0.405;0.587;0.15;aaaaaa;a;aaaaa;
0.686;0.706;0.384;0.0797;0.32;0.697;a;aaaaa;aaa;
0.579;0.875;0.0482;0.779;0.394;0.124;aaaaaaaaaa;aaaaaa;aaaaaaaa;
