ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,1);ATT5(string,7);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,10);
0.619;0.357;a;0.91;a;aaaaaa;0.819;aa;0.358;0.0511;aaa;
0.135;0.531;a;0.0705;a;a;0.85;aa;0.803;0.0224;a;
0.75;0.596;a;0.238;a;aaaaaa;0.909;aa;0.326;0.635;aaaaaaaaaa;
0.397;0.143;a;0.00205;a;aa;0.565;aa;0.447;0.845;aaaaaaa;
0.456;0.0199;a;0.981;a;aaaaa;0.349;aa;0.986;0.256;aaaaaa;
0.675;0.599;a;0.662;a;aaaa;0.243;aa;0.982;0.531;aaaaa;
0.772;0.369;a;0.738;a;aaa;0.3;aa;0.859;0.931;a;
0.389;0.782;a;0.0748;a;a;0.896;aa;0.375;0.116;aaaaaaa;
0.997;0.646;a;0.57;a;aa;0.794;a;0.151;0.932;aaaaaa;
0.351;0.243;a;0.797;a;aaaa;0.617;aa;0.624;0.901;aaaaa;
0.0341;0.229;a;0.0485;a;aa;0.738;aa;0.247;0.553;a;
0.838;0.31;a;0.942;a;aaaaaaa;0.152;a;0.663;0.114;aa;
0.585;0.0308;a;0.18;a;a;0.959;a;0.214;0.63;aa;
0.803;0.528;a;0.452;a;aaaaaaa;0.934;aa;0.34;0.146;aaaaaaaa;
0.281;0.759;a;0.356;a;aaaaaaa;0.305;a;0.964;0.716;a;
0.851;0.506;a;0.196;a;aaaa;0.0332;aa;0.464;0.382;aaaaaaaa;
0.796;0.276;a;0.587;a;aaaaaaa;0.688;a;0.84;0.972;aaaaa;
0.649;0.0406;a;0.79;a;aaa;0.106;aa;0.942;0.72;aaaaaa;
0.708;0.292;a;0.179;a;aaaaa;0.171;a;0.978;0.37;aa;
0.916;0.17;a;0.608;a;aaaaa;0.634;aa;0.0788;0.594;aaaaaa;
0.97;0.714;a;0.771;a;aaaaa;0.902;aa;0.666;0.131;aaaa;
0.521;0.00182;a;0.543;a;aa;0.000743;a;0.359;0.565;aa;
0.263;0.254;a;0.113;a;aaa;0.53;a;0.493;0.992;aaa;
0.00338;0.794;a;0.586;a;aaaaa;0.938;a;0.802;0.435;aaaaaa;
0.691;0.593;a;0.0887;a;a;0.0239;a;0.519;0.397;aaa;
0.674;0.914;a;0.813;a;aaaaa;0.195;a;0.775;0.0674;aaaaaaaaa;
0.0146;0.262;a;0.0264;a;aaa;0.0852;a;0.611;0.836;aaaaaa;
0.754;0.326;a;0.342;a;aaaaa;0.283;aa;0.322;0.355;aaaaaaaa;
0.583;0.136;a;0.398;a;aaaa;0.0486;a;0.73;0.154;aaaaaaaaaa;
0.67;0.184;a;0.355;a;aa;0.484;aa;0.893;0.614;aaaa;
0.821;0.944;a;0.632;a;aaaaa;0.989;aa;0.279;0.425;a;
0.995;0.996;a;0.942;a;aaaaaa;0.142;a;0.927;0.407;aaaaaaaaa;
0.956;0.953;a;0.289;a;aaaaaaa;0.22;aa;0.615;0.849;aaaaaaaaa;
0.695;0.873;a;0.0657;a;aaaaa;0.436;a;0.79;0.676;aaa;
0.666;0.0661;a;0.781;a;aaaaaa;0.953;a;0.533;0.979;aaa;
0.746;0.923;a;0.702;a;aaaaaa;0.27;a;0.432;0.249;aaaaaaa;
0.123;0.96;a;0.178;a;aaaaa;0.173;aa;0.697;0.497;aaaaa;
0.071;0.916;a;0.856;a;aaa;0.778;aa;0.901;0.242;aaaaaaa;
0.895;0.0633;a;0.604;a;aaaa;0.504;aa;0.459;0.61;aaa;
0.077;0.84;a;0.768;a;aaa;0.115;a;0.304;0.412;aaaaaaaa;
0.138;0.356;a;0.963;a;aaaaaaa;0.238;a;0.201;0.519;aaaaaaa;
0.597;0.944;a;0.902;a;aaaaaaa;0.0803;a;0.998;0.00291;aaaaaaaaa;
0.951;0.354;a;0.687;a;aaaaa;0.474;aa;0.19;0.911;aaaa;
0.656;0.148;a;0.452;a;aaaaa;0.935;aa;0.0264;0.937;a;
0.106;0.652;a;0.957;a;aaaaaaa;0.779;aa;0.242;0.139;aa;
0.0934;0.203;a;0.844;a;aaaaaa;0.0909;aa;0.535;0.0388;aaaaaaa;
0.842;0.549;a;0.512;a;aaa;0.833;aa;0.108;0.708;aaaa;
0.494;0.38;a;0.958;a;a;0.702;aa;0.774;0.617;aaaaaaaaaa;
0.71;0.212;a;0.777;a;aaaaaa;0.821;a;0.123;0.382;a;
0.146;0.184;a;0.0386;a;aaa;0.274;aa;0.213;0.928;aaaaaaaaaa;
0.0365;0.697;a;0.152;a;aa;0.748;a;0.392;0.683;aaaaaaa;
0.256;0.584;a;0.332;a;aaaaaaa;0.267;aa;0.235;0.109;aaaaaa;
0.348;0.203;a;0.655;a;aaa;0.936;aa;0.621;0.151;aaaaaaaaaa;
0.865;0.65;a;0.915;a;aaa;0.927;a;0.841;0.129;aaa;
0.335;0.704;a;0.0264;a;aaa;0.767;a;0.89;0.0587;aaa;
0.819;0.826;a;0.0687;a;aaa;0.441;aa;0.506;0.234;aaaaaaa;
0.0258;0.452;a;0.364;a;aa;0.949;aa;0.596;0.061;a;
0.566;0.0162;a;0.0391;a;aaaa;0.115;aa;0.947;0.0695;aaa;
0.42;0.404;a;0.058;a;aaaaa;0.275;a;0.841;0.68;aaaaa;
0.185;0.0308;a;0.0334;a;aa;0.638;aa;0.237;0.991;aaaaaaaaa;
0.788;0.303;a;0.834;a;aaaaaa;0.723;a;0.705;0.0475;aaaa;
0.148;0.027;a;0.341;a;aa;0.249;a;0.202;0.253;aaaaaaaaa;
0.962;0.292;a;0.987;a;aaaaaaa;0.941;a;0.42;0.617;aaa;
0.617;0.566;a;0.174;a;aaaaaaa;0.548;a;0.0927;0.214;aaaaaa;
0.0595;0.417;a;0.0435;a;aaaaaa;0.185;aa;0.804;0.899;aaaa;
0.267;0.384;a;0.635;a;aaa;0.268;aa;0.69;0.093;aaaaaaaaa;
0.105;0.64;a;0.516;a;aaaaaa;0.771;aa;0.0961;0.658;aa;
0.405;0.0386;a;0.591;a;aaa;0.286;aa;0.706;0.211;aaa;
0.577;0.537;a;0.00486;a;aaaaaaa;0.728;aa;0.587;0.759;aaaaaaaa;
0.694;0.709;a;0.571;a;aaaa;0.182;aa;0.665;0.978;aaaaaaaaa;
0.84;0.68;a;0.552;a;a;0.406;a;0.205;0.837;a;
0.135;0.806;a;0.223;a;aaaa;0.936;a;0.382;0.804;aa;
0.543;0.882;a;0.764;a;aa;0.777;aa;0.0751;0.618;aaaaaa;
0.471;0.134;a;0.461;a;aaaaaaa;0.629;a;0.276;0.613;a;
0.263;0.578;a;0.405;a;aa;0.712;aa;0.954;0.73;aaaaa;
0.608;0.129;a;0.942;a;aaaa;0.343;a;0.261;0.233;aaaaaaaa;
0.0065;0.253;a;0.5;a;aa;0.468;aa;0.113;0.314;aaaaaaa;
0.766;0.593;a;0.488;a;aaaa;0.23;aa;0.284;0.23;a;
0.488;0.454;a;0.863;a;aa;0.607;a;0.21;0.562;aa;
0.186;0.151;a;0.221;a;aa;0.577;a;0.557;0.15;aaaaaaaaaa;
0.58;0.181;a;0.694;a;aaa;0.294;aa;0.569;0.607;aaaaaaaa;
0.812;0.25;a;0.721;a;aa;0.261;aa;0.133;0.0551;aaaa;
0.992;0.202;a;0.346;a;aaaaaa;0.888;a;0.825;0.42;aaa;
0.354;0.878;a;0.689;a;aa;0.604;aa;0.978;0.000974;aaaa;
0.0794;0.213;a;0.893;a;aaaaaaa;0.441;a;0.727;0.604;aaaaaa;
0.7;0.522;a;0.618;a;aaaaa;0.855;aa;0.963;0.859;aaaaaaa;
0.085;0.511;a;0.142;a;aaaaaaa;0.754;a;0.919;0.118;aa;
0.794;0.962;a;0.0954;a;aaaa;0.762;a;0.72;0.739;aaaaaaaaaa;
0.912;0.794;a;0.0798;a;aaaaaaa;0.238;aa;0.52;0.252;aaaaa;
0.075;0.0655;a;0.449;a;aaaaaaa;0.263;aa;0.928;0.116;aaaa;
0.603;0.555;a;0.786;a;a;0.763;a;0.634;0.19;aaaa;
0.898;0.36;a;0.38;a;aaaaaa;0.112;a;0.0829;0.285;aaa;
0.0533;0.0418;a;0.143;a;aaaaaa;0.92;aa;0.642;0.755;aa;
0.819;0.86;a;0.357;a;aaaaa;0.427;a;0.813;0.391;aaaaaa;
0.829;0.149;a;0.0648;a;aaaa;0.732;aa;0.576;0.00452;a;
0.227;0.873;a;0.0448;a;aaa;0.382;aa;0.469;0.541;aaaaaaaaa;
0.13;0.124;a;0.407;a;a;0.0377;a;0.0708;0.452;aaaa;
0.048;0.86;a;0.115;a;aaaaaa;0.102;a;0.0303;0.0179;a;
0.567;0.98;a;0.807;a;aaaaaa;0.557;aa;0.4;0.549;aaaaa;
0.0708;0.254;a;0.808;a;aa;0.69;aa;0.0712;0.239;aaaaaa;
0.518;0.512;a;0.718;a;aaaa;0.984;aa;0.569;0.216;aaaaa;
0.162;0.661;a;0.843;a;aaaa;0.394;aa;0.123;0.611;aaa;
0.179;0.989;a;0.69;a;aa;0.599;a;0.997;0.959;aa;
0.652;0.223;a;0.73;a;aaaa;0.659;aa;0.509;0.975;aaaaaaaa;
0.51;0.853;a;0.624;a;aa;0.155;aa;0.964;0.183;aa;
0.468;0.0178;a;0.221;a;aaaaaaa;0.244;a;0.165;0.814;aaaaa;
0.531;0.77;a;0.611;a;aa;0.803;a;0.3;0.832;aaaaaaaaaa;
0.326;0.164;a;0.0271;a;a;0.955;aa;0.018;0.277;aaaaaaa;
0.578;0.607;a;0.823;a;aaaaaaa;0.155;aa;0.328;0.364;aaaaaaaaa;
0.444;0.627;a;0.84;a;aa;0.55;a;0.825;0.445;aaaaaa;
0.4;0.893;a;0.951;a;aaaaaaa;0.697;aa;0.737;0.331;aaaaaaaaa;
0.661;0.027;a;0.944;a;aa;0.406;aa;0.507;0.395;aaaaaa;
0.204;0.33;a;0.709;a;a;0.718;a;0.237;0.747;aaaaa;
0.502;0.741;a;0.211;a;aaaa;0.97;a;0.182;0.254;aaaaaaaaa;
0.203;0.938;a;0.471;a;aaaaa;0.0737;a;0.379;0.473;aaaaaaaa;
0.888;0.0157;a;0.596;a;aaaaaaa;0.981;aa;0.929;0.463;aaaaaaaaa;
0.0172;0.307;a;0.97;a;aaaaaa;0.0026;aa;0.932;0.621;aaaaa;
0.964;0.499;a;0.646;a;aa;0.17;aa;0.139;0.835;aaaaaaaaa;
0.608;0.366;a;0.732;a;aaaaa;0.378;a;0.87;0.737;aaaaa;
0.515;0.496;a;0.543;a;aaa;0.584;aa;0.0509;0.923;aaaaaa;
0.0762;0.345;a;0.447;a;aaaaaa;0.898;a;0.361;0.999;aaaaaaaaa;
0.397;0.05;a;0.866;a;aaaa;0.767;aa;0.52;0.502;aa;
0.378;0.938;a;0.36;a;aaaaaa;0.627;aa;0.467;0.0583;aa;
0.03;0.0677;a;0.686;a;aa;0.86;aa;0.549;0.0478;aaaaaaa;
0.29;0.111;a;0.483;a;aa;0.341;aa;0.862;0.673;aa;
0.453;0.31;a;0.216;a;aaa;0.248;aa;0.209;0.532;aaaa;
0.0198;0.753;a;0.26;a;aaa;0.967;a;0.0125;0.115;aaaaa;
0.489;0.115;a;0.0404;a;aaaaaaa;0.517;a;0.887;0.739;aaaaa;
0.941;0.365;a;0.837;a;aaaaa;0.363;a;0.456;0.337;aaaaaa;
0.433;0.831;a;0.463;a;aaa;0.879;aa;0.418;0.217;aaaa;
0.902;0.182;a;0.0441;a;aaaaaa;0.278;aa;0.343;0.0857;aa;
0.755;0.98;a;0.429;a;a;0.341;aa;0.767;0.798;aaa;
0.956;0.368;a;0.705;a;aaaa;0.342;aa;0.628;0.748;aaaaaa;
0.0577;0.732;a;0.906;a;aaaaa;0.42;aa;0.571;0.317;aaa;
0.921;0.663;a;0.319;a;aa;0.467;aa;0.152;0.638;aa;
0.691;0.255;a;0.0398;a;aaaaaa;0.117;aa;0.199;0.153;aaaaaa;
0.282;0.217;a;0.293;a;aaa;0.524;a;0.647;0.109;aaaaaaa;
0.504;0.295;a;0.104;a;aa;0.962;a;0.119;0.774;aaaaaa;
0.0689;0.714;a;0.325;a;aaaa;0.8;a;0.49;0.168;aaaaaaaaa;
0.129;0.042;a;0.162;a;aaaaa;0.341;aa;0.426;0.656;aaaaaaaa;
0.855;0.615;a;0.789;a;a;0.443;a;0.914;0.981;aaaa;
0.452;0.0893;a;0.542;a;aaaaaaa;0.545;a;0.538;0.348;aaaaaaaa;
0.875;0.804;a;0.95;a;a;0.204;aa;0.211;0.26;aaaaaaaaaa;
0.509;0.439;a;0.209;a;aaaaa;0.56;aa;0.223;0.296;aaaaaaaaa;
0.997;0.665;a;0.923;a;aaaaaa;0.241;a;0.435;0.747;aa;
0.181;0.458;a;0.611;a;aaaaaaa;0.572;aa;0.113;0.498;aa;
0.97;0.57;a;0.158;a;aa;0.748;a;0.14;0.199;aaaaaaa;
0.805;0.6;a;0.203;a;aaaaaa;0.662;a;0.359;0.573;aaaa;
0.159;0.0483;a;0.642;a;aaaaaa;0.514;aa;0.841;0.397;aaaaa;
0.735;0.678;a;0.523;a;aaaaa;0.148;aa;0.258;0.846;aaaaaaa;
0.679;0.794;a;0.476;a;aaaaa;0.0536;aa;0.491;0.309;aaaaa;
0.806;0.304;a;0.464;a;aaaa;0.285;aa;0.423;0.0872;aaaaaaa;
0.532;0.143;a;0.709;a;aaa;0.258;aa;0.455;0.546;aaaa;
0.635;0.991;a;0.338;a;aaa;0.355;a;0.395;0.801;aaa;
0.386;0.902;a;0.881;a;aaaa;0.109;aa;0.705;0.605;aaaaaaaaa;
0.0764;0.49;a;0.691;a;aaa;0.399;aa;0.932;0.186;aa;
0.345;0.169;a;0.737;a;aaaaa;0.413;a;0.697;0.149;aaaaa;
0.905;0.134;a;0.653;a;aaaaaaa;0.3;aa;0.488;0.315;aaaaaaaa;
0.199;0.562;a;0.609;a;aaaaaaa;0.393;aa;0.637;0.941;aaaaaaaa;
0.24;0.576;a;0.755;a;aaa;0.275;aa;0.439;0.446;aaaaaaa;
0.797;0.026;a;0.52;a;aaa;0.956;a;0.689;0.592;aaa;
0.663;0.892;a;0.99;a;aaa;0.886;a;0.0225;0.389;a;
0.357;0.841;a;0.815;a;aaaa;0.813;a;0.544;0.49;aaaaaaaaaa;
0.254;0.266;a;0.347;a;aaaaaaa;0.417;aa;0.601;0.132;aaaaaaaaaa;
0.821;0.588;a;0.483;a;a;0.673;a;0.454;0.989;aaaaaaaaaa;
0.496;0.91;a;0.331;a;aaaa;0.826;a;0.354;0.764;aaaaa;
0.872;0.744;a;0.927;a;aaaaaaa;0.682;aa;0.526;0.974;aa;
0.456;0.56;a;0.385;a;aaaaaaa;0.607;a;0.814;0.416;aaaaaaaa;
0.711;0.577;a;0.616;a;aaaa;0.783;a;0.178;0.887;aaa;
0.338;0.501;a;0.177;a;aaa;0.88;aa;0.288;0.583;aaaaaa;
0.762;0.0146;a;0.248;a;aaaa;0.595;aa;0.971;0.0729;aaaaaaaa;
0.352;0.601;a;0.463;a;a;0.909;a;0.434;0.0847;aaaaaaaaaa;
0.428;0.692;a;0.56;a;aaaaaaa;0.48;a;0.516;0.781;aaaaa;
0.993;0.462;a;0.282;a;aaaaaaa;0.617;aa;0.0118;0.78;aaaaaaaa;
0.186;0.316;a;0.219;a;a;0.378;aa;0.9;0.245;aaaa;
0.906;0.404;a;0.559;a;aaaaaa;0.406;aa;0.897;0.182;aaaaaaaaaa;
0.925;0.632;a;0.125;a;aaaa;0.0496;aa;0.687;0.277;aa;
0.937;0.623;a;0.181;a;aa;0.832;aa;0.119;0.385;aaaaa;
0.136;0.139;a;0.424;a;a;0.173;a;0.945;0.597;aaaaa;
0.00888;0.176;a;0.829;a;aaa;0.196;aa;0.0867;0.359;aaa;
0.49;0.153;a;0.864;a;aaaa;0.836;a;0.14;0.428;aaaaaaa;
0.613;0.0587;a;0.0954;a;aaaa;0.815;aa;0.803;0.827;aaaa;
0.391;0.436;a;0.374;a;aaaaaa;0.752;a;0.488;0.13;aaa;
0.143;0.87;a;0.658;a;aaaaaaa;0.623;aa;0.489;0.0215;aaaaaaaa;
0.669;0.303;a;0.401;a;aaa;0.0598;aa;0.901;0.911;aaaaaaaaaa;
0.207;0.0355;a;0.703;a;aa;0.65;aa;0.512;0.13;aaaaaaaaa;
0.616;0.234;a;0.524;a;aaa;0.684;aa;0.824;0.119;a;
0.483;0.822;a;0.726;a;aaaa;0.879;aa;0.578;0.927;aaaaaaaaaa;
0.996;0.964;a;0.722;a;aaaaaa;0.527;aa;0.918;0.0103;aaaaaaaaa;
0.583;0.114;a;0.0725;a;a;0.498;aa;0.949;0.831;aaa;
0.869;0.304;a;0.475;a;a;0.222;aa;0.424;0.65;aaaaaaa;
0.741;0.803;a;0.647;a;aaa;0.792;a;0.848;0.0877;aaa;
0.341;0.925;a;0.47;a;aaaa;0.938;a;0.032;0.134;aaaaaaaaaa;
0.862;0.977;a;0.984;a;aaaaaaa;0.496;aa;0.371;0.74;aaa;
0.373;0.0767;a;0.0438;a;aaaaaa;0.551;aa;0.208;0.668;aaaaaaa;
0.994;0.584;a;0.663;a;a;0.769;aa;0.727;0.729;aaaaaaaaa;
0.581;0.0234;a;0.171;a;aaa;0.31;a;0.265;0.303;a;
0.269;0.035;a;0.352;a;aaaaaaa;0.461;a;0.598;0.419;aaaaaaa;
0.797;0.594;a;0.495;a;aaa;0.996;a;0.0996;0.681;aaaa;
0.608;0.129;a;0.0105;a;aaaa;0.941;a;0.871;0.99;aaaaaaaaaa;
0.63;0.656;a;0.0176;a;aaa;0.459;aa;0.696;0.276;aaaaaaa;
0.606;0.182;a;0.616;a;aaaaaa;0.0701;aa;0.98;0.896;aaaa;
0.333;0.951;a;0.129;a;a;0.651;aa;0.934;0.396;aaaaaa;
0.887;0.346;a;0.293;a;aaa;0.261;a;0.835;0.358;aaaaaaaa;
0.963;0.143;a;0.49;a;aaa;0.917;aa;0.835;0.427;aaaa;
0.346;0.678;a;0.709;a;aaaa;0.652;a;0.483;0.225;aaaa;
0.299;0.33;a;0.437;a;aaaaaaa;0.955;a;0.66;0.332;aaaaaa;
0.286;0.623;a;0.868;a;aaaaaa;0.293;a;0.43;0.495;aaaaaaa;
0.822;0.0443;a;0.401;a;aaaaaaa;0.861;a;0.454;0.155;aaaaa;
0.539;0.948;a;0.596;a;aaaaaaa;0.731;aa;0.543;0.628;aaaaa;
0.919;0.598;a;0.278;a;aaaaaaa;0.259;a;0.00965;0.159;aaaa;
0.987;0.965;a;0.152;a;aaa;0.808;a;0.319;0.934;aaaaaa;
0.469;0.86;a;0.207;a;aaaaa;0.882;a;0.492;0.234;aaaaaaa;
0.658;0.573;a;0.674;a;aaaa;0.232;a;0.138;0.223;aaa;
0.475;0.541;a;0.688;a;aaaaaa;0.835;a;0.631;0.731;aaaaaa;
0.229;0.932;a;0.631;a;aaaaaa;0.554;a;0.624;0.765;aaaaaaaa;
0.619;0.995;a;0.265;a;aaaaa;0.019;aa;0.141;0.626;aaaaa;
0.922;0.43;a;0.291;a;aaaa;0.0218;a;0.379;0.454;aaaaaa;
0.306;0.46;a;0.582;a;aa;0.436;a;0.996;0.498;aaaaaaaa;
0.244;0.577;a;0.597;a;aaaaa;0.893;a;0.88;0.261;aaaaaaaaaa;
0.909;0.23;a;0.29;a;aa;0.817;aa;0.255;0.168;aaaaaaaa;
0.109;0.11;a;0.327;a;a;0.767;aa;0.557;0.0334;aaaa;
0.741;0.571;a;0.176;a;aa;0.352;aa;0.591;0.333;aaaaaaaaa;
0.887;0.346;a;0.996;a;aaaaa;0.0807;a;0.0577;0.255;aa;
0.721;0.42;a;0.93;a;aaa;0.941;a;0.681;0.623;aaaaaaaaa;
0.531;0.507;a;0.683;a;a;0.237;aa;0.904;0.441;aa;
0.45;0.872;a;0.944;a;aaaaaaa;0.522;aa;0.179;0.938;aaaaaaaaaa;
0.888;0.673;a;0.615;a;aaaa;0.0664;a;0.000876;0.721;a;
0.831;0.966;a;0.282;a;aaaaa;0.575;aa;0.233;0.225;aaa;
0.411;0.662;a;0.434;a;aaaaa;0.907;a;0.133;0.616;aaaaaa;
0.613;0.684;a;0.872;a;aaaa;0.966;a;0.958;0.377;aaa;
0.168;0.514;a;0.77;a;aaaaaa;0.961;a;0.658;0.863;aaaaaa;
0.323;0.873;a;0.0335;a;aaaa;0.821;a;0.463;0.719;aaaaaaaaa;
0.592;0.979;a;0.234;a;aaa;0.0107;a;0.446;0.511;a;
0.166;0.323;a;0.173;a;aaaaaaa;0.36;a;0.244;0.469;aaa;
0.242;0.951;a;0.353;a;aaaa;0.692;aa;0.698;0.297;aaaaaaaaaa;
0.907;0.0482;a;0.17;a;a;0.325;a;0.323;0.502;aaaaaaaaaa;
0.174;0.11;a;0.591;a;a;0.459;a;0.18;0.821;a;
0.489;0.666;a;0.409;a;aaaaaaa;0.714;a;0.274;0.577;a;
0.914;0.959;a;0.925;a;aa;0.991;a;0.785;0.73;aa;
0.167;0.973;a;0.203;a;aaaa;0.79;a;0.0794;0.681;aaaaaaaa;
0.712;0.899;a;0.164;a;aa;0.905;aa;0.304;0.674;aaaaaaaaa;
0.235;0.725;a;0.152;a;aaa;0.488;aa;0.297;0.768;aaaa;
0.46;0.259;a;0.0683;a;aaaaaaa;0.366;a;0.446;0.248;aaaaaaaaaa;
0.953;0.236;a;0.00335;a;aaaaaaa;0.647;a;0.264;0.62;aaaaaaaa;
0.308;0.877;a;0.602;a;aaaaaaa;0.694;aa;0.858;0.366;aaaaaa;
0.649;0.596;a;0.711;a;aaa;0.948;aa;0.0469;0.875;aa;
0.289;0.716;a;0.628;a;aaaaaaa;0.9;aa;0.857;0.23;a;
0.897;0.415;a;0.636;a;aaa;0.501;aa;0.00634;0.635;aaaaaa;
0.833;0.0104;a;0.882;a;aaaaaaa;0.707;a;0.797;0.904;aa;
0.0535;0.583;a;0.346;a;aa;0.245;a;0.475;0.75;a;
0.424;0.526;a;0.333;a;aa;0.222;aa;0.357;0.929;aa;
0.253;0.853;a;0.0694;a;aaaaaaa;0.102;a;0.242;0.703;aaaaaaaa;
0.253;0.794;a;0.118;a;a;0.374;aa;0.796;0.916;aaaa;
0.962;0.129;a;0.462;a;aaa;0.402;aa;0.453;0.768;aaaaaaaaaa;
0.279;0.917;a;0.852;a;a;0.582;a;0.254;0.59;a;
0.399;0.577;a;0.747;a;aaaaaaa;0.982;a;0.389;0.522;aa;
0.265;0.672;a;0.131;a;aa;0.663;a;0.155;0.285;aa;
0.462;0.495;a;0.131;a;aa;0.229;a;0.4;0.837;aaaaaaa;
0.902;0.231;a;0.658;a;aaaa;0.658;a;0.622;0.603;a;
0.199;0.386;a;0.637;a;aa;0.546;a;0.797;0.136;aaaaaaa;
0.667;0.326;a;0.71;a;aaaaaa;0.968;aa;0.336;0.664;aaaaaa;
0.881;0.0916;a;0.0994;a;aaaaa;0.613;a;0.00586;0.417;aa;
0.664;0.311;a;0.818;a;aaaaaaa;0.402;a;0.989;0.068;aaaaaa;
0.298;0.712;a;0.895;a;aa;0.952;a;0.607;0.525;aaaaaaaaa;
0.265;0.221;a;0.842;a;aaaaaa;0.641;aa;0.229;0.389;aaaaaaaa;
0.95;0.0307;a;0.343;a;aaaa;0.331;a;0.167;0.76;aaaa;
0.532;0.111;a;0.394;a;aaaa;0.19;a;0.371;0.531;aaaaa;
0.9;0.979;a;0.341;a;aaa;0.991;a;0.79;0.333;a;
0.899;0.037;a;0.932;a;aaaaaa;0.564;aa;0.785;0.452;a;
0.183;0.571;a;0.724;a;aa;0.25;a;0.991;0.781;aaaaaaaaa;
0.884;0.676;a;0.461;a;aaaaaa;0.541;aa;0.129;0.43;aaa;
0.618;0.559;a;0.0854;a;aaaaaa;0.837;a;0.865;0.673;aa;
0.14;0.322;a;0.385;a;aaaaaa;0.0237;a;0.4;0.847;aaa;
0.83;0.695;a;0.137;a;aaaaaa;0.298;aa;0.705;0.453;aaaaaaaaaa;
0.465;0.846;a;0.352;a;aaaa;0.111;a;0.0777;0.783;aa;
0.735;0.964;a;0.497;a;aa;0.0104;a;0.161;0.424;aaaa;
0.421;0.459;a;0.791;a;aaa;0.554;aa;0.375;0.695;a;
0.835;0.691;a;0.197;a;aaa;0.903;aa;0.0719;0.363;a;
0.231;0.709;a;0.978;a;aaaaa;0.836;a;0.147;0.783;aa;
0.332;0.781;a;0.495;a;aa;0.83;a;0.2;0.00258;aaaa;
0.924;0.7;a;0.436;a;aaa;0.453;aa;0.644;0.196;aaaaaaaaaa;
0.177;0.425;a;0.13;a;aaaaaa;0.0574;aa;0.639;0.384;aaa;
0.692;0.624;a;0.767;a;a;0.306;aa;0.895;0.328;aaa;
0.222;0.192;a;0.426;a;aaaa;0.455;aa;0.207;0.826;aaaaaaaaa;
0.377;0.291;a;0.694;a;aaaa;0.711;aa;0.884;0.778;aaaaaaaaaa;
0.0702;0.348;a;0.000819;a;aaa;0.594;a;0.552;0.5;aaaaaaa;
0.737;0.583;a;0.0444;a;aaaaa;0.757;aa;0.133;0.301;aaa;
0.119;0.961;a;0.846;a;aaaa;0.699;a;0.943;0.717;aaaaaa;
0.392;0.0235;a;0.307;a;aa;0.176;aa;0.955;0.0233;aaaaa;
0.54;0.933;a;0.321;a;aa;0.247;aa;0.579;0.971;aaaaaaa;
0.172;0.977;a;0.74;a;a;0.592;a;0.306;0.962;a;
0.41;0.651;a;0.386;a;aa;0.126;a;0.47;0.196;aaaaaaa;
0.559;0.105;a;0.317;a;aaaaa;0.914;aa;0.152;0.118;aaaaaa;
0.562;0.0449;a;0.109;a;a;0.783;a;0.909;0.744;aaaaaaaaaa;
0.915;0.243;a;0.714;a;aaaa;0.886;aa;0.246;0.43;aaa;
0.919;0.707;a;0.77;a;aaaaaaa;0.991;a;0.451;0.543;aa;
0.314;0.49;a;0.818;a;aaaaaaa;0.484;aa;0.92;0.457;aaaaa;
0.778;0.462;a;0.621;a;aaaaaa;0.306;aa;0.273;0.628;aaaaaaaaaa;
0.401;0.371;a;0.27;a;aaaaaa;0.576;aa;0.97;0.664;aaaaaaaa;
0.385;0.899;a;0.192;a;aaaaaaa;0.602;aa;0.481;0.881;aaaaaaaaa;
0.0272;0.86;a;0.454;a;aaaaa;0.381;a;0.821;0.416;aaaaa;
0.876;0.536;a;0.0385;a;aaaaa;0.713;a;0.765;0.114;aaa;
0.503;0.276;a;0.841;a;aaaa;0.767;aa;0.0649;0.135;aaaaaa;
0.332;0.648;a;0.887;a;aaa;0.543;a;0.653;0.00878;aaaaaaa;
0.934;0.527;a;0.848;a;aa;0.432;a;0.609;0.608;aaaaa;
0.23;0.916;a;0.678;a;aaaaaa;0.185;a;0.993;0.177;aaaaaaaaaa;
0.455;0.31;a;0.179;a;aa;0.625;a;0.817;0.972;aaaaaa;
0.8;0.701;a;0.779;a;aaaaa;0.922;aa;0.206;0.402;aaaaaaaaaa;
0.572;0.998;a;0.708;a;aaaaaaa;0.723;aa;0.286;0.622;aaaaaaaaa;
0.641;0.417;a;0.866;a;a;0.119;a;0.128;0.873;aaaaaaa;
0.825;0.0749;a;0.701;a;aaaa;0.366;a;0.134;0.692;aaa;
0.492;0.963;a;0.612;a;aaaaaaa;0.623;a;0.481;0.543;aaaaaaaaaa;
0.208;0.509;a;0.1;a;aaaaaaa;0.0892;aa;0.0696;0.208;aaaaaaaaaa;
0.501;0.105;a;0.291;a;a;0.756;a;0.829;0.251;aaaaaaaa;
0.453;0.826;a;0.286;a;aa;0.564;aa;0.0794;0.412;aaa;
0.869;0.139;a;0.946;a;a;0.96;aa;0.556;0.047;aaaaaaa;
0.372;0.837;a;0.13;a;aaaaa;0.855;a;0.474;0.119;aaaaa;
