ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,10);ATT10(string,4);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(string,9);ATT29(string,3);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,4);ATT39(string,10);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,9);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(string,6);ATT55(float,1);ATT56(string,3);ATT57(string,3);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(string,6);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(string,4);ATT69(string,4);ATT70(string,2);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(string,7);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(string,5);ATT81(string,9);ATT82(string,8);ATT83(string,1);ATT84(string,1);ATT85(float,1);ATT86(string,10);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
0.164;0.44;0.828;a;aaa;aaaaa;0.519;0.3;aaaa;aaaaaaaa;aaa;0.646;aaa;0.506;aaaa;0.0643;0.0621;0.326;a;0.0579;aaaaaa;0.519;0.0074;aa;0.647;0.723;0.559;aaaaaa;aaaa;aa;aaa;0.415;0.578;0.438;aaaa;0.23;aa;0.0323;aaa;aaaaaaaa;0.467;aaaaaaa;0.589;aaaa;0.108;aaaa;0.695;a;aa;a;0.459;aaa;0.183;a;aaaaa;0.771;aaa;aaa;a;0.641;0.902;0.561;aaaaaaaaaa;0.168;aaaaaa;aa;0.572;0.79;a;a;a;aaaa;0.028;0.221;aaaaaa;a;0.0876;0.835;0.109;aaaa;aaaaa;aaaaaaa;aa;a;a;0.234;aa;aa;0.939;0.41;a;0.816;0.283;0.7;aaaa;aaa;aaaaaaaaa;
0.162;0.649;0.261;a;aaaa;aaaaa;0.653;0.699;aa;a;aaa;0.128;a;0.538;aa;0.623;0.0668;0.133;a;0.824;a;0.692;0.923;aaaaaa;0.564;0.633;0.745;aaaaaaa;aaaaaaaaa;a;aa;0.299;0.667;0.0102;aaaaaaaa;0.0653;aa;0.797;aa;aaa;0.526;aaaaaaa;0.158;aaaa;0.623;aaaaaaaaa;0.756;aaaaaaaa;a;aa;0.845;a;0.196;aa;aaaaaa;0.718;a;aa;a;0.365;0.328;0.983;aaa;0.0809;aa;aaaa;0.646;0.883;aaaa;aaa;aa;aaaa;0.595;0.0611;aaaa;a;0.136;0.879;0.709;aaaaaaaa;aa;aaaaa;aaaaa;a;a;0.873;aaaaaaaaaa;aaaa;0.971;0.873;a;0.214;0.311;0.909;a;aaa;aaaaaaaaaa;
0.723;0.186;0.465;a;aaaaaaa;aaa;0.569;0.856;aa;aa;aaaa;0.337;aa;0.365;aaa;0.72;0.2;0.618;a;0.705;a;0.542;0.259;aaaaaa;0.998;0.914;0.885;aaaaaa;aaaaaaaa;aa;aaaa;0.718;0.918;0.592;aaaaaaa;0.564;aa;0.204;aa;aaaaaa;0.909;aa;0.515;aaaaaa;0.976;a;0.699;aaa;aa;a;0.579;a;0.146;aa;aa;0.0378;aa;aa;a;0.437;0.62;0.455;aaaa;0.598;aaaaaa;aaaaa;0.994;0.945;aaa;aaaa;aa;a;0.62;0.588;aaaaa;a;0.0127;0.759;0.143;aa;aaaaa;aa;aaaa;a;a;0.58;aaaaaaa;aa;0.211;0.161;aa;0.416;0.905;0.576;aaa;aaa;aaaaaaaaa;
0.137;0.255;0.494;a;aaaaaaa;aa;0.727;0.214;aaaa;aaaaaaaaaa;aa;0.538;aa;0.249;aa;0.927;0.735;0.445;a;0.691;aaaa;0.206;0.62;a;0.909;0.75;0.175;aaa;aaa;a;aaaaa;0.169;0.153;0.0626;aaaaaaaa;0.259;a;0.975;aaaa;aaaaa;0.468;aaaa;0.468;aaaaaaa;0.0976;aaaaaaaa;0.879;a;a;aa;0.304;aa;0.141;a;a;0.164;aaa;a;a;0.664;0.837;0.701;aaaaaaaaaa;0.271;aaaaaa;aaaa;0.744;0.538;aa;aa;a;aaaa;0.82;0.321;aaaaaaa;a;0.188;0.948;0.192;aaaaaaaa;aaaaa;aaaaaaa;aaaaaa;a;a;0.154;aaaaaaa;a;0.624;0.182;aa;0.879;0.675;0.92;aaaaa;a;aaaaaaaa;
0.507;0.86;0.593;a;aaaaa;aaaaaa;0.591;0.385;aaa;a;a;0.915;aaa;0.999;aaaa;0.162;0.412;0.682;a;0.993;aaaaa;0.981;0.127;aaaaaa;0.228;0.388;0.995;aaaaaa;aaa;aaa;aaa;0.157;0.126;0.375;aa;0.363;a;0.737;aaa;aaaaaaaaa;0.443;aaa;0.298;aaa;0.829;aaaa;0.837;aaaaaa;aaa;a;0.124;a;0.481;aa;aaaaaa;0.281;a;a;a;0.135;0.207;0.71;aaaaaaaaa;0.32;aaaaa;aaaaaaaaaa;0.132;0.45;aaa;aa;a;aa;0.997;0.16;aaaaaaa;a;0.427;0.861;0.387;aaaaaaaaa;aaaaa;aaaaaa;aaa;a;a;0.646;aaaaaa;aa;0.207;0.185;a;0.404;0.568;0.489;aaaaa;aaa;aaaaaaa;
0.265;0.169;0.22;a;aaaaa;a;0.863;0.217;a;aa;aa;0.848;a;0.842;aaaa;0.454;0.233;0.364;a;0.684;aaaaaaaa;0.575;0.243;a;0.328;0.948;0.847;aa;aaaaaa;aa;aaaaa;0.551;0.325;0.0313;a;0.52;a;0.529;aa;aaaaaaaaa;0.0923;a;0.185;aa;0.507;aa;0.752;aa;a;a;0.596;aaa;0.915;a;aaaaaa;0.396;a;aa;a;0.917;0.254;0.212;aaaaaaaa;0.281;aaaa;aaaaaaa;0.129;0.539;aaa;aaaa;a;a;0.391;0.0107;a;a;0.464;0.978;0.519;aaa;aaaa;aaaa;aaa;a;a;0.0616;a;aaaaaa;0.378;0.202;aa;0.831;0.12;0.0737;a;aaaa;aaaaaaaaa;
0.769;0.76;0.162;a;aaaaaaa;aaaa;0.847;0.306;aaaaaa;aaaa;aa;0.872;a;0.29;aaaaa;0.238;0.872;0.578;a;0.515;aaaaaaa;0.828;0.749;a;0.449;0.707;0.805;aaaaaaaa;aaaaaaaa;aaa;aaaa;0.942;0.419;0.996;aaaaaaa;0.912;a;0.179;aaaa;aaaaaaaaa;0.687;aaaaaaaa;0.208;aaa;0.444;aaaaaaa;0.329;aaaaaaaaa;aa;aa;0.777;a;0.289;a;a;0.538;a;aaa;a;0.729;0.429;0.263;aaa;0.718;aaaa;a;0.333;0.148;aaa;aa;aa;aaaaaa;0.39;0.742;aaaa;a;0.838;0.84;0.958;aaaaaa;aaaaa;aa;aa;a;a;0.48;aaa;aaaaaaa;0.159;0.00376;a;0.511;0.934;0.438;aaa;aaa;aa;
0.0647;0.814;0.48;a;aaaaa;aa;0.557;0.618;aa;aa;aaa;0.546;aaa;0.498;aa;0.0817;0.273;0.606;a;0.798;aaaaaaaaa;0.984;0.608;aaa;0.73;0.31;0.689;aaaaaa;aa;aaa;aaa;0.541;0.637;0.0656;aaaaa;0.635;a;0.134;aaa;aaaaa;0.321;aaa;0.411;aaaa;0.268;a;0.256;aaaaaa;a;aaa;0.599;a;0.116;a;aaaaaa;0.112;a;a;a;0.54;0.682;0.169;aa;0.424;a;aaaa;0.28;0.201;aa;aaaa;aa;a;0.145;0.0897;aaaa;a;0.724;0.285;0.734;a;aaa;aaaaaaaa;aaaaaa;a;a;0.799;aaaaaaa;aa;0.553;0.741;aa;0.245;0.294;0.658;aaaaa;aaaa;aaaaaaa;
0.148;0.000458;0.697;a;a;aaa;0.94;0.412;a;aaaaaa;a;0.729;a;0.0311;aaaaa;0.942;0.845;0.655;a;0.781;aa;0.998;0.582;aaaa;0.0794;0.771;0.828;a;aaaaaaaa;aa;aaa;0.89;0.0207;0.662;aaaa;0.976;aa;0.95;aa;aaaaaaaaa;0.717;aaa;0.392;a;0.371;aaaaaaaa;0.942;aaaaaaaaa;a;a;0.617;aaa;0.289;a;aa;0.132;a;aa;a;0.075;0.708;0.988;a;0.0408;aa;aaaaaaaaaa;0.185;0.371;aaaa;aa;aa;aaaa;0.392;0.595;a;a;0.0743;0.247;0.736;a;aa;aaaaaa;aaaaaaaa;a;a;0.366;aaaaaaa;aaaa;0.999;0.43;aa;0.344;0.503;0.205;aaaaa;a;aaaaaaa;
0.565;0.834;0.638;a;aaaaaaaaa;aaaa;0.336;0.00675;aaa;aaaaaaaaaa;aaaa;0.912;aaa;0.696;aa;0.539;0.408;0.486;a;0.0356;aaaaaaaa;0.37;0.477;aaaa;0.691;0.447;0.714;aaaaaaaa;aaaaaaa;aa;a;0.0991;0.281;0.0815;aaa;0.967;a;0.0143;aaaa;aaaaa;0.483;aaa;0.332;aaaaa;0.382;aaaa;0.81;aaaaaaaaa;aaa;aa;0.605;aa;0.608;aa;aaaa;0.823;a;aaa;a;0.0918;0.752;0.0726;aaaaa;0.983;a;aaaaaaaaaa;0.857;0.0202;aaa;aaa;aa;aaaaaa;0.584;0.874;aaa;a;0.891;0.156;0.166;aaaaa;aaaa;aaa;aaa;a;a;0.52;aaaaaaa;aaaa;0.189;0.313;a;0.114;0.228;0.0155;aaaa;aaaa;aaaa;
0.222;0.84;0.322;a;aaaa;aaaaaa;0.404;0.645;aa;aa;a;0.336;a;0.02;aa;0.772;0.0965;0.312;a;0.556;a;0.356;0.423;aaa;0.406;0.312;0.5;aaaa;aaa;aaa;aaaa;0.914;0.181;0.15;aaaaaaaa;0.207;a;0.605;aa;aaaaaaaaa;0.962;aaa;0.186;aaaa;0.928;aaaaaaaa;0.0412;aaaaaaaa;a;a;0.13;aaa;0.694;a;aa;0.325;aaa;aaa;a;0.452;0.0403;0.596;aa;0.388;aaaaaa;aaaaaaa;0.796;0.131;aaaa;aaaa;a;aaaaaa;0.573;0.422;aaaaaaa;a;0.241;0.213;0.426;aa;aaa;aaa;aaaaa;a;a;0.233;aa;aa;0.311;0.943;a;0.245;0.149;0.627;aaaa;aa;aaaa;
0.998;0.447;0.729;a;aaaaaa;a;0.279;0.399;aaaaaa;aaaa;aa;0.993;a;0.0754;aaaa;0.57;0.151;0.744;a;0.18;aaaa;0.176;0.936;a;0.697;0.41;0.937;aaaaaaa;aaaaaaa;a;aaaaa;0.165;0.15;0.215;aaaa;0.467;aa;0.138;aaaa;aaaa;0.261;aaaaaaaa;0.0309;aa;0.311;aa;0.612;aaaaaaa;aaaa;aaa;0.868;a;0.2;aa;aaaaaa;0.113;a;aaa;a;0.271;0.987;0.563;a;0.571;aaa;a;0.87;0.272;aa;aaaa;a;aaaaa;0.137;0.562;aaaaa;a;0.339;0.871;0.74;aaaaaaaa;aaa;aaaaaa;aaaaaaaa;a;a;0.517;aaaaaaaaaa;aaaaaa;0.0832;0.0473;a;0.161;0.662;0.824;aa;aaaa;aaaaaa;
0.389;0.26;0.0641;a;aaaaa;aaaa;0.831;0.735;aaaaaa;aaaaaaa;aa;0.137;aa;0.974;aaaaa;0.815;0.998;0.603;a;0.142;aaaaa;0.581;0.652;aaaa;0.82;0.439;0.18;aaaaa;aaaaaaaa;aaa;aaaaa;0.386;0.441;0.394;a;0.656;aa;0.677;a;aaaaaaaaa;0.0395;aaaaaa;0.601;aaaaaa;0.194;a;0.0555;a;aaa;aaa;0.632;aa;0.945;aa;aa;0.961;a;aa;a;0.404;0.606;0.832;aaaaa;0.742;aaa;aaaaaaa;0.274;0.324;aaaa;a;a;aaaa;0.816;0.116;a;a;0.319;0.0776;0.546;a;aa;aaaa;aaaaaaa;a;a;0.403;aaaaaaaa;aaaaaaa;0.913;0.201;a;0.779;0.68;0.34;a;aa;aaaaaaaaa;
0.238;0.878;0.19;a;aaa;aaa;0.219;0.0705;aaaa;aaaaa;a;0.631;aaa;0.92;aaaa;0.984;0.0273;0.526;a;0.736;aaaaaaaaa;0.256;0.436;aa;0.709;0.184;0.519;a;aaaaaa;a;aa;0.873;0.538;0.477;aaaaaa;0.569;aa;0.584;aaa;aaaaa;0.621;aa;0.875;aa;0.225;aaaaaaaa;0.77;aaaaaaaaa;a;aa;0.948;aaa;0.932;a;a;0.949;aaa;a;a;0.96;0.437;0.0885;aaaaaaaaaa;0.349;aa;aaaaaa;0.799;0.14;aaa;aa;a;aaaaa;0.142;0.873;aaaaaaa;a;0.186;0.644;0.524;a;aaaaa;aaaaaaaaa;aaaaaaaa;a;a;0.374;aaaaa;aa;0.0555;0.306;aa;0.878;0.696;0.0326;aaa;aa;aaaa;
0.886;0.231;0.188;a;a;aaaaa;0.247;0.536;aaaa;aaaaaaaaaa;aaa;0.681;aa;0.384;aaaaa;0.155;0.481;0.151;a;0.591;aaa;0.931;0.746;a;0.726;0.748;0.361;a;aaaa;aaa;a;0.34;0.773;0.0847;aaaaaaa;0.235;aa;0.954;aaaa;aaa;0.784;a;0.41;aaa;0.318;aa;0.746;aaaa;a;aa;0.202;aaa;0.673;aa;aaaa;0.298;a;aaa;a;0.547;0.335;0.188;a;0.536;aa;aaaaaaaa;0.248;0.574;a;aa;aa;aaaaa;0.98;0.575;aaaaa;a;0.576;0.235;0.164;aaaaaaaaa;aa;aaaa;aaaaaa;a;a;0.425;aa;aaaa;0.174;0.726;aa;0.0451;0.699;0.225;aaaa;aaaa;aaaa;
0.0949;0.667;0.6;a;aaaaaaaaaa;aa;0.121;0.814;aaaaa;aaaaaaaa;aaa;0.964;aa;0.985;aaaaa;0.856;0.619;0.805;a;0.0256;aaaaaa;0.0336;0.699;aaaaaa;0.611;0.0152;0.916;aaaaaaaa;aaaaa;a;a;0.745;0.633;0.455;aaa;0.665;a;0.227;aaa;aaaa;0.649;aaa;0.684;a;0.192;aaaaaaaaa;0.579;aa;aa;aaa;0.155;aa;0.114;aa;aaa;0.518;a;aaa;a;0.921;0.804;0.898;aaaaaaaaaa;0.647;aa;aaaaa;0.847;0.314;aaaa;a;a;a;0.971;0.91;aa;a;0.351;0.3;0.209;a;aaaaa;aaaaaaa;aaaa;a;a;0.607;aaaaaaaaa;aa;0.749;0.765;aa;0.261;0.3;0.904;aaaa;aaa;aaaaaaaaa;
0.0305;0.41;0.211;a;aaaaa;a;0.345;0.756;aaaa;aaa;aa;0.233;aa;0.121;aa;0.674;0.671;0.108;a;0.677;aaaa;0.791;0.188;aaaa;0.0094;0.0438;0.735;aaaaaaaa;aaaaaaaaa;aa;aaaaa;0.407;0.0917;0.513;aaaa;0.611;a;0.782;aaa;aa;0.398;aaaaa;0.279;aaa;0.701;a;0.207;aaaa;aaa;a;0.11;aa;0.661;aa;aaa;0.912;aaa;a;a;0.501;0.217;0.611;aaa;0.168;aa;aaaaa;0.772;0.359;aa;aaaa;aa;a;0.116;0.982;aaaa;a;0.74;0.421;0.106;aaaaaaa;aaa;aaaa;aa;a;a;0.00198;aaa;aaaaaaa;0.732;0.0961;aa;0.707;0.759;0.114;aaaa;aaaa;a;
0.713;0.624;0.55;a;aaaaaaaa;aaaa;0.678;0.147;aaaaaa;aaaaaa;aa;0.992;aaa;0.913;aaaa;0.445;0.542;0.694;a;0.702;aaaaaa;0.878;0.272;aaaa;0.709;0.841;0.744;aaaaaa;aaa;a;aaaaa;0.785;0.402;0.623;aaaaaaa;0.385;aa;0.898;a;aaaaaaaa;0.804;aaaaa;0.876;aaaaaa;0.0476;aaaaaaaa;0.269;a;aa;aa;0.204;a;0.205;a;aaa;0.774;aa;a;a;0.698;0.211;0.83;aaa;0.0774;aaa;aa;0.22;0.856;a;aaaa;a;aa;0.237;0.0545;aaaaa;a;0.63;0.635;0.344;aaaaaaaaa;a;aaaaaaa;aaaa;a;a;0.848;aaaaaa;aaaa;0.498;0.629;aa;0.259;0.433;0.827;aaaaa;aaaa;aaaaaaaaaa;
0.503;0.932;0.337;a;aaaaaaa;a;0.475;0.148;aaa;aaaaa;aa;0.595;aa;0.99;aaaa;0.132;0.918;0.0911;a;0.716;aaaaaaa;0.532;0.478;aaa;0.466;0.351;0.4;aaa;aaaaaa;aa;a;0.07;0.322;0.385;aaaaaaa;0.271;a;0.214;a;aaa;0.338;aaaaaaaa;0.494;aaaa;0.139;a;0.26;aaa;aaa;aa;0.306;aa;0.518;a;a;0.841;aaa;aaa;a;0.472;0.395;0.612;aaa;0.299;aaaa;aaaa;0.935;0.826;aa;aaa;a;aa;0.84;0.781;aaaaaaa;a;0.792;0.929;0.0739;a;aaaa;aa;aaa;a;a;0.697;aaaaaaaaaa;aaaaa;0.283;0.914;a;0.423;0.52;0.275;a;a;aaaaaaaa;
0.264;0.539;0.803;a;aa;aaaaaa;0.406;0.273;a;aaaaaaa;aa;0.0701;aa;0.541;aaa;0.1;0.385;0.826;a;0.0813;aaaaa;0.747;0.267;aaaa;0.383;0.641;0.757;aaaaa;aaaaaa;a;aaa;0.835;0.293;0.0852;a;0.476;a;0.711;aaaa;aaaaaa;0.0872;a;0.527;aaaaa;0.566;a;0.455;aaaaa;aaaa;a;0.795;aaa;0.205;a;aaaaa;0.81;aaa;aa;a;0.699;0.216;0.873;aaaaaa;0.326;aaaaaa;aaaa;0.807;0.915;aa;a;a;aaaaaa;0.146;0.0865;aaaaaaa;a;0.673;0.0578;0.0507;a;aaaa;aaaaaaa;aaa;a;a;0.207;aaaaaaaaa;aa;0.261;0.205;a;0.203;0.889;0.353;aaa;a;aaaaaaaaa;
0.451;0.165;0.0471;a;aaaaaaa;aaa;0.98;0.178;aaaa;aaa;aaaa;0.968;aa;0.194;aaa;0.757;0.697;0.143;a;0.376;aaaaaaaa;0.175;0.683;aaaa;0.91;0.719;0.889;aaaaaaaa;a;aaa;aaa;0.869;0.722;0.736;aaaaaaa;0.241;aa;0.0319;aa;aaaaaaaaa;0.489;aaaaa;0.564;aaaa;0.72;aaaaaaa;0.24;aaaaa;aaaa;aa;0.492;aa;0.3;a;a;0.732;aa;aa;a;0.869;0.576;0.671;aa;0.202;aaaaaa;aaaaaa;0.33;0.654;aaa;aa;a;aaaaa;0.453;0.134;aaa;a;0.0368;0.0397;0.758;aaaa;aa;aaa;a;a;a;0.286;aaaaaaa;aaaa;0.335;0.101;aa;0.198;0.332;0.0108;aaaaa;aa;aaa;
0.516;0.221;0.98;a;aaaaaaa;aaaa;0.432;0.0599;a;aaaaaaa;aaa;0.295;a;0.883;aaa;0.61;0.768;0.079;a;0.546;aaaaaaa;0.782;0.797;aaa;0.403;0.152;0.595;a;aaaaaaa;a;aaaaa;0.81;0.44;0.0784;aaaaaaa;0.751;aa;0.276;aa;aaaaaa;0.3;aaaaaaaa;0.0393;aaaaa;0.569;aaaaaaaaa;0.728;aaaaaa;a;a;0.842;aaa;0.166;aa;aaaaa;0.22;a;a;a;0.327;0.163;0.492;aaa;0.391;a;aaaaaaaa;0.982;0.00429;a;aa;aa;aa;0.537;0.619;aaaaaa;a;0.897;0.667;0.869;aaaaaaaaaa;a;aaaaaaa;aaaaa;a;a;0.783;aaaa;aaaaaa;0.648;0.481;aa;0.376;0.523;0.839;aaaaa;aaa;aaaaaaa;
0.936;0.0321;0.831;a;aaaaaa;aaa;0.702;0.051;aaaaa;aaaa;aa;0.642;a;0.923;aaa;0.296;0.263;0.529;a;0.533;aaaaaaaaa;0.387;0.205;aaaaa;0.75;0.485;0.925;aaaaaaa;aaaaa;aa;aaa;0.671;0.121;0.667;aaa;0.824;aa;0.465;aaa;aaaaaa;0.978;aa;0.135;aa;0.152;aaaaaaa;0.244;aaa;aa;a;0.426;a;0.949;aa;aa;0.00643;a;a;a;0.271;0.849;0.182;a;0.232;aa;aaaaa;0.726;0.675;aaaa;aaaa;aa;a;0.636;0.942;aaaaaaa;a;0.185;0.923;0.664;aaaa;aaaaa;aaaaa;aaaa;a;a;0.864;aaaaaaa;aaa;0.665;0.437;aa;0.0657;0.476;0.591;aaaa;aaa;aaaaaaaaaa;
0.279;0.159;0.864;a;aa;aaaa;0.118;0.51;aaa;aa;aa;0.745;aa;0.78;aaa;0.915;0.000596;0.0154;a;0.62;aaaaaa;0.168;0.633;aaaaaa;0.82;0.252;0.63;aaaaaaa;a;aaa;aaaaa;0.747;0.278;0.525;aaa;0.241;aa;0.967;aaa;aaa;0.721;a;0.703;aaa;0.788;aaaaaa;0.201;aaaaaaa;aa;aa;0.243;aa;0.683;a;aaaaaa;0.56;a;a;a;0.0696;0.955;0.0171;aaaaaaaaaa;0.685;aaaaaa;aaaa;0.803;0.834;aa;aa;aa;aaaaa;0.931;0.322;aaaaaaa;a;0.0488;0.753;0.939;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaaaaa;a;a;0.0151;aaaaaa;aaaaaaa;0.939;0.0257;a;0.68;0.393;0.165;aa;aa;aaa;
0.144;0.82;0.866;a;aa;aaa;0.0385;0.284;aa;a;a;0.435;aa;0.33;aaaaa;0.911;0.938;0.482;a;0.659;aaaaaaaa;0.921;0.0974;aaaa;0.147;0.518;0.00404;aaaaaaa;aaaa;a;aa;0.609;0.841;0.973;aaaa;0.408;a;0.688;aaaa;aaaaaa;0.152;aaaaaaaa;0.583;aa;0.536;aaaaaaaa;0.298;aaaa;a;aaa;0.176;a;0.475;a;aa;0.338;aa;aaa;a;0.48;0.808;0.764;aa;0.258;aaaa;aaaaaaaaaa;0.478;0.712;aaa;a;aa;aaaa;0.37;0.889;aa;a;0.296;0.111;0.82;aaaaaaaaaa;aaaa;aaaaaaaa;aaaaa;a;a;0.773;aaaaaaaaa;a;0.938;0.771;aa;0.449;0.41;0.163;aaaaa;aaa;a;
0.188;0.544;0.821;a;aaaaaaa;aaaaa;0.867;0.153;aaaaaa;aaaaaaaaaa;aaa;0.223;aa;0.459;aaaa;0.666;0.795;0.456;a;0.0235;aaaaa;0.133;0.597;aaa;0.444;0.122;0.842;a;aaaa;aa;a;0.191;0.422;0.131;aaaa;0.592;aa;0.0668;a;aaa;0.0333;aaa;0.511;aa;0.333;aa;0.469;aa;aaa;aa;0.894;aaa;0.563;a;a;0.561;aa;aaa;a;0.846;0.287;0.137;aaaaaaa;0.0579;aaaaaa;aaaaa;0.286;0.0394;aa;aaa;a;aaaa;0.33;0.475;aaaaaa;a;0.132;0.921;0.204;aaaaaa;aaaaa;aa;aaaaaaa;a;a;0.915;aaaaa;aaaa;0.82;0.204;a;0.34;0.32;0.823;aaa;aaaa;aaaaaa;
0.258;0.0687;0.638;a;aaaaaaaaaa;aa;0.787;0.353;aaaa;aaaaaaaaa;aaa;0.843;a;0.685;aaa;0.454;0.875;0.275;a;0.215;aaaa;0.149;0.364;aaaa;0.156;0.34;0.534;aaa;aaa;aaa;a;0.633;0.327;0.416;aaaaaa;0.811;a;0.905;a;aaa;0.418;aa;0.733;aaaa;0.657;aa;0.506;aaaaaa;aa;aaa;0.366;a;0.905;aa;aaaa;0.0579;aa;aaa;a;0.453;0.446;0.835;aaaaaaaa;0.271;a;aaaaaaaaa;0.835;0.0357;aa;aaa;a;aa;0.462;0.865;aaaaaa;a;0.829;0.306;0.765;aaaaaaaaaa;aaa;aaaaaaa;aaaaa;a;a;0.985;aa;aa;0.647;0.794;aa;0.89;0.534;0.977;aaaaa;aaa;aaaaaaa;
0.408;0.94;0.467;a;aaaaa;aaaaaa;0.351;0.138;aaaaaa;aaaaaaaaa;a;0.618;aa;0.333;aaaa;0.879;0.478;0.501;a;0.307;aaaaaaaa;0.0651;0.448;a;0.801;0.512;0.777;aaaaa;aaaaaaaaa;aa;aa;0.228;0.189;0.775;aa;0.761;a;0.889;aaa;a;0.177;aaaaa;0.505;aaa;0.158;aaaa;0.214;aaaaaaaaa;aaa;a;0.229;a;0.226;aa;aaa;0.9;aa;aaa;a;0.804;0.928;0.99;aa;0.428;aaaaaa;aaaaaaaaaa;0.149;0.498;aa;aa;a;a;0.512;0.511;aaaaaa;a;0.161;0.894;0.199;aa;aaaaa;aaaaaa;aaa;a;a;0.766;aaaaaaaaaa;aaa;0.77;0.913;a;0.498;0.43;0.371;a;aa;aaaaa;
0.734;0.464;0.527;a;aaaaaaaa;aaaaaa;0.909;0.165;aaa;aaaaaaaaaa;aaa;0.861;aa;0.189;aa;0.678;0.86;0.475;a;0.201;aaaa;0.72;0.837;aaaaa;0.53;0.336;0.282;aaaaa;aaaa;a;aaaa;0.966;0.132;0.973;aaaaaa;0.543;aa;0.136;aaa;aaaaaaa;0.0244;aaaaaaa;0.756;aaaa;0.77;aaaaaaaaa;0.947;aaaaaa;a;aaa;0.994;aa;0.36;a;aaa;0.285;aaa;aa;a;0.437;0.559;0.192;aaaaaaaaa;0.795;aaaaa;aaaaaaaa;0.215;0.575;aaaa;a;a;a;0.889;0.827;aa;a;0.794;0.45;0.0861;aaaaaaaaaa;aaa;aaaaaa;aaaaa;a;a;0.807;aaaa;aaaaa;0.0536;0.23;aa;0.197;0.621;0.356;aaaa;aaa;aaaaaaaaa;
0.923;0.661;0.751;a;aaaaaaaaaa;aaaaa;0.6;0.921;aaaaaa;aaaaaaa;aa;0.41;a;0.763;aaaaa;0.154;0.968;0.201;a;0.77;aaaaaa;0.894;0.349;a;0.648;0.369;0.393;aaaaaa;aaaaaa;aa;aa;0.801;0.4;0.746;aa;0.424;aa;0.0405;aaa;aaaaaa;0.287;aa;0.287;aaaaaa;0.733;aa;0.0793;aa;aa;aa;0.463;aa;0.493;a;aa;0.84;aaa;aa;a;0.648;0.0986;0.97;aaa;0.00818;aaa;aaaaaaaaa;0.153;0.515;aaaa;aa;a;aa;0.221;0.536;aaaaaaa;a;0.686;0.29;0.409;aaaa;aaa;aaaaaaaa;aaa;a;a;0.087;aaaaaaaaa;aaa;0.351;0.643;aa;0.12;0.683;0.593;aaaa;aa;aaaaaaaaaa;
0.239;0.29;0.534;a;aaaaaaaaa;aaa;0.537;0.926;aa;aaaa;aaaa;0.229;aaa;0.845;a;0.946;0.48;0.775;a;0.397;aaaa;0.889;0.3;aaaa;0.637;0.486;0.0666;a;aaaaa;a;a;0.704;0.901;0.447;aaaa;0.643;a;0.726;aaaa;a;0.907;a;0.849;aaaaa;0.952;aaaaaaaaaa;0.813;aaaaaaaa;aaaa;aa;0.304;aa;0.152;aa;a;0.0132;aa;aaa;a;0.623;0.0971;0.897;aa;0.0648;aa;aaaa;0.16;0.524;aaaa;aaa;aa;aa;0.489;0.446;aaaaaa;a;0.736;0.137;0.523;aa;aaaaa;aaaaaaaaa;aaa;a;a;0.375;aaaa;aaaaaa;0.525;0.351;aa;0.0388;0.33;0.97;aaa;aaa;aaaaaaaa;
