ATT0(string,9);ATT1(string,3);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(string,7);ATT44(string,2);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,10);ATT54(string,7);ATT55(string,6);ATT56(string,2);ATT57(string,3);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,4);ATT65(string,9);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(string,9);ATT74(float,1);ATT75(string,4);ATT76(string,2);ATT77(string,1);ATT78(string,9);ATT79(string,4);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,10);ATT84(string,7);ATT85(string,3);ATT86(string,5);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(float,1);ATT91(string,10);ATT92(string,8);ATT93(string,1);ATT94(float,1);ATT95(float,1);ATT96(string,1);ATT97(string,9);ATT98(string,10);
aaaaaa;aa;aaaa;aa;0.582;aa;0.379;0.922;0.286;0.229;0.883;0.00672;aaaa;aaa;aaa;a;0.121;aa;0.6;0.45;aa;0.611;0.783;aaaaaaaaa;0.224;0.471;aaaaaaa;0.133;0.944;a;0.926;aa;0.435;0.683;aaaaaaa;aaa;0.108;0.523;0.257;0.463;0.162;0.793;aaa;aaa;a;0.217;aaaa;0.418;0.149;a;0.833;0.559;aaaaa;aaaa;aaaaaaa;aaaa;aa;aa;aaa;0.706;0.949;0.0177;0.0133;aaaa;aa;aa;aaaa;0.574;0.554;0.897;0.792;0.626;a;a;0.715;a;a;a;aaaaaaa;aa;0.108;0.338;aaa;aaaa;aaaaaaa;aaa;aaaa;0.159;a;0.984;0.694;aaaaaaaaa;aaaaaa;a;0.0756;0.452;a;aaaa;a;
aaaa;aaa;a;a;0.0709;aa;0.0667;0.79;0.247;0.328;0.628;0.113;aaa;a;aaa;a;0.881;aa;0.662;0.0756;aaaa;0.106;0.46;a;0.734;0.504;aaaaaaaaaa;0.019;0.114;a;0.154;aaaaaaaaa;0.587;0.325;aaaaaa;aa;0.0237;0.702;0.103;0.839;0.89;0.465;aaa;a;a;0.9;a;0.239;0.591;a;0.893;0.0626;aaaaaaa;aaaaaaa;a;aaa;aa;aa;aaaaaa;0.377;0.439;0.755;0.296;aaaa;aaaa;aa;aaaaaa;0.506;0.481;0.711;0.132;0.962;aaa;aaaaaa;0.642;aaa;aa;a;aaaaaaa;aaa;0.245;0.907;aa;a;aaaaa;a;aaaaa;0.0621;aaa;0.218;0.376;aaaa;aaaaaaaa;a;0.198;0.282;a;aaaaa;aaaaaaaa;
aaaaa;a;aa;aaa;0.0736;aaaa;0.724;0.851;0.834;0.628;0.297;0.888;aa;aa;aaa;aa;0.51;aa;0.688;0.236;a;0.444;0.979;a;0.00901;0.364;aaaaa;0.366;0.966;a;0.717;aaaaaaaaa;0.414;0.389;aaaaaaa;aaa;0.606;0.521;0.468;0.708;0.342;0.902;aaa;aaaaaa;aa;0.622;a;0.0509;1;a;0.452;0.53;aa;a;aaaaa;aaaaaa;a;a;aaaaaaaaa;0.0848;0.961;0.858;0.439;aaa;aa;aaa;a;0.152;0.708;0.0245;0.584;0.147;aaa;aaaaaa;0.307;a;aa;a;aaaaaaa;aaa;0.882;0.736;aaaa;aaaaa;aaaaa;aa;aaaaa;0.748;aaa;0.0268;0.546;aaaaaaaaaa;aaaa;a;0.994;0.394;a;aaaaaaaaa;aaa;
aa;a;a;a;0.778;a;0.508;0.458;0.405;0.77;0.799;0.865;aaa;aaaa;aa;a;0.647;aa;0.757;0.799;a;0.944;0.595;aa;0.99;0.206;aaaaa;0.694;0.791;a;0.709;aaaa;0.176;0.0714;aaaaaa;a;0.67;0.432;0.599;0.918;0.256;0.668;aaa;aaaaaa;aa;0.634;aaa;0.0725;0.0504;a;0.345;0.64;aaaaaaaa;aaaa;aa;aaaaaa;a;aaa;aaaaaa;0.199;0.138;0.278;0.502;a;aaa;aaaaaaa;aaaa;0.288;0.694;0.139;0.304;0.499;aaaaaa;a;0.247;aa;a;a;a;aa;0.421;0.578;aaaaaa;a;aa;a;a;0.0379;aaa;0.505;0.272;aaa;aa;a;0.884;0.148;a;aaa;aaaaaa;
aaaaa;aa;aa;a;0.771;aaaa;0.433;0.437;0.0621;0.403;0.411;0.527;aaaa;aa;aaaaa;a;0.607;a;0.15;0.602;aa;0.408;0.235;a;0.438;0.868;aaaaaa;0.239;0.352;a;0.548;aaa;0.433;0.418;a;aaaaa;0.856;0.454;0.406;0.322;0.953;0.222;aaa;a;aa;0.341;aaaaa;0.631;0.817;a;0.192;0.317;aaaaaaaa;a;aaaaa;aaaaaa;a;aa;aa;0.507;0.914;0.708;0.0205;aaa;aa;aaaaaaa;aaaa;0.324;0.952;0.34;0.901;0.366;aaaaaaa;aaaaaaaa;0.958;aaa;aa;a;a;aaaa;0.905;0.264;aaaaaa;aa;aaaaaaa;a;aaa;0.0991;aaa;0.0609;0.295;aaaaa;aaaa;a;0.772;0.575;a;aaaaaaa;a;
aa;a;aa;aa;0.869;aaa;0.0238;0.0573;0.581;0.723;0.123;0.0385;aaa;aa;aaa;aa;0.342;aa;0.289;0.394;aaa;0.64;0.195;aaaaaaaaa;0.0514;0.769;aaaaa;0.64;0.221;a;0.613;aaaaa;0.864;0.891;aaaa;aaaaaa;0.232;0.392;0.98;0.859;0.229;0.109;aa;aa;aa;0.684;a;0.17;0.0824;a;0.601;0.818;aaaaaaa;aaaaaaaaa;aa;aaa;a;aa;aa;0.952;0.0687;0.726;0.795;a;a;aaaaa;a;0.927;0.47;0.175;0.00698;0.277;aa;aaaaa;0.459;aa;a;a;aaaaaaaa;aaa;0.258;0.916;aa;aaaa;aaaaa;aa;aa;0.0155;aaa;0.828;0.43;aaa;aaaaaa;a;0.882;0.621;a;aaaaaaa;aaaa;
aaaaaa;aaa;aaa;a;0.0313;aaaa;0.393;0.499;0.636;0.683;0.898;0.662;aaa;aa;aaaaa;a;0.00871;aa;0.135;0.881;aaaa;0.305;0.912;aa;0.425;0.594;aaaaaa;0.261;0.00569;a;0.381;aa;0.419;0.232;aaaa;aaaaaaa;0.547;0.251;0.672;0.463;0.0537;0.101;a;aa;aa;0.484;aaaa;0.836;0.645;a;0.816;0.105;aaaa;aaaaaaaa;aaaa;aaaaaa;aa;aa;aaaaaaa;0.145;0.418;0.459;0.646;aa;aaaa;aaaaa;aaa;0.48;0.288;0.57;0.962;0.636;aaaaa;aaa;0.678;aa;a;a;aaaaaaa;aa;0.927;0.368;aaaa;aaaaa;aa;aa;aaaa;0.132;aa;0.665;0.215;aa;aa;a;0.459;0.0777;a;aaaaaaaa;aaaaaaa;
aaaaa;aa;aaa;a;0.474;aaaa;0.601;0.188;0.672;0.92;0.466;0.744;a;a;aaaa;aa;0.455;a;0.465;0.755;a;0.0542;0.169;aaaaaaa;0.96;0.0608;aaa;0.664;0.636;a;0.532;aaaaaa;0.669;0.402;aaaa;a;0.258;0.787;0.769;0.979;0.608;0.22;a;aaaaa;a;0.608;aaaaa;0.234;0.0285;a;0.619;0.784;aaaaa;aaaaaaaaaa;aaaa;aaa;aa;a;aaaaaaaa;0.544;0.482;0.254;0.66;aaaa;a;aaaaaaaaa;aaaaaa;0.987;0.575;0.338;0.0968;0.699;a;aa;0.319;aaa;aa;a;aa;a;0.273;0.0695;aaaa;a;aaa;a;aaa;0.56;aa;0.365;0.96;a;a;a;0.0974;0.531;a;a;aaaaaaaaa;
aaaaaaaaa;aa;aaa;aaa;0.876;aa;0.661;0.0299;0.119;0.0468;0.448;0.643;a;aaa;aa;a;0.316;a;0.249;0.0223;a;0.402;0.822;aaaaaaaaa;0.6;0.65;aaaa;0.814;0.472;a;0.444;a;0.89;0.489;aaaaaa;aaaaa;0.137;0.795;0.86;0.237;0.889;0.859;aaa;aaaa;aa;0.56;a;0.566;0.719;a;0.0642;0.478;aaaa;aa;aaa;aaaa;a;aa;aaa;0.224;0.73;0.753;0.0752;a;aaa;aaa;aa;0.218;0.225;0.102;0.492;0.14;aaa;a;0.34;aa;aa;a;aaaaaaa;aa;0.259;0.925;aa;aaaaaa;aaaaa;aaa;aaaaa;0.912;a;0.878;0.474;a;a;a;0.626;0.0726;a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;a;aaa;0.597;aa;0.511;0.298;0.585;0.919;0.288;0.101;aaa;aaaa;aaaaa;aa;0.809;aa;0.0795;0.000975;aa;0.463;0.545;aaaaaaaa;0.981;0.88;aaaaa;0.943;0.708;a;0.308;aaa;0.824;0.58;aaaaaa;aaaaaaa;0.478;0.569;0.369;0.834;0.432;0.759;aa;a;a;0.85;aaa;0.659;0.118;a;0.816;0.755;aaaaa;aaaaaa;aa;a;a;a;aaa;0.235;0.247;0.0819;0.573;a;aa;aaaaaaaa;aaa;0.148;0.0418;0.844;0.208;0.248;aaaaa;aaa;0.634;aaaa;a;a;aaa;aaa;0.1;0.924;a;aaaaaaa;aaaa;aaa;aaaaa;0.215;aa;0.671;0.341;aaaa;aaaaaa;a;0.775;0.415;a;aaaaa;aaa;
aaaaaaaa;a;a;aaaa;0.35;aa;0.141;0.777;0.191;0.0404;0.912;0.0705;aa;aa;aa;a;0.0791;aa;0.965;0.253;a;0.887;0.278;aaaaaa;0.678;0.0729;aaa;0.719;0.82;a;0.0471;aaaa;0.0725;0.234;a;aaaaaa;0.399;0.936;0.785;0.912;0.516;0.183;a;aaaaaa;a;0.966;aaaa;0.643;0.225;a;0.167;0.849;a;aaaaaa;a;aaaaaa;aa;aaa;aaaa;0.904;0.304;0.241;0.97;aaaa;aa;aaa;a;0.35;0.893;0.247;0.589;0.969;aaaaa;aaa;0.484;aa;aa;a;aaaaaaaa;aa;0.683;0.104;aaaaaaa;aaa;aaaa;aaa;a;0.365;aaa;0.738;0.497;aaa;aaaaaa;a;0.427;0.411;a;aaa;aaaaaaaa;
aaaaa;aa;aaaa;aaaa;0.176;aaa;0.205;0.116;0.32;0.0486;0.438;0.553;a;aaaa;aaaa;a;0.25;aaa;0.131;0.636;aaa;0.513;0.747;aaaaa;0.41;0.137;a;0.0943;0.81;a;0.514;aaaaaaaaa;0.428;0.667;aaaaa;aa;0.575;0.873;0.243;0.168;0.284;0.978;aaa;aaaa;a;0.893;a;0.907;0.178;a;0.639;0.559;aa;aa;aa;aa;aa;aaa;aaaaaaaaa;0.129;0.855;0.366;0.474;a;a;aa;a;0.359;0.668;0.273;0.239;0.773;aaaaaaa;aaa;0.207;a;aa;a;aaaaa;aa;0.83;0.185;aaaaaa;aaaaaaaaa;a;a;aaa;0.636;a;0.756;0.157;aaaaa;aaaaaa;a;0.534;0.6;a;aaaaaaa;aaaaaa;
aa;aa;aaa;aa;0.132;aaa;0.238;0.745;0.842;0.781;0.316;0.115;aaa;aa;aaaa;a;0.468;aa;0.339;0.0343;a;0.877;0.521;aaaaaaaaa;0.413;0.618;aaaaaaaa;0.575;0.832;a;0.706;aa;0.566;0.985;aaaa;aaa;0.541;0.386;0.295;0.977;0.95;0.463;aaa;aaaaa;aa;0.307;aaa;0.301;0.34;a;0.14;0.966;aa;aaa;aaaaa;aaaa;aa;aa;aaaaaa;0.0785;0.253;0.859;0.008;aa;aaa;aaaaa;aaaaaa;0.353;0.0517;0.755;0.261;0.413;aaaaaaa;aaaaaa;0.446;aaaa;a;a;aaaaaaa;a;0.625;0.491;aa;a;aaaaaa;aaa;a;0.465;aaa;0.385;0.837;aa;a;a;0.58;0.762;a;aaaaa;aaaaaaaaa;
aaaaaa;a;a;aaa;0.947;aaaa;0.927;0.368;0.331;0.818;0.0352;0.314;aaaa;aaaa;a;a;0.72;aaa;0.583;0.576;aaa;0.926;0.755;aa;0.14;0.13;aaaaaaaa;0.402;0.497;a;0.0493;a;0.821;0.422;aaaa;aa;0.0364;0.366;0.274;0.133;0.916;0.105;aa;aaaaaa;a;0.14;a;0.975;0.0388;a;0.826;0.568;aaaaa;aaa;aaaaa;aaaa;aa;aaa;aaaa;0.89;0.483;0.282;0.16;aa;a;aaaaaaaaa;aaaa;0.439;0.776;0.796;0.598;0.548;aaaaaaa;aaaaaaaaa;0.418;a;aa;a;aaaaaaa;a;0.875;0.198;aaaaaa;a;aaaaaaa;aaa;aaa;0.378;aa;0.95;0.224;aaaaa;aaaaaaa;a;0.152;0.357;a;aaaaaa;a;
aaa;aaa;aa;aaaa;0.586;aaa;0.837;0.0842;0.516;0.815;0.703;0.232;aaa;a;aaaaa;a;0.717;a;0.121;0.231;aaa;0.692;0.499;aaaaaaa;0.231;0.228;aaaaaa;0.442;0.771;a;0.258;aaaa;0.369;0.987;aa;aaaaaaa;0.743;0.946;0.578;0.666;0.821;0.886;a;aa;a;0.705;aaaa;0.766;0.876;a;0.531;0.798;aaaaaaa;aaa;aa;a;aa;a;aaaaaaaaa;0.194;0.248;0.557;0.0954;aaa;aaa;a;a;0.892;0.743;0.601;0.56;0.223;aaaa;aaaaaaa;0.457;aaa;a;a;aaaaaaaa;aaa;0.624;0.17;aaaaaa;aaa;a;aa;aaaa;0.927;aaa;0.569;0.0893;aaaa;aa;a;0.74;0.449;a;aaaaaa;aaaaa;
aaaa;a;aaa;aaa;0.281;aaa;0.828;0.962;0.529;0.69;0.15;0.181;aaaa;aa;aaaa;a;0.33;aa;0.549;0.0217;aa;0.614;0.889;aaaaa;0.911;0.529;aaa;0.925;0.463;a;0.977;aaa;0.259;0.176;aaaa;aaaaaaa;0.87;0.826;0.529;0.466;0.882;0.0617;a;aaaaa;a;0.45;aaa;0.203;0.955;a;0.422;0.519;aaaaaaaaa;aaaaaaaaa;aaaaaa;a;a;aaa;aaaaaaaaa;0.798;0.659;0.571;0.705;aaaa;aa;aaaa;aaaa;0.559;0.714;0.799;0.78;0.0989;a;aaaa;0.535;aa;a;a;aaa;a;0.615;0.09;aaaaaaaa;aa;aaaa;aa;a;0.951;aa;0.422;0.0825;aaaa;aaaaaaaa;a;0.278;0.998;a;aaaaaaa;aaaaa;
aaaaaaa;aa;aaa;aaa;0.0923;aaa;0.635;0.694;0.604;0.488;0.951;0.703;aa;aa;aaaaa;aa;0.289;aaa;0.263;0.653;aa;0.957;0.741;aaa;0.711;0.288;a;0.285;0.716;a;0.0547;aaaaaaaaa;0.0481;0.725;aa;aaaaa;0.694;0.372;0.0537;0.96;0.972;0.711;a;aa;aa;0.518;aaaaa;0.528;0.11;a;0.273;0.539;aaa;aaa;aaaaaa;aa;aa;aaa;aaaa;0.868;0.282;0.943;0.568;aa;aa;aaaaa;aaaaa;0.671;0.0188;0.451;0.0874;0.593;aa;aaaaa;0.0337;aaaa;aa;a;aaaa;aa;0.841;0.0178;aaaaaa;aaaaaaaaaa;aaaaaaa;aaa;aaaa;0.915;a;0.317;0.042;aaaaaa;aaaa;a;0.769;0.116;a;aaaaa;aaaa;
aaaaa;aaa;aaaa;aaaa;0.674;a;0.916;0.512;0.453;0.932;0.0669;0.843;aaa;a;aaa;a;0.345;aa;0.252;0.499;aaaa;0.19;0.0517;aaaa;0.839;0.156;a;0.501;0.553;a;0.717;aaa;0.792;0.23;aaa;aaaaaa;0.052;0.706;0.384;0.47;0.607;0.0403;aa;aa;a;0.686;aaaa;0.29;0.141;a;0.215;0.314;aa;aaaaaaa;aaa;aaaaaa;aa;aa;aaaaaaaaaa;0.915;0.727;0.35;0.948;aaa;aa;aaa;aaaaa;0.46;0.347;0.501;0.591;0.765;aa;aaa;0.719;a;aa;a;aaaaaaa;aa;0.986;0.701;aaaa;aa;a;aaa;aaaa;0.604;aa;0.168;0.0831;aaaaa;aaaaa;a;0.524;0.534;a;aaaaaaaa;aaaaaaaaa;
a;aa;aa;aa;0.486;a;0.386;0.931;0.178;0.0746;0.113;0.428;aaa;aaaa;aaaaa;aa;0.701;aaa;0.414;0.43;aa;0.633;0.423;aaa;0.621;0.582;aaaaa;0.0267;0.173;a;0.239;aaaa;0.646;0.0998;aaaaaa;aaaa;0.107;0.0143;0.631;0.193;0.351;0.274;aa;aa;aa;0.796;aaa;0.663;0.0384;a;0.748;0.81;aaaa;aaaaaaa;aaaaaa;aaaaaa;aa;aa;aaaaaaaa;0.76;0.128;0.579;0.32;aa;aa;aaaa;aaaaaa;0.866;0.648;0.641;0.917;0.232;aaaa;aaa;0.278;a;a;a;aaaaaaaaa;a;0.426;0.711;aaaa;aaaaaa;a;aaa;aaaa;0.636;aaa;0.853;0.538;aaaaa;aaaaa;a;0.191;0.905;a;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;a;0.888;a;0.71;0.269;0.767;0.0928;0.957;0.19;a;aaaa;aaaaa;a;0.145;aa;0.869;0.703;aaaa;0.212;0.894;aaaa;0.818;0.527;aaaaaaaaa;0.136;0.364;a;0.389;aa;0.18;0.746;aaaaaa;aa;0.484;0.966;0.697;0.0756;0.99;0.808;aa;aaaaaa;aa;0.649;aa;0.12;0.716;a;0.247;0.68;aaaa;aaa;aaaaaa;aaaaa;a;a;aaaaaaa;0.158;0.604;0.904;0.0814;aa;aaaa;aaa;aaaaa;0.591;0.29;0.828;0.717;0.0793;aa;aaaaaaaaa;0.381;aaaa;aa;a;aaaaaaaa;a;0.771;0.471;aaaaaaaaa;aaa;aaaa;aaa;a;0.61;a;0.274;0.469;aaaa;aaaaaa;a;0.378;0.27;a;a;aaaa;
aaaaaa;a;aaaaa;aaaa;0.916;aa;0.303;0.0772;0.593;0.98;0.521;0.0598;aaa;aaaa;aaaaa;a;0.000962;a;0.62;0.71;aaaa;0.742;0.911;aaa;0.631;0.529;aaa;0.22;0.987;a;0.228;aa;0.0299;0.252;aaaaaaa;aaaaa;0.407;0.16;0.064;0.0276;0.276;0.797;a;aaaa;a;0.711;aa;0.00665;0.693;a;0.771;0.0189;aaa;aaaaa;aa;aaaa;a;aa;aaaaaaaa;0.361;0.123;0.724;0.759;aa;aa;aaaaa;aa;0.0333;0.879;0.435;0.401;0.799;aaaaaa;aaaaa;0.236;a;aa;a;a;aaaa;0.794;0.735;aaaaaaaaa;aaaaaaaaa;a;aa;aa;0.404;aa;0.00971;0.233;aaaaaa;aaa;a;0.766;0.964;a;aaaa;a;
aaaaaaa;aa;a;aaa;0.701;aa;0.943;0.951;0.777;0.814;0.318;0.832;a;aaaa;aaaa;aa;0.99;a;0.938;0.698;aa;0.628;0.464;aaaaaaaaa;0.388;0.205;aa;0.327;0.429;a;0.278;aaaaa;0.251;0.572;a;aaaa;0.249;0.201;0.95;0.962;0.371;0.811;a;aaa;aa;0.317;aaaa;0.323;0.362;a;0.00485;0.565;aaa;aaaaaaaa;aaaa;aaaaa;aa;a;aaaaaaaa;0.737;0.0719;0.757;0.245;aaa;aaaa;aaaa;aaaa;0.812;0.234;0.032;0.837;0.358;aaaaa;aaaaaaaaa;0.556;aaa;a;a;aa;a;0.38;0.403;aaaaaaaaa;a;aaa;aaa;aa;0.402;a;0.102;0.711;aaaaaaaa;aaaaaaaa;a;0.962;0.737;a;aaaa;aaaaaaa;
aaaaa;a;aaaaa;a;0.153;a;0.695;0.736;0.377;0.603;0.725;0.489;a;aaaa;a;aa;0.282;aaa;0.407;0.35;aaa;0.767;0.226;aaaaa;0.0812;0.514;aaaaa;0.219;0.758;a;0.752;aaaaa;0.141;0.385;aaaaa;aa;0.215;0.256;0.147;0.88;0.104;0.885;aaa;aaaaaaa;a;0.348;aaaaa;0.0785;0.209;a;0.443;0.559;aaaaaaaaa;a;aa;a;a;aaa;aaaaaaaaa;0.807;0.595;0.0499;0.161;aa;aaaa;aaaaaaaaa;aaaaaa;0.747;0.918;0.396;0.071;0.533;aaa;aaaaaa;0.349;aa;a;a;aaaaaaaa;a;0.495;0.973;aa;aaaaaaa;aaa;aa;aaa;0.877;a;0.765;0.688;aaaaaaaaa;aa;a;0.849;0.284;a;aaaa;aaaa;
aaaa;a;aaa;a;0.937;aa;0.772;0.744;0.948;0.339;0.689;0.87;a;a;a;a;0.655;aa;0.332;0.0932;aaaa;0.834;0.165;aaaa;0.0776;0.455;aaaaaaaa;0.821;0.443;a;0.679;aaaaaaaa;0.845;0.314;aa;aaaaaa;0.805;0.316;0.359;0.202;0.825;0.921;a;aaaaa;a;0.0772;aaaa;0.334;0.366;a;0.962;0.551;aaaaaaaaa;a;aaaa;aaaa;aa;aaa;a;0.938;0.723;0.435;0.951;a;a;aaaaaaa;aaaa;0.117;0.0475;0.93;0.841;0.444;aaaaaaaa;aaaaaaaaa;0.641;aaa;aa;a;aaaa;aaa;0.0694;0.847;aa;aa;aaaaaa;a;aaa;0.125;aaa;0.97;0.00514;aaaaa;aaaa;a;0.699;0.55;a;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aa;aa;0.435;aaaa;0.882;0.983;0.478;0.0611;0.96;0.383;aaa;aaaa;aa;a;0.122;aaa;0.286;0.428;aa;0.724;0.337;a;0.909;0.237;aa;0.89;0.587;a;0.188;aaaaaa;0.937;0.365;aa;aaaaaaa;0.575;0.234;0.335;0.912;0.986;0.249;aaa;aa;a;0.487;aa;0.556;0.48;a;0.763;0.0618;aaaaaaaaa;aaaaaaa;aaa;aaaa;a;aa;aaaa;0.677;0.246;0.789;0.763;aa;a;aaaaa;aa;0.0246;0.0344;0.36;0.242;0.786;aaaa;aa;0.884;a;a;a;aa;aa;0.499;0.038;aa;a;aaaaaa;aa;a;0.567;aa;0.357;0.346;aaaa;aaaaa;a;0.256;0.291;a;aaaaaaaa;a;
aaaaaaaaa;a;aaaaa;aaa;0.44;aaa;0.524;0.639;0.669;0.0522;0.45;0.634;a;aaa;aa;aa;0.376;aaa;0.501;0.0859;aa;0.307;0.224;aaaa;0.882;0.825;aaaaa;0.0755;0.702;a;0.449;aaaaaa;0.312;0.362;aaa;aaaaa;0.0333;0.544;0.91;0.721;0.692;0.102;aa;a;aa;0.297;aaaa;0.825;0.0552;a;0.0906;0.301;aaaaa;aaaaaaaaa;a;aaaaa;a;aaa;aa;0.616;0.19;0.219;0.76;aaa;aaaa;aaaa;aa;0.402;0.542;0.418;0.491;0.0396;aaaaa;aaaaaaaaa;0.719;aaaa;a;a;aaaaaaa;a;0.15;0.653;aaaaa;aaaaaaaaa;aaaaa;aa;a;0.85;aa;0.448;0.319;a;aaaaaaaa;a;0.746;0.109;a;aaaaaaa;aaaa;
aa;aaa;aaaaa;aa;0.331;aa;0.0651;0.17;0.579;0.52;0.583;0.837;a;aa;aa;aa;0.0267;aaa;0.484;0.694;aaa;0.414;0.988;aaaaaaaa;0.319;0.984;aa;0.0436;0.199;a;0.425;aaa;0.627;0.0643;aaaaaaa;aaaaa;0.436;0.5;0.153;0.64;0.441;0.177;aa;aa;aa;0.567;aaa;0.461;0.8;a;0.676;0.361;aaaa;aaaaa;aa;aaaa;aa;a;aa;0.47;0.78;0.572;0.23;aaa;aaa;aaaaaaaa;aaa;0.131;0.382;0.78;0.507;0.843;aaaaa;aaaaaaaa;0.177;a;aa;a;aaaa;aa;0.266;0.861;aaaaaaa;aaaaaaaa;aaaaaaa;a;aaa;0.346;aaa;0.037;0.491;a;a;a;0.653;0.463;a;aa;aaaaaa;
aa;a;aaaaa;a;0.425;aa;0.0263;0.421;0.105;0.884;0.595;0.473;a;a;aaaaa;a;0.212;aaa;0.557;0.336;aaa;0.193;0.965;aaaaaaaa;0.717;0.0138;aa;0.82;0.971;a;0.924;aaa;0.183;0.488;aaaa;a;0.824;0.221;0.993;0.917;0.845;0.464;aaa;aa;a;0.769;a;0.895;0.178;a;0.467;0.741;aaaaaa;a;a;aaaa;a;aa;a;0.94;0.803;0.318;0.95;aaa;aaa;aa;aaaaaa;0.744;0.537;0.271;0.795;0.0977;aaaa;aaaa;0.361;aa;a;a;aaaaa;a;0.966;0.179;aaa;aaaaaa;aa;aa;aaaaa;0.836;aa;0.425;0.899;aaaaaa;aaaaaaa;a;0.996;0.163;a;aaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaa;aaa;0.276;aaa;0.242;0.321;0.0718;0.966;0.488;0.258;aa;a;aaaaa;aa;0.243;aa;0.5;0.137;aaaa;0.0324;0.138;aa;0.243;0.524;aaaaa;0.596;0.419;a;0.981;aaaa;0.631;0.903;aaaaa;aaaaaaa;0.629;0.359;0.167;0.965;0.704;0.648;a;aaaa;a;0.829;aaaaa;0.234;0.342;a;0.372;0.659;aaa;aa;aaaaa;aa;aa;aa;aaaaaaaaa;0.254;0.0887;0.198;0.591;aaaa;aaa;aaaaaaaa;aaaaa;0.361;0.898;0.805;0.418;0.437;aa;aaaaaaaa;0.0551;aaaa;a;a;aaaaaaaa;a;0.412;0.154;aaaaaaa;aaaa;aaaa;aaa;aa;0.0365;aaa;0.298;0.549;aa;aa;a;0.578;0.529;a;aaa;aaaaaaaaaa;
aa;aa;aaa;aaaa;0.568;aaa;0.565;0.0665;0.651;0.484;0.879;0.363;aaa;aaaa;a;a;0.148;aa;0.522;0.789;a;0.114;0.983;aaaaaaa;0.666;0.133;aaa;0.481;0.29;a;0.359;aaaaa;0.887;0.35;aaaaa;aaa;0.579;0.668;0.715;0.596;0.52;0.889;aa;aa;a;0.985;a;0.526;0.5;a;0.911;0.914;aaaaaaaaa;aaaa;aaaaa;aaaaaa;a;aaa;a;0.462;0.439;0.849;0.775;aaa;a;aaaaaa;aaaa;0.123;0.471;0.892;0.944;0.807;aaa;aaa;0.303;aa;aa;a;aaa;aa;0.889;0.341;aaa;aaaa;aaa;aa;a;0.756;aaa;0.778;0.79;aa;aaaaaaa;a;0.864;0.194;a;aaaaaaa;a;
aaaaaaa;aaa;aaa;aaaa;0.62;aa;0.932;0.753;0.978;0.462;0.0892;0.863;aaaa;a;a;a;0.952;a;0.0868;0.758;aaa;0.609;0.623;aaaaaaaaa;0.387;0.097;aaaaaaaaa;0.448;0.821;a;0.687;aaaaaa;0.415;0.93;aa;aa;0.759;0.553;0.87;0.868;0.0283;0.0716;aaa;a;aa;0.921;a;0.0514;0.627;a;0.934;0.834;aaaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaa;a;a;aaa;0.567;0.963;0.148;0.445;aaa;aaa;aaa;aa;0.158;0.0317;0.43;0.274;0.373;aaaaaa;aaa;0.0682;aaa;a;a;aaaaa;aaa;0.84;0.863;aaaa;aaaaaaaaa;aaaaa;aa;a;0.909;a;0.474;0.457;aaaaaaa;aaaaaa;a;0.473;0.22;a;aaaaaa;aaaaaaa;
