ATT0(float,1);ATT1(string,8);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,10);ATT30(string,3);ATT31(string,5);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,6);ATT61(string,9);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.0784;aaa;aaaaaaa;0.191;0.19;a;0.419;0.0836;0.986;0.0124;aaaaaa;0.598;a;0.0813;a;aa;0.749;a;0.695;aaaaa;aa;0.959;0.389;aaaaaaaaaa;0.72;aa;0.413;a;0.867;aaaa;aaa;aaa;aaaaaaaa;aaa;0.447;0.535;0.0622;aaa;0.0195;0.119;0.323;aaaa;0.797;0.311;aaa;0.54;0.201;0.539;0.812;0.63;a;a;0.235;0.183;0.827;0.827;aaaaa;0.244;a;0.256;aa;aaa;0.675;aaa;0.744;aaaaa;0.527;0.982;aaaaaaa;
0.667;aaaaaa;aaaa;0.0291;0.68;a;0.2;0.838;0.895;0.282;aaaaa;0.934;aaaaaaa;0.35;a;aaaaaa;0.212;aaa;0.0249;aaaaaa;aaa;0.323;0.789;aaaaaaaaaa;0.722;aaaa;0.493;aa;0.852;aaaaaaaaaa;aaa;aa;aaaaaaaaaa;a;0.301;0.526;0.994;aaa;0.229;0.923;0.997;aaaaaaa;0.896;0.814;aaaa;0.837;0.468;0.224;0.776;0.287;a;aa;0.564;0.612;0.958;0.972;aa;0.607;a;0.0113;aaaaa;aaaaaaa;0.0523;aaaa;0.107;a;0.521;0.677;aaaa;
0.563;aaaaaa;aa;0.181;0.129;a;0.289;0.562;0.383;0.232;aaaaaa;0.158;a;0.917;a;aa;0.205;aaa;0.873;aaaaaa;aa;0.289;0.505;aaaaaa;0.255;aaa;0.599;aa;0.86;aaaaaa;a;aaaa;aaaaa;aa;0.523;0.651;0.546;aa;0.594;0.676;0.639;aa;0.196;0.0909;aaaa;0.824;0.786;0.191;0.784;0.332;a;aa;0.525;0.557;0.443;0.841;aaaa;0.114;a;0.489;aaa;aaaaa;0.711;a;0.296;aaaaa;0.469;0.0663;aaa;
0.799;aaa;aaa;0.934;0.493;a;0.445;0.249;0.616;0.941;aaaaaa;0.523;aaa;0.906;a;aaaaaa;0.646;aaa;0.875;aaaaaa;a;0.57;0.776;aaaaaaa;0.515;aaaaaa;0.825;aa;0.482;aaaaa;a;aaaaa;aaaaaaa;aaa;0.439;0.0869;0.579;a;0.167;0.381;0.0614;aa;0.956;0.604;aaaa;0.446;0.123;0.202;0.763;0.034;a;aaa;0.604;0.0579;0.924;0.457;a;0.858;a;0.938;aaaa;aaaa;0.323;a;0.358;aaa;0.374;0.558;aaa;
0.401;aaaaa;a;0.295;0.0812;a;0.314;0.293;0.572;0.719;aaaa;0.021;aaaaaaaa;0.0376;a;aaaa;0.0381;aaa;0.156;aaa;a;0.0208;0.795;aaaaaaaa;0.737;aaaaa;0.326;a;0.777;aaaa;aa;aaa;aaaaaa;aaa;0.804;0.12;0.84;aa;0.878;0.122;0.798;aaaa;0.836;0.786;aa;0.0874;0.318;0.634;0.292;0.825;a;aaa;0.739;0.553;0.578;0.86;aaaa;0.926;a;0.0797;aaaaaa;aaa;0.65;aaaaaaa;0.923;a;0.848;0.834;a;
0.676;aa;aaa;0.86;0.707;a;0.28;0.0617;0.0785;0.984;a;0.946;aaaaaa;0.356;a;aa;0.647;aaa;0.308;aaaaa;aaa;0.404;0.617;aaa;0.186;aaaaaa;0.832;a;0.0565;a;aa;aaa;aaaaaaaaaa;aa;0.258;0.0225;0.152;aa;0.518;0.381;0.0398;aa;0.489;0.502;aaaaa;0.942;0.688;0.548;0.0794;0.275;a;aa;0.722;0.298;0.751;0.105;aaaaaa;0.292;a;0.621;a;aaaa;0.772;aa;0.989;aaaa;0.917;0.161;aaaaaaaaaa;
0.951;aaaaaaa;aaaaaa;0.43;0.142;a;0.485;0.399;0.767;0.204;aaaa;0.0695;aaa;0.764;a;aaaaaaaaa;0.3;aa;0.126;aaaaa;aa;0.964;0.298;aaaaaa;0.865;aaa;0.223;a;0.663;aaaaa;a;a;aaaaaa;a;0.621;0.103;0.299;a;0.395;0.556;0.981;aaa;0.672;0.83;aaaa;0.636;0.799;0.889;0.842;0.0999;a;aa;0.0437;0.349;0.948;0.985;aaaaa;0.451;a;0.303;a;aaaaa;0.312;a;0.914;aaaaa;0.309;0.584;aaaaaa;
0.99;aaa;aaaaa;0.357;0.285;a;0.505;0.918;0.645;0.397;aaa;0.429;aaaaaaa;0.652;a;a;0.93;a;0.604;a;aaa;0.551;0.32;aaaaa;0.199;aa;0.932;a;0.915;aaaaaaaaaa;aa;aaaa;aaaa;aaa;0.297;0.607;0.0919;a;0.642;0.105;0.699;aaaaaaaaa;0.457;0.669;aaaa;0.999;0.475;0.968;0.529;0.472;a;a;0.283;0.373;0.249;0.95;aaaaa;0.152;a;0.0153;aaa;aaaa;0.196;aa;0.435;a;0.41;0.284;a;
0.562;aaaaa;aaaa;0.752;0.787;a;0.71;0.837;0.818;0.689;a;0.662;aaa;0.622;a;aaaaaaaaa;0.165;aaa;0.695;a;aaa;0.916;0.856;aaa;0.974;aa;0.577;a;0.993;aaaa;aaa;aaaa;a;a;0.199;0.0207;0.204;aaa;0.996;0.0596;0.117;aaaaaaa;0.927;0.521;aaaaa;0.71;0.584;0.111;0.162;0.956;a;aa;0.995;0.845;0.399;0.0562;aaa;0.223;a;0.208;aaaa;a;0.798;aaaaa;0.94;aaaaa;0.607;0.471;aaaaaaa;
0.0143;aaaaa;aaaaaa;0.597;0.811;a;0.796;0.0971;0.0708;0.709;a;0.215;aa;0.391;a;aaaaaaaaaa;0.172;aa;0.505;aaa;aaa;0.0905;0.366;aaaaaa;0.163;a;0.518;a;0.566;aaaaaaa;aa;aaa;aaaaaaa;aaa;0.251;0.639;0.977;aa;0.3;0.449;0.241;aaaaa;0.806;0.0803;aaaa;0.765;0.483;0.091;0.435;0.448;a;aa;0.168;0.134;0.984;0.66;aaaa;0.634;a;0.822;aa;aaaa;0.725;a;0.408;aaa;0.55;0.324;aaaa;
0.204;aaa;aaaa;0.753;0.87;a;0.168;0.387;0.78;0.91;aaaa;0.323;aaaaaa;0.46;a;aa;0.331;a;0.248;aaaa;aa;0.8;0.0965;aaaaaa;0.996;a;0.637;aa;0.62;aaaa;aaa;aa;aaaaaa;aaa;0.816;0.147;0.0206;aa;0.342;0.173;0.0599;aaaaa;0.0602;0.285;aaaa;0.734;0.91;0.662;0.844;0.506;a;aaa;0.41;0.992;0.342;0.309;aaaa;0.198;a;0.752;aaaaaa;aaaa;0.00413;aaaa;0.584;aa;0.127;0.297;aaaaaa;
0.00394;aa;aaaaaaa;0.573;0.682;a;0.247;0.6;0.908;0.383;a;0.0448;aaaaaaaa;0.68;a;aaaaaa;0.616;a;0.88;aa;aa;0.781;0.99;aaaaaaaaa;0.774;aaaaaa;0.799;a;0.072;aaaaaa;aa;aaa;aaaa;a;0.364;0.27;0.614;aa;0.249;0.784;0.518;aaaaa;0.648;0.686;aa;0.766;0.87;0.665;0.273;0.929;a;aa;0.971;0.908;0.267;0.792;aaaa;0.458;a;0.92;aaaaa;aaaaaa;0.783;a;0.137;aa;0.27;0.683;aa;
0.812;aaaaa;aaa;0.649;0.299;a;0.755;0.581;0.0263;0.288;a;0.441;aaaaaaaa;0.462;a;aaaaa;0.227;a;0.384;aaaaaa;aaa;0.445;0.989;aaaaaaa;0.903;aaaaaa;0.326;aa;0.961;aaaaa;aa;aaaa;aa;aaa;0.063;0.786;0.401;aaa;0.0578;0.207;0.883;aaaaa;0.891;0.709;aa;0.516;0.318;0.578;0.0298;0.55;a;a;0.126;0.32;0.412;0.379;aaaaaa;0.45;a;0.622;aa;aaaaa;0.431;a;0.652;a;0.218;0.0348;aa;
0.73;aaaaaaaa;aaa;0.0149;0.354;a;0.425;0.527;0.258;0.144;aa;0.951;a;0.726;a;aaaaaa;0.214;aaa;0.855;aa;a;0.191;0.658;aaaaaaaaa;0.152;aaaa;0.0817;aa;0.346;aaaaaaaaa;a;aaa;aaaaaa;aa;0.666;0.364;0.452;a;0.547;0.367;0.217;aaaa;0.685;0.743;aaaaa;0.372;0.828;0.773;0.731;0.113;a;aa;0.318;0.721;0.441;0.755;a;0.939;a;0.419;aa;aaa;0.174;a;0.4;aaaaaa;0.474;0.348;aaaaaaa;
0.874;aaa;aaa;0.329;0.00621;a;0.194;0.579;0.915;0.081;aaaaaa;0.0826;aaaaaaaa;0.369;a;a;0.431;aa;0.0601;aaa;a;0.053;0.225;aaaa;0.711;a;0.398;a;0.913;aaaaaa;aaa;aaaaa;a;a;0.783;0.566;0.237;a;0.229;0.722;0.195;aaaaaaa;0.997;0.176;aaaaaa;0.0538;0.267;0.238;0.31;0.186;a;aa;0.237;0.646;0.423;0.563;aaa;0.642;a;0.395;a;aaaaaaa;0.341;aa;0.621;aa;0.0623;0.393;aaa;
0.69;aaaaaaaa;aaaa;0.903;0.0926;a;0.979;0.627;0.514;0.653;aaaa;0.707;aaa;0.935;a;aaaaaa;0.181;a;0.532;aaaaaa;a;0.903;0.965;aa;0.766;aaaa;0.402;aa;0.249;a;aa;aaaa;aaa;aa;0.493;0.818;0.272;aa;0.304;0.353;0.65;aa;0.629;0.84;aaaaaa;0.943;0.268;0.943;0.845;0.672;a;a;0.383;0.55;0.813;0.175;aaa;0.828;a;0.152;aaa;aa;0.194;aaa;0.339;aaaaa;0.581;0.615;aaa;
0.528;aaaa;aaa;0.667;0.371;a;0.299;0.355;0.328;0.0134;a;0.132;aaaaaa;0.357;a;aaaaaaaaaa;0.768;aaa;0.343;aaaaaa;a;0.788;0.0954;a;0.122;aaaaaa;0.952;aa;0.942;aaaaaa;aaa;a;aaaaaaa;a;0.558;0.494;0.105;a;0.53;0.896;0.87;aaa;0.611;0.115;a;0.473;0.564;0.498;0.862;0.994;a;aa;0.139;0.592;0.922;0.29;aaa;0.986;a;0.464;aaaaaa;aaaaaa;0.168;aaaaaa;0.179;aaaaa;0.0926;0.0324;aaaaaaaaa;
0.34;aaaa;aaaaaaa;0.974;0.254;a;0.782;0.796;0.492;0.77;aaaaaa;0.839;aaaaaa;0.733;a;aa;0.199;a;0.191;aaaaaa;a;0.576;0.545;aa;0.629;a;0.0896;aa;0.606;a;a;aaaaa;aaaa;a;0.467;0.342;0.296;aaa;0.898;0.127;0.914;aa;0.0449;0.00886;aaaaaa;0.267;0.333;0.996;0.0441;0.167;a;aaa;0.385;0.883;0.579;0.303;aaaaa;0.243;a;0.747;aaa;aaaa;0.598;aaaaaaaa;0.0183;aa;0.749;0.0282;aaaaaa;
0.794;aaaaaa;a;0.0702;0.393;a;0.823;0.974;0.269;0.965;aaaaa;0.435;aaaaaaaa;0.114;a;aaaaaaaaaa;0.32;aaa;0.332;aaaaa;aaa;0.537;0.162;aaaaaaaa;0.306;aaaaaa;0.505;aa;0.922;aaaaaa;aaa;aaaa;aaaaaaaa;aa;0.592;0.682;0.507;aaa;0.00688;0.676;0.995;aaaaaaa;0.0938;0.853;aaa;0.623;0.789;0.291;0.908;0.576;a;a;0.96;0.234;0.951;0.678;aaaaa;0.161;a;0.55;aaaa;a;0.923;aaaaaaaa;0.531;aaaaa;0.479;0.862;aaaaa;
0.908;aa;a;0.844;0.00862;a;0.376;0.303;0.663;0.558;aaaa;0.594;aa;0.575;a;aaaaaaaaa;0.152;a;0.394;aaaa;aa;0.794;0.931;aaaaaaaaa;0.437;aa;0.066;aa;0.417;aaaa;aaa;aa;aaaaaaaaaa;aaa;0.101;0.959;0.781;aa;0.742;0.153;0.589;a;0.506;0.956;aaaa;0.309;0.654;0.456;0.764;0.977;a;aaa;0.75;0.723;0.0512;0.059;a;0.645;a;0.327;aaaa;aaaaaa;0.744;a;0.679;aaaaa;0.891;0.059;aaa;
0.591;aaa;aaaaaa;0.62;0.064;a;0.749;0.822;0.166;0.279;aa;0.614;a;0.408;a;aaaa;0.452;aa;0.108;aa;a;0.566;0.516;a;0.248;aa;0.854;a;0.186;aaaaaaaaaa;aaa;aaa;aaaaaaaaaa;aaa;0.114;0.939;0.718;aaa;0.442;0.952;0.368;aaaaaaaa;0.052;0.564;aaaaaa;0.942;0.763;0.0297;0.963;0.725;a;a;0.614;0.0213;0.928;0.298;aaa;0.636;a;0.69;aa;aaa;0.937;aa;0.597;aaa;0.556;0.523;aaaaaaaa;
0.648;aa;aaaaaaa;0.99;0.0227;a;0.446;0.85;0.571;0.104;aaaaa;0.723;aaaaaaa;0.594;a;aaaaaa;0.176;aa;0.701;a;a;0.433;0.434;aaa;0.381;aaaaa;0.543;a;0.208;aaaa;a;aaaa;aaaaa;a;0.335;0.538;0.659;aaa;0.0455;0.528;0.866;aaaaaaa;0.216;0.457;aaaa;0.424;0.818;0.86;0.0654;0.521;a;aaa;0.101;0.423;0.665;0.5;aaa;0.824;a;0.291;aaaa;a;0.529;aaaaa;0.672;a;0.571;0.309;aaaa;
0.312;a;a;0.602;0.848;a;0.324;0.0768;0.511;0.861;aaaaa;0.275;aaaa;0.92;a;aaaaaa;0.082;aaa;0.447;aa;aaa;0.888;0.988;aaaaaaa;0.203;aaaaaa;0.271;aa;0.0918;aaa;aaa;aaaa;a;aa;0.0704;0.919;0.843;a;0.589;0.772;0.883;aaaaaa;0.124;0.9;aaa;0.276;0.677;0.597;0.435;0.0592;a;aa;0.98;0.278;0.783;0.972;aaaaa;0.526;a;0.209;aaaaa;aaaaaaa;0.543;aaaaaa;0.503;aaa;0.618;0.224;aa;
0.45;a;a;0.835;0.58;a;0.604;0.0595;0.702;0.573;a;0.564;aaaaaaa;0.634;a;aaaaaaaa;0.577;aa;0.859;a;aaa;0.586;0.758;aaaaaa;0.563;aaaaaa;0.128;aa;0.9;aaaaaaa;aa;aaa;aaa;aa;0.748;0.121;0.583;aaa;0.189;0.88;0.464;aaaaaa;0.995;0.797;aaaaaa;0.859;0.133;0.445;0.12;0.262;a;aa;0.268;0.871;0.935;0.236;aaa;0.617;a;0.752;a;aaaa;0.584;aaaaa;0.951;aaaaa;0.608;0.222;aaaaaaaaa;
0.62;aaa;aaa;0.228;0.977;a;0.575;0.842;0.89;0.856;aaa;0.214;aaa;0.677;a;aaaaaaaa;0.972;aa;0.23;aaaaa;aa;0.139;0.412;aa;0.398;aaaaa;0.532;a;0.443;aaaaaaaaa;aaa;aaaaa;aaa;aaa;0.094;0.39;0.391;a;0.868;0.766;0.381;aa;0.298;0.716;aaaaa;0.69;0.141;0.488;0.784;0.156;a;aaa;0.23;0.458;0.842;0.819;aaaaa;0.0728;a;0.937;a;aaaaa;0.475;aaaaaaaa;0.328;aaa;0.675;0.324;a;
0.73;aaaa;aaaaaa;0.0915;0.508;a;0.747;0.718;0.0402;0.316;aaa;0.936;aa;0.422;a;aaa;0.211;aa;0.349;aa;a;0.125;0.411;a;0.705;aaaa;0.11;aa;0.0546;aaaa;a;aaaaa;aaaa;a;0.937;0.037;0.324;a;0.188;0.502;0.221;aaaaaaaaa;0.0789;0.721;aaaaaa;0.186;0.281;0.887;0.351;0.411;a;a;0.932;0.548;0.991;0.775;aa;0.717;a;0.827;aaa;aaaaaa;0.833;aaaa;0.933;aaaaaa;0.175;0.22;aaaaaaa;
0.116;aaaaa;aaaaaa;0.538;0.941;a;0.445;0.534;0.188;0.899;aaaaa;0.19;a;0.398;a;aaaaa;0.114;aaa;0.959;aaa;aaa;0.121;0.878;a;0.877;aa;0.844;aa;0.884;aaaaaaaa;aa;a;aaaaaaaaaa;aa;0.514;0.531;0.342;a;0.528;0.827;0.959;aaa;0.947;0.356;aaaaaa;0.142;0.902;0.675;0.625;0.193;a;aaa;0.186;0.689;0.144;0.82;aaaaaa;0.405;a;0.231;aaa;aaaaaaa;0.237;aa;0.498;aaa;0.423;0.112;aaaaaaa;
0.801;a;aa;0.81;0.687;a;0.627;0.912;0.156;0.0963;aaa;0.228;aaaa;0.883;a;aa;0.848;a;0.433;aaa;aaa;0.705;0.735;aaa;0.00719;aaaaa;0.0281;a;0.826;aaaaaaaaa;aaa;a;aaa;aa;0.954;0.604;0.28;aa;0.469;0.0835;0.399;a;0.5;0.562;aaaa;0.691;0.25;0.161;0.193;0.116;a;aaa;0.567;0.977;0.743;0.475;aa;0.17;a;0.915;aaaa;aaaaaa;0.428;aaaa;0.993;aaa;0.611;0.347;aaaa;
0.339;aaa;aaaaa;0.693;0.873;a;0.707;0.736;0.789;0.757;aaa;0.0556;aaa;0.667;a;aaaaaaaaa;0.995;aaa;0.414;a;a;0.507;0.598;aaaa;0.0878;aa;0.875;a;0.393;aaaaa;aaa;aa;aaaaaaaaaa;a;0.863;0.915;0.667;aa;0.204;0.882;0.0989;aaaa;0.479;0.685;a;0.287;0.977;0.444;0.53;0.983;a;aa;0.563;0.464;0.873;0.481;aaaaa;0.432;a;0.662;aaaa;aaaaaaa;0.845;aaaaaaa;0.678;aaa;0.162;0.431;aaaaaa;
0.318;a;aaaa;0.63;0.0496;a;0.479;0.0702;0.572;0.398;aaaa;0.497;aaaaaaa;0.585;a;aaa;0.55;a;0.236;aaaaa;aa;0.19;0.808;aaa;0.476;aa;0.158;aa;0.0934;aaa;a;aaa;a;aaa;0.319;0.938;0.608;a;0.306;0.901;0.0461;aaaa;0.0202;0.935;aaaa;0.818;0.486;0.169;0.148;0.264;a;aa;0.425;0.922;0.34;0.196;aaaa;0.07;a;0.816;aaaaa;a;0.521;aaaaaa;0.222;aaaa;0.235;0.577;aaaaaaaaa;
0.543;aaaaaaaa;a;0.523;0.902;a;0.36;0.354;0.626;0.524;aaaaaa;0.803;aa;0.161;a;aaa;0.51;a;0.975;a;a;0.364;0.14;aaaaaaaa;0.242;a;0.361;aa;0.652;aaaaaaaaa;a;a;aaaaaaaaaa;aaa;0.821;0.737;0.831;a;0.145;0.071;0.867;aaa;0.785;0.426;aaaaaa;0.146;0.0898;0.911;0.39;0.24;a;a;0.41;0.662;0.00506;0.0771;aaaa;0.837;a;0.277;aaaaa;aa;0.177;aaaaaaaa;0.0967;aaaaaa;0.668;0.779;aaaaaaaa;
0.82;aaaaaa;a;0.726;0.355;a;0.432;0.651;0.947;0.56;aaa;0.85;aaaa;0.431;a;aaaa;0.683;aa;0.477;aaaa;aaa;0.429;0.265;aaaaa;0.209;a;0.228;aa;0.531;aaaaaaa;aaa;aaa;aaaaaaaaa;aaa;0.692;0.789;0.503;aaa;0.29;0.975;0.621;aaaa;0.674;0.783;aaaaa;0.186;0.0985;0.976;0.545;0.152;a;aa;0.359;0.92;0.257;0.000775;a;0.799;a;0.867;aaaaaa;a;0.0435;aaaaaaa;0.424;aaaaa;0.704;0.969;a;
0.363;aaa;aa;0.272;0.986;a;0.669;0.882;0.0517;0.282;aa;0.715;aaaaaa;0.746;a;aa;0.154;a;0.784;aa;a;0.847;0.639;aaa;0.382;a;0.517;aa;0.88;aaaaa;aa;aa;aaaaa;a;0.724;0.737;0.593;aa;0.604;0.393;0.819;aaaaaaaa;0.54;0.811;aaaaaa;0.906;0.983;0.291;0.154;0.841;a;aa;0.132;0.374;0.873;0.401;aa;0.0837;a;0.423;aaaaaa;aaaaaaa;0.818;aaaaaa;0.606;aaaa;0.0241;0.592;aaaaaaaa;
0.581;a;aa;0.819;0.28;a;0.544;0.838;0.917;0.601;aaaa;0.414;aaaaa;0.2;a;aaaaaa;0.999;aa;0.0328;aaaaa;aa;0.849;0.957;a;0.556;aaaaa;0.824;aa;0.128;aaaaaaaaa;aa;aa;aaaaaaa;a;0.16;0.341;0.53;a;0.43;0.299;0.364;a;0.316;0.641;a;0.759;0.0779;0.446;0.0675;0.445;a;aaa;0.478;0.0633;0.903;0.65;aaa;0.506;a;0.144;a;aaaa;0.396;a;0.97;aa;0.778;0.446;aaaaa;
0.0145;aaaa;a;0.27;0.262;a;0.473;0.244;0.342;0.227;aaaa;0.955;aaaaaaaa;0.483;a;a;0.00366;aa;0.263;aaa;aa;0.23;0.0368;aaaaaaaaa;0.113;aaaa;0.323;a;0.108;aaaaa;a;aaaa;a;aa;0.819;0.104;0.448;a;0.708;0.088;0.602;a;0.979;0.588;a;0.562;0.928;0.641;0.947;0.991;a;aa;0.583;0.186;0.74;0.733;a;0.978;a;0.349;aaaaaa;aaaaaaaa;0.45;aaaa;0.619;aaaaaa;0.647;0.654;aaaaaaa;
0.736;aaaaaaaa;aa;0.676;0.015;a;0.316;0.8;0.998;0.447;a;0.736;aaaaaa;0.574;a;a;0.918;aa;0.17;aa;aaa;0.591;0.936;aaaaaaaa;0.859;aaaa;0.515;aa;0.691;aaaaaaa;aa;aa;aaaaaa;a;0.271;0.645;0.769;a;0.526;0.0999;0.127;aaa;0.124;0.637;aaaa;0.126;0.587;0.232;0.964;0.712;a;aa;0.908;0.32;0.0878;0.309;aaaaaa;0.59;a;0.131;aaaaaa;aaaaaaaa;0.538;a;0.247;aaa;0.26;0.247;aa;
0.504;aa;aaa;0.0144;0.489;a;0.304;0.636;0.888;0.656;aa;0.699;aaaaaaa;0.944;a;aaaaa;0.877;a;0.887;aaaa;aa;0.179;0.792;aaaaaaaaaa;0.0323;aaaaa;0.602;a;0.649;aa;a;aaaaa;aa;aaa;0.832;0.291;0.616;aa;0.788;0.313;0.979;aaa;0.796;0.973;a;0.022;0.322;0.435;0.885;0.646;a;aaa;0.373;0.544;0.856;0.892;aaa;0.802;a;0.365;aaaaa;aaaa;0.623;aaaaa;0.88;aa;0.0982;0.725;aaaaaaaaa;
0.917;aaaa;aaaaaa;0.853;0.361;a;0.492;0.0695;0.797;0.00445;aaaaa;0.541;aaaaa;0.747;a;aaa;0.854;aa;0.455;aaaa;aa;0.751;0.243;aaaa;0.49;aa;0.454;a;0.0379;aaaaaaaa;a;aaaaa;a;aaa;0.349;0.859;0.218;aa;0.202;0.553;0.526;aa;0.117;0.0787;aa;0.725;0.52;0.244;0.694;0.129;a;aaa;0.595;0.848;0.724;0.362;aa;0.276;a;0.147;a;aaaaaa;0.924;aaaa;0.437;aaa;0.482;0.00223;aaaaa;
0.641;aaaaaaaa;aaaaaa;0.138;4.19e-05;a;0.426;0.858;0.0608;0.305;aaa;0.0975;aaaa;0.3;a;a;0.42;aaa;0.285;aaaaa;a;0.881;0.0138;aaa;0.339;aaa;0.34;a;0.685;aaaaa;aaa;aaaaa;aaaaaaaa;aa;0.281;0.812;0.354;aaa;0.898;0.299;0.63;a;0.341;0.159;aaaaaa;0.182;0.124;0.0573;0.352;0.657;a;aa;0.99;0.169;0.064;0.159;aaaaaa;0.168;a;0.111;aaa;aaaaaaa;0.712;aaaaaa;0.182;aaaa;0.665;0.151;aaaa;
0.483;aaa;a;0.0474;0.581;a;0.155;0.629;0.735;0.588;aaa;0.806;aaaaaaa;0.71;a;aa;0.597;aaa;0.458;aaaaa;a;0.387;0.139;aaaaaaaa;0.197;aaaaaa;0.903;a;0.446;aaaaa;aaa;aaaa;aaaaaaaa;a;0.749;0.0695;0.716;a;0.719;0.595;0.333;a;0.971;0.598;aaaaa;0.676;0.442;0.549;0.302;0.86;a;aaa;0.752;0.53;0.335;0.453;aa;0.249;a;0.922;aaa;a;0.329;aaaa;0.792;aaaaaa;0.56;0.279;aaaaaaa;
0.83;aa;aa;0.187;0.364;a;0.258;0.347;0.769;0.944;a;0.0748;aaaa;0.0413;a;aa;0.545;aa;0.668;aaaaa;aaa;0.813;0.697;a;0.816;aaa;0.0403;a;0.82;aaa;a;aaa;aaaa;aa;0.159;0.602;0.61;aaa;0.723;0.747;0.6;aaaa;0.915;0.983;aaaaaa;0.798;0.128;0.212;0.418;0.619;a;a;0.305;0.944;0.875;0.0564;aa;0.449;a;0.246;aaa;aaa;0.68;aaaaaaaa;0.036;aaaaaa;0.733;0.129;aaaaaaaa;
0.799;aaa;aaaaaa;0.113;0.678;a;0.433;0.0861;0.762;0.0757;aaaa;0.0754;aaaaaa;0.27;a;aaaaa;0.49;aaa;0.179;aaaaaa;aaa;0.948;0.418;aa;0.472;a;0.517;a;0.356;aa;aaa;aaaa;aaaaaaa;aa;0.836;0.367;0.179;a;0.645;0.414;0.614;a;0.624;0.571;aaa;0.936;0.446;0.709;0.568;0.13;a;aaa;0.324;0.742;0.178;0.231;aa;0.0268;a;0.776;aaaa;aaa;0.00892;aaaaaaaa;0.615;a;0.336;0.0343;aaa;
0.849;aaaaaaa;aaaa;0.128;0.686;a;0.897;0.1;0.519;0.534;aaaaa;0.557;aaaaaaa;0.495;a;a;0.0895;aaa;0.301;aaaaaa;aa;0.0526;0.0939;aaaa;0.702;a;0.168;aa;0.563;aaaaaaaaa;aaa;aa;aaa;aaa;0.256;0.916;0.341;a;0.0252;0.904;0.196;aaaaaaa;0.526;0.557;aa;0.363;0.613;0.428;0.0978;0.619;a;aaa;0.929;0.012;0.501;0.645;aa;0.439;a;0.802;aaaaaa;aaaaaa;0.213;aaaaa;0.73;aaaaa;0.489;0.285;aaaaaaaaa;
0.0247;aaaaaaaa;a;0.511;0.681;a;0.356;0.305;0.804;0.666;aaaaaa;0.206;aa;0.503;a;aaaaaaaaaa;0.268;aa;0.375;aaaaa;aa;0.895;0.183;aaaaaaaaa;0.855;aaa;0.331;a;0.658;aa;a;a;aaaaaaaaaa;a;0.0992;0.755;0.647;aa;0.296;0.198;0.778;aa;0.486;0.986;a;0.951;0.598;0.358;0.0459;0.882;a;a;0.349;0.898;0.298;0.983;a;0.557;a;0.294;a;aaaaaaaaa;0.958;a;0.905;aaa;0.661;0.426;aaaaaaaaaa;
0.338;aaaa;aa;0.388;0.0748;a;0.363;0.763;0.339;0.382;aaaaa;0.397;aaaa;0.0854;a;aaaa;0.495;aa;0.567;aaa;a;0.469;0.363;a;0.167;aaaaaa;0.206;a;0.668;aaa;aaa;aaaaa;aaa;aa;0.343;0.712;0.438;aa;0.152;0.767;0.422;a;0.85;0.309;aaaa;0.457;0.424;0.118;0.235;0.269;a;a;0.933;0.385;0.0506;0.0595;a;0.886;a;0.0752;aaa;aaaa;0.316;aaa;0.731;a;0.679;0.486;aa;
0.538;aaaaaaa;aa;0.545;0.858;a;0.384;0.0612;0.225;0.728;aaa;0.955;aaaa;0.878;a;aaaaaa;0.722;aaa;0.773;a;a;0.983;0.121;aaaaa;0.278;aaaa;0.0631;a;0.495;aaaaaaaaa;aa;aaaa;aaaaaaaaaa;aaa;0.378;0.391;0.271;aa;0.761;0.0503;0.801;aaaaaaa;0.0919;0.679;aaaaa;0.567;0.314;0.694;0.481;0.618;a;aaa;0.441;0.0821;0.347;0.9;aaaaa;0.0371;a;0.238;aaaa;aa;0.557;a;0.2;a;0.892;0.00634;aaaaaaa;
