ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,8);ATT14(float,1);ATT15(string,1);ATT16(string,10);
aa;0.459;0.77;aaaa;0.387;a;aa;0.461;0.675;0.336;0.0699;aaaaa;a;aaa;0.818;a;aaaa;
a;0.382;0.637;a;0.46;aa;aa;0.459;0.0999;0.761;0.273;aa;aa;aaaaa;0.944;a;aaaaaa;
a;0.0982;0.482;aa;0.777;aaaaaa;aa;0.906;0.304;0.112;0.854;a;aaa;aaaaaa;0.291;a;aaaa;
a;0.0487;0.0668;aaa;0.138;aaaaaa;aa;0.657;0.925;0.659;0.963;aaaaaaaaa;a;aaaaaa;0.204;a;aaaaa;
aa;0.372;0.815;aa;0.192;aaaaaaa;a;0.0258;0.19;0.154;0.702;aaaa;aaaa;a;0.973;a;aaaa;
aa;0.196;0.499;aaaa;0.224;aaaa;aaaa;0.173;0.789;0.427;0.359;aaaaaa;aaaa;aaaa;0.567;a;aaaaaa;
a;0.487;0.255;aaaaaa;0.844;aaaaa;aaaa;0.982;0.436;0.849;0.0429;aaaaa;aa;aaaaa;0.251;a;aaaaa;
aa;0.156;0.221;aaaaa;0.834;aaaaaa;aaaa;0.247;0.288;0.414;0.351;aa;aaaa;aaaa;0.226;a;aaaaa;
aa;0.458;0.05;aaa;0.148;aaaaa;aaaa;0.569;0.104;0.837;0.0959;aaaaaaaaaa;aa;aaa;0.326;a;aaaaaaaaaa;
aa;0.964;0.233;aaaaa;0.00124;aaaaaaaaa;a;0.665;0.788;0.226;0.136;aaa;aa;aaaaa;0.372;a;aaaaa;
a;0.711;0.528;aaaaa;0.155;aaaaaa;a;0.71;0.715;0.896;0.216;aaaaaa;aa;a;0.982;a;aa;
a;0.327;0.818;aaaaaa;0.949;a;aaaa;0.523;0.549;0.884;0.976;aaaa;aaaa;aaaaaa;0.0608;a;aaaaaaa;
a;0.507;0.358;aaa;0.283;aaaa;aaa;0.543;0.0402;0.238;0.0536;aaa;aaa;aaaaaa;0.831;a;aaaaaaaa;
aa;0.44;0.0131;aaaaaaa;0.936;aaa;a;0.649;0.144;0.244;0.353;aaaaaaa;aaaa;aaaaaaa;0.992;a;aaa;
aa;0.768;0.943;aaaa;0.8;aaaaaaaaaa;aaa;0.398;0.146;0.944;0.448;aaa;aaa;aaaa;0.445;a;aaaaaaaaa;
a;0.674;0.135;aa;0.903;aaaaa;aaa;0.711;0.377;0.189;0.405;aaaaaaaaa;a;aaa;0.0453;a;aaaaaaaa;
aa;0.155;0.866;aaaaa;0.994;aaaa;a;0.992;0.566;0.762;0.514;aa;aaa;aaaa;0.93;a;aaaaaaaaaa;
a;0.783;0.239;aaaaaaa;0.235;aaaa;aa;0.873;0.429;0.297;0.643;aaaaaaa;aa;aaa;0.027;a;a;
a;0.245;0.405;aaaaaa;0.72;aaaa;a;0.978;0.166;0.132;0.754;a;a;aaaaaaaa;0.633;a;aaaaaaaaa;
aa;0.136;0.666;aaaaa;0.0234;a;aaa;0.081;0.985;0.914;0.931;aaaaaaaaaa;aa;aaaa;0.139;a;aaaaaa;
aa;0.378;0.169;aaaa;0.439;aaaaaaaa;aa;0.0163;0.19;0.998;0.0394;a;aa;aaaaaaaa;0.707;a;aaaaaa;
aa;0.312;0.174;aaaaaaa;0.982;a;aa;0.2;0.848;0.432;0.0961;aaaaaaaa;a;a;0.8;a;aaaa;
a;0.277;0.5;aa;0.0701;aaaaaaaaa;aa;0.428;0.423;0.152;0.301;aaa;a;a;0.34;a;aa;
a;0.915;0.82;aaa;0.665;aaaaaaaaaa;aaaa;0.0682;0.441;0.818;0.411;aaaaaaaaaa;a;aaaa;0.463;a;aaaa;
a;0.943;0.409;aaaaa;0.724;aaa;a;0.226;0.711;0.78;0.913;aaaaaa;a;aaaaaa;0.981;a;aa;
a;0.298;0.397;a;0.222;aaa;a;0.869;0.577;0.324;0.81;aaa;aa;aaa;0.617;a;aaaaa;
aa;0.117;0.446;aaaa;0.0532;aaaaaaaaaa;aaaa;0.118;0.338;0.511;0.514;aaaaaaa;a;aaaaaaa;0.887;a;aaaaa;
a;0.242;0.509;aa;0.622;aaaaaaa;aaaa;0.0413;0.735;0.461;0.312;aaa;a;a;0.273;a;aaaaaaa;
a;0.574;0.156;aa;0.0528;aaaaaaaa;a;0.316;0.812;0.598;0.37;aaaaaaaa;aa;aaaa;0.643;a;aaaaa;
aa;0.793;0.877;aaaaaaa;0.337;aaa;a;0.963;0.104;0.657;0.0802;aaaaaa;aaa;aaa;0.174;a;aaaaa;
aa;0.876;0.289;aaaaaa;0.209;aaaaaaaa;aaaa;0.482;0.113;0.229;0.049;aaaaaa;aa;aaaaaa;0.16;a;aaaaa;
a;0.799;0.957;aaaaaaa;0.679;a;aa;0.334;0.315;0.323;0.778;aaaaaaaa;a;aaaa;0.945;a;aa;
aa;0.335;0.278;aaaaaa;0.361;aaaaaaaaa;aa;0.191;0.109;0.137;0.804;aaaaaaaa;a;aaaaaaa;0.167;a;aaa;
a;0.726;0.66;aaaaa;0.208;aaaaaaaaa;aaa;0.386;0.185;0.346;0.164;aaaaaa;aa;aaaaaaa;0.377;a;aaaaa;
a;0.953;0.87;aaa;0.761;aaaaaaaaaa;a;0.0745;0.656;0.0668;0.176;aaa;aa;aaa;0.601;a;aaaaaaaa;
a;0.591;0.168;aaaaaa;0.952;a;a;0.199;0.83;0.486;0.944;aaaaaa;aa;aaa;0.2;a;aaaaaaaa;
aa;0.189;0.652;a;0.221;aaa;a;0.656;0.54;0.00115;0.318;aaaa;a;aaaaaaa;0.782;a;aaaa;
aa;0.0912;0.651;aa;0.0817;aaaaaaaaa;aaa;0.391;0.453;0.944;0.294;aaaaaaaaaa;aa;a;0.724;a;aaaaaaa;
aa;0.817;0.284;aaa;0.725;aa;aaa;0.702;0.000107;0.805;0.666;aaaaaaa;aa;aaaa;0.74;a;aaaaaaa;
a;0.659;0.647;aaaa;0.257;aaaaaaa;aaa;0.102;0.417;0.263;0.716;aaaa;aaa;aaa;0.726;a;aaaaaaaaa;
aa;0.84;0.944;aaaaaa;0.161;aaa;aaaa;0.76;0.697;0.371;0.438;aaaaaa;aa;aa;0.0202;a;aaaaaaaaaa;
a;0.882;0.395;aaaaaaa;0.0191;aaaaaa;a;0.961;0.828;0.767;0.687;aaaaaaaa;aa;aaaaaaaa;0.801;a;aaaaaaa;
aa;0.24;0.0157;a;0.548;aaaaaa;aaaa;0.0525;0.731;0.0182;0.127;a;aa;aaa;0.613;a;aaaaaaaaaa;
aa;0.767;0.281;aaa;0.292;aaa;a;0.3;0.735;0.749;0.263;aaaaaaaaa;aaaa;aaaaaaa;0.605;a;aaaaaaaaaa;
a;0.521;0.116;a;0.0855;aaaaaaaa;aa;0.595;0.489;0.471;0.795;a;a;aa;0.46;a;aaaaaa;
aa;0.272;0.472;aa;0.245;a;aaa;0.201;0.836;0.57;0.0996;aaa;aaa;aaa;0.888;a;aaaaaaa;
a;0.0437;0.157;a;0.949;aaaaa;aaaa;0.957;0.565;0.28;0.291;aaaaaaaaaa;aaa;aaaaaaa;0.919;a;aaaaaaaaaa;
a;0.87;0.774;aa;0.366;aaaa;a;0.228;0.712;0.608;0.529;aaaaaa;aaaa;aaa;0.779;a;aaa;
aa;0.962;0.153;aaaa;0.122;aaaaaaaa;a;0.0314;0.469;0.125;0.6;aaaaaaaaaa;aa;aaaaaaa;0.103;a;aaaa;
a;0.502;0.064;a;0.0933;aaaaaa;aaaa;0.999;0.437;0.658;0.963;aa;aaaa;aaaa;0.599;a;aaaaaa;
a;0.945;0.606;a;0.815;aaaaaa;aa;0.649;0.712;0.596;0.631;aaaaaaa;aaa;aaaaaa;0.28;a;a;
a;0.653;0.172;aaaaaa;0.513;aaaaaaaa;aaa;0.861;0.864;0.296;0.929;aaa;aaaa;aa;0.134;a;aaaaaaaaaa;
a;0.471;0.428;aaaaaa;0.48;aaaaaaaa;aaaa;0.399;0.57;0.42;0.588;aaaaaaaaaa;a;aaaaa;0.924;a;aaaaaaaaaa;
a;0.422;0.639;aaa;0.222;aaaaaaaa;a;0.267;0.905;0.431;0.63;a;a;a;0.764;a;aaaaaaaa;
a;0.631;0.302;a;0.6;aaa;aaa;0.637;0.472;0.356;0.0732;aaaaaaaa;aaaa;aaaa;0.587;a;aaaaa;
a;0.612;0.112;a;0.862;aaaa;aaa;0.12;0.739;0.028;0.225;a;a;aa;0.843;a;aaaaaaaaa;
aa;0.853;0.277;aa;0.0828;aaaaaaaaa;a;0.668;0.542;0.797;0.729;aaaaa;aaaa;aaaaaaaa;0.237;a;aaaaaaaaaa;
aa;0.982;0.381;aaaa;0.868;aaaaaaaaaa;aaa;0.786;0.53;0.82;0.692;aaaaa;aaaa;aaaaaaaa;0.22;a;aaa;
a;0.00356;0.861;aaaa;0.982;aaa;a;0.465;0.509;0.8;0.644;aaaaaaaaa;aaaa;aaaaaaa;0.559;a;aa;
a;0.804;0.847;aaaaaaa;0.883;aaaa;aa;0.034;0.0519;0.0796;0.699;aaaaaaa;a;aaaaaa;0.958;a;aaaaa;
a;0.165;0.748;aaaaa;0.472;aaaaa;aaaa;0.104;0.678;0.985;0.314;aaaaa;aa;aaaaaaaa;0.361;a;aa;
aa;0.78;0.23;aaaaaaa;0.328;aaaaa;aaaa;0.479;0.221;0.185;0.252;aaaaa;aaa;aaa;0.0909;a;aa;
a;0.517;0.247;aaaaaaa;0.831;aaaaaaa;aaaa;0.485;0.349;0.526;0.439;aaaaaaa;aa;aaaaa;0.211;a;aaaaaaaa;
aa;0.448;0.706;aaaaa;0.363;aaaaa;a;0.505;0.0682;0.0421;0.602;aaaaaaaa;aaa;aaaaaaa;0.975;a;aaa;
a;0.199;0.213;aaaaaaa;0.609;aa;aaa;0.0942;0.794;0.44;0.407;aaaaaaaaa;a;aaaaa;0.905;a;aaa;
a;0.115;0.433;aaaaa;0.755;aaaaaaaaaa;aa;0.745;0.276;0.247;0.376;aaa;aaa;aaaa;0.449;a;aaaaaaaaaa;
a;0.216;0.744;aaaa;0.773;aaaaaaaaaa;a;0.0516;0.505;0.668;0.28;aaaaaa;aaaa;aaaaaaa;0.421;a;a;
aa;0.415;0.899;aaaaaa;0.972;aaaaaaaaa;aaa;0.417;0.316;0.582;0.257;aaaaaaa;aaa;aaa;0.533;a;aaa;
aa;0.954;0.129;aaaaa;0.217;aaaa;aa;0.843;1;0.297;0.232;aaaaaaaaa;a;aaaa;0.15;a;aaaa;
aa;0.356;0.0115;aaaaaaa;0.497;aaaaaaa;aaaa;0.573;0.9;0.97;0.995;aaaaaaaaaa;aa;aaaa;0.0384;a;aaaaa;
a;0.862;0.518;aaaaaa;0.458;aaaaa;aa;0.168;0.378;0.535;0.292;aaaaaa;a;aaaa;0.54;a;aaaaa;
a;0.195;0.793;aaa;0.0941;aaaa;aa;0.497;0.23;0.409;0.595;aaaaa;aaa;aaaa;0.917;a;aaaa;
aa;0.773;0.454;aaaaaa;0.701;aaaaaa;aaaa;0.989;0.675;0.646;0.583;aaa;aaa;aaaa;0.281;a;aaaaa;
aa;0.447;0.766;aaaaaa;0.626;aaaa;aa;0.265;0.507;0.123;0.594;aa;a;aaaaaa;0.932;a;aaaaaaa;
a;0.75;0.476;aaa;0.646;aaaaaaaaa;aa;0.34;0.621;0.846;0.221;a;aa;aa;0.176;a;aa;
aa;0.976;0.684;aaaaaa;0.953;aa;aaaa;0.972;0.255;0.524;0.0651;aaaaaaaa;a;a;0.984;a;aa;
aa;0.649;0.0154;aa;0.189;aaaaaaaa;aaaa;0.692;0.324;0.222;0.766;aaaaaa;aa;a;0.684;a;aaaaaaaaaa;
a;0.498;0.267;aaaaaa;0.638;aaaaa;a;0.799;0.428;0.54;0.758;aaaaaaaaaa;aaaa;aaaaaaa;0.0685;a;a;
aa;0.467;0.928;aaaaa;0.143;aaa;aaa;0.851;0.606;0.751;0.406;aaaaaaaa;aa;aaaaaa;0.279;a;aaaaa;
a;0.183;0.328;aaaaa;0.059;a;aaaa;0.386;0.101;0.903;0.724;aaaaaaaaaa;aaaa;aa;0.864;a;aaa;
a;0.825;0.571;aaa;0.253;aaa;a;0.678;0.0029;0.783;0.685;aaaaaaa;aa;aaaaaaa;0.985;a;aaaa;
a;0.567;0.659;aaaaaa;0.464;aaaa;aaaa;0.468;0.481;0.00327;0.947;aa;aaa;aa;0.884;a;a;
aa;0.603;0.557;aaa;0.0621;aaaaaaa;a;0.715;0.766;0.951;0.464;aaaaaa;aa;aaaaa;0.293;a;aa;
aa;0.196;0.565;aaaa;0.365;aaaaa;a;0.808;0.29;0.0952;0.376;aaaaa;a;aaaaa;0.232;a;aaaaaaaaa;
aa;0.755;0.413;aaaaaaa;0.41;aa;a;0.498;0.379;0.369;0.564;aaaaaaaaaa;aa;aaa;0.585;a;aaaaaaaa;
aa;0.334;0.954;aaaaaaa;0.2;a;aaaa;0.98;0.687;0.962;0.985;aaaaaaaaa;aaaa;a;0.289;a;aa;
aa;0.765;0.883;a;0.933;aaaaaaaaa;aaaa;0.0364;0.421;0.804;0.576;aaaaaaaa;a;aaaaaaa;0.24;a;aaaaaaaaa;
aa;0.575;0.196;aaaa;0.734;aa;a;0.594;0.438;0.6;0.0538;a;aaaa;aaaaaaaa;0.14;a;aa;
aa;0.6;0.785;a;0.163;a;aaaa;0.621;0.899;0.315;0.372;aaaaa;aaaa;aaaaa;0.214;a;aaaaaaaaaa;
a;0.978;0.901;aa;0.476;aaaaaaaaa;a;0.904;0.801;0.986;0.34;aaaaa;aaaa;aaaaaaa;0.48;a;aaaaaa;
a;0.342;0.246;aaaaaaa;0.482;aaaa;aa;0.856;0.57;0.713;0.344;aaaaaaaa;a;aaa;0.525;a;aaaaaaaaaa;
aa;0.785;0.869;aaaaaaa;0.615;aaaaaaaaa;a;0.972;0.923;0.812;0.0977;aaaaaa;a;aaaa;0.433;a;aaaaa;
aa;0.683;0.657;aaaaaaa;0.29;aaa;aa;0.882;0.932;0.492;0.317;a;a;aaaaaaaa;0.538;a;aaaaaaaa;
a;0.862;0.353;a;0.511;aaaaaa;aaa;0.951;0.0606;0.921;0.344;aaaaaaa;aa;aaaa;0.439;a;a;
aa;0.62;0.163;aa;0.282;aaa;aaaa;0.683;0.0442;0.698;0.201;aaaaaa;aa;aaaaaaaa;0.578;a;aaaaaaaaa;
aa;0.837;0.372;aaaaa;0.993;aaaaaaaaaa;aaa;0.185;0.0177;0.504;0.701;aaaaaaa;aaa;aaaa;0.468;a;aaaaaa;
a;0.2;0.0982;aa;0.729;aaaaaaa;aa;0.702;0.135;0.607;0.754;aaaaaaaaaa;aaaa;aaaaaa;0.875;a;aaaaaaaaaa;
aa;0.818;0.0951;a;0.437;aaaaa;a;0.133;0.36;0.108;0.0037;aaa;aa;aaaaa;0.445;a;a;
a;0.803;0.0217;aaaaaa;0.806;aaa;a;0.511;0.215;0.769;0.576;aaaaaaaaaa;aaaa;a;0.985;a;aaa;
a;0.374;0.565;aaaaaaa;0.0153;aaaaaaaaa;aaaa;0.856;0.886;0.352;0.947;aaaa;a;aaaaaaa;0.337;a;aaaaaa;
aa;0.428;0.578;aaaaaaa;0.876;aaaaa;aaaa;0.983;0.446;0.0874;0.9;a;aa;aaaaaaaa;0.672;a;aaaa;
aa;0.488;0.957;aaaaa;0.587;aaaa;a;0.724;0.536;0.823;0.531;aaaaaa;a;aa;0.315;a;aa;
aa;0.688;0.544;aaaa;0.978;aaaaa;aa;0.886;0.17;0.201;0.0357;aaaaa;a;aaa;0.0281;a;aaaa;
aa;0.855;0.137;aaa;0.301;aaaaa;aaaa;0.0954;0.116;0.353;0.759;aaaaaaaa;aa;aaaa;0.0889;a;a;
aa;0.442;0.339;aaaaaaa;0.967;aaaa;aaaa;0.29;0.466;0.205;0.69;aaaaaa;aaaa;aaaaaaaa;0.902;a;aaaa;
a;0.503;0.964;aaaa;0.916;aaaa;aaaa;0.873;0.629;0.387;0.785;aaaaaaa;a;aaaa;0.0575;a;aaaa;
aa;0.654;0.935;a;0.315;aaaaaaaaaa;aaaa;0.526;0.765;0.251;0.965;aaaaaaaa;aaa;aaaaa;0.601;a;aaaaaaaa;
aa;0.0223;0.533;aaa;0.424;a;aaaa;0.125;0.00679;0.128;0.899;aaaaa;aa;a;0.158;a;aaaa;
aa;0.628;0.754;aaa;0.0318;aaaaaaa;a;0.673;0.135;0.216;0.432;aaaaaa;aaaa;aa;0.699;a;aaaa;
a;0.986;0.579;a;0.708;aaaaaaa;a;0.953;0.834;0.83;0.327;a;aaaa;aa;0.894;a;aaaaaaa;
a;0.145;0.798;aaaaaa;0.385;aaaaa;aaaa;0.889;0.489;0.261;0.519;aaaaaaaaa;aaaa;aa;0.00971;a;aaa;
aa;0.57;0.357;aaaa;0.0923;aaaaaaaaa;aaa;0.648;0.339;0.354;0.872;aaa;aaa;aaa;0.194;a;aaaa;
aa;0.397;0.85;aaa;0.483;aaaa;aaa;0.606;0.684;0.887;0.736;aaaaaaa;aa;aaa;0.907;a;aaaaaaaaa;
a;0.737;0.783;a;0.341;aaaaaaa;aa;0.238;0.294;0.917;0.372;aaaaaaaaa;a;aaaaaaa;0.158;a;aaa;
aa;0.99;0.915;aaa;0.533;aa;aaa;0.454;0.698;0.589;0.498;aaaaa;aaaa;aaaaaaaa;0.962;a;a;
a;0.359;0.439;aa;0.999;aa;aaaa;0.751;0.666;0.592;0.988;aaaaaaa;aaa;aaaaaa;0.804;a;aa;
aa;0.383;0.475;aaaa;0.938;aaaaaaaa;a;0.789;0.0348;0.147;0.609;aaaaa;aaaa;aaaaaaa;0.751;a;aaaaaaaaa;
a;0.903;0.981;aaaaa;0.489;aaaaaa;aa;0.135;0.998;0.844;0.197;aaaaaaaaaa;a;aaa;0.116;a;aaaaaaa;
a;0.0572;0.715;aaaaa;0.124;aaa;aaaa;0.185;0.398;0.474;0.983;a;aa;aaaaaaa;0.112;a;aa;
a;0.219;0.26;a;0.178;aaaa;aa;0.556;0.857;0.907;0.155;aaaaaaaaa;aa;aaaaaaa;0.713;a;aaaaaaaaaa;
aa;0.955;0.398;aaaaaaa;0.407;aaaaaaaa;a;0.00979;0.613;0.189;0.791;aa;aaa;a;0.0232;a;aaaaaaaaa;
a;0.779;0.457;aaaa;0.589;aaaaaaaaa;a;0.768;0.705;0.957;0.332;aaaaa;aaaa;aaaa;0.976;a;aaaaaaa;
aa;0.618;0.241;aaaa;0.239;a;aaa;0.768;0.415;0.645;0.997;aaaaaaaaa;aa;a;0.0906;a;a;
a;0.0316;0.299;aaaaaaa;0.737;aaaaa;aaaa;0.78;0.0311;0.965;0.513;aaaaaa;aa;aaaaaaa;0.645;a;aaaaa;
a;0.488;0.468;a;0.233;a;aaa;0.87;0.35;0.526;0.394;aaaaa;aaa;aaaaaaa;0.847;a;aaaaaa;
a;0.105;0.712;aaa;0.231;aaaaaaaaaa;aaaa;0.0104;0.404;0.359;0.654;aaaaaa;aa;aaaaaa;0.093;a;a;
aa;0.06;0.231;aaaaaa;0.58;aaaaaaa;a;0.868;0.956;0.0729;0.343;aaaaaaa;aa;aaaaaaa;0.885;a;aaaaa;
aa;0.429;0.738;aaa;0.69;aaaaaaaaaa;aa;0.792;0.381;0.668;0.422;aaaaaaaaaa;aaaa;aaaaaa;0.0591;a;aaaaa;
a;0.191;0.522;aa;0.0408;aaaaaaa;aa;0.0128;0.111;0.117;0.789;aaaaaaaa;a;aaaa;0.236;a;aaaaa;
aa;0.151;0.311;aaa;0.39;aaaaaa;aa;0.295;0.75;0.678;0.836;aaa;aaaa;aaaa;0.0235;a;aaaaaaaaa;
a;0.208;0.971;a;0.885;aaa;aa;0.287;0.239;0.984;0.992;a;aaaa;aaaaa;0.327;a;aaaa;
aa;0.589;0.785;aaaaaa;0.966;aaaa;aa;0.867;0.0871;0.133;0.293;aaaaaaaa;aaa;aaa;0.791;a;aaaaaaaaaa;
aa;0.0848;0.686;aaaaaaa;0.0656;aaa;a;0.181;0.359;0.0531;0.285;aaaaaaaa;aaaa;aaaaaa;0.604;a;aaa;
a;0.386;0.36;a;0.871;aa;aa;0.32;0.547;0.474;0.118;aaaaaa;aa;aa;0.975;a;aaaaaa;
a;0.11;0.0471;a;0.763;aaaaa;aa;0.444;0.777;0.809;0.519;aaaaaaaaa;aaaa;aaaaaaa;0.267;a;aaaaa;
a;0.566;0.643;aaaaa;0.0919;aaaaaaaa;a;0.491;0.855;0.072;0.901;aaa;aa;aaaaaa;0.567;a;aa;
aa;0.13;0.806;aaaaaa;0.697;aaa;aaa;0.144;0.674;0.0518;0.974;aaaaaaaa;aaaa;aaaaa;0.746;a;aaaaaaaaa;
a;0.572;0.893;aaaaaaa;0.26;a;aa;0.495;0.127;0.945;0.36;aaaaaaaa;aaa;aaaaaa;0.93;a;aa;
aa;0.359;0.296;aaaa;0.276;aaaa;aaaa;0.138;0.656;0.397;0.365;aaaaaa;aaa;aaaa;0.62;a;aaaaa;
a;0.976;0.429;aaaaaaa;0.357;aaaaa;aaa;0.0986;0.312;0.754;0.517;a;a;aaaaaaa;0.835;a;aaaaaa;
aa;0.162;0.91;a;0.0562;aaaaaaaa;aaaa;0.23;0.897;0.437;0.0832;aa;a;aaaaaa;0.263;a;aaaaaaaaa;
a;0.149;0.975;aaaaaaa;0.244;aaaa;aa;0.328;0.408;0.0688;0.871;aaaaaaaaaa;aaaa;aa;0.921;a;a;
a;0.0868;0.428;aaaaa;0.778;a;aa;0.63;0.602;0.6;0.953;aaa;aa;a;0.445;a;aaaaaaaaa;
a;0.182;0.188;aaaaaaa;0.668;aaaaaaaaa;aa;0.638;0.676;0.0195;0.391;aaaaa;aa;aaaaaa;0.0293;a;aa;
a;0.637;0.28;aaaaaa;0.686;aaaa;a;0.884;0.914;0.678;0.34;aaaaa;a;aaaaaaaa;0.34;a;aa;
a;0.477;0.148;aaa;0.0319;aaaaaaaaaa;aaaa;0.0176;0.213;0.228;0.0394;aaaaaa;a;aaaaaaaa;0.292;a;aaaaaaa;
a;0.596;0.272;aaaaa;0.662;aaa;aa;0.332;0.714;0.508;0.623;aaaaa;aaa;aaa;0.566;a;aaaaaa;
a;0.623;0.842;a;0.914;aaaaaaaaa;aaaa;0.614;0.0399;0.486;0.149;aaaaaaaaaa;a;aa;0.199;a;aaaa;
a;0.518;0.494;aaa;0.988;aaaaaaaaa;a;0.236;0.137;0.306;0.308;aaaaaa;a;a;0.00144;a;aaaaaaa;
aa;0.468;0.353;aaa;0.333;aaaaa;aaa;0.588;0.161;0.3;0.694;a;aa;a;0.802;a;aaaaa;
aa;0.185;0.936;a;0.147;aaaa;aa;0.399;0.605;0.304;0.133;aaaaaaaa;a;aaaaaaa;0.989;a;aaaaaaaaa;
a;0.839;0.8;aaaaaaa;0.782;aaaaaa;a;0.887;0.27;0.593;0.911;aaaaaaaaa;aa;aaaaaaa;0.498;a;aaaaaaa;
a;0.392;0.378;aaaaaa;0.616;a;aa;0.614;0.92;0.27;0.401;aa;aa;aaaaa;0.223;a;aaaaaaaaa;
a;0.815;0.393;aaaaa;0.218;aaaaaaaaaa;a;0.944;0.0719;0.715;0.445;aaa;a;aaaaaaa;0.112;a;aaaaaaa;
a;0.75;0.192;aa;0.0258;aaaa;a;0.424;0.257;0.263;0.33;aaaa;a;aa;0.252;a;a;
a;0.789;0.674;aaaaaa;0.312;a;aa;0.391;0.527;0.23;0.671;aaaaaaaaa;aaaa;aaaaaa;0.149;a;aaaaaaa;
a;0.432;0.583;aaaaaa;0.939;aaaaa;a;0.208;0.497;0.247;0.295;aaa;a;aaaaaa;0.944;a;aaaaaaaa;
a;0.957;0.466;aaa;0.809;aaaaaaaa;aaa;0.724;0.684;0.298;0.663;aa;aaa;a;0.479;a;aaaaaaaa;
a;0.00791;0.935;aa;0.577;aaaaaaaa;a;0.442;0.294;0.713;0.157;aaaaaaa;a;aaa;0.605;a;aaaaa;
aa;0.098;0.373;a;0.355;aaaaaaaaa;aaaa;0.81;0.612;0.103;0.159;aaaaaaa;a;aaaaaaaa;0.416;a;a;
aa;0.453;0.657;aa;0.477;aaaaaaa;aaa;0.954;0.557;0.27;0.339;aaaaaaaaaa;aa;aaaa;0.608;a;aa;
a;0.187;0.384;aaa;0.088;aaaaa;aa;0.306;0.107;0.208;0.0531;aa;aaa;aaaaaaa;0.00338;a;aa;
aa;0.59;0.817;aaa;0.343;a;aaaa;0.0568;0.701;0.342;0.304;aaaaa;aaa;aaaa;0.541;a;aaaaa;
a;0.555;0.875;aaa;0.541;aaaaaaaaa;aaaa;0.477;0.723;0.773;0.177;aaaaaaaa;a;aaaaaaa;0.453;a;aa;
aa;0.168;0.417;aaa;0.289;aaa;aaaa;0.818;0.0189;0.0954;0.17;aaaa;aaaa;aaaaaaaa;0.891;a;aaaaaaaa;
a;0.433;0.387;aaa;0.943;aaaaaaa;a;0.646;0.0786;0.945;0.697;aaaaa;aaaa;aaaa;0.465;a;aa;
a;0.184;0.313;aaaaa;0.47;aaaaaaaa;aaaa;0.603;0.00209;0.0996;0.0938;aaaaaaa;aaa;a;0.531;a;aaaa;
a;0.483;0.515;aaa;0.413;aaaaaa;a;0.0707;0.704;0.733;0.91;aaa;a;a;0.38;a;aa;
aa;0.0385;0.915;aaaaaaa;0.164;aaaaaaaaaa;aaa;0.0365;0.282;0.203;0.919;aaaaaaaaa;aaa;aaaaa;0.486;a;aaaaaaaa;
aa;0.208;0.686;aaaaaa;0.804;aaaaaaaaaa;aa;0.635;0.582;0.687;0.927;aaaaaaaaa;aa;aaaa;0.321;a;aaaaaa;
a;0.333;0.224;a;0.106;aaaaaaaa;aaa;0.692;0.798;0.735;0.968;aa;a;aa;0.498;a;a;
aa;0.0491;0.0249;a;0.0944;aa;aa;0.0733;0.318;0.766;0.867;a;aaa;a;0.592;a;aaaaaaaaaa;
aa;0.102;0.949;aaaaaaa;0.818;aaaaaaaaa;aaaa;0.422;0.199;0.597;0.947;aaaaaa;aaa;aaaaa;0.081;a;aaaaaaa;
a;0.901;0.988;aaaaaa;0.604;aa;aa;0.441;0.687;0.619;0.37;aaaaaaa;aaa;aaaa;0.466;a;aaaaaa;
a;0.801;0.503;a;0.97;aaaaaaaaa;aa;0.153;0.939;0.586;0.243;aaaaaa;aaa;a;0.04;a;aaaa;
aa;0.962;0.609;aaaaaa;0.482;aa;aaa;0.954;0.447;0.691;0.106;aaaaaaaa;a;aaaaaaaa;0.82;a;aaaaaaaa;
aa;0.517;0.662;aaaaa;0.488;aaaaa;a;0.342;0.978;0.752;0.187;aa;a;a;0.0924;a;aaaaaaaaa;
aa;0.644;0.69;aaa;0.977;aa;aa;0.37;0.695;0.964;0.263;aaaaaaaaa;aaa;aaaaaaa;0.633;a;a;
aa;0.325;0.929;aaa;0.944;aaaa;aaaa;0.292;0.503;0.993;0.836;aaaaaa;aa;aa;0.973;a;aaaaa;
a;0.64;0.58;aa;0.914;aaaaaaaaa;aaa;0.384;0.722;0.216;0.239;aaaaaaa;aaaa;aaaa;0.0595;a;aaaaaaaa;
aa;0.204;0.0941;aaaaaa;0.061;aaaaaaaa;a;0.247;0.512;0.935;0.56;a;aaaa;aaaaaaaa;0.869;a;aaaaaaa;
a;0.527;0.226;aaaaaa;0.639;aa;aaaa;0.235;0.817;0.309;0.943;aaa;a;aaaaaaa;0.649;a;aaaa;
aa;0.799;0.216;aaaaa;0.124;aaaaa;aaaa;0.254;0.723;0.683;0.0444;aa;aaaa;aaaaa;0.254;a;aaaa;
aa;0.878;0.244;a;0.557;aaaaaaaa;aa;0.0465;0.919;0.954;0.295;aaaaaaaaaa;a;aaaaaaaa;0.858;a;aaa;
