ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,3);ATT14(string,10);
0.00896;0.628;aaaaa;0.466;0.853;aa;aaaaa;0.727;0.13;0.527;0.757;0.16;aaaa;aaa;aaaaaaa;
0.314;0.524;aaaaa;0.263;0.769;aaa;aaaaaaaa;0.436;0.246;0.969;0.593;0.147;aaaaaaa;aaa;aa;
0.685;0.746;aaa;0.504;0.182;aa;aaaaaaaa;0.833;0.854;0.228;0.583;0.634;aaa;a;aaa;
0.278;0.111;aaa;0.882;0.834;aa;aaaaaa;0.849;0.621;0.425;0.764;0.205;a;aaa;aaaaaaaaa;
0.552;0.00629;aaaa;0.303;0.658;aaa;aaaaaa;0.319;0.522;0.382;0.581;0.927;a;a;aaaaa;
0.954;0.245;a;0.172;0.438;aaa;aaaaaa;0.112;0.841;0.971;0.569;0.784;aaaa;a;aaa;
0.298;0.328;aa;0.324;0.0714;aa;aaaaaa;0.00269;0.194;0.167;0.112;0.864;aaaa;aaa;aaaaaaa;
0.0312;0.833;a;0.0185;0.462;aaa;aaaaaaa;0.922;0.717;0.595;0.423;0.945;aaaaaa;a;a;
0.471;0.313;aaaa;0.0879;0.205;aaa;aaaaa;0.526;0.766;0.971;0.21;0.353;aaaa;a;aaaaaaa;
0.556;0.096;aaaaa;0.95;0.0694;aa;aaaa;0.859;0.957;0.892;0.625;0.43;aaaaaa;aa;aaaa;
0.0761;0.346;a;0.157;0.197;aaa;aaa;0.647;0.231;0.6;0.465;0.928;aaaa;a;aaaaaaaaaa;
0.00494;0.99;aa;0.141;0.126;aaa;a;0.277;0.278;0.855;0.567;0.475;aaaaaaa;aa;aaaa;
0.549;0.167;aaaaa;0.612;0.0171;aaa;aaaaa;0.682;0.288;0.216;0.782;0.418;aaa;aa;aaaaaa;
0.116;0.207;aaa;0.000644;0.818;a;a;0.927;0.998;0.548;0.962;0.71;aaaa;a;aaaaaaaaa;
0.178;0.0897;aa;0.688;0.672;aa;aaaaa;0.397;0.611;0.0461;0.292;0.706;a;aaa;aaaaaaaaaa;
0.619;0.214;aa;0.962;0.748;aa;aaaaa;0.353;0.366;0.584;0.0487;0.945;aaaaaa;a;aaaaaaaaa;
0.674;0.936;aaaa;0.353;0.808;aa;a;0.898;0.137;0.645;0.922;0.34;aaaa;aaa;aaaaa;
0.571;0.575;aaaa;0.164;0.693;a;aaaaa;0.393;0.473;0.96;0.995;0.731;aaaaaaa;aa;aaaaaaaaa;
0.576;0.729;aaaaa;0.913;0.844;aa;a;0.482;0.358;0.801;0.404;0.638;aaaaaaaa;aaa;aaaaaaaaa;
0.512;0.247;aaaa;0.397;0.392;aaa;aaaaaaaa;0.663;0.425;0.786;0.871;0.995;aaaa;a;aaaaaaaa;
0.277;0.397;aaaaa;0.673;0.141;aa;aaaaa;0.725;0.692;0.794;0.32;0.332;aaa;aa;aa;
0.705;0.186;aaaa;0.0395;0.572;aaa;a;0.0201;0.92;0.128;0.467;0.273;aaaaaaa;a;aaaa;
0.905;0.976;aaaa;0.414;0.328;aa;aaaaaaaa;0.507;0.742;0.333;0.233;0.76;aaaaaaaa;aaa;a;
0.983;0.69;aaaaa;0.0919;0.813;aaa;aa;0.196;0.965;0.784;0.953;0.295;aaa;aaa;aaaaaa;
0.0904;0.442;aaa;0.715;0.242;aaa;aa;0.23;0.474;0.281;0.0059;0.143;aaaaaaaa;aa;aaaaaa;
0.696;0.736;a;0.379;0.914;aaa;aaaaa;0.0579;0.559;0.406;0.483;0.0993;aaa;aaa;aaaaaaaa;
0.824;0.633;a;0.291;0.793;a;aaaa;0.716;0.397;0.509;0.372;0.266;aaaa;a;aaaa;
0.0708;0.37;aa;0.036;0.697;aaa;aaaaaaa;0.109;0.854;0.432;0.85;0.757;aaaaaaa;aaa;a;
0.567;0.486;aa;0.887;0.525;aaa;aaa;0.363;0.786;0.477;0.729;0.685;aaaaaaaa;aaa;aaaaaaa;
0.401;0.0548;aa;0.0808;0.742;a;aaa;0.842;0.409;0.522;0.0224;0.0302;aaaaaaa;a;aaaaa;
0.97;0.85;aa;0.327;0.657;aa;aaaaaa;0.871;0.45;0.538;0.877;0.152;aaa;a;aa;
0.543;0.444;aaaa;0.867;0.185;aaa;a;0.731;0.114;0.625;0.699;0.376;aaaaaaaa;a;aaaaaa;
0.504;0.553;aa;0.417;0.981;aa;aaaaaaa;0.59;0.406;0.629;0.0335;0.293;aaaa;a;aa;
0.563;0.505;aaa;0.936;0.0433;aa;aa;0.852;0.356;0.401;0.386;0.843;aaaa;aa;aaaaaaaa;
0.589;0.786;aaa;0.146;0.322;aaa;aaaaaaa;0.679;0.301;0.32;0.998;0.154;aaa;aaa;aaaaa;
0.164;0.425;aaaaa;0.00443;0.378;aaa;aaaa;0.596;0.802;0.679;0.158;0.894;aaaa;a;aaaaaaaaa;
0.521;0.619;aa;0.976;0.302;aa;aaa;0.466;0.862;0.084;0.133;0.0766;aaaaaa;aaa;aaa;
0.741;0.162;a;0.755;0.497;aaa;aaaaaaaa;0.633;0.386;0.556;0.998;0.233;aa;aaa;aaaaaaa;
0.518;0.986;aaa;0.199;0.654;aaa;aaaaaaaa;0.534;0.973;0.797;0.942;0.442;aaaa;aaa;aaaaaaaaa;
0.624;0.636;aaaa;0.0586;0.43;a;aaaaaaa;0.605;0.979;0.727;0.0172;0.53;aa;aa;aaaaaaaaa;
0.697;0.0349;aa;0.869;0.675;aaa;aaaaaa;0.715;0.4;0.322;0.579;0.906;aaaaa;a;aaaa;
0.861;0.657;aaaaa;0.604;0.867;a;aaaaaaa;0.966;0.376;0.457;0.999;0.287;aa;aaa;aaaaa;
0.316;0.412;aaa;0.116;0.912;aaa;aaaaaa;0.343;0.887;0.214;0.793;0.873;a;aaa;aaaa;
0.662;0.384;aaa;0.962;0.115;aaa;aaaaa;0.313;0.486;0.00982;0.0899;0.338;aa;a;aaaaa;
0.119;0.722;aaaa;0.746;0.355;aaa;aaaaa;0.714;0.000932;0.67;0.0117;0.0209;aaaaaaaa;aaa;aaaaaaaaa;
0.107;0.367;aaaa;0.594;0.928;aa;aaaa;0.556;0.313;0.965;0.666;0.37;aaaaaaaa;a;aaaaaaaa;
0.819;0.746;aa;0.118;0.0139;aaa;aaaaaaa;0.24;0.418;0.649;0.0126;0.484;aaaaaaa;a;aa;
0.00173;0.126;aaaaa;0.00924;0.233;a;aaaa;0.0797;0.703;0.256;0.0857;0.69;a;aa;aaaaaaaaaa;
0.362;0.873;aaaa;0.216;0.0487;aaa;aaaaa;0.735;0.381;0.659;0.776;0.9;aaa;aaa;a;
0.662;0.128;a;0.988;0.751;aa;aaaa;0.593;0.47;0.146;0.591;0.553;aaaaaaaa;aaa;aaaaa;
0.558;0.438;aaaa;0.353;0.868;aa;aaaaaa;0.561;0.395;0.651;0.0208;0.538;aaaaaa;aa;a;
0.415;0.334;a;0.422;0.318;aaa;aaaaaaaa;0.155;0.368;0.835;0.166;0.491;aaaaaa;aaa;aaaaaaaaaa;
0.532;0.218;aaaa;0.25;0.448;aaa;aaaaaaa;0.015;0.507;0.58;0.586;0.825;aaa;aaa;aaaaa;
0.476;0.333;aa;0.2;0.8;a;a;0.84;0.286;0.772;0.493;0.759;aaaaaaa;aa;aa;
0.196;0.248;aa;0.332;0.944;aaa;aaaaaa;0.508;0.739;0.637;0.38;0.888;aaaa;a;aaaaaaaa;
0.0981;0.451;aaaa;0.177;0.751;aa;aaaaaaaa;0.446;0.0152;0.893;0.532;0.647;aaaaa;a;aaaaaaaa;
0.254;0.779;aa;0.0386;0.726;aa;a;0.54;0.887;0.0387;0.0173;0.324;aaaaaaaa;aaa;a;
0.275;0.67;aaa;0.45;0.204;aaa;aa;0.142;0.967;0.596;0.52;0.487;aaaaaa;aaa;a;
0.77;0.617;a;0.94;0.216;a;aa;0.238;0.141;0.67;0.895;0.924;aaaaaa;aaa;aaaaaaaaa;
0.644;0.979;aaa;0.964;0.591;aaa;aaaa;0.694;0.878;0.905;0.366;0.204;a;aaa;aaa;
0.52;0.652;aa;0.24;0.512;aaa;aaaaaa;0.962;0.283;0.599;0.0394;0.873;aaaaaaaa;aa;aaaaaaaaaa;
0.358;0.118;aaaa;0.633;0.399;aaa;aaaaa;0.936;0.92;0.766;0.412;0.648;aaaaaaaa;aa;aaaaaa;
0.691;0.37;aaaa;0.63;0.767;aa;a;0.577;0.998;0.705;0.303;0.968;aaaaaaaa;a;aaa;
0.963;0.18;aaa;0.771;0.226;aa;aa;0.58;0.365;0.142;0.169;0.483;aa;a;aaaaa;
0.63;0.366;a;0.173;0.171;aaa;aaa;0.393;0.477;0.928;0.318;0.586;aaaa;aaa;aa;
0.676;0.622;a;0.171;0.2;a;aaaaaa;0.106;0.68;0.0244;0.364;0.424;aaaaaaaa;aaa;aa;
0.0584;0.922;aaa;0.245;0.57;aaa;aaaaaaa;0.103;0.896;0.0399;0.0112;0.99;aaaaa;a;aaaaaaaa;
0.776;0.222;aaa;0.223;0.603;aaa;aaaaa;0.495;0.0956;0.66;0.896;0.12;aa;aaa;aaaaa;
0.266;0.0577;aaaa;0.54;0.848;aa;aaa;0.434;0.786;0.373;0.148;0.921;aaaa;a;a;
0.324;0.3;a;0.235;0.736;aa;aaaaaaa;0.161;0.756;0.847;0.482;0.997;aa;aaa;aaaa;
0.364;0.648;a;0.82;0.24;aa;aa;0.194;0.856;0.862;0.962;0.981;aaaa;aa;aaaaaaa;
0.137;0.627;aa;0.328;0.645;aaa;aaaaaaa;0.871;0.943;0.724;0.91;0.55;aa;aaa;aaaaaaa;
0.753;0.418;aaaaa;0.568;0.637;aaa;aaaaaa;0.532;0.0448;0.919;0.627;0.206;a;a;aaaaaaaaaa;
0.133;0.0395;aaaa;0.721;0.943;a;aaaa;0.0153;0.902;0.492;0.712;0.777;aaaa;aa;aa;
0.0758;0.363;aaaa;0.982;0.282;aa;aaa;0.199;0.0288;0.541;0.694;0.00455;aaaa;a;aaaaaaaaa;
0.822;0.288;aaa;0.683;0.231;a;aaaa;0.0305;0.083;0.147;0.569;0.342;aaaa;a;aaaa;
0.394;0.164;a;0.00358;0.219;a;aaaaaaa;0.808;0.462;0.739;0.555;0.0188;aaaaa;aa;aaaaaaa;
0.285;0.887;aaaa;0.318;0.564;aa;aaaaa;0.679;0.303;0.538;0.872;0.0761;aaa;aaa;aaaa;
0.689;0.752;aaaaa;0.0456;0.441;aa;aa;0.391;0.704;0.705;0.0343;0.997;aaaaa;a;aaaaaaa;
0.865;0.164;aaa;0.34;0.333;a;aaaaaaa;0.842;0.353;0.0282;0.495;0.763;aaa;a;a;
0.0799;0.0578;aaaa;0.891;0.902;aaa;a;0.835;0.788;0.53;0.925;0.287;a;aaa;aaaaaaa;
0.6;0.242;aaa;0.74;0.875;aa;aaaa;0.217;0.274;0.733;0.576;0.584;aaa;aaa;aaaaaaaaa;
0.147;0.909;aaaa;0.0578;0.0801;a;aaaaaaa;0.458;0.429;0.833;0.0286;0.0226;aaa;aaa;aaaaaaa;
0.133;0.362;a;0.691;0.907;a;a;0.997;0.51;0.242;0.565;0.0144;aaaa;aa;aa;
0.598;0.767;aaaa;0.481;0.133;a;aaaaaaaa;0.713;0.481;0.545;0.334;0.741;aaaaaa;a;a;
0.142;0.964;aaa;0.822;0.897;aa;aaaaaaaa;0.0453;0.693;0.823;0.0822;0.817;aaaa;aa;aaaa;
0.391;0.904;aaaaa;0.969;0.442;aa;aaaaaa;0.00788;0.451;0.617;0.193;0.621;aaa;aa;aaa;
0.138;0.924;aa;0.463;0.88;aa;aaaaaaaa;0.116;0.464;0.952;0.00183;0.801;aaaaaaa;aa;aaaaaaaaa;
0.913;0.228;aaa;0.78;0.705;aaa;aaaaa;0.195;0.218;0.544;0.815;0.472;aaaaaaa;aa;aaaaa;
0.564;0.16;aaaaa;0.658;0.808;aa;aaaa;0.495;0.0398;0.533;0.919;0.0277;aaaa;aa;aaaaaaaaaa;
0.603;0.316;aaa;0.403;0.371;aaa;aaaaaa;0.145;0.964;0.736;0.245;0.4;aaaaaaa;aa;aaaaaaaaaa;
0.743;0.427;aa;0.179;0.842;aaa;aaaaaaaa;0.27;0.348;0.851;0.667;0.48;aaaa;aaa;aaaa;
0.644;0.569;aaa;0.939;0.691;aa;aaa;0.564;0.46;0.0436;0.231;0.013;aaaaaaaa;aaa;aaaaa;
0.33;0.992;a;0.799;0.803;aaa;aaaa;0.927;0.957;0.467;0.715;0.207;aaaa;aaa;aaaaaa;
0.646;0.963;aaaaa;0.525;0.935;aa;aaaa;0.373;0.617;0.85;0.428;0.086;a;a;aaaaaaaaa;
0.964;0.976;aaa;0.818;0.189;aa;aaa;0.718;0.756;0.805;0.272;0.109;aaaaa;a;aa;
0.422;0.592;a;0.93;0.0951;a;aaaa;0.868;0.987;0.783;0.955;0.308;aaa;aa;aaaaaaaaaa;
0.53;0.548;a;0.257;0.769;aaa;aa;0.823;0.14;0.785;0.176;0.602;aaaaaaa;aaa;aaa;
0.35;0.0139;aa;0.986;0.736;a;aaaa;0.177;0.205;0.586;0.349;0.204;aaaaaaaa;aaa;aaaaaaaa;
0.85;0.27;aaaaa;0.994;0.105;aaa;aaa;0.593;0.837;0.00708;0.0206;0.408;aaaa;aaa;aaaaaaa;
0.948;0.258;aaa;0.438;0.529;aaa;aaaaa;0.0194;0.969;0.925;0.14;0.521;aa;aa;aaa;
0.482;0.364;aaaa;0.742;0.528;aa;aaa;0.59;0.547;0.223;0.102;0.0609;aaaaaaa;aaa;aa;
0.649;0.162;a;0.848;0.425;aaa;aa;0.159;0.0568;0.378;0.232;0.983;aaa;a;aaaaa;
0.278;0.355;aa;0.337;0.955;aa;aaaaaaa;0.366;0.13;0.0662;0.221;0.0234;aaaaaa;aaa;aa;
0.136;0.991;aaa;0.884;0.87;aaa;aaaaaaa;0.33;0.287;0.946;0.654;0.798;aaaaaaa;aa;a;
0.693;0.623;a;0.557;0.733;a;aa;0.446;0.623;0.119;0.129;0.987;a;a;aaaaa;
0.0909;0.125;aaaaa;0.237;0.864;aaa;aaaaa;0.339;0.275;0.996;0.566;0.813;aaa;a;aaaaaaaa;
0.82;0.0116;aaaa;0.716;0.703;aa;aaaaaaa;0.958;0.89;0.932;0.646;0.777;aaaaaaa;aaa;aaaaaaaa;
0.865;0.921;aaa;0.593;0.735;aa;aa;0.413;0.165;0.42;0.632;0.217;aaaaaaa;aaa;aaaa;
0.172;0.798;aa;0.586;0.0435;aaa;a;0.818;0.86;0.981;0.981;0.179;aa;a;aaaaaaaaa;
0.389;0.00838;aaaaa;0.126;0.394;aa;a;0.0147;0.497;0.345;0.658;0.133;aaaaaa;a;a;
0.0404;0.395;aaaa;0.052;0.618;aaa;aaaaa;0.688;0.973;0.0791;0.917;0.98;aaaa;aa;a;
0.43;0.316;aaa;0.239;0.449;aa;aaa;0.629;0.987;0.0425;0.00161;0.0337;aaaaaaaa;a;aa;
0.871;0.00431;aaa;0.57;0.701;aa;aaaa;0.605;0.217;0.224;0.00361;0.754;aaaa;aaa;aaaaaaaaaa;
0.986;0.868;a;0.162;0.27;a;aaaaaaa;0.102;0.493;0.826;0.125;0.186;aaaaaa;aa;aaaaaaaaa;
0.852;0.443;aa;0.46;0.534;aaa;aaa;0.583;0.658;0.151;0.128;0.978;aaaaaa;aaa;aaaaaaaa;
0.676;0.399;aaa;0.218;0.16;a;aaaaa;0.641;0.597;0.622;0.968;0.809;aaaaaaaa;aa;aaaaaa;
0.477;0.398;aaa;0.569;0.421;aa;aaaa;0.357;0.859;0.104;0.793;0.551;aaa;aaa;aaaaaaaaa;
0.601;0.307;aa;0.865;0.155;a;a;0.52;0.166;0.418;0.592;0.619;aa;a;aaaaaaaa;
0.532;0.893;aa;0.538;0.797;aaa;aaaaa;0.88;0.655;0.632;0.163;0.471;aa;aa;aaaaaaaaa;
0.0606;0.119;a;0.328;0.812;aaa;aaaaaa;0.462;0.602;0.447;0.979;0.819;aaa;a;aaaaaaa;
0.492;0.222;aa;0.624;0.669;a;aaaaaa;0.768;0.0554;0.102;0.662;0.33;aaaa;a;aa;
0.84;0.178;a;0.757;0.867;aaa;aaaaaaaa;0.734;0.595;0.487;0.209;0.0434;aaaaaa;aaa;aaaaaaaaaa;
0.2;0.676;aa;0.346;0.576;a;aaaaa;0.253;0.44;0.835;0.927;0.763;aaaaaaaa;aaa;aaaaaaaaaa;
0.261;0.539;a;0.125;0.67;a;a;0.178;0.808;0.446;0.404;0.611;aaa;aa;aaa;
0.467;0.233;a;0.98;0.324;a;aaaaaaaa;0.653;0.843;0.888;0.1;0.438;aaaaa;a;aa;
0.57;0.712;aaaa;0.268;0.96;aaa;aaaaaa;0.172;0.906;0.199;0.0779;0.93;a;aaa;aaaa;
0.68;0.0086;aaa;0.291;0.736;aa;aa;0.946;0.195;0.242;0.685;0.704;aaa;a;aaaaaaa;
0.636;0.866;aaaaa;0.275;0.303;a;aa;0.831;0.308;0.954;0.376;0.134;aaa;aaa;aaaa;
0.938;0.129;aaaa;0.214;0.711;aaa;aaaa;0.222;0.52;0.521;0.203;0.0698;aaaaa;a;a;
0.148;0.978;aaaa;0.396;0.253;aaa;aa;0.487;0.657;0.423;0.674;0.979;aaa;aaa;aaaaaaa;
0.861;0.576;aaaaa;0.938;0.408;aa;aa;0.262;0.679;0.462;0.81;0.838;aaaaaa;a;aaaaaaaaa;
0.278;0.64;aaa;0.253;0.313;a;aaaaa;0.424;0.0161;0.12;0.402;0.604;aa;aa;aaaaaaa;
0.0951;0.745;a;0.541;0.727;a;a;0.448;0.385;0.369;0.386;0.561;aaaaaaa;a;aaaaaa;
0.673;0.533;aaaaa;0.829;0.595;aa;aaaaaaa;0.354;0.133;0.929;0.965;0.959;aaaa;aaa;aaaaaa;
0.266;0.0634;aaaaa;0.0523;0.708;aaa;a;0.696;0.71;0.98;0.347;0.417;aaaaa;aaa;aaaaaaaa;
0.591;0.979;aaaa;0.381;0.341;aaa;aaa;0.153;0.0475;0.348;0.902;0.0989;aaaaaaaa;a;aaaaaa;
0.0311;0.398;aaaaa;0.0481;0.203;a;aaa;0.142;0.444;0.0313;0.352;0.968;a;aaa;aaa;
0.466;0.588;aaaa;0.313;0.114;aa;aaaaaaa;0.21;0.145;0.994;0.0756;0.768;aaaaaa;aaa;aaaa;
0.0826;0.761;aaaaa;0.286;0.666;a;aaa;0.755;0.514;0.00898;0.975;0.832;aaaaaaaa;a;aa;
0.723;0.00383;aa;0.809;0.762;aaa;aaaaaaa;0.417;0.646;0.756;0.238;0.368;aa;aa;aaaaaaaa;
0.472;0.792;aaaaa;0.489;0.402;a;aaa;0.245;0.817;0.509;0.483;0.0103;aaaaaa;a;aaaa;
0.14;0.967;aaaaa;0.336;0.876;a;aaaaa;0.645;0.116;0.476;0.86;0.163;aaa;a;aaa;
0.406;0.244;aaaaa;0.124;0.0946;aa;aaaaa;0.604;0.344;0.523;0.759;0.577;aaa;aa;aa;
0.507;0.996;aaa;0.227;0.412;aaa;a;0.275;0.00344;0.758;0.3;0.498;a;aa;aaaaaaaaa;
0.915;0.667;aaa;0.837;0.157;aaa;aaaaaa;0.447;0.194;0.942;0.897;0.229;aaa;aa;aaaaaaa;
0.279;0.175;aaaaa;0.344;0.0321;a;aa;0.454;0.527;0.213;0.423;0.971;aaaaaa;aa;aa;
0.999;0.566;aa;0.123;0.624;aaa;aaaaa;0.394;0.506;0.182;0.638;0.374;aaaaaaaa;aa;aa;
0.539;0.432;aaaa;0.584;0.814;aaa;aaaaa;0.33;0.709;0.589;0.737;0.877;aa;aa;aaa;
0.156;0.228;aaaa;0.488;0.324;aaa;aaaaaaa;0.031;0.278;0.966;0.0103;0.296;aa;a;aaa;
0.204;0.842;aaaa;0.42;0.947;a;aaa;0.174;0.508;0.543;0.797;0.98;aaa;aaa;aaaaaaa;
0.483;0.444;a;0.493;0.474;aaa;aaaaaaaa;0.539;0.745;0.921;0.145;0.0546;a;aa;aaaaaaa;
0.349;0.0709;a;0.528;0.238;a;aaaaa;0.826;0.671;0.135;0.801;0.905;aaaaa;aaa;aa;
0.175;0.744;aaaa;0.903;0.737;aa;aa;0.99;0.223;0.602;0.833;0.188;aaaaaaaa;a;a;
0.369;0.696;a;0.451;0.761;aaa;a;0.274;0.948;0.1;0.0841;0.0471;aa;aa;aaaaaaaaaa;
0.397;0.0499;a;0.556;0.784;aaa;a;0.308;0.42;0.339;0.583;0.116;a;aaa;aaaaaaaaa;
0.697;0.78;aa;0.557;0.766;aaa;aaaa;0.228;0.991;0.712;0.634;0.605;aaaa;a;aaaa;
0.693;0.0671;aa;0.546;0.422;a;aaaaaaa;0.866;0.475;0.835;0.216;0.969;aaaaaaa;aa;aaaaaaa;
0.957;0.431;aa;0.589;0.113;a;a;0.217;0.504;0.966;0.178;0.304;aaaa;aaa;aaaaaaa;
0.977;0.473;aa;0.986;0.344;aaa;aaaaa;0.523;0.0553;0.0688;0.117;0.401;a;a;aaaaaaaaa;
0.355;0.308;a;0.563;0.779;a;aaaaa;0.419;0.0642;0.322;0.666;0.17;a;a;aaaa;
0.951;0.379;aaaaa;0.881;0.384;aaa;aa;0.86;0.642;0.138;0.31;0.412;aaaa;aaa;aaaaaaa;
0.25;0.441;aaa;0.618;0.673;aa;aaaaaa;0.632;0.0547;0.744;0.179;0.97;aaa;aa;aaaa;
0.921;0.0018;aa;0.327;0.251;a;aaa;0.0262;0.139;0.584;0.62;0.53;aaaaa;a;aaaa;
0.22;0.667;aaaaa;0.365;0.767;aa;aaaaaaaa;0.108;0.48;0.14;0.601;0.862;a;a;aaaaaaaaa;
0.635;0.818;a;0.71;0.799;aa;a;0.781;0.463;0.71;0.868;0.208;aaaaa;aa;aaa;
0.233;0.0245;aa;0.985;0.79;a;aaaaaa;0.968;0.164;0.609;0.404;0.265;aaa;aa;a;
0.732;0.564;aaa;0.741;0.45;aaa;aaaaaa;0.293;0.474;0.597;0.321;0.818;aaaa;a;aaaaaa;
0.498;0.75;aaaa;0.388;0.384;aaa;aaaa;0.961;0.784;0.197;0.45;0.117;a;aaa;aaa;
0.979;0.151;aa;0.0231;0.953;a;aaaaaaaa;0.603;0.927;0.291;0.709;0.926;aaaaaa;aaa;aaa;
0.36;0.687;aa;0.935;0.742;aa;aaaaa;0.0361;0.57;0.87;0.772;0.67;aaa;a;aaaaaaaaa;
0.933;0.418;aa;0.293;0.127;aa;aaaaa;0.00169;0.382;0.239;0.587;0.891;aaaaaaa;a;aaa;
0.77;0.262;a;0.356;0.711;aaa;aaaaa;0.144;0.321;0.617;0.972;0.935;a;aaa;aaaaaaa;
0.512;0.47;aa;0.962;0.699;aa;aaaaaa;0.113;0.321;0.648;0.722;0.974;a;a;aaaaaaa;
0.461;0.661;aaaaa;0.461;0.747;aaa;aaaaaaaa;0.763;0.63;0.249;0.896;0.968;aaaaa;aa;aa;
0.528;0.787;a;0.539;0.666;a;a;0.597;0.637;0.484;0.247;0.224;aaaa;aa;aaaaaaaa;
0.946;0.448;aa;0.733;0.531;a;aaaaa;0.49;0.595;0.639;0.311;0.973;aaaaaa;aa;aaaa;
0.187;0.4;aaaa;0.285;0.347;aa;a;0.376;0.069;0.21;0.981;0.718;aaaaaaaa;a;aa;
0.636;0.582;aaa;0.943;0.922;aaa;aaaaaaa;0.505;0.0139;0.213;0.292;0.61;aaaaaaa;aaa;aaaaaaa;
0.278;0.578;aa;0.922;0.536;aa;aa;0.987;0.542;0.0697;0.858;0.59;a;aa;aaaaaa;
0.939;0.255;aaa;0.982;0.441;a;aaaaaaa;0.945;0.733;0.371;0.847;0.122;aa;aa;a;
0.822;0.0103;a;0.845;0.183;aa;a;0.26;0.55;0.0568;0.526;0.499;aa;aaa;aaaaa;
0.362;0.389;a;0.0268;0.966;aa;aa;0.751;0.335;0.146;0.0416;0.221;aaaaa;aaa;aaa;
0.678;0.506;aa;0.241;0.0802;aa;a;0.271;0.592;0.164;0.964;0.654;a;a;aaaaaa;
0.137;0.209;aa;0.202;0.0941;aaa;aaaaa;0.44;0.372;0.22;0.767;0.851;aaaa;aa;aaaaaaaa;
0.991;0.608;a;0.405;0.518;aaa;aaaa;0.382;0.408;0.603;0.596;0.529;aaaa;aa;aaa;
0.973;0.491;aa;0.255;0.702;aaa;aaa;0.673;0.586;0.731;0.799;0.319;aa;a;aaaaaaaaa;
0.179;0.616;aaaa;0.796;0.724;aaa;a;0.0702;0.389;0.171;0.616;0.492;aaaaaaaa;aaa;aaaaaaa;
0.661;0.729;aaa;0.883;0.636;aaa;a;0.777;0.904;0.971;0.798;0.866;aaa;aa;aaaaaa;
0.0896;0.128;aaaaa;0.342;0.0212;aa;aaaaaa;0.199;0.147;0.576;0.688;0.763;aaaaaaa;aa;aaaaa;
0.206;0.069;aaaaa;0.432;0.561;aaa;aaaaaa;0.863;0.396;0.963;0.215;0.09;aa;aa;aaaaaaaaa;
0.317;0.415;aa;0.345;0.444;aa;aa;0.0659;0.302;0.466;0.0893;0.383;aaaa;aaa;aaaaaaaa;
0.262;0.108;aaa;0.156;0.865;aa;aaaaa;0.729;0.408;0.338;0.967;0.203;aaaaa;a;aaaaaaaa;
0.168;0.0713;aaa;0.938;0.299;aaa;aaaa;0.513;0.436;0.525;0.794;0.294;aaaaaa;aaa;a;
0.438;0.357;aaaa;0.56;0.24;aaa;aaaaaaa;0.65;0.704;0.952;0.445;0.765;aaaaa;aaa;aaaaaaaa;
0.912;0.0194;aaaaa;0.664;0.293;a;aaaaaa;0.19;0.271;0.266;0.772;0.136;aaaaaaaa;a;aaaaaaaaa;
0.268;0.714;aaaaa;0.713;0.545;aaa;a;0.478;0.0455;0.0713;0.956;0.323;aaaaaaa;a;aaa;
0.167;0.249;aa;0.577;0.468;aa;aaaaaaa;0.0276;0.623;0.393;0.347;0.727;aaaaaaa;a;aaaa;
0.00593;0.63;aaa;0.774;0.014;a;aaa;0.153;0.561;0.963;0.304;0.98;aaaa;a;aa;
0.828;0.58;aa;0.941;0.768;aaa;a;0.375;0.0195;0.3;0.901;0.446;aaaa;a;aaaaa;
0.072;0.813;a;0.659;0.449;aa;a;0.5;0.512;0.882;0.74;0.00185;a;aaa;aaaaaaaa;
0.0627;0.581;aaa;0.286;0.968;aaa;aaaaa;0.279;0.492;0.177;0.624;0.327;aa;a;aaaaaaaa;
0.132;0.484;aaa;0.762;0.617;a;aa;0.642;0.115;0.693;0.0225;0.32;a;aa;aaaaaaa;
0.441;0.209;aaa;0.313;0.604;aaa;aaaaa;0.733;0.901;0.738;0.46;0.228;a;aa;aaaaaaaa;
0.834;0.735;a;0.512;0.283;a;aaaaaa;0.857;0.806;0.953;0.118;0.758;aaaaaaaa;aa;aaaa;
0.923;0.0286;a;0.425;0.616;aaa;aaa;0.439;0.607;0.701;0.978;0.635;aa;aa;aaaaaaaa;
0.565;0.35;aa;0.932;0.899;a;aaa;0.373;0.504;0.643;0.57;0.677;aaaaaa;aaa;a;
0.722;0.0925;aa;0.722;0.0617;aa;aaaaaaaa;0.182;0.569;0.979;0.819;0.645;aaa;aa;aa;
0.167;0.486;aaaaa;0.665;0.947;aa;aaaaaaaa;0.289;0.735;0.636;0.45;0.575;aaaaaaa;aaa;aaaaaa;
0.173;0.249;aaaa;0.307;0.501;aa;aaaaa;0.307;0.678;0.216;0.468;0.298;aaa;aaa;aaaaaaaaaa;
0.548;0.76;aaaaa;0.829;0.843;aaa;aaaaaaa;0.558;0.235;0.813;0.155;0.327;aaa;aaa;aaaaaaaaaa;
0.188;0.436;aaa;0.182;0.738;a;aaaaaaa;0.447;0.161;0.529;0.283;0.423;aaaaaaa;aa;aaaa;
