ATT0(string,6);ATT1(string,6);ATT2(string,2);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,7);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,10);
aa;aa;aa;a;aaaa;0.429;0.659;0.772;aa;0.646;0.957;a;a;0.551;a;aaaaaaaaaa;0.823;aa;0.242;0.219;aa;aaaa;0.695;a;0.647;0.67;0.94;0.385;0.543;0.408;aaaaa;0.195;0.767;0.663;0.133;a;0.555;0.12;0.587;0.797;aaaaaaa;a;0.371;0.576;0.922;aa;0.0985;0.0597;0.73;aaaaaaa;aaaaaaaaa;
a;aa;aa;a;aa;0.396;0.619;0.903;aaaa;0.136;0.915;a;aaaa;0.567;aaaaaa;aaaaaaa;0.925;aa;0.138;0.761;a;a;0.0704;aa;0.592;0.156;0.487;0.343;0.528;0.322;aaaaaa;0.121;0.572;0.477;0.977;aaa;0.799;0.2;0.871;0.641;aaaaa;aa;0.224;0.953;0.451;aaaaaaaaaa;0.128;0.299;0.538;aa;aaaaaa;
a;aaa;a;a;a;0.289;0.115;0.301;aaaaa;0.707;0.671;a;a;0.714;a;aaaaa;0.758;aaa;0.7;0.0325;aaaaaa;aaaa;0.473;a;0.207;0.378;0.916;0.0939;0.356;0.802;aa;0.141;0.353;0.464;0.0945;aaaaa;0.188;0.511;0.847;0.525;aaaaaa;aa;0.286;0.793;0.609;aaa;0.0327;0.247;0.33;aaaaaa;aaaaaaaa;
aaa;aaaaaa;a;a;aaa;0.839;0.338;0.075;aaaaa;0.396;0.477;a;a;0.269;aaaaaaa;aaaaaa;0.288;a;0.0167;0.652;aaaaa;aaaaa;0.332;a;0.878;0.152;0.543;0.82;0.832;0.73;a;0.471;0.693;0.113;0.755;aa;0.356;0.486;0.734;0.207;aaaaa;aaaa;0.17;0.691;0.363;aaaaaaaaa;0.973;0.409;0.869;aaaaaa;aa;
aaaaa;aaaa;a;a;aa;0.693;0.509;0.742;a;0.893;0.658;a;aaaa;0.644;aaaaa;aaaaaaa;0.684;a;0.304;0.725;aaaaa;a;0.431;aa;0.159;0.723;0.41;0.188;0.723;0.0648;aaa;0.911;0.915;0.176;0.671;aaaa;0.869;0.497;0.272;0.526;aaaaaa;aa;0.35;0.678;0.42;aaa;0.047;0.844;0.201;aaa;aaaaa;
aaaaaa;aaaa;a;a;aa;0.653;0.759;0.836;a;0.783;0.201;a;aaaaa;0.719;aaaa;aaaa;0.512;aaa;0.508;0.902;aaa;aaa;0.612;a;0.757;0.138;0.385;0.137;0.817;0.445;aaaaa;0.619;0.361;0.127;0.07;aaaa;0.482;0.546;0.865;0.0664;aa;a;0.958;0.0734;0.558;aaaaaaa;0.732;0.65;0.851;aaaaaaaaa;aaaaaa;
a;aaaaaa;a;a;a;0.269;0.0132;0.791;aaaaa;0.203;0.254;a;aaaa;0.191;aaaa;aa;0.239;aaa;0.49;0.62;aaaaaa;a;0.66;aa;0.868;0.593;0.902;0.36;0.148;0.726;a;0.125;0.52;0.671;0.857;a;0.451;0.374;0.198;0.338;aaaaa;aaa;0.421;0.845;0.736;aaaaaa;0.128;0.991;0.631;aa;aaaaaaaaaa;
aa;aaaaaa;aa;a;aaa;0.0791;0.444;0.578;aaaa;0.848;0.812;a;aa;0.914;aaaaaa;aaa;0.365;a;0.892;0.243;aaaaaa;aaa;0.126;a;0.289;0.747;0.356;0.796;0.03;0.833;aa;0.376;0.148;0.814;0.63;aaa;0.161;0.878;0.723;0.0267;aaaaaaa;aa;0.566;0.722;0.835;aaaaa;0.727;0.146;0.71;aaaa;aaaaa;
a;aa;aa;a;aa;0.214;0.434;0.247;a;0.816;0.398;a;aa;0.91;a;aaaaaaaa;0.441;aa;0.921;0.568;aa;aa;0.328;aa;0.653;0.786;0.421;0.679;0.131;0.0977;aaaa;0.816;0.337;0.436;0.656;aaaaa;0.493;0.652;0.626;0.345;aaaaaa;a;0.191;0.365;0.231;aaaaaa;0.911;0.197;0.527;aa;aaaaaaa;
aaaaaa;aaa;a;a;aa;0.35;0.508;0.474;aa;0.107;0.363;a;aa;0.418;aaaaa;aaaaaaaaaa;0.698;aa;0.152;0.681;aaa;aaaa;0.0711;a;0.268;0.647;0.13;0.117;0.0878;0.276;aaaa;0.848;0.517;0.303;0.339;aaaa;0.416;0.104;0.949;0.0974;aaa;aaa;0.21;0.447;0.244;aaaaaa;0.751;0.594;0.834;aaaaaa;aaaa;
aaa;aa;aa;a;aa;0.37;0.11;0.727;aaaa;0.934;0.946;a;aaaa;0.549;aaa;aaaaaaaaa;0.595;aa;0.262;0.143;aaaaaa;aaaaaaa;0.556;a;0.982;0.111;0.904;0.291;0.237;0.358;aa;0.179;0.3;0.495;0.802;aaaaa;0.519;0.197;0.921;0.979;a;aaa;0.311;0.698;0.962;aaa;0.776;0.809;0.887;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aa;a;aaa;0.373;0.393;0.716;aa;0.337;0.601;a;aaa;0.336;aa;aaaaaaaa;0.486;aaa;0.00202;0.9;aaaa;aa;0.0312;aa;0.206;0.497;0.936;0.776;0.414;0.841;a;0.51;0.437;0.506;0.962;aa;0.324;0.487;0.943;0.459;a;a;0.016;0.27;0.708;aaaaaa;0.597;0.246;0.403;aaaaaaaaa;aaa;
aaaa;aa;a;a;aaa;0.712;0.866;0.916;a;0.402;0.838;a;aaa;0.413;aaaa;aaaaa;0.131;a;0.339;0.209;aaaa;aaaaaa;0.0131;aa;0.692;0.118;0.25;0.478;0.446;0.701;aaaaaa;0.871;0.949;0.3;0.158;a;0.356;0.579;0.747;0.275;aaaa;aa;0.408;0.797;0.503;aaaa;0.474;0.0244;0.901;a;aa;
a;aaaaa;a;a;aa;0.829;0.892;0.423;aa;0.698;0.404;a;aaaa;0.0778;aaaaaaa;aaaaaaaaa;0.838;aa;0.622;0.601;aaaaaa;aaaaa;0.374;aa;0.751;0.833;0.709;0.274;0.699;0.319;aaaa;0.713;0.164;0.355;0.974;aaaaa;0.424;0.276;0.382;0.628;aaa;aa;0.495;0.133;0.135;aaaaaaaaaa;0.261;0.478;0.899;a;aaaaa;
aaaaaa;aaaaa;a;a;aaa;0.381;0.119;0.472;aa;0.38;0.829;a;aaaa;0.52;aaa;aaaa;0.961;aa;0.387;0.721;aaaa;aa;0.634;a;0.945;0.134;0.68;0.486;0.639;0.0687;aaaaa;0.481;0.0727;0.284;0.509;aa;0.827;0.408;0.654;0.242;aaa;aa;0.824;0.744;0.359;aaaaaaa;0.0557;0.473;0.649;aaaaaaaaa;aaaaaaa;
a;aaaaa;aa;a;a;0.156;0.587;0.659;aa;0.979;0.94;a;aa;0.196;aa;aaaaaaaa;0.393;aa;0.339;0.708;aa;aaaaaa;0.0636;a;0.501;0.443;0.337;0.331;0.0496;0.156;aaa;0.662;0.493;0.808;0.831;aa;0.747;0.184;0.131;0.538;aaaaaa;aaaa;0.0236;0.808;0.72;aaa;0.19;0.982;0.457;aaa;aa;
aaa;a;aa;a;aaaa;0.168;0.47;0.397;aaaa;0.211;0.829;a;aaaaa;0.0239;aaa;aaaa;0.137;aa;0.402;0.225;a;aaaa;0.981;aa;0.598;0.716;0.603;0.533;0.35;0.189;aaa;0.712;0.953;0.192;0.9;aaaaa;0.0935;0.733;0.71;0.129;a;aa;0.422;0.675;0.798;aaaaaaa;0.744;0.663;0.255;aaa;a;
aa;aaa;aa;a;a;0.697;0.689;0.692;aaa;0.679;0.123;a;aa;0.32;aa;aaaaaa;0.236;a;0.646;0.05;a;aaa;0.448;a;0.719;0.407;0.755;0.137;0.894;0.678;aaaa;0.702;0.31;0.398;0.464;aa;0.617;0.996;0.452;0.482;aaaaaa;a;0.531;0.98;0.343;aaaaaaaaa;0.381;0.65;0.308;aaaa;aaaa;
aaaaa;aa;aa;a;aaa;0.154;0.216;0.505;aaa;0.427;0.0953;a;a;0.589;aaaaaaa;aaaa;0.968;aaa;0.0571;0.253;aaaa;aaaa;0.656;aa;0.295;0.182;0.471;0.338;0.803;0.865;aaaaa;0.799;0.195;0.169;0.198;aaa;0.193;0.779;0.646;0.485;a;a;0.737;0.855;0.698;aaaa;0.313;0.665;0.103;aa;aaaaaaaa;
aaaaa;aa;aa;a;aaa;0.689;0.401;0.554;aa;0.9;0.492;a;aaaaaa;0.865;aaaaaaa;aaaaaa;0.017;a;0.956;0.296;aaaaaa;aaa;0.955;aa;0.402;0.125;0.428;0.552;0.789;0.859;a;0.709;0.466;0.809;0.169;a;0.192;0.72;0.15;0.00601;aaaaaaa;a;0.423;0.378;0.296;aaaaaaaaa;0.0183;0.234;0.852;aaaaa;aaaaaaaaa;
aaaa;aa;aa;a;aa;0.728;0.242;0.577;aa;0.211;0.906;a;aaaaa;0.635;aaa;a;0.23;aa;0.716;0.474;aaa;aaa;0.476;a;0.23;0.913;0.449;0.272;0.888;0.0691;aaaaa;0.25;0.5;0.0531;0.0782;aaaaa;0.117;0.862;0.517;0.572;aaa;aa;0.845;0.517;0.876;a;0.159;0.554;0.618;aaaaaa;aaaaaa;
aaa;aaaa;aa;a;aaa;0.0514;0.345;0.766;aaa;0.472;0.0505;a;aaaa;0.392;aa;aaaaaaaa;0.803;a;0.119;0.894;aaaa;aaaa;0.367;a;0.827;0.527;0.34;0.102;0.678;0.426;a;0.0394;0.536;0.0872;0.163;aa;0.717;0.814;0.454;0.0233;aaa;aa;0.477;0.876;0.0786;aaaaaa;0.0181;0.0914;0.533;aaaaaaaaa;a;
aa;aa;a;a;aaa;0.954;0.69;0.142;aa;0.571;0.7;a;aaa;0.847;aaaaa;aaa;0.389;aa;0.778;0.689;a;aaaa;0.804;a;0.283;0.11;0.248;0.13;0.795;0.248;aa;0.966;0.519;0.367;0.151;aaaa;0.988;0.309;0.359;0.769;aaaaaa;aa;0.219;0.109;0.582;aaaaaaa;0.676;0.531;0.33;aaaaa;a;
a;aa;aa;a;aaaa;0.886;0.295;0.137;aaaa;0.0427;0.3;a;aaaaaa;0.715;aaaa;aaaaa;0.449;aaa;0.0979;0.0635;a;aaaaaa;0.0134;a;0.696;0.929;0.191;0.0424;0.895;0.59;aaa;0.152;0.908;0.0416;0.896;a;0.0582;0.125;0.444;0.964;a;aaa;0.748;0.396;0.232;aaaaaaaaaa;0.932;0.413;0.47;aa;aaaaaaaaa;
aaa;aa;a;a;aaaa;0.184;0.476;0.76;aa;0.847;0.875;a;aaaa;0.349;aaaaaa;aaaaaaaa;0.646;aa;0.673;0.402;a;aaa;0.344;aa;0.159;0.711;0.195;0.315;0.127;0.248;aaa;0.0918;0.0696;0.951;0.0421;aaa;0.826;0.0205;0.272;0.2;a;aa;0.174;0.564;0.87;aaaaaaaa;0.302;0.45;0.732;aaaaaaaaa;a;
aaaaa;a;aa;a;aaaa;0.888;0.235;0.642;aaaa;0.285;0.0109;a;aaaaaa;0.264;aaaaaa;aaaa;0.836;aaa;0.574;0.246;aa;aaaaaa;0.672;aa;0.0753;0.998;0.16;0.0558;0.0508;0.118;aaaa;0.173;0.301;0.408;0.344;aaaa;0.0492;0.538;0.856;0.0479;a;aa;0.577;0.397;0.613;a;0.945;0.055;0.196;a;aaaa;
a;aaaa;aa;a;aaa;0.602;0.533;0.39;aaaa;0.903;0.299;a;aa;0.0658;aaaaaa;aaaaa;0.37;a;0.126;0.526;aa;aaaaa;0.061;aa;0.529;0.292;0.191;0.935;0.17;0.0195;aaaa;0.577;0.0724;0.295;0.0546;aa;0.0921;0.229;0.843;0.584;aaa;a;0.207;0.294;0.728;aaa;0.86;0.768;0.249;aaa;aaa;
aaaaa;aaaaa;aa;a;aaa;0.367;0.529;0.836;aaa;0.346;0.872;a;aa;0.744;aaaaa;aaaaaaaaa;0.978;aa;0.613;0.66;a;aa;0.79;aa;0.669;0.692;0.384;0.000918;0.429;0.649;aaaa;0.111;0.349;0.571;0.345;aaa;0.556;0.534;0.491;0.853;aa;aa;0.663;0.0701;0.761;aaaaaaaaaa;0.111;0.782;0.325;aa;aaaaaaaaa;
aaaa;a;aa;a;a;0.652;0.102;0.176;aa;0.958;0.118;a;a;0.694;aaaaaaa;aaaa;0.695;a;0.158;0.0343;a;aa;0.769;aa;0.0921;0.247;0.353;0.81;0.0696;0.385;a;0.202;0.3;0.773;0.674;aaa;0.698;0.967;0.299;0.488;aaaaaaa;aaa;0.817;0.297;0.107;a;0.714;0.945;0.306;aaaaaaa;aaa;
a;aaaa;aa;a;aa;0.137;0.191;0.54;a;0.127;0.348;a;aaaaaa;0.451;aa;aaaaaaa;0.387;aaa;0.93;0.378;aaaa;aaaaa;0.669;aa;0.991;0.483;0.938;0.263;0.853;0.886;aaaaaa;0.144;0.578;0.18;0.383;aaaa;0.541;0.683;0.961;0.149;aa;aaa;0.901;0.954;0.789;aaaa;0.62;0.837;0.323;aaa;aa;
a;aaaa;aa;a;aaaa;0.782;0.932;0.0264;aaa;0.532;0.0978;a;a;0.0933;aaaa;aaaaa;0.298;aaa;0.545;0.169;aaa;aa;0.312;a;0.927;0.863;0.128;0.35;0.35;0.23;aaa;0.549;0.0885;0.67;0.0119;aaaaa;0.364;0.275;0.612;0.981;a;a;0.00208;0.0137;0.809;aa;0.629;0.329;0.359;aaaaaa;aaaaa;
aaaaa;aaaa;aa;a;aa;0.985;0.0906;0.963;aaa;0.207;0.00567;a;a;0.255;aaa;aaa;0.204;a;0.264;0.885;aa;a;0.614;aa;0.303;0.121;0.0239;0.907;0.486;0.283;aaaaaa;0.0678;0.543;0.331;0.882;aa;0.0119;0.685;0.455;0.829;a;aaaa;0.469;0.192;0.164;aaaaa;0.539;0.245;0.36;aaaaaaaa;aaaaa;
aa;aa;aa;a;a;0.374;0.845;0.426;aaa;0.284;0.203;a;aa;0.775;aaaaaa;aa;0.447;aa;0.127;0.598;aa;aaaaa;0.62;a;0.834;0.964;0.379;0.122;0.00194;0.655;aaa;0.113;0.0585;0.825;0.995;aaaa;0.0715;0.248;0.0309;0.767;aaaaaa;aaaa;0.467;0.00529;0.908;aaaaaaa;0.866;0.161;0.151;aaaaaaaaa;aaaa;
aaaa;aaaa;aa;a;aaaa;0.555;0.221;0.429;a;0.528;0.296;a;aaaa;0.516;aaa;aaaaaa;0.441;aaa;0.564;0.919;aaaaaa;aaa;0.192;a;0.908;0.715;0.429;0.33;0.212;0.15;aaaa;0.651;0.0441;0.644;0.21;aaaa;0.428;0.237;0.135;0.299;aaaa;a;0.628;0.357;0.745;aaaa;0.87;0.199;0.278;aaaa;aaaaa;
aaa;aaaaaa;aa;a;a;0.538;0.83;0.937;aaaa;0.302;0.768;a;aa;0.746;aaaaa;a;0.373;aaa;0.37;0.915;a;aaaaaa;0.386;a;0.943;0.771;0.00166;0.884;0.621;0.176;aaa;0.31;0.103;0.841;0.286;aa;0.458;0.503;0.767;0.321;aaaaaa;aa;0.027;0.0525;0.144;aaaaaa;0.925;0.535;0.94;aaaaa;aaaaaaaa;
aaa;a;a;a;a;0.057;0.517;0.749;a;0.854;0.955;a;aaa;0.818;aaaaaaa;aaaaaaaaa;0.624;a;0.812;0.689;aa;aaaaa;0.963;aa;0.706;0.175;0.194;0.599;0.179;0.74;aaa;0.853;0.0513;0.204;0.0798;aaaaa;0.465;0.197;0.106;0.477;aaaa;a;0.247;0.702;0.156;aaaaaaa;0.242;0.95;0.701;aaa;aa;
aaa;a;aa;a;aa;0.444;0.512;0.541;aaaa;0.0905;0.0665;a;aa;0.528;aaa;aa;0.258;a;0.626;0.0185;aa;aaaaaa;0.155;a;0.429;0.828;0.808;0.96;0.0135;0.457;aa;0.939;0.114;0.101;0.959;a;0.546;0.662;0.843;0.804;aaaaaa;aaa;0.374;0.961;0.0312;aaaaaaaaaa;0.3;0.996;0.524;a;aaaaaa;
a;aaaa;a;a;aaa;0.599;0.652;0.378;aaaaa;0.157;0.349;a;a;0.033;aaaa;aaa;0.8;a;0.3;0.429;aa;aaa;0.474;aa;0.752;0.534;0.312;0.148;0.654;0.926;aaaaaa;0.738;0.437;0.288;0.104;a;0.86;0.512;0.266;0.752;aaaa;aa;0.585;0.745;0.287;aaaa;0.762;0.974;0.696;a;aaa;
aaa;aaaaa;aa;a;aaaa;0.628;0.143;0.475;aa;0.765;0.346;a;aaaa;0.252;aaaaa;aaaaa;0.957;aaa;0.186;0.66;aa;aaaaa;0.798;a;0.0614;0.91;0.142;0.682;0.504;0.656;aaaaaa;0.0194;0.164;0.505;0.603;aa;0.414;0.0609;0.804;0.185;aaaaaa;aaaa;0.531;0.981;0.278;a;0.122;0.325;0.622;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aa;a;aa;0.777;0.548;0.65;aaaa;0.941;0.334;a;a;0.873;a;aa;0.328;a;0.81;0.961;aaa;aaaaaa;0.0209;aa;0.203;0.467;0.826;0.562;0.546;0.319;aa;0.766;0.606;0.664;0.0438;aa;0.0759;0.316;0.821;0.819;aaaaaaa;aaaa;0.179;0.231;0.694;aaaaaaaaa;0.792;0.734;0.211;aaaaaa;aaaa;
aaaaa;aaa;aa;a;aa;0.935;0.0446;0.472;aaaa;0.418;0.438;a;aaaa;0.873;a;aaaaaaa;0.26;aa;0.102;0.00117;aaaa;a;0.621;a;0.872;0.131;0.821;0.473;0.745;0.343;a;0.543;0.167;0.666;0.428;aa;0.895;0.511;0.94;0.447;aa;aaaa;0.867;0.552;0.84;aaaaa;0.94;0.296;0.337;aaa;a;
aaaa;aaa;a;a;aaaa;0.393;0.948;0.628;a;0.828;0.606;a;aaaa;0.25;aaaaaaa;a;0.241;aaa;0.218;0.634;aaa;aaa;0.686;aa;0.636;0.251;0.602;0.261;0.24;0.458;aaaa;0.976;0.0812;0.0328;0.758;aa;0.54;0.623;0.331;0.508;aaaaa;aaa;0.528;0.94;0.185;aaaaaa;0.792;0.0878;0.449;aaa;aaaaaaaaa;
aaaaaa;a;aa;a;aaaa;0.14;0.356;0.163;aaaaa;0.624;0.945;a;aa;0.347;a;aaaaaaaa;0.385;aa;0.784;0.651;aaa;aa;0.00528;aa;0.0573;0.0157;0.0627;0.0196;0.755;0.406;aaaa;0.66;0.0905;0.369;0.607;aa;0.882;0.762;0.156;0.227;a;a;0.099;0.742;0.833;aaa;0.711;0.101;0.785;aaaaaaaa;aa;
aa;aaaa;aa;a;a;0.88;0.847;0.0255;aaa;0.588;0.834;a;a;0.294;aaa;aa;0.528;a;0.782;0.197;aaaa;aaaa;0.452;aa;0.0689;0.318;0.0345;0.401;0.33;0.232;aa;0.858;0.622;0.273;0.8;aaaa;0.0205;0.841;0.357;0.23;aaaaa;a;0.943;0.421;0.795;aaaaa;0.94;0.746;0.978;aaaaaaa;aaaaaaaa;
aaa;aaaaa;a;a;aaa;0.0673;0.177;0.854;a;0.724;0.932;a;aaaaa;0.894;aaaaa;aaaaaaaaaa;0.293;a;0.39;0.0479;aaa;aaaaa;0.622;a;0.687;0.0991;0.454;0.487;0.781;0.0595;a;0.705;0.843;0.0311;0.595;aa;0.699;0.291;0.322;0.255;aaaaa;a;0.505;0.728;0.0595;aaaaaaa;0.902;0.248;0.331;aaaaaa;aaaa;
aaaaa;a;aa;a;aaa;0.251;0.377;0.173;a;0.405;0.531;a;aaaaaa;0.496;aaa;aaaaaa;0.782;aaa;0.112;0.391;aaa;aaaaaa;0.493;aa;0.303;0.772;0.277;0.946;0.109;0.698;aaaaa;0.873;0.856;0.162;0.16;aaa;0.0891;0.0816;0.86;0.749;aaaaaaa;aaa;0.878;0.0567;0.0911;aaaaaa;0.933;0.357;0.404;aaa;aaaaaa;
aaa;aa;a;a;a;0.931;0.401;0.741;aa;0.297;0.0598;a;aaa;0.954;aaaaaaa;aa;0.988;aaa;0.843;0.931;aaaa;aaaa;0.064;aa;0.595;0.256;0.466;0.99;0.0787;0.397;aaa;0.534;0.787;0.299;0.0512;aaaa;0.566;0.683;0.52;0.0989;aaaaaaa;a;0.991;0.107;0.578;aaa;0.136;0.847;0.117;aaaaa;aaaaaa;
aaa;aaaaaa;aa;a;a;0.444;0.441;0.372;aaaaa;0.122;0.888;a;a;0.343;aaaaa;aaaaaa;0.427;aaa;0.881;0.142;aaaa;aaaaaa;0.565;a;0.299;0.763;0.139;0.662;0.362;0.879;aaaaa;0.901;0.402;0.159;0.921;aaaaa;0.563;0.558;0.0711;0.196;aaaa;aa;0.985;0.543;0.24;aaaaaaaaa;0.799;0.602;0.567;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;a;a;0.404;0.257;0.699;aa;0.215;0.216;a;aaaaaa;0.824;aa;aaaaaa;0.944;aaa;0.373;0.444;aaa;aaa;0.142;a;0.843;0.294;0.224;0.573;0.393;0.523;aa;0.543;0.385;0.671;0.163;aaa;0.53;0.0276;0.633;0.917;aaa;a;0.745;0.142;0.466;a;0.245;0.927;0.434;a;aaa;
aaaaa;aaaaaa;a;a;aaa;0.524;0.196;0.446;aaaa;0.235;0.226;a;a;0.185;aaaa;aaaa;0.373;aaa;0.169;0.113;a;aa;0.496;a;0.175;0.786;0.378;0.185;0.0318;0.145;a;0.838;0.0563;0.536;0.0167;aaaaa;0.738;0.429;0.909;0.156;aaaa;aaa;0.738;0.874;0.594;aaaaaaaa;0.557;0.536;0.246;aaaaa;aaaaa;
aa;a;aa;a;aa;0.439;0.711;0.136;aaaaa;0.519;0.563;a;aaa;0.235;aa;aaaaaaa;0.357;aaa;0.735;0.116;aaaaa;aa;0.617;a;0.816;0.197;0.848;0.822;0.523;0.0412;aa;0.949;0.81;0.141;0.159;aaa;0.573;0.228;0.709;0.96;aa;aaaa;0.781;0.476;0.99;aaaaaaaaaa;0.732;0.593;0.175;aaaa;aaaaaaa;
aaa;a;a;a;aa;0.716;0.198;0.00367;aaaa;0.269;0.213;a;aaaa;0.112;aaa;aaa;0.962;a;0.623;0.136;aaaaa;aaa;0.56;aa;0.443;0.835;0.185;0.0697;0.912;0.938;aa;0.384;0.621;0.32;0.769;aa;0.768;0.952;0.719;0.691;aaaaaaa;a;0.15;0.719;0.71;aaa;0.318;0.0853;0.64;aaaa;aaaaaaaa;
aaaaaa;a;a;a;aaaa;0.114;0.87;0.919;a;0.592;0.104;a;aaaa;0.329;aaaaaa;aaa;0.0719;aa;0.759;0.662;aaaaaa;aaa;0.429;a;0.263;0.835;0.617;0.959;0.9;0.568;aaaa;0.29;0.909;0.0584;0.304;aa;0.937;0.261;0.853;0.444;aaaaaaa;aa;0.588;0.0736;0.115;aaaaaaaaa;0.815;0.744;0.389;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aa;a;aa;0.639;0.274;0.378;aaa;0.37;0.687;a;aaaaaa;0.274;aaaaa;aaaaaaaaaa;0.174;aa;0.746;0.972;aaaaa;aaaa;0.0246;a;0.00518;0.0936;0.102;0.0366;0.864;0.691;a;0.0743;0.314;0.246;0.852;aaa;0.257;0.339;0.225;0.104;aaaaaaa;aa;0.148;0.63;0.459;aaaaaaaaa;0.267;0.601;0.662;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;a;a;0.28;0.965;0.788;aaaaa;0.321;0.327;a;a;0.929;aaa;aaaaaaa;0.538;a;0.292;0.86;aa;aaaaaaa;0.87;a;0.35;0.571;0.397;0.173;0.524;0.59;aaaaaa;0.129;0.327;0.464;0.158;aa;0.137;0.352;0.417;0.695;aaaaaaa;a;0.821;0.303;0.21;aaa;0.617;0.103;0.19;aaaaaa;aaaaaaa;
aaaaaa;a;a;a;a;0.35;0.494;0.438;aaaaa;0.0458;0.936;a;aaaa;0.0761;aa;aaaaaaa;0.245;aaa;0.147;0.533;aaaaa;aa;0.746;aa;0.758;0.893;0.813;0.492;0.357;0.471;aaaa;0.0835;0.923;0.493;0.985;aaaaa;0.109;0.505;0.267;0.939;aaaaaa;aa;0.916;0.939;0.691;aaa;0.65;0.411;0.139;aa;aaaaa;
aaa;aaa;aa;a;aa;0.97;0.831;0.79;aaaa;0.456;0.86;a;aaa;0.388;aaa;aaaaaaaaaa;0.364;aaa;0.326;0.621;aaa;aaaaaa;0.13;aa;0.167;0.0599;0.202;0.758;0.414;0.168;aa;0.99;0.851;0.302;0.676;aaa;0.403;0.573;0.174;0.000123;a;aaaa;0.496;0.345;0.893;aaaaaaaaaa;0.342;0.914;0.28;aaaaa;aaaaaaa;
aaaaaa;aa;a;a;aa;0.922;0.45;0.775;aa;0.889;0.948;a;aaaaa;0.61;a;aaaaaaaaa;0.135;a;0.619;0.656;a;aaaaa;0.584;a;0.781;0.405;0.804;0.57;0.713;0.0238;a;0.529;0.548;0.21;0.38;aaa;0.921;0.961;0.728;0.396;aaaa;aaa;0.97;0.634;0.0866;aa;0.489;0.866;0.065;aa;aaa;
a;a;a;a;aaa;0.503;0.392;0.0475;aa;0.243;0.173;a;aaaaaa;0.775;a;aaaaaa;0.927;a;0.326;0.547;aaaaa;aaaaa;0.24;a;0.0157;0.499;0.378;0.882;0.386;0.617;a;0.549;0.357;0.511;0.91;a;0.148;0.834;0.793;0.477;a;aaa;0.419;0.222;0.14;aaaaaaaa;0.659;0.344;0.905;aa;aaaaaaa;
aaaa;aaaaa;a;a;aa;0.253;0.573;0.706;aaa;0.672;0.0571;a;aaaa;0.38;aaaaa;a;0.479;aaa;0.299;0.666;aa;aaa;0.523;a;0.328;0.00333;0.977;0.114;0.639;0.572;aa;0.0862;0.925;0.745;0.348;aaaaa;0.205;0.752;0.0913;0.837;aaaaaaa;aaa;0.761;0.345;0.0487;a;0.917;0.726;0.172;aaaaa;aaa;
aa;aaaaa;a;a;aaaa;0.591;0.253;0.28;a;0.614;0.586;a;aaa;0.985;aaaaa;aaaaaaaa;0.0336;a;0.454;0.772;aaaaaa;aaaaaaa;0.688;a;0.773;0.153;0.644;0.866;0.912;0.293;aaaa;0.713;0.973;0.933;0.0245;aaaa;0.957;0.799;0.509;0.323;aaaa;aa;0.0519;0.118;0.337;aaaaaaaaaa;0.233;0.0497;0.682;aa;aaaaaa;
aa;aaaa;aa;a;a;0.68;0.813;0.239;aaa;0.122;0.755;a;aaaa;0.241;aa;aaaaaaaaa;0.0887;a;0.374;0.745;aaaaaa;a;0.202;aa;0.671;0.36;0.734;0.325;0.536;0.864;aaaaaa;0.979;0.82;0.735;0.237;aaaa;0.87;0.0562;0.95;0.442;aaaaaaa;aa;0.564;0.209;0.373;aaaaaa;0.283;0.436;0.418;aaaaaaa;aaaaaaaaaa;
a;a;a;a;aaaa;0.323;0.351;0.985;aaa;0.266;0.955;a;aaaa;0.43;a;aaaaaaaaaa;0.122;aaa;0.315;0.755;aaa;aaaaa;0.204;a;0.702;0.0905;0.198;0.663;0.5;0.384;aaaa;0.152;0.431;0.187;0.823;aaa;0.426;0.0514;0.599;0.141;aa;aaa;0.339;0.0975;0.811;aaaaaaaa;0.517;0.551;0.198;aa;aaaaa;
