ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,10);ATT36(string,10);ATT37(float,1);ATT38(string,2);ATT39(string,4);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,6);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,4);ATT61(string,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,5);ATT66(string,9);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(string,5);ATT74(string,10);
0.11;aaaaa;a;aaa;0.795;0.643;0.228;0.583;0.392;aa;0.132;a;a;0.223;0.712;0.901;0.476;0.306;a;aaaaaaa;aaaaa;0.139;0.148;aaaa;a;a;aaaaaaa;0.312;0.368;0.764;aaa;0.222;0.495;0.795;aa;aaaaaa;aaaaaaaaa;0.788;aa;aaaa;0.63;aaaa;0.985;0.251;0.511;a;a;0.13;aaa;0.827;aaaaaaa;0.734;aaaaaaaaa;0.466;0.0109;aa;0.737;a;0.955;0.905;aa;a;0.791;a;0.289;aaa;aaaaa;a;0.378;0.81;0.489;aaaa;0.952;aaaaa;a;
0.478;a;a;aaa;0.51;0.783;0.134;0.14;0.162;aa;0.167;aaaaaaaa;a;0.738;0.0897;0.395;0.0401;0.599;a;aa;aaaa;0.769;0.0232;aaaa;a;a;aaaaaa;0.72;0.665;0.698;a;0.735;0.776;0.938;aa;aa;a;0.304;aa;aa;0.386;aaa;0.673;0.582;0.775;a;aaaaaa;0.747;aaaa;0.931;aaaaaaa;0.883;aaaaaaaaa;0.41;0.785;a;0.268;a;0.81;0.771;a;a;0.125;aaa;0.934;aaaaa;aaaaaaaaa;a;0.0304;0.326;0.885;aa;0.696;aaa;aaaaaa;
0.312;aa;a;a;0.113;0.772;0.575;0.182;0.504;aaaa;0.274;aaaaaa;a;0.0434;0.0706;0.601;0.244;0.207;a;aaaaaaa;aaa;0.429;0.701;aaaaa;aa;aaa;a;0.808;0.951;0.642;aaa;0.625;0.384;0.819;aa;aaaaaaaaaa;aaaaa;0.685;a;aaa;0.187;aa;0.063;0.312;0.686;a;a;0.148;aaa;0.298;aaaaaaaaa;0.806;aaaaaaa;0.36;0.681;a;0.313;aaa;0.485;0.471;aaa;a;0.215;aaa;0.686;aa;aaaaa;a;0.621;0.316;0.402;aaaa;0.695;aaaaa;aaaaaaaa;
0.75;a;a;a;0.608;0.492;0.797;0.177;0.85;aa;0.717;aaa;a;0.623;0.822;0.587;0.608;0.455;a;aaaaaaaa;aaaa;0.201;0.651;aaaaa;a;aa;aa;0.359;0.909;0.0423;aaa;0.452;0.00628;0.507;a;aaaaaa;aaaaaaaaa;0.515;aa;a;0.756;aa;0.134;0.0739;0.767;aa;aaa;0.223;aaaa;0.0876;aaaaa;0.963;aaaaaaaa;0.76;0.692;a;0.994;aa;0.792;0.956;aa;a;0.791;aa;0.364;aaaaa;aaaaaa;aa;0.42;0.433;0.902;aaaaa;0.913;aaaa;a;
0.21;aaa;a;aaaa;0.629;0.753;0.155;0.7;0.284;aaa;0.552;aaaaaaaa;a;0.751;0.621;0.122;0.0435;0.946;a;aa;aaaaaaaaa;0.772;0.581;aaaaaaa;aa;aaaa;aaaaaa;0.277;0.778;0.804;aa;0.123;0.288;0.0438;a;aaaaa;aaaaa;0.325;a;aaa;0.973;aaaa;0.0997;0.00998;0.736;a;aaaaa;0.598;a;0.504;aa;0.0189;a;0.0436;0.72;aa;0.562;aa;0.851;0.593;aaa;a;0.408;a;0.377;aaa;aaaaa;a;0.646;0.139;0.173;aa;0.936;a;aaaaaaaa;
0.96;a;a;a;0.734;0.336;0.125;0.723;0.499;aa;0.768;aaaaa;a;0.852;0.2;0.656;0.58;0.368;a;aaaa;aaaa;0.0843;0.136;aa;aa;aa;a;0.6;0.964;0.866;aa;0.134;0.231;0.474;a;aaaa;aaaaaaaaa;0.525;aa;aaa;0.821;aa;0.766;0.199;0.876;a;aaa;0.125;aaaa;0.108;a;0.271;a;0.13;0.555;aa;0.271;a;0.74;0.278;aaa;a;0.243;aaa;0.613;a;a;aa;0.0181;0.146;0.588;aa;0.666;aaaa;a;
0.95;aaaa;a;aaaaa;0.219;0.304;0.315;0.126;0.236;a;0.704;aaaaaa;a;0.249;0.364;0.863;0.958;0.649;a;aa;aaaa;0.153;0.87;aaa;aa;aaaa;aaaa;0.882;0.319;0.339;aaaa;0.408;0.53;0.281;a;aaaa;aaaaaa;0.466;a;aa;0.451;aaaa;0.00624;0.869;0.175;a;aaaa;0.255;aa;0.536;aaaaa;0.902;aa;0.97;0.697;a;0.469;aaa;0.711;0.715;a;a;0.744;aaa;0.908;aaa;aaaaaaaaa;aa;0.409;0.173;0.436;aaaaa;0.849;a;aaaaaaaaa;
0.118;aaaaa;a;a;0.961;0.153;0.362;0.254;0.35;aa;0.329;aaaaaa;a;0.0746;0.978;0.929;0.383;0.116;a;a;aaa;0.166;0.445;aaa;a;aaaaaa;aa;0.529;0.836;0.0668;aaa;0.354;0.342;0.205;a;aa;aaaa;0.211;aa;aaa;0.321;aaaa;0.168;0.458;0.911;a;aaaaa;0.263;aa;0.563;aaaaaa;0.586;aaaaaaaa;0.815;0.285;a;0.905;aaa;0.988;0.131;a;a;0.156;aa;0.253;aaaaa;aaa;aa;0.816;0.0516;0.876;aaaaa;0.153;aa;aaaaaaa;
0.41;a;a;a;0.05;0.707;0.0263;0.345;0.9;aaa;0.222;aaa;a;0.735;0.878;0.847;0.324;0.117;a;aa;aaaa;0.279;0.631;aaaaaaaaa;aa;aa;a;0.769;0.107;0.991;aa;0.264;0.8;0.129;a;aaaaa;aaaaaaaa;0.351;aa;aaa;0.252;a;0.875;0.738;0.307;aa;aa;0.442;aaaa;0.648;a;0.723;aaaaaaa;0.361;0.349;aa;0.128;aa;0.0789;0.583;aa;a;0.668;aa;0.0129;a;aaaaaaaaa;aa;0.0521;0.331;0.2;a;0.512;a;aaaaaaaaaa;
0.482;a;a;aaaaaa;0.611;0.0915;0.385;0.564;0.503;a;0.658;aaaaaa;a;0.451;0.112;0.671;0.818;0.516;a;aaaa;aaaa;0.138;0.0917;aaaaaaaaa;a;aaaaaa;aaa;0.429;0.79;0.942;a;0.609;0.791;0.469;a;a;aaaaaa;0.718;aa;a;0.718;aaaa;0.616;0.991;0.531;aa;aaa;0.387;aaa;0.516;aaaaaaaa;0.191;aaaaa;0.899;0.81;a;0.259;aaa;0.527;0.825;aa;a;0.182;aaa;0.696;aaa;aaa;aa;0.211;0.0701;0.458;a;0.536;aa;aaaaaaaaa;
0.885;aaaa;a;aaa;0.674;0.0463;0.763;0.105;0.604;aa;0.559;aaaaaaaa;a;0.355;0.406;0.356;0.476;0.637;a;aaaa;aaaaaaaa;0.236;0.00776;aaaa;aa;aaaaaa;aaaaaa;0.987;0.179;0.0239;aaaa;0.635;0.457;0.54;aa;a;aa;0.56;aa;aaa;0.591;aaaaaa;0.0394;0.542;0.264;aa;aaa;0.902;aaaa;0.812;aaaaaaa;0.199;aaa;0.606;0.181;aa;0.469;a;0.919;0.373;aaaa;a;0.465;aaa;0.27;aaaa;a;a;0.604;0.738;0.187;a;0.0445;a;aaa;
0.293;aaaa;a;aaaaaa;0.713;0.877;0.318;0.71;0.218;aaa;0.998;aaaa;a;0.0879;0.992;0.832;0.628;0.737;a;aaaaa;a;0.437;0.919;aaaaaa;a;aa;aa;0.629;0.474;0.622;aa;0.999;0.675;0.89;a;aaaaa;aaaaaaa;0.869;a;a;0.951;aa;0.639;0.759;0.32;a;aaa;0.717;aaa;0.841;a;0.977;aaaaaa;0.0131;0.0144;a;0.97;a;0.547;0.0706;aa;a;0.445;aaa;0.625;aaaaa;aaa;a;0.17;0.994;0.874;aaaaa;0.00225;aaaaa;aaaaaaaaa;
0.91;aaaaa;a;aa;0.126;0.307;0.325;0.128;0.517;aaa;0.0354;aaa;a;0.302;0.214;0.197;0.684;0.538;a;aaaaaaaa;aaaaaaa;0.382;0.525;aaaaaaaa;a;a;aaaaaaa;0.678;0.378;0.673;aaaa;0.138;0.0504;0.824;a;aaaaaa;aaaaaaaaa;0.783;aa;aaa;0.337;aaaaa;0.262;0.881;0.942;aa;aaaa;0.833;aa;0.805;aaa;0.391;aaa;0.887;0.235;a;0.845;aaa;0.466;0.62;aaa;a;0.743;aa;0.532;aaaaa;aa;aa;0.979;0.964;0.324;aaaaa;0.494;aa;aa;
0.0727;aaaaa;a;aaaaa;0.0483;0.0524;0.38;0.357;0.465;aaa;0.0484;a;a;0.201;0.452;0.608;0.758;0.85;a;aaaa;aaaaaaa;0.395;0.3;a;aa;aaaaaa;aaaaa;0.532;0.621;0.386;aaa;0.669;0.573;0.764;aa;aaaa;aaaaaaaaa;0.518;a;aaa;0.921;aaaa;0.945;0.513;0.659;aa;aaaaa;0.53;aaaa;0.948;aaaaaa;0.688;aaaaaaaaa;0.723;0.452;a;0.206;a;0.0391;0.511;aa;a;0.194;a;0.143;aa;aaaaaaaa;aa;0.34;0.5;0.833;aaa;0.618;aaaa;aaaaaaaaa;
0.0991;aa;a;aaaa;0.127;0.915;0.185;0.325;0.142;a;0.315;a;a;0.499;0.23;0.503;0.685;0.193;a;aaaa;aa;0.55;0.719;aaaaa;a;aaaaa;a;0.733;0.808;0.713;aaaa;0.087;0.571;0.138;a;aa;aaaaa;0.172;a;aa;0.144;aaaa;0.546;0.305;0.945;a;aaa;0.329;aa;0.834;aaaa;0.978;aa;0.0459;0.781;a;0.566;aaa;0.241;0.908;aaaa;a;0.181;a;0.25;aaaa;aaaaaaaaa;a;0.764;0.136;0.755;aaa;0.459;aaaa;aaaaaaaaa;
0.433;aaaa;a;aa;0.797;0.392;0.929;0.145;0.569;a;0.543;aaa;a;0.804;0.261;0.566;0.0973;0.614;a;aaaa;aa;0.39;0.113;aaaaaaa;aa;a;aaaaaa;0.136;0.432;0.348;aaaa;0.975;0.202;0.759;aa;a;aaaaaaaaa;0.788;aa;a;0.758;aaaaa;0.885;0.955;0.451;a;aaaaa;0.309;a;0.666;aaaaa;0.309;aa;0.7;0.762;a;0.777;a;0.408;0.993;aaaa;a;0.394;aaa;0.855;aaaaa;aaaa;aa;0.0707;0.761;0.485;aaaaa;0.245;aaa;aaa;
0.994;aaaaa;a;aaaaaa;0.138;0.732;0.295;0.678;0.421;aaa;0.112;aaaaa;a;0.134;0.175;0.858;0.46;0.395;a;aaaa;aaaa;0.433;0.145;aaa;aa;a;aaa;0.316;0.924;0.11;aaa;0.721;0.805;0.928;aa;aaaaaaa;aaaaaaaaa;0.68;a;a;0.463;a;0.578;0.258;0.17;a;aaa;0.887;a;0.264;aaaaaa;0.98;aaaaaa;0.424;0.191;a;0.0214;a;0.528;0.138;a;a;0.788;aa;0.0317;aaaa;aaaaa;aa;0.867;0.785;0.89;aaa;0.202;aaa;aaa;
0.486;aaaa;a;a;0.384;0.981;0.356;0.549;0.767;aaaa;0.456;a;a;0.966;0.951;0.826;0.161;0.697;a;aaaaaaaaa;a;0.486;0.124;aa;aa;aaa;aaaaaaa;0.0881;0.291;0.509;aaa;0.482;0.45;0.977;a;aaaaaaaaa;aaa;0.395;aa;a;0.835;aaa;0.569;0.317;0.562;aa;aaaa;0.163;aa;0.189;aaaaa;0.53;aaaaaaa;0.537;0.9;aa;0.272;aaa;0.846;0.323;aa;a;0.234;aaa;0.265;aa;aaaaaaa;a;0.598;0.759;0.0595;aaaaa;0.00467;aaa;aaaa;
0.695;aaaaa;a;aaaaaa;0.864;0.732;0.484;0.185;0.942;a;0.114;aaaa;a;0.297;0.896;0.74;0.499;0.56;a;aaa;aaaaaaaaa;0.767;0.154;aaa;a;aaaa;aaaaaaa;0.894;0.954;0.126;a;0.268;0.911;0.556;aa;aaaaaaaaaa;aaaaaa;0.442;aa;aaa;0.887;a;0.449;0.745;0.23;aa;aaaaa;0.43;aa;0.381;aaaaaa;0.13;aaaa;0.478;0.398;a;0.777;aaa;0.306;0.146;aa;a;0.271;aa;0.818;a;a;aa;0.931;0.168;0.651;aaa;0.0347;aaaa;aaaaaaaa;
0.223;aa;a;aaaaaaa;0.432;0.0873;0.99;0.927;0.381;aa;0.974;aaaaaaa;a;0.763;0.413;0.887;0.778;0.885;a;a;aaaaa;0.0549;0.246;aaaaa;aa;aaaa;aaaaaaa;0.365;0.136;0.471;a;0.305;0.341;0.286;a;aaa;aaaaaaaaa;0.625;aa;a;0.916;aaa;0.299;0.897;0.494;a;aa;0.504;aaaa;0.968;aaaaaaaa;0.289;aaaaaaa;0.98;0.408;aa;0.886;a;0.726;0.809;aa;a;0.118;a;0.717;aaa;aaaaaa;a;0.477;0.0238;0.574;aaaa;0.449;aaa;aaaaaaaaa;
0.188;aa;a;aaaaa;0.753;0.385;0.823;0.679;0.776;aaaa;0.436;aaaaaaaa;a;0.884;0.204;0.026;0.15;0.718;a;aaaaaaa;aaa;0.668;0.953;a;a;aaa;aaaa;0.563;0.0613;0.915;aa;0.311;0.937;0.359;aa;a;a;0.515;a;aaa;0.452;aaaaaa;0.548;0.447;0.452;aa;aaaaaa;0.199;aa;0.773;aaaaaa;0.957;aaaa;0.244;0.66;a;0.0635;aaa;0.428;0.474;aa;a;0.344;aa;0.539;a;a;aa;0.272;0.241;0.599;aa;0.623;aa;aa;
0.774;aa;a;aaa;0.423;0.994;0.849;0.83;0.111;aaaa;0.844;a;a;0.939;0.782;0.737;0.33;0.701;a;a;aa;0.62;0.0668;aaa;a;aaaaa;aaaa;0.381;0.835;0.256;aaaa;0.355;0.883;0.106;a;aaaa;aaaaaaa;0.657;aa;aaaa;0.987;aaaa;0.0779;0.742;0.109;a;aaaaaa;0.234;aaa;0.928;aaaaaaaaa;0.885;aaaaaaaaa;0.257;0.0941;a;0.961;aa;0.591;0.554;a;a;0.332;aaa;0.787;aaaa;aaaaa;aa;0.546;0.918;0.723;aaa;0.739;aa;aaaaaaa;
0.625;a;a;aaaa;0.842;0.615;0.519;0.69;0.643;aaa;0.484;aaa;a;0.168;0.943;0.467;0.515;0.809;a;aaa;aaa;0.387;0.074;aaaaaaa;a;aa;aaa;0.855;0.0115;0.0929;aaaa;0.961;0.519;0.433;a;aaaaaaaaaa;aaaaaaa;0.443;aa;a;0.828;a;0.536;0.118;0.166;a;aaaaaa;0.844;a;0.136;aaaaaaaa;0.875;aaaaaaa;0.267;0.441;aa;0.37;a;0.277;0.0615;aa;a;0.342;aa;0.183;aaa;aaaaaaaaa;a;0.252;0.0245;0.524;aaa;0.991;a;aaaaaaaa;
0.212;aaaaa;a;aa;0.949;0.367;0.905;0.427;0.549;aa;0.473;aa;a;0.905;0.943;0.661;0.934;0.595;a;aa;aaaaaaaa;0.181;0.66;aaaaaaaa;a;aaaaaa;a;0.541;0.729;0.901;a;0.834;0.852;0.701;aa;aaaaaaaaa;aaaaaaaa;0.774;a;aa;0.62;aaaaa;0.474;0.387;0.571;aa;aaa;0.471;aaa;0.0993;aaaaaaaa;0.888;aaaaaaaaa;0.726;0.909;aa;0.891;a;0.0645;0.849;aa;a;0.772;aa;0.0519;aaaa;aaaa;aa;0.571;0.347;0.352;aaaaa;0.854;aaaaa;aaaaaaaa;
0.897;aaaa;a;aa;0.238;0.657;0.611;0.394;0.368;a;0.776;aaaaa;a;0.0239;0.467;0.142;0.975;0.636;a;aaaaa;a;0.933;0.148;aaaaaaa;a;aaaa;aaaaaa;0.836;0.92;0.61;aaaa;0.472;0.778;0.537;aa;aaaaaaaaaa;aaa;0.435;aa;a;0.492;aa;0.0486;0.554;0.442;aa;aaaaaa;0.446;a;0.345;aaaaa;0.211;aaaaa;0.537;0.133;a;0.554;aaa;0.358;0.205;aa;a;0.625;aa;0.00733;aa;aaaa;aa;0.271;0.242;0.376;aa;0.136;aaa;aaa;
0.53;aaaaa;a;aaaa;0.877;0.282;0.181;0.923;0.449;aaa;0.683;aa;a;0.833;0.504;0.988;0.586;0.0379;a;aaaa;aaaaaaaa;0.553;0.164;aaaaaaaaa;aa;aaaaa;aaa;0.987;0.386;0.389;a;0.364;0.989;0.198;aa;aaaaaa;aaaaa;0.626;aa;aa;0.198;aaaaaa;0.947;0.0112;0.618;aa;aa;0.822;a;0.742;aa;0.743;aaaaa;0.395;0.971;a;0.504;aa;0.82;0.0923;a;a;0.0966;aaa;0.611;a;aa;a;0.169;0.029;0.276;aaaaa;0.51;aa;aaaaa;
0.824;aaaa;a;aaaa;0.435;0.394;0.0668;0.757;0.741;aa;0.852;aaaaa;a;0.397;0.179;0.496;0.188;0.131;a;aaaaaaaa;aaa;0.291;0.919;aaaaa;aa;aaaa;aa;0.411;0.883;0.959;aaa;0.858;0.638;0.588;a;aaaaaaaaaa;aa;0.841;aa;aaaa;0.131;aaa;0.32;0.608;0.699;aa;aaaaa;0.894;aaa;0.635;a;0.182;a;0.137;0.576;aa;0.477;aaa;0.358;0.408;a;a;0.261;a;0.316;aaaa;aaaaaaa;a;0.284;0.583;0.651;aaa;0.142;aaaa;aaaaaaa;
0.95;aaaa;a;aaaa;0.997;0.39;0.197;0.472;0.12;aaa;0.189;aaaaaa;a;0.621;0.672;0.028;0.258;0.998;a;aaaaaaaa;aaa;0.678;0.711;aaaaaaaa;a;aa;aaaa;0.695;0.653;0.519;aaaa;0.855;0.74;0.819;a;aaa;aaaa;0.324;aa;aaa;0.788;aaaa;0.51;0.793;0.964;a;a;0.0355;aa;0.814;aaaaaaaaa;0.654;aaaaaaaa;0.126;0.318;aa;0.979;aa;0.1;0.335;aa;a;0.164;aa;0.239;aa;aaa;a;0.99;0.325;0.978;aaaaa;0.919;a;aaaa;
0.656;aaa;a;aaaa;0.136;0.428;0.058;0.818;0.389;a;0.86;aaaaaa;a;0.706;0.689;0.952;0.821;0.557;a;aaaa;aaaaaaa;0.105;0.332;a;aa;aaaa;aaaaa;0.0107;0.528;0.934;aa;0.285;0.0801;0.837;a;aaaaaa;aaaaaaaaaa;0.463;aa;aaa;0.275;aa;0.16;0.631;0.693;aa;aa;0.726;a;0.799;aaaaaaaaa;0.535;aa;0.555;0.375;aa;0.767;aa;0.431;0.692;aaa;a;0.258;a;0.0498;aaaaa;aaaaaaaaa;a;0.706;0.72;0.921;aaaa;0.601;aa;aaaaaaaaa;
0.693;aaaa;a;aaaaaaa;0.909;0.879;0.399;0.674;0.862;aaaa;0.421;aaaaaa;a;0.0639;0.481;0.329;0.187;0.478;a;aaaaaa;aaaaaaaa;0.226;0.605;aaaa;a;aaa;aaaaa;0.353;0.789;0.309;aaa;0.626;0.716;0.739;aa;aaaaaaaa;aaaaa;0.377;aa;a;0.393;aaa;0.28;0.171;0.00365;a;aaaaaa;0.847;aaaa;0.923;aa;0.164;aaaaaaa;0.613;0.989;a;0.56;aaa;0.0993;0.599;aaaa;a;0.186;aa;0.134;aaaaa;a;a;0.155;0.436;0.0225;a;0.744;aa;aaaaaaaaaa;
0.381;aaaaa;a;aaaaa;0.777;0.765;0.214;0.21;0.315;a;0.63;aa;a;0.411;0.0844;0.695;0.935;0.988;a;aaaaaaaaa;a;0.721;0.21;aaaaaaaa;aa;aa;aaaa;0.527;0.372;0.464;a;0.434;0.786;0.643;aa;aaaaaaa;aaaaaa;0.976;aa;aa;0.395;aaaaaa;0.888;0.634;0.0507;a;aaa;0.124;aa;0.71;aaaaaa;0.444;a;0.355;0.639;aa;0.149;a;0.179;0.476;aa;a;0.853;a;0.983;aa;aaa;a;0.509;0.397;0.904;a;0.628;aaaaa;aaaaa;
0.964;a;a;aaa;0.474;0.612;0.519;0.976;0.539;aaaa;0.0694;aaaaaaa;a;0.61;0.16;0.601;0.929;0.147;a;aaaaa;aaaaaaa;0.011;0.692;aaaaa;aa;aaa;aa;0.0329;0.346;0.587;a;0.412;0.852;0.333;aa;aaaaaaaaaa;aaaaaa;0.0383;a;aaa;0.251;aaaaaa;0.526;0.349;0.525;a;aaa;0.145;aaa;0.064;aaaa;0.695;aaaaa;0.587;0.243;a;0.6;a;0.573;0.408;aaaa;a;0.979;a;0.261;aa;aaaa;aa;0.769;0.952;0.936;a;0.987;a;aaaa;
0.975;aa;a;aaaaa;0.67;0.383;0.277;0.123;0.795;a;0.274;aaaaa;a;0.803;0.673;0.409;0.704;0.358;a;a;aaaaaaa;0.936;0.681;a;aa;aaaaaa;aaaaa;0.545;0.946;0.427;a;0.446;0.612;0.698;aa;aaaa;aaaaaaaa;0.655;aa;aa;0.505;aaaa;0.185;0.155;0.0511;a;aaaaaa;0.896;a;0.705;aaaaaaa;0.349;aaaaaaa;0.793;0.68;a;0.101;aaa;0.895;0.156;aaaa;a;0.711;a;0.945;aaaa;aaaaaa;aa;0.528;0.921;0.783;aa;0.307;aaa;aaaaaaaaa;
0.0875;a;a;aaa;0.229;0.731;0.293;0.865;0.117;aa;0.689;aaaaa;a;0.171;0.78;0.558;0.00368;0.832;a;aaaaaa;aaaaaaaa;0.38;0.169;aaa;a;aaaaa;aaaaa;0.357;0.349;0.802;aaa;0.723;0.308;0.548;a;aaaaaa;aaaaaaa;0.912;a;aaaa;0.0309;a;0.838;0.309;0.221;aa;a;0.95;a;0.428;aaaaaaa;0.43;aaaaaaa;0.231;0.813;a;0.0159;aaa;0.164;0.481;aaa;a;0.202;aa;0.82;aa;aaaaaa;a;0.611;0.353;0.595;a;0.143;a;aa;
0.876;aa;a;aaaaaaa;0.0722;0.266;0.487;0.0165;0.0981;aaaa;0.337;aaaaaaaa;a;0.211;0.788;0.803;0.213;0.52;a;aaaaaaa;a;0.294;0.779;aaaaaa;a;aa;aa;0.109;0.271;0.379;aaaa;0.785;0.742;0.599;a;aaaaa;aaaaaa;0.86;a;aaa;0.414;aa;0.716;0.325;0.00134;aa;a;0.253;aaa;0.997;aaaaaaa;0.235;aaa;0.15;0.728;a;0.332;aa;0.56;0.684;aa;a;0.879;aaa;0.239;a;aa;a;0.85;0.676;0.615;aaaa;0.795;a;aaaaaaaa;
0.233;a;a;a;0.181;0.778;0.0569;0.83;0.0386;aaa;0.0833;aaaaa;a;0.999;0.69;0.598;0.61;0.487;a;aaaaaaaa;aaaaaa;0.556;0.317;aaaaaaaa;aa;aa;aaa;0.889;0.309;0.582;aaaa;0.099;0.0185;0.458;a;aa;aaaa;0.27;a;aa;0.821;a;0.845;0.591;0.7;a;aaaaa;0.922;a;0.588;a;0.199;a;0.0347;0.633;a;0.143;a;0.177;0.116;a;a;0.818;a;0.32;aa;a;aa;0.349;0.484;0.58;aa;0.247;aaaa;aaaaaa;
0.0248;a;a;aaaaaaa;0.587;0.278;0.868;0.503;0.117;a;0.748;aaaaaaa;a;0.0969;0.582;0.846;0.361;0.828;a;aaaaa;a;0.093;0.855;aaaaa;a;a;aaaaa;0.812;0.666;0.0257;aaa;0.517;0.557;0.978;a;aaaaaaa;aa;0.908;a;aaa;0.878;aaaaaa;0.112;0.507;0.763;aa;a;0.18;a;0.453;a;0.15;aaaaaaa;0.341;0.417;a;0.84;aa;0.429;0.803;aaaa;a;0.182;aa;0.219;aa;a;aa;0.457;0.814;0.581;aaa;0.0364;aaa;aaaa;
0.0243;aaaa;a;aaa;0.895;0.72;0.984;0.622;0.507;aaa;0.708;a;a;0.905;0.282;0.654;0.294;0.271;a;aaaaaaa;aa;0.423;1;aaa;a;aaaaa;aa;0.536;0.00706;0.647;a;0.433;0.541;0.928;aa;a;aa;0.487;a;a;0.599;aa;0.563;0.223;0.951;aa;aaa;0.888;aa;0.43;aaa;0.983;aaaaaa;0.674;0.66;a;0.843;aa;0.452;0.807;a;a;0.668;aaa;0.885;aaaaa;aaaaaa;aa;0.293;0.402;0.677;aaaaa;0.509;aa;aaa;
0.687;aaa;a;aaaa;0.122;0.541;0.553;0.861;0.945;aaaa;0.333;a;a;0.09;0.656;0.478;0.986;0.638;a;aaaa;a;0.528;0.029;a;a;aaa;aaaaaaa;0.969;0.502;0.471;a;0.482;0.172;0.721;a;aaa;aaa;0.113;a;aaaa;0.983;aaaaa;0.518;0.69;0.109;aa;a;0.547;aaa;0.0897;aaa;0.532;aaaaaaa;0.709;0.271;aa;0.0654;a;0.254;0.331;aa;a;0.975;aaa;0.103;aa;aaaaaaaa;aa;0.527;0.692;0.233;aaa;0.339;aaaaa;aaaa;
0.525;aaa;a;aaaaaaa;0.912;0.38;0.652;0.738;0.824;aaa;0.303;aaa;a;0.209;0.156;0.0872;0.561;0.524;a;aaaaa;aaaaaaaa;0.938;0.83;aaaaa;a;aaaaa;aaa;0.538;0.107;0.634;aaa;0.132;0.375;0.277;a;aaaa;aaaaa;0.533;a;aaaa;0.293;aaaa;0.838;0.947;0.42;aa;aaaaa;0.623;aaa;0.558;aaaaaa;0.879;aaa;0.125;0.721;aa;0.919;a;0.416;0.198;aaaa;a;0.0644;aaa;0.66;aa;aaaaaaaaa;a;0.757;0.752;0.269;aaaa;0.528;aaaa;aaaaaaaaaa;
0.0647;aaaaa;a;aaaaaaa;0.319;0.699;0.499;0.0333;0.102;aaaa;0.224;aaaaa;a;0.325;0.98;0.84;0.111;0.048;a;aaaaaaaaa;aaaaaaaa;0.114;0.619;aaa;a;aaaaa;aaaa;0.378;0.782;0.777;a;0.26;0.225;0.0277;a;aaaaaaaaaa;aaaaa;0.532;aa;aaaa;0.968;aaa;0.0677;0.413;0.32;aa;a;0.653;aa;0.0503;aaaaaa;0.327;aaaaaaa;0.952;0.764;aa;0.935;aaa;0.466;0.559;a;a;0.598;a;0.466;aaa;aa;a;0.202;0.675;0.354;aaaaa;0.828;a;aaaaaaaaaa;
0.166;a;a;aaaaaaa;0.0993;0.757;0.433;0.227;0.415;aaaa;0.482;aaaaaa;a;0.678;0.736;0.576;0.00022;0.698;a;aaaaa;aaaaa;0.545;0.362;aaaaa;a;aaaaaa;aaa;0.474;0.862;0.733;aaaa;0.217;0.505;0.882;a;aaaaaaa;aaaaaaaaaa;0.336;a;aaaa;0.374;aaaaa;0.136;0.272;0.283;aa;a;0.628;aa;0.229;aaaaaaaa;0.567;aaaaaaaaa;0.255;0.916;aa;0.0817;aaa;0.795;0.52;aaa;a;0.809;aaa;0.306;a;aaaaaaa;a;0.761;0.72;0.111;aaa;0.159;aaa;aaa;
0.914;aaaaa;a;aaa;0.72;0.708;0.999;0.755;0.303;a;0.959;a;a;0.879;0.682;0.62;0.805;0.752;a;aaaa;aa;0.989;0.423;aaaaa;aa;a;aaaaa;0.936;0.953;0.526;aaaa;0.385;0.0863;0.281;aa;aaaaaaaa;aaaaaa;0.218;aa;aaaa;0.292;aa;0.95;0.9;0.921;aa;aaaaa;0.174;aaa;0.412;aaaaa;0.425;aaaaaaaaa;0.604;0.912;a;0.172;aaa;0.965;0.517;aa;a;0.84;aa;0.176;aaaaa;aaaaaaaa;aa;0.269;0.0593;0.177;a;0.173;aa;aaaaaa;
