ATT0(string,4);ATT1(string,6);ATT2(float,1);ATT3(string,7);ATT4(string,10);ATT5(string,3);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,6);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,7);ATT41(string,10);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(float,1);ATT48(string,7);ATT49(string,10);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
a;aaa;0.265;aaaaa;aa;aaa;0.936;aa;0.0756;0.296;0.644;a;aa;0.167;0.12;0.0574;0.353;0.85;0.215;0.737;0.35;aaaa;a;0.855;0.0508;0.62;aaaaa;0.79;0.0985;aaa;0.742;0.106;aaaaaa;0.0468;a;aaa;0.173;0.0805;a;0.688;aaaaaaa;aaaaa;0.176;aaaaaa;0.534;a;aaaaaaaa;0.891;aaaa;aaaaaa;0.297;aaaa;0.853;0.108;0.528;0.208;aaaaaaaa;
a;aa;0.507;a;aaaaaaaa;aaa;0.962;aa;0.269;0.237;0.744;aaaaaaaaa;a;0.428;0.11;0.375;0.443;0.984;0.901;0.877;0.898;aaaaaaa;a;0.224;0.957;0.681;aa;0.519;0.476;aaa;0.755;0.263;aaaaa;0.0911;aaa;aaa;0.272;0.532;a;0.592;aa;aaaaaaaa;0.0257;aaaaaa;0.85;a;aaaa;0.432;aaaa;a;0.0681;aa;0.785;0.538;0.0936;0.789;a;
a;aaaaaa;0.78;aa;aaaaaaaa;aa;0.652;aaaaaaaa;0.494;0.131;0.134;aaaaa;a;0.971;0.481;0.0868;0.159;0.821;0.429;0.751;0.478;aaaaa;a;0.691;0.391;0.371;aaaaa;0.305;0.621;a;0.672;0.452;aa;0.699;aaaaaa;a;0.151;0.529;aa;0.923;a;aaaaaaaa;0.995;a;0.0664;a;a;0.98;aaaa;aaaaaaaaaa;0.174;aa;0.25;0.296;0.513;0.263;aaaaa;
aaa;aaaaa;0.859;aaa;aaaaaa;a;0.373;aaaaaaaa;0.246;0.911;0.347;aaaaaaaaaa;a;0.665;0.387;0.365;0.658;0.363;0.684;0.000677;0.378;aa;a;0.517;0.149;0.457;aaaaaaaaa;0.0579;0.643;aa;0.102;0.808;aa;0.554;aaaaaa;aaa;0.592;0.538;aaa;0.51;aaaa;aaaaaaa;0.765;aaa;0.118;a;aaaaa;0.194;aaa;aa;0.41;a;0.275;0.388;0.747;0.307;aaaaaaaaaa;
a;aa;0.341;aaa;aaaaaaaa;aaa;0.426;aaaaa;0.937;0.605;0.492;aaaaaaaa;a;0.677;0.185;0.856;0.54;0.475;0.336;0.62;0.835;aaaaaa;a;0.714;0.835;0.578;aaaaaa;0.449;0.871;aaaaa;0.485;0.241;aaaaa;0.467;aaaa;aaaa;0.745;0.934;aa;0.306;aaaa;a;0.898;aaaaa;0.804;a;aaaaaaa;0.129;aaa;aa;0.984;aaaa;0.51;0.149;0.309;0.106;aaaaaaa;
aa;aaaaa;0.491;aaaaaaa;aaaaa;a;0.609;a;0.186;0.854;0.412;aaaaa;aa;0.185;0.3;0.914;0.964;0.625;0.898;0.352;0.0264;aaaaaaa;a;0.812;0.489;0.719;aaaaaaa;0.229;0.787;aaaaa;0.456;0.916;aaaaaa;0.689;aaa;aaaa;0.268;0.745;aaa;0.631;aa;aaaaaaaaa;0.0159;aaaaaaa;0.454;a;aaaa;0.842;a;aa;0.134;aaa;0.0237;0.488;0.596;0.0782;aaaaa;
aaa;aa;0.819;aaaaa;aaaaaa;aaa;0.526;aaaaaa;0.688;0.622;0.315;aaaaaaa;a;0.527;0.0144;0.248;0.614;0.859;0.578;0.444;0.86;a;a;0.429;0.861;0.0115;aaaaa;0.462;0.721;aa;0.0108;0.742;aaaaaaa;0.867;aaaaa;aaaaaaaa;0.639;0.837;aaa;0.989;a;aaaaaaaaa;0.891;a;0.666;a;aaaaaa;0.587;aaaaaaa;aaaaaaaaa;0.302;aa;0.887;0.48;0.714;0.631;aaaaa;
a;a;0.307;aaaaa;aaaa;a;0.0602;aaaaaaaa;0.403;0.501;0.413;aaaa;a;0.915;0.494;0.135;0.522;0.187;0.481;0.508;0.496;aa;a;0.366;0.0652;0.158;aa;0.319;0.0247;aaaaa;0.308;0.258;aaaaaaa;0.186;aaaa;aaaaaaa;0.771;0.934;aaaaa;0.503;aaaaaaa;aaaa;0.0662;aaaaaaa;0.654;a;aaaaaaaa;0.143;aaaaa;aaaaaa;0.463;a;0.986;0.505;0.0102;0.238;aaaaaaaaa;
aaa;aaaaaa;0.988;aaa;aaaaaaaaaa;a;0.588;aaaaaaa;0.431;0.648;0.0123;aaaaaaaaaa;aa;0.436;0.123;0.778;0.406;0.385;0.387;0.379;0.778;aaaaa;a;0.883;0.734;0.976;aaaaaaaa;0.944;0.963;aaaaa;0.302;0.783;aa;0.763;aaaa;aa;0.49;0.745;aaa;0.814;aaaaaa;aaaa;0.776;aaaaa;0.525;a;aaa;0.222;aaaaaa;aaaa;0.274;aaa;0.813;0.402;0.654;0.747;aaaaaaaa;
a;aaaaaa;0.486;aaaaa;aaaaaaaa;a;0.22;aaaaaaa;0.754;0.887;0.669;aaaaaaaa;aaa;0.76;0.161;0.191;0.864;0.42;0.41;0.798;0.0447;aaaaaa;a;0.262;0.723;0.802;aaaaa;0.136;0.174;aa;0.258;0.339;aaaaaa;0.982;aaaaa;aa;0.285;0.103;a;0.972;a;aaaaaaa;0.383;aaaaaaa;0.513;a;aaaaaaaaa;0.107;aaaaaaa;aaaaaaa;0.928;a;0.999;0.0623;0.0901;0.175;aaaaa;
aaaa;aaaaa;0.699;a;aaaa;a;0.307;aa;0.288;0.445;0.324;aa;aaa;0.848;0.479;0.199;0.228;0.455;0.235;0.238;0.308;aaa;a;0.482;0.39;0.857;aaaaaaaaa;0.207;0.211;a;0.191;0.324;aaa;0.0178;aa;aaaaaa;0.698;0.198;aaa;0.75;aaaa;aaaaa;0.661;aaaaaaa;0.542;a;aaa;0.895;aaaaaaa;aaaaaaaaaa;0.387;aa;0.507;0.917;0.633;0.194;aaaaaa;
aa;aaaaa;0.625;aa;aaaaaaaaaa;a;0.678;aaaaaa;0.00965;0.174;0.725;aaa;a;0.925;0.868;0.745;0.901;0.133;0.607;0.944;0.33;aaaaaaa;a;0.827;0.254;0.841;aaaaaaa;0.0549;0.62;aa;0.216;0.603;aaaaa;0.375;aaa;a;0.121;0.441;aaaaa;0.51;a;aaaaaaa;0.639;aaaaaaa;0.654;a;aaaaa;0.426;aaa;aaaaaa;0.227;aaaa;0.594;0.556;0.561;0.757;aaaaaaaaa;
a;a;0.844;aaaaaaa;aaaaaa;aaa;0.569;aaaa;0.816;0.505;0.13;a;aa;0.541;0.985;0.476;0.885;0.541;0.221;0.231;0.316;aaaa;a;0.148;0.0435;0.451;aaa;0.622;0.707;aaaaa;0.223;0.72;aaaaaa;0.246;a;aaaaaaaa;0.498;0.936;aa;0.14;aaaa;aa;0.377;aaaa;0.985;a;aa;0.0563;aaaa;aaaaaaaaaa;0.585;aa;0.823;0.118;0.401;0.702;aaaa;
aaa;aaaa;0.479;aaaaaaa;aaaa;a;0.962;aa;0.67;0.72;0.0956;aaaaa;aaa;0.299;0.985;0.804;0.89;0.15;0.67;0.334;0.528;aaaa;a;0.69;0.933;0.0569;aaaaa;0.878;0.172;aaaaa;0.105;0.312;aa;0.758;aa;aaaaaa;0.201;0.195;aaa;0.02;a;aaaaaa;0.76;aaaa;0.044;a;a;0.945;aaa;aaaaa;0.835;aaa;0.821;0.683;0.401;0.303;aaaaaaaa;
a;aa;0.555;a;aaaaaaa;aaa;0.732;aaaa;0.613;0.81;0.384;aaaaaaaaaa;aaa;0.822;0.326;0.127;0.241;0.595;0.127;0.745;0.419;aaaaaaa;a;0.58;0.896;0.305;aaaaaaa;0.847;0.617;a;0.64;0.194;aaa;0.858;aaaaaa;aaaaaaaa;0.375;0.635;aa;0.112;aaaaaa;aaaaaaa;0.449;aaaaaaa;0.989;a;aaaa;0.0352;aa;aaaaaaaaa;0.199;aaaa;0.0741;0.317;0.636;0.753;aaaaaaaaaa;
aaa;aaaaaa;0.347;aaaa;a;aa;0.475;aaaaaa;0.418;0.303;0.518;aaaa;a;0.156;0.413;0.243;0.324;0.148;0.394;0.664;0.0551;aaaaaa;a;0.185;0.479;0.887;aaaa;0.771;0.0763;aaaa;0.46;0.157;aa;0.922;aaa;aaaaaaa;0.702;0.807;aaaa;0.508;aaaaaaa;aaa;0.452;aaaa;0.671;a;aaaaaaaa;0.122;aa;aa;0.226;aaaa;0.414;0.55;0.00778;0.816;aaaa;
a;aaaa;0.706;aaaa;aaaaaaaa;aaa;0.468;a;0.486;0.116;0.314;aaaaaaaa;aaa;0.782;0.906;0.381;0.883;0.359;0.371;0.182;0.765;aaa;a;0.216;0.629;0.438;aaaaaaaaa;0.708;0.667;aaaaa;0.375;0.24;aaaa;0.283;aaaa;aaa;0.996;0.392;a;0.117;aaaa;aaaaa;0.522;aaaa;0.511;a;aaa;0.525;aaaaaa;aaaaaaa;0.0197;aaa;0.0611;0.892;0.212;0.778;aaaaaaa;
aaa;aaaaa;0.127;aaa;aaaaaaaaaa;a;0.699;aa;0.106;0.661;0.535;aaaaaaaaaa;a;0.455;0.709;0.725;0.284;0.739;0.0681;0.698;0.771;aaaa;a;0.914;0.261;0.637;aaaaaaaaa;0.48;0.808;aaa;0.625;0.825;aaaaaa;0.733;aaaaa;aa;0.818;0.653;aaa;0.185;aaaaaa;aaa;0.322;aaaaa;0.843;a;aaaa;0.964;aaaaaa;a;0.545;aaa;0.559;0.251;0.568;0.69;a;
aaaa;aaaaa;0.868;aa;aa;aa;0.628;aaaaaaaa;0.912;0.397;0.891;aaaaaaaaaa;aaa;0.049;0.362;0.354;0.342;0.528;0.492;0.282;0.419;aaaaa;a;0.283;0.331;0.968;aaaaaa;0.694;0.604;aaaa;0.294;0.261;aaaaaaa;0.38;aaaaa;aaaa;0.432;0.844;aaa;0.701;a;aaaaaaaaa;0.28;aa;0.995;a;aaa;0.784;aaaa;aaaaaa;0.459;aa;0.817;0.376;0.605;0.282;aaaaaaa;
aaaa;aaaaaa;0.377;aaaaa;aaaaa;aaa;0.712;aaa;0.491;0.479;0.589;aaaa;aa;0.399;0.624;0.776;0.716;0.546;0.0595;0.845;0.878;aaaaaa;a;0.313;0.309;0.505;aaaaaaaa;0.741;0.817;a;0.766;0.31;aaaaa;0.509;a;aaaaaaaa;0.214;0.683;aaaaa;0.222;aaaaaa;aaaaaaaaaa;0.165;aaaaaaa;0.123;a;a;0.793;aaaaa;a;0.331;a;0.496;0.338;0.436;0.901;a;
a;aaaaaa;0.667;aaaaaa;a;aaa;0.647;aa;0.396;0.404;0.0747;aaaaaaaaa;a;0.61;0.53;0.877;0.079;0.933;0.895;0.135;0.996;aa;a;0.162;0.698;0.165;aaaa;0.308;0.296;aaa;0.124;0.5;a;0.0182;aaa;aaaaaaaa;0.105;0.785;aa;0.437;a;aaaaaaaaaa;0.459;aaa;0.521;a;aaaa;0.437;aaaaaaa;aaaaaaa;0.92;a;0.556;0.284;0.627;0.838;aaaa;
aaa;aa;0.971;aa;aaaaaaaa;aaa;0.905;aaaaaaa;0.989;0.596;0.479;aaa;aa;0.681;0.815;0.863;0.667;0.469;0.0945;0.948;0.675;aaaaaaa;a;0.175;0.457;0.53;a;0.54;0.52;a;0.221;0.743;aa;0.086;aaaaa;aaaa;0.711;0.317;aaaa;0.431;aaaa;aaaaaaaaaa;0.0275;a;0.567;a;aaaaaa;0.0189;a;aaaaaaaaaa;0.213;a;0.516;0.897;0.9;0.201;aaaa;
aa;aaa;0.205;aaaa;aaaaaaa;aa;0.974;aaa;0.984;0.93;0.307;aaaaaaa;aaa;0.0415;0.712;0.592;0.948;0.259;0.518;0.622;0.484;aaaaaa;a;0.759;0.79;0.799;aa;0.308;0.559;aaaaa;0.435;0.00452;aaaaaaa;0.51;aaaaa;aaa;0.621;0.241;aa;0.402;aaaaaa;aaaa;0.346;a;0.683;a;aa;0.221;a;aaaaaaaaa;0.216;aaa;0.201;0.341;0.339;0.284;aaaaaaaaa;
a;aa;0.255;aaa;aaaaaaaa;a;0.384;aaa;0.226;0.638;0.321;aaaaaaa;a;0.605;0.0509;0.337;0.059;0.398;0.0653;0.525;0.358;a;a;0.792;0.108;0.0721;aaaaaaaa;0.356;0.573;aaaa;0.884;0.709;aa;0.568;aa;aaa;0.977;0.668;aaaa;0.222;aa;aaaaaaaa;0.559;a;0.0548;a;aaaaaaaaa;0.593;aaa;aaaaa;0.575;aa;0.0607;0.483;0.786;0.824;aaaaaaa;
aaaa;aaaaaa;0.244;aaa;aaaaa;a;0.464;aaaaa;0.754;0.525;0.748;aaaaaaaaaa;a;0.402;0.25;0.55;0.602;0.878;0.506;0.322;0.858;aaaaaaa;a;0.0216;0.972;0.958;aaa;0.743;0.789;aaaaa;0.434;0.489;aaa;0.43;aa;a;0.427;0.241;a;0.339;aaaaa;aaaaaaa;0.0195;a;0.378;a;a;0.944;a;aaaaaa;0.0946;aaa;0.988;0.62;0.145;0.502;aaaaaaaa;
aa;aaaaa;0.474;aaaaaaa;aa;aa;0.37;aaaaaaa;0.72;0.856;0.502;aaaa;aaa;0.379;0.211;0.929;0.518;0.737;0.218;0.867;0.587;aaaa;a;0.839;0.597;0.977;aaaaaaaaa;0.637;0.93;a;0.0401;0.524;aaaa;0.876;aaaa;a;0.528;0.661;aaa;0.938;a;aaaa;0.545;aaaaaa;0.299;a;aaaaa;0.274;aaaaa;aaaaaaa;0.859;a;0.00313;0.666;0.525;0.498;aaa;
a;aaaaaa;0.3;a;a;aaa;0.691;aaa;0.454;0.281;0.749;aaaaaaaaa;aaa;0.889;0.0938;0.68;0.67;0.88;0.628;0.921;0.165;a;a;0.0699;0.68;0.0422;aaa;0.287;0.465;aaaaa;0.199;0.257;aaaa;0.737;aa;aaaaa;0.336;0.542;a;0.882;aaaaaaa;aaaaaaa;0.302;aaa;0.36;a;aaaaaa;0.463;aaaa;aaaaaaaaaa;0.459;aa;0.0761;0.00145;0.359;0.345;a;
aaa;a;0.47;aaaaaaa;aaaaa;aaa;0.586;aaaaaa;0.298;0.798;0.958;a;a;0.51;0.55;0.685;0.307;0.9;0.979;0.111;0.12;aaaa;a;0.123;0.183;0.00629;aaaaaa;0.871;0.977;aaaaa;0.796;0.0226;a;0.871;a;a;0.561;0.687;a;0.493;aaaaaa;aaaa;0.853;aaaa;0.733;a;aaaaaaa;0.986;aaaaa;aaaa;0.878;a;0.85;0.702;0.213;0.655;aa;
aaaa;aaa;0.00484;aaa;aaaaa;aaa;0.317;aaaaaa;0.384;0.893;0.236;aaaaaaaaa;a;0.595;0.187;0.00108;0.192;0.538;0.814;0.134;0.936;aaaa;a;0.807;0.248;0.641;aaaaaaaaa;0.464;0.723;aa;0.111;0.733;aaaaaaa;0.0797;a;aaaaaa;0.943;0.578;a;0.832;a;aaaaaaaa;0.158;aaaa;0.369;a;aaaaaaaaa;0.282;aaaaaaa;a;0.481;aa;0.25;0.38;0.815;0.935;aaaaaa;
aaaa;aaaaaa;0.984;aaaaaaa;aaaaaaaaaa;aaa;0.0238;aaaaaaa;0.238;0.852;0.512;aaaaaaaa;a;0.918;0.328;0.277;0.746;0.409;0.993;0.499;0.261;aaaaaaa;a;0.204;0.0813;0.664;aaaa;0.402;0.333;aaaa;0.753;0.899;aaaaa;0.448;aaaaaa;aaaaa;0.916;0.873;a;0.235;a;aaaaaaaa;0.679;aaaa;0.716;a;aaaaaaaa;0.865;aa;aaaaaaaa;0.00558;aaaa;0.11;0.331;0.221;0.795;aaaaaaaa;
aaa;aaaaa;0.375;aaa;aaaaaaaaaa;aa;0.0156;aaa;0.202;0.932;0.071;aa;a;0.846;0.644;0.302;0.435;0.345;0.257;0.11;0.443;aa;a;0.518;0.434;0.633;aaaaaaa;0.992;0.129;aaaa;0.219;0.0459;aaaaaaa;0.421;aaaaaa;aaaaaaaa;0.531;0.711;a;0.68;aaa;aaaaaaaa;0.319;aaaaaaa;0.116;a;aaaaa;0.376;aaaa;aaaaaaaaaa;0.234;aaa;0.618;0.444;0.811;0.421;aa;
a;aaaa;0.365;aaaaa;aaa;aaa;0.81;aaaaaaaa;0.0535;0.804;0.571;aaaaaaa;aa;0.436;0.777;0.707;0.899;0.363;0.073;0.988;0.767;aa;a;0.516;0.838;0.796;aaaaaaaaa;0.481;0.287;aa;0.968;0.197;a;0.438;a;aaaaa;0.158;0.627;a;0.522;aa;aaaaaaaaa;0.00209;a;0.14;a;a;0.306;aaaa;aa;0.206;aa;0.717;0.408;0.164;0.3;aaaaaaa;
aaa;aaaaaa;0.573;aaaaa;aaaaaa;a;0.485;aaaa;0.575;0.0745;0.383;aa;aa;0.883;0.274;0.804;0.83;0.325;0.434;0.48;0.818;aaa;a;0.62;0.178;0.938;aaaaa;0.235;0.775;aaaaa;0.119;0.627;a;0.0866;aaaaa;aaaaa;0.981;0.0728;a;0.195;aa;aaaaaaaa;0.621;aaaa;0.448;a;aaaaaaaa;0.535;aaa;aaaaaa;0.344;aa;0.138;0.773;0.549;0.713;a;
aaa;aaa;0.909;aaaaaa;aaa;aaa;0.378;aaaaaaa;0.606;0.413;0.377;aaaaa;a;0.686;0.383;0.87;0.597;0.227;0.694;0.349;0.28;aaaa;a;0.113;0.711;0.579;aaaa;0.952;0.491;aaaaa;0.87;0.389;aaa;0.934;aaaaa;aaaaaa;0.0533;0.00664;aaa;0.964;aaaaaa;aaaaaa;0.355;aaaa;0.182;a;aaaaa;0.127;aaaaa;a;0.059;aaa;0.162;0.624;0.521;0.51;aa;
a;aaaaaa;0.466;aaaaaaa;a;aaa;0.341;aaa;0.881;0.828;0.843;aaa;a;0.663;0.358;0.617;0.456;0.625;0.643;0.479;0.771;aaaaaaa;a;0.0551;0.502;0.43;a;0.632;0.0799;aaaa;0.907;0.0997;aaa;0.481;aa;aaaaaaaa;0.91;0.843;aaa;0.802;aaa;aaaaaaaaa;0.847;aaaaaaa;0.0861;a;aaaaa;0.545;aaaa;aaaaaaa;0.676;aaaa;0.0946;0.533;0.924;0.188;aa;
aa;aaaa;0.0493;a;aa;aa;0.0493;aaaaaaaa;0.33;0.409;0.967;aaaaaaaaaa;a;0.207;0.77;0.737;0.358;0.302;0.42;0.149;0.355;aaa;a;0.786;0.959;0.688;aaaa;0.884;0.0131;aaaa;0.134;0.475;a;0.508;aaa;aaaa;0.232;0.403;a;0.798;aaa;aaaaa;0.245;aaaaaaa;0.773;a;aaaaaaa;0.467;aaaaaaa;aaaaaaa;0.111;aaaa;0.588;0.359;0.463;0.548;aaaaaaaaa;
aaa;aaaa;0.447;aaaa;aaaaaaaaaa;aa;0.416;aaaa;0.259;0.521;0.906;a;aa;0.353;0.692;0.708;0.74;0.575;0.331;0.222;0.7;aaa;a;0.911;0.785;0.399;aa;0.168;0.0331;aaaaa;0.864;0.847;aa;0.0686;a;aaaaaaaa;0.656;0.358;aaaaa;0.681;aaa;aaaaa;0.873;a;0.899;a;aaaaaaaa;0.423;a;aaa;0.169;aaaa;0.715;0.75;0.465;0.857;aaaaaaaa;
aa;aaaa;0.633;aaaaa;a;a;0.138;aaaa;0.926;0.0489;0.421;aaaaaaaa;aa;0.703;0.128;0.214;0.0157;0.0355;0.211;0.579;0.411;a;a;0.673;0.09;0.671;aaaaaa;0.768;0.441;aa;0.776;0.463;a;0.427;aaa;a;0.472;0.347;aaaaa;0.957;aaaaaa;a;0.947;aaaaa;0.318;a;aaaaaaa;0.912;aaa;aa;0.956;aaaa;0.405;0.181;0.227;0.602;a;
aa;aaaaa;0.8;aaaaaa;aaaaaaaaaa;aaa;0.918;aa;0.457;0.818;0.944;aaaaaaa;aa;0.907;0.141;0.852;0.398;0.825;0.346;0.975;0.603;aaa;a;0.559;0.399;0.152;aaaaaaa;0.613;0.154;aaa;0.661;0.819;aaaaaaa;0.0942;aaa;aa;0.587;0.398;aaa;0.107;aaaaaaa;aaaa;0.605;aaaaaa;0.189;a;aaaa;0.905;aaaaaaa;aaaa;0.753;aa;0.945;0.213;0.0971;0.352;aaaaaa;
aaa;aaaaa;0.126;aaaaa;aaaaaaaaa;aaa;0.689;aaaaaa;0.652;0.581;0.532;aaaaa;aa;0.317;0.916;0.787;0.56;0.351;0.924;0.854;0.281;aaaaa;a;0.942;0.00953;0.217;aaaaaaaaa;0.925;0.679;a;0.489;0.168;aaaaaaa;0.177;aaaa;aaaa;0.411;0.536;aaaa;0.393;aaa;aaaaa;0.488;a;0.777;a;aaaaa;0.0781;a;aa;0.712;a;0.913;0.498;0.41;0.733;aaaaaaaaaa;
aaa;a;0.234;aa;aaaaaaaaa;aaa;0.922;aaaa;0.655;0.296;0.953;aaaaaaaaa;aaa;0.258;0.704;0.933;0.0867;0.285;0.0994;0.0217;0.548;a;a;0.00593;0.738;0.0538;aaaaaa;0.303;0.317;aa;0.462;0.252;aaaaa;0.935;a;aaaa;0.164;0.27;aaaa;0.502;aaaa;aa;0.671;aaaa;0.266;a;a;0.184;aaaaa;aa;0.727;aa;0.0998;0.905;0.0615;0.951;a;
aaa;aaaaa;0.3;aa;aaaaa;a;0.144;aaaaaa;0.233;0.951;0.61;aaaa;aaa;0.31;0.0134;0.911;0.29;0.749;0.933;0.255;0.441;aa;a;0.145;0.571;0.661;a;0.506;0.893;aaaa;0.91;0.667;a;0.968;aaa;aaaaaa;0.907;0.0788;a;0.709;aa;a;0.491;aaaaaaa;0.572;a;aaa;0.0779;a;aaaaaaaaaa;0.798;a;0.186;0.383;0.778;0.315;aaaaaaaaaa;
aa;aaaaaa;0.224;aaaa;aaaaaaaaa;aaa;0.396;aaa;0.0699;0.394;0.628;aa;aaa;0.663;0.566;0.00827;0.918;0.633;0.0923;0.932;0.185;aaa;a;0.659;0.148;0.466;aaa;0.0314;0.175;aaaa;0.198;0.0851;aaa;0.975;aa;aa;0.231;0.753;aa;0.251;aaaaaaa;aaaa;0.834;aaaaaaa;0.736;a;aaaaaaa;0.973;aaa;aa;0.645;aaa;0.498;0.767;0.396;0.443;aaaaaaa;
a;a;0.645;a;a;a;0.996;aaaaaaaa;0.0514;0.17;0.339;aaaaa;aa;0.287;0.471;0.252;0.835;0.807;0.146;0.291;0.481;aaaaa;a;0.194;0.0259;0.858;aaaaaaaa;0.288;0.707;aaaaa;0.579;0.0509;aaaaa;0.893;aaaa;aaaaaaaa;0.813;0.907;aaaa;0.291;aa;a;0.742;aaaaa;0.518;a;aaaaaaaaa;0.34;aaa;aaa;0.241;aa;0.507;0.0944;0.304;0.743;aaaa;
aaa;aaaa;0.387;aaaaa;aaaaaaaaaa;aaa;0.975;aaaa;0.307;0.867;0.438;a;aa;0.0161;0.507;0.89;0.668;0.647;0.0402;0.069;0.65;aaaaaa;a;0.664;0.983;0.538;aaaaaaa;0.389;0.698;a;0.361;0.759;aaaaaa;0.0212;aaaa;aaa;0.479;0.264;aa;0.0545;aaaa;aaaaaa;0.81;aaaaa;0.195;a;a;0.805;a;a;0.263;aaaa;0.0923;0.893;0.58;0.683;aaaaaaaa;
aa;aaaa;0.24;aaaaa;aaaa;aa;0.986;a;0.912;0.0938;0.444;aaaaa;aa;0.191;0.408;0.32;0.0719;0.959;0.866;0.844;0.799;aaaaaa;a;0.975;0.31;0.258;aaaaaaaaa;0.217;0.102;aaaaa;0.554;0.476;aaaa;0.798;a;aaaaaa;0.915;0.0655;aa;0.324;aaaa;aa;0.845;aaaaaa;0.76;a;aaaaa;0.338;aaaa;aaaa;0.97;aaa;0.642;0.498;0.685;0.0449;aaaaaaaa;
aaaa;aaa;0.471;aa;aaaaa;a;0.502;aaaaa;0.824;0.996;0.725;aaaaaaa;aaa;0.835;0.0966;0.88;0.151;0.812;0.425;0.144;0.415;aaa;a;0.135;0.424;0.636;aaa;0.695;0.503;aaa;0.405;0.776;aaaaa;0.147;aaaa;aaaaaaaa;0.66;0.55;a;0.268;aaa;a;0.211;aa;0.638;a;aaaaaaaa;0.269;aaaa;aaaa;0.339;aa;0.957;0.944;0.855;0.391;aaaaaaaaaa;
a;a;0.693;aaaaaa;aaaaaa;aa;0.154;aaaa;0.591;0.0581;0.175;aaaaaaaaaa;a;0.335;0.0428;0.25;0.195;0.152;0.27;0.634;0.434;aaaa;a;0.495;0.299;0.816;aaaaaaa;0.783;0.517;aaaaa;0.661;0.229;aaaaaaa;0.125;aaaaa;a;0.457;0.0536;aa;0.71;aa;a;0.736;aaaaa;0.147;a;aaaaa;0.515;aaa;aaaaaa;0.0216;aa;0.39;0.0675;0.204;0.805;aaaa;
aaa;aaa;0.0682;aaaaaa;aaaaaaa;aa;0.113;aaa;0.44;0.665;0.752;aaaaaaa;aaa;0.0818;0.471;0.23;0.914;0.484;0.664;0.394;0.888;a;a;0.7;0.767;0.616;aaaaaaaaa;0.0675;0.116;aaaaa;0.351;0.232;aaa;0.414;aa;aaaaaaaa;0.79;0.372;aaaa;0.205;aaa;aaaaaaaaa;0.76;aaa;0.337;a;aaaaaa;0.164;aaaaa;aa;0.412;a;0.637;0.688;0.143;0.257;aaaaaa;
aa;aaaaa;0.234;aaaa;aaaaa;a;0.881;aaa;0.288;0.356;0.141;aaaaaaa;aa;0.823;0.118;0.121;0.334;0.924;0.117;0.109;0.882;aaaaaa;a;0.892;0.118;0.104;aaaaa;0.716;0.0829;aaaa;0.905;0.228;aaaaaa;0.511;aaaa;aa;0.987;0.164;a;0.714;a;aaaaaaaaa;0.0253;aaaaa;0.231;a;aaaaaa;0.252;aaaaaa;aaaa;0.763;aa;0.172;0.832;0.414;0.989;aaaaaa;
aaa;aaaaa;0.476;aaaaaaa;aaaaa;a;0.0601;aaaaa;0.43;0.487;0.914;aaa;a;0.785;0.208;0.536;0.401;0.609;0.394;0.113;0.0753;aaaa;a;0.698;0.742;0.271;aa;0.97;0.623;aaa;0.632;0.384;aaaaaaa;0.956;aaaaaa;aaaaa;0.897;0.296;aaaaa;0.819;a;aaaaaa;0.0854;aaaaaaa;0.994;a;aaaa;0.583;aaa;aaaaa;0.128;aaa;0.422;0.598;0.294;0.0367;a;
aaaa;aaaaa;0.439;aaaaa;aa;a;0.236;aa;0.421;0.415;0.663;aaa;aa;0.959;0.252;0.874;0.724;0.615;0.623;0.485;0.416;aaaa;a;0.436;0.263;0.674;aa;0.209;0.175;aaa;0.0746;0.949;a;0.751;a;a;0.58;0.913;aaaaa;0.498;aaaa;aaa;0.651;aaaa;0.193;a;a;0.272;aaa;aaaaaaaaa;0.21;aa;0.0371;0.953;0.465;0.595;a;
aaa;aa;0.85;aaaaaaa;a;aaa;0.234;aaa;0.449;0.12;0.597;aaaaaaaaaa;aaa;0.488;0.948;0.867;0.475;0.591;0.763;0.105;0.75;aa;a;0.354;0.567;0.93;aaaaaaaaa;0.382;0.387;aa;0.706;0.715;aaaa;0.0015;a;aaa;0.712;0.756;aaa;0.758;aaa;aaaaaaaaaa;0.274;aaaaaaa;0.956;a;aaaaaaa;0.7;aaaaa;aaaaaaaaaa;0.353;aaa;0.209;0.562;0.326;0.73;aaaaa;
