ATT0(string,10);ATT1(string,6);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,5);ATT11(string,4);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(string,9);ATT24(float,1);ATT25(string,9);ATT26(string,10);
aaaaaaaaa;aaaaaa;0.893;aaa;aaa;0.00566;a;0.418;0.507;aaaaaaaaaa;aaa;aaa;a;0.512;0.297;aaaaaaaa;0.761;0.168;0.00457;aaa;a;0.906;aa;aaaaaaa;0.522;aaaaaa;aaaaaaaaa;
aaa;aa;0.599;aaa;a;0.338;aa;0.609;0.0193;aaaaaaa;a;a;a;0.063;0.431;aaaaaa;0.997;0.565;0.851;aaa;a;0.831;aa;aaaaaaa;0.98;aaaa;aaa;
aaaa;aaaa;0.789;aaa;a;0.666;a;0.689;0.184;aaaa;a;a;a;0.561;0.889;aaaaaaaaaa;0.306;0.299;0.324;a;a;0.961;aaaa;aa;0.47;aa;a;
a;aaa;0.123;a;a;0.215;a;0.436;0.165;aaaaa;a;aaaa;a;0.991;0.612;aaaa;0.257;0.0192;0.713;aa;a;0.465;a;aaaaaaaa;0.928;aaaa;aaaaaaa;
aa;aaaa;0.191;aaa;aa;0.449;aa;0.153;0.21;aaaaaaaaaa;aaa;aaa;a;0.205;0.615;aaaaaa;0.915;0.697;0.493;a;a;0.793;aaaaa;aaaaaa;0.992;aaaaaa;aaaaaaa;
aa;aaaa;0.322;a;aaaa;0.0481;aa;0.087;0.851;aaaaaa;aa;aaa;a;0.247;0.6;a;0.18;0.801;0.498;a;a;0.659;aaaa;a;0.13;aa;aaa;
aaaaaa;aaa;0.472;aaa;aaa;0.725;a;0.365;0.319;aa;a;aaaa;a;0.882;0.287;aaaaaaaaa;0.306;0.0819;0.157;a;a;0.805;aaaa;aaaaaaa;0.205;aa;aaaaaaaa;
aaaaaaa;aaa;0.864;a;aaaa;0.645;a;0.586;0.406;aaaa;a;aaaa;a;0.18;0.532;aaaa;0.61;0.367;0.645;a;a;0.623;aaaaa;aaaaa;0.925;aaa;aa;
aaaaa;aaa;0.107;aaaa;aaaa;0.624;a;0.674;0.548;aaaaaaa;aa;aaa;a;0.0247;0.811;aaaaaaaa;0.493;0.524;0.632;aaa;a;0.487;aaaaa;aaaaaaa;0.39;aaaa;aaaa;
aaaaaaaaaa;aaa;0.143;aaaa;aaaa;0.628;aa;0.0227;0.533;aaaaaa;aa;aaaa;a;0.711;0.586;aaaaaaaa;0.506;0.355;0.596;aa;a;0.501;aaa;aaaaaaaaa;0.525;aaaa;aaaa;
aaaaaaaaaa;aaaaaa;0.311;aaaa;a;0.909;a;0.122;0.391;aaaaaaa;aaaaa;a;a;0.38;0.468;aaaa;0.649;0.25;0.857;a;a;0.0199;aaa;aaaaaaaa;0.496;aa;a;
aaaaaaaaa;aaa;0.885;a;a;0.913;aa;0.841;0.991;aaaa;aa;a;a;0.647;0.521;aaaaaaaaa;0.568;0.638;0.781;a;a;0.676;a;aaa;0.669;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;0.135;aaa;aaaa;0.488;a;0.632;0.206;aaaaaaaaa;a;aa;a;0.512;0.456;aaaaaaaa;0.284;0.63;0.658;aaa;a;0.0898;a;aaaaaaa;0.00125;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;0.968;aaa;aaaa;0.535;aa;0.0726;0.903;aaa;aaaaa;aaa;a;0.466;0.246;aaa;0.0309;0.502;0.519;aaa;a;0.672;aaaaa;a;0.49;aa;aa;
aa;aaaaa;0.59;a;aa;0.158;a;0.463;0.295;aaaaa;aaaa;aaaa;a;0.968;0.0425;aa;0.284;0.258;0.407;a;a;0.21;aaaa;aaaaaa;0.239;aaaaaaa;aaaa;
aaa;aaa;0.504;aaa;aaaa;0.87;aa;0.14;0.43;aaaaaaa;aaaaa;a;a;0.698;0.548;aa;0.389;0.797;0.0984;a;a;0.168;a;a;0.995;aaaaaaaa;a;
aaaaaaaaa;aa;0.556;aaaa;a;0.556;aa;0.176;0.795;aaaaaaaa;aa;a;a;0.0215;0.54;aa;0.66;0.478;0.746;aa;a;0.791;aaaa;aaaaaaaa;0.157;aa;aaaaaaaaa;
aaaaa;a;0.251;a;aaaa;0.71;aa;0.146;0.934;aaaa;aaaaa;a;a;0.867;0.782;aaaaaaa;0.0929;0.18;0.473;aa;a;0.251;aaa;a;0.395;aaaa;aaaaaaaa;
aaaaaaaaaa;aaa;0.489;aaaa;aa;0.684;a;0.629;0.761;a;aaaa;a;a;0.833;0.048;aa;0.996;0.607;0.747;a;a;0.63;a;aaaaaaaaa;0.927;a;aaaaaaa;
aa;a;0.1;aaaa;aa;0.406;aa;0.645;0.512;aaaaaaaa;aaaaa;aaa;a;0.817;0.624;aaaaa;0.289;0.721;0.827;aaa;a;0.939;aaaaa;aaaaaa;0.203;a;aaaaaaaaa;
aaaa;aaaa;0.899;a;aa;0.851;a;0.212;0.651;a;a;aaaa;a;0.814;0.787;aa;0.934;0.507;0.495;aaa;a;0.598;aa;aaaaaaa;0.36;aa;aaaaaaaa;
aaaaaa;aaaa;0.506;aaa;aaaa;0.142;a;0.357;0.807;aaaaaaaaa;aaaaa;aaaa;a;0.645;0.402;a;0.779;0.895;0.798;aaa;a;0.0217;a;aaaaaa;0.263;aaaaa;aa;
aaaa;a;0.925;aa;a;0.426;a;0.337;0.316;aaa;aa;a;a;0.377;0.658;aaaaaaaaa;0.504;0.81;0.953;a;a;0.0883;aaaaa;aa;0.922;aaa;aaaaaaaaa;
aaa;a;0.235;a;aa;0.923;aa;0.536;0.872;a;aaaa;aaa;a;0.283;0.815;aaaaaa;0.195;0.273;0.818;aa;a;0.872;aaaaaa;aaaaaa;0.774;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;0.516;aaa;aaa;0.356;aa;0.795;0.843;aaaaaaaa;aaaaa;aa;a;0.00969;0.932;aaaa;0.124;0.838;0.236;aaa;a;0.876;aaaaaa;a;0.819;aaaaaaa;aaaaaaaaaa;
aa;aa;0.54;aaa;aa;0.56;aa;0.359;0.0329;aaaaa;aaaaa;aaa;a;0.249;0.249;aaaaa;0.0726;0.621;0.407;aa;a;0.0113;aa;aaa;0.279;aaaaa;aaa;
aaaaaaaaa;aa;0.307;aaa;a;0.753;aa;0.455;0.537;aaaaaaaaaa;aa;aa;a;0.747;0.226;aaaaaaa;0.106;0.131;0.479;aa;a;0.557;aaaaa;aaaaaaaaa;0.254;aa;aaaaaaaa;
aa;aaaa;0.626;a;a;0.753;a;0.172;0.413;aaaaaaaaaa;aa;aa;a;0.975;0.13;aaaaaaaaa;0.701;0.0232;0.439;a;a;0.953;a;aaaaaaaaa;0.984;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aa;0.111;aa;aa;0.787;a;0.107;0.196;aaaaaaa;aa;a;a;0.537;0.214;aa;0.15;0.615;0.356;a;a;0.58;aaaaaa;aaaaa;0.671;a;aaaaaaa;
aa;aaaa;0.486;a;aa;0.292;a;0.374;0.732;aaaaaaaa;aaa;aaaa;a;0.805;0.977;aaa;0.831;0.259;0.126;a;a;0.612;aa;aa;0.607;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;0.643;aa;aa;0.699;aa;0.777;0.891;aaaaaaaaa;aa;a;a;0.305;0.798;aaaaaaaaa;0.521;0.732;0.344;aaa;a;0.843;aaa;aaaaa;0.847;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;0.659;aaaa;aa;0.444;a;0.848;0.00649;aa;a;aa;a;0.908;0.957;aaaaaa;0.797;0.171;0.119;a;a;0.166;aaaaaa;aaaaaaaa;0.629;a;aaaaaaa;
aaaaaaaaaa;aaaaaa;0.808;aa;aa;0.956;a;0.21;0.827;a;aa;aaa;a;0.984;0.595;aaaaa;0.682;0.715;0.671;a;a;0.713;a;aaaaaaa;0.434;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;0.00817;aa;aaa;0.69;a;0.127;0.0863;aaaaa;aaaa;a;a;0.833;0.684;aaa;0.706;0.224;0.748;aa;a;0.783;aa;aaaa;0.388;aa;aaaaaaaa;
aaa;a;0.889;a;a;0.845;aa;0.468;0.229;a;aaa;aaaa;a;0.424;0.809;aaaaa;0.531;0.84;0.229;aa;a;0.273;aaa;aaaaaaa;0.338;aaaaaaaa;aaaaa;
aaaaaa;aaaaa;0.669;a;aaa;0.943;aa;0.0901;0.7;aaaaaaa;aaaa;a;a;0.369;0.863;aaaaaaaa;0.904;0.568;0.199;aaa;a;0.606;aaaa;aaaaaaa;0.965;aaa;aaaa;
a;a;0.987;aaa;aa;0.424;aa;0.981;0.353;aaa;aaa;aaaa;a;0.94;0.966;aaaa;0.214;0.316;0.348;aaa;a;0.972;a;aaaaaaaa;0.443;aaa;aaa;
aaa;aa;0.548;aa;aaa;0.315;aa;0.963;0.757;aaa;aaaaa;aaaa;a;0.16;0.38;aaaaaaaaa;0.343;0.329;0.663;aaa;a;0.0171;aaaaa;aaa;0.68;aa;aaa;
aaaaaaaaa;aaaaa;0.634;aaaa;aaaa;0.768;aa;0.233;0.547;aaaaa;aaaa;a;a;0.657;0.437;a;0.989;0.122;0.0687;aa;a;0.526;aaaaaa;a;0.112;aaaa;aaaaaaaaa;
aa;a;0.317;aa;a;0.627;a;0.0606;0.84;aaaa;aaaa;a;a;0.476;0.655;aaaaa;0.75;0.319;0.283;aaa;a;0.862;aaaa;aaaa;0.388;aa;aaa;
aaaaaaaa;aaa;0.852;aaa;aa;0.145;aa;0.152;0.236;aaaaaaaaaa;aaaaa;aaaa;a;0.204;0.415;aaaaaaaaaa;0.517;0.614;0.365;aaa;a;0.373;aaa;a;0.0648;aaaaaa;a;
aaaa;aa;0.224;aaaa;aaa;0.141;a;0.339;0.648;aaaa;aaaa;aaaa;a;0.265;0.756;aaa;0.231;0.484;0.937;a;a;0.885;aaaaaa;aaaaaaaaa;0.516;aa;aaaaaa;
aaa;aaaaaa;0.094;aaa;aa;0.734;aa;0.223;0.0467;aaaaaaaaa;aaaaa;aaaa;a;0.27;0.469;aaaaaaaa;0.673;0.247;0.571;aa;a;0.303;aaa;aaaaaa;0.588;aaaaa;aaaaaaaa;
a;aaa;0.665;aaa;aaa;0.452;a;0.697;0.41;aaaaaa;aaaa;aaaa;a;0.369;0.947;aaaaaaaaaa;0.703;0.659;0.546;aa;a;0.547;aaaaaa;a;0.498;aaaaaa;aaaa;
aaaaaaaaaa;aa;0.33;aaaa;aa;0.368;aa;0.336;0.179;aaaaaaa;aaaa;a;a;0.0172;0.943;aaaa;0.852;0.469;0.299;a;a;0.698;aa;aaaaaaa;0.904;a;aa;
aa;aaaaaa;0.71;aa;aa;0.104;a;0.712;0.988;aaaaa;a;aaaa;a;0.481;0.217;a;0.608;0.352;0.226;aa;a;0.579;a;aaaaaa;0.795;a;aaaaaaaa;
aaaaaaaaaa;aaaaa;0.114;aaa;a;0.344;a;0.838;0.897;aa;a;aaa;a;0.55;0.398;aaaaa;0.0511;0.446;0.374;a;a;0.825;aaaa;aaaaaaa;0.437;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;0.474;aaaa;aaa;0.174;a;0.306;0.396;aaaaa;aaaaa;aaaa;a;0.0409;0.223;aaaaaaa;0.699;0.125;0.397;aa;a;0.366;aaa;aaa;0.585;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;0.302;a;aaa;0.568;aa;0.753;0.0192;aa;aa;aaa;a;0.756;0.56;aaaaaaaaa;0.228;0.412;0.526;a;a;0.393;aaa;aa;0.066;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;0.603;a;aaa;0.509;a;0.0315;0.477;aaaaaaaaaa;aaa;a;a;0.0449;0.962;aaaaaaa;0.686;0.514;0.16;aaa;a;0.922;aaa;aaaaaaa;0.475;aa;aa;
aaaaaaaaa;aaaaa;0.0194;aaa;aa;0.412;a;0.904;0.285;aaaaaa;aaa;aaaa;a;0.244;0.274;aaaaaaaaaa;0.925;0.422;0.157;aa;a;0.0693;a;aaaaaaa;0.95;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;0.927;aa;aa;0.288;a;0.945;0.508;aaaaa;aaa;aaaa;a;0.574;0.612;aaaaaaaa;0.211;0.678;0.218;aa;a;0.725;aaa;aaaaaaaaa;0.562;aaaaaaaa;aaaaa;
a;a;0.998;aaa;a;0.773;a;0.152;0.869;aa;a;aa;a;0.244;0.443;aaaaaaaaaa;0.425;0.882;0.343;aaa;a;0.874;aa;aaaaaa;0.204;a;a;
aaa;aa;0.665;aaa;aaaa;0.196;aa;0.62;0.535;a;aaaaa;aaa;a;0.214;0.737;aaaaaaaaa;0.25;0.638;0.289;aa;a;0.449;aaaaaa;aaa;0.869;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;0.422;aaaa;a;0.125;a;0.19;0.213;aaaaaa;aaaa;aa;a;0.501;0.718;aaaaa;0.0416;0.251;0.452;aa;a;0.965;aaaa;aaaaaaaaa;0.764;aa;aaaaaaa;
aaa;aaaaa;0.754;a;aa;0.495;aa;0.0036;0.455;aaaaaa;aa;aa;a;0.483;0.762;a;0.653;0.797;0.73;aa;a;0.991;aaaaaa;aaaaaaaaa;0.0481;aaaaaa;aa;
aaaa;a;0.322;aa;aa;0.376;a;0.0629;0.793;aaaaaaaa;a;aaaa;a;0.0499;0.256;aaaaaaa;0.654;0.557;0.747;aa;a;0.896;aaaaa;aaaaa;0.12;a;aaaaaa;
aaaa;a;0.957;aa;aaaa;0.197;aa;0.689;0.459;aaaaaa;aaaa;aaaa;a;0.664;0.575;a;0.143;0.402;0.101;aaa;a;0.521;aaa;aa;0.948;aaaaaaaaa;aa;
aaaaaa;aaaa;0.0593;a;aa;0.826;aa;0.113;0.841;aaaaaaaaaa;aaa;a;a;0.371;0.179;aaaa;0.956;0.973;0.534;aa;a;0.139;aaaaa;aaaaaa;0.202;aa;aaaa;
aaa;aaaaaa;0.666;aaaa;aaa;0.0131;aa;0.461;0.522;aaaaaaa;aaa;aaa;a;0.549;0.352;aaa;0.95;0.374;0.428;aa;a;0.951;aaa;aaaaaaaaa;0.693;aaaaaaa;aa;
a;a;0.61;aa;a;0.965;a;0.592;0.265;aaaaaaa;aaa;aa;a;0.237;0.837;aaaa;0.557;0.356;0.0548;aaa;a;0.41;aaaaa;a;0.726;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;0.0573;aa;a;0.932;aa;0.651;0.189;aaaaaa;aaaaa;aaa;a;0.326;0.0529;aaaaaaaa;0.762;0.758;0.467;aa;a;0.405;aaaa;aaa;0.387;aaaaa;aaaaa;
a;aaaaaa;0.452;aaa;aa;0.807;aa;0.151;0.916;a;a;aaa;a;0.317;0.645;aaa;0.026;0.546;0.367;aa;a;0.516;aa;aaaaaaa;0.696;aaaaaaaa;aaaaa;
aaaaaa;aaaaa;0.0707;aaaa;a;0.119;aa;0.49;0.76;aaaaaaa;aaa;a;a;0.0132;0.754;aaaaaa;0.00848;0.523;0.598;aaa;a;0.193;aaaaa;aa;0.345;aaaaaa;aa;
aaaaaaaa;a;0.391;aa;aaaa;0.514;aa;0.505;0.832;aaaaaa;aaa;aaa;a;0.596;0.468;aaaaa;0.828;0.462;0.312;aaa;a;0.237;aaaa;aaaaaaa;0.671;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;0.378;aaa;aa;0.545;a;0.991;0.74;aaa;aaaaa;a;a;0.371;0.825;aaaaa;0.482;0.88;0.192;a;a;0.0545;a;aaaaaa;0.0773;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;0.236;aa;a;0.0978;a;0.775;0.784;aaaaaaaaa;a;a;a;0.843;0.246;aaaaa;0.622;0.33;0.186;aa;a;0.441;a;aaaaaaa;0.657;aaaa;a;
aaaaaaaaaa;aaa;0.436;aaa;aa;0.547;a;0.155;0.617;aaaaaaaaa;aaaaa;aa;a;0.324;0.81;aaaaaaaaaa;0.336;0.398;0.573;a;a;0.526;aa;aaaaaa;0.305;aaaaaaa;aaaa;
aaaaa;aa;0.624;aaaa;aaa;0.343;a;0.87;0.243;a;a;aaaa;a;0.734;0.982;aaaaaaaaa;1;0.759;0.549;aaa;a;0.803;aaa;aaaaa;0.754;aa;aaaaaaaaaa;
aaa;aaaa;0.701;aa;aaa;0.241;aa;0.21;0.257;aaaaaa;aaaaa;a;a;0.754;0.265;aaaa;0.752;0.336;0.309;aaa;a;0.0985;aaaa;aaaa;0.0518;aaaa;aaaaa;
a;aa;0.377;aaaa;aaa;0.176;a;0.82;0.545;aaaaa;aa;aaa;a;0.857;0.294;aaaaaaaaa;0.392;0.659;0.576;aa;a;0.148;aaaaaa;aaaa;0.627;aaaa;aaaaaaaaaa;
aa;aa;0.673;aaaa;aaa;0.0588;a;0.294;0.273;aaaaaaaa;aaa;aaa;a;0.17;0.0807;aaaaaaa;0.429;0.778;0.136;aa;a;0.517;aaaaaa;aaaaaaaa;0.825;aaaaaa;aaaaaaaaaa;
a;aa;0.482;a;aa;0.377;a;0.917;0.0703;aaaaaaaaa;aa;aa;a;0.858;0.21;aaaaa;0.115;0.109;0.356;aaa;a;0.0462;aaaaa;aa;0.0741;a;aaaaaaaa;
aaaaaa;aaaaaa;0.907;aaaa;aaa;0.737;aa;0.879;0.914;aaaa;a;aa;a;0.111;1;aaaaaaaaa;0.179;0.382;0.679;aa;a;0.801;aa;aa;0.0356;a;aaaaaaaaa;
aaaaaaaaaa;a;0.064;a;aaa;0.983;aa;0.115;0.0564;aaaaaaa;aa;aaa;a;0.696;0.895;aaaaaa;0.0858;0.424;0.967;aa;a;0.402;aa;aaaaaaa;0.71;aaa;aaaa;
aaaaaaaaaa;aaa;0.761;a;aaaa;0.861;a;0.106;0.251;aaaaa;aaa;aa;a;0.644;0.576;aaaaaa;0.756;0.357;0.274;aaa;a;0.272;a;a;0.546;a;a;
aaaaaa;aaaaaa;0.914;a;aaa;0.305;a;0.641;0.0472;aaaaa;aaa;aa;a;0.174;0.639;aaaaa;0.835;0.133;0.885;aaa;a;0.307;aaaa;aaa;0.242;aaaa;aaa;
aaaaaaa;aaaaa;0.228;a;aaa;0.611;aa;0.904;0.568;aaaaaaaa;a;aaa;a;0.353;0.00106;aaaaaaaaa;0.346;0.583;0.551;aa;a;0.47;aaaa;aa;0.451;aaaaa;aaaaaa;
a;aaaa;0.649;a;aaa;0.914;a;0.461;0.619;a;aaa;aaa;a;0.777;0.324;aa;0.349;0.382;0.322;aa;a;0.0576;aaaaaa;aaaaaaa;0.703;aaaaaaaa;aaaaaa;
aaaa;aaaa;0.474;aaaa;aaa;0.0492;a;0.397;0.609;aa;aaa;aa;a;0.778;0.197;aa;1;0.541;0.501;aaa;a;0.898;aaaa;aaa;0.917;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaa;0.0139;aaa;aaa;0.156;a;0.436;0.705;aaaaaaaa;aa;aaaa;a;0.494;0.876;aaaaaaaaaa;0.705;0.214;0.158;a;a;0.923;aaaaa;a;0.983;aaaaaaaaa;aaaa;
a;aaaaaa;0.943;aaaa;aaaa;0.0416;a;0.686;0.725;aaa;aaaaa;aa;a;0.123;0.946;aaaaaaaa;0.872;0.0525;0.846;aaa;a;0.055;aa;aaaaaaaaa;0.361;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;0.668;aaa;a;0.0368;a;0.828;0.823;aa;aa;aaaa;a;0.755;0.463;aaaaaaaa;0.418;0.85;0.361;a;a;0.669;aaaaa;aaaaa;0.84;a;aaaaaaa;
aa;aaaaa;0.131;aaa;aa;0.53;a;0.182;0.672;aaaa;a;aaa;a;0.574;0.114;a;0.673;0.339;0.858;aa;a;0.237;aaaa;aaaaaaaa;0.137;aaaa;a;
aaaa;a;0.897;aa;a;0.0994;aa;0.296;0.163;aaaaaaa;aaaa;aaa;a;0.991;0.921;aaa;0.993;0.528;0.531;a;a;0.694;aa;a;0.219;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;0.000393;aaa;a;0.376;aa;0.762;0.721;aaa;aaaaa;aaa;a;0.555;0.951;aaaaaa;0.519;0.389;0.723;aaa;a;0.542;aa;aa;0.587;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;0.94;aaa;aa;0.814;a;0.904;0.289;a;aaaaa;aa;a;0.579;0.383;aa;0.451;0.482;0.507;a;a;0.0339;a;aaaaaa;0.38;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;0.299;a;aa;0.885;a;0.00427;0.744;aaaaaaaaaa;aaaaa;aa;a;0.256;0.503;aaaaaaaaa;0.15;0.238;0.219;aa;a;0.705;aaaaaa;aaaaaa;0.833;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;0.0553;aaa;a;0.0384;a;0.279;0.47;a;a;aaaa;a;0.683;0.682;aaaaaaa;0.755;0.222;0.835;a;a;0.371;aaa;aaaaaa;0.0114;aaa;aaaaaaa;
aaaaaaaaaa;aaa;0.812;a;a;0.77;aa;0.435;0.0243;aaaaaaa;a;aaa;a;0.981;0.951;aaaaaaa;0.0672;0.0629;0.949;a;a;0.639;aaaa;aaaaaaaa;0.4;aaaaaaa;aa;
a;aa;0.262;aa;a;0.881;a;0.317;0.754;aaaa;aa;aa;a;0.103;0.343;aaaaa;0.388;0.0913;0.991;a;a;0.882;a;aaaaaa;0.432;aa;aaaaa;
a;aaaaa;0.587;aaa;aaaa;0.353;aa;0.0145;0.368;aaaaaaaaa;aaa;a;a;0.283;0.337;aaaaa;0.412;0.861;0.394;aaa;a;0.997;aa;aaaa;0.533;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;0.102;aa;aa;0.523;aa;0.941;0.616;aaaaaa;aa;aaa;a;0.352;0.0754;aa;0.518;0.71;0.616;a;a;0.406;aaaaaa;aaa;0.217;aaaaaaa;aaaaaaa;
aaaaaaaaa;a;0.644;aaa;a;0.59;a;0.0878;0.36;a;aaaa;a;a;0.274;0.0963;aaaaaaaaa;0.315;0.679;0.781;aa;a;0.514;aaa;aaaa;0.591;aaaaaaa;aaaa;
aaaaaaa;a;0.849;aaaa;aaa;0.215;aa;0.0643;0.49;aaaaaaaa;aaaa;aaa;a;0.6;0.226;aaaaaaaaaa;0.127;0.764;0.236;aa;a;0.478;aaaaa;aaaaaaaaa;0.3;aaa;aaaa;
aaaa;a;0.871;aa;a;0.309;aa;0.354;0.799;aaa;aa;a;a;0.721;0.948;aaaaaaaa;0.602;0.0277;0.604;a;a;0.339;aaaa;a;0.301;aa;a;
aaaaaa;aa;0.113;aa;aaaa;0.538;aa;0.0609;0.0384;aaaaaa;a;aa;a;0.553;0.135;aaaaaaaa;0.746;0.944;0.305;a;a;0.455;aaaa;aaaaaaa;0.708;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;0.999;aaa;aaa;0.194;a;0.0144;0.215;aaaa;a;aa;a;0.13;0.814;aaaaaaaa;0.758;0.048;0.543;a;a;0.447;aaa;aaaaaa;0.185;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;0.364;a;aa;0.422;a;0.758;0.129;a;aaaa;aaaa;a;0.241;0.382;aaaaaa;0.2;0.753;0.934;a;a;0.392;aa;aaaaaaaaa;0.205;aaa;aaaaaaa;
aaaa;aaaa;0.162;aa;aaa;0.106;aa;0.52;0.248;aaaaaaaaaa;aaaa;aaaa;a;0.876;0.84;aaaaaaa;0.543;0.411;0.46;a;a;0.683;aaa;a;0.714;a;aaaaa;
aaa;aaa;0.0572;a;aa;0.303;aa;0.719;0.786;aaaaaaaaaa;a;aaa;a;0.522;0.339;aaaaa;0.6;0.279;0.0718;a;a;0.273;aaa;aa;0.128;aaaaaaa;aaaaa;
aa;aaaaa;0.602;a;aaa;0.732;a;0.525;0.509;aaaaaa;aaaa;aaaa;a;0.842;0.167;aaaaa;0.823;0.846;0.393;a;a;0.168;a;aaaaaaaaa;0.273;aa;aaa;
aaaa;aa;0.515;aaaa;aaaa;0.948;a;0.49;0.704;aaaaaaaaaa;aa;aa;a;0.236;0.205;aaaa;0.852;0.0534;0.744;a;a;0.76;aaaaaa;aaa;0.854;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;0.698;aaaa;a;0.933;aa;0.264;0.765;a;aa;aa;a;0.128;0.55;aaa;0.998;0.49;0.263;a;a;0.198;aaaa;aaa;0.304;a;aa;
aaaaa;aaaaaa;0.655;aa;aa;0.53;a;0.158;0.475;a;aa;aaaa;a;0.975;0.276;aaaaaaaaa;0.902;0.596;0.552;aaa;a;0.264;aaaaa;a;0.336;a;aa;
aaaaa;aa;0.255;a;a;0.442;a;0.674;0.84;aa;aa;aaaa;a;0.85;0.523;a;0.105;0.0355;0.247;aa;a;0.552;a;aaaaaaaa;0.644;aaaaaa;aaaaaaaa;
aaaaaaaaaa;a;0.355;aaa;aa;0.398;a;0.645;0.441;aaaaaaa;aaa;aaa;a;0.886;0.638;aaaaaaa;0.465;0.125;0.442;aa;a;0.267;aaaaaa;aaaaa;0.941;aaaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaa;0.271;aaa;a;0.144;a;0.864;0.614;aaaaaaaaa;aaaaa;aaa;a;0.67;0.357;aaaaaaaa;0.522;0.755;0.0019;aaa;a;0.196;aaa;aaaa;0.762;aaaaa;aaaaaaaaaa;
aa;aa;0.146;aaaa;aaaa;0.57;a;0.451;0.203;aaaaaaaa;aa;a;a;0.0817;0.431;aaaa;0.941;0.274;0.237;a;a;0.217;aa;aaa;0.528;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;0.95;aaaa;aa;0.706;aa;0.963;0.58;aaaaa;aaa;aaa;a;0.446;0.944;aaaaaaaaaa;0.494;0.351;0.288;a;a;0.204;aaa;a;0.218;a;aaaa;
aaaaaaaaa;a;0.859;aaaa;aaa;0.115;aa;0.584;0.927;aaaaaaaaaa;aaaa;aaaa;a;0.0509;0.683;aaaaa;0.0391;0.589;0.207;a;a;0.566;aaaa;aaaaaaaa;0.936;aaa;a;
aaaaa;aa;0.202;aaaa;aaaa;0.617;a;0.0289;0.691;aa;aaa;aaaa;a;0.611;0.272;aaa;0.102;0.801;0.499;aaa;a;0.471;aa;aaaaaaaa;0.238;aaaaaaaaa;a;
aaaaaaaaa;aaa;0.556;a;a;0.356;aa;0.63;0.519;aaaaaa;a;a;a;0.919;0.373;aa;0.694;0.61;0.501;aaa;a;0.44;aaa;aaaaa;0.226;aaaaaaa;aaa;
aaaaa;aaaaaa;0.659;aa;aaaa;0.439;aa;0.773;0.746;aaaaa;aaa;aaaa;a;0.817;0.34;aaaaaaaaaa;0.655;0.107;0.928;aa;a;0.129;a;a;0.0611;aa;aaaaaaaaaa;
aaaaaaaa;a;0.33;aaa;a;0.892;aa;0.00661;0.0681;aaaaaaa;a;aa;a;0.548;0.8;aaaaaaaaaa;0.247;0.665;0.937;aaa;a;0.936;a;a;0.592;aaaaaaaaa;aaaaa;
aaa;aa;0.43;a;aaaa;0.735;a;0.954;0.648;aaaaaaaaa;a;aaaa;a;0.958;0.785;aaaaaaaa;0.898;0.42;0.565;aaa;a;0.274;aaaaaa;aaaa;0.413;aaaaa;aaaaa;
aaa;aaa;0.0384;aaaa;a;0.809;aa;0.0219;0.576;aaaaaaaaaa;a;aaa;a;0.108;0.0716;aaaaaaaa;0.793;0.641;0.212;aaa;a;0.0553;a;aaaaaaa;0.753;aaaaa;a;
aa;aaaaaa;0.0715;aaa;a;0.928;a;0.0842;0.737;aaaaaaaaa;aaaaa;a;a;0.864;0.786;aaaaa;0.896;0.714;0.618;a;a;0.593;aaaa;aa;0.436;aaaaa;aaaaaaa;
