ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(string,10);
0.554;0.923;0.0694;0.951;aa;0.0958;aaaaaaaa;0.601;aaa;aaa;0.669;0.494;0.864;0.286;aaaaaa;0.335;0.0888;a;0.885;0.8;a;0.671;a;aa;0.893;aaaaaa;a;
0.235;0.0574;0.222;0.378;aa;0.956;aa;0.853;aaa;aaaa;0.538;0.159;0.272;0.158;aaaa;0.35;0.644;a;0.125;0.733;a;0.138;aa;aa;0.0784;aa;aaaaaaaaaa;
0.645;0.305;0.202;0.657;aa;0.635;aaaaa;0.93;aa;aa;0.808;0.0333;0.258;0.917;aaaaaa;0.135;0.895;a;0.571;0.52;a;0.705;aa;aa;0.164;aaa;aaaaaaaaaa;
0.578;0.0578;0.199;0.768;a;0.308;aaa;0.415;a;aaaa;0.317;0.602;0.873;0.354;aaaaa;0.826;0.185;a;0.672;0.874;aa;0.108;a;a;0.0909;aaaa;aaaaaaa;
0.376;0.533;0.603;0.235;aa;0.893;aaaaa;0.742;a;aaa;0.812;0.155;0.296;0.669;aaaa;0.857;0.273;a;0.703;0.223;a;0.998;aaa;aa;0.982;aaaa;aaaaaa;
0.995;0.191;0.924;0.787;a;0.429;aaaaaa;0.274;a;aaaaa;0.424;0.609;0.692;0.689;a;0.856;0.394;a;0.475;0.0319;aa;0.235;aa;aa;0.799;aa;aa;
0.399;0.391;0.923;0.657;aa;0.781;aaaaaa;0.065;a;aa;0.418;0.37;0.657;0.608;aa;0.731;0.698;a;0.762;0.831;aa;0.15;a;aa;0.762;aaaaaaa;aaaaaaaaaa;
0.053;0.208;0.909;0.47;aa;0.253;a;0.993;aaa;aa;0.714;0.671;0.013;0.159;aaaa;0.907;0.229;a;0.92;0.0875;aa;0.00634;aa;a;0.614;aaa;aaaa;
0.37;0.461;0.125;0.314;a;0.176;aaa;0.11;aaa;aa;0.276;0.583;0.0615;0.327;aa;0.453;0.101;a;0.0874;0.314;aa;0.351;aaa;aa;0.394;aaaaa;aaaaaaaaa;
0.453;0.088;0.392;0.208;aa;0.305;aaaaa;0.115;aaa;a;0.778;0.972;0.31;0.461;aaa;0.0212;0.804;a;0.305;0.635;a;0.0203;aa;a;0.953;a;aaaaaaaaaa;
0.611;0.665;0.000365;0.14;aa;0.353;aa;0.767;aa;aa;0.655;0.313;0.838;0.846;a;0.99;0.682;a;0.683;0.00721;a;0.0444;aa;a;0.446;aaaaaa;aaaaaaaa;
0.541;0.518;0.0889;0.81;aa;0.217;a;0.313;a;aaaaa;0.294;0.437;0.426;0.000587;aaaaaaa;0.726;0.0176;a;0.194;0.639;aa;0.784;aaa;a;0.878;a;a;
0.659;0.0921;0.317;0.939;a;0.941;aaaaaaa;0.119;aa;aaaaa;0.193;0.98;0.0662;0.79;aaaaaa;0.301;0.593;a;0.855;0.713;aa;0.564;a;aa;0.892;a;aaaaaaa;
0.893;0.386;0.361;0.636;a;0.43;aaaa;0.293;a;aaaaa;0.708;0.347;0.449;0.251;a;0.166;0.241;a;0.716;0.731;a;0.414;aaa;a;0.957;aaa;aaaaaaaa;
0.912;0.0832;0.538;0.763;aa;0.695;aaaaa;0.811;aaa;aaaaa;0.708;0.982;0.712;0.111;aaaaa;0.555;0.304;a;0.408;0.343;aa;0.68;a;a;0.496;aaaaa;aaaaa;
0.253;0.379;0.0918;0.976;aa;0.051;aaaaa;0.723;aaa;aaa;0.421;0.308;0.915;0.836;a;0.755;0.157;a;0.0936;0.294;aa;0.724;a;a;0.182;aaaaaaa;aaaaa;
0.553;0.868;0.844;0.409;a;0.216;aaa;0.515;aaa;aaaa;0.935;0.878;0.605;0.844;a;0.0826;0.00675;a;0.759;0.528;aa;0.293;aaa;aa;0.84;aaaaaa;aaaaa;
0.494;0.583;0.528;0.0978;a;0.36;aaaa;0.713;a;aaa;0.959;0.979;0.879;0.801;aaaaaa;0.307;0.696;a;0.65;0.404;a;0.938;aa;aa;0.897;aaa;aaaaaa;
0.136;0.925;0.549;0.894;a;0.155;aaaaaaaa;0.867;aa;aaaaa;0.333;0.957;0.953;0.556;aaaaaa;0.901;0.625;a;0.0941;0.271;aa;0.762;aaa;aa;0.594;aaaaaa;aaa;
0.455;0.945;0.812;0.633;a;0.776;a;0.0998;aa;aaa;0.808;0.572;0.563;0.39;aaaa;0.584;0.995;a;0.124;0.0501;a;0.0735;a;aa;0.752;aaaaa;aa;
0.61;0.871;0.275;0.451;a;0.579;aaaaaaaa;0.796;aa;a;0.116;0.0371;0.164;0.707;aaaa;0.0332;0.55;a;0.842;0.353;a;0.0255;aaa;aa;0.48;aaaaa;aaaaaaaa;
0.633;0.116;0.774;0.292;aa;0.739;aaaaaa;0.742;a;aa;0.474;0.558;0.65;0.972;aaa;0.806;0.681;a;0.235;0.951;aa;0.382;aa;a;0.659;aaaaa;aaaaaaa;
0.444;0.884;0.493;0.582;a;0.397;a;0.502;aa;a;0.0325;0.738;0.544;0.684;a;0.279;0.174;a;0.0141;0.98;a;0.0283;aa;a;0.811;aa;aaa;
0.604;0.767;0.433;0.742;a;0.925;aaaa;0.405;aa;aaa;0.461;0.56;0.449;0.661;aaaa;0.364;0.979;a;0.0839;0.116;a;0.301;aaa;a;0.726;aaaaa;aaaaaaaaa;
0.409;0.902;0.117;0.0364;aa;0.698;aaaaa;0.844;a;aa;0.186;0.666;0.476;0.436;aa;0.0983;0.804;a;0.0306;0.22;a;0.374;aa;aa;0.549;aaaaa;aaa;
0.701;0.582;0.627;0.539;aa;0.661;aaaaaaaa;0.291;a;aaaa;0.0903;0.0144;0.616;0.99;aaaaaa;0.249;0.752;a;0.533;0.576;aa;0.888;a;aa;0.658;aaa;aaaaaaaa;
0.958;0.799;0.428;0.12;aa;0.256;aa;0.685;a;aaaaa;0.802;0.383;0.166;0.393;a;0.41;0.168;a;0.61;0.149;a;0.766;aaa;a;0.539;aa;aaaa;
0.0607;0.598;0.394;0.796;aa;0.128;aaaaaaaa;0.224;a;aaa;0.0299;0.799;0.519;0.791;a;0.571;0.242;a;0.981;0.32;a;0.917;a;aa;0.0254;aa;aaaaaaaa;
0.671;0.933;0.546;0.17;aa;0.127;aaaaaaaa;0.958;aaa;aaaa;0.078;0.177;0.252;0.721;a;0.0563;0.286;a;0.392;0.639;a;0.987;aa;aa;0.275;aaa;aaa;
0.785;0.986;0.637;0.818;aa;0.404;aa;0.411;aa;a;0.0113;0.604;0.0992;0.731;aa;0.964;0.227;a;0.197;0.444;a;0.404;a;aa;0.946;a;aaaaaaa;
0.867;0.93;0.6;0.24;a;0.0398;aaaaa;0.383;aaa;aaa;0.355;0.691;0.771;0.654;aaa;0.192;0.296;a;0.156;0.26;a;0.907;aa;a;0.765;aa;aaaaaaa;
0.873;0.0689;0.422;0.858;aa;0.285;aa;0.463;aa;aaaaaa;0.506;0.0536;0.215;0.942;aaaaa;0.966;0.415;a;0.718;0.265;aa;0.171;aa;a;0.596;aaaaa;aaaaaaa;
0.824;0.975;0.841;0.444;a;0.718;aaaaaaaa;0.969;aaa;aaaa;0.169;0.0911;0.437;0.0207;aaa;0.293;0.554;a;0.388;0.783;a;0.974;a;aa;0.767;aaaaaa;aaaaaaaa;
0.756;0.69;0.0989;0.557;aa;0.575;aaaaaaa;0.506;aaa;aaaa;0.723;0.306;0.337;0.281;aaa;0.748;0.309;a;0.841;0.441;a;0.682;a;a;0.75;aaa;aaaa;
0.347;0.764;0.425;0.406;a;0.998;aaaaa;0.991;a;aaaaa;0.89;0.558;0.663;0.732;aaaaaaa;0.341;0.954;a;0.337;0.153;a;0.762;aaa;a;0.812;aaaaaaa;aaaaaaa;
0.38;0.0399;0.227;0.379;aa;0.729;aa;0.618;a;aaa;0.183;0.167;0.136;0.99;a;0.323;0.805;a;0.978;0.886;aa;0.343;aa;aa;0.0848;aaaa;aaaaa;
0.42;0.257;0.215;0.848;a;0.313;aaaa;0.0455;aa;aaaaaa;0.436;0.103;0.699;0.598;a;0.179;0.688;a;0.978;0.306;aa;0.064;aaa;aa;0.417;aaaaa;aaaa;
0.729;0.496;0.731;0.232;aa;0.437;aaa;0.255;aa;aaaaaa;0.53;0.491;0.567;0.713;aa;0.299;0.0541;a;0.388;0.698;aa;0.719;aa;aa;0.826;a;aaaa;
0.434;0.345;0.263;0.226;aa;0.305;aaaaaaaa;0.607;aa;a;0.17;0.801;0.878;0.659;aaaaaa;0.423;0.603;a;0.706;0.958;a;0.854;a;aa;0.0968;aaaaaa;aaaaaa;
0.247;0.716;0.406;0.118;aa;0.689;aaaaaaa;0.0582;aaa;a;0.683;0.524;0.465;0.246;aaaaaa;0.875;0.365;a;0.399;0.137;a;0.304;aaa;aa;0.621;aaaaaaa;aaaaaaaa;
0.679;0.207;0.42;0.187;aa;0.292;aaaaa;0.0946;a;aaa;0.431;0.939;0.478;0.269;aaaaaaa;0.715;0.396;a;0.0775;0.814;aa;0.544;aaa;aa;0.921;a;aaaaa;
0.447;0.319;0.429;0.11;aa;0.111;aa;0.363;aaa;aa;0.428;0.216;0.745;0.592;aaaaaaa;0.755;0.117;a;0.226;0.845;a;0.0506;aaa;a;0.642;aa;aaaa;
0.967;0.31;0.89;0.0448;a;0.721;aaaaa;0.985;a;a;0.917;0.753;0.4;0.623;a;0.55;0.375;a;0.524;0.0785;aa;0.667;a;aa;0.798;aaa;aaaaaaaaa;
0.389;0.798;0.144;0.155;a;0.399;aaaa;0.902;aaa;aaaa;0.592;0.0758;0.556;0.31;aaaa;0.474;0.485;a;0.0251;0.0157;a;0.242;aaa;a;0.116;aaaaaaa;aaaaaaaaaa;
0.64;0.18;0.636;0.0124;a;0.955;aa;0.0817;aaa;aaaaa;0.31;0.714;0.776;0.119;aa;0.33;0.304;a;0.406;0.0746;aa;0.165;aaa;aa;0.286;aaaaa;a;
0.19;0.731;0.506;0.411;a;0.466;aaaaaa;0.0302;aaa;aaaaa;0.387;0.864;0.736;0.641;a;0.498;0.042;a;0.0669;0.0898;aa;0.579;aaa;a;0.507;aaaa;aaaaaaaa;
0.793;0.945;0.251;0.133;a;0.381;aaa;0.136;a;aaaaa;0.864;0.148;0.233;0.889;aaaaa;0.493;0.747;a;0.598;0.635;aa;0.141;a;a;0.931;aaaa;aaaaaaa;
0.928;0.0631;0.934;0.787;a;0.927;aaaaaaa;0.868;aa;aaaaa;0.941;0.341;0.425;0.341;a;0.338;0.63;a;0.733;0.911;aa;0.489;aa;a;0.0952;aa;a;
0.766;0.328;0.568;0.0736;a;0.44;aaa;0.517;aaa;aaa;0.913;0.11;0.484;0.165;a;0.737;0.875;a;0.71;0.416;aa;0.619;a;aa;0.52;aaa;aaaaaaa;
0.721;0.804;0.291;0.142;aa;0.184;aaa;0.167;aa;a;0.236;0.667;0.39;0.255;aaa;0.758;0.338;a;0.133;0.889;a;0.419;a;a;0.576;aaaa;aaaaaa;
0.464;0.678;0.0984;0.412;a;0.676;aaaaa;0.918;aaa;aaaaaa;0.0989;0.466;0.909;0.0191;aaaaaa;0.209;0.571;a;0.819;0.392;a;0.356;a;aa;0.0655;aa;aa;
0.0809;0.678;0.76;0.333;a;0.0659;aaaaaa;0.711;aaa;aa;0.0808;0.0221;0.969;0.98;aaa;0.92;0.29;a;0.924;0.0714;a;0.832;aaa;a;0.821;aa;aa;
0.705;0.964;0.169;0.242;aa;0.741;aaaaaaaa;0.667;aaa;aaa;0.659;0.75;0.458;0.209;aaaaaaa;0.349;0.155;a;0.69;0.0829;a;0.022;aaa;a;0.759;aaaaaa;a;
0.679;0.405;0.532;0.639;a;0.727;aaaa;0.165;a;aa;0.567;0.858;0.109;0.101;aaaaa;0.565;0.894;a;0.728;0.334;a;0.427;a;a;0.224;aaaaaa;aaaa;
0.733;0.0969;0.994;0.727;a;0.0305;aaaaaaaa;0.302;a;aaaaa;0.109;0.407;0.341;0.52;aaaaa;0.755;0.628;a;0.818;0.229;a;0.789;aa;a;0.184;aaaa;aa;
0.771;0.475;0.483;0.24;a;0.462;aaaaa;0.576;aa;aaaa;0.498;0.286;0.594;0.0371;a;0.856;0.865;a;0.538;0.354;aa;0.512;aaa;a;0.424;a;aa;
0.487;0.582;0.472;0.793;a;0.475;aaa;0.85;aaa;aa;0.939;0.738;0.77;0.367;aaaaaaa;0.129;0.572;a;0.59;0.949;aa;0.479;a;a;0.24;aaaaaaa;aaaa;
0.861;0.0937;0.727;0.441;a;0.608;aaaaaaa;0.615;a;aa;0.462;0.0474;0.346;0.168;aaa;0.476;0.789;a;0.861;0.373;aa;0.831;aa;aa;0.586;aaaaaa;aaa;
0.0104;0.473;0.0157;0.537;aa;0.548;aaaaaa;0.382;aaa;aaaa;0.684;0.95;0.493;0.756;aaaaa;0.0854;0.885;a;0.788;0.237;a;0.508;a;aa;0.664;a;aaaaaaa;
0.781;0.889;0.318;0.141;aa;0.0939;aaaaaaa;0.164;a;aaaaaa;0.716;0.0659;0.292;0.832;aaaaaa;0.251;0.877;a;0.0113;0.552;aa;0.173;aa;a;0.347;aaaaaaa;aaa;
0.589;0.932;0.683;0.804;aa;0.757;aaaaa;0.862;aaa;a;0.462;0.389;0.142;0.758;aaaaaaa;0.589;0.314;a;0.0521;0.00713;aa;0.124;a;a;0.0503;aaaaa;aaa;
0.32;0.324;0.918;0.0448;a;0.488;aaaaaaaa;0.288;aa;aaaa;0.156;0.482;0.541;0.856;aaaa;0.455;0.211;a;0.259;0.811;a;0.383;aaa;a;0.909;aaaaaa;aaaaaaaa;
0.875;0.86;0.27;0.708;a;0.602;aaaaaaaa;0.25;aa;aaaaaa;0.924;0.745;0.0358;0.0309;aaaaaaa;0.152;0.347;a;0.541;0.502;a;0.39;aaa;a;0.719;aaaaaaa;a;
0.363;0.144;0.833;0.603;aa;0.706;aaaaaa;0.255;aaa;a;0.262;0.441;0.434;0.327;a;0.664;1;a;0.776;0.441;a;0.373;a;a;0.285;aa;aaa;
0.809;0.0144;0.963;0.373;aa;0.653;aa;0.948;a;a;0.308;0.207;0.915;0.194;aaaaaa;0.855;0.309;a;0.57;0.35;aa;0.622;a;aa;0.672;aaaa;aa;
0.871;0.0959;0.63;0.42;a;0.22;aaaaaaaa;0.72;aaa;aaaaaa;0.865;0.0404;0.52;0.0558;aaa;0.697;0.337;a;0.65;0.243;a;0.6;a;aa;0.873;aaaaa;aaaaa;
0.0191;0.0608;0.632;0.375;a;0.873;aaaaaa;0.127;a;aa;0.674;0.0838;0.938;0.169;a;0.195;0.665;a;0.339;0.604;a;0.926;aa;aa;0.523;aaa;a;
0.483;0.51;0.48;0.501;aa;0.121;a;0.562;a;aaaa;0.869;0.57;0.079;0.484;aaaaaa;0.194;0.379;a;0.522;0.633;aa;0.839;aa;a;0.0141;aa;aaaaaaa;
0.664;0.72;0.223;0.224;aa;0.13;aaaaa;0.193;aa;aaa;0.67;0.976;0.825;0.877;aaa;0.229;0.92;a;0.668;0.947;aa;0.963;aaa;a;0.96;aaaa;aaaaaaa;
0.0287;0.0364;0.979;0.152;a;0.673;aaaa;0.0433;aa;a;0.771;0.386;0.373;0.476;aaa;0.625;0.495;a;0.0707;0.207;a;0.684;aaa;a;0.549;a;aaa;
0.645;0.249;0.993;0.509;aa;0.696;aaaaaa;0.736;a;aaaaa;0.607;0.129;0.564;0.395;aaaaaaa;0.492;0.483;a;0.506;0.769;aa;0.546;aaa;a;0.48;aa;aaaa;
0.843;0.669;0.388;0.608;aa;0.382;aaa;0.339;aa;aaaaa;0.766;0.269;0.96;0.593;aaaaaaa;0.885;0.0317;a;0.959;0.401;aa;0.658;a;a;0.0486;aaaa;a;
0.941;0.276;0.131;0.761;a;0.756;aaa;0.595;aaa;a;0.389;0.581;0.738;0.363;aa;0.585;0.401;a;0.772;0.91;a;0.583;a;a;0.561;aaaa;aaaaaaa;
0.74;0.449;0.826;0.593;aa;0.106;aaaa;0.523;a;aaaa;0.53;0.965;0.305;0.0501;aaaa;0.65;0.447;a;0.465;0.645;a;0.42;a;a;0.681;aaaa;aaaa;
0.579;0.14;0.26;0.152;aa;0.765;aa;0.213;a;a;0.734;0.579;0.663;0.209;a;0.902;0.353;a;0.0392;0.165;a;0.588;aa;a;0.255;aaaaaaa;aaaaaa;
0.762;0.447;0.309;0.459;aa;0.5;aaa;0.697;aa;aa;0.183;0.839;0.516;0.785;aaaa;0.956;0.668;a;0.612;0.193;a;0.199;aaa;a;0.0393;aaaa;aaaa;
0.803;0.273;0.483;0.713;aa;0.198;aaa;0.868;a;aaaaa;0.911;0.716;0.0515;0.459;aaaaaaa;0.14;0.83;a;0.31;0.00233;a;0.457;aaa;a;0.94;aaaaaaa;aaaaa;
0.814;0.328;0.644;0.469;aa;0.926;aaaa;0.922;aaa;aaaa;0.323;0.32;0.0491;0.993;aaaaa;0.978;0.659;a;0.0856;0.306;a;0.449;aa;a;0.928;aaaaa;aaaaaaaaa;
0.496;0.257;0.282;0.202;aa;0.16;aa;0.537;aa;a;0.00487;0.892;0.245;0.874;aaaaaaa;0.371;0.0711;a;0.116;0.158;a;0.13;aa;aa;0.43;aaaaaa;aaaaaaaaa;
0.582;0.118;0.791;0.712;aa;0.605;aaaaaaa;0.898;aa;aaaaa;0.337;0.496;0.254;0.262;aaaaa;0.756;0.0047;a;0.476;0.732;aa;0.825;aa;aa;0.188;aaa;aaaaaaaa;
0.0294;0.683;0.566;0.986;aa;0.371;aaaaaaa;0.316;aa;aa;0.685;0.641;0.901;0.128;aaa;0.444;0.865;a;0.483;0.889;aa;0.749;aa;aa;0.165;aaaa;aaaaa;
0.292;0.603;0.703;0.963;aa;0.0918;aaaaaaaa;0.226;aaa;a;0.666;0.287;0.0566;0.624;aa;0.355;0.903;a;0.436;0.755;a;0.122;aa;aa;0.0467;a;aaaaaa;
0.961;0.406;0.454;0.207;a;0.444;aaaaa;0.884;a;aaaaaa;0.884;0.546;0.999;0.661;aaaaa;0.729;0.356;a;0.949;0.278;a;0.239;a;aa;0.998;aaaaaa;aaa;
0.0734;0.0731;0.139;0.453;a;0.254;aaaaaaaa;0.217;a;aaaa;0.639;0.836;0.755;0.563;aaaaaa;0.904;0.367;a;0.987;0.945;a;0.205;a;aa;0.222;aaaaaa;aaaaaa;
0.209;0.118;0.219;0.531;aa;0.554;aaaaa;0.253;aaa;a;0.16;0.823;0.161;0.938;a;0.23;0.231;a;0.584;0.746;aa;0.511;aaa;a;0.364;aaaa;a;
0.871;0.608;0.967;0.214;a;0.907;aaaaa;0.54;aaa;aaaa;0.422;0.161;0.593;0.687;aaa;0.393;0.419;a;0.0709;0.665;a;0.987;aa;aa;0.0217;aaaa;a;
0.199;0.321;0.78;0.318;aa;0.492;a;0.0779;aa;aaaa;0.2;0.449;0.209;0.811;aa;0.614;0.94;a;0.803;0.752;aa;0.383;aa;aa;0.345;aaa;a;
0.158;0.612;0.502;0.93;a;0.583;aa;0.919;aaa;aaaaaa;0.457;0.599;0.772;0.127;aaaaaaa;0.359;0.954;a;0.316;0.547;a;0.0412;a;a;0.0911;aaaaaa;aaa;
0.0394;0.442;0.133;0.491;aa;0.621;aaaaaa;0.123;aaa;aaaaa;0.885;0.561;0.938;0.0821;aaaa;0.248;0.93;a;0.343;0.249;a;0.553;a;a;0.273;aaaaaaa;aa;
0.576;0.831;0.813;0.0918;a;0.701;a;0.549;aaa;aaaaaa;0.98;0.502;0.138;0.356;aaa;0.199;0.996;a;0.283;0.909;a;0.849;aaa;aa;0.372;aaa;aaaaaaaaa;
0.605;0.375;0.456;0.394;a;0.288;aaaaaa;0.963;a;a;0.868;0.803;0.555;0.423;a;0.808;0.0695;a;0.801;0.256;a;0.0449;aaa;a;0.741;aaaaa;aaaaaaa;
0.567;0.785;0.808;0.176;a;0.932;aa;0.892;aaa;aaaa;0.087;0.782;0.478;0.282;aaaaa;0.87;0.459;a;0.0665;0.407;aa;0.504;aa;a;0.696;aaa;aaa;
0.458;0.0305;0.0239;0.0369;aa;0.533;a;0.184;a;aaaaaa;0.476;0.136;0.563;0.625;aaaa;0.769;0.173;a;0.562;0.433;a;0.924;aa;aa;0.511;a;aaa;
0.00549;0.229;0.491;0.713;aa;0.381;aaaaaaaa;0.352;aaa;aaaaaa;0.661;0.911;0.79;0.42;aaaaa;0.902;0.186;a;0.305;0.426;aa;0.863;aa;a;0.637;a;aaaaaaaa;
0.668;0.617;0.00489;0.21;a;0.762;aa;0.581;a;aaaaaa;0.491;0.064;0.199;0.532;aaaaa;0.0466;0.438;a;0.553;0.629;aa;0.684;a;a;0.132;aaaaaa;aaaaaaaaa;
0.0213;0.881;0.123;0.799;a;0.314;aaaaaa;0.38;aa;aaaa;0.497;0.652;0.00312;0.411;aaa;0.385;0.684;a;0.741;0.563;aa;0.413;a;aa;0.395;aaaaaaa;aaaaa;
0.67;0.473;0.926;0.752;aa;0.0857;a;0.294;aa;aa;0.662;0.022;0.963;0.272;aaaa;0.101;0.918;a;0.461;0.508;aa;0.271;a;a;0.701;a;aa;
0.804;0.812;0.154;0.5;a;0.482;aaaaa;0.743;aaa;aa;0.42;0.561;0.634;0.158;aaaa;0.42;0.76;a;0.555;0.55;aa;0.0446;aa;aa;0.425;aaaa;aaaaaaa;
0.763;0.382;0.23;0.0883;aa;0.816;aaaaa;0.934;a;aaa;0.0201;0.596;0.227;0.325;aaaaaaa;0.154;0.297;a;0.154;0.546;aa;0.0861;aa;aa;0.852;aaaa;aaaaaaaaaa;
0.553;0.779;0.96;0.75;aa;0.0253;aaaaaaaa;0.577;a;aaaaa;0.638;0.528;0.399;0.629;aaaaaa;0.616;0.327;a;0.321;0.243;a;0.559;aa;aa;0.462;aaaaa;aaaaa;
0.548;0.268;0.532;0.26;a;0.283;aaaaaaa;0.716;aaa;aaa;0.807;0.444;0.759;0.774;aaaaaa;0.165;0.147;a;0.933;0.504;a;0.492;aa;a;0.136;aaaaa;aaaaaaaaaa;
0.923;0.802;0.273;0.54;a;0.0612;aaaaaaaa;0.383;aaa;aaa;0.0544;0.816;0.913;0.773;aaaaa;0.212;0.988;a;0.927;0.62;aa;0.486;aaa;aa;0.531;aa;aaaaa;
0.369;0.311;0.151;0.502;a;0.635;aaaaa;0.224;a;aaa;0.392;0.546;0.071;0.498;aaa;0.947;0.764;a;0.616;0.443;a;0.562;aaa;aa;0.0401;aaa;aaaaaaaa;
0.456;0.639;0.39;0.459;a;0.123;a;0.391;aaa;aaa;0.481;0.244;0.649;0.842;aaa;0.521;0.864;a;0.157;0.887;a;0.792;a;a;0.622;aa;aaaaaaaaa;
0.105;0.693;0.385;0.717;aa;0.426;aaaaaa;0.922;aaa;aaaa;0.893;0.765;0.782;0.766;aaaaa;0.463;0.462;a;0.0158;0.147;aa;0.434;aa;a;0.322;a;aaaaa;
0.659;0.443;0.466;0.0121;aa;0.753;aaaaa;0.862;aaa;aaa;0.395;0.0849;0.13;0.737;aaaaaaa;0.101;0.131;a;0.793;0.423;a;0.56;aa;aa;0.829;aaa;aaaaa;
0.837;0.52;0.242;0.779;a;0.839;aa;0.7;a;aaaa;0.06;0.0942;0.0456;0.666;aaaaaaa;0.796;0.0885;a;0.664;0.393;a;0.278;aaa;aa;0.289;aaaaa;aaaaaaaaa;
0.792;0.266;0.875;0.0897;a;0.916;aaaaa;0.516;aaa;a;0.458;0.151;0.982;0.662;aaa;0.393;0.849;a;0.644;0.648;a;0.708;a;a;0.836;aaaaaaa;aaaa;
0.0922;0.499;0.8;0.84;a;0.773;aaaaaa;0.0204;a;aaaaaa;0.318;0.944;0.735;0.809;aaaa;0.63;0.898;a;0.763;0.798;a;0.326;a;a;0.286;aaa;aaaaaaaaa;
0.534;0.0915;0.235;0.724;aa;0.0439;aaaaaaaa;0.173;aaa;aaaa;0.0148;0.702;0.17;0.79;a;0.921;0.406;a;0.808;0.779;a;0.257;aa;a;0.168;aaaaaaa;aa;
0.284;0.65;0.837;0.192;aa;0.661;aaaaaaaa;0.885;aa;aaaa;0.798;0.589;0.602;0.0435;aaaaa;0.474;0.259;a;0.922;0.427;a;0.833;a;aa;0.365;aaaaaa;aaaaaa;
0.845;0.418;0.284;0.356;aa;0.606;aaa;0.814;aa;aaaaa;0.623;0.324;0.571;0.948;aaaaaa;0.898;0.285;a;0.0164;0.897;a;0.516;aa;a;0.123;aaaaa;aaaaaaaaa;
0.662;0.0602;0.284;0.934;a;0.336;a;0.787;aaa;aaaaa;0.59;0.701;0.925;0.0263;a;0.189;0.33;a;0.782;0.205;a;0.608;aaa;a;0.402;aa;aaaaaaaaaa;
0.855;0.46;0.473;0.845;a;0.902;aaaaaaaa;0.349;aa;aaaaaa;0.697;0.76;0.0741;0.228;aaaaaa;0.963;0.87;a;0.264;0.862;a;0.116;aa;aa;0.391;aaaaa;aaaa;
0.719;0.523;0.157;0.204;aa;0.57;aaaaa;0.77;aa;aaa;0.598;0.637;0.675;0.161;aaaaa;0.784;0.949;a;0.551;0.377;aa;0.0807;a;aa;0.756;aaaaaa;aaa;
0.17;0.377;0.417;0.357;aa;0.025;aaaaaa;0.959;aaa;aaaa;0.0361;0.669;0.316;0.624;aaaa;0.953;0.827;a;0.868;0.687;aa;0.995;aaa;a;0.068;aa;aaaaaaaaa;
0.831;0.903;0.537;0.49;a;0.355;aaaa;0.612;aaa;aaaaa;0.0586;0.784;0.37;0.465;aaaaaaa;0.97;0.493;a;0.0727;0.0738;aa;0.729;aa;aa;0.891;aaa;aaaaaaaaa;
0.285;0.25;0.737;0.442;a;0.419;aaaaa;0.0951;a;aa;0.354;0.147;0.641;0.436;aaaaaa;0.666;0.776;a;0.385;0.989;aa;0.434;aaa;a;0.618;aaaa;aa;
0.687;0.728;0.637;0.472;aa;0.68;aaaaaaa;0.0348;a;aaaaa;0.131;0.344;0.351;0.977;aaaa;0.134;0.164;a;0.927;0.368;a;0.00587;aa;a;0.517;aaaaa;a;
0.547;0.179;0.221;0.925;aa;0.39;aaa;0.739;aa;aaaa;0.114;0.73;0.348;0.928;aaa;0.209;0.344;a;0.443;0.509;aa;0.731;aaa;a;0.572;aa;aaaaaaaa;
0.606;0.244;0.637;0.3;a;0.0986;aaaaaaa;0.532;aa;aaaaa;0.62;0.354;0.364;0.0383;aa;0.796;0.0296;a;0.77;0.27;a;0.965;aaa;a;0.362;aaaaaaa;aaaaaa;
0.414;0.877;0.856;0.172;a;0.647;aaaa;0.394;aaa;aaa;0.227;0.363;0.871;0.667;a;0.103;0.864;a;0.266;0.322;aa;0.694;a;a;0.406;aaaa;a;
0.572;0.193;0.233;0.559;a;0.15;a;0.14;aa;aa;0.306;0.615;0.0388;0.351;aaaa;0.795;0.717;a;0.388;0.743;a;0.803;a;aa;0.0601;aaaaaa;aaaaaaaaa;
0.0839;0.725;0.644;0.399;a;0.545;aaaa;0.88;aa;aaaaa;0.131;0.0939;0.378;0.452;aaaa;0.639;0.192;a;0.797;0.431;a;0.459;a;aa;0.797;aaaaaa;aaaaaaa;
0.176;0.968;0.439;0.11;aa;0.338;a;0.588;aa;aaaaaa;0.8;0.44;0.441;0.749;aaaa;0.83;0.31;a;0.336;0.594;a;0.454;aa;aa;0.527;aa;aaaaaaaaaa;
0.0267;0.725;0.925;0.727;aa;0.0158;a;0.729;a;aaaaaa;0.274;0.982;0.964;0.753;aaaa;0.594;0.000674;a;0.614;0.704;aa;0.19;a;a;0.451;aaaa;aaaaaaaaa;
