ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,10);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,5);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,10);
0.59;0.754;a;a;a;0.457;0.494;0.145;0.261;0.741;aa;aaaaaaa;0.733;a;0.901;a;aaaaaa;0.722;aaaaaaa;0.893;a;0.539;0.904;0.614;0.961;a;aaaaaaaaaa;
0.779;0.359;aaa;a;a;0.69;0.386;0.225;0.709;0.0982;a;aaaaa;0.133;a;0.909;aaaaa;aaaaaa;0.285;aaa;0.464;aa;0.496;0.515;0.208;0.353;a;aaaaaaaaaa;
0.995;0.106;aaaa;aa;a;0.454;0.0635;0.738;0.321;0.935;aaaa;aaaaaaa;0.72;aa;0.151;aaaa;aaaaa;0.765;aaaaa;0.317;aa;0.000116;0.951;0.268;0.604;a;aa;
0.701;0.682;aa;aaa;a;0.359;0.453;0.789;0.96;0.0987;aaaa;aaa;0.742;aa;0.16;aaaa;aaa;0.0723;aaaaa;0.713;aa;0.881;0.686;0.176;0.951;a;aaaaaaaaa;
0.359;0.34;aaa;a;a;0.288;0.104;0.202;0.454;0.729;aa;aaaaaaaaaa;0.399;aa;0.427;aaaa;aaaaaaa;0.797;aaaaaaa;0.732;a;0.43;0.359;0.254;0.512;a;aaaaa;
0.416;0.165;aa;aaa;a;0.6;0.713;0.454;0.811;0.448;aaaa;aaa;0.894;aa;0.342;aaa;aa;0.49;aa;0.384;a;0.151;0.818;0.961;0.73;a;aa;
0.0153;0.039;aaaaa;a;a;0.491;0.147;0.417;0.696;0.52;aaa;aa;0.253;a;0.867;aaa;aaaa;0.467;a;0.675;a;0.516;0.485;0.176;0.848;a;aaaaaaaaa;
0.754;0.186;a;aa;a;0.601;0.473;0.977;0.997;0.639;aaaaaa;aaaaaaaaa;0.694;a;0.808;aaa;aaaa;0.875;a;0.412;aa;0.772;0.989;0.453;0.0109;a;aaaa;
0.211;0.828;aa;a;a;0.463;0.0108;0.737;0.498;0.297;aaaaa;aa;0.674;aa;0.704;aaaaa;aaaa;0.39;aaaaaaa;0.732;aa;0.721;1;0.333;0.4;a;aaaaaaaa;
0.174;0.29;aaaaa;a;a;0.909;0.34;0.309;0.292;0.536;aaa;aaaaaaaa;0.519;a;0.00798;aa;a;0.173;aaaaaaa;0.679;a;0.804;0.871;0.25;0.478;a;aaaaaaaaaa;
0.977;0.712;aaa;aa;a;0.525;0.737;0.198;0.0672;0.0968;aaaa;aaaaaaaaaa;0.216;aa;0.493;aaaaa;aaa;0.499;aaaaaaaa;0.69;aa;0.989;0.339;0.141;0.721;a;aaaaaaaa;
0.0108;0.338;aa;aa;a;0.336;0.0149;0.222;0.332;0.792;aaaa;aaaaaaaaaa;0.797;a;0.646;aaa;aaaa;0.0409;aaaaaaa;0.376;aa;0.426;0.265;0.186;0.254;a;aaaa;
0.679;0.863;aa;a;a;0.337;0.737;0.965;0.957;0.352;aaaaa;aaaa;0.627;a;0.911;aaaa;aa;0.262;aaaaaaa;0.686;a;0.637;0.989;0.816;0.447;a;aaaa;
0.597;0.699;aa;aa;a;0.617;0.524;0.324;0.59;0.545;aaa;aaaaaaaaa;0.722;a;0.724;a;aaaaaaa;0.346;aaa;0.664;aa;0.226;0.783;0.0367;0.197;a;aaaa;
0.342;0.871;aaaa;a;a;0.112;0.935;0.686;0.702;0.122;aa;aaaaaaaaa;0.0286;a;0.459;a;aaa;0.814;aa;0.0914;aa;0.565;0.0134;0.542;0.419;a;aaa;
0.0888;0.522;aaa;a;a;0.23;0.38;0.675;0.792;0.716;a;aaaaaa;0.348;aa;0.72;aaa;aaaaaaa;0.969;aaaaaaaa;0.566;a;0.402;0.212;0.244;0.274;a;a;
0.346;0.151;a;aaa;a;0.369;0.679;0.915;0.363;0.873;aa;aaa;0.25;a;0.623;aa;aa;0.274;a;0.447;aa;0.387;0.134;0.734;0.642;a;aa;
0.274;0.663;aa;a;a;0.301;0.207;0.626;0.791;0.354;aaaa;aaaaaaaaa;0.673;a;0.485;aaaaa;aaaaaa;0.488;aaaaaa;0.406;a;0.172;0.893;0.829;0.00173;a;aaaa;
0.832;0.058;aa;a;a;0.0175;0.459;0.633;0.215;0.573;aaa;aaaaaaaaa;0.774;a;0.741;aaa;aaaaaaa;0.937;aaaaaaa;0.356;aa;0.0329;0.481;0.637;0.323;a;aaaaaa;
0.736;0.928;aaaa;aaa;a;0.833;0.347;0.0924;0.353;0.000356;aaaaaa;aaaaaaaa;0.329;aa;0.251;aaaa;aaaaaa;0.123;aaaa;0.498;a;0.248;0.0195;0.964;0.532;a;aaaaaaaaa;
0.183;0.112;aa;a;a;0.567;0.206;0.29;0.259;0.88;aaaaaa;aaaaa;0.425;a;0.532;a;a;0.648;aaaa;0.684;a;0.189;0.359;0.201;0.275;a;aaaaaaaaa;
0.968;0.253;aaa;aaa;a;0.12;0.692;0.31;0.403;0.683;aaa;aaaaaaaa;0.671;aa;0.775;a;aaaaaaa;0.731;aa;0.0199;aa;0.0437;0.141;0.0717;0.6;a;aaaaaaa;
0.0775;0.112;a;a;a;0.788;0.72;0.258;0.663;0.918;aa;a;0.5;aa;0.0619;aaaa;aaa;0.132;aaaaaaa;0.811;aa;0.0878;0.453;0.9;0.463;a;a;
0.16;0.622;a;aa;a;0.664;0.133;0.705;0.228;0.0136;aaaaaa;aaaa;0.973;a;0.827;aaaa;aaaaaa;0.812;aa;0.139;a;0.94;0.0839;0.797;0.502;a;aaaaaa;
0.93;0.728;aa;a;a;0.457;0.299;0.761;0.136;0.0325;aa;aaaa;0.434;aa;0.839;aaaaa;aaaaaa;0.399;aaaaaaa;0.908;a;0.275;0.448;0.523;0.0406;a;aaaa;
0.469;0.992;aaaaa;a;a;0.3;0.249;0.868;0.615;0.49;a;aa;0.647;aa;0.249;aa;aa;0.846;aaaaa;0.243;aa;0.524;0.743;0.633;0.956;a;aaaaaaaaa;
0.55;0.993;aa;a;a;0.525;0.916;0.972;0.742;0.363;aaa;aaaaa;0.347;aa;0.458;aaaa;aaaaaa;0.0174;aaa;0.875;a;0.734;0.98;0.849;0.138;a;aaaaaaaa;
0.26;0.903;aaaa;a;a;0.571;0.945;0.278;0.591;0.894;aaa;aaaaaaa;0.183;aa;0.147;aaa;aaaa;0.85;aaaaaaaa;0.0426;a;0.0478;0.0617;0.505;0.164;a;aaaaaaaa;
0.618;0.932;aaa;aaa;a;0.228;0.928;0.776;0.342;0.579;aa;aa;0.901;a;0.746;a;aaaaaa;0.368;aaaaaa;0.324;aa;0.714;0.0104;0.679;0.989;a;aaa;
0.967;0.506;aa;a;a;0.81;0.442;0.746;0.315;0.37;aa;aaaaaaaaa;0.864;aa;0.463;aa;aaa;0.74;aaaa;0.152;a;0.958;0.836;0.876;0.149;a;aaaaaaaa;
0.0241;0.404;a;a;a;0.56;0.2;0.221;0.935;0.165;aaaa;aaaaaaaaa;0.7;a;0.957;aa;aa;0.289;aaaaaa;0.972;aa;0.602;0.846;0.734;0.834;a;aaaaaaa;
0.467;0.00423;a;aa;a;0.0578;0.0388;0.162;0.196;0.62;aaaa;aaaaaaa;0.821;a;0.309;aaa;aaa;0.692;aa;0.653;aa;0.209;0.312;0.407;0.0964;a;aaaaaa;
0.153;0.574;aa;a;a;0.391;0.691;0.969;0.999;0.28;aaaaaa;aaa;0.291;aa;0.781;aaa;aaaaaaa;0.999;aaaaa;0.676;a;0.208;0.809;0.41;0.406;a;aaa;
0.227;0.187;aaaa;aa;a;0.971;0.158;0.882;0.525;0.87;aaaaa;aaaaa;0.492;aa;0.672;aaaa;aaaaaaa;0.396;a;0.914;aa;0.393;0.511;0.404;0.0409;a;aaaaaa;
0.464;0.0538;aaaa;aa;a;0.388;0.574;0.0829;0.49;0.786;aaa;aaaaaa;0.954;a;0.673;aa;aaaaaa;0.591;aa;0.502;a;0.677;0.662;0.946;0.813;a;aaaaaaaaa;
0.827;0.0689;aaaa;aaa;a;0.0935;0.737;0.0587;0.0495;0.927;a;aaaaaaaaaa;0.663;a;0.67;aaaaa;aaaaa;0.269;aaa;0.206;aa;0.334;0.165;0.728;0.899;a;aaaa;
0.222;0.22;aaa;a;a;0.621;0.203;0.111;0.532;0.273;a;aaaaa;0.93;a;0.836;a;aaaaaa;0.403;aa;0.207;aa;0.466;0.886;0.354;0.645;a;a;
0.697;0.998;a;aaa;a;0.675;0.97;0.723;0.0911;0.574;aaaa;a;0.986;a;0.316;a;aaaaaaa;0.69;aaaaaaa;0.0114;aa;0.126;0.907;0.324;0.846;a;aaaa;
0.859;0.533;a;aaa;a;0.346;0.112;0.469;0.541;0.299;aaaaaa;aaaaaaaaaa;0.385;a;0.985;aaaaa;aaaaa;0.741;aaaa;0.929;a;0.718;0.72;0.964;0.435;a;aaaaaa;
0.338;0.294;aaaaa;aaa;a;0.0543;0.355;0.627;0.0328;0.681;aa;aaaaaaa;0.0572;a;0.241;a;a;0.686;aaaaaaaa;0.979;a;0.437;0.731;0.405;0.859;a;aaa;
0.794;0.572;aaaa;aaa;a;0.73;0.293;0.631;0.612;0.00975;aaaaa;aaaaa;0.026;aa;0.213;a;aaaa;0.0127;aa;0.882;aa;0.631;0.886;0.742;0.757;a;aa;
0.992;1;aaaa;aa;a;0.00678;0.935;0.601;0.693;0.642;a;aaaa;0.396;aa;0.293;aaaaa;aaaaaa;0.778;aaa;0.0781;a;0.653;0.53;0.701;0.661;a;aaaaaaaaa;
0.913;0.705;aaaaa;aa;a;0.0385;0.393;0.933;0.643;0.048;aa;aaaaaaaa;0.182;a;0.187;aaa;a;0.997;aaaa;0.171;a;0.918;0.0947;0.0167;0.983;a;aaaaaaaa;
0.79;0.58;aa;aa;a;0.449;0.871;0.521;0.678;0.0743;a;aaaaaaaa;0.216;a;0.246;aaaa;aaaa;0.749;a;0.881;a;0.73;0.749;0.867;0.0947;a;aaaaaaaa;
0.217;0.618;aaaaa;aaa;a;0.661;0.817;0.917;0.714;0.304;aaaaaa;aaaaaaa;0.143;aa;0.903;aaaaa;aaaaaa;0.884;aaaaaaaa;0.858;a;0.914;0.636;0.602;0.227;a;aaa;
0.985;0.118;aaaa;aaa;a;0.144;0.104;0.868;0.604;0.243;a;aaaaa;0.763;a;0.598;aa;a;0.775;aaaaaa;0.985;aa;0.954;0.828;0.928;0.932;a;aaaaaa;
0.97;0.983;aaaaa;aa;a;0.609;0.239;0.00118;0.841;0.946;aaa;aaaaaaa;0.346;aa;0.7;aaaaa;aa;0.72;aaaa;0.314;a;0.414;0.607;0.0244;0.555;a;aaaa;
0.0263;0.626;aaa;aaa;a;0.761;0.156;0.942;0.386;0.874;aaaa;aaaaaaa;0.732;aa;0.191;a;aaaaaa;0.0536;aaaaa;0.706;a;0.973;0.899;0.113;0.691;a;aaaa;
0.175;0.851;aa;aaa;a;0.874;0.485;0.554;0.475;0.567;aaa;aaaaaa;0.733;aa;0.243;aaa;aaaa;0.471;aa;0.68;aa;0.686;0.158;0.682;0.0694;a;aaaa;
0.96;0.683;aaa;a;a;0.275;0.18;0.366;0.146;0.511;a;aaaaaaaaa;0.48;aa;0.74;aaaa;aaa;0.767;aaa;0.425;aa;0.274;0.927;0.791;0.611;a;aaaaaaaa;
0.517;0.211;aaa;aaa;a;0.972;0.00424;0.201;0.947;0.421;aa;aaaaaaaaaa;0.0508;aa;0.311;aaaa;aaaaa;0.408;aaaaaaa;0.63;a;0.631;0.345;0.723;0.595;a;aaa;
0.439;0.655;aaa;aaa;a;0.266;0.732;0.186;0.869;0.987;aaaaa;aaaaaaaaaa;0.92;aa;0.0687;aaaa;aaaaaa;0.434;aa;0.997;a;0.444;0.516;0.61;0.552;a;aaa;
0.914;0.195;aaa;aaa;a;0.61;0.35;0.316;0.749;0.785;aaa;aaaaaaa;0.695;a;0.738;aa;aaaa;0.013;a;0.631;aa;0.913;0.53;0.327;0.478;a;aaaa;
0.753;0.793;aaa;a;a;0.523;0.141;0.146;0.126;0.0831;aaa;aaaaaa;0.649;a;0.0297;aaaa;aaaaaaa;0.643;a;0.603;a;0.312;0.354;0.91;0.00352;a;a;
0.316;0.474;aa;aa;a;0.21;0.0179;0.48;0.315;0.505;a;aaaaaa;0.32;aa;0.267;aa;aaaa;0.0932;aaaaaaaa;0.682;a;0.00468;0.606;0.265;0.688;a;aaaa;
0.671;0.223;aaa;a;a;0.84;0.629;0.702;0.531;0.137;aaaaa;aaaaaaa;0.635;aa;0.523;aaa;aaa;0.39;aaaaaaa;0.168;a;0.0957;0.616;0.292;0.929;a;aaa;
0.468;0.567;aa;aa;a;0.549;0.768;0.178;0.0661;0.49;aa;aaaaa;0.731;aa;0.305;aaa;aaaaaaa;0.746;aaaaaa;0.982;a;0.753;0.558;0.195;0.506;a;aa;
0.783;0.782;aa;aaa;a;0.753;0.848;0.096;0.241;0.342;a;aaaa;0.547;aa;0.191;aaaa;aaa;0.588;aaaaaaa;0.586;aa;0.526;0.115;0.177;0.866;a;aaaaaaaaa;
0.757;0.583;a;aa;a;0.972;0.344;0.207;0.271;0.756;a;aaaaaaaaaa;0.545;a;0.193;aaaa;aaa;0.341;aaaaa;0.291;a;0.546;0.989;0.2;0.767;a;aaaaaaaaa;
0.906;0.195;aaaaa;aa;a;0.094;0.42;0.921;0.885;0.233;aaaaa;aaaaaaa;0.406;a;0.426;aaaa;aaaaaa;0.802;aaaa;0.304;aa;0.273;0.192;0.496;0.159;a;aaaaaaaaaa;
0.582;0.534;a;aaa;a;0.253;0.904;0.43;0.839;0.539;aa;aaaaa;0.53;aa;0.954;aa;aaaaaaa;0.813;aaaaaaaa;0.993;aa;0.493;0.0241;0.939;0.143;a;aa;
0.315;0.505;aa;aa;a;0.619;0.22;0.469;0.775;0.136;aa;aaa;0.169;a;0.468;aaaa;aaaaaaa;0.111;aaa;0.803;a;0.185;0.394;0.599;0.803;a;aaaaaaa;
0.209;0.624;aaaaa;aa;a;0.905;0.979;0.922;0.652;0.816;aa;aaaaaaaa;0.177;aa;0.204;aa;a;0.31;aaaaaaaa;0.0753;a;0.553;0.382;0.55;0.822;a;aaaa;
0.678;0.322;aaaa;a;a;0.608;0.8;0.392;0.939;0.46;aaa;aa;0.353;aa;0.638;aaaa;aaaa;0.472;aaaa;0.349;a;0.927;0.686;0.172;0.894;a;aaaaaa;
0.668;0.136;aaa;aa;a;0.624;0.943;0.319;0.398;0.383;aaa;aaaaaaa;0.259;a;0.26;aaaaa;aaaa;0.242;aa;0.0278;a;0.229;0.812;0.872;0.782;a;aa;
0.0501;0.766;aaaa;aa;a;0.224;0.319;0.0918;0.595;0.109;aaa;aaaaaaaaa;0.499;a;0.671;aa;a;0.286;aaaaaaaa;0.194;a;0.0116;0.38;0.278;0.922;a;a;
0.939;0.724;aaaa;aa;a;0.379;0.0596;0.866;0.401;0.0819;aaa;aaaaaaaaa;0.799;aa;0.403;aaa;aa;0.249;a;0.72;aa;0.754;0.535;0.0802;0.552;a;aaaaa;
0.22;0.17;a;aa;a;0.269;0.64;0.716;0.864;0.18;a;a;0.55;aa;0.0666;aaaa;aaa;0.508;aaaaa;0.19;a;0.734;0.286;0.0373;0.959;a;aa;
0.8;0.574;aaaaa;aa;a;0.73;0.181;0.257;0.845;0.274;aaaaa;aa;0.289;a;0.112;aaaa;a;0.0974;aaaa;0.449;a;0.117;0.345;0.991;0.922;a;aaa;
0.698;0.851;aa;aaa;a;0.863;0.552;0.632;0.444;0.0771;aa;aaaaaaa;0.102;a;0.488;aaaa;aaaaa;0.586;a;0.908;a;0.708;0.0315;0.242;0.798;a;aaaa;
0.143;0.664;a;aaa;a;0.188;0.772;0.697;0.799;0.926;aaaa;aaaaaaa;0.423;aa;0.344;a;aaaaaaa;0.439;a;0.926;aa;0.465;0.0826;0.0583;0.564;a;a;
0.013;0.745;aaaaa;aa;a;0.735;0.753;0.875;0.242;0.81;aaa;aaaaaa;0.347;aa;0.357;aaa;aaaaaa;0.175;aaaaaaa;0.979;a;0.556;0.17;0.517;0.427;a;aaaaaaa;
0.084;0.434;a;a;a;0.781;0.663;0.875;0.656;0.929;aa;aaaaaa;0.812;a;0.306;a;aaaa;0.00722;aaaa;0.0236;aa;0.368;0.758;0.263;0.23;a;aaaaaaaaa;
0.666;0.488;aaaa;a;a;0.676;0.453;0.633;0.452;0.138;aaaaaa;aaaa;0.285;a;0.196;aaaa;aaaaaaa;0.0717;aaa;0.0977;a;0.0751;0.256;0.714;0.218;a;a;
0.985;0.88;a;aaa;a;0.817;0.111;0.774;0.892;0.251;aaaaa;aaaaaa;0.156;aa;0.293;a;aaaaaa;0.406;a;0.748;a;0.78;0.301;0.903;0.862;a;aaaaaaa;
0.792;0.967;aaaaa;aa;a;0.982;0.787;0.492;0.033;0.81;aaa;aaaaa;0.972;aa;0.313;aaaaa;aaa;0.674;a;0.515;aa;0.403;0.799;0.396;0.31;a;aaa;
0.736;0.325;aaaaa;aaa;a;0.407;0.635;0.0576;0.495;0.457;aaaaaa;aaaaa;0.946;a;0.878;aa;aaaaaaa;0.712;aaaa;0.4;aa;0.298;0.0385;0.372;0.857;a;aaaa;
0.485;0.684;aaa;a;a;0.362;0.117;0.413;0.223;0.212;aaaaa;aaa;0.301;aa;0.216;aaaaa;aaa;0.891;aaaaaaaa;0.298;a;0.728;0.49;0.411;0.0269;a;a;
0.814;0.217;aa;aaa;a;0.193;0.342;0.329;0.898;0.922;aaaaaa;aaaaa;0.67;aa;0.858;aa;a;0.717;aaaa;0.271;aa;0.787;0.381;0.591;0.836;a;aaaaaa;
0.82;0.307;a;aa;a;0.425;0.935;0.231;0.756;0.14;aaaaaa;aaaaaaaaa;0.276;aa;0.225;aaaa;aaaa;0.028;aaaa;0.834;a;0.499;0.156;0.268;0.12;a;aaaaaaaaa;
0.745;0.444;aa;aaa;a;0.744;0.123;0.254;0.246;0.765;aaaaa;aaaaaaaa;0.813;a;0.0292;aa;aaaa;0.315;aaaaaaa;0.414;aa;0.869;0.644;0.102;0.5;a;aa;
0.299;0.133;aa;a;a;0.0929;0.823;0.566;0.00761;0.872;a;aaaaa;0.895;a;0.948;aaaa;aaa;0.58;aaaaaaaa;0.985;a;0.614;0.683;0.0503;0.123;a;aaaaaaaaaa;
0.889;0.0577;a;aa;a;0.0955;0.358;0.926;0.346;0.361;aaaaa;aa;0.258;aa;0.13;a;aaaaaa;0.795;aaaa;0.699;aa;0.403;0.382;0.199;0.802;a;aaa;
0.347;0.85;aaaaa;a;a;0.436;0.0578;0.726;0.196;0.473;aa;aaa;0.682;aa;0.471;a;a;0.724;aa;0.117;a;0.485;0.194;0.258;0.475;a;aaaaaaaaa;
0.11;0.176;aa;aaa;a;0.781;0.523;0.0582;0.788;0.245;aaaaaa;aaaaaa;0.736;aa;0.133;a;aaaa;0.176;aaaaaaaa;0.798;aa;0.402;0.117;0.309;0.306;a;aa;
0.0666;0.675;a;aaa;a;0.211;0.0184;0.936;0.79;0.966;aa;aaaaaaaaaa;0.217;aa;0.731;a;aa;0.952;aaaaaaaa;0.443;aa;0.446;0.19;0.436;0.455;a;aaaa;
0.586;0.15;aa;aaa;a;0.954;0.222;0.678;0.18;0.355;aaaaa;aaaa;0.895;a;0.222;aa;aa;0.817;aaaaaaa;0.756;aa;0.959;0.616;0.218;0.325;a;aaaaa;
0.365;0.323;aaaa;aaa;a;0.0202;0.21;0.24;0.432;0.738;aaa;aaa;0.518;aa;0.22;aaaa;aaaaaaa;0.762;aaaaa;0.863;aa;0.86;0.254;0.199;0.951;a;aaa;
0.366;0.0649;a;aaa;a;0.442;0.196;0.378;0.0381;0.28;aa;aaaaaaaaaa;0.355;aa;0.438;aaaaa;aaaaa;0.426;aa;0.609;a;0.066;0.794;0.959;0.87;a;aa;
0.987;0.955;aa;aa;a;0.522;0.397;0.709;0.0641;0.772;aa;aaaaaaaaaa;0.142;a;0.521;aaaaa;a;0.0261;aa;0.894;a;0.567;0.231;0.602;0.48;a;aaaaaaa;
0.0414;0.584;a;aa;a;0.776;0.0345;0.944;0.0752;0.283;aaa;aaaaaaa;0.318;a;0.43;a;aa;0.674;aaaa;0.29;aa;0.427;0.753;0.418;0.429;a;aa;
0.837;0.995;aa;aa;a;0.307;0.844;0.161;0.574;0.469;a;a;0.983;a;0.624;aa;aaaaaa;0.945;aaaaaaa;0.0383;aa;0.925;0.535;0.408;0.378;a;aaa;
0.998;0.788;aaa;aaa;a;0.174;0.923;0.748;0.18;0.364;a;aaaa;0.0119;a;0.776;aaaaa;aaa;0.443;aa;0.852;a;0.217;0.651;0.127;0.718;a;aaaa;
0.36;0.726;aa;a;a;0.466;0.0715;0.424;0.927;0.976;aa;aa;0.669;a;0.141;aaaa;aa;0.857;aa;0.787;a;0.923;0.325;0.992;0.791;a;aaaaaaaa;
0.536;0.498;aaa;aa;a;0.0431;0.409;0.721;0.38;0.309;a;aaaa;0.841;a;0.572;aaa;aaaaaaa;0.292;aaaaaa;0.141;a;0.261;0.863;0.47;0.271;a;a;
0.848;0.156;aaaa;a;a;0.519;0.231;0.606;0.677;0.945;aaaa;aa;0.572;a;0.0694;aaaaa;aaa;0.993;aa;0.615;aa;0.938;0.74;0.249;0.669;a;aaaaaa;
0.0684;0.782;aaaaa;a;a;0.784;0.0108;0.13;0.351;0.176;aaaaa;aaaaaaaaaa;0.841;a;0.904;aaaa;aa;0.685;aaaaaaa;0.924;aa;0.794;0.726;0.891;0.18;a;aa;
0.922;0.811;aaaaa;a;a;0.391;0.932;0.16;0.347;0.455;aaaaa;aaaaaaaaaa;0.945;a;0.97;aaaa;aaaaaa;0.505;aaaa;0.39;a;0.0779;0.497;0.108;0.726;a;aa;
0.317;0.479;a;aa;a;0.0258;0.881;0.749;0.889;0.19;aaaa;aaa;0.15;a;0.237;a;aaaa;0.359;aaaaaa;0.589;a;0.509;0.713;0.167;0.175;a;aaaaaaa;
0.109;0.49;aaaaa;a;a;0.723;0.0395;0.955;0.573;0.851;aaaaaa;a;0.925;a;0.408;a;aaaaaaa;0.569;aaaaaaa;0.786;a;0.0779;0.439;0.205;0.562;a;a;
0.252;0.274;a;aa;a;0.608;0.457;0.329;0.094;0.543;aa;aaa;0.95;a;0.507;aaaaa;aaa;0.435;aaaaaaa;0.313;a;0.346;0.325;0.162;0.913;a;aa;
0.35;0.838;aa;aaa;a;0.495;0.0124;0.808;0.0784;0.0455;aaa;aa;0.549;aa;0.175;aaaa;a;0.0106;aaaaaa;0.869;a;0.662;0.0688;0.34;0.363;a;aaaaa;
0.712;0.27;aaa;aaa;a;0.425;0.298;0.998;0.609;0.776;aaaaaa;aaaa;0.591;aa;0.817;aa;aaaaaaa;0.893;aaaaa;0.538;aa;0.926;0.313;0.506;0.423;a;aa;
0.892;0.639;a;aaa;a;0.192;0.44;0.856;0.425;0.457;aaaaa;aaa;0.194;a;0.275;a;a;0.24;aaa;0.535;aa;0.0698;0.554;0.358;0.155;a;aaaaaaaaaa;
0.379;0.125;aa;aa;a;0.787;0.697;0.507;0.825;0.904;aaaa;a;0.192;a;0.158;aaaa;aa;0.473;aa;0.677;a;0.93;0.342;0.329;0.217;a;aaaaaaaa;
0.247;0.218;aaaa;a;a;0.432;0.406;0.138;0.427;0.701;aa;aaaaa;0.295;a;0.382;a;aa;0.98;aa;0.099;aa;0.647;0.866;0.0726;0.3;a;aaaaaaaa;
0.575;0.954;aaaa;aa;a;0.755;0.105;0.992;0.721;0.987;aaaa;aaaaa;0.546;a;0.48;a;aaa;0.445;aaaa;0.161;a;0.0505;0.98;0.543;0.256;a;aaaaaa;
0.762;0.816;aaaa;aaa;a;0.4;0.196;0.201;0.848;0.62;aa;aaaaaaaa;0.0549;a;0.999;aaaaa;aaa;0.48;aaa;0.882;a;0.259;0.187;0.291;0.96;a;aaaaaaaaa;
0.859;0.304;aaaa;aaa;a;0.973;0.363;0.787;0.109;0.333;aaaaa;aaaaa;0.511;a;0.81;aaa;a;0.102;aaa;0.205;aa;0.137;0.176;0.652;0.447;a;aaaa;
0.506;0.469;aa;aa;a;0.714;0.624;0.794;0.694;0.838;aa;a;0.425;aa;0.919;aaa;aaa;0.893;aaa;0.208;a;0.467;0.594;0.137;0.213;a;aaaaa;
0.405;0.734;aaaa;aaa;a;0.105;0.746;0.842;0.833;0.512;aa;aaaaaa;0.826;a;0.792;aaaaa;aaaaa;0.813;aaa;0.679;a;0.423;0.0784;0.364;0.374;a;aaaa;
0.435;0.362;aa;a;a;0.0207;0.0923;0.262;0.108;0.872;aaaaa;aaa;0.621;a;0.424;aa;aaaaa;0.185;a;0.782;a;0.222;0.51;0.12;0.687;a;aaaaaa;
0.0324;0.332;aaaaa;aaa;a;0.203;0.522;0.491;0.0977;0.491;aaa;a;0.341;aa;0.41;aaa;aa;0.087;aaaa;0.941;aa;0.582;0.989;0.831;0.549;a;aaaaaa;
0.922;0.246;aaaaa;aaa;a;0.95;0.75;0.776;0.586;0.395;aaaaa;aaaaaaaaa;0.318;a;0.321;a;a;0.885;aaaaaaaa;0.9;a;0.998;0.353;0.00109;0.332;a;aaaaaa;
0.0762;0.905;a;a;a;0.858;0.758;0.465;0.294;0.652;aaaaaa;aaaaaaaa;0.996;a;0.392;a;aaaaaaa;0.641;aaaaa;0.69;a;0.0921;0.533;0.536;0.5;a;aaaaa;
0.288;0.609;aa;aaa;a;0.0738;0.624;0.474;0.949;0.48;aaaaaa;aaaaaaa;0.953;aa;0.094;aaa;aaa;0.545;a;0.508;aa;0.814;0.916;0.818;0.128;a;aaa;
0.241;0.954;aa;aaa;a;0.0198;0.987;0.939;0.143;0.884;aaaaaa;aaaaaaa;0.795;aa;0.696;aa;aaa;0.553;aaa;0.877;a;0.00269;0.178;0.012;0.191;a;aaaaaaa;
0.442;0.882;a;aaa;a;0.699;0.265;0.868;0.856;0.373;a;aaaaaaaaaa;0.0801;aa;0.423;a;aa;0.641;aaaaaaaa;0.376;aa;0.919;0.713;0.511;0.0529;a;aaaaaaaaaa;
0.142;0.756;aa;aaa;a;0.0302;0.958;0.725;0.602;0.847;aaa;aaaaaaaaaa;0.382;a;0.044;aaa;aaaaaaa;0.859;aaaaaaaa;0.245;a;0.457;0.104;0.308;0.568;a;aaa;
0.943;0.257;a;aa;a;0.0707;0.679;0.548;0.174;0.0957;aaa;aaa;0.531;a;0.823;aaa;aaaaa;0.482;aaaaaa;0.778;aa;0.651;0.52;0.924;0.0759;a;aaaaaaaaaa;
0.722;0.0521;aaa;aaa;a;0.717;0.209;0.464;0.209;0.549;aa;aaaaaaaaaa;0.457;aa;0.154;aa;aaaaa;0.626;aaaaa;0.69;a;0.0862;0.552;0.928;0.246;a;aaaaaaaaa;
0.85;0.903;aaa;a;a;0.162;0.456;0.267;0.792;0.314;a;aaaaa;0.283;aa;0.477;aaaa;aaa;0.19;aa;0.994;aa;0.424;0.63;0.6;0.0154;a;aaaaa;
0.966;0.712;aa;aaa;a;0.681;0.162;0.665;0.515;0.288;aa;aa;0.743;a;0.193;aaaa;aaaaaaa;0.622;aaaaaa;0.189;a;0.164;0.228;0.484;0.841;a;aaaaaaaaaa;
0.947;0.39;aaaaa;aaa;a;0.874;0.467;0.201;0.792;0.5;a;aaa;0.0545;aa;0.367;a;aaaaaa;0.267;aaaaaa;0.446;a;0.747;0.976;0.171;0.0216;a;aaaaaa;
0.267;0.171;aaaa;aaa;a;0.829;0.191;0.266;0.896;0.248;aaa;a;0.0515;a;0.384;aaa;aaa;0.799;aaa;0.945;aa;0.287;0.316;0.58;0.946;a;aa;
