ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,3);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(string,4);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,4);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,8);ATT39(string,1);ATT40(string,10);ATT41(string,9);ATT42(string,5);ATT43(float,1);ATT44(string,2);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.239;0.0657;0.516;aaa;a;0.796;aa;a;aaaa;aaaaaa;0.679;aa;a;a;aa;0.971;0.129;aaaaa;0.112;aaaa;0.0478;a;aaa;aaaa;0.827;aa;0.788;0.873;aa;0.931;0.604;aaaaa;aaa;aaaaaa;0.534;0.861;aaaaa;0.116;aaaaaaa;a;aa;aaaa;a;0.713;aa;aa;0.024;0.181;a;0.524;0.592;0.219;aaaa;
0.202;0.152;0.0864;aaa;a;0.644;aa;a;aaaaaa;aaa;0.27;aa;aaaa;aaaa;aa;0.812;0.323;aa;0.964;aaa;0.939;a;aaaaaaa;aaaaaa;0.733;aaaaaaa;0.328;0.183;aaa;0.196;0.472;a;a;a;0.653;0.497;a;0.104;aaa;a;aa;aa;aaa;0.665;a;a;0.819;0.706;a;0.603;0.308;0.206;aaaaaa;
0.576;0.83;0.169;a;aa;0.752;aa;a;aaaa;aaaa;0.251;aaaaa;aaaa;aa;a;0.883;0.534;aaaa;0.814;aaaa;0.753;a;aaa;aaaaa;0.609;aa;0.0564;0.539;a;0.967;0.779;aaaaa;a;aa;0.601;0.393;aaaaaa;0.219;aaaaaaa;a;aaaaaaaaa;aaa;aa;0.554;aa;aa;0.0833;0.791;a;0.785;0.00957;0.871;aaaaa;
0.622;0.808;0.876;aaa;aa;0.41;aa;aaa;aaaaa;aaa;0.928;a;a;aaa;a;0.525;0.0379;aaaaaaa;0.904;aaa;0.453;a;aaa;a;0.00812;aaaaa;0.42;0.716;a;0.194;0.783;aaaaaaaaa;aaa;aaaaaa;0.0685;0.795;a;0.99;aa;a;aaaaa;aaa;aa;0.231;aa;aa;0.275;0.9;a;0.539;0.995;0.0987;a;
0.165;0.269;0.876;aaa;a;0.499;a;aaa;aaaaaaaa;a;0.519;aaaaa;aa;a;a;0.362;0.218;aaaa;0.0726;aaaa;0.51;a;aaa;a;0.267;aaaaaaaa;0.31;0.234;aa;0.523;0.137;aaaa;aaa;aaaaaaa;0.395;0.054;aaa;0.464;aaaa;a;aaaaaaaaa;aaaaaaa;aaaaa;0.304;aa;aaa;0.226;0.785;a;0.278;0.503;0.815;aaa;
0.863;0.786;0.635;aa;a;0.559;a;aaa;aaaaaaaa;aaaaaaaa;0.975;aaa;a;aa;aa;0.599;0.233;a;0.505;a;0.642;a;aaaaa;aaa;0.163;aaaaaaa;0.667;0.814;aaaa;0.784;0.527;aaaaa;a;aaaaaa;0.125;0.286;aaaa;0.738;a;a;aaaa;a;a;0.0622;a;a;0.817;0.681;a;0.707;0.267;0.553;aaa;
0.769;0.331;0.76;aaa;aa;0.385;aa;aa;aaaaaaaa;aaaaa;0.695;aaaa;aaaa;aa;a;0.23;0.47;aaaaa;0.437;aaaa;0.0709;a;aaaaaa;aaaaa;0.146;aaa;0.708;0.592;aa;0.0138;0.252;aaa;aaaa;a;0.0397;0.997;aa;0.312;aaaaaaa;a;aaaaaaaa;aaa;aaa;0.084;a;aa;0.14;0.528;a;0.6;0.416;0.244;aaaaaaaa;
0.902;0.817;0.35;aaa;aa;0.124;a;a;aaaa;aaaaaa;0.338;a;aaaaa;aaaa;aa;0.389;0.898;aaaa;0.207;aaaa;0.568;a;aaaaa;aaa;0.371;aaaaaaaa;0.423;0.53;aa;0.314;0.535;aaaaaa;aaaa;aa;0.605;0.419;a;0.879;aaaaaa;a;a;aaaaaaa;aa;0.8;a;a;0.515;0.101;a;0.835;0.323;0.277;a;
0.00755;0.935;0.208;a;aa;0.0481;aa;a;aaaaa;a;0.594;aaa;aaa;a;a;0.651;0.154;aaaaaa;0.643;aaa;0.489;a;a;aaa;0.708;aaaaaa;0.00814;0.757;aa;0.593;0.36;aaaaaaaaa;aa;aaaaaaaa;0.306;0.577;a;0.0778;aaaaaaaa;a;a;aaaaaaaaa;aaaaa;0.692;aa;aaa;0.633;0.8;a;0.0446;0.326;0.397;aaaaaa;
0.258;0.783;0.858;aa;a;0.789;aa;a;aaaaaaaa;aaaaa;0.235;aaaaa;aaa;aa;aa;0.214;0.78;aaa;0.757;aaa;0.109;a;aaaaaaa;a;0.373;a;0.215;0.541;aaa;0.843;0.692;aaaaaaa;aa;aaaa;0.865;0.411;aaa;0.673;aa;a;aaaaaaaa;aaaaa;a;0.72;aa;aa;0.478;0.391;a;0.465;0.212;0.319;aaaaaa;
0.341;0.299;0.521;aaa;aa;0.353;a;a;aaaaaaaa;a;0.907;aaaa;aaa;aaaa;aa;0.621;0.96;a;0.736;a;0.696;a;aaaaaaa;aaaa;0.619;aaaaaaaa;0.846;0.127;aaa;0.563;0.819;aaaa;a;aaa;0.483;0.539;aaaaaa;0.683;aaa;a;aa;a;aaaa;0.595;aa;aa;0.352;0.352;a;0.0617;0.136;0.104;aaaaaa;
0.183;0.625;0.575;aaa;aa;0.455;a;a;aaaaaaaa;aaa;0.541;a;aaaa;aa;a;0.201;0.522;aaaaaaa;0.637;a;0.156;a;aaaaaaaa;aaaa;0.0171;a;0.453;0.887;a;0.721;0.74;a;aaaa;aaaaaaaa;0.38;0.0642;aaaa;0.898;aaaaa;a;aaaaaaaa;aa;aaa;0.581;aa;aa;0.697;0.918;a;0.0263;0.226;0.31;aaaa;
0.269;0.17;0.138;aa;aa;0.0672;a;aaa;aaaaaa;a;0.205;aaaaa;aaaaa;aaaa;a;0.262;0.862;aaa;0.574;aaa;0.672;a;aaa;aaaa;0.0948;aaaaaa;0.148;0.168;aaaa;0.382;0.105;aaaaaaa;a;aaaaaaaa;0.915;0.154;aa;0.739;aaa;a;aaaa;aaaaaaaa;a;0.914;aa;a;0.245;0.387;a;0.253;0.851;0.819;aa;
0.713;0.251;0.0362;a;a;0.495;a;aaa;aaaaa;aaaaa;0.236;aaa;aaaa;aaa;aa;0.88;0.213;a;0.936;a;0.536;a;aaaaaaa;aaa;0.174;aaa;0.792;0.609;a;0.0254;0.702;aaa;aaaa;aaaaaaaaa;0.417;0.635;a;0.334;aaaa;a;a;aaa;aaaa;0.118;a;aaa;0.765;0.719;a;0.519;0.0768;0.0898;a;
0.921;0.885;0.0604;aa;aa;0.0228;a;aa;aaa;aaaaaa;0.353;aa;aaaaa;a;a;0.239;0.777;aa;0.0956;aaaa;0.375;a;aaaaaa;aaaaaa;0.753;aaa;0.744;0.231;aaaa;0.956;0.279;aaa;aaa;aaaaaa;0.323;0.196;aaaaaa;0.996;aaa;a;aaaaaaa;a;a;0.0834;aa;aa;0.032;0.599;a;0.529;0.585;0.162;aaaaaaa;
0.0983;0.786;0.947;aaa;aa;0.436;aa;aaa;aaa;aaaaaaaa;0.619;a;aaaaa;aaa;a;0.699;0.758;a;0.384;aa;0.317;a;aaaaaaaa;aaaaaa;0.454;a;0.597;0.789;a;0.397;0.326;aaaaaa;aaaa;aaaa;0.726;0.919;aaa;0.328;aaaaaaaa;a;aaaaaaaaaa;aaaaa;aaa;0.135;aa;aaa;0.598;0.895;a;0.781;0.332;0.297;aa;
0.541;0.556;0.561;aa;a;0.987;aa;aaa;aaa;aa;0.308;a;aa;a;aa;0.228;0.138;aaaa;0.628;aaa;0.389;a;aaaaaa;aaa;0.838;aa;0.932;0.565;a;0.0779;0.571;aaaaaaa;aaa;aaaaaaaa;0.481;0.612;aa;0.783;aaaa;a;aaaaa;aaaa;aa;0.355;a;a;0.3;0.379;a;0.326;0.164;0.138;aaaaaaaaa;
0.286;0.917;0.465;aa;aa;0.359;a;aaa;a;aaaaaaaa;0.858;a;aaa;a;a;0.324;0.247;aaaa;0.663;aaa;0.277;a;a;aaaaaa;0.26;aa;0.396;0.786;aaaa;0.998;0.671;aaaa;aaaa;aa;0.432;0.963;aaaaaa;0.202;a;a;aaaaa;aaaaaaaa;aaa;0.686;a;aa;0.912;0.783;a;0.454;0.829;0.963;aaaaaaaa;
0.589;0.63;0.877;a;a;0.0815;a;aa;aaa;aaaaaa;0.0344;aaaaa;aaaaa;aa;a;0.381;0.0595;aaaa;0.817;aaaa;0.00955;a;aaa;aa;0.967;aaa;0.037;0.463;aaaa;0.767;0.375;aaaaaaaa;aa;aaa;0.636;0.63;a;0.348;aaaaaa;a;aaaaaaaa;aa;aa;0.57;a;aa;0.337;0.0761;a;0.389;0.0762;0.779;aa;
0.00193;0.447;0.28;a;aa;0.633;a;aa;aaaaaaa;aaaa;0.388;aaaa;aaa;a;aa;0.684;0.0266;aaaaaa;0.779;aa;0.0962;a;aaa;aa;0.846;aaaaaaaaaa;0.0612;0.677;aaa;0.662;0.165;aaaaaa;aaaa;aaaa;0.32;0.372;aaaaa;0.484;aaa;a;aaaa;aaa;aaa;0.47;a;aaa;0.166;0.64;a;0.615;0.628;0.669;a;
0.982;0.596;0.57;aa;a;0.938;a;aa;aaaaaaaa;aaaaaaaa;0.0751;aa;aaaa;aaa;aa;0.966;0.692;a;0.0323;aa;0.725;a;aaaaaaa;a;0.794;aaaa;0.0339;0.937;aaa;0.179;0.633;aa;a;aaaa;0.698;0.272;aaa;0.435;aaaaaa;a;aa;aaaaaaa;aaaa;0.568;aa;aa;0.901;0.475;a;0.663;0.888;0.796;a;
0.962;0.263;0.998;aa;a;0.934;aa;aaa;aaaa;a;0.715;aaa;aaaaa;aaaa;a;0.29;0.334;aaaaaaa;0.397;aaaa;0.983;a;aa;aa;0.766;aaaaaa;0.0212;0.568;aaa;0.621;0.884;aaaaaaaa;aaa;a;0.752;0.254;aa;0.822;a;a;aaaaaaaaa;aa;aaaaa;0.583;a;a;0.00547;0.976;a;0.796;0.298;0.785;aaaaaaaaa;
0.94;0.681;0.932;aa;aa;0.107;a;aaa;aaaa;aaaaa;0.334;aaaaa;aa;aaa;a;0.219;0.227;aaaaaaa;0.222;aaa;0.409;a;aa;aaaa;0.611;a;0.302;0.617;aa;0.792;0.448;aa;aa;aaaaaaaa;0.193;0.254;aaaaaa;0.602;aa;a;aa;aaaaaaaa;aa;0.608;aa;aa;0.446;0.128;a;0.937;0.964;0.65;aaaaaaaa;
0.913;0.797;0.502;aaa;a;0.791;a;a;aaaaaaaa;aaa;0.359;aaaaa;a;aa;a;0.286;0.851;aaaaa;0.885;a;0.314;a;aa;aaaaa;0.168;aaaa;0.942;0.642;aaaa;0.941;0.735;a;a;aaaaaa;0.85;0.751;aa;0.599;aaaaa;a;aaa;aaaaaaaaa;aaaa;0.937;aa;a;0.359;0.74;a;0.909;0.21;0.276;aaaaaa;
0.734;0.173;0.107;a;aa;0.652;aa;aaa;aaaa;aaaaaaa;0.604;a;aaaaa;aa;aa;0.289;0.448;aaaaaa;0.187;aaa;0.353;a;aa;a;0.588;aaaa;0.74;0.0164;a;0.159;0.923;aaaaaaa;aaaa;aaa;0.852;0.656;aa;0.858;aa;a;aaaa;aa;aaa;0.795;aa;aaa;0.992;0.549;a;0.24;0.275;0.852;aaaaaaaaaa;
0.324;0.395;0.0875;aa;a;0.478;a;aa;aaa;aaaaaaaa;0.0699;aaaaa;aaa;aaaa;aa;0.00202;0.914;a;0.857;aa;0.105;a;a;aaa;0.156;a;0.0285;0.0524;aaa;0.263;0.297;aaaaa;a;aaaaaaaaa;0.511;0.211;aaa;0.654;aaaa;a;aaaa;aaaaaaaaa;aaaa;0.659;a;aa;0.233;0.448;a;0.635;0.851;0.753;aa;
0.918;0.801;0.521;aa;a;0.784;a;aaa;aaaaaaaa;a;0.944;aa;aaaaa;aaa;aa;0.269;0.206;a;0.976;a;0.255;a;aaaaaaaa;aaaaaa;0.313;aaaaaaaaa;0.31;0.516;aaaa;0.897;0.934;aaaaaaaaa;aaaa;a;0.682;0.0818;aa;0.047;a;a;aaaaaaaa;aaaa;aaa;0.065;aa;aa;0.91;0.918;a;0.916;0.436;0.797;aaaaaaaa;
0.426;0.545;0.0312;aaa;aa;0.269;aa;a;aaaaaa;aaaaaa;0.406;aaa;aaa;aa;a;0.804;0.672;aaaaa;0.426;aaaa;0.281;a;aaa;aaaa;0.426;aaaaa;0.552;0.0534;aaa;0.758;0.521;aa;aa;aa;0.536;0.992;aaaaaa;0.925;aaa;a;aaaa;aaaa;aa;0.703;a;aaa;0.802;0.0251;a;0.357;0.686;0.571;aaa;
0.461;0.0423;0.604;aa;a;0.476;a;aa;aaaa;aaa;0.0584;aaa;aa;aaaa;a;0.536;0.185;aaaa;0.612;aaaa;0.0573;a;aaa;a;0.692;aaaaaa;0.454;0.61;aaa;0.152;0.0685;aaaaaaa;a;aaaaaa;0.992;0.483;aaaa;0.55;aaaaaa;a;aaaaaaaaa;aaaa;aaaaa;0.664;a;a;0.135;0.439;a;0.809;0.957;0.105;a;
0.849;0.0419;0.681;aa;aa;0.395;aa;aa;aaaaa;a;0.0608;aaa;a;aaaa;aa;0.318;0.165;aaaa;0.234;a;0.233;a;a;aa;0.258;aaaa;0.35;0.26;aaaa;0.773;0.0833;aaaaaa;aaaa;aaaaaaaaa;0.859;0.785;aaaa;0.484;aaaaaaa;a;aaaaaaaaa;aaa;aaaaa;0.649;a;aa;0.65;0.259;a;0.943;0.147;0.893;aa;
0.555;0.531;0.0197;aa;a;0.117;aa;aa;aaaa;aaaaaaa;0.105;aa;aaa;aaa;a;0.0157;0.894;aaaaa;0.305;aa;0.511;a;a;aaa;0.318;aaaaaa;0.932;0.17;aaaa;0.786;0.899;aa;a;aaaaaaaaa;0.744;0.935;aaaaaa;0.824;aaa;a;aaaaaaa;aaaaaaaa;aa;0.729;a;aa;0.941;0.437;a;0.43;0.537;0.967;aaaaaaaaa;
0.291;0.286;0.484;aa;a;0.0403;aa;a;aaaa;aaaa;0.0538;aa;aaaaa;aa;a;0.404;0.761;aa;0.856;aaa;0.39;a;aaaaaaa;aaaaa;0.129;aaaaaa;0.621;0.865;aaaa;0.254;0.191;aa;aaaa;aaaaaaa;0.207;0.343;aaaaa;0.642;aaaaaaaa;a;aaa;aaaa;aaa;0.314;aa;aa;0.346;0.186;a;0.81;0.0313;0.445;aaa;
0.263;0.924;0.881;a;aa;0.527;a;aa;aaaa;aaa;0.92;aaa;aaaaa;aaa;aa;0.616;0.92;aaaaaaa;0.535;aa;0.812;a;aaaaaaaa;a;0.442;aaaaaaa;0.428;0.888;aaa;0.238;0.765;aaaaaaaaa;aa;aaa;0.604;0.116;aaaa;0.823;aaaaaaa;a;aaaaaa;aaaaaaaa;a;0.949;a;a;0.481;0.703;a;0.13;0.687;0.546;a;
0.634;0.43;0.139;aa;a;0.678;a;aaa;a;aaaaaaaa;0.905;aaa;a;a;a;0.227;0.285;aaa;0.154;aa;0.5;a;aa;aaaaaa;0.811;aaaa;0.607;0.174;aa;0.745;0.311;aa;aaa;aaa;0.26;0.821;aa;0.981;aaaaa;a;aa;aaaaa;aaaa;0.73;a;a;0.994;0.767;a;0.704;0.625;0.409;aaaaa;
0.0477;0.169;0.514;a;a;0.382;a;aaa;a;aa;0.69;a;a;aa;a;0.209;0.699;a;0.71;aaaa;0.609;a;aaaaa;aaaaaa;0.0833;aaaaaa;0.849;0.407;a;0.434;0.984;aaaaaaaaa;aa;aaaaaa;0.84;0.0603;aaa;0.961;a;a;aaaa;aaaaaa;aaa;0.726;a;aa;0.981;0.0243;a;0.79;0.821;0.315;aaaaaaaaa;
0.658;0.993;0.638;aaa;aa;0.912;a;aa;aaaaaaaa;aaaaaaaa;0.16;aaaa;aaaaa;a;aa;0.647;0.993;aaaaa;0.768;aaa;0.953;a;aaaaa;aaaaa;0.239;aaaa;0.672;0.35;aaa;0.962;0.337;aaaaa;a;aa;0.757;0.842;aa;0.973;aaaa;a;aaaaa;aaa;aaaaa;0.68;a;a;0.973;0.375;a;0.248;0.666;0.22;aaaa;
0.354;0.682;0.506;aaa;a;0.329;aa;aaa;aaaaaaa;aaaaa;0.0116;aaa;aaa;a;a;0.406;0.126;aaaaa;0.319;aaaa;0.931;a;aaaa;aaaaa;0.105;aaaaaaaaaa;0.54;0.625;aaa;0.631;0.05;a;a;aaaaa;0.507;0.955;aaaaa;0.0458;aaaaaa;a;aaaa;aaaaaaaaa;aaaaa;0.148;a;aaa;0.517;0.64;a;0.176;0.581;0.256;aa;
0.743;0.557;0.955;aa;a;0.148;a;a;aaaaaaaa;aaaaa;0.00173;aaaaa;aaaaa;aaa;aa;0.744;0.807;aaaaaaa;0.21;aa;0.841;a;aaaa;aa;0.673;aaaaaaaaa;0.41;0.579;a;0.941;0.296;aaaaaaa;aaa;a;0.352;0.709;aa;0.00844;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;aa;0.27;aa;aaa;0.911;0.368;a;0.623;0.00252;0.349;aaaaaaaaa;
0.0217;0.954;0.243;aaa;a;0.918;aa;aaa;aa;aaaa;0.769;aaa;a;aa;a;0.0549;0.521;aaaaaa;0.792;aa;0.572;a;aaaaaa;aa;0.0471;aaaaaaaaa;0.672;0.733;a;0.361;0.923;aaaaa;aa;aaaaaa;0.209;0.781;a;0.585;aaaaaaa;a;aaaa;aaaaaaaaa;aa;0.912;a;aaa;0.63;0.717;a;0.0905;0.692;0.961;aaaaaaaa;
0.125;0.263;0.915;a;aa;0.785;a;a;aaa;aa;0.71;aaaa;aaaa;a;aa;0.105;0.614;aaaaaa;0.283;aaaa;0.577;a;aaaaa;aaa;0.747;aaaaaaa;0.805;0.481;aaaa;0.331;0.284;a;aa;aaaaaa;0.797;0.617;aa;0.229;aaa;a;aaaaaaaaa;aa;aaa;0.685;a;aa;0.175;0.461;a;0.178;0.758;0.0417;aaaaaa;
0.848;0.891;0.0901;aaa;a;0.108;a;aaa;aaaaaa;aa;0.359;aaaa;aaaa;aaa;aa;0.962;0.201;aaaa;0.921;aaa;0.742;a;aaaaaaaaa;aaaaaa;0.315;aaaa;0.85;0.329;aaa;0.327;0.736;aaaaa;aaa;aa;0.991;0.362;aaaa;0.572;aaaaaaaa;a;aaaaaa;aaaaaaaaa;aa;0.951;a;aa;0.00894;0.249;a;0.323;0.39;0.648;aaa;
0.968;0.537;0.0325;aaa;a;0.885;aa;aaa;aaaaaaaa;a;0.82;aaa;aaaaa;aaa;aa;0.961;0.764;a;0.731;aaaa;0.166;a;aaaaaaa;a;0.742;aaa;0.317;0.0924;aaa;0.828;0.371;aaaaaaa;a;aaaaaaaaa;0.752;0.204;a;0.0297;aaaaaa;a;aaaaaaa;a;a;0.903;a;aa;0.296;0.26;a;0.426;0.39;0.867;aaaaaaaa;
0.209;0.418;0.305;aaa;a;0.417;aa;aa;aaaaa;aaaa;0.872;a;a;aaaa;a;0.175;0.172;aaaaa;0.256;a;0.886;a;aaa;aaaa;0.031;aaaaaaa;0.18;0.694;aaaa;0.448;0.298;aaaaaaa;a;aa;0.899;0.388;aaaaa;0.288;aaaaaaa;a;aaaaaaaaaa;aa;aa;0.867;aa;aa;0.022;0.96;a;0.00387;0.0701;0.0566;aaaaaaaaa;
0.431;0.758;0.0945;aaa;a;0.329;aa;aa;aaaaaaaa;a;0.856;aa;aaaa;aa;a;0.00449;0.533;aaaaaaa;0.926;aaa;0.27;a;aaaaaa;aaaa;0.883;aaaaaaaaa;0.255;0.373;a;0.829;0.0294;aaaaaaaa;aaaa;aa;0.139;0.923;a;0.667;aaaa;a;aa;aaaaa;aaaaa;0.953;aa;aa;0.946;0.0802;a;0.0498;0.751;0.202;aa;
0.664;0.67;0.909;aa;aa;0.306;aa;aa;aaaaaaa;aaaaaaaa;0.856;aaa;aaaaa;aa;aa;0.257;0.829;aaaaaaa;0.138;a;0.824;a;a;aaaaaa;0.532;aaaa;0.432;0.327;aaa;0.44;0.692;aa;aaa;aaaaaaa;0.657;0.644;aa;0.374;aaaaaa;a;aaaaaaaaa;aaaaaaaa;aaaaa;0.898;a;a;0.546;0.336;a;0.288;0.324;0.921;aaa;
0.388;0.895;0.738;aaa;a;0.476;aa;a;aa;aa;0.906;aaaaa;a;aa;a;0.18;0.577;aaaaaaa;0.292;aaaa;0.0252;a;aa;aaaa;0.867;aaa;0.651;0.889;aaa;0.0686;0.295;a;aaa;aaaaaaaaa;0.496;0.0378;aaaaaa;0.646;aaaa;a;aaaaaa;aa;aaaa;0.84;aa;aa;0.172;0.752;a;0.0776;0.139;0.921;a;
0.542;0.372;0.274;aa;aa;0.969;aa;aa;aaa;aaa;0.1;a;aaa;a;aa;0.931;0.474;aa;0.838;aa;0.793;a;aaaaa;aaaaa;0.0176;aaa;0.216;0.178;aaaa;0.409;0.825;aaaaa;aa;aaaaaaa;0.672;0.692;aaa;0.91;aaaa;a;aaaaaaaaaa;aaaaaaaa;aaa;0.248;aa;aaa;0.606;0.583;a;0.219;0.702;0.921;a;
0.0874;0.551;0.719;a;a;0.547;aa;aa;aaaaaaa;aaaa;0.0827;aa;aaaaa;aa;aa;0.0776;0.986;aaaa;0.731;a;0.567;a;aaa;aa;0.838;aa;0.55;0.347;aa;0.527;0.454;aaaaaaa;a;aa;0.606;0.309;aa;0.613;aaa;a;aaaaaa;aaaaaaa;aaaa;0.787;a;a;0.599;0.795;a;0.321;0.716;0.34;aaaa;
0.655;0.831;0.34;aa;a;0.439;aa;aa;aa;aaaa;0.486;aaaaa;aaaa;aaa;a;0.869;0.747;aaaa;0.283;a;0.45;a;aaaaaaa;aaa;0.665;aaaaaaaa;0.214;0.707;aaa;0.353;0.285;aaaaaaa;aa;aa;0.556;0.531;aaaa;0.937;aaa;a;aaaaaaaaaa;aaaaaa;aaaa;0.461;a;aa;0.242;0.00402;a;0.89;0.399;0.801;aaaaaa;
0.745;0.474;0.0029;aaa;a;0.808;a;aaa;aaaaaaaa;aaaaa;0.745;aaaa;a;a;aa;0.614;0.906;aaaa;0.679;aaaa;0.126;a;aaaa;aaa;0.259;aaaa;0.495;0.76;aa;0.807;0.807;aaaaaaaaa;aaaa;aaaa;0.68;0.163;a;0.186;aa;a;aa;aaaaaaaa;aaaa;0.479;aa;aaa;0.268;0.679;a;0.891;0.402;0.698;aaaaaa;
0.526;0.766;0.924;aa;aa;0.0757;aa;aaa;aaaaaaaa;aaaaaa;0.903;a;aaaa;aaaa;a;0.54;0.549;aaaaaa;0.595;a;0.76;a;aa;a;0.575;aaa;0.85;0.329;a;0.58;0.155;aaaaa;a;aaaaaaaaa;0.442;0.31;aa;0.628;aaaa;a;aa;aaaaaa;aa;0.344;a;aaa;0.698;0.389;a;0.513;0.994;0.955;aaaaaaa;
0.00826;0.816;0.119;aaa;aa;0.589;a;aa;a;aaaaaaaa;0.683;a;a;a;aa;0.92;0.607;aaaaa;0.282;a;0.89;a;aaaaaaa;aaaa;0.142;a;0.166;0.933;aaa;0.465;0.905;aaaaaaa;aa;aaaaa;0.327;0.694;aaa;0.586;aaaaaaaa;a;aaaaaaaaa;aaaa;aaa;0.614;aa;a;0.29;0.36;a;0.863;0.79;0.418;aaaaaaa;
0.339;0.682;0.101;aa;aa;0.491;a;aaa;aaaa;aaa;0.614;aaaa;aaaaa;aaaa;aa;0.094;0.531;a;0.699;aaaa;0.821;a;aaaaaaaa;aaaa;0.864;aaaaaaaa;0.301;0.374;aa;0.396;0.497;aaaaaaa;a;a;0.509;0.543;aaa;0.816;a;a;a;aaaaaaaa;aa;0.865;aa;aa;0.837;0.204;a;0.226;0.175;0.142;aaaa;
0.224;0.84;0.524;aaa;aa;0.388;a;aa;a;aaaaaa;0.769;aa;aa;a;aa;0.324;0.0509;aaaaaa;0.582;a;0.949;a;a;aa;0.342;aaaaaaaaaa;0.0936;0.232;aa;0.0225;0.816;aaaaaaa;aa;a;0.429;0.19;aaaaaa;0.804;aaaaaa;a;aa;a;a;0.449;a;aa;0.768;0.097;a;0.949;0.53;0.212;aaaaaaaaa;
0.662;0.15;0.892;a;aa;0.398;aa;aa;aaaaaaaa;aaaaaaa;0.0643;aaa;aa;aaaa;a;0.309;0.333;aa;0.78;a;0.331;a;aaaaa;aaaaaa;0.222;aaaaaaaaa;0.284;0.105;aa;0.761;0.155;aaaaaaaaa;aaa;a;0.915;0.604;aaaaaa;0.388;aaa;a;aaaaa;aaaaaaa;aaa;0.601;a;aaa;0.734;0.714;a;0.836;0.582;0.192;aaaaaa;
0.316;0.179;0.281;aa;aa;0.998;aa;aaa;aaaaaaaa;aaaaa;0.16;aaa;aaaaa;aa;a;0.854;0.677;aaaaaaa;0.241;aaa;0.699;a;aaaaaa;aaa;0.274;aaa;0.65;0.491;aaaa;0.429;0.801;a;aaaa;aaaa;0.479;0.144;aaaaa;0.873;aaaaaa;a;aaaaaaaa;aaaaaaaa;aaa;0.368;a;aa;0.434;0.0632;a;0.759;0.879;0.641;aaa;
0.773;0.145;0.668;a;aa;0.219;aa;aaa;aaaa;aaa;0.04;aaaaa;a;aaa;a;0.576;0.816;aa;0.279;aa;0.0205;a;aaa;aaaa;0.422;aaaaaaaaa;0.574;0.786;aa;0.533;0.338;aaa;aaaa;aaaa;0.195;0.072;aaa;0.434;aaaaaaa;a;aaaaaaaa;aaaaaaaa;aaaa;0.774;aa;a;0.666;0.0435;a;0.252;0.61;0.425;aaaaa;
0.517;0.49;0.27;aaa;aa;0.992;aa;aa;aaaaaaaaa;aa;0.756;aaa;aa;aaaa;aa;0.442;0.305;aaaaaa;0.832;aaa;0.986;a;aaaaaaaa;aaaa;0.0514;aaaaaaa;0.287;0.021;a;0.967;0.732;aaaaaaa;a;aaaaa;0.0862;0.935;aa;0.661;aaaaaa;a;a;aaaaaaaa;a;0.852;a;a;0.208;0.21;a;0.0117;0.0751;0.49;aa;
0.507;0.654;0.93;a;a;0.278;a;aaa;aaaaaa;aaa;0.891;aaaa;aaa;aaaa;aa;0.593;0.868;aa;0.224;aaa;0.833;a;aaaaaaaaa;aa;0.657;aaaaaaaa;0.428;0.301;aa;0.331;0.0595;aaaaaaa;aaa;aaaaaaaaa;0.0456;0.374;aaa;0.539;aaaaaaaa;a;aaaaa;aaaa;aaa;0.39;aa;aaa;0.607;0.213;a;0.938;0.282;0.464;a;
0.623;0.721;0.95;aa;aa;0.211;a;aa;aaaaaaaaa;aaaaa;0.334;aaaaa;aaa;aaaa;a;0.63;0.857;aaa;0.0891;aaaa;0.579;a;aaaaaa;aaaa;0.89;aa;0.726;0.356;a;0.755;0.0922;aaaaaa;a;aa;0.703;0.413;aaaaa;0.407;aaaaaa;a;aaaaaaaaa;a;a;0.0439;a;aaa;0.466;0.754;a;0.436;0.213;0.303;aa;
0.711;0.914;0.796;a;aa;0.15;a;aaa;aaa;aa;0.321;aaa;a;aa;aa;0.449;0.925;aaa;0.74;aa;0.147;a;aaaaaaaaa;a;0.401;aaaaa;0.765;0.551;aaaa;0.0893;0.532;a;a;aaaaa;0.68;0.277;aaaaa;0.447;aa;a;aaaaaaaaaa;aaaa;a;0.302;aa;aa;0.645;0.329;a;0.658;0.393;0.0208;aa;
