ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,9);ATT36(string,8);ATT37(string,6);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
0.709;aa;0.992;aa;0.53;0.864;a;aaa;0.698;0.0172;0.781;a;aaa;0.786;0.449;0.0761;0.474;aaaaaa;0.415;aaaaaaaa;0.933;aaaaaaaa;0.942;aa;0.72;0.259;0.621;0.0904;0.873;aaa;aaaaaaa;0.129;0.846;0.15;aaaa;a;aaaaa;aaa;0.843;aa;aa;0.362;aaaa;0.71;0.656;0.767;0.896;0.858;0.853;0.802;aaa;0.256;aaa;
0.539;a;0.837;a;0.475;0.77;aaa;aa;0.408;0.429;0.794;aaaa;aaaa;0.037;0.442;0.0208;0.902;a;0.904;aaaaaa;0.542;aaa;0.136;aaa;0.301;0.224;0.876;0.0798;0.354;aaa;aaaaaaa;0.912;0.657;0.0711;aaaaaaaaa;aaaaaa;aaaa;aaaa;0.744;aaa;a;0.254;a;0.703;0.614;0.283;0.143;0.599;0.6;0.944;aaaa;0.743;aaa;
0.224;aaaaaaa;0.961;aaaaa;0.922;0.952;aa;a;0.761;0.0862;0.888;a;aaaa;0.483;0.624;0.738;0.0845;aaaaaaaaa;0.0712;aaaaaaa;0.788;aa;0.377;aaaaa;0.408;0.8;0.0229;0.569;0.693;a;aaaaaaaa;0.274;0.0383;0.346;aa;aaaa;aaaaaaaa;a;0.846;aa;aaaa;0.224;a;0.29;0.364;0.347;0.863;0.149;0.0838;0.33;aaa;0.814;aaaa;
0.648;aaaaaaa;0.333;aa;0.199;0.346;a;a;0.268;0.797;0.363;aaaaa;aaa;0.00529;0.957;0.0137;0.819;aaaaaa;0.513;aaaaaa;0.598;aaaaa;0.172;aaaa;0.731;0.465;0.0612;0.256;0.41;aaa;aaaaaa;0.956;0.379;0.459;aa;aa;aaaaaaaa;aaaaa;0.497;aaa;aaa;0.333;aaaaaaaa;0.263;0.938;0.676;0.562;0.282;0.413;0.31;aaaaa;0.558;aa;
0.856;a;0.179;aaaaaaa;0.454;0.788;a;aaa;0.713;0.477;0.451;aaaa;aa;0.448;0.818;0.408;0.124;aaaa;0.831;aaaa;0.801;aaaaaaa;0.615;aaaaa;0.671;0.131;0.146;0.442;0.0289;aa;aaaaaaa;0.0572;0.97;0.0833;aaaaa;a;aaa;aaaaaa;0.985;aa;a;0.402;aaaaa;0.18;0.998;0.32;0.387;0.587;0.201;0.0856;aaa;0.812;aaa;
0.422;aaaaaaaa;0.042;aaaaaaaaa;0.959;0.113;a;a;0.476;0.929;0.276;aaaa;aaa;0.65;0.634;0.153;0.505;aaaaaa;0.649;aaaaaaaa;0.831;aaaaaa;0.499;aaaaaa;0.87;0.245;0.624;0.43;0.191;aaa;aaaa;0.833;0.199;0.117;aaaaaa;a;aaaaa;aa;0.0591;aaa;aaaaa;0.92;aaaaaaa;0.601;0.495;0.556;0.0125;0.383;0.215;0.987;aa;0.286;aaaaaa;
0.14;aa;0.394;aaaa;0.83;0.91;aa;aaa;0.853;0.122;0.0469;aaa;aaa;0.801;0.0177;0.76;0.615;aaaaaaa;0.905;a;0.705;aaaaaaaaaa;0.794;aaaaaa;0.339;0.255;0.166;0.867;0.699;aa;aaaaaaaaa;0.936;0.694;0.127;aaaaaaaa;a;a;aa;0.19;aaa;aaaa;0.164;a;0.541;0.0399;0.775;0.311;0.152;0.624;0.386;aaaaa;0.462;aaaaaaaaaa;
0.737;aaaaa;0.265;a;0.791;0.744;a;a;0.503;0.861;0.884;aa;aaaa;0.944;0.934;0.897;0.378;aa;0.858;aaaaaaaaa;0.342;aa;0.576;aaaaa;0.9;0.639;0.831;0.544;0.9;aa;aaaaaaa;0.18;0.108;0.438;aaaaaaaaa;aaa;aaaaaa;aaaaaa;0.893;aa;aaaaaaa;0.91;aaa;0.181;0.227;0.407;0.982;0.617;0.618;0.825;aaaaa;0.0916;aaaaa;
0.984;aa;0.516;aaaaaaa;0.415;0.652;a;aaa;0.972;0.0114;0.824;aaaaa;aaaa;0.478;0.399;0.716;0.697;aaaaaaaaa;0.68;a;0.0162;aaaaaaaaaa;0.676;aaaaaaaa;0.713;0.204;0.323;0.405;0.699;a;aaaaaaa;0.818;0.915;0.738;aaa;aaaaaaaa;aaaaaaa;aaaaaa;0.748;aaa;aa;0.233;aa;0.377;0.742;0.974;0.911;0.395;0.481;0.243;aaaa;0.829;aaaaa;
0.955;aaaaa;0.683;aaaaaa;0.797;0.377;aaa;a;0.961;0.0895;0.708;a;aa;0.3;0.426;0.206;0.578;a;0.0688;aaaaaaaa;0.645;aaaaa;0.657;a;0.62;0.707;0.506;0.881;0.133;aaaaa;a;0.084;0.81;0.731;aaaaa;aaaaaaaa;aaaaa;a;0.0994;a;a;0.571;aaaaaaaa;0.594;0.0245;0.624;0.962;0.273;0.566;0.411;aa;0.268;aaaaaaaaa;
0.269;aaaaaa;0.495;aaaaa;0.77;0.279;a;aaa;0.871;0.124;0.926;aaaaa;aaaa;0.745;0.0301;0.405;0.138;aaaaaa;0.884;aaaaaaaa;0.102;aaaaaaaa;0.444;aaaaaaaa;0.514;0.559;0.165;0.426;0.404;aaa;aaaaaaaaa;0.507;0.469;0.325;aa;aaaaaa;aaaaa;aaa;0.443;a;aaaaaa;0.256;aaaaaa;0.193;0.41;0.139;0.847;0.122;0.23;0.303;a;0.496;aaaaaaa;
0.811;aaaaaaaa;0.6;aaaaaaaa;0.361;0.761;aaa;aaa;0.483;0.785;0.674;a;aaaa;0.292;0.0448;0.185;0.23;aaaaaaaaa;0.941;aaaaaaaaaa;0.116;aaaaaa;0.635;a;0.59;0.702;0.0203;0.426;0.185;a;aaaa;0.495;0.00692;0.267;aaaaaaaa;a;a;aaaaa;0.0472;aaa;a;0.19;aaaa;0.721;0.23;0.368;0.123;0.0844;0.147;0.249;a;0.779;aaaa;
0.431;a;0.249;aaaaaaaaa;0.247;0.407;aaa;aaa;0.461;0.994;0.62;aaa;aaa;0.743;0.801;0.756;0.301;aaaaa;0.735;aaaaaaaaa;0.876;aaaaaaa;0.238;a;0.87;0.647;0.259;0.281;0.632;aaaaa;aa;0.919;0.558;0.0584;a;aa;aaaaaaa;a;0.086;aa;aaaaa;0.95;aaaaa;0.838;0.206;0.0296;0.144;0.367;0.481;0.273;aaaaa;0.514;aaaaaaaaaa;
0.759;aaa;0.973;aaaaaaaaa;0.2;0.413;aaa;aa;0.34;0.206;0.375;a;a;0.687;0.563;0.331;0.409;aaaa;0.481;aaa;0.643;aaaa;0.00574;aaaaa;0.675;0.268;0.515;0.803;0.707;a;aaaaaaaa;0.0752;0.693;0.922;aaaaaa;aa;aaa;a;0.126;a;aaa;0.97;a;0.51;0.805;0.788;0.969;0.884;0.61;0.625;aaaaa;0.172;aa;
0.533;aa;0.668;a;0.115;0.682;a;aaa;0.752;0.837;0.317;aa;aaaa;0.00622;0.584;0.17;0.169;aaaaa;0.00982;a;0.393;aaaaaaa;0.329;aaaa;0.393;0.208;0.876;0.19;0.587;aaaaa;aaaaaaaaa;0.547;0.465;0.769;aaa;aaaaaaaa;aaa;aaaaa;0.467;a;a;0.292;aaaa;0.32;0.276;0.24;0.713;0.521;0.735;0.177;aaa;0.644;aaaaaaaa;
0.172;aaaaa;0.922;aaa;0.0716;0.7;aaa;aaa;0.0981;0.557;0.454;aaaaa;a;0.919;0.574;0.893;0.538;a;0.849;aaaaaaaa;0.499;aaaaaaaa;0.345;aaaaa;0.587;0.354;0.405;0.737;0.75;a;aaaaa;0.471;0.713;0.758;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;0.732;aaa;aaaaaaaa;0.259;aaaaaaa;0.504;0.462;0.696;0.723;0.709;0.0969;0.589;aaa;0.915;aaaaaaaaa;
1;aa;0.412;aaaaaaaa;0.0121;0.569;aaa;a;0.846;0.44;0.482;aaaaa;aaa;0.114;0.144;0.262;0.793;aa;0.862;aaa;0.322;aaa;0.692;aaa;0.623;0.428;0.908;0.108;0.967;aaaaa;aaaaaaaaa;0.75;0.266;0.393;a;aaaa;aa;a;0.16;a;aaaaaaa;0.0943;aaa;0.188;0.894;0.654;0.105;0.794;0.876;0.179;aa;0.511;aaaaaa;
0.707;aa;0.346;aaaaaa;0.4;0.253;aaa;aaa;0.233;0.805;0.742;aaaaa;aaa;0.813;0.917;0.474;0.587;aaaaaaaaa;0.312;a;0.216;aaaaaaaaa;0.692;aa;0.612;0.0218;0.00615;0.42;0.686;aaaa;aaaaaaaaa;0.0714;0.513;0.495;aaaaaaa;aaa;aaaa;aaaa;0.93;a;aaa;0.292;a;0.575;0.604;0.439;0.39;0.961;0.859;0.39;aaaa;0.911;aaaaaa;
0.174;aaaaa;0.261;aaaaaaaaa;0.17;0.288;aa;a;0.0124;0.228;0.786;aaa;aaaa;0.717;0.768;0.2;0.694;aa;0.993;aaaaa;0.553;aaaaa;0.676;aaaa;0.933;0.526;0.965;0.954;0.772;a;aaaaaaaa;0.327;0.17;0.827;aaaaaa;aa;aaaaaaa;a;0.0594;aaa;aaa;0.137;aaaaaaaaa;0.83;0.805;0.635;0.658;0.653;0.769;0.331;aaaaa;0.791;aaaaaaa;
0.154;aaaaaaa;0.205;aaaaa;0.194;0.168;aa;aaa;0.296;0.218;0.117;a;aaaa;0.853;0.48;0.68;0.889;aaaaaa;0.534;aaaa;0.992;aa;0.558;aaaaaaa;0.478;0.116;0.466;0.143;0.21;aaaa;aaaaaaa;0.012;0.474;0.621;aaaaaaa;aaaaa;aaaaa;aaaa;0.108;aaa;aaaaaaa;0.0651;aaaaaa;0.807;0.327;0.982;0.635;0.557;0.742;0.662;aaaa;0.926;aaa;
0.598;aa;0.388;aa;0.91;0.218;aa;a;0.612;0.18;0.288;a;aaa;0.246;0.515;0.53;0.101;aa;0.457;aa;0.442;aaaaaa;0.121;aa;0.0834;0.392;0.806;0.674;0.217;aa;aaaaaa;0.0928;0.862;0.218;aaaa;a;aaaa;a;0.483;aa;aaaaa;0.0577;aaaaa;0.449;0.103;0.832;0.907;0.363;0.877;0.265;aaaaa;0.929;aaaaaa;
0.638;aa;0.00373;aaaaaa;0.781;0.0638;a;a;0.758;0.538;0.565;aaaaa;aaaa;0.0146;0.161;0.819;0.451;a;0.114;aaaaaaaaa;0.462;aaa;0.875;aa;0.427;0.297;0.974;0.259;0.557;aaaaa;aaaa;0.66;0.11;0.89;aaaaaaaaa;aa;aaaaa;aaa;0.307;aa;aaaaaaaa;0.532;aaaaaa;0.267;0.284;0.307;0.239;0.749;0.826;0.149;aa;0.203;aa;
0.764;aaa;0.768;aaaaaaaa;0.271;0.4;a;aa;0.149;0.891;0.973;aaaa;a;0.422;0.948;0.399;0.553;aaaaaa;0.483;a;0.379;aaaaa;0.164;aa;0.925;0.199;0.175;0.89;0.66;aa;aaaaaa;0.242;0.634;0.563;aaaaaa;aaaaa;a;aa;0.64;aaa;a;0.447;a;0.695;0.244;0.798;0.677;0.702;0.675;0.061;aaaaa;0.867;aaaaa;
0.592;aa;0.199;aaaaaaaa;0.901;0.256;aaa;a;0.423;0.164;0.675;aaaa;aaaa;0.234;0.991;0.757;0.671;aaa;0.94;a;0.383;aaaaaaaaaa;0.177;aaaa;0.165;0.564;0.594;0.587;0.0227;aaaaa;aaaaa;0.23;0.729;0.617;a;aaa;aaaaaaa;a;0.831;aa;aaa;0.102;aaaa;0.0222;0.343;0.886;0.209;0.996;0.439;0.622;a;0.24;aaa;
0.452;aaaaaaaa;0.478;aaaaaaaaa;0.792;0.918;aa;aa;0.671;0.077;0.437;aaaaa;aa;0.996;0.187;0.335;0.802;aa;0.125;aaaaa;0.651;aa;0.405;aaaaa;0.608;0.355;0.569;0.682;0.155;aaaaa;aaaaaaaaa;0.154;0.557;0.662;aaa;aaaaaaaa;aaaa;aaaaa;0.795;aaa;aaaaaaaa;0.876;aaa;0.484;0.778;0.0279;0.271;0.0546;1;0.377;aaa;0.529;aaaaaaaaa;
0.973;aa;0.0362;aa;0.819;0.964;aaa;a;0.735;0.374;0.485;aaaaa;a;0.517;0.684;0.898;0.981;aaaaaaaaa;0.84;aaaaaaa;0.27;aaaaa;0.0894;aaaaaaaaa;0.259;0.874;0.0541;1;0.715;aaaa;aaaaaaaa;0.0285;0.0103;0.469;a;aaaaaaaaa;a;aaa;0.693;aa;aaaaaaaa;0.966;aaaaaaaa;0.931;0.65;0.236;0.142;0.705;0.191;0.862;a;0.354;aaaaaaaa;
0.671;aaaaa;0.381;aaaaaaaaa;0.149;0.779;a;aaa;0.227;0.0107;0.109;aaaaa;aa;0.742;0.882;0.818;0.857;aaa;0.761;aaaaaaaa;0.218;aaaaa;0.986;aa;0.68;0.534;0.119;0.522;0.267;aaa;aaaaaaa;0.132;0.418;0.549;aaaa;aaaaa;aaaaaaaa;aaaaa;0.0151;a;aaaaaa;0.579;aaaa;0.0211;0.558;0.809;0.891;0.731;1;0.996;a;0.102;aaaaaaaaaa;
0.587;aaa;0.2;aa;0.741;0.644;aa;a;0.246;0.946;0.627;aa;aa;0.999;0.669;0.334;0.0151;aa;0.56;aaaaaaaaaa;0.249;aaaaaaaaaa;0.042;aaaaaaa;0.811;0.797;0.604;0.979;0.258;aa;aaaaaaaa;0.763;0.901;0.765;aaa;aaaaaaa;aaaaa;aaaa;0.319;aaa;aaaaaaa;0.348;aaaaaaa;0.918;0.857;0.0874;0.527;0.95;0.554;0.906;aa;0.133;aaaa;
0.997;aaaa;0.0531;a;0.523;0.0568;aaa;aa;0.0443;0.482;0.159;a;aaaa;0.25;0.428;0.768;0.842;aa;0.0939;aaaaaaaa;0.121;aaaaaaaa;0.408;aaa;0.357;0.507;0.27;0.427;0.139;aaa;aa;0.577;0.865;0.303;a;a;aaaa;aa;0.0346;aaa;aaaaaaa;0.283;aaaa;0.333;0.549;0.59;0.0658;0.271;0.678;0.644;aaaaa;0.638;a;
0.0893;aaaaa;0.6;aaaaaaaaa;0.592;0.952;a;a;0.693;0.704;0.118;aaaaa;a;0.774;0.643;0.334;0.385;aaaa;0.457;aaaa;0.844;aaaaa;0.698;aaaaaa;0.769;0.555;0.236;0.319;0.294;a;aaa;0.92;0.0923;0.932;aaaaaa;a;aaaaa;aaaaa;0.593;a;aaaa;0.127;aaaaaaaaa;0.762;0.858;0.338;0.508;0.792;0.246;0.00556;aaa;0.79;aaaaaaa;
0.446;aaa;0.42;aaaaa;0.737;0.652;aa;a;0.117;0.252;0.113;aaa;aaa;0.112;0.793;0.556;0.953;aaaa;0.892;aaaaa;0.0441;aaaaa;0.592;aaaaaaa;0.147;0.381;0.527;0.25;0.611;aa;aaaaa;0.529;0.555;0.599;a;aaaaa;aaaaaa;aaaaa;0.394;aaa;aaaa;0.348;aaaaaa;0.706;0.426;0.0828;0.756;0.033;0.802;0.558;aaaa;0.953;a;
0.952;aaaaaaa;0.698;aaaaaa;0.994;0.0664;a;aaa;0.953;0.057;0.733;aaa;aaa;0.373;0.886;0.223;0.586;aaaa;0.509;aaa;0.194;aaaaa;0.271;aaaaaa;0.998;0.742;0.0361;0.936;0.884;aa;aaaa;0.0939;0.874;0.361;aaaaaa;aa;aaaa;aaa;0.11;aa;aaa;0.314;aaa;0.2;0.711;0.964;0.417;0.632;0.0891;0.491;aaaa;0.977;aaaaa;
0.648;aaaaaaaa;0.172;aaaa;0.442;0.649;aa;aa;0.172;0.662;0.549;aaaaa;aaa;0.945;0.551;0.59;0.714;a;0.442;aa;0.82;aaa;0.465;aa;0.46;0.412;0.656;0.399;0.0944;a;aaaaaa;0.805;0.122;0.382;aaaa;aaa;aaaaaa;aaa;0.409;aaa;aaaaaaaa;0.148;aaa;0.91;0.327;0.956;0.933;0.285;0.676;0.396;aaaaa;0.852;aaaaaa;
0.697;aaaaaaaa;0.193;a;0.152;0.616;a;a;0.603;0.419;0.335;aa;aaa;0.966;0.972;0.543;0.571;a;0.878;aaaaa;0.378;aaaaaaaaaa;0.216;aaaaa;0.182;0.585;0.335;0.957;0.536;aa;aaaaaaaaa;0.989;0.274;0.147;aaa;aaaaaaa;aaaaaaa;aaaaa;0.846;a;aaa;0.804;aaaaaaa;0.588;0.313;0.136;0.775;0.513;0.615;0.928;aaa;0.734;aa;
0.629;aa;0.948;aaaaaaaaa;0.0232;0.668;a;aaa;0.747;0.554;0.043;a;aa;0.851;0.52;0.24;0.705;aaa;0.0948;aaa;0.442;aaaa;0.037;a;0.473;0.579;0.358;0.778;0.472;a;aa;0.634;0.367;0.344;aaa;aaa;aaaa;aaaaaa;0.967;aaa;aaaa;0.579;aa;0.715;0.588;0.562;0.638;0.928;0.638;0.635;aaaa;0.582;aaaaaa;
0.505;a;0.99;aaaa;0.509;0.463;a;a;0.527;0.459;0.426;a;aaaa;0.559;0.147;0.45;0.603;aa;0.59;aaaa;0.0498;aaaaaaaaaa;0.929;aaaaa;0.567;0.0748;0.535;0.359;0.507;aaaa;aaaaa;0.885;0.792;0.891;aaa;aaaaaaaa;aaaaaa;aaaa;0.45;aaa;a;0.355;aaaaaa;0.156;0.761;0.112;0.0275;0.0272;0.946;0.85;aaaaa;0.578;aa;
0.802;aaaaa;0.325;aaaaaa;0.868;0.661;aa;aaa;0.364;0.733;0.549;aaa;aaa;0.602;0.507;0.943;0.773;aaaaa;0.198;aaaaaaaaaa;0.343;aaaaaa;0.566;aa;0.528;0.175;0.377;0.966;0.429;aa;aaa;0.311;0.761;0.205;aaaaaaaaa;aa;aaaaa;aaaaa;0.754;aaa;a;0.144;a;0.403;0.738;0.138;0.282;0.469;0.734;0.0857;aaaaa;0.0681;aaaaaaaa;
0.0609;aa;0.0387;a;0.749;0.607;aa;aa;0.447;0.998;0.0485;aaaaa;a;0.433;0.634;0.222;0.361;aaaa;0.232;aaa;0.757;aaaaa;0.891;a;0.0225;0.388;0.613;0.753;0.813;aaaa;a;0.569;0.323;0.412;aaa;aaaa;aaaaa;aaa;0.973;aaa;aaaaa;0.127;aaaa;0.855;0.0458;0.612;0.735;0.506;0.124;0.539;aaaa;0.148;aaa;
0.747;aaaaa;0.582;aaa;0.224;0.0721;aa;aa;0.334;0.838;0.745;aaaaa;a;0.882;0.018;0.232;0.342;aaa;0.587;a;0.595;aaaaaaaaaa;0.504;aaa;0.347;0.0792;0.821;0.52;0.726;aaaaa;aaaaaaa;0.536;0.624;0.482;aaa;aaaaa;aa;a;0.414;a;aaaa;0.519;aa;0.633;0.889;0.572;0.596;0.768;0.881;0.204;aaa;0.967;aaa;
0.202;aaa;0.354;aa;0.861;0.0647;aa;aaa;0.885;0.689;0.391;aaaaa;aa;0.972;0.886;0.0848;0.601;aaaaa;0.0565;aaaaaaaaa;0.98;aa;0.5;aa;0.861;0.421;0.672;0.129;0.173;aaaaa;aaaaaaaaa;0.167;0.333;0.562;aaaaaaa;aaaaa;aaaa;aa;0.915;a;aaaaaa;0.088;aaaaaaa;0.699;0.848;0.945;0.397;0.622;0.381;0.298;aaa;0.109;aaaa;
0.453;aaaa;0.558;aaaaaa;0.56;0.313;a;aaa;0.98;0.624;0.945;aaaaa;aaaa;0.522;0.0568;0.305;0.135;aaaa;0.331;aa;0.393;aaaaaaaaaa;0.238;a;0.108;0.199;0.848;0.951;0.088;aaa;aaaa;0.305;0.172;0.791;aaaaaaa;aaaaaaa;aaaa;aaaaaa;0.575;a;aaaaaaaa;0.157;aaaaaaaaa;0.602;0.944;0.324;0.706;0.914;0.971;0.0673;aaa;0.761;aaaaaaaa;
0.289;aaaaaa;0.983;aaa;0.955;0.11;aa;a;0.75;0.108;0.714;aa;aaa;0.418;0.845;0.586;0.594;a;0.139;aaaa;0.189;aaaa;0.0016;aaaaaaaa;0.391;0.558;0.419;0.059;0.103;aa;aaa;0.175;0.813;0.937;aaaa;aa;aaaaaa;aaaaa;0.927;aaa;aaaaa;0.854;aaa;0.549;0.633;0.196;0.161;0.918;0.564;0.886;aaaa;0.669;aaaaaaa;
0.577;a;0.927;aaaaaaa;0.834;0.392;aaa;aaa;0.723;0.429;0.014;aaa;aa;0.227;0.409;0.533;0.955;aaaaaaa;0.44;aaaaaaa;0.84;aaaaaaa;0.697;aaaaa;0.0736;0.198;0.522;0.167;0.571;aa;aaaaaaaaa;0.11;0.786;0.473;aaa;aaaaaaa;aaaa;aa;0.88;aaa;aaaaaaaa;0.701;aaaaa;0.328;0.627;0.403;0.122;0.563;0.505;0.83;aaa;0.835;aaaaaaaaa;
0.875;aaaaaaa;0.543;aaaaa;0.756;0.793;aaa;aaa;0.536;0.00397;0.775;aaaaa;a;0.309;0.454;0.69;0.936;a;0.276;a;0.0797;aaaaaa;0.769;aa;0.114;0.351;0.666;0.133;0.684;aaaa;aaaaaa;0.325;0.619;0.295;aaaaaaa;aaaaaa;aaaaaaaa;aa;0.745;a;aaaaaaaa;0.254;a;0.512;0.513;0.28;0.342;0.689;0.731;0.403;aaa;0.571;a;
0.325;a;0.916;aaaaa;0.108;0.8;aaa;a;0.318;0.888;0.584;aaa;aaaa;0.448;0.674;0.0718;0.478;aaaaaa;0.96;aaaaaaaaaa;0.668;aa;0.414;aa;0.509;0.17;0.101;0.452;0.179;aaa;a;0.0662;0.319;0.373;aaaaaaaaa;aaa;aaaaaaaa;aaaa;0.769;aa;aa;0.971;aaaa;0.434;0.757;0.609;0.118;0.999;0.134;0.574;a;0.0462;aaaaaa;
0.261;aaaa;0.238;a;0.0268;0.622;aaa;aaa;0.995;0.281;0.328;aaa;aa;0.835;0.799;0.101;0.367;aaa;0.0247;aaaaaaaa;0.816;aaaaaaa;0.742;aaaaaaaaa;0.00907;0.491;0.676;0.308;0.239;aaaaa;a;0.464;0.778;0.899;aaa;aaa;aaaaaaa;aa;0.469;a;aaaaaaaa;0.568;aa;0.357;0.594;0.903;0.871;0.128;0.638;0.467;a;0.796;aaaa;
0.325;aaaaaaaa;0.691;aaa;0.818;0.837;aa;aa;0.507;0.293;0.484;aaa;a;0.00746;0.343;0.814;0.639;aaaa;0.281;aaaaaaaa;0.898;a;0.815;aaaaaaaaa;0.425;0.256;0.458;0.258;0.778;aaaaa;a;0.44;0.256;0.0581;aa;aaaaaaa;a;aaa;0.0659;a;aaa;0.911;aa;0.587;0.646;0.424;0.644;0.774;0.672;0.157;aa;0.753;a;
0.0571;aaaaaa;0.795;aaaaaa;0.936;0.461;a;a;0.942;0.381;0.723;aaaaa;aaa;0.723;0.449;0.743;0.0654;aaaaaaaaa;0.415;aaaaaaaa;0.078;aaaaaaaaa;0.502;aaa;0.812;0.505;0.49;0.146;0.311;aaa;aaaaaa;0.489;0.486;0.56;aaaaaaa;aaaaaaaaa;aaaa;aaa;0.943;aa;aaaaaaa;0.873;aaaa;0.455;0.268;0.567;0.941;0.961;0.919;0.651;aa;0.773;aaaaaaaa;
0.0232;aa;0.221;aaaaaaaaa;0.998;0.793;aa;aaa;0.492;0.0377;0.905;aaa;a;0.913;0.364;0.998;0.051;aaa;0.448;aaaaa;0.604;aa;0.0728;aaaaaa;0.633;0.715;0.353;0.16;0.375;aaa;aa;0.216;0.719;0.466;a;aaaaaaaa;aaaaaa;a;0.915;aa;aaaaaaa;0.551;aaa;0.116;0.501;0.47;0.933;0.195;0.0659;0.257;aaa;0.0104;aaaaa;
0.34;a;0.989;a;0.558;0.284;aa;aa;0.022;0.899;0.502;aaaaa;a;0.931;0.0208;0.141;0.118;a;0.394;aaa;0.153;aaaaaaaaaa;0.396;aaaaaa;0.807;0.287;0.43;0.43;0.829;aaaaa;aaaaaaaa;0.761;0.52;0.671;a;aaa;aaaaa;aaaa;0.128;a;aaa;0.796;aaaaaaaa;0.954;0.198;0.306;0.426;0.725;0.646;0.694;aaaa;0.526;a;
0.657;aaaaaaa;0.216;aaa;0.52;0.0537;aaa;aaa;0.634;0.655;0.936;aaaa;aaa;0.0503;0.0695;0.11;0.0406;aaaaaaa;0.81;aaaaaaa;0.31;aaaaaaaa;0.307;aaa;0.59;0.645;0.018;0.969;0.0872;aaaaa;aaaaaa;0.654;0.472;0.184;aaaaaaaaa;a;aaaa;aaaaaa;0.339;a;aa;0.807;a;0.664;0.661;0.268;0.487;0.669;0.757;0.308;aa;0.375;aaaaaaaaaa;
0.639;aa;0.625;aaaa;0.692;0.662;aaa;aa;0.641;0.805;0.122;a;a;0.482;0.0761;0.398;0.613;aaaaaa;0.566;aaaa;0.993;aa;0.547;aaaaaaa;0.247;0.551;0.262;0.814;0.663;aaa;aaa;0.121;0.619;0.183;a;aaaaa;aaaa;aa;0.727;aaa;aaaaa;0.816;aaa;0.0809;0.255;0.141;0.579;0.516;0.242;0.287;aaaa;0.893;a;
0.448;aaa;0.252;aaaaaaaa;0.0745;0.35;a;aaa;0.129;0.0253;0.977;aaa;aaaa;0.414;0.0851;0.112;0.663;aaaaa;0.493;aaa;0.536;aaa;0.9;aaaa;0.0141;0.571;0.843;0.584;0.507;aaa;aaaaa;0.864;0.843;0.821;aaaaaaaa;aaaaaaaa;aa;aaaa;0.221;aa;aaaaaaaa;0.843;aaaaa;0.373;0.411;0.785;0.145;0.862;0.128;0.579;aa;0.0421;aaaaaaaaaa;
0.301;aaaaaaaa;0.344;aaaa;0.104;0.911;aaa;aa;0.665;0.442;0.592;a;aaa;0.513;0.915;0.0874;0.898;a;0.665;aaaaaaaaa;0.948;aaaaaaaaa;0.525;aa;0.985;0.349;0.385;0.213;0.787;aa;aaa;0.581;0.365;0.599;aaa;aaa;aaaa;aaaaaa;0.511;aa;aaaaa;0.429;aaaaa;0.299;0.562;0.472;0.77;0.574;0.295;0.287;aa;0.0752;aaa;
0.402;aaa;0.363;aaaa;0.957;0.467;a;aaa;0.057;0.949;0.762;aaaa;aaa;0.962;0.849;0.0693;0.431;aaa;0.296;aaaaaaaaa;0.761;aaaaa;0.24;aaa;0.243;0.378;0.309;0.216;0.302;aaaa;aaaa;0.801;0.0593;0.0928;aaaaa;aaaa;aaaaaaa;aaa;0.664;a;aaaa;0.304;aaaaaa;0.543;0.406;0.891;0.827;0.457;0.77;0.841;a;0.63;a;
0.96;aaaaa;0.505;aaaaaaaa;0.565;0.678;aaa;aaa;0.342;0.262;0.901;aaaaa;aaaa;0.973;0.116;0.0483;0.198;aaaaaa;0.636;aaaaaa;0.227;aaaaaaaa;0.195;aaaaaaaa;0.263;0.417;0.0233;0.606;0.736;a;aaaaaa;0.394;0.256;0.171;aaaaaaaaa;aaa;a;aaa;0.349;aa;aaaa;0.00193;aaaaa;0.655;0.296;0.897;0.997;0.507;0.383;0.924;aaa;0.62;aaaaaaaa;
0.167;aa;0.979;aaaaa;0.918;0.384;aa;aa;0.599;0.197;0.188;aaaaa;aaaa;0.386;0.429;0.859;0.0351;a;0.56;a;0.797;aaa;0.157;aaaaaaa;0.242;0.67;0.272;0.591;0.546;aaaaa;aaaaa;0.173;0.572;0.722;aaaaaa;aaaaaaaaa;a;aaaaa;0.565;aaa;aaaaaaa;0.0852;aaa;0.777;0.732;0.466;0.541;0.0283;0.199;0.276;a;0.273;aaaa;
