ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(string,9);ATT6(string,5);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,6);ATT22(string,7);ATT23(string,10);ATT24(string,5);ATT25(string,9);ATT26(string,3);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(string,9);ATT31(float,1);ATT32(string,10);ATT33(string,4);ATT34(string,3);ATT35(string,2);ATT36(string,1);ATT37(string,3);ATT38(string,2);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(float,1);ATT48(string,3);ATT49(string,10);ATT50(string,3);ATT51(string,8);ATT52(string,4);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,5);ATT59(float,1);ATT60(string,5);ATT61(string,7);ATT62(float,1);ATT63(string,10);ATT64(string,7);ATT65(float,1);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(string,7);ATT73(float,1);ATT74(string,2);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(string,8);ATT85(string,10);ATT86(string,5);ATT87(float,1);ATT88(float,1);ATT89(string,6);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,3);ATT94(string,7);ATT95(float,1);ATT96(string,10);
a;0.931;a;0.922;aaaaa;aaaaaa;aaaaa;aa;0.551;0.000451;0.584;aaaaa;aa;0.444;aaaaaaaa;0.926;a;0.882;0.2;aaaa;0.101;aaa;aa;aaa;aaaa;aaaaaaa;aa;aaaaaa;0.351;aaaaaaaa;aaaa;0.928;a;a;aaa;a;a;aaa;aa;aa;0.643;0.955;aa;0.3;0.748;aa;aaa;0.671;a;aaaa;aaa;aaaaaaa;aaaa;0.638;aaa;0.438;0.833;a;aaaa;0.562;aaaa;a;0.371;aaaaaaa;aaaaaa;0.64;aaa;0.383;0.381;0.348;0.463;aa;aaaaaa;0.896;aa;aaaaaaa;0.681;0.443;aa;0.698;aa;0.345;0.192;a;aaaa;aaaaaaa;a;0.632;0.358;aaa;0.659;0.183;0.199;aa;aa;0.311;aaaaaaaaaa;
aaa;0.671;aa;0.667;aaa;aaaaa;a;aa;0.281;0.569;0.847;aa;aaa;0.985;aaaaaaa;0.968;a;0.501;0.803;aa;0.914;aa;aaaaa;aaaaa;aa;aaaaaa;aaa;aaaaa;0.436;aaaaaaa;aaaaa;0.826;aaa;aaaa;aaa;aa;a;aaa;aa;aaaaa;0.568;0.658;aa;0.126;0.168;aaaaa;aaa;0.0933;aa;aaaaaa;a;aaaaa;aaaa;0.996;a;0.512;0.568;a;a;0.904;aaaaa;aaaaaa;0.811;aa;aa;0.00183;aaa;0.915;0.544;0.25;0.157;aaaa;aaaaaa;0.86;a;aa;0.656;0.26;a;0.656;aa;0.377;0.589;a;aaaa;aaaaaa;aaa;0.371;0.652;aaaaaa;0.356;0.999;0.141;aa;aa;0.528;aaaaaaaa;
aa;0.0654;aa;0.0299;aaaaa;aaaaaaa;aaaaa;aa;0.542;0.516;0.279;aaaaaaaaaa;aaa;0.619;a;0.385;a;0.798;0.668;aaaaa;0.59;aaaa;aaaaaaa;a;a;aaaaaaaaa;aaa;a;0.462;aaaaaaa;aaa;0.313;a;aaa;a;a;a;aaa;a;aaa;0.0643;0.145;aa;0.648;0.539;aa;aaaa;0.351;aa;aaaaa;aaa;aaaaaaaa;aaaa;0.851;aa;0.881;0.529;a;aaaaa;0.936;aa;aa;0.0157;aaaaaa;aaaaaaa;0.913;aaa;0.773;0.437;0.789;0.0623;aaa;aaaaaaa;0.576;aa;aaaaaaa;0.795;0.723;a;0.787;aa;0.849;0.106;a;aaaaaaaa;aaaaa;aaa;0.854;0.871;aaaaa;0.0452;0.0517;0.403;aaa;a;0.107;aaaa;
aaaaa;0.0941;a;0.667;a;aaa;a;aa;0.499;0.43;0.456;aaaaaaa;aaa;0.458;aa;0.401;a;0.478;0.818;aaaa;0.0837;aa;aaa;aaaaa;aaaaa;aa;aaa;a;0.326;a;aaaaaa;0.942;aaaaaaaaaa;aaaa;a;a;a;a;a;aaaaa;0.794;0.189;a;0.3;0.485;aaaaaaaa;a;0.948;a;aa;aa;aaaaaaaa;aa;0.338;a;0.946;0.00543;a;a;0.638;aaa;aa;0.72;a;a;0.238;aaa;0.766;0.224;0.742;0.0102;a;a;0.751;a;a;0.81;0.696;aaaaa;0.0382;a;0.0863;0.615;a;aaaa;aaaaaaaaaa;aa;0.586;0.232;aa;0.692;0.618;0.658;aaa;aa;0.381;aaaaaa;
aaaa;0.873;a;0.491;aaaaa;aaaaaaaa;aaaa;a;0.0451;0.459;0.62;aaaaa;aaa;0.761;aaaa;0.256;a;0.554;0.0948;aaaa;0.481;aaaaa;aa;aaaa;a;aaaaaa;a;aaaaaaaa;0.667;aaaaaaaa;aaaaaa;0.456;aaaaaaaaaa;a;a;a;a;aa;aa;aaa;0.149;0.85;a;0.329;0.306;aaaaaaaaa;aaa;0.634;a;aaaaaaaaa;a;aaaa;aa;0.811;aaa;0.288;0.521;a;a;0.194;aaaa;aaaaaa;0.00372;aaaaa;aaaaaaa;0.906;aa;0.242;0.951;0.954;0.646;aaaa;aaaaa;0.0484;a;aaaaa;0.227;0.441;aaaaaa;0.228;aa;0.0711;0.848;a;aa;aa;aa;0.138;0.611;aaa;0.257;0.113;0.565;a;a;0.456;aa;
aaaaaa;0.9;aa;0.833;a;aaaaaaa;aaaaa;a;0.145;0.399;0.0563;aaaaaaaaa;aaa;0.427;aaaaaaaa;0.215;a;0.263;0.183;aa;0.132;aaaaaa;aa;aaaaa;aaaaa;aaaaaaaaa;aa;aaaaaaaa;0.904;aaaaaa;aaaaaaaaa;0.599;aaa;aaaa;a;aa;a;aaa;aa;a;0.688;0.581;aa;0.374;0.207;a;aa;0.182;aaa;aaaaaaaaaa;a;a;aaa;0.189;a;0.862;0.862;aa;aaa;0.982;a;aaaaa;0.558;aaaaaa;aaaaa;0.235;aaa;0.225;0.928;0.468;0.683;aa;aa;0.616;a;aa;0.0731;0.0868;aaa;0.0125;a;0.518;0.525;a;aaaaaaa;aa;aa;0.978;0.948;aaaaa;0.589;0.122;0.666;aa;aaa;0.15;aaaaaaaa;
aaaaaa;0.607;a;0.618;aaaaa;aaaaaa;aaaa;aa;0.117;0.0949;0.806;aaaaaaaaa;aaa;0.279;a;0.843;a;0.407;0.306;a;0.803;aaaa;aa;aaaaaaaaa;aaa;a;aaa;aaaa;0.288;aaaa;aa;0.178;aaa;aaaa;aa;a;a;a;a;aaaa;0.722;0.93;a;0.302;0.565;aaaaaa;a;0.778;a;aaaa;a;aaaa;aaaa;0.78;a;0.756;0.983;a;aaa;0.306;a;aa;0.356;aaaaaaa;aaa;0.973;a;0.0158;0.975;0.0641;0.111;aaa;aaaaaaa;0.542;aa;aaaaaaaa;0.396;0.146;aaaaaa;0.935;a;0.952;0.577;a;aaa;a;aaaa;0.38;0.877;aa;0.903;0.523;0.331;a;a;0.36;aaaaaaaaaa;
aaaaaa;0.876;aa;0.546;aaaaa;aaa;aaaaa;aa;0.284;0.612;0.197;aaaaaaaaaa;aa;0.383;aaaaaaaaaa;0.203;a;0.791;0.915;aaaa;0.182;aaaaaa;aaaa;aaaa;aaa;aa;aa;aaa;0.439;aaaaaa;aa;0.0675;aaa;aaaa;aaa;a;a;aaa;aa;aaaaa;0.987;0.883;aa;0.4;0.539;a;aaa;0.0651;aa;aaa;aa;a;aaa;0.716;a;0.0373;0.305;a;aa;0.581;aaaaa;aaaaaa;0.825;aaaaaaa;aaaa;0.59;aaa;0.607;0.12;0.243;0.404;aaaa;aaaa;0.928;a;aaaa;0.144;0.534;aaa;0.317;aa;0.445;0.325;a;aaaaaa;aaaaaaaa;aa;0.205;0.383;a;0.329;0.893;0.6;aa;aa;0.0312;aaa;
aaaa;0.826;a;0.111;aaaa;aaaaaa;aa;a;0.735;0.442;0.219;aaaaaaaaaa;aaa;0.209;aaaaaa;0.817;a;0.328;0.981;aaaaa;0.903;aaaaaa;aaaa;aaaaaaaa;a;aaaaa;aaa;aaaaaaaa;0.688;aaaaaaa;aaa;0.829;aaaaaa;a;aa;a;a;aaa;a;aaaaa;0.287;0.922;aa;0.965;0.392;aaa;aa;0.796;aa;aaaa;aaa;aaaaaaaa;aaaa;0.931;aaa;0.999;0.639;aa;aa;0.0931;aaaa;aa;0.699;aaaaaaaa;aaaaaa;0.171;aaaa;0.143;0.11;0.271;0.233;aaaa;aaaaaaa;0.173;aa;aa;0.274;0.857;aaa;0.686;a;0.902;0.609;a;aaaaaaaa;aaaaaaaa;aaaaa;0.154;0.947;aaaaaa;0.481;0.874;0.282;aa;aaaaaa;0.639;aaaaa;
aa;0.642;a;0.789;a;aaaaaa;aa;a;0.41;0.853;0.816;aaaaaaaaaa;aa;0.779;aaaa;0.892;a;0.634;0.543;aaaaa;0.731;aa;a;aaaaaaaaa;a;aaaaaaaa;a;aa;0.0215;aaa;aaaaa;0.103;a;a;aaa;a;a;aaa;aa;aaaa;0.256;0.37;a;0.168;0.086;aaaaaaa;aaa;0.103;aaa;aaaaaaaaa;aaa;a;aaaa;0.0817;aaa;0.705;0.0895;a;aaaaa;0.664;aaaa;a;0.678;aaaaa;aaa;0.0957;aa;0.242;0.392;0.864;0.402;aaa;aaa;0.449;aa;aaaaaaaaa;0.813;0.479;a;0.468;aa;0.566;0.425;a;aaa;a;aaaaa;0.434;0.472;aa;0.658;0.0773;0.967;aaa;aaa;0.136;aaaaaaaaa;
aaaa;0.0146;a;0.957;aaaa;aaaaaa;aaaaa;a;0.257;0.689;0.931;aaa;a;0.113;aa;0.242;a;0.556;0.574;aaaaa;0.395;aaa;aaa;aaaaaaa;aaaaa;aaaaaaaaa;a;aaaaaaa;0.714;aaaa;aaaaaa;0.74;aaaaaaaaa;aaaa;a;a;a;aaa;aa;aaa;0.209;0.653;aa;0.675;0.218;aaaa;aa;0.0406;aa;aaaaaaa;aa;aaaaaaaa;aaaa;0.814;aaa;0.681;0.979;a;aaa;0.575;aaa;aaaaaa;0.194;aaa;aaaa;0.733;a;0.552;0.439;0.922;0.425;aa;aaa;0.588;a;a;0.28;0.983;aaa;0.598;a;0.0778;0.02;a;aaaaaaaa;aaaaaaaaaa;aaaaa;0.99;0.855;a;0.0698;0.653;0.392;aa;aaaaaaa;0.437;aaaa;
a;0.474;a;0.947;aaaaa;aaaaaaaaa;aaaaa;aa;0.788;0.434;0.923;aaa;a;0.705;aa;0.98;a;0.369;0.61;aa;0.147;aaaaaa;a;aaaaaaaa;aaaa;aaa;aa;aaaaa;0.929;aaaaa;aaaaaaaa;0.986;aaaaa;a;aa;aa;a;aa;aa;aaa;0.137;0.892;aa;0.946;0.795;aaaaaaaaaa;aaaa;0.848;aa;aaaaaaaaa;aaa;aaaaaaa;aa;0.988;a;0.302;0.504;aa;aa;0.681;aaaa;aaa;0.555;aaa;aaaaaaa;0.658;aaa;0.149;0.663;0.694;0.497;aaa;a;0.663;aa;aa;0.555;0.235;aaaaaa;0.981;aa;0.634;0.814;a;aaaaaa;aaaaaa;aaaa;0.0157;0.835;aa;0.595;0.0184;0.799;a;aaaaaa;0.974;aaaaaaa;
aa;0.903;aa;0.416;aaaaa;aaaaaaaaa;aaaa;a;0.663;0.37;0.605;aaaaaa;aa;0.853;aaaaaaa;0.892;a;0.72;0.293;a;0.946;aa;aaaaaa;aaaaaa;aaaaa;aaaaaaa;aa;aaaaa;0.482;aa;a;0.331;aaaaa;aaaa;a;aa;a;aaa;a;aaa;0.00566;0.188;a;0.263;0.342;aaaaaaaa;aaa;0.31;aa;a;aaa;a;aa;0.614;aaa;0.0512;0.943;a;aaaaa;0.899;a;aaaaaaa;0.33;aaaaa;aaaaa;0.805;aaa;0.397;0.876;0.954;0.258;aaa;aaaaaaa;0.3;a;aa;0.974;0.909;a;0.551;a;0.812;0.537;a;aaaaaaaa;aaa;aa;0.625;0.948;aaa;0.701;0.843;0.96;a;aaaaaa;0.299;aaaa;
aaaaa;0.577;a;0.272;aaaaa;a;aaaaa;aa;0.208;0.166;0.189;aaa;aaa;0.251;aaaaaa;0.894;a;0.999;0.0157;aa;0.99;aaa;aaaa;aaaaaaaa;aaaa;aaaaa;a;aaaaaaa;0.878;aaa;aaaaaaaaa;0.14;aaaaa;aaaa;aa;a;a;aa;aa;aaaa;0.301;0.333;aa;0.812;0.648;aaaaaaaa;aa;0.744;a;aaaa;aa;aaaaaaaa;aa;0.00714;aaa;0.183;0.426;aa;a;0.948;aa;a;0.109;aaaaa;aaa;0.638;aaa;0.657;0.839;0.115;0.326;aaaa;aaaa;0.229;a;aaaa;0.299;0.752;aa;0.291;aa;0.399;0.404;a;aaaaaaaa;aaaaaa;aaaa;0.597;0.894;aaaaaa;0.439;0.173;0.586;a;aa;0.167;aaaaaaaa;
a;0.708;aa;0.69;aa;aaaaaa;aaaaa;aa;0.224;0.406;0.269;a;aaa;0.153;aaa;0.0109;a;0.398;0.774;a;0.563;aaaaaa;aaaaa;aaaa;aaa;aaaaaaaa;a;aaaaaaa;0.169;aaaaaaaaa;aaaaaa;0.731;a;aaa;aaa;aa;a;aaa;aa;aaa;0.651;0.482;aa;0.512;0.762;aaaaaaaaa;aaaa;0.485;aaa;aaaaaaa;a;aa;a;0.619;aa;0.116;0.279;aa;aa;0.0328;aaaa;aaa;0.986;aaaaaaaa;aa;0.679;aaa;0.908;0.844;0.685;0.937;a;a;0.591;aa;aaaaaaaa;0.00602;0.193;aaa;0.0694;aa;0.131;0.817;a;aaaaa;aa;aaa;0.467;0.00667;a;0.158;0.667;0.0699;aa;aaaa;0.992;aaa;
aa;0.803;aa;0.45;aaaaa;aaaa;aaa;aa;0.612;0.168;0.283;aa;a;0.489;aaa;0.905;a;0.622;0.788;aaa;0.831;aaaaaa;a;aaaaaaaaa;aa;a;a;aaaaaaaa;0.0567;aaaaaaaaa;aaaaaaaa;0.167;aaaaaaaaaa;a;a;aa;a;a;aa;aaa;0.942;0.321;a;0.747;0.0749;aaaaaaa;aa;0.105;aaa;aaaaaaaaa;a;aaaa;aaa;0.536;aa;0.51;0.561;aa;a;0.145;aaaa;aaaaaa;0.141;aaa;aaaaa;0.305;aa;0.455;0.52;0.474;0.515;aa;aaaa;0.926;aa;aaaaaaa;0.338;0.885;aaa;0.469;aa;0.641;0.278;a;aaa;a;aaaaa;0.219;0.748;aaaaaa;0.545;0.182;0.0839;aaa;aaaa;0.365;aaaaa;
aa;0.0549;aa;0.759;aaa;a;aa;a;0.814;0.663;0.65;aaaaaaaaa;aa;0.435;aaaaaaaa;0.181;a;0.107;0.0863;a;0.341;aa;aaaa;aaaaaaaa;a;a;a;aaa;0.208;aaaaaaaa;aa;0.119;aaaaaaa;aaaa;aa;aa;a;a;a;aa;0.993;0.978;a;0.761;0.00638;aaa;aaa;0.519;aa;aaaaaaa;a;a;aaaa;0.685;aaa;0.425;0.97;aa;a;0.145;a;aaa;0.617;aaaaaaaaa;aaa;0.522;a;0.503;0.136;0.862;0.294;a;aaaaaa;0.0811;a;aaaaaaa;0.685;0.0606;a;0.118;a;0.743;0.0179;a;aaaa;aaaaaaaa;aaaaa;0.523;0.259;aaa;0.879;0.0726;0.742;a;aaaaa;0.375;aaaaaaa;
a;0.312;a;0.0372;aaa;aaaaaaa;aaaa;aa;0.246;0.37;0.122;aaaaaa;a;0.0106;aaaaaa;0.528;a;0.892;0.375;a;0.109;aaaaaa;aaaaaaa;aaaaaaaaa;aaaa;aaaa;aaa;a;0.102;a;aa;0.643;aaaaaa;aaaa;aaa;aa;a;a;a;aa;0.994;0.115;a;0.741;0.306;aaaaaaaa;a;0.554;aaa;aaaaa;aaa;aaaaaa;aaa;0.102;aa;0.65;0.284;aa;aaaa;0.734;a;aa;0.651;aaaaaaaa;aaaaa;0.264;aaa;0.791;0.00109;0.342;0.249;aaa;aaaaaaa;0.617;a;aaaaaaaaa;0.322;0.0391;aaaa;0.0564;a;0.159;0.0625;a;aaaaa;aaaaa;aaaa;0.505;0.139;aaaa;0.698;0.385;0.23;aaa;aaaa;0.217;aaaaaaaaa;
aaa;0.807;aa;0.381;aa;a;aaaaa;aa;0.564;0.525;0.993;aaaaaaaaa;aa;0.415;aaaaaaaaaa;0.569;a;0.452;0.916;aaaa;0.896;aaaaa;aaa;aa;a;aaaaa;aa;aaaa;0.302;aaaaaaa;aaaaaaaa;0.0721;aaaaaaa;aa;aaa;aa;a;a;aa;aaaaa;0.99;0.176;aa;0.142;0.834;aaaaa;a;0.847;a;a;aaa;aaaaaa;aa;0.428;aaa;0.0553;0.684;aa;a;0.695;aaa;a;0.347;aaaaaa;a;0.0804;aaa;0.534;0.796;0.372;0.692;a;a;0.843;a;aaa;0.981;0.506;a;0.605;a;0.469;0.361;a;aaaaa;aaaaaaa;aaa;0.0869;0.16;aaaaa;0.148;0.592;0.228;aa;aaaaaaa;0.0492;aaaaaaaaaa;
aaaaaa;0.558;aa;0.174;aaa;aaaaa;a;a;0.0202;0.985;0.793;aaaaaa;a;0.25;aaa;0.291;a;0.994;0.705;aaa;0.842;aaa;aaaaa;aaaaaaaa;aaaaa;aaaaa;aa;aaaaaaaa;0.966;aaaaa;aaaaaaaaa;0.783;aaaaaa;a;aaa;a;a;aa;aa;aaaa;0.554;1;a;0.705;0.888;aaaaaaaa;aaa;0.423;aa;aaaa;aaa;aaaaa;aaa;0.345;aa;0.524;0.984;aa;aaa;0.986;aaa;aaaaa;0.0533;aaaaaa;aaaaa;0.175;aaaa;0.775;0.53;0.798;0.89;aaa;aa;0.522;a;aaaaaaaaa;0.0572;0.872;aaaa;0.877;aa;0.403;0.944;a;aaaaa;aaaaaa;aa;0.603;0.907;aa;0.267;0.176;0.201;aaa;aaaa;0.677;aaaaaaa;
aaaaa;0.99;a;0.412;aa;aaaa;aaa;a;0.27;0.028;0.851;aaaaaaaaa;aa;0.688;aa;0.653;a;0.771;0.0905;aaaaa;0.171;aaaaaa;aaaa;aa;aaaa;aaa;a;aa;0.556;a;aa;0.466;aaaaaa;aaa;aa;a;a;aa;a;aaaa;0.939;0.305;aa;0.295;0.309;aaaaaaa;a;0.861;a;aaa;aa;aaaa;aaa;0.613;a;0.0854;0.39;aa;a;0.992;a;aaaaaaa;0.634;aaaaaa;aa;0.507;aa;0.254;0.824;0.736;0.853;aaaa;aaaaaaa;0.9;a;aaaaaa;0.119;0.402;a;0.975;a;0.165;0.748;a;aaaaaaaa;aaaaaaaaa;aaa;0.137;0.808;aaaa;0.478;0.517;0.389;aa;aaaa;0.357;aaa;
aaa;0.856;a;0.928;aaaa;aaaaaaaaa;aaaaa;a;0.677;0.647;0.657;aaaa;aa;0.882;aa;0.287;a;0.17;0.612;aaaa;0.607;a;aaaaaa;aa;aaaa;aaaaa;aa;aaaaaaa;0.792;aaa;a;0.695;aaa;aaa;aa;a;a;aa;a;aaa;0.227;0.565;aa;0.785;0.392;aaaa;aaaa;0.645;aa;aaaaaaaaaa;aaa;aa;aaaa;0.109;aaa;0.167;0.579;a;aaaa;0.69;aaa;aaaaa;0.0532;aaaaaaaa;aaaaa;0.217;aaa;0.998;0.209;0.839;0.236;aaa;aaaaaaa;0.126;aa;aaaaaaaaa;0.993;0.784;aa;0.278;aa;0.888;0.979;a;aaaaaa;a;a;0.0219;0.839;aaaaaa;0.678;0.0856;0.911;a;aaaa;0.229;aaaaaaaa;
aaaa;0.964;aa;0.443;aaa;aa;a;a;0.134;0.868;0.724;aaa;a;0.269;a;0.905;a;0.645;0.144;aa;0.428;aa;aaaa;aaaaaaaaaa;aa;aa;aaa;aa;0.228;aa;aaaaaa;0.865;aaaa;aaaa;aa;a;a;a;a;aaaaa;0.131;0.136;a;0.165;0.644;aaa;aa;0.705;aaa;aaaaaaaaa;a;aaaaa;aaaa;0.459;a;0.902;0.764;aa;aaa;0.0489;aa;aaaaaa;0.0433;aaaaaa;aaaaa;0.495;a;0.491;0.0628;0.678;0.167;a;a;0.932;aa;aaaaaaaa;0.776;0.964;aaaa;0.061;a;0.0665;0.225;a;aaaaa;aaaaa;aaaa;0.238;0.306;aaaaaa;0.271;0.136;0.02;aa;a;0.42;aaaaa;
a;0.808;a;0.442;aaa;aaaaaaaaa;aaa;a;0.191;0.612;0.583;aaaaaa;aaa;0.347;aa;0.384;a;0.0252;0.899;aaaa;0.948;aaaa;aaaaaa;aaaa;a;aaaaa;aaa;aaaaa;0.816;aaaaaa;aaaaa;0.316;aaaaaaa;aaa;a;aa;a;aa;aa;aa;0.599;0.28;a;0.644;0.0347;aaaaaaaaa;aa;0.754;a;aaaaa;aaa;aaa;aaaa;0.957;aa;0.0956;0.747;a;aa;0.0283;a;aaaa;0.521;aaaaaaaaa;aa;0.937;a;0.512;0.363;0.493;0.141;aa;aaaa;0.217;aa;aaaaaaa;0.79;0.766;a;0.314;aa;0.107;0.466;a;aaaa;aaaaaaaaaa;aa;0.636;0.976;a;0.749;0.205;0.999;aaa;aaaaaa;0.773;aaaaa;
aa;0.303;a;0.682;aa;aaaaa;aaa;a;0.0495;0.408;0.405;aa;a;0.984;aaaaaa;0.463;a;0.897;0.995;aa;0.0234;a;a;aaaaaaaa;aaaaa;aaaaaa;aaa;a;0.708;aaaaa;aaaaaaaaa;0.79;aaaaaaa;aaa;aaa;aa;a;aaa;aa;a;0.181;0.854;aa;0.9;0.284;aaaaaa;a;0.00858;a;aaa;aaa;a;aaa;0.0955;aa;0.931;0.301;aa;aaa;0.61;aaaaa;aaaaa;0.0702;aaa;aaaa;0.35;a;0.19;0.206;0.204;0.904;a;aaaaaaa;0.0134;a;aaa;0.775;0.017;aa;0.32;a;0.578;0.849;a;aa;aaa;aa;0.394;0.342;a;0.0643;0.501;0.124;a;aaaaaa;0.685;aaaaaaa;
aaaa;0.523;a;0.215;aaaaa;aaa;aa;aa;0.942;0.586;0.239;a;aaa;0.806;aaaaa;0.631;a;0.634;0.66;aaaa;0.692;a;aaaa;aaaa;aaaa;aaaa;a;aa;0.626;aaaaaa;aaaaaaa;0.408;aaa;aaaa;aa;aa;a;a;aa;aaaa;0.179;0.158;aa;0.981;0.869;aaa;aa;0.964;aaa;aaaaaaaaaa;a;aa;aa;0.708;aa;0.416;0.534;a;a;0.0316;aaaaa;aaaa;0.54;a;aaaaaa;0.497;aaaa;0.499;0.021;0.436;0.265;aaa;aaaaaa;0.924;a;aaaaaaaaa;0.287;0.196;a;0.322;aa;0.602;0.305;a;aaaa;aaaaaaaaa;a;0.323;0.913;a;0.343;0.202;0.675;aa;aaa;0.336;aaaaaa;
a;0.39;aa;0.313;aaaaa;aaa;aaaa;a;0.0579;0.597;0.754;aaaaaaaaa;aaa;0.591;aaaaaaa;0.726;a;0.708;0.585;aaaaa;0.924;aaa;aaa;a;aaa;aaaaaaaaa;a;aaaaa;0.167;aaaaaaaaa;aaaaa;0.896;a;a;aaa;aa;a;aa;a;aaaaa;0.482;0.0644;a;0.662;0.256;aaaaaaa;aaaa;0.0365;a;aaaaaa;a;a;a;0.473;a;0.412;0.8;a;aaaaa;0.742;a;aaaaaa;0.63;aaaaaaaaa;aaaa;0.323;aaa;0.0896;0.183;0.0206;0.135;a;aaa;0.617;aa;aaaaaaaaa;0.444;0.885;a;0.921;aa;0.757;0.972;a;aaaaaa;aaaa;aa;0.242;0.287;a;0.122;0.323;0.845;aaa;aaaaaa;0.511;a;
aaaa;0.764;a;0.14;a;aaaaa;a;aa;0.739;0.639;0.113;aa;a;0.597;aaaaaaaa;0.408;a;0.172;0.953;aaa;0.735;aaaaa;aaaaa;aaa;aaa;aaaa;aa;a;0.816;aaa;aaaaaaa;0.689;aa;a;aaa;a;a;a;a;aa;0.775;0.251;aa;0.0491;0.946;aaaaaaaaaa;a;0.918;aa;aaaaa;aaa;aaaaaaa;aa;0.937;a;0.857;0.865;aa;a;0.92;aaaaa;aaaaaa;0.13;aaa;aaa;0.735;a;0.876;0.26;0.18;0.689;aaa;aaaaaaa;0.452;aa;aaaaaaaa;0.0145;0.681;aaa;0.0383;a;0.182;0.00914;a;aa;aa;a;0.761;0.481;aaa;0.462;0.091;0.121;aa;aaaaa;0.791;aaaaaaa;
aaaaa;0.397;a;0.3;aaa;aaaaaaa;a;aa;0.567;0.584;0.754;aaaaaaaaaa;a;0.549;aaaaaaaaaa;0.568;a;0.506;0.273;aaa;0.651;a;aaaa;aaaa;aaa;aaaaaa;aa;a;0.891;aaa;aaaaaa;0.308;aaaaaaaaaa;aa;aaa;a;a;a;aa;aaa;0.841;0.227;a;0.629;0.643;aaaaaaaaa;aaa;0.894;aaa;a;a;aaaaaaaa;aaa;0.767;aaa;0.112;0.987;a;aaaaa;0.48;aa;a;0.557;aaa;aaaaaaa;0.983;aaaa;0.877;0.595;0.821;0.554;aa;aaa;0.161;aa;a;0.00471;0.142;aaa;0.426;a;0.613;0.764;a;aaaaaaaa;aaaa;aaaaa;0.135;0.5;aa;0.782;0.714;0.166;a;aaa;0.174;aaaaaa;
aaaaa;0.925;a;0.565;aaaa;aa;aaaaa;a;0.888;0.884;0.71;a;a;0.852;aaa;0.669;a;0.372;0.591;aaaaa;0.231;aaaaa;a;aaa;aa;aaaa;aa;aaaaaaa;0.363;aaaaaaaa;aaaa;0.000273;aaaaaa;aaa;aaa;aa;a;aaa;aa;aa;0.624;0.244;aa;0.784;0.873;aaa;aa;0.732;aa;aaaaaa;a;aaaaaa;a;0.0117;aa;0.422;0.732;a;aaa;0.15;aaaa;aaaaaaa;0.766;aaaaaa;aaaaa;0.0278;aaa;0.645;0.985;0.173;0.388;aaaa;a;0.827;a;aaaaaa;0.509;0.911;aaaaaa;0.647;aa;0.233;0.029;a;aaa;a;aaaa;0.919;0.375;aaaaa;0.773;0.509;0.716;aaa;aa;0.972;a;
aaaaa;0.976;aa;0.0247;aaaaa;aaaaa;aaa;a;0.714;0.431;0.923;aaaaaaaa;a;0.268;a;0.477;a;0.786;0.42;aa;0.63;aa;a;aaaaaaaaa;aaaaa;aaaaaaaa;aa;aaaa;0.0262;aaaaa;aaaaaaaaa;0.0673;aaa;aaaa;aaa;aa;a;aa;aa;aaaaa;0.338;0.974;a;0.0103;0.575;aaaaaaaaaa;aa;0.431;aa;aaaaaaaaaa;aaa;aaaaaaa;aaaa;0.683;aaa;0.678;0.0341;a;aaa;0.0556;aaaaa;aaaaa;0.0168;aaaaaaaa;aaaaa;0.713;aa;0.476;0.531;0.115;0.349;aaa;a;0.0108;aa;aaaaaaa;0.16;0.244;a;0.78;a;0.373;0.577;a;aaaa;aaa;a;0.792;0.315;a;0.682;0.637;0.0944;a;aaaa;0.21;aaaaaaaa;
