ATT0(string,3);ATT1(string,8);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,9);ATT34(string,10);
a;aa;a;0.766;0.345;0.492;aaaaaaa;0.955;0.683;0.854;aaaaaa;aaaaa;0.638;0.394;aa;0.0379;0.0938;a;0.289;0.428;0.483;aaaaaaaaaa;aa;0.191;0.18;0.808;aa;aaa;0.243;aa;0.674;0.391;a;aaa;a;
aa;aaa;aaaaa;0.257;0.894;0.00985;aaaa;0.0651;0.708;0.485;aaaaaa;aaaa;0.502;0.645;a;0.331;0.544;aa;0.429;0.903;0.829;aaaaa;a;0.708;0.18;0.785;aa;aaa;0.894;a;0.496;0.986;a;aaaaaaa;aaa;
a;aa;aaaaaaaa;0.546;0.61;0.632;aaaaaaa;0.417;0.699;0.836;aaa;a;0.732;0.301;aa;0.107;0.984;aaa;0.559;0.000218;0.665;a;a;0.0673;0.627;0.12;a;a;0.262;a;0.707;0.323;a;aaaa;aaaaa;
a;aaaaaaaa;a;0.233;0.688;0.604;aaaa;0.885;0.924;0.878;aaaaa;aaaaa;0.827;0.411;aa;0.617;0.677;aaa;0.964;0.299;0.386;a;a;0.745;0.657;0.0394;a;aaaaaa;0.811;aaa;0.308;0.96;a;aaaaaaaaa;aaaaaa;
aaa;aa;aaaa;0.798;0.305;0.488;aaaa;0.723;0.518;0.699;aaaa;aaaa;0.141;0.36;aa;0.739;0.336;aaaaa;0.633;0.208;0.637;aaaaa;a;0.105;0.413;0.231;a;aaaaa;0.46;a;0.636;0.483;a;aaaa;aaa;
aa;a;aaaaa;0.121;0.588;0.794;aaaaa;0.898;0.668;0.628;a;aa;0.323;0.164;a;0.213;0.979;aaa;0.112;0.141;0.949;aaa;a;0.602;0.729;0.131;aa;aaa;0.598;aa;0.0448;0.249;a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;0.435;0.355;0.484;aaaaaaa;0.909;0.82;0.988;aaaaaaaaaa;aaaa;0.961;0.201;aaa;0.489;0.224;aaaa;0.606;0.000357;0.993;aaaaaaa;a;0.414;0.66;0.304;a;a;0.561;aaaa;0.745;0.582;a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;0.566;0.705;0.0303;aaa;0.551;0.554;0.296;a;aaaaa;0.443;0.692;aa;0.508;0.332;aaa;0.717;0.565;0.825;aaaaaa;aa;0.111;0.588;0.604;a;aaa;0.643;aa;0.325;0.863;a;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;0.765;0.817;0.56;a;0.962;0.464;0.559;aaaaaa;aa;0.148;0.18;aa;0.803;0.237;aa;0.833;0.437;0.439;aaaaaaaaa;a;0.947;0.293;0.315;aa;aaaa;0.747;a;0.574;0.277;a;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;0.885;0.0697;0.915;aaaaaaa;0.8;0.992;0.857;aaaa;a;0.893;0.699;aa;0.549;0.559;aaa;0.803;0.0757;0.808;aaaa;a;0.0702;0.191;0.663;aa;a;0.0672;a;0.94;0.826;a;aaaaaa;aaa;
aa;aaaaaa;aaaaaaa;0.295;0.821;0.898;aaaa;0.461;0.339;0.644;a;aaaaaa;0.163;0.148;aa;0.596;0.702;aaa;0.89;0.576;0.325;aaaaa;a;0.207;0.312;0.468;aa;aaa;0.241;aa;0.313;0.616;a;aaaaaaaa;aa;
aa;aaaaa;aaaaa;0.0928;0.267;0.383;aa;0.203;0.659;0.557;a;aa;0.913;0.367;aa;0.207;0.213;aaa;0.324;0.0773;0.863;a;a;0.177;0.715;0.0262;a;aa;0.449;a;0.854;0.186;a;aa;a;
aaa;aaaaa;aaaaaaaa;0.449;0.533;0.0745;aaaaaaa;0.208;0.77;0.582;aaa;aaa;0.000678;0.397;aa;0.36;0.788;aaaaa;0.841;0.546;0.772;aaaaa;a;0.313;0.106;0.511;aa;aa;0.664;aaa;0.291;0.456;a;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaa;0.859;0.573;0.141;aaaaa;0.273;0.951;0.84;aaaaaaa;a;0.842;0.886;a;0.86;0.417;aa;0.201;0.291;0.142;aaaaaaa;aa;1;0.267;0.638;a;aa;0.858;aaaa;0.0747;0.214;a;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaa;0.449;0.852;0.265;aaaaaa;0.91;0.198;0.285;aaaaaa;aaaaaa;0.247;0.189;aa;0.445;0.804;aa;0.621;0.533;0.549;aa;a;0.248;0.194;0.943;aa;aa;0.864;aaa;0.0874;0.55;a;aa;aaaaaa;
a;aaaaaaaa;aaaa;0.497;0.32;0.831;aaaa;0.0241;0.482;0.97;aaaaaaaaa;aa;0.874;0.0269;a;0.703;0.22;aa;0.223;0.466;0.864;aa;a;0.135;0.461;0.0747;aa;aaa;0.403;a;0.0939;0.207;a;a;aaaaa;
a;aa;a;0.977;0.16;0.672;aaa;0.0169;0.329;0.385;aaa;aaaaaa;0.415;0.911;a;0.911;0.0086;aaa;0.278;0.497;0.581;aaaaaaaa;a;0.857;0.771;0.211;a;aaa;0.477;aa;0.98;0.00934;a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;0.491;0.195;0.577;aaaaaaa;0.1;0.0192;0.299;aaaaaa;aaaa;0.54;0.827;aa;0.64;0.223;aaaaa;0.798;0.814;0.331;aaaaaa;a;0.0782;0.395;0.772;a;aaaa;0.984;aaa;0.372;0.47;a;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaa;0.23;0.877;0.955;aaaaaa;0.173;0.488;0.8;aaaaaaa;a;0.628;0.189;aaa;0.297;0.816;aaa;0.259;0.958;0.621;aaa;aa;0.664;0.784;0.149;aa;aaa;0.252;aaaa;0.979;0.612;a;aaaaaaaaa;aaaaa;
a;aa;aa;0.406;0.0607;0.465;aaaa;0.969;0.335;0.357;aaaaa;aaaaa;0.296;0.194;aa;0.683;0.781;aaaaa;0.516;0.0217;0.54;aaaa;a;0.718;0.163;0.375;a;aaaa;0.917;a;0.331;0.351;a;aaa;aaaaaaaaa;
a;aaaaaaa;a;0.713;0.808;0.538;aa;0.772;0.922;0.431;aa;aaaa;0.454;0.283;aaa;0.668;0.55;aaaaa;0.631;0.0922;0.796;aaaaaaaaaa;aa;0.848;0.0871;0.559;a;aaaaaa;0.891;aa;0.403;0.237;a;aa;aaaaaaa;
aaa;aaaa;aaa;0.0213;0.319;0.319;aaa;0.601;0.55;0.869;aaaaaa;a;0.436;0.756;a;0.684;0.654;a;0.863;0.187;0.337;aaaaaaaa;a;0.201;0.705;0.768;a;aa;0.295;aaaa;0.06;0.357;a;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;0.876;0.111;0.994;aaaaaa;0.119;0.68;0.981;a;aaaaaa;0.754;0.94;aa;0.123;0.678;aaaaa;0.342;0.0433;0.725;aaaaaaaaa;aa;0.136;0.392;0.0681;aa;aaaaa;0.795;aaaa;0.467;0.975;a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;0.192;0.355;0.826;aa;0.0302;0.19;0.373;aaaaaaaaaa;aaaaa;0.0354;0.67;aaa;0.965;0.71;aaaa;0.537;0.841;0.98;aaaaaaaaaa;aa;0.241;0.301;0.475;aa;a;0.0927;a;0.936;0.294;a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;0.0948;0.201;0.0765;aaa;0.229;0.357;0.265;aaaaaaaaa;aaaaaa;0.0221;0.763;aa;0.582;0.233;aa;0.413;0.451;0.767;aaaaaa;aa;0.724;0.249;0.927;aa;aaa;0.571;a;0.184;0.338;a;aaaaa;aa;
aa;a;aaaaaa;0.601;0.82;0.922;a;0.935;0.00913;0.517;aaaaaaa;a;0.0758;0.56;aa;0.942;0.776;aaa;0.839;0.16;0.57;aaaaaaaaaa;a;0.0572;0.395;0.769;aa;aaaaaa;0.352;aa;0.931;0.114;a;aaaaaa;a;
a;aaaaaaaa;aaaaaaaa;0.835;0.0746;0.653;aa;0.381;0.947;0.525;aaaa;aaaaa;0.118;0.452;aaa;0.635;0.751;aaaa;0.436;0.543;0.489;aa;a;0.521;0.707;0.121;a;aaaaa;0.827;a;0.154;0.524;a;aaaaaaaaa;aaaa;
aaa;aa;a;0.258;0.0256;0.523;a;0.115;0.439;0.417;aaaa;aaa;0.357;0.247;aa;0.724;0.221;a;0.148;0.875;0.598;aaaaaaa;aa;0.454;0.889;0.68;a;a;0.191;aaaa;0.0739;0.403;a;aaaaaaaaa;aaaa;
aa;aaaaa;aaaa;0.68;0.298;0.23;aa;0.576;0.228;0.195;aaaaaaaa;aa;0.433;0.492;aa;0.488;0.17;aaaa;0.921;0.608;0.992;aaaaaaaaaa;a;0.304;0.937;0.547;a;aa;0.039;aaa;0.357;0.0839;a;aaaa;aaaaa;
aaa;aaaaaaa;aa;0.149;0.906;0.76;aaaa;0.239;0.431;0.0546;aaa;a;0.782;0.519;aa;0.447;0.291;aaa;0.285;0.479;0.297;aaa;aa;0.326;0.153;0.232;aa;aaa;0.511;aaa;0.903;0.424;a;aaa;aaaaaa;
a;aa;aaaa;0.674;0.879;0.976;aaaaa;0.502;0.2;0.476;aaaaaa;aaa;0.991;0.923;aaa;0.291;0.868;aaaaa;0.0088;0.899;0.905;aaa;aa;0.00856;0.815;0.117;aa;aaa;0.719;aa;0.178;0.488;a;aaaaaa;aaaaaa;
a;aaaa;a;0.448;0.61;0.777;aaaaa;0.424;0.506;0.778;aaaaaa;aaa;0.27;0.545;aaa;0.0708;0.561;a;0.317;0.678;0.378;aaaaaaaaa;a;0.511;0.623;0.226;aa;aaaa;0.0997;aaa;0.137;0.23;a;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;0.995;0.988;0.894;aaaaaa;0.0995;0.714;0.861;aaaaaaaaa;aaaaa;0.496;0.459;aaa;0.898;0.883;aaa;0.338;0.816;0.0167;aaa;a;0.545;0.868;0.327;aa;aaa;0.95;aa;0.806;0.71;a;aaaaaa;aaaaaaaaa;
aa;aaa;aaa;0.633;0.65;0.434;aaaaaa;0.142;0.424;0.226;aaaaaaaaa;a;0.19;0.178;aaa;0.324;0.631;aaaaa;0.576;0.5;0.4;aaaaaaaaaa;aa;0.566;0.452;0.139;a;aaaaa;0.61;aa;1;0.411;a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;0.41;0.948;0.898;aaaaaa;0.447;0.899;0.281;aaaaaaaaa;a;0.58;0.119;a;0.664;0.307;aaaa;0.723;0.967;0.788;aaaaaa;aa;0.256;0.0964;0.571;aa;aaaaaa;0.322;aaaa;0.851;0.771;a;aa;aaaaaaaaaa;
aa;aaaa;aa;0.106;0.901;0.758;aa;0.964;0.678;0.0286;aa;aaaaaa;0.00447;0.0759;aaa;0.351;0.158;aa;0.94;0.278;0.744;aaaaaaaaa;a;0.393;0.68;0.473;a;aaaaa;0.159;aaaa;0.291;0.329;a;aaa;aaaaaaa;
aa;a;aa;0.835;0.412;0.929;aaaaa;0.9;0.796;0.227;aaaaa;aa;0.125;0.194;aaa;0.0352;0.445;aaa;0.706;0.357;0.0319;aaaaaaaa;aa;0.924;0.149;0.571;a;a;0.491;aa;0.719;0.273;a;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;0.958;0.214;0.208;aa;0.962;0.724;0.955;aaa;aaaaa;0.795;0.439;aa;0.984;0.696;aaaaa;0.427;0.17;0.979;aaaaaaaaaa;a;0.255;0.809;0.892;a;aaaaaa;0.961;aa;0.247;0.603;a;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaa;0.314;0.851;0.171;aaa;0.529;0.861;0.858;aaaa;aaaaaa;0.626;0.672;aaa;0.32;0.0433;aaaa;0.742;0.185;0.271;aaaaaaaaa;aa;0.444;0.837;0.691;a;aaaaaa;0.82;a;0.233;0.601;a;aa;aaa;
a;aaaaaaa;aaaa;0.794;0.88;0.172;aaaaaaa;0.693;0.801;0.306;aaaaaaaaaa;aaa;0.636;0.192;aaa;0.834;0.564;a;0.948;0.678;0.231;aaaaaaaa;a;0.62;0.863;0.0747;a;aa;0.0564;a;0.3;0.639;a;aaaa;aa;
aaa;aaaaaaa;aa;0.652;0.19;0.309;a;0.522;0.52;0.616;aaaaaaaa;aaaaaa;0.537;0.952;a;0.881;0.221;aa;0.719;0.954;0.224;aaaaaaaaaa;aa;0.376;0.87;0.153;aa;aaaaaa;0.0126;aa;0.209;0.409;a;aaaa;aa;
a;aaa;aaaaaaaa;0.248;0.591;0.803;aaaa;0.481;0.781;0.922;aaaaaaaa;aa;0.648;0.214;aa;0.127;0.0866;aaaaa;0.921;0.471;0.659;aaaaa;a;0.18;0.859;0.969;a;a;0.688;aa;0.724;0.228;a;aaaa;aaaaaaa;
aaa;a;aaaaaaaa;0.789;0.843;0.127;aa;0.0885;0.101;0.689;a;aa;0.978;0.153;aa;0.694;0.629;a;0.0563;0.971;0.831;aaaaaaaaaa;aa;0.86;0.55;0.0948;aa;a;0.529;aaaa;0.0766;0.305;a;aaaaaa;a;
aa;aaaaaaa;aaaaa;0.672;0.196;0.423;aaaaaa;0.37;0.206;0.669;aaaaaa;aaaaa;0.0947;0.255;a;0.0317;0.256;a;0.842;0.51;0.806;aaaaaaaaa;a;0.527;0.837;0.422;a;aaaaaa;0.554;aaa;0.731;0.224;a;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;0.951;0.0204;0.428;aaaaaa;0.762;0.251;0.917;aa;aaaa;0.478;0.392;aa;0.584;0.502;aaaaa;0.431;0.372;0.164;aaaaa;aa;0.0985;0.679;0.656;aa;a;0.555;aaaa;0.858;0.118;a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;0.0984;0.124;0.757;aaaaaaa;0.0981;0.124;0.367;aaaaaa;aa;0.906;0.167;a;0.287;0.114;aa;0.507;0.215;0.226;a;aa;0.366;0.127;0.139;a;aaa;0.882;a;0.828;0.837;a;aaaaaaaa;aaaaa;
a;a;aaaaaaaa;0.605;0.154;0.978;aaaa;0.637;0.032;0.36;aaaaaaa;aaa;0.884;0.556;aa;0.661;0.522;aaa;0.257;0.348;0.912;aaaaaaaaa;aa;0.225;0.884;0.603;a;aa;0.425;aaaa;0.312;0.271;a;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaaa;0.85;0.861;0.882;aa;0.548;0.137;0.207;aaaaaa;aaaaaa;0.133;0.85;a;0.978;0.793;aaaa;0.493;0.809;0.775;aaaaaaaaa;a;0.515;0.689;0.287;aa;aaaaa;0.074;aaaa;0.93;0.859;a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;0.283;0.0138;0.789;aaaaaa;0.89;0.625;0.1;aaaaa;aaaaa;0.594;0.7;aaa;0.0739;0.517;aa;0.0817;0.231;0.0631;aaaaaaa;a;0.419;0.523;0.343;aa;aaaa;0.116;aa;0.495;0.98;a;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;0.631;0.469;0.0806;aaaaaaa;0.00333;0.944;0.973;aaa;aaaaaa;0.416;0.00626;a;0.708;0.469;aaa;0.186;0.922;0.193;aaaa;aa;0.838;0.637;0.505;a;aaaaaa;0.921;aaaa;0.598;0.204;a;aaaaa;aaaaa;
aa;aaaa;aaaaa;0.163;0.716;0.656;aaaaa;0.488;0.339;0.971;aaaaaaa;aa;0.102;0.87;aa;0.205;0.638;aa;0.905;0.34;0.527;aaaaaaa;a;0.286;0.64;0.52;a;aaaaa;0.284;a;0.571;0.251;a;aaaaa;aaaaaaa;
a;aaaaa;aaa;0.164;0.012;0.985;aaaaaaa;0.723;0.893;0.482;a;aaa;0.232;0.239;a;0.975;0.997;a;0.606;0.871;0.122;aaa;aa;0.489;0.0217;0.936;aa;aaaa;0.342;a;0.658;0.424;a;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;0.533;0.225;0.486;aaaaa;0.767;0.185;0.808;aaaaaaaaaa;aaaaaa;0.219;0.668;aa;0.0152;0.17;aa;0.301;0.305;0.869;aaaaaaa;aa;0.208;0.109;0.487;a;aaaaa;0.659;aaaa;0.542;0.397;a;aaaaa;aa;
aaa;aaaaaa;a;0.523;0.371;0.579;aaa;0.364;0.0268;0.253;aaaaa;a;0.947;0.517;aaa;0.603;0.0442;aa;0.654;0.67;0.443;a;aa;0.0376;0.83;0.336;a;aaaa;0.894;aa;0.678;0.36;a;a;aaaaaaaa;
aa;aaaaa;aaaaaaaa;0.447;0.635;0.522;aaaaa;0.394;0.661;0.63;a;aaa;0.917;0.0826;aaa;0.319;0.893;aaaa;0.773;0.0374;0.344;a;a;0.377;0.769;0.287;aa;aaaaaa;0.346;a;0.727;0.776;a;aaaa;aaaaa;
aa;aaaaa;aaaaaaa;0.913;0.928;0.125;aaa;0.383;0.711;0.811;a;aaaaaa;0.425;0.276;aa;0.409;0.0506;aaaa;0.548;0.297;0.26;aa;a;0.954;0.406;0.179;aa;aaaa;0.163;a;0.964;0.582;a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;0.0515;0.0109;0.00451;aaaaaa;0.0777;0.409;0.743;aa;aaa;0.0611;0.431;a;0.6;0.698;aaa;0.325;0.894;0.964;aa;aa;0.635;0.0847;0.53;aa;a;0.627;aaa;0.654;0.74;a;aaaaaaaaa;aa;
aa;aaaa;a;0.54;0.679;0.0448;aaaa;0.153;0.414;0.668;aaaaa;aaaa;0.334;0.746;a;0.0916;0.164;aaaaa;0.122;0.296;0.317;aaaaaaa;a;0.462;0.0868;0.981;aa;aaa;0.295;a;0.205;0.55;a;aa;aaaaaaaaa;
a;aaaaaa;aaaa;0.691;0.634;0.892;aa;0.596;0.754;0.684;a;aa;0.478;0.214;a;0.268;0.162;aaaaa;0.745;0.527;0.942;a;aa;0.28;0.255;0.242;a;aaaaaa;0.376;aa;0.257;0.651;a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;0.936;0.632;0.221;aaaaaaa;0.498;0.169;0.824;a;a;0.568;0.516;a;0.761;0.5;aaaa;0.982;0.355;0.156;aaaaaaaa;a;0.212;0.146;0.167;a;aa;0.588;aaaa;0.652;0.784;a;aa;aaaa;
aaa;aaaaaaaa;aaaaaa;0.16;0.192;0.523;a;0.325;0.525;0.825;aaaaaaaaaa;aaaaa;0.933;0.352;aaa;0.0503;0.118;aaaaa;0.353;0.684;0.825;aa;aa;0.499;0.911;0.677;a;aaaaa;0.896;aa;0.465;0.012;a;aa;aaaaaaaa;
aa;aaa;aaa;0.0422;0.0384;0.087;aaaaaaa;0.606;0.063;0.252;aaaaaaaaa;aaa;0.946;0.826;aa;0.105;0.74;a;0.572;0.00391;0.733;aa;aa;0.398;0.594;0.287;aa;aaaaa;0.434;aa;0.322;0.463;a;aa;aa;
aaa;a;aaaaa;0.429;0.00923;0.0678;aaaa;0.0737;0.223;0.79;aaaaaaaa;aaaaa;0.783;0.0542;aa;0.946;0.366;aa;0.65;0.32;0.899;a;a;0.53;0.94;0.0249;aa;a;0.21;a;0.442;0.731;a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaa;0.332;0.365;0.152;aaaaaa;0.189;0.202;0.214;aaaaaaaaaa;a;0.741;0.85;aaa;0.0325;0.0136;aa;0.0173;0.132;0.347;aaa;aa;0.78;0.105;0.0815;a;aaa;0.359;aaa;0.664;0.393;a;aaaaa;aaaaa;
a;aaa;aaaaa;0.758;0.597;0.0255;aaaaaaa;0.358;0.542;0.104;aaa;a;0.212;0.88;aaa;0.39;0.371;aaaa;0.864;0.018;0.0286;aaaa;aa;0.683;0.11;0.657;aa;a;0.552;aa;0.0252;0.996;a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;0.675;0.381;0.881;a;0.695;0.0653;0.833;aaa;aaa;0.296;0.65;aaa;0.231;0.447;aaaaa;0.804;0.0749;0.399;aaaa;aa;0.23;0.495;0.343;aa;aaaaa;0.813;aaaa;0.0324;0.383;a;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;0.507;0.711;0.305;aaaaa;0.742;0.569;0.474;aaaaaa;aaaa;0.27;0.564;aaa;0.736;0.416;aaaaa;0.0686;0.691;0.948;aaaaaaaaa;aa;0.258;0.0162;0.67;a;aaaaaa;0.319;aaaa;0.479;0.199;a;a;aaaaaaaaaa;
aa;aaaaa;aaaaa;0.659;0.232;0.309;a;0.00943;0.442;0.695;a;aa;0.811;0.457;aaa;0.72;0.0934;aaa;0.459;0.802;0.0317;aaaaaaaa;aa;0.712;0.848;0.747;aa;aaaaa;0.0634;aaaa;0.0778;0.244;a;aaaaa;aaaaaaaaaa;
aaa;a;aaa;0.547;0.0074;0.45;aaa;0.737;0.584;0.547;aaa;aaa;0.445;0.906;aa;0.0855;0.0571;aaaaa;0.0621;0.00388;0.243;aaaaaaaaa;aa;0.779;0.356;0.727;aa;aaaaaa;0.669;aaa;0.845;0.79;a;aaaa;aaa;
aa;aa;aaaaaaa;0.361;0.688;0.708;aaaaaa;0.971;0.855;0.435;aaaaaaaaa;a;0.265;0.734;aa;0.517;0.201;aaa;0.0836;0.635;0.36;aaaa;a;0.455;0.22;0.0962;aa;aaa;0.435;aaaa;0.396;0.872;a;aaaa;aaaaaaaaa;
aa;a;aaa;0.288;0.766;0.299;a;0.37;0.413;0.795;aaa;aaa;0.609;0.173;aaa;0.502;0.36;aaaa;0.192;0.546;0.594;aaaaaaaa;aa;0.515;0.864;0.74;aa;aaaaaa;0.989;aa;0.718;0.401;a;aaaaa;aa;
a;aaaaaa;aaaaaa;0.686;0.305;0.524;aaaaaa;0.069;0.307;0.26;aaaaa;a;0.268;0.658;aa;0.221;0.762;aaa;0.225;0.453;0.0122;aaaaaaaa;aa;0.14;0.731;0.403;aa;aaa;0.747;a;0.976;0.945;a;aaaaaaa;a;
aaa;aaaaa;aaaaaa;0.131;0.328;0.822;aaaaaa;0.877;0.695;0.621;aaaaaaaaaa;aaa;0.576;0.597;aaa;0.44;0.155;aaaa;0.729;0.722;0.452;aa;a;0.164;0.346;0.679;a;aaaa;0.482;a;0.682;0.243;a;aa;aaaaaaaaaa;
aaa;aaaaaa;a;0.541;0.388;0.129;a;0.515;0.147;0.614;aaa;aa;0.883;0.104;aa;0.301;0.113;a;0.872;0.177;0.205;aaa;aa;0.617;0.61;0.701;a;a;0.477;aaa;0.159;0.911;a;aaaaaaaaa;a;
aa;aaa;aaaaaaaa;0.574;0.764;0.707;aaaaaa;0.0579;0.954;0.00911;aa;aaaa;0.31;0.401;a;0.866;0.303;aaa;0.0466;0.83;0.221;aaaaaaaaa;aa;0.454;0.977;0.271;aa;aa;0.774;a;0.82;0.907;a;aaaa;aaaaa;
a;aaaa;aaa;0.413;0.475;0.183;aaaa;0.732;0.0647;0.553;a;aa;0.0692;0.793;aa;0.15;0.833;aa;0.877;0.587;0.329;aa;aa;0.671;0.0686;0.486;aa;aaaaa;0.408;a;0.606;0.888;a;a;aaaaaaaaa;
aa;aaaaa;aaaa;0.812;0.444;0.955;aaaaaaa;0.144;0.665;0.932;aaaaaaaaaa;aaaaaa;0.278;0.93;a;0.184;0.0539;aa;0.436;0.909;0.906;a;aa;0.643;0.0847;0.539;aa;aaaa;0.218;aaa;0.816;0.266;a;aaaaa;a;
aa;aaa;aaaaa;0.67;0.0971;0.943;aaa;0.421;0.203;0.456;aaaaaaaaa;aa;0.895;0.0348;a;0.0131;0.934;a;0.906;0.375;0.00156;aaa;a;0.439;0.639;0.505;a;aaaaa;0.669;aaa;0.525;0.809;a;aa;aaaaaa;
aa;a;aaaaaa;0.581;0.34;0.107;aa;0.966;0.00378;0.534;aaaaaaaaa;aaaaa;0.56;0.704;a;0.865;0.0195;aaa;0.386;0.181;0.473;aaaaaaaaa;a;0.179;0.462;0.00189;aa;aaaa;0.816;a;0.0715;0.264;a;aaaaaaaaa;aa;
aa;aaaaa;aaaaaaa;0.337;0.13;0.351;aaaa;0.59;0.586;0.15;aaaaa;a;0.559;0.772;aaa;0.346;0.0749;aa;0.229;0.489;0.22;aaa;aa;0.736;0.241;0.124;a;aaaaa;0.587;aa;0.71;0.451;a;aaaaaaaa;aaaaa;
a;aaaaa;aa;0.759;0.271;0.247;a;0.547;0.476;0.691;aaa;a;0.597;0.634;aaa;0.678;0.429;aaa;0.119;0.0487;0.242;aaaaaaaaa;a;0.138;0.0596;0.454;aa;a;0.0104;aa;0.481;0.326;a;aaaaaaaaa;aaaa;
aaa;aaaa;aaaaaa;0.581;0.913;0.922;a;0.0522;0.698;0.753;a;a;0.0693;0.117;aaa;0.502;0.798;aaaa;0.173;0.68;0.63;aaaa;aa;0.599;0.916;0.661;aa;aaaaa;0.541;aa;0.711;0.234;a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;0.0641;0.573;0.204;aaaaaaa;0.897;0.284;0.565;aa;aaa;0.344;0.895;a;0.912;0.536;aaa;0.692;0.583;0.625;aaa;aa;0.618;0.607;0.419;a;aaaaa;0.959;aaa;0.0423;0.705;a;aaaaa;aa;
a;aaaaaa;a;0.35;0.58;0.277;aaaaaaa;0.71;0.524;0.679;aaaaaaaaaa;aaaaaa;0.942;0.345;aa;0.608;0.495;aa;0.114;0.876;0.0829;aaaaaa;aa;0.122;0.284;0.253;a;aaa;0.503;aaa;0.303;0.337;a;aaaaaa;aaa;
aa;aaa;aaaa;0.209;0.912;0.406;a;0.904;0.328;0.645;aaaa;aaaaa;0.561;0.939;aa;0.00934;0.0343;aaa;0.000619;0.408;0.0822;aaaaaaaa;a;0.405;0.145;0.978;aa;a;0.548;aa;0.411;0.548;a;aaaa;aaaaaaaaa;
a;a;aaaaa;0.874;0.266;0.0397;aaaaaa;0.381;0.577;0.415;a;a;0.361;0.954;aa;0.715;0.253;aa;0.426;0.202;0.4;aaaaa;aa;0.73;0.557;0.353;aa;aaa;0.0522;aaaa;0.48;0.424;a;aaa;aaaaaa;
a;aaaaaa;aaaa;0.929;0.442;0.302;aa;0.843;0.503;0.587;a;aaaa;0.324;0.667;aaa;0.232;0.694;aaaaa;0.594;0.795;0.613;aaaaaaa;a;0.614;0.522;0.0836;aa;aaa;0.776;aa;0.00184;0.885;a;aaaaaaaaa;aaaaa;
a;aaaaa;a;0.218;0.783;0.0773;aaa;0.883;0.433;0.125;aaaaa;aaaaa;0.378;0.175;aa;0.985;0.299;aa;0.979;0.139;0.938;aaaaaaaaaa;aa;0.361;0.694;0.315;a;aaaa;0.212;a;0.0113;0.177;a;aaa;a;
aa;aaaaaaa;aaaaa;0.118;0.804;0.767;aaaaa;0.56;0.393;0.0695;aaa;aaaaa;0.876;0.779;aa;0.125;0.535;aa;0.358;0.0197;0.613;aaaaaaa;a;0.101;0.358;0.0739;aa;aaaaaa;0.136;aa;0.279;0.892;a;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;0.273;0.218;0.488;aaa;0.498;0.345;0.321;aaaaaaa;aaaaa;0.868;0.685;aa;0.0896;0.585;aaaa;0.4;0.206;0.935;aaaaaa;aa;0.0817;0.557;0.217;a;aaaa;0.576;aaa;0.61;0.232;a;aaa;aa;
