ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,6);ATT5(string,5);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(string,3);ATT12(string,9);ATT13(string,9);ATT14(string,3);ATT15(string,6);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,8);ATT26(string,7);ATT27(string,6);ATT28(string,5);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(string,3);ATT34(string,3);ATT35(string,2);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(string,1);ATT46(float,1);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,10);ATT61(float,1);ATT62(string,5);ATT63(string,4);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(string,8);ATT71(string,10);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(string,6);ATT78(string,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(string,9);ATT85(string,10);ATT86(string,4);ATT87(string,2);ATT88(string,10);
a;0.575;a;a;aa;aa;aaaaaaa;aaaaaaa;0.868;a;a;a;aaaaaaa;aaa;a;a;a;0.576;0.387;0.409;aa;0.138;0.0857;0.256;a;aa;aaaa;aaaaaa;aaaaa;aaa;0.541;0.552;a;aa;a;a;0.595;aaaaaa;0.967;0.4;0.724;0.882;0.275;0.635;aaaaaa;a;0.596;a;aa;0.665;aa;0.284;a;0.565;0.939;a;0.498;0.336;0.827;aa;aaaa;0.552;aaaaa;aaaa;aa;0.82;0.023;0.298;0.203;aaa;aaaa;aaa;0.793;0.653;0.896;0.443;aa;aaa;a;0.387;aa;0.481;0.364;a;aaaa;aaaaaa;aaaa;aa;aa;
a;0.343;aa;aaa;aaaaaa;aa;aaaaa;aa;0.0619;aaaaaa;a;a;a;aaaaaaa;aa;aaaa;a;0.795;0.398;0.203;aaaaaa;0.442;0.618;0.733;a;aaaaa;a;aaaaaa;aaaa;aaa;0.365;0.596;a;a;aaa;a;0.365;aa;0.651;0.0852;0.414;0.525;0.844;0.326;aaaa;a;0.441;aaaa;aaa;0.414;aaaaa;0.781;a;0.511;0.333;a;0.685;0.644;0.367;aaaa;aaaaaaaaaa;0.357;aaaa;aa;a;0.826;0.686;0.588;0.0984;aa;aa;aaaa;0.0034;0.132;0.674;0.913;aaaaaa;aa;a;0.912;aa;0.209;0.173;aaa;aaaaaa;aaaaaaaaa;a;a;aaa;
a;0.812;a;aa;aa;aa;a;aaaaaaaa;0.222;aa;a;aaa;aa;a;a;aaaaaa;a;0.112;0.219;0.478;aaaaa;0.509;0.0168;0.36;aa;aa;a;aaaaaa;aaa;a;0.751;0.22;a;aa;aa;a;0.12;a;0.159;0.0826;0.0544;0.48;0.309;0.142;aaa;a;0.831;aaa;a;0.0412;aa;0.972;a;0.178;0.205;a;0.061;0.927;0.815;aa;aaaaaaaaaa;0.921;aaa;aa;aaaa;0.822;0.268;0.0187;0.267;aa;aaaa;aaaa;0.583;0.865;0.93;0.689;aa;aaaaaa;a;0.333;aa;0.162;0.961;aa;aaaaaaaaa;aaa;aaaa;a;aaaaaaaaaa;
a;0.111;a;a;aaaa;a;aaa;aaaaaaaa;0.0532;aaaaaa;a;a;aaaaaaaaa;aaaaaaaa;aaa;aa;a;0.718;0.864;0.617;aaaaa;0.924;0.366;0.884;aa;aaaaaa;aa;aaa;aaa;aaaaaa;0.271;0.069;aa;a;a;a;0.918;aaa;0.181;0.262;0.585;0.888;0.887;0.756;a;a;0.313;aaaa;aaaa;0.352;aaaa;0.174;a;0.928;0.0919;a;0.561;0.553;0.443;aa;aaaaaaa;0.656;a;aaaa;aaaaa;0.144;0.175;0.161;0.479;a;aaaaaaaa;aaaaaaa;0.77;0.804;0.171;0.265;aaaaaaa;aaaaaa;a;0.0499;aa;0.693;0.965;a;aaaaaaaaa;a;aaa;a;aaa;
a;0.493;a;aaaaaaa;aa;aaa;aaaaaaaaa;aa;0.73;aaa;a;aaa;aaaaaaaa;aaaaaaaa;aaa;a;a;0.931;0.0885;0.308;aaa;0.0197;0.898;0.0582;aaa;aa;aa;aaa;aaaaa;aa;0.19;0.923;a;aaa;a;aa;0.98;aaaaaa;0.735;0.371;0.893;0.556;0.959;0.154;aaaaaaa;a;0.643;aaaaaa;aa;0.177;aaaaaaaaa;0.372;aa;0.808;0.819;aa;0.737;0.591;0.595;aaaaa;aa;0.747;aaaaa;aaaa;aaaa;0.243;0.263;0.118;0.635;aa;aaaa;aaaaaaaaaa;0.592;0.371;0.851;0.812;aaaaa;aaa;a;0.503;a;0.833;0.944;aa;aaaaaaa;aaa;aaa;a;aaaaa;
a;0.983;aa;aaa;aaaaaa;aaaaa;aaaaaaaaa;aaaaa;0.211;aaaa;a;aa;aaaa;aaaaaaa;a;aaaaa;a;0.889;0.403;0.335;aaa;0.895;0.865;0.446;a;aaa;aa;aaa;aa;aaaaa;0.745;0.0862;a;aaa;aa;a;0.77;aaaaa;0.722;0.349;0.7;0.528;0.344;0.5;aaa;a;0.888;aaa;aa;0.166;aaaa;0.898;a;0.9;0.794;a;0.422;0.678;0.348;aa;aaaaa;0.432;aaa;aaaa;a;0.106;0.829;0.211;0.779;aaa;aaa;aa;0.894;0.902;0.889;0.602;a;aaaa;a;0.322;aa;0.0102;0.453;aa;aaaa;aaaaaaa;aa;a;aaaaaaa;
a;0.295;a;aaaaaaa;aaaaaa;aaaaa;aaaaa;aa;0.18;aa;a;a;aa;aa;aaa;aaa;a;0.534;0.351;0.932;aaaaa;0.558;0.635;0.713;a;aaaaaaaa;aaa;aaa;aaa;aaaaaa;0.247;0.634;a;aa;aa;aa;0.54;a;0.759;0.41;0.426;0.967;0.435;0.373;aaaaaaa;a;0.211;aaaaaaaaa;aaa;0.747;aaaaaa;0.992;aa;0.706;0.247;a;0.454;0.704;0.816;aaa;aaaaa;0.432;aa;aaaa;aaaaaa;0.392;0.516;0.205;0.747;aaa;aaaa;aaaaa;0.847;0.253;0.464;0.16;aaaaaaa;aaaaa;a;0.0773;aa;0.672;0.436;aaa;aa;aaaaaaaa;aaa;aa;aaaaa;
a;0.33;aa;aaaa;aaa;aa;aaaa;aaa;0.0571;aaa;a;aa;aaaa;aaa;aa;aaaa;a;0.287;0.0274;0.623;aaaa;0.987;0.613;0.981;a;aaaaa;aaaaaa;aaaaaa;a;aaa;0.636;0.707;a;a;a;a;0.151;aaaaa;0.744;0.282;0.259;0.0761;0.193;0.345;aaaaa;a;0.549;aaaaaaaaaa;a;0.499;aaaa;0.827;aa;0.975;0.788;a;0.151;0.529;0.451;aaaa;aaaaaaa;0.358;aaaa;aaaa;aaa;0.404;0.0809;0.179;0.44;a;a;aaaaa;0.857;0.448;0.231;0.371;aaaaaaaaa;aaa;a;0.00121;a;0.603;0.29;aa;aaaaaaaaa;a;aaaa;aa;aaaaaaaaa;
a;0.974;aa;aaaaaa;a;aaaaa;aaaaaaa;aaaa;0.493;aaaaaa;a;a;aaaaa;aaaaa;aaa;aa;a;0.497;0.299;0.869;aa;0.942;0.94;0.887;a;aaaaaa;aaa;aa;a;aaaaa;0.121;0.713;aa;aa;a;a;0.413;a;0.149;0.932;0.6;0.437;0.419;0.376;aaaaaaaa;a;0.387;aaaaaaaa;a;0.191;aaaaaa;0.109;a;0.271;0.481;aa;0.179;0.267;0.153;aaa;aa;0.405;aaaaa;aaaa;aaaaaa;0.687;0.386;0.94;0.909;a;aaa;aaaaaa;0.505;0.414;0.28;0.289;aaaaaaaaa;a;a;0.217;aa;0.371;0.411;a;aa;aaaaaa;aaa;a;aaaaaa;
a;0.0116;a;aaaaaaaaa;aaaaaa;a;a;aaa;0.156;a;a;aaa;aa;aaaaaaa;aa;aa;a;0.0863;0.0259;0.0909;aa;0.589;0.579;0.061;aa;aaaaaaaa;aaaaaa;aaaaa;a;aaaaaa;0.231;0.38;aa;aaa;a;aa;0.478;a;0.601;0.0867;0.00908;0.603;0.401;0.379;aaaaaaaa;a;0.401;aaaaaaa;aaaa;0.106;aaaaa;0.773;aa;0.588;0.409;aa;0.893;0.669;0.777;aaa;aaaa;0.847;aaa;a;aaaaaa;0.27;0.193;0.699;0.739;aaa;aaaaaaaa;aaaaaaa;0.0746;0.318;0.0923;0.874;aaaaaa;a;a;0.655;aa;0.944;0.185;aaa;aaaaa;aaaaaa;a;a;aaaaaa;
a;0.0701;a;aaaaaaaa;aa;aaaa;aaaaa;aaaaaa;0.979;aaaaaa;a;aaa;aaaaaaa;a;a;aaaa;a;0.85;0.627;0.517;aaaa;0.98;0.351;0.246;aa;aaaaaa;aa;aaaaa;aa;a;0.378;0.673;a;a;aaa;aa;0.841;aaaaaa;0.952;0.139;0.405;0.279;0.325;0.793;aaaa;a;0.389;aaaaaa;aaaa;0.939;a;0.297;aa;0.922;0.275;aa;0.808;0.778;0.285;aaaa;aaaa;0.464;aaaa;aaa;a;0.947;0.144;0.168;0.418;aa;aaaaaa;aaaaaaaa;0.268;0.712;0.989;0.481;aaaaaaaa;aa;a;0.419;a;0.232;0.255;aaa;aaaaaaa;aaaaa;aaa;a;aaaaa;
a;0.219;a;aaaaaaaa;aaaaaa;aaa;aaaaaa;aaaaaaaa;0.165;aaaa;a;aa;aaaaaaaaa;a;a;a;a;0.499;0.281;0.433;aaaaa;0.000719;0.0867;0.83;aa;aaaa;aaaaaaa;a;aaaaa;aa;0.877;0.255;aa;aa;aa;aa;0.0642;aa;0.934;0.779;0.178;0.545;0.057;0.993;aaaaa;a;0.145;aaa;aaaa;0.943;aa;0.408;aa;0.927;0.168;a;0.155;0.138;0.331;aaaaa;aaaaa;0.795;aa;aa;aaaa;0.371;0.878;0.243;0.0249;a;aaaaaa;aaaaaaaa;0.642;0.306;0.562;0.403;aaaaaaaaa;aa;a;0.36;aa;0.185;0.954;aa;aa;a;aaa;a;aa;
a;0.145;a;aaaaa;a;aa;a;aa;0.0187;aaaaa;a;aaa;aaaaaaaa;aaaaaaa;aa;aaa;a;0.00865;0.302;0.427;aaaaaa;0.769;0.272;0.0757;aa;aaa;aaaaaaa;aaaaa;aaaaa;aaa;0.213;0.0919;a;a;aa;aa;0.351;a;0.395;0.111;0.929;0.491;0.255;0.899;aaaaaaaa;a;0.227;aaaaaaaaa;a;0.731;aa;0.2;aa;0.927;0.226;a;0.358;0.695;0.696;a;aaaaaaaaa;0.587;aaaa;aaaa;a;0.603;0.52;0.182;0.889;aa;aa;aa;0.071;0.723;0.131;0.407;aaaaa;a;a;0.924;a;0.189;0.818;aa;aaaaaaaa;a;a;aa;aaaaaaaa;
a;0.88;a;aaaaaa;a;aaaa;aaaaaa;aaaaaaaa;0.523;aaa;a;aaa;aaaaaa;aaaaa;aa;aaaaa;a;0.118;0.798;0.348;aaaaaa;0.639;0.211;0.813;aa;aaaaaa;aaaa;aaaa;aaaa;aa;0.948;0.512;a;aa;a;aa;0.674;a;0.273;0.119;0.787;0.971;0.613;0.481;aaa;a;0.0112;aa;aaa;0.661;aaaa;0.835;a;0.442;0.687;aa;0.544;0.857;0.0155;a;aaa;0.832;a;aaa;aaaaaaa;0.0744;0.561;0.875;0.609;aaa;aaaaa;a;0.569;0.64;0.425;0.138;aaaaaa;aa;a;0.859;a;0.185;0.825;aaa;aaaaaa;a;aaaa;aa;aaaaaaaaa;
a;0.795;aa;aaaaa;aaa;aaaaa;aaaaa;aaaaaa;0.793;aaa;a;aa;aaaa;aaaa;a;aaa;a;0.484;0.377;0.299;aa;0.963;0.349;0.134;aa;aaa;aaaaa;aaaaa;aaaa;aaaaa;0.634;0.277;aa;aa;aa;aa;0.339;aa;0.02;0.861;0.00962;0.685;0.588;0.571;aa;a;0.882;aaaa;a;0.483;aaaaaaaa;0.244;aa;0.537;0.503;a;0.809;0.568;0.444;aaaa;aaaaa;0.872;a;a;a;0.483;0.27;0.0799;0.146;aaa;aaaa;aaaaaa;0.192;0.273;0.0155;0.85;aaaaa;aaaa;a;0.796;a;0.986;0.235;a;aaaaa;aaaaaaa;a;a;aaaa;
a;0.409;a;aaaaaa;a;aaaa;aaa;aaaaaaaa;0.29;aaa;a;aa;a;aaa;aaa;aaaa;a;0.636;0.0675;0.339;aa;0.457;0.836;0.429;a;aaaaaaa;aaaaaaa;a;aaaaa;aaaa;0.0668;0.221;a;a;a;aa;0.0826;aaaaaa;0.43;0.205;0.349;0.933;0.334;0.393;aaaa;a;0.946;aaaaaaaa;a;0.225;a;0.593;aa;0.52;0.0221;a;0.321;0.154;0.794;aaaaa;aaaaaa;0.855;a;aa;aaaaaaa;0.0906;0.267;0.253;0.26;aaa;aaaa;aaa;0.815;0.815;0.606;0.812;aaaaaaaaaa;aaa;a;0.32;aa;0.408;0.74;aaa;aaaaa;aaaa;aaa;a;a;
a;0.0888;a;aaa;aa;aa;aaaaaaa;aaaaaaa;0.685;aaaa;a;aaa;aaaaaa;aaaaa;aa;a;a;0.0505;0.0393;0.154;aaa;0.259;0.868;0.493;aaa;aaaaaaaa;aaaa;aaa;aaaa;aaaaa;0.401;0.0156;a;a;aa;a;0.776;aaaa;0.729;0.421;0.684;0.156;0.417;0.829;aaaaa;a;0.852;aaa;aaa;0.742;aaaaaaaa;0.142;a;0.882;0.127;a;0.798;0.739;0.916;aaa;aa;0.126;a;a;a;0.523;0.754;0.515;0.974;aa;a;aaaa;0.732;0.227;0.36;0.662;aaaaaaaaa;a;a;0.199;a;0.644;0.016;aa;aaaaaa;aa;aaaa;a;aaa;
a;0.661;aa;aaaaaaaa;aaaaa;aaa;aaaaaaaa;aaaaa;0.17;aaa;a;aaa;aa;a;aa;aaa;a;0.307;0.109;0.565;a;0.263;0.641;0.386;aaa;aa;aaaaa;aa;aaaaa;aaa;0.22;0.995;aa;aa;aa;a;0.000606;aa;0.0671;0.0869;0.442;0.655;0.962;0.831;aaaaaaaa;a;0.734;aaaaaaaaa;aa;0.626;aa;0.0269;a;0.331;0.323;a;0.0664;0.186;0.482;aa;aaaaaaaa;0.6;aaaa;aaa;aaaaa;0.555;0.098;0.403;0.049;aa;aaaaa;aaaaaaaaa;0.107;0.823;0.44;0.344;aaaaa;aaaaa;a;0.58;a;0.291;0.709;aaa;aaaa;aaaaa;aaaa;aa;aaaaa;
a;0.878;a;aaaaa;aaaa;aaaa;aaaaaa;aaaaaaaa;0.798;aaa;a;aaa;aaaaa;aaaaaaaaa;aaa;aaaa;a;0.0246;0.164;0.29;aaaaa;0.121;0.707;0.649;aaa;aa;aaaaaa;aaaaa;aaaa;aaa;0.334;0.275;aa;aaa;aa;a;0.138;aaaaaa;0.36;0.358;0.841;0.351;0.756;0.293;aaaa;a;0.0532;aa;aaa;0.727;aa;0.269;a;0.715;0.946;a;0.468;0.559;0.0578;aaaa;aaaaaaa;0.158;aaaaa;aaa;aa;0.344;0.822;0.121;0.785;aaa;aaaaa;aa;0.925;0.373;0.986;0.745;aa;aa;a;0.535;aa;0.98;0.0194;aaa;aaa;aaaaa;aaa;aa;aaa;
a;0.85;aa;aaaaaa;aaa;aaa;aaaaaaaaa;aaaaaaaa;0.0183;aaaaaa;a;aaa;aaa;aaaaaaaa;aaa;aaaaaa;a;0.502;0.754;0.139;aaaaaa;0.454;0.456;0.536;a;aaaa;aaaaa;aaaaaa;aaaa;aa;0.948;0.477;aa;aa;aaa;a;0.397;aaa;0.93;0.369;0.555;0.783;0.541;0.275;aaa;a;0.925;aaaaaaaa;aa;0.988;aaa;0.862;a;0.245;0.0661;aa;0.199;0.333;0.511;aaaa;a;0.965;aaa;aaa;aaa;0.2;0.969;0.801;0.404;aa;aaaaaaaa;aaaaaaa;0.48;0.549;0.799;0.492;aaaa;aaaa;a;0.298;a;0.343;0.835;a;a;aaaaaaaaa;a;aa;aaa;
a;0.252;aa;a;a;aaa;aaaaaa;a;0.283;aaaa;a;aaa;aaaaaaa;a;a;aaaa;a;0.716;0.0553;0.981;aaaaa;0.49;0.939;0.0684;a;aaaaaa;aaaaaa;aaaaaa;aaa;aaaa;0.865;0.416;a;aa;aa;aa;0.448;aaaaaa;0.158;0.242;0.118;0.73;0.793;0.555;aaaaa;a;0.0439;aaaaa;aa;0.403;aaaaaaaa;0.146;aa;0.389;0.659;aa;0.378;0.817;0.398;aaaa;aaaaa;0.832;aaa;a;aaaaaa;0.627;0.779;0.591;0.263;aaa;aaaaaaaa;aaa;0.648;0.175;0.831;0.195;aaaaa;aaaa;a;0.235;a;0.973;0.067;a;aaaaaaaa;aaa;a;a;aaaa;
a;0.049;aa;aaaaaaaaa;aa;aaa;aaaa;aaaaa;0.857;aaaaaa;a;aaa;aaa;aaaaa;aaa;aaa;a;0.883;0.593;0.774;aa;0.821;0.492;0.172;a;aaa;a;aaaaaa;a;a;0.329;0.338;a;a;a;aa;0.409;aaaaaa;0.183;0.683;0.987;0.479;0.194;0.218;aaa;a;0.691;aaaaa;aaa;0.684;aa;0.492;a;0.167;0.795;a;0.993;0.0333;0.417;aaaaa;aaaa;0.695;aaaaa;aaa;aa;0.299;0.766;0.122;0.741;aa;aaaaa;aaaaaa;0.877;0.378;0.115;0.572;a;aaaaaa;a;0.717;a;0.0753;0.698;aaa;aaaaaaa;aaaaaaaaaa;aaa;aa;aa;
a;0.434;aa;aaaaaaaaa;aa;aaaaa;aaa;a;0.215;aaaa;a;aaa;aaaaa;aaaaaaaaa;aaa;aa;a;0.178;0.566;0.986;aaaa;0.724;0.337;0.0454;aaa;aa;aaaaaaa;a;aaa;aaaaaa;0.596;0.634;aa;aa;aa;a;0.505;aaaa;0.0601;0.0538;0.0031;0.149;0.612;0.188;aaaaaaaa;a;0.527;aaaa;aaa;0.0617;aaa;0.00944;aa;0.56;0.31;aa;0.769;0.0198;0.316;a;aaaaaaaaa;0.876;aaaaa;aa;aaaa;0.995;0.997;0.565;0.568;a;aaaaa;aaaaaaaaa;0.436;0.77;0.247;0.685;aaaaaaaa;aaaaaa;a;0.42;aa;0.959;0.34;a;aa;a;aaaa;aa;aa;
a;0.683;aa;aaaaaa;a;aaa;aaaaaaaaa;aaa;0.792;aa;a;a;a;aaaaaaaaa;aaa;aaaaaa;a;0.351;0.429;0.408;aaaa;0.139;0.084;0.991;aaa;aaaaaaa;aa;aaa;aaaa;aaaa;0.222;0.186;a;aaa;a;aa;0.245;a;0.07;0.0438;0.686;0.343;0.2;0.951;aaaaa;a;0.543;a;aa;0.00235;aaaaa;0.527;a;0.334;0.908;aa;0.17;0.929;0.278;a;a;0.0787;aa;aaa;a;0.169;0.658;0.708;0.773;aaa;aa;aaaaaaaaa;0.819;0.93;0.238;0.887;aaaaaaaa;aa;a;0.426;aa;0.876;0.992;aaa;aaaaa;aaaaaa;aaa;aa;aaaaaaaaaa;
a;0.039;a;aa;aaaaa;a;aa;aaaaaaa;0.701;aaaa;a;aa;aaaaa;aa;a;aaaaaa;a;0.0328;0.541;0.00133;aaa;0.383;0.49;0.74;aa;aaaaaa;aaaaaa;aa;a;aaaaa;0.601;0.714;a;aa;aaa;a;0.449;aaaaa;0.185;0.878;0.119;0.726;0.571;0.884;aaa;a;0.0999;aaaaaa;aa;0.143;aaa;0.621;a;0.803;0.277;aa;0.612;0.452;0.508;aaaa;aa;0.286;aa;aaaa;aaaaaaa;0.622;0.867;0.33;0.367;aa;aaaaaaaa;aa;0.578;0.41;0.479;0.159;aaaaaaaaaa;aa;a;0.954;a;0.799;0.395;a;a;aaaaaaaaaa;aa;a;aaaaa;
a;0.217;aa;aaaaaaa;a;aaa;aa;aaaaaaaa;0.622;a;a;aa;aaaaa;aaaaaaaa;aa;aaaaaa;a;0.587;0.338;0.0572;a;0.575;0.858;0.775;aaa;a;aaaaaa;aaaa;aaaa;a;0.135;0.986;a;aaa;aaa;aa;0.947;a;0.776;0.387;0.000308;0.176;0.331;0.492;aaaaa;a;0.00769;aaaa;aaaa;0.378;aaa;0.221;a;0.0296;0.268;a;0.584;0.108;0.419;a;a;0.456;a;aaaa;aa;0.0119;0.628;0.647;0.269;a;aaaaaa;a;0.777;0.898;0.0326;0.101;aaa;aaaaaa;a;0.315;a;0.331;0.126;aa;aaaaaaa;aaaaaaaa;aaaa;aa;aaaaaaaa;
a;0.339;aa;aaaaaaa;a;aaaa;aaa;aaa;0.38;a;a;aaa;aaaaaa;aaaaaaaa;aa;aaaaa;a;0.806;0.388;0.831;aaa;0.0896;0.158;0.55;a;aaaaaa;aaaaaa;aaaaa;aa;aaa;0.541;0.113;aa;a;aa;aa;0.42;aaaaa;0.433;0.262;0.453;0.00209;0.196;0.826;a;a;0.11;aaaaa;aaa;0.465;aaaaaaaa;0.275;aa;0.721;0.231;a;0.165;0.487;0.297;a;aaaaaaaaaa;0.283;aaa;a;a;0.0647;0.199;0.317;0.884;aa;aa;aaaaaaaaa;0.0979;0.835;0.873;0.864;aaaaa;aaaaa;a;0.968;aa;0.981;0.997;aaa;aaaaa;a;aaa;a;aaa;
a;0.902;aa;aaaa;aaa;aa;aaa;aaa;0.707;aaaa;a;a;aaa;a;a;a;a;0.0301;0.405;0.761;aaaa;0.69;0.615;0.334;aaa;aa;aaaa;aaaaa;aaaaa;aaa;0.728;0.859;a;aa;a;aa;0.716;aaaaaa;0.562;0.826;0.499;0.0596;0.676;0.929;aaaaaaa;a;0.883;a;aaaa;0.12;aaaaaaaa;0.815;aa;0.00759;0.591;aa;0.996;0.0395;0.122;aaa;a;0.848;aaa;aaa;aaaaaa;0.304;0.974;0.882;0.661;a;aaa;a;0.744;0.275;0.159;0.328;aaaaaaaa;aaaaa;a;0.609;aa;0.319;0.315;aa;aaaaaa;aaaaaaaaaa;aaaa;aa;aaaaaaaa;
a;0.965;a;aaaa;aaaa;aaaa;aaaaaaaaa;aaaaaa;0.337;aaaa;a;aa;aaaaaaaa;aaaaaaaaa;a;aa;a;0.316;0.873;0.197;aaaaa;0.777;0.701;0.188;aa;aaa;aaaaaa;a;aa;aaaaa;0.353;0.404;aa;aa;a;a;0.593;aaaa;0.766;0.591;0.339;0.369;0.909;0.524;aaaa;a;0.975;aaaaaaaaaa;a;0.809;aaaaaaa;0.984;a;0.977;0.0132;a;0.258;0.509;0.354;aaaa;aaaaa;0.876;aaa;aaaa;aaa;0.0899;0.786;0.948;0.601;aaa;aaaaa;aaaaaaaa;0.615;0.064;0.375;0.977;aaaaaaaaa;aa;a;0.921;a;0.996;0.802;a;aaa;aaaaaaaaa;aa;aa;aaaaa;
a;0.131;aa;aaaaaaaa;aa;aaaaa;aaaaa;aaaaaaa;0.617;aaaaaa;a;a;aaaaaa;aaaaaa;aaa;a;a;0.59;0.75;0.769;aaa;0.557;0.642;0.599;aaa;aaaaaaaa;aaaaaaa;aaaaa;aa;aaaaa;0.677;0.545;a;a;aa;a;0.637;aaaaaa;0.382;0.15;0.36;0.01;0.713;0.73;a;a;0.992;aaaaaa;aaa;0.279;aa;0.452;aa;0.121;0.585;aa;0.536;0.662;0.696;aaaaa;aaaaaaaaa;0.451;aaa;a;aa;0.126;0.582;0.197;0.989;a;aaaa;aaaaaaa;0.349;0.385;0.433;0.471;aaaaaaaaaa;aaaaa;a;0.974;aa;0.0316;0.198;a;aaaaaaa;aaaaaaaaa;aaaa;a;aaa;
a;0.208;a;aaa;aa;aa;aaa;aaa;0.0495;aaaaaa;a;a;aaaa;aaaaaaaa;a;aa;a;0.742;0.278;0.465;aaaaa;0.892;0.289;0.857;aaa;aaaaaaaa;aaaaaaa;a;aaaaa;aaaaa;0.439;0.18;aa;a;aaa;a;0.697;aaaaa;0.0504;0.579;0.959;0.487;0.981;0.658;aaaaaaa;a;0.465;aaaa;aa;0.412;aaaaaaa;0.824;a;0.547;0.0711;aa;0.88;0.62;0.19;aa;aaaaa;0.915;aaaaa;a;aaaaa;0.108;0.701;0.67;0.768;aaa;aaaaaa;a;0.0928;0.507;0.193;0.458;aa;aaaaa;a;0.841;a;0.724;0.14;aa;aa;aaaaaaaaa;aaaa;a;aaaaaaaaa;
a;0.903;aa;aaaa;a;a;aaaa;aa;0.644;aaaaa;a;a;aaaaaaaaa;aaaaaaaaa;aa;aa;a;0.942;0.605;0.791;aaaa;0.931;0.129;0.634;aaa;aaaaaaaa;aaa;aaaa;aa;aaaa;0.263;0.23;a;a;aaa;aa;0.784;aaa;0.695;0.751;0.647;0.355;0.522;0.23;aaaaaaaa;a;0.642;aaaaaaa;a;0.722;aaa;0.259;a;0.7;0.442;aa;0.827;0.239;0.14;aa;aa;0.81;aaa;a;aaa;0.771;0.282;0.146;0.266;a;aaaa;aaaa;0.255;0.292;0.139;0.735;aa;aaa;a;0.123;a;0.349;0.441;a;aaaaa;aaaaaaaaaa;aa;aa;aaa;
a;0.962;aa;aaaaaaa;aa;a;aaaaa;aaaaa;0.376;aaaaa;a;a;aaaaaaaaa;aaaaaaaaa;a;aaaaaa;a;0.962;0.398;0.608;aaa;0.694;0.838;0.242;a;aaa;aaaaa;aaaaaa;aaaaa;aaaa;0.5;0.815;a;aa;a;aa;0.895;aaa;0.285;0.906;0.666;0.667;0.63;0.232;aaa;a;0.848;aaaaaa;aaa;0.53;aaaaaaaaa;0.0556;aa;0.739;0.0667;aa;0.127;0.3;0.759;aa;aaaaaaaa;0.828;aaa;aaaa;aaaaa;0.205;0.195;0.68;0.858;aa;aaaaaaaa;aaaaaaa;0.54;0.387;0.749;0.222;aaaaaa;aaaaaa;a;0.493;aa;0.996;0.141;a;aaaa;aaaa;aaaa;aa;aaaaaaaa;
a;0.811;aa;aa;aaaa;aaa;aaa;a;0.68;aaaa;a;aa;aaaaaaaaa;aaaaaaa;a;aaa;a;0.232;0.344;0.0606;aaa;0.339;0.829;0.547;aaa;aaaaaa;aaa;aaaaaa;aaaa;a;0.314;0.502;aa;a;a;aa;0.958;aaaaa;0.977;0.209;0.812;0.0807;0.622;0.991;aaaaaaaa;a;0.394;aaaaaaaa;aaa;0.705;aaaaaa;0.636;aa;0.837;0.351;aa;0.0448;0.305;0.752;aaaa;aaaaa;0.233;aaaa;aaaa;aaaaa;0.509;0.415;0.398;0.232;a;aaaaa;aaaaaaaaaa;0.442;0.882;0.577;0.68;aaaa;aa;a;0.942;a;0.727;0.75;aa;aaaaaaaa;a;aa;a;aaaaaaaaa;
a;0.186;aa;a;aaaa;aaaa;a;aaaaaa;0.137;aaaa;a;a;aaaaaaaaa;aaa;a;aa;a;0.14;0.225;0.138;aa;0.73;0.732;0.735;aa;aaa;aaaaa;a;a;aaaa;0.328;0.964;aa;aa;aaa;aa;0.555;a;0.0667;0.798;0.466;0.803;0.549;0.0426;a;a;0.113;aaaaaa;aa;0.262;aaaa;0.885;aa;0.0961;0.121;a;0.94;0.226;0.172;a;aaa;0.743;aaaaa;aaaa;aaa;0.36;0.82;0.678;0.493;a;aaaaa;aaaaaaa;0.487;0.129;0.879;0.506;aaaaaa;aaa;a;0.583;aa;0.298;0.97;aa;aa;aaaaaaaaaa;a;a;a;
