ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(string,2);ATT7(string,4);ATT8(string,10);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,6);ATT22(string,7);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(string,5);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,4);ATT53(string,9);ATT54(string,8);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,9);ATT77(string,4);ATT78(string,10);
a;0.705;0.66;a;0.373;aaaaa;aa;aaa;aaaaaaaaa;a;0.931;a;0.77;0.612;a;a;0.427;aaaaaaaa;0.862;0.142;aaa;aa;aa;a;0.585;0.318;0.972;aaaa;a;aaaaaaaaa;0.375;0.481;aaa;0.484;aaaa;0.387;a;a;0.451;aaaaaa;a;aa;0.91;aaaaa;0.78;aaaaaaaa;0.127;aaaaa;0.369;0.681;aaa;0.239;a;aaaaaaaa;aa;a;0.114;0.228;0.985;a;aaa;0.684;0.479;0.571;aaaa;a;0.885;aaaaa;0.781;a;0.44;0.737;a;0.2;0.293;aaaaa;aaaaaaa;aaaa;aaa;
aaa;0.196;0.942;a;0.102;aaaaaaa;aa;aaa;a;aa;0.0352;aaaaa;0.956;0.298;aaaa;a;0.585;aa;0.944;0.56;aaa;aa;aaaaaaa;a;0.607;0.0641;0.1;a;a;aa;0.6;0.101;aaaaaaa;0.869;aaaaa;0.588;aaa;a;0.614;aaa;a;a;0.0666;a;0.46;aaaa;0.657;aaaaaa;0.807;0.508;aaa;0.497;aaaa;aaaaaaaaa;aaaaaa;a;0.315;0.588;0.502;aaa;aaaaaa;0.598;0.321;0.411;aaaaaa;a;0.617;aaaaa;0.881;aa;0.788;0.152;aaaaaa;0.447;0.276;aaaa;a;aa;a;
aaa;0.426;0.871;aa;0.813;aaaa;a;aaa;aa;a;0.373;aa;0.294;0.202;a;a;0.454;aaaaa;0.282;0.67;aaaa;a;aaaa;a;0.116;0.0531;0.104;aa;a;aaaaa;0.222;0.648;aaaaaaaa;0.197;a;0.868;aaa;a;0.231;aaa;a;a;0.527;aa;0.316;aaaa;0.44;aaaaaaa;0.945;0.446;aaa;0.678;aa;aaaa;aaa;a;0.146;0.998;0.439;aaa;aaaaaa;0.0468;0.968;0.0878;aaaa;a;0.441;aaa;0.994;aa;0.387;0.0304;a;0.00375;0.0724;aaaa;aaa;aaa;aaaa;
a;0.633;0.92;aa;0.726;aaaa;a;aaa;aaa;a;0.14;aa;0.367;0.00939;aaaa;aaa;0.131;aaaaa;0.563;0.278;aaa;aa;a;a;0.252;0.25;0.752;aaaaa;a;aaaaaaaa;0.171;0.28;a;0.657;aa;0.25;aa;aa;0.787;aaaa;a;aa;0.476;aaa;0.625;aaaaaaaaaa;0.707;aaa;0.955;0.738;aaa;0.642;a;aaaaaaaa;aaaa;a;0.323;0.767;0.392;a;aaaaaa;0.672;0.68;0.232;aaaaaaa;a;0.821;aaaaa;0.298;aa;0.861;0.868;aaaaa;0.217;0.864;aaaaa;aaaa;a;a;
a;0.594;0.176;aa;0.069;a;aa;a;aaaaa;aa;0.126;aaaa;0.0346;0.741;aaaa;aa;0.71;aaaaaaaa;0.726;0.655;aaaaa;aaaaa;aaaaaa;a;0.357;0.842;0.195;aaaa;a;aaaaaaaaa;0.82;0.714;aaaaaaaaa;0.735;aa;0.956;aa;aa;0.661;aaa;a;aaaaa;0.882;aaa;0.712;aa;0.38;aa;0.0813;0.202;aaaa;0.595;aa;aaaa;aaaaaaaa;a;0.0938;0.561;0.929;aa;aaaa;0.0245;0.723;0.307;aaa;a;0.0052;aa;0.0987;a;0.0327;0.332;a;0.202;0.128;aaa;aaaaaa;aa;aaaaaaaaaa;
a;0.423;0.76;a;0.675;a;aa;aaaa;aaaaaaaaaa;aa;0.48;aa;0.254;0.918;aaaa;aa;0.735;aaaaaaa;0.52;0.26;aaaa;aaaaaa;aaaaaaa;a;0.208;0.908;0.122;aaaa;a;aaaaaa;0.471;0.0361;aaaa;0.277;aa;0.0407;aa;aa;0.592;a;a;aa;0.419;a;0.883;aaaaaaaa;0.571;aaaaaa;0.19;0.514;aaa;0.824;a;aaa;aaaa;a;0.9;0.447;0.976;aaa;aaaaaa;0.232;0.874;0.212;aaaaaaaa;a;0.982;aaaaa;0.0483;a;0.79;0.525;aaaaa;0.407;0.509;aaaa;aaaaa;aaa;aaa;
aa;0.61;0.836;aa;0.151;aa;a;aa;aaaaa;aa;0.191;aaaaa;0.0965;0.3;a;a;0.0765;aaaaa;0.138;0.408;aaaaa;a;aaaaaa;a;0.93;0.903;0.643;aaa;a;aaaaaaaaa;0.0631;0.568;aaaa;0.717;aaaaa;0.529;aa;aa;0.911;a;a;aaaaa;0.169;aaaaaa;0.751;aaaaaaa;0.817;aaaaa;0.703;0.11;aaaa;0.654;aa;aaaaa;aaaa;a;0.332;0.335;0.276;aaa;aaa;0.647;0.986;0.346;aaaaaaaa;a;0.0606;aaa;0.183;aaa;0.825;0.545;aaaaaa;0.848;0.887;aaaa;aaaaaaa;aaa;a;
aaa;0.373;0.182;aa;0.821;aaaaaa;aa;aa;aaaaaaa;a;0.378;aaaa;0.309;0.155;aaaa;aa;0.987;aaaaaa;0.255;0.935;aaaa;a;aaaaaaa;a;0.266;0.96;0.0385;aaa;a;aaaaaaaaaa;0.832;0.909;aaaaa;0.58;a;0.536;aa;a;0.927;aaaaaa;a;aaaaa;0.48;aaa;0.136;aaaaaaaaa;0.734;aaa;0.894;0.268;aa;0.132;aaa;aaaaaaaa;aaaaaa;a;0.363;0.901;0.819;a;aaaaaa;0.676;0.965;0.968;aa;a;0.897;aaa;0.203;aa;0.633;0.632;aaa;0.0724;0.351;aaaa;aaaaaaa;aa;a;
a;0.0832;0.766;aa;0.245;aaaaaaa;aa;aaaa;aaaaaaaaaa;aa;0.294;a;0.837;0.758;aaa;aaaa;0.528;aaaaaaaa;0.232;0.0065;aa;aaa;aaaaaaa;a;0.191;0.485;0.965;a;a;a;0.501;0.387;aaaaaaaa;0.545;a;0.0485;a;aa;0.232;aaaaaaa;a;a;0.338;aaaaaa;0.831;a;0.212;aaaaaaa;0.351;0.385;aaaa;0.412;aa;aaaaa;aaaaaaa;a;0.633;0.755;0.598;aa;aaaaa;0.0239;0.327;0.585;aaaa;a;0.768;a;0.277;a;0.559;0.782;aaa;0.333;0.0984;a;aaaaaaaa;a;aaaa;
aa;0.529;0.143;aa;0.191;aa;a;aa;a;aa;0.651;aaa;0.0508;0.539;aaa;aaaaaa;0.15;aaa;0.822;0.839;aa;a;aa;a;0.203;0.695;0.213;aaa;a;aaaaaa;0.566;0.933;aaaaa;0.502;aa;0.889;a;a;0.916;aaaaaaa;a;a;0.945;aa;0.481;aa;0.225;aaaa;0.646;0.515;aa;0.19;a;aaaaa;aaaa;a;0.863;0.561;0.189;a;aaaaa;0.23;0.299;0.829;aa;a;0.464;aa;0.0104;a;0.544;0.641;aaaaa;0.421;0.725;a;a;a;aaaaaaaa;
aaa;0.941;0.355;a;0.624;a;a;a;aaaaa;a;0.789;aaa;0.805;0.705;aaa;aaaaaa;0.159;aaa;0.454;0.0874;aaaa;aaaa;aaa;a;0.645;0.954;0.18;aaaaa;a;aaaaa;0.00551;0.609;aaaaaaaa;0.107;aaaa;0.763;aa;a;0.28;aaa;a;aa;0.974;aaaa;0.191;aaaaaa;0.66;aaa;0.0601;0.639;a;0.224;aaaa;aaaa;aaa;a;0.706;0.655;0.037;a;aaaaaa;0.113;0.239;0.59;a;a;0.98;aaaa;0.549;a;0.0903;0.605;aaaaaa;0.323;0.0937;aaa;aaaaaa;a;a;
aa;0.432;0.22;a;0.0406;a;aa;a;aaaaaaaa;aa;0.276;a;0.193;0.574;a;aaaaaaa;0.113;a;0.993;0.54;aa;aa;aaaa;a;0.162;0.255;0.179;aaaa;a;a;0.151;0.636;a;0.0871;aa;0.945;a;a;0.461;aaaaaa;a;aa;0.507;aa;0.104;aaa;0.689;aaa;0.852;0.283;a;0.332;aaa;aa;aaaa;a;0.96;0.503;0.787;aa;aaaaaaa;0.863;0.221;0.816;a;a;0.801;aaa;0.112;aaa;0.445;0.00772;aaaaa;0.958;0.0531;a;aa;a;aaaaa;
aa;0.722;0.52;aa;0.527;aaaa;aa;aa;aaaaaaaaa;a;0.963;aa;0.36;0.924;aaaa;aaaa;0.324;aaaa;0.628;0.719;aaaa;aaaaaa;a;a;0.719;0.0756;0.958;aaa;a;aaaaa;0.68;0.806;aaaaa;0.938;aaaa;0.372;aaa;a;0.888;aaaaaaa;a;a;0.376;a;0.752;aaaaaaa;0.301;aaaaaa;0.328;0.804;a;0.709;aaaa;aaaaaaaaa;aaaaaaaa;a;0.303;0.897;0.986;aa;aaaa;0.395;0.874;0.789;aaaaaaaa;a;0.71;aaaaa;0.172;aaa;0.581;0.733;aa;0.471;0.609;aaaa;aaaaaaaaa;a;aaaaaaaaaa;
aa;0.822;0.913;aa;0.745;aaa;a;aaa;aaaaaaa;a;0.575;aa;0.589;0.983;aaaa;aaaaa;0.165;aa;0.814;0.734;aa;a;aaa;a;0.682;0.284;0.52;aaaaa;a;aaa;0.779;0.756;aaaaaaaaa;0.762;a;0.604;aa;aa;0.94;aaaaaaa;a;aa;0.41;aaaa;0.0931;aa;0.405;aaa;0.462;0.402;a;0.912;aa;aaaaaaa;aaaa;a;0.899;0.00429;0.13;a;aaaaaa;0.264;0.337;0.213;aaaaaaaa;a;0.24;aaaaa;0.619;a;0.00316;0.152;aaa;0.431;0.559;a;a;aa;aaaaaa;
aa;0.0477;0.432;aa;0.135;aa;a;aa;aaaaa;aa;0.47;aaaa;0.859;0.236;aaa;aaaaaaa;0.436;aaaaa;0.578;0.128;aaa;aaa;aaaaaa;a;0.447;0.16;0.274;aaa;a;aaaaaaa;0.986;0.835;aaaaa;0.403;a;0.185;a;a;0.132;aaaaaaa;a;aaaa;0.462;aa;0.611;aaaaaaaaaa;0.755;aaaaaa;0.183;0.322;aaa;0.694;aaa;aaaaa;aaa;a;0.772;0.548;0.121;aa;aaa;0.0506;0.688;0.429;a;a;0.991;aaaa;0.193;a;0.613;0.116;aaa;0.8;0.462;aaa;aaaaaaaaa;a;aaaaaaaaaa;
aa;0.22;0.432;aa;0.805;aa;aa;aa;aaaaaaaa;aa;0.81;aaaa;0.531;0.0253;aa;aa;0.00995;aa;0.49;0.339;aaa;aaa;aaa;a;0.9;0.157;0.707;aa;a;aaaaaaaa;0.0842;0.29;aaa;0.957;aaa;0.595;aaa;aa;0.627;aaaa;a;aaaaa;0.122;aaa;0.182;aaaaaaaa;0.523;aaaa;0.425;0.739;aaaa;0.784;a;aaa;aaaaaaaa;a;0.705;0.652;0.43;aaa;aaaaa;0.102;0.808;0.173;aa;a;0.0352;aaa;0.573;aa;0.454;0.0806;a;0.192;0.622;aaaaaa;aaaa;a;aaaaaaaaaa;
aa;0.608;0.88;a;0.384;aaa;a;aaaa;aaaaaa;a;0.636;aaa;0.841;0.825;aaa;aa;0.581;aa;0.826;0.41;aa;aaaaaa;aaaaa;a;0.472;0.439;0.0488;aaaa;a;aaaaaaaa;0.2;0.753;aaa;0.698;a;0.812;aa;aa;0.62;aa;a;aaa;0.799;aaaa;0.573;aa;0.952;aaaaaaa;0.174;0.4;a;0.749;aa;aaaaaaaa;aaaaaa;a;0.233;0.95;0.318;aaa;aaaaaaa;0.263;0.0936;0.52;aaaaaaa;a;0.57;aaaa;0.341;a;0.447;0.111;a;0.254;0.925;aaaa;aaaaaaa;aa;aaa;
a;0.813;0.839;a;0.445;aa;aa;aaaa;aaaa;aa;0.465;aa;0.477;0.717;a;aa;0.19;a;0.663;0.302;aa;a;aa;a;0.747;0.497;0.697;aa;a;aaaaaaa;0.491;0.732;aaaaaa;0.392;aa;0.484;aa;a;0.0107;aaaa;a;aaaaa;0.996;a;0.526;aaa;0.0543;aaaaaaa;0.21;0.736;aaa;0.137;a;aaaa;aaaaa;a;0.874;0.921;0.0379;a;aaa;0.186;0.254;0.112;aaa;a;0.0356;aaaaa;0.486;aaa;0.896;0.587;aaaa;0.384;0.897;aa;a;aa;aaa;
aaa;0.206;0.81;aa;0.00612;aaaaaa;aa;aaa;aaaaaa;a;0.27;aaa;0.584;0.492;aaaa;aaaaa;0.4;a;0.466;0.342;aaaaa;aaa;a;a;0.45;0.758;0.811;aaaaa;a;aaaaaaa;0.768;0.324;aaaaaaa;0.602;aaa;0.603;aaa;aa;0.577;aaa;a;a;0.04;aaaa;0.12;aaaaaaaaa;0.615;aaa;0.583;0.0143;aaaa;0.64;aa;aaaaaa;aa;a;0.141;0.743;0.834;aaa;aaaa;0.244;0.724;0.328;aaaa;a;0.328;aaaaa;0.613;a;0.261;0.506;aaaaaa;0.891;0.546;aaaa;a;aa;aaaaaaaaa;
aa;0.133;0.00311;a;0.462;aaaaa;a;a;aaaaaa;a;0.82;aaaaa;0.314;0.134;aaaa;aaa;0.354;aa;0.964;0.302;a;aaaaaa;a;a;0.0283;0.183;0.121;a;a;aaaaaa;0.671;0.817;aaa;0.523;aaaaa;0.0327;aaa;a;0.165;aaaa;a;aaa;0.603;aaaa;0.837;aaaaa;0.55;aaaaaa;0.544;0.305;aaa;0.787;aaaa;aaaa;a;a;0.512;0.716;0.178;aa;aaaaaaa;0.211;0.257;0.777;aaaa;a;0.779;aaaaa;0.0497;aa;0.737;0.789;a;0.802;0.817;aaaaaa;aaaaa;a;aaaaa;
a;0.732;0.255;aa;0.244;aa;aa;a;aa;aa;0.761;aaaaa;0.468;0.32;aaaa;aa;0.24;aaa;0.643;0.472;aaaa;aaaa;aaaaaa;a;0.497;0.0251;0.473;aaaaa;a;a;0.144;0.0773;aaa;0.0404;aaaa;0.293;aa;aa;0.124;aaa;a;aaaaa;0.787;aaaaaa;0.0508;aa;0.706;aaaaaa;0.152;0.629;aaaa;0.994;aaa;aa;aaaaaaaa;a;0.231;0.391;0.909;aaa;aaaaaaa;0.819;0.614;0.682;aaaaaaaa;a;0.0724;aaaaa;0.809;aaa;0.245;0.548;aaa;0.412;0.932;aaaa;aaa;aaaa;aaa;
a;0.704;0.109;a;0.471;aaaa;a;aaaa;aaaaaaa;a;0.691;aaaa;0.356;0.719;aaaa;aaaaaaa;0.564;aaaaa;0.055;0.964;aaaaa;aaaaa;a;a;0.119;0.971;0.231;aaaa;a;aa;0.0778;0.404;aaaaaaa;0.0247;aa;0.197;aa;aa;0.209;aaaa;a;aaaa;0.2;aaaa;0.0361;aaaaa;0.909;aaaaaa;0.888;0.876;aaaa;0.704;aaaa;a;aaaa;a;0.462;0.265;0.504;aa;aaaa;0.273;0.784;0.729;aaaaaaa;a;0.813;aaaaa;0.477;a;0.865;0.927;aaaaa;0.797;0.0562;aa;aaaaa;aa;aaaaaaaaa;
aaa;0.911;0.0747;a;0.341;a;a;aa;aaaaaaaaa;aa;0.404;aa;0.612;0.912;aaaa;aaa;0.966;aaa;0.186;0.456;aaaa;aaaaaa;aaa;a;0.64;0.202;0.817;aaa;a;aa;0.562;0.437;aaaaaa;0.119;a;0.275;aa;aa;0.408;a;a;aaaa;0.985;a;0.727;aaaaaaaaaa;0.427;aaaaaaa;0.25;0.997;aaaa;0.468;aa;aaaaa;aa;a;0.359;0.901;0.777;aaa;aa;0.858;0.561;0.127;aaaaaaa;a;0.681;a;0.818;aa;0.538;0.0828;aa;0.366;0.216;aaaa;aaaaaaa;aaa;aa;
aaa;0.799;0.559;aa;0.412;aaa;a;a;aaaaaaaaa;a;0.419;aa;0.88;0.154;aa;aaaaaaa;0.453;aa;0.263;0.167;aaaaa;aaa;a;a;0.471;0.0991;0.0379;aaa;a;aaaaaaaaaa;0.626;0.894;a;0.363;aaaaa;0.235;aaa;aa;0.246;aaaaaa;a;aaaa;0.123;aaa;0.782;a;0.833;a;0.731;0.909;aaaa;0.804;aaa;aaaaaa;aa;a;0.21;0.209;0.447;a;a;0.691;0.849;0.514;a;a;0.533;aaaa;0.304;a;0.936;0.114;aaaa;0.537;0.478;aaaaa;aa;aa;aaaaaa;
a;0.705;0.173;aa;0.29;aaa;a;aaaa;aaaaaa;aa;0.326;a;0.258;0.521;aaaa;aaaaaa;0.263;aaaaaaaa;0.0218;0.701;aaa;aaa;aa;a;0.947;0.479;0.954;aa;a;aaaaaa;0.0654;0.746;aaaa;0.113;aaaaa;0.288;aa;a;0.594;aaaaa;a;aaaa;0.324;aaaaaa;0.593;aaaa;0.143;aaaaaa;0.346;0.086;aaaa;0.558;aaaa;a;aaaaaaa;a;0.123;0.877;0.0578;aaa;a;0.284;0.116;0.76;aaa;a;0.246;aaaaa;0.178;aa;0.56;0.89;aaaaa;0.00901;0.489;aa;aaaaaaa;aaaa;a;
aaa;0.812;0.517;a;0.894;aaa;a;a;aaaaaa;aa;0.763;a;0.601;0.485;aa;aaa;0.228;aaa;0.158;0.181;aaaa;aaa;aaaaa;a;0.579;0.418;0.647;aaa;a;aaa;0.0149;0.117;aaaaaa;0.878;aaaaa;0.0893;aaa;a;0.2;aa;a;aaa;0.583;aaaa;0.704;aa;0.679;aaaa;0.683;0.355;a;0.823;a;aa;aaaaaaaa;a;0.0372;0.441;0.14;a;aaaa;0.246;0.697;0.584;aaaaa;a;0.709;aaaa;0.515;aa;0.419;0.418;aaa;0.316;0.167;aaaaaa;aaaaaaaa;aa;aaaaaaaa;
aa;0.787;0.999;aa;0.6;aaaaaaa;aa;aa;aaaaaaaaaa;a;0.362;aaaaa;0.163;0.873;aaaa;aaaaa;0.0627;aaa;0.956;0.99;a;aaaa;aaaa;a;0.877;0.886;0.12;aa;a;aaa;0.354;0.78;aaaaa;0.0206;aa;0.645;aaa;a;0.864;aaaaa;a;a;0.955;aaaa;0.667;aaaaaa;0.107;aaaaaa;0.879;0.857;a;0.62;aa;aaaaaaa;aaa;a;0.917;0.505;0.664;aaa;aa;0.24;0.293;0.584;aa;a;0.863;aaaaa;0.984;aa;0.261;0.129;aaa;0.0669;0.0452;aa;aaaaaa;aa;aaaa;
a;0.572;0.974;aa;0.934;aaaaaa;aa;aaaa;aaaaa;aa;0.964;aa;0.848;0.928;aa;aa;0.0316;aaaaaaa;0.727;0.98;aa;aaaaa;aaaaaaa;a;0.16;0.0238;0.713;aaaaa;a;aaaaaaaaa;0.306;0.554;aaaa;0.838;aa;0.793;a;aa;0.526;aaaaaa;a;aaa;0.133;aaaaaa;0.227;aaaa;0.47;aaa;0.863;0.538;a;0.286;aa;aaaaaa;a;a;0.311;0.967;0.117;aa;aaa;0.269;0.625;0.851;aaaa;a;0.343;aaaa;0.00631;a;0.682;0.246;aaa;0.29;0.868;aaa;aaaa;aa;aa;
aaa;0.9;0.986;a;0.782;aaa;aa;aa;aaaaaaaa;a;0.201;aaaa;0.955;0.12;a;aa;0.184;aa;0.294;0.545;a;aa;aaaaa;a;0.662;0.708;0.684;aaaaa;a;aaaaaaaaaa;0.416;0.312;aaaa;0.846;a;0.499;a;aa;0.422;a;a;aaaaa;0.836;aaaaaa;0.526;aaaa;0.443;a;0.263;0.629;a;0.908;aaaa;a;aaaa;a;0.807;0.27;0.332;a;aaaaaa;0.425;0.528;0.464;aaaaaaaa;a;0.593;aa;0.357;a;0.576;0.652;aa;0.842;0.0928;aaaaaa;aa;a;aaaaaa;
aa;0.207;0.975;aa;0.869;aaa;aa;aa;aaaa;a;0.359;aaaa;0.769;0.581;a;aaaaaaa;1;aaaaaaa;0.448;0.709;aa;a;aaa;a;0.815;0.975;0.625;a;a;aa;0.62;0.475;aaaaaaaa;0.0572;aaa;0.98;a;a;0.57;aaaaaaa;a;aa;0.341;a;0.347;aaaaaaa;0.803;a;0.658;0.104;aa;0.53;aa;aaaa;aaaaaaa;a;0.41;0.291;0.895;aaa;a;0.0797;0.0766;0.894;aaaaaaa;a;0.884;aaaaa;0.756;aaa;0.921;0.93;aaaaaa;0.671;0.971;aa;aaa;aaa;aaa;
aaa;0.551;0.433;aa;0.493;aaa;aa;aaaa;aaaaaaaa;aa;0.462;aaa;0.204;0.716;aaaa;a;0.404;aaaa;0.629;0.177;aaaa;a;aa;a;0.754;0.502;0.869;aaaaa;a;aaaaa;0.906;0.347;aaaaaa;0.561;a;0.271;a;a;0.633;aaa;a;aaaaa;0.191;aaaaa;0.534;aaaaa;0.585;aa;0.462;0.93;aaa;0.297;aaaa;aaaaa;aaaaaaa;a;0.173;0.47;0.482;aa;aaaaa;0.968;0.834;0.419;a;a;0.184;aa;0.0053;a;0.536;0.145;aaa;0.235;0.262;aaa;aaaaaaa;aaa;aa;
a;0.246;0.883;aa;0.999;aaaaaaa;aa;aaaa;aaaaa;a;0.433;aa;0.125;0.311;aa;aaaaaaa;0.761;aaaaa;0.0407;0.512;aaaa;aa;aaaaaa;a;0.444;0.481;0.916;aa;a;aa;0.156;0.23;aaaaaaaa;0.946;a;0.783;aa;a;0.868;aaaa;a;aa;0.432;aa;0.726;aaaaaa;0.617;aaaa;0.432;0.907;aa;0.623;a;aaaaaa;a;a;0.919;0.0809;0.136;aa;a;0.35;0.345;0.846;a;a;0.725;aaaa;0.6;a;0.673;0.642;aaaaa;0.017;0.753;aaaaa;aaaaaa;a;aaaaa;
aa;0.986;0.346;aa;0.837;aaaa;a;aaa;aa;a;0.807;aaa;0.896;0.905;aa;a;0.709;aaa;0.93;0.0392;a;aaaaaa;aaaaa;a;0.277;0.366;0.129;aaaaa;a;aa;0.237;0.887;aaaa;0.839;aaaaa;0.552;aa;aa;0.317;aaaaa;a;aaaa;0.793;a;0.332;aaaaaaaaa;0.69;aaaaaa;0.443;0.878;aaaa;0.432;aaaa;aaaaaaaa;aaaaaaaa;a;0.00614;0.236;0.84;aa;aaa;0.87;0.806;0.547;aaaaaaa;a;0.464;aaaa;0.155;a;0.107;0.217;a;0.336;0.304;aaaa;aa;aaa;aaaaaaa;
aa;0.0886;0.835;aa;0.309;a;a;a;aaa;aa;0.311;aa;0.548;0.984;aaa;aa;0.864;aaaaaa;0.756;0.158;aa;aaaaaa;a;a;0.924;0.754;0.084;aaa;a;aaaaa;0.14;0.623;aaaaaaa;0.678;aaaaa;0.624;aa;a;0.152;a;a;aaa;0.651;a;0.361;aaa;0.198;aaaaaaa;0.652;0.703;a;0.338;aaa;aa;aaaaaaa;a;0.183;0.0672;0.895;aaa;aaaaaa;0.383;0.0798;0.983;aaaaaaaa;a;0.985;aa;0.101;aaa;0.0929;0.371;aaa;0.177;0.737;a;aaaaaaa;a;aa;
aa;0.535;0.682;aa;0.424;aaaaa;aa;aaaa;a;a;0.434;aaaa;0.986;0.656;aaa;aaaaaaa;0.597;aaaaaa;0.0998;0.152;aaaaa;a;aaa;a;0.674;0.138;0.603;aa;a;aaaaa;0.583;0.0568;aaaaaaa;0.0661;aaaaa;0.509;aaa;aa;0.019;aaaaaaa;a;aaa;0.959;aaaaa;0.381;aaaaaa;0.601;aa;0.114;0.0737;aa;0.291;a;aaaaa;aaa;a;0.715;0.703;0.502;a;aaaaaaa;0.854;0.344;0.598;aaaaaaaa;a;0.309;a;0.882;aaa;0.505;0.747;a;0.914;0.349;aaa;aaaaaaaa;aaaa;aaaaa;
a;0.143;0.539;a;0.649;aaa;a;aaaa;aaaaaaaaaa;aa;0.365;aa;0.128;0.367;aaa;aa;0.327;aaa;0.346;0.713;aaaa;aaaaa;aaaaaa;a;0.603;0.776;0.306;aaa;a;aaaaaaa;0.0432;0.975;aaaaaaaaa;0.27;aaaaa;0.35;aaa;a;0.739;aa;a;aaa;0.692;aaaaaa;0.568;aaaaaaaaa;0.0226;aaaaa;0.554;0.639;aaaa;0.409;a;aaaaaa;a;a;0.209;0.831;0.95;aa;aaaa;0.91;0.43;0.987;aa;a;0.952;aa;0.344;aaa;0.0917;0.72;aaaaa;0.933;0.602;aaaaa;a;a;aaa;
aaa;0.375;0.311;a;0.197;a;aa;a;a;a;0.0661;aa;0.929;0.187;a;aaaaaa;0.922;aaaaaa;0.169;0.765;aa;aaaaaa;aa;a;0.611;0.955;0.333;a;a;aaaaaa;0.158;0.858;aaaaaaaa;0.279;aaaa;0.338;a;aa;0.515;aaa;a;aaaaa;0.176;aaaaaa;0.913;a;0.391;aaaa;0.133;0.433;a;0.742;aaa;aaaaaaa;aaaa;a;0.061;0.705;0.687;aaa;aaaaaa;0.684;0.451;0.121;aaaa;a;0.249;a;0.00765;aa;0.934;0.376;a;0.144;0.297;aa;aaaaa;aa;a;
a;0.315;0.434;a;0.524;aaaaaa;aa;a;aaaaaa;a;0.73;aa;0.112;0.038;a;aaaaa;0.313;a;0.0125;0.749;aa;aaaaa;aaa;a;0.211;0.676;0.588;aaaaa;a;a;0.795;0.891;aaaaaa;0.276;aaaa;0.871;a;aa;0.54;aaa;a;aa;0.85;aaaaa;0.0137;aaaaaa;0.553;aaaaa;0.309;0.362;a;0.382;a;a;aaaaaa;a;0.267;0.844;0.499;aaa;aaaaa;0.121;0.909;0.607;aaaaa;a;0.183;aaaa;0.355;aa;0.614;0.224;aaa;0.154;0.767;aa;aaaaaa;aaaa;a;
aa;0.133;0.922;a;0.49;aa;aa;aaa;aaaaaaaa;a;0.805;a;0.808;0.365;aaa;aaa;0.0109;aaaa;0.659;0.311;aaa;aa;a;a;0.433;0.283;0.524;aaa;a;aaaa;0.0764;0.446;aaaa;0.813;aaaa;0.925;aa;a;0.647;aaaa;a;aaa;0.477;a;0.203;aa;0.444;aaa;0.269;0.336;aaaa;0.397;aa;a;aaaaa;a;0.83;0.169;0.662;a;aa;0.339;0.00452;0.987;aaaaaaa;a;0.154;aaa;0.505;aa;0.414;0.714;aaaa;0.282;0.954;aaa;a;aaaa;aaaa;
aaa;0.244;0.159;a;0.385;aaaaa;aa;aaaa;aaa;a;0.746;aa;0.708;0.967;aa;aaaaa;0.0121;aaaa;0.0153;0.734;aaa;aaaaaa;aaa;a;0.327;0.472;0.863;a;a;aaaaa;0.956;0.21;aaaaaaa;0.759;aaaaa;0.103;a;a;0.551;aaa;a;aaa;0.922;aaa;0.00851;aa;0.848;aaaaaa;0.304;0.201;a;0.209;aa;a;aa;a;0.149;0.339;0.587;aaa;a;0.00392;0.801;0.399;aaaaaaa;a;0.654;a;0.916;aa;0.818;0.323;aaaa;0.6;0.865;aaaaa;aaa;aa;aaaa;
