ATT0(string,8);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,7);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(string,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,7);ATT43(string,9);ATT44(float,1);ATT45(string,5);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(string,7);ATT62(string,7);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,4);ATT68(string,10);ATT69(string,6);ATT70(string,6);ATT71(string,10);ATT72(string,3);ATT73(float,1);ATT74(string,4);ATT75(string,6);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(string,2);ATT82(string,9);ATT83(float,1);ATT84(string,2);ATT85(string,7);ATT86(float,1);ATT87(string,3);ATT88(string,5);ATT89(string,8);ATT90(float,1);ATT91(string,6);ATT92(string,1);ATT93(float,1);ATT94(string,10);
aaaaa;0.459;aaaa;0.112;a;0.566;0.935;0.623;0.416;aaa;a;0.332;aaa;a;0.94;aaaaa;aaaaaaaa;0.599;0.948;a;aaaa;aa;0.595;aaaaaa;a;0.694;aaaaaaaa;0.856;0.367;aaaaaa;0.334;0.828;0.877;0.918;aaaaa;0.726;0.67;0.26;aa;0.159;0.979;a;aaaaaa;aaaaaa;0.414;aaaaa;aaaaaaa;0.259;0.641;0.41;0.474;0.498;aa;0.16;aaa;0.748;0.363;aa;0.587;aa;aaaaa;a;aaaaaaa;0.709;aa;0.834;0.166;aaaa;aaaaaaaa;aaaa;aaaaaa;aaaaaaaaaa;aaa;0.448;a;aaaa;aaaaa;a;0.605;0.312;a;aa;aaaaa;0.827;a;aaaa;0.774;a;aa;aaaaaaaa;0.568;aa;a;0.615;aaaaaaaa;
a;0.278;aaaaaa;0.467;a;0.177;0.231;0.908;0.433;aaaaaa;a;0.102;aa;aa;0.479;aa;aaaa;0.355;0.533;aa;aaa;aaaaaa;0.323;aaaaaa;a;0.544;aaaaaaaaa;0.317;0.0746;a;0.847;0.843;0.206;0.877;aaaaa;0.228;0.589;0.188;aaa;0.756;0.393;a;aaaa;aaaaaaa;0.633;aaa;aaaaaaaa;0.597;0.179;0.694;0.549;0.22;aa;0.514;aaa;0.477;0.258;a;0.365;aa;aa;aaaa;aaaaaaa;0.461;aaaaa;0.23;0.789;aaa;a;a;aaaa;aaaaaaaa;aaa;0.57;aaaa;a;aaa;a;0.595;0.829;a;aa;aaaaaaaa;0.273;aa;aa;0.292;aaa;aaa;aaa;0.463;aaaaaa;a;0.173;a;
a;0.528;aaaaaaa;0.0052;aa;0.82;0.911;0.994;0.542;aaaaa;a;0.375;aaaa;a;0.341;aaaaaa;aaaaaaaa;0.677;0.234;a;aaaaa;a;0.927;a;a;0.751;aaaaa;0.957;0.174;aaaaa;0.593;0.836;0.487;0.351;aa;0.424;0.393;0.832;aaa;0.984;0.15;aaa;aaa;aaaa;0.153;aaaaa;aaaaaa;0.437;0.502;0.887;0.437;0.21;aaa;0.518;aaaaa;0.244;0.413;aaaaaa;0.525;aa;aaaaaaa;aaaaa;aaaa;0.432;aa;0.87;0.0145;a;aaaaaaa;aa;a;a;a;0.788;aa;aaaaa;aaaaaaa;a;0.848;0.707;a;aa;aaa;0.0669;aa;aaa;0.775;aa;a;aa;0.244;a;a;0.743;aaa;
aaaaaaaa;0.803;aaaaaaa;0.0535;a;0.947;0.214;0.189;0.328;aaaaaa;a;0.199;aaaaaaa;aaa;0.407;aa;aaaaaaa;0.303;0.0223;aaa;aaaa;aaaaa;0.433;aaaa;a;0.481;aaaaaaaa;0.711;0.73;aaaaaaa;0.592;0.809;0.609;0.918;aa;0.241;0.652;0.946;aa;0.599;0.47;aaaaa;aaaaaa;aaaa;0.657;aa;aaaa;0.0801;0.772;0.813;0.0638;0.949;aaaaa;0.685;aaaaaaa;0.942;0.413;aaaa;0.681;aa;aa;aaaaaa;aaaa;0.576;aaaaa;0.809;0.293;a;a;aa;aa;a;aa;0.669;aaaa;aaaaa;aaaaaaaa;a;0.227;0.55;a;aa;aaaaaaa;0.842;a;aaaaaaa;0.204;aa;aaaaa;aaaaaaaa;0.323;aaaa;a;0.0241;aaaaaaaa;
a;0.723;aaaaaaa;0.138;aa;0.146;0.0301;0.468;0.0378;a;a;0.499;aaaaaaa;aa;0.52;aaa;aaaaaaaa;0.113;0.817;aa;aaaa;aaaaaa;0.758;aaaaaa;a;0.223;aa;0.847;0.212;aaaaaaa;0.152;0.55;0.24;0.438;aaa;0.31;0.414;0.39;a;0.435;0.44;aa;aaa;aa;0.697;aaa;aaa;0.751;0.257;0.751;0.368;0.697;aa;0.281;aaaaa;0.381;0.136;aaaaaaa;0.966;a;aaaaaaaa;aaaaa;aaaa;0.108;aaaaaa;0.544;0.903;a;aa;aa;aa;aaaaaaaa;aaa;0.68;aaa;aa;aaaaaaaaa;a;0.214;0.246;a;a;aaaaa;0.861;aa;aa;0.259;a;aa;a;0.595;aaaaaa;a;0.116;aaaa;
aaaaaaaa;0.0133;aaa;0.303;aaaa;0.0857;0.502;0.944;0.52;aaaa;a;0.957;aaaaaa;aaaaa;0.497;aaaaa;aaaaaaa;0.295;0.827;a;aaaaa;a;0.504;aaa;a;0.322;aaaaaaaaa;0.359;0.871;a;0.218;0.446;0.639;0.13;aaaaaaaa;0.869;0.37;0.244;aaa;0.0263;0.515;aa;aa;aaaaaaaaa;0.0988;aaa;aaaaa;0.299;0.524;0.656;0.936;0.758;a;0.889;aa;0.42;0.889;a;0.274;a;aaaa;aaaa;aaaa;0.796;aaa;0.265;0.977;aaaa;aaaaaaa;aaa;aa;aaaaaa;aa;0.628;aa;aa;aaaaaa;a;0.663;0.74;a;aa;aa;0.977;aa;aaaa;0.556;aa;aaa;aaa;0.963;aaaaa;a;0.555;aaaaaa;
aaaaa;0.0452;aaaaaaa;0.00709;a;0.523;0.779;0.937;0.555;aaa;a;0.857;aaa;aaaa;0.202;aaaaaaaaaa;aaaaaaa;0.361;0.512;a;a;aaaa;0.942;a;a;0.825;aaaaaaaaa;0.675;0.816;aa;0.318;0.702;0.357;0.882;aaaaaa;0.363;0.254;0.722;a;0.427;0.147;aa;aaa;aaaaaa;0.903;aaaaa;aa;0.602;0.347;0.425;0.744;0.855;aaaa;0.206;aaaaa;0.858;0.412;aaaa;0.722;aa;aaaaaaa;aaaaa;a;0.9;aaa;0.656;0.892;aaaa;aaaaa;aa;a;aaaa;aa;0.601;aaaa;aa;aaaaaaa;a;0.0236;0.0204;a;aa;aaaaaa;0.64;aa;a;0.473;a;aaaaa;aaaaaa;0.494;aaa;a;0.219;aaaaaaaaa;
aaaaaa;0.196;aaaa;0.088;aa;0.181;0.174;0.652;0.285;a;a;0.933;aa;aa;0.432;aaa;aa;0.226;0.56;aa;aaa;aaaa;0.753;aa;a;0.941;a;0.854;0.461;a;0.884;0.239;0.941;0.781;aaaaa;0.0291;0.857;0.447;aaa;0.551;0.118;aaaa;aaaa;aaaaaaaaa;0.483;aaaaa;a;0.392;0.502;0.586;0.594;0.89;aaa;0.435;aaaa;0.784;0.11;aaaaa;0.205;a;aaaaaaa;aaaa;aaaaa;0.744;aaaaa;0.289;0.998;aa;aaaaaaa;aaa;aaaaa;a;a;0.543;aaaa;aaa;aaaaaaaaaa;a;0.98;0.423;a;a;aaaaaaaaa;0.894;a;aaaaaaa;0.874;a;a;a;0.453;aaaa;a;0.844;aaaaaaaaa;
aaaaaaa;0.0783;aaaaaa;0.025;aaaa;0.621;0.746;0.981;0.662;aaaa;a;0.136;aaaaa;a;0.219;aa;aaaaaaaaa;0.362;0.96;aaa;aaa;aaaaa;0.141;aaa;a;0.0429;aaaaa;0.789;0.536;aaaaa;0.0156;0.183;0.0105;0.957;aaaaaaaa;0.487;0.604;0.821;a;0.838;0.932;aaa;aaa;aaa;0.628;aaa;aaaaaa;0.0976;0.776;0.295;0.946;0.0952;aaaa;0.197;aaaaaa;0.062;0.433;aaa;0.00187;a;aaaaaaa;aa;aaaaa;0.541;aaa;0.969;0.881;a;aaaaaaaaa;aaaaaa;aaaa;aaaaaaaaa;aa;0.0664;aa;a;aaaaaaaa;a;0.725;0.524;a;a;aaaaa;0.262;aa;aa;0.223;a;aaaa;aaaaaaa;0.339;aa;a;0.805;aaaa;
aaaaa;0.308;a;0.535;aaa;0.595;0.633;0.91;0.685;aaa;a;0.269;aaaaaaa;aaa;0.0923;aa;aaaaaaaaa;0.561;0.0406;a;aaaaa;aaaaa;0.0559;aaa;a;0.843;aaaa;0.962;0.748;aa;0.548;0.505;0.0886;0.931;aaaa;0.698;0.943;0.77;a;0.382;0.00904;aaaaa;aaaaa;aaaaaaaa;0.611;a;aa;0.908;0.641;0.181;0.769;0.497;aaa;0.982;a;0.447;0.818;aaaa;0.452;a;aa;aaaaaa;aa;0.565;a;0.422;0.962;aaaa;aaaaa;aa;aaa;aaaaaa;aa;0.759;aaa;aaaaaa;a;a;0.275;0.443;a;aa;aaaaaaaa;0.909;a;a;0.868;aa;aaa;aa;0.921;aaaaaa;a;0.266;aaaaaa;
aa;0.0327;aaaaaa;0.326;a;0.874;0.116;0.747;0.0546;aa;a;0.933;aaa;a;0.76;aa;aaaaa;0.496;0.732;a;aaaa;aaaaaa;0.532;a;a;0.748;aaaaaaaaa;0.538;0.621;aaaa;0.852;0.731;0.46;0.213;aaaaa;0.977;0.0726;0.506;aa;0.378;0.978;aa;aaaaa;a;0.976;aaaaa;aaaa;0.0893;0.45;0.383;0.344;0.831;aaaaa;0.686;aaaa;0.0627;0.276;aaaaaaa;0.996;a;aaaa;aa;aaaaa;0.797;aaaaa;0.936;0.501;aaa;aaaaaa;a;aaaa;aaaaa;aa;0.646;a;a;aaaa;a;0.0328;0.88;a;a;aaaaaaaaa;0.625;aa;a;0.381;aaa;aaaaa;aa;0.267;aaaaaa;a;0.139;aaaaaa;
a;0.421;aaaaaa;0.624;aaa;0.79;0.931;0.669;0.239;a;a;0.741;a;aaaaa;0.852;aa;aaaaaaa;0.717;0.729;aaa;aa;aaaaa;0.415;aa;a;0.235;aaaaaaa;0.919;0.0447;aa;0.625;0.952;0.237;0.751;aaaaa;0.735;0.323;0.0556;a;0.541;0.951;a;aaaa;aa;0.946;a;aaaa;0.658;0.335;0.866;0.811;0.426;a;0.864;aaaaaa;0.285;0.43;aa;0.85;a;aa;a;aaaaa;0.55;aa;0.189;0.584;aa;a;aaaaaa;a;aaa;aa;0.3;a;aa;aaaaaaaaa;a;0.144;0.263;a;aa;aaaa;0.782;a;aa;0.774;a;aaaa;aaaa;0.728;aaaaaa;a;0.115;aaaaaaaa;
aa;0.116;aaaa;0.218;aaa;0.293;0.27;0.212;0.59;a;a;0.934;aa;aaa;0.101;aaaa;aaaaa;0.258;0.38;aa;aa;a;0.175;aaaa;a;0.879;aaaaaaaaa;0.609;0.861;aaaa;0.0129;0.101;0.859;0.616;aaaaaaa;0.839;0.18;0.31;aaa;0.577;0.451;aa;aaaaa;aaaaaaaaa;0.241;a;a;0.161;0.232;0.887;0.438;0.861;aa;0.0169;aaa;0.871;0.11;aaaaa;0.184;aa;aaaaaaa;aaa;aaaaaa;0.0552;aaa;0.21;0.171;aaaa;aaaaaaa;aaaa;aaaaaa;aaaaaaaaa;aaa;0.0911;a;a;aaaa;a;0.491;0.15;a;aa;aa;0.137;aa;aaaaaaa;0.34;aa;aaaaa;aaaaaaaa;0.673;aaaa;a;0.903;aaaaaa;
aaaaaaaa;0.575;aaaaa;0.9;aaaa;0.0661;0.702;0.827;0.601;aaa;a;0.632;aaaaaa;aaaaa;0.434;aaaa;aaaaaa;0.0745;0.73;aaa;aa;a;0.481;aaaaa;a;0.675;a;0.209;0.536;a;0.894;0.554;0.133;0.124;aaaaa;0.555;0.614;0.403;aa;0.417;0.333;a;aaaaaa;aaaaaa;0.656;aaaa;aaaaa;0.168;0.0215;0.741;0.529;0.0532;aa;0.83;aaaaaa;0.165;0.346;aa;0.559;a;aaa;aaaa;aaaaaaa;0.314;aa;0.91;0.0975;aa;aaaaa;aaaa;aa;aaaa;aaa;0.485;a;aaaaaa;aaaaaaaa;a;0.763;0.0448;a;a;aaaaa;0.721;aa;aaaaaa;0.529;aa;aaaaa;aaaaa;0.981;aa;a;0.485;a;
aaa;0.685;aaaaaa;0.961;aaa;0.507;0.518;0.433;0.714;aaa;a;0.233;aaaaaaa;aa;0.548;aa;aaaaaaa;0.242;0.827;aaa;aaa;aaa;0.499;aaaaaa;a;0.992;a;0.631;0.938;aaaaaa;0.408;0.968;0.285;0.25;aaaa;0.036;0.192;0.897;aaa;0.865;0.964;aaaaa;aaaaaaa;aaaa;0.721;a;aa;0.793;0.466;0.0367;0.0993;0.542;a;0.416;a;0.764;0.242;aaaaaa;0.894;aa;aaaaaaa;aa;aa;0.00851;a;0.525;0.575;a;aa;aaaa;aaaaaa;aa;a;0.955;aaa;aaaaaa;aaaaaaaaa;a;0.969;0.86;a;a;aaa;0.626;aa;aaaaaaa;0.627;a;aa;aa;0.39;aa;a;0.827;aa;
aaaaa;0.346;aaaa;0.538;a;0.787;0.951;0.122;0.226;aaa;a;0.773;aa;a;0.31;aaaaa;aaaaa;0.642;0.239;aa;aa;aaa;0.531;aaa;a;0.526;aaaaa;0.0588;0.752;aa;0.451;0.315;0.509;0.45;aaa;0.797;0.652;0.0934;a;0.665;0.981;aaaaa;aaaaaa;aaaaa;0.56;a;aaa;0.518;0.564;0.268;0.618;0.415;aa;0.884;aaaaaaa;0.0975;0.251;aaaaaa;0.979;aa;aaaaaaa;aaaa;aaaa;0.223;aa;0.615;0.193;a;aa;a;a;aaa;aaa;0.272;aaaa;aaa;aaaaaaaa;a;0.659;0.397;a;aa;aaa;0.673;a;aa;0.274;aa;aaaa;aaaa;0.421;aaaaa;a;0.51;aaaaaaaaa;
aaaa;0.596;aaaaaa;0.523;a;0.659;0.867;0.551;0.954;aaaaa;a;0.258;aaaaaaa;aaa;0.34;aaaaaaaaa;aaaaaaaa;0.428;0.466;aaa;aaaaa;aaaa;0.853;aaaaa;a;0.269;aaaa;0.0157;0.302;aaaaaaa;0.0968;0.29;0.661;0.834;aaaaaaa;0.442;0.734;0.102;aaa;0.112;0.915;aaaaa;aaa;aaa;0.856;aaaa;a;0.322;0.434;0.77;0.103;0.192;aaaa;0.626;aaaaa;0.568;0.227;aaaaaaa;0.825;aa;aaaaaaaa;aaaa;aaaaaaa;0.971;aa;0.184;0.174;a;aaaaaaaaa;a;aaaa;aaaaaaaa;aa;0.816;aaaa;aa;aaaaaaaaa;a;0.553;0.794;a;a;aa;0.0842;aa;aa;0.34;aaa;aa;aaaaa;0.783;aaaa;a;0.89;aaaaa;
aaaaa;0.0642;aaaaaa;0.758;aaa;0.261;0.165;0.198;0.524;aa;a;0.293;a;aa;0.564;aaaa;a;0.314;0.249;aa;aaa;aaa;0.11;aaaa;a;0.843;aaaaa;0.0658;0.712;aaaa;0.734;0.602;0.944;0.934;aaaaa;0.602;0.74;0.118;aa;0.963;0.938;aaa;aaaaaa;a;0.233;aaaaa;a;0.966;0.95;0.412;0.427;0.567;aa;0.711;aaa;0.437;0.2;aaaaaa;0.911;aa;aa;aaaaaa;a;0.045;aaa;0.494;0.328;aa;aaaaaaa;aaaa;a;aaaaaa;a;0.822;a;aaaaaa;aa;a;0.0704;0.047;a;a;aaaaa;0.73;aa;aaaaa;0.269;a;aa;aaa;0.669;aaaaaa;a;0.874;aaa;
aaaaaa;0.661;aaaaaaa;0.0493;aaaa;0.0505;0.158;0.581;0.729;aaa;a;0.424;aa;a;0.242;aaa;a;0.0154;0.722;aaa;aaa;aaaaaa;0.257;aaa;a;0.175;aaaaaaaa;0.86;0.841;aa;0.923;0.362;0.184;0.576;aaa;0.977;0.765;0.25;a;0.982;0.641;aaaa;aaa;aaaaaaa;0.494;aaaaa;aaaaaaaa;0.214;0.385;0.161;0.375;0.642;aaaaa;0.149;a;0.46;0.827;aaaaaaa;0.12;a;aaaa;aaaa;aaa;0.218;a;0.16;0.176;aaaa;aaaaaaaaa;aaa;aaaaaa;aaaaaaaaaa;a;0.0658;aaa;aaaa;a;a;0.521;0.878;a;a;aaaaaaaa;0.553;aa;aaaa;0.858;aaa;aaaaa;aa;0.304;aaaa;a;0.761;a;
aaaaa;0.992;aaaa;0.503;aaa;0.0413;0.64;0.14;0.327;aaaaaa;a;0.681;aaa;aaaaa;0.927;aaa;aa;0.131;0.682;a;aaaaa;aa;0.476;aaaaa;a;0.539;aaaaaaa;0.799;0.259;aa;0.873;0.407;0.104;0.645;aaaaaaa;0.0652;0.26;0.906;aa;0.251;0.623;aaaa;aa;aaaaaaaaa;0.678;a;aa;0.616;0.78;0.337;0.564;0.88;aaa;0.719;aa;0.927;0.964;a;0.446;a;aa;aaaa;aaaa;0.967;aaaa;0.922;0.341;aaa;a;aaa;aaaa;aaa;aa;0.986;aaa;a;aaaa;a;0.851;0.177;a;a;aaaaaa;0.312;aa;aaaaaa;0.662;aa;aaaa;aaa;0.603;aa;a;0.137;aaaaaa;
aaaaaaaa;0.697;aaaaaaa;0.701;aaa;0.314;0.292;0.852;0.679;aa;a;0.0839;aaaa;aaa;0.695;aaaa;aaaaaaaa;0.51;0.264;a;aaa;aaaaaa;0.224;aaaaa;a;0.272;aaaaaaaa;0.0801;0.206;aaaaaa;0.708;0.7;0.823;0.55;a;0.0756;0.451;0.166;a;0.199;0.952;a;aaaaaaa;aaaaaaa;0.614;a;aaaaaaaa;0.562;0.291;0.251;0.87;0.969;aaaaa;0.35;aaa;0.476;0.725;aaa;0.243;a;aaaaaa;aa;aa;0.812;aaaaa;0.0985;0.899;a;aaaaaaaa;aaaaa;aaaa;aaaaaaaa;a;0.00491;aaa;aaaaa;a;a;0.786;0.79;a;aa;aaaaaaa;0.374;aa;a;0.898;aaa;aaa;aaaa;0.918;aa;a;0.776;a;
aaaaaaaa;0.334;aaaaa;0.648;aaaa;0.627;0.791;0.609;0.9;aaaa;a;0.402;aaa;aaaaa;0.381;aaaaaaaaaa;aaaaaa;0.575;0.141;aaa;a;aa;0.0183;aa;a;0.971;aaaaaaaa;0.666;0.485;aaaaaa;0.0192;0.141;0.799;0.489;aaaaa;0.766;0.0324;0.234;aa;0.229;0.311;aaaa;aaaaaa;aa;0.638;aaaa;aaaa;0.259;0.132;0.313;0.36;0.824;aa;0.27;a;0.277;0.327;aa;0.474;a;aaaaaaaa;aaa;aa;0.969;aa;0.0524;0.805;aaa;aaaaaaa;aa;aa;aaaaa;aaa;0.38;a;aaaa;aaaaaaaaaa;a;0.758;0.0956;a;a;aaaa;0.211;a;aaa;0.512;a;aaaa;aa;0.593;aaaaa;a;0.0644;aaaaaaa;
a;0.129;aaaaaa;0.64;aaa;0.737;0.0275;0.444;0.436;aaaaaa;a;0.19;aaaaaa;aaaa;0.963;aaaaaa;aaaaa;0.885;0.821;a;aaaaa;aaaaaa;0.0489;aa;a;0.112;aaa;0.413;0.676;aaaaaaaa;0.739;0.225;0.959;0.705;aa;0.326;0.805;0.724;aa;0.783;0.633;aa;aaaa;aaaaaaa;0.294;a;aaaaaa;0.769;0.353;0.21;0.435;0.317;aaaaa;0.322;aaa;0.609;0.077;aaaaaa;0.636;aa;aa;a;aaaaaaa;0.205;aaaa;0.933;0.9;a;aaaaaaaa;a;a;aaaaaaa;aa;0.504;aaa;a;aaaaaaaa;a;0.298;0.997;a;a;aaaaaa;0.417;aa;aaaaa;0.145;aaa;aaaa;aaaaaaaa;0.288;aaaaaa;a;0.963;aaa;
aa;0.997;aaaaa;0.516;aaaa;0.465;0.204;0.444;0.357;aa;a;0.444;aaaa;aaaa;0.00301;aaaaaa;a;0.579;0.716;aa;aaaa;aaaaaa;0.807;aaaa;a;0.0826;aaaaaaaa;0.106;0.68;aaaaa;0.951;0.79;0.366;0.349;a;0.87;0.127;0.0544;aaa;0.563;0.296;aaaaa;aaaa;aaaa;0.411;aa;a;0.356;0.658;0.838;0.489;0.634;aaa;0.954;aaaaaaa;0.171;0.53;aaaa;0.0622;a;aaaaa;aaaa;aaaaa;0.229;aaaa;0.0243;0.379;aa;aaa;aaaaaa;aaaa;aaa;aaa;0.637;a;aaaaaa;aaaa;a;0.242;0.129;a;aa;aaaaaa;0.333;aa;a;0.622;aaa;aaaaa;aaaaa;0.807;aaaa;a;0.482;aa;
aaaaaaaa;0.862;aaa;0.303;a;0.839;0.264;0.331;0.554;aaaaaa;a;0.194;aa;aaa;0.273;aaaaaa;aaaaaaa;0.583;0.303;aaa;a;aaaa;0.96;aa;a;0.838;aaaaaa;0.339;0.644;aaaaaaa;0.556;0.0392;0.546;0.996;aaaa;0.182;0.724;0.99;aa;0.51;0.936;aaaa;aa;aaaaa;0.585;aaa;aaa;0.84;0.609;0.919;0.812;0.628;aaaa;0.542;a;0.858;0.816;aa;0.599;a;aaaaaaaa;aaaaaa;aaa;0.957;aaaa;0.118;0.291;aaaa;aaa;aaa;aaaaa;aaaaaaaaaa;a;0.345;aaaa;aaaaaa;aaaaaaaaaa;a;0.507;0.629;a;a;a;0.442;a;aaaaaaa;0.99;a;aaaa;a;0.178;aaaa;a;0.779;aaaa;
aaa;0.95;aaa;0.885;aa;0.784;0.781;0.51;0.414;aaaaa;a;0.524;aaaaa;aaa;0.901;aaaaa;aaaaaaaa;0.495;0.545;aaa;a;aaaaa;0.812;a;a;0.211;aaa;0.619;0.697;a;0.524;0.89;0.596;0.617;aaaaaaa;0.116;0.985;0.119;aa;0.432;0.191;aa;aaa;aaaaaa;0.17;aaaa;a;0.214;0.752;0.871;0.377;0.934;aaa;0.869;aa;0.529;0.384;aaaaa;0.962;a;aaaa;a;aaa;0.0863;aa;0.744;0.626;aa;aaaaa;aaa;aaaaaa;aaaaaa;a;0.21;aaa;aaaaaa;aaaaa;a;0.888;0.686;a;aa;aaaaaaa;0.46;aa;aa;0.563;aa;aaaa;aaaaaaaa;0.23;aaaaaa;a;0.0777;aaaaaaaaa;
a;0.855;aaaaaaa;0.649;aaa;0.806;0.025;0.822;0.353;a;a;0.508;aaa;aa;0.533;aaaa;aaaaaa;0.161;0.0837;a;a;aaaaa;0.377;aa;a;0.0189;a;0.125;0.315;a;0.104;0.238;0.1;0.346;a;0.0981;0.942;0.269;aaa;0.607;0.0866;a;aaaaaa;aaaaaaaaa;0.599;aaaa;aaaaaa;0.178;0.601;0.631;0.841;0.854;aa;0.251;aaaa;0.281;0.451;aa;0.0167;a;aaaaa;aaaaaaa;aa;0.325;a;0.139;0.54;aaa;aaaaaaaaa;aaa;a;aaaaaaaaaa;aaa;0.294;aa;aaaaa;aaaaaaaaa;a;0.581;0.589;a;a;aaaaaa;0.0527;a;aa;0.524;aaa;aa;a;0.662;aaaaaa;a;0.354;aaa;
aaa;0.0137;aaaaa;0.151;a;0.386;0.732;0.0721;0.771;aaaaaa;a;0.323;aaaaa;aaa;0.668;aaaaa;aaaaaa;0.832;0.291;aa;aaaa;aaa;0.116;aaaaa;a;0.874;aaaaaaa;0.614;0.55;aaaaa;0.992;0.656;0.835;0.567;aaaaaa;0.908;0.9;0.857;aa;0.197;0.175;a;aaa;aaaaa;0.563;aaaaa;aaaa;0.691;0.387;0.754;0.188;0.904;aaaa;0.638;aaaaa;0.496;0.578;aaaaaa;0.819;aa;aaaaaaa;aaa;aa;0.223;aaa;0.675;0.768;aaa;aaaaaa;aaaaaa;aaaaa;aa;aa;0.414;aaaa;aaaa;aaaaaaaaa;a;0.745;0.551;a;a;aaaaaaaaa;0.791;a;aaa;0.71;aaa;a;aaa;0.433;aaaaa;a;0.98;a;
aaaaaaaa;0.439;aaaa;0.115;aa;0.66;0.945;0.165;0.799;aa;a;0.646;aaaaaa;aaaaa;0.0577;aaaaaaaa;aaaaaaaa;0.673;0.907;aaa;aaaa;aa;0.126;a;a;0.383;aaaaaaa;0.0105;0.0361;aaaaaaaa;0.741;0.484;0.117;0.787;aaaaaa;0.555;0.399;0.945;a;0.321;0.945;aaa;aaaaa;a;0.0128;aaaaa;a;0.326;0.0979;0.599;0.511;0.058;aaa;0.485;aa;0.581;0.0779;aaaa;0.779;aa;aaa;aaa;aa;0.726;aaa;0.0348;0.745;aa;aaaaaa;a;a;aaaaaaaa;aa;0.596;a;aaaaaa;aa;a;0.826;0.627;a;aa;aaaaaa;0.843;aa;aa;0.521;a;a;a;0.99;a;a;0.479;aaa;
aaa;0.781;aaaaa;0.46;aaaa;0.376;0.956;0.726;0.176;aaaaa;a;0.661;aaaa;aaaaa;0.778;aa;aaaaa;0.368;0.163;aa;aaaaa;aa;0.0129;aaaaa;a;0.0532;aa;0.0199;0.901;aaaaa;0.896;0.3;0.823;0.534;aaaaa;0.113;0.693;0.869;a;0.457;0.652;aa;aaaaaa;aaaaaaa;0.136;aa;aaaaaa;0.658;0.92;0.398;0.594;0.455;a;0.889;aaaa;0.0764;0.455;aaaaaaa;0.799;aa;aaaaaaaa;aaaa;aaaa;0.675;aaaaaa;0.989;0.0808;a;aaaaa;a;aa;aa;a;0.491;aaaa;aaa;aaa;a;0.0695;0.304;a;aa;aaaa;0.0474;a;a;0.562;a;aa;aaaaa;0.612;aaaaa;a;0.352;aaaaaaaaaa;
aaaaa;0.551;aaaaaaa;0.0838;aaa;0.197;0.739;0.45;0.183;aaaaaa;a;0.776;aaa;aa;0.312;aaaa;aaaaaaa;0.865;0.137;aaa;aaaaa;aaaaaa;0.798;aaaaaa;a;0.746;aaaaaaaaa;0.258;0.637;aaaaa;0.634;0.086;0.722;0.25;aaaa;0.633;0.0716;0.718;aaa;0.253;0.789;aaaaa;aaaaa;aaaaaaaaa;0.373;aa;aaaaaa;0.839;0.137;0.722;0.513;0.974;aaa;0.893;aaa;0.157;0.304;aaa;0.934;aa;aaaaaaa;aa;aaaaaa;0.977;aa;0.322;0.866;aaa;aaa;aaaaaa;aaa;aa;aa;0.0666;aaaa;aaaaaa;aaaa;a;0.59;0.128;a;aa;aaaaaaaa;0.0683;a;a;0.418;a;a;a;0.519;a;a;0.543;a;
aaaaaa;0.608;a;0.283;a;0.356;0.224;0.743;0.369;aaa;a;0.902;aa;aaa;0.651;aaaaaa;aa;0.126;0.331;aa;aa;aa;0.171;a;a;0.959;a;0.0523;0.99;aaaaaaa;0.222;0.434;0.236;0.893;aaaaa;0.766;0.311;0.832;aa;0.313;0.798;aa;aa;aaaaaa;0.78;aa;aaaaaa;0.989;0.766;0.949;0.128;0.916;aaaaa;0.276;aaaaa;0.865;0.823;aaaaaaa;0.696;aa;aaaaa;aaaaaa;aaaaaa;0.687;aa;0.203;0.199;aaaa;aa;a;aaaa;aaaaa;a;0.351;aaa;aaaaa;aaaaa;a;0.048;0.279;a;a;aaaaaa;0.639;a;aaa;0.683;aaa;aaaa;aaaaaa;0.97;aaa;a;0.214;aa;
