ATT0(string,3);ATT1(string,2);ATT2(float,1);ATT3(string,8);ATT4(string,7);ATT5(float,1);ATT6(string,10);ATT7(string,6);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,6);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,9);ATT38(string,8);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(string,10);
aa;aa;0.683;aaaaaaa;aaaa;0.611;aaaaaa;aaaaaa;aaaa;0.764;aa;0.742;a;0.778;0.927;0.385;0.0388;0.396;aaaaaaa;aa;aaa;aa;aa;0.167;0.823;aaa;aaaaaaa;0.884;0.908;0.39;0.746;aaaaaaa;0.343;aaaa;0.141;a;0.0325;aaaaaaaa;aaaa;aaaaaaa;aaaaa;0.0533;aaaaaaa;
aaa;a;0.308;aaaaaaaa;aaaaaaa;0.0296;aa;aa;a;0.156;a;0.814;a;0.0917;0.47;0.758;0.0698;0.943;aaaaaa;aaaaa;aaa;aaaa;aa;0.0788;0.733;aa;aaaa;0.2;0.797;0.26;0.469;aaaa;0.297;aaaa;0.438;a;0.143;aaaaaa;aa;aaaaa;a;0.247;aaaaa;
aa;a;0.361;aa;a;0.905;a;a;a;0.195;a;0.238;a;0.664;0.896;0.253;0.239;0.551;aaaaaa;aaa;aaaa;aa;a;0.552;0.66;aa;aa;0.872;0.809;0.821;0.834;a;0.602;aaaaaaaa;0.598;a;0.605;aaaa;aaaa;a;aa;0.973;aaa;
aa;aa;0.741;aaa;aa;0.274;aaaaaaaaaa;aaaaaa;aa;0.39;aa;0.491;a;0.438;0.816;0.598;0.935;0.254;aaa;aaaa;aaaaaa;aa;aa;0.507;0.293;a;aaaaaaaaa;0.775;0.146;0.735;0.151;aaa;0.845;aaaaaa;0.164;a;0.83;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.444;aa;
a;aa;0.571;aa;a;0.931;aa;aaaa;aaaaa;0.509;a;0.0971;a;0.893;0.701;0.342;0.729;0.115;aaaaaa;aaaa;aaaaaa;a;a;0.29;0.793;a;aaaaa;0.55;0.759;0.339;0.166;aaaaaaa;0.658;aaaaaa;0.543;a;0.778;aaaaa;aa;aaa;aaaa;0.698;aaaaaaaaaa;
a;a;0.246;aaaaaaaa;aaaaaaa;0.498;aaa;aaaa;aa;0.154;a;0.751;a;0.243;0.395;0.801;0.263;0.895;aaaa;aaa;aaa;aaaa;aa;0.256;0.654;aa;aaa;0.139;0.939;0.646;0.274;aa;0.609;aa;0.213;a;0.107;aaa;aaaaa;a;aaaaaaa;0.489;a;
a;aa;0.751;aaaaaa;aaaaaa;0.39;aaaaaaa;aaaaaa;aaaaa;0.995;a;0.507;a;0.179;0.72;0.673;0.865;0.727;aaaa;aaa;aaaaaa;aaa;aa;0.757;0.159;a;aa;0.347;0.14;0.989;0.182;aaaaaa;0.0295;aaaa;0.215;a;0.537;aa;aaaaa;a;aaaaa;0.35;aa;
aaa;a;0.384;aaaa;aaa;0.54;aaaaaaa;aa;aaa;0.407;aa;0.268;a;0.194;0.429;0.154;0.0193;0.884;aaaa;a;aaaaa;a;aa;0.0367;0.645;aa;aaaa;0.0603;0.627;0.889;0.404;a;0.366;aaaaa;0.552;a;0.174;a;aaaaaaaa;a;aaaaaa;0.285;aaaaaaaaa;
aaa;aa;0.24;aaaa;aaaaaa;0.21;aa;aaaaaa;aaaa;0.996;aa;0.73;a;0.793;0.0826;0.000404;0.79;0.922;aaaaa;aaaaa;aaaaa;aaa;aa;0.671;0.203;aaa;aaaaaa;0.606;0.872;0.694;0.208;aaaaaaa;0.863;aaaaaaaaa;0.652;a;0.996;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.354;aaaaaa;
aaa;a;0.557;aaaaa;aaaa;0.692;aa;aa;aa;0.956;a;0.0536;a;0.443;0.663;0.718;0.0157;0.212;a;a;a;aaa;aa;0.336;0.124;aa;aaaaaa;0.578;0.314;0.508;0.799;aa;0.489;aa;0.0544;a;0.342;aaaaaaa;aa;aaaa;aaaaaaa;0.368;aaaaaa;
aa;aa;0.616;aa;aaaaaa;0.269;aaaa;aaaaa;aa;0.924;aa;0.749;a;0.442;0.475;0.61;0.916;0.999;aaaaa;aaa;aaa;a;a;0.238;0.962;aaa;aaaaa;0.948;0.127;0.538;0.855;aa;0.879;aaaaaaa;0.145;a;0.604;aaaa;aaaaa;aaa;a;0.207;aaaaaaaaa;
a;aa;0.884;aaaaaaaa;aaaaaa;0.939;aaaaa;a;a;0.448;a;0.816;a;0.821;0.134;0.929;0.667;0.324;aaaaaa;aa;aaaa;a;aa;0.32;0.339;aaa;aaaaaaa;0.0498;0.787;0.278;0.999;aaaaa;0.166;aaaaa;0.966;a;0.246;aaaaaaaaa;aa;a;aaaaaaaaa;0.379;aaaaaaa;
a;a;0.438;aaaaa;a;0.279;aa;aaaa;aa;0.124;a;0.163;a;0.769;0.908;0.755;0.657;0.139;aaaaa;aaa;a;aaa;a;0.689;0.449;aaa;aaaaaaa;0.846;0.814;0.0676;0.979;aaaaaaa;0.465;aaa;0.254;a;0.407;aaaaaaa;aaa;aaaaaaa;aaaaa;0.831;aa;
aaa;a;0.084;aaaa;aaaa;0.862;aa;aaa;aaa;0.0691;a;0.203;a;0.661;0.628;0.48;0.858;0.354;aaaaaa;aa;aaaa;aaaa;a;0.878;0.0738;aaa;a;0.0216;0.452;0.299;0.735;a;0.426;aaaaa;0.303;a;0.926;aa;a;aaaaaaa;aaaaa;0.211;a;
aa;aa;0.403;aaaa;aaaaa;0.939;aaaa;aaa;aa;0.619;aa;0.383;a;0.261;0.631;0.216;0.797;0.215;a;aa;aaa;aa;a;0.266;0.721;aaa;aa;0.264;0.824;0.201;0.191;aa;0.422;aaa;0.233;a;0.293;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.412;aaaaaaaaaa;
aaa;a;0.67;aa;a;0.896;aaa;a;a;0.193;a;0.237;a;0.546;0.7;0.871;0.596;0.77;aaaa;aaaaa;aaaa;aa;a;0.961;0.0501;aaa;aaaaa;0.376;0.00523;0.899;0.208;aaaaaaa;0.933;aa;0.093;a;0.611;aaaaaaaaa;aaa;aaaaaaaa;aaaa;0.419;aaaaaaaaaa;
a;aa;0.459;aaaaa;aaa;0.998;aaaaaaa;aaaa;a;0.003;a;0.464;a;0.8;0.169;0.159;0.719;0.66;a;aaaa;aaaaaa;aaaa;a;0.706;0.425;aaa;aaaaaaa;0.438;0.0321;0.426;0.659;aaaaaaaa;0.844;a;0.816;a;0.0225;aaaaaaaa;aa;aaa;aa;0.342;aaaaaa;
a;a;0.774;aaaa;aaa;0.683;aaaaaaa;aaa;a;0.076;aa;0.829;a;0.496;0.695;0.586;0.729;0.798;aaa;aa;aaa;a;a;0.206;0.843;aaa;a;0.193;0.112;0.789;0.671;aaa;0.48;aaaaa;0.109;a;0.1;aaaa;aaaaaaaa;aaaaaaaa;aaa;0.914;aaa;
aaa;aa;0.673;aaa;aaaaaaa;0.789;aaaaaaaa;a;aaaa;0.971;a;0.986;a;0.953;0.617;0.299;0.928;0.729;aaaa;aaaa;aa;aaaa;a;0.756;0.976;aaa;aaaaa;0.114;0.257;0.976;0.819;aaaaaa;0.408;aaaaaaa;0.439;a;0.494;a;a;aa;aaaa;0.306;aaaa;
a;aa;0.956;aaaaaaa;aaaaa;0.516;a;a;aa;0.4;a;0.806;a;0.783;0.274;0.449;0.915;0.938;aaaaaa;aaa;aaa;aa;a;0.538;0.219;aa;aa;0.649;0.331;0.97;0.214;aaaa;0.818;aaa;0.203;a;0.868;aaa;aaaa;aaaaaa;aa;0.412;aaaaa;
aaa;aa;0.0675;aaa;aaaa;0.399;aaaa;aaa;a;0.246;aa;0.843;a;0.953;0.25;0.63;0.0257;0.387;aaaa;a;aaaa;a;a;0.967;0.0101;aa;aaaaa;0.417;0.861;0.996;0.709;aaa;0.405;aaaaaaaa;0.0147;a;0.686;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.155;aaaaaaa;
aaa;aa;0.974;aaaaa;aaaaa;0.0138;aaaaaa;aaaa;aa;0.875;aa;0.563;a;0.177;0.897;0.33;0.676;0.998;aaaaaa;aaaaa;aaaaa;a;a;0.776;0.101;a;aaaaaaa;0.287;0.891;0.429;0.171;aa;0.259;aaaaaaaaa;0.335;a;0.284;aaaaa;aaaaaa;aaaaaaaa;aaaaaaa;0.485;a;
aaa;a;0.938;aaaaa;aaaaaaa;0.0764;aaaaaaa;aaa;a;0.376;aa;0.53;a;0.553;0.515;0.29;0.883;0.0741;a;aaa;aaa;aaaa;a;0.857;0.503;aa;aaaaaaaa;0.52;0.812;0.754;0.793;aaaaaaaa;0.225;aaaaaaaaa;0.497;a;0.971;aaa;aaa;aaaaaaa;a;0.74;aaaaaaa;
aaa;a;0.853;aaaaaa;aa;0.97;aaaaaaaaa;aaaa;aaaa;0.0377;a;0.543;a;0.696;0.351;0.943;0.28;0.376;aaaaaa;aaa;aa;aa;aa;0.386;0.278;aa;aaaa;0.654;0.567;0.152;0.00586;aaaa;0.309;aaaaa;0.787;a;0.723;aaaaa;aaaaaa;aaa;aa;0.692;aaaaaaaa;
aa;a;0.256;aaa;aaaaaaa;0.031;aaaaaaa;aaa;aa;0.592;aa;0.0912;a;0.0247;0.428;0.614;0.0626;0.425;aaaaaa;a;aaaaaa;aaaa;a;0.259;0.665;aa;aaa;0.503;0.778;0.479;0.754;aaaaaaaa;0.087;aaaaa;0.472;a;0.784;aa;aaaaa;aa;aaaaaa;0.559;aaaaaaaaaa;
aa;aa;0.107;aa;aaa;0.334;aaaaaaaaaa;aaaa;aaa;0.531;a;0.931;a;0.646;0.0532;0.677;0.353;0.709;aaaa;aaaaa;aaaaa;aa;aa;0.765;0.182;a;a;0.329;0.811;0.463;0.574;a;0.723;aaa;0.709;a;0.15;aaaaaaa;aaaaa;aaaaaaa;aa;0.978;aaaaaaaaaa;
a;aa;0.899;aaaaaaaa;aaaaaa;0.201;aaaaaaaaa;aaaaaa;aa;0.586;a;0.284;a;0.352;0.198;0.952;0.921;0.261;aaaa;a;a;aa;aa;0.117;0.297;a;aaaaaaaa;0.000202;0.391;0.403;0.497;aaaaaaaa;0.315;aaaaa;0.103;a;0.378;aaaaaaaaa;aaaaaaa;aaaa;aaaaa;0.853;aaaaaa;
aa;a;0.57;aaa;aa;0.75;aaaaaaaaa;aaa;aaaa;0.19;aa;0.743;a;0.609;0.976;0.644;0.0752;0.045;a;a;aaaa;aaaa;a;0.562;0.689;a;aa;0.693;0.81;0.438;0.284;aaaaaaaa;0.406;aaa;0.00719;a;0.83;aaaaaaaaa;aa;a;aaaa;0.576;aa;
aa;a;0.852;aa;aaaaa;0.74;aa;aaaa;aaa;0.928;aa;0.958;a;0.104;0.604;0.701;0.837;0.125;a;a;aaaaa;a;a;0.94;0.364;aaa;aaaa;0.756;0.928;0.941;0.103;a;0.708;a;0.45;a;0.378;aaaaaaaa;aaaaaa;aaaaaa;aaa;0.579;a;
a;a;0.146;aaaaaaa;a;0.785;aaaaaaaaaa;aaa;aaaaa;0.13;aa;0.299;a;0.824;0.87;0.149;0.742;0.826;aa;aaa;a;aaa;a;0.309;0.861;aa;aaaaaaa;0.931;0.658;0.845;0.464;aa;0.545;aaaaaaaa;0.674;a;0.0176;aaaaaaaa;a;aaaaaaaa;aaaaaaaaa;0.229;a;
a;aa;0.514;aaaaaa;aaaaa;0.935;aa;aaaaa;aa;0.396;aa;0.921;a;0.687;0.672;0.908;0.099;0.565;a;aaaaa;aaaaa;aaaa;a;0.719;0.389;aaa;a;0.24;0.189;0.497;0.345;aaaaaaa;0.984;aaaaaaaaa;0.786;a;0.365;aaaaa;a;aaaaaaaa;aaaaaaa;0.618;aaaaaaa;
aa;aa;0.541;aaaaaa;a;0.404;aaaaaaa;aaaaa;aaa;0.857;a;0.753;a;0.607;0.225;0.235;0.296;0.188;aaaaa;aaaaa;aaaaaa;a;aa;0.283;0.79;aaa;aaaaaa;0.893;0.814;0.513;0.875;aaa;0.605;a;0.368;a;0.0488;aaaaaaaaa;aaaaaa;aaaaaa;a;0.675;a;
aaa;aa;0.994;aa;aaa;0.846;aaaaa;aaaaa;aaaa;0.34;aa;0.00823;a;0.763;0.431;0.684;0.252;0.746;aa;aa;aaaaa;aaaa;a;0.16;0.415;aaa;aaaaaaaaa;0.744;0.536;0.879;0.338;aaa;0.335;aaaa;0.955;a;0.652;aaaa;a;aaaa;aa;0.642;aaaaaaaaa;
aaa;aa;0.393;aaaaa;aaa;0.882;aa;aaaaa;aa;0.926;a;0.997;a;0.969;0.874;0.473;0.0255;0.3;aaaaaa;a;aaa;aaaa;aa;0.0968;0.624;a;aa;0.137;0.81;0.608;0.745;aaa;0.081;aaaaaaaa;0.224;a;0.602;aaaaaa;aaaaa;aaaaaaaa;aaaaa;0.138;aaaa;
aa;a;0.0013;aaaaaaa;aaa;0.0467;a;aaaaa;aaa;0.265;aa;0.899;a;0.332;0.755;0.454;0.777;0.885;aaaa;aaa;aaaaa;aaaa;aa;0.747;0.37;aaa;a;0.904;0.651;0.785;0.932;a;0.736;aaaaaaaaa;0.446;a;0.385;aaaa;aaaaaa;aaaaa;aaaaaaaaa;0.741;aaa;
aaa;a;0.977;aa;aa;0.166;aaaaaaaaaa;aaaaa;aaaa;0.745;aa;0.596;a;0.287;0.713;0.378;0.465;0.181;aaa;aaaaa;aaaaa;aa;aa;0.482;0.451;aa;aa;0.473;0.427;0.88;0.0797;aaaaaaaa;0.848;aa;0.81;a;0.0712;aaaaa;aa;aaaaaaaa;aaaaaaaa;0.195;aaaaaaa;
a;a;0.166;aa;aaaaa;0.864;a;a;aa;0.637;a;0.515;a;0.913;0.595;0.567;0.758;0.601;aaaaaa;aa;a;aa;aa;0.935;0.834;aa;aaaaaaaa;0.295;0.795;0.79;0.633;aaaa;0.155;aa;0.269;a;0.948;aaaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.637;aaaaaaaaaa;
aa;a;0.585;aaaaaaaa;aaa;0.796;aaaaaaaaa;aa;aaaaa;0.0944;aa;0.718;a;0.147;0.764;0.0117;0.954;0.497;aa;aaa;aaaaaa;aaaa;aa;0.418;0.88;aaa;aaaa;0.149;0.414;0.193;0.836;aaaaa;0.886;aaa;0.449;a;0.0964;aaaaaaa;aaaa;aaaaaa;aaaaaaaa;0.866;aaaaaa;
a;aa;0.145;aaaa;a;0.011;aaa;aaaaaa;a;0.897;aa;0.51;a;0.508;0.784;0.89;0.354;0.24;aa;aaaaa;aaa;a;aa;0.148;0.00546;aaa;aaaaaa;0.235;0.179;0.927;0.505;aaaa;0.316;aaaaaaaa;0.997;a;0.953;aaaa;a;aaaaaa;aaa;0.401;aaaaaaaaaa;
aa;a;0.439;aaa;aaa;0.753;aaaaaaaaa;aaaa;aaaaa;0.913;aa;0.00859;a;0.776;0.41;0.723;0.943;0.333;aaaaa;aaaaa;aaaa;a;aa;0.346;0.301;aa;aaaaaaa;0.409;0.175;0.458;0.0782;aaaaaaaa;0.781;aaaa;0.604;a;0.667;aa;aaa;aaa;aaaaaaaaa;0.301;aaaaaaaaa;
a;aa;0.633;aaaaaa;aaaa;0.00813;aaaaaa;a;aa;0.854;a;0.222;a;0.492;0.364;0.12;0.663;0.707;aaa;aa;aa;a;aa;0.571;0.537;aa;aaaaaaaa;0.186;0.364;0.902;0.775;aaaa;0.0998;aaaaaaaa;0.681;a;0.208;aaaaaaa;a;aaaaaaa;aaaaaaaa;0.424;aaaaaaaaa;
a;a;0.411;aaaa;aaaa;0.059;aaa;aaaa;aaaaa;0.923;a;0.924;a;0.814;0.943;0.942;0.86;0.899;aa;aaaaa;aaaaaa;aa;aa;0.486;0.968;aa;aa;0.94;0.0443;0.172;0.0564;aa;0.326;aa;0.746;a;0.271;aaaaaa;aaa;aaaaaaa;aaaaaaaaa;0.965;aaaaa;
aa;aa;0.722;aaaaaaaa;aaaaaaa;0.218;aaaaaaaa;aaaaa;a;0.868;aa;0.192;a;0.538;0.468;0.802;0.255;0.269;aa;a;aa;aaaa;aa;0.24;0.0908;aa;aaaaaa;0.378;0.27;0.928;0.573;aaaaaaaa;0.043;aaa;0.794;a;0.362;aaaaaaaa;aaaaaaa;aaaaa;aaaa;0.749;aaaa;
aaa;a;0.927;aa;a;0.822;aaaaaa;a;aaa;0.0621;a;0.457;a;0.577;0.828;0.934;0.93;0.93;aaa;aaaa;aaaa;aaaa;a;0.251;0.486;aa;a;0.534;0.193;0.452;0.985;a;0.419;aaaaaaaaa;0.35;a;0.268;aaaa;aaaaaaaa;aaa;aaaa;0.36;aaa;
aa;a;0.443;aaaaaa;aaaa;0.491;aaaaaa;aa;aaaa;0.66;aa;0.267;a;0.932;0.585;0.472;0.178;0.0687;a;aaa;aaaaa;aaaa;aa;0.278;0.772;a;a;0.0204;0.0363;0.111;0.243;aa;0.608;aaaaaaaaa;0.779;a;0.941;aaaaaa;a;aaaaaaaa;a;0.0899;aa;
aa;a;0.309;aaaaaaaa;aaaa;0.426;aaaaa;aaaaa;aaaaa;0.0782;a;0.323;a;0.684;0.0228;0.695;0.185;0.454;aaaaa;aa;aaaaa;aaa;a;0.304;0.578;aaa;a;0.3;0.764;0.667;0.649;aa;0.492;aaaaaa;0.719;a;0.945;aaaaaaaa;aaaaaa;aaaaaa;aaaaa;0.354;aaaa;
a;aa;0.183;aaa;aaaaa;0.408;aaaa;aaaaa;aaaaa;0.33;aa;0.406;a;0.112;0.0971;0.324;0.191;0.683;aa;aaa;a;a;aa;0.782;0.133;aaa;aaa;0.0238;0.595;0.544;0.652;aaaaa;0.23;aaaaaaaaa;0.148;a;0.546;aaaaaa;aaaa;aaaaaa;aaaaa;0.639;aaaaaaaaaa;
aaa;a;0.701;aaaaaa;aaaaa;0.236;aaa;aaaa;aaa;0.525;a;0.304;a;0.32;0.392;0.944;0.644;0.0307;aaaaa;aa;aaaaaa;aaa;a;0.203;0.676;aaa;aaaaaaa;0.119;0.0529;0.901;0.18;aaaa;0.824;aaaaaaaaa;0.447;a;0.991;aaaa;aaaa;aa;aa;0.177;aaaaaaaaaa;
aa;a;0.264;a;aaaaaaa;0.637;aaaaaaaaaa;aaaa;a;0.269;a;0.958;a;0.644;0.374;0.929;0.729;0.628;aaa;aaaaa;aa;aaaa;aa;0.972;0.495;a;aaaaa;0.674;0.864;0.375;0.393;aa;0.649;a;0.49;a;0.367;aaaa;aaaa;a;aaaaaaaaa;0.478;aaaa;
aa;a;0.783;aaaaaaa;aaaaaaa;0.774;aa;aaaaa;aaaaa;0.669;aa;0.237;a;0.562;0.707;0.98;0.666;0.0953;aaaaaaa;aaa;a;aa;a;0.0672;0.963;aaa;aa;0.0304;0.326;0.0945;0.637;aaaaaaa;0.508;aaaaaaaa;0.128;a;0.871;aaaaaaaaa;aa;aaaaa;aaaaaaaaa;0.483;aaaaaaaaaa;
aaa;aa;0.584;aaaaaa;aaaaaaa;0.664;aaaaaa;aaa;aa;0.185;a;0.528;a;0.343;0.348;0.108;0.0768;0.0945;aaaaaaa;aa;aa;aaaa;a;0.164;0.923;aa;aaaaaaa;0.573;0.675;0.867;0.413;a;0.214;aaaaaaaa;0.478;a;0.971;a;a;a;a;0.583;aaaaa;
aa;aa;0.829;aa;aaaa;0.605;aa;aaa;aaaa;0.0606;a;0.88;a;0.618;0.401;0.000102;0.715;0.562;aaaa;aaaaa;aaaaa;a;aa;0.0399;0.615;aa;aaaa;0.778;0.55;0.127;0.482;aaaaaaa;0.749;aaaaa;0.468;a;0.662;aaaaa;aa;aaaaaaaa;aaaaaaaaa;0.61;aaaaaaaaa;
aaa;aa;0.238;aaaaaaaa;aaaaaaa;0.727;aaaaaaa;aa;aa;0.723;aa;0.452;a;0.773;0.0818;0.886;0.703;0.992;aa;aaaa;aaa;aaaa;aa;0.209;0.431;a;aa;0.49;0.73;0.201;0.335;aa;0.554;aa;0.885;a;0.375;aaaaa;aaaa;aaaa;aaaaaaaaa;0.0874;a;
aaa;aa;0.635;aaaaaaaa;a;0.72;aaaaaaaa;aaa;a;0.953;aa;0.297;a;0.164;0.318;0.631;0.539;0.711;aa;a;aaaaa;aaa;a;0.0292;0.346;a;aaaaa;0.834;0.567;0.483;0.63;aaa;0.0608;aaaa;0.28;a;0.651;aaaaa;aaa;a;aaaa;0.451;aaaa;
aa;a;0.722;aa;a;0.0891;aaa;aaa;aa;0.159;a;0.112;a;0.416;0.139;0.0375;0.197;0.688;aaa;aaaa;aaaaa;a;aa;0.265;0.825;a;aaaa;0.175;0.877;0.608;0.341;aaaa;0.425;aa;0.133;a;0.744;aaaaaaa;aaaaaa;a;aa;0.857;aaaaaa;
aa;aa;0.826;aaaaaaa;aaaaa;0.632;aaaaaaaa;aaa;aaa;0.434;aa;0.252;a;0.2;0.0459;0.616;0.583;0.783;aaaaaa;aa;aa;a;aa;0.63;0.449;aaa;aa;0.091;0.921;0.0465;0.455;aaaa;0.0154;aaaaaaaaa;0.0935;a;0.461;a;aaaaaa;aaaaa;aaaaa;0.66;aaaa;
aa;a;0.837;aaaaaaa;a;0.861;aaaaaaaaaa;aa;aa;0.512;a;0.235;a;0.55;0.581;0.0382;0.354;0.411;aa;aaaa;aaaaa;aa;a;0.671;0.804;aaa;aaaaaa;0.465;0.685;0.853;0.987;aaa;0.0724;aaa;0.119;a;0.515;aa;aaaaaa;aaa;aaaaaa;0.685;aaaaaaaaaa;
aaa;a;0.558;aaaaaaaa;aaaa;0.977;aaaaaaa;aa;aa;0.573;aa;0.00429;a;0.747;0.201;0.881;0.183;0.54;aaaaaa;aaaaa;aaaaaa;a;aa;0.857;0.163;a;aaaaaaaaa;0.173;0.0444;0.0672;0.903;a;0.764;aaaaaaaaa;0.318;a;0.342;aaa;aaaaaaa;aa;aa;0.265;aaaaaaaaa;
a;aa;0.116;aaaa;aaa;0.608;a;aa;a;0.378;aa;0.923;a;0.672;0.76;0.268;0.692;0.921;a;a;aaa;aa;a;0.129;0.319;aa;aa;0.00546;0.787;0.972;0.326;aaaaaa;0.867;a;0.966;a;0.697;aaaaaaaa;aaaaa;aaaaaaa;aaaa;0.292;aaaa;
aaa;aa;0.789;aaaaaaaa;a;0.284;aaa;aaaaaa;a;0.0602;aa;0.801;a;0.337;0.208;0.978;0.256;0.338;aaaa;aaaaa;a;aaaa;a;0.0849;0.357;aaa;aaaaaaaaa;0.594;0.498;0.238;0.947;aaaaaaa;0.274;aaaa;0.417;a;0.699;aaaaaaaaa;aa;aaaaa;aaaaaaaa;0.812;a;
aaa;a;0.141;aa;a;0.00164;aaaaaaa;aaaaaa;a;0.0399;aa;0.992;a;0.222;0.958;0.992;0.351;0.124;a;aaa;aaaaaa;a;a;0.349;0.29;aa;aaaaaa;0.137;0.568;0.139;0.0428;aaaaaa;0.211;aaaaaaaaa;0.258;a;0.718;aaaaa;aaaa;aaaaaaa;aa;0.974;aaaaa;
a;aa;0.829;aa;aaaaa;0.198;aa;aa;aaaaa;0.118;aa;0.551;a;0.749;0.633;0.321;0.873;0.472;aaaaaa;aa;aaaa;a;a;0.257;0.498;aaa;aa;0.556;0.457;0.396;0.625;a;0.701;aaaaaaaa;0.613;a;0.736;aaaaaa;aa;aaaa;aaaaaaaa;0.983;aa;
aa;a;0.352;aa;aaaaaa;0.438;aaaaaa;aaaa;aaa;0.451;aa;0.618;a;0.293;0.341;0.881;0.792;0.836;aaa;aaaa;a;aaa;aa;0.723;0.633;aa;aaaaaaaaa;0.101;0.88;0.264;0.517;aaaaa;0.0458;aa;0.542;a;0.702;aaaaaaa;aaaa;aa;aaa;0.982;aaaaaaaa;
a;a;0.895;aaaaa;a;0.737;aaaaaaaaa;a;aaaa;0.862;a;0.246;a;0.92;0.422;0.321;0.17;0.0817;aa;aaa;aaaaa;aaaa;a;0.382;0.392;aa;aaaaaaa;0.269;0.207;0.944;0.585;aa;0.376;aaaaaaaaa;0.542;a;0.178;a;aa;aaa;aaa;0.105;aa;
a;aa;0.668;aa;aa;0.141;aaaaaaaaaa;aaaa;aaaa;0.0927;aa;0.618;a;0.763;0.17;0.526;0.18;0.584;aaa;aaaaa;aaaa;aaaa;a;0.85;0.411;aa;aaaaaa;0.307;0.962;0.801;0.301;aaaaaaa;0.747;aaaaaaaaa;0.441;a;0.368;aaaaaaaaa;aaa;aaaaaa;aaaaaaaaa;0.157;aaaaaa;
aa;a;0.0308;aaaaaaaa;aa;0.17;aaaaa;aaaaaa;aaaaa;0.538;aa;0.123;a;0.962;0.335;0.473;0.581;0.138;aa;aaaaa;aaaaaa;aaaa;a;0.691;0.701;aaa;aaaaaaa;0.962;0.457;0.223;0.605;aa;0.836;aaaaaaa;0.666;a;0.156;a;aaaaaaaa;aaaa;aaaaaaaa;0.326;aaaaaaa;
aaa;a;0.686;aaaaaa;aaa;0.0787;aaaaaa;aaaaaa;aaaa;0.0877;aa;0.895;a;0.747;0.742;0.847;0.945;0.493;aaaaa;aa;aa;aa;a;0.742;0.506;a;aaaaaaaa;0.886;0.541;0.976;0.134;aaa;0.227;aaaaaaa;0.0865;a;0.185;a;aaa;a;aa;0.262;aaaaaaaaaa;
a;aa;0.224;aaaaa;aaa;0.823;aaaaaaaa;aaa;aaaa;0.0584;a;0.971;a;0.222;0.0898;0.978;0.539;0.309;aa;a;aaa;aaaa;a;0.155;0.52;aa;aaaaaaa;0.243;0.63;0.204;0.0496;aaaa;0.77;aaaaaaaa;0.899;a;0.648;aaaa;aaa;aaaaaa;aaaaaaaaa;0.907;aaa;
a;aa;0.894;aaaaaaa;aaa;0.77;aaaaaaaaaa;aaaa;a;0.286;a;0.184;a;0.788;0.821;0.308;0.37;0.514;aaaaa;aaa;aaaaa;aaa;a;0.142;0.287;aaa;aaaaaaa;0.437;0.172;0.695;0.957;aaaaa;0.885;a;0.108;a;0.718;aaaaaaaaa;aa;aa;aaaaa;0.129;a;
a;aa;0.367;aaaaaa;a;0.757;aaa;aaaa;aaa;0.155;a;0.201;a;0.0598;0.436;0.155;0.321;0.0795;aaa;aaa;aaaa;aaaa;aa;0.0621;0.0545;a;aaaaaa;0.428;0.783;0.0221;0.105;aaaaaaaa;0.0034;aa;0.99;a;0.136;aaaaaa;aaa;aaaa;aaaaaaa;0.00211;aaaaaa;
aaa;aa;0.128;aaaaa;aaaaaaa;0.555;aaaaaaa;aaaaaa;aaaaa;0.781;a;0.195;a;0.272;0.684;0.533;0.31;0.532;aaa;a;aa;aaa;a;0.587;0.58;aaa;a;0.0731;0.927;0.013;0.949;a;0.265;aaaaa;0.974;a;0.0674;a;aaaaaaaa;aaaaaaaa;aaa;0.901;aaaaa;
aaa;aa;0.748;aaaaaaaa;aaaa;0.401;aaaaaaaa;aaa;a;0.994;a;0.927;a;0.828;0.88;0.927;0.915;0.212;aa;aaaaa;a;a;a;0.332;0.422;a;aa;0.749;0.0756;0.426;0.903;aaaaaaaa;0.812;aaaaaaa;0.617;a;0.751;aaa;aaaaaaa;aaaaaa;a;0.357;aaaaaaaa;
a;aa;0.655;aaaaaaa;aaa;0.915;aaaaaaaaa;a;aaa;0.522;a;0.672;a;0.541;0.592;0.795;0.424;0.961;aa;a;aaaaaa;a;a;0.273;0.176;aa;aaaaaaa;0.00695;0.886;0.818;0.303;aaaaaaa;0.693;aaaaaaa;0.604;a;0.947;aaaa;aaaaaa;aa;a;0.253;aaaaaaaaaa;
