ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(string,9);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,5);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(string,7);ATT60(string,3);ATT61(string,4);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(float,1);ATT70(string,10);
0.014;aaaaa;aaaaaa;aaaaaaaaa;a;0.0352;0.0301;a;a;0.449;aaaa;0.924;aaa;0.708;a;aaaa;aaaaa;0.896;0.44;aaaaaaaa;aaa;0.346;a;0.63;0.764;0.689;aaaaaa;0.48;aaaaaaa;0.479;0.824;a;0.938;0.0595;aaaa;aa;0.733;0.83;0.467;aaaa;0.574;0.831;0.643;a;0.983;0.433;aa;0.576;0.874;0.277;aaaa;aaa;0.861;aaaaaa;0.972;0.48;0.009;a;aaaaaaaaaa;aaaaa;aa;aaaa;aa;0.177;0.733;aaaaaa;0.489;0.419;aaa;0.45;a;
0.444;a;aaaaaaaaa;aaa;a;0.0835;0.0591;aaaaaaaa;aaaaa;0.844;aaaaaa;0.379;a;0.0955;aaaaaa;aaaaaaaa;aaaa;0.196;0.859;aa;aa;0.879;a;0.951;0.368;0.868;aaaa;0.0591;aa;0.747;0.402;aaaaaaaa;0.0918;0.685;aaaa;aaaa;0.778;0.542;0.562;a;0.00738;0.974;0.859;aa;0.249;0.555;aa;0.431;0.263;0.434;aaaaaa;a;0.119;aaaaaaa;0.655;0.244;0.0313;aa;aa;aa;aaa;a;aaaa;0.867;0.0165;a;0.409;0.22;aaaaaaaaa;0.476;aaaaa;
0.757;a;aaaaaaa;aaaaaaaa;a;0.572;0.765;aaa;aaaa;0.675;aaa;0.739;aaaaaa;0.117;aaaaaa;a;aaa;0.809;0.319;aaaaaaa;aaaa;0.934;aaaaa;0.903;0.342;0.974;aaaaaa;0.998;aaaaaa;0.473;0.928;aaaaaaaa;0.915;0.581;aa;aaaa;0.131;0.784;0.393;aaa;0.738;0.232;0.366;aaaaaaaaa;0.709;0.948;aa;0.544;0.716;0.204;aaa;aaa;0.385;aaaaaaa;0.164;0.0293;0.364;aa;aaaaaa;aaaaa;aa;a;aa;0.133;0.0685;aaa;0.0942;0.65;aaa;0.0696;aaaaaaaa;
0.947;aaaa;aaaaaaa;aaaaaaaaa;a;0.128;0.128;aaaaaaaa;aa;0.94;aaaaa;0.666;aaaa;0.699;aaaaaaaaa;a;aa;0.102;0.563;aaaaaaaa;aaaa;0.191;a;0.992;0.1;0.923;a;0.367;aaa;0.132;0.223;a;0.424;0.357;aaaaa;aaaaa;0.129;0.0531;0.616;aaaa;0.337;0.133;0.413;aaaa;0.445;0.657;aa;0.351;0.673;0.445;aaaa;aa;0.716;aaaaaa;0.59;0.459;0.498;a;a;aaa;aaa;aaa;aaa;0.174;0.667;aaaaaaaaa;0.727;0.13;aaa;0.457;aaaaaa;
0.754;aaaaa;aaaaaaa;aaaa;a;0.489;0.902;aaaaaaaa;aaaa;0.64;aaaaaa;0.0649;aaaaaa;0.89;aaaaaaa;aaaaaaaa;aaaa;0.674;0.8;a;aaa;0.941;aaa;0.444;0.903;0.908;aaaaaaa;0.255;aaaaaaaaa;0.228;0.238;a;0.587;0.473;aaaa;aa;0.551;0.844;0.24;aaaa;0.144;0.0497;0.717;aaa;0.542;0.00617;aa;0.299;0.457;0.0954;aaaaaa;aaaa;0.124;a;0.903;0.809;0.769;aa;aaaaaaaaa;aaaa;a;aaaa;aa;0.633;0.225;aaaaaaaa;0.546;0.197;aaaaa;0.534;a;
0.24;aaaa;aaaaaaaaa;aaaa;a;0.96;0.432;aaaaaaa;aaaaa;0.705;aaaaa;0.861;aa;0.616;aaaaaaaaa;aaaaaaa;aaaa;0.773;0.628;aaaaaaa;aaaaaa;0.937;a;0.273;0.933;0.887;a;0.0343;aaaa;0.284;0.198;aaaa;0.139;0.156;aaaaaa;aaa;0.433;0.53;0.736;aa;0.589;0.273;0.464;aaaaaaaaaa;0.726;0.0153;a;0.21;0.383;0.00935;aa;aaaa;0.291;aa;0.141;0.494;0.398;a;aaaaaaa;aaa;aaa;aaa;a;0.723;0.288;aaa;0.243;0.571;aaaaaaaa;0.889;aaaaaaaa;
0.744;aaa;a;aaaaaaaa;a;0.572;0.777;aaaa;aaaa;0.504;aaaa;0.952;aa;0.305;aa;aa;aaaaaa;0.803;0.924;aaaaaaaa;a;0.971;aaaa;0.664;0.751;0.915;aaaaaa;0.657;aa;0.699;0.538;aaaaaaa;0.0285;0.665;aaaaaa;aa;0.474;0.391;0.744;a;0.508;0.00591;0.394;aaaaa;0.0964;0.675;a;0.545;0.369;0.615;a;aa;0.378;aaaaaa;0.377;0.206;0.655;a;aaaaaaaaaa;aaaaaaa;aaa;aaa;aa;0.106;0.0304;aaaaaaa;0.969;0.394;aaaaaaaa;0.85;aaaaaa;
0.291;aaa;aaaaaaa;aa;a;0.0353;0.0167;aaaaaaa;aaa;0.988;aaaa;0.991;aaaaaa;0.976;aaaaaaaaaa;aaa;a;0.912;0.867;aaaa;aaaaa;0.735;aaaaa;0.684;0.309;0.455;aaa;0.0574;aaaaa;0.966;0.905;aaaaaaaa;0.662;0.271;aaaaaa;aaa;0.2;0.845;0.698;aaaa;0.447;0.51;0.189;a;0.975;0.444;a;0.263;0.932;0.848;aaa;aaa;0.597;aaaaa;0.761;0.0964;0.678;a;aaaaaaaaaa;a;aaa;aaaa;aaa;0.965;0.753;aaaaaaaa;0.298;0.979;aa;0.538;aaaa;
0.0283;aa;aaaaaaaaa;aa;a;0.0675;0.013;aaa;aaaaa;0.214;aaaa;0.144;a;0.545;aaaaaaaaa;a;aaa;0.943;0.533;aaaaaaaaa;aa;0.956;aaa;0.343;0.319;0.423;aaaaaaaaaa;0.313;aaaaaaaaa;0.881;0.439;aaaaa;0.262;0.296;aaa;aa;0.647;0.52;0.0185;aa;0.863;0.0265;0.993;aa;0.953;0.643;a;0.113;0.83;0.804;aaaaaaaaa;aa;0.475;aaaaaaa;0.398;0.594;0.565;aa;aaaaa;aa;aa;aaa;a;0.218;0.0297;aaaaa;0.422;0.219;a;0.98;aaaaaaaaaa;
0.522;aaaaa;a;aaaaaaaa;a;0.861;0.00798;a;aaaaa;0.151;aaaaaa;0.666;aaaaaa;0.231;aaaaaaaaa;aaaaaaa;a;0.778;0.422;aaaaaaaaa;aa;0.625;a;0.331;0.759;0.0881;aaaa;0.64;aa;0.962;0.0456;aaaaa;0.327;0.569;aa;aaa;0.84;0.129;0.67;aaa;0.0476;0.449;0.484;aaaaaaaaa;0.471;0.657;aa;0.252;0.989;0.347;aaa;a;0.515;aaaaa;0.0942;0.327;0.108;aa;aaaaaa;aaaaaa;aaa;a;aaaa;0.545;0.161;aaaaa;0.198;0.648;aaaaaa;0.0694;aa;
0.442;aaaa;aaaaaaaa;aaaaaa;a;0.461;0.171;aaaaaaa;aaaaa;0.182;aaaaa;0.638;aaaaaa;0.636;aaaaaaaaaa;aaaaaaa;aaaaa;0.23;0.472;aaaaaaaa;aa;0.771;a;0.588;0.212;0.953;aaaa;0.408;aa;0.261;0.688;aaaa;0.979;0.192;aaaa;aaaaa;0.497;0.219;0.108;aaa;0.223;0.862;0.475;aaaa;0.565;0.919;a;0.156;0.737;0.00378;aaaaa;aaa;0.683;aa;0.0151;0.0655;0.201;aa;aa;a;a;aaa;aaaa;0.719;0.873;aaaaaaa;0.313;0.459;aaaaaaa;0.64;aaaaa;
0.997;aa;a;aaaaaaaa;a;0.181;0.924;aaaa;aa;0.648;a;0.139;aaaaa;0.269;aaaaaaa;aaaaaaa;aaaaaa;0.595;0.463;aaa;a;0.746;aaaaa;0.568;0.336;0.321;aaa;0.379;aaaaaaaaa;0.574;0.313;aaaa;0.201;0.922;aaaa;aa;0.759;0.755;0.848;aa;0.689;0.719;0.392;aaaaaa;0.269;0.0968;a;0.292;0.235;0.136;aaaa;a;0.958;aaaaaa;0.741;0.132;0.935;a;aaaaaaa;aa;a;aaaa;aa;0.88;0.236;aaaaaaa;0.204;0.64;aaaaaaa;0.96;aaaaaaa;
0.627;aa;aaaaaaa;aaaaaaaa;a;0.892;0.364;aaaaaaaa;a;0.622;aaaaa;0.0102;a;0.0956;a;aa;aaaa;0.0323;0.639;aaaaaaaa;aaaaa;0.0462;aaaaa;0.555;0.505;0.265;aaa;0.708;aaaaaa;0.983;0.0257;aaa;0.465;0.46;a;aa;0.219;0.283;0.278;aaa;0.238;0.483;0.272;aaa;0.456;0.305;a;0.887;0.3;0.703;aaaaaaaa;aaaa;0.394;aaaaa;0.925;0.505;0.976;aa;aaaaaa;aaaaa;a;aa;a;0.58;0.32;aaaa;0.824;0.032;aaaaaaa;0.0079;aaaaaaaa;
0.352;a;aaaaaaaa;a;a;0.599;0.391;aaaaa;aaa;0.118;aaaa;0.0846;aaa;0.774;aaaaa;aaaaaaaaa;aaaaaa;0.192;0.676;aaaaaa;aaaaa;0.0821;aaa;0.867;0.084;0.207;aaaa;0.267;aaaaa;0.0219;0.379;aaaaaaa;0.685;0.58;aa;aa;0.868;0.74;0.749;aaa;0.924;0.271;0.448;aa;0.586;0.428;aa;0.283;0.947;0.444;aaaaaa;aaa;0.523;aaaaaaa;0.549;0.781;0.537;a;aaaaaaaaaa;aaaaaa;a;aaaa;aaaa;0.37;0.627;aaa;0.726;0.057;aaaaaaaaa;0.378;aaaaaaa;
0.0764;aaaa;a;aaaa;a;0.789;0.497;aaaaaa;aaa;0.0631;aaaaa;0.953;aaaa;0.869;aaaaaaaa;aaaaa;aaaaaaa;0.162;0.666;aaaaa;aa;0.715;aaaa;0.388;0.221;0.93;aa;0.957;aaaaaaaa;0.895;0.618;aaaaaaa;0.239;0.0708;aaaa;aaaa;0.498;0.56;0.155;aa;0.178;0.32;0.507;a;0.597;0.84;a;0.176;0.321;0.0242;aaaaaaa;aa;0.83;a;0.913;0.756;0.425;a;aaaaaaa;aa;a;aa;aaa;0.877;0.526;aaaaaaaaa;0.688;0.71;aaaaaaaaa;0.434;aaaaaaaaaa;
0.647;aaaa;aaaaa;a;a;0.515;0.689;aaa;aaaa;0.752;aaaaaa;0.874;aaaaaa;0.508;aaa;aaaaaaaaa;aaaa;0.514;0.358;aaaaaaaaa;aaaaa;0.242;aaa;0.9;0.748;0.756;aaaaaaaaa;0.44;aaaaa;0.734;0.469;aaaaaa;0.823;0.929;aaaa;aaa;0.125;0.887;0.989;aa;0.297;0.441;0.454;aaaaa;0.832;0.762;a;0.388;0.493;0.989;aaaaaa;aa;0.745;aaaaa;0.601;0.0813;0.181;a;aaa;aaaaa;a;aaa;aaa;0.188;0.388;aa;0.321;0.213;aa;0.56;a;
0.72;aaa;aaaaaa;aaaaa;a;0.54;0.391;aaaaa;a;0.963;aaaaa;0.552;a;0.595;a;aaaaaaaaaa;aaaaaaa;0.374;0.593;a;aaaaa;0.187;aaaa;0.108;0.897;0.185;aaaaaaaa;0.975;aaaaaaa;0.277;0.327;aaaaaaa;0.14;0.23;aaaaaa;a;0.805;0.145;0.395;aa;0.193;0.96;0.366;aaaaaa;0.507;0.0822;a;0.325;0.204;0.321;aaaaaa;aaaa;0.714;a;0.582;0.906;0.884;a;aa;a;aa;aa;aaaa;0.66;0.283;a;0.575;0.0225;aaa;0.22;aaaaaaa;
0.66;aaa;aaaaaa;aaaaa;a;0.938;0.196;aaaaaa;aaa;0.442;aaaaaa;0.59;aaaaaa;0.154;a;aaaaaaaa;aaa;0.996;0.493;aaaaaa;a;0.293;aaa;0.0603;0.933;0.624;aaaaaa;0.537;aaaaaaa;0.831;0.0675;aa;0.813;0.171;a;a;0.329;0.637;0.0419;aa;0.0466;0.924;0.254;aaaaaa;0.795;0.809;aa;0.583;0.428;0.135;aaaaaaaa;a;0.312;aaaaaaa;0.222;0.483;0.0734;aa;aaaaaa;aaa;aaa;aa;aaa;0.966;0.779;a;0.998;0.198;aaaa;0.246;aaaaaaaaa;
0.639;aaaa;aaaaa;aaaaaaa;a;0.863;0.544;aaaa;aa;0.236;a;0.543;aaaaa;0.402;aaaaaaa;aaaa;aaaaaaa;0.371;0.406;aaaaaaa;aaaaaa;0.949;aaaa;0.218;0.651;0.201;aaaaaa;0.419;a;0.863;0.248;a;0.0411;0.379;aaaaaa;aaaaa;0.999;0.49;0.914;aaa;0.376;0.624;0.873;aaaaaaaaa;0.838;0.359;aa;0.647;0.917;0.647;a;aaaa;0.266;a;0.859;0.187;0.918;a;a;aaaa;aa;aaaa;aa;0.36;0.197;aaa;0.101;0.431;aaaaaaa;0.97;aaaaaaaa;
0.856;a;aaaaa;aaaaa;a;0.00773;0.999;aaaaaaaa;aa;0.128;aaaa;0.904;aaaa;0.615;aa;aaaaaa;aaa;0.309;0.956;a;aa;0.953;aaa;0.398;0.719;0.489;aaaaaaaaaa;0.0138;aa;0.361;0.594;aaaaaaa;1;0.449;aaaaa;aaaa;0.58;0.44;0.309;a;0.538;0.157;0.118;aaa;0.034;0.152;aa;0.531;0.289;0.52;aaa;aa;0.844;aaaaa;0.997;0.591;0.671;a;aaaa;aaaaaa;a;a;aa;0.351;0.789;aaaa;0.59;0.765;aaaaaaaa;0.796;a;
0.762;aaa;aa;a;a;0.0764;0.0773;aaaaaa;aaa;0.966;aaa;0.675;aaa;0.672;aa;aaaaaaaaa;a;0.723;0.366;aaaaaaa;aaaa;0.664;aa;0.192;0.92;0.419;a;0.403;aaaaa;0.491;0.195;aaaaaaa;0.737;0.228;aaaaa;aa;0.968;0.696;0.654;a;0.911;0.315;0.702;aa;0.279;0.581;a;0.623;0.727;0.68;aa;aaaa;0.444;aaaaaaa;0.6;0.337;0.199;a;aaaaaaaaaa;a;a;aaaa;a;0.379;0.855;aaaaaaaa;0.649;0.649;a;0.776;a;
0.465;aaa;aaaa;a;a;0.981;0.778;a;a;0.857;aaaaaa;0.373;aa;0.897;aaa;aaaaaa;a;0.602;0.797;a;aaaa;0.258;a;0.87;0.898;0.519;a;0.725;a;0.567;0.922;aaaaaaaa;0.193;0.103;aaaa;aaaaa;0.226;0.15;0.126;a;0.812;0.923;0.00728;aaaa;0.688;0.166;aa;0.378;0.715;0.262;aa;aaa;0.159;aa;0.851;0.0399;0.924;a;aaaaaaaaaa;aaaaaa;aa;aa;aaa;0.0964;0.953;aaaaaaa;0.535;0.582;aaaa;0.0294;aaaaaaaaa;
0.539;aaa;aaaaaaaaa;aaaaa;a;0.464;0.328;aaaaaaaa;aaaaa;0.267;aaaaaa;0.343;a;0.476;aaaaaaaaaa;aaaaaa;aaaaa;0.749;0.25;aaa;aaaa;0.803;aaaa;0.142;0.195;0.794;aaaaaa;0.632;aaaaaa;0.917;0.413;aaaaaaaa;0.399;0.547;aaaaa;aa;0.706;0.153;0.26;aa;0.788;0.961;0.736;aaaaaaaaa;0.477;0.647;aa;0.429;0.936;0.0563;aaaaaaa;a;0.55;aaaaaaa;0.898;0.635;0.506;a;aaaaaaa;aaaaaa;aa;aa;aaa;0.399;0.271;aaaaaaaaa;0.167;0.778;aa;0.11;aa;
0.139;aaaaa;aaaa;aaa;a;0.103;0.0893;aaa;aa;0.294;a;0.939;aaaa;0.63;aaaaaaa;aaaaaaaa;aa;0.184;0.787;aaaaaaaaa;aaaa;0.274;aaa;0.224;0.466;0.514;aaaaaaaaaa;0.545;aaaaaaa;0.151;0.598;a;0.814;0.194;a;aaaa;0.841;0.712;0.69;aaaa;0.353;0.958;0.242;aaaaaaaaaa;0.0663;0.537;a;0.0939;0.485;0.52;aaa;a;0.103;aaaaaaa;0.308;0.878;0.369;aa;aa;aaaa;a;aa;a;0.0686;0.714;aaaaaaaaa;0.904;0.27;aaaaaaaaa;0.799;aaaaaa;
0.636;aa;aaaaaaa;aaaa;a;0.941;0.831;aaa;aaa;0.585;aaaa;0.916;aaaaaa;0.602;aa;a;aaaaaa;0.712;0.847;aaaaa;aaaaa;0.729;aaa;0.131;0.503;0.14;aaaaaa;0.0242;aaaaaaaa;0.784;0.206;aaaaaaaa;0.902;0.729;aaa;a;0.0634;0.362;0.668;aaaa;0.942;0.0749;0.544;aaaaaaa;0.554;0.21;aa;0.545;0.696;0.57;aaaaaaaa;aaaa;0.974;aaaaaaa;0.308;0.696;0.949;aa;aaaaaaaaa;aa;aaa;aa;aaaa;0.622;0.749;aaaaaaa;0.845;0.373;aaaa;0.962;aaaaaaa;
0.691;aaa;a;aaa;a;0.872;0.821;aaaaaaa;aa;0.804;aa;0.634;a;0.142;aa;aaa;aa;0.149;0.0585;aaaa;aaaaaa;0.841;aaaa;0.93;0.402;0.68;aaaaa;0.741;aaaaaa;0.317;0.77;aaaa;0.525;0.233;aaaaaa;a;0.859;0.688;0.9;a;0.136;0.997;0.356;aaaaaaaa;0.0494;0.135;aa;0.676;0.302;0.638;aa;aa;0.332;aa;0.714;0.241;0.688;a;aaa;aa;aa;aaa;aaaa;0.0433;0.358;aaa;0.514;0.12;aaaaa;0.756;a;
0.0897;a;aa;aaaaaaaa;a;0.634;0.847;aaaaa;a;0.46;aaaaaa;0.591;aaa;0.831;aaaaaaaaa;aaa;aaaaaaa;0.814;0.357;aaaaaaaaaa;aaaa;0.306;aaaa;0.822;0.361;0.06;aaaaaaa;0.919;aaaaa;0.407;0.785;aaaaa;0.0425;0.719;aaaaa;aaa;0.808;0.355;0.166;aa;0.00277;0.518;0.177;aaaaaaaa;0.338;0.883;aa;0.167;0.832;0.671;aaaaaa;a;0.0372;aaaaaa;0.0485;0.15;0.222;a;aaaaaaaaa;aaa;aaa;aaaa;aaaa;0.0186;0.794;aaaaaa;0.695;0.836;aa;0.945;aaaaaaa;
0.858;a;aaaaaaaaa;aaaaaaaaa;a;0.319;0.407;aaaa;aaaa;0.86;aaaaa;0.735;aa;0.404;aaaaaaaaaa;aaaaaaaa;aaaaaaa;0.108;0.502;aaaaaa;aaaa;0.279;aa;0.11;0.521;0.677;aaaaaa;0.316;a;0.587;0.392;aaa;0.419;0.43;aaa;aaa;0.229;0.194;0.171;a;0.276;0.52;0.469;aaaaaaaa;0.768;0.332;a;0.326;0.835;0.479;aaaaaaa;a;0.221;aaaaa;0.447;0.692;0.579;aa;aaaaaaaa;a;aaa;a;aa;0.709;0.396;a;0.954;0.142;aaa;0.531;aaaaaaaaaa;
0.225;aaaa;aaaaa;aaaaaaaaa;a;0.375;0.36;aaaaaaaa;aaaa;0.722;aa;0.774;aaaaaa;0.104;aaa;aaaaaaaaa;a;0.0734;0.516;aaaa;aaaaaa;0.797;aa;0.228;0.04;0.75;aaaa;0.174;a;0.799;0.209;aaaaaaaa;0.162;0.728;a;aa;0.305;0.637;0.495;a;0.416;0.595;0.847;aa;0.999;0.437;a;0.521;0.163;0.926;aaa;a;0.46;aaaaa;0.558;0.973;0.842;a;aaaaa;aaaaaa;aa;aaa;aaa;0.218;0.514;aaaaa;0.675;0.967;a;0.292;aaaaaa;
0.524;aa;aa;aaaaaaaaa;a;0.66;0.502;aaaa;aaaa;0.919;aaaa;0.562;aaaa;0.772;aaaaaaaa;aaaaaaaaaa;aa;0.407;0.741;aaaaaa;a;0.99;aaa;0.115;0.596;0.564;aaaaaaaa;0.826;aaaaaaa;0.809;0.411;aaaaaaa;0.107;0.371;aaaaa;a;0.617;0.618;0.957;aaaa;0.9;0.0719;0.872;aaaaaaaaa;0.824;0.149;aa;0.96;0.53;0.716;aaaaaaaaa;aa;0.656;aaaaa;0.417;0.0399;0.14;aa;aaaaaaaa;aaaa;a;aaa;aa;0.645;0.399;aaaaaaa;0.00293;0.255;aaa;0.941;aaaaa;
0.666;aa;a;aaaaaa;a;0.63;0.844;aaaaaaa;aaa;0.165;aaaaa;0.172;a;0.666;aaaaaaaaaa;aaaaaaaa;a;0.74;0.514;aaaaaaaaa;aaaaa;0.22;aaaa;0.106;0.0243;0.926;aaaaaaa;0.32;aaaa;0.724;0.854;aaaaaa;0.582;0.252;aaaa;a;0.426;0.93;0.518;aaaa;0.226;0.84;0.836;aaaa;0.812;0.6;aa;0.984;0.441;0.873;aaa;aaaa;0.421;a;0.644;0.625;0.616;a;aaa;aa;aaa;aaa;aaaa;0.0164;0.419;a;0.613;0.139;a;0.606;aaa;
0.695;aa;aaaa;aaaaaaaaa;a;0.252;0.123;aaaaaa;a;0.0839;aa;0.497;aaaaa;0.152;aaaa;aaaaaaaaaa;aaaaaa;0.431;0.771;aaaa;aa;0.335;aaa;0.831;0.0748;0.704;aaaaaaaaaa;0.943;aaaa;0.289;0.27;a;0.365;0.161;a;a;0.519;0.877;0.482;aaa;0.616;0.619;0.275;aaaa;0.19;0.231;a;0.0396;0.696;0.393;aaaaaaa;aaa;0.728;aaaa;0.471;0.811;0.425;a;aaaaaaaaaa;aaa;a;aaa;aa;0.995;0.788;aaaaaa;0.691;0.178;aaaa;0.345;aa;
0.143;aaa;aaaaaaaa;aaaaaa;a;0.607;0.0204;aaa;aa;0.134;a;0.494;aa;0.552;aaaa;aaaaaaa;aaa;0.437;0.686;aaaaa;aaaaa;0.78;a;0.0646;0.253;0.0797;aaaa;0.344;aaaaaaa;0.389;0.82;a;0.781;0.133;a;aaaaa;0.511;0.677;0.526;aa;0.118;0.337;0.679;a;0.476;0.902;a;0.0913;0.119;0.636;aaa;aaaa;0.841;a;0.0893;0.481;0.984;a;aa;aaaa;a;aa;a;0.297;0.977;aaa;0.783;0.432;aa;0.2;aaaaaaaaaa;
0.0184;aaaa;aaaa;aaaaaaaaa;a;0.504;0.748;aaaaa;a;0.547;aaaaa;0.193;a;0.298;aaaaaaa;aaaaaaaaaa;a;0.246;0.711;aa;a;0.306;a;0.158;0.304;0.214;aaaaaaaaaa;0.46;aa;0.647;0.404;aaaaaa;0.504;0.91;a;a;0.125;0.577;0.308;a;0.415;0.132;0.733;aaaaaaaaaa;0.584;0.501;a;0.533;0.0543;0.314;aaaa;aaa;0.658;a;0.955;0.169;0.555;a;aaaa;aa;aaa;a;aaaa;0.588;0.866;aaaaaa;0.209;0.551;a;0.472;a;
0.33;aaaa;aaaaa;aaaaaaaa;a;0.308;0.493;aaaaaa;aaaa;0.996;aaaaa;0.328;aaaaaa;0.289;aaaaaa;aaaaaaaaa;aaa;0.571;0.955;a;aaaaaa;0.348;aaaaa;0.786;0.471;0.222;a;0.814;aaaaaaa;0.345;0.243;a;0.589;0.463;aaaaa;aaa;0.6;0.509;0.335;aaa;0.863;0.904;0.295;aaaa;0.97;0.406;aa;0.368;0.548;0.832;aaaaaa;a;0.979;aaaa;0.296;0.123;0.529;aa;aaaaaa;aaaaa;aaa;aa;aaaa;0.0615;0.221;aaaaaaa;0.331;0.499;aaaaaaa;0.651;aa;
0.232;aaaaa;aaaaaa;aaaaaa;a;0.981;0.223;aaaaa;aaaaa;0.245;aa;0.739;aaa;0.122;aa;a;aaaaa;0.857;0.505;aa;aa;0.997;aaa;0.906;0.0102;0.498;aa;0.215;aaa;0.396;0.355;aaaaa;0.906;0.413;aaaa;a;0.767;0.141;0.19;aa;0.921;0.485;0.692;aaaa;0.513;0.981;a;0.956;0.935;0.3;aaaaa;aaaa;0.974;a;0.0389;0.729;0.00885;aa;aaaaaaa;aaa;aaa;aa;aaa;0.165;0.378;aaaaaaa;0.191;0.268;aaaaaaa;0.801;a;
0.145;aa;aaaaaa;aaaaaaaa;a;0.976;0.806;aa;aaaaa;0.317;aa;0.313;aaaaa;0.0277;aaaaaaaaa;aaa;aaa;0.929;0.486;aaaa;a;0.327;aa;0.555;0.415;0.915;aaaaaaa;0.222;aa;0.0419;0.477;aaaaa;0.54;0.869;aaaaa;aa;0.511;0.309;0.857;aaaa;0.758;0.433;0.619;aaaaaaaaaa;0.00102;0.119;a;0.77;0.253;0.195;aaaaaaaaa;aaaa;0.214;aaaa;0.959;0.226;0.659;a;aaaaaaa;aaa;aa;aaaa;aaaa;0.177;0.975;aaa;0.0765;0.0298;aaaaa;0.148;aaa;
0.99;a;aaaa;aaaaaa;a;0.608;0.791;aaaa;aaa;0.936;aaaa;0.976;aa;0.79;aa;aaaaaaa;aaaa;0.267;0.564;aaaa;aaaaaa;0.641;aaaa;0.508;0.246;0.208;aa;0.199;aaa;0.0186;0.772;aaaa;0.8;0.744;aa;aaaaa;0.362;0.146;0.103;a;0.568;0.136;0.095;aaaaaaaaaa;0.191;0.309;aa;0.221;0.622;0.689;aa;a;0.92;aaaaaaa;0.457;0.844;0.835;aa;aaa;aaa;aa;a;a;0.0859;0.912;a;0.892;0.25;aaaa;0.759;aaaaaaaaaa;
0.116;aaaa;aaaaaa;aaaaaaaa;a;0.182;0.058;aaaa;aaa;0.461;aaa;0.704;aaaaaa;0.617;aa;aaaaaaa;aaa;0.467;0.186;aaaaaaaa;aa;0.722;a;0.262;0.094;0.294;aaaaaa;0.903;aaaaaa;0.236;0.255;aaaaaa;0.489;0.617;aaaaaa;aa;0.213;0.839;0.137;a;0.0686;0.56;0.896;a;0.757;0.946;a;0.753;0.769;0.00804;aa;aaa;0.352;aa;0.939;0.399;0.701;a;aaaaa;aaaaaa;a;aa;a;0.336;0.685;aaaaa;0.546;0.56;aaaaaaa;0.75;aaa;
0.16;aa;aaaa;aaaaa;a;0.328;0.661;aaaaaa;aaaaa;0.746;aaaa;0.145;aa;0.415;aaaaa;aaaa;aaaa;0.948;0.869;aaaaaaaa;aaaaaa;0.336;a;0.316;0.659;0.995;aaaaaaaaa;0.583;aaaaaaa;0.672;0.311;aaaaaaaa;0.271;0.0992;aa;aaaa;0.909;0.0802;0.155;aaa;0.236;0.35;0.634;aaa;0.723;0.0488;aa;0.171;0.835;0.925;aa;aaa;0.72;aaaaa;0.0523;0.361;0.137;aa;aaaaaaaaa;aaaaaa;aaa;aaaa;a;0.0696;0.543;aaaaaa;0.0284;0.649;aaa;0.737;aaaaaaa;
0.436;aaa;aaaaaaaa;aaaaaaaa;a;0.724;0.241;aaaaaaaa;aaaa;0.106;a;0.589;aaaaa;0.693;aaaaaa;aaaaaa;aaa;0.376;0.797;aaaaaa;aaaa;0.146;aaaa;0.0124;0.948;0.812;aaaaaa;0.901;aaaaaaaaa;0.497;0.674;aaaaa;0.645;0.445;aaa;aaaaa;0.115;0.753;0.122;aaaa;0.68;0.316;0.99;aaaa;0.169;0.575;aa;0.0305;0.13;0.899;aa;aaaa;0.447;aaaa;0.889;0.305;0.482;a;aaaaaaaaaa;aaaaaa;aaa;aaaa;aaa;0.0876;0.61;aaaaaaa;0.49;0.193;aaa;0.156;aaa;
