ATT0(string,10);ATT1(string,5);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,3);ATT6(string,10);ATT7(string,10);ATT8(string,10);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(string,9);ATT19(float,1);ATT20(string,6);ATT21(string,10);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,3);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(string,8);ATT37(string,8);ATT38(float,1);ATT39(string,10);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(string,8);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,9);ATT58(string,2);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,10);
aaa;aaaa;aaaa;a;0.215;aaa;aaaaaa;aaa;aaaa;aaa;aaaa;0.248;0.00658;a;a;a;0.826;aaaaa;aaaaaaaaa;0.309;aaa;aaaaaaaaa;aaa;0.00213;0.729;0.0981;aaaaaaa;aaa;aa;0.112;0.152;0.0755;0.841;a;aaaaaa;0.476;aaaaa;a;0.409;aaaaaaa;aaa;0.0984;aaa;a;aaa;0.00447;0.0849;aa;a;0.44;0.166;aaaaaa;aaa;0.154;0.709;0.0275;aaaaaaaaaa;a;a;aaaa;0.426;0.433;aaaaa;
aa;aaaa;aaaaaaa;a;0.206;a;aaaaaaaa;aaaaaaa;aaaaaaaaaa;aa;aaaa;0.686;0.0738;a;aa;a;0.998;aaaa;aaaaaaaaa;0.831;aaaaaa;aa;a;0.789;0.22;0.982;a;aa;aaa;0.0555;0.523;0.0603;0.636;a;aaaaaa;0.111;aaaaa;a;0.606;aaaaa;aaa;0.963;aa;aaaaaaaa;aaaa;0.00876;0.311;aa;aa;0.0853;0.967;aaaaa;aaaaa;0.255;0.69;0.736;aaa;aaa;a;a;0.776;0.751;aaaaaaaaaa;
aaaaaa;aaa;aa;a;0.931;aa;aaaaaaaaaa;aaaa;aaaaaaaaaa;aa;aaaa;0.942;0.478;a;aa;a;0.392;aa;a;0.894;aaaaaa;aaaaaaaaa;aaaa;0.637;0.0186;0.362;aaaaaaaaaa;aa;aaa;0.00376;0.229;0.714;0.261;aa;aaaaaaa;0.158;aa;aa;0.791;aaaaa;aaaa;0.0302;aaa;aaaaaa;aaaaaaa;0.313;0.565;a;aa;0.825;0.381;aaaa;aaaa;0.241;0.923;0.236;a;aa;a;aaaaa;0.177;0.371;aaaaaaa;
aaaaaa;aaaa;aaaaaa;a;0.124;aa;aaaaaaaaaa;aa;aaaaaaaaaa;aa;aaaaa;0.611;0.233;a;aa;a;0.634;aaa;aaaaaaaaa;0.243;aaa;aaaaaaaaaa;a;0.368;0.201;0.518;a;aaa;aa;0.15;0.118;0.545;0.554;a;aaaaaaaa;0.98;aaaaaa;a;0.908;aaaaaaaa;a;0.641;aaa;a;a;0.18;0.389;aaa;a;0.0637;0.875;aaaaaaa;aaaaa;0.0516;0.482;0.242;aaaaaaa;aaa;aa;aaaaaaaaaa;0.825;0.846;aaaaaaa;
aa;aa;aaaaaa;a;0.745;a;aaaaaaaaaa;aaa;a;aaa;aaaa;0.000916;0.39;a;aa;a;0.644;aaaa;aaa;0.929;aaaaa;aaaaaaaaa;aaa;0.849;0.651;0.699;aaaaaa;aaa;aaa;0.513;0.567;0.838;0.566;a;aaaa;0.132;aaaaa;a;0.37;aaa;aa;0.954;a;aaaa;aaaaaa;0.986;0.28;a;a;0.913;0.148;aaaaa;aaaaa;0.337;0.623;0.327;aa;aaaaaa;a;a;0.788;0.0414;aaaaa;
aaaa;aaa;aaaaaa;a;0.43;a;aaaaaaaaaa;aa;aa;a;aaaaa;0.0937;0.0806;a;aa;a;0.805;aaaaaa;aaa;0.413;a;aaaaa;aaaa;0.502;0.195;0.516;aaaaaaaaa;aaa;a;0.416;0.215;0.835;0.604;aa;aaaaaaaa;0.743;aaa;aaaaaaaa;0.298;aaaa;aa;0.257;a;aaaa;aa;0.913;0.642;aa;a;0.568;0.548;aaaaaaaaa;aaaaa;0.966;0.157;0.759;a;aaa;a;aaaaaa;0.213;0.26;a;
aaaaa;aaaaa;aaaaaa;a;0.098;aaa;a;aaaaaaaaaa;aaaa;aa;aaaaaa;0.792;0.864;a;a;a;0.376;aa;aaaaaaaaa;0.48;a;a;aaaa;0.0618;0.509;0.992;aaa;a;a;0.38;0.577;0.198;0.711;a;aaaaaaaa;0.308;aaaaa;aaaa;0.7;aaaa;aa;0.508;aa;aaaa;aaaaaaaa;0.859;0.59;a;a;0.174;0.219;aaa;aaa;0.465;0.37;0.885;aaaaaaaa;aaaaaaaaa;aa;a;0.547;0.167;aaaaa;
aaaaaa;a;aaaa;a;0.293;aa;aaaa;aaaaaaaaa;aaaaaaaaa;aaa;aaa;0.465;0.399;a;a;a;0.643;a;aaaaa;0.219;aaaaaa;aaaaaaaa;aa;0.154;0.897;0.245;aaaaaaa;aa;aaa;0.0047;0.952;0.787;0.845;aa;a;0.579;aaaaaaa;aaaaa;0.48;aaaaaaa;aaaa;0.857;aaa;aaaaa;aaaaa;0.778;0.537;a;a;0.754;0.656;aaa;a;0.167;0.591;0.808;aaaaa;aaaaa;aa;aaaaa;0.87;0.0072;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaa;a;0.316;aa;a;aaaaaaaaa;aaaaaaaa;aa;a;0.443;0.297;a;aa;a;0.914;aaa;aaaaaa;0.305;a;aaaaaaaa;aa;0.71;0.28;0.69;aaaa;aaa;aaa;0.906;0.0156;0.973;0.955;aa;a;0.112;aaaaaaa;aa;0.00155;aaaaaaaaaa;aaa;0.934;aa;aaa;aaaaaaaa;0.0776;0.442;aa;aa;0.958;0.179;aaaaa;aaaa;0.759;0.38;0.0974;aaaa;aaaaaaaa;aa;aaaaaaa;0.763;0.452;aaaaaaaaaa;
a;aaa;aaaaaa;a;0.536;a;aaaaaaaaaa;aaa;aa;aaa;a;0.415;0.102;a;aa;a;0.442;aaaa;aaaa;0.718;aaaa;aaaaaaaa;aaa;0.827;0.15;0.0954;aaaaaaaaa;aaa;a;0.598;0.571;0.961;0.225;aa;aaaaaaa;0.0705;aa;aaaaaaaa;0.7;aa;aaa;0.102;aa;aaa;aaa;0.401;0.786;a;a;0.777;0.167;aa;aaaa;0.0722;0.908;0.792;aaaaa;aaaa;a;aaaaaaaaa;0.964;0.812;aaaaaaaaa;
aaaaaa;aa;aaaaaa;a;0.0919;a;aaaaaaaaa;aaaaaaaaa;aaaaa;a;aa;0.495;0.741;a;aa;a;0.624;a;aaaaaaaa;0.804;a;aaaaa;aa;0.962;0.127;0.461;aa;a;aa;0.49;0.642;0.118;0.714;a;aaaaaaaaa;0.9;aaa;a;0.554;aaaaaaaaa;aaaa;0.538;aa;aa;aaaaaa;0.281;0.335;aaa;aa;0.777;0.573;aaaaa;a;0.555;0.626;0.987;aaa;aaaaaaaa;a;aaaaaaa;0.673;0.874;aaa;
aaaaaaa;a;aaaaaaa;a;0.0503;aaa;a;aaaaaaaaaa;aaaaaaaaa;a;aaa;0.53;0.229;a;a;a;0.37;aa;aaaaaa;0.0433;aaa;aaaa;a;0.743;0.829;0.996;aaa;aa;aaa;0.329;0.0315;0.469;0.21;aa;a;0.598;aaaaa;a;0.691;aaa;aaaa;0.881;a;aaa;aa;0.562;0.217;aaa;aa;0.947;0.836;aaa;aaaa;0.0677;0.211;0.783;aaaaaaa;aaa;aa;aaaaaaaaa;0.885;0.164;aaaaaaaaa;
aaaaaa;aaaaa;aa;a;0.559;aaa;a;aaaaaaaa;aaaaaaaa;aa;aa;0.886;0.028;a;a;a;0.31;aaaaa;aaaa;0.937;aaaaaa;aaaaaaaaaa;aaaa;0.637;0.749;0.616;aaaaaaaaaa;a;aaa;0.955;0.909;0.865;0.405;aa;aaaaa;0.366;aaaaaaaa;aaaaa;0.811;aaaaaaaaa;a;0.6;aa;aaaaaaa;aaa;0.00833;0.0445;aa;a;0.731;0.251;a;aa;0.76;0.373;0.0555;aaaaa;aaaaaaa;a;a;0.916;0.77;aa;
aaaaaaaaa;aaaaa;aaaaa;a;0.901;aa;aaa;aaaaaaa;aaa;aa;a;0.62;0.517;a;aa;a;0.828;aaaaaa;aaa;0.147;aaaa;aaaaaa;aaa;0.267;0.991;0.793;aaaaaaaaa;aaa;a;0.326;0.0834;0.874;0.453;a;aa;0.785;aaaaa;aaaa;0.688;aaaaa;aa;0.854;a;aaaaaaa;aaaaaaaa;0.806;0.0739;aaa;aa;0.981;0.342;aaaaaaaaa;a;0.207;0.859;0.17;a;aaaa;a;aaa;0.449;0.186;aaaaaa;
aaaa;aaaa;aaaaa;a;0.00308;aaa;aa;aaaaaaa;aaaa;aa;aaaa;0.322;0.33;a;aa;a;0.699;a;aaa;0.42;aaa;a;aaaa;0.986;0.971;0.884;aaaa;aa;aa;0.852;0.43;0.56;0.223;aa;aaaa;0.41;aaa;aaa;0.277;aaaaaaa;aaaa;0.919;aa;aaaaaaaa;aaaaa;0.237;0.436;aaa;a;0.192;0.48;aaaa;aaa;0.499;0.459;0.205;aaaaaa;aaaaaaa;a;aa;0.931;0.528;aaaaaaaa;
aa;aaa;aaaaaaa;a;0.144;a;aaaaaaa;aa;a;aaa;aaaaaa;0.275;0.124;a;aa;a;0.382;aaaaa;aaaaaaa;0.669;aaaaaa;aaaaaa;a;0.134;0.833;0.961;aaaaaaaaaa;aaa;aa;0.759;0.0223;0.673;0.104;aa;aaaaaaaaa;0.33;a;aaaaaa;0.924;aaa;aa;0.85;a;aaa;aaa;0.622;0.226;aa;aa;0.329;0.399;aaaaa;aaaa;0.416;0.904;0.321;aaaaaaaa;aaa;aa;aaaaa;0.323;0.411;aaaaaaaa;
aaa;aaa;aaaaaaa;a;0.913;a;aaa;a;a;aaa;aaaaaa;0.439;0.578;a;a;a;0.963;aaaaa;aa;0.134;aaa;aaa;aa;0.513;0.466;0.622;aaaaaa;aaa;aaa;0.282;0.847;0.314;0.638;aa;aaaaaa;0.757;aaa;aaaaa;0.865;a;aa;0.266;aaa;aa;aaaaaa;0.766;0.162;aa;a;0.186;0.0654;aaaaa;aa;0.29;0.914;0.569;aaaaaaaaaa;aaa;aa;aaa;0.536;0.124;aaaaa;
aaaaaaaaaa;aa;aaaaaaa;a;0.556;aa;aaaaaaaaaa;aaaaaaaaaa;aaaaa;aaa;aaaa;0.963;0.804;a;a;a;0.797;aaaa;aaaaa;0.6;aaa;aaaaaaaaa;a;0.497;0.698;0.309;aaaaa;aa;aa;0.0775;0.78;0.229;0.303;aa;aaa;0.435;aaaa;aaaaaaaa;0.0322;aaaaaa;aaa;0.406;aa;aaaaa;aa;0.266;0.436;a;a;0.175;0.962;aa;a;0.809;0.136;0.599;aaa;aaaaa;a;aaaaaaaaaa;0.526;0.961;aa;
aaaaaaa;aa;aa;a;0.0941;aa;aaaaaaaa;aaa;aaaaaaa;a;a;0.242;0.0819;a;a;a;0.708;aa;aaaaaaa;0.947;a;aaa;aaa;0.18;0.882;0.361;aaaaa;a;aaa;0.476;0.586;0.106;0.742;aa;aaaaaaaaa;0.952;aaa;aaaaaa;0.977;aaaaaa;aa;0.251;a;a;aaaa;0.161;0.442;a;aa;0.14;0.4;aaaaa;aa;0.421;0.905;0.38;aaaaa;aaaaaaaa;aa;aaaaaaa;0.811;0.78;aaaaaaaaaa;
aa;aa;aaaaaaaa;a;0.0539;aa;aaaa;aa;aaaaaaaaa;a;aa;0.506;0.013;a;a;a;0.654;aaaa;aaaaaa;0.249;aaaaaa;aaaaaaa;aaaa;0.705;0.736;0.434;aaaaa;aa;a;0.566;0.508;0.898;0.261;a;aaaaaaaaa;0.311;aaaa;aaaaaa;0.0808;aaaaaaa;aaa;0.368;aaa;aaaaaa;aaaaaaa;0.364;0.959;aaa;aa;0.955;0.141;aaaaaa;aaa;0.0616;0.905;0.888;aaaa;aa;aa;aaaaaaa;0.581;0.0287;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;a;0.452;aaa;aaa;aaaaaaa;a;a;aaa;0.862;0.811;a;aa;a;0.32;aaaaaa;aaaaa;0.802;a;aa;aaaa;0.744;0.93;0.661;aaa;aaa;aaa;0.678;0.0759;0.405;0.2;a;aaaaaaa;0.802;aaaaaaa;aaaaaa;0.858;aa;aa;0.912;aaa;aa;aaaaa;0.0129;0.783;a;a;0.553;0.963;aaaaa;aaaaa;0.406;0.769;0.0226;aaaaaaaaa;a;a;aaaaaaa;0.0587;0.838;aaa;
aaa;aaaaa;aaaaaa;a;0.155;aa;aaaaaaaaa;aa;aaaa;aa;aaa;0.753;0.403;a;a;a;0.657;a;aaaa;0.243;aaa;aaaa;a;0.774;0.977;0.0623;aaaaaaa;aaa;aaa;0.584;0.103;0.642;0.563;a;aa;0.507;aaaaaaaa;aaaaaaaa;0.774;aa;a;0.119;aaa;aaaaaaa;aaa;0.976;0.775;aa;aa;0.827;0.542;aaaaaaa;aa;0.335;0.193;0.159;aaaa;aaa;aa;aaaa;0.417;0.0631;aaaaa;
aaaaa;aaa;aaaaaaa;a;0.272;aa;aaaaaaaa;aaaaaaa;aaaaaaaa;a;aa;0.445;0.429;a;aa;a;0.741;aaaa;aaa;0.0109;aa;aaaaaaaaaa;a;0.173;0.181;0.753;aaaaaaa;aaa;aa;0.282;0.663;0.348;0.768;aa;aaaaaaaaa;0.594;aaa;a;0.834;aaaaaaaa;aa;0.421;a;aaaaaa;aaaaaaaa;0.229;0.867;aaa;aa;0.926;0.752;aaaaa;aa;0.446;0.352;0.0307;aaaa;a;aa;aaaaaaa;0.962;0.0582;aaaaaaa;
aaaaaa;aaa;a;a;0.549;a;aaaaaaaa;aaa;aaaaa;a;aa;0.06;0.837;a;a;a;0.384;aaaa;aaaaa;0.141;aaaaa;aaaaaaaaa;aaaa;0.653;0.835;0.114;aaa;a;aa;0.496;0.423;0.325;0.162;aa;aaaaa;0.634;aaaaaaaa;aaa;0.791;aaaaaaaa;aaa;0.0686;aaa;aaaaa;aa;0.584;0.395;a;a;0.969;0.319;aaaa;aa;0.89;0.803;0.653;aaaaaaaaa;aa;a;aaaaaaaaaa;0.341;0.123;aa;
aaaaaaaaaa;aaaa;aaaaaaa;a;0.471;a;aaaaaaaaaa;aaaaaaaa;aaa;aa;aaaaa;0.352;0.709;a;a;a;0.0713;aaaa;aaa;0.816;aaaaa;aaa;aaa;0.356;0.965;0.877;aaaaaaa;aa;aaa;0.634;0.33;0.154;0.36;a;aaaaaaaa;0.474;aaaaa;aaaaa;0.51;aaaaa;a;0.0127;a;aaaaaaaa;a;0.44;0.282;aa;a;0.816;0.437;a;aaa;0.49;0.307;0.622;aaaaa;aaaaaaaaa;a;aaaaaaaa;0.382;0.714;aaaaaaaaa;
aaaaaaaaa;aaa;aaaa;a;0.331;aa;a;aaa;aaa;a;aaa;0.492;0.426;a;aa;a;0.92;aaa;aaa;0.797;aaa;aaaa;aaa;0.701;0.514;0.421;a;aa;aaa;0.341;0.323;0.662;0.816;aa;aaaaa;0.212;aaa;a;0.839;aaa;aa;0.966;aaa;a;aaaa;0.874;0.888;aaa;aa;0.2;0.327;aaaaaaa;a;0.0694;0.527;0.154;aaaaaaa;aaaaaaaaa;a;aa;0.904;0.495;aa;
aaaaaaa;a;aaaa;a;0.569;aa;aaaa;aa;aaaaaaa;a;aaa;0.823;0.427;a;a;a;0.331;aaaaa;a;0.114;aaaaaa;a;a;0.8;0.0083;0.468;aaaaa;aaa;a;0.149;0.695;0.951;0.264;a;aaaaa;0.1;a;aa;0.482;aaaaaaaaaa;aaa;0.919;aaa;aaaaaaaa;aaaaaaaa;0.456;0.91;a;a;0.839;0.195;aaaaa;a;0.523;0.519;0.627;aaaaaaaaaa;aaa;aa;aaaaaaaaa;0.846;0.623;aa;
aaaaaaaa;aa;aaaaaa;a;0.351;aa;aaaaaa;aaaa;aaaaaaaa;aa;aa;0.825;0.961;a;aa;a;0.37;aaaaaa;a;0.984;aaa;aaaaaaaaaa;aaaa;0.224;0.256;0.427;aaaaaaaa;aaa;a;0.0476;0.622;0.728;0.623;a;aaaaaa;0.202;aaaaaa;aaaaaaa;0.606;aaaa;aaaa;0.0592;a;aaa;aaaaaaa;0.104;0.788;a;aa;0.575;0.255;aaa;aaaa;0.962;0.898;0.0109;a;aa;a;aa;0.584;0.868;a;
aaaaaaaa;a;aaaaa;a;0.363;aaa;aaaaaaaaaa;aaaaaaa;aaaa;aa;a;0.132;0.98;a;aa;a;0.288;aaa;aaaaa;0.731;a;aaaaaaaa;aa;0.866;0.635;0.859;aaa;aa;aa;0.635;0.448;0.953;0.218;aa;aaaaaaa;0.128;aaaaa;aaaaa;0.939;aa;a;0.574;aa;aaa;aaaa;0.186;0.272;aa;a;0.165;0.748;aaaaa;a;0.663;0.787;0.39;aa;aaaaaaa;aa;a;0.273;0.176;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;a;0.0326;aaa;aaaaaa;aaaaaaa;aaaa;aa;aa;0.596;0.556;a;a;a;0.0284;aaaaaa;aa;0.0924;aa;aa;a;0.04;0.621;0.152;aaaaaaaaa;a;aaa;0.638;0.844;0.187;0.641;a;aaaaaaa;0.401;aaaaaa;aaaaaaaa;0.284;a;aaa;0.0121;aaa;aaaaaa;aaaaaaaa;0.0139;0.542;a;a;0.615;0.987;aaaaa;aaaa;0.742;0.527;0.868;aaa;aaaa;a;aaaaaaa;0.232;0.0699;aaaaaaaaa;
aa;aa;aa;a;0.736;aaa;a;aaaaaaaa;aaaaaaaaa;aaa;aaaaa;0.104;0.551;a;a;a;0.546;aaaaa;aaaaaaa;0.533;aaaaaa;aaaaaaaa;aa;0.82;0.0198;0.826;aaaaaaaaa;a;a;0.223;0.0255;0.946;0.438;aa;aaaaaaa;0.582;aaaaa;aaaaaaa;0.625;aaaa;aa;0.622;aa;aa;aaaaaa;0.717;0.467;aaa;a;0.804;0.689;aaaaaaa;a;0.513;0.262;0.343;aaaa;aaaaa;aa;aaaa;0.66;0.796;aaaaaaa;
a;aaaaa;a;a;0.626;aaa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aaa;aaaaa;0.465;0.289;a;a;a;0.8;aa;aaaaa;0.364;aa;aaaaaaaaaa;aaaa;0.545;0.369;0.939;aaaaaaaa;a;aa;0.597;0.838;0.217;0.0573;a;aa;0.956;aaaaaa;aaaaaaaa;0.476;aaaaaaaa;aaaa;0.677;aa;aaaaa;a;0.583;0.647;aaa;aa;0.63;0.651;aaa;aaaaa;0.679;0.045;0.169;aaaaaaaa;aaaa;aa;aa;0.26;0.162;aaaaa;
aaaaa;aaaaa;aaa;a;0.103;aa;aaaaaaaa;aaaaaaaaaa;aaa;aa;aaaaaa;0.866;0.843;a;a;a;0.322;aaaaaa;aaaa;0.619;aaaa;aaaaaaa;aaaa;0.626;0.809;0.885;aaaaaaaaa;a;a;0.845;0.699;0.412;0.0811;aa;aaaaaaaa;0.0947;aaaaa;a;0.992;aa;aaa;0.144;aa;aa;aaaaaaa;0.532;0.534;aaa;a;0.924;0.0195;aaaaaaa;aaa;0.759;0.517;0.116;aaaaa;aaaa;a;aa;0.0494;0.801;aa;
aaaaaaaa;a;aaaaaaaa;a;0.0976;aaa;aaa;aaaa;aaaaaa;aaa;aaaaa;0.0687;0.0665;a;a;a;0.0809;aa;aaaaa;0.609;a;aaaaaaa;aaa;0.513;0.0398;0.998;aaaaaaaaaa;aaa;aa;0.405;0.241;0.289;0.274;a;aaaaaaaa;0.312;aaaaaaa;aa;0.902;aaaaaaaaa;aaa;0.874;aaa;aaaaa;aaa;0.737;0.476;aa;aa;0.723;0.0463;aaaaaaaaa;aaaaa;0.712;0.575;0.46;a;aaaaa;a;aaaaaaaaaa;0.146;0.539;aa;
a;aaaaa;a;a;0.933;aaa;aaaaaaaaaa;aaaaaaaaaa;aaaaa;a;aa;0.99;0.085;a;aa;a;0.935;a;aaa;0.65;aaa;aaaaaaaa;aa;0.898;0.531;0.601;aa;a;aaa;0.951;0.758;0.589;0.44;aa;aaaa;0.698;aaa;aaa;0.342;aaaa;aaaa;0.01;aa;aaa;aaaaa;0.115;0.0386;a;aa;0.414;0.514;aaaa;aaaa;0.32;0.169;0.643;aa;aaaaaaa;a;aaaaaa;0.813;0.447;aaaaaaa;
aaaaaaa;aa;aaaa;a;0.937;aaa;aaaaaaaaa;aaaa;aaaaaaa;a;aaaaaa;0.601;0.403;a;a;a;0.681;aa;aa;0.0655;a;aaaaaaaa;aaaa;0.478;0.084;0.139;aaaaaaaaaa;aa;aa;0.417;0.611;0.0814;0.549;aa;aaaa;0.465;aaaa;aaaaaaa;0.313;aa;aaaa;0.131;aaa;aa;aaaaaaaa;0.525;0.149;a;a;0.741;0.877;aaa;a;0.909;0.355;0.283;aaaaaaaaaa;aaaaaa;aa;aaaaaa;0.28;0.769;aa;
aaaaaa;aaaaa;aa;a;0.643;a;aaaaa;aaaaa;aaaaaaaaaa;a;aa;0.493;0.339;a;aa;a;0.705;aaaaaa;aaaa;0.925;aaaaaa;aaaaaaaaaa;aaaa;0.667;0.779;0.227;aaaaaaaa;a;aa;0.399;0.942;0.0405;0.216;aa;aaaaaaa;0.238;aaaa;aaaaaaa;0.733;aaaa;a;0.784;a;aaaaaaa;aaaaaaa;0.492;0.918;aa;aa;0.365;0.496;aaaaaaaa;aaaaa;0.731;0.199;0.0682;aaaaaa;aaaaaa;a;aa;0.14;0.614;aa;
aaaaaaaaaa;aa;a;a;0.253;aaa;a;aaaaa;aaaaaaaaa;aaa;aa;0.53;0.968;a;a;a;0.108;aa;aaaaaaa;0.616;aaaaaa;aa;aaa;0.212;0.887;0.591;aaaaaaa;a;aaa;0.136;0.598;0.948;0.564;a;aa;0.683;aaa;aaaa;0.418;aaa;aaa;0.375;aaa;aaaaaaaa;aaaaa;0.0297;0.532;a;aa;0.579;0.433;aaaaaaa;a;0.372;0.705;0.486;aaaaaa;aa;a;aaaaaaaa;0.943;0.775;aaa;
aaaaaaaa;a;aa;a;0.546;aaa;aaaaaaaaaa;aaaaa;aa;a;aa;0.406;0.0525;a;a;a;0.783;a;aaaaaa;0.467;aaaaaa;aaaaaaaaa;a;0.496;0.329;0.431;aaa;a;aa;0.931;0.109;0.87;0.489;a;aaaaa;0.0279;aaa;aaaaaa;0.444;aaaaa;aaa;0.209;a;aaaa;aaaaaaaa;0.166;0.833;aa;aa;0.492;0.787;aaaa;aaaa;0.609;0.2;0.0839;aaaaaaaa;aaaa;a;aaaa;0.213;0.694;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;a;0.921;aaa;aaaaaaa;aa;aa;a;aaaa;0.15;0.649;a;aa;a;0.519;aaaaa;aaaaaaaaa;0.696;aaaaaa;aaaaaaaa;a;0.547;0.693;0.427;aaaaaaa;aaa;aaa;0.838;0.44;0.344;0.239;a;aaaaaaa;0.413;aaa;aaaaaaa;0.602;aaaaaaaaa;aa;0.184;aaa;aaaaaaaa;a;0.547;0.355;aaa;aa;0.572;0.787;aaaaaaa;a;0.418;0.104;0.751;aaaaaaaaaa;aaaaaaaa;aa;a;0.673;0.371;aaa;
aaaaa;aaa;aaaaa;a;0.151;aaa;aaa;aa;aaaaaaaa;a;a;0.194;0.662;a;aa;a;0.343;aa;a;0.876;aaaaa;aaaaa;aaa;0.907;0.285;0.375;aaaaaaa;a;aa;0.319;0.134;0.0954;0.97;aa;aaaaaaaa;0.202;aa;aaa;0.679;aaaa;aaa;0.857;a;a;aaaaaaaa;0.271;0.349;aaa;aa;0.669;0.339;a;aa;0.204;0.579;0.533;aaaa;aaaaaaaaa;aa;aa;0.382;0.489;a;
aaaaaaaaaa;aaaa;aaa;a;0.855;aaa;aaaaaa;aaaaaaaaaa;aaaaaaa;aa;aaaaaa;0.713;0.126;a;a;a;0.905;aa;aa;0.0658;aaaaaa;aaaaaaa;a;0.991;0.795;0.5;aaaaaa;aa;aaa;0.224;0.165;0.187;0.608;aa;aa;0.579;aaaaaaaa;aaaaaaa;0.324;aaaaaa;aaaa;0.855;aaa;aaaa;aaaaaa;0.768;0.836;aa;a;0.758;0.785;aaaaa;aa;0.77;0.393;0.968;a;aaaa;a;aaaaaaaa;0.583;0.285;aaaaaaa;
aaa;aaaaa;aaa;a;0.803;a;a;aaaaaaaaa;a;a;aaaaa;0.2;0.726;a;a;a;0.546;aa;a;0.559;aaaaa;aa;aaaa;0.155;0.479;0.712;aaa;aaa;a;0.171;0.6;0.85;0.197;aa;a;0.788;aa;a;0.112;a;aaa;0.155;aa;aaaaa;aa;0.912;0.841;aa;aa;0.681;0.191;a;a;0.587;0.226;0.427;a;aaaa;aa;aaaaaaaa;0.754;0.0596;aaaa;
aaa;aa;aaaaaa;a;0.00556;aa;a;aaaaaaaa;aaaaa;aa;aa;0.963;0.0338;a;a;a;0.703;aa;a;0.598;aaaaaa;aaaaaaaaaa;aa;0.103;0.312;0.0609;aaa;aaa;aa;0.204;0.16;0.0471;0.323;a;aaaa;0.658;a;aaaaa;0.819;aaaa;aa;0.268;a;aaaa;a;0.976;0.457;aaa;a;0.245;0.583;aaaaaaaa;aaaaa;0.388;0.11;0.295;aaaaaa;aaaa;aa;aaaaaa;0.339;0.894;a;
aaaaaaaaa;aaaa;aaaaa;a;0.507;aa;aaaa;aaaaaaa;aaaa;aaa;aaaa;0.212;0.131;a;aa;a;0.177;aaa;aaaaaaaaa;0.321;aa;aaaaaaaaaa;aaaa;0.468;0.562;0.483;aaa;a;aa;0.0425;0.587;0.0602;0.212;a;aa;0.0177;aaaaaaaa;aaaaa;0.941;aaaaaaaa;aaa;0.784;aaa;aa;aa;0.578;0.728;a;a;0.705;0.937;aaaaa;aaaa;0.812;0.554;0.33;aaaaaaaa;aaa;a;aaaaaaaaa;0.123;0.599;aa;
aaaaaaaa;aaaaa;aaaaaaa;a;0.727;a;aaaaaaaaa;aaaa;a;aa;aaaaa;0.741;0.0315;a;aa;a;0.341;aaa;aaaaaaa;0.0802;aa;aa;aaaa;0.00877;0.331;0.363;aaaaaaaaa;a;a;0.522;0.00639;0.397;0.933;a;aaa;0.335;aaaaaaa;aaa;0.264;a;aa;0.209;aa;aaaaaaa;aaaaa;0.262;0.111;aa;aa;0.226;0.321;a;aaaaa;0.618;0.338;0.615;aaaaaaa;aaaaaa;a;a;0.0204;0.0262;aaaaaaaaaa;
aaaaaa;aa;aaaa;a;0.28;aaa;aaaa;aaaaaa;aaaaaaaaa;aaa;aaa;0.63;0.399;a;a;a;0.884;aaa;aaaaa;0.238;aa;aaa;aaaa;0.406;0.0558;0.0125;aaaaaaaa;a;a;0.998;0.94;0.546;0.638;aa;aaaaaaaaa;0.621;aaaaaaa;aaaaaaa;0.0418;aaaaaa;aaaa;0.949;aaa;aa;aaaaaaaa;0.759;0.88;aa;a;0.582;0.0392;aa;aaaa;0.375;0.693;0.96;aaaaaaaa;aaaaaaa;aa;aaaaaa;0.746;0.131;aaaaaa;
aaaaa;aaaa;aaaaaa;a;0.565;a;aa;aaaaaaaa;aa;aaa;aaa;0.163;0.0374;a;aa;a;0.563;aaaaa;aaaa;0.665;aaa;aaaaaaaaa;aaa;0.349;0.841;0.342;a;aaa;aa;0.374;0.64;0.528;0.467;a;aaaa;0.984;a;aaaaaa;0.372;a;aa;0.343;aaa;aa;aaaaa;0.931;0.813;a;aa;0.764;0.529;aaaaa;a;0.914;0.983;0.311;aaaaaaaa;aaaaaaaaa;a;aaaaaaa;0.848;0.689;aaa;
