ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,9);ATT7(float,1);ATT8(string,1);ATT9(string,10);ATT10(string,9);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(string,2);ATT20(float,1);ATT21(string,7);ATT22(string,2);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,7);ATT63(float,1);ATT64(string,8);ATT65(string,10);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,10);ATT70(string,7);ATT71(string,6);ATT72(string,5);ATT73(float,1);ATT74(string,1);ATT75(string,2);ATT76(string,10);
0.0234;aaaaa;aaaa;0.858;0.641;aaaaaa;aaaaaaaaa;0.23;a;aaaaaa;aa;aaaaaaa;0.0151;0.974;0.73;aa;aaaa;0.581;a;a;0.508;a;a;aaaaaa;aaaa;0.0172;aaaaaa;aa;0.611;0.531;0.744;a;aaa;0.311;0.98;0.775;0.298;0.0211;aa;aaa;0.524;0.931;aaa;aaaa;0.0852;0.538;0.479;0.9;0.72;a;a;aaaaaaaa;0.629;0.776;0.754;a;0.894;0.0897;0.237;0.325;0.506;aaa;aaaaa;0.821;aaaaaaa;aa;0.897;aa;0.359;aaaaaaaaa;aaaaaaa;aaaaa;aaaa;0.776;a;a;aaaaaaaaa;
0.0462;aa;aaaa;0.127;0.442;a;aa;0.972;a;aaaaaaaa;aaa;aaa;0.637;0.38;0.143;aa;aaaaa;0.0183;a;aa;0.173;aaaaa;a;a;aaaaa;0.791;aaaaaaaaa;aaaaaaa;0.412;0.293;0.707;aa;aa;0.645;0.639;0.701;0.907;0.138;aa;aaaaaaa;0.167;0.0888;a;aa;0.878;0.939;0.676;0.102;0.329;aa;a;aaaaaaaa;0.763;0.976;0.126;aaa;0.494;0.704;0.987;0.366;0.276;a;a;0.717;aaaaaaa;aa;0.835;a;0.479;aaaaaaa;aaaa;aaa;aaaaa;0.788;a;a;aaaaaaa;
0.343;aaaaaaaa;aaaaaa;0.728;0.424;aaa;aaaaaaa;0.216;a;aaaaaaa;aaaaaaa;aaaaaaa;0.883;0.388;0.578;a;aaaaa;0.000616;a;a;0.718;aaaaaa;aa;aaa;aaa;0.699;aaaaaaaa;aaaaa;0.291;0.603;0.566;aa;aaaa;0.579;0.204;0.814;0.969;0.904;aaaa;a;0.799;0.526;aaa;aaaa;0.0191;0.577;0.229;0.365;0.43;aa;a;aaaaaaaaaa;0.993;0.464;0.829;aaa;0.657;0.553;0.921;0.304;0.658;a;aaaa;0.615;aaaaaaaa;aaaaaaaa;0.472;a;0.8;a;aaa;aaa;aaa;0.232;a;a;aaaaaa;
0.767;aaaaa;aa;0.776;0.418;aaaaaa;aa;0.978;a;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.947;0.337;0.59;a;a;0.939;aa;aa;0.915;aaaa;aa;a;aaaa;0.235;aaaaaaaa;aaaaa;0.348;0.907;0.338;aaa;aaaaa;0.174;0.356;0.447;0.339;0.9;aaa;aaaaaa;0.305;0.52;a;aaaa;0.862;0.868;0.259;0.187;0.0189;a;a;aaa;0.845;0.558;0.457;aa;0.108;0.289;0.13;0.183;0.313;aaaa;aaaaaa;0.737;aaaa;aaaaaaaa;0.416;a;0.217;aaaaaaaaaa;a;aa;aaaaa;0.452;a;a;aaaaaaa;
0.949;a;a;0.431;0.114;aaaaaa;a;0.22;a;aa;aaaaaaaa;aaaa;0.465;0.0627;0.702;a;aaaaaa;0.834;a;aa;0.142;aa;aa;aaaaaa;aaaaa;0.55;aaa;aaa;0.413;0.129;0.586;a;aaaaaa;0.619;0.286;0.811;0.13;0.946;aaaaa;a;0.893;0.592;aaaaa;aaaaa;0.81;0.31;0.497;0.971;0.0776;aaaa;a;aaaaaaaaaa;0.88;0.652;0.601;aa;0.819;0.539;0.811;0.858;0.0518;aa;aaa;0.592;aaaaaaaa;aaaa;0.646;a;0.21;aaaaa;aaaaa;a;aaaa;0.246;a;aa;aaaa;
0.393;aaaaaaaaaa;aaaa;0.816;0.331;aaa;aaaaaa;0.0905;a;aaaaa;aaaaa;aaaaaaa;0.00874;0.822;0.883;a;a;0.63;aa;a;0.881;aaa;a;a;aaaa;0.627;aaaa;aaaaaaa;0.187;0.0015;0.211;aa;aaaaa;0.55;0.0934;0.511;0.528;0.0954;aaaaa;aa;0.995;0.751;a;aaaa;0.767;0.178;0.578;0.283;0.587;aaaa;a;aaa;0.294;0.037;0.0969;aa;0.882;0.962;0.968;0.78;0.146;aaaa;aaaaaa;0.15;aaaaa;aaaaaaaaa;0.108;a;0.596;aaaaaaaaaa;a;aaaaaa;aaaa;0.452;a;a;aaaa;
0.344;aaaaaaaa;aaaaa;0.125;0.501;aaa;aaaaa;0.667;a;aaaaaaaa;aaaaaa;aaaaa;0.777;0.576;0.169;a;aaaa;0.0351;aa;a;0.235;aa;a;aa;aaaaa;0.759;aaaaaaaaa;aa;0.303;0.84;0.288;a;aaa;0.287;0.365;0.864;0.389;0.509;aaaa;a;0.552;0.657;a;a;0.109;0.684;0.276;0.0501;0.0893;aaaa;a;aaaaaaaa;0.906;0.356;0.238;aa;0.708;0.468;0.217;0.604;0.555;aa;aaaa;0.946;aaa;aaa;0.00978;a;0.834;aaaaaa;aaaaa;aaaaaa;aa;0.536;a;aa;aa;
0.999;aaaaaa;aaaaaa;0.274;0.705;aaaaaaa;aaa;0.426;a;aaaaaaaa;aaaaaaa;aaaa;0.284;0.277;0.077;aa;aaaaa;0.784;aa;aa;0.459;aa;a;aaaaa;aaa;0.245;aaaaaa;aa;0.926;0.863;0.763;a;aaaaa;0.446;0.0121;0.0877;0.374;0.914;aaaa;aaa;0.397;0.367;aaaa;aaa;0.377;0.536;0.584;0.383;0.297;aaa;a;a;0.481;0.835;0.0498;a;0.37;0.32;0.332;0.721;0.212;aaaa;a;0.703;aaa;aaaaaaaa;0.408;a;0.355;a;a;aaaaa;aa;0.665;a;a;aaaaaa;
0.811;aaaaaaa;a;0.752;0.625;aaaaa;a;0.264;a;aaaaaaaaaa;aaa;a;0.149;0.318;0.388;a;aa;0.547;aa;a;0.804;aaaa;a;a;aaaaa;0.588;a;aaaaa;0.517;0.83;0.523;aaa;aaaaaa;0.952;0.261;0.407;0.955;0.557;aa;aaaa;0.551;0.14;aaa;a;0.19;0.464;0.414;0.321;0.678;aaaa;a;aaaaa;0.113;0.552;0.672;aaa;0.527;0.173;0.905;0.598;0.356;aa;aaaaa;0.294;aa;aaa;0.509;a;0.129;aaa;a;aa;aaa;0.316;a;aa;aaaaaaaa;
0.148;aaaaaaaaaa;aaa;0.131;0.00489;aa;aaaaaa;0.961;a;aaa;aaaaaaaa;aaa;0.476;0.815;0.279;a;aaaa;0.01;aa;aa;0.771;aaaaaaa;a;aa;aaaaa;0.26;aa;aa;0.379;0.968;0.18;aa;aaaa;0.803;0.927;0.506;0.282;0.337;aaaaaa;a;0.268;0.937;a;aaa;0.861;0.178;0.696;0.464;0.77;aaaa;a;aaaaa;0.0576;0.456;0.502;aaa;0.644;0.522;0.886;0.447;0.475;aaa;aaa;0.138;aaaaaaaa;a;0.19;a;0.246;aaaaaa;aaa;aaaa;aaaaa;0.382;a;a;aaaaaaaaa;
0.0917;a;aaaaaa;0.0925;0.329;a;aaaaa;0.925;a;a;aaaaaa;aaaa;0.755;0.182;0.515;aa;aaa;0.777;aa;aa;0.481;aaaa;aa;aaaaaaa;aaaaa;0.231;aaaaaaa;aaa;0.373;0.251;0.227;a;aaa;0.451;0.652;0.9;0.737;0.577;aaaa;aaaaaa;0.32;0.155;aaaa;aaaa;0.184;0.861;0.936;0.378;0.662;aaa;a;aaaaaa;0.252;0.486;0.854;a;0.749;0.485;0.941;0.377;0.398;a;aaaaaa;0.962;aaaaaaa;aaaaaaaaa;0.215;a;0.711;aaaaaa;aaaaaa;aaa;aaaa;0.19;a;a;aaaaaaaaa;
0.953;aaaaaaaaaa;aa;0.0594;0.128;aa;aaaaaaaa;0.376;a;aaaaaaaaa;a;aa;0.198;0.293;0.13;aa;aaa;0.749;aa;a;0.112;aaa;aa;aaa;aaaa;0.302;aaaaaaa;aaaa;0.752;0.601;0.263;aaa;aaa;0.145;0.858;0.263;0.0575;0.2;a;aa;0.566;0.518;a;aaaa;0.554;0.603;0.931;0.732;0.928;aaa;a;aaaaaa;0.629;0.171;0.372;aaa;0.156;0.648;0.608;0.468;0.735;a;a;0.556;aaaaaa;aaa;0.416;aa;0.421;aa;aaaa;aaaaaa;a;0.862;a;aa;aaaaaaaaaa;
0.628;aaaaaaaaaa;aa;0.789;0.627;aaa;aaaaaaaaa;0.531;a;a;aaaaa;aaaaaa;0.778;0.275;0.125;a;aa;0.263;a;aa;0.536;a;aa;aaaa;aaa;0.804;aaaa;aaaaaaa;0.912;0.98;0.292;a;aaa;0.532;0.751;0.748;0.037;0.187;aaaaa;aaaaaa;0.461;0.151;aaaa;aaa;0.801;0.583;0.416;0.502;0.522;a;a;aaa;0.631;0.608;0.0586;aaa;0.95;0.705;0.459;0.0297;0.355;aaa;aa;0.343;aaaaaa;aaa;0.706;aa;0.298;aaaaaaaaa;aaaaaaa;aaaa;a;0.47;a;a;aaa;
0.769;aaaaaa;aaaaaaaa;0.069;0.568;a;aaaaa;0.694;a;aaaaaaaaaa;a;aaaaa;0.366;0.51;0.73;a;aa;0.0434;a;a;0.155;aaaaaaa;aa;aaa;a;0.299;aaaaaaaaaa;a;0.212;0.7;0.233;aa;aaa;0.541;0.00568;0.473;0.376;0.81;aaaaa;aaaa;0.97;0.945;aa;aa;0.646;0.561;0.537;0.808;0.996;aaa;a;aaaaaa;0.465;0.249;0.306;aaa;0.135;0.88;0.199;0.05;0.68;a;aa;0.882;aaaaa;a;0.764;aa;0.236;aa;a;aaaaa;aaaaa;0.891;a;aa;aaaaaa;
0.744;aaaaaa;aa;0.399;0.816;aaaaaaa;aaaaaaaa;0.588;a;aaaaaaaaa;aaaa;aa;0.43;0.0192;0.796;a;aaaaaa;0.66;aa;a;0.166;aaaa;a;a;aa;0.237;aaaaaaaaa;aa;0.784;0.723;0.39;aaa;aaaaa;0.89;0.887;0.91;0.425;0.407;a;aaaaa;0.628;0.881;aaaaaa;aa;0.117;0.231;0.716;0.686;0.868;aaaa;a;aaaaaaa;0.211;0.221;0.409;aaa;0.627;0.699;0.766;0.93;0.296;aa;aaaaaaa;0.445;aaaaaa;aaaaaaaa;0.443;a;0.0176;aaa;aaa;aaaa;a;0.765;a;a;aa;
0.168;aaaaaaaa;aaaaa;0.856;0.404;aaa;aaaaaaaaa;0.869;a;aaaaaa;aaaaaa;aaaa;0.921;0.561;0.778;a;aaaaa;0.879;aa;aa;0.677;aaaaa;a;aaaaa;aa;0.415;aaa;aaa;0.0351;0.838;0.0439;aaa;aa;0.208;0.697;0.401;0.547;0.968;aaa;aaa;0.594;0.808;aaaaa;aaaa;0.134;0.227;0.0601;0.704;0.505;a;a;aaaaaaaaa;1;0.632;0.214;aaa;0.201;0.497;0.754;0.456;0.671;aaaa;aa;0.594;aaa;aaa;0.235;aa;0.457;aa;aaaaaaa;aaaaa;a;0.979;a;aa;aaaaaaaaaa;
0.0015;aa;aa;0.55;0.773;aaa;aa;0.592;a;aaaaaaaa;aa;aa;0.972;0.376;0.231;aa;a;0.816;a;a;0.603;aa;aa;aaaa;a;0.0598;aaaaa;a;0.255;0.618;0.49;aa;a;0.562;0.0185;0.991;0.353;0.986;aaaaaa;a;0.821;0.748;aaaa;aa;0.648;0.684;0.188;0.128;0.583;aa;a;aaaaaaaaaa;0.398;0.406;0.868;aaa;0.0963;0.629;0.0333;0.18;0.35;a;aaaaaa;0.164;aaa;a;0.153;aa;0.919;aaaaaaaaaa;a;aaaaa;aa;0.908;a;a;a;
0.87;aaaaaaa;aaa;0.687;0.491;aaaa;aaaaaaa;0.356;a;aaaa;a;aaa;0.201;0.235;0.254;a;aaa;0.986;a;aa;0.773;a;a;aa;aaaa;0.0772;aaaaaaaaa;a;0.827;0.716;0.155;aa;aaaaa;0.312;0.0344;0.952;0.369;0.0802;aaa;aaaa;0.659;0.942;a;aaaaa;0.487;0.167;0.12;0.611;0.482;aaa;a;aaa;0.694;0.837;0.0624;a;0.579;0.986;0.278;0.59;0.521;aa;aaa;0.202;aaaaaa;aaaaaaaa;0.55;a;0.989;aaaaaa;aaa;aa;aaaa;0.445;a;aa;aa;
0.154;aaaaaaaaa;aaaaaa;0.0285;0.327;aa;aaaaaaa;0.768;a;aa;aaaaaaa;aaaaa;0.303;0.276;0.147;aa;aaa;0.0905;aa;aa;0.849;aaaaaa;aa;a;a;0.413;aaaaaaaaaa;aa;0.621;0.267;0.244;aaa;a;0.288;0.00221;0.221;0.834;0.724;aaaaa;a;0.471;0.221;aaaaa;aaaa;0.258;0.578;0.149;0.0215;0.628;a;a;aa;0.942;0.551;0.511;aaa;0.424;0.0504;0.716;0.344;0.557;aaa;aaaaaaa;0.749;aaaaaaa;aaaaaaaaa;0.291;aa;0.165;aaaa;aaa;aaaaaa;aaaaa;0.706;a;aa;aaaaaaaaa;
0.662;aaaaaaa;aa;0.65;0.813;aaaa;aaaaaaaa;0.126;a;aaaaaaaaaa;aaaaaaaa;aaaaa;0.0774;0.946;0.532;aa;aaaaaa;0.102;a;aa;0.125;a;aa;aaa;aaaaa;0.413;aaaaaaaaa;aaaaaaa;0.793;0.618;0.301;a;aa;0.881;0.173;0.809;0.39;0.541;aaaa;aa;0.423;0.46;aa;a;0.71;0.677;0.787;0.0708;0.405;aaa;a;aaaaaaaaaa;0.882;0.952;0.784;a;0.852;0.728;0.799;0.806;0.15;aaaa;aaaaa;0.0895;aaaaa;aaaaaaa;0.141;aa;0.238;aaa;aa;aaaa;aaaa;0.885;a;a;a;
0.407;aaaaaaaa;a;0.466;0.93;aaaaaaa;aaaaa;0.722;a;aaaaaa;aaaaaaa;aaaa;0.874;0.672;0.147;aa;aaaa;0.405;aa;a;0.574;aaaa;aa;a;aaa;0.581;aaaaaaaa;aaaaaa;0.367;0.739;0.632;aaa;aaaaa;0.795;0.892;0.768;0.703;0.164;aaaaa;aaaaa;0.917;0.86;aaaa;aaaa;0.503;0.347;0.00638;0.279;0.92;aa;a;aaaaaaaaa;0.896;0.243;0.927;a;0.969;0.173;0.512;0.442;0.918;aaa;aaaaaa;0.96;aaaaaaaa;aaaaa;0.682;a;0.795;aaa;aaaaaaa;aaaaa;aaaaa;0.336;a;aa;aa;
0.904;aa;aaaaaaa;0.936;0.159;aaaaaaa;aaaaaaa;0.941;a;aaaaaa;aaaaaaaaa;aa;0.834;0.692;0.0751;aa;aaaa;0.261;a;a;0.122;aaaaaaa;aa;aaa;a;0.803;aaaaaaa;aa;0.311;0.00988;0.0862;a;a;0.481;0.407;0.156;0.831;0.906;aaaaaa;aaa;0.414;0.86;aaa;aa;0.71;0.554;0.0356;0.996;0.321;aa;a;aaaa;0.548;0.673;0.896;aa;0.238;0.0176;0.944;0.436;0.88;aaa;aaaaaaa;0.628;aa;aaaa;0.0643;aa;0.114;aa;aaaaa;aa;aaaaa;0.889;a;a;a;
0.239;aaaaaaaaaa;aaaa;0.152;0.724;aaa;aaaaaa;0.18;a;aaaaaa;a;aa;0.519;0.757;0.987;aa;aaaa;0.424;a;aa;0.608;aa;aa;aaaa;aaa;0.188;aaaaaaaa;aa;0.981;0.235;0.349;aaa;aaaa;0.599;0.0179;0.233;0.167;0.688;aaaaa;aaaaaaa;0.618;0.454;aaaa;aaaaa;0.466;0.646;0.0404;0.318;0.932;a;a;aaaa;0.51;0.17;0.863;aaa;0.76;0.28;0.68;0.404;0.687;aaa;a;0.528;aa;aaaaaaa;0.539;a;0.435;aaaaa;aaaaaaa;aaaaaa;a;0.873;a;aa;aaaa;
0.496;aaaaaa;a;0.0359;0.565;aaaa;aaaaaaaaa;0.42;a;aaaaaaa;aaaaa;aaaaaa;0.357;0.27;0.892;a;aaa;0.564;aa;aa;0.422;aaaaaaa;aa;aaa;aaaa;0.0935;aaaaaaaaa;aaaaaaa;0.358;0.84;0.898;aa;aaaa;0.403;0.695;0.758;0.672;0.761;aaaaaa;aaaaaaa;0.996;0.728;aaaaaa;aaaa;0.951;0.461;0.317;0.689;0.968;a;a;aaaaaaaa;0.919;0.814;0.896;aaa;0.403;0.624;0.92;0.715;0.832;aaaa;aaaaa;0.357;aaaaaaa;aaa;0.471;aa;0.865;aa;aa;a;a;0.00338;a;aa;aaaa;
0.492;aaaaaaaaaa;aa;0.792;0.879;aa;aaa;0.83;a;aaaaaa;aaaa;aaaaa;0.693;0.455;0.0485;aa;a;0.566;aa;a;0.776;aaaa;aa;aaa;aaaa;0.143;aaa;aaaa;0.719;0.569;0.587;aaa;aaa;0.972;0.755;0.215;0.598;0.824;aaaa;a;0.346;0.18;aaaaaa;aa;0.364;0.196;0.266;0.81;0.228;aaa;a;a;0.119;0.14;0.192;a;0.222;0.664;0.0543;0.914;0.441;aa;aaa;0.565;aaaaaaa;aaaaa;0.938;aa;0.686;a;aaaaaa;a;aaa;0.475;a;aa;aaa;
0.722;aa;aaaaaaaa;0.745;0.0945;aaaaaa;aaaaa;0.173;a;aaaa;a;aaa;0.317;0.463;0.722;a;a;0.59;aa;aa;0.967;aaaaaaa;aa;a;aaaaa;0.35;aaaaaaaa;aaaaaa;0.0381;0.796;0.996;aaa;aaa;0.511;0.185;0.582;0.767;0.791;aa;aaa;0.238;0.888;a;aaaa;0.556;0.117;0.938;0.128;0.961;aaaa;a;aaaaaaaaaa;0.859;0.821;0.841;aaa;0.0369;0.687;0.883;0.875;0.991;aaa;aaaaa;0.505;aaaaaaa;aaaaaaaaa;0.829;aa;0.986;aaaaaaaaaa;a;aa;aaaaa;0.406;a;a;aaa;
0.169;aaaaaaaa;aaaaaaaa;0.592;0.742;aaaaaa;aaaa;0.00331;a;aaaaaa;aaaaaaa;aaaaaa;0.484;0.397;0.821;a;aaaa;0.153;a;aa;0.826;aa;aa;aaa;a;0.42;aa;aaaaaaa;0.24;0.0118;0.049;aaa;a;0.116;0.411;0.846;0.479;0.263;aa;aaaaaaa;0.297;0.0909;aaaaaa;aa;0.386;0.787;0.0664;0.296;0.238;a;a;aaaaaaaaa;0.0893;0.152;0.323;a;0.748;0.213;0.325;0.409;0.228;a;aaaaaaa;0.132;aaaaaa;aaaaaaaaaa;0.384;a;0.904;aaaaaaaaaa;aaaa;aaaaaa;aa;0.0788;a;aa;aaaaaaa;
0.536;aa;aaa;0.627;0.52;aa;aaaaaaaa;0.0441;a;aaaaaaa;aaaaa;aa;0.506;0.13;0.435;aa;aa;0.969;aa;aa;0.661;a;a;aa;aaa;0.935;aaa;aa;0.156;0.0746;0.737;aaa;aaaa;0.519;0.707;0.734;0.356;0.556;aaaa;a;0.515;0.438;aaaaaa;a;0.149;0.707;0.681;0.0956;0.472;a;a;aaaaaaaaa;0.135;0.158;0.781;aa;0.963;0.822;0.0674;0.764;0.823;aa;aaaaaaa;0.407;aaaa;aaaa;0.724;a;0.109;a;aaaa;aaaaaa;aaa;0.316;a;aa;a;
0.946;aaa;aaaa;0.884;0.286;a;aa;0.269;a;aaaaa;aa;aaa;0.736;0.285;0.0147;a;aaaaaa;0.746;aa;a;0.638;aa;aa;aaaaaa;aaaaa;0.651;aaaaaaaaaa;aaaaaaa;0.658;0.845;0.735;a;aaaa;0.868;0.597;0.236;0.438;0.528;aa;aaaaaa;0.896;0.477;aa;aaaaa;0.591;0.974;0.705;0.00845;0.967;a;a;aaaaaaaaaa;0.155;0.853;0.039;a;0.815;0.0879;0.906;0.786;0.501;aaa;aaaaaa;0.429;aaaaaa;aaaaa;0.166;aa;0.688;aaaaa;a;aaaaaa;aa;0.261;a;a;aa;
0.0189;aaaa;aa;0.902;0.78;aaaa;aaa;0.751;a;aaaaa;aaa;aaa;0.463;0.129;0.756;a;aaa;0.392;aa;aa;0.0395;aaaaaaa;aa;aaaa;aaaa;0.433;aaaaaaa;aaaaaa;0.549;0.999;0.194;a;aa;0.498;0.331;0.244;0.921;0.209;aaaaa;aa;0.267;0.364;aaa;aaa;0.248;0.621;0.117;0.338;0.725;aaaa;a;aaaaa;0.49;0.58;0.836;aa;0.197;0.719;0.807;0.182;0.772;aaa;aaaaaa;0.218;aaaaaa;aa;0.505;aa;0.124;aaaaaaa;aaaa;aaa;aa;0.28;a;aa;aaaa;
0.548;aaaaa;aaaaaaa;0.0799;0.345;aaaaaaa;aa;0.702;a;aaaaa;aa;aaaaa;0.0417;0.708;0.577;aa;aaa;0.421;a;aa;0.448;aa;a;aaaaa;a;0.488;aaaaaaaa;aaa;0.849;0.834;0.452;aaa;a;0.66;0.475;0.248;0.341;0.114;aaa;a;0.431;0.306;aaaa;aa;0.839;0.294;0.0831;0.912;0.76;a;a;aa;0.575;0.489;0.0186;a;0.504;0.731;0.34;0.878;0.913;a;a;0.977;aaaaaaa;aaaaaaa;0.957;aa;0.387;aaaaaaaaa;aaaaa;aaaaaa;aa;0.318;a;aa;aaaa;
0.00801;aaaaaa;aaaaaa;0.421;0.17;aaaaaa;aaaa;0.261;a;aaaaaaaaa;aaaaaaa;aaa;0.821;0.602;0.0992;aa;aaaaa;0.187;aa;a;0.942;aa;aa;aa;a;0.427;aaaaa;aaaa;0.65;0.702;0.0213;a;aaaaa;0.19;0.605;0.811;0.156;0.488;aaaaa;aaaaaa;0.953;0.734;a;aaaa;0.74;0.523;0.381;0.188;0.979;aa;a;a;0.786;0.993;0.545;a;0.613;0.883;0.277;0.904;0.146;a;aaaaa;0.523;aaaa;aaaa;0.482;aa;0.642;a;aaaaaaa;a;aa;0.871;a;a;aa;
0.854;aaaaa;aaaa;0.495;0.903;aaaaa;aa;0.723;a;aaa;a;aa;0.254;0.812;0.196;aa;aaaaa;0.223;aa;a;0.017;aaaaaaa;a;aaa;aa;0.788;aaaaaaaaa;aaaaaa;0.475;0.0447;0.929;aaa;aaaaaa;0.52;0.636;0.859;0.107;0.498;aaaa;aaaaa;0.59;0.197;a;aa;0.867;0.229;0.469;0.648;0.0242;aa;a;aaaaaaaaa;0.259;0.181;0.0232;aaa;0.216;0.401;0.641;0.371;0.543;a;aa;0.326;aa;a;0.737;a;0.698;aaaaaaaa;aaaaaaa;a;a;0.383;a;a;aaaaaa;
0.502;aaaaaaaa;aaaaaaa;0.0854;0.216;aa;aaaa;0.613;a;aaaa;aaaa;aaaaa;0.652;0.937;0.227;a;a;0.852;aa;a;0.546;aaaaa;a;a;aa;0.577;aaa;a;0.563;0.269;0.449;a;a;0.331;0.955;0.853;0.854;0.0536;a;aaaaa;0.508;0.991;aaaaa;aa;0.0698;0.527;0.889;0.627;0.155;a;a;a;0.305;0.888;0.803;aaa;0.254;0.628;0.828;0.0744;0.141;a;aaa;0.661;aa;a;0.799;a;0.21;aaaaaaaa;aaaa;aaa;aaa;0.613;a;aa;aaaa;
0.976;a;a;0.928;0.0111;aaa;a;0.838;a;aaaaaaa;aaa;aaaaaaa;0.346;0.758;0.698;aa;aaaa;0.714;a;aa;0.631;aaaaaa;a;aaaa;aa;0.798;aaaaa;a;0.0844;0.000419;0.045;aaa;aaaaaa;0.713;0.486;0.834;0.011;0.616;aa;aaaaa;0.915;0.477;aaaa;aaaa;0.4;0.634;0.528;0.653;0.116;a;a;aa;0.338;0.228;0.511;aaa;0.76;0.271;0.893;0.634;0.771;aaa;aaaa;0.989;aaaaa;aaaaaaa;0.362;aa;0.15;aaaaaaaaa;aa;aaa;a;0.0619;a;a;aaaaaaaa;
0.162;aaaaaa;aa;0.305;0.37;aaaaa;a;0.479;a;aaaaaaaaa;aaaaaa;a;0.00904;0.86;0.861;aa;aaaaaa;0.67;aa;aa;0.758;a;a;a;a;0.893;aaaa;a;0.805;0.102;0.949;a;aaaaa;0.816;0.774;0.581;0.743;0.416;aa;a;0.942;0.000558;aaa;aa;0.804;0.343;0.0487;0.94;0.683;aaa;a;aaaaaa;0.525;0.308;0.774;a;0.714;0.651;0.796;0.156;0.899;a;aaa;0.229;aaa;a;0.486;aa;0.272;aaaaa;aaaaaaa;aa;aa;0.498;a;a;aa;
0.15;aa;aa;0.789;0.528;aaaaa;aaaaaaa;0.711;a;aaaa;aaaaaa;aaaa;0.386;0.341;0.021;a;aa;0.497;a;a;0.799;aaa;a;aa;aaaaa;0.676;aaaaaaaaaa;a;0.773;0.839;0.0212;a;a;0.127;0.436;0.809;0.972;0.187;aaaaa;aa;0.402;0.729;aaaaaa;aaaa;0.332;0.254;0.587;0.437;0.66;aaaa;a;aa;0.888;0.995;0.638;aa;0.101;0.686;0.222;0.55;0.274;aa;aaaaa;0.487;aaaaaaa;aaaaaaa;0.797;aa;0.63;aaaaaaaaa;aaa;aaaaa;aaa;0.497;a;a;aaaaaaaaa;
0.252;aaaaaaaaa;aaaaaaa;0.864;0.899;aaaaaaa;a;0.809;a;aaa;aaaaa;aa;0.78;0.531;0.614;a;aaaaaa;0.174;a;aa;0.338;aaaaaa;a;aa;aaa;0.661;aa;aaaaa;0.584;0.00455;0.445;a;aaaaa;0.901;0.473;0.778;0.57;0.899;aaa;aaaaaaa;0.441;0.681;aaaa;aa;0.385;0.841;0.684;0.734;0.26;aaa;a;aaaaaaaaaa;0.956;0.132;0.104;aaa;0.439;0.971;0.574;0.94;0.551;aaa;aaaa;0.957;aaaaaaa;aaaaaaa;0.782;a;0.848;aaaaaaaa;aaaaaa;aa;aa;0.674;a;aa;aaaaaa;
0.387;aaaaa;a;0.494;0.488;aaa;aaaaaa;0.378;a;aaaaaaaaa;aaaaa;aaaaaaa;0.581;0.403;0.286;aa;aa;0.614;a;aa;0.807;aaaa;aa;a;aa;0.699;a;aaaaaaa;0.86;0.328;0.869;aaa;aaaaaa;0.812;0.714;0.216;0.804;0.87;aaaa;aaaaaaa;0.707;0.784;aaaaaa;a;0.361;0.378;0.595;0.709;0.873;aa;a;aaaaaaaaaa;0.709;0.476;0.477;aaa;0.076;0.865;0.385;0.957;0.554;aa;aaaaaaa;0.161;aaaaa;aaa;0.406;a;0.541;aaaaaaaaa;aaaaaa;aaaa;a;0.393;a;aa;aa;
0.616;aaaaa;aa;0.618;0.251;aaa;a;0.553;a;aa;aaa;aaaa;0.0112;0.0353;0.776;a;aaaa;0.655;a;aa;0.0165;aaaaaaa;aa;aa;aaaa;0.315;aaaaa;aa;0.367;0.623;0.241;aaa;aaaa;0.185;0.916;0.567;0.928;0.992;aaaa;a;0.166;0.954;aa;aa;0.346;0.913;0.919;0.059;0.318;a;a;aaa;0.827;0.0499;0.843;a;0.89;0.0625;0.868;0.487;0.143;a;aaa;0.226;aaaaa;aaaaaaaa;0.679;a;0.476;aa;aaaa;aaaaaa;a;0.831;a;aa;aaaaaaaa;
