ATT0(float,1);ATT1(string,2);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(string,5);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(float,1);ATT16(string,7);ATT17(string,7);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,7);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,9);ATT42(string,6);ATT43(float,1);ATT44(string,10);
0.999;a;a;0.205;0.18;aaa;aaaaaa;0.593;aaa;a;0.0382;aaa;0.894;a;a;0.942;a;a;a;0.725;0.666;0.0397;aaaaaa;0.756;aaaaaa;0.0549;aaaaaa;aaaaaa;0.145;0.611;0.0298;0.21;aa;0.0463;0.272;0.165;0.752;0.465;0.199;a;0.757;aa;aaa;0.868;aaaaaaaaa;
0.75;a;aa;0.721;0.353;aaa;aa;0.349;aa;a;0.299;aa;0.64;a;a;0.141;aaaaa;aa;aa;0.184;0.591;0.295;aaaa;0.662;aaaaaaaa;0.709;a;aa;0.293;0.292;0.728;0.751;aa;0.581;0.706;0.6;0.344;0.0556;0.887;a;0.507;a;a;0.589;aa;
0.367;a;aaa;0.636;0.397;aa;aaaa;0.107;aa;a;0.809;aa;0.0752;aaa;a;0.891;a;aa;a;0.376;0.22;0.382;aa;0.885;aaa;0.407;aaa;aaaaaa;0.781;0.946;0.0861;0.889;a;0.205;0.696;0.379;0.526;0.675;0.612;aaaa;0.131;a;aaaaa;0.426;aaaaaaaa;
0.571;a;aaa;0.541;0.0476;aa;aaaaa;0.146;a;a;0.0689;aa;0.356;a;a;0.233;a;aaaaa;aaaa;0.262;0.652;0.149;aaaaa;0.555;aaaaaa;0.0432;aaaaa;a;0.551;0.122;0.47;0.637;aaa;0.637;0.374;0.181;0.782;0.832;0.953;aaaaa;0.168;aaaa;aaaaa;0.84;aaaaaaaa;
0.996;a;aaa;0.133;0.367;a;aaa;0.752;aaa;a;0.599;aaa;0.994;a;a;0.332;aaaa;a;aaa;0.849;0.888;0.816;aaaaaaaaa;0.538;aaa;0.647;aaaaa;aaa;0.728;0.903;0.444;0.229;aa;0.0672;0.817;0.718;0.702;0.79;0.519;aaa;0.464;aaaaaaaa;aaaa;0.262;a;
0.287;a;aa;0.894;0.276;aa;a;0.43;aaaaa;a;0.076;a;0.127;a;a;0.437;aaaa;aaa;a;0.849;0.0341;0.254;aaaaaaaaaa;0.407;aaa;0.555;aaa;aaaaaa;0.11;0.791;0.99;0.676;a;0.028;0.0886;0.551;0.489;0.434;0.75;aa;0.0736;aa;aaaa;0.51;aaaaaaaa;
0.068;a;a;0.345;0.764;a;aaaaaaaa;0.506;aaaaa;a;0.0665;a;0.17;aaa;a;0.756;aaa;aaaa;a;0.473;0.498;0.31;aaaaaaaa;0.38;aaaaaaa;0.712;aaa;a;0.266;0.934;0.469;0.998;a;0.129;0.483;0.505;0.258;0.948;0.37;aaaaa;0.233;aaaaaa;aa;0.722;aa;
0.36;a;aa;0.0141;0.263;aaa;aa;0.611;aaaa;a;0.662;aaa;0.713;aa;a;0.178;aaaa;aa;aaaa;0.565;0.11;0.138;aaa;0.00622;aaaaa;0.738;aa;aa;0.245;0.961;0.617;0.483;aa;0.31;0.823;0.386;0.946;0.543;0.903;aa;0.128;aaaaa;aa;0.675;aaa;
0.377;aa;aa;0.492;0.197;aaa;aaaa;0.84;a;a;0.676;aa;0.142;aaa;a;0.246;a;aaaaaa;a;0.928;0.318;0.418;aaaaaa;0.57;aaaaaaaaa;0.498;a;aa;0.885;0.804;0.762;0.916;aa;0.451;0.213;0.603;0.204;0.484;0.125;a;0.722;aaaaaaa;aaaaa;0.407;aaaaaaa;
0.615;aa;aa;0.752;0.852;a;aaaaaa;0.0277;aa;a;0.96;a;0.0486;aa;a;0.301;aaaaaaa;aaaa;aaa;0.152;0.578;0.993;aa;0.776;aaaaaaaaa;0.981;aa;aaaaaaa;0.151;0.82;0.0419;0.815;aa;0.138;0.741;0.439;0.0676;0.776;0.488;aaaaa;0.314;aaaaa;aaaa;0.596;aaaaaaaaa;
0.39;a;aa;0.937;0.211;a;aaaaaaaa;0.0934;a;a;0.958;aaa;0.988;aa;a;0.65;aaaaaa;aaaa;aaaa;0.232;0.631;0.762;aaaaaaaaaa;0.287;aa;0.466;aaaaa;aaaaa;0.116;0.418;0.375;0.949;aaa;0.0538;0.851;0.112;0.314;0.922;0.509;aa;0.682;a;a;0.604;aaaaa;
0.307;aa;aa;0.595;0.162;aaa;aaaaaaaa;0.2;aaaaa;a;0.217;aa;0.939;aa;a;0.186;aaaaaaa;a;aa;0.00106;0.744;0.919;aaaaa;0.053;aaaaaaaaa;0.996;aaaaaaa;aaa;0.0968;0.534;0.702;0.25;aa;0.583;0.839;0.234;0.77;0.705;0.751;aaaaa;0.658;aaaaaaa;aaaaa;0.212;a;
0.744;a;a;0.126;0.674;aaa;aaaaaa;0.287;aaaaa;a;0.721;a;0.918;aa;a;0.666;aa;a;aa;0.837;0.995;0.183;aaaa;0.399;aaa;0.519;aaaaaaa;aaaaaa;0.259;0.165;0.284;0.0501;a;0.159;0.411;0.819;0.0286;0.438;0.117;aa;0.145;aaaaaaaa;a;0.548;aaaaaa;
0.66;aa;aa;0.682;0.249;a;aaaaaaa;0.862;aaa;a;0.946;aa;0.0298;aa;a;0.685;aaa;aaaaa;aaaa;0.463;0.855;0.865;aaaaaaaaaa;0.288;aaaaaaa;0.846;aaaaaa;aa;0.316;0.0268;0.901;0.186;aaa;0.308;0.464;0.798;0.582;0.0916;0.868;aaa;0.728;aaaaaaa;aaaaa;0.664;aaaaaaaaaa;
0.469;aa;aa;0.46;0.0791;aaa;aaaaaa;0.842;aaaaa;a;0.762;aaa;0.532;a;a;0.692;aaa;a;aaa;0.00118;0.883;0.356;a;0.284;aaaaaa;0.156;aaaaa;aaaaaa;0.481;0.498;0.877;0.735;aaa;0.343;0.123;0.752;0.997;0.219;0.31;aaa;0.866;a;aaa;0.124;aaaaa;
0.979;aa;a;0.118;0.602;aa;aaaaaaa;0.043;aaa;a;0.0668;aa;0.57;aa;a;0.548;a;aaaaa;a;0.985;0.268;0.106;aaaaaaaaa;0.852;aaaaaaaa;0.684;a;aa;0.00307;0.602;0.0431;0.952;a;0.455;0.492;0.467;0.901;0.185;0.23;aa;0.286;aaa;aaaa;0.234;aaaa;
0.872;aa;aa;0.47;0.664;a;aaaaaa;0.21;aaaa;a;0.368;aa;0.847;aa;a;0.165;aa;a;aaa;0.0431;0.889;0.693;aa;0.301;aaa;0.616;aaaaaaa;aa;0.722;0.775;0.138;0.671;a;0.997;0.141;0.332;0.342;0.964;0.218;aa;0.145;aaa;aaaa;0.899;aaaaaaaa;
0.109;aa;aa;0.529;0.0675;aaa;aaa;0.477;aaaa;a;0.546;a;0.68;aa;a;0.116;a;aaaaaa;a;0.0973;0.0558;0.594;aa;0.855;aaaa;0.153;aa;aaaaa;0.599;0.649;0.559;0.704;aa;0.379;0.747;0.166;0.322;0.885;0.566;aaaaa;0.404;aaaaaaaa;aa;0.378;aaaaaa;
0.243;aa;aa;0.866;0.0632;aaa;aaaa;0.00603;aa;a;0.0706;a;0.83;aaa;a;0.707;aaaa;aaaaaaa;aa;0.789;0.0411;0.223;aaa;0.019;aaaaaaaa;0.874;aaa;aaa;0.321;0.831;0.532;0.383;aa;0.495;0.226;0.983;0.154;0.769;0.361;aa;0.943;aaaaaaaa;aa;0.197;a;
0.946;a;aaa;0.584;0.119;aaa;aaaaa;0.894;aaaa;a;0.205;aa;0.253;a;a;0.395;aaaaaaa;a;aaaa;0.265;0.629;0.662;aaaaaaaa;0.236;aaaaaa;0.323;aaaaaa;a;0.477;0.311;0.462;0.354;a;0.247;0.808;0.569;0.473;0.088;0.695;aaaaa;0.277;aaaaaaaa;aaaaa;0.558;aaa;
0.704;a;aa;0.36;0.705;aaa;aaaaa;0.678;a;a;0.685;a;0.951;a;a;0.361;aaaaaa;a;aaa;0.269;0.781;0.387;aaaaaaaaa;0.244;aa;0.159;aaa;aa;0.899;0.181;0.783;0.84;aaa;0.595;0.0819;0.682;0.361;0.852;0.376;a;0.674;aaaaaa;aaaaaa;0.199;a;
0.454;a;aaa;0.47;0.325;aaa;aaaaaaa;0.182;aaaa;a;0.57;aa;0.249;a;a;0.631;aaaaa;a;a;0.471;0.492;0.0543;aa;0.153;aaaaaaaa;0.104;aaaaa;aaaaa;0.695;0.0878;0.289;0.157;aaa;0.799;0.523;0.249;0.743;0.0432;0.586;aaaaa;0.0477;aa;aaa;0.461;aaaaaaaa;
0.622;aa;aaa;0.362;0.485;aaa;aa;0.586;aaa;a;0.128;aa;0.29;aaa;a;0.225;aaaaaaa;aaaa;a;0.427;0.448;0.875;a;0.931;aaaa;0.377;aaa;aa;0.816;0.893;0.041;0.567;aa;0.574;0.127;0.23;0.594;0.671;0.1;aa;0.695;aaaaaaaa;aaaaa;0.0457;aaaaaa;
0.0797;aa;aa;0.932;0.947;aaa;aa;0.121;a;a;0.877;aa;0.0694;aa;a;0.0874;aaaa;a;aaaa;0.389;0.169;0.219;aaaaa;0.144;aaa;0.351;aaaaa;aaaa;0.648;0.956;0.602;0.677;aa;0.587;0.779;0.739;0.435;0.426;0.19;aaa;1;aaaaaaa;aaaaaa;0.727;aa;
0.282;aa;aaa;0.272;0.168;aa;aaaaaaa;0.509;aaaa;a;0.679;aa;0.413;a;a;0.395;a;a;a;0.0407;0.11;0.945;aaaaaaa;0.531;aaaaaaaa;0.7;a;aaaaaa;0.108;0.017;0.0318;0.426;aa;0.953;0.65;0.694;0.448;0.531;0.391;aaa;0.697;aaaaaaaaa;aaaa;0.0753;aaaaaa;
0.696;aa;aa;0.0858;0.255;aa;a;0.37;aaaa;a;0.353;aa;0.718;aa;a;0.0191;aaaa;aaaaaa;aaaa;0.365;0.827;0.182;aa;0.815;a;0.943;aaaaa;aaaaaa;0.55;0.00568;0.408;0.559;aaa;0.727;0.53;0.177;0.886;0.0143;0.578;aaaa;0.999;aaaaaaaaa;aaaaa;0.0843;aaaaa;
0.305;a;aaa;0.402;0.521;aa;aaaaa;0.0435;aaa;a;0.979;aaa;0.351;aa;a;0.708;aaa;aaaa;aaa;0.793;0.63;0.766;aaaaa;0.0115;aaaaa;0.626;aaaaaa;aaa;0.269;0.0951;0.287;0.197;aa;0.484;0.465;0.366;0.00827;0.0466;0.774;aa;0.00466;aaa;aaaaaa;0.834;aaaaaaaa;
0.364;aa;aa;0.0958;0.823;aaa;aaa;0.876;aaaaa;a;0.937;aaa;0.924;aa;a;0.923;aaaaaaa;aaaaaa;aaa;0.815;0.0375;0.912;aaaaa;0.356;aaaaa;0.913;aaaa;a;0.199;0.194;0.346;0.554;aaa;0.899;0.701;0.954;0.501;0.579;0.373;aa;0.262;aaa;a;0.484;aaaaaa;
0.86;aa;aa;0.543;0.681;a;aaaaaaa;0.935;a;a;0.0978;a;0.701;aa;a;0.256;aaaaa;a;a;0.132;0.702;0.458;aaaaaaaa;0.54;aaaaa;0.0716;aaa;aaa;0.0446;0.388;0.228;0.0208;aa;0.562;0.766;0.446;0.145;0.251;0.0633;aaa;0.788;aaaaa;aa;0.752;a;
0.196;aa;aaa;0.705;0.206;aa;a;0.609;aa;a;0.157;aa;0.111;a;a;0.22;aaaa;aaaaaaa;aa;0.683;0.897;0.688;aaaa;0.832;aa;0.848;aaaaa;aaa;0.779;0.279;0.32;0.631;aa;0.348;0.162;0.131;0.541;0.674;0.572;aaaa;0.45;aaaaaaaaa;aaaaa;0.0811;aaaaaaaaa;
0.21;a;aa;0.9;0.303;aaa;a;0.441;aaa;a;0.0997;aa;0.79;aa;a;0.785;aaa;a;aaaa;0.555;0.641;0.645;aaa;0.00753;aaaaaa;0.607;aaa;aaaaaa;0.905;0.252;0.0581;0.784;aaa;0.683;0.999;0.169;0.536;0.901;0.844;aaa;0.0843;aaaa;a;0.548;aa;
0.608;a;aaa;0.133;0.726;a;aaaa;0.606;aa;a;0.947;aa;0.475;aa;a;0.605;a;aaaaaa;aa;0.971;0.539;0.65;aaa;0.61;aaaaaa;0.351;aaaa;aaaaaa;0.838;0.339;0.834;0.837;aaa;0.464;0.461;0.315;0.00684;0.925;0.707;aa;0.245;a;aaaaaa;0.68;aaaaaaaaaa;
0.0661;aa;aa;0.657;0.543;aa;aaaaaa;0.341;aaaaa;a;0.481;aaa;0.538;a;a;0.0806;a;aaaaaa;aaa;0.686;0.46;0.958;aaaaaaaa;0.321;aa;0.62;aaa;aaaaa;0.99;0.601;0.438;0.984;a;0.528;0.0532;0.903;0.45;0.143;0.0647;a;0.6;a;aa;0.464;aaaaa;
0.356;aa;aa;0.94;0.588;aaa;aaaa;0.441;aaaaa;a;0.407;aa;0.269;aaa;a;0.666;aaaa;aa;aaa;0.326;0.362;0.449;aaaaa;0.388;aaaaaaaaa;0.463;a;aaa;0.569;0.577;0.894;0.972;aa;0.841;0.598;0.282;0.483;0.474;0.459;aa;0.274;aaaaaaa;aaaa;0.395;aaaaaaaa;
0.937;a;a;0.998;0.625;a;aaaaaa;0.474;aaaaa;a;0.0406;aa;0.811;a;a;0.127;aa;aaaa;a;0.0681;0.762;0.302;aaaaaaaaaa;0.55;aaa;0.51;a;aaaa;0.476;0.782;0.798;0.665;aa;0.656;0.247;0.253;0.12;0.614;0.219;aaaa;0.726;aa;aa;0.639;a;
0.91;a;a;0.401;0.797;aa;a;0.111;aaaa;a;0.42;aaa;0.225;a;a;0.96;aa;a;aa;0.658;0.995;0.343;aaaaaaaaaa;0.0531;aaaaaaaa;0.189;aa;a;0.627;0.899;0.444;0.389;a;0.0311;0.197;0.692;0.551;0.253;0.892;a;0.974;aaaa;a;0.0849;a;
0.773;a;aaa;0.417;0.21;aaa;aa;0.401;aaa;a;0.523;aa;0.187;a;a;0.471;aa;a;aa;0.325;0.552;0.374;aaaa;0.384;a;0.459;aa;a;0.765;0.279;0.478;0.38;a;0.906;0.578;0.516;0.445;0.995;0.459;a;0.53;aaa;aa;0.959;aaa;
0.207;a;aaa;0.545;0.731;a;aaa;0.794;aaa;a;0.204;aaa;0.709;aa;a;0.166;aaaaa;aaaaaa;aaa;0.705;0.564;0.46;aaaaaaa;0.21;aaa;0.321;a;aaaa;0.0777;0.88;0.264;0.286;aaa;0.632;0.343;0.688;0.622;0.72;0.0201;aaaa;0.342;a;aaa;0.811;aaaaa;
0.412;a;aaa;0.933;0.808;aaa;aaaaaa;0.93;a;a;0.22;a;0.0384;aaa;a;0.867;aaaaa;aaa;aa;0.962;0.489;0.0697;aaaaaaaa;0.682;aaaaaaaaa;0.32;aaaaaaa;aaaaaa;0.826;0.993;0.655;0.227;aaa;0.488;0.443;0.871;0.135;0.502;0.96;a;0.0961;a;a;0.0236;aaaa;
0.26;aa;a;0.938;0.906;aa;aaaaaa;0.036;aaa;a;0.565;aa;0.421;a;a;0.318;aaaaaa;aa;aa;0.181;0.283;0.653;aaaaaaa;0.229;aaaaaaa;0.0576;aaaaaa;aaaaa;0.687;0.704;0.0334;0.905;a;0.932;0.497;0.553;0.449;0.895;0.0427;aaaa;0.295;a;aaaa;0.0518;aaaaaaaaaa;
0.72;aa;aaa;0.0257;0.894;aaa;aaa;0.619;aa;a;0.153;a;0.715;aaa;a;0.59;aaaaaa;aaa;a;0.0221;0.474;0.48;aa;0.788;aaaaaa;0.878;aaaaa;aaaa;0.308;0.857;0.594;0.436;aa;0.347;0.767;0.099;0.604;0.982;0.399;aa;0.723;aaaaaaaaa;aaaaa;0.221;aaaaaaaaaa;
0.444;aa;aa;0.273;0.381;aaa;aaaaaa;0.434;aaaaa;a;0.809;aaa;0.78;aa;a;0.658;aaa;aaa;aaa;0.527;0.64;0.705;aa;0.764;aaaa;0.897;aaaa;aaaaaa;0.104;0.665;0.526;0.837;aa;0.75;0.983;0.852;0.0984;0.186;0.108;aaa;0.316;a;aaaaa;0.16;aaaaa;
0.348;a;a;0.439;0.437;a;aaaa;0.489;aaa;a;0.162;aa;0.317;a;a;0.343;aa;aaa;aaa;0.192;0.818;0.578;aaaaaaaaaa;0.145;aaa;0.311;aaaaaa;aaaaa;0.47;0.576;0.251;0.843;a;0.929;0.323;0.895;0.449;0.446;0.401;aa;0.139;aaaa;aaa;0.379;aaaa;
0.0352;aa;a;0.659;0.989;a;aaaaa;0.335;aaa;a;0.829;a;0.4;a;a;0.759;aaaaa;aa;aa;0.0684;0.184;0.756;aa;0.437;aaaaa;0.863;aaaaa;aaaaa;0.71;0.0327;0.0721;0.905;a;0.913;0.188;0.225;0.227;0.741;0.607;aa;0.68;aaaaaaa;aaa;0.599;aaaaaaaaaa;
0.549;aa;a;0.267;0.669;a;aaaa;0.627;aa;a;0.213;aaa;0.346;a;a;0.933;aa;aaaa;aaaa;0.439;0.552;0.461;aaaaaaa;0.698;aaa;0.786;aaaaaaa;aaaaa;0.501;0.118;0.449;0.69;aa;0.689;0.644;0.153;0.996;0.569;0.0497;aa;0.877;aaaaaaaa;aaaa;0.568;aaaa;
0.224;aa;aa;0.92;0.887;aaa;aaaaaaa;0.944;a;a;0.925;aaa;0.0279;aa;a;0.512;aaa;aa;aaa;0.232;0.916;0.915;aaa;0.325;aaaaaaaa;0.0038;aaaaaaa;aaaaa;0.588;0.116;0.163;0.6;aa;0.42;0.226;0.136;0.99;0.173;0.495;aa;0.689;aaaaa;aa;0.195;aaaaaaaa;
0.349;a;aaa;0.0846;0.694;aaa;aaa;0.238;a;a;0.169;aa;0.585;aa;a;0.205;aaaaa;a;a;0.414;0.164;0.52;aaa;0.931;aaaaaa;0.708;aaaa;a;0.332;0.865;0.568;0.198;a;0.784;0.494;0.69;0.173;0.348;0.182;aaaaa;0.346;aaaaaaa;aaaaa;0.379;aaaa;
0.701;a;a;0.513;0.169;aaa;aaaaaaa;0.298;aa;a;0.671;aaa;0.792;a;a;0.838;aaaaaa;aaaa;aaa;0.566;0.215;0.023;aa;0.396;a;0.432;aa;a;0.601;0.799;0.621;0.595;aaa;0.562;0.717;0.653;0.301;0.576;0.0146;aaaa;0.794;aaaaaaaaa;aa;0.791;a;
0.483;aa;aa;0.0307;0.141;aa;aaa;0.903;aaaa;a;0.149;aa;0.797;a;a;0.482;aa;aaaaaa;aaa;0.501;0.421;0.151;aaa;0.11;aaaaaaa;0.22;aaaaaaa;aa;0.877;0.595;0.235;0.524;aaa;0.131;0.638;0.928;0.37;0.939;0.417;aa;0.262;aaaaaaaaa;a;0.787;aaaaa;
0.0296;aa;aaa;0.532;0.279;aa;aaaa;0.781;aaaa;a;0.207;aaa;0.243;a;a;0.323;aaaa;aaa;aaa;0.365;0.573;0.0861;aaaaa;0.567;aaa;0.743;aaa;a;0.672;0.646;0.0141;0.529;aa;0.314;0.663;0.0474;0.186;0.532;0.51;a;0.505;aaaaaaaaa;a;0.183;aaaaa;
0.695;aa;aaa;0.607;0.947;a;aaa;0.973;aaaaa;a;0.303;a;0.204;aaa;a;0.249;aaaaaaa;aaaa;a;0.676;0.924;0.767;aaaaaaa;0.976;aaaaaaaa;0.403;aaaaaaa;aaaaa;0.8;0.305;0.321;0.973;aa;0.494;0.434;0.811;0.476;0.835;0.648;aa;0.282;a;aaaaa;0.985;aaaaaaaaaa;
0.289;a;aa;0.274;0.505;aaa;aaaaaaa;0.0957;aaaaa;a;0.772;a;0.15;aaa;a;0.321;a;aaaaaaa;aa;0.316;0.123;0.932;aaaaaaaa;0.715;aa;0.421;a;aaaa;0.593;0.0173;0.107;0.316;a;0.879;0.369;0.465;0.248;0.284;0.0701;aaa;0.318;aaaa;a;0.153;aaaaa;
0.609;a;a;0.664;0.702;aa;aaaaaaa;0.741;aaaa;a;0.158;aaa;0.546;aaa;a;0.0997;aa;aaaaaa;aaaa;0.246;0.341;0.865;aaaaaaaaaa;0.0617;aaaaaaa;0.826;aaaa;aaaa;0.621;0.316;0.133;0.302;aaa;0.869;0.887;0.117;0.183;0.419;0.269;aaaaa;0.594;aaa;aaaa;0.623;a;
0.175;a;a;0.398;0.678;aa;aaa;0.245;aaa;a;0.491;aa;0.382;a;a;0.817;aa;a;a;0.31;0.791;0.192;aaaaaaaa;0.721;aa;0.278;aa;aaa;0.734;0.416;0.106;0.75;a;0.736;0.521;0.0327;0.311;0.572;0.943;aaa;0.544;aaaaa;aaaaaa;0.363;aaaaaa;
0.496;a;aaa;0.889;0.265;aaa;aa;0.445;aa;a;0.471;a;0.367;a;a;0.0605;a;aaaaaa;aaa;0.585;0.294;0.788;aa;0.223;a;0.686;a;aaaaaaa;0.0633;0.423;0.515;0.628;aaa;0.542;0.164;0.342;0.622;0.205;0.365;aaaa;0.572;aaaa;aa;0.34;aaaaaaaaaa;
0.672;a;a;0.9;0.217;aaa;aaaaa;0.516;a;a;0.599;aa;0.139;aaa;a;0.026;aaa;aaaaaa;aa;0.158;0.118;0.83;aaa;0.218;aaa;0.973;aaaaaaa;aa;0.018;0.665;0.0628;0.352;aaa;0.236;0.741;0.969;0.738;0.194;0.504;aaaaa;0.0178;aaaaa;a;0.59;aaa;
0.179;a;aa;0.816;0.278;a;aaaaaa;0.186;aaaaa;a;0.513;a;0.184;aa;a;0.665;aaa;aaa;aaaa;0.538;0.875;0.979;a;0.0552;aaaaa;0.409;aaaaa;aa;0.355;0.703;0.578;0.114;a;0.426;0.912;0.553;0.813;0.689;0.734;aaaa;0.627;aaaa;aaaaaa;0.87;aaaaaaaa;
0.267;aa;aa;0.199;0.856;a;aaa;0.344;aaaaa;a;0.951;aa;0.264;aa;a;0.222;aaaaa;aaa;aaa;0.00743;0.957;0.345;aaaaaaaaa;0.27;aaaaaaaaa;0.687;aaaaa;aaaaaaa;0.292;0.348;0.282;0.694;a;0.367;0.821;0.984;0.517;0.588;0.378;aaaaa;0.128;aaa;a;0.901;aaaaaaa;
0.0755;aa;aa;0.531;0.739;aaa;aaa;0.426;aaaa;a;0.0954;a;0.191;a;a;0.0793;aaaaaa;aaa;a;0.58;0.527;0.445;aaaaaaaaa;0.0536;aaaaaaaa;0.76;aaaaaaa;aa;0.721;0.531;0.101;0.678;aa;0.662;0.652;0.587;0.829;0.843;0.769;aaaa;0.198;aaaaaaa;aa;0.874;aaaaaaa;
0.0992;aa;aa;0.197;0.594;a;aaaaa;0.649;aaaaa;a;0.884;aa;0.495;aaa;a;0.38;aaaa;aaaaaaa;aa;0.463;0.238;0.962;aaaaaaaaa;0.753;aaaaaaaaa;0.635;aaaaa;a;0.699;0.126;0.302;0.591;aaa;0.328;0.0551;0.749;0.258;0.0268;0.692;aaaaa;0.0817;aaaa;aaaaa;0.507;aa;
0.81;a;aaa;0.419;0.488;aa;aaaa;0.154;aaaa;a;0.838;aa;0.893;aaa;a;0.135;a;aaaaaaa;aaaa;0.0771;0.584;0.779;aaaaaaaa;0.383;aaaaaaaaa;0.337;aaaa;aaaaa;0.768;0.258;0.565;0.289;a;0.329;0.785;0.626;0.209;0.905;0.403;a;0.474;aaaaa;aa;0.643;aaaaaaaaaa;
0.885;aa;a;0.413;0.112;aaa;aaa;0.652;aaaa;a;0.0514;aaa;0.306;aa;a;0.868;aa;aaaaaa;aaa;0.777;0.661;0.655;aaaaaaaaa;0.518;aaaaaaaaa;0.37;aaaaa;aaaaaaa;0.00719;0.791;0.808;0.045;aa;0.71;0.107;0.233;0.202;0.813;0.781;aaaaa;0.83;aaa;aaaaa;0.359;aaaaa;
0.129;a;aaa;0.196;0.217;aaa;aaaaaa;0.242;a;a;0.754;aaa;0.0258;aaa;a;0.873;aaaaaa;aaaaaa;aaaa;0.62;0.0471;0.799;aaaaaaa;0.0137;aa;0.223;aaaaaaa;aaaaaaa;0.712;0.979;0.808;0.345;a;0.954;0.966;0.0248;0.286;0.24;0.741;aaa;0.689;aaaa;a;0.0509;aaaaaaaa;
0.552;a;aa;0.735;0.228;aaa;aaa;0.732;a;a;0.535;a;0.74;aaa;a;0.113;aaa;aaaaa;aaaa;0.861;0.892;0.277;aaaaaa;0.684;a;0.106;aaaaa;a;0.38;0.245;0.616;0.857;aaa;0.815;0.814;0.262;0.42;0.841;0.557;aaaaa;0.376;aaaaaa;a;0.764;aaaaaa;
0.162;aa;aaa;0.428;0.915;aa;aaaa;0.736;aaaa;a;0.504;a;0.423;a;a;0.596;aaa;aaaa;aaaa;0.248;0.973;0.657;aaa;0.685;aaaaaaaaa;0.693;aaaa;aa;0.462;0.838;0.141;0.112;aaa;0.216;0.248;0.765;0.509;0.839;0.84;aa;0.109;aaaaaaa;a;0.599;aaaaaa;
0.328;a;a;0.64;0.15;aaa;aaa;0.905;aaaa;a;0.644;aa;0.487;aa;a;0.156;aaa;aaa;aa;0.443;0.315;0.398;aaaaaa;0.415;aaaaa;0.305;aaaaaaa;aaaaa;0.578;0.434;0.303;0.764;aaa;0.222;0.247;0.634;0.589;0.897;0.475;aaaaa;0.917;a;aaa;0.535;aaaaaaaa;
0.886;a;aaa;0.673;0.774;aa;aaaaaaaa;0.722;aaa;a;0.23;a;0.834;aaa;a;0.278;aaa;aaaaaa;aaaa;0.41;0.998;0.746;aa;0.762;aaaaa;0.167;aaaaa;aaaaa;0.108;0.689;0.846;0.709;aa;0.383;0.987;0.878;0.347;0.837;0.171;aaaa;0.247;aa;aaaaaa;0.459;aaaaaaa;
0.0631;a;a;0.504;0.938;aa;aa;0.729;aaaaa;a;0.329;aa;0.771;a;a;0.497;aaaa;aaa;aaa;0.521;0.0207;0.401;aaaaaaaa;0.915;aaaaaa;0.441;aaa;aaaaaaa;0.643;0.836;0.821;0.848;aa;0.82;0.202;0.81;0.00866;0.628;0.713;aaa;0.63;aaaaaaaaa;aa;0.804;aaaaaaa;
0.225;aa;a;0.124;0.257;aaa;aaaaaaa;0.259;aa;a;0.846;aaa;0.851;aaa;a;0.31;aaa;aaa;a;0.0834;0.769;0.0623;aa;0.755;aaaaaaaa;0.00251;a;aa;0.358;0.451;0.0834;0.32;aa;0.265;0.251;0.35;0.122;0.00764;0.327;aaaaa;0.345;aaaaaaaa;aaaaaa;0.133;a;
0.441;aa;aa;0.607;0.996;a;aaaa;0.332;aa;a;0.273;aa;0.792;a;a;0.714;aa;aa;a;0.782;0.0147;0.534;aaaa;0.629;aaaaa;0.436;a;aaa;0.188;0.601;0.418;0.206;aaa;0.0827;0.318;0.54;0.0541;0.448;0.615;aaaa;0.034;aaaaa;aaaaaa;0.0816;aaaaaaaa;
0.134;a;aaa;0.771;0.332;a;aaaa;0.441;a;a;0.836;aaa;0.983;aaa;a;0.0478;aa;aaaa;aaa;0.686;0.394;0.711;aaa;0.402;aaaaaaa;0.81;aaaaaa;aa;0.457;0.349;0.81;0.902;aa;0.185;0.986;0.813;0.975;0.887;0.289;a;0.0233;aa;aaaa;0.376;aaaaa;
0.785;a;aaa;0.648;0.452;aaa;aaaaaa;0.803;aaaaa;a;0.312;a;0.384;a;a;0.487;aa;aaaaaa;a;0.924;0.465;0.237;aaaaaaaaa;0.257;aaaaaa;0.722;a;aaaaaaa;0.958;0.233;0.688;0.897;aaa;0.574;0.519;0.14;0.937;0.172;0.36;aa;0.51;aa;aaaaaa;0.302;aaaaa;
