ATT0(string,3);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,9);ATT36(string,6);ATT37(float,1);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,5);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(string,6);ATT50(string,6);ATT51(string,4);ATT52(string,7);ATT53(string,4);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(string,3);ATT70(string,5);ATT71(string,3);ATT72(string,10);
a;aaaa;0.111;aa;0.18;aaa;0.902;aaaaaaa;aaaaaaaaa;0.101;0.731;aaaaaaa;0.206;aaaa;aaaa;aaaa;0.338;0.844;a;a;0.684;0.103;0.94;0.927;aa;0.0975;0.0994;aaaaaaaaa;a;0.139;aaaa;0.0673;0.626;0.0119;aaaa;a;aa;0.614;aa;a;0.656;0.393;0.29;0.663;aa;aa;aa;aa;0.659;aaaa;aaaaa;aaa;aa;aaa;0.519;0.878;0.128;0.643;aaaaa;0.987;aaaaaaaa;0.392;0.373;0.33;aaaaa;0.791;0.647;0.384;aaa;aaa;aaa;a;aa;
aa;aaa;0.625;a;0.388;aa;0.942;aaaaaaaaa;aa;0.0741;0.635;a;0.33;a;a;aaaaa;0.358;0.435;aaaaa;aaaaaa;0.659;0.0273;0.612;0.931;a;0.176;0.704;aaaaaaaa;a;0.0375;aaa;0.12;0.845;0.386;aa;a;a;0.295;a;a;0.39;0.011;0.668;0.719;a;aaa;aa;a;0.476;aaaa;aaa;aa;aaaaaa;aaaa;0.611;0.345;0.821;0.585;aaaaaaa;0.246;aaaaa;0.0312;0.884;0.344;aaaa;0.0506;0.02;0.395;aaaaaaaaa;aaa;aa;aaa;a;
aa;aaa;0.205;a;0.224;aa;0.698;aaaaaaaaa;aaaaa;0.259;0.708;aaaa;0.406;a;aa;aaaaaa;0.676;0.565;aaaaaa;aaaa;0.857;0.0496;0.092;0.153;aaaa;0.697;0.698;aaaaaa;a;0.459;aaaa;0.494;0.476;0.752;aa;aaaaaaa;aa;0.659;aa;a;0.626;0.556;0.696;0.305;a;a;a;a;0.701;aaaa;a;aaaa;a;aa;0.376;0.788;0.0964;0.335;aaaaaaa;0.742;aaaa;0.876;0.836;0.737;a;0.909;0.0292;0.936;a;a;aa;aa;aaaa;
aa;aaaaaa;0.548;aa;0.327;aaa;0.794;aaaaaa;a;0.408;0.69;aaaa;0.957;aaa;aaa;aa;0.678;0.354;aaaa;aaaaaa;0.939;0.0872;0.138;0.986;aaaaa;0.713;0.998;aaaaa;a;0.908;aaaaaa;0.0874;0.509;0.258;aaaa;aaaaaa;aaaaa;0.951;a;a;0.916;0.308;0.181;0.661;a;a;a;aaa;0.227;aaaaaa;aaa;a;aa;aa;0.605;0.151;0.514;0.488;aaaaaa;0.565;aa;0.196;0.0942;0.0452;aaaaaa;0.159;0.801;0.849;aa;aa;aaaa;aaa;aaaaaaaa;
a;a;2.46e-05;a;0.351;aaaa;0.163;aa;aaaaaa;0.873;0.147;aaaaaaa;0.736;aaa;aaa;aaaa;0.551;0.089;a;aa;0.942;0.118;0.414;0.144;aa;0.483;0.734;a;a;0.448;aaaaa;0.558;0.337;0.38;aa;aaaaaaaa;a;0.761;a;a;0.371;0.218;0.533;0.97;aa;aa;aaaaaa;aa;0.321;aaa;aaa;aaaa;aaaaa;aa;0.857;0.232;0.125;0.465;aaaaaaaaaa;0.282;aaaaaaaaa;0.559;0.551;0.772;a;0.226;0.719;0.875;aaaaaa;aaa;aa;aaa;aaaaaa;
aa;aaaaaa;0.0981;a;0.507;aaa;0.0823;aaaaaa;aa;0.553;0.0781;a;0.798;a;aa;aaaaaaa;0.3;0.729;aaaa;aaaaa;0.148;0.785;0.368;0.674;aaa;0.277;0.414;aaaaaaaaaa;a;0.59;aaaaaaaaa;0.0479;0.62;0.759;aaaa;aaaaaaaa;aaaaa;0.288;a;a;0.28;0.246;0.411;0.165;aa;aaaaa;aaaa;aa;0.998;aaaa;aaaaaa;aa;aaaa;aa;0.734;0.483;0.127;0.165;aaaaaa;0.775;a;0.126;0.0119;0.324;aaaaaaaaaa;0.937;0.31;0.89;aaaaaaaaa;aaa;aa;aaa;aaaaaaaaaa;
aa;aaaaa;0.225;aa;0.674;aaaa;0.856;aaaaaa;aaaa;0.24;0.565;aa;0.426;aa;aaaa;aaaaaa;0.0447;0.411;aa;aaaaaa;0.219;0.969;0.265;0.506;aaaa;0.0462;0.968;aaaaaaaaa;a;0.482;aa;0.562;0.552;0.118;a;a;aaa;0.545;a;a;0.172;0.314;0.46;0.612;a;a;aaaaa;aaa;0.839;a;aaaaaa;aa;aa;a;0.833;0.879;0.153;0.909;a;0.485;aaa;0.817;0.833;0.4;a;0.724;0.374;0.395;a;a;aaaaa;a;aaa;
aaa;aaaaaaaaa;0.586;a;0.377;aaaa;0.166;aaa;aaaaaaaaa;0.513;0.851;aaaa;0.863;a;aa;aa;0.195;0.126;aaa;aaaaa;0.452;0.69;0.247;0.928;a;0.773;0.665;aa;a;0.315;aaa;0.84;0.871;0.513;aa;aaaaa;aaaaaa;0.382;a;a;0.0101;0.868;0.554;0.828;aa;a;a;aaa;0.825;aaa;aaaa;aaa;a;aaaa;0.0644;0.127;0.44;0.23;aaaaa;0.66;aaaaaaa;0.682;0.0709;0.324;aaaaaa;0.198;0.192;0.811;aa;aa;aa;aaa;aaaaaa;
a;aaaaa;0.986;a;0.449;aaa;0.755;aaaaa;aaaa;0.338;0.122;aaaaaa;0.936;a;aaa;aaaa;0.928;0.0822;aaa;aaaa;0.951;0.0135;0.929;0.862;aa;0.825;0.426;aaaaaaa;a;0.259;aaa;0.852;0.453;0.839;aaaa;aaaaaaaaa;a;0.278;a;a;0.476;0.946;0.901;0.697;a;aaaaa;aaaa;aaa;0.15;aa;aaaaaa;aaaa;aa;aaa;0.695;0.229;0.524;0.383;aaaaaaaaaa;0.309;aaaaa;0.336;0.574;0.691;aaaa;0.504;0.122;0.742;aaaaaaaaa;aaa;aaaa;a;aaaa;
a;aa;0.873;a;0.713;aaa;0.808;aaa;aaaaa;0.941;0.611;aaa;0.509;aaaa;a;aaaaa;0.945;0.899;aaaa;aaaaaa;0.55;0.693;0.861;0.871;aa;0.566;0.791;aaaa;a;0.953;aaaa;0.234;0.021;0.806;aaaa;aa;aaaaaa;0.988;aa;a;0.877;0.0657;0.713;0.633;aa;aaaaa;aaaaa;a;0.129;aaaaaa;aaaaaa;aaa;aaaaaaa;a;0.901;0.4;0.598;0.183;aaaaaaaaaa;0.692;aaaaa;0.631;0.332;0.768;aaaaa;0.105;0.784;0.395;aaaaaaaa;aa;aa;aa;aaaaaaaaaa;
aa;a;0.789;a;0.968;aaa;0.836;aaaaaaaaa;aa;0.237;0.959;aaaa;0.635;aa;aaaaaa;aaaa;0.0606;0.399;aaaaaaaa;aaaaa;0.729;0.927;0.00823;0.252;aa;0.344;0.542;aaaa;a;0.5;aaaaaaa;0.494;0.844;0.179;aaaa;aa;aa;0.368;a;a;0.536;0.461;0.105;0.64;aa;aaaa;a;aa;0.625;aaaaa;aaaaaa;aaa;aaaaa;a;0.907;0.639;0.939;0.161;aaa;0.385;aaaaa;0.491;0.778;0.269;aaaaaaaaa;0.26;0.422;0.441;aaaa;aa;aa;aaa;aa;
a;aaaa;0.838;a;0.748;aaa;0.189;aaaaaa;a;0.578;0.318;aaa;0.583;aaa;aaaa;aaaaaaa;0.783;0.7;aaaaaaa;aaaa;0.745;0.948;0.752;0.455;a;0.764;0.967;aaaaaa;a;0.894;aaa;0.316;0.0389;0.281;aa;aaaaaaaaa;aaaaa;0.903;a;a;0.544;0.388;0.235;0.357;aa;aaaa;aaa;aa;0.296;a;aa;a;a;aa;0.949;0.635;0.879;0.605;aaaa;0.485;aa;0.883;0.129;0.72;aaaaaaaa;0.71;0.114;0.98;aaaaaaaaa;aaa;aa;aaa;aaaaaa;
aaa;aaaaa;0.93;a;0.577;aaa;0.808;aaaaaaa;aaaa;0.787;0.105;aaaa;0.553;aa;aaaaa;aa;0.555;0.783;aaa;aaaaa;0.567;0.543;0.591;0.244;aaa;0.716;0.892;aaaaaaa;a;0.0651;aaaaaaaaa;0.179;0.136;0.0806;a;aaaaa;a;0.919;aa;a;0.772;0.174;0.159;0.622;a;aa;aaaa;aa;0.198;a;aaaaaa;aa;a;aaaa;0.778;0.748;0.537;0.0734;aaa;0.0567;aaaaa;0.366;0.876;0.622;a;0.604;0.698;0.482;aaaaaaaaa;aa;aaa;a;a;
aaa;aaa;0.393;a;0.152;a;0.796;aaaaaaaa;aaaaa;0.0101;0.23;aaaaa;0.927;aa;aa;aa;0.113;0.204;aaaaaa;aaaaaa;0.49;0.369;0.327;0.0225;aaa;0.518;0.501;aaaaaaaaaa;a;0.237;aaaaaa;0.854;0.66;0.769;aa;aa;aaaa;0.953;a;a;0.6;0.31;0.182;0.56;a;aa;aaaaa;aaa;0.316;aaaaaa;aaaaa;aaa;aaaaa;a;0.354;0.428;0.563;0.319;aaaaaaaa;0.316;aaaaaaa;0.777;0.482;0.807;aaaaaa;0.527;0.265;0.0654;a;aaa;a;aa;aaa;
aaa;aaa;0.811;aa;0.112;aaaa;0.843;aaaaaa;aaaaaaa;0.984;0.859;a;0.788;a;aaa;aaaaaaa;0.0761;0.106;aaaaa;aaa;0.485;0.676;0.361;0.563;aaa;0.713;0.0844;aaaaaaaa;a;0.516;aaaa;0.724;0.0421;0.798;aa;aaaaa;a;0.162;a;a;0.369;0.294;0.548;0.454;aa;a;aaaa;aa;0.977;aaaaaa;aaaaa;a;aa;aa;0.707;0.349;0.727;0.777;aaaaaaaa;0.395;aaaaa;0.251;0.735;0.808;aaa;0.684;0.939;0.184;aa;a;aaaa;aa;a;
aa;aaaa;0.0504;a;0.196;aaa;0.404;aaaaa;aaaaaaaaa;0.486;0.0525;aaaaa;0.305;a;aaaaaa;aaaaaaa;0.127;0.52;aaa;a;0.0244;0.863;0.515;0.815;aa;0.689;0.406;aaaaaaa;a;0.282;aaaaaaaaa;0.914;0.226;0.0503;aaa;aaaaaaaa;a;0.588;a;a;0.397;0.952;0.233;0.0469;a;a;aa;a;0.863;aaaa;aa;a;aaaaaa;a;0.1;0.936;0.609;0.486;aaaaaaaa;0.886;aaaaaaaaa;0.971;0.0358;0.194;aaaaaaaa;0.984;0.039;0.0764;aaaaaaaaa;aa;a;aaa;aaaaaaa;
a;aaaaaa;0.554;a;0.93;aaaa;0.93;a;aa;0.789;0.201;aaaaaaa;0.867;a;aaaa;aaaa;0.846;0.769;aaaaaa;aaaaaa;0.0568;0.88;0.0295;0.593;aaaa;0.219;0.245;aaaaaaaa;a;0.485;aaaaaa;0.614;0.359;0.449;aaa;aaaaaa;a;0.403;aa;a;0.887;0.608;0.623;0.831;a;aaa;aa;a;0.22;aa;aaaaa;a;aaaaa;aaa;0.987;0.0581;0.852;0.344;aa;0.272;aaaaaaaaa;0.125;0.452;0.202;aaaaaa;0.377;0.876;0.877;aaaaaa;a;aaaaa;a;aaaaaaaaa;
aa;aaaaaa;0.931;aa;0.217;a;0.367;aaaaaaa;aaaaaaa;0.56;0.667;aaaaaaa;0.22;aaaa;a;aa;0.517;0.0192;aaaaaaaaa;aaaa;0.198;0.938;0.899;0.114;aaaaa;0.656;0.7;aaaaaaaa;a;0.821;aaaaa;0.977;0.953;0.677;aaaa;aaaaaa;a;0.0975;a;a;0.588;0.201;0.581;0.426;aa;aaa;aaaa;a;0.0174;aaaaa;aaaaa;aaaa;aaaaaa;aaa;0.818;0.979;0.389;0.523;a;0.359;aaa;0.476;0.341;0.851;aaa;0.668;0.401;0.806;aaaa;a;a;a;aa;
a;a;0.824;a;0.369;a;0.269;aaa;aaaaaa;0.0857;0.571;aaaaaaa;0.917;aaaa;a;aa;0.442;0.634;a;aaaaaa;0.446;0.766;0.687;0.468;aaa;0.696;0.874;aaaaaaa;a;0.344;aaaaaa;0.105;0.437;0.97;aaa;aaaaa;aa;0.89;a;a;0.0812;0.0322;0.468;0.419;aa;aaa;aaa;aa;0.717;aaa;aaaa;aaa;a;a;0.436;0.537;0.512;0.74;aaaaaa;0.716;aaaaaaa;0.377;0.242;0.939;aaaaa;0.304;0.577;0.338;aa;aaa;aaa;aa;aaaaa;
a;aaaaaaaaaa;0.691;aa;0.249;aaaa;0.403;aaaa;aaaaaaaa;0.776;0.421;aaaaa;0.549;aa;aaaa;aaaaa;0.164;0.534;aaaaaaaa;a;0.00577;0.0279;0.621;0.318;aaaa;0.792;0.65;aaaaa;a;0.949;aaa;0.0158;0.638;0.736;aaaa;aaaaaaaa;aaaaaa;0.758;aa;a;0.65;0.417;0.908;0.268;a;aaaa;a;a;0.57;aaaaaa;aaa;a;aaaaaaa;aaa;0.157;0.329;0.513;0.604;aaaa;0.449;a;0.407;0.126;0.678;aa;0.622;0.595;0.316;aaaaaaaa;a;aaa;aaa;aaa;
aaa;a;0.137;a;0.447;aaa;0.993;aaaaaaaaa;aaaaaaaaa;0.859;0.597;a;0.782;aaa;aaa;aaaa;0.155;0.585;aaa;aa;0.244;0.566;0.0982;0.982;aaa;0.193;0.756;a;a;0.766;aaaaaaaa;0.904;0.911;0.296;aaa;aaaaaaa;a;0.333;a;a;0.598;0.52;0.106;0.15;a;aaaa;a;aaa;0.275;aaaa;aaaa;aa;aaaaa;aaaa;0.145;0.903;0.973;0.185;aaaa;0.0372;aaaaa;0.369;0.58;0.619;aaaaa;0.67;0.707;0.805;aa;a;aaaa;aa;aaaaa;
aaa;a;0.597;aa;0.457;aaaa;0.683;aaaaaaaaaa;aaaaaa;0.938;0.131;aaaa;0.261;aa;aaaaaa;aaaaaaa;0.25;0.122;aaaaaaaa;aaaaaa;0.61;0.126;0.288;0.253;aaa;0.321;0.673;aaaaa;a;0.987;aa;0.592;0.336;0.134;aaa;a;aaaaaa;0.778;a;a;0.304;0.268;0.267;0.205;a;aaaa;aaaaa;a;0.28;aaaaa;aaaa;aaaa;aaaa;aa;0.373;0.556;0.486;0.0545;aaa;0.0671;aaaaaaa;0.153;0.608;0.0602;aaaaa;0.994;0.32;0.396;aaaaaa;aa;aaaaa;a;aaaaaaaaaa;
a;aaaa;0.209;a;0.562;a;0.79;aaaaaaaaaa;aaaaaaaa;0.64;0.329;aaaaaaa;0.145;a;aaaaa;aaaaa;0.346;0.784;aaa;aaaaaa;0.345;0.222;0.938;0.858;aaa;0.951;0.0256;aa;a;0.884;aaaaaaaaa;0.718;0.342;0.982;aaaa;aaaa;aaa;0.951;aa;a;0.53;0.505;0.204;0.0467;a;aaaa;aaaaaa;aaa;0.665;aaaaa;a;aaa;a;aa;0.021;0.179;0.3;0.832;aa;0.028;aaaaa;0.646;0.809;0.557;aaaaa;0.919;0.0109;0.614;aaa;a;a;aa;aaaaaaa;
aaa;aaa;0.917;a;0.413;aaa;0.881;aaaaaaaaaa;aaaaa;0.383;0.601;aaaa;0.798;a;aaa;aa;0.294;0.871;aaaaaaaaa;aa;0.764;0.241;0.841;0.0116;aaa;0.641;0.54;aaaa;a;0.0357;aaaaaaaaa;0.33;0.273;0.501;aaa;aaaaaaaa;aaaaaa;0.463;a;a;0.89;0.144;0.832;0.83;a;a;a;aaa;0.675;aaa;a;aaaa;aaaaaaa;aa;0.864;0.734;0.102;0.356;aaaa;0.617;aaaaa;0.323;0.335;0.987;aaaaaaaaa;0.324;0.821;0.724;aaaaaaaa;a;aaaaa;a;aaaaaaaaaa;
a;aaaaaaaaa;0.892;aa;0.511;aa;0.106;aaaaa;aaaaa;0.567;0.0556;aa;0.126;aaaa;aa;aaaaaaa;0.626;0.574;aaaaaa;aa;0.275;0.167;0.644;0.748;aaaaaa;0.273;0.0385;aaaaaaaa;a;0.998;aaa;0.434;0.0344;0.376;aaa;aaaaaaaaa;aa;0.0307;aa;a;0.0387;0.271;0.858;0.373;a;aaaa;aaa;aa;0.508;aaa;aaa;aa;aaaaaaa;a;0.553;0.448;0.692;0.452;aaa;0.357;aaaaaa;0.743;0.981;0.653;aa;0.0238;0.461;0.062;aaaaaaaa;aaa;aa;a;a;
aa;aaa;0.43;aa;0.693;a;0.458;aaaa;aaa;0.887;0.286;aaa;0.577;aa;aaa;a;0.0669;0.61;aaaaaaaaa;aaa;0.323;0.795;0.368;0.857;a;0.696;0.446;aaaaaaa;a;0.974;aaaaa;0.204;0.979;0.624;aaa;aaaaaa;aaaa;0.828;a;a;0.988;0.485;0.468;0.494;aa;aa;aaaa;a;0.733;aaaaaa;a;aaa;aa;aaaa;0.356;0.356;0.426;0.996;aaaaaaaaa;0.778;aaaa;0.00821;0.988;0.763;aaaaaaaaaa;0.311;0.152;0.412;a;aaa;aaaaa;aa;aaaaaaa;
a;aaaaaaaaa;0.617;a;0.678;aaa;0.776;aaaaaaaaa;aaaaaa;0.411;0.779;aaaaaaa;0.308;aa;aaa;aaaaa;0.811;0.653;aaaa;aa;0.0588;0.687;0.344;0.55;aaaa;0.262;0.906;aaaaaaaaaa;a;0.436;aaaaaaa;0.531;0.936;0.25;aaaa;aaa;aaaa;0.785;a;a;0.198;0.615;0.164;0.0695;a;aaaa;aaaaaa;aa;0.956;aaaa;aa;aa;aaaa;a;0.608;0.269;0.1;0.335;a;0.385;aaaaaaaa;0.181;0.513;0.874;aaaaaaaaaa;0.48;0.578;0.284;aaaaaaaaa;a;a;aa;aaaaaaaa;
a;aaa;0.275;a;0.79;aa;0.849;aa;aaaaaaaaa;0.963;0.556;aaaaaa;0.521;aa;aaaaa;aaa;0.00388;0.229;aaaaaaa;aa;0.976;0.287;0.302;0.272;aaa;0.271;0.443;aaa;a;0.565;aaaaa;0.768;0.0782;0.105;aa;aaaaaaaaa;a;0.252;a;a;0.565;0.487;0.777;0.267;aa;a;aaaaaa;a;0.0312;aaa;aaaaaa;aaa;aaaaa;aaa;0.798;0.296;0.748;0.91;aaaaaaaa;0.489;aaaaaaaa;0.576;0.82;0.0304;aaa;0.946;0.823;0.0968;aaaaa;aa;aaaa;aaa;aaaaa;
aaa;aaaaaaa;0.0114;aa;0.391;aa;0.496;aaaaaaaa;aaaaaaaaa;0.32;0.274;aa;0.343;aaaa;aaaaa;aaaaaaa;0.892;0.452;aaaaa;a;0.783;0.81;0.103;0.0802;aa;0.84;0.991;aaaaaaaaa;a;0.137;aaa;0.617;0.705;0.678;aa;aaa;aaaa;0.866;aa;a;0.704;0.0698;0.611;0.869;aa;aaa;aaaaaa;a;0.613;aaaaaa;a;aaaa;aaaaaaa;a;0.281;0.888;0.328;0.0515;a;0.784;aaaaaaa;0.607;0.788;0.0143;aaaaaaaaa;0.602;0.105;0.674;aaaaaaaaa;a;aaa;a;aaaaaaaa;
aaa;aaa;0.121;a;0.348;aaaa;0.905;aa;aaaa;0.406;0.886;aaaaa;0.89;a;aaaaa;aaaaaa;0.606;0.623;a;aaaaa;0.276;0.768;0.346;0.854;aaaaa;0.0643;0.311;aaaaaa;a;0.491;aaaa;0.434;0.905;0.993;a;aaa;a;0.88;a;a;0.558;0.798;0.979;0.999;a;aaaa;aaaaa;aaa;0.923;a;a;aaaa;aaa;a;0.861;0.0585;0.707;0.957;aaaaaa;0.011;aaaaa;0.0382;0.604;0.804;aaaa;0.534;0.149;0.134;aa;aa;aaa;aa;aa;
aa;a;0.472;a;0.48;aaaa;0.694;aaaaaaaaa;aaaaaa;0.824;0.0855;aa;0.63;aaa;a;aaaaa;0.0898;0.201;aaaaaaaaa;aaa;0.672;0.834;0.923;0.516;aaaaa;0.701;0.45;aa;a;0.215;aaaaaa;0.517;0.35;0.998;aa;aaaaaaaaa;aaaa;0.412;aa;a;0.879;0.182;0.455;0.885;aa;a;aaaaaa;aaa;0.368;a;aaaa;aaa;aa;aaa;0.482;0.201;0.419;0.251;aaaaaa;0.365;aaaaaaaa;0.227;0.879;0.989;a;0.89;0.352;0.333;aaaaaaaaa;aa;aaaa;a;aaaaa;
aa;aaaa;0.502;aa;0.738;aa;0.832;aaaa;aa;0.507;0.273;aaaa;0.433;aaaa;aaa;aaa;0.889;0.209;aaa;a;0.389;0.978;0.902;0.873;aaaaa;0.703;0.554;aaaa;a;0.404;aaaaaaaa;0.635;0.912;0.0459;aa;aa;aaa;0.372;a;a;0.0845;0.431;0.492;0.513;a;aa;a;a;0.892;aa;aaa;aaaa;aaa;aaa;0.0142;0.00948;0.381;0.179;aaaaaaaaaa;0.131;aaaa;0.488;0.91;0.259;aaaaa;0.561;0.0672;0.874;aaaaaaa;aaa;aaaa;aa;aaaaaaaaaa;
a;a;0.756;a;0.107;a;0.823;aaaaa;aaaaaaa;0.536;0.943;aaaaaaa;0.932;a;aaaaa;aaaaaa;0.937;0.704;aaaaaa;a;0.726;0.3;0.28;0.208;aa;0.0912;0.103;aa;a;0.115;aaaa;0.481;0.255;0.894;a;aaaaaaa;aaaaaa;0.227;aa;a;0.307;0.938;0.882;0.178;aa;aaaa;aaa;aa;0.84;aaaaa;aaa;aaaa;aaaa;aaa;0.822;0.947;0.126;0.584;aaaaaaaaa;0.729;aaa;0.883;0.705;0.0801;aaaaaaaa;0.755;0.288;0.809;aaaaaaaa;a;a;aaa;aa;
a;aaaa;0.0795;a;0.0182;a;0.577;aaaaaaaaaa;aaaaaaa;0.573;0.0487;aaa;0.572;a;aaaaa;aaaaa;0.572;0.164;aaaaaaaa;aa;0.518;0.587;0.0526;0.883;aaaaaa;0.211;0.299;aaaaaaaaaa;a;0.8;aa;0.811;0.554;0.0181;aaaa;aaaaaaa;aaaaa;0.979;aa;a;0.559;0.234;0.341;0.851;aa;aaaaa;aa;aaa;0.219;aa;aa;aa;aaa;aa;0.648;0.858;0.245;0.0769;aaaa;0.851;aaaaa;0.66;0.912;0.472;aa;0.492;0.362;0.895;aaaaa;a;aa;a;aaaaaaaa;
aa;a;0.0705;a;0.83;aa;0.431;aaaaaaaa;aaaa;0.418;0.144;aa;0.573;aaaa;aaaaaa;aaaaa;0.506;0.416;aaaaaaaaa;aaaa;0.226;0.188;0.634;0.545;aa;0.668;0.78;aaaaaaaaaa;a;0.31;aaaaaaaa;0.961;0.616;0.526;a;aaaaaaa;aaa;0.144;a;a;0.551;0.238;0.177;0.755;aa;aaa;aaaaaa;aa;0.178;aaaaa;aaa;aaa;aa;a;0.0577;0.901;0.403;0.849;aaaaaa;0.62;aaaaa;0.654;0.305;0.384;aaa;0.62;0.964;0.567;aaaaaaaaa;aaa;aaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaaa;0.661;a;0.519;aaa;0.0141;aaaaaaa;aaa;0.499;0.0482;aaaaa;0.199;a;aaaaa;aaaa;0.533;0.0448;aa;aaaaa;0.743;0.353;0.874;0.828;aa;0.81;0.778;aaaaa;a;0.434;aaaaa;0.613;0.474;0.158;aaa;aaa;aaaaa;0.767;aa;a;0.638;0.95;0.305;0.459;a;aaaaa;a;aa;0.352;aa;aaaaa;a;aaa;aaaa;0.339;0.0726;0.324;0.523;aaaaaaaa;0.481;aaa;0.382;0.517;0.538;aaaaaa;0.216;0.285;0.339;aaa;aa;aa;a;aaaaa;
aa;aaa;0.0356;aa;0.505;aaaa;0.0573;aaaaaaaa;a;0.657;0.791;aaa;0.703;aaaa;aaa;a;0.915;0.279;aa;aa;0.714;0.867;0.207;0.572;aa;0.201;0.124;a;a;0.299;aaaaa;0.663;0.358;0.0888;aaa;aaaaa;aaaa;0.586;a;a;0.342;0.852;0.694;0.31;a;aaaaa;aaa;a;0.305;aa;a;aa;aaaaaa;aaa;0.102;0.573;0.945;0.973;aaa;0.944;a;0.584;0.755;0.0977;aaaaaaaaa;0.846;0.694;0.173;aaaaaaaaaa;aaa;aa;aaa;aaaaaaaaa;
aa;aa;0.563;a;0.662;a;0.941;aa;aaaaaaa;0.292;0.871;aaaaaa;0.0314;aaaa;a;aa;0.705;0.33;aaaaaaa;aaaaaa;0.0851;0.575;0.145;0.594;aaaa;0.126;0.899;aaaaaaaaaa;a;0.0274;aaaaaa;0.507;0.933;0.249;a;aaaaaaaa;aaaaaa;0.58;aa;a;0.864;0.729;0.769;0.241;aa;aaaaa;aaaa;aaa;0.632;aa;aaaa;aaaa;aaaaaa;aaa;0.971;0.431;0.869;0.486;aaaaaaaaa;0.343;aaa;0.795;0.892;0.979;aaaa;0.763;0.635;0.996;aa;aa;aa;aa;aa;
a;aa;0.0571;aa;0.383;aaaa;0.36;aaaaaaaa;aaaaa;0.257;0.482;aaa;0.043;a;a;aaaaaaa;0.879;0.698;aaaa;aaaa;0.137;0.38;0.598;0.27;aaaa;0.723;0.154;aaaaaaa;a;0.351;aaaaaaa;0.604;0.0476;0.416;aa;aaaa;aaa;0.584;aa;a;0.558;0.982;0.383;0.164;a;a;aaa;aa;0.538;aaaaaa;aa;a;aa;a;0.581;0.183;0.683;0.0944;aa;0.675;aaa;0.162;0.238;0.959;aaaaaaa;0.661;0.674;0.992;aaaaaaa;aa;aaaaa;a;aaaaaaaa;
aa;a;0.406;aa;0.148;aa;0.17;aaaaaaaaa;aaaaaa;0.781;0.531;aa;0.669;aaaa;aaaaa;aaaaaa;0.0288;0.213;aaaa;aaaa;0.705;0.407;0.78;0.895;aaa;0.716;0.497;aaaaaaaa;a;0.031;aaaaa;0.507;0.988;0.724;aaaa;aaaaa;aaa;0.73;aa;a;0.171;0.663;0.939;0.877;aa;aaa;aaaaa;aa;0.61;aaaaaa;aaaaa;aaa;aaaa;aaa;0.676;0.713;0.216;0.145;aaa;0.49;a;0.779;0.709;0.927;aa;0.562;0.297;0.563;aaaaa;a;aaaaa;a;aaaaaaaa;
a;aaaaaaaa;0.551;a;0.499;aaa;0.802;aaaaaaaaa;aaaa;0.138;0.000591;aaaaaaa;0.36;aaaa;a;aaaa;0.624;0.0365;aaa;aa;0.493;0.979;0.652;0.0311;a;0.473;0.411;aaaaaaaa;a;0.273;aa;0.404;0.256;0.913;aaa;a;aaaa;0.542;a;a;0.58;0.836;0.319;0.445;a;aaaaa;aaaaa;a;0.894;aa;aa;aaa;aa;aa;0.476;0.451;0.753;0.898;aa;0.124;aaaa;0.38;0.338;0.74;aaaaaaaa;0.642;0.748;0.354;aa;aa;aa;aa;aaaaaaa;
aaa;aa;0.178;aa;0.264;aaa;0.603;aaaa;a;0.451;0.506;aa;0.324;aaaa;aaaaaa;a;0.367;0.371;a;aaa;0.651;0.0481;0.628;0.308;aaaaaa;0.995;0.859;aaa;a;0.31;aaaaaaaa;0.461;0.435;0.847;aa;aaaaaaa;aaaa;0.74;a;a;0.737;0.0927;0.299;0.462;aa;aaaa;aaa;a;0.225;aaaa;aaa;aaa;aaaaaa;a;0.745;0.923;0.383;0.714;aaaaa;0.191;aaaaa;0.739;0.393;0.79;aaaaaaaaaa;0.54;0.041;0.493;aaaaaaaa;a;aaaa;a;aaaaaa;
