ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(string,10);ATT32(string,4);ATT33(string,2);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,10);
0.852;0.752;aaaaaaa;0.693;aa;0.0308;a;0.456;aa;a;0.648;0.295;0.446;0.834;0.815;0.106;aa;0.678;a;a;0.325;0.632;a;0.831;0.959;0.56;0.346;0.692;a;aaaaaaa;0.621;aaaaaaaaaa;a;aa;aaa;0.237;0.95;aa;aaaaaaaaaa;
0.964;0.42;aaaaaaaa;0.764;aaaa;0.16;a;0.344;a;a;0.744;0.0649;0.532;0.136;0.347;0.812;a;0.818;aa;aa;0.27;0.611;aaa;0.545;0.782;0.745;0.132;0.0725;a;aaaaaa;0.641;aaa;aaaa;aa;aaa;0.552;0.969;aa;aaaaaaaaaa;
0.296;0.525;aaaaaaaa;0.25;a;0.583;aa;0.0275;aa;a;0.36;0.255;0.646;0.451;0.912;0.289;aaa;0.752;aa;aa;0.665;0.635;a;0.822;0.299;0.877;0.378;0.778;a;aaaaa;0.81;aaaaaa;aa;a;a;0.867;0.197;aa;aaaaaa;
0.585;0.288;aaa;0.772;aaaaaaa;0.153;aaaa;0.546;a;a;0.389;0.0357;0.575;0.867;0.425;0.776;a;0.024;aa;aaaaa;0.387;0.596;aa;0.434;0.997;0.247;0.81;0.359;a;aa;0.0186;aaaaa;aa;a;aa;0.757;0.835;a;aaaaaaa;
0.28;0.43;aaaaaaaaa;0.513;aaaaaaa;0.41;aaaa;0.068;a;a;0.537;0.95;0.945;0.00492;0.66;0.316;aaaa;0.963;a;a;0.571;0.0776;aaa;0.114;0.236;0.756;0.274;0.119;a;a;0.302;aaaaaaa;aa;a;aaa;0.693;0.173;a;aaaaaaaaaa;
0.282;0.552;aaaa;0.679;aaaa;0.475;aaaa;0.122;a;a;0.594;0.885;0.668;0.851;0.382;0.446;aaaa;0.507;a;aa;0.0913;0.558;a;0.857;0.941;0.601;0.817;0.39;a;a;0.604;aaaaaa;aaaa;a;a;0.712;0.808;aa;aaaaaaa;
0.435;0.253;aaaaaaa;0.622;aaa;0.174;aaa;0.448;aa;a;0.566;0.143;0.926;0.358;0.053;0.945;aaa;0.35;a;aaaa;0.0793;0.942;a;0.965;0.298;0.826;0.652;0.175;a;aaaaaaa;0.818;aaaaaa;aaaa;a;aa;0.603;0.668;a;aaaaa;
0.826;0.209;aaaaaaaa;0.0875;aaaaaa;0.25;a;0.212;aa;a;0.663;0.14;0.988;0.371;0.654;0.681;aa;0.636;aa;aaaaa;0.487;0.434;aa;0.956;0.0298;0.351;0.844;0.00569;a;aaaaaa;0.821;aaaaa;aaaa;a;aa;0.581;0.539;aa;aaaaaaaaa;
0.319;0.465;aaaaaaaaaa;0.699;aa;0.754;a;0.995;aa;a;0.405;0.0205;0.746;0.284;0.627;0.151;aaa;0.559;a;a;0.619;0.353;aa;0.239;0.653;0.848;0.858;0.647;a;aa;0.186;a;aaa;a;aa;0.157;0.978;aa;aaaaaaa;
0.772;0.35;aaaaaaaa;0.636;aaaaaa;0.282;aa;0.233;aa;a;0.47;0.734;0.135;0.691;0.544;0.206;aa;0.549;a;aaaaaa;0.789;0.0493;aaa;0.764;0.395;0.717;0.637;0.704;a;a;0.227;aaaaaaaa;aaaa;a;a;0.454;0.403;a;aaaaaaa;
0.612;0.155;aaaaa;0.976;aaaaaaa;0.831;aaaa;0.68;aa;a;0.412;0.918;0.883;0.227;0.657;0.264;a;0.907;aa;aaaaa;0.962;0.964;aaaaaa;0.811;0.835;0.792;0.394;0.363;a;aaa;0.641;aaaaaaaa;aa;aa;aa;0.786;0.811;a;aaaaaaa;
0.243;0.422;aaaaa;0.976;aaa;0.848;a;0.486;a;a;0.561;0.347;0.41;0.751;0.457;0.267;aa;0.112;a;aaaaaa;0.505;0.857;aa;0.494;0.0792;0.685;0.0317;0.616;a;aaaaa;0.552;aaaaaaa;a;aa;aaa;0.888;0.14;a;aaa;
0.382;0.104;aaaaaaaa;0.913;a;0.742;aa;0.907;aa;a;0.313;0.804;0.0288;0.849;0.182;0.102;aaa;0.0727;a;aaaaa;0.891;0.342;aaaa;0.109;0.0983;0.275;0.796;0.799;a;aaa;0.325;aaaaaaaaaa;a;aa;a;0.279;0.441;a;aa;
0.944;0.961;aaaaaa;0.506;aa;0.823;aaaa;0.7;aa;a;0.801;0.592;0.41;0.637;0.525;0.336;aaaa;0.707;a;a;0.564;0.414;aaaaaa;0.0881;0.929;0.886;0.882;0.913;a;a;0.414;aaaa;aaaa;aa;aa;0.172;0.687;a;aaaaaaaaaa;
0.683;0.903;aaaaaaaaa;0.683;aaaaa;0.545;aaaa;0.291;aa;a;0.0812;0.524;0.803;0.301;0.853;0.508;aaa;0.82;aa;aaa;0.971;0.731;aaa;0.203;0.291;0.05;0.808;0.016;a;aa;0.829;aaa;aaaa;a;aa;0.354;0.769;aa;a;
0.179;0.984;aaaaaaaa;0.51;aaaaa;0.752;a;0.712;a;a;0.362;0.263;0.0902;0.568;0.67;0.259;aaa;0.675;a;aaaaa;0.0771;0.335;aaaaa;0.65;0.233;0.95;0.00604;0.467;a;aaaa;0.0122;aa;aa;aa;a;0.984;0.482;aa;aaa;
0.759;0.427;aaaaaaaa;0.646;aaaaaa;0.206;aa;0.169;a;a;0.121;0.223;0.271;0.881;0.565;0.291;aaa;0.0819;a;aaaa;0.436;0.456;aaaa;0.92;0.893;0.22;0.774;0.473;a;aaaa;0.162;aaaa;aaaa;aa;a;0.555;0.723;a;aaaaaaaa;
0.977;0.607;aaaaaaa;0.466;aaa;0.485;aa;0.0107;aa;a;0.786;0.0452;0.386;0.068;0.612;0.0568;a;0.567;aa;aaaaa;0.212;0.535;a;0.588;0.834;0.735;0.279;0.499;a;a;0.135;a;aaaa;a;aaa;0.76;0.99;aa;aaaaa;
0.731;0.78;aaaaaaa;0.983;a;0.505;aaaa;0.0515;a;a;0.926;0.594;0.0504;0.488;0.994;0.57;aaaa;0.29;aa;aaaa;0.565;0.363;aaa;0.686;0.722;0.0651;0.0236;0.244;a;aaa;0.696;aaaaaaaaaa;a;a;aaa;0.0532;0.832;a;aaaaaaa;
0.74;0.0399;aaa;0.32;aa;0.51;aa;0.046;a;a;0.097;0.814;0.735;0.217;0.78;0.44;aaaa;0.576;aa;aaaa;0.285;0.613;aaa;0.287;0.946;0.275;0.252;0.869;a;aaaa;0.882;aa;aa;a;aa;0.672;0.628;a;aaaaaaaaa;
0.234;0.724;a;0.547;aaaaaa;0.759;aaa;0.115;a;a;0.925;0.763;0.796;0.213;0.705;0.383;aaa;0.578;a;aa;0.548;0.914;aa;0.0456;0.128;0.769;0.795;0.378;a;a;0.121;aa;aa;aa;aa;0.744;0.607;aa;aaaaaa;
0.612;0.984;aaaaaaa;0.0139;a;0.57;a;0.562;aa;a;0.214;0.277;0.605;0.762;0.439;0.221;aaa;0.587;a;aaaaaa;0.284;0.199;aaaaa;0.785;0.587;0.148;0.00741;0.482;a;aaa;0.696;aaaaaaaa;aaaa;a;aa;0.546;0.84;aa;aaaaa;
0.624;0.595;aaaaaaaa;0.113;aaaaa;0.0312;a;0.131;aa;a;0.0654;0.91;0.861;0.529;0.96;0.166;aa;0.227;a;aaa;0.0811;0.927;aaaa;0.461;0.151;0.843;0.682;0.942;a;aaaaa;0.922;aaa;aaaa;aa;aa;0.266;0.741;aa;aaaaaaaaaa;
0.447;0.751;aaaaaaaaaa;0.213;a;0.558;aa;0.999;a;a;0.126;0.334;0.985;0.928;0.0304;0.225;aaa;0.464;a;a;0.503;0.672;aaaa;0.856;0.738;0.256;0.748;0.645;a;aaaaa;0.334;aaaaaaaa;aaaa;aa;aa;0.103;0.291;a;aa;
0.914;0.199;aaaaaaa;0.561;a;0.0995;aaa;0.144;a;a;0.608;0.162;0.855;0.417;0.719;0.723;aa;0.474;a;a;0.291;0.113;aaaa;0.675;0.288;0.692;0.584;0.241;a;aaaaaaa;0.249;a;aaaa;a;a;0.235;0.284;aa;aaaaaaaaa;
0.729;0.87;aaaaaaa;0.12;aaaaa;0.235;aaa;0.508;a;a;0.0715;0.5;0.809;0.483;0.635;0.24;aaa;0.724;aa;aa;0.365;0.268;a;0.298;0.949;0.214;0.182;0.513;a;a;0.549;aaaaaaaaaa;aaaa;aa;aaa;0.717;0.836;aa;aaaaaaaaa;
0.184;0.958;aa;0.143;a;0.175;a;0.637;a;a;0.953;0.234;0.963;0.752;0.784;0.342;aaa;0.0439;aa;aaaa;0.379;0.608;aa;0.309;0.982;0.295;0.194;0.322;a;aaaaaa;0.614;aaaaaaaaaa;aaaa;a;aa;0.0156;0.783;a;aaaa;
0.202;0.0329;aaaaaaaa;0.335;aaaaa;0.0539;a;0.358;aa;a;0.887;0.966;0.0644;0.887;0.153;0.486;a;0.202;aa;aaaa;0.668;0.857;aaaa;0.974;0.817;0.615;0.565;0.677;a;aaaaaa;0.406;aaaaaaa;aaa;aa;a;0.23;0.0521;a;aaaaaaaaa;
0.995;0.68;aaaaaaaa;0.143;aaa;0.88;aa;0.317;aa;a;0.379;0.119;0.314;0.377;0.533;0.779;a;0.564;aa;aaa;0.764;0.595;aaaa;0.292;0.522;0.18;0.426;0.657;a;aaaaaaa;0.938;aa;aaaa;a;aaa;0.555;0.345;a;aaaaaaaaaa;
0.378;0.693;aa;0.607;aaaaaaa;0.424;aaa;0.698;a;a;0.115;0.637;0.518;0.728;0.776;0.575;aaaa;0.73;aa;aaaa;0.219;0.469;a;0.999;0.00994;0.101;0.684;0.122;a;aaaaa;0.208;aaaaaaa;aaaa;aa;a;0.186;0.572;a;aaaaa;
0.301;0.234;a;0.82;aaaaaaa;0.276;aaa;0.446;aa;a;0.356;0.792;0.543;0.686;0.948;0.358;aaaa;0.101;aa;aaaaaa;0.596;0.397;aaa;0.157;0.398;0.652;0.306;0.51;a;aaa;0.0592;aaaaaaaaa;a;a;a;0.194;0.673;a;aa;
0.449;0.388;aaaaaaaaaa;0.914;aaa;0.994;aaa;0.0814;a;a;0.946;0.000852;0.322;0.0508;0.224;0.546;a;0.167;a;aaaaaa;0.927;0.00783;aaaa;0.175;0.135;0.782;0.874;0.621;a;aaaaaaa;0.367;aa;aaaa;aa;a;0.185;0.562;a;aaa;
0.54;0.551;aaa;0.37;aaa;0.833;aaa;0.129;a;a;0.6;0.24;0.156;0.433;0.629;0.0487;aaaa;0.0521;a;aaa;0.652;0.15;aaaaa;0.926;0.179;0.338;0.226;0.86;a;a;0.42;aa;a;aa;aa;0.795;0.931;a;aaaaaaaaa;
0.963;0.85;aaaa;0.0227;aaaaaaa;0.79;a;0.848;aa;a;0.745;0.0825;0.0405;0.462;0.5;0.104;aa;0.863;a;aaaa;0.129;0.219;aaaaaa;0.402;0.174;0.769;0.61;0.654;a;aaa;0.899;a;aaaa;aa;aaa;0.736;0.216;a;aaaaa;
0.712;0.659;aaaa;0.0399;aaaaaa;0.298;aaa;0.421;aa;a;0.0233;0.868;0.699;0.488;0.89;0.945;a;0.994;aa;a;0.552;0.771;aaaaa;0.871;0.138;0.309;0.406;0.328;a;aaa;0.696;aa;aaaa;a;aa;0.466;0.255;a;aaaaaaaa;
0.864;0.443;aa;0.615;a;0.682;a;0.687;aa;a;0.532;0.664;0.593;0.432;0.077;0.7;aaa;0.368;a;aaa;0.971;0.549;a;0.423;0.639;0.106;0.943;0.0395;a;aaa;0.786;aaaaaaaaa;aaa;aa;a;0.442;0.0286;aa;aa;
0.439;0.329;aaaaaaaa;0.51;aaaa;0.826;aa;0.705;aa;a;0.298;0.126;0.786;0.908;0.609;0.0682;aa;0.685;aa;aaa;0.466;0.176;a;0.663;0.111;0.572;0.0336;0.393;a;aa;0.118;aaaaaaa;aaa;aa;aaa;0.855;0.343;a;aaaaaaa;
0.978;0.79;aaa;0.999;aa;0.141;aaaa;0.699;aa;a;0.358;0.0421;0.377;0.353;0.698;0.837;aa;0.459;a;aa;0.147;0.137;aaaa;0.232;0.558;0.066;0.529;0.465;a;aaaa;0.0411;aa;aaa;aa;aa;0.819;0.357;a;aaaaa;
0.311;0.612;aaaa;0.593;aaaa;0.81;aaaa;0.802;aa;a;0.289;0.195;0.21;0.553;0.986;0.982;a;0.6;a;aaaa;0.654;0.975;a;0.819;0.336;0.983;0.325;0.204;a;aaaaaaa;0.548;aaaaaaaaa;aaaa;a;a;0.295;0.52;a;aaaaaaa;
0.292;0.685;aa;0.454;aa;0.409;a;0.193;aa;a;0.265;0.193;0.803;0.616;0.161;0.949;aaa;0.632;a;aaaaaa;0.434;0.253;aaaaa;0.356;0.504;0.704;0.537;0.886;a;aaaaaa;0.433;a;a;aa;a;0.45;0.583;a;aaaaaaaaa;
0.414;0.193;aaaa;0.279;aa;0.8;aaa;0.745;a;a;0.177;0.354;0.714;0.248;0.939;0.13;aaaa;0.424;aa;aaaaa;0.0172;0.544;a;0.584;0.207;0.735;0.884;0.849;a;aaaaaaa;0.279;aaaaa;aa;a;a;0.719;0.371;a;aa;
0.061;0.313;aaa;0.846;aaaaaa;0.471;aaa;0.289;a;a;0.328;0.0622;0.339;0.145;0.836;0.71;aaaa;0.813;aa;aaaa;0.627;0.527;aaaa;0.637;0.961;0.0618;0.603;0.943;a;aaaa;0.87;aaaaaaa;a;a;aaa;0.621;0.517;a;aaaa;
0.527;0.0409;aa;0.0923;aaaaaaa;0.211;a;0.848;a;a;0.608;0.443;0.917;0.305;0.7;0.459;a;0.563;aa;aaaaa;0.827;0.506;aaaa;0.511;0.487;0.425;0.851;0.221;a;aa;0.387;aaaaaaaaaa;a;a;aa;0.857;0.376;aa;aaaaaaaaa;
0.144;0.142;aaaa;0.612;a;0.446;aa;0.671;a;a;0.8;0.0966;0.289;0.74;0.0168;0.629;aaa;0.703;a;aaa;0.377;0.272;aaaaaa;0.072;0.0199;0.0038;0.858;0.747;a;aaaaa;0.834;aa;aaa;aa;a;0.525;0.54;aa;aaaaaaaaa;
0.397;0.337;aaaaaaaa;0.989;a;0.355;a;0.506;aa;a;0.126;0.279;0.891;0.26;0.222;0.696;aa;0.703;a;aaaa;0.82;0.948;aaaaa;0.377;0.796;0.0351;0.238;0.779;a;aaaaa;0.878;aaaaaaa;aa;aa;aaa;0.704;0.42;aa;a;
0.021;0.729;aaaaaaaaaa;0.862;aaaaaa;0.459;aaa;0.577;aa;a;0.573;0.324;0.53;0.761;0.927;0.994;a;0.337;a;a;0.954;0.724;aaaaaa;0.611;0.731;0.951;0.211;0.145;a;aaaaaaa;0.875;aaaaaaaa;aa;a;aaa;0.783;0.654;a;aaaaaaaaaa;
0.131;0.648;aaaaaa;0.152;a;0.642;aa;0.576;a;a;0.094;0.668;0.298;0.635;0.534;0.33;aaa;0.76;aa;aaaa;0.669;0.849;aaaa;0.0677;0.44;0.579;0.669;0.34;a;aaaa;0.41;aaaaaaaa;a;aa;a;0.323;0.386;a;aa;
0.0673;0.606;aaaaaaaaaa;0.328;a;0.526;aaaa;0.05;aa;a;0.246;0.722;0.0977;0.0782;0.711;0.981;aaaa;0.0119;aa;aaa;0.0695;0.259;aaa;0.708;0.719;0.223;0.826;0.796;a;aaaaaa;0.685;aaa;aa;a;aa;0.237;0.843;a;a;
0.102;0.0452;aaaaaaaaa;0.433;aa;0.363;a;0.55;a;a;0.204;0.238;0.149;0.0732;0.611;0.813;aa;0.111;a;aa;0.928;0.74;aaaaaa;0.0432;0.205;0.831;0.176;0.784;a;aaaaaa;0.428;aaaa;aaa;aa;aaa;0.548;0.533;a;aaa;
0.966;0.68;aaaaaaa;0.474;aaa;0.0597;a;0.834;aa;a;0.742;0.3;0.82;0.587;0.938;0.584;aaaa;0.544;a;aaaa;0.833;0.11;aaaaaa;0.673;0.915;0.488;0.149;0.0819;a;a;0.209;aaaaa;aaa;aa;aaa;0.0954;0.577;aa;aaaaa;
0.253;0.376;aaaaa;0.15;a;0.399;a;0.547;a;a;0.534;0.238;0.164;0.0441;0.969;0.266;aa;0.777;aa;aaa;0.663;0.121;aaaa;0.755;0.639;0.617;0.998;0.887;a;aaaaa;0.999;aaaaaaaa;a;a;aaa;0.759;0.275;a;aaaaaaaaaa;
0.415;0.353;aaa;0.00528;aaaaaa;0.377;aaaa;0.958;aa;a;0.739;0.585;0.0654;0.355;0.648;0.311;aaa;0.174;a;aaa;0.822;0.197;aaaaaa;0.179;0.219;0.54;0.677;0.932;a;aaa;0.0549;a;a;aa;aa;0.133;0.158;a;aaaaaaaa;
0.853;0.194;aaaa;0.0268;a;0.512;aaaa;0.897;a;a;0.449;0.265;0.656;0.534;0.704;0.269;aaaa;0.516;aa;aaa;0.831;0.455;aaaaaa;0.176;0.202;0.374;0.39;0.887;a;aaaaaa;0.975;aaaaaaa;aa;a;aaa;0.577;0.684;aa;aaaaa;
0.935;0.101;aa;0.184;a;0.922;aaaa;0.506;aa;a;0.0563;0.771;0.203;0.947;0.421;0.72;a;0.56;aa;aaaaaa;0.0527;0.182;a;0.554;0.802;0.0592;0.313;0.552;a;aaaaaaa;0.0876;aaaaaaa;aaa;a;aaa;0.54;0.651;a;aaa;
0.541;0.372;aaaaaaaaaa;0.0617;aaa;0.393;aaaa;0.552;aa;a;0.746;0.83;0.116;0.503;0.44;0.016;aaa;0.469;a;aaaa;0.736;0.582;a;0.432;0.987;0.887;0.328;0.385;a;aaaaaaa;0.925;aaaaaaaaa;aa;aa;a;0.854;0.789;aa;a;
0.308;0.682;aaaaaaaaaa;0.66;aaaaaa;0.111;aaaa;0.234;aa;a;0.876;0.141;0.107;0.201;0.211;0.305;aaa;0.131;a;a;0.669;0.546;aaaa;0.103;0.65;0.969;0.0952;0.848;a;aaa;0.612;aaaaaaaa;aaaa;aa;aa;0.409;0.147;aa;aaaaaaa;
0.769;0.246;aaaaaaa;0.985;aaaa;0.593;aa;0.344;a;a;0.182;0.85;0.778;0.637;0.55;0.0188;aaa;0.0193;a;aaa;0.0951;0.0371;aaaaaa;0.734;0.189;0.926;0.421;0.27;a;aa;0.186;aa;aaaa;a;a;0.267;0.781;a;aaaaa;
0.921;0.122;aa;0.617;aa;0.688;aaaa;0.652;aa;a;0.324;0.253;0.201;0.433;0.608;0.22;aa;0.509;a;aaaaaa;0.0922;0.227;a;0.602;0.972;0.93;0.582;0.887;a;aaaa;0.149;aaaa;aa;aa;aa;0.242;0.838;aa;aaaaaaa;
0.154;0.0831;a;0.761;aaa;0.297;aaaa;0.034;aa;a;0.679;0.243;0.987;0.888;0.508;0.0878;aaaa;0.477;aa;aaa;0.701;0.0941;aa;0.202;0.487;0.0416;0.127;0.13;a;aaaaa;0.989;a;aaa;a;aaa;0.97;0.138;a;aaaa;
0.153;0.559;a;0.195;aa;0.669;aaaa;0.386;a;a;0.186;0.863;0.48;0.492;0.837;0.372;aaa;0.162;aa;aa;0.875;0.0244;aaaaaa;0.887;0.646;0.885;0.569;0.47;a;aaaaaa;0.778;a;aaa;a;aa;0.883;0.322;aa;aa;
0.324;0.803;aaaaaaaaaa;0.104;aa;0.0239;aa;0.516;a;a;0.731;0.463;0.689;0.944;0.752;0.745;aa;0.265;a;aaa;0.193;0.204;aaa;0.878;0.582;0.185;0.134;0.118;a;aaaaaa;0.0265;aaaaaa;aaaa;a;a;0.947;0.526;a;aaaa;
0.59;0.39;aaaaaa;0.935;aaa;0.472;aaa;0.706;a;a;0.61;0.462;0.416;0.0598;0.885;0.925;aaaa;0.373;a;aaaaa;0.372;0.959;aaaa;0.625;0.61;0.113;0.0176;0.405;a;aaaaaaa;0.114;aaa;aaa;a;aaa;0.173;0.583;a;aa;
0.646;0.0243;aaaaaaa;0.309;aa;0.396;a;0.926;a;a;0.105;0.564;0.793;0.564;0.349;0.177;aaaa;0.218;aa;aaa;0.61;0.969;aaa;0.507;0.12;0.578;0.407;0.629;a;aaaaaa;0.798;aaaaaaaaaa;a;a;aaa;0.16;0.942;aa;a;
0.343;0.157;aaa;0.0887;a;0.619;aaa;0.933;a;a;0.324;0.669;0.839;0.931;0.845;0.86;aa;0.863;aa;a;0.372;0.683;aaaaa;0.91;0.13;0.868;0.132;0.9;a;aaaaaaa;0.852;aaa;aa;a;aaa;0.167;0.981;a;a;
0.452;0.937;aaa;0.235;aaaaa;0.847;aaaa;0.417;aa;a;0.381;0.541;0.846;0.405;0.588;0.134;aa;0.916;aa;aaaa;0.516;0.985;aa;0.353;0.895;0.00725;0.912;0.936;a;aaaaa;0.443;aaaaaa;aaa;aa;a;0.901;0.702;a;a;
0.709;0.534;aaaaaaa;0.93;aaaaaa;0.42;a;0.725;aa;a;0.331;0.655;0.919;0.254;0.186;0.47;a;0.752;aa;aaaaa;0.517;0.776;aaa;0.439;0.306;0.0728;0.717;0.0476;a;aaa;0.571;a;aa;a;aa;0.15;0.873;aa;a;
0.355;0.163;aaaaaaaaaa;0.471;aaaaaa;0.34;aaa;0.191;aa;a;0.747;0.746;0.269;0.461;0.0477;0.278;aa;0.891;a;aa;0.826;0.97;aaaaaa;0.031;0.301;0.376;0.559;0.364;a;aaa;0.452;aaaaaaa;aaa;aa;aa;0.434;0.304;a;aaaaaaaaaa;
0.967;0.714;aaaaaaaaa;0.804;aaaaaa;0.0904;aaa;0.662;a;a;0.761;0.182;0.145;0.065;0.735;0.754;a;0.602;a;aa;0.629;0.91;a;0.765;0.456;0.546;0.77;0.371;a;aaaa;0.844;aaa;aa;aa;a;0.352;0.913;a;aaaaaaaa;
0.384;0.396;aaaaaaaa;0.404;aaaaaa;0.0211;aaa;0.69;aa;a;0.204;0.913;0.93;0.0693;0.11;0.24;aaaa;0.53;a;aaaaaa;0.901;0.444;aaaaaa;0.46;0.823;0.635;0.418;0.661;a;aaaaaaa;0.51;aaaa;aa;aa;a;0.033;0.192;aa;a;
0.83;0.515;aaaa;0.815;a;0.316;aa;0.739;aa;a;0.674;0.584;0.415;0.511;0.363;0.786;aaaa;0.491;a;a;0.767;0.682;a;0.12;0.131;0.786;0.144;0.82;a;aa;0.127;aaa;aa;aa;aa;0.356;0.868;aa;aaaa;
0.0881;0.888;aaaaaa;0.553;a;0.971;aaa;0.985;a;a;0.604;0.105;0.416;0.887;0.486;0.281;aaa;0.512;a;aaaaa;0.831;0.27;a;0.245;0.562;0.404;0.415;0.136;a;aaaaa;0.942;aaaaaaaaaa;aaa;aa;aa;0.111;0.322;a;aaaaaaaaaa;
0.944;0.938;aaaaaaaa;0.0618;aaa;0.944;a;0.933;a;a;0.342;0.66;0.0764;0.732;0.273;0.23;aa;0.855;aa;aaaaaa;0.0345;0.634;aa;0.312;0.927;0.0534;0.534;0.171;a;aaaaaaa;0.353;aaaaaaaaaa;aaa;a;aa;0.347;0.626;aa;aaaaaa;
0.083;0.205;aaaa;0.795;aaaaaaa;0.142;aaaa;0.928;a;a;0.999;0.321;0.314;0.0252;0.844;0.483;aaaa;0.236;a;a;0.742;0.627;a;0.934;0.183;0.517;0.243;0.385;a;aaaaa;0.473;aaaaaa;aaa;aa;a;0.612;0.855;a;aaa;
0.952;0.75;aaaaaaa;0.122;aaaaa;0.649;aaa;0.415;aa;a;0.354;0.753;0.187;0.126;0.689;0.796;a;0.363;aa;aaa;0.825;0.317;aaa;0.506;0.955;0.566;0.146;0.628;a;aa;0.121;aaaaaaa;aa;aa;aa;0.922;0.148;a;a;
0.926;0.171;aaaaaaaaa;0.846;aaaa;0.0085;aaaa;0.809;a;a;0.776;0.48;0.508;0.568;0.0226;0.613;aaaa;0.637;a;aaaaa;0.65;0.974;aaaaa;0.741;0.923;0.708;0.477;0.85;a;aaa;0.846;aaaaaa;aa;aa;aaa;0.785;0.624;a;aaaaaaaaaa;
0.683;0.932;aaaaaaa;0.0241;aaa;0.271;aaaa;0.682;a;a;0.832;0.105;0.627;0.484;0.762;0.132;aaaa;0.849;a;aa;0.00976;0.98;aa;0.437;0.828;0.251;0.311;0.289;a;aaaa;0.441;aaaaaaa;aaaa;aa;aa;0.644;0.598;aa;aaaaaaaa;
0.807;0.148;aaaaaaaa;0.395;a;0.012;aa;0.042;aa;a;0.653;0.302;0.419;0.0845;0.959;0.11;aa;0.602;a;aaa;0.541;0.353;aaaaa;0.222;0.296;0.488;0.846;0.00679;a;aa;0.218;aa;aaa;a;a;0.789;0.5;a;a;
0.994;0.182;aaaaa;0.224;a;0.24;aa;0.417;aa;a;0.559;0.477;0.339;0.268;0.601;0.221;aaa;0.555;aa;aaaaa;0.0526;0.368;aaaaaa;0.0427;0.962;0.964;0.515;0.325;a;aaaaaa;0.618;aaaa;aaa;aa;aa;0.589;0.698;aa;aaa;
0.225;0.103;aaaaa;0.927;aaa;0.823;a;0.978;a;a;0.933;0.442;0.682;0.986;0.894;0.096;aaa;0.0567;aa;aa;0.341;0.266;aaa;0.162;0.559;0.445;0.563;0.055;a;aaaaaa;0.0891;a;aaaa;a;aa;0.422;0.471;aa;aaaaaa;
0.683;0.0329;aaaaaaaaaa;0.982;aaaaa;0.351;aaaa;0.189;a;a;0.665;0.532;0.147;0.125;0.3;0.558;aa;0.266;a;aaa;0.18;0.18;aaaaaa;0.574;0.756;0.855;0.879;0.393;a;aaaa;0.866;aa;aa;aa;a;0.517;0.452;a;a;
0.704;0.856;aaaaaaaaa;0.0985;aaa;0.451;aaa;0.455;a;a;0.854;0.441;0.6;0.288;0.486;0.427;aa;0.331;aa;aaaaaa;0.486;0.178;aaaaaa;0.125;0.19;0.656;0.298;0.984;a;a;0.283;aa;aaa;aa;aa;0.3;0.667;aa;aaaaaa;
0.161;0.569;aaaaaaa;0.913;aaaaaaa;0.937;aaaa;0.866;aa;a;0.105;0.196;0.669;0.42;0.227;0.523;aaa;0.374;aa;aaa;0.49;0.193;aaaaa;0.473;0.211;0.755;0.471;0.801;a;aaaaaaa;0.513;aa;aa;aa;aa;0.419;0.696;aa;a;
0.634;0.73;aa;0.956;aaa;0.298;a;0.94;aa;a;0.648;0.572;0.00286;0.0216;0.689;0.318;aaaa;0.238;aa;aaaaaa;0.402;0.193;aaaa;0.577;0.971;0.155;0.218;0.0169;a;a;0.124;aaa;aaa;aa;aaa;0.236;0.888;aa;aa;
0.258;0.321;aaaaaaaaa;0.241;aaaaa;0.421;aa;0.418;aa;a;0.438;0.703;0.5;0.147;0.216;0.703;aa;0.741;aa;aaaa;0.939;0.122;aaaaa;0.706;0.678;0.349;0.679;0.559;a;aaaaa;0.821;aaaaaa;a;a;a;0.426;0.985;aa;aaaaaaa;
0.18;0.961;aaaaaaaaa;0.863;aa;0.147;aaaa;0.846;a;a;0.455;0.256;0.164;0.847;0.364;0.133;aaa;0.263;a;aaaa;0.978;0.0642;aaaaa;0.612;0.809;0.0911;0.078;0.387;a;aa;0.797;aaaaaaaaaa;aaaa;aa;a;0.106;0.419;aa;aaaaaaaaa;
0.872;0.606;aaaaaaaaa;0.771;aaaa;0.697;a;0.666;a;a;0.395;0.492;0.867;0.127;0.453;0.636;aaa;0.1;a;aaaa;0.615;0.714;aaa;0.189;0.0463;0.539;0.603;0.894;a;aaaa;0.567;aaaaaaaaaa;aaa;a;aaa;0.241;0.848;a;aaaa;
