ATT0(string,6);ATT1(string,8);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,8);ATT9(string,1);ATT10(string,8);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,2);ATT16(string,10);
aa;aaa;0.841;aaa;0.327;0.484;a;aaaaaaa;aaaaaaaa;a;aaaaaaaa;a;0.752;0.459;aaa;a;aaaaaaaaa;
aaaa;aaaaaa;0.964;aaaa;0.94;0.523;a;aaaaaaa;aaa;a;aaaa;aa;0.374;0.265;aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;0.781;aaaaaa;0.116;0.23;aaaa;aaaa;aaaaaa;a;aaa;aaa;0.357;0.137;aa;a;aaaa;
aa;aaaaaaa;0.573;aaaa;0.821;0.258;aaa;aaaaaa;aaa;a;aaaaa;aaa;0.408;0.255;aaaa;aa;aaaaaa;
a;aaaaa;0.4;aaa;0.723;0.647;aaa;aaaaaaaa;aaaa;a;aaaaaaaa;aaa;0.3;0.833;a;a;aaaaa;
aaaa;aaa;0.0351;aaa;0.983;0.13;aaaa;aaaaaa;aaaa;a;aa;aaa;0.426;0.24;a;aa;aaaaaa;
aaa;aaaaaaa;0.982;aaaaaa;0.0537;0.0129;aaa;aaaaaaaaa;aaaaaaa;a;aa;aa;0.0225;0.649;aaaaa;aa;aaaaa;
aa;aaaa;0.237;a;0.606;0.0299;aaaa;a;aaaaaa;a;aaaa;aaaa;0.838;0.913;aaa;a;aaaaa;
a;aaaaaaaa;0.0591;aaa;0.465;0.695;aaaa;a;aaa;a;a;aaaa;0.732;0.9;aa;aa;aaaaaaaa;
a;a;0.315;aaa;0.231;0.309;aaaa;aaaa;aaaaa;a;a;aaa;0.409;0.715;aaaa;aa;aaaaaaa;
a;aaaaaaaa;0.48;aa;0.722;0.379;aaa;aaaaaaa;aaaaaa;a;aaaaaaa;a;0.664;0.735;a;a;aaaaa;
a;aaaaaa;0.369;aaaa;0.156;0.152;aa;aaaaa;aaaaaa;a;a;aaa;0.8;0.136;aa;a;aaaaaaaaa;
aaaaa;aaaa;0.953;aaaaaa;0.202;0.65;aaa;aaaaaaaa;aaa;a;aaa;aa;0.39;0.925;aaaaa;aa;aa;
aaaaaa;a;0.602;a;0.422;0.295;aaa;aaaa;aaaa;a;aaaa;aaaa;0.541;0.142;a;aa;a;
aa;aaa;0.166;aaaa;0.944;0.616;aaaa;aaaaa;a;a;aaaaaaaa;aaaa;0.577;0.428;aaaaa;a;aaaaa;
aa;aaaaaaa;0.437;aaaa;0.621;0.264;aaaa;aaaaaa;aaaaaa;a;a;aaaa;0.0554;0.636;aaaa;a;aaaaaaa;
aaaaa;aaaaaaa;0.000814;aaaaa;0.0884;0.204;aa;aaaaaaaaa;aaaaaaa;a;aaa;aaaa;0.57;0.0135;aa;a;aaaaaaaaaa;
aaaaaa;aaa;0.538;aaaaaa;0.957;0.529;aaaa;aaaaaaaaa;aaaa;a;aaa;aa;0.776;0.293;aaa;a;aa;
aaaaaa;a;0.24;aa;0.139;0.526;aa;aa;a;a;aaaa;a;0.562;0.907;a;a;aaaaaaa;
a;aaaaaa;0.74;aa;0.966;0.801;aaa;aaaaa;aaaaaa;a;aaa;a;0.152;0.593;aaa;a;aa;
aaaaaa;a;0.5;aaaaa;0.265;0.357;aaa;aa;aaaaa;a;a;a;0.536;0.82;aaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;0.996;aaaaaa;0.525;0.464;aa;a;aaaaaaa;a;aaaaaa;a;0.364;0.341;aaaa;a;aaaa;
aaaa;aa;0.637;aaa;0.269;0.00734;aa;aaaaaaa;aa;a;a;aaaa;0.154;0.877;aaa;a;aaaaaaa;
aaaaaa;a;0.508;a;0.455;0.792;aaa;aaaaaaa;aa;a;aa;aaaa;0.965;0.0143;aaaaa;aa;aaaaaaaaa;
aaaa;a;0.406;aaaaaaa;0.446;0.844;aaaa;aaaaaaaa;aaaaaaa;a;aaaaa;aaa;0.383;0.887;a;a;aaa;
aa;aaa;0.0127;aaaaa;0.984;0.485;aaaa;a;aaaaaaa;a;aaaaa;a;0.359;0.919;a;a;a;
aaaa;aaaaaa;0.072;aaaaa;0.795;0.61;aaaa;aaaaa;aaaaaa;a;aaaa;a;0.795;0.553;aaaaa;a;aaaaaaaaa;
aaaaa;a;0.142;a;0.263;0.517;aaaa;aa;aa;a;aaaaa;aa;0.273;0.536;aa;aa;aaaa;
aa;aaaaaaaa;0.595;aaaaaaa;0.413;0.0236;aa;aaa;aaaaaaaa;a;aa;aa;0.347;0.815;a;aa;aa;
aaa;aaaaa;0.757;aaa;0.158;0.525;aaaa;aaaa;aa;a;aaaaaaa;a;0.4;0.198;a;a;aaaaaaaaaa;
aaaaa;aaaaaa;0.515;aaaa;0.227;0.491;a;aaaaaaa;aaaaaa;a;aaaaaaa;a;0.141;0.245;a;a;aaaa;
aaaaa;aaaa;0.993;aaa;0.00671;0.832;aaa;aaaaa;aaaaaaaa;a;aaaaaaaa;aaa;0.863;0.508;aaaa;a;aaaaaaa;
aa;aaaaaaaa;0.521;aa;0.18;0.481;a;aa;aaaaaa;a;aaaaaa;aa;0.445;0.744;aaaa;aa;aa;
aa;aaaaa;0.461;aaaaa;0.233;0.767;aa;a;aaaaa;a;aaaaaaa;aaaa;0.0871;0.705;aaaa;a;aaaaaaaaa;
aaaa;aaaaaa;0.046;aaaaaaa;0.385;0.135;aaa;aaa;aaaaaa;a;a;aa;0.379;0.791;aaaaa;aa;aa;
aaaaa;aaaaaaa;0.578;a;0.97;0.0199;aaaa;aaaaaa;aaaaaaaa;a;a;aaa;0.203;0.06;a;a;aaaaaaaaaa;
a;aa;0.0939;aaaaaaa;0.51;0.422;a;aaaa;aaa;a;aaaa;a;0.545;0.000644;aaaaa;aa;a;
aaa;aaaaaa;0.634;aaaaa;0.325;0.707;aa;aaaaa;aaaa;a;aaaaaaa;aaa;0.429;0.639;aaaaa;aa;a;
aaa;aaaaa;0.781;aa;0.59;0.27;aa;aaaaaaa;aa;a;aaaaa;a;0.539;0.676;aaaaa;a;aaaa;
aa;aaa;0.517;a;0.615;0.974;a;aaaaaaaaa;aaaaaa;a;aaaaa;aa;0.886;0.169;a;aa;aaaaaa;
aaaa;aa;0.891;a;0.72;0.552;aa;aaaa;aaaaaaa;a;aaaaaaaa;aa;0.955;0.63;aaaa;aa;aaaaaaaaaa;
aa;aaa;0.249;aaaaaa;0.673;0.467;aaa;aaaaaaaaa;aaaaaaa;a;aaaaaaaa;a;0.0341;0.824;a;a;aaaaaaaa;
aaaaa;aa;0.369;aaa;0.378;0.00755;aaaa;aa;aaaa;a;aaaaa;aa;0.749;0.688;aa;aa;aaaaaaaaa;
aaa;aaaaaa;0.678;a;0.248;0.0144;aaa;a;aaaaa;a;aa;aaa;0.291;0.95;aaaa;aa;aaaaa;
aaaaaa;aa;0.137;aaaa;0.606;0.0492;aaa;aaaaaaaa;aaaaaa;a;aaaaaa;aa;0.804;0.79;a;a;aaaaaaaa;
aaa;aa;0.53;a;0.132;0.143;aa;a;a;a;aaaaa;aaaa;0.405;0.832;aaa;a;aaaaaaa;
aaaaa;aaaaa;0.949;a;0.117;0.193;aa;aaa;aaa;a;aaaaaa;aaa;0.788;0.257;aa;a;aaaa;
aaaaa;aaaaaa;0.0122;aaaaa;0.992;0.5;aaa;aaaaaaaaa;aa;a;aa;aa;0.526;0.267;aaaa;aa;a;
aaaa;aaaa;0.0658;aaaaa;0.688;0.083;aaaa;aaaaaaaaa;aa;a;aaaa;aaa;0.596;0.112;aaaaa;aa;aaa;
aaaa;aaaaaa;0.794;a;0.309;0.378;aaa;aaaaaa;aa;a;aaaaaaa;aa;0.584;0.783;aaaa;aa;a;
a;aaaaaa;0.318;aaaaaaa;0.247;0.734;aaaa;aaaaaaaa;aaa;a;aaaaaaaa;aaa;0.976;0.26;a;aa;aaa;
a;a;0.935;aaaaa;0.644;0.602;a;aaaaaaa;aaa;a;aaaa;aa;0.797;0.564;aa;aa;a;
aaaaaa;aaaa;0.482;aaaa;0.187;0.711;aaa;aaaaa;aaaa;a;a;a;0.257;0.44;aaaaa;aa;aa;
aaa;aaaaaaaa;0.832;aaa;0.933;0.426;aaa;a;aa;a;a;a;0.989;0.0143;aaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaaa;0.871;aaaa;0.375;0.13;aaa;aaaaaaaaa;aaaaa;a;aaaaaa;aa;0.113;0.333;aaa;a;aaaaaaaa;
aaa;aaaaaaaa;0.596;aaaa;0.934;0.249;aaa;aaaaaaaaa;aaaaaaa;a;aaaaa;a;0.39;0.46;aaa;a;aaaa;
aaaaa;a;0.056;aaaaaa;0.597;0.117;aa;aa;a;a;aaa;aaa;0.973;0.509;a;aa;a;
aaaaaa;aaaaaaaa;0.465;aaa;0.11;0.535;a;aaaaaa;aaaaa;a;aaaaa;a;0.125;0.259;a;a;aaaaa;
aaaaaa;a;0.832;aaaa;0.574;0.455;aaa;aa;aaaaaaaa;a;aaaaaa;aa;0.885;0.0206;aaaa;a;aa;
a;a;0.723;aa;0.594;0.897;aaa;a;aaaaaa;a;aa;aaaa;0.567;0.482;aaaa;aa;aaaaaaaaa;
aa;aaaa;0.512;aaa;0.849;0.697;a;aaaaaaa;aaaaaaa;a;a;aa;0.961;0.666;aaaaa;a;aaaa;
aaa;aaaaa;0.148;a;0.283;0.441;aa;aaaaaaaa;aa;a;aaaaa;aaaa;0.107;0.331;a;aa;aaaaaaaaa;
aaaaa;a;0.779;aaaaaa;0.832;0.326;aa;aaaaaa;aaaa;a;aaaa;a;0.7;0.0389;aa;a;aaa;
aaa;aaaaaaa;0.131;aaa;0.476;0.154;a;aaaaaa;aaaa;a;aaaaaa;aaa;0.832;0.681;aaa;aa;aaaaaaaaaa;
a;aaaaaa;0.0751;aaaaaaa;0.817;0.65;a;aaaaaaaaa;aaaa;a;aaaaaaa;aaaa;0.595;0.343;aaaa;aa;aa;
aa;aaaaaa;0.756;a;0.764;0.0587;a;aaaaaa;aaaaa;a;aaaaaaa;aaa;0.615;0.167;aaa;a;aaaaa;
aaaa;aa;0.904;aaaaaa;0.159;0.33;aaaa;aaaaaa;a;a;aaaaa;a;0.584;0.495;a;a;aaaaaaaaaa;
aaaaa;aaaa;0.111;aaaa;0.46;0.581;aaa;aa;aa;a;aaaaaaa;a;0.355;0.125;aaaa;aa;aaaaaa;
aaaaaa;aaa;0.912;aaa;0.211;0.0421;aaaa;aaa;aaaaa;a;aa;aaa;0.651;0.241;a;a;aaaaaaaaaa;
a;aaaaaaaa;0.964;aaaaa;0.822;0.0473;aaa;aa;a;a;aaaa;aa;0.023;0.253;aaaaa;a;aaaaaaa;
a;aaaaaaaa;0.0614;aaaa;0.66;0.16;aa;a;aaaaaaaa;a;aaaaa;a;0.616;0.418;aaaaa;a;aaaaaaaaa;
aaa;aaaaaaaa;0.125;aaaa;0.983;0.548;a;aaa;aaaaaaaa;a;aaa;a;0.817;0.87;a;aa;a;
aaaaaa;a;0.708;aaaaaa;0.59;0.281;aaa;aaaaaaaa;aaaaa;a;aaaaaa;aa;0.283;0.185;aaaa;a;aaaaaa;
aaa;aaa;0.691;aaaaaa;0.692;0.426;aaaa;aaaaaaa;aaaaa;a;aaaaa;a;0.725;0.828;a;aa;aaaa;
aaa;aaaa;0.633;aaaaa;0.186;0.61;aaa;aaaaaa;aaaaaaa;a;aaaa;aaaa;0.801;0.9;aa;a;aaaaaa;
aaaaaa;aaaaaa;0.923;aaa;0.468;0.856;aa;aaaaa;aaaaaa;a;aaa;aa;0.537;0.523;aa;aa;aaaa;
aaa;aaaaaa;0.277;aaaaaaa;0.253;0.193;aaaa;aaaaa;aaaaaaaa;a;aaaa;a;0.86;0.479;a;a;aaaaaaaaa;
aaaaa;aaaa;0.467;aaaaaa;0.412;0.433;a;aaaaaaaa;aaaaa;a;aaa;aa;0.44;0.647;aaaaa;aa;a;
aa;aaaaa;0.813;aaaa;0.172;0.143;a;aaa;aaaaaaaa;a;aaaaa;aaa;0.466;0.293;aaa;a;aa;
aaa;aaaaaaaa;0.299;aa;0.365;0.736;aaa;aaa;aaaaa;a;aaaaa;aa;0.978;0.51;aaa;a;aa;
aaaa;aaaaaaa;0.253;aaaaa;0.476;0.739;aaaa;a;aaaaaaa;a;aaa;aa;0.00724;0.609;aaaa;a;aaaaaaaaaa;
aaa;aaaaaaaa;0.476;aaaaaaa;0.651;0.135;a;aaaaaaaaa;aaaaaaa;a;aaaaaaa;aa;0.724;0.728;aa;a;aaaaaa;
aaaaa;aaa;0.343;aaaaaaa;0.926;0.0175;a;aaaaaaaa;aaaaaaaa;a;aaaaaaaa;aa;0.0237;0.838;aaa;a;aaaa;
a;aaa;0.431;aaaaaa;0.0512;0.907;aaaa;aaaaa;aaaaaaa;a;aaaaaa;a;0.451;0.589;aa;aa;aaaaaaaa;
aaa;aaa;0.373;aaaa;0.564;0.75;aaa;aaaaa;a;a;aa;aaaa;0.736;0.455;aaaaa;a;aaaaaaaaa;
a;aaa;0.795;aaaaaaa;0.144;0.475;a;aaaa;aa;a;aa;aaa;0.279;0.331;a;aa;aaa;
a;aaa;0.33;aaaaaaa;0.493;0.0242;aa;aa;aa;a;aa;a;0.276;0.33;aaa;a;aaa;
aa;aaaa;0.445;aaaa;0.293;0.976;aa;a;aaaaaaaa;a;aaaa;aaa;0.804;0.879;aaaaa;aa;a;
aaaaaa;aaa;0.0564;aaaa;0.246;0.416;aaaa;aaa;aa;a;aaaa;aaaa;0.0101;0.0514;aa;a;aa;
aa;aa;0.845;aaaaa;0.42;0.655;aaa;aaaaaa;aaaaa;a;aaaaaaaa;aaa;0.858;0.259;aaaa;aa;a;
aaaaa;aaaaaaa;0.531;aaaaaa;0.222;0.974;a;aaaaaaa;aaaaa;a;aaaaaaa;a;0.381;0.813;aa;a;aaaaaaaaa;
aa;aaaaaaaa;0.13;aaaa;0.692;0.363;aa;aaaaa;aaaaaaa;a;aaaaa;aaaa;0.432;0.0896;a;a;aaaaaaaa;
aaaaaa;a;0.873;aaaaaa;0.254;0.532;aaaa;aaaa;aaaaa;a;aaaaaaa;a;0.157;0.153;aaa;a;a;
aaaaaa;aaaaa;0.138;a;0.906;0.249;aaa;aaa;aaaaaaa;a;aaaaa;aaaa;0.493;0.0499;aaaaa;a;aaaaaaaa;
a;aaaa;0.503;aaaa;0.622;0.241;aaaa;aaaaaaa;aaaaaa;a;aaaaaaaa;aaa;0.794;0.993;aaaaa;a;aaaaaaaaa;
aaaaaa;aaa;0.958;aaaa;0.191;0.454;aaaa;a;a;a;aa;aaaa;0.611;0.72;aaaaa;aa;aaaa;
aaaaa;aaa;0.502;aaaaaaa;0.125;0.935;aaaa;a;aaaaaaaa;a;aaaaaa;aa;0.615;0.652;aaa;a;aaaaaa;
aa;aaaaa;0.305;aaaa;0.999;0.398;aa;aaaaaa;aaaaaaa;a;aaaaa;aaaa;0.488;0.226;aaaa;aa;aaaaaaaaaa;
a;aaaaaa;0.282;aaaaaaa;0.505;0.783;a;aa;aaaaaaaa;a;aaa;aa;0.329;0.592;aaaa;a;aaaaaa;
aaaaa;aaaaaa;0.673;aaaa;0.0991;0.767;aaaa;aa;aaa;a;aaa;aaaa;0.0791;0.903;a;a;aa;
aaaaa;aaaaa;0.259;a;0.0709;0.524;a;aa;aa;a;aaaa;aa;0.596;0.0157;a;a;a;
aa;aaaaa;0.341;aaaaaa;0.951;0.166;aa;a;aaaa;a;aaaaaa;aaaa;0.0896;0.0696;aaa;a;aaaaaaa;
aaa;aaaaaa;0.411;aaa;0.532;0.426;aaaa;aaaaaaa;aa;a;aaa;aaaa;0.0294;0.704;aa;a;aaaaaaaaaa;
aaaaa;aaaaaa;0.62;aaaaaa;0.651;0.515;aaaa;aaa;a;a;aaaaa;a;0.508;0.66;aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;0.839;aa;0.517;0.332;aaa;a;aaaaaaa;a;aaaaaaa;aaaa;0.631;0.219;aa;aa;aaaaaaaaa;
aaaa;aa;0.721;aaaaa;0.996;0.0778;a;aaa;aaaaaaa;a;a;aaa;0.0295;0.24;aaaa;a;a;
aaaaaa;aaa;0.862;aaaa;0.24;0.98;aaa;a;a;a;aaaaaa;a;0.459;0.819;aaaa;a;aaaaaaaa;
aaaa;aaa;0.707;aaa;0.254;0.268;aaa;aaaaaaaaa;aaaaaaa;a;aaaaaa;aaaa;0.971;0.287;aaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;0.706;aaaaaa;0.853;0.0311;a;aaaa;aa;a;aaaaaa;aaa;0.616;0.0933;aaaaa;a;a;
aaaaa;aaaaaaa;0.911;aaaaaa;0.532;0.854;a;aa;aaaaaaaa;a;aaaaaaaa;aaaa;0.0774;0.0112;aaa;aa;a;
a;aaaaa;0.0213;aaaaaaa;0.499;0.639;aaaa;a;aaaa;a;aaaaaaa;a;0.836;0.789;aaaaa;a;aa;
aa;aaaaaa;0.656;aaaaaaa;0.665;0.539;aa;aaa;aa;a;aaaaaa;a;0.398;0.229;a;a;aaaaaa;
aaaaaa;aaa;0.397;aaaaa;0.927;0.713;aa;aaaaaaa;a;a;aa;aa;0.0163;0.487;aaa;a;aaaa;
a;aaaaaaa;0.877;a;0.109;0.164;aaaa;a;aaaaaa;a;aaaaaaa;aaa;0.536;0.351;aaaa;aa;aaaaaaa;
a;aaaaaa;0.411;aa;0.463;0.226;aa;aaaaaaaaa;aa;a;aaaaa;aa;0.881;0.132;a;aa;aaaaaaaaa;
a;aa;0.825;aaaaaa;0.432;0.39;aaa;aaaaaaa;aa;a;aaaaa;aaa;0.908;0.707;aaa;aa;aaaaaaa;
aaa;aaaaa;0.589;a;0.0635;0.727;aaa;aaaaaaaaa;aa;a;aaa;aa;0.0526;0.839;a;a;aaaaaaa;
aaaaaa;a;0.892;aaaa;0.693;0.298;aaa;a;aaaaa;a;aaaaaaaa;aaaa;0.702;0.21;aa;aa;aaaaaaaaaa;
aaa;aaa;0.953;aaaaaaa;0.0828;0.397;aaaa;aaaaaaaa;a;a;aaaaaa;aaaa;0.972;0.2;a;a;aa;
a;aaaaaa;0.396;aaa;0.192;0.215;a;aa;aaaa;a;aaaa;aa;0.504;0.976;a;a;aaaaaaaaa;
aaaaa;aaaaaaa;0.0178;aaaaa;0.38;0.0427;aa;aaa;aaaa;a;a;aaaa;0.499;0.0742;aa;aa;a;
aaa;aaaaaaa;0.26;aaa;0.122;0.943;aaa;aaa;aaaa;a;aaa;aaaa;0.12;0.714;aaaa;a;aaaaa;
aa;aaaa;0.339;aaaaa;0.511;0.0642;aaa;aaaaa;a;a;aaaaa;aaaa;0.703;0.972;aaaaa;a;aaaaaaaaaa;
a;aaaaaa;0.0297;aaaaa;0.9;0.0183;aa;aaaaaa;aaaaaa;a;aaa;aaa;0.27;0.498;aaa;a;a;
a;aaaa;0.667;a;0.581;0.98;aaaa;aaaaaaaaa;aaaa;a;aaaa;a;0.918;0.96;a;aa;a;
a;aa;0.0183;aaaa;0.362;0.109;a;aaaa;a;a;aaaa;aaaa;0.755;0.667;aaaaa;a;aaaaaaa;
aaa;aaaaaaa;0.633;aa;0.922;0.324;a;aa;aaaaaaaa;a;aaaaa;aaa;0.574;0.677;aa;a;aaaaa;
aaaaaa;aa;0.913;aaaa;0.137;0.489;aa;aaaaaaaa;aaa;a;aaaaaaaa;aa;0.753;0.379;aaaa;aa;aaaaaaa;
aa;aaaaaaa;0.679;a;0.547;0.364;aa;aa;aaaaaaaa;a;aaaaaaa;aa;0.473;0.552;aaa;aa;aaaaaaa;
aa;aaaa;0.907;a;0.0572;0.0697;aa;aaaaa;aaaaaaa;a;aaaaa;a;0.0575;0.997;a;aa;aaaaaa;
a;aaaaaaa;0.0449;aaaaa;0.523;0.953;aaaa;aaaaaa;aaaaaaa;a;aaaaaa;aaa;0.294;0.805;aa;a;aaaaaaaa;
aaaaa;aaaaaaa;0.0995;aa;0.0216;0.459;aa;aaaaaaaa;aaaaaaa;a;aa;aa;0.993;0.742;aaaaa;a;aaaaaaaaaa;
aa;aaaaaaaa;0.392;aaa;0.909;0.792;aaa;a;aaaa;a;aa;aaa;0.937;0.0134;aaaa;aa;aaaaaa;
aaaa;aaaaaaa;0.421;a;0.5;0.31;aaaa;aaaaa;aaaaaaaa;a;aaaaaaaa;aaaa;0.703;0.0717;a;aa;aaaaaa;
aaa;aaaaaa;0.579;aaaa;0.0727;0.81;a;aaaaaaaaa;aa;a;aa;a;0.362;0.3;aaa;aa;aaaaaa;
aaaaa;aa;0.166;aaaaaaa;0.501;0.0301;aa;aa;aaaa;a;aaa;aa;0.26;0.533;aa;aa;aaaaaaaa;
a;a;0.22;aa;0.148;0.897;a;aaaaaaaaa;aaaaaaa;a;aaaa;aa;0.436;0.723;aa;a;aaaa;
aaa;aaaaaaaa;0.196;aaaaaaa;0.655;0.069;aa;aa;aaaaaaa;a;a;a;0.829;0.952;aaa;aa;aaaaaaaaa;
aaa;a;0.766;aaa;0.869;0.344;a;aaaaaaaa;aaa;a;a;aaa;0.251;0.87;aaa;aa;aaaaaaa;
aaaaaa;aaaaaa;0.361;aaa;0.628;0.981;aa;aa;a;a;aa;aaaa;0.51;0.318;aaaa;a;aaa;
aaaa;aa;0.791;a;0.779;0.875;aaaa;aa;aaaaaaaa;a;aaaaaa;a;0.438;0.236;aaa;aa;aaaaaaaaa;
aaa;a;0.083;aa;0.283;0.904;aa;aaaaaa;aaaa;a;aaaaa;aaa;0.598;0.126;a;a;aaaaaaaaa;
aaa;aa;0.183;aaaa;0.283;0.398;aa;aa;aaaa;a;a;aa;0.42;0.41;aaaa;aa;aaaaaaa;
aaaa;aaaaaaa;0.448;aaaaa;0.0925;0.283;aaa;aaaaaaa;aa;a;aaaaaa;aa;0.526;0.0703;a;aa;aaa;
aaaa;aa;0.36;aa;0.111;0.179;aaa;aaaaaa;aa;a;aaaa;aa;0.937;0.184;aaaaa;aa;aaaaa;
aaa;aaaa;0.687;aaaaaaa;0.24;0.281;aaa;aa;aaaaaaa;a;aaa;aa;0.0101;0.181;aaa;a;a;
aaaaaa;aaaaaaaa;0.0204;aa;0.137;0.231;aaa;aaaaa;aaaaaa;a;aaaaa;a;0.293;0.0877;aa;aa;aaaa;
aaaa;aaaaaaa;0.429;aaa;0.874;0.0511;aa;aaaa;aaaaaaa;a;aa;a;0.529;0.453;aaa;a;a;
aaa;aaa;0.21;aaaaa;0.468;0.836;aaaa;aaaaa;aa;a;aaaaaaaa;aaa;0.0779;0.826;aa;a;aaa;
aaaaa;aaaaaa;0.456;aa;0.925;0.297;aaa;aaaaa;aa;a;aaa;aaa;0.776;0.778;a;aa;aaaaaaaa;
aaaaa;aaaaa;0.593;aa;0.878;0.893;aaa;aaaaaa;aaaaaa;a;a;aaaa;0.737;0.618;aaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;0.977;a;0.532;0.682;aa;aaa;a;a;aaaaa;aaa;0.562;0.154;a;aa;aaa;
aaaaa;aa;0.498;aaaaaa;0.956;0.853;aaa;aaaaaaa;aaaaaa;a;a;aaa;0.37;0.465;aaaa;a;aa;
a;aaaaa;0.0565;aaaaaa;0.844;0.711;aaa;aaaaaa;aaaa;a;aaaa;aaaa;0.794;0.851;aa;a;aaaa;
aaaaaa;aa;0.112;aaaa;0.78;0.969;a;aaaaaaa;aaaa;a;aaaaaa;aaaa;0.23;0.194;aaaaa;aa;aaaaaaaaaa;
aa;aaaaaaaa;0.309;aaa;0.655;0.345;a;aaaa;aa;a;aaaaa;aa;0.577;0.978;aaaaa;a;aaaaaaaaaa;
aaaaa;aa;0.69;a;0.357;0.144;aaa;aaaaaa;aaaaaaa;a;aaaaaaaa;a;0.71;0.551;aaa;aa;aaaaa;
aa;a;0.867;aaaaaa;0.649;0.981;aaaa;aaa;aaa;a;aaaaa;aaaa;0.655;0.348;a;a;aaa;
aaaaaa;aaaaa;0.721;aa;0.793;0.627;aa;aaa;aaaa;a;aaaaaaaa;aaaa;0.636;0.486;a;aa;aaaaaaaaaa;
aa;aaaaa;0.837;aaaaaaa;0.238;0.408;aaa;aaaaaaaaa;aaaaa;a;aaaaaa;aaaa;0.248;0.44;aa;aa;aaaaaaa;
a;a;0.0696;a;0.983;0.117;a;aaaaaaaa;aaaaaaaa;a;a;aaa;0.451;0.962;aaaa;aa;aaaa;
aaa;a;0.534;aa;0.77;0.632;aaa;a;aaaaaa;a;aa;aa;0.616;0.737;aaaa;a;aaa;
aaa;aaa;0.666;aaaaaa;0.826;0.984;aa;aaaaaaaaa;aaaa;a;aaaaaaaa;aaaa;0.802;0.339;aaa;aa;aaaaaaaa;
a;aaa;0.551;aaaaaa;0.723;0.182;aaaa;aa;aaaaaa;a;aaaaaaa;aa;0.847;0.282;aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;0.405;aaaaaaa;0.364;0.407;aaaa;aaaaaaaa;aaaaa;a;a;a;0.00985;0.589;aaaa;a;aaaaaaa;
aa;aaaaa;0.933;aaaaaa;0.46;0.0884;aa;aaaaaaa;aa;a;aaa;a;0.996;0.0691;aaaaa;a;aaaaaaa;
a;aaaa;0.79;aa;0.0369;0.364;aa;aaaaaaaaa;aaaa;a;aaaaaaa;a;0.0613;0.102;aaa;aa;aaaaaaa;
aaa;aaaaaaa;0.686;aaaaa;0.361;0.753;aa;a;aaaaa;a;aaaaa;a;0.536;0.0242;aaaaa;aa;aaaaaa;
aaa;aaaaaaa;0.0625;aaaaa;0.958;0.43;aaa;aaaaaaaaa;a;a;aaaaa;aaa;0.98;0.836;aaaaa;aa;aaaaaaaaaa;
aa;aaa;0.894;a;0.716;0.415;aaa;aaa;aaa;a;aaaa;aaaa;0.577;0.204;aaaaa;a;aaaaaaaaa;
aaaa;aaa;0.354;aaaaaaa;0.000982;0.512;aaaa;aa;aaaaaaaa;a;aaaaaaaa;aaaa;0.495;0.274;aaaaa;a;aaaaaaaa;
a;aaaa;0.571;aaaaa;0.655;0.664;aaaa;a;aaaaa;a;aaa;aaa;0.29;0.443;aaaaa;aa;aa;
aaaaa;aaaaa;0.473;aaa;0.821;0.504;aaaa;aaaa;aaaaaaa;a;aaaaaaaa;aaa;0.524;0.804;a;a;aaaaaaaaaa;
aaa;aaaaaa;0.579;aaaa;0.748;0.389;aa;aaaaa;aaaaaa;a;aaa;aaaa;0.89;0.861;aaaa;a;aaaaaaaaa;
aaaaaa;aaaa;0.986;aaaaaa;0.625;0.806;a;aaaaaaaa;aaaaaa;a;aaaaaa;a;0.659;0.271;aa;aa;aaaaaaa;
aa;aaa;0.74;aaaaaa;0.272;0.221;aa;aa;aa;a;aaaa;a;0.374;0.91;aaaaa;a;aaaaaaa;
aaaa;aaaaaa;0.222;a;0.936;0.81;aaa;a;aaaaa;a;aaaaaaaa;aa;0.349;0.953;aaaaa;a;aaaaaa;
aaaa;aaaaa;0.158;aaaaaaa;0.949;0.959;aaaa;aa;aaaaa;a;aaaaaa;a;0.474;0.776;aaaaa;a;aaaaa;
a;aaaaa;0.967;aaa;0.467;0.629;aaa;aaaaaaa;aaaaaaaa;a;aaa;aa;0.758;0.027;aaaa;aa;aaaaa;
aa;aaaaaaaa;0.465;aaa;0.299;0.538;a;aaaaaa;aaaaaaa;a;aaaaaaaa;aaa;0.533;0.724;aaa;a;a;
aaa;aaaaaaaa;0.542;aaa;0.0837;0.0884;aa;aaa;aa;a;aaaaaa;aa;0.286;0.688;a;a;aaaaaaaa;
aaaa;aaaa;0.454;aaaaaaa;0.695;0.0292;aaaa;aaaaa;aa;a;a;aa;0.708;0.306;aaaaa;aa;aaaaaaaaa;
