ATT0(float,1);ATT1(string,3);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(string,5);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,4);ATT15(string,10);ATT16(string,2);ATT17(string,6);ATT18(string,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,8);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(string,9);ATT31(string,2);ATT32(string,7);ATT33(float,1);ATT34(string,6);ATT35(string,7);ATT36(float,1);ATT37(string,7);ATT38(string,3);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,9);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,4);ATT63(string,6);ATT64(float,1);ATT65(string,8);ATT66(string,8);ATT67(string,6);ATT68(string,9);ATT69(string,9);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(string,5);ATT79(float,1);ATT80(string,4);ATT81(string,4);ATT82(float,1);ATT83(string,9);ATT84(string,10);
0.721;a;aa;0.48;0.979;aaa;aa;0.773;a;a;aa;0.734;a;a;aaa;aaaa;aa;aaaaa;a;aaaaaa;0.173;0.837;aaaaaaa;0.968;0.0371;a;aaa;0.182;aaa;aaaaaaaaa;aaaaaa;a;aaaaa;0.298;aaa;aaaa;0.116;aaaa;a;0.1;aaa;0.508;0.0505;aa;0.546;0.212;0.0526;0.102;0.496;0.085;0.948;0.599;a;aaaaaaaa;aa;0.648;0.623;0.68;0.971;0.376;0.661;a;aaa;aaaa;0.641;aaaaa;aaaaaaaa;a;aaaaaaa;aa;0.452;a;0.992;0.523;0.808;a;0.388;0.801;a;0.266;aa;a;0.314;a;aaaaaaaaaa;
0.873;aaa;a;0.0688;0.00351;aaaaa;aa;0.334;aaa;a;aa;0.688;a;a;aa;aaaaaaa;a;a;a;aa;0.96;0.0708;aaaaaa;0.975;0.783;aaaaaaaaa;a;0.821;a;aaaaaaa;aaaa;a;a;0.918;aaaaaa;aaaaaa;0.509;aaa;aaa;0.427;aa;0.969;0.997;a;0.702;0.545;0.0915;0.987;0.103;0.817;0.579;0.501;a;aaaaaaaaa;aaaaaaaa;0.438;0.427;0.257;0.0236;0.00773;0.961;aaaa;aaaa;aaaa;0.631;aa;a;aa;aaaaaaa;aaaa;0.0632;aaaaaa;0.238;0.939;0.807;aaaa;0.399;0.177;aaaaa;0.307;aa;aa;0.52;aaaaaaa;aaaa;
0.128;aa;aa;0.408;0.508;a;aa;0.349;aaa;aaa;a;0.311;a;a;aaa;aaaaa;aa;aa;a;aa;0.921;0.89;a;0.444;0.542;aaaaaaa;aaaa;0.694;aaaa;a;aa;aa;aa;0.767;aaaa;aaaaa;0.397;aaaaa;a;0.685;aa;0.752;0.451;aaa;0.752;0.158;0.75;0.895;0.136;0.638;0.895;0.0364;a;aaaaaaa;aaa;0.385;0.867;0.00242;0.685;0.669;0.819;a;aaaa;aaaaa;0.674;aaaaaaaa;a;aa;aaaaaaaa;aaaaa;0.875;aaa;0.0328;0.079;0.381;aa;0.587;0.0244;aaa;0.00339;aaaa;aaa;0.887;a;aa;
0.412;aa;a;0.0116;0.533;aaaaa;aaaa;0.79;aa;aaaaa;a;0.566;a;a;a;aaa;a;aa;a;aaaaaa;0.231;0.945;aaaaaaa;0.783;0.362;aaaa;aa;0.254;aa;aaaaaaa;aaaa;aa;aaaaaa;0.728;aaaaaa;aaaa;0.222;a;a;0.929;aaa;0.632;0.668;aaaa;0.225;0.572;0.867;0.446;0.465;0.0116;0.583;0.971;a;a;aaaaaaaaa;0.976;0.807;0.255;0.0944;0.24;0.241;aaaa;aaa;aaaaaa;0.533;aaaaaa;aaa;aaaaa;aaaaa;aaaaaaaaa;0.738;aa;0.677;0.733;0.00676;aaa;0.303;0.00326;aaaaa;0.979;aa;aaa;0.0204;aaaaa;aaaaa;
0.768;aa;a;0.562;0.685;aaaa;aaaaa;0.687;aaaa;aaa;a;0.386;a;a;a;aa;aa;aaaaaa;a;aaaaaaaaaa;0.78;0.785;aaaaaaa;0.147;0.778;aaaaa;aaaaaa;0.42;aaa;aaaa;aa;a;aaaaaaa;0.955;aaaaa;aaaaa;0.954;aaaaaa;aa;0.202;a;0.82;0.89;aa;0.0208;0.475;0.753;0.723;0.553;0.614;0.566;0.605;a;aaaaa;aaaaaaa;0.974;0.227;0.49;0.0858;0.205;0.241;a;aa;aaaaa;0.46;aa;a;aaa;aaa;aaa;0.72;aaaaaa;0.886;0.505;0.555;aaa;0.891;0.988;aaa;0.141;aaaa;aaaa;0.134;aaaaa;aaaaaa;
0.513;aa;a;0.158;0.087;aaaaa;aaaa;0.269;a;aaaa;a;0.000175;a;a;aaaa;aaaaaaaa;aa;a;a;aaaaaa;0.14;0.757;aaa;0.88;0.028;aa;aa;0.86;aaaaa;aa;aaaaaaaa;a;aaaaaaa;0.784;aaaaaa;aaaaaa;0.0665;a;aaa;0.766;a;0.689;0.0176;aaa;0.159;0.563;0.0625;0.964;0.378;0.997;0.599;0.831;a;aaa;aaaaa;0.588;0.759;0.158;0.32;0.667;0.0279;aa;aaaa;a;0.992;aaaa;aaaa;a;aaaaaaaa;aaaa;0.954;a;0.496;0.863;0.2;aaa;0.299;0.0654;aaa;0.825;aaa;aaa;0.798;aaaa;aaaaa;
0.873;aa;a;0.519;0.079;a;aaaaaaa;0.446;aaa;aaaaa;a;0.684;a;a;aaa;aaaaaaaaa;a;aa;a;aaaaaa;0.496;0.695;aaa;0.327;0.48;aaa;aaa;0.513;aaaaa;aaaaaaa;aaaaaaaa;a;aaa;0.218;aaa;aaaaa;0.0992;aaaa;aaa;0.269;aaaa;0.867;0.696;aaaa;0.135;0.206;0.0807;0.78;0.368;0.677;0.572;0.853;a;aaaaaa;aaaaaa;0.0273;0.247;0.666;0.17;0.536;0.116;aa;aaaa;aaaaaa;0.257;aaaaaaa;aaaa;aa;aaaaaa;aaaaaa;0.212;aaaa;0.216;0.602;0.927;a;0.976;0.0734;a;0.336;aa;aa;0.428;aaaaaaaaa;a;
0.969;aa;a;0.505;0.22;aaaaa;aaa;0.355;aaaa;aa;a;0.582;a;a;aa;aaaaa;a;aaaaaa;a;aaaaa;0.532;0.821;aaaaaaaa;0.314;0.812;aaaaaaaaa;aaaaaaa;0.479;aaaa;aa;aaaaa;aa;aaaaa;0.536;aaaaa;a;0.477;aaaaa;aa;0.0891;aaaa;0.458;0.413;aa;0.88;0.242;0.819;0.0859;0.371;0.725;0.148;0.853;a;aaaaa;aaaaaa;0.544;0.547;0.344;0.482;0.618;0.883;aa;aa;aaaaaa;0.512;aaaaa;aaa;aaa;aaaaaaaaa;aaaaaaaa;0.114;aaaa;0.206;0.0449;0.828;a;0.898;0.822;aa;0.437;aaa;aa;0.385;aaaaaa;aaaaaaa;
0.619;aaa;aa;0.324;0.829;aaa;a;0.0984;a;aa;aa;0.152;a;a;aaaa;aaaaa;a;aaaaaa;a;aaaaaaaaaa;0.119;0.104;aaaa;0.655;0.647;aaa;aaa;0.901;aaaaa;aaaa;aaaaaaa;a;aa;0.66;aaaaa;aa;0.446;aaaaaaa;aaa;0.584;aa;0.0258;0.224;a;0.497;0.816;0.739;0.842;0.982;0.966;0.0303;0.558;a;a;aaaa;0.615;0.464;0.309;0.136;0.499;0.404;a;aaaa;a;0.619;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.917;aa;0.139;0.132;0.0464;aaaa;0.739;0.187;aa;0.774;a;aa;0.0346;a;aaaaaaaaaa;
0.942;a;aa;0.548;0.967;aaaa;aaaaaa;0.727;aa;aaaa;a;0.416;a;a;a;aaaaa;aa;aaa;a;aaaaaaaaa;0.424;0.653;aaaaa;0.432;0.889;aaaa;aaaaaaa;0.692;a;aaaaaaaa;aaaaaaaaa;a;aaaaaa;0.519;aaaaaa;aaaaa;0.959;aaaaa;aaa;0.372;aaaa;0.72;0.559;a;0.715;0.92;0.487;0.714;0.755;0.97;0.0344;0.786;a;a;aaaaaaa;0.495;0.525;0.0658;0.72;0.418;0.793;aa;aaaa;a;0.838;aaa;a;aaaa;aaa;aaaaaaaa;0.357;aaaaaa;0.24;0.634;0.416;a;0.689;0.331;aa;0.535;a;aa;0.361;aaaaaaaaa;aaa;
0.515;a;a;0.728;0.601;aaaaa;aa;0.392;aa;aa;a;0.993;a;a;a;aaaa;aa;aaaaa;a;aaaaaaaa;0.0155;0.142;aa;0.846;0.538;aaaaaaaa;aa;0.923;aaa;aaaaaa;aaaaaaaaa;aa;aa;0.495;aaa;aaaaaa;0.198;aaaaaaa;aa;0.859;aaa;0.159;0.62;a;0.0759;0.557;0.709;0.198;0.583;0.372;0.318;0.181;a;aaaaaaa;aaaaaa;0.705;0.0505;0.28;0.646;0.546;0.489;a;aaa;aaaaa;0.483;aa;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaa;0.694;aaaaaa;0.0419;0.282;0.727;aa;0.276;0.677;aaaaa;0.895;aa;aa;0.373;aaaaa;aaaaaaaaaa;
0.995;a;a;0.343;0.153;aa;a;0.804;aa;a;a;0.714;a;a;aaa;aaaa;a;a;a;aaaa;0.251;0.791;aaaaaaa;0.926;0.115;aaaaaaa;aaaaaaa;0.861;aaaa;aaaaa;aa;aa;aaa;0.000791;aa;a;0.664;aa;aaa;0.563;aaa;0.76;0.197;aaa;0.112;0.819;0.968;0.843;0.0506;0.98;0.448;0.18;a;aaaaaa;aaaaaa;0.404;0.371;0.952;0.316;0.358;0.89;a;aaaa;aa;0.539;aaaaaa;aaa;aaaaaa;aaaa;aaa;0.764;aaaa;0.563;0.575;0.831;a;0.408;0.797;aaaaa;0.952;a;aaaa;0.87;aaaaaaaa;aaaaaaaa;
0.88;aa;a;0.404;0.901;aaaa;aaaa;0.0187;aa;a;aa;0.465;a;a;aaaa;aa;aa;aaaaa;a;aaaaaaaaa;0.589;0.593;aaa;0.173;0.134;aaa;aaaa;0.924;aaaa;aaaaa;aa;a;a;0.536;a;aaaaaa;0.358;aaaaaaa;aaa;0.932;aa;0.151;0.454;a;0.441;0.169;0.369;0.699;0.375;0.768;0.269;0.383;a;aaaaa;aaaaaaa;0.318;0.163;0.608;0.23;0.154;0.472;a;aaa;aaaaa;0.0915;aa;aaaaaaa;aaaa;aaa;aa;0.89;aa;0.183;0.684;0.939;aaaa;0.258;0.245;a;0.7;aa;aaa;0.81;aaa;aaaaa;
0.515;aaa;a;0.818;0.578;aaaaa;aaaa;0.763;aa;aaa;a;0.034;a;a;aaa;aaaaaaaaa;aa;aaa;a;aa;0.324;0.851;a;0.00464;0.908;aaa;aaaaaaa;0.302;aa;aaaaaaa;aaaaaaaaa;a;aaa;0.796;aaaa;aa;0.536;aaaa;aa;0.183;a;0.141;0.318;aaaa;0.774;0.726;0.809;0.148;0.389;0.928;0.0346;0.738;a;aaaaaa;aaaa;0.502;0.96;0.872;0.382;0.909;0.541;aaaa;a;aaaaa;0.126;aaaaa;aaa;a;aaaaaaaaa;aaaaaaaa;0.647;aaaaaa;0.727;0.323;0.687;aaaa;0.482;0.66;aaaa;0.749;aaaa;a;0.602;aaaaaaaaa;aaaaa;
0.977;a;a;0.956;0.983;aa;a;0.517;aa;aa;a;0.454;a;a;aaaa;aaaaaaaa;aa;aaaaa;a;a;0.532;0.159;aa;0.719;0.651;aa;aa;0.418;a;aaaaaaaaa;aaaa;a;aaaa;0.126;aaaa;aaa;0.408;aaaaaaa;a;0.573;aaa;0.944;0.79;aa;0.402;0.78;0.945;0.89;0.737;0.516;0.322;0.293;a;aaaaaa;aa;0.147;0.0599;0.118;0.439;0.767;0.213;aaa;aaa;aaaaaa;0.534;aaa;aa;aa;aaaaaaaa;aaaaa;0.486;a;0.26;0.861;0.397;aaa;0.756;0.931;aaaaa;0.0563;aaaa;a;0.244;aaaa;a;
0.984;a;a;0.766;0.844;aaaaa;aaaaa;0.224;aaa;aaa;a;0.609;a;a;aa;aaa;aa;aaaaaa;a;aaaaaaaaa;0.779;0.448;aaaa;0.245;0.551;aaaaaa;aaaaaaaa;0.00204;aa;aaa;aaaaa;aa;aaaaaa;0.687;aaaaaa;aa;0.327;aaaaaaa;aaa;0.323;aa;0.44;0.985;aa;0.309;0.682;0.097;0.829;0.106;0.466;0.832;0.313;a;aaaaaaa;aaaaa;0.942;0.965;0.912;0.354;0.685;0.699;aa;aa;aaaaaa;0.738;aaaaaa;a;a;aaaaaa;aaaa;0.346;aaaa;0.565;0.689;0.665;aa;0.0536;0.0368;a;0.395;aaa;aa;0.898;aa;aaaaaa;
0.138;a;a;0.53;0.248;aaa;aaaaaaa;0.719;a;aa;a;0.313;a;a;aa;aaaaaaa;aa;aa;a;aaaa;0.0673;0.552;aaaaaaa;0.963;0.389;aaa;aaaaa;0.96;a;aaaaa;aa;aa;aaaaaa;0.558;aaaa;aaaaa;0.778;aaaa;aa;0.0214;aaa;0.198;0.264;a;0.942;0.98;0.814;0.25;0.795;0.98;0.183;0.00926;a;aaa;aaaaaa;0.369;0.638;0.789;0.188;0.845;0.227;a;aaa;aaaaa;0.495;aaaaaaa;aaaaaaa;a;aaaaa;aaaaa;0.8;aaaaa;0.979;0.583;0.98;aa;0.0428;0.624;aa;0.394;aaa;aaaa;0.385;aaaaa;a;
0.199;aaa;aa;0.763;0.28;aa;aa;0.484;a;aa;a;0.556;a;a;aaa;aaaaaaaa;aa;aaaaa;a;aaaaa;0.479;0.664;a;0.379;0.0344;aaaaa;a;0.687;aaa;a;aaaa;aa;aaaaaa;0.666;aaaaa;aa;0.186;aaaa;aaa;0.65;a;0.3;0.337;aaa;0.586;0.499;0.254;0.972;0.567;0.286;0.234;0.674;a;aaaaaaa;aaaaaaaaa;0.637;0.222;0.761;0.449;0.481;0.168;aa;aa;aaa;0.972;aaaaa;aaaa;aa;aaaaaaaa;aaaaaaaaa;0.0116;aa;0.947;0.766;0.536;aaa;0.381;0.805;aaaa;0.27;aaa;aaa;0.00245;aa;aaa;
0.0194;a;aa;0.0491;0.986;aaaa;aaa;0.433;aaa;aaa;a;0.995;a;a;aaa;aaaaaaaaa;a;aaa;a;aa;0.00128;0.554;aaa;0.19;0.832;aaaaaaaa;a;0.885;a;a;aaaaaa;aa;aaaaaa;0.113;aaaaaa;aa;0.209;aaa;aa;0.65;a;0.606;0.628;aa;0.567;0.847;0.788;0.378;0.0899;0.493;0.172;0.45;a;a;aaa;0.0524;0.166;0.331;0.594;0.148;0.0271;aaaa;aaaa;aaaa;0.149;aaaa;aaaa;aaaaa;aaaaaaaa;aaaaa;0.847;aaaa;0.248;0.797;0.665;a;0.333;0.656;aaa;0.0186;aaaa;aaa;0.457;aaa;a;
0.657;aa;a;0.487;0.841;aaa;aaaaaa;0.409;aa;a;a;0.0486;a;a;aa;aa;a;aaaa;a;aaaaa;0.368;0.352;aaaaaaa;0.41;0.0101;aa;aaaaaaa;0.89;aaaa;aaaaaaaaa;aaaa;a;aaaaaa;0.629;a;a;0.865;aaaaa;aaa;0.752;aaa;0.344;0.522;aa;0.639;0.78;0.47;0.246;0.272;0.318;0.827;0.41;a;aa;aaa;0.94;0.476;0.993;0.838;0.947;0.74;aa;aa;aa;0.534;aa;aaaaaa;aaaaaa;aaaaaa;aa;0.592;aaa;0.309;0.793;0.629;aaa;0.72;0.844;aaaa;0.291;aaa;aaaa;0.672;a;aaaaaaaaa;
0.81;a;aa;0.193;0.132;aaaaa;a;0.625;a;a;a;0.998;a;a;a;aaaaaaa;aa;aaaaaa;a;aaaaaaa;0.483;0.461;a;0.241;0.406;aaaaaa;a;0.665;aa;aaaa;aaaaaaa;a;aa;0.405;aaaaa;aaaa;0.53;a;aaa;0.633;aaaa;0.556;0.855;aaa;0.155;0.215;0.966;0.98;0.0922;0.477;0.285;0.966;a;aaaaaaaaa;aaaaaa;0.79;0.748;0.206;0.267;0.866;0.748;aaa;aaa;aa;0.787;a;aaaaaaaa;aaaaaa;aaaaaaaa;a;0.0792;a;0.29;0.0802;0.557;a;0.193;0.124;aaaaa;0.583;aa;aaa;0.753;aa;aa;
0.382;aa;aa;0.151;0.434;aa;aaaaaa;0.965;aaa;aaaaa;aa;0.767;a;a;aa;aaaaaaaaaa;aa;aaaaa;a;aaa;0.375;0.342;aaaaaaa;0.412;0.907;aaaaaaaa;aaaa;0.297;aaa;aaaaaa;aaa;aa;aaa;0.402;aaaaa;a;0.731;aa;aa;0.746;aaaa;0.527;0.159;aa;0.466;0.383;0.347;0.651;0.82;0.739;0.271;0.447;a;aaaa;aaa;0.821;0.496;0.357;0.753;0.0777;0.272;a;aa;aaa;0.501;aaa;a;a;aaaaaaaa;aaaaaa;0.4;a;0.498;0.588;0.352;aaaa;0.754;0.455;aa;0.12;aa;a;0.643;aaaaa;aaaa;
0.501;aaa;a;0.142;0.573;a;aaaaaa;0.311;aaa;aa;aa;0.519;a;a;aa;aaa;a;aa;a;aaaaaaaa;0.631;0.446;aaa;0.977;0.133;aaaa;aaaa;0.795;aaa;aaaaaaa;a;a;aa;0.383;a;aaaaa;0.613;aaaaaaa;aa;0.429;aa;0.985;0.552;aaaa;0.349;0.729;0.343;0.487;0.329;0.901;0.442;0.601;a;aaaaaaaaa;a;0.126;0.319;0.768;0.121;0.525;0.81;a;aaaa;aaa;0.172;aa;aa;aaaaa;aaaa;aaaaaaaa;0.49;aaaa;0.691;0.148;0.882;aaa;0.688;0.853;a;0.122;aaaa;aaaa;0.0502;a;aaaaaaaaaa;
0.879;aaa;a;0.467;0.493;aaaa;aaaaaaa;0.542;a;a;a;0.629;a;a;a;aaaaaaa;a;a;a;aaaa;0.917;0.807;aaa;0.0916;0.79;aaaaaaaaa;aaaaaa;0.872;aaaa;a;aaaa;a;aaaa;0.375;aaaaaa;aaaa;0.235;aaaaaa;aa;0.42;aaaa;0.411;0.998;aaa;0.442;0.785;0.221;0.335;0.73;0.442;0.893;0.315;a;aaaaaa;aaaaaaaa;0.0882;0.147;0.953;0.316;0.0541;0.989;aaaa;aaa;aaaa;0.211;aa;aaaa;aa;aaaaa;aaaa;0.951;aaa;0.278;0.0659;0.0283;aa;0.732;0.00303;aaaaa;0.7;aa;aa;0.307;aaaa;aa;
0.961;aa;a;0.0539;0.244;a;aaaaa;0.129;a;aa;a;0.17;a;a;aa;aaa;aa;aaa;a;aaaaaaaa;0.228;0.667;aaaaaaa;0.828;0.643;aaaaaa;aaaaaaa;0.277;aa;aaaa;aaa;aa;aaaaa;0.983;aaaaa;aaa;0.77;aaaaaaa;aa;0.489;aaaa;0.653;0.0956;aaa;0.0261;0.0804;0.541;0.687;0.922;0.359;0.667;0.802;a;aaaaaaa;aaaa;0.469;0.82;0.199;0.607;0.859;0.918;aaaa;a;aaaaa;0.731;aaaaaa;aaaaaa;aaaa;aaaaaaaa;aaaaaaaa;0.0226;aa;0.75;0.454;0.758;aaaa;0.912;0.518;a;0.202;a;aa;0.545;aa;aaaa;
0.499;a;aa;0.39;0.538;aaaaa;aaaaa;0.0835;aa;aaa;aa;0.982;a;a;aaaa;aaaaaaaaa;aa;aaaaa;a;a;0.425;0.589;a;0.112;0.471;aaaaaaaa;aaaa;0.0187;aaa;aaaaaaaaa;aaaaaaaaa;a;a;0.147;aaaaaa;aaaaaaa;0.292;aaaa;a;0.544;aa;0.556;0.821;aa;0.886;0.993;0.114;0.824;0.55;0.777;0.374;0.568;a;aaaaa;aaaaaaa;0.288;0.198;0.586;0.0523;0.838;0.601;aaaa;aa;aaaaaa;0.143;a;aaaaa;aaaaa;aaaaaaaaa;aaaaaa;0.286;a;0.0447;0.133;0.838;aa;0.748;0.561;a;0.0231;a;aa;0.701;a;aaaa;
0.833;a;aa;0.18;0.0866;aaa;aa;0.145;aaa;a;aa;0.224;a;a;a;aaaaaaaaaa;aa;aaaaa;a;aaaaaaaaaa;0.547;0.524;aaaaaaaa;0.139;0.252;aaaaaaa;aaaaa;0.998;aaa;aaaa;aa;aa;aaaaa;0.777;a;aaaaaa;0.612;aaaa;aaa;0.175;a;0.709;0.79;aaaa;0.498;0.3;0.329;0.14;0.0548;0.591;0.471;0.338;a;aa;aa;0.835;0.896;0.248;0.652;0.53;0.66;a;a;aa;0.673;aa;aaaaaa;aaa;aaaa;aaaaaaaaa;0.552;aaaaaa;0.932;0.417;0.787;aaa;0.144;0.882;a;0.418;aaaa;aaaa;0.687;aa;aa;
0.323;a;a;0.268;0.229;aa;a;0.926;aaa;aa;a;0.81;a;a;aaa;aaaaa;aa;aaa;a;aaaaaaaa;0.153;0.417;aaaaa;0.711;0.315;aaaaa;aaa;0.717;aaa;a;aaaaaa;aa;aaa;0.082;aaaa;aaaaaa;0.91;aaa;aaa;0.192;aa;0.266;0.0616;aaaa;0.197;0.649;0.436;0.0868;0.863;0.247;0.523;0.302;a;aaa;a;0.34;0.702;0.179;0.279;0.915;0.414;aaa;a;aaaaa;0.826;aaa;a;a;aaaaaaa;aaaaaaaa;0.163;aaaaa;0.437;0.0624;0.216;aaaa;0.907;0.445;aa;0.547;aaaa;aa;0.21;aaaaaaaaa;aaaaaa;
0.915;aaa;aa;0.228;0.194;aaaaa;a;0.0432;aa;aa;a;0.198;a;a;aaa;aaaa;a;aaaaaa;a;aa;0.265;0.746;aaaa;0.786;0.691;a;aaaaaa;0.0993;aaaa;aa;aaaaaaaa;a;aaa;0.988;aaaaa;aaaa;0.203;aa;a;0.164;aaaa;0.985;0.984;aa;0.563;0.0381;0.42;0.0555;0.529;0.899;0.428;0.713;a;aaaaaaaaa;aaaaa;0.55;0.379;0.33;0.191;0.462;0.655;aaaa;aaaa;aaaaaa;0.21;a;aa;aa;aaaaaaaaa;aaaaaaa;0.554;a;0.776;0.652;0.548;aaa;0.333;0.62;a;0.295;a;aaaa;0.195;aaaaaaaa;aaaaaaaaa;
0.303;aaa;a;0.488;0.396;aaa;aaaaaa;0.687;aaaa;aaaa;aa;0.201;a;a;aaa;aaaa;a;aaaaaa;a;aaaaa;0.229;0.901;aaaaaa;0.719;0.559;aaa;aaa;0.0833;aaa;aaaaaa;aa;a;aaa;0.216;aaaaa;aa;0.685;aaaaaaa;aa;0.142;aaaa;0.364;0.882;aaaa;0.975;0.265;0.757;0.362;0.559;0.0587;0.945;0.845;a;aaa;aaaaaaaaaa;0.512;0.248;0.564;0.579;0.641;0.485;aaaa;aaaa;aaaa;0.0246;aaaaaaaa;aaaaaa;aaaaa;aaaaaaa;aaaa;0.442;aaaa;0.709;0.662;0.524;aa;0.644;0.482;aa;0.587;aa;aa;0.406;aaaaaaaa;aaaaa;
0.186;aa;a;0.93;0.342;aaa;aaaaaaa;0.0559;aa;a;a;0.321;a;a;aa;a;a;aaaaa;a;a;0.37;0.667;aa;0.785;0.127;aaaaaaaaa;aaaaa;0.271;a;aa;aaaaa;a;a;0.672;aa;aaa;0.85;a;a;0.167;a;0.288;0.592;a;0.72;0.485;0.911;0.338;0.588;0.942;0.944;0.605;a;a;aa;0.724;0.582;0.0673;0.815;0.623;0.0983;aa;aaa;aaaaa;0.674;a;aaaaaaa;aa;aaaaaa;aaaa;0.889;aaaaa;0.0951;0.852;0.984;aaa;0.00273;0.926;aaaa;0.504;a;aaaa;0.751;aaaaaaaa;aaaaaaaa;
0.939;aa;aa;0.276;0.846;aaaa;aaaaaa;0.0658;a;aaaaa;a;0.872;a;a;aaaa;aaaa;a;a;a;aaaaaaaaa;0.89;0.862;a;0.42;0.0233;aaaaaaaaa;aaaa;0.781;aaaa;aaa;aa;a;a;0.828;aaa;aa;0.0425;a;a;0.558;aa;0.425;0.234;aaa;0.0497;0.802;0.244;0.731;0.764;0.887;0.428;0.287;a;aaaa;aaaaaaaaa;0.454;0.19;0.91;0.301;0.332;0.88;a;aaaa;aaaaa;0.748;aaaaaa;a;a;aaaaaaa;aaa;0.926;aaaa;0.706;0.196;0.718;aaa;0.173;0.987;aaa;0.185;aaaa;aa;0.629;a;aaaaaaaa;
0.297;aaa;aa;0.12;0.987;aaa;aa;0.0408;aa;aa;aa;0.655;a;a;aaa;aaaaaaa;aa;aa;a;aaaaaa;0.446;0.247;a;0.432;0.334;aaa;aaaaaaaa;0.0332;aaaa;a;aaa;aa;aaaaaaa;0.342;aaaa;aaaa;0.963;aaaaa;aa;0.523;aa;0.451;0.295;aaaa;0.695;0.852;0.049;0.448;0.241;0.284;0.478;0.156;a;aaaaaaa;aaaa;0.278;0.394;0.0021;0.267;0.0278;0.0145;aa;aaa;aa;0.967;aaaaaa;aaaaaaaa;aaa;aaa;aaaaaaa;0.183;aa;0.408;0.838;0.737;aaa;0.823;0.226;aaaaa;0.751;a;a;0.55;aaa;aaa;
0.821;aaa;aa;0.74;0.191;aaa;a;0.285;aaa;aaaaa;a;0.568;a;a;aaaa;aaa;a;aa;a;aaaa;0.995;0.652;aaaaaaaa;0.2;0.135;aaaaaaa;aa;0.802;aaa;aaaaaaaaa;aaaaaa;aa;aaaaa;0.716;aaaa;aaaa;0.749;aaaa;a;0.306;aaa;0.689;0.894;aaaa;0.573;0.0564;0.209;0.533;0.885;0.219;0.998;0.945;a;aaaa;aaaaaaaaa;0.21;0.851;0.776;0.475;0.00485;0.527;a;aaaa;aa;0.805;aaaaaaa;aaaaa;aaaa;aaaa;aaaaaaaaa;0.5;aaa;0.786;0.085;0.393;aaa;0.261;0.652;a;0.513;a;aaaa;0.596;aa;aaaaaa;
0.837;a;aa;0.164;0.168;aa;aaaaaaa;0.762;aaa;a;aa;0.86;a;a;a;aaaaaaaa;a;a;a;a;0.499;0.803;aaaa;0.179;0.538;aaaaaaaa;aaaaaaa;0.338;aaaaa;aaaaaaa;aaaaaaaa;a;aa;0.971;aaaaa;aaaaa;0.786;aaaaa;aa;0.495;aa;0.0891;0.392;aaa;0.724;0.774;0.0854;0.368;0.258;0.232;0.794;0.894;a;a;aaaa;0.737;0.351;0.114;0.204;0.432;0.825;aaaa;aa;aaaaa;0.875;aaa;aaaa;aaaaa;aaaaa;aaaaaaaaa;0.997;aaa;0.622;0.636;0.602;aaaa;0.703;0.0621;aaa;0.93;aaaa;aaa;0.439;aaaa;aaaaa;
0.0899;a;a;0.369;0.325;aaaaa;aaaaaaa;0.744;aaaa;aaaa;a;0.104;a;a;a;a;a;aaaaa;a;aaaaaaaa;0.926;0.337;aaaa;0.167;0.0211;a;aaa;0.509;a;aaaaaaa;aaa;aa;aaaaaa;0.00797;aaaaaa;aaaaaa;0.0354;aaaaa;a;0.589;aaa;0.871;0.109;aaa;0.167;0.856;0.73;0.268;0.0524;0.457;0.196;0.177;a;aaaa;aaaaaaaaaa;0.362;0.933;0.559;0.204;0.017;0.898;aa;aa;aaaaaa;0.889;aaaaaaa;aaaaaaaa;a;aaaaa;a;0.937;a;0.552;0.371;0.98;aaa;0.432;0.468;aaaaa;0.311;aaaa;a;0.955;aaaa;aaaa;
