ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.145;aaaaa;0.319;aaaaaa;aaa;a;0.315;aaaaaaa;aaaa;0.512;0.0355;0.895;0.3;aa;aaaaaa;aaaaaa;0.254;0.685;a;aa;0.237;0.212;aaaaaaaaaa;
0.303;aaaa;0.133;aaa;aaa;aa;0.695;aaaaaaaa;aaaaaa;0.565;0.463;0.839;0.0859;aa;aaaaaaa;aa;0.629;0.692;a;aaaa;0.0253;0.0507;aaaa;
0.189;a;0.955;aaaa;aaaa;aaa;0.846;aaaaaa;aaaaaa;0.55;0.867;0.367;0.469;aaa;aaaa;aaaaa;0.683;0.7;a;aaaa;0.137;0.335;aaa;
0.755;aaaaa;0.382;aaaaaa;aa;aaaa;0.555;aaaaaa;a;0.221;0.567;0.463;0.573;aa;aaaaaa;aaaaaa;0.0984;0.498;a;aa;0.193;0.0388;aaaaaaaaaa;
0.264;aaaa;0.744;aa;aaaa;aa;0.0537;a;aaa;0.279;0.256;0.778;0.343;aa;aaaa;aaa;0.298;0.681;a;aaa;0.0747;0.0941;aaaaaaaa;
0.633;aaa;0.834;aa;a;aaa;0.393;aa;aaaaaa;0.0187;0.512;0.542;0.418;a;aa;aaaaa;0.56;0.0979;a;aaaa;0.893;0.42;aaaaaaaaa;
0.539;aa;0.175;aaaaaaaaa;aa;aaaa;0.226;aaaaa;aaaaaaaaa;0.797;0.0544;0.844;0.606;a;aa;aaaaaaa;0.747;0.0864;a;aa;0.995;0.12;aaaaa;
0.0523;a;0.718;aaa;aa;aaaa;0.524;aaaa;aaaaa;0.499;0.404;0.35;0.659;aa;aaaaaaa;aaa;0.983;0.969;a;aa;0.504;0.314;aaaaaaaaaa;
0.997;aa;0.0715;aaaaa;aa;aaaa;0.445;aaaaaa;aaaaa;0.759;0.314;0.109;0.115;aa;aaaaaaa;aaaaaaa;0.496;0.494;a;aa;0.462;0.0307;aaaa;
0.232;aaaaa;0.687;aa;aaa;a;0.482;aaaaa;aa;0.241;0.444;0.699;0.25;aaa;aaaa;aaaaaa;0.637;0.961;a;a;0.253;0.202;aaa;
0.367;aa;0.572;aaaaaa;aaaa;a;0.273;aaa;aaaaaaaa;0.848;0.559;0.438;0.0902;aa;aaaaa;aa;0.646;0.311;a;a;0.893;0.19;aaaaaaa;
0.463;aaaaa;0.124;aaaaa;aaaa;aaaa;0.0734;a;aa;0.781;0.416;0.0555;0.628;aa;aa;aa;0.367;0.8;a;aa;0.511;0.855;aaaa;
0.342;aaa;0.187;aaaa;aaa;aa;0.72;aaa;aaaaaaaaa;0.222;0.986;0.194;0.711;a;aaaa;aaaaa;0.858;0.751;a;aaaa;0.0509;0.0875;aaaaaaa;
0.991;aaaa;0.19;aaaa;aaaa;aaaa;0.183;aaaaa;aaaaaaa;0.611;0.187;0.759;0.644;aa;a;aa;0.942;0.0199;a;a;0.736;0.0715;aaaa;
0.186;aaaa;0.192;a;aa;aaaa;0.48;a;aaaaa;0.514;0.0923;0.973;0.839;a;aa;aaaaa;0.831;0.333;a;aaaa;0.251;0.851;aaaaaaaa;
0.26;aa;0.242;aaa;aaa;aa;0.432;aaa;aaa;0.574;0.018;0.756;0.266;aa;aa;aaa;0.249;0.109;a;aaaa;0.803;0.551;a;
0.855;aa;0.771;aaaaa;aaa;aa;0.21;aaaa;aaaa;0.15;0.24;0.71;0.0708;aaa;aaaaaaa;a;0.88;0.0865;a;aaaa;0.477;0.469;aaaaaa;
0.909;aaaaa;0.444;aaa;aa;aa;0.352;aaaa;aaaaaaaaa;0.213;0.691;0.915;0.88;aa;aaaaaa;aaa;0.148;0.348;a;aaaa;0.857;0.961;aaaaaa;
0.217;a;0.736;aa;a;aa;0.992;aaaa;aaaa;0.286;0.5;0.338;0.333;a;aaaaaa;aaaa;0.45;0.381;a;aa;0.485;0.409;aaaaaa;
0.98;aaaaa;0.601;aaaaa;aaaa;a;0.543;aaaaa;aaa;0.329;0.41;0.467;0.358;aaa;aaaaaa;aaaaaa;0.143;0.984;a;a;0.954;0.972;aaaaaa;
0.503;aaa;0.408;a;aa;aaaa;0.728;aa;aaaaaa;0.71;0.72;0.995;0.417;a;a;aaaa;0.192;0.113;a;a;0.39;0.211;aaa;
0.962;aa;0.361;aaaa;aaaa;aaaa;0.881;aaaa;aaaaaa;0.0722;0.929;0.921;0.824;aa;a;aaa;0.327;0.539;a;aaa;0.703;0.644;aaaaaa;
0.0139;a;0.564;aaaaa;aaa;aa;0.0912;aaaa;a;0.111;0.841;0.277;0.166;a;aaaaa;aaaaaa;0.841;0.229;a;aaa;0.582;0.0102;aaaaaaaaa;
0.628;aaaa;0.178;aaaaaaaa;aaa;aa;0.0626;aaaa;aaaaa;0.389;0.986;0.677;0.17;aaa;aa;aaaaaaa;0.587;0.756;a;aa;0.337;0.341;aaaaaaa;
0.101;aaa;0.446;aaaa;aa;a;0.0997;a;aaaaa;0.826;0.495;0.213;0.45;aa;aaaaaaa;aaaaa;0.903;0.539;a;aaaa;0.208;0.0052;aaaa;
0.65;aa;0.54;aaaaaa;aaaa;aaa;0.96;aaaa;aa;0.786;0.446;0.417;0.504;a;aaaaa;aaaaaa;0.767;0.905;a;aa;0.0709;0.299;a;
0.86;a;0.571;aaaaaa;aaa;aaa;0.582;aaa;aaaaaaa;0.33;0.46;0.762;0.929;a;aaaaaaa;aaaaa;0.151;0.638;a;aaa;0.308;0.682;aaaaaaaa;
0.167;a;0.886;aaaaaaaa;aaaa;aa;0.4;aaaaaaaa;aaaaaaa;0.934;0.613;0.902;0.722;a;aaa;a;0.162;0.428;a;aa;0.374;0.833;aaaa;
0.118;aaaa;0.997;aaa;aaa;aaa;0.879;aaaaa;aaaaa;0.252;0.135;0.861;0.524;aaa;aa;aa;0.801;0.166;a;aaa;0.468;0.321;aaaaaaa;
0.709;aaa;0.802;aaaaaaaa;aaa;aaa;0.121;aaaa;aaaa;0.295;0.662;0.112;0.63;a;aaa;aaaa;0.809;0.471;a;aaa;0.978;0.215;aaa;
0.865;aaa;0.00366;aaaaaa;aa;aa;0.019;aaaa;aa;0.0863;0.638;0.13;0.508;aa;aaaaaaa;aa;0.358;0.783;a;aaaa;0.846;0.759;aaa;
0.263;aaaa;0.0931;aaaa;aa;aa;0.953;aaa;aa;0.0385;0.614;0.139;0.00451;aaa;aaaaaaa;aaaaaa;0.287;0.562;a;aa;0.812;0.549;aaaaaaaaaa;
0.902;aaaaa;0.00824;aaaa;aaa;a;0.116;aaaaa;aaaaa;0.348;0.968;0.262;0.869;aa;aaa;aaa;0.714;0.458;a;aaa;0.183;0.21;aaaaaa;
0.97;aaa;0.537;aaaaaa;a;a;0.331;aaaaa;aaaaaa;0.616;0.984;0.532;0.819;a;aaaaaaa;aaaaaa;0.975;0.329;a;a;0.804;0.89;aaaaaaaaa;
0.715;aaa;0.688;aa;a;aa;0.713;a;aaa;0.667;0.473;0.613;0.386;aa;aa;aaaaa;0.508;0.684;a;a;0.726;0.638;aaaaaaaaaa;
0.162;aaaaa;0.961;aaaaaaaaa;aa;a;0.00729;aaaaa;aaaaa;0.261;0.658;0.678;0.126;a;a;aa;0.68;0.661;a;a;0.294;0.0976;aaaaaaaa;
0.024;aaa;0.443;aaaaa;a;aaa;0.71;aaaaa;aaaaaaaa;0.588;0.897;0.452;0.498;a;aaaa;a;0.978;0.782;a;aaaa;0.848;0.0299;aaaaaaaa;
0.972;a;0.886;aaaaa;a;aaa;0.798;aa;aaaaaa;0.488;0.07;0.802;0.382;aaa;aaaaaa;aaaaaa;0.507;0.3;a;a;0.781;0.519;aaaaaaaa;
0.759;aaaa;0.231;aaaaaa;aa;a;0.0718;aaaaa;aaa;0.5;0.0257;0.388;0.783;a;aaaaa;aaaaaaa;0.886;0.13;a;aaa;0.914;0.656;aaaaaaaaaa;
0.852;aa;0.374;aaaaaaaa;aaaa;a;0.826;aaaa;aaaaaa;0.625;0.987;0.633;0.00314;aaa;aaaaaa;aa;0.47;0.411;a;aaaa;0.892;0.825;aaaaaaaa;
0.874;aaaa;0.652;aaaaaaaa;a;aa;0.0446;aaa;aaaaaaa;0.143;0.419;0.549;0.915;aaa;aaaaaaa;aaaa;0.782;0.874;a;aaaa;0.241;0.904;aaaaaaaaa;
0.366;aaaaa;0.845;aaaa;aaaa;a;0.951;aaaaaa;aaaaaa;0.371;0.248;0.438;0.973;a;aaaaaa;aaaaa;0.473;0.493;a;aaa;0.135;0.491;aaaaaaaaaa;
0.206;aaaa;0.703;a;aa;aaa;0.0508;aaa;aaaaaaaaa;0.384;0.508;0.84;0.742;aaa;aaaaa;aaaa;0.0502;0.0349;a;aa;0.522;0.579;aaaaaaaaa;
0.153;aaaaa;0.36;aaaaaa;aaaa;aa;0.892;aaaaaa;aaaaaa;0.177;0.708;0.977;0.0732;aaa;aaaa;aaaaaa;0.528;0.00872;a;aaaa;0.655;0.682;aaa;
0.371;aaaaa;0.974;aaaaaaaaa;a;aaaa;0.728;aaa;aa;0.744;0.963;0.335;0.425;aaa;aaa;aaaaaaa;0.846;0.122;a;aa;0.843;0.751;aaaaa;
0.416;aa;0.645;aaaaaaaa;aaa;a;0.723;aaaaa;aaaaaaa;0.133;0.498;0.049;0.424;a;aaa;a;0.962;0.828;a;a;0.8;0.0826;aaaaaa;
0.101;aaa;0.774;aaaaaaaaa;aaaa;aaaa;0.311;aaaa;aaaaa;0.475;0.828;0.844;0.952;aaa;aa;aa;0.244;0.285;a;aaaa;0.656;0.233;aa;
0.188;aaaaa;0.155;aaaaaaa;aa;a;0.619;aaa;aaaaa;0.505;0.997;0.922;0.667;a;aa;aaaa;0.698;0.274;a;aa;0.329;0.492;aaaaaaaaa;
0.817;aaaaa;0.538;aaaaaaaa;aaaa;aaa;0.38;aaa;aaaaaaaa;0.716;0.161;0.153;0.918;aaa;aa;aa;0.365;0.835;a;aaa;0.398;0.436;aaaaaaaaa;
0.0114;aaa;0.812;aaaa;a;aaaa;0.467;a;aaaaaa;0.363;0.593;0.0974;0.165;aaa;aaa;a;0.15;0.0427;a;aaa;0.748;0.416;aaa;
0.771;aa;0.833;aaaaaa;aa;a;0.625;aaaaaaaa;aaaaaa;0.157;0.311;0.0992;0.0639;a;aaaaaa;aaaaaaa;0.95;0.982;a;aa;0.714;0.446;aaaaa;
0.00595;aaaaa;0.323;aa;a;aaaa;0.152;a;aaa;0.757;0.153;0.758;0.283;aaa;aaaaaa;a;0.986;0.229;a;aa;0.367;0.604;a;
0.615;aa;0.464;aaaaa;aaaa;a;0.501;aaaaa;aaaaa;0.367;0.943;0.0181;0.398;a;aaaaaa;aaaaaaa;0.55;0.968;a;a;0.193;0.225;aaaaaaa;
0.982;aa;0.516;aaaaaaaa;aa;a;0.107;aa;a;0.285;0.545;0.79;0.391;aaa;aaa;aaaaaa;0.686;0.00146;a;aaa;0.988;0.63;aaaaaaaa;
0.143;a;0.196;aaaaaaa;aa;aaaa;0.608;aaaa;aaaaaaaaa;0.596;0.37;0.901;0.612;a;aaaaaa;aa;0.683;0.0861;a;aaa;0.575;0.243;aaaaaaa;
0.858;aaa;0.932;aaaaaa;aa;aaa;0.678;aaa;aaaaaa;0.808;0.694;0.521;0.543;a;aaaa;aa;0.43;0.198;a;a;1.47e-05;0.248;aaaaaaaaa;
0.731;aa;0.00904;aaaaaaaaa;aaa;aaaa;0.562;aa;aaaaaaaa;0.281;0.856;0.657;0.756;aaa;aaaaa;aaaaaa;0.0897;0.426;a;aa;0.767;0.411;aa;
0.146;aaaaa;0.0361;aaaaaaaa;aaaa;aa;0.477;a;aaaaaaaa;0.561;0.88;0.235;0.225;a;aaaaaa;aaaaaaa;0.49;0.596;a;a;0.453;0.45;aaaaa;
0.816;a;0.524;aaaa;aaa;aa;0.407;a;aaaaaa;0.491;0.256;0.648;0.0309;aaa;aaa;aaaa;0.0492;0.784;a;aaaa;0.0594;0.117;aaaaaaaaa;
0.0928;aa;0.202;aaaa;aaa;a;0.809;aaaaaaa;aaaaaaaaa;0.179;0.444;0.419;0.56;a;aa;a;0.72;0.835;a;aaa;0.0681;0.196;aaaaaaaa;
0.429;aa;0.713;aaaaaaa;aa;aaa;0.656;aaaaaa;a;0.39;0.236;0.306;0.573;aa;aa;aaa;0.588;0.19;a;aa;0.603;0.5;aaaaaaaa;
0.351;aaaaa;0.718;a;aa;aaaa;0.768;aaaaaaaa;a;0.642;0.296;0.707;0.254;aaa;a;a;0.465;0.051;a;aa;0.337;0.09;aaaaa;
0.609;a;0.255;aaaaaaaaa;aa;aaaa;0.439;aaaa;a;0.836;0.599;0.155;0.513;aaa;aaa;aaaa;0.0871;0.647;a;aaa;0.414;0.26;aaaaaaaaa;
0.515;aaa;0.688;aa;aaaa;aa;0.742;aaaaaaa;aaa;0.494;0.693;0.0857;0.73;aa;aaaaaaa;aaaaaaa;0.395;0.983;a;aaa;0.607;0.069;aaaaa;
0.933;a;0.727;aaaa;aaa;a;0.267;aaaa;aaa;0.0628;0.148;0.405;0.516;aa;aa;aaaaaaa;0.988;0.639;a;aaa;0.511;0.545;a;
0.384;aaa;0.7;aaaaaaaaa;a;aa;0.383;aa;a;0.95;0.523;0.403;0.676;a;aa;a;0.407;0.722;a;aaa;0.379;0.443;aaaaaaa;
0.0352;aa;0.351;aa;aa;aa;0.0354;aaaaaa;a;0.0305;0.459;0.956;1;a;a;aaaaa;0.15;0.502;a;aaaa;0.645;0.608;aa;
0.386;aaaaa;0.634;aa;aaa;aaa;0.38;aaaaaa;a;0.686;0.133;0.201;0.532;aa;aaa;aa;0.119;0.934;a;a;0.401;0.903;aaaaaa;
0.345;aaaaa;0.592;aaa;aaa;a;0.49;aaaaaaaa;aaaaaa;0.424;0.783;0.563;0.195;a;a;aaaaaa;0.451;0.144;a;a;0.679;0.797;aa;
0.352;a;0.291;a;aa;aaa;0.464;aaaaaaa;aaaa;0.277;0.641;0.495;0.493;a;aaaaaa;aa;0.518;0.851;a;aa;0.0914;0.85;aaaaaaaa;
0.0239;aaa;0.925;aaaaaa;a;aaaa;0.738;aaaa;aa;0.116;0.302;0.9;0.256;a;a;aaaaaaa;0.702;0.69;a;aaaa;0.671;0.709;a;
0.385;aaa;0.727;aaaa;aa;a;0.37;aaaaaa;aaaaaaaaa;0.326;0.295;0.169;0.661;a;aaa;aaa;0.64;0.323;a;aaaa;0.854;0.312;aaaaaaaa;
0.871;aaa;0.879;aaa;aaaa;a;0.904;aaa;aa;0.397;0.91;0.289;0.18;aa;a;aaaaa;0.0665;0.408;a;a;0.876;0.102;aaaaaa;
0.797;a;0.582;aaaaaa;aa;a;0.695;aaaaa;aaa;0.606;0.194;0.632;0.788;aaa;aaaaaa;a;0.879;0.971;a;a;0.699;0.554;aaa;
0.512;aaaa;0.531;aaaaaa;a;aaa;0.117;aaaa;aa;0.314;0.794;0.877;0.967;a;aaaaa;aaaaaaa;0.84;0.676;a;aa;0.627;0.483;aaaa;
0.842;aa;0.65;aaaaaaa;aaaa;aaaa;0.936;aaa;aaaa;0.805;0.0563;0.802;0.411;a;aaa;aaa;0.812;0.752;a;a;0.747;0.539;aaaaaaa;
0.334;aaa;0.239;aaaaaaaaa;a;aaaa;0.989;aaa;aaa;0.864;0.491;0.873;0.514;aa;aaa;aaaaa;0.442;0.808;a;a;0.342;0.22;aaa;
0.696;aa;0.666;aaaaaaaa;aa;a;0.554;aaaa;aaaaaa;0.614;0.508;0.598;0.652;aaa;aaaaaaa;aaaaaa;0.72;0.88;a;aa;0.764;0.572;aaaaa;
0.381;aaaa;0.131;aa;aaa;a;0.773;aa;aaaa;0.622;0.276;0.126;0.413;aa;a;aaa;0.0704;0.457;a;aaaa;0.477;0.283;aaaaaaaa;
0.384;a;0.525;a;aaa;a;0.424;aaaa;aaaaaaa;0.164;0.468;0.822;0.783;aa;a;a;0.454;0.47;a;a;0.486;0.814;aaaaaa;
0.194;aaaa;0.337;aaaaaaaaa;aaaa;a;0.743;aaaa;aaaaaaaaa;0.876;0.638;0.435;0.316;a;aaaaaaa;aaaa;0.866;0.265;a;aa;0.878;0.469;aaa;
0.25;aa;0.233;aa;a;aaaa;0.432;aaaaa;a;0.178;0.609;0.288;0.819;a;aaaaa;aaa;0.308;0.462;a;aa;0.878;0.397;aaaaaa;
0.623;aaa;0.416;aaaaaa;aaa;aaa;0.67;aa;a;0.775;0.316;0.683;0.499;aaa;aaaa;aa;0.00774;0.0547;a;aaa;0.778;0.297;aaaaaaaaa;
0.239;a;0.779;aaaaaaa;aa;a;0.456;aaa;a;0.671;0.588;0.663;0.26;aa;a;aaa;0.486;0.964;a;aaa;0.216;0.933;aaa;
0.612;aaaa;0.26;aaaaa;aaaa;aaaa;0.55;aaaaaaa;aaaaa;0.691;0.918;0.411;0.259;a;aaaaaaa;aaaa;0.169;0.349;a;aaaa;0.588;0.337;aaaaaaaaaa;
0.316;aa;0.308;aaaaaa;a;aaa;0.994;aa;a;0.735;0.32;0.133;0.203;a;aa;aaaa;0.0581;0.774;a;aaaa;0.756;0.739;a;
0.747;aaaaa;0.95;aaaaaa;aa;aaaa;0.00658;aaaaaa;aaaaaaaa;0.79;0.154;0.0201;0.962;a;aaaaaaa;aaaa;0.173;0.341;a;a;0.497;0.0892;aaaaaaaaaa;
0.657;aaaaa;0.575;aa;aaa;aaaa;0.795;aaaaaaa;aaaaaaaa;0.995;0.976;0.868;0.116;aa;aaaaaaa;aaa;0.473;0.155;a;aaaa;0.891;0.937;aaaaaa;
0.468;aaaaa;0.203;aaaaaaaaa;a;aaaa;0.478;a;aaaaa;0.537;0.778;0.905;0.477;aa;aaaa;a;0.715;0.821;a;aaaa;0.861;0.351;aaaaaaa;
0.334;aa;0.0447;aaaaaaaa;aa;aaaa;0.558;aa;aaaaaaaa;0.659;0.691;0.612;0.187;aa;aaaaaa;a;0.153;0.823;a;aaaa;0.775;0.681;aaaaaaaa;
0.495;aa;0.74;aaaa;a;aaaa;0.573;aaa;aaaaaaaa;0.51;0.874;0.264;0.981;aaa;aa;aaa;0.869;0.882;a;aaaa;0.791;0.811;aaaa;
0.0435;aa;0.151;aaaaaa;a;a;0.266;aaaaaaa;aaaaaaa;0.599;0.146;0.901;0.253;a;aaaaa;a;0.0187;0.666;a;a;0.799;0.971;aaaaaa;
0.187;aa;0.507;aaaaaa;a;a;0.154;aaa;aaaaaaaa;0.779;0.64;0.407;0.373;aa;a;aaa;0.176;0.314;a;aaaa;0.869;0.676;aaa;
0.222;aaa;0.577;aa;aaaa;aaa;0.65;aaaaaa;aaaaaa;0.755;0.992;0.515;0.237;aa;a;aaaaaa;0.541;0.288;a;aaaa;0.682;0.53;aaaaaaaa;
0.208;aa;0.193;aaaa;aa;a;0.396;a;aaaa;0.37;0.878;0.953;0.697;aaa;aaaaaaa;aaaaaaa;0.215;0.23;a;aaaa;0.402;0.838;aaaaa;
0.961;aaaa;0.155;a;aaaa;aaa;0.672;aaaaaaa;aaa;0.983;0.0226;0.939;0.225;aaa;aaaaaaa;aaaa;0.258;0.927;a;aaa;0.955;0.907;aa;
0.143;aaa;0.658;aaaaaaa;a;aa;0.233;aaaaaa;aaaaaaaa;0.516;0.473;0.612;0.636;aa;aaaa;aaaaa;0.514;0.323;a;a;0.542;0.279;aaaaaaa;
0.635;aa;0.336;aaaaaaa;aaaa;aaaa;0.828;aaaaaaaa;aa;0.412;0.4;0.289;0.843;aaa;aa;aaaaa;0.296;0.651;a;a;0.048;0.0926;aaaaaaaaaa;
0.596;a;0.0183;a;aaa;aaaa;0.69;aaaaa;aaaaaaaa;0.0202;0.182;0.154;0.139;aaa;aaaaaaa;aaaaaa;0.099;0.771;a;a;0.364;0.101;a;
0.157;aaaa;0.509;aaaaa;aaaa;aaa;0.11;aa;aaaa;0.466;0.0452;0.602;0.928;aa;aaaaa;aaaaaa;0.175;0.954;a;a;0.397;0.818;aaaaa;
0.236;aaa;0.274;aaa;a;aa;0.516;aaaaaa;aa;0.476;0.819;0.712;0.505;aa;a;aaaaa;0.794;0.988;a;aa;0.978;0.861;aaaaaaaaaa;
0.967;aaa;0.0093;aaa;aaa;aaaa;0.602;aaaaaa;aaaa;0.658;0.277;0.139;0.721;aaa;aaaaaaa;a;0.847;0.892;a;aaa;0.216;0.826;aaaaaa;
0.789;aaaaa;0.157;aa;aa;aaa;0.124;aaaaaaa;aaaaa;0.523;0.203;0.317;0.858;a;aa;aaaaa;0.37;0.00756;a;a;0.204;0.424;aaaaaaaaaa;
0.312;aa;0.165;a;a;a;0.976;aaaa;aaaaa;0.91;0.00274;0.0764;0.577;aa;aaaaaaa;aaa;0.673;0.898;a;a;0.919;0.985;aaaaa;
0.225;aa;0.967;aaaaaa;aaaa;aaa;0.163;aaaaaaaa;aa;0.472;0.325;0.106;0.642;aa;a;aaaaaa;0.998;0.215;a;aaaa;0.808;0.971;aaaaaa;
0.237;aa;0.608;aa;a;aaaa;0.881;aaaaaaaa;aaaaaaaa;0.942;0.343;0.235;0.511;aaa;aaa;a;0.686;0.13;a;aa;0.837;0.465;aaaa;
0.678;aaaaa;0.862;aaaaaaa;a;aa;0.785;aaaaaaa;aaaaaaaaa;0.95;0.215;0.7;0.896;a;aaa;aaa;0.545;0.0519;a;aaa;0.192;0.713;aaaaaaa;
0.585;aa;0.418;aa;a;aa;0.468;aaa;aaaaa;0.804;0.868;0.494;0.586;a;aaaa;a;0.784;0.0405;a;aaa;0.154;0.288;aaaaaaaaaa;
0.31;a;0.494;aa;aa;aaaa;0.331;aaa;aaaaaaaa;0.152;0.229;0.0197;0.17;a;aa;aaaa;0.593;0.392;a;aaa;0.432;0.925;aaa;
0.639;aaaaa;0.134;aaaa;aaaa;a;0.917;aa;aaaaaaa;0.374;0.591;0.899;0.874;aa;aaa;aaaa;0.247;0.697;a;aaaa;0.56;0.844;aaaaa;
0.0681;aaa;0.189;aaaa;aa;aa;0.534;aaaaaaa;aaaaaaaaa;0.922;0.732;0.389;0.655;aa;aaaaaaa;a;0.456;0.831;a;aaaa;0.39;0.911;a;
0.428;aa;0.233;aaaaaaa;aaa;aa;0.501;aaaaaaaa;aaaaaa;0.882;0.0571;0.46;0.978;aa;aaaaa;aaa;0.773;0.0171;a;aa;0.34;0.767;aaaaaaaaaa;
0.423;aaaa;0.94;aaaaaaa;aaaa;a;0.392;aaaaaaa;aaaa;0.226;0.465;0.556;0.0469;aaa;aaaaaa;aaa;0.16;0.0325;a;aa;0.998;0.254;aaaaaaaaa;
0.167;aa;0.952;a;aa;aa;0.797;aaaaaaaa;aa;0.452;0.733;0.819;0.333;aaa;a;aa;0.589;0.611;a;a;0.977;0.355;aaaaaaaaa;
0.0774;aaa;0.812;aaaaaa;aa;aa;0.722;aaa;aa;0.957;0.885;0.743;0.875;aaa;aaaaa;aaaaaaa;0.193;0.833;a;a;0.439;0.791;aa;
0.381;a;0.198;aa;aa;aa;0.783;aaa;aaaa;0.0439;0.29;0.797;0.42;aaa;a;aaa;0.294;0.0819;a;aa;0.104;0.432;aaaaaaaaaa;
0.231;a;0.607;aaaaaa;a;a;0.136;aa;aaaaaa;0.215;0.509;0.393;0.0166;a;aaaaaaa;a;0.468;0.161;a;aaa;0.096;0.287;aaaaaaaaaa;
0.194;aaa;0.241;aaaaaaaa;aa;aaaa;0.93;aaaaa;aaaa;0.75;0.666;0.472;0.586;aa;aaaaaaa;aaa;0.822;0.936;a;a;0.039;0.971;aaaaaa;
0.259;a;0.666;aaaaaaaa;aaaa;aaa;0.959;aaaaaaa;aaaaaaaaa;0.506;0.686;0.969;0.496;aaa;aaaa;aa;0.0407;0.0882;a;a;0.852;0.554;aaaa;
0.365;aa;0.398;aaaaaaaaa;aaaa;aaa;0.0269;a;aaaaaaaaa;0.00366;0.559;0.969;0.444;a;aaa;aa;0.898;0.923;a;aaaa;0.0232;0.819;aaaaaaaaa;
0.22;aaa;0.192;aaa;aaaa;a;0.969;aaaaa;a;0.737;0.641;0.0631;0.358;aa;aaaaaa;aaaa;0.234;0.973;a;aaaa;0.642;0.991;aaaaa;
0.756;aaa;0.704;a;aaaa;aaa;0.035;aaaaaaaa;aaa;0.717;0.881;0.967;0.151;aa;aaaa;aaaaa;0.397;0.869;a;a;0.695;0.799;aaaaaaa;
0.472;aaaaa;0.758;aaaaa;aaaa;aa;0.544;aaaaaaaa;aa;0.746;0.357;0.221;0.559;a;aaaaaaa;aaaa;0.759;0.22;a;aaaa;0.0319;0.618;aaa;
0.912;aaa;0.298;aaaaaa;aaaa;aaaa;0.896;aa;aaaaa;0.463;0.78;0.066;0.0392;a;aaaa;aaaaaaa;0.59;0.811;a;aaa;0.193;0.496;a;
0.222;aaa;0.445;aaaaaaaaa;aaa;aaaa;0.934;aaaaaaaa;aaa;0.462;0.566;0.627;0.251;a;a;a;0.162;0.646;a;a;0.441;0.309;aaa;
0.956;aa;0.317;aaaaa;aaa;aa;0.204;aaaa;aaaaaa;0.853;0.167;0.679;0.333;aaa;aaa;aa;0.655;0.262;a;a;0.203;0.597;aaa;
0.134;aa;0.229;aaaaaa;aa;aaa;0.173;aaaa;aaaaaaaaa;0.895;0.608;0.587;0.816;aaa;aaaa;aaaaaaa;0.92;0.28;a;aaaa;0.4;0.443;aa;
0.223;aaaaa;0.734;aaaaaa;aaa;aaa;0.365;aaaaaaaa;aaaaa;0.505;0.953;0.614;0.328;aa;aaaaa;aaaaaa;0.615;0.00184;a;aaa;0.107;0.798;a;
0.355;aa;0.643;aaaaaaaa;a;aaa;0.0866;aaaa;a;0.224;0.738;0.387;0.367;aa;aaaaaaa;aaaaaaa;0.706;0.51;a;aaaa;0.894;0.856;aa;
0.926;aa;0.982;aaaaaa;a;aaaa;0.117;aa;aaaaaaaa;0.986;0.392;0.476;0.0834;aa;aaaa;aaaaaa;0.281;0.635;a;aaaa;0.39;0.187;aaaaaaa;
0.555;aaa;0.454;aaaaaaaaa;aaa;aa;0.354;aaa;aaaaaaaa;0.751;0.461;0.641;0.572;a;aaaaaaa;aaaaaa;0.0248;0.413;a;aaa;0.934;0.755;a;
0.618;aaaa;0.403;aa;aa;aaa;0.414;aa;aaaaaaaa;0.566;0.923;0.218;0.83;aaa;aaaaa;aaaaaa;0.617;0.575;a;aa;0.278;0.0231;a;
0.343;aaaa;0.578;aaa;aa;aaa;0.452;aaa;aaa;0.576;0.465;0.98;0.347;a;a;aaa;0.784;0.8;a;aa;0.371;0.457;aaaaaaa;
0.312;aaaa;0.296;a;a;a;0.274;aaaaaaaa;aaaaaaa;0.747;0.0327;0.739;0.399;aa;a;aaaaaa;0.672;0.24;a;aaaa;0.299;0.523;aaaaaaaaaa;
0.295;a;0.7;aaaaaaaa;aaaa;a;0.747;aaa;aaa;0.762;0.0814;0.68;0.337;aa;aaaaaa;aaaaa;0.488;0.891;a;aa;0.424;0.629;aaaaaaa;
0.795;aaaa;0.829;aa;aaa;aaa;0.316;aaaa;aaaa;0.894;0.995;0.441;0.0758;aa;aa;aaaa;0.832;1;a;a;0.624;0.149;aaa;
0.461;a;0.0489;aa;aaa;aa;0.849;aaaaa;aaa;0.0235;0.766;0.617;0.167;a;aaa;aa;0.328;0.438;a;a;0.661;0.578;aaaaaaa;
0.544;a;0.963;aaaaaaaaa;aaa;aa;0.82;aaaa;aaaaaaaaa;0.434;0.995;0.58;0.287;aaa;aaa;aaaaa;0.514;0.25;a;aaaa;0.18;0.646;a;
