ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(string,4);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,3);ATT8(string,6);ATT9(string,10);ATT10(string,2);ATT11(string,3);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(string,7);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(string,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,9);ATT68(string,5);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(string,10);ATT73(float,1);ATT74(string,7);ATT75(string,1);ATT76(string,4);ATT77(float,1);ATT78(string,10);
a;0.542;aaaaaaa;aaa;0.549;aaa;0.89;aa;aaaaa;a;a;aaa;0.406;aaa;0.176;0.649;aaaaaa;aaa;0.541;0.5;0.159;0.379;aaaaaaaa;a;aaa;a;0.942;aa;aaaa;0.405;aaaaa;0.645;a;a;aaaa;aaaaa;0.353;a;0.661;aaaa;0.527;0.705;aaaa;aaaaaa;0.983;0.257;a;aaa;0.397;0.767;0.0681;0.247;0.279;aaaaaaaaaa;aaaaaaa;0.0682;0.467;0.864;0.956;0.802;aa;0.628;0.203;0.875;0.996;0.12;aaaaa;a;aaaaa;0.644;aaaaa;aa;aaaaaa;0.523;aaa;a;aa;0.875;aaaaa;
aaa;0.991;aaaaaaaaaa;aaa;0.888;a;0.131;aa;aaaaaa;a;a;aa;0.893;a;0.535;0.302;aaa;aaaa;0.719;0.487;0.768;0.659;aa;aaa;aaaa;aa;0.14;aa;aa;0.768;aaa;0.276;a;a;aaaaaa;aaaa;0.499;aaaaa;0.908;aaaaa;0.904;0.833;aaaaaaaa;aaa;0.269;0.589;aa;aa;0.279;0.142;0.0715;0.516;0.492;aaaaaaaa;aa;0.931;0.652;0.884;0.403;0.921;aa;0.548;0.671;0.159;0.676;0.945;aaaaaa;aaa;aaaa;0.19;aaaaa;aaaaa;aaaa;0.583;aaaa;a;a;0.746;aaaaaaaaa;
a;0.59;aaaaaa;aa;0.194;a;0.185;aa;aaaaa;aaaaaaa;a;aaa;0.912;aaaa;0.475;0.166;aaaaaaaa;aa;0.32;0.743;0.618;0.538;aaaaaaa;aa;aaaaaa;aaaa;0.994;aaaaa;a;0.304;aaaaaaa;0.626;a;a;aaaaaaaa;a;0.615;aaaaaaa;0.723;aaaaaaa;0.703;0.258;aa;a;0.857;0.384;a;aaaa;0.696;0.00171;0.772;0.895;0.581;aaaaaaaa;aaaaaa;0.853;0.0985;0.871;0.907;0.75;aaa;0.224;0.802;0.902;0.254;0.0682;aaaaa;aa;a;0.925;aaa;aaa;aaaaaa;0.764;aaaaaaa;a;aa;0.746;aaaaaaaaaa;
aa;0.703;aaaaaaa;aaaa;0.785;aaa;0.271;aaa;aaaa;aaaa;aa;aa;0.884;aaaaa;0.697;0.1;aa;a;0.974;0.105;0.58;0.945;aaa;a;aaaa;aaaa;0.414;aaa;aaaa;0.931;aa;0.159;aaa;a;aa;aaaaaa;0.234;aa;0.152;aaaa;0.823;0.522;aaaaaaaa;aaaa;0.442;0.593;aa;aa;0.853;0.866;0.324;0.509;0.996;a;aa;0.397;0.908;0.103;0.597;0.978;aa;0.126;0.813;0.099;0.669;0.69;aaaa;aaaaaaaa;aaaaa;0.399;aaaaaaa;aa;aaa;0.904;aaaaa;a;aaa;0.875;aaaaaaaaaa;
aa;0.398;aaaaaaaaa;aaa;0.894;aa;0.693;aa;a;aaaa;a;a;0.596;aaaaaa;0.559;0.724;aaaa;aaa;0.233;0.168;0.227;0.935;a;aaaaa;a;aaa;0.799;aaaaaaaa;aaaaaa;0.776;aaaaaaaa;0.311;a;a;aaaa;aaaaaa;0.827;aa;0.982;aaaaaa;0.898;0.555;aaaaaaaa;aaaa;0.346;0.782;aa;aaaaaaa;0.231;0.483;0.278;0.984;0.0654;aaa;a;0.742;0.871;0.155;0.352;0.885;aa;0.0457;0.908;0.304;0.787;0.349;aaaaaa;aa;aaa;0.245;aaaaaaaaa;aa;aaa;0.109;aaaaaaa;a;aaaa;0.675;aaaaaaaaaa;
aaa;0.227;aa;aa;0.834;aaa;0.617;a;aaaa;aa;aa;aa;0.641;aaa;0.795;0.461;aaaaa;aa;0.309;0.825;0.769;0.494;aaa;aaaa;aaa;aaa;0.0467;aaaaaaa;aaaaaa;0.768;a;0.307;a;a;aa;aaaaaa;0.973;aaaa;0.272;aaaaa;0.825;0.498;aaaaaa;aaaaaaa;0.0527;0.00669;a;aa;0.911;0.278;0.657;0.329;0.18;aaaaaaa;aaaaaa;0.724;0.97;0.914;0.0268;0.518;aa;0.507;0.736;0.58;0.504;0.498;aa;aaaaaaaaa;aa;0.211;aaaaaaa;aaaaaa;aaaaaa;0.617;aaaaaa;a;aa;0.131;aaaa;
aaa;0.0683;aaa;a;0.579;aaa;0.111;aa;aaaaaa;aaaaaaaaaa;a;aa;0.771;aaaa;0.767;0.32;a;a;0.878;0.466;0.0198;0.372;aaaaaa;aaaaa;aa;aaaa;0.289;aaaaaaaa;aaaa;0.761;aaaaaa;0.381;aaa;a;aaaaaa;aaaa;0.856;aaaaaaa;0.178;aaaaaaa;0.0214;0.51;aaaaaa;aaa;0.773;0.0993;aa;aaaa;0.39;0.5;0.298;0.315;0.327;aaaaaaaaa;aaaaaaaaa;0.774;0.271;0.0495;0.508;0.196;aa;0.0292;0.451;0.834;0.501;0.407;a;a;aa;0.198;aaaaaaaa;aa;a;0.148;aaa;a;aaaa;0.529;a;
aa;0.974;aa;aaaa;0.488;a;0.989;a;aaaaa;aaa;a;aaa;0.932;aaaaaa;0.955;0.087;aaaa;aaaa;0.284;0.923;0.119;0.75;aaaa;aaa;a;aa;0.74;aaaaaaaa;aa;0.974;aaaaaaaa;0.559;a;a;aaaa;aaaa;0.486;aaaaaa;0.277;aa;0.877;0.922;aaaaaaa;aaaaaa;0.0798;0.405;aa;a;0.222;0.746;0.00134;0.604;0.547;aaaaaaaaaa;aaaaaaaa;0.369;0.784;0.438;0.343;0.122;aaa;0.69;0.201;0.255;0.0953;0.687;aa;aaaa;aaa;0.0776;aaaaaaaa;aaaaaa;aaaaaaaa;0.0013;aaaaaaa;a;a;0.48;aaaaaa;
aa;0.603;a;aaa;0.989;a;0.534;aa;aaaaa;aaaa;aa;a;0.887;aaaaa;0.41;0.121;aaaaaaa;a;0.495;0.0463;0.563;0.237;aa;aa;aaaaaa;aa;0.557;a;aa;0.0274;aaa;0.257;aaa;a;aaaa;aaaaaa;0.549;aaaaaa;0.597;aaa;0.841;0.654;aa;aaa;0.0307;0.707;aa;aaaaaa;0.844;0.557;0.801;0.56;0.258;aaaaaaaa;aa;0.294;0.271;0.527;0.469;0.409;a;0.953;0.456;0.333;0.178;0.31;aaaaa;aa;aaaaa;0.538;aaaaaaaaaa;aaaaa;aa;0.869;aaaa;a;aaaa;0.125;a;
aaa;0.964;aaaa;aaa;0.937;aaa;0.549;a;aa;aaaaaaaaaa;a;aa;0.192;aaaaa;0.0131;0.268;aaaaaaaa;aa;0.359;0.706;0.992;0.71;aaaaaa;aa;aaaaaa;aaa;0.254;aaaaaaaa;a;0.0656;aaaaaaaaa;0.174;aaa;a;aaaa;aaaaaaa;0.453;aaaaaa;0.439;aaa;0.476;0.36;aaaa;aa;0.32;0.612;aa;aaaaaaaa;0.421;0.454;0.981;0.0955;0.242;aaaaaaa;aaaaaaaa;0.826;0.422;0.496;0.299;0.239;aa;0.469;0.491;0.845;0.487;0.348;a;aaaaa;aa;0.094;aaaaaaaa;aaaaaa;aa;0.663;aa;a;a;0.0376;aaaaa;
aaa;0.654;aaaaaaaa;aaa;0.582;aa;0.172;a;aaaaaa;aaa;a;aaa;0.472;aaaa;0.334;0.111;aaaa;aaaa;0.98;0.699;0.781;0.337;aaaaaa;aa;aaa;aaa;0.254;aaaa;aaa;0.253;aaaa;0.365;aa;a;aaaaaaaa;a;0.922;a;0.541;aaa;0.615;0.345;a;a;0.372;0.549;aa;aaaaaaa;0.445;0.41;0.539;0.0996;0.41;aaaaaa;aaaa;0.987;0.239;0.892;0.6;0.362;aaa;0.242;0.392;0.145;0.566;0.675;aaaaaa;aaa;aaa;0.573;aaaaaaaaa;aa;a;0.712;aaaaaaa;a;a;0.66;aaaaaaaaaa;
aa;0.0278;a;aaaa;0.946;aa;0.795;aaa;aaaaaa;aaaaaaaaaa;aa;a;0.446;a;0.699;0.217;aaaaaaa;a;0.637;0.832;0.72;0.965;aaaaaa;aa;aa;aa;0.729;aaa;a;0.173;aaaaaaaaa;0.661;aaa;a;aaaa;aaaaaa;0.324;aaa;0.251;aaaa;0.396;0.0812;aa;aaaaaaa;0.31;0.0048;aa;aaaaaa;0.3;0.683;0.84;0.738;0.74;a;aaa;0.236;0.697;0.666;0.434;0.385;aa;0.348;0.361;0.931;0.742;0.122;aa;aaaaaaaa;aaa;0.919;aaaaaaaaa;aaa;aa;0.682;a;a;aaaa;0.194;aaaaaaaaaa;
aa;0.418;aaaaa;aaa;0.559;aa;0.078;a;aaaaa;aaa;aa;aa;0.994;aa;0.807;0.869;aaaa;aa;0.0976;0.0397;0.962;0.711;aaaaa;a;aaaaaaa;a;0.51;aaaa;a;0.818;aaaa;0.431;aa;a;aaaaaa;aaaaaaa;0.213;aaaaaa;0.0451;aa;0.711;0.926;aa;aa;0.92;0.28;aa;aaaaaaaaaa;0.453;0.689;0.305;0.272;0.484;aaaaaaaa;aaaaaaaaa;0.392;0.13;0.398;0.285;0.0217;a;0.651;0.325;0.242;0.574;0.318;aaaaaa;a;aaaa;0.0126;aaaaaaa;aaaaaa;aaaa;0.518;aaaaaaa;a;aa;0.761;aaaaaa;
aa;0.405;aaaaaaaa;aaa;0.72;a;0.965;aa;aaaa;aaaaaaa;a;aa;0.85;a;0.736;0.426;aaaaaa;a;0.259;0.497;0.506;0.266;a;aaa;aaaaaaa;aaa;0.479;aaaaaaaa;aaaa;0.268;aaaaaaaa;0.305;aaa;a;aa;aaaaaaa;0.413;aaaa;0.0253;aa;0.231;0.621;aaaaa;aa;0.149;0.499;a;aaa;0.905;0.0721;0.294;0.595;0.587;aaaaa;aaa;0.00152;0.611;0.0456;0.103;0.872;aaa;0.676;0.872;0.77;0.448;0.159;a;aaaaaaaaa;aaa;0.296;aaa;aa;aaaaaaaa;0.883;aa;a;aa;0.242;a;
a;0.764;aaaaaaaaaa;aaaa;0.185;aa;0.954;aaa;aaa;aaaaaaaa;aa;aaa;0.124;aa;0.956;0.346;aaa;aaaa;0.789;0.693;0.782;0.0508;aaaa;aa;aaaa;a;0.886;aa;aaa;0.519;aaa;0.526;aa;a;aaaaaaaa;aaaaa;0.37;aaaaa;0.92;aaaa;0.434;0.0596;a;aaaaaaaa;0.317;0.433;aa;aaaaaaaaaa;0.667;0.675;0.405;0.68;0.953;aaa;a;0.778;0.248;0.757;0.171;0.164;aa;0.117;0.581;0.495;0.142;0.939;aaaaa;aa;a;0.742;aaaaa;a;aaa;0.245;aaaa;a;aaa;0.171;aaaa;
aa;0.425;a;aa;0.807;aa;0.176;a;aaaa;aaaaaaaa;aa;aa;0.314;aaa;0.271;0.418;aaa;aaaa;0.781;0.337;0.0262;0.504;aa;aaaaaa;aaa;aaa;0.731;aaa;aa;0.535;a;0.329;a;a;aaaaa;aaaa;0.342;aaaaaaa;0.38;aaaaaaa;0.0944;0.691;aaaaaaa;a;0.26;0.298;aa;aaaaaa;0.919;0.0268;0.755;0.249;0.68;a;aaaaa;0.399;0.538;0.407;0.275;0.395;aaa;0.338;0.192;0.0317;0.9;0.874;aaa;aaaa;a;0.698;a;aaaaa;aaaaaa;0.513;a;a;aaaa;0.59;aa;
aaa;0.86;aaaa;a;0.283;aaa;0.97;aaa;aaaa;aaaaaa;a;aaa;0.169;aaaa;0.809;0.705;aaaaaaaa;aaaa;0.0154;0.455;0.934;0.368;aaa;aa;a;aaa;0.637;aaaaaa;a;0.908;aaa;0.871;aa;a;aaaa;aaaa;0.774;aaaaaa;0.822;aa;0.885;0.702;aaa;aaaaa;0.108;0.351;aa;aaaaaaaa;0.0917;0.545;0.288;0.373;0.839;aaaaaaaa;aaaa;0.342;0.687;0.639;0.254;0.865;a;0.573;0.682;0.303;0.943;0.3;a;aaaaa;a;0.243;aaaaa;a;a;0.783;aaaa;a;aaaa;0.00816;aaa;
aaa;0.365;aaaaaaa;aaaa;0.0986;aa;0.275;aaa;aaaaaa;aaa;a;a;0.0274;aa;0.223;0.752;aaaaaaaa;aaaa;0.0956;0.335;0.693;0.718;aaaaaaa;a;aaaaaa;aaa;0.143;aaaaaaaa;aaaaaa;0.101;aaaa;0.453;aa;a;aaa;aaaaa;0.0501;aa;0.928;aaaaa;0.613;0.337;aaaaaaa;aaaaaaaa;0.908;0.442;a;aaaaaaaa;0.0149;0.794;0.984;0.96;0.86;aaaaaaaa;aaaaaaaa;0.483;0.603;0.973;0.459;0.416;aa;0.915;0.0191;0.318;0.0971;0.608;aaaa;aaaaaaaaa;aaa;0.272;aaaaa;aaaaa;a;0.772;aaaaaa;a;aaaa;0.966;a;
aa;0.0164;aaaaa;aaaa;0.068;a;0.707;a;a;aaaa;a;a;0.827;aaaaa;0.015;0.747;aaaaa;aa;0.707;0.192;0.965;0.232;aaaaaaaa;aaaaaa;aaa;aa;0.261;aa;aa;0.401;aa;0.581;aa;a;aaaaaa;aaaaaa;0.125;aaaaaaa;0.874;aaaa;0.184;0.323;a;aaaaa;0.621;0.458;aa;aaa;0.53;0.622;0.538;0.499;0.695;aaaaaa;aaaaaaaaa;0.365;0.603;0.117;0.862;0.218;a;0.867;0.731;0.116;0.476;0.904;aaaaa;aaa;aaaa;0.177;aaaaa;aa;aaaaaaaaa;0.652;aaaaaaa;a;aaa;0.659;aaaaa;
a;0.222;aa;aaaa;0.704;a;0.136;a;aaa;a;a;aa;0.569;aaa;0.606;0.315;aa;aaaa;0.4;0.164;0.557;0.778;aaaaaa;a;aaaaa;aaaa;0.762;aaaaaaaa;aaaaa;0.00196;aaaaaaaaa;0.373;aa;a;aaaa;aaaaaa;0.002;aaaaa;0.212;aaaa;0.978;0.388;a;a;0.712;0.499;aa;aaaaaaaaa;0.498;0.789;0.219;0.911;0.262;aaaaaa;aaaa;0.906;0.775;0.668;0.0311;0.419;a;0.137;0.383;0.942;0.834;0.96;aaaaaa;aaaaaaa;aaa;0.119;aa;aaaaa;aaaaaaaaa;0.954;aaaa;a;a;0.996;aaaaaa;
aaa;0.697;aaaaaaa;a;0.853;a;0.341;aaa;aaaa;aaaaa;a;aa;0.694;aa;0.613;0.452;a;aaa;0.436;0.927;0.503;0.79;aaaaaaaa;aaaaaa;aaaaa;a;0.726;aaaaa;aaaa;0.411;aaaaaaa;0.518;aa;a;aaa;a;0.757;aaaaa;0.0696;a;0.176;0.108;aa;aaaaaaa;0.493;0.474;aa;aaaaaaaaa;0.855;0.109;0.703;0.316;0.809;aaaaaa;aa;0.807;0.769;0.436;0.39;0.837;aaa;0.159;0.994;0.343;0.526;0.923;aaaa;aaaaaa;aaa;0.117;aaaaaaaaa;a;aaaaaa;0.26;aaaaaa;a;aaaa;0.0256;aaaaaaaaaa;
a;0.882;aaaaaaaa;a;0.0419;aaa;0.0654;aa;aaaaaa;aaaaaa;a;aaa;0.915;aa;0.783;0.0248;aa;a;0.754;0.877;0.413;0.26;aa;aaaaaa;aaaaaaa;a;0.114;aaa;aaa;0.693;aaaaaa;0.733;aaa;a;aaaaa;aaaaaaa;0.968;aaaa;0.139;aa;0.987;0.377;aaaaa;aaaaa;0.658;0.691;a;aaaaaaa;0.689;0.174;0.992;0.258;0.821;aaaa;aaaaaa;0.715;0.625;0.506;0.922;0.691;aaa;0.726;0.527;0.303;0.524;0.18;aa;aaaaaaa;aaaa;0.983;aaaaaaaaa;aa;aaaaaaaaa;0.583;aaaa;a;aaaa;0.532;aaaaa;
a;0.486;aaa;a;0.11;aaa;0.413;aa;aa;aaa;a;aa;0.892;aa;0.182;0.404;aaa;aaa;0.842;0.79;0.152;0.624;aaaaaa;aaaaaa;aaaa;a;0.891;aaaaaaaa;aaa;0.218;aaaaaa;0.758;aa;a;a;aa;0.998;aaaa;0.857;aaaaaaa;0.0651;0.47;aaaa;aaaaa;0.763;0.813;a;aaaaaaaaaa;0.0752;0.138;0.785;0.805;0.922;aa;aaa;0.797;0.451;0.956;0.275;0.555;a;0.0187;0.895;0.5;0.099;0.173;aaaaaa;aaaaaaa;aaaaa;0.636;aaaaaa;aaa;aaaaaaaa;0.526;a;a;aaa;0.767;aaaaaaaa;
a;0.42;aaaaaaaa;a;0.703;aa;0.295;a;aaaa;aaaaaaaaa;aa;aaa;0.337;aaa;0.797;0.836;aaaaaaa;aaaa;0.447;0.404;0.117;0.917;aaaaaaaa;aa;aaaa;aa;0.0358;aa;a;0.608;aaaaaaa;0.267;aaa;a;aaaaaa;aa;0.133;aaaaaaa;0.391;aaaaaaa;0.668;0.833;aa;aaa;0.00795;0.656;aa;aaaaaaaaaa;0.0495;0.814;0.692;0.349;0.995;aaa;aaaa;0.103;0.448;0.85;0.3;0.931;aaa;0.266;0.907;0.138;0.137;0.0992;aaaaaa;aa;a;0.459;aaaaaaa;aaaaaa;aaa;0.169;aaaa;a;a;0.58;aaa;
aa;0.247;aa;aa;0.634;aaa;0.884;aaa;aa;a;a;aaa;0.749;a;0.546;0.932;aa;aa;0.844;0.977;0.496;0.192;aa;aa;a;a;0.168;aaaaaaaa;aaaaaa;0.951;aaaaaaa;0.452;aaa;a;aaa;aaaaa;0.0152;a;0.175;aaaaa;0.989;0.849;aaaa;aaaaa;0.755;0.367;aa;aaaaaaa;0.00105;0.609;0.0249;0.262;0.368;a;aaaaaaaaa;0.599;0.816;0.0999;0.498;0.101;a;0.452;0.935;0.647;0.306;0.61;aaaa;aaaaaa;aaa;0.578;aaaaaa;a;aaaaaaaa;0.349;aaaaaa;a;aaaa;0.745;aa;
a;0.626;aaa;aa;0.269;aa;0.737;aaa;aaa;aa;a;aaa;0.441;a;0.0355;0.475;a;aa;0.0622;0.0791;0.123;0.317;aaaa;aaaaaa;aaaa;aaaa;0.624;aaaaa;aaaaa;0.436;a;0.341;a;a;aaa;aaaaaa;0.0278;aaaa;0.547;aaaaa;0.936;0.236;aaaaa;aaaaa;0.505;0.457;a;a;0.152;0.962;0.469;0.331;0.725;aaa;a;0.768;0.181;0.431;0.248;0.715;aa;0.48;0.969;0.326;0.0984;0.363;a;aaaaaaaaa;aaaa;0.1;aaaaaa;aa;aaaaaaaaaa;0.557;a;a;aa;0.691;aaaaaaaaa;
a;0.406;a;aaa;0.485;a;0.131;aaa;aaaaa;aaa;a;aaa;0.898;aaaaaa;0.0993;0.633;a;aa;0.194;0.921;0.891;0.284;aaa;aa;a;aa;0.275;aaa;aaaa;0.589;a;0.948;aa;a;aaaa;a;0.528;a;0.565;aaaaaa;0.172;0.0563;aaaaa;aaaaa;0.108;0.635;aa;aaaaaa;0.171;0.936;0.724;0.538;0.452;a;aaaaaa;0.0799;0.109;0.972;0.925;0.251;aaa;0.211;0.18;0.165;0.578;0.321;aaaaaa;aaaaa;aaaaa;0.87;a;a;aa;0.581;aaaaaaa;a;aaa;0.00254;aaaaaaaa;
a;0.918;aaaa;aa;0.0965;a;0.225;aa;aaaa;a;aa;aaa;0.873;aa;0.863;0.263;aaaa;aa;0.496;0.45;0.408;0.354;aaaaa;aaaa;aa;aaa;0.378;a;aa;0.969;aaaaaa;0.183;aa;a;aaaaa;aaaaaa;0.111;aaaa;0.525;aaaaa;0.598;0.433;a;aa;0.0206;0.458;aa;a;0.77;0.761;0.931;0.223;0.77;aaaaaaaaa;aaaaaaaa;0.661;0.76;0.616;0.505;0.242;aa;0.901;0.823;0.716;0.649;0.0889;aaa;aaaaa;a;0.602;aaaaa;aaaaaa;aaaaa;0.401;aa;a;aaaa;0.708;aaa;
a;0.714;aaaaaa;a;0.382;aaa;0.939;aaa;a;aaaaaa;aa;aa;0.0204;aaa;0.0803;0.345;aa;aaaa;0.561;0.425;0.175;0.904;a;aaaa;aa;aaa;0.703;aaa;aa;0.615;aa;0.987;aaa;a;aaa;a;0.22;aaa;0.7;aaaaaa;0.117;0.897;aaaaaa;aa;0.38;0.479;aa;aaaaaaaaa;0.463;0.4;0.201;0.203;0.126;aaaaaaaaaa;aaaa;0.288;0.503;0.343;0.518;0.64;aaa;0.384;0.16;0.368;0.052;0.674;aaa;aaaa;aaa;0.746;aaa;aaa;aaaaa;0.813;aaa;a;a;0.206;aaaaaaaaaa;
aa;0.294;aaaaaaaaaa;aa;0.313;aaa;0.767;a;aaaa;aaaaaa;aa;aa;0.295;aaa;0.58;0.212;aaaa;a;0.598;0.49;0.841;0.154;aa;aaaa;aaaaaaa;aaaa;0.947;aaaa;aaaaaa;0.526;aaa;0.919;aa;a;aaaaaa;aaaaa;0.8;aaaa;0.0847;aa;0.0851;0.954;aa;aaa;0.264;0.707;a;aaaaaa;0.979;0.749;0.434;0.431;0.865;a;aaaaaa;0.263;0.949;0.701;0.432;0.426;aa;0.662;0.605;0.325;0.569;0.946;aaa;aaa;a;0.178;aaaaaaaa;aa;aaaaaaaaa;0.461;aaaaaaa;a;aaaa;0.335;aaaaaa;
a;0.503;aa;aaa;0.0355;a;0.065;a;aa;aaaaaaaaaa;a;aaa;0.714;a;0.725;0.268;a;aaa;0.852;0.977;0.855;0.207;aaaa;aaaaa;a;aaa;0.0537;aaaaaaa;aaaaaa;0.637;aaaaaaaa;0.735;a;a;aaaaa;a;0.913;aaaaa;0.00753;aaaa;0.0968;0.54;aaaa;aaaa;0.225;0.936;aa;aaaa;0.394;0.67;0.223;0.579;0.478;aaaa;aaaaaaaaaa;0.393;0.97;0.281;0.38;0.628;aaa;0.0705;0.856;0.446;0.402;0.497;aaaa;aaa;a;0.141;aaaaaaaa;aaaaaa;a;0.229;aaaa;a;aaaa;0.147;aaaaaaaaaa;
a;0.652;aaa;aaaa;0.0455;a;0.307;aa;aaaa;a;a;aa;0.175;aaaaa;0.633;0.34;aaaaa;aaa;0.00727;0.119;0.43;0.333;aaa;aaaaa;aa;a;0.142;aaaaaaaa;aa;0.448;aaaaaa;0.637;aa;a;aa;a;0.564;aaaaaaa;0.118;aaaaaa;0.463;0.568;aaaaa;aaaaaaa;0.385;0.161;a;aaaa;0.727;0.065;0.728;0.4;0.0175;aaaaaa;aa;0.935;0.697;0.944;0.93;0.534;aa;0.614;0.484;0.914;0.375;0.376;aaaaaa;aaaaaaaaa;aaa;0.835;aaaa;aaaaa;aaaaaaaaa;0.153;aa;a;aaaa;0.613;aaaaaaaaa;
aa;0.438;aaaaaaaaaa;aaaa;0.342;aaa;0.891;aaa;a;aaaaaaaaa;aa;aaa;0.823;aaa;0.63;0.321;aaa;aaaa;0.413;0.173;0.139;0.259;aaaaa;aaaaa;aaaa;aaaa;0.111;aa;a;0.761;aaaaaaa;0.322;aa;a;aaa;aaaaaaa;0.77;a;0.095;aaa;0.672;0.512;a;aaa;0.971;0.553;aa;aaaaaaaaa;0.217;0.0542;0.109;0.147;0.976;aaaaa;a;0.831;0.781;0.922;0.119;0.346;aaa;0.143;0.241;0.377;0.908;0.209;aa;aaaaaa;aa;0.665;a;aaaa;aaaaa;0.152;aaaa;a;aaa;0.594;a;
aa;0.205;aa;a;0.27;a;0.608;a;aaa;aaaaaaa;a;a;0.457;aa;0.263;0.775;aaa;aaaa;0.592;0.685;0.657;0.149;aaaa;aaa;aaa;aaaa;0.523;aaaaaa;aaaa;0.551;aaaaaaaaa;0.808;aa;a;aaa;aaaa;0.517;aaaaaa;0.542;aaaaaa;0.199;0.147;aaaaaa;aaaaaaaa;0.257;0.0529;aa;a;0.639;0.956;0.98;0.56;0.932;a;aaaaaaa;0.24;0.45;0.547;0.345;0.824;aa;0.0989;0.719;0.947;0.436;0.906;aa;aaaaaa;aaaa;0.158;aaaaaaaaa;aaaaa;aaaaaa;0.381;aaaaaaa;a;aa;0.814;aaaaaa;
aaa;0.113;aaaaaaaa;a;0.187;aaa;0.333;a;aaaaaa;aaaaaaaaaa;a;aaa;0.702;aaaaa;0.424;0.635;aaa;aaaa;0.912;0.632;0.228;0.186;aaaaaaa;aaaaaa;a;a;0.777;aaaaaa;aaaaa;0.807;aaaaaaaa;0.15;aaa;a;aaaaaa;aaaa;0.985;aaa;0.246;aaa;0.489;0.395;aaaaaaaa;aaaa;0.213;0.893;a;aaa;0.0988;0.138;0.262;0.116;0.911;aaaaaaaaaa;aa;0.266;0.0546;0.574;0.303;0.066;a;0.256;0.329;0.62;0.137;0.956;aaaaa;a;a;0.699;aaaaaaa;aaaaaa;aaaaaaaa;0.727;a;a;aa;0.708;aaaaaa;
aa;0.323;a;a;0.451;aaa;0.58;a;aaaaa;aaaaa;a;aaa;0.927;aaaaaa;0.76;0.591;aaaaa;aaaa;0.555;0.144;0.389;0.0383;aa;aaaa;a;aa;0.0247;aaaaaa;a;0.476;aaa;0.552;aaa;a;aaaaa;aaaaaa;0.819;aaaa;0.155;a;0.11;0.349;aaaaa;aaaaa;0.363;0.531;aa;aaaaaaaa;0.282;0.849;0.903;0.329;0.553;aaa;aaa;0.318;0.457;0.578;0.398;0.0214;aa;0.661;0.405;0.0449;0.0357;0.549;aaaaaa;aaaa;aaaa;0.0221;aaaaaaaa;aaaaaa;aaaa;0.636;a;a;aaaa;0.867;aaaaaaaa;
aaa;0.244;aaaaa;a;0.768;aaa;0.406;a;aaaa;a;a;a;0.457;a;0.185;0.859;aa;aa;0.65;0.365;0.594;0.412;aaaaaaa;aaaaaa;a;aa;0.387;aaaa;aaaa;0.13;aaaaaa;0.703;a;a;aaaaaaaa;aaaaaa;0.707;aa;0.276;a;0.43;0.339;aaaa;aa;0.0253;0.41;aa;aaaaaaa;0.195;0.358;0.875;0.0178;0.514;aaaa;aaa;0.774;0.762;0.86;0.536;0.474;a;0.907;0.587;0.962;0.462;0.375;aaa;aaaaaa;aa;0.962;a;aa;aa;0.793;aaaaaa;a;aa;0.136;aaaaaaaaaa;
aaa;0.611;a;a;0.155;aaa;0.925;aa;aaaa;aaaaaa;aa;aa;0.842;a;0.135;0.0563;aaaaaaa;aa;0.404;0.387;0.137;0.886;aaaa;aaa;aaaaaa;aa;0.773;aaaaaaaa;aaa;0.593;aaaaaaa;0.207;a;a;aaaaaa;aaaa;0.342;aaaa;0.505;a;0.742;0.868;aaaaa;aaaaaaa;0.951;0.0328;aa;aaaaaaaaaa;0.723;0.286;0.489;0.134;0.491;aaaaa;aaaaa;0.58;0.113;0.532;0.769;0.819;a;0.143;0.128;0.794;0.842;0.478;aa;a;aaaaa;0.14;aaaaaaa;aa;aaa;0.774;aaaaaaa;a;aaa;0.088;aaaaaaaaaa;
