ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,2);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(string,2);ATT30(string,3);ATT31(float,1);ATT32(string,10);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.176;0.323;aaaaaaaa;0.681;aaaa;0.444;0.196;0.906;0.617;aa;aaaaaa;aa;0.072;0.698;aaaa;aa;a;aaaa;0.896;0.921;0.00928;a;aaaa;0.0307;aaa;0.87;a;0.878;a;aa;aaa;0.271;aaaaa;aaaaaa;0.189;0.209;aaaaaaaa;
0.585;0.816;aaaa;0.391;aaa;0.479;0.624;0.382;0.418;aaa;aaaaaaaaa;a;0.651;0.355;aaaa;aa;a;aa;0.244;0.967;0.102;aaaa;aaa;0.0758;a;0.948;a;0.533;a;aa;aaa;0.412;aaa;aaaaa;0.342;0.934;aaaaa;
0.954;0.819;aaaaaaaa;0.205;aaaa;0.089;0.131;0.0646;0.835;aaa;aaaaaa;aaa;0.974;0.857;aaa;a;a;aaaa;0.784;0.785;0.178;aaaaa;aaaaa;0.411;aaa;0.0431;a;0.74;a;a;a;0.914;aaaaaaaa;aaaaaa;0.95;0.066;aa;
0.0983;0.408;aaa;0.175;aaa;0.941;0.428;0.186;0.475;aa;aaaaaaa;aa;0.0825;0.104;aa;aa;a;aaa;0.805;0.869;0.195;aa;a;0.733;aaaa;0.0213;a;0.0082;aa;aa;aaa;0.964;aaaaaaa;aaaaa;0.548;0.486;aa;
0.0141;0.092;aaa;0.608;aa;0.559;0.715;0.415;0.0173;aa;aaaaaaaa;aa;0.498;0.871;aa;aa;a;aaaa;0.822;0.19;0.476;aaa;aaaaa;0.0628;aaaaa;0.396;a;0.0327;a;aa;a;0.598;aaaa;aaaaaaaaaa;0.788;0.667;aaaa;
0.245;0.236;aaaaaa;0.23;a;0.44;0.29;0.652;0.0975;aaa;aaaaaa;a;0.642;0.377;aaa;a;a;aaaa;0.846;0.463;0.655;aaaaaa;aaaa;0.496;aa;0.555;a;0.643;a;aa;aa;0.955;aaaa;aa;0.727;0.696;aaaaaaaaaa;
0.932;0.426;aaaaaaaaaa;0.957;a;0.0126;0.459;0.983;0.187;a;aa;a;0.783;0.492;a;aa;a;aaaa;0.326;0.52;0.483;aaaa;aaaaaa;0.215;aaaaaaaaa;0.368;a;0.487;aa;a;aaa;0.371;aaaaaa;aaaaaaaaa;0.303;0.35;aaaaaaaa;
0.0408;0.574;aaaaaaaaa;0.698;aaaa;0.653;0.689;0.54;0.903;aaa;aaaaaaaaa;aa;0.899;0.461;a;aa;a;aaaaa;0.938;0.45;0.571;aa;aaaaa;0.474;a;0.812;a;0.212;a;aa;aaa;0.167;aaaaaaaaa;aaaaaaaaa;0.678;0.582;aaaaaa;
0.373;0.351;aaaaaaaaa;0.979;aa;0.734;0.798;0.344;0.308;aa;aaa;aaa;0.125;0.235;a;aa;a;aaaa;0.372;0.925;0.579;aaaaa;aaa;0.848;aa;0.577;a;0.358;a;aa;aa;0.962;a;a;0.518;0.084;aaaaaa;
0.987;0.688;aaaaa;0.956;aaa;0.426;0.0959;0.258;0.51;a;aaaaaaaaa;aaa;0.737;0.646;aaaa;a;a;aaa;0.822;0.245;0.928;aaaaaa;aa;0.719;a;0.213;a;0.384;a;a;a;0.0267;aaaa;aaaaaaaaa;0.438;0.205;aa;
0.36;0.0569;aaaaaaaaaa;0.928;a;0.931;0.304;0.709;0.566;a;aaa;aaaa;0.742;0.435;aaa;a;a;aaa;0.55;0.251;0.437;aaaaaa;aaa;0.817;aaaaa;0.921;a;0.123;aa;a;aa;0.883;aaa;aaaaaa;0.581;0.543;a;
0.577;0.494;aa;0.382;a;0.819;0.974;0.69;0.00898;aaa;aaaaa;aaa;0.183;0.312;aaaa;a;a;aa;0.0949;0.312;0.0272;aa;aaaaaa;0.729;aaaaaa;0.327;a;0.000259;a;a;aaa;0.178;aaaaa;aaaaaaaa;0.544;0.232;a;
0.32;0.214;aaaaaa;0.504;aaa;0.96;0.858;0.65;0.0576;a;aaaa;a;0.831;0.733;a;a;a;a;0.789;0.251;0.431;aaaa;aaaaa;0.927;aaaaaaaa;0.252;a;0.317;a;aa;a;0.961;aaaa;aa;0.292;0.462;aaaa;
0.715;0.0758;aaa;0.389;aa;0.319;0.9;0.578;0.403;aa;aaaa;aaaa;0.46;0.243;aa;aa;a;aaaaa;0.187;0.771;0.426;aaaaa;aaaaaa;0.883;aaa;0.75;a;0.778;a;a;aa;0.8;aaaaaaaaaa;aa;0.881;0.828;aaaaaaaaaa;
0.447;0.157;a;0.477;aaa;0.872;0.988;0.127;0.443;aaa;aaaaa;aaa;0.455;0.621;a;aa;a;aaa;0.785;0.846;0.441;aaaaa;a;0.692;aa;0.112;a;0.554;aa;aa;aaa;0.662;aaaaaaaaa;aaaaaaaaaa;0.595;0.943;aaaaaa;
0.765;0.556;aa;0.579;aaaa;0.521;0.248;0.575;0.984;aa;aaaaa;aa;0.563;0.612;aaaa;a;a;a;0.443;0.993;0.499;aa;aaaa;0.711;aaaaaa;0.774;a;0.316;aa;aa;aaa;0.79;aaaaa;aaaaaaaa;0.382;0.733;aaaaaaaaaa;
0.357;0.701;aaaa;0.927;a;0.617;0.0407;0.363;0.267;aa;aaaa;aaaa;0.71;0.375;aaaa;a;a;a;0.313;0.00234;0.255;aaaa;aaa;0.73;a;0.787;a;0.273;aa;a;aa;0.513;aaaaaaaa;aaaaaaaa;0.768;0.507;aa;
0.116;0.983;aaaaa;0.936;aaa;0.885;0.405;0.812;0.801;a;aaaaaaaa;aa;0.115;0.423;aaa;aa;a;aaaaa;0.194;0.836;0.844;aaaaaa;aaaa;0.314;aaaaaaa;0.124;a;0.0792;aa;aa;aaa;0.834;a;a;0.278;0.214;aaaaaaaa;
0.446;0.158;aaaaaaa;0.338;aa;0.0414;0.511;0.673;0.286;aaa;aaa;aaa;0.183;0.792;aaaa;a;a;aaaaa;0.823;0.524;0.252;aaa;aaaaa;0.341;a;0.294;a;0.38;a;a;aa;0.362;aaa;aaaaa;0.861;0.972;aaaa;
0.274;0.922;aaaaa;0.223;a;0.828;0.258;0.954;0.22;a;aaaaaaaa;a;0.754;0.745;a;a;a;aaa;0.669;0.0889;0.877;aaaa;aaa;0.834;aaaaa;0.673;a;0.803;a;a;a;0.224;aa;aaaaaa;0.944;0.876;aaaaaaa;
0.207;0.39;aaaa;0.138;aaaa;0.821;0.0136;0.258;0.0858;aa;aaaaaa;aa;0.54;0.178;aaa;a;a;aa;0.384;0.0385;0.00654;aaaaaa;aaa;0.264;a;0.575;a;0.737;a;aa;aaa;0.955;aaaa;a;0.432;0.24;aaaaaa;
0.639;0.987;aaaaaaaaa;0.237;aa;0.827;0.732;0.147;0.0896;aa;aaa;aa;0.733;0.241;aaaa;aa;a;aa;0.42;0.488;0.361;aaaaaa;aaaaa;0.448;aaaaaaaa;0.254;a;0.0903;a;a;aa;0.678;a;aaaaaa;0.321;0.503;aaaa;
0.143;0.913;a;0.431;aaaa;0.561;0.897;0.0522;0.873;aa;aaaa;a;0.639;0.315;aaa;aa;a;aaa;0.488;0.379;0.298;aaaa;aa;0.74;aaaaaaaaa;0.416;a;0.129;a;a;aa;0.202;aaaaaa;a;0.815;0.434;aaaa;
0.0573;0.232;aaaaaaaaaa;0.792;aaaa;0.62;0.518;0.365;0.44;aa;aaaa;aaa;0.837;0.188;aaa;a;a;aaaaa;0.326;0.633;0.321;aaaaaa;aa;0.404;aaaaaaa;0.232;a;0.348;aa;a;a;0.239;aaaaaa;a;0.689;0.0206;aaaaa;
0.53;0.619;aaaaa;0.125;aaaa;0.274;0.878;0.0871;0.136;aa;aaaaaaa;a;0.64;0.294;aaa;aa;a;aaaa;0.284;0.865;0.189;aaaaaa;a;0.33;aaa;0.853;a;0.987;aa;a;a;0.603;aaaaaaaaaa;aaaa;0.998;0.616;aaaaa;
0.688;0.55;aaaaaa;0.119;aaaa;0.867;0.151;0.993;0.621;a;aaa;aa;0.746;0.981;aaaa;aa;a;aaa;0.481;0.902;0.276;aaaaa;aa;0.873;a;0.517;a;0.984;aa;a;aa;0.428;aaaaa;aaaaaaaaaa;0.649;0.449;a;
0.49;0.542;aa;0.499;aaaa;0.947;0.692;0.17;0.446;aa;aaaa;a;0.274;0.204;aa;a;a;aaa;0.8;0.704;0.65;aaa;aaa;0.143;a;0.561;a;0.81;a;aa;aaa;0.142;aaaaaaaa;a;0.342;0.582;aaaaaa;
0.475;0.5;aaaaaaa;0.9;aaaa;0.595;0.282;0.722;0.000665;a;aaaaaa;a;0.992;0.948;aaaa;a;a;a;0.924;0.233;0.035;aaaaa;aaa;0.757;aaaa;0.299;a;0.765;a;a;aa;0.142;aaa;aaaaaa;0.182;0.123;a;
0.521;0.871;aaa;0.498;aaa;0.33;0.219;0.133;0.132;aa;a;a;0.282;0.513;aa;aa;a;aa;0.0419;0.757;0.731;aaaaaa;aaaaa;0.822;aa;0.163;a;0.521;aa;aa;aa;0.593;aaaa;aaaa;0.536;0.269;a;
0.152;0.382;aa;0.53;a;0.149;0.631;0.289;0.459;aaa;aaaaaa;aaa;0.478;0.66;aaa;aa;a;aaa;0.359;0.17;0.431;aaaaaa;aa;0.531;aaaa;0.871;a;0.873;aa;aa;aaa;0.468;aaaaaaa;aaaaaaaaaa;0.594;0.0865;a;
0.722;0.175;aaaaaaaaa;0.346;aaaa;0.263;0.699;0.713;0.828;aa;aaaaaaaaa;aaa;0.449;0.37;aa;aa;a;a;0.885;0.882;0.2;aa;aa;0.172;aaaaaaa;0.177;a;0.807;aa;aa;a;0.388;a;aaaaaa;0.0416;0.173;aaaaaaaaaa;
0.931;0.259;aaaaa;0.812;aaaa;0.829;0.0108;0.307;0.606;a;a;aa;0.907;0.349;a;aa;a;aaaa;0.583;0.153;0.0512;aa;aaaaa;0.33;aaaa;0.5;a;0.939;aa;a;a;0.624;aaaaa;aaaa;0.229;0.698;aaaaaaa;
0.219;0.892;aaaaaaaa;0.433;aaa;0.499;0.148;0.732;0.0379;aaa;aaaaaaaa;aaa;0.922;0.753;aaa;aa;a;a;0.512;0.555;0.026;aa;aaaaaa;0.44;aaa;0.396;a;0.586;a;a;a;0.22;aaaaaaa;aaaaaaaaaa;0.625;0.0205;aaaaaaaaa;
0.239;0.483;aaaaa;0.0519;aaa;0.914;0.217;0.194;0.757;a;aaa;aaaa;0.308;0.636;aaa;aa;a;aa;0.786;0.112;0.584;aaaaaa;aaa;0.834;aaaaaa;0.167;a;0.969;aa;a;a;0.153;aaaaaaaaa;a;0.823;0.237;aaaaaaaaaa;
0.0717;0.731;aaaaaaaaaa;0.493;aaaa;0.923;0.435;0.0444;0.0694;a;aaaaaaaaa;aaaa;0.475;0.532;aaa;a;a;aaaaa;0.645;0.989;0.781;aaa;aaaaaa;0.488;aaaaaaa;0.613;a;0.99;aa;a;aaa;0.248;aaaaaaa;aaaaaaaaa;0.456;0.5;aa;
0.0951;0.0298;aaaaaa;0.265;a;0.92;0.57;0.471;0.142;aaa;aaaaaaaaa;a;0.207;0.519;a;a;a;aaa;0.305;0.961;0.892;aaa;aa;0.908;aaaaa;0.21;a;0.106;aa;a;aa;0.693;aaaaaaaaa;aaa;0.0305;0.166;aaaaaaaaaa;
0.25;0.77;aaaaa;0.0965;a;0.847;0.175;0.555;0.0185;a;aaaaaa;aaaa;0.256;0.0368;aaa;aa;a;aa;0.362;0.622;0.7;aaa;aaaa;0.632;aaaaa;0.655;a;0.849;a;aa;aaa;0.206;aaaaaaaaa;aaaa;0.73;0.871;aa;
0.233;0.282;aaa;0.286;a;0.124;0.122;0.504;0.772;a;aa;aaaa;0.553;0.287;aaa;aa;a;aaaaa;0.522;0.175;0.28;aaaaa;aaaaa;0.506;aa;0.314;a;0.965;a;aa;aa;0.357;aaaaaaa;aa;0.0898;0.908;aaaaa;
0.397;0.711;aaaa;0.885;aaaa;0.24;0.131;0.953;0.533;aa;aaaaaaaaa;a;0.776;0.763;aa;aa;a;aaaa;0.27;0.719;0.628;aaaaa;aaa;0.47;aaaaaaaaa;0.352;a;0.554;a;aa;aa;0.0101;aaaaaaaa;aaa;0.598;0.169;aaaaa;
0.768;0.214;aaaaaaaaaa;0.733;aaa;0.931;0.0484;0.186;0.344;a;aa;a;0.921;0.444;aaa;aa;a;aa;0.568;0.454;0.621;a;a;0.811;aaaaaaaaa;0.257;a;0.43;a;aa;a;0.25;aaaaaa;aaa;0.615;0.924;aaaaaaaa;
0.927;0.0657;aaaaaaaa;0.854;a;0.464;0.201;0.328;0.116;aa;aaaaaaa;aaa;0.931;0.545;aaa;a;a;aaaa;0.187;0.366;0.582;aaaaaa;aa;0.417;aaaaaaa;0.713;a;0.149;a;a;aaa;0.338;aaaaaaaaa;aaaaa;0.859;0.25;a;
0.31;0.0536;aaaaa;0.368;aaa;0.955;0.362;0.391;0.6;a;aaa;aaaa;0.0194;0.696;aa;aa;a;aaaa;0.259;0.949;0.738;aaaa;aaaaa;0.0141;aaa;0.847;a;0.175;a;aa;a;0.352;a;aa;0.188;0.695;a;
0.458;0.226;a;0.32;aa;0.571;0.55;0.8;0.749;a;aaaaaaaaa;aaaa;0.429;0.86;aa;a;a;aaa;0.868;0.0897;0.822;aa;a;0.401;aaa;0.854;a;0.971;aa;a;aa;0.787;aaaaaaaaa;aaaaaaa;0.168;0.818;aaaaaaaa;
0.961;0.576;aaaaaaaaaa;0.435;aaaa;0.654;0.393;0.218;0.122;aaa;aaaaaa;aaaa;0.576;0.37;aaa;aa;a;aa;0.825;0.434;0.412;aaaaa;aaa;0.0981;aaa;0.542;a;0.551;aa;aa;a;0.603;aa;aaaaaaaa;0.905;0.727;aaaaaaaaa;
0.759;0.898;aaaaaaa;0.349;a;0.862;0.519;0.988;0.9;a;aaaaa;aaaa;0.151;0.905;aa;a;a;a;0.0552;0.0539;0.371;aaaa;aaaaaa;0.0561;aaaaaaaa;0.953;a;0.669;aa;a;a;0.714;a;aaaaaaa;0.656;0.613;aaaa;
0.614;0.0271;aaaaaaa;0.75;aa;0.683;0.446;0.205;0.0743;a;aaaaaaaaa;aaa;0.591;0.235;a;aa;a;aaa;0.614;0.344;0.852;a;aaaaa;0.719;aaaa;0.939;a;0.127;aa;aa;aa;0.524;aa;aaa;0.163;0.94;aaaa;
0.805;0.72;aaa;0.947;a;0.169;0.723;0.746;0.109;a;aaaaaa;aaa;0.937;0.655;a;a;a;aaaa;0.377;0.662;0.885;a;aaaaaa;0.000176;aaaaaaaaa;0.441;a;0.757;aa;aa;aaa;0.156;aaaa;aaaa;0.989;0.855;aaaaaaaaa;
0.0875;0.781;aaaa;0.575;a;0.318;0.97;0.718;0.568;a;aaa;aa;0.724;0.936;a;aa;a;a;0.152;0.53;0.725;aaaa;aaa;0.562;aaa;0.917;a;0.628;aa;aa;aa;0.658;a;a;0.528;0.912;aaaaaaaaaa;
0.422;0.0727;aaaaa;0.383;aaaa;0.718;0.247;0.62;0.483;aaa;aaaaaa;aaaa;0.753;0.109;aa;a;a;aa;0.633;0.92;0.299;aaaaaa;aaaa;0.925;aaa;0.669;a;0.948;aa;aa;aaa;0.121;aaaa;aaaaaaa;0.254;0.521;aaaaaa;
0.145;0.0652;aaaaaaa;0.261;a;0.188;0.778;0.121;0.333;aa;aa;aa;0.134;0.798;aaaa;a;a;aaaaa;0.238;0.623;0.112;aaaaaa;aaa;0.296;aaaaaa;0.00465;a;0.0285;a;aa;a;0.521;aaaaaaa;aaaaaa;0.91;0.921;aaaaaaaa;
0.883;0.842;aaaaaaa;0.0421;aaaa;0.566;0.758;0.833;0.261;a;aa;aa;0.104;0.016;aaa;aa;a;aaa;0.588;0.846;0.926;aaaa;aa;0.259;aaaaaaaa;0.224;a;0.0295;aa;a;a;0.844;aaa;aaaaaa;0.581;0.866;aa;
0.656;0.0997;aaaaaa;0.5;a;0.258;0.359;0.743;0.175;aa;aaaa;aaaa;0.945;0.733;aaaa;aa;a;aaaa;0.0808;0.515;0.319;aaa;aa;0.848;a;0.225;a;0.478;aa;a;aa;0.243;aaaaaaaaa;aaaaaaaaaa;0.696;0.729;aaaaa;
0.405;0.405;aaaa;0.966;aaa;0.739;0.365;0.468;0.828;aa;aaaaa;aaa;0.731;0.879;a;a;a;aaaaa;0.501;0.366;0.411;aaa;a;0.839;aa;0.849;a;0.249;aa;aa;aa;0.612;aaaaa;aaaaa;0.515;0.0503;aa;
0.77;0.262;aaaaaa;0.43;aaa;0.713;0.816;0.234;0.0283;aa;aaa;a;0.18;0.698;a;aa;a;aaaa;0.0823;0.789;0.59;aa;aaaaa;0.917;aaaaaaaa;0.00503;a;0.717;aa;a;a;0.256;aaaaaaaaa;aaaaaaaaaa;0.516;0.206;aaaaaaaa;
0.0119;0.634;aaaaa;0.0608;aaaa;0.859;0.95;0.696;0.36;aaa;a;aaa;0.363;0.137;a;aa;a;a;0.964;0.171;0.897;aaaaaa;a;0.368;aaaaa;0.425;a;0.0637;a;aa;aaa;0.707;aaaaaaaaaa;aaa;0.367;0.689;aaa;
0.98;0.0346;aaa;0.783;aaaa;0.807;0.869;0.541;0.835;aa;aaaaaaaaa;aaaa;0.29;0.454;aa;aa;a;aaaa;0.143;0.0299;0.806;aaaaa;aaa;0.0866;a;0.194;a;0.475;a;a;aaa;0.532;aaaaaaaa;aaa;0.448;0.534;aaa;
0.651;0.223;aaaaa;0.168;aa;0.25;0.482;0.343;0.686;aa;aaa;aa;0.445;0.863;a;aa;a;aaa;0.742;0.466;0.234;a;a;0.945;aaaaaa;0.0419;a;0.169;aa;a;a;0.813;aa;aaaaa;0.283;0.416;aa;
0.211;0.743;a;0.123;aaa;0.553;0.527;0.771;0.638;aa;aaa;aaa;0.287;0.816;aaa;aa;a;a;0.643;0.976;0.926;aaaaaa;aaaaaa;0.941;aaaaaaaa;0.884;a;0.588;aa;a;aa;0.282;aaaaaaaa;aaaaaaa;0.388;0.0605;aaaaa;
0.995;0.499;aa;0.128;aaaa;0.367;0.0845;0.855;0.632;a;aaaaa;a;0.0319;0.455;aaa;aa;a;a;0.114;0.0954;0.207;a;aaaaaa;0.709;a;0.546;a;0.77;aa;a;aaa;0.627;aa;aaaaaaa;0.208;0.534;aaaaaaaa;
0.581;0.469;aa;0.661;a;0.462;0.592;0.403;0.609;aaa;aaa;aaa;0.581;0.131;aaa;a;a;aa;0.697;0.452;0.175;aa;a;0.895;aaa;0.852;a;0.331;aa;aa;aaa;0.291;aaaaaa;aa;0.0927;0.638;a;
0.289;0.833;aaaaaaaa;0.566;a;0.749;0.54;0.967;0.247;aaa;a;aaa;0.257;0.244;aaa;a;a;a;0.835;0.156;0.381;aaa;aaaa;0.803;aaaaaaaaa;0.769;a;0.559;a;a;aa;0.571;aaaaa;aa;0.192;0.393;aaaaaaaaaa;
0.503;0.412;aaaaaaaa;0.929;a;0.397;0.809;0.336;0.277;aaa;aaaa;aaaa;0.334;0.773;aaaa;aa;a;a;0.0976;0.0595;0.832;a;aaaaa;0.299;aaa;0.715;a;0.284;a;a;aaa;0.957;aaaaaaa;aaaaaaaaa;0.158;0.298;aaaaaaa;
0.144;0.688;aaaaa;0.439;aaaa;0.716;0.0304;0.361;0.308;aa;aaaaa;aaa;0.429;0.331;aa;a;a;a;0.539;0.554;0.786;a;aa;0.19;aaaaaaaaa;0.0419;a;0.961;aa;a;a;0.68;aaaaaaaaa;aaaaaaaaaa;0.791;0.986;aaaaaaaaaa;
0.0789;0.92;aa;0.693;aa;0.987;0.317;0.357;0.563;a;aaaaa;aa;0.259;0.845;aaa;aa;a;aaaaa;0.713;0.288;0.223;aaaaa;aaaa;0.56;aaaaaaa;0.0895;a;0.093;a;a;a;0.973;aa;aaa;0.136;0.21;aa;
0.48;0.132;aaaaaaa;0.328;a;0.613;0.513;0.289;0.849;a;aaa;a;0.985;0.785;aaa;aa;a;aaaa;0.67;0.537;0.803;aaaaa;aaaaa;0.467;aaaaaaa;0.818;a;0.94;aa;a;aa;0.0314;aaa;a;0.387;0.285;aaaaaaaaaa;
0.448;0.0843;aaaa;0.0704;aaaa;0.656;0.71;0.319;0.468;aa;aaaaaaa;aaa;0.413;0.112;aaaa;a;a;aaaa;0.641;0.839;0.485;aaa;aaaaaa;0.261;aaaaaaaaa;0.813;a;0.614;aa;a;aaa;0.356;aaaaaa;aaaaa;0.335;0.685;aaaaaaaaa;
0.29;0.767;a;0.46;aaa;0.98;0.445;0.156;0.89;a;a;aaaa;0.434;0.174;aaaa;a;a;aaaaa;0.536;0.79;0.54;aaaaaa;aaaaa;0.354;aaaaaaa;0.48;a;0.74;aa;a;a;0.571;aaaaaa;aa;0.416;0.248;a;
0.131;0.693;aaaaaaaa;0.106;aaaa;0.706;0.0411;0.153;0.856;aa;aaaaaa;aaaa;0.183;0.388;aaaa;aa;a;aaa;0.899;0.77;0.0443;a;aaaaaa;0.141;aaaaaa;0.0633;a;0.936;aa;aa;aa;0.572;a;aaaaaa;0.654;0.619;aaaaaaaaaa;
0.191;0.295;aaaaaaaaaa;0.851;a;0.0134;0.0417;0.0786;0.786;aa;aaaaa;aaa;0.71;0.558;aaa;aa;a;aaaaa;0.97;0.978;0.472;aaaaaa;aaaaa;0.522;aa;0.916;a;0.805;a;a;aaa;0.732;a;aaaaaaa;0.881;0.0273;aaaa;
0.0873;0.685;aaa;0.572;aaa;0.872;0.578;0.177;0.6;aa;aa;aa;0.947;0.476;aa;aa;a;aa;0.0212;0.763;0.367;aaaaaa;aaaa;0.844;aaaaaaaaa;0.166;a;0.399;aa;a;aa;0.569;aaaaa;aaaaaa;0.218;0.223;aaaaa;
0.62;0.658;aaaa;0.873;aaaa;0.671;0.188;0.97;0.131;aaa;aa;aaa;0.902;0.0522;aaaa;a;a;aaa;0.0131;0.216;0.425;aa;aaaaaa;0.343;aaaaaa;0.944;a;0.254;a;aa;a;0.703;aaaaaaaaa;aaaa;0.67;0.515;aaaaaa;
0.976;0.166;aaaaaaaa;0.586;aaa;0.523;0.731;0.308;0.725;aa;aaaaaa;a;0.293;0.458;aaaa;aa;a;aaaa;0.374;0.805;0.329;aaaaa;aaaaa;0.578;aaaaaaaa;0.845;a;0.113;a;aa;aaa;0.483;aaaaaaaaaa;aaaaaaaaa;0.00463;0.822;aaaaaaaa;
0.481;0.196;aaaaaaaa;0.624;aaaa;0.979;0.514;0.456;0.355;a;a;aaa;0.152;0.308;aaaa;aa;a;aa;0.0209;0.781;0.544;aaaa;aaaaaa;0.508;aaaa;0.823;a;0.173;aa;aa;aaa;0.284;aaaaaa;aaaaaaaaaa;0.476;0.693;aaaaaa;
0.0301;0.416;aaaa;0.953;aaa;0.373;0.0373;0.613;0.879;aaa;aaaaaa;aaa;0.979;0.579;aaa;aa;a;aaa;0.893;0.314;0.357;aa;aaaaa;0.476;aa;0.746;a;0.731;aa;aa;aaa;0.055;aaaaaaaaaa;aaaaaaa;0.667;0.648;aa;
0.331;0.199;aaaaaa;0.0674;a;0.892;0.789;0.741;0.551;aa;aaaaaaaa;aaa;0.375;0.669;aa;a;a;a;0.379;0.0134;0.933;a;aaa;0.422;aa;0.723;a;0.147;a;a;a;0.717;aaaaaaaaa;aaaaaaaaaa;0.0562;0.334;aaaaaaaaaa;
0.186;0.166;aaaaaaaaaa;0.461;a;0.17;0.173;0.874;0.764;aaa;a;aaa;0.327;0.704;aaaa;a;a;aa;0.0127;0.992;0.947;a;aaaaa;0.935;aaaaa;0.337;a;0.353;a;aa;a;0.864;aa;aaaaaa;0.353;0.598;aaaaa;
0.612;0.342;aaaaaaa;0.0919;aa;0.457;0.742;0.982;0.91;a;aaaaaaaa;aaa;0.37;0.37;aaaa;a;a;aaaa;0.492;0.315;0.92;aa;a;0.602;aaaa;0.591;a;0.0827;aa;a;aaa;0.822;aaaaaaaaa;aaaaaaaa;0.984;0.958;aaaaa;
0.298;0.355;aaaa;0.607;aaa;0.37;0.646;0.141;0.856;a;aa;a;0.0914;0.206;aa;a;a;aaaa;0.39;0.928;0.286;aaaaa;aa;0.199;a;0.492;a;0.257;a;a;aa;0.849;aaaaaaaaa;a;0.315;0.6;aaaaaaa;
0.346;0.398;aaaaaa;0.35;aaaa;0.304;0.322;0.722;0.594;aaa;aaaaaa;a;0.938;0.517;a;aa;a;a;0.606;0.597;0.115;a;aaa;0.738;aaaaaaaa;0.401;a;0.408;a;a;aa;0.023;aaaa;aaaaaaaaa;0.337;0.662;aaa;
0.474;0.779;aaaaaaa;0.909;a;0.663;0.113;0.687;0.75;aaa;a;a;0.863;0.00349;aaa;a;a;aaaaa;0.184;0.472;0.829;a;aaaaa;0.416;aaaaaa;0.866;a;0.289;a;a;aaa;0.576;aaaaaaa;aaaaaaaa;0.602;0.744;aaaaaaaaaa;
0.707;0.804;aaaaa;0.737;aa;0.218;0.357;0.178;0.895;aaa;aa;aaaa;0.504;0.944;aaaa;aa;a;aaaaa;0.274;0.993;0.68;aaaaa;aa;0.264;aaaa;0.879;a;0.043;a;aa;aa;0.351;aa;aaaa;0.77;0.143;aa;
0.526;0.328;aaaaaaa;0.972;a;0.798;0.278;0.46;0.00981;aaa;aa;aaaa;0.0784;0.124;aaaa;aa;a;aaa;0.0577;0.204;0.971;aaa;a;0.484;aaaa;0.0818;a;0.963;a;a;a;0.42;aaaa;aaa;0.286;0.231;aaaa;
0.0951;0.0836;aaaaaaaaaa;0.808;aaaa;0.227;0.133;0.95;0.0155;aaa;aaaaaaaaa;a;0.714;0.236;aaaa;a;a;aa;0.237;0.327;0.499;a;aaa;0.711;aa;0.453;a;0.456;aa;a;aaa;0.0586;aaaaaaaa;aaaaaaaaa;0.397;0.465;aaaaaaaaa;
0.273;0.849;aaaaaaaaa;0.165;aaa;0.863;0.188;0.63;0.86;a;aaaaaaa;a;0.41;0.802;a;aa;a;aaa;0.668;0.526;0.994;aaaaa;aa;0.0721;aaaaaaaaa;0.755;a;0.52;aa;a;aaa;0.0858;aaaaaaaa;aaaaa;0.592;0.233;aaaa;
0.642;0.825;aaaaaaaa;0.465;aa;0.296;0.0483;0.576;0.784;aa;aaaaaaaaa;aaaa;0.294;0.567;aaa;aa;a;aaa;0.791;0.756;0.55;aa;aaaaa;0.973;aaaa;0.14;a;0.467;a;a;aa;0.335;aaaa;aaaaa;0.367;0.785;aaaaaaaaaa;
0.457;0.972;aaaaaaa;0.596;aa;0.104;0.693;0.832;0.878;a;aaaaaa;aa;0.401;0.443;a;aa;a;aa;0.11;0.12;0.576;aaa;a;0.406;aaaaaaa;0.351;a;0.99;aa;a;a;0.401;aaaaaaaaa;aaaaaaaaaa;0.804;0.849;aaaaaa;
0.0114;0.835;aaaaaaaaaa;0.407;a;0.518;0.579;0.347;0.198;aa;aa;aa;0.851;0.604;aaa;aa;a;aaa;0.475;0.0502;0.158;a;aaa;0.863;aaaaaaa;0.0433;a;0.0626;a;aa;a;0.211;aaa;aaaaaa;0.631;0.227;aaaaaaaaaa;
0.646;0.114;aaaaaa;0.6;aaaa;0.737;0.601;0.281;0.424;a;aaaaaaaa;a;0.534;0.257;aa;aa;a;a;0.799;0.922;0.912;aa;aaaa;0.67;aaaaaaaaa;0.573;a;0.415;a;aa;aaa;0.0942;aaaaaa;aaaaaa;0.897;0.53;aaaa;
