ATT0(string,7);ATT1(string,9);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,2);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,9);ATT49(string,8);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(string,8);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,9);ATT70(string,9);ATT71(float,1);ATT72(string,10);
aaaaaa;aaaaaaaa;a;0.37;0.214;aaaaa;0.993;a;0.449;0.761;aa;0.449;aa;aaaaa;0.142;0.3;aaaaa;0.666;aaaa;0.852;0.535;0.933;0.591;a;aaaa;aaaa;0.745;aaaa;0.654;0.744;0.605;0.413;aaaaaa;0.557;0.453;aaaaa;0.849;0.0714;0.637;aa;a;0.324;a;0.368;aaaa;0.919;0.798;a;aa;aa;0.66;aaaaaa;0.983;0.502;a;aaaaaa;0.528;aa;aa;0.35;0.249;a;a;0.0824;0.999;0.334;aaaaaaaa;0.155;0.499;aaa;a;0.972;aa;
aaaaaa;aa;a;0.122;0.155;aaa;0.86;aaaaa;0.00396;0.628;aa;0.72;a;aaaaaaaa;0.76;0.25;aaa;0.372;aaaa;0.377;0.794;0.916;0.778;aaa;aa;aaaaa;0.53;aaaa;0.211;0.55;0.986;0.282;aaaaaaa;0.357;0.727;aaaa;0.0284;0.613;0.92;aaaa;a;0.111;aaaa;0.951;aaaaaa;0.86;0.275;a;aaaaaaaa;a;0.346;aaaaa;0.289;0.946;a;aaaaaaaaa;0.769;aa;aa;0.302;0.604;a;a;0.0702;0.258;0.705;a;0.507;0.838;aaaaaa;a;0.945;aaaaaaaaaa;
a;aaaaaa;a;0.182;0.367;aaaaaaaa;0.17;aaaa;0.697;0.941;aaa;0.168;a;a;0.962;0.466;aaaaaaaaa;0.906;aaa;0.274;0.817;0.0956;0.193;aa;aaaa;aa;0.666;aa;0.103;0.753;0.569;0.595;aaaaaa;0.561;0.383;aaa;0.309;0.262;0.711;a;aa;0.317;aaaa;0.643;aaa;0.384;0.302;a;a;aaaaaa;0.856;aaaaaaa;0.743;0.344;a;aaaaaaaaaa;0.847;aaaaaa;a;0.224;0.395;a;a;0.979;0.829;0.237;a;0.0439;0.894;aaaaaaaa;aaa;0.0122;aaaaaaaaa;
aaa;aaaa;a;0.994;0.504;aa;0.249;aa;0.193;0.177;aaaaaa;0.366;a;aaaaaa;0.479;0.877;aaaaaa;0.0515;aa;0.399;0.356;0.519;0.561;a;aaa;a;0.489;aaaaa;0.604;0.116;0.558;0.198;aaaaa;0.847;0.796;aaaa;0.687;0.398;0.93;aaaaaaa;aa;0.232;aaa;0.978;aa;0.843;0.567;a;aaaaaaaa;aaaaaaaa;0.877;aaaaaaaa;0.972;0.72;a;aaaaaaaa;0.572;aaaaaa;aaa;0.287;0.308;a;a;0.936;0.837;0.516;aaaaaaaaa;0.545;0.141;aaaaaaaaa;aaa;0.164;a;
aaaaaaa;aaaaaaaaa;a;0.332;0.432;a;0.719;aa;0.674;0.273;aa;0.354;a;aaa;0.577;0.929;aa;0.894;a;0.0949;0.571;0.294;0.117;aaa;a;aaa;0.138;aaaaa;0.752;0.0249;0.769;0.568;aaaaa;0.761;0.3;aa;0.861;0.261;0.849;aaaa;aa;0.14;aaa;0.513;aaa;0.501;0.246;aaa;aaa;aaaaaa;0.429;aa;0.938;0.133;a;a;0.553;aaaaaaa;a;0.708;0.631;a;a;0.518;0.718;0.29;aaaaa;0.949;0.0857;aaaaaa;aaa;0.789;aaaaaaaaaa;
aa;a;a;0.0461;0.988;a;0.56;aaaaaaa;0.861;0.755;aa;0.695;aaaaa;aa;0.8;0.315;aaaaaa;0.245;aaaa;0.919;0.719;0.076;0.592;aaa;aaa;aaaa;0.167;aaaaaa;0.302;0.887;0.501;0.0732;aaaaa;0.0598;0.757;aa;0.381;0.637;0.328;aaaaaa;a;0.0375;aaaa;0.475;aaaaaaa;0.471;0.951;aa;aaa;aaa;0.357;aa;0.408;0.589;a;aaaaaa;0.085;aaaaaa;a;0.223;0.0516;a;a;0.39;0.101;0.186;a;0.756;0.0527;aa;aaaaaaaaa;0.96;aaaaaaaa;
aaaa;aaaa;a;0.106;0.619;aaaaaaaa;0.0881;aaaa;0.593;0.669;aaaaaaa;0.588;aa;aaaa;0.115;0.0982;aa;0.906;aaa;0.722;0.301;0.224;0.496;aaa;aaa;aaaaa;0.389;aaaaa;0.816;0.684;0.584;0.859;aaaaa;0.478;0.232;a;0.834;0.35;0.541;aaaaaaa;a;0.55;a;0.266;aaaaaaa;0.174;0.15;a;aaaaa;aaaaaa;0.799;aaaaa;0.936;0.544;a;aaaaaa;0.661;aaaaaaa;a;0.778;0.82;a;a;0.399;0.183;0.26;aaa;0.341;0.261;aaaaaa;a;0.597;aaa;
aaaa;aaaaaa;a;0.95;0.696;aaaaaaa;0.986;aaaaaa;0.334;0.34;aaaaaaa;0.429;aa;a;0.318;0.755;aaaaaaaaaa;0.106;aaaa;0.836;0.783;0.0717;0.676;aaa;aa;a;0.914;aaaaaa;0.758;0.561;0.416;0.285;a;0.934;0.852;aaaa;0.32;0.229;0.631;aaaaaa;aa;0.596;aaa;0.155;aaaaa;0.443;0.164;a;aaaaaa;aaaaaaa;0.635;a;0.75;0.442;a;aaaaaaa;0.382;aaaa;aa;0.486;0.862;a;a;0.536;0.433;0.413;aaaa;0.484;0.737;aaaaaaaaa;aaaaaaaaa;0.411;aa;
aa;aaaaa;a;0.438;0.109;a;1;aaaaa;0.408;0.443;aaaaaaa;0.424;aaaaa;a;0.417;0.65;aaa;0.4;aaaa;0.779;0.145;0.788;0.73;aa;aaaa;aaaa;0.318;aaaaa;0.461;0.942;0.3;0.711;aa;0.966;0.721;aaaaa;0.935;0.86;0.335;a;a;0.0602;aaa;0.707;a;0.0554;0.314;aa;aaaaaa;aaaaaa;0.257;a;0.683;0.896;a;aaaaaaaaa;0.125;aa;aaa;0.496;0.276;a;a;0.875;0.652;0.158;aa;0.622;0.673;a;aaaaaa;0.483;aaaaaaa;
aa;aa;a;0.0786;0.396;a;0.542;aa;0.446;0.72;aaaaaa;0.61;aaa;a;0.302;0.747;a;0.145;aa;0.946;0.0268;0.764;0.149;a;aa;aaaa;0.261;aaaaa;0.882;0.238;0.468;0.943;aaa;0.845;0.167;aaa;0.495;0.17;0.146;aa;a;0.636;a;0.259;aaaaaa;0.912;0.325;aaaa;aaaaaaaa;a;0.723;aaa;0.109;0.32;a;aaa;0.531;aa;aaa;0.434;0.831;a;a;0.683;0.608;0.224;aaa;0.882;0.504;aa;aaaaaaaaa;0.04;aa;
aaaa;aaa;a;0.123;0.475;aa;0.131;aaaaaa;0.938;0.538;aaa;0.61;aa;aaaaaaaa;0.0147;0.532;a;0.369;aaa;0.147;0.249;0.549;0.0249;a;aaaa;aaaaa;0.579;a;0.463;0.753;0.728;0.707;aa;0.33;0.0455;aaa;0.251;0.143;0.549;aaaa;aa;0.969;aa;0.709;a;0.646;0.11;aaa;aaaa;aaaaaa;0.908;aaa;0.166;0.0938;a;aaaaaaa;0.997;aaaaaa;a;0.817;0.888;a;a;0.132;0.777;0.107;aaa;0.796;0.0284;a;aaaaaa;0.732;aaaa;
aaaa;aaaaaaaa;a;0.467;0.173;aaaaaaaa;0.218;a;0.0205;0.886;aaaaaa;0.628;a;a;0.644;0.513;aaaaaa;0.835;aa;0.151;0.000801;0.468;0.17;a;aa;a;0.857;aaaa;0.568;0.447;0.0945;0.453;a;0.673;0.0387;aaa;0.112;0.498;0.562;aaaaaa;aa;0.254;a;0.0574;aaa;0.525;0.872;aa;aa;aaaaaaaa;0.456;aaaaaaaa;0.216;0.958;a;aaaaaaaa;0.776;aaaa;aa;0.524;0.628;a;a;0.159;0.949;0.467;aaaaaaaa;0.974;0.187;aaaaaaaa;aaaa;0.335;aaaa;
aaa;aaaa;a;0.913;0.196;aaaaaaaaa;0.127;aa;0.558;0.305;aaa;0.579;aaaaaa;aaaaaa;0.566;0.335;aa;0.424;aaaaa;0.93;0.203;0.194;0.338;aaa;aa;aaaaaa;0.525;aaa;0.302;0.263;0.219;0.697;aaaaa;0.122;0.207;aaa;0.0813;0.488;0.604;aaaa;aa;0.289;aa;0.595;aaaaa;0.731;0.476;aa;aa;a;0.579;aaaa;0.79;0.471;a;aa;0.629;aaaa;aaa;0.878;0.598;a;a;0.0239;0.817;0.274;aaaaa;0.101;0.359;aaaaaaaaa;aaaaaaaaa;0.0194;aaaaaa;
aaaaaa;aaaaa;a;0.981;0.627;aaaaaaaa;0.927;aaaaaa;0.896;0.178;a;0.351;aaaaa;aaaaaa;0.094;0.0235;aaaaa;0.0933;aa;0.276;0.523;0.106;0.0628;a;a;aa;0.873;aaa;0.772;0.548;0.155;0.899;aaaaaa;0.103;0.62;aaaaaaa;0.244;0.297;0.997;aaaaaaaa;a;0.75;aa;0.68;aaaaa;0.146;0.941;aaa;aaa;a;0.244;aaa;0.388;0.227;a;aaaaaaaaaa;0.888;aaaaaaa;aa;0.844;0.0563;a;a;0.131;0.144;0.261;aaa;0.372;0.394;aaaaaaaaa;aaaaaa;0.802;aaaaaaaa;
aaaa;aaaa;a;0.951;0.102;a;0.732;aaaaaaa;0.761;0.155;a;0.368;aa;aaaaaaaa;0.448;0.431;aa;0.993;aaaaa;0.289;0.153;0.507;0.597;a;aa;a;0.642;aaaa;0.538;0.505;0.378;0.939;aaaaaa;0.665;0.235;aa;0.492;0.266;0.091;aaaa;aa;0.992;a;0.65;aaaa;0.0297;0.821;a;aaaaaaaa;a;0.0879;aaaaa;0.99;0.643;a;aaaaaa;0.498;aaaa;aa;0.34;0.601;a;a;0.996;0.0101;0.637;aaaaa;0.0267;0.369;aaaaaaaa;aaaaaaaaa;0.468;aa;
aaaaaaa;aaaaaa;a;0.447;0.806;aaaaa;0.543;aaaaa;0.0344;0.417;aaaaaa;0.503;a;aa;0.403;0.936;aaaaaaaa;0.062;aaaa;0.125;0.54;0.17;0.31;aa;aaa;aaaaa;0.931;aaaaa;0.938;0.975;0.0626;0.648;aa;0.93;0.867;aaa;0.653;0.693;0.464;aaaaa;aa;0.31;aa;0.338;aaaaaaa;0.0108;0.204;aaa;aaaaaaaa;aaaaaaaa;0.879;aaaaa;0.916;0.879;a;aaaaaa;0.377;aaaa;a;0.219;0.551;a;a;0.583;0.334;0.469;aaaaaa;0.189;0.729;aaaaaaaa;aaaaa;0.657;aaaaaaaaa;
aa;aaaaaaaaa;a;0.628;0.469;aaaa;0.829;aaaa;0.388;0.986;aaaaaaa;0.0316;aaaaaa;aaaaaa;0.695;0.0641;aaaa;0.955;aaaa;0.79;1;0.769;0.333;a;a;aa;0.118;aaa;0.535;0.133;0.657;0.548;aaaaa;0.135;0.862;aaaaaa;0.467;0.991;0.814;aaa;a;0.441;aaaa;0.41;aaaaaaa;0.101;0.891;aa;aaaaaaaaa;aa;0.58;aaaaaaaa;0.624;0.277;a;aaaaaaaaa;0.273;aaaaaa;aaa;0.826;0.976;a;a;0.478;0.347;0.801;aaaaaaaa;0.425;0.512;aaaaaa;a;0.502;aaa;
aa;aaaaaaaa;a;0.385;0.16;aaa;0.546;aaaaa;0.308;0.102;aaaaaaa;0.141;aa;aa;0.383;0.355;aaaa;0.0138;a;0.481;0.906;0.41;0.947;aa;aa;a;0.322;aaaaa;0.192;0.577;0.794;0.184;aaaaaaa;0.131;0.756;aaaaaa;0.109;0.773;0.292;aaaaaa;a;0.794;a;0.304;aaaaaaa;0.601;0.961;a;aaa;aaaaaa;0.6;aaaa;0.0663;0.822;a;aaaaaaaa;0.47;aaa;a;0.864;0.596;a;a;0.601;0.334;0.426;a;0.762;0.164;aa;aa;0.647;aaaaaaaa;
a;aa;a;0.828;0.581;aaaaaaaa;0.778;aa;0.861;0.178;aa;0.516;aa;aa;0.763;0.388;aa;0.911;aaaa;0.45;0.703;0.162;0.665;aa;aa;a;0.729;aaaaa;0.0753;0.96;0.416;0.41;aaaaaaa;0.51;0.72;aa;0.141;0.119;0.438;aaa;a;0.217;aa;0.375;aaaaa;0.166;0.61;aa;aaaaaaaaa;aaaaaaaa;0.782;aa;0.283;0.793;a;aaaaa;0.415;a;aaa;0.876;0.441;a;a;0.345;0.0517;0.126;aaa;0.517;0.215;aaa;aaaaa;0.209;aaaaaa;
aaaaaa;a;a;0.229;0.0555;aaaaa;0.177;a;0.487;0.0946;aa;0.806;a;aaa;0.858;0.592;aaaa;0.943;aaaa;0.759;0.724;0.291;0.67;aa;aaaa;aaaa;0.24;aaaa;0.292;0.82;0.535;0.635;aaa;0.71;0.925;aaa;0.201;0.388;0.108;a;aa;0.556;aa;0.14;a;0.783;0.626;aaaa;aaaaaa;aaaaa;0.277;aa;0.278;0.75;a;a;0.934;aaaaaaaa;a;0.872;0.854;a;a;0.643;0.204;0.845;aaaaaaa;0.766;0.329;aaaa;aaaaaaa;0.551;aaaaaaaaa;
aaaaaaa;aaaaa;a;0.306;0.493;aa;0.817;aa;0.495;0.412;aaaaa;0.414;aaaaaa;aaaaaaaa;0.873;0.772;aaa;0.264;aaaaa;0.627;0.325;0.114;0.366;aaa;aaa;a;0.687;a;0.0106;0.703;0.954;0.605;aaaaaa;0.171;0.613;aaaa;0.0447;0.813;0.255;aa;a;0.199;aa;0.944;a;0.576;0.145;aaaa;aaaaaaaaa;aaaaaaa;0.0406;aaaaaaaa;0.996;0.796;a;aaaaaa;0.0462;aa;a;0.227;0.389;a;a;0.713;0.907;0.348;aaaa;0.219;0.586;aaaaaaaa;aaa;0.508;aaaaaa;
aaaaaa;aaaaa;a;0.0657;0.785;aaaaaa;0.524;aa;0.601;0.176;aaaaa;0.385;aa;aaaaaaa;0.0213;0.0308;aaaaaaa;0.661;aaaa;0.963;0.778;0.356;0.909;a;aaa;aaaaaa;0.531;aa;0.00583;0.984;0.725;0.663;aaaaaa;0.253;0.792;aa;0.844;0.457;0.106;aaa;aa;0.027;a;0.258;aaaaaa;0.246;0.928;a;aaa;aa;0.52;aaaaaaa;0.27;0.696;a;aa;0.655;aa;aaa;0.329;0.462;a;a;0.218;0.743;0.65;a;0.818;0.999;a;aaaaaaaaa;0.361;aaaaaaaa;
aaaa;aaaaaaaaa;a;0.645;0.0619;aaaaaaaa;0.305;a;0.913;0.244;aa;0.0315;aa;aa;0.306;0.788;aaaaaaaaaa;0.754;aaaaa;0.48;0.343;0.445;0.524;aaa;aa;aaaaa;0.11;aaaaa;0.0755;0.832;0.737;0.144;a;0.1;0.778;aaaa;0.459;0.0153;0.749;a;aa;0.322;aaaa;0.519;aaaaaa;0.323;0.287;aa;aa;aa;0.581;aaaa;0.738;0.862;a;a;0.822;aaaaaaa;aaa;0.107;0.921;a;a;0.857;0.935;0.057;aaaa;0.264;0.523;aaaaaaaa;aaa;0.443;aaaa;
aaaaa;aaaa;a;0.0809;0.312;a;0.468;aaaaaaa;0.388;0.254;aaaaa;0.243;aaaa;aaaaaaa;0.566;0.793;aaaaa;0.645;a;0.306;0.909;0.256;0.665;aa;a;aaaaaa;0.0756;aaaaaa;0.513;1;0.0584;0.207;aa;0.761;0.106;a;0.811;0.908;0.653;aaa;aa;0.162;aa;0.727;aaaaaaa;0.885;0.793;aaa;aaaa;aaaaaa;0.722;aaaaa;0.239;0.139;a;aaaaaa;0.0762;a;aa;0.503;0.813;a;a;0.988;0.263;0.884;aaaaa;0.555;0.688;aaaaaaaa;aaaaaaaaa;0.649;aaaaaaaaa;
aaaaa;aaa;a;0.775;0.979;aaa;0.409;aa;0.739;0.101;aaaa;0.665;aaaa;aaaaa;0.908;0.0429;aaa;0.0887;a;0.503;0.279;0.696;0.923;aaa;a;aa;0.673;aa;0.332;0.0345;0.576;0.145;aaa;0.275;0.434;aa;0.919;0.59;0.17;aaaaaaaa;a;0.633;aaaa;0.654;aaaaa;0.762;0.248;aa;aaaaaaaa;aaaa;0.946;a;0.371;0.322;a;aaaaa;0.78;aaaaaaaa;aa;0.358;0.749;a;a;0.783;0.416;0.683;aaa;0.105;0.724;aa;aaaa;0.145;aaaaaaaaaa;
aaaaaa;aa;a;0.609;0.372;aaa;0.57;aaaaaa;0.277;0.208;aaaaaaa;0.125;aaa;aaaaa;0.69;0.222;a;0.212;aaaa;0.555;0.336;0.245;0.0358;aaa;aaaa;a;0.912;aaaaa;0.946;0.951;0.621;0.182;aaaaaa;0.921;0.485;aaaaaa;0.0612;0.259;0.818;aaaaaaaa;aa;0.769;aaa;0.984;aa;0.342;0.376;aa;aaaaaaaaa;aaaaaaaa;0.682;aaaaaaaa;0.619;0.742;a;aaa;0.619;a;a;0.673;0.859;a;a;0.204;0.855;0.458;a;0.86;0.314;aaaaaaa;aaaa;0.62;aaaaaaaa;
aa;aaaa;a;0.00948;0.341;aaaaaa;0.602;a;0.832;0.306;aa;0.634;aaaa;aaaa;0.615;0.782;aaaaaaa;0.161;aaa;0.324;0.254;0.284;0.00887;a;a;aaaa;0.672;aa;0.577;0.663;0.929;0.344;aa;0.517;0.231;a;0.824;0.147;0.0179;aaa;aa;0.34;aaa;0.589;aa;0.413;0.211;a;aaaaaa;aaaaaaa;0.0963;aaaaaaa;0.75;0.505;a;aaaaaaa;0.485;a;a;0.679;0.552;a;a;0.911;0.871;0.912;aaaa;0.718;0.973;aaa;aaa;0.0992;aaaaaaaaa;
aaaaaaa;a;a;0.13;0.521;aaa;0.489;aaaaaaa;0.267;0.713;aaaaa;0.947;aaa;aaaaa;0.212;0.425;aaa;0.889;aa;0.683;0.0925;0.993;0.771;aaa;a;aaaaa;0.341;aaaaa;0.596;0.159;0.999;0.589;aaa;0.575;0.315;a;0.694;0.818;0.177;aaaaaaa;aa;0.0353;a;0.295;aaaaaaa;0.146;0.227;a;aa;aaa;0.882;aaaa;0.591;0.4;a;a;0.68;aaaaa;aaa;0.703;0.735;a;a;0.848;0.69;0.547;a;0.549;0.361;aaaaaaa;aaaa;0.967;aaaaaaa;
aaaaaa;aaaaaaaaa;a;0.769;0.771;aa;0.591;aaaaaaa;0.26;0.207;aa;0.298;aa;aaaa;0.212;0.761;aaaaaaaaaa;0.0842;aa;0.106;0.953;0.815;0.732;aaa;aa;aaa;0.679;aaaa;0.956;0.0973;0.756;0.717;aa;0.88;0.418;aa;0.205;0.293;0.62;aaaaaaaa;aa;0.407;a;0.199;aa;0.394;0.0338;aaa;aa;aaaaaa;0.12;aaaaa;0.44;0.354;a;aaaaaaa;0.176;a;aa;0.883;0.7;a;a;0.552;0.68;0.701;aaaaaaaa;0.215;0.0425;aaaaaaa;aaaaaa;0.736;a;
aaaaaa;aaaaaaaaa;a;0.753;0.948;aaaaaa;0.28;aaaaaaa;0.177;0.445;aa;0.27;aaaa;aaaa;0.13;0.128;aaaaa;0.907;aaaa;0.233;0.727;0.114;0.524;aa;aa;a;0.111;a;0.442;0.449;0.905;0.511;aaaaa;0.973;0.2;aaaaaa;0.00634;0.559;0.548;aaaaaa;a;0.782;a;0.891;aa;0.85;0.178;a;aaaaa;aaaaaaaa;0.837;a;0.775;0.955;a;aaaa;0.266;aa;aaa;0.871;0.607;a;a;0.0379;0.00793;0.315;aaaaaaaa;0.953;0.0919;aaaa;aaaaaaaaa;0.403;aaaaaaa;
a;aaa;a;0.215;0.267;aaa;0.639;a;0.791;0.789;aaa;0.361;a;aaa;0.867;0.251;aa;0.394;aaa;0.804;0.885;0.223;0.713;a;aa;aaaaaa;0.471;aaaa;0.119;0.205;0.794;0.931;aaaaaa;0.569;0.373;aaaaaaa;0.327;0.689;0.426;aaaaaaaa;aa;0.0712;a;0.824;a;0.732;0.973;aaaa;a;aaaa;0.362;aaaaaa;0.81;0.0092;a;aaaaaaaaa;0.2;aaaaaa;a;0.566;0.227;a;a;0.526;0.251;0.396;a;0.593;0.746;aaaa;aaaaa;0.823;a;
aa;aaa;a;0.491;0.978;a;0.404;aaaa;0.273;0.377;aaa;0.102;aa;aaaaaa;0.183;0.235;a;0.387;aaaa;0.71;0.266;0.565;0.616;aaa;aaaa;aaa;0.453;a;0.673;0.0516;0.0693;0.0482;aaaaa;0.686;0.594;aaa;0.77;0.782;0.978;aaaaaaa;a;0.548;a;0.828;aaaaa;0.456;0.238;aaa;aaaaaaaaa;aaaaaaaa;0.644;aaaaaa;0.76;0.0318;a;aaa;0.145;aaaa;a;0.926;0.822;a;a;0.104;0.867;0.296;a;0.203;0.0124;aaaa;aa;0.244;aa;
aaaaa;aa;a;0.128;0.485;aaaaaaa;0.0127;a;0.338;0.575;a;0.0741;aaaaaa;aaaaa;0.773;0.434;aaaaaa;0.203;aa;0.788;0.941;0.0309;0.232;aa;a;aaaa;0.476;a;0.124;0.877;0.842;0.729;aaaa;0.92;0.134;aaaa;0.7;0.562;0.985;aaa;aa;0.136;aaa;0.78;aa;0.128;0.107;aaaa;aaaaaaaaa;aa;0.427;aaaa;0.882;0.263;a;aaaaaaaa;0.565;aaa;a;0.908;0.476;a;a;0.52;0.899;0.202;aaaaaaaaa;0.837;0.737;aaaaaaaaa;aaaaaaaa;0.0047;aaaaaaaaaa;
a;aaaaa;a;0.961;0.541;a;0.62;a;0.596;0.57;aaa;0.226;aaa;aaaaa;0.803;0.13;aaaaa;0.392;aa;0.983;0.37;0.694;0.00833;a;aaaa;aa;0.864;aaaaa;0.816;0.24;0.0968;0.472;aaa;0.213;0.555;aa;0.842;0.534;0.0598;aaaaa;aa;0.946;aaa;0.288;aaaa;0.812;0.875;aaaa;aaaaa;aaaaaa;0.0053;a;0.801;0.239;a;aaaa;0.652;a;aa;0.107;0.414;a;a;0.513;0.0539;0.481;aaaaa;0.518;0.784;aa;aaaaaaaa;0.469;aaaa;
a;aaaaaa;a;0.874;0.738;aaaaaaaaa;0.637;a;0.336;0.26;aaa;0.399;aaaa;aaaaaaa;0.171;0.486;aaaaa;0.0292;aaaaa;0.425;0.678;0.755;0.222;aa;aaa;aaaaaa;0.577;aaaaa;0.402;0.839;0.299;0.958;a;0.855;0.00206;aaaaa;0.904;0.491;0.878;aaa;a;0.485;aa;0.656;aaaaaaa;0.235;0.439;aaa;aaaaa;aaaaaa;0.814;aaaaa;0.92;0.364;a;aaaaaaaaa;0.216;aaaaaaa;a;0.713;0.5;a;a;0.286;0.662;0.598;aaaaaaaaa;0.968;0.774;aaaaa;aaaaaaaaa;0.125;a;
aaa;aaaa;a;0.609;0.563;aaa;0.171;aaaaa;0.682;0.172;aaaaaa;0.556;aaaaa;aaaaaaa;0.404;0.455;aaa;0.909;aaa;0.159;0.0802;0.423;0.0767;aa;aa;aaaaa;0.0669;aaaaaa;0.673;0.217;0.838;0.348;aaaaaa;0.344;0.37;a;0.366;0.76;0.88;aaaaaa;aa;0.186;aa;0.513;aaa;0.622;0.779;aa;aaaaaaa;aaa;0.675;aaaaaaa;0.946;0.487;a;aaaaa;0.76;aaaaaaa;a;0.379;0.323;a;a;0.542;0.62;0.0119;aaaa;0.481;0.944;aaaaaaaa;aaaaaaaa;0.00782;aaaaaa;
aaaaaaa;aaaaaa;a;0.729;0.611;a;0.314;a;0.118;0.706;aaa;0.536;a;a;0.313;0.378;aaaaaaaaa;0.453;a;0.812;0.616;0.388;0.595;aa;aa;aa;0.69;aaaaa;0.398;0.356;0.887;0.452;aaaaaa;0.69;0.248;aa;0.972;0.635;0.806;aaaaaaa;a;0.672;aaaa;0.294;aaaaa;0.184;0.023;aa;aaa;aa;0.000927;aaaaa;0.986;0.838;a;aaa;0.415;aaaaaaa;aa;0.737;0.989;a;a;0.601;0.0211;0.00605;aaaaaaa;0.805;0.729;a;aaaaaaaaa;0.459;aaaaaaaaaa;
aaaa;aaaaaa;a;0.452;0.179;aaaaa;0.0241;a;0.507;0.636;a;0.471;aaa;aaaaa;0.586;0.149;a;0.0296;aa;0.302;0.995;0.259;0.631;a;aaaa;a;0.833;aaaaaa;0.334;0.233;0.585;0.708;a;0.655;0.999;aaaa;0.127;0.677;0.458;aaaaaaa;aa;0.59;a;0.338;aa;0.453;0.559;aaaa;aa;aaaaaaa;0.974;aaaaaaaa;0.622;0.627;a;aaaa;0.888;aaaaaaaa;aaa;0.614;0.424;a;a;0.102;0.177;0.795;aa;0.802;0.0687;aaaaaaaaa;aaaaaaaa;0.252;a;
aaaa;aaaaaaaa;a;0.222;0.562;aaaaa;0.152;aa;0.977;0.518;aa;0.703;aaa;aaaaaa;0.37;0.948;aaaa;0.26;aaaa;0.583;0.879;0.4;0.876;a;aaaa;aaaaa;0.496;aaa;0.823;0.00126;0.222;0.893;a;0.818;0.649;aaaa;0.476;0.383;0.945;aa;a;0.643;a;0.216;aaaaaa;0.0987;0.603;aa;aa;aaaa;0.706;aaaaa;0.23;0.643;a;aa;0.618;aaaaaaa;aa;0.898;0.309;a;a;0.0634;0.597;0.00406;aaa;0.328;0.109;aaaaaaaa;aaaaaaaaa;0.618;aa;
aaa;aaaaaaaaa;a;0.227;0.579;aaa;0.621;aaaaaa;0.288;0.588;aa;0.529;aaa;aa;0.322;0.0503;aaaa;0.755;aaaa;0.544;0.938;0.951;0.769;aa;aaaa;aa;0.886;aaaaaa;0.0864;0.853;0.668;0.0865;aaa;0.128;0.979;aaaaa;0.0959;0.974;0.872;aaaaa;a;0.899;aa;0.35;aaa;0.993;0.086;aaa;aaaaaaa;aaaaaa;0.272;aaaaaa;0.909;0.0362;a;aaaaaaa;0.809;aaaa;aaa;0.758;0.727;a;a;0.333;0.0646;0.173;aa;0.906;0.128;aaa;aaaa;0.966;aaaaaaaaaa;
aa;aaaaaaaa;a;0.607;0.032;a;0.673;aaa;0.347;0.161;aa;0.54;aaaa;aaaa;0.575;0.552;aaa;0.173;aa;0.208;0.288;0.279;0.44;a;aaa;aa;0.527;aaaa;0.352;0.635;0.365;0.789;aa;0.724;0.221;aa;0.243;0.625;0.627;aaaaaaa;aa;0.877;aaa;0.69;aaaaaaa;0.331;0.463;aaa;aaaaaaa;aaa;0.988;a;0.941;0.673;a;aaaaaaaaa;0.632;aa;aaa;0.83;0.551;a;a;0.402;0.428;0.354;a;0.329;0.668;aaa;aaaaa;0.95;aaaaaaaaa;
aaaaa;aaaaaaaa;a;0.655;0.454;aaaaaaaaa;0.552;aaaaa;0.768;0.507;a;0.309;a;aaaaaaaa;0.134;0.0637;aaaaa;0.579;aa;0.888;0.425;0.19;0.455;a;aaaa;aaaa;0.0203;aa;0.994;0.702;0.676;0.687;aaaaaaa;0.976;0.728;aa;0.937;0.538;0.162;aaaaaa;aa;0.457;aa;0.0699;a;0.353;0.514;aa;aaaa;aaa;0.865;aaa;0.24;0.165;a;aa;0.632;aaaaaa;aa;0.535;0.406;a;a;0.727;0.649;0.16;aaaa;0.123;0.667;a;aaaaaa;0.495;a;
