ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,10);ATT6(string,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,4);ATT17(string,1);ATT18(string,10);ATT19(string,2);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,7);ATT34(string,4);ATT35(string,9);ATT36(string,2);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,1);ATT43(string,6);ATT44(string,8);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(string,2);ATT53(float,1);ATT54(string,5);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(string,10);ATT65(string,9);ATT66(string,10);ATT67(string,2);ATT68(string,6);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.321;0.145;0.72;a;0.244;aaa;a;aa;aaa;0.301;0.254;a;0.0618;aa;aaaa;0.554;a;a;aaaaaa;aa;aa;0.608;0.125;aaaaaaa;a;aaaa;0.224;0.865;aa;0.391;0.386;0.622;a;aaaa;a;aa;a;aa;0.444;0.19;aaaaaaaaaa;0.814;a;aaaaaa;a;0.929;aa;aaa;0.878;0.229;0.618;a;a;0.32;aa;a;0.435;0.17;0.173;0.763;aa;0.485;aa;0.551;aaaaaaaaa;a;aaaaaaaaa;aa;a;aa;0.757;0.0698;0.982;aaaaaaa;aaaaaaa;0.78;aaaaaa;
0.6;0.987;0.105;aa;0.174;aaaaaaaa;a;aaa;aaaaa;0.0666;0.261;aaa;0.916;aaaaa;a;0.565;aa;a;aa;aa;aa;0.814;0.101;aaaaaa;a;a;0.779;0.681;aaa;0.196;0.825;0.454;aa;a;aaaa;aaaaaaa;a;a;0.31;0.378;aaaa;0.782;a;aaaa;aaaa;0.35;aaaaaa;aaaa;0.452;0.152;0.387;a;a;0.223;aaaaa;a;0.439;0.678;0.956;0.415;a;0.797;aa;0.286;a;aaaaaaaa;aaaaaaaaa;a;aa;aaa;0.231;0.269;0.266;aa;aaaaa;0.275;aaa;
0.566;0.481;0.885;aa;0.923;aaaaaaaa;a;aa;aaaaa;0.653;0.0425;aaaaaa;0.912;aa;aaaaaaaa;0.84;a;a;aaaa;a;aa;0.425;0.556;aa;a;a;0.971;0.304;aaa;0.139;0.0367;0.393;aa;a;aaa;aaaaaa;aa;aaa;0.852;0.191;aaa;0.799;a;aa;aaa;0.725;aaaaaaaaa;aaaaa;0.304;0.915;0.732;a;a;0.718;aaa;aa;0.196;0.49;0.973;0.408;aaa;0.565;a;0.395;aa;aaaaaa;aaaa;aa;aaa;aaaa;0.135;0.689;0.923;aaaaa;aaaa;0.319;aaa;
0.756;0.802;0.888;a;0.732;aaaaaaa;a;a;aa;0.3;0.447;aaaaaaa;0.521;aaaaaa;aaaaaaa;0.359;aa;a;aaaaaaaaa;a;a;0.914;0.787;aaaa;a;aaa;0.589;0.252;aaa;0.25;0.876;0.363;aaa;aaaaa;aaa;aaaaaa;aa;aa;0.818;0.854;aa;0.926;a;a;aaaa;0.963;aaaaaa;a;0.948;0.61;0.697;a;aa;0.616;a;aa;0.706;0.897;0.769;0.758;a;0.855;aaa;0.239;aaa;aaaaaa;aaaaaaaaaa;aa;aaaa;a;0.158;0.421;0.49;a;aaaaa;0.608;aaaa;
0.028;0.709;0.992;aa;0.88;a;a;a;aaaaa;0.204;0.921;aaa;0.0583;a;aaaa;0.717;aaa;a;a;a;a;0.147;0.483;aaaaaaa;a;aa;0.476;0.0683;aa;0.958;0.16;0.442;aaa;aaa;aaa;aaa;a;a;0.523;0.157;aaaaaaa;0.617;a;a;aaaa;0.221;aaaaaaa;aaaa;0.929;0.149;0.0379;aa;a;0.0502;aaaaa;a;0.722;0.945;0.605;0.434;aaa;0.772;a;0.513;aaaaaaaaaa;aaaaaa;aaaaaa;aa;aaaaaa;aaaaaa;0.33;0.537;0.716;aaaaaaaa;aaaaaaaa;0.436;aaa;
0.982;0.12;0.245;a;0.819;aa;a;a;aa;0.507;0.638;aaa;0.652;aaaaaaa;a;0.462;a;a;aaaaaaaaaa;aa;aa;0.56;0.795;aaa;a;aaaa;0.36;0.558;aaaa;0.809;0.141;0.325;aaaa;aa;aaaa;aa;a;aaa;0.773;0.137;aaa;0.619;a;aaa;aaaa;0.543;aa;aaa;0.709;0.986;0.69;a;aa;0.587;aaaaa;aaa;0.836;0.934;0.973;0.185;aaaaaa;0.852;aaa;0.286;aaaaaaaaa;aaaaaaa;aaaaaaa;a;a;aaa;0.0066;0.848;0.679;aaaaa;aaaaaaa;0.59;aaaaaaaaa;
0.989;0.157;0.315;a;0.0812;aaaaaaaa;a;aa;aaa;0.996;0.26;a;0.99;aaaa;aaaaaa;0.801;aaa;a;a;a;a;0.903;0.163;aa;a;aaa;0.508;0.141;aaaa;0.601;0.399;0.405;aaa;aaaa;a;aaaaaaa;a;aa;0.394;0.0188;aaaaaa;0.632;a;aaaaaa;aaaaaa;0.372;aaaaaaa;aaa;0.771;0.425;0.0845;aa;a;0.284;a;a;0.653;0.655;0.664;0.729;aaaaaa;0.0208;a;0.374;aaaaaaaaa;aaaaaa;aaa;aa;aaaa;a;0.901;0.59;0.933;aaaa;aaaaa;0.69;aaaaaaa;
0.882;0.0676;0.731;aa;0.225;aaaaaaaa;a;aaa;aaaaaa;0.00512;0.984;aaaaaaa;0.162;aaaaaaaa;aaaaaaaa;0.633;a;a;aaaaaaaa;a;aa;0.608;0.592;aaaaaa;a;aaaa;0.406;0.177;aaaaaa;0.71;0.581;0.212;a;a;aa;aaaaaaa;aa;a;0.846;0.374;aa;0.0984;a;aa;aaaaaaa;0.623;a;a;0.173;0.863;0.446;aa;aa;0.155;aa;aaa;0.252;0.061;0.959;0.963;aa;0.38;aa;0.925;aaa;aaaaa;aaaaaaa;a;aa;aaa;0.532;0.315;0.273;aaaaaa;aaaaa;0.307;aaaaa;
0.585;0.567;0.731;a;0.398;aa;a;aa;aaa;0.85;0.0376;aaaaaaa;0.644;aaaaa;aaaaa;0.611;aaaa;a;aa;aa;aaaa;0.984;0.845;aa;a;aa;0.123;0.512;aaa;0.27;0.531;0.0967;aaaaaa;aaaaaaa;aa;aaaaaaa;aa;aa;0.581;0.137;aaaa;0.921;a;aaaaa;aaaa;0.331;aaaaaa;a;0.0972;0.00488;0.00708;a;a;0.971;aaaa;a;0.837;0.557;0.926;0.245;aaaaaa;0.169;aa;0.119;aaaa;aa;aaaaaaaaaa;aa;a;aaa;0.374;0.946;0.902;aaa;aaaaaaa;0.445;aa;
0.332;0.141;0.912;a;0.53;aaaaaa;a;aa;aaa;0.869;0.777;aaaaaaaa;0.0202;aaaaaaa;aaaaa;0.0907;a;a;aaaaaaaaa;a;a;0.208;0.814;a;a;a;0.719;0.029;aa;0.527;0.356;0.797;aaa;a;aaaa;aaaaaa;a;aaa;0.368;0.321;aaaaaaaaaa;0.879;a;aaaa;aaaaa;0.613;aaaaaaaaa;aaaa;0.00981;0.955;0.257;aa;a;0.156;aaaa;aa;0.625;0.262;0.943;0.00941;aa;0.491;aaa;0.0607;aaaaaa;aaaaaaaa;aaaaa;a;aaaaa;aaaaaa;0.141;0.52;0.477;aaaaaaaa;aaaaaaaaa;0.828;a;
0.804;0.463;0.941;a;0.443;aaaaaaaa;a;aa;aaaaa;0.00467;0.454;aaaaaaaa;0.83;aaa;a;0.63;aa;a;aaaaaaaa;a;aaaa;0.189;0.962;aaaaa;a;a;0.69;0.789;aaaaa;0.438;0.139;0.339;aaaaaa;aaaaaa;aaa;aaaaaa;aa;a;0.865;0.254;aaaaaaaa;0.0897;a;aaaaa;aaaa;0.445;aaaaa;a;0.225;0.861;0.454;a;aa;0.336;aaaaa;aaa;0.535;0.744;0.611;0.998;aaaaaaa;0.933;aaa;0.691;aaaaa;aa;aaaaa;aa;aaa;aaaaaa;0.71;0.772;0.238;aa;aaaaaaa;0.592;aaaaaa;
0.125;0.111;0.527;a;0.22;aa;a;a;aaaaaaa;0.414;0.976;aaaaaa;0.574;a;aaaaaaaa;0.312;a;a;aaaaaaaa;a;aa;0.626;0.447;aa;a;aaaa;0.334;0.245;aaaaaa;0.851;0.956;0.284;aaaaa;aaaa;aaa;aaaaaaaa;a;aa;0.0305;0.286;aa;0.922;a;aaaaa;aaaaa;0.887;aaaaaaaa;aaa;0.531;0.7;0.181;a;aa;0.794;a;aaa;0.502;0.518;0.768;0.0161;aaaaa;0.603;aaa;0.529;aa;a;aaaaaa;a;a;a;0.429;0.297;0.863;a;aaaaa;0.727;a;
0.585;0.609;0.382;aa;0.199;aaaaaaa;a;aaa;aaa;0.498;0.76;aaaa;0.413;aa;aaaaaaa;0.177;aaa;a;a;aa;aaaa;0.426;0.341;aaaaaaaa;a;aaa;0.835;0.0251;aaaa;0.0253;0.217;0.45;aaa;aaa;a;aaaaaa;aa;aa;0.663;0.921;aaaaaaaaa;0.503;a;aa;aaaa;0.758;aaaaa;aa;0.145;0.857;0.714;a;aa;0.161;a;a;0.966;0.469;0.865;0.13;aa;0.207;a;0.164;aaaaaaaaa;aaa;aaa;aa;aaaa;aaaa;0.841;0.575;0.361;aaaaaaa;aaa;0.64;aaaaaaaa;
0.798;0.745;0.767;aa;0.111;aaa;a;a;aaaaa;0.0534;0.23;aa;0.923;aaaaaa;aaaaaa;0.369;aaa;a;aaaaaa;aa;a;0.421;0.245;aaa;a;a;0.62;0.214;aaaaaaa;0.874;0.343;0.695;a;aa;aa;aaaaaa;a;aaa;0.746;0.12;aaa;0.867;a;a;aaaaaa;0.533;aaaa;aa;0.785;0.024;0.907;a;a;0.0401;aa;a;0.841;0.346;0.164;0.647;a;0.241;aaa;0.593;aaaaaa;aaaaaaaa;aaaaaaa;aa;aaaaa;aa;0.825;0.092;0.128;aa;aaaaaaa;0.183;aaaaaaa;
0.496;0.728;0.287;a;0.72;a;a;a;aaa;0.368;0.782;aaaaaaaa;0.961;a;aaaaa;0.68;aaaa;a;a;a;aa;0.956;0.846;aaaaaaaa;a;aaa;0.293;0.888;a;0.929;0.976;0.768;aaaaa;aaaaa;aa;aaa;aa;aa;0.277;0.47;aa;0.555;a;aaaa;aa;0.705;aaaaaaaaa;aaaa;0.0348;0.242;0.023;aa;aa;0.00109;aa;a;0.969;0.758;0.335;0.166;aaaa;0.951;aa;0.718;aaaaaaa;aaaaaaa;aaa;a;a;aaa;0.629;0.0981;0.941;aaaaa;aa;0.238;aaaaa;
0.669;0.447;0.95;aa;0.954;aaaaaaaa;a;aa;aaaaaa;0.853;0.528;aa;0.389;aaaa;aaaaaaa;0.692;aa;a;aaaaaaaaa;aa;aaaa;0.909;0.086;aaaaa;a;aaa;0.152;0.434;aa;0.666;0.208;0.122;aaaa;aa;aaaa;aa;a;aa;0.214;0.155;aa;0.864;a;aaaaa;aaaa;0.676;aaa;aaaa;0.224;0.424;0.199;a;aa;0.464;aaa;aaa;0.144;0.326;0.381;0.882;aaaa;0.264;aa;0.726;aaaaaaaa;aaa;aaaaaaa;aa;aa;a;0.645;0.442;0.682;aa;aaaa;0.696;a;
0.0232;0.676;0.63;a;0.157;aaaa;a;aa;aaaa;0.526;0.253;aa;0.704;aa;aaaaaa;0.307;a;a;aaaaaaaaaa;a;aa;0.59;0.734;aaaa;a;aaa;0.896;0.358;aaaaaaa;0.823;0.524;0.951;aaaa;aa;aaaa;aaaaaaaaa;a;a;0.227;0.484;aaaaaaaaa;0.0119;a;aa;aaaaa;0.699;aaaaaa;a;0.816;0.396;0.577;a;a;0.416;aaaa;a;0.786;0.64;0.045;0.91;aaaaa;0.603;a;0.928;a;aaaaaaaa;a;aa;aaaaa;aa;0.864;0.657;0.197;aaaaaaaa;aaa;0.174;aaaaaaaa;
0.716;0.187;0.805;a;0.444;a;a;aaa;a;0.939;0.761;aa;0.48;aaaaa;aaaaaaa;0.667;aa;a;aaaaaaaaa;a;aa;0.606;0.353;aaaa;a;aaaa;0.376;0.00232;aaaaaaa;0.672;0.139;0.617;aa;aaaaaa;aaaa;aaa;aa;a;0.197;0.808;aaaaaa;0.907;a;aaaa;aaaaaa;0.169;aaaaaaa;aa;0.868;0.642;0.209;a;a;0.494;aaaaa;aaa;0.156;0.547;0.594;0.322;aaaaaaaa;0.51;aa;0.697;aaaaaaaaa;aa;aaaaaaaaaa;aa;aa;aaaaa;0.213;0.127;0.159;aaaaaaaa;a;0.761;aaaaaaaaa;
0.512;0.888;0.395;aa;0.792;a;a;aaa;a;0.441;0.346;aaa;0.685;aaa;aaaaaa;0.546;aaaa;a;aaaaaaa;a;aa;0.953;0.762;aaaaa;a;aaa;0.355;0.623;aaaaa;0.0258;0.417;0.246;aa;aaa;aaa;aaaaaaaa;a;aaa;0.53;0.378;a;0.108;a;aa;aaaaa;0.556;a;aa;0.779;0.884;0.586;a;a;0.842;aaaa;a;0.0308;0.334;0.087;0.312;a;0.831;aa;0.58;aaaaa;aaaaaaaa;aaaaaaaaaa;a;aaaaa;aaa;0.491;0.0962;0.198;aaaaaaa;a;0.527;aaaaaaa;
0.118;0.0664;0.346;a;0.378;aaaaaaaa;a;a;aaaaaa;0.724;0.431;aa;0.0742;a;aa;0.279;aa;a;aaaaaaaaaa;a;a;0.794;0.125;aaaaaaa;a;a;0.173;0.468;aaa;0.791;0.39;0.87;aaaaa;aaa;aaaa;aaaaa;aa;aaa;0.378;0.177;aa;0.843;a;aa;aaaaaaa;0.641;aaaaaaaa;aaaaa;0.19;0.426;0.766;aa;a;0.937;aa;aaa;0.221;0.217;0.213;0.122;aa;0.63;aaa;0.446;aaaa;aa;aaaaa;a;aaaaa;aaaa;0.82;0.617;0.335;aa;aaaaaaaaa;0.108;aaa;
0.963;0.211;0.258;a;0.0164;aaaaaaaaaa;a;aaa;aaaaa;0.985;0.0982;aa;0.12;aaa;aaaaa;0.79;aa;a;aaaa;aa;aaaa;0.931;0.908;a;a;aaaa;0.665;0.116;aaaaa;0.727;0.719;0.0336;aaa;aaaaaaa;aaa;aaaaaaaa;aa;aaa;0.267;0.309;aa;0.916;a;aaaa;aaaaaaa;0.907;aaaaaaaa;aa;0.813;0.803;0.0764;a;a;0.0301;aa;aa;0.727;0.282;0.103;0.9;aaaaaaa;0.118;aa;0.8;aaaaaa;aaa;a;a;aa;aaaaa;0.121;0.605;0.679;a;aa;0.491;aaaaaa;
0.453;0.746;0.751;aa;0.975;aaa;a;aa;aaaaaaa;0.591;0.434;aaa;0.143;aaaaa;aa;0.237;aaaa;a;aaaaaa;a;aaa;0.667;0.987;aaaaaaaa;a;a;0.261;0.107;aaaaaa;0.0751;0.87;0.823;aaa;aaaaaa;a;aaaaa;a;a;0.615;0.422;aaa;0.782;a;aaa;aaaaaaaa;0.123;a;aa;0.426;0.899;0.198;aa;aa;0.676;aaa;a;0.0601;0.825;0.239;0.428;aaaaaaa;0.704;aaa;0.495;aa;aaaaa;aaaaaaaaaa;a;aaaaaa;aaaaaa;0.358;0.622;0.774;aaaaaa;aaaaaaaaa;0.943;aa;
0.393;0.251;0.0628;a;0.529;a;a;aaa;aaaa;0.921;0.225;aa;0.0377;aaaaaaaa;aaa;0.738;aaaa;a;aaa;aa;aaa;0.299;0.724;a;a;aaa;0.35;0.383;aa;0.23;0.754;0.14;aaaa;aa;aaa;aaaaaa;aa;a;0.333;0.793;aaaa;0.151;a;aa;aa;0.184;aa;aaaaa;0.0955;0.438;0.716;aa;aa;0.474;aaaaa;aaa;0.807;0.822;0.994;0.613;aa;0.544;aaa;0.125;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;aa;aaaaa;aa;0.417;0.836;0.235;aaaaaa;aa;0.949;aaaaa;
0.576;0.559;0.31;aa;0.433;aaaaaa;a;aaa;a;0.493;0.162;aaaaa;0.866;aaaaaaaa;aa;0.478;a;a;aaaaaaaa;a;a;0.555;0.824;aa;a;a;0.774;0.0958;a;0.701;0.319;0.309;aaaaa;a;aaa;aaaa;a;aa;0.899;0.726;aaaa;0.822;a;aaaaa;aaaaaaaa;0.0513;a;aaaaa;0.726;0.707;0.618;aa;a;0.751;a;a;0.979;0.61;0.261;0.0264;aaaaaaaa;0.385;aa;0.583;aaaaaaaaaa;aaaaaa;aaa;a;aa;a;0.781;0.126;0.46;aaaaa;aaaaaaa;0.946;aaaaaaaa;
0.00935;0.133;0.631;a;0.151;aa;a;aa;aa;0.355;0.716;aaaa;0.803;aaaaaa;aaa;0.348;aaaa;a;aaaa;a;aaa;0.884;0.973;aaaaa;a;aaaa;0.193;0.691;aaaaaaa;0.503;0.212;0.594;aaaa;aaaa;aaaa;aaaaaaa;aa;aa;0.737;0.219;aaaaaaaaa;0.593;a;aaaa;aaa;0.396;aaaaaaaaa;aaaa;0.67;0.542;0.882;aa;a;0.708;aaaaa;a;0.669;0.429;0.784;0.919;aaaaaaa;0.284;aaa;0.88;aaaa;aaaaaa;aaaaaaa;a;aaa;aa;0.913;0.608;0.343;aaaa;aaaa;0.608;aaaaa;
0.341;0.973;0.171;a;0.197;aaaaaaaa;a;aaa;a;0.909;0.394;aaaa;0.633;aaaa;aaa;0.58;a;a;aaaaaaa;aa;aaa;0.516;0.138;aaaaaaaa;a;aaaa;0.774;0.363;aaaaaa;0.579;0.486;0.655;aaa;aaaaaa;a;aaaaaaaaa;a;a;0.166;0.907;aaaaaaa;0.158;a;aa;aa;0.488;aa;aaaa;0.396;0.858;0.729;a;a;0.67;a;aa;0.517;0.12;0.873;0.378;aaaaa;0.58;aa;0.452;aaaaa;aaa;aa;aa;a;aaaa;0.876;0.214;0.663;aaa;aaaa;0.513;aaaaaaaaa;
0.4;0.741;0.459;aa;0.24;a;a;a;aaaa;0.967;0.392;aa;0.868;aaaaaaaa;aaaaaa;0.339;a;a;aaaa;aa;aa;0.917;0.0491;aaaaaaa;a;aaa;0.539;0.674;aaaa;0.637;0.245;0.868;aaaaa;aaaa;aa;aaaaaa;aa;aaa;0.345;0.834;aaa;0.792;a;a;aaaaaaa;0.0338;aaaaaa;aaaaa;0.917;0.366;0.861;a;a;0.681;aa;aaa;0.531;0.823;0.528;0.618;aaaaa;0.908;a;0.0755;aaaa;aaaaaaaaa;aaaa;aa;aaaa;aaaaa;0.9;0.178;0.653;aaaaaa;aaaaaa;0.689;aaaa;
0.918;0.678;0.683;a;0.81;aaaaaaaaaa;a;a;aaa;0.442;0.64;aaaa;0.367;aaaaaa;aaaaaa;0.638;aaa;a;a;a;aaaa;0.0123;0.208;a;a;a;0.319;0.84;aaaaaaa;0.422;0.66;0.146;aaaaaa;aaaaaa;aaa;aaaaa;aa;aa;0.11;0.345;aaaaaaa;0.483;a;aaaa;aaaaaaa;0.234;aaa;aaa;0.605;0.804;0.884;a;a;0.81;aaaaa;aaa;0.0981;0.581;0.912;0.667;a;0.202;aa;0.799;aaaaaaaaa;aaaaaaaa;a;aa;aaa;aaa;0.723;0.777;0.669;aaaa;aaaa;0.338;aaaa;
0.364;0.194;0.505;a;0.848;aaaa;a;a;aaaaaa;0.473;0.928;a;0.735;aaaaa;aaaa;0.781;a;a;aaaa;a;aaa;0.977;0.122;aaa;a;a;0.55;0.42;aa;0.545;0.86;0.31;a;a;aaaa;aaaaaaaa;a;aa;0.656;0.681;aaaaa;0.835;a;aaaaaa;aaaaaaaa;0.329;a;a;0.665;0.544;0.403;aa;a;0.317;a;aaa;0.854;0.879;0.765;0.893;aaaaaaaa;0.133;aaa;0.0918;aa;aaaaaaa;aaaaaaaa;a;aaaaaa;aaaaa;0.327;0.752;0.18;aaaaa;aaaaaaaaa;0.358;aaaaaaaaa;
0.714;0.62;0.116;a;0.671;aaaaaa;a;aaa;aaa;0.499;0.504;aa;0.894;aaaaa;a;0.587;aaaa;a;aaaaaa;a;a;0.0997;0.882;aaaaa;a;aa;0.708;0.108;aa;0.0911;0.69;0.0652;aaaaaa;aaaaaa;aaa;aaaaaa;a;aaa;0.282;0.356;aa;0.174;a;aaaaa;aaaaaa;0.915;a;a;0.631;0.835;0.195;aa;a;0.00728;aaa;aa;0.183;0.219;0.986;0.559;aaaaaa;0.959;a;0.966;aaaaaa;aaaaaaaaa;aaaaaaaaa;aa;a;aaaaa;0.983;0.739;0.472;aaa;aa;0.909;aaaaaaa;
0.758;0.525;0.399;aa;0.038;aaaaaaaaa;a;aaa;aa;0.156;0.458;aaaaaaa;0.35;aa;aaaaaaaa;0.822;a;a;aaaaa;a;aaa;0.901;0.0346;aa;a;aaaa;0.456;0.443;a;0.168;0.405;0.657;aa;aaa;aa;aaaa;a;aaa;0.675;0.411;aaaaa;0.126;a;aaa;aaaaa;0.366;aaaa;a;0.637;0.00279;0.936;a;aa;0.323;aaaaa;aa;0.255;0.553;0.481;0.844;aaaaaaaa;0.983;aa;0.0687;aaaaa;aa;aa;aa;aaaa;aaaaa;0.391;0.431;0.256;aaa;aa;0.427;aaaa;
0.724;0.839;0.44;aa;0.657;aaaaaaa;a;aaa;aa;0.815;0.505;aaa;0.268;a;aaaa;0.291;a;a;aaa;aa;aaaa;0.849;0.1;a;a;aa;0.952;0.0895;aaaaaaa;0.969;0.668;0.282;aaaaa;aaaaaaa;aaa;aaa;a;aaa;0.939;0.436;aaaaaaaaa;0.446;a;aaaa;aaaaa;0.635;aaaaa;aa;0.288;0.625;0.968;aa;a;0.88;aaaaa;aaa;0.263;0.908;0.563;0.0746;aa;0.789;aa;0.724;aa;aaaaaaa;aa;aa;aaaaa;aa;0.656;0.161;0.0809;aaaaaa;aaaaaaaa;0.758;aaaaaaaaaa;
0.369;0.661;0.44;a;0.794;aaaaaaaaaa;a;a;aaaaa;0.168;0.919;a;0.745;aaaaaa;aaaaaaaa;0.157;aaaa;a;aaa;a;aaa;0.321;0.311;aaaaa;a;a;0.721;0.264;aaa;0.601;0.256;0.718;aaaaaa;aaaaaa;a;aaaa;aa;aa;0.959;0.437;aaa;0.0676;a;aaaaa;aaaaaaaa;0.386;aaaaaaa;aaa;0.706;0.0746;0.0598;aa;aa;0.846;aa;a;0.0799;0.668;0.274;0.127;aaaaaaa;0.718;aaa;0.386;aaaaa;aaaaaaaa;aaaaaaa;aa;aa;a;0.839;0.416;0.139;aaaaaa;aaaaaaaa;0.576;aaa;
0.289;0.331;0.304;aa;0.901;aaaaa;a;aaa;aaaaaa;0.264;0.61;aaaaaaaa;0.631;aaa;aaa;0.582;aa;a;aa;a;aaaa;0.914;0.781;aaaaa;a;aaaa;0.666;0.574;a;0.493;0.189;0.488;aa;aaaaa;aaa;aaaaaaa;aa;a;0.0788;0.132;aaaaaaa;0.882;a;aaaa;aaaaaaa;0.896;a;aaaaa;0.298;0.738;0.366;a;a;0.347;aaaa;aaa;0.371;0.32;0.787;0.791;aaaaaaa;0.405;aaa;0.11;aaaaaaaa;aaaa;aaaaaaaa;a;a;aaaa;0.544;0.351;0.766;aaaaaa;aa;0.505;aaaaa;
0.779;0.322;0.941;a;0.651;aaa;a;aaa;aaaa;0.148;0.301;a;0.676;aaaaaaaa;aaa;0.266;aaaa;a;aaaa;a;aaa;0.969;0.892;aaaaaa;a;aaa;0.593;0.247;aaa;0.731;0.424;0.00773;aaaaaa;aaa;aaa;aaaa;a;a;0.839;0.237;aa;0.29;a;aaaaa;aa;0.637;aaa;aaa;0.0704;0.616;0.304;a;aa;0.672;aaa;aa;0.242;0.319;0.893;0.499;a;0.703;a;0.896;aaaaaaaaa;a;aa;aa;aaaaaa;aaaa;0.997;0.964;0.339;aa;aaaaa;0.112;aaaaaaa;
0.712;0.945;0.582;aa;0.23;aaaaaaaaaa;a;a;aaaa;0.0955;0.299;aaaaaaa;0.905;a;aaaaa;0.00251;a;a;a;aa;a;0.148;0.726;aaaa;a;aa;0.641;0.255;aaaaaa;0.698;0.848;0.0086;aaaa;aaaa;a;aaaaaaaaa;a;a;0.499;0.335;aaaaa;0.138;a;aaa;aaa;0.852;aa;aaa;0.186;0.298;0.655;a;a;0.685;aa;aa;0.661;0.685;0.423;0.307;aaaaaaaa;0.82;a;0.557;aaaa;aaaaaaa;aaaaaaaa;aa;aa;aaaaa;0.412;0.28;0.00356;aaaaaaa;a;0.0133;aaaaaaa;
0.852;0.163;0.292;a;0.871;aaaaaaaa;a;aaa;aa;0.919;0.0665;a;0.967;aa;aaaa;0.5;aaaa;a;aaaaaaa;a;a;0.582;0.448;aaaaaaa;a;aaaa;0.552;0.131;aaaaaaa;0.714;0.139;0.285;aaaaa;a;aa;aaaaaaa;aa;a;0.138;0.0481;aa;0.418;a;aa;aaaaaaaa;0.467;aaaaaaaaa;aaaa;0.407;0.651;0.952;aa;a;0.907;aaaaa;a;0.574;0.318;0.406;0.772;aa;0.878;a;0.944;aaaaaaaa;aaa;aaaaaaaa;aa;aaaaa;aaaaa;0.951;0.984;0.839;aaaa;aa;0.699;a;
0.437;0.112;0.285;aa;0.108;aaaaaaa;a;a;aaaa;0.378;0.0947;aaaaaaa;0.604;a;a;0.0736;aaa;a;aaaaaaaaa;aa;aa;0.383;0.941;aaaaaaaa;a;a;0.982;0.581;aaaaaaa;0.557;0.325;0.702;aaaa;a;a;aaaaaaaa;a;a;0.238;0.274;a;0.13;a;aaaaa;aaaaaaa;0.705;aaaaaa;aaaa;0.608;0.454;0.701;aa;a;0.897;a;aa;0.0668;0.619;0.65;0.333;a;0.548;aa;0.33;aaaaaa;aaa;a;aa;aaaaaa;aaaaa;0.0673;0.137;0.0126;aaaaaaa;aa;0.574;aaaa;
0.0558;0.888;0.423;aa;0.859;aaaaaa;a;aa;aaaaaa;0.0398;0.257;aaaa;0.697;aaaaaa;aaaa;0.848;aaa;a;aaaaaa;a;aa;0.195;0.19;aaaaa;a;a;0.838;0.382;aaaaa;0.599;0.00811;0.291;a;aaaa;aaa;aaaaaaaaa;a;aaa;0.802;0.362;aaaaaaa;0.0775;a;aaa;a;0.791;aaaaa;aaaa;0.501;0.0167;0.576;aa;aa;0.185;aaa;aa;0.231;0.921;0.0234;0.352;aaa;0.307;a;0.38;aa;aaaaa;aaa;aa;aaaaaa;aaa;0.118;0.524;0.502;aaaaaaa;aaa;0.962;aaaaaa;
0.577;0.695;0.356;aa;0.711;aaaaaaaaa;a;aa;a;0.841;0.203;aa;0.917;aa;aaaaaa;0.532;aaa;a;aaaaaaaa;aa;aa;0.579;0.135;aaa;a;aa;0.764;0.338;aaaa;0.536;0.387;0.367;aaaa;aaaaaa;aa;aaaaaaaa;aa;a;0.422;0.0536;aaaa;0.988;a;aaa;aaaaaaa;0.344;aaaaaaaa;aaaa;0.487;0.144;0.926;a;aa;0.208;a;a;0.539;0.6;0.336;0.657;aaaaaa;0.896;a;0.842;a;aaaaa;aaaaaaaaa;a;a;aaaaaa;0.0887;0.0667;0.647;a;aaaaaaa;0.558;aaaaaaaaaa;
