ATT0(string,5);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,6);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,7);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);
aaaa;0.405;a;0.703;aaaa;aaaa;0.326;0.144;0.719;a;0.539;aaa;0.308;0.84;aaaaaaaa;0.811;0.135;0.0507;aaa;0.124;0.696;aaaaa;aaaaaa;0.841;a;0.548;0.547;aaaa;aaaaaaaaa;
aa;0.049;a;0.325;aa;aaaaaaaaa;0.584;0.767;0.233;a;0.303;a;0.0742;0.502;aaaaaa;0.576;0.615;0.764;aa;0.29;0.82;aaaa;aaaaa;0.704;aaaaaa;0.769;0.0714;aaaa;a;
aa;0.561;a;0.288;aa;aaaaaaa;0.801;0.654;0.722;a;0.663;a;0.374;0.0271;a;0.645;0.0476;0.17;aaa;0.552;0.428;aaaa;aaaa;0.3;aa;0.147;0.162;aaaa;aaaa;
aaaaa;0.737;a;0.415;aaaaaa;aa;0.5;0.2;0.448;a;0.884;aaa;0.0421;0.295;aaaa;0.0667;0.356;0.522;a;0.352;0.4;aaaa;aa;0.224;aa;0.661;0.442;aa;aaaaaaaaa;
aaaa;0.966;a;0.947;aaaaa;aaaa;0.96;0.453;0.451;a;0.545;a;0.258;0.852;aaaaaa;0.948;0.552;0.518;aa;0.424;0.195;aa;aaaaaaa;0.768;aaaaa;0.51;0.954;a;aaaaaaaa;
a;0.731;a;0.428;aa;aaa;0.262;0.862;0.799;a;0.136;aaa;0.0628;0.504;aaaa;0.361;0.741;0.881;aa;0.0584;0.642;aaa;aaaaa;0.565;a;0.824;0.282;aaaa;aaaaaaa;
aaa;0.684;a;0.315;aaa;aaa;0.192;0.627;0.69;a;0.556;aaa;0.526;0.444;aaaa;0.891;0.286;0.577;aaa;0.0434;0.253;aaaaa;a;0.823;aaaaaaaaa;0.535;0.107;a;aaaa;
a;0.947;a;0.0295;aaaa;aaaaaaaaaa;0.171;0.727;0.608;a;0.901;aa;0.442;0.186;aaa;0.382;0.67;0.371;aaa;0.0481;0.994;aaaa;aaa;0.138;aaaaaaa;0.412;0.744;aaaa;aaaa;
aa;0.484;a;0.672;aa;aaa;0.292;0.418;0.182;a;0.722;aa;0.69;0.613;aaaaaaa;0.00592;0.532;0.608;aaa;0.233;0.784;a;aaaaaaa;0.907;aaaaaaaaa;0.0306;0.545;aaa;aaaa;
aa;0.696;a;0.823;a;aaaaa;0.0967;0.25;0.187;a;0.0609;aa;0.914;0.545;aa;0.125;0.237;0.216;a;0.495;0.0415;aaaa;aa;0.823;aaaaaa;0.556;0.62;aaaa;aaaaa;
aaa;0.979;a;0.915;aa;aaaaaaaaa;0.00156;0.253;0.0634;a;0.822;aaa;0.182;0.648;aa;0.321;0.0378;0.5;aa;0.113;0.764;aaa;aaaa;0.226;aaaaa;0.583;0.55;a;aaaaaa;
aaaa;0.987;a;0.788;aa;aaaaaaaaaa;0.267;0.136;0.212;a;0.68;a;0.585;0.101;a;0.655;0.00836;0.552;a;0.127;0.365;aaaaa;aaaaaaa;0.995;aaaaaaa;0.331;0.584;aa;aaaa;
aaaaa;0.722;a;0.421;aaaa;aaa;0.139;0.576;0.371;a;0.501;aaa;0.492;0.112;aaa;0.822;0.498;0.751;aa;0.442;0.61;aaaaa;aaaa;0.805;aaaa;0.904;0.172;a;aaaaaaa;
a;0.773;a;0.735;aaa;aaaaa;0.0348;0.569;0.461;a;0.655;a;0.788;0.988;a;0.838;0.412;0.183;aaa;0.669;0.276;aaaa;aaaaaa;0.321;aaaaaaaaa;0.775;0.185;aa;aa;
a;0.16;a;0.419;a;a;0.618;0.397;0.616;a;0.815;a;0.921;0.128;aa;0.222;0.0163;0.174;a;0.336;0.882;aaa;aaaaa;0.304;aaaa;0.18;0.378;aaaa;aaaaaaaaa;
a;0.248;a;0.399;a;aaaaaaaa;0.132;0.377;0.863;a;0.257;aaa;0.304;0.0776;aaaaaaaa;0.328;0.519;0.463;aa;0.512;0.502;aaa;aaaa;0.243;a;0.012;0.234;aaaa;aaaaaaaaa;
aaaaa;0.981;a;0.486;aaaaa;aaaaa;0.259;0.948;0.753;a;0.89;aaa;0.276;0.899;aaaaaaaa;0.719;0.527;0.524;aa;0.122;0.466;aaa;aaaaaa;0.297;aaaa;0.191;0.0013;aaaa;aaaaaaa;
aaaa;0.00891;a;0.313;aaaaaa;aaaaa;0.72;0.293;0.739;a;0.738;aa;0.974;0.992;aaaaa;0.062;0.842;0.567;aa;0.34;0.529;aaa;aaaaaa;0.259;aaaaaa;0.477;0.0154;a;aaaa;
aaa;0.0798;a;0.204;aa;aaaaaaaaa;0.871;0.612;0.0928;a;0.622;aa;0.679;0.905;aaaa;0.87;0.563;0.218;a;0.696;0.0158;aaaaa;aaaa;0.966;aaaaa;0.0635;0.596;aaaa;aaa;
aaaa;0.61;a;0.689;aaaaa;aaa;0.391;0.709;0.921;a;0.877;aaa;0.777;0.39;aaaaa;0.275;0.134;0.487;aa;0.891;0.227;aaa;aaaaaa;0.2;aaaaaaaa;0.814;0.754;a;aaaaaaaaaa;
aaaa;0.286;a;0.589;aaaa;aaaaaaaa;0.251;0.787;0.507;a;0.427;aaa;0.466;0.597;aaaaaa;0.847;0.594;0.854;a;0.629;0.654;aaa;a;0.905;aaaaaaaaa;0.932;0.907;a;aaaaaaaa;
aaa;0.342;a;0.249;aaaaa;aaaaaaa;0.963;0.633;0.888;a;0.996;a;0.429;0.351;a;0.125;0.694;0.179;a;0.97;0.229;aaaaa;aaaaa;0.557;aaaaa;0.0714;0.497;aa;aaaaaa;
aa;0.907;a;0.724;aaaaaa;aa;0.845;0.785;0.368;a;0.739;a;0.725;0.359;aaaaaa;0.713;0.219;0.803;aaa;0.121;0.519;aaa;aaaaa;0.219;a;0.453;0.0776;aaa;a;
aaaa;0.721;a;0.529;aaa;aaaaaaaaa;0.54;0.876;0.23;a;0.651;a;0.0669;0.29;aaaaaaa;0.739;0.262;0.311;aa;0.884;0.0781;aaaaa;a;0.13;aaa;0.166;0.806;a;aaaaaaaa;
aaa;0.32;a;0.146;aaaa;aaaa;0.11;0.475;0.952;a;0.292;a;0.849;0.821;a;0.901;0.0953;0.897;a;0.473;0.401;aaaaa;aaa;0.552;aaaaaa;0.373;0.385;aaa;aaaaaa;
a;0.223;a;0.745;a;aa;0.852;0.784;0.724;a;0.679;a;0.86;0.923;aaaa;0.978;0.555;0.026;aaa;0.0897;0.861;aa;aaaaaaa;0.251;aaaaaaaaa;0.0941;0.912;aaa;aaaaaaaa;
aa;0.56;a;0.608;aaa;aaaaaaaa;0.345;0.218;0.98;a;0.0198;a;0.45;0.782;a;0.18;0.714;0.209;aa;0.28;0.34;aaa;aaaaa;0.211;aa;0.261;0.529;a;aaa;
aaaaa;0.108;a;0.644;aaaa;aaaa;0.808;0.362;0.235;a;0.851;aa;0.382;0.052;aaaaaaaa;0.76;0.137;0.56;a;0.0956;0.447;aaa;aa;0.952;aaaa;0.211;0.0379;aaaa;aaaaaaaa;
aaaa;0.38;a;0.861;aa;aaaaaaaa;0.371;0.165;0.881;a;0.256;a;0.0792;0.833;aaa;0.162;0.101;0.461;aa;0.905;0.0559;aaaa;aaa;0.496;aa;0.162;0.383;aaa;aaaaaaa;
aaaaa;0.24;a;0.279;a;a;0.231;0.556;0.253;a;0.0975;aa;0.498;0.333;aaaaaaaa;0.933;0.11;0.946;aa;0.418;0.835;aaaaa;aaaaaa;0.633;aaaaa;0.115;0.754;a;aaaa;
aaa;0.123;a;0.727;aaaa;aaaaaaaaaa;0.91;0.788;0.374;a;0.549;a;0.827;0.0505;a;0.346;0.686;0.551;aaa;0.685;0.919;aaa;aa;0.438;aaaaaaa;0.148;0.952;aaaa;aaaaa;
aaaaa;0.16;a;0.925;aaaaa;aaaaaaaaaa;0.0642;0.91;0.728;a;0.961;a;0.00418;0.24;aaaaaaa;0.668;0.0386;0.533;aaa;0.21;0.776;a;aaaa;0.979;aa;0.112;0.916;aaa;aaaaa;
a;0.712;a;0.981;aaaaa;aaaaa;0.93;0.175;0.994;a;0.869;aa;0.692;0.152;a;0.0154;0.177;0.707;aa;0.846;0.15;aaaaa;aaa;0.963;aaaaaa;0.239;0.456;aaaa;aaaaaa;
aaa;0.795;a;0.501;aaaaa;aaaa;0.955;0.938;0.00998;a;0.488;a;0.231;0.507;aaaaaaaa;0.192;0.0938;0.18;a;0.574;0.928;aaaa;aaaaaaa;0.382;aaaaa;0.0372;0.487;aaaa;aaaaa;
a;0.248;a;0.937;aa;aaaaaaaaa;0.0176;0.674;0.509;a;0.831;aaa;0.716;0.505;aaaaa;0.457;0.328;0.395;a;0.876;0.545;aaaa;aa;0.053;aaaaaaa;0.257;0.869;aaa;aaaaaaaa;
a;0.665;a;0.128;aaaaaa;aaaaaa;0.366;0.57;0.877;a;0.311;aaa;0.483;0.2;aa;0.877;0.112;0.437;aaa;0.831;0.837;aaa;aaaaaa;0.434;aaaaa;0.326;0.103;aa;aaaaaaaaaa;
aaaa;0.725;a;0.907;aaaaa;aaaaaaaa;0.854;0.811;0.114;a;0.589;a;0.519;0.957;aaaaaa;0.939;0.0818;0.331;a;0.514;0.782;aaaa;aa;0.342;aaaaaaaa;0.685;0.542;aaa;aaa;
a;0.368;a;0.691;aaaaaa;aaaaaaa;0.927;0.144;0.0727;a;0.544;a;0.213;0.569;aa;0.239;0.0991;0.192;aa;0.692;0.368;a;a;0.622;a;0.299;0.772;a;aaa;
a;0.812;a;0.0672;aaaa;a;0.399;0.815;0.518;a;0.655;a;0.38;0.686;aaaa;0.217;0.693;0.299;a;0.487;0.806;aaa;aaaaaa;0.401;aaaaaaa;0.689;0.993;aa;aaaaaaaaa;
aaa;0.615;a;0.728;aa;aaaaa;0.0222;0.745;0.168;a;0.552;a;0.206;0.441;aaaaaaa;0.973;0.52;0.295;aaa;0.52;0.759;aaaa;aaaaaa;0.102;aaaaaaaaa;0.0199;0.185;a;a;
aaaa;0.727;a;0.852;aaaaa;aaaaaaaaaa;0.295;0.477;0.966;a;0.143;aa;0.535;0.442;aaaaaaaa;0.0258;0.815;0.834;aa;0.671;0.769;aa;aaa;0.211;aaaaa;0.543;0.924;aaaa;aaaaa;
aaa;0.0616;a;0.0512;aaaaaa;aaaa;0.571;0.0305;0.0236;a;0.588;aaa;0.639;0.229;aaaa;0.945;0.281;0.972;aa;0.538;0.616;a;aaa;0.774;aaaaaa;0.536;0.26;aaaa;a;
aaaaa;0.995;a;0.476;aaaaa;aaa;0.762;0.251;0.221;a;0.173;aa;0.327;0.0136;aaa;0.00819;0.722;0.922;a;0.109;0.417;aaaaa;aaaaa;0.488;a;0.261;0.962;a;aaaa;
a;0.367;a;0.0491;aaaaa;a;0.826;0.209;0.256;a;0.416;a;0.731;0.783;aaaa;0.866;0.957;0.566;aa;0.119;0.68;aaaaa;aa;0.59;aaaaaaa;0.866;0.425;aaa;aaaaa;
aaaaa;0.38;a;0.764;aaaa;aaaaaa;0.372;0.261;0.301;a;0.971;a;0.316;0.503;aaa;0.749;0.627;0.0383;a;0.392;0.334;a;aa;0.376;aaaaa;0.0754;0.806;aaaa;aaaaaaaaaa;
aaa;0.506;a;0.55;aa;a;0.0802;0.0509;0.935;a;0.596;aa;0.149;0.265;aaaaa;0.693;0.429;0.175;a;0.511;0.878;aaaaa;aaa;0.121;a;0.625;0.221;aa;a;
aaa;0.747;a;0.551;aaaaaa;aaaaaaaa;0.317;0.32;0.571;a;0.294;aa;0.204;0.985;aaaaaaaa;0.678;0.882;0.063;aa;0.743;0.336;a;aaaaa;0.356;a;0.375;0.866;a;aaaaaaaaa;
aa;0.368;a;0.718;aaaaaa;aaaaaaaa;0.608;0.891;0.307;a;0.289;aa;0.131;0.178;aa;0.0537;0.0715;0.286;aa;0.852;0.952;a;aaaa;0.325;aa;0.0235;0.302;a;aaaaaaaaaa;
a;0.397;a;0.159;aaaa;aaaaaaa;0.423;0.536;0.513;a;0.106;aa;0.974;0.772;a;0.252;0.474;0.726;a;0.819;0.737;aa;aaaaa;0.394;a;0.117;0.601;a;aa;
a;0.107;a;0.758;aaaaaa;aa;0.549;0.944;0.444;a;0.637;a;0.649;0.46;aaaaaa;0.48;0.832;0.0386;a;0.154;0.0535;a;aaaaaaa;0.896;aaa;0.857;0.395;aaa;aaaaa;
aaaaa;0.00451;a;0.307;a;aaaaaaaaaa;0.938;0.185;0.383;a;0.0708;a;0.584;0.986;aaa;0.0694;0.202;0.576;aaa;0.524;0.568;a;aaaaaaa;0.759;aaaa;0.225;0.484;aa;aa;
aaa;0.563;a;0.313;aaa;a;0.959;0.659;0.743;a;0.8;aaa;0.675;0.284;aaaaaaaa;0.789;0.461;0.471;a;0.543;0.627;aaaa;aaaaaaa;0.0109;aaaaaa;0.967;0.702;aaaa;aa;
aaa;0.169;a;0.556;a;aaaa;0.0685;0.178;0.0359;a;0.249;aaa;0.111;0.71;aaaa;0.467;0.509;0.901;aaa;0.443;0.326;aaaa;aa;0.961;aaaaa;0.423;0.72;a;aaaaaaaa;
aaaaa;0.983;a;0.728;aaaaa;aaaaa;0.0554;0.809;0.152;a;0.617;a;0.15;0.485;aaaaaaa;0.827;0.256;0.92;aaa;0.864;0.915;aa;aa;0.429;aaaaaaaaa;0.932;0.108;aaaa;aaaaaaaa;
aaaaa;0.0888;a;0.83;aa;aaa;0.931;0.265;0.196;a;0.464;aa;0.783;0.0522;aaa;0.0215;0.935;0.279;aaa;0.819;0.645;aaa;aaaa;0.959;aaaaaa;0.597;0.184;aa;aaa;
aaa;0.0908;a;0.0969;aaaaaa;aaaa;0.505;0.428;0.616;a;0.952;a;0.819;0.598;aaaaaa;0.969;0.603;0.855;aaa;0.878;0.874;aaaa;aaaaa;0.952;aaa;0.902;0.321;aaaa;aaa;
aaaa;0.208;a;0.143;aaa;aaaaaaaaaa;0.312;0.535;0.94;a;0.126;aaa;0.0786;0.228;aaa;0.966;0.0894;0.0618;a;0.287;0.433;a;a;0.942;aaaaaaaaa;0.262;0.644;a;aaaaa;
aaaa;0.189;a;0.291;aaaaaa;a;0.724;0.218;0.269;a;0.623;aaa;0.873;0.222;a;0.741;0.923;0.312;aaa;0.0427;0.7;aaaa;aa;0.874;aaaaa;0.763;0.243;aa;aaaa;
aaaa;0.336;a;0.997;aaaaaa;aa;0.785;0.282;0.592;a;0.48;aa;0.965;0.966;aaaaa;0.897;0.0709;0.307;aa;0.373;0.8;aaaaa;aa;0.723;a;0.442;0.019;aaaa;a;
aaaa;0.225;a;0.567;a;aaaaaaaaa;0.178;0.403;0.914;a;0.358;aa;0.342;0.953;aaaaa;0.916;0.43;0.324;a;0.104;0.436;aa;a;0.825;aaaaaaaaa;0.991;0.642;aa;a;
aaaa;0.00614;a;0.105;aaaa;aaaaaaaaaa;0.068;0.193;0.425;a;0.896;aaa;0.71;0.229;aaaaaaa;0.382;0.152;0.882;aaa;0.993;0.505;aaaaa;aaaaaa;0.258;a;0.585;0.786;aa;aaaaaa;
aaaaa;0.419;a;0.877;aa;aaaaaaaaa;0.16;0.149;0.539;a;0.615;aa;0.0117;0.0892;aaaaa;0.478;0.784;0.971;aaa;0.754;0.676;aaaa;aaaaaa;0.24;aaaaaaaaa;0.903;0.948;aaa;aaaa;
aaa;0.547;a;0.849;aaaa;aaaaaaaaaa;0.914;0.967;0.595;a;0.268;aa;0.43;0.0652;aaa;0.579;0.434;0.258;a;0.872;0.564;aaaaa;aaa;0.283;aaaaaaaaa;0.573;0.646;aaa;aaaaaaaaa;
a;0.174;a;0.218;aaaaaa;a;0.842;0.743;0.74;a;0.917;aaa;0.0143;0.979;aa;0.521;0.829;0.0738;a;0.998;0.24;a;aaaaa;0.73;aa;0.213;0.165;a;aaaaaaa;
aaaaa;0.491;a;0.906;aaaa;a;0.822;0.212;0.208;a;0.582;aaa;0.615;0.744;aa;0.167;0.288;0.261;aaa;0.734;0.797;a;aaaa;0.532;aaaaa;0.677;0.646;aaaa;a;
aaaaa;0.88;a;0.531;aaaa;aaaaa;0.483;0.787;0.981;a;0.807;aaa;0.917;0.733;aa;0.0701;0.438;0.88;aaa;0.804;0.369;aaaa;a;0.935;aaaa;0.0564;0.13;aa;aaaa;
aaaaa;0.417;a;0.732;aaaa;aaaaaaa;0.0893;0.34;0.277;a;0.797;aa;0.309;0.53;a;0.161;0.475;0.791;a;0.32;0.527;aaa;aaaa;0.183;aaaaaaa;0.511;0.491;aaaa;aaaaaaaaa;
aa;0.827;a;0.297;a;aaaaaa;0.586;0.741;0.0251;a;0.486;a;0.0154;0.934;aaa;0.542;0.306;0.955;aaa;0.377;0.889;aa;aaaaa;0.902;a;0.917;0.846;aa;aaaa;
aaa;0.0589;a;0.996;aaaaa;aaaaa;0.679;0.367;0.185;a;0.305;a;0.346;0.396;aaa;0.374;0.479;0.608;a;0.32;0.348;aa;aaaa;0.968;aaaaaa;0.465;0.945;aaa;aaaaaaaaa;
aaaaa;0.164;a;0.526;aa;aa;0.587;0.912;0.679;a;0.755;a;0.277;0.93;aaaaa;0.294;0.131;0.587;aa;0.761;0.743;aaa;aaaaaaa;0.926;aaaa;0.0996;0.517;aaaa;a;
aaaaa;0.732;a;0.286;aaaaa;aa;0.405;0.134;0.945;a;0.86;aaa;0.118;0.0419;a;0.414;0.179;0.806;a;0.97;0.931;aaa;aaaaa;0.985;aaaaaaaa;0.593;0.0931;a;aaaaaaaaa;
aaaaa;0.85;a;0.23;aa;aaaaaa;0.0212;0.0462;0.173;a;0.894;aa;0.961;0.767;aaa;0.346;0.7;0.364;aaa;0.24;0.558;a;aa;0.701;aaaa;0.497;0.504;a;aaaa;
aaa;0.752;a;0.662;a;aaaaaaaaaa;0.211;0.416;0.603;a;0.553;aaa;0.242;0.028;aaaaaaa;0.78;0.265;0.000757;aaa;0.968;0.776;aaaa;a;0.997;aa;0.906;0.122;aaa;aaaaa;
aaa;0.892;a;0.598;a;aaaaaa;0.432;0.887;0.463;a;0.628;aa;0.924;0.834;aaaaaaa;0.805;0.32;0.922;aaa;0.316;0.972;a;aa;0.527;aaaaaaa;0.0771;0.514;aaaa;aaaaaa;
aaa;0.0217;a;0.596;aaaaa;aa;0.142;0.199;0.94;a;0.36;aa;0.251;0.535;aaaaaa;0.767;0.691;0.245;a;0.356;0.76;aaaa;aa;0.271;a;0.536;0.084;aaaa;aaaaaa;
aaaa;0.712;a;0.483;a;aaaaaaaa;0.483;0.684;0.264;a;0.941;a;0.472;0.561;aaaaaa;0.167;0.28;0.539;a;0.146;0.429;aaaaa;aaaa;0.0266;aaaaa;0.505;0.362;aaa;aaaaaaa;
a;0.206;a;0.55;aaaa;aaaaaaaaa;0.136;0.446;0.731;a;0.126;a;0.553;0.451;aaaaa;0.611;0.471;0.103;aa;0.145;0.407;aaa;aaaa;0.126;aaaa;0.665;0.937;aa;aaa;
aaa;0.491;a;0.761;aa;aaaaaaaaaa;0.49;0.362;0.337;a;0.953;aa;0.0947;0.743;aaaaaa;0.908;0.146;0.852;aaa;0.393;0.432;aa;aaa;0.932;aaaaa;0.909;0.643;aaaa;aa;
aa;0.878;a;0.159;aaa;aaaaaaaa;0.848;0.832;0.141;a;0.826;aaa;0.163;0.136;aaaaaaa;0.293;0.355;0.00519;a;0.134;0.581;aaaa;a;0.0658;aaaaa;0.473;0.318;aaa;a;
aaaa;0.555;a;0.551;aaa;aaaaaaaa;0.761;0.284;0.19;a;0.427;aaa;0.959;0.771;aaaaaaaa;0.649;0.596;0.932;aaa;0.385;0.856;aaaaa;aaaaaaa;0.178;aaaaaaaaa;0.387;0.788;a;aaaaaaaaa;
aaaaa;0.0636;a;0.18;aa;a;0.896;0.838;0.582;a;0.827;aa;0.508;0.888;aaa;0.609;0.959;0.356;a;0.747;0.0153;aa;a;0.266;aaaa;0.644;0.95;aaa;aaaa;
aaaa;0.757;a;0.085;aa;aaa;0.498;0.94;0.845;a;0.19;aa;0.89;0.94;aaaaaaa;0.958;0.635;0.0169;aaa;0.986;0.363;a;aaaa;0.563;aaaaaaaa;0.411;0.263;aa;aaaaaaaaaa;
aa;0.352;a;0.126;aaaa;aaaa;0.979;0.361;0.651;a;0.657;a;0.454;0.304;aaaaa;0.592;0.915;0.52;a;0.0513;0.445;aa;aaaa;0.778;aaaa;0.722;0.29;aaa;aaaa;
aaaaa;0.151;a;0.502;aaaaaa;aaaa;0.371;0.788;0.492;a;0.529;aa;0.69;0.413;aaaaaaaa;0.862;0.0307;0.359;aaa;0.377;0.733;aaaaa;aaaaa;0.261;aa;0.523;0.497;aaa;aaaaa;
aaa;0.0868;a;0.763;aaaa;aaaaaa;0.461;0.648;0.341;a;0.141;aa;0.42;0.553;aaaaa;0.909;0.921;0.963;a;0.837;0.325;a;aaaaaa;0.754;aaa;0.679;0.975;aaa;aaaa;
a;0.215;a;0.569;aaa;aaaaaaa;0.103;0.691;0.801;a;0.945;aa;0.819;0.675;aaaaaaaa;0.914;0.398;0.932;aaa;0.705;0.512;a;aaaa;0.205;aa;0.141;0.742;aa;aaaaaaa;
aaa;0.646;a;0.808;aaaaaa;aaaaaaaaa;0.55;0.851;0.71;a;0.564;a;0.721;0.466;aaa;0.443;0.775;0.424;aaa;0.446;0.00389;aaa;aaa;0.24;aaaaaaa;0.582;0.571;aaa;aaaaaaaaa;
aa;0.919;a;0.874;aaa;aaaaaaaaaa;0.231;0.539;0.713;a;0.219;aa;0.613;0.845;aaa;0.472;0.912;0.291;a;0.417;0.767;a;aa;0.999;aa;0.346;0.674;aaa;aaaaaaa;
aa;0.155;a;0.402;aa;aaaaaa;0.92;0.395;0.224;a;0.97;aa;0.152;0.71;aa;0.846;0.802;0.615;a;0.196;0.939;aaa;aaaaaaa;0.345;aa;0.198;0.147;aaa;aaaaaaa;
aaa;0.161;a;0.744;aaaa;aaaaaa;0.988;0.929;0.189;a;0.00977;a;0.827;0.678;a;0.838;0.373;0.238;a;0.614;0.224;a;aa;0.561;aaaaa;0.535;0.3;a;aaaaaaa;
aa;0.843;a;0.535;aaa;aaaaaaaaaa;0.517;0.305;0.287;a;0.767;aaa;0.696;0.0993;aaaaa;0.216;0.833;0.734;aaa;0.276;0.0845;aaaa;aa;0.679;a;0.672;0.163;a;aaaaaaaaa;
aaaaa;0.477;a;0.385;aaa;aaaaaa;0.958;0.351;0.336;a;0.0823;a;0.231;0.898;aaaaaa;0.535;0.916;0.108;a;0.767;0.262;aa;aaaaa;0.688;aaaaaaaaa;0.821;0.031;aa;aaaaaaa;
aaaa;0.284;a;0.507;a;aaaaaaaaaa;0.00716;0.348;0.0581;a;0.365;aa;0.491;0.684;aaaa;0.619;0.53;0.171;aaa;0.376;0.883;aaaa;aaaaa;0.853;aaaaaaaaa;0.165;0.596;aaaa;aaaaaaa;
aa;0.797;a;0.964;aaaaaa;aaaaa;0.862;0.965;0.26;a;0.509;aa;0.951;0.769;aaaaa;0.876;0.664;0.978;aaa;0.441;0.48;aaaa;a;0.776;a;0.0388;0.518;aaaa;aaaaaa;
aa;0.197;a;0.325;aaa;aaaaaaaaaa;0.439;0.553;0.624;a;0.17;a;0.337;0.457;aaaa;0.825;0.136;0.969;aaa;0.671;0.693;aa;aaaa;0.52;aa;0.172;0.788;aaaa;aaaaaa;
a;0.346;a;0.215;aaaa;aaaaaaa;0.204;0.477;0.671;a;0.245;aa;0.17;0.498;aaaaa;0.407;0.793;0.956;a;0.606;0.946;aaaaa;aaaaa;0.15;a;0.225;0.0584;aaa;aaa;
aaaaa;0.38;a;0.817;aa;aaaaaaaaa;0.105;0.657;0.593;a;0.221;aaa;0.772;0.605;aaaaaaa;0.362;0.205;0.433;aaa;0.0712;0.886;aaa;aaaa;0.344;a;0.995;0.277;aa;aaaaa;
aaaa;0.773;a;0.51;aaaa;aa;0.354;0.413;0.655;a;0.0284;aaa;0.0547;0.37;aaaaaaa;0.795;0.0902;0.248;a;0.643;0.96;aaaaa;aaaaaaa;0.514;aa;0.599;0.173;a;a;
aaa;0.247;a;0.452;aaaaa;aaaaaaa;0.197;0.994;0.485;a;0.129;aaa;0.569;0.106;aaaa;0.724;0.377;0.346;aa;0.696;0.333;a;aaa;0.228;aaaaa;0.813;0.861;aaa;aaa;
aa;0.276;a;0.418;aaaaa;a;0.175;0.699;0.954;a;0.369;aaa;0.0596;0.251;aa;0.572;0.154;0.329;a;0.945;0.246;aaa;aaaa;0.609;aaaa;0.00489;0.125;aa;aaa;
aaaa;0.903;a;0.636;aaaaa;aaaaaaa;0.0711;0.471;0.88;a;0.53;aa;0.4;0.295;aaaaa;0.567;0.589;0.683;a;0.687;0.253;aaa;a;0.855;aaaaaaaa;0.115;0.599;aaaa;aaaaaaaa;
aaaa;0.758;a;0.724;aaaa;a;0.338;0.868;0.302;a;0.341;aa;0.755;0.883;aaaaaaaa;0.969;0.403;0.459;aaa;0.584;0.36;aaaaa;aaaaa;0.835;aaaaaaaaa;0.744;0.74;aa;aaaaaa;
aaaa;0.435;a;0.287;aaaaaa;aaaaaaaaa;0.117;0.0893;0.31;a;0.942;aa;0.0647;0.689;aaaaaaa;0.238;0.719;0.691;aaa;0.283;0.131;a;aaaaaaa;0.807;aa;0.0465;0.76;aa;aaaaaa;
aaa;0.754;a;0.825;aa;aaaaaaaaa;0.1;0.997;0.743;a;0.389;aaa;0.907;0.267;aaa;0.00454;0.285;0.919;a;0.889;0.768;aaaaa;aaaaaa;0.445;aa;0.685;0.178;aaa;aaaaaaaaa;
a;0.538;a;0.8;aaaa;aaaaaaaa;0.519;0.931;0.00519;a;0.827;aaa;0.319;0.24;aaaaaaaa;0.619;0.524;0.0687;aa;0.421;0.589;aaaa;aa;0.404;a;0.891;0.4;aaa;aaaaaaaa;
aa;0.887;a;0.512;aaaaa;a;0.861;0.288;0.371;a;0.351;a;0.11;0.656;aaaaaa;0.631;0.114;0.675;aaa;0.415;0.507;aaaa;aaa;0.737;aaa;0.77;0.369;aaa;aa;
a;0.857;a;0.844;aaa;aaaaaaa;0.00336;0.448;0.112;a;0.377;a;0.481;0.659;aaaa;0.0267;0.618;0.855;aa;0.657;0.35;aaa;a;0.396;aaaa;0.5;0.577;aaa;aa;
a;0.201;a;0.0893;aaa;aaaaa;0.425;0.497;0.389;a;0.828;a;0.939;0.875;a;0.566;0.883;0.757;a;0.433;0.0977;aaaaa;aaaaa;0.0387;aaaaaaa;0.821;0.544;aaaa;aaaaaaaaa;
aa;0.998;a;0.0819;a;aaaaaaaa;0.999;0.8;0.969;a;0.00951;aaa;0.34;0.846;aa;0.977;0.636;0.138;aa;0.442;0.383;aaa;aaaaaa;0.44;aaaaaaaaa;0.205;0.185;aaa;aaaaaaa;
aa;0.407;a;0.825;aaaa;aa;0.66;0.0757;0.937;a;0.823;a;0.656;0.462;aaaaaaa;0.536;0.508;0.891;aa;0.711;0.506;aaa;aaaa;0.736;aaaaaaaa;0.901;0.576;a;aaaaaaaaaa;
aa;0.187;a;0.0884;aaaaaa;aaaaaaa;0.124;0.89;0.471;a;0.409;aa;0.979;0.709;aa;0.0269;0.398;0.471;aa;0.988;0.116;aaaaa;aa;0.977;aaa;0.739;0.238;aaa;a;
aaa;0.966;a;0.868;a;aaaaa;0.529;0.632;0.214;a;0.0188;aa;0.645;0.575;aaaaaaa;0.593;0.531;0.0396;a;0.497;0.439;aa;aaaaaaa;0.196;aaaaaaa;0.933;0.819;aa;aaaaaaaaaa;
