ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,4);ATT5(string,3);ATT6(string,4);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,10);
aaaaaaa;0.0814;0.509;a;aa;aaa;a;aa;0.174;aaaaaaaa;aaaaa;aaa;0.907;0.797;aaaaaaaaaa;
aaaaaa;0.982;0.795;a;a;aa;a;a;0.0894;aaaaaaaa;aaa;aaaaaaaa;0.538;0.646;aaaaaaaaa;
aa;0.741;0.684;a;aaaa;aaa;aaa;a;0.958;aa;aaaaa;aaaaaa;0.526;0.0864;aaaaaaaaaa;
aaaaaaaa;0.113;0.69;a;a;aa;a;aa;0.0535;aa;aaaaaaaa;aaaaaa;0.766;0.122;aaaaaa;
aaa;0.822;0.149;a;aaa;a;aaa;a;0.392;aaaa;aaaaaa;aa;0.202;0.832;aaaaaaa;
aaaaaaa;0.19;0.356;a;a;a;aa;aa;0.241;aa;aaaa;aaaaaaaaa;0.939;0.721;aaaaaaaaa;
aaaa;0.0128;0.918;a;aaaa;a;aa;a;0.0804;aaaaa;a;aaaaaaaaa;0.553;0.0762;aaaaaa;
a;0.0442;0.223;a;aaa;a;a;aa;0.845;aaa;aaaaaaaa;aaaaaaaaa;0.148;0.207;aa;
aaa;0.282;0.347;a;aa;aaa;aa;aa;0.207;aaa;aa;aaaa;0.914;0.278;aaaaaaa;
aaaa;0.808;0.752;a;aaa;a;aaaa;a;0.712;aaaa;a;aaaa;0.775;0.117;aaaaaaaaa;
a;0.101;0.17;a;aaa;aa;aaaa;aa;0.0585;aaaaaa;aaaaaa;aaaaaaaa;0.833;0.351;a;
aaaaaaaa;0.379;0.219;a;aa;aaa;a;aa;0.602;aaaaa;aaaaaaaa;aaa;0.156;0.981;aaaaa;
aaaaaaaaa;0.647;0.495;a;aaaa;aaa;a;aa;0.0695;aaaaaaaa;aaaa;aaaaaaa;0.565;0.307;aaaaaaaaa;
aaa;0.403;0.269;a;aaaa;aaa;aa;a;0.713;aaa;aaaa;a;0.87;0.362;aaaaaaaaaa;
a;0.649;0.249;a;a;aaa;aa;aa;0.0651;aaaaaa;a;aaaaaaa;0.103;0.651;aa;
aaa;0.936;0.307;a;aaa;a;aa;aa;0.224;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.128;0.176;a;
aaaaaaaaa;0.743;0.883;a;aaaa;aaa;a;aa;0.241;aaa;aaaaa;aaaaa;0.377;0.82;aaaaaaaa;
aaaaaaa;0.939;0.389;a;aaaa;a;aaaa;aa;0.824;aaa;aa;aaaaaaaa;0.141;0.658;aaaaaaa;
aaaaaaa;0.298;0.0207;a;aaa;aaa;aaa;aa;0.4;aaa;aa;aaaaaaaa;0.322;0.126;aaaaaaaaaa;
aaaaaaaa;0.356;0.411;a;aaaa;aa;aaaa;aa;0.866;aa;aaa;aaaaaaaaa;0.535;0.341;aaaaaaaaa;
aaa;0.662;0.743;a;aaaa;aa;aaaa;a;0.498;aaaaa;aaa;aa;0.308;0.668;aaaa;
aaaaaaa;0.303;0.684;a;aaa;a;aaa;a;0.646;aaaaaa;a;aaaa;0.571;0.627;aaaaaaaaa;
aaaaaaa;0.776;0.668;a;aaaa;a;aaa;a;0.683;aaaaaaa;aaaa;aaaaa;0.296;0.972;aaaaaaaaaa;
aaa;0.697;0.419;a;aaaa;a;aaaa;a;0.86;aaa;aaaaaa;aa;0.545;0.981;a;
aaaaaaaaa;0.455;0.999;a;aaa;aaa;a;aa;0.584;aaaaaa;aa;a;0.655;0.747;aaaaaaaaa;
aaaaaaaaa;0.58;0.552;a;aaaa;aaa;aa;aa;0.918;aaa;aaaaaa;aaa;0.678;0.518;aaaaaa;
aaaa;0.087;0.607;a;aaa;aaa;aa;a;0.709;aaaa;aaa;aaaaaaaaaa;0.837;0.513;aaaaaaaaaa;
aaaaa;0.714;0.105;a;a;a;aaaa;aa;0.0663;aaaaaa;aaa;aaa;0.52;0.3;aa;
aaaaaaaa;0.0138;0.748;a;aaaa;aaa;aa;aa;0.477;aa;a;aaaaaaaaaa;0.161;0.426;aaaa;
aaaaaaaaa;0.0142;0.688;a;a;aaa;aa;a;0.776;aaa;aaaaaaaa;aaaaaaa;0.636;0.219;a;
aaaaaaaa;0.754;0.779;a;aaaa;aaa;aaaa;a;0.0239;aaaaa;a;aa;0.255;0.468;aaaaaaaa;
aaa;0.000557;0.365;a;aaa;aaa;a;aa;0.105;aaaaaaaa;aaaaa;aaaaaaaaa;0.804;0.344;aaa;
aaaa;0.781;0.078;a;aaa;aa;a;a;0.782;aaaaaaaa;aaaaa;aaaaaaa;0.771;0.2;aaaaaaa;
aaaa;0.378;0.919;a;a;aa;aaa;aa;0.269;a;aa;aaa;0.448;0.481;aaaa;
aaaaaaaa;0.293;0.727;a;aa;aaa;aaa;a;0.0851;aaaaa;aaaaa;aaaaa;0.348;0.0522;aaaa;
aaaa;0.941;0.841;a;aaa;a;aaaa;aa;0.445;aaaaaaaa;aa;aaaaaaaaaa;0.617;0.72;aa;
a;0.559;0.983;a;a;aa;a;a;0.587;aaaa;aa;a;0.579;0.352;aaaaaaaaaa;
aaa;0.285;0.557;a;aaa;aaa;a;aa;0.383;aaaaaaaa;a;aaaaaaaa;0.848;0.0702;aaaaa;
aaaaaaaaa;0.0155;0.435;a;aa;aa;aaaa;a;0.217;aa;aaa;aaaaaa;0.863;0.575;aaaaaaaaa;
aaaaaaaa;0.696;0.0377;a;aa;aaa;aa;aa;0.225;aaaaaaaa;a;aaaa;0.783;0.596;aaaaaa;
aaaa;0.118;0.403;a;aaa;aaa;a;a;0.711;aaaaa;aaaaaaa;aaaaaaa;0.722;0.0985;aaaaaaaaaa;
aaa;0.883;0.0349;a;aaaa;aa;aaa;a;0.163;aaaa;a;aaaaaaaaaa;0.174;0.536;aaaaaaa;
aaaaaa;0.0542;0.427;a;aaaa;a;a;aa;0.583;aaaaaaaa;aaaaa;aaaaa;0.701;0.225;aaaa;
aaaaaaa;0.705;0.436;a;aaaa;aaa;aaaa;aa;0.703;aaaaaaaa;a;aaaa;0.686;0.366;aaaaaaaa;
a;0.685;0.427;a;a;aa;aaaa;a;0.2;aa;aaa;aaaaaaa;0.951;0.554;aa;
aa;0.0373;0.475;a;a;a;aaa;a;0.751;a;aaaa;aa;0.581;0.704;a;
aaaaaaa;0.997;0.763;a;aa;aa;a;aa;0.142;aaaaa;aaa;aaaaaaa;0.0501;0.941;aaaaaa;
aaaaaaaa;0.168;0.525;a;aaa;a;a;aa;0.979;aaaaaaa;aa;aaaaaaa;0.0344;0.821;aaaaaa;
a;0.413;0.793;a;aaaa;aa;a;a;0.0511;aa;a;aaaaaaa;0.585;0.868;aaaaa;
aaa;0.164;0.733;a;a;a;a;a;0.188;aaaaaa;a;aaaaaaaaa;0.612;0.121;aaaaaa;
aaaaaaa;0.996;0.261;a;a;a;aaaa;a;0.865;aaa;aaaaaaa;aaaa;0.404;0.192;aaaaaaaaa;
aaaaaaaaa;0.3;0.807;a;aaaa;a;aaa;aa;0.937;a;aaaaa;aaaa;0.514;0.9;aaaaa;
a;0.427;0.863;a;aa;aa;aaa;aa;0.823;aaaa;aaaaaaa;a;0.671;0.545;aaaaaaaaa;
aaaaa;0.207;0.091;a;a;aaa;aaa;a;0.134;aaaaa;aaa;aa;0.306;0.539;aaaaaaaaaa;
aaaaaaaa;0.702;0.62;a;aaa;aa;aaa;aa;0.262;aaaaaa;aa;aaaaaaaaaa;0.982;0.117;aaaaaaaaa;
aaaa;0.461;0.159;a;aa;aa;a;aa;0.433;aaaa;aaaaa;aaa;0.353;0.375;aaaaa;
aaaaaa;0.915;0.0878;a;aa;aa;aaa;a;0.326;aaaaaaa;aaaa;aaaaaa;0.292;0.394;aaaaa;
aaaaaa;0.133;0.85;a;aaaa;aa;aaaa;aa;0.166;aaaaa;aaaaaaaa;aaaaaaa;0.947;0.211;aaaaa;
aaaaaaaaa;0.024;0.809;a;a;aaa;aaa;a;0.972;aaaaa;aaaaaaaa;aaa;0.209;0.463;aaaaaa;
aaaaaa;0.924;0.621;a;aaaa;aaa;aa;a;0.804;aa;aaa;aa;0.892;0.595;aaaaaa;
a;0.609;0.282;a;a;aaa;aaa;aa;0.142;aaaa;aaaaaa;aaaaaaa;0.0961;0.0682;aaaaaaaaa;
aaaaaaaa;0.352;0.566;a;aaaa;aaa;aa;aa;0.0622;aa;aaaaaa;aaaaaaaaaa;0.193;0.0534;aaaaaa;
a;0.836;0.152;a;aaaa;a;aaa;aa;0.106;aaaaaa;aaaaaa;aaaaaaaaaa;0.202;0.233;aaaaaaaa;
aa;0.967;0.842;a;aaaa;aa;aaa;a;0.138;aaaaa;aaaaa;aaaa;0.0488;0.725;a;
aaaaaaa;0.518;0.893;a;aaa;aaa;aaa;aa;0.998;aaaaa;aaaaaaa;aaaaaaaaa;0.715;0.304;aaaaaaaaa;
aaaaaaaa;0.718;0.458;a;aaa;a;aa;aa;0.263;aaaaa;aaaa;aaa;0.432;0.354;aaaaaaaaa;
a;0.787;0.585;a;a;aa;aaaa;aa;0.4;aaa;aaaaaaa;aaaaaaa;0.923;0.884;aaaaaaaaa;
aaaaaa;0.273;0.15;a;a;aa;a;a;0.644;aaa;aaa;aaa;0.17;0.731;aaaaaaaa;
aaaa;0.675;0.25;a;aaa;a;aaa;a;0.651;a;aaaaaa;aaa;0.047;0.338;aaaaa;
aaaaaaaa;0.418;0.31;a;aaaa;aa;a;a;0.191;aaaaaa;aaaaa;aaaaaa;0.112;0.967;aaaa;
aaaaa;0.475;0.711;a;aa;a;aaaa;a;0.353;aaaa;aaaaaa;a;0.575;0.822;aaaaaaa;
aaaaaaaaa;0.883;0.2;a;aaa;aa;aa;aa;0.859;aaa;aa;aaaaaa;0.935;0.331;aaaaaaaa;
a;0.0112;0.151;a;aaaa;aa;a;a;0.129;aaaaa;aaaaaa;a;0.326;0.0206;aaaaaaaaaa;
aaaaa;0.702;0.2;a;aaa;aa;aaa;aa;0.252;a;aa;aaaaaa;0.448;0.614;aaaa;
aaaa;0.114;0.707;a;aaa;aaa;aaaa;aa;0.958;aaaaa;aaaaa;aaaaa;0.761;0.805;aa;
aaaaaa;0.388;0.925;a;aaa;a;a;aa;0.221;aaaaaaaa;aaaaaa;aaaaaaaa;0.321;0.558;aaaa;
aaaaaaaaa;0.345;0.36;a;a;aaa;a;a;0.126;aaaaa;aaaa;aaaaaaaaa;0.0481;0.0648;aaa;
aaaaaaa;0.93;0.0283;a;aaa;aaa;aa;aa;0.382;aaaaa;aaaaaaa;aaaaaaaaa;0.41;0.791;aaaaa;
a;0.908;0.248;a;aa;aaa;aaa;a;0.884;a;aaaaa;a;0.387;0.338;aa;
aaaa;0.623;0.238;a;a;a;a;aa;0.146;aaaa;aaaa;aaaa;0.976;0.801;aaaaaaa;
aa;0.631;0.658;a;aa;aaa;aaa;a;0.102;aaaaaaa;aaaaaaa;aa;0.316;0.0353;aaaaaaaaa;
aaaaa;0.461;0.41;a;aa;aaa;aaaa;a;0.331;a;a;aaaaaaaaaa;0.181;0.445;aa;
aaa;0.818;0.018;a;aaaa;a;a;aa;0.983;aaaaa;aa;aaaaaa;0.376;0.237;a;
aaaaaaa;0.996;0.874;a;aaaa;aaa;aa;a;0.711;aaaaaaa;aaaa;aaa;0.0674;0.136;aaaaaaaa;
aa;0.183;0.31;a;aaa;a;a;a;0.794;a;aaa;aa;0.492;0.36;aaaaaaaaaa;
aaaaaaaa;0.557;0.176;a;a;aaa;aaaa;aa;0.763;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.73;0.72;aaaa;
aa;0.243;0.11;a;aaaa;a;aaaa;aa;0.759;aaaaaa;aaaa;aaaaaa;0.192;0.517;aa;
aaaaaaaa;0.277;0.899;a;aaaa;a;a;aa;0.951;aaaaaa;a;a;0.131;0.998;aaaaaaaaa;
aaaaaaa;0.505;0.0181;a;aaa;a;aa;a;0.752;aaaaaaaa;aaa;aaaa;0.233;0.767;aaaaaaa;
aaaaa;0.0896;0.197;a;a;aa;aaa;a;0.631;aaaaaa;aaaaaa;aaaa;0.608;0.332;aaaaaaaaa;
aaaaaa;0.705;0.32;a;aaaa;aaa;a;aa;0.945;aaaaaaaa;aaa;aaaaaaaa;0.273;0.923;aaaaaaaa;
aaaaaaaaa;0.979;0.54;a;aaaa;aaa;aa;aa;0.71;aa;aaaa;aaa;0.898;0.748;aaaaa;
aaa;0.279;0.999;a;aaa;a;aaa;aa;0.718;aaaaaaa;aa;aa;0.854;0.649;a;
aaaa;0.106;0.93;a;aa;a;aaaa;aa;0.542;aaaaaaa;a;aa;0.116;0.367;aaaaaaa;
aaaaaaaaa;0.0701;0.0109;a;a;aa;aaa;aa;0.153;aaaaaa;aaaaaa;aaaa;0.88;0.544;a;
aaa;0.167;0.636;a;a;a;a;a;0.798;a;aaaaa;aaaaaaaaa;0.173;0.257;a;
aaa;0.212;0.352;a;aaa;aa;aaaa;a;0.734;aaaaaaaa;aaaaa;aaaaaaaaa;0.191;0.787;aaaaa;
aaaa;0.0627;0.0312;a;aa;aaa;aaaa;a;0.23;aaaaaa;a;aaaaaaaaaa;0.263;0.489;aaa;
aaaa;0.537;0.704;a;aa;aa;aaaa;a;0.643;aaaa;aaaaaaa;aaaaaaaa;0.123;0.134;aa;
aaaaaaaaa;0.148;0.674;a;a;a;aaaa;aa;0.546;aaaaa;a;aaaaaaa;0.381;0.174;aaaaaaaaaa;
aaaaaaaaa;0.0634;0.387;a;aa;a;aa;a;0.832;aaaa;aaaa;aaaaaaaa;0.121;0.101;aaa;
aaaaaaaaa;0.641;0.43;a;a;aaa;aaaa;aa;0.167;aa;aa;aaaaaaaaaa;0.49;0.197;aaaaa;
aaaaaaa;0.471;0.144;a;aa;a;aa;a;0.344;aaaa;aaaaa;a;0.804;0.621;a;
a;0.178;0.247;a;aaa;aa;aaaa;aa;0.579;aaa;aaaaaaaa;aaaaaa;0.995;0.311;aaaaaaaaaa;
aaaaaa;0.334;0.03;a;aaaa;aaa;aaaa;a;0.914;aaaaaaa;a;aa;0.131;0.321;aaaaa;
a;0.744;0.726;a;aaa;aa;aaa;a;0.6;aaa;aaa;aaaaaaa;0.797;0.558;aaaaaaa;
aaaaaaaaa;0.112;0.177;a;aa;aaa;a;aa;0.349;aaaaaa;aaaaaaaa;aaaa;0.409;0.00658;aaaaaa;
aaaaaaaaa;0.0927;0.388;a;aa;aa;a;a;0.86;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.205;0.0836;aaa;
aaaaaaaaa;0.997;0.734;a;aa;aaa;aa;aa;0.707;aaaaaaa;aa;aaaaaaaaaa;0.848;0.36;a;
aaa;0.416;0.934;a;a;aaa;aa;a;0.492;aaaaaaa;aaa;aaaaaaaaa;0.779;0.327;aaaaaaaa;
a;0.424;0.277;a;a;aaa;aaa;a;0.371;aa;aaaaaaa;aa;0.713;0.474;aaa;
aa;0.62;0.723;a;a;a;aaa;a;0.169;a;aaaa;aaaa;0.863;0.184;aaa;
aaaaaaaaa;0.279;0.198;a;aa;aaa;a;aa;0.916;a;aa;aaa;0.575;0.896;aaaaa;
aaaaaaa;0.783;0.165;a;aaaa;aa;aaa;aa;0.569;aa;aaaaaaa;a;0.449;0.678;aaaaaaaa;
aaaaaaaa;0.118;0.981;a;aaa;aa;aaaa;a;0.791;aaa;aaa;aa;0.472;0.642;aaaa;
aaaaaaaa;0.774;0.943;a;a;aa;aaa;a;0.212;aaaaaaa;aaa;aa;0.915;0.482;aaaaaaa;
aa;0.825;0.55;a;aaa;aaa;aaaa;a;0.159;aaaaaaaa;aa;aaaaa;0.876;0.672;aaaaaaaaaa;
a;0.65;0.313;a;aaa;aa;a;aa;0.679;aaaaaaa;aaaaaaa;aaaaaa;0.96;0.678;aaa;
aaa;0.0757;0.469;a;aaa;aa;aaaa;aa;0.646;aaaaa;aaaaaa;a;0.14;0.374;aaaaaaaa;
aaaa;0.0278;0.0951;a;a;a;aa;a;0.947;aaaaaa;aaaaaaa;aaaa;0.825;0.112;aaa;
aa;0.85;0.354;a;aaaa;aaa;aaaa;a;0.362;aa;aaaaaaa;aa;0.121;0.475;aaaaaaaa;
aaaaa;0.515;0.435;a;aa;aa;a;aa;0.659;a;aaa;aaaaa;0.131;0.413;aa;
aaaaaaa;0.306;0.566;a;aaaa;a;aaaa;aa;0.389;a;aaaa;a;0.701;0.541;aaaa;
aaa;0.279;0.262;a;aa;aaa;aaa;a;0.967;aa;aaaaaa;aaa;0.984;0.653;aaaaaaaaa;
aaaaaaaaa;0.376;0.045;a;a;aaa;a;aa;0.425;aaaaa;aaaaaaaa;aaaaaaaaa;0.248;0.488;aaaaaa;
a;0.787;0.105;a;aaaa;aaa;aaa;a;0.557;aaaaaaa;aaaaa;aa;0.927;0.457;aaaaaaaa;
aaaaa;0.876;0.898;a;aa;aaa;a;a;0.623;a;aaaaaaa;aaaa;0.0346;0.791;aaaaaaaaa;
aaaaaaa;0.0155;0.926;a;aaaa;a;aaa;a;0.208;aaaa;aaaaaa;aaa;0.288;0.341;aaaaa;
aaaaaaaaa;0.483;0.319;a;aaa;aaa;a;aa;0.948;aaaaaaaa;aaaaa;aa;0.103;0.232;a;
aaaaaa;0.852;0.242;a;aaaa;a;aaaa;aa;0.434;aaaa;aa;a;0.353;0.78;aaaa;
aaaa;0.704;0.528;a;aaaa;aaa;a;a;0.386;aaaa;a;a;0.831;0.232;aaaaaa;
aaaaaa;0.677;0.502;a;aaa;aaa;aaa;aa;0.474;aaa;aaaaaa;aaaaaaa;0.085;0.827;aaaaaaaa;
a;0.948;0.701;a;aaaa;a;aaa;aa;0.887;aaaaaaaa;aaaa;aaa;0.127;0.178;aaaaaaaaa;
a;0.363;0.0695;a;aa;aaa;a;a;0.51;aaaaaaa;aaaa;aaaaaaaaaa;0.522;0.727;aaaaaa;
aaaaaaaa;0.0402;0.248;a;aaaa;aa;a;a;0.0809;aaa;aaaaaaaa;aaaaaaaaaa;0.408;0.312;aaaaa;
a;0.916;0.226;a;aaaa;aa;a;a;0.956;aaaaaa;a;aaaaaaa;0.454;0.664;a;
aaaaaaaaa;0.757;0.0446;a;aa;aaa;aaaa;a;0.991;a;aaaaaa;aaaaaaa;0.32;0.848;aaa;
a;0.471;0.99;a;aaaa;aa;aaa;a;0.773;aaa;a;aaaaaa;0.612;0.492;aaaaaaa;
aaa;0.274;0.778;a;aaa;a;aa;a;0.336;aaaa;aaa;aaaaa;0.942;0.532;aaaa;
aaa;0.635;0.891;a;aaa;aa;aaaa;aa;0.878;aaa;aa;aaaaaa;0.541;0.0421;aaaaaa;
aaa;0.599;0.925;a;aaaa;aaa;aaaa;aa;0.448;aa;aa;aaaaaa;0.892;0.114;aaaaa;
aaaaa;0.995;0.367;a;aaa;aaa;a;aa;0.0375;aaaaaa;aaa;aaaaa;0.845;0.0045;aaaaaa;
aaaaaaa;0.726;0.0531;a;aa;aaa;aaaa;aa;0.606;aaa;aaaaa;aaaaaa;0.59;0.481;aaaaaaaaa;
aaa;0.876;0.634;a;aaa;aaa;aaa;aa;0.815;aaaa;aaaaaaaa;aaa;0.333;0.292;aa;
aa;0.238;0.676;a;aa;aaa;a;aa;0.431;aa;aaa;aaaaaaaa;0.577;0.876;aaaaaaaa;
aaaaaaaa;0.35;0.15;a;aa;a;a;a;0.194;a;aaa;aaaaaa;0.63;0.714;aaa;
aaa;0.418;0.0566;a;a;aaa;aaa;aa;0.952;aaa;aaa;aaaaaaa;0.725;0.618;aaaaaaa;
aaa;0.725;0.97;a;a;a;aa;a;0.247;aa;aaaaa;aaaaaaaa;0.773;0.221;aaaaaa;
aaaaaaa;0.0833;0.266;a;a;aaa;aaa;a;0.387;a;aa;aaaaaaaaaa;0.867;0.673;aaaaaaaa;
aa;0.924;0.842;a;aaaa;aaa;aaa;a;0.366;aaaaaaaa;aaaa;aaaa;0.987;0.46;aaaaaaa;
aaaaaa;0.948;0.7;a;aaaa;a;aaaa;aa;0.347;aaa;aaaaaa;aaaaaaaa;0.417;0.13;aaaaaaaaaa;
aa;0.476;0.466;a;aaaa;aaa;aaa;aa;0.424;aaaaaaaa;aa;aaa;0.0675;0.761;aa;
aaaa;0.176;0.0903;a;aaa;aaa;aa;aa;0.918;aaaaa;aaaa;aaa;0.0676;0.254;aaaaa;
aaaa;0.734;0.301;a;aaaa;aaa;aaa;aa;0.158;aaaaaaaa;aaa;aaa;0.463;0.392;aaaaaa;
aaaaaaaa;0.487;0.193;a;aa;aa;aaa;a;0.619;aa;aaaa;aaaaaaaa;0.282;0.104;aaa;
aaaaaaa;0.865;0.91;a;a;a;aaaa;aa;0.0036;aaaa;aaaaaaaa;aaaaaaa;0.616;0.736;aaaaaa;
aaa;0.291;0.186;a;aaaa;aa;aa;a;0.0837;a;aaaaaa;a;0.928;0.265;aaaaaaaaa;
aaaaaa;0.334;0.0218;a;aaaa;aa;aaaa;aa;0.47;aaa;aa;aaaaaaaa;0.0707;0.415;a;
aaaaaaa;0.556;0.0113;a;aaa;aa;aa;aa;0.802;aaa;aaaa;aaaa;0.995;0.903;aaaa;
aaaaaaa;0.161;0.429;a;aaa;aaa;aaa;aa;0.445;aaaaaa;aaa;aaaa;0.771;0.346;a;
aa;0.347;0.995;a;aaa;aaa;aaa;aa;0.764;a;a;aa;0.206;0.754;aaaaaaaa;
aaa;0.344;0.944;a;aaaa;aa;aa;aa;0.99;aaaa;a;aaaaa;0.605;0.627;aaaaaaaaa;
aaaaaaaa;0.651;0.802;a;aaa;aa;aaaa;a;0.733;aa;aaaaaaa;aaaa;0.129;0.555;aaaa;
aaaaaa;0.534;0.189;a;aa;aa;aa;a;0.275;aaaaaa;aaaaaa;aaaaaa;0.00676;0.693;aaaaa;
aaaaaaa;0.0601;0.914;a;aa;aa;aaa;a;0.713;aa;aaa;aaaaaaa;0.88;0.268;aaaaaaa;
aaaaaaaa;0.2;0.567;a;a;aa;aaaa;aa;0.186;aaaaaaa;a;aaaaa;0.348;0.583;aaaaa;
aaaaaa;0.292;0.665;a;aaaa;a;aaaa;aa;0.434;aaaaaa;a;aaaaaaa;0.835;0.626;a;
aaaaaaaa;0.689;0.285;a;a;aa;aa;aa;0.616;aaaaaaa;a;a;0.99;0.912;aa;
aaa;0.952;0.284;a;aaaa;aaa;aa;aa;0.396;aaaaaaaa;aaaaaaaa;aaaaaa;0.943;0.519;aaaaaaa;
a;0.297;0.2;a;aa;aa;a;a;0.907;aaaaaa;aaa;aaaaaaa;0.579;0.913;aaaaaaaaaa;
aaaaaaa;0.258;0.493;a;aaa;aaa;aa;a;0.66;aaa;aaaaaa;aaaaaaaaaa;0.889;0.843;aaaaaa;
aaaaaa;0.932;0.34;a;aa;aa;a;aa;0.0891;aaaaaaaa;aa;aaaaaaaaaa;0.921;0.613;aaaaaaaaa;
aaaaaaaaa;0.221;0.216;a;a;aa;aaaa;a;0.537;aaaaaaaa;aaaaa;aaaaaaaaaa;0.00521;0.588;aaaaaa;
aaa;0.943;0.893;a;aa;aaa;a;aa;0.29;aaaaaaa;aa;aaaa;0.495;0.551;aaaaaaaaaa;
a;0.0592;0.407;a;aaaa;aa;aaaa;aa;0.687;aaaaaa;aaaa;aaaaa;0.451;0.654;aaaaaaa;
aaaaa;0.653;0.846;a;a;a;aa;a;0.903;aaa;aaaa;aaaaaa;0.841;0.647;aaaaaaaa;
aaaaaaaaa;0.778;0.73;a;a;a;aaa;aa;0.192;aaaaaaaa;aaaa;aaaaaaaa;0.163;0.0523;aaaaaaaa;
aaaaa;0.0728;0.294;a;aa;aaa;aaaa;a;0.84;aaaaa;aaaa;aaaaa;0.786;0.532;aaaaa;
a;0.308;0.263;a;aaaa;aaa;aa;a;0.323;a;aaaa;aaaaaaaaaa;0.423;0.87;aaaaaaa;
a;0.0547;0.854;a;a;a;aaaa;aa;0.0858;aaaaaaa;aa;aaaaaa;0.989;0.0657;aaaaaaaa;
aaaaaaaaa;0.489;0.991;a;aaa;a;aaa;aa;0.123;aa;aa;aaaa;0.224;0.0672;aa;
aaaaaa;0.0122;0.789;a;aa;a;a;aa;0.738;aaaa;aa;aa;0.684;0.238;aaaa;
aaaa;0.905;0.238;a;aaaa;a;aaaa;aa;0.275;aaaaaa;aaaaaaaa;a;0.882;0.809;aaaa;
aaaaaaaaa;0.335;0.603;a;a;a;aaa;a;0.127;aaaaaa;aaaa;aaa;0.388;0.401;aaaaaaaaa;
a;0.544;0.918;a;aaa;aaa;aaa;aa;0.383;aaaaaaa;aaa;aaaaaaaa;0.987;0.59;aaaa;
aaaa;0.778;0.517;a;aa;aa;aa;aa;0.362;aaaaaa;aaa;aaaaaaaaaa;0.223;0.114;aaaaa;
aaaaaaaa;0.308;0.328;a;aa;aaa;aaa;aa;0.865;aaaaaaa;aaaaaaa;aaaaaa;0.767;0.73;aaaaaaa;
aaaaaa;0.594;0.648;a;aaaa;aaa;a;aa;0.142;a;aaaaaa;aaaaaaaaaa;0.894;0.604;aaaaa;
aaaaaa;0.622;0.331;a;aa;a;aaaa;aa;0.0852;aaa;aa;aaaaaaaa;0.518;0.95;aaaaaa;
aaaaa;0.904;0.102;a;a;aa;aa;a;0.325;aa;aaaaaa;aaaa;0.867;0.385;a;
aaaaaa;0.106;0.767;a;aaaa;a;aaa;a;0.363;a;aaaa;aa;0.222;0.439;aaaaaaaa;
aa;0.519;0.461;a;aaaa;aa;aaa;a;0.52;aaaaaaa;aaa;a;0.787;0.879;a;
aaaaaa;0.262;0.875;a;aaa;aaa;aaa;aa;0.758;aaaaaaa;aaaaa;aaaaa;0.58;0.12;aaaaa;
aa;0.352;0.815;a;aa;aa;aa;a;0.511;a;aaaaaaa;aaaaaaa;0.628;0.634;aaaaaa;
aaaaaa;0.506;0.817;a;a;aa;aaa;a;0.958;aa;aaaaaaa;aa;0.423;0.0829;aaa;
aaaaaaaa;0.038;0.871;a;aa;aa;aaa;a;0.863;aaa;aa;aa;0.898;0.893;aaaaaaaaaa;
aaaaaaaaa;0.263;0.759;a;a;aaa;aaa;aa;0.601;a;aa;aaaa;0.443;0.8;aaaaaaaaaa;
aa;0.255;0.0231;a;a;aaa;aa;aa;0.894;aaaa;aaa;aaa;0.202;0.385;aaaaaaaaaa;
aaaaaa;0.489;0.487;a;a;aaa;aaa;a;0.116;aaaaaaa;aaa;a;0.377;0.128;aaaaa;
aaaa;0.0302;0.143;a;aaa;aaa;aaaa;aa;0.0442;aaaaa;aaaaaaa;aaaaaaa;0.249;0.479;aaaaaaaa;
aaaaaaaa;0.723;0.977;a;a;aaa;aaaa;a;0.907;a;aaaa;aa;0.311;0.991;a;
aaaaaa;0.506;0.996;a;aa;aaa;aaa;a;0.175;aaaaa;aaaa;a;0.773;0.712;aaa;
aaa;0.0787;0.159;a;aaa;aa;aa;a;0.663;aaaaaaa;a;aaaaaa;0.337;0.343;aaaa;
aaaaaaaa;0.126;0.852;a;a;aa;aaa;a;0.162;aa;aaa;a;0.532;0.0983;aaaaaaa;
aaaa;0.554;0.645;a;a;a;aa;aa;0.736;aaaaaaaa;aaa;aaaaaaa;0.421;0.261;aaa;
aaaaaaa;0.899;0.141;a;aa;aa;a;a;0.596;aaaaaaa;aa;aaaaaa;0.625;0.498;a;
aaaaaaaaa;0.492;0.757;a;aaa;a;aaa;aa;0.973;aaaaaa;aa;aaaaaaaaaa;0.449;0.38;aaa;
aaaaaa;0.745;0.132;a;a;a;aaa;a;0.951;aaaaaaaa;aaaaaaa;aaaaa;0.529;0.871;a;
aaaaaaa;0.0951;0.76;a;aaaa;aa;aa;a;0.588;aaaa;a;aaaa;0.577;0.0315;aaaaaaa;
