ATT0(string,2);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,6);ATT29(string,5);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(string,5);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,8);ATT61(float,1);ATT62(string,10);
aa;0.971;aaaaa;a;0.601;0.791;0.858;aaa;0.688;aa;0.371;aaaaaaa;0.056;0.313;0.462;0.192;0.924;0.284;0.254;0.681;aaaa;aaaaa;0.341;aaaaaaa;0.35;0.971;a;0.547;a;aaaa;0.659;aa;0.1;aaa;a;aaa;0.724;aaaa;0.325;a;0.963;0.382;0.877;0.843;aa;0.098;aaaaaa;0.0853;0.324;0.719;aaaaaaaa;a;0.624;0.634;0.0328;0.549;a;0.501;0.755;aa;a;0.624;aaaaaaaa;
a;0.202;aa;a;0.298;0.773;0.2;aaaaaaaaa;0.915;a;0.352;aaaa;0.623;0.181;0.421;0.171;0.123;0.471;0.185;0.695;aaaaa;aaaaaa;0.807;aa;0.0276;0.126;aa;0.151;a;aaaaa;0.264;aa;0.17;aaa;aaaaa;a;0.807;aaaaaa;0.655;aa;0.303;0.507;0.821;0.679;aaaaaaaaa;0.917;aaa;0.0765;0.916;0.414;aaa;a;0.407;0.171;0.612;0.551;aa;0.475;0.642;aaaaa;aaaaaaa;0.156;aaaaaaaa;
aa;0.214;a;a;0.54;0.02;0.447;aa;0.946;aa;0.797;a;0.528;0.431;0.127;0.784;0.656;0.0211;0.119;0.279;aaa;aaaaa;0.202;aaa;0.305;0.84;aaaa;0.41;aaaaaa;aaa;0.173;aa;0.277;a;aa;aaaa;0.422;aaaaaa;0.691;aaaa;0.47;0.607;0.37;0.21;aaaaaaaa;0.7;aaaaaaaa;0.764;0.903;0.281;aaaaaa;a;0.189;0.0616;0.61;0.63;aaaa;0.783;0.612;aa;aa;0.256;aaaaaaa;
a;0.556;aaa;a;0.0831;0.205;0.722;aaa;0.141;a;0.486;aaaa;0.0188;0.414;0.831;0.531;0.299;0.747;0.781;0.473;aa;a;0.864;aa;0.303;0.321;aa;0.257;aaaa;aaaa;0.612;a;0.15;aa;aaaa;aaaa;0.975;aaaaaaa;0.695;a;0.782;0.736;0.312;0.725;aa;0.717;aaaaaaaa;0.839;0.887;0.286;aaaaaaa;a;0.616;0.721;0.262;0.372;a;0.825;0.189;aaaaaaa;aaaaaaaa;0.00016;aaaaaaa;
aa;0.655;aaaaa;a;0.404;0.788;0.281;aaaaaaaaaa;0.205;aa;0.994;aaaa;0.297;0.304;0.533;0.526;0.848;0.873;0.613;0.316;aaa;aaaaaa;0.972;a;0.845;0.79;a;0.21;a;aaa;0.694;a;0.433;aa;a;aa;0.015;aaaaaa;0.769;a;0.975;0.887;0.758;0.164;aaaaaa;0.633;aaa;0.311;0.692;0.822;aaaaa;a;0.0836;0.522;0.901;0.0485;aaaa;0.279;0.0179;aa;aaaaa;0.707;aaaaaa;
aa;0.607;aaaaaaa;a;0.986;0.86;0.0779;aa;0.307;a;0.793;aaaaaaaa;0.952;0.78;0.148;0.752;0.0201;0.488;0.0581;0.0168;a;aa;0.412;aaaaaaa;0.252;0.69;aaa;0.825;aaaaa;aaaaa;0.0336;a;0.348;a;aaaa;aaaa;0.862;aaaaaaa;0.0561;aaaa;0.997;0.934;0.318;0.258;aaaaaaa;0.936;aaaaaaa;0.608;0.38;0.575;aa;a;0.237;0.00358;0.146;0.192;a;0.301;0.294;aaaaa;aaa;0.524;a;
aa;0.48;a;a;0.22;0.97;0.0997;aaa;0.461;a;0.726;aaa;0.366;0.844;0.366;0.553;0.806;0.99;0.724;0.649;aaaa;aaaaa;0.0264;aaaaaaaa;0.171;0.714;aaaaaaa;0.17;aaaaa;aaa;0.935;aa;0.176;aaaa;aaaa;aaaa;0.0655;aaaaaa;0.782;aaa;0.979;0.404;0.404;0.432;aaaaa;0.696;aaaaaa;0.764;0.893;0.441;a;a;0.887;0.0288;0.0054;0.805;aa;0.0781;0.118;aaaaaaaaa;aaaaaa;0.514;aaaaa;
a;0.162;aaaaaaaaa;a;0.712;0.764;0.205;aaaaaaaaaa;0.191;a;0.078;a;0.92;0.982;0.822;0.778;0.807;0.91;0.609;0.29;aaaa;aaaaa;0.197;aaa;0.365;0.325;aaaaaa;0.221;a;aaaaa;0.341;a;0.0255;aaaa;aaa;aaa;0.0813;aaa;0.0206;aa;0.664;0.965;0.681;0.476;aaaa;0.626;aaaaaaa;0.812;0.554;0.346;aaaaaaaa;a;0.945;0.344;0.553;0.416;aaa;0.21;0.708;aaaaa;aaaaaaaa;0.795;aaaaaaaaaa;
a;0.338;aaa;a;0.95;0.997;0.411;aaaaaaaaa;0.829;aa;0.727;a;0.0174;0.157;0.961;0.58;0.663;0.106;0.48;0.594;aa;aa;0.537;aaaa;0.533;0.691;aa;0.333;aa;aaaaa;0.118;a;0.786;aaa;aa;a;0.219;aa;0.764;aaa;0.687;0.549;0.739;0.921;aaaaaa;0.508;aaaaaaaa;0.635;0.655;0.462;a;a;0.872;0.939;0.648;0.868;aa;0.0746;0.368;aaaaaaa;aaaaaa;0.488;aaaaaaa;
aa;0.697;aaaa;a;0.333;0.12;0.335;aaa;0.836;aa;0.392;aaaaa;0.88;0.155;0.377;0.437;0.525;0.0393;0.303;0.935;a;aaaaaa;0.618;aaaa;0.189;0.0659;aaa;0.823;aaaaaa;aaaa;0.637;aa;0.0552;aaaa;aaaa;aaaa;0.194;aaaaaaaaa;0.481;a;0.487;0.241;0.694;0.233;aaaaaa;0.127;aaaaaaaa;0.438;0.498;0.429;aa;a;0.894;0.103;0.19;0.943;aaa;0.327;0.303;aaaaaaaaa;aaaaaaaa;0.903;aaaaaaa;
aa;0.324;aaaaa;a;0.377;0.204;0.379;aa;0.529;aa;0.482;aaaaaa;0.793;0.608;0.566;0.74;0.892;0.207;0.312;0.507;a;aaaaa;0.324;aaaaaaa;0.373;0.425;a;0.865;aa;aa;0.0654;a;0.777;aaaa;aaaaa;aaaa;0.272;a;0.679;aaaa;0.285;0.43;0.598;0.758;a;0.39;aaaaaaa;0.575;0.321;0.0845;aaaaa;a;0.155;0.909;0.491;0.965;aaaa;0.665;0.288;aaaa;aaaaaa;0.333;aaa;
a;0.568;aa;a;0.632;0.682;0.227;aa;0.175;aa;0.292;aaaaaaa;0.446;0.738;0.522;0.432;0.472;0.949;0.34;0.803;aa;a;0.055;aaaa;0.112;0.634;a;0.394;aaaa;aa;0.203;a;0.497;aa;aaaa;aa;0.684;aaaaaaaaa;0.232;aa;0.676;0.789;0.906;0.48;a;0.738;aaaaaaa;0.103;0.113;0.949;aaa;a;0.92;0.808;0.711;0.292;aa;0.241;0.11;aaaa;aaaaaaa;0.346;aaaaa;
a;0.792;aaaaaaaaa;a;0.539;0.649;0.807;a;0.938;aa;0.474;aaaaaaa;0.175;0.078;0.483;0.275;0.8;0.00552;0.731;0.0866;a;a;0.259;aaaaaa;0.782;0.358;aa;0.492;aaaaa;a;0.987;aa;0.054;aa;aaaaa;a;0.758;aaaaaa;0.18;aaa;0.367;0.373;0.018;0.0637;aaa;0.712;aaaaaaaa;0.3;0.221;0.15;aaaa;a;0.972;0.716;0.214;0.117;a;0.0269;0.882;aaaaa;a;0.978;aaaaaaa;
a;0.0646;aaaa;a;0.814;0.203;0.538;aaaaaaa;0.319;aa;0.392;aa;0.929;0.0146;0.555;0.827;0.177;0.401;0.97;0.597;a;aaaa;0.881;aaaaaaaa;0.499;0.537;aaaaaa;0.409;aaaaaa;aaa;0.613;aa;0.834;aa;aaa;aa;0.0406;a;0.732;aaa;0.221;0.926;0.453;0.66;aaaaaaaaa;0.679;aaaaaaaa;0.452;0.426;0.972;a;a;0.264;0.126;0.641;0.96;aa;0.836;0.0415;aaaaa;a;0.341;aaaaaa;
aa;0.137;aaaaa;a;0.136;0.224;0.698;aaaaaaaaa;0.0828;aa;0.0672;aaaaaaaa;0.189;0.279;0.877;0.23;0.672;0.29;0.978;0.567;aaa;aa;0.905;aa;0.215;0.461;a;0.227;a;aaaaa;0.256;aa;0.52;aaaa;aaaaa;aaaa;0.858;aaaaa;0.526;aaaa;0.552;0.736;0.96;0.414;aaaa;0.168;aaaaaaaa;0.624;0.449;0.75;aaaaa;a;0.748;0.894;0.566;0.704;aa;0.0113;0.526;aa;aaa;0.363;aaaaaaaaaa;
aa;0.481;aaa;a;0.27;0.0292;0.0792;aaaaaaaa;0.292;a;0.386;aaa;0.741;0.0917;0.0133;0.953;0.77;0.856;0.896;0.194;aaaaa;aa;0.845;aaaaa;0.816;0.534;aaaaaa;0.68;aaaaaa;aaa;0.0549;a;0.379;aa;a;aaa;0.147;aaaaa;0.974;aa;0.601;0.457;0.932;0.822;aaa;0.819;aaa;0.774;0.015;0.704;aaaaaa;a;0.885;0.336;0.136;0.773;aaaa;0.405;0.794;a;aaaa;0.553;aaaaaaaaa;
a;0.205;aaa;a;0.542;0.597;0.405;aaaaaaaa;0.675;aa;0.0576;aaaaaaa;0.644;0.0524;0.332;0.879;0.382;0.862;0.43;0.0862;aaaaa;a;0.799;aaaaa;0.571;0.221;aaaaaa;0.174;aaaaa;aaaaa;0.246;aa;0.00962;aaa;aaaa;aaa;0.155;aaaaaaaa;0.855;aa;0.377;0.0764;0.879;0.288;aaaaaaaaa;0.885;aaaa;0.709;0.452;0.764;aaa;a;0.109;0.455;0.297;0.238;aaaa;0.403;0.129;aaaaaaaa;aa;0.0296;aaaaaaaa;
aa;0.91;aaaaaaaaaa;a;0.836;0.76;0.419;aa;0.754;aa;0.872;aaaaaaa;0.638;0.889;0.0582;0.968;0.219;0.741;0.651;0.772;aaa;aa;0.262;aaa;0.258;0.187;a;0.494;aaaa;aa;0.00128;aa;0.145;aa;aaaaa;aaaa;0.76;a;0.769;aa;0.363;0.118;0.0389;0.0334;aaaaaaaa;0.0943;aaaaaa;0.744;0.89;0.536;aaaaaa;a;0.414;0.397;0.75;0.243;a;0.427;0.262;aaaa;aaaa;0.895;aaaaa;
aa;0.338;aaaaaaa;a;0.628;0.823;0.266;aaaaaaaaaa;0.309;aa;0.695;aaaaaaa;0.728;0.495;0.1;0.238;0.7;0.952;0.987;0.347;aaaaa;aaaaa;0.669;aa;0.527;0.761;a;0.00539;aaaa;aaaa;0.212;a;0.901;aaa;aaaa;aaa;0.796;aa;0.265;aaa;0.629;0.888;0.449;0.0283;aa;0.117;aaaaaaa;0.938;0.228;0.522;aaaa;a;0.612;0.231;0.697;0.686;aaa;0.144;0.895;aaaaaaaa;aaaaa;0.177;aaaaaaaa;
aa;0.374;aaaaa;a;0.952;0.0771;0.111;a;0.0501;aa;0.634;aa;0.953;0.219;0.431;0.184;0.341;0.497;0.346;0.335;aaa;a;0.213;aaaa;0.369;0.431;aaaaaa;0.738;aaa;aaa;0.0207;a;0.607;aaaa;aaaa;aaa;0.464;aaaaaaaa;0.268;aa;0.627;0.613;0.112;0.732;aaaaaaaaa;0.113;aaa;0.147;0.496;0.63;aa;a;0.404;0.625;0.628;0.402;aaa;0.754;0.554;aaaaaaaa;aaa;0.756;aaaaaaaa;
aa;0.497;aaaa;a;0.24;0.991;0.813;aaaaaaaaa;0.931;a;0.0467;aaaaaaaa;0.0576;0.662;0.239;0.899;0.832;0.897;0.774;0.222;aaaaa;aaaaa;0.65;aaa;0.178;0.684;aa;0.969;a;aa;0.501;a;0.222;aaaa;aa;aaa;0.299;a;0.796;aaaa;0.888;0.758;0.636;0.456;aaaaaaa;0.0747;aaaa;0.33;0.805;0.603;aa;a;0.323;0.95;0.0724;0.237;a;0.418;0.139;aa;aa;0.968;aaaaaaaaa;
aa;0.714;aaaa;a;0.853;0.0279;0.517;a;0.164;aa;0.399;aaaaaaaa;0.396;0.333;0.0967;0.565;0.869;0.0371;0.543;0.34;aa;a;0.257;aaaa;0.98;0.731;aaa;0.577;aa;aaaa;0.322;a;0.884;aaa;aaa;a;0.463;aaaaaa;0.247;aaaa;0.581;0.46;0.193;0.322;aaaa;0.874;aaaa;0.674;0.696;0.559;aaa;a;0.519;0.455;0.695;0.416;aa;0.804;0.0106;aaaaaaaaa;aaaaaa;0.179;aa;
aa;0.946;aa;a;0.731;0.405;0.558;aaaa;0.478;a;0.334;aaaaa;0.797;0.332;0.8;0.503;0.197;0.784;0.421;0.975;aa;aaaa;0.741;aaaaaaaa;0.385;0.676;aaaaaaaa;0.951;aaaaa;a;0.77;a;0.553;aaa;aa;a;0.715;aaaaaaaaa;0.0333;aaaa;0.818;0.118;0.0517;0.12;aaa;0.884;aaaaa;0.67;0.777;0.898;aaaaa;a;0.229;0.255;0.443;0.386;aaa;0.104;0.821;aaa;a;0.549;aaaaaaa;
aa;0.00186;aaa;a;0.886;0.556;0.236;aaaaaa;0.53;aa;0.559;aaaa;0.65;0.598;0.291;0.474;0.594;0.478;0.898;0.356;aaaaa;aaaaaa;0.87;aaaaaaaa;0.0755;0.621;aaaaaaaa;0.916;aaaa;aaa;0.0826;aa;0.702;aaaa;aaaa;aa;0.227;aaaaa;0.802;aaa;0.121;0.852;0.272;0.966;aaaaaaaaa;0.181;aaaaaaaa;0.851;0.668;0.331;aaaaa;a;0.507;0.954;0.43;0.357;a;0.258;0.834;aaaaaa;aaa;0.657;aaaa;
aa;0.0262;aaaaaa;a;0.334;0.355;0.375;aa;0.689;a;0.749;aaaaaaa;0.909;0.75;0.289;0.138;0.892;0.336;0.952;0.435;aaaa;aaaaa;0.359;a;0.935;0.146;aaaa;0.6;aa;aaaa;0.781;aa;0.851;aaaa;aaaa;aaa;0.125;aaaaaaaa;0.904;aa;0.505;0.389;0.622;0.863;aa;0.311;a;0.768;0.532;0.981;aaa;a;0.0694;0.107;0.0815;0.179;aaa;0.396;0.393;aaa;aa;0.742;aaaaaaaaa;
aa;0.776;aa;a;0.621;0.717;0.839;aaaa;0.178;aa;0.202;aaa;0.0361;0.398;0.0844;0.588;0.241;0.708;0.482;0.692;aaaa;aaaa;0.584;aaaa;0.264;0.087;aaaaaaa;0.153;aaaaaa;a;0.0757;aa;0.672;aaa;a;aaaa;0.753;aaaaaaa;0.795;aa;0.299;0.416;0.498;0.368;aaaa;0.609;aaaaaaaa;0.739;0.147;0.0159;aaaaaaa;a;0.645;0.276;0.13;0.678;a;0.965;0.372;aaaa;aaaa;0.0192;a;
aa;0.467;aaaaaaaa;a;0.664;0.335;0.257;a;0.604;aa;0.206;a;0.793;0.909;0.432;0.252;0.167;0.725;0.106;0.974;aaaa;aaaaaa;0.705;aaaaaa;0.0554;0.524;aaaa;0.0738;aaa;aaaa;0.156;a;0.36;aa;aa;aaa;0.886;aaa;0.717;aaa;0.524;0.585;0.117;0.741;aaaaaaaaa;0.0399;aaaaaaaa;0.946;0.373;0.229;aaaa;a;0.322;0.236;0.65;0.484;aa;0.437;0.164;aaaaa;aa;0.74;aaaaaaaa;
a;0.136;aaaaaa;a;0.542;0.168;0.979;aaaaaaa;0.0718;a;0.937;a;0.187;0.179;0.751;0.29;0.861;0.776;0.526;0.577;aaa;aaaaaa;0.406;aaaaaaaa;0.397;0.707;aaa;0.275;aaa;a;0.188;aa;0.703;aa;aa;aa;0.455;aaaaaaaa;0.895;aaa;0.072;0.659;0.373;0.677;aaa;0.937;aaa;0.959;0.625;0.344;a;a;0.207;0.276;0.273;0.358;aa;0.196;0.219;aaaaaaaa;aaa;0.951;aaaa;
a;0.0373;aaaaaaaa;a;0.377;0.383;0.33;aaaa;0.319;a;0.118;aa;0.703;0.352;0.615;0.414;0.195;0.297;0.424;0.971;a;aaa;0.633;aaaaaaaaa;0.564;0.786;aaaaa;0.845;aaaaaa;a;0.0115;aa;0.276;aa;aaaaa;aaaa;0.7;aaaaaaaa;0.255;aa;0.327;0.152;0.837;0.758;aaaaaaaaa;0.604;aaaaaaaa;0.112;0.5;0.75;a;a;0.789;0.349;0.384;0.742;aa;0.33;0.946;aaaaaaaa;aaaaaaaa;0.72;aaaaa;
aa;0.841;aaaaaa;a;0.147;0.698;0.291;aa;0.745;aa;0.659;aaaaaa;0.127;0.888;0.296;0.355;0.136;0.594;0.32;0.326;aaaaa;aaaaa;0.0784;aaaaaa;0.628;0.844;aaaa;0.399;aa;aa;0.272;a;0.105;a;a;aa;0.0623;aaaa;0.0624;aaaa;0.819;0.0838;0.846;0.258;aaaaa;0.349;aaa;0.634;0.8;0.338;aaaaaa;a;0.156;0.182;0.835;0.376;a;0.154;0.861;a;aaa;0.492;aaaaaaaa;
aa;0.0318;aaaa;a;0.0906;0.443;0.801;aaaaaa;0.357;a;0.363;aaa;0.0515;0.351;0.874;0.499;0.381;0.285;0.111;0.748;aaaa;a;0.556;aa;0.528;0.00132;aa;0.644;aaaa;a;0.516;a;0.195;aa;aa;a;0.256;aaa;0.789;aaa;0.326;0.0377;0.921;0.601;aaaaaa;0.0928;aaaaaaaa;0.201;0.846;0.232;aa;a;0.361;0.79;0.468;0.234;aa;0.0614;0.719;aaaaaaa;aaaaaaaa;0.11;aaaa;
a;0.507;aaa;a;0.574;0.993;0.81;aa;0.521;a;0.38;aa;0.757;0.706;0.862;0.699;0.362;0.00627;0.415;0.277;aaaaa;aaaa;0.352;aaaaaaaaa;0.451;0.746;aa;0.795;aaaaaa;a;0.652;a;0.439;aaaa;aaa;aa;0.798;aa;0.155;aaaa;0.00741;0.556;0.00447;0.0794;aaaaaaa;0.863;aaaaaa;0.0321;0.0339;0.354;aaaaaaaa;a;0.134;0.202;0.378;0.746;aaaa;0.682;0.464;aaaaaa;aaaaaa;0.0988;aaaaaaa;
a;0.344;aaaaa;a;0.213;0.899;0.612;aaaaaaaaa;0.99;a;0.62;aaaaaa;0.999;0.488;0.89;0.243;0.188;0.907;0.429;0.189;aa;aaaa;0.784;aaa;0.643;0.488;a;0.92;aaaa;aaa;0.881;a;0.242;aa;aaa;a;0.935;aaaaaaaaa;0.0622;aaaa;0.243;0.24;0.507;0.074;aaaaaaaaa;0.0259;aa;0.91;0.398;0.835;aaaaaaa;a;0.116;0.0863;0.264;0.499;aaa;0.417;0.122;aa;a;0.972;a;
aa;0.948;aaaaaaaaaa;a;0.232;0.36;0.203;aaaaaaaaaa;0.679;aa;0.918;aaaa;0.314;0.463;0.168;0.95;0.625;0.574;0.485;0.0534;aaaa;aaa;0.774;aaaaa;0.128;0.477;a;0.744;aaa;aaaa;0.908;aa;0.678;aa;a;a;0.331;aaaaaa;0.171;aaa;0.204;0.886;0.18;0.409;aaaaaaa;0.874;aaaaaa;0.166;0.00241;0.522;aa;a;0.502;0.19;0.0177;0.546;aa;0.561;0.852;aaaaaaaaa;aaaaaaaa;0.543;a;
a;0.305;aaaaaaa;a;0.506;0.433;0.537;aaaaaaaa;0.22;aa;0.846;a;0.131;0.664;0.446;0.605;0.387;0.9;0.946;0.602;aa;aaaaaa;0.592;aaaa;0.293;0.387;a;0.606;aaa;aaaa;0.451;a;0.0736;a;aa;aaa;0.631;aaa;0.579;aaaa;0.327;0.35;0.591;0.622;aa;0.0144;aa;0.677;0.0429;0.49;aaaa;a;0.0746;0.366;0.912;0.179;a;0.00761;0.85;aaaa;aaaaaa;0.201;aaaaaaa;
a;0.583;aaa;a;0.0136;0.388;0.529;aa;0.187;aa;0.00739;a;0.0534;0.538;0.624;0.634;0.735;0.409;0.282;0.628;aaaa;aaa;0.346;aaaaa;0.416;0.754;a;0.401;aaaaaa;aaaa;0.656;a;0.686;aa;aaa;aaa;0.913;aaaaaaaaa;0.509;a;0.265;0.323;0.365;0.293;aaaaaaa;0.692;aaaaaaaa;0.307;0.987;0.927;aaaaaaa;a;0.259;0.434;0.924;0.7;aaa;0.809;0.277;aa;aaaaaaa;0.24;aaaaaaa;
a;0.364;aaaaa;a;0.704;0.71;0.0632;aaaaaa;0.153;a;0.969;aaaaaa;0.337;0.0788;0.642;0.175;0.0997;0.255;0.63;0.5;a;aaaa;0.595;a;0.942;0.0849;a;0.108;aa;a;0.904;aa;0.896;aaaa;aaaa;a;0.263;aaaa;0.882;aaa;0.318;0.0241;0.169;0.332;aaaaa;0.0203;aaaaaaaa;0.228;0.774;0.834;aa;a;0.214;0.888;0.89;0.134;aaaa;0.0346;0.517;aaaaaa;aaaaaaaa;0.314;aaaaaaaa;
a;0.917;aaaaaa;a;0.725;0.0577;0.0781;a;0.395;a;0.373;aaaaaaa;0.733;0.355;0.18;0.848;0.563;0.308;0.44;0.302;aaaaa;aaa;0.257;aaaaaaaa;0.973;0.865;aaaaaaa;0.985;aa;a;0.0779;aa;0.427;aa;aaaa;aaa;0.603;aaaa;0.917;a;0.318;0.261;0.592;0.4;aaaa;0.239;a;0.884;0.0978;0.572;aaaa;a;0.464;0.582;0.2;0.0371;aaaa;0.43;0.69;aaaaaa;aaaaa;0.833;aaaa;
a;0.92;aaa;a;0.568;0.0463;0.467;aaaaa;0.417;aa;0.602;aaaa;0.0376;0.363;0.272;0.737;0.415;0.902;0.852;0.346;a;aa;0.52;aaa;0.787;0.748;aaaaaaa;0.832;aaaaaa;aa;0.486;a;0.677;a;a;aaa;0.703;aaaaaaaa;0.385;a;0.00154;0.89;4.95e-05;0.832;aaaaa;0.512;aaaaaa;0.166;0.0771;0.137;aa;a;0.834;0.518;0.169;0.152;aa;0.17;0.185;aa;aa;0.332;aaaa;
a;0.638;aaaa;a;0.848;0.625;0.488;aaaaaaaa;0.492;a;0.449;aa;0.816;0.766;0.463;0.375;0.99;0.0885;0.409;0.0206;aaa;aaa;0.961;aaaa;0.652;0.419;aaa;0.0972;aaaaaa;aaaaa;0.897;aa;0.856;aa;aaa;a;0.5;aaaa;0.183;a;0.0539;0.216;0.0914;0.416;aaa;0.312;aa;0.546;0.123;0.42;aaaaaa;a;0.639;0.0868;0.202;0.625;a;0.176;0.543;aa;aaaaa;0.459;aaaaa;
a;0.646;a;a;0.414;0.381;0.898;aa;0.416;aa;0.295;aaaaa;0.15;0.0047;0.958;0.386;0.217;0.353;0.598;0.367;aaa;a;0.332;aaaaaaa;0.118;0.00137;aaaaaaaa;0.518;aa;aaaaa;0.0332;a;0.18;aaaa;aa;aaaa;0.462;aaaaaaaaa;0.601;aaaa;0.159;0.547;0.175;0.414;aaaaaaaaa;0.522;aaaaaa;0.803;0.0574;0.362;aaaaaaaa;a;0.387;0.976;0.545;0.13;a;0.694;0.627;aaaaaaaaa;aaa;0.582;aaaaaaaa;
a;0.256;aaa;a;0.485;0.997;0.184;aa;0.452;aa;0.602;aaaaa;0.372;0.613;0.861;0.554;0.257;0.462;0.856;0.368;aa;aaaaa;0.632;aa;0.373;0.137;aaaaaa;0.273;aaaaaa;a;0.202;a;0.435;aa;a;aaa;0.675;a;0.201;aaa;0.475;0.763;0.599;0.488;aa;0.52;aaaaaaa;0.522;0.83;0.708;a;a;0.223;0.962;0.336;0.0337;aaaa;0.988;0.197;aaaaaaaaa;aaa;0.688;aaaaa;
a;0.328;aaaaaaaa;a;0.232;0.696;0.0456;aaaaaa;0.123;a;0.236;aaaaaaa;0.286;0.257;0.131;0.0914;0.324;0.269;0.591;0.676;aaa;aaa;0.635;aaaaa;0.34;0.177;aaaa;0.817;aaaa;aaaa;0.58;aa;0.231;aaa;aaaa;aaaa;0.292;aa;0.852;aa;0.799;0.244;0.425;0.719;aaaaaaaa;0.79;aaaaaaa;0.899;0.53;0.259;aaaaaaaa;a;0.225;0.12;0.482;0.256;a;0.279;0.822;aaaaa;a;0.29;aaaaaaaaa;
aa;0.489;aa;a;0.184;0.113;0.142;aaaaaaaaaa;0.833;aa;0.997;aa;0.306;0.588;0.113;0.702;0.359;0.73;0.681;0.458;aaaaa;aa;0.0902;aaaaa;0.0604;0.943;aa;0.11;aa;aa;0.00143;a;0.796;aa;aaa;aa;0.903;aaaaaaaa;0.829;a;0.467;0.402;0.592;0.23;aaaaaa;0.978;aaaaaaa;0.0881;0.946;0.291;aaa;a;0.785;0.753;0.88;0.241;aaa;0.658;0.102;aaaaa;aaaaaaaa;0.147;aaaaaaa;
aa;0.662;aaa;a;0.13;0.579;0.841;aaaaaaaa;0.14;aa;0.0538;aa;0.237;0.0142;0.246;0.79;0.169;0.81;0.416;0.436;aaaa;aaa;0.649;aaaaaa;0.618;0.636;a;0.381;a;a;0.445;aa;0.662;a;aaaaa;aa;0.559;aaaaaa;0.166;a;0.176;0.318;0.118;0.628;aaaaa;0.0884;aaa;0.906;0.302;0.752;aa;a;0.966;0.07;0.366;0.306;aaaa;0.503;0.0265;a;aaaa;0.127;aaaaa;
aa;0.0549;aaaaaa;a;0.483;0.0599;0.615;aaaaaa;0.35;a;0.312;aaa;0.501;0.0944;0.241;0.441;0.521;0.306;0.427;0.714;aa;aaaaaa;0.297;aaaa;0.452;0.976;aa;0.861;aaa;aaaaa;0.821;aa;0.565;aaaa;aaaa;aaaa;0.256;aa;0.433;a;0.945;0.631;0.543;0.228;aaaaaaaa;0.114;aaaa;0.645;0.104;0.893;aaaaaaaa;a;0.985;0.769;0.953;0.919;aaaa;0.633;0.41;aaa;aaaaa;0.538;aaaaaaaaa;
aa;0.847;aaa;a;0.00797;0.878;0.0347;aaaaaaaa;0.33;a;0.221;aa;0.424;0.904;0.372;0.208;0.849;0.83;0.214;0.798;a;aaaaa;0.327;aaaaaaaa;0.652;0.429;aaaaaaa;0.232;aa;aaaa;0.208;a;0.847;aa;aa;aa;0.911;aa;0.921;aa;0.237;0.995;0.901;0.338;aaaaaa;0.118;aaaaaaa;0.269;0.98;0.77;aa;a;0.836;0.146;0.233;0.000246;a;0.218;0.908;aaaaaaaaa;aaaaa;0.0842;aaaa;
aa;0.598;aaaaaaaaa;a;0.656;0.872;0.701;a;0.263;aa;0.215;aa;0.578;0.267;0.817;0.439;0.511;0.571;0.91;0.627;a;aaa;0.294;aaaaaa;0.215;0.151;aaaaaaa;0.297;aa;a;0.467;a;0.254;aa;aaaaa;a;0.765;aaaaa;0.903;aaaa;0.645;0.602;0.552;0.864;aaaaaa;0.27;a;0.627;0.414;0.183;aaaaaa;a;0.267;0.0523;0.4;0.171;aa;0.452;0.436;aaaaaaa;a;0.35;aaaaaa;
a;0.234;aaaaaaaaa;a;0.152;0.961;0.0248;a;0.663;a;0.923;aaaaa;0.96;0.038;0.371;0.0965;0.505;0.12;0.142;0.685;aaa;aaaaaa;0.585;aaaaaa;0.236;0.847;aa;0.353;aaaa;aaa;0.7;a;0.647;aa;aaaa;aaa;0.528;a;0.729;a;0.952;0.973;0.29;0.42;aaaaaaaaa;0.277;aaaaa;0.81;0.992;0.643;aaaaaa;a;0.675;0.766;0.734;0.322;aaa;0.768;0.508;a;aaaaaa;0.285;aaaaaaaaaa;
