ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(string,1);ATT8(string,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(string,4);ATT37(string,7);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.724;0.364;aaaa;0.339;0.385;aa;aaaaaa;a;a;aaa;0.425;a;0.776;0.956;0.615;aaaa;0.148;0.643;aa;aaa;aaa;0.233;0.161;a;a;0.547;0.653;0.424;a;aaaaaa;aa;0.532;0.958;aaa;0.15;aaaaaaaa;aaaa;aaa;aaaaa;0.272;aaaaaaaa;
0.919;0.513;aa;0.496;0.467;aaa;aaaaa;a;a;aaaa;0.635;aa;0.788;0.221;0.808;aaaa;0.175;0.0655;a;aaa;a;0.113;0.0104;aaa;a;0.451;0.627;0.467;a;aaaaaaaaa;aa;0.679;0.706;aaa;0.00357;aaaaaaaa;a;aaa;a;0.0197;aaaaaaaaa;
0.365;0.662;a;0.986;0.792;aaa;aaaa;a;a;a;0.762;aa;0.00487;0.849;0.526;aaaa;0.0725;0.84;a;aaa;aa;0.856;0.187;aaa;a;0.165;0.9;0.607;a;aaaa;aa;0.668;0.406;aaaaa;0.884;aaaaaaaa;aa;aaaaa;aaaaaa;0.852;aaaaaaaa;
0.618;0.666;aaa;0.179;0.0151;a;aaaa;a;a;aaa;0.00099;aa;0.593;0.991;0.241;aa;0.27;0.887;aaa;aa;aaaaa;0.0491;0.935;aaaa;aa;0.701;0.313;0.451;a;aaa;aa;0.339;0.647;aaa;0.632;aaa;aaaa;a;aaa;0.505;aaaaaaaaa;
0.867;0.374;aaa;0.669;0.414;aaaa;a;a;a;aa;0.102;aa;0.763;0.149;0.581;a;0.685;0.219;aaa;aa;a;0.457;0.0987;aaa;a;0.277;0.368;0.615;a;aaaa;a;0.543;0.843;aa;0.565;aaa;aa;aaaa;aaaaaaa;0.694;aaaaa;
0.962;0.107;aa;0.67;0.997;a;a;a;a;aaaa;0.859;aa;0.154;0.106;0.179;aaa;0.188;0.347;a;a;a;0.812;0.44;aaaa;a;0.838;0.19;0.23;a;aaaa;a;0.647;0.937;a;0.886;aaaaaa;aaa;aaaaaaa;aaaa;0.405;aaaaaaaaa;
0.741;0.907;aaa;0.888;0.428;aaa;aaaa;a;a;a;0.728;a;0.155;0.74;0.735;aa;0.434;0.0223;aa;aaa;aa;0.869;0.137;aaa;a;0.491;0.501;0.203;a;aaaaaa;aa;0.666;0.431;aaa;0.0635;a;a;aaaaaa;aaaaaaaaa;0.8;aaaaaaa;
0.159;0.103;a;0.378;0.495;aa;aaa;a;a;aaaaa;0.236;a;0.98;0.388;0.982;aaaa;0.294;0.0061;aa;aaa;aaa;0.784;0.92;aaa;a;0.00218;0.705;0.44;a;aaaaa;aaa;0.629;0.392;aaaaa;0.441;a;aa;aa;aaaa;0.363;aaaaaaa;
0.471;0.577;aaaaa;0.962;0.613;aaaa;aaaaa;a;a;aaa;0.759;aa;0.312;0.872;0.39;a;0.306;0.0191;aaa;aaa;aaaaa;0.00703;0.153;a;a;0.116;0.273;0.0215;a;aaaaaaa;aaaa;0.0338;0.887;aa;0.707;aaaaaa;aaaa;aaaaa;aaaaa;0.293;aa;
0.632;0.376;aaa;0.73;0.822;a;aaaaaa;a;a;aa;0.915;aa;0.616;0.115;0.217;a;0.923;0.87;aaa;aaa;aaaaaaa;0.777;0.445;a;a;0.332;0.218;0.909;a;a;aaa;0.789;0.497;aaaaa;0.858;aaa;aaa;aaaaa;aaa;0.146;a;
0.895;0.923;aaaa;0.586;0.089;aa;aa;a;a;a;0.398;aa;0.883;0.625;0.173;aaaa;0.747;0.939;aaa;aa;aa;0.142;0.163;a;aa;0.883;0.433;0.6;a;aaaa;a;0.979;0.388;aaa;0.768;a;aaaa;aaa;a;0.464;aaaaaaa;
0.113;0.506;aaaaa;0.0525;0.786;aaa;aa;a;a;aaaa;0.172;a;0.129;0.4;0.146;aaaa;0.792;0.744;aa;aa;aaaaa;0.499;0.523;a;aa;0.403;0.274;0.773;a;aaaaaaaaa;aa;0.491;0.455;aa;0.766;aaaaaaaa;aa;a;aaa;0.858;aa;
0.827;0.578;aaaa;0.78;0.54;aaa;aa;a;a;aaaa;0.04;aa;0.566;0.401;0.315;a;0.0489;0.33;aa;a;a;0.986;0.602;aa;aa;0.941;0.269;0.658;a;aaaaaa;aaa;0.75;0.344;aa;0.782;aaaaaa;aaaa;aaaaa;aaaa;0.739;aaaaaaaaa;
0.285;0.882;aaaa;0.918;0.183;aa;a;a;a;aaaaaa;0.715;aa;0.956;0.131;0.548;aaaa;0.323;0.297;a;aa;a;0.831;0.717;aaaa;a;0.566;0.18;0.414;a;aaaaaaa;aaa;0.438;0.541;aaa;0.716;aaaaaaaa;aaaa;aaaaaaa;aaaa;0.65;aaaaaa;
0.341;0.135;aaaa;0.114;0.287;a;aaaaaa;a;a;aaaaaa;0.641;a;0.0644;0.755;0.0324;a;0.523;0.903;aaa;aa;aa;0.068;0.267;aa;a;0.47;0.262;0.122;a;aaaaaaa;aa;0.522;0.908;a;0.968;aaaaaaaa;aaa;aa;aaa;0.696;aaaaaaaa;
0.91;0.321;a;0.971;0.6;a;a;a;a;a;0.791;aa;0.329;0.697;0.54;a;0.277;0.974;aa;a;aaaa;0.503;0.994;a;aa;0.456;0.54;0.816;a;aaaaaaaa;aa;0.627;0.266;aaaa;0.495;a;aaa;aaaaa;aaaaaa;0.709;aaaaa;
0.48;0.973;aa;0.739;0.94;aa;aaaa;a;a;aaa;0.549;aa;0.00878;0.55;0.158;aa;0.306;0.539;aaa;a;aaa;0.874;0.539;aaa;aa;0.22;0.274;0.0828;a;aaa;aaa;0.212;0.3;aa;0.524;aaa;aaa;aaaaa;aa;0.154;aaaaa;
0.139;0.552;aaa;0.636;0.778;aa;aa;a;a;a;0.0177;a;0.922;0.912;0.36;aaa;0.00794;0.425;a;aaa;aaa;0.0661;0.951;aaaa;a;0.887;0.11;0.753;a;aa;a;0.995;0.752;aaa;0.548;aaa;a;a;aaaaaaaa;0.362;aaaaaa;
0.766;0.343;aaaaa;0.362;0.0435;aa;aaa;a;a;aaa;0.146;a;0.794;0.439;0.336;aaaa;0.837;0.308;a;aa;aaa;0.146;0.0489;a;a;0.958;0.587;0.113;a;aaaaaaaa;aaaa;0.568;0.322;aaaaa;0.457;aaaa;a;aaa;aaaaaaa;0.632;aaa;
0.345;0.633;aaaa;0.0307;0.568;a;aaaaa;a;a;aaaa;0.906;aa;0.414;0.193;0.146;aaaa;0.0895;0.364;aaa;a;aaa;0.713;0.721;aaaa;aa;0.639;0.191;0.613;a;aa;a;0.541;0.472;aa;0.346;aaaaaaaa;a;aaaaaaa;aaaaaaaa;0.54;aaaaaaaaa;
0.506;0.14;aa;0.398;0.192;aaa;a;a;a;aaaa;0.778;aa;0.292;0.699;0.541;aaaa;0.536;0.368;a;aa;aa;0.51;0.895;aaaa;a;0.161;0.0834;0.244;a;aaaa;aaa;0.312;0.904;aa;0.266;aaaaaa;a;aaaaa;aaaa;0.784;aaaaa;
0.542;0.469;aa;0.888;0.563;aa;aa;a;a;aa;0.377;a;0.181;0.302;0.216;aaaa;0.673;0.299;aaa;a;aaaaa;0.693;0.995;aaaa;aa;0.459;0.243;0.688;a;aaaaa;aaaa;0.717;0.0293;a;0.395;aaaaaa;aa;aaaaa;aaaaaaa;0.476;a;
0.392;0.76;aaa;0.933;0.297;aaa;aaaaaa;a;a;aaaaaa;0.949;a;0.462;0.297;0.0278;a;0.5;0.323;aaa;a;aaa;0.366;0.445;aa;aa;0.916;0.43;0.391;a;aaaaaa;aa;0.458;0.608;aaaa;0.328;aaaaa;aa;aa;aa;0.464;aaaaaaaaa;
0.231;0.587;a;0.203;0.0712;aaaa;aaaaa;a;a;aaaaaa;0.59;aa;0.0814;0.64;0.94;aaaa;0.087;0.618;aa;a;aaaaaa;0.351;0.29;aaa;a;0.59;0.113;0.794;a;aaaaaaa;aaa;0.683;0.809;aaaa;0.00512;a;aaaa;a;aaaaaaaaa;0.635;aaaaa;
0.619;0.286;aaaaa;0.343;0.974;aa;aa;a;a;aaa;0.396;a;0.457;0.987;0.378;a;0.203;0.63;a;aa;aaaaaaa;0.975;0.623;aa;a;0.504;0.476;0.633;a;aaaaaa;a;0.242;0.56;aaaa;0.794;aaaaaaa;aa;aaa;aaaaaa;0.142;aaaaaaaaa;
0.073;0.215;aaa;0.841;0.931;aaaa;aaa;a;a;aaaaaa;0.343;aa;0.81;0.905;0.597;aa;0.249;0.536;aaa;aa;aaaa;0.519;0.0842;aaa;a;0.448;0.019;0.527;a;aa;aa;0.349;0.716;aa;0.885;aaa;a;aaaaaa;aaaaaaaa;0.814;aaa;
0.777;0.109;a;0.0202;0.253;aaa;aa;a;a;aaaaaaa;0.51;aa;0.482;0.63;0.0243;a;0.544;0.457;aaa;aaa;aaaaaaa;0.416;0.602;aaa;aa;0.628;0.0128;0.609;a;aaaaaaaa;aaaa;0.287;0.719;aa;0.479;a;aa;aaaaa;aaa;0.475;aaa;
0.851;0.275;aaaa;0.37;0.68;a;aa;a;a;aaaaa;0.897;aa;0.235;0.762;0.362;a;0.111;0.606;aaa;a;aaaaa;0.337;0.0699;aa;aa;0.867;0.495;0.748;a;aaaaaa;aa;0.753;0.00715;a;0.238;aaaaaaaa;aa;aaaaaa;a;0.918;aaaaaaaa;
0.697;0.817;aaa;0.538;0.962;aaa;aaaaa;a;a;aaaa;0.164;a;0.975;0.061;0.642;aa;0.957;0.902;a;aa;aaa;0.453;0.918;a;aa;0.944;0.359;0.382;a;aaaaaa;aaaa;0.826;0.772;a;0.357;aaaaaaa;aaa;aaaaaa;aaaaaaaa;0.0407;aaa;
0.208;0.814;aaaaa;0.341;0.909;aaaa;a;a;a;aa;0.385;a;0.346;0.292;0.353;aaaa;0.208;0.328;a;aa;aaa;0.546;0.474;aa;a;0.256;0.0217;0.182;a;aaaaa;aa;0.96;0.297;aa;0.186;a;aa;aa;aa;0.251;aaa;
0.446;0.218;a;0.0483;0.537;aaaa;a;a;a;aaaaa;0.579;aa;0.762;0.354;0.838;aa;0.084;0.862;a;aaa;aaaaa;0.887;0.979;aaaa;a;0.00794;0.487;0.0138;a;aaaa;a;0.0422;0.868;aaa;0.405;aaaaaaa;aaa;aaaa;aaaaaaa;0.574;aaaaaaa;
0.562;0.647;aaa;0.624;0.473;aaa;aaa;a;a;aaaa;0.242;aa;0.245;0.934;0.101;aa;0.247;0.247;aa;aa;aa;0.434;0.62;aa;a;0.927;0.35;0.526;a;aa;aaaa;0.753;0.594;aa;0.227;aaaa;a;aa;aaa;0.313;aaaaaaaaaa;
0.728;0.679;aaaa;0.321;0.331;a;aaaa;a;a;aaaaaa;0.772;aa;0.0548;0.628;0.722;aaaa;0.45;0.653;aa;aaa;aaaaaaaa;0.378;0.725;aa;aa;0.228;0.814;0.698;a;aaaaa;aa;0.828;0.574;aaa;0.277;aaaaaaaa;aaa;a;aaaaa;0.563;aaaaa;
0.455;0.512;aaa;0.816;0.528;aaa;aaaaa;a;a;aaa;0.463;aa;0.382;0.274;0.671;aaa;0.406;0.385;aa;aaa;aaaaaaaa;0.789;0.857;aaaa;aa;0.251;0.77;0.527;a;aa;a;0.0579;0.369;aaa;0.337;aaaaaa;aaaa;aaaaaaa;aaaaaaa;0.545;aaaaaaaa;
0.201;0.514;aaaa;0.0967;0.107;aaaa;aaa;a;a;aaaaa;0.78;a;0.513;0.982;0.822;aaa;0.504;0.688;aaa;a;aaaaaaa;0.276;0.739;aaaa;aa;0.57;0.633;0.33;a;aaaa;aaa;0.93;0.0853;aaa;0.184;aaaaa;aaa;aaa;aa;0.953;aaaa;
0.689;0.453;aa;0.247;0.274;aa;aaaa;a;a;aaaaaaa;0.718;a;0.0198;0.00983;0.186;aaa;0.15;0.31;a;a;aaa;0.545;0.943;aa;aa;0.638;0.657;0.655;a;a;aaa;0.967;0.557;aaaa;0.301;aaaaaaa;aa;a;aaaaa;0.444;aaaaa;
0.57;0.161;aa;0.935;0.656;aaaa;aaaaa;a;a;a;0.255;aa;0.658;0.547;0.431;aaa;0.582;0.0401;a;aa;aaaaaaaa;0.552;0.947;aa;aa;0.356;0.635;0.922;a;aaaaa;a;0.24;0.681;aaa;0.00753;aaaaaa;aaa;a;aaaaa;0.363;aaaaa;
0.574;0.186;aa;0.296;0.201;aaaa;aa;a;a;aaa;0.577;a;0.755;0.262;0.987;a;0.789;0.677;a;aaa;aaaaaaa;0.016;0.449;aaaa;aa;0.0159;0.354;0.816;a;aaaaaaaa;aaaa;0.253;0.481;aa;0.0489;aa;aaa;aaaaaa;a;0.629;aaaaaaaaaa;
0.791;0.523;a;0.316;0.0137;aaa;aaaa;a;a;aaaaa;0.438;a;0.184;0.766;0.675;aaa;0.416;0.808;aa;aaa;aa;0.164;0.841;aa;a;0.919;0.505;0.129;a;aaaa;aaa;0.00637;0.0329;aaaa;0.539;aaaaaaa;aaa;aa;aaa;0.778;aaaaaa;
0.0939;0.635;a;0.554;0.0401;a;a;a;a;aaaaa;0.296;a;0.0343;0.0512;0.815;aaaa;0.293;0.144;a;aa;a;0.238;0.134;aaaa;aa;0.217;0.926;0.831;a;aaaaaaaa;a;0.483;0.796;aaaaa;0.691;aaaaaa;aaa;aa;aaaaaaaa;0.597;aaaa;
0.0596;0.999;aaa;0.904;0.583;a;aaaa;a;a;aaaaaaa;0.602;aa;0.885;0.723;0.352;aaa;0.78;0.445;a;aaa;aa;0.2;0.522;aaa;aa;0.306;0.508;0.456;a;aaaaaa;a;0.104;0.699;a;0.943;aaaaaaa;aaaa;aaaa;aaaaaaaaa;0.502;aaaaaaa;
0.37;0.769;aa;0.706;0.365;a;aa;a;a;aaaaaa;0.921;aa;0.623;0.876;0.75;aaaa;0.0955;0.892;a;aa;aaaaaaaa;0.324;0.569;a;aa;0.733;0.526;0.206;a;aa;aa;0.357;0.983;aaa;0.743;aaa;aa;aa;a;0.302;aa;
0.954;0.576;aaaaa;0.672;0.376;a;aaaaaa;a;a;aaaaaaa;0.111;aa;0.543;0.958;0.401;aa;0.104;0.689;aaa;aa;aaaa;0.0735;0.747;aaaa;aa;0.792;0.397;0.501;a;aaaaaaaa;aa;0.976;0.221;aaaaa;0.178;aaaaaaa;aa;aaaaa;aaa;0.213;aaaaaaaaa;
0.341;0.911;aaaaa;0.815;0.344;a;aa;a;a;a;0.335;a;0.556;0.0843;0.35;a;0.743;0.387;a;aa;aa;0.283;0.678;aa;a;0.225;0.331;0.251;a;aaaaaa;a;0.206;0.456;a;0.599;aaaaaaaa;aaaa;a;aaaa;0.423;a;
0.985;0.2;aaa;0.341;0.63;aaa;aaaa;a;a;aaa;0.425;a;0.5;0.474;0.348;aa;0.697;0.281;a;a;aaaaa;0.205;0.0244;aaa;aa;0.833;0.676;0.532;a;aaa;aaaa;0.147;0.415;aa;0.487;aaaa;aaaa;aa;aaa;0.229;aaaaaaaaaa;
0.641;0.806;aaa;0.747;0.419;aa;aaaa;a;a;a;0.399;a;0.791;0.441;0.495;aaa;0.517;0.467;a;a;aaaaa;0.812;0.911;aa;a;0.133;0.0161;0.908;a;aaaaaaa;a;0.272;0.43;aaaaa;0.954;aaaaaaa;aaaa;aa;aaaaaa;0.0808;aaaaa;
0.383;0.351;aaaa;0.683;0.529;aa;aaaaa;a;a;aaaaa;0.527;aa;0.415;0.245;0.914;aa;0.223;0.923;a;aa;a;0.0837;0.0108;aa;a;0.638;0.807;0.764;a;aaaa;aa;0.649;0.0155;aaaa;0.504;aaaaa;aa;aaaaaaa;aaa;0.702;aaaaa;
0.784;0.772;aa;0.407;0.209;aaaa;aaaaa;a;a;aa;0.541;aa;0.203;0.303;0.769;aaaa;0.0402;0.367;aa;a;aaaaa;0.683;0.874;a;a;0.305;0.38;0.291;a;aaa;a;0.2;0.817;aaaa;0.593;aa;aa;a;aaaaaaa;0.605;aaaa;
0.0833;0.626;aa;0.954;0.266;a;aaa;a;a;aaa;0.405;aa;0.156;0.722;0.491;aaa;0.497;0.763;a;aaa;aaaaa;0.52;0.849;a;a;0.244;0.395;0.936;a;aaaaaaaa;aa;0.171;0.127;aa;0.605;aaa;aa;aaa;aa;0.185;aaaaaaaaaa;
0.961;0.944;aa;0.748;0.3;aaaa;aa;a;a;aaaaaaa;0.699;a;0.157;0.245;0.568;a;0.72;0.18;aaa;aaa;aaa;0.695;0.741;a;a;0.206;0.677;0.413;a;aaaa;aaa;0.756;0.403;aa;0.556;aaaaaaa;a;aaaa;a;0.833;aa;
0.184;0.439;aaaaa;0.951;0.319;aa;a;a;a;a;0.406;aa;0.0894;0.0462;0.751;aaaa;0.323;0.927;a;a;a;0.326;0.416;aaaa;aa;0.891;0.835;0.991;a;aa;a;0.641;0.235;aaaaa;0.0232;aaa;aaaa;aaaa;aaaaaaa;0.916;aaaaaaaaaa;
0.518;0.211;aaa;0.127;0.7;aa;aaa;a;a;aaaaaaa;0.303;aa;0.63;0.0429;0.141;aaa;0.734;0.661;a;a;aaa;0.357;0.264;a;aa;0.855;0.869;0.213;a;a;a;0.238;0.351;aaaaa;0.664;aaaaaaaa;a;aaaaa;aaaa;0.793;aaaa;
0.792;0.979;aaaaa;0.778;0.305;aaaa;aaaa;a;a;aaaaaa;0.548;a;0.947;0.222;0.486;aaaa;0.325;0.047;a;aa;aaaaaaa;0.203;0.491;aaa;a;0.322;0.656;0.745;a;aaa;aaaa;0.144;0.46;a;0.397;a;aaa;aaaaa;a;0.249;aa;
0.618;0.269;aaaaa;0.636;0.939;aa;aa;a;a;aa;0.326;a;0.00595;0.00166;0.903;aaaa;0.362;0.826;aa;aaa;aaaaa;0.525;0.584;aaaa;aa;0.808;0.145;0.592;a;aaaaaaa;aaaa;0.597;0.628;a;0.249;aa;aa;aaaaaaa;aaaaaaa;0.0586;aaaaaa;
0.846;0.155;aaaaa;0.556;0.738;a;aaaa;a;a;aaaaaaa;0.934;a;0.525;0.776;0.228;a;0.483;0.977;aaa;aaa;aaaaa;0.392;0.253;aa;aa;0.124;0.692;0.582;a;aaa;aaaa;0.452;0.122;aaaaa;0.538;aaaaaa;a;aaa;aa;0.196;aa;
0.947;0.424;aaa;0.739;0.866;aaa;aaaaaa;a;a;aaaa;0.932;aa;0.722;0.0132;0.576;aaaa;0.279;0.0821;aaa;a;aa;0.322;0.0802;aaa;aa;0.943;0.918;0.996;a;aaa;aaa;0.13;0.746;aaa;0.408;aaaa;aaaa;aaaa;aaa;0.344;aa;
0.816;0.0475;aa;1;0.941;aaa;a;a;a;a;0.665;a;0.488;0.186;0.585;aa;0.942;0.265;aaa;aa;aaaaaaaa;0.77;0.583;a;aa;0.739;0.535;0.228;a;aaaaa;aaaa;0.987;0.414;aaaaa;0.394;aaa;a;aa;aaaaa;0.821;aaaaaa;
0.0329;0.279;aaa;0.966;0.895;aa;aaaa;a;a;aa;0.18;a;0.0458;0.703;0.282;a;0.856;0.81;aaa;a;aaaaaa;0.23;0.702;aaaa;a;0.802;0.872;0.325;a;aaaaaaaaa;aaa;0.92;0.669;aa;0.471;aa;aaa;a;aaaaa;0.0696;aaaaaaaaa;
0.404;0.557;aaaa;0.628;0.187;a;aaaaaa;a;a;aaaaaa;0.251;a;0.874;0.175;0.995;aaaa;0.0151;0.951;aa;aaa;aaaaaa;0.148;0.619;aaa;a;0.512;0.392;0.744;a;aaaaaaaa;aaa;0.602;0.391;aa;0.619;aaaa;aaa;aa;aaaaaaaaa;0.489;aaa;
0.136;0.428;a;0.152;0.269;a;a;a;a;aaaaaaa;0.71;aa;0.612;0.0214;0.692;a;0.671;0.173;aa;aaa;aaaaaaaa;0.888;0.895;aaaa;a;0.626;0.271;0.665;a;a;aaa;0.171;0.396;aa;0.425;aaaaaa;a;aaaaaa;aaaaa;0.497;aa;
0.206;0.921;aaa;0.358;0.572;a;a;a;a;aaaaaaa;0.216;aa;0.928;0.554;0.0806;a;0.421;0.723;aaa;aaa;aaaa;0.544;0.885;aa;aa;0.331;0.721;0.962;a;a;a;0.42;0.747;aaaa;0.855;aaaaaaa;aaa;aaa;aaa;0.392;aaaaaaaaa;
0.597;0.96;aa;0.505;0.772;a;aaa;a;a;aaa;0.821;aa;0.137;0.0581;0.159;aaaa;0.976;0.829;aa;aaa;aaaaaa;0.0245;0.414;a;a;0.48;0.873;0.901;a;aaaaaaa;aaa;0.599;0.532;aa;0.998;aaa;a;aaaaa;aaaaaaaa;0.489;aaa;
0.746;0.828;aa;0.719;0.628;aa;aaaaa;a;a;aaaaaa;0.441;aa;0.921;0.75;0.517;aa;0.963;0.119;aaa;aa;a;0.451;0.71;aaa;a;0.542;0.401;0.104;a;aaaaaa;a;0.312;0.917;a;0.0895;aaaa;aaa;a;aaaa;0.0815;aaaaaaaaa;
0.987;0.407;aaa;0.118;0.34;a;aaaaaa;a;a;aaaaaaa;0.805;aa;0.605;0.23;0.812;aa;0.401;0.876;aa;a;aaaaaa;0.0583;0.624;a;aa;0.386;0.964;0.511;a;aa;aaa;0.0476;0.544;aaaa;0.597;aaaaaaaa;a;aa;aaaaaaa;0.0249;aaaaa;
0.245;0.835;aaaa;0.57;0.872;a;aaaaaa;a;a;aaaa;0.436;aa;0.146;0.226;0.0584;aaaa;0.254;0.00158;aa;aa;aa;0.946;0.534;a;aa;0.529;0.0576;0.193;a;aaaaaaa;aaaa;0.441;0.162;aaaaa;0.329;aa;aaaa;aaaaa;aaaaaaa;0.563;aa;
0.558;0.133;aa;0.803;0.832;a;aaa;a;a;aaa;0.167;aa;0.247;0.108;0.277;aaaa;0.306;0.944;aa;aaa;aaaaa;0.627;0.348;aaaa;aa;0.631;0.908;0.351;a;aaaaaa;aa;0.253;0.98;aaaaa;0.64;aaaaaaa;aaa;aaaaaa;aaaaaaa;0.921;aaaaaaa;
0.405;0.885;aaaa;0.605;0.361;aa;aaaaa;a;a;aaaa;0.53;a;0.127;0.591;0.827;aaa;0.166;0.296;a;a;aaaaaaaa;0.321;0.301;aa;aa;0.596;0.667;0.282;a;aaa;a;0.107;0.338;aaaa;0.165;a;aaa;aaaaa;aaaaa;0.159;aa;
0.433;0.47;aaa;0.269;0.303;aaa;aa;a;a;aaaaaa;0.359;aa;0.86;0.372;0.12;aaa;0.0599;0.517;aaa;a;aaaaaaa;0.616;0.587;a;a;0.75;0.98;0.953;a;aaaaaa;aaaa;0.338;0.787;a;0.827;aaaaaaaa;a;a;aaaaa;0.319;aaaaaaaaa;
0.273;0.493;aaa;0.901;0.383;aaa;aaaa;a;a;aaa;0.853;aa;0.562;0.0332;0.295;aa;0.348;0.622;aa;a;a;0.196;0.601;aaa;aa;0.392;0.0283;0.577;a;aaaaa;a;0.0396;0.501;a;0.194;aa;aa;aaaaaa;aaaaaaaaa;0.49;aaaa;
0.416;0.171;aaaa;0.652;0.947;aaa;aaaaa;a;a;a;0.883;a;0.597;0.545;0.0304;aaa;0.442;0.305;a;aa;aa;0.871;0.0128;a;a;0.956;0.3;0.442;a;aaa;aaa;0.238;0.12;aa;0.114;aaaaaa;aaa;aaaaaaa;a;0.237;aaa;
0.381;0.376;aa;0.409;0.323;aaaa;aaaa;a;a;aa;0.999;aa;0.189;0.659;0.133;aaaa;0.249;0.762;aa;aa;a;0.412;0.201;aaaa;a;0.471;0.023;0.0533;a;aaaaaaaa;aa;0.179;0.305;aaa;0.926;aaaaaaaa;a;aaaa;aaaaaaa;0.538;aa;
0.384;0.332;aaaa;0.348;0.275;aaa;aaaa;a;a;aaaaa;0.904;a;0.0657;0.479;0.859;a;0.275;0.491;a;aaa;aaaa;0.403;0.165;aa;aa;0.58;0.623;0.623;a;aaaaaaaa;aaaa;0.647;0.0168;aaaaa;0.435;a;aaaa;aaaaaa;aaaaaaa;0.163;a;
0.135;0.0947;a;0.423;0.665;aa;aaa;a;a;a;0.94;a;0.0982;0.151;0.997;aaa;0.387;0.956;aa;aa;aaaaaaa;0.486;0.136;aaa;a;0.0962;0.0982;0.0518;a;aaaaa;aaaa;0.937;0.275;aaaa;0.837;aaaaaaa;a;aaaa;aaaaaaa;0.873;a;
0.777;0.848;a;0.636;0.992;aaa;a;a;a;aa;0.0949;aa;0.392;0.954;0.0914;aaaa;0.574;0.537;aa;aa;aaa;0.948;0.54;a;aa;0.938;0.0632;0.958;a;aaaaaaaa;aaa;0.00509;0.537;aaaa;0.252;aa;aaaa;aaa;aaaaaaaaa;0.248;aaaa;
0.19;0.771;a;0.344;0.0791;a;aaaaaa;a;a;aa;0.882;a;0.815;0.431;0.321;aaaa;0.112;0.157;aa;a;aaaa;0.382;0.633;a;a;0.989;0.869;0.637;a;a;aaaa;0.326;0.273;aa;0.729;aaaaa;aa;aa;aaa;0.584;aaaaa;
0.36;0.775;aaa;0.0713;0.0722;a;aa;a;a;aa;0.461;a;0.225;0.437;0.433;aaaa;0.116;0.194;a;aa;a;0.351;0.0573;a;aa;0.555;0.898;0.391;a;aaaaaaaa;a;0.0824;0.296;aaa;0.519;aaaaa;aaaa;aaaaa;aaaaaaaaa;0.266;aaaaaaaa;
0.758;0.542;aaa;0.878;0.403;aa;aaaaaa;a;a;aaaaa;0.408;a;0.0241;0.58;0.373;a;0.373;0.749;aa;aa;aa;0.165;0.321;aaa;a;0.563;0.279;0.974;a;aaaaaaaa;aaaa;0.809;0.649;aaa;0.16;aaa;aaaa;aaaaaaa;aaaa;0.873;aaaaaaa;
0.497;0.495;aa;0.422;0.643;aaa;aaaa;a;a;aaaaa;0.0458;a;0.895;0.614;0.592;aaaa;0.826;0.0303;aa;aa;aaaaaaa;0.337;0.193;a;aa;0.13;0.706;0.97;a;aaaaaaaaa;aa;0.175;0.424;aa;0.561;aa;aaa;aa;aaaaaa;0.451;aaaaaa;
0.232;0.418;aaaa;0.619;0.979;aa;aaaaaa;a;a;aaaaaaa;0.874;aa;0.537;0.0263;0.764;a;0.882;0.781;a;a;aaa;0.742;0.655;aaaa;a;0.412;0.373;0.102;a;aa;aaa;0.201;0.617;aaa;0.0958;aaaaaa;aaaa;a;aaaaaa;0.123;a;
0.404;0.177;aaaa;0.747;0.315;aa;aaaa;a;a;aa;0.777;a;0.899;0.828;0.657;aa;0.384;0.257;a;aa;aaaaaaa;0.61;0.09;aaaa;aa;0.929;0.302;0.167;a;aaaaa;aaaa;0.178;0.568;aa;0.191;aaaaa;aa;aaaaaaa;aaaaaaaa;0.767;aaaa;
0.404;0.637;aa;0.14;0.0706;aaaa;aaa;a;a;a;0.132;aa;0.256;0.0694;0.808;aa;0.523;0.881;aaa;aaa;aaaaaa;0.543;0.506;a;aa;0.158;0.456;0.531;a;a;a;0.235;0.672;aaaaa;0.532;aaaaaaa;aaa;aaaaaa;aaaaa;0.684;aaaaaa;
0.514;0.437;aa;0.244;0.226;aa;aa;a;a;aaaaaaa;0.923;aa;0.533;0.0657;0.822;aa;0.124;0.149;aa;aa;aaaa;0.0299;0.121;a;a;0.433;0.148;0.441;a;aa;aa;0.251;0.576;aaa;0.446;aaa;aaa;aa;aaaa;0.644;aaaaaaa;
