ATT0(string,7);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
aaaaaaa;aaa;0.114;0.0777;0.108;aa;0.578;a;aa;0.209;0.0749;0.76;aaaaa;
aaaa;aaa;0.606;0.296;0.991;aaaaa;0.867;a;a;0.206;0.173;0.222;a;
aa;aaa;0.53;0.601;0.202;aaa;0.212;a;aaaaa;0.922;0.559;0.903;aaaaaaaa;
aaa;a;0.781;0.0747;0.288;aaa;0.76;a;aaaaa;0.547;0.207;0.0141;aaaaaaaa;
aa;aa;0.476;0.655;0.28;aaaa;0.901;a;aaa;0.171;0.29;0.658;a;
aaa;aaaa;0.725;0.397;0.206;aaaaa;0.882;a;aaaaa;0.409;0.108;0.13;aaaaaaa;
aaaaaaa;a;0.602;0.619;0.331;aa;0.903;a;aa;0.786;0.933;0.21;aaaaaaa;
aaaaaaa;aaaa;0.587;0.643;0.0165;aaaaa;0.719;a;aaaa;0.746;0.469;0.527;aaaaaaa;
aaa;aaa;0.169;0.556;0.305;aaaa;0.296;a;aaaa;0.317;0.473;0.343;aaaaaa;
aaaa;aa;0.435;0.311;0.483;aaa;0.507;a;aaaa;0.0823;0.836;0.815;aaaaaa;
a;aaaa;0.864;0.0604;0.48;aa;0.454;a;aaaa;0.624;0.562;0.728;aaaaaaaaa;
aaaaa;aa;0.0756;0.227;0.267;aaaa;0.166;a;a;0.292;0.644;0.168;aaaaaaaaa;
aaaa;aaaa;0.289;0.933;0.461;aaaa;0.903;a;aaa;0.78;0.839;0.722;a;
aaaaaaa;a;0.334;0.941;0.303;aaa;0.494;a;a;0.79;0.049;0.577;aaaaa;
aaa;aaa;0.274;0.581;0.608;a;0.179;a;aa;0.909;0.59;0.938;aa;
a;aaa;0.0949;0.381;0.769;aaaa;0.645;a;aaa;0.825;0.11;0.546;aaaaaa;
aaaa;aa;0.264;0.829;0.9;aaaaa;0.824;a;aaaaa;0.565;0.812;0.0806;aaaa;
aaaaa;a;0.485;0.292;0.62;aaa;0.927;a;aaaa;0.0315;0.606;0.515;a;
aa;aaaa;0.273;0.211;0.657;aaaaa;0.318;a;aa;0.279;0.636;0.333;aaaaaaa;
aaa;a;0.441;0.316;0.439;aa;0.307;a;aaa;0.515;0.393;0.215;aaaaaaaaa;
aaaa;a;0.612;0.207;0.442;aaaaa;0.897;a;a;0.826;0.181;0.0231;aaaaaa;
aaa;aaa;0.315;0.577;0.712;a;0.915;a;aaaa;0.83;0.676;0.135;aaaaaaaaa;
aaa;aaaa;0.405;0.355;0.614;aa;0.791;a;a;0.0938;0.598;0.892;aaaaaaaaaa;
aaaaa;a;0.714;0.11;0.476;aaaaa;0.711;a;a;0.531;0.766;0.526;aaaaaaaa;
aaaaaa;aaa;0.204;0.133;0.581;aaa;0.507;a;aa;0.7;0.221;0.074;aa;
aaaaaa;a;0.275;0.458;0.15;aa;0.435;a;aaaaa;0.288;0.996;0.496;aaaaaaa;
aaa;aaa;0.495;0.267;0.63;aaaaa;0.677;a;aaaaaa;0.0594;0.571;0.995;aaaaaaaaa;
aaaaaa;aa;0.341;0.438;0.763;a;0.53;a;aaa;0.156;0.489;0.343;aaaaa;
aa;a;0.539;0.811;0.896;aaaa;0.118;a;aaaaaaa;0.207;0.431;0.135;aaaaaa;
aaaaa;aaaa;0.756;0.893;0.729;aaaa;0.0761;a;aa;0.459;0.844;0.198;aaaa;
aaa;aaaa;0.123;0.963;0.954;aaaaa;0.952;a;aaaaaa;0.396;0.623;0.508;aaaa;
aaaaa;aa;0.225;0.413;0.105;aa;0.629;a;aaaaaaa;0.783;0.668;0.385;aaaaaaaaa;
aaa;aa;0.251;0.883;0.902;aaaa;0.784;a;aa;0.596;0.591;0.213;aaaaaa;
aa;aaaa;0.0727;0.303;0.0662;aaaa;0.557;a;aa;0.89;0.815;0.912;aaaaaaa;
aaa;a;0.709;0.308;0.759;aaa;0.536;a;aaa;0.614;0.931;0.67;aaaa;
aaaaa;aaa;0.784;0.439;0.58;aaaa;0.247;a;aaaaa;0.744;0.425;0.225;aaa;
a;a;0.405;0.133;0.0973;aaa;0.625;a;a;0.467;0.343;0.187;a;
aa;aa;0.0408;0.287;0.203;aa;0.962;a;a;0.566;0.418;0.663;aaaa;
aaaaaaa;aaa;0.637;0.803;0.0508;aaa;0.879;a;aaa;0.945;0.985;0.752;aa;
aaa;aaa;0.665;0.0212;0.818;aaaaa;0.193;a;aa;0.264;0.334;0.776;aaa;
aaaaaaa;aa;0.862;0.488;0.986;aaa;0.26;a;aaaaaa;0.112;0.516;0.759;aa;
aa;a;0.484;0.569;0.216;a;0.262;a;aaaaaa;0.714;0.0114;0.195;aaaaaa;
aaaa;aaaa;0.0165;0.731;0.976;aaaaa;0.029;a;a;0.329;0.531;0.527;aaaa;
aaa;aa;0.523;0.719;0.299;aaaa;0.761;a;aaa;0.105;0.559;0.62;aaaaaaaa;
aa;aaa;0.776;0.524;0.0336;aaa;0.369;a;aaa;0.188;0.393;0.891;aaaaa;
aa;aa;0.869;0.414;0.101;aa;0.571;a;aa;0.29;0.301;0.493;aaa;
aaaaaa;aaaa;0.333;0.366;0.0366;a;0.801;a;aaaaaaa;0.0587;0.855;0.478;a;
aaaaaaa;a;0.351;0.917;0.611;aaaa;0.502;a;a;0.469;0.973;0.719;aaaaaaa;
aaaaa;a;0.662;0.786;0.664;aaa;0.986;a;aaaaaaa;0.0539;0.473;0.105;aaaaaaaa;
aa;a;0.87;0.848;0.634;aaaaa;0.302;a;a;0.251;0.718;0.656;aa;
aa;aaa;0.408;0.159;0.836;a;0.495;a;aaaaaaa;0.843;0.716;0.391;aaaaa;
aaaaaaa;a;0.000561;0.434;0.941;a;0.478;a;aa;0.181;0.908;0.243;aa;
aaaaaa;a;0.249;0.459;0.928;aaa;0.239;a;aaaaa;0.224;0.302;0.802;aaaaa;
aaaaa;aa;0.0751;0.789;0.567;aaa;0.382;a;aaaaa;0.453;0.304;0.564;aaaaaaaa;
aa;aaa;0.922;0.601;0.0737;a;0.991;a;aa;0.856;0.276;0.853;aaaaaaa;
a;aaa;0.505;0.176;0.685;aaaa;0.288;a;a;0.0761;0.152;0.7;aa;
a;a;0.0831;0.303;0.0156;aaaaa;0.691;a;aaaaaa;0.354;0.271;0.94;aaaaa;
aaa;a;0.68;0.454;0.28;aaaa;0.0301;a;aaaaaaa;0.812;0.529;0.482;aaaaaaa;
aaaa;aaa;0.214;0.713;0.878;aaaaa;0.166;a;aa;0.00775;0.305;0.484;aaaaaaaaa;
aaaaaa;a;0.12;0.221;0.555;aaaaa;0.31;a;aaaa;0.137;0.798;0.0869;aaaaaa;
aaaa;aaa;0.624;0.826;0.945;aa;0.111;a;aaaa;0.971;0.31;0.336;aaaaaa;
aa;aaa;0.963;0.308;0.285;aa;0.977;a;aaa;0.354;0.758;0.809;aaaaaaaa;
aaaaaa;a;0.192;0.337;0.815;aaa;0.32;a;aaa;0.524;0.734;0.0668;aa;
a;aa;0.948;0.374;0.0461;aaaaa;0.233;a;aaaaa;0.445;0.588;0.997;aaa;
aa;aaaa;0.243;0.407;0.965;aa;0.393;a;aaa;0.033;0.44;0.942;aaaaaaaaa;
aa;aaa;0.557;0.549;0.807;aaaaa;0.425;a;a;0.635;0.542;0.576;aaaaa;
aaaaaaa;aaaa;0.246;0.524;0.805;aaaaa;0.363;a;aaaa;0.0819;0.841;0.0486;a;
aaaaaaa;aaa;0.31;0.982;0.818;aaaaa;0.613;a;aaaaa;0.177;0.773;0.445;aaaaaaaaa;
aaaa;a;0.721;0.0441;0.594;aa;0.881;a;aaa;0.224;0.115;0.749;aaaaaaaaa;
a;aaa;0.553;0.832;0.0996;aa;0.891;a;aa;0.108;0.767;0.965;aaaaaaa;
aaaaaaa;a;0.26;0.00586;0.406;aa;0.234;a;a;0.503;0.387;0.863;aaaaaaaa;
aaaaa;a;0.866;0.749;0.301;aa;0.346;a;aaaaaa;0.508;0.421;0.551;aaaaaaaa;
aaaaa;aa;0.63;0.72;0.187;aa;0.441;a;aaaa;0.314;0.499;0.00266;aaaaaaa;
aa;aaa;0.0272;0.823;0.0995;aaaaa;0.575;a;a;0.876;0.982;0.554;aaaaaa;
aaa;a;0.709;0.999;0.577;aaaaa;0.0363;a;aaaaa;0.824;0.53;0.599;aaaaaaaa;
aaaa;aaaa;0.165;0.487;0.849;a;0.585;a;a;0.215;0.182;0.0137;aaaaa;
aaaaaa;a;0.551;0.126;0.781;aaaa;0.534;a;aaaaaaa;0.871;0.376;0.417;a;
aaaaaaa;aaa;0.48;0.159;0.968;aa;0.497;a;aaa;0.771;0.871;0.0759;aaaaaaa;
a;aaaa;0.592;0.187;0.891;aa;0.00816;a;aaaa;0.151;0.81;0.755;a;
aaaaa;aa;0.957;0.205;0.83;a;0.00265;a;aaaaaaa;0.732;0.732;0.273;aaaaaa;
aaaa;aa;0.724;0.718;0.711;a;0.349;a;aa;0.708;0.35;0.462;aaaaaaaa;
aaaaaa;aaa;0.178;0.634;0.963;aa;0.95;a;aaaa;0.299;0.233;0.367;aaaaaa;
aaaaaa;aaa;0.272;0.968;0.846;aaaaa;0.02;a;aaaaaaa;0.82;0.0259;0.953;aaaaaaa;
aaaaa;aaa;0.235;0.671;0.0085;aaaaa;0.303;a;aaaaaaa;0.634;0.602;0.764;aaaaaaaaa;
aaa;aaaa;0.844;0.719;0.908;aaa;0.761;a;a;0.765;0.918;0.598;a;
aa;aaa;0.163;0.387;0.614;aaaa;0.561;a;a;0.696;0.581;0.875;aaaaaaaaaa;
aaaaaa;aa;0.165;0.973;0.0792;aaa;0.538;a;aaaaa;0.028;0.757;0.294;aaaaa;
aaa;aa;0.924;0.793;0.716;aaaaa;0.572;a;aaa;0.144;0.217;0.175;aaaa;
aaaaa;aaa;0.185;0.873;0.87;aaa;0.266;a;aaaaa;0.407;0.203;0.859;aaaaaaa;
aaaaa;a;0.167;0.176;0.673;aaa;0.479;a;aa;0.763;0.866;0.896;aaaaaaaaa;
aaaaaaa;aaa;0.287;0.782;0.142;aa;0.226;a;aaaa;0.738;0.103;0.409;aaaaaaa;
aa;aaa;0.481;0.418;0.903;a;0.112;a;aa;0.582;0.445;0.119;aaaaaa;
aaaaaaa;aaaa;0.329;0.075;0.489;aaaa;0.473;a;aaaaaa;0.0795;0.875;0.44;aaaaaaaaa;
a;aaaa;0.408;0.614;0.206;aaaa;0.776;a;aaaa;0.356;0.53;0.43;aa;
aaa;a;0.265;0.688;0.281;aaa;0.697;a;aaaa;0.829;0.377;0.182;aaaaaaaaaa;
aaaaaaa;a;0.495;0.846;0.516;aaaaa;0.594;a;aaaa;0.896;0.808;0.461;a;
aaaaa;a;0.324;0.945;0.822;aaaaa;0.789;a;aaaaa;0.735;0.0101;0.0354;aaa;
a;aa;0.29;0.576;0.23;aa;0.0845;a;a;0.857;0.612;0.77;aa;
aaaaa;a;0.835;0.39;0.878;aaa;0.721;a;aaaaa;0.35;0.166;0.54;aaaaa;
aa;aaaa;0.886;0.743;0.786;aa;0.246;a;aaaa;0.0987;0.813;0.467;a;
aaaaaaa;aaa;0.188;0.405;0.00144;aa;0.464;a;aaa;0.481;0.0855;0.731;aaa;
aaaaaa;aaaa;0.471;0.748;0.964;aaa;0.0398;a;aaa;0.846;0.891;0.84;aaaaaaaa;
aaaaa;aaa;0.0225;0.463;0.411;aaa;0.341;a;aaaaaaa;0.242;0.0456;0.392;aaaaaaaa;
aaaa;aa;0.516;0.582;0.441;aaaaa;0.789;a;aa;0.279;0.659;0.965;aaaaaa;
aaa;aa;0.55;0.893;0.787;aaaa;0.924;a;aaaaaaa;0.359;0.383;0.196;aaa;
aaaaaa;a;0.473;0.833;0.525;aaaa;0.443;a;aaa;0.644;0.19;0.151;aaaaaaa;
aaaaaaa;aaaa;0.0652;0.93;0.716;a;0.464;a;aaaa;0.943;0.02;0.64;aaaaaaaaa;
a;a;0.575;0.785;0.272;aaaaa;0.142;a;aaaaaa;0.673;0.0764;0.551;aaaaa;
aaaaaa;aa;0.0821;0.267;0.635;aa;0.731;a;aaaa;0.879;0.397;0.395;aaaaa;
aaaa;aaa;0.651;0.27;0.682;aaaaa;0.36;a;aa;0.241;0.867;0.0291;aaaaaaaaaa;
aaaaa;aaaa;0.00856;0.884;0.201;aa;0.862;a;a;0.44;0.826;0.228;aa;
aaaaaa;aaaa;0.32;0.211;0.354;aa;0.0129;a;aaaaaa;0.522;0.927;0.654;aaa;
aa;aaa;0.081;0.845;0.703;a;0.726;a;aaa;0.51;0.061;0.906;aaaaaaaaaa;
aaaa;aaaa;0.492;0.944;0.286;a;0.154;a;aaaaa;0.232;0.214;0.0548;aaa;
aa;aaaa;0.832;0.636;0.702;aaaaa;0.62;a;aaa;0.0762;0.0601;0.344;aaaa;
aa;aaa;0.428;0.148;0.274;a;0.973;a;aaaaa;0.149;0.332;0.66;a;
aaaaaaa;aaaa;0.802;0.368;0.217;aaaaa;0.261;a;aa;0.651;0.63;0.0874;a;
aaa;aaaa;0.638;0.731;0.464;aaaaa;0.938;a;aaaaaa;0.645;0.087;0.264;aaa;
aaaaa;a;0.0927;0.453;0.449;aaaaa;0.937;a;aaaaa;0.284;0.179;0.723;aaa;
aaa;aaa;0.77;0.884;0.131;aaaa;0.12;a;aa;0.414;0.136;0.859;aaaaaaa;
aaaaaa;aa;0.041;0.76;0.386;aa;0.995;a;aaa;0.00243;0.811;0.612;aa;
aaaaaaa;aaaa;0.706;0.728;0.956;aaaaa;0.694;a;aaaaaaa;0.319;0.959;0.215;aaaaaaaaa;
aaa;a;0.46;0.246;0.856;a;0.403;a;aaaaa;0.368;0.0952;0.544;aaaaaaaaaa;
a;aaaa;0.818;0.773;0.28;aa;0.418;a;aaaaa;0.528;0.21;0.0456;aaaaaaa;
aa;a;0.744;0.882;0.553;aa;0.667;a;a;0.989;0.644;0.245;a;
aaa;aaa;0.627;0.463;0.141;aaa;0.0939;a;aaa;0.413;0.978;0.138;aaaaaaaaa;
aa;aaaa;0.639;0.774;0.554;aaaaa;0.0167;a;aaaa;0.482;0.267;0.677;aaaaaaaaa;
aaaaa;aaaa;0.972;0.854;0.487;a;0.337;a;aaaaaa;0.595;0.431;0.852;aa;
aaaa;a;0.469;0.656;0.492;aaa;0.745;a;aaa;0.207;0.437;0.866;aaaaa;
aaaa;aaaa;0.0944;0.0846;0.294;aaa;0.58;a;aaaaaaa;0.308;0.859;0.694;aaaaaaaa;
aaa;aa;0.392;0.493;0.177;aaaaa;0.0266;a;a;0.0554;0.825;0.149;aaaaaaaaa;
aaaaa;aa;0.281;0.116;0.518;aa;0.666;a;aaaaaa;0.0344;0.987;0.579;aaa;
aaaaaaa;a;0.878;0.721;0.0154;aaaaa;0.504;a;aaaa;0.353;0.412;0.774;a;
aaaaaaa;aaa;0.349;0.234;0.041;a;0.345;a;aaa;0.287;0.631;0.417;aaaaa;
aaaa;aaaa;0.321;0.0777;0.345;aaa;0.15;a;aaaa;0.162;0.269;0.775;aaaaa;
aaaaaa;aa;0.99;0.659;0.867;a;0.357;a;aaaaaaa;0.296;0.284;0.00775;aaa;
a;a;0.771;0.25;0.324;aaaaa;0.0243;a;aaaaa;0.937;0.287;0.799;aaaaaaaa;
a;aaa;0.711;0.938;0.514;aaaaa;0.872;a;aa;0.287;0.101;0.228;aaaaaaaaa;
aa;aaa;0.476;0.996;0.433;a;0.385;a;aaaa;0.0693;0.654;0.85;aaaaaa;
aa;aaaa;0.11;0.294;0.989;aa;0.733;a;aaaaa;0.8;0.176;0.408;aaaaa;
aaaaaa;aaa;0.128;0.76;0.661;aaa;0.0318;a;aa;0.936;0.145;0.157;aaaaaaaaa;
a;aa;0.674;0.255;0.865;aaaa;0.275;a;aa;0.0139;0.849;0.913;aa;
aaaaaa;a;0.917;0.325;0.641;aa;0.674;a;aaaaa;0.337;0.0463;0.692;aaaaaaaa;
a;a;0.817;0.598;0.642;aaaaa;0.192;a;aaa;0.826;0.0356;0.877;a;
aaa;aaa;0.327;0.266;0.722;aa;0.39;a;aa;0.0912;0.727;0.897;aaaaa;
aaaaaaa;a;0.103;0.76;0.148;aaaa;0.176;a;aaa;0.62;0.186;0.0196;aaaaaaaaa;
aa;aaaa;0.23;0.583;0.758;aaa;0.575;a;a;0.795;0.371;0.451;aaaaa;
aaa;aaa;0.755;0.311;0.0931;a;0.128;a;aaaaaa;0.605;0.285;0.0683;aaaaaaaa;
aaa;aaa;0.0786;0.566;0.8;a;0.775;a;aa;0.614;0.389;0.67;aaaaaaaa;
aa;aaaa;0.965;0.159;0.604;aaa;0.256;a;aa;0.875;0.265;0.672;aaaaaa;
a;aaa;0.468;0.506;0.983;a;0.655;a;aaaaa;0.892;0.779;0.693;aaaaaaaa;
aaaaa;aaa;0.0687;0.505;0.539;aaaaa;0.172;a;aaaaaaa;0.659;0.956;0.445;a;
aaaaaaa;aaa;0.798;0.138;0.568;a;0.591;a;aaaaaa;0.756;0.898;0.91;aaaaa;
a;aaaa;0.313;0.593;0.282;aaaaa;0.138;a;aaaaaaa;0.96;0.731;0.976;aaaaaaaaa;
aa;aa;0.195;0.581;0.709;aaaaa;0.187;a;aaaaaa;0.634;0.637;0.241;aaaaaaaa;
a;a;0.449;0.427;0.996;aaa;0.543;a;a;0.0843;0.455;0.0387;aa;
aaa;aaa;0.534;0.709;0.648;a;0.548;a;aaa;0.777;0.668;0.758;aaaaaaaa;
aaa;aaaa;0.186;0.723;0.853;aaaa;0.664;a;aaaaa;0.974;0.0159;0.964;aaaaa;
aa;aa;0.494;0.415;0.507;aa;0.575;a;aaaaa;0.0766;0.278;0.622;a;
aa;aa;0.129;0.528;0.792;aaaaa;0.215;a;aaaaa;0.799;0.081;0.0644;aaa;
a;aa;0.668;0.886;0.0648;aaa;0.491;a;aaa;0.92;0.239;0.657;aaaaaaaaa;
aaaaa;a;0.395;0.118;0.0897;aa;0.343;a;a;0.973;0.657;0.159;aaaaa;
aaa;aa;0.932;0.209;0.62;aa;0.704;a;a;0.15;0.0351;0.533;aaaaa;
aaaaaa;aaaa;0.406;0.0541;0.916;a;0.81;a;aaaaaaa;0.248;0.7;0.703;a;
aaaaaaa;aaa;0.651;0.63;0.0287;aa;0.702;a;aaaaaa;0.405;0.962;0.283;aaaaaa;
aaaaaa;aaaa;0.035;0.0944;0.449;aaaaa;0.93;a;aaaaaaa;0.73;0.898;0.166;aaaaaaaaaa;
aaa;aa;0.418;0.177;0.748;aa;0.0845;a;a;0.132;0.653;0.905;aaaaaaaa;
aaaa;aa;0.625;0.725;0.946;aa;0.262;a;aaaa;0.368;0.955;0.452;aaaaaaaa;
aaaaaaa;a;0.0934;0.287;0.916;aaaa;0.135;a;aaa;0.334;0.0257;0.195;aaaaaaaaa;
aaa;aaaa;0.0545;0.133;0.83;aaaaa;0.945;a;aaaaa;0.0721;0.127;0.447;aaaaa;
aaaaaaa;aa;0.444;0.943;0.605;aa;0.541;a;a;0.0399;0.161;0.277;a;
aaaaaaa;aa;0.962;0.565;0.872;aaaaa;0.803;a;aa;0.855;0.115;0.0318;aaaaaa;
aaaaa;a;0.0605;0.556;0.862;aaaa;0.14;a;a;0.063;0.684;0.333;aaaaaaaaa;
aaaaaaa;aa;0.305;0.662;0.808;aaaaa;0.82;a;a;0.692;0.207;0.86;a;
aaaaaa;aaa;0.461;0.85;0.255;aaa;0.114;a;a;0.768;0.627;0.364;aaaa;
aaaaaa;a;0.0519;0.0366;0.789;aaaaa;0.235;a;aaaa;0.486;0.847;0.874;aaaaaa;
aaaaaa;aaa;0.551;0.0189;0.186;aaa;0.271;a;aaaaaaa;0.409;0.381;0.456;a;
a;aa;0.373;0.711;0.104;a;0.358;a;aaa;0.631;0.673;0.288;aaaaaaaaa;
aaa;aaa;0.711;0.772;0.364;aaaa;0.948;a;a;0.195;0.504;0.568;a;
aaa;aa;0.691;0.478;0.0536;aaa;0.312;a;a;0.477;0.619;0.235;aaaaa;
aaaaaaa;a;0.69;0.412;0.693;a;0.448;a;a;0.31;0.352;0.438;aaaaaaa;
a;aaa;0.557;0.969;0.478;aa;0.825;a;aaa;0.367;0.818;0.502;aaaaaaaaa;
aaa;aa;0.257;0.709;0.807;aaa;0.999;a;a;0.474;0.299;0.158;aaaaaaaa;
aaa;aaa;0.821;0.0988;0.674;aaaa;0.409;a;aaaaaaa;0.448;0.00237;0.909;aaaaaaaaa;
aaaaaa;a;0.0138;0.87;0.823;aaaa;0.0892;a;aa;0.319;0.645;0.188;aaaaa;
a;aaa;0.723;0.448;0.763;aaaaa;0.37;a;aaaa;0.595;0.681;0.89;aaaaaaa;
a;a;0.796;0.287;0.886;a;0.95;a;aaaaa;0.542;0.519;0.655;a;
aaaaaa;a;0.817;0.29;0.539;aaaa;0.642;a;aa;0.846;0.0427;0.345;aaaa;
aaaaaa;aaaa;0.958;0.892;0.605;aaa;0.0324;a;aaaaaaa;0.671;0.494;0.527;aa;
aaaa;aaaa;0.125;0.222;0.11;aa;0.231;a;aaa;0.305;0.612;0.468;aaa;
aaaaa;aaa;0.915;0.475;0.407;aa;0.268;a;aaaa;0.052;0.604;0.31;aaaaaa;
aaaaa;aa;0.531;0.841;0.755;aa;0.287;a;a;0.545;0.842;0.504;aaa;
aa;aaa;0.194;0.0996;0.0252;aaaaa;0.483;a;aaa;0.172;0.0368;0.799;aa;
aaaaaaa;aa;0.248;0.00613;0.109;aaa;0.411;a;aaaa;0.00995;0.283;0.172;aaaaaa;
aaaaa;aaaa;0.0519;0.0347;0.935;aaaaa;0.345;a;aaaa;0.133;0.143;0.224;aaaaaaaaa;
aa;a;0.393;0.0348;0.202;aaaa;0.623;a;aa;0.867;0.785;0.267;aaaaaaaaa;
aaaaa;aaaa;0.127;0.0857;0.0434;aaaaa;0.896;a;aaa;0.524;0.87;0.547;aaaaaaaaa;
aaa;aa;0.7;0.778;0.481;aa;0.552;a;aaaaaa;0.899;0.511;0.153;a;
aaa;a;0.301;0.0888;0.198;a;0.141;a;a;0.695;0.448;0.549;aaaaaaaa;
aa;aaaa;0.146;0.752;0.368;aaa;0.771;a;aaaaa;0.342;0.872;0.491;aaaaaaaaaa;
aa;aaaa;0.817;0.645;0.434;aaa;0.797;a;aaaaaa;0.792;0.12;0.951;aaaa;
aa;aaaa;0.833;0.238;0.132;aaaaa;0.305;a;a;0.167;0.6;0.848;aaaaaaa;
aaa;a;0.131;0.161;0.384;aa;0.787;a;aaaaa;0.561;0.512;0.542;aaaaa;
aaa;aa;0.326;0.283;0.499;aa;0.178;a;aaaaa;0.553;0.205;0.191;aaaaa;
aa;aa;0.857;0.255;0.46;aa;0.134;a;aaaa;0.0682;0.713;0.387;aaaaaaaaa;
aa;aa;0.669;0.204;0.768;aaa;0.367;a;aaaa;0.291;0.796;0.0789;aaaaaaaaa;
a;aa;0.142;0.0179;0.58;aa;0.344;a;a;0.471;0.761;0.0603;aaaaaaa;
aaaa;a;0.894;0.524;0.21;a;0.0276;a;aaaaa;0.723;0.153;0.159;aaaaaa;
aaa;aaaa;0.418;0.734;0.478;aa;0.073;a;a;0.0718;0.928;0.0244;aaaa;
aaaa;aaaa;0.396;0.0392;0.249;a;0.503;a;aaaaaaa;0.168;0.256;0.797;aaaaaaaaa;
aaaa;aaa;0.898;0.873;0.221;aaa;0.589;a;aaaa;0.619;0.425;0.168;aaaaa;
a;aa;0.629;0.268;0.0368;a;0.945;a;a;0.578;0.453;0.0363;a;
aaaaaa;aaa;0.925;0.265;0.498;aaa;0.225;a;aaaa;0.112;0.924;0.968;aaaa;
aaaaa;aaaa;0.398;0.368;0.734;aaaa;0.232;a;aaaaaaa;0.892;0.18;0.947;a;
aaaaaaa;aa;0.856;0.389;0.155;aaa;0.702;a;aa;0.649;0.622;0.0316;aaaaaaaaa;
aaaa;a;0.544;0.311;0.0455;aa;0.371;a;a;0.146;0.735;0.717;aaaa;
aaa;aaaa;0.188;0.0123;0.144;aaaa;0.282;a;aaaa;0.492;0.487;0.292;aaaaaaaaaa;
a;aa;0.808;0.878;0.74;aa;0.778;a;aaaaaaa;0.861;0.97;0.61;aaaa;
a;a;0.173;0.62;0.182;a;0.714;a;aaaaaaa;0.347;0.315;0.0802;aaaaaaaa;
aa;aaa;0.87;0.934;0.272;a;0.515;a;aa;0.119;0.0476;0.211;aaaaaaaaaa;
aaaaa;aa;0.818;0.806;0.0949;aa;0.476;a;aa;0.408;0.873;0.0407;aaaaaaa;
aa;aaaa;0.191;0.489;0.536;a;0.459;a;aaaaaaa;0.958;0.352;0.733;aa;
a;aaa;0.066;0.63;0.537;aaaa;0.301;a;aaaaaa;0.0849;0.662;0.941;aaaaaaaa;
aaaaa;aa;0.653;0.193;0.207;aaa;0.334;a;aaaaaaa;0.938;0.333;0.894;aaaaaaaa;
a;aa;0.572;0.958;0.507;aa;0.129;a;aaaaa;0.709;0.557;0.916;aaaa;
aaaaa;aaa;0.872;0.287;0.593;aaaa;0.989;a;aa;0.626;0.86;0.432;aaa;
aa;aa;0.654;0.659;0.103;aaa;0.554;a;aaaa;0.0369;0.804;0.422;aaaaaaaaa;
aaaaaa;aa;0.752;0.0844;0.0635;aa;0.952;a;a;0.444;0.0288;0.758;aaaaaaa;
aa;aaaa;0.542;0.954;0.886;aaaa;0.93;a;aaaaaaa;0.199;0.298;0.0954;aa;
aaaa;aaaa;0.897;0.814;0.596;aaaaa;0.156;a;aaa;0.519;0.75;0.452;aa;
a;a;0.95;0.69;0.727;aa;0.193;a;aaa;0.47;0.148;0.178;aaaaaaa;
aaaa;aaaa;0.523;0.0797;0.917;a;0.737;a;aaa;0.664;0.446;0.852;aa;
aaa;aaa;0.917;0.025;0.733;aaaaa;0.686;a;aaaa;0.836;0.579;0.0685;aaaaaaaaaa;
aa;aa;0.213;0.448;0.554;aa;0.0516;a;aa;0.22;0.142;0.514;aaaa;
aaaa;aaaa;0.244;0.159;0.935;a;0.321;a;aaaaaa;0.67;0.589;0.598;aaaaaaaaa;
aaaaaa;aaaa;0.00643;0.133;0.588;aaaa;0.202;a;aaaaaa;0.0581;0.206;0.619;a;
a;aaa;0.466;0.182;0.542;aaa;0.619;a;a;0.101;0.267;0.709;aaa;
aaaaa;aaaa;0.378;0.235;0.186;aaa;0.801;a;aaaaaa;0.289;0.555;0.915;a;
aaaa;a;0.396;0.131;0.881;aaaa;0.521;a;aaa;0.594;0.817;0.654;aaaa;
aaaaaa;aa;0.822;0.952;0.363;aa;0.0743;a;aa;0.368;0.609;0.264;aaaa;
aa;aaaa;0.275;0.109;0.938;aaa;0.849;a;aaaa;0.622;0.61;0.134;aaaaaaa;
aa;aaaa;0.358;0.343;0.312;aaaa;0.697;a;a;0.766;0.452;0.553;aaaaaaaaa;
aaaaaa;aa;0.71;0.326;0.134;aaa;0.168;a;aaaa;0.0896;0.319;0.0903;aaaaaaaaa;
aaaaa;a;0.588;0.915;0.828;aaaa;0.875;a;aaaaa;0.726;0.48;0.556;aaaaaaaa;
aa;aaa;0.585;0.795;0.68;a;0.347;a;aaaaaaa;0.301;0.197;0.012;aaaaaa;
a;a;0.305;0.00391;0.752;aa;0.709;a;aaaaa;0.986;0.839;0.492;aaa;
a;aaaa;0.878;0.132;0.542;aaaa;0.199;a;aaa;0.73;0.238;0.569;aaaaaa;
aaa;aa;0.129;0.474;0.27;aaaa;0.925;a;aaaaaaa;0.653;0.119;0.559;aaaaaaaaa;
aaaa;aaaa;0.198;0.643;0.0975;aa;0.271;a;aaaaaaa;0.0781;0.941;0.183;aaaaa;
aaaaaaa;aa;0.196;0.529;0.0849;aaaa;0.69;a;aaaaaaa;0.266;0.489;0.112;aa;
