ATT0(string,3);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(string,10);ATT15(string,6);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(string,4);ATT31(string,3);ATT32(string,2);ATT33(string,1);ATT34(string,10);
aaa;0.0305;a;0.0512;aaa;0.804;aa;0.234;0.936;0.222;aa;aaa;0.776;a;a;aaa;0.325;aa;0.777;aaaaa;aa;aaa;0.602;0.658;aaaaaa;0.622;aa;0.614;aaaaa;aaa;aa;aaa;aa;a;aa;
aa;0.69;a;0.588;aa;0.771;aa;0.258;0.181;0.575;aaaaa;a;0.0829;a;aaaaaaa;aaaaaa;0.593;aaaaa;0.275;a;aa;aaa;0.0734;0.0828;aaa;0.444;aa;0.617;aaa;aaa;aaa;a;a;a;aaaaa;
a;0.21;a;0.813;a;0.912;a;0.647;0.452;0.898;aaa;aa;0.74;a;aaaaaaa;aaaaa;0.573;aaaa;0.954;aaa;aa;aa;0.301;0.705;aaaaa;0.935;a;0.54;aaaa;a;aaaa;aaa;aa;a;a;
aaa;0.906;aa;0.48;aaa;0.694;a;0.733;0.312;0.71;a;a;0.207;a;aaa;aaaa;0.227;aa;0.241;aaaa;aa;aaa;0.728;0.245;aaaa;0.674;a;0.46;aaaaaa;aaaa;aaa;aaa;aa;a;aaaaa;
aaa;0.00302;aa;0.474;aa;0.521;a;0.934;0.353;0.628;a;aaaaa;0.837;a;aa;aaaa;0.281;aaaa;0.916;aaa;aa;aa;0.695;0.126;aaa;0.767;a;0.317;aa;aa;aa;aa;aa;a;a;
aa;0.203;a;0.847;aaa;0.811;a;0.149;0.713;0.588;aaa;aaaaa;0.0207;a;aa;aaa;0.487;aaaa;0.392;aaa;aa;a;0.396;0.502;aaaa;0.917;aa;0.341;a;a;aaaa;a;a;a;a;
a;0.371;aa;0.239;aaaa;0.215;a;0.74;0.958;0.231;aaaa;aaaaaa;0.695;a;aaaaaaaa;aaaa;0.204;aaaaa;0.169;aa;a;aaa;0.47;0.96;a;0.202;a;0.886;aaaa;a;aaa;aa;a;a;aaaaa;
a;0.463;a;0.22;aa;0.814;aa;0.59;0.719;0.801;aaaaa;a;0.368;a;aa;aaaa;0.827;aa;0.714;aaaaa;a;aa;0.779;0.0574;aaaaaaaaa;0.33;a;0.0777;aa;a;aaaa;aa;aa;a;a;
a;0.739;a;0.642;aa;0.757;a;0.252;0.138;0.725;aaaaa;aa;0.595;a;aaaaaa;aaaaa;0.808;aa;0.00645;aaa;a;a;0.479;0.909;aaaaa;0.498;aa;0.523;aaaaaa;aaa;aaaa;a;a;a;aaaaa;
a;0.771;aa;0.71;aaa;0.687;a;0.7;0.929;0.154;aa;aaa;0.0347;a;aaaaaaaa;aaa;0.141;a;0.137;aa;aa;aaa;0.63;0.625;aaaaaaaaa;0.374;aa;0.986;aaaaaa;aa;aaaa;aaa;aa;a;aaa;
aa;0.316;a;0.304;aaaa;0.916;a;0.602;0.435;0.952;aaaa;aaaaa;0.616;a;aaaaaa;a;0.0479;aaaaa;0.259;a;a;aaa;0.876;0.27;aaaaaaaa;0.853;aa;0.284;aa;aaa;aa;aa;aa;a;a;
aaa;0.643;a;0.23;aaa;0.896;a;0.0753;0.556;0.624;aaa;aaaaa;0.136;a;aaaaa;aaaa;0.502;aaa;0.895;aa;aa;aaa;0.318;0.721;aa;0.803;a;0.783;aaa;aa;a;a;aa;a;aaa;
aa;0.224;a;0.076;aaa;0.123;aa;0.772;0.103;0.655;aaaa;a;0.659;a;aaaaaaaaa;aaaa;0.321;a;0.851;a;a;a;0.959;0.455;aaaaaaaaa;0.297;a;0.225;aaaaaa;aaaa;a;a;a;a;aaaaaaaaa;
aaa;0.16;aa;0.134;aaaa;0.572;a;0.334;0.584;0.885;aa;aa;0.21;a;aa;aaa;0.951;a;0.00521;aaaa;a;aaa;0.0551;0.399;aaaaaa;0.0878;aa;0.891;aaaaaa;aa;aa;aaa;aa;a;aaaaaaaaaa;
a;0.694;a;0.0201;aa;0.521;aa;0.169;0.826;0.973;aaa;aaaaaa;0.61;a;a;aa;0.425;a;0.342;aaaaa;a;aa;0.0409;0.947;aaaaaa;0.59;a;0.777;a;aa;a;a;aa;a;aa;
aa;0.723;aa;0.0355;aa;0.521;aa;0.415;0.691;0.133;aaaaa;aaaaaa;0.768;a;aaaaaaaaa;aa;0.274;aaaa;0.703;a;a;aaa;0.718;0.213;aaaaaaaa;0.421;aa;0.0457;aaa;aaaa;aaa;a;a;a;aaaa;
aa;0.24;a;0.409;aaa;0.252;aa;0.506;0.564;0.786;aaa;aaaa;0.828;a;aaa;a;0.563;a;0.105;aaaaa;aa;aaa;0.481;0.954;aaaaaa;0.491;aa;0.00197;aa;aa;aa;a;a;a;aaaa;
aa;0.648;aa;0.592;a;0.318;aa;0.99;0.0199;0.206;aaa;aaa;0.369;a;aaaaaaaaaa;aaaaaa;0.446;aaaaa;0.337;aaaaaa;a;aa;0.762;0.707;aaaaaa;0.451;aa;0.196;aaaaaaa;aa;a;aa;a;a;a;
aa;0.369;a;0.414;aaa;0.413;aa;0.219;0.733;0.391;aaaa;aaaaa;0.561;a;aaaaaaaaa;aaaa;0.595;a;0.0577;aaaaaa;aa;a;0.871;0.118;aaaaaaaaa;0.381;aa;0.618;aaaaaa;aaaa;a;aa;a;a;aaaaaaa;
aa;0.142;aa;0.69;a;0.289;aa;0.312;0.795;0.58;aa;aaaaa;0.444;a;aaaaaaa;aaaaaa;0.897;a;0.488;aaaaa;a;aa;0.0213;0.522;aaaaaa;0.607;a;0.796;aaaaaa;aaaa;a;a;a;a;aaaaa;
aaa;0.616;aa;0.757;aaaa;0.864;a;0.523;0.273;0.33;aaaa;a;0.428;a;a;aaa;0.932;aaaaa;0.728;aaaaa;a;aa;0.186;0.363;aa;0.922;aa;0.512;aaaa;aaaa;aaaa;a;aa;a;aaaaa;
a;0.251;aa;0.347;aa;0.844;a;0.465;0.631;0.03;aaaa;aa;0.408;a;aaaaaaaaa;aaaaaa;0.269;aaaaa;0.236;aaa;a;aaa;0.177;0.35;aaaaaaaa;0.397;a;0.954;aaaaaaa;a;aaa;aa;a;a;aaaaaaaa;
aaa;0.986;a;0.176;aaaa;0.773;aa;0.155;0.6;0.11;a;aaa;0.814;a;aaaaaaaaaa;aaaa;0.92;aa;0.0796;aa;aa;a;0.482;0.448;aaaaa;0.402;a;0.129;aaaaaaa;aaaa;aa;aa;a;a;aa;
a;0.938;aa;0.723;aaaa;0.117;aa;0.858;0.901;0.969;a;aaa;0.885;a;aaaaaaaa;aaa;0.204;a;0.326;aaaaaa;a;a;0.94;0.88;aaaaaaa;0.664;a;0.0845;aaaaaaa;aaaa;aa;aa;a;a;aaaaaaaa;
aaa;0.834;a;0.423;a;0.448;a;0.528;0.173;0.766;a;aaa;0.85;a;aaaaaaaaa;aaaaa;0.536;aaaa;0.895;aaaaa;aa;aaa;0.29;0.871;aaa;0.709;a;0.096;aaaaaa;aaa;aa;aaa;a;a;aaaa;
aa;0.862;a;0.957;aaaa;0.872;a;0.462;0.376;0.471;aa;aaaaaa;0.242;a;a;aaaa;0.523;aaa;0.72;aaaa;a;a;0.91;0.817;a;0.108;a;0.574;a;aa;aaa;aaa;a;a;aaa;
a;0.291;aa;0.815;aaa;0.199;a;0.791;0.325;0.298;aaaaa;aaaa;0.411;a;a;aaaaaa;0.245;a;0.99;aa;aa;aaa;0.905;0.9;aa;0.35;aa;0.0381;aaaaa;aa;a;aa;a;a;aaaaaaaa;
a;0.462;aa;0.804;a;0.822;aa;0.162;0.378;0.552;aa;aaaaa;0.391;a;aaaaaaaaaa;aaaa;0.156;aaa;0.638;a;a;a;0.651;0.81;aaaa;0.724;a;0.899;aaaaa;aaa;aa;aaa;a;a;aaaa;
aaa;0.475;a;0.541;aa;0.707;aa;0.326;0.354;0.804;a;aaaaaa;0.0457;a;aaa;aaaa;0.335;aaa;0.478;aaaaa;a;aa;0.0865;0.0612;aaaa;0.675;aa;0.697;a;aaaa;aaaa;a;aa;a;aa;
aa;0.482;aa;0.423;a;0.496;aa;0.544;0.186;0.148;aaaaa;aaaaa;0.306;a;aaaaaaa;aa;0.432;aaa;0.507;aaa;aa;aaa;0.516;0.668;aaaaaa;0.181;aa;0.966;aaaaaaa;a;aaaa;aaa;aa;a;aaaaaaa;
a;0.3;a;0.409;aaa;0.972;aa;0.812;0.805;0.129;aaaaa;aaaaa;0.717;a;aaaaaaaa;aaa;0.49;aaa;0.842;aaa;aa;aa;0.502;0.803;aaaaaaa;0.705;a;0.747;aa;a;aaa;aaa;a;a;aaaaa;
aaa;0.359;a;0.143;aa;0.554;aa;0.589;0.486;0.322;aa;aa;0.827;a;aaaaaaaaaa;aa;0.0356;aaaaa;0.665;aaaaa;a;aaa;0.278;0.687;aaaaaa;0.0783;aa;0.497;aaaaa;aaa;aaa;a;a;a;aa;
aaa;0.555;aa;0.722;aaa;0.633;a;0.354;0.607;0.494;aaa;aaaa;0.643;a;aaa;aaaaaa;0.263;a;0.595;aaaa;aa;aaa;0.0255;0.382;aaaaaaaa;0.861;aa;0.928;aaaaaaa;aa;aa;aa;aa;a;aaaaaaa;
aaa;0.0896;aa;0.146;a;0.462;aa;0.299;0.0121;0.765;aaaaa;aaa;0.736;a;a;aaaaaa;0.963;aa;0.615;aaa;aa;aa;0.683;0.45;aaaaaaaaa;0.965;aa;0.257;aaaaa;aaa;a;a;a;a;aaa;
a;0.0797;a;0.545;a;0.355;a;0.27;0.29;0.902;aa;aaa;0.166;a;aaaa;aaaaa;0.725;aaa;0.338;aaaaaa;a;aaa;0.609;0.197;aaaaaaaaa;0.181;aa;0.723;aaaaaaa;aaa;aaaa;a;a;a;aaaaaaa;
aaa;0.482;a;0.196;aaaa;0.353;a;0.31;0.913;0.699;a;aa;0.808;a;aaaaaa;aaa;0.974;aaaa;0.275;aaaaaa;aa;aa;0.424;0.429;a;0.753;a;0.507;aaaaaaa;a;aaa;aa;aa;a;aaaaaaaaaa;
aa;0.457;a;0.608;aaa;0.616;aa;0.461;0.363;0.299;a;aa;0.316;a;aaaaaaa;aaaaaa;0.0428;a;0.196;aaaa;a;a;0.73;0.497;a;0.344;aa;0.144;aaaaaa;aa;aa;aaa;a;a;aa;
aa;0.706;a;0.252;aaaa;0.603;a;0.719;0.0502;0.657;a;aaa;0.849;a;aa;aa;0.802;aaa;0.39;a;a;aaa;0.118;0.904;aaaa;0.234;a;0.548;aaaaaaa;aaa;aaaa;a;a;a;aaaaaaaaa;
aa;0.282;a;0.176;aaa;0.669;aa;0.894;0.81;0.969;aaa;aaa;0.558;a;aaaaaa;a;0.877;a;0.378;aaaaa;aa;aa;0.928;0.0998;aaaaaaaaa;0.307;a;0.69;aaa;a;a;aa;a;a;a;
a;0.243;aa;0.489;aa;0.925;a;0.479;0.411;0.499;aaa;aa;0.924;a;aaaaaa;aaaa;0.169;aaaa;0.869;aaaaa;a;a;0.335;0.953;aaaaa;0.826;a;0.133;a;a;aaa;aa;aa;a;aaaa;
aa;0.778;aa;0.0647;a;0.555;aa;0.569;0.328;0.58;aaa;aa;0.88;a;aaaa;aaa;0.806;aaaaa;0.101;aaa;aa;aa;0.27;0.0287;aaaaaaaa;0.681;a;0.902;aaaaaaa;aaaa;aaa;aaa;aa;a;a;
aa;0.323;a;0.588;aaa;0.151;aa;0.00587;0.602;0.605;aaaa;aaaa;0.463;a;aaaaaaaaa;aa;0.911;aaaa;0.0897;aaaaaa;aa;aa;0.888;0.707;a;0.108;a;0.0305;aaaaaaa;aaa;aaa;aa;a;a;aaaaaaaa;
a;0.433;a;0.406;aa;0.481;aa;0.895;0.232;0.995;aaaa;aaaaa;0.85;a;aaaa;aaaaa;0.145;aaa;0.343;aaaaa;a;aaa;0.631;0.692;aaa;0.806;aa;0.258;aaaaa;aaa;aaa;aa;aa;a;aaaaaa;
aa;0.0397;a;0.0852;aaa;0.16;aa;0.179;0.472;0.144;aa;a;0.37;a;aaaa;aaaaaa;0.689;aaaaa;0.509;aa;a;a;0.666;0.141;aaaaaaaa;0.243;aa;0.194;aaa;aaa;aa;aa;a;a;aaaa;
aaa;0.441;a;0.448;aaa;0.356;aa;0.26;0.179;0.823;aa;a;0.482;a;aaaaaaa;aa;0.744;aa;0.098;aaa;aa;aa;0.422;0.59;aaaaaa;0.0606;aa;0.217;aa;aaaa;aa;aa;a;a;aa;
aaa;0.818;a;0.654;aa;0.459;aa;0.679;0.985;0.36;a;aaa;0.993;a;aa;aaaaa;0.949;aa;0.565;aaaa;aa;a;0.59;0.804;aaaaaaaaa;0.908;a;0.541;aaaaaaa;aa;aaaa;a;a;a;aaa;
aaa;0.906;a;0.427;aaa;0.543;a;0.254;0.361;0.794;aaaaa;aaaaa;0.0592;a;aaaa;aaaaaa;0.541;aaa;0.956;aaaa;aa;a;0.371;0.814;aaa;0.191;aa;0.885;aaaaaaa;aa;aaa;a;aa;a;a;
a;0.217;aa;0.891;aaa;0.971;aa;0.995;0.623;0.0173;aa;aa;0.577;a;aaaaaaaaaa;aaaa;0.113;aa;0.693;aaaaa;a;aaa;0.937;0.226;aaaaaa;0.516;aa;0.793;aaaa;aaaa;aa;aa;a;a;aaaaaaaaaa;
aa;0.684;a;0.416;aaa;0.784;a;0.393;0.0422;0.993;a;a;0.886;a;aaa;aaaaaa;0.43;aaa;0.109;aaa;aa;a;0.795;0.265;aaaaaa;0.63;a;0.891;aa;aaa;a;aa;aa;a;aa;
aaa;0.693;aa;0.0837;aa;0.392;aa;0.226;0.224;0.701;aa;aaaaaa;0.263;a;aaa;aa;0.64;aaaaa;0.262;aa;aa;aaa;0.219;0.427;a;0.0674;a;0.261;aaaa;aa;a;aaa;aa;a;aaa;
aa;0.363;a;0.704;a;0.657;aa;0.609;0.891;0.747;aa;aaa;0.0301;a;aaaaaaaa;aaaa;0.387;aaa;0.949;aaaa;a;aa;0.356;0.214;aaa;0.312;a;0.85;aaaaa;a;aa;a;aa;a;aaaa;
a;0.277;aa;0.613;aaa;0.341;aa;0.173;0.646;0.851;aaaa;aaaa;0.257;a;a;aaaaaa;0.737;aaa;0.382;aaaaa;a;aa;0.00651;0.386;aa;0.102;aa;0.103;aa;aaaa;aa;aaa;aa;a;aaaa;
a;0.595;aa;0.252;a;0.477;aa;0.284;0.888;0.178;aaa;aaaa;0.00805;a;aaaaaa;aaa;0.027;a;0.0297;aaaaaa;aa;aa;0.804;0.813;aaaaaaaa;0.554;a;0.831;aaaaaaa;aa;a;aaa;a;a;aaaaa;
aa;0.394;a;0.679;aa;0.388;a;0.269;0.704;0.342;aaaa;aaaaaa;0.441;a;aa;aaaaa;0.124;a;0.0293;aaaa;a;aaa;0.398;0.282;aaaaa;0.767;aa;0.952;aaaaaaa;aa;aaaa;aaa;aa;a;aaaaaaaaa;
aa;0.0511;aa;0.164;aa;0.0629;aa;0.29;0.771;0.0108;a;aaaaa;0.689;a;aaaaaa;aaa;0.0566;aaaa;0.282;aaa;aa;a;0.785;0.201;aaaaaaa;0.137;a;0.73;aa;aaaa;a;aa;a;a;aaaaaaaaaa;
a;0.0494;aa;0.63;aaaa;0.226;aa;0.193;0.231;0.333;aaa;aaaaaa;0.404;a;a;a;0.173;a;0.335;a;aa;a;0.608;0.589;aaaaaaaaa;0.677;a;0.00321;aaaaaaa;aa;aa;a;aa;a;aaaa;
a;0.672;a;0.921;aa;0.695;aa;0.837;0.367;0.215;aaaaa;aaaaa;0.588;a;aa;aa;0.678;aaa;0.76;aaaaaa;a;aa;0.0954;0.836;aaaaaaaa;0.732;a;0.242;aaaa;aaaa;aaa;aa;aa;a;aaaa;
aa;0.628;a;0.532;aa;0.725;aa;0.467;0.64;0.258;aa;aaaa;0.322;a;aa;aaaaa;0.283;aaa;0.134;a;a;aaa;0.912;0.365;aaa;0.766;a;0.428;aaa;aaa;aa;a;aa;a;aaaaa;
aaa;0.75;a;0.45;aaaa;0.408;a;0.221;0.578;0.968;aaa;aaaaaa;0.429;a;aaaaaa;aaa;0.954;aaaaa;0.349;aaaaa;a;a;0.51;0.0712;aaaaaaaa;0.523;aa;0.137;aaaaa;aa;aaa;aaa;aa;a;aaaaaa;
a;0.4;aa;0.52;aa;0.899;aa;0.999;0.356;0.558;aaa;aaa;0.256;a;aaa;a;0.0324;aaaa;0.381;aaaa;a;a;0.231;0.975;aaaa;0.238;a;0.83;aaaa;a;aaa;aa;a;a;aaaaaaaa;
a;0.693;aa;0.0778;a;0.401;a;0.56;0.982;0.729;aaaaa;a;0.622;a;aaaa;aa;0.737;a;0.715;a;aa;aa;0.573;0.517;aaaaa;0.595;a;0.317;aaa;aaa;aaa;aa;a;a;aa;
a;0.581;aa;0.944;aaaa;0.233;aa;0.636;0.199;0.499;aaaa;aaaa;0.413;a;aaaaaaa;aaaa;0.384;aa;0.252;aaaaaa;aa;a;0.723;0.765;aaaaaaaaa;0.186;a;0.22;aaa;aaaa;aaaa;aaa;aa;a;aa;
a;0.341;a;0.347;a;0.381;aa;0.984;0.862;0.235;aa;a;0.393;a;aaaaaaaa;aaa;0.564;a;0.575;aaaaaa;a;aaa;0.585;0.39;aaaa;0.411;aa;0.225;aaaaaaa;aaa;aaa;a;a;a;aaaaaa;
aa;0.43;a;0.444;aa;0.433;a;0.914;0.444;0.324;aa;aaaaa;0.494;a;aaa;a;0.779;aa;0.601;aaa;aa;aaa;0.52;0.272;aaa;0.415;aa;0.661;aaa;aaa;aaa;aa;aa;a;aaa;
aaa;0.768;aa;0.0437;aaa;0.829;a;0.482;0.586;0.289;a;aaaa;0.111;a;aaaaa;aaaaa;0.905;aa;0.0431;aaaaa;aa;aa;0.00144;0.21;aa;0.0171;aa;0.212;aaaaa;a;a;aa;aa;a;a;
a;0.992;aa;0.474;a;0.931;aa;0.919;0.735;0.987;a;aaaaaa;0.429;a;aaaaaa;aaaa;0.962;aaaaa;0.242;aa;a;aaa;0.298;0.182;aaaaaaaa;0.749;aa;0.815;aaaaa;a;aaa;aa;a;a;aaaaaa;
aa;0.829;aa;0.971;aaaa;0.609;aa;0.172;0.2;0.739;a;a;0.537;a;aaaaaaaaa;aaaaa;0.495;a;0.694;aaaaaa;a;aa;0.855;0.86;aaaa;0.864;aa;0.486;aaaa;aaa;a;a;aa;a;aa;
aaa;0.986;a;0.197;aaa;0.57;aa;0.0486;0.997;0.349;a;aaaaaa;0.539;a;a;aaaa;0.708;aa;0.371;aaaa;a;a;0.602;0.86;aaaaaa;0.0373;a;0.829;aaaaaaa;aaa;aaa;a;a;a;aaaa;
aa;0.405;aa;0.784;aaaa;0.107;a;0.381;0.29;0.587;aa;aaaaaa;0.727;a;aaaaaaaaaa;aaaa;0.401;aa;0.781;aaa;aa;aaa;0.487;0.709;aaaaaa;0.604;a;0.203;a;aaaa;a;aaa;aa;a;aaaaaaaaa;
aa;0.309;aa;0.784;aa;0.933;aa;0.75;0.344;0.532;aaaa;a;0.12;a;aa;aaaa;0.137;aaaa;0.769;aa;a;aa;0.372;0.923;aaaaa;0.67;aa;0.952;aaa;aaa;a;aa;aa;a;aaaaaaaaaa;
aaa;0.269;a;0.0365;aaa;0.209;a;0.907;0.345;0.785;aaaa;a;0.657;a;a;aa;0.918;aaaa;0.341;a;a;aa;0.169;0.359;aaaaaa;0.271;aa;0.302;aaaaa;aaaa;a;aaa;a;a;aaaaaaaa;
a;0.791;a;0.749;aaaa;0.803;a;0.374;0.145;0.614;aa;aaa;0.926;a;aaaaaaaa;aaaaa;0.485;aaaa;0.272;aaaaa;aa;aaa;0.106;0.684;aaaa;0.317;a;0.189;aaaaaa;a;aa;a;aa;a;aaaaaaaa;
aa;0.747;aa;0.337;a;0.712;aa;0.522;0.108;0.377;aaaa;aa;0.0789;a;aaaaa;aaa;0.536;a;0.333;aa;a;a;0.278;0.097;aa;0.874;aa;0.878;aa;a;aa;aaa;a;a;a;
aaa;0.607;aa;0.842;a;0.759;aa;0.293;0.238;0.262;aaaa;aaaaaa;0.198;a;aaaa;aaa;0.75;aaaaa;0.112;aaa;a;aa;0.5;0.487;aaaaaaaaa;0.358;aa;0.597;aaa;aaaa;aaaa;aaa;a;a;aaa;
aa;0.118;aa;0.352;aa;0.127;a;0.745;0.32;0.242;a;aa;0.12;a;a;aaaaaa;0.357;a;0.786;aaaaa;aa;a;0.711;0.632;aa;0.795;a;0.729;aaaa;aaaa;aa;aaa;aa;a;aaaaaaaa;
a;0.106;aa;0.273;a;0.712;aa;0.0727;0.427;0.412;aaaa;aaaaa;0.237;a;aa;aaaaaa;0.857;aa;0.885;aaaa;aa;aa;0.943;0.287;a;0.647;aa;0.336;aa;aa;aaa;aaa;a;a;aaa;
aa;0.464;aa;0.295;aa;0.547;a;0.149;0.929;0.91;aaaaa;a;0.172;a;aaaa;aaa;0.675;aaaaa;0.00918;aa;aa;aaa;0.155;0.444;aaa;0.0961;aa;0.841;aaaaaa;aaa;aa;aa;a;a;aa;
aaa;0.221;a;0.129;aa;0.621;a;0.592;0.518;0.659;a;aaaaa;0.67;a;a;aa;0.914;aaaa;0.871;aaa;aa;aa;0.502;0.0019;aaaaaaaaa;0.676;a;0.539;aaaaaaa;a;aaa;a;aa;a;aaa;
aaa;0.351;aa;0.658;aaa;0.209;a;0.257;0.381;0.608;aa;aaaaa;0.671;a;aaaaaaaaa;aa;1;aaa;0.752;aaaaa;a;aa;0.572;0.319;aa;0.782;aa;0.434;aaa;aaaa;a;aa;a;a;aaaaaa;
aa;0.264;aa;0.0397;aaaa;0.973;a;0.842;0.467;0.331;aaaa;aaaaa;0.852;a;a;aaaa;0.102;aaaa;0.0538;aaaaaa;a;a;0.437;0.18;a;0.616;a;0.583;aaaa;aaaa;a;aaa;a;a;aaa;
aa;0.213;aa;0.835;aaa;0.887;a;0.721;0.104;0.418;aaa;aaaa;0.0917;a;aaaaaaa;aa;0.328;aa;0.507;a;a;aa;0.87;0.25;aa;0.329;a;0.48;a;a;aaaa;a;a;a;aaaaaaaaaa;
a;0.0308;a;0.76;aaa;0.15;aa;0.0623;0.511;0.672;a;aaa;0.636;a;aaa;aaaaa;0.642;aaaaa;0.126;a;a;aaa;0.495;0.796;aaa;0.511;a;0.204;a;aaaa;a;aaa;aa;a;aaaaaaa;
a;0.55;a;0.993;aaa;0.518;aa;0.0162;0.772;0.218;aa;aaaa;0.708;a;aaaaaaaaaa;aaaa;0.213;a;0.926;a;aa;aaa;0.769;0.284;aaaaaaa;0.222;aa;0.756;aaaaaa;aa;aa;a;aa;a;aaaaa;
aa;0.808;a;0.617;aaa;0.617;aa;0.62;0.255;0.6;aaaa;aaaaa;0.272;a;aaaaaaa;aaaaa;0.128;aaaaa;0.827;aaaa;a;a;0.19;0.575;aa;0.888;a;0.427;a;aaa;aa;aaa;a;a;a;
aa;0.661;aa;0.92;aaa;0.782;aa;0.176;0.314;0.249;a;aaaaa;0.354;a;aaaaa;aaaaa;0.0897;aaaaa;0.173;aaaa;aa;aa;0.614;0.603;aaaaaaa;0.996;aa;0.945;a;aa;aa;a;aa;a;aaaaaaa;
aaa;0.728;aa;0.252;aaaa;0.0834;a;0.141;0.96;0.796;aaaa;aaa;0.72;a;aaaaa;aa;0.835;aaaa;0.2;aaaaa;a;a;0.141;0.378;a;0.834;a;0.0521;aa;aaaa;aaa;aa;a;a;aaaa;
aaa;0.992;aa;0.83;a;0.0765;aa;0.74;0.636;0.663;aaa;aaaa;0.984;a;aaa;a;0.964;aaa;0.109;aa;aa;aa;0.429;0.792;aaaaaaaaa;0.646;a;0.0611;aaaa;aaa;aa;aa;aa;a;aaaaaaa;
aaa;0.263;aa;0.605;aaa;0.598;a;0.324;0.752;0.529;a;a;0.617;a;aaaaaaaaaa;a;0.75;aaaaa;0.421;aaa;a;aaa;0.827;0.408;aaaaaa;0.331;a;0.624;aaaa;aaaa;aa;aaa;a;a;aaaaaaaaaa;
a;0.524;aa;0.746;a;0.178;aa;0.117;0.451;0.618;aaa;a;0.299;a;aaaaaaa;a;0.394;aaaaa;0.33;aaaaaa;a;aa;0.787;0.883;a;0.313;a;0.331;aa;aa;aaa;a;a;a;aaaaaaa;
a;0.625;aa;0.245;a;0.969;a;0.471;0.0309;0.819;aaaa;aaa;0.287;a;aaaaaaaa;aa;0.857;a;0.748;aaaaa;a;aa;0.14;0.0857;aaaaaaaaa;0.311;aa;0.453;a;aaa;a;a;aa;a;aaaaaa;
aa;0.251;aa;0.715;aaa;0.493;aa;0.812;0.65;0.479;aaaa;aaaaa;0.675;a;aaa;aaaaa;0.597;aa;0.718;aa;a;a;0.585;0.792;aaaa;0.337;aa;0.933;aaaaaa;aa;aa;a;aa;a;aaaaaaa;
a;0.56;a;0.79;aa;0.499;a;0.283;0.515;0.151;aaaaa;aaaa;0.189;a;aaaaaaa;aa;0.58;a;0.327;aaaaaa;a;aaa;0.0471;0.369;aaaaa;0.743;a;0.156;a;aaa;aaaa;aa;a;a;aaa;
a;0.638;aa;0.894;aaa;0.372;a;0.634;0.285;0.25;aaaa;aaaa;0.758;a;aaaaaaaaaa;aaaaa;0.928;aa;0.345;aaaaaa;a;aaa;0.976;0.616;aa;0.428;a;0.947;a;a;aa;a;aa;a;aa;
a;0.0957;a;0.514;aaa;0.737;a;0.479;0.627;0.448;aa;a;0.467;a;aa;aaaa;0.383;a;0.876;a;aa;aa;0.258;0.874;aaaa;0.0372;aa;0.59;aaaaaa;aaa;aa;a;a;a;aaaaaaaaa;
aa;0.372;a;0.937;a;0.13;a;0.0556;0.871;0.782;aa;aaaaaa;0.81;a;aaaa;aaaaa;0.465;a;0.543;aa;aa;aaa;0.781;0.781;aaaaaaa;0.0158;aa;0.696;aaaaa;aaaa;aaa;aa;a;a;aaaaa;
a;0.961;aa;0.219;aaa;0.705;a;0.555;0.359;0.887;aa;aaaaa;0.752;a;aaaaaaa;aaaa;0.127;a;0.0551;aaaaa;aa;aa;0.026;0.328;aaaaaaaaa;0.765;aa;0.456;aa;aa;a;a;a;a;aaaaaa;
a;0.0472;a;0.802;aaa;0.184;a;0.0834;0.162;0.123;aaaaa;aaaaa;0.903;a;a;aaaaaa;0.798;aaaa;0.223;aaaaa;aa;aaa;0.066;0.156;aaaaaa;0.326;a;0.919;aaa;aa;a;a;a;a;aaaaaaaa;
a;0.782;aa;0.166;aaaa;0.129;a;0.507;0.722;0.433;a;aa;0.19;a;aaa;aaa;0.661;aaaa;0.0595;aaaaaa;aa;aa;0.685;0.0879;aa;0.467;aa;0.3;aaaaaaa;aa;aa;a;a;a;aa;
aa;0.119;aa;0.483;a;0.942;aa;0.244;0.21;0.452;aaaa;aaaaa;0.513;a;a;aa;0.182;aaa;0.808;aaa;a;aaa;0.397;0.266;aaaaaaaa;0.172;a;0.42;a;aaa;aaaa;aaa;a;a;aaaaaaaaa;
a;0.617;a;0.185;a;0.0149;a;0.0993;0.481;0.414;aaaaa;a;0.0459;a;aaaaaaaaaa;aaa;0.0505;aaa;0.324;aaaaa;aa;aaa;0.638;0.885;a;0.722;a;0.343;aaaa;aaa;a;aaa;aa;a;aaa;
aa;0.799;a;0.0896;aaa;0.686;a;0.0331;0.856;0.621;aa;aaaaaa;0.263;a;aaa;aaaaa;0.81;a;0.908;aaaa;a;aaa;0.682;0.929;aaaaa;0.452;aa;0.464;aaaaa;aaa;aa;aa;aa;a;aaa;
