ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.194;0.662;0.931;0.232;0.322;0.373;0.242;0.192;0.66;a;0.303;aa;aaaa;0.388;aaaaa;0.561;0.241;a;0.624;aa;0.885;0.468;aaa;
0.416;0.982;0.759;0.642;0.994;0.355;0.00506;0.0353;0.453;a;0.632;a;aa;0.622;aaaaaaaa;0.367;0.228;a;0.868;aaaaa;0.967;0.0144;aaaaaaaaaa;
0.0935;0.571;0.614;0.351;0.552;0.164;0.278;0.446;0.73;a;0.782;aa;a;0.784;a;0.769;0.403;a;0.711;aaaaaaa;0.18;0.661;aa;
0.0507;0.558;0.829;0.189;0.172;0.815;0.909;0.12;0.319;a;0.733;aaa;aaaaaaaa;0.148;aaa;0.99;0.196;a;0.912;a;0.409;0.823;aaaaaaaa;
0.448;0.602;0.461;0.791;0.55;0.862;0.509;0.738;0.248;a;0.766;aa;aaaaaaa;0.175;aaaaa;0.0524;0.368;a;0.193;aaaaaaaa;0.24;0.881;aaaaaaa;
0.66;0.416;0.933;0.73;0.362;0.222;0.455;0.754;0.341;a;0.0723;aaa;aaaa;0.375;aaaa;0.812;0.298;a;0.697;a;0.572;0.58;aaaaaaa;
0.982;0.642;0.345;0.508;0.62;0.495;0.891;0.901;0.0388;a;0.897;a;a;0.655;aaa;0.0075;0.108;a;0.812;aaaa;0.836;0.416;aaaaa;
0.249;0.15;0.0035;0.879;0.352;0.758;0.161;0.301;0.868;a;0.599;a;aaaaaaaa;0.0233;aaaaa;0.577;0.657;a;0.425;aaaaaaaaa;0.717;0.821;aa;
0.454;0.746;0.876;0.341;0.289;0.61;0.955;0.596;0.385;a;0.9;aaa;aaaaaaaa;0.321;aaaaaa;0.914;0.699;a;0.782;aaaaaaaa;0.0507;0.941;aaaaaaaa;
0.497;0.0869;0.818;0.572;0.82;0.804;0.576;0.919;0.416;a;0.244;aa;aaaaaaaa;0.0613;aaaa;0.659;0.369;a;0.479;aa;0.138;0.418;aaaaaaa;
0.776;0.448;0.886;0.388;0.59;0.379;0.825;0.482;0.521;a;0.513;a;aaaaaa;0.119;aaa;0.281;0.319;a;0.565;aaaa;0.762;0.432;aaaaaa;
0.489;0.314;0.372;0.277;0.239;0.424;0.0177;0.218;0.548;a;0.818;aaa;a;0.774;aaaaa;0.598;0.893;a;0.815;aaaaaaaaa;0.686;0.676;aaaa;
0.242;0.153;0.694;0.0994;0.274;0.537;0.299;0.681;0.225;a;0.49;a;aaaaaa;0.208;aa;0.33;0.589;a;0.218;aaaaa;0.308;0.307;aaa;
0.298;0.745;0.979;0.265;0.361;0.851;0.288;0.609;0.499;a;0.874;aa;aaaa;0.305;a;0.768;0.364;a;0.171;aaaaaaa;0.064;0.352;aaaaaaaa;
0.725;0.852;0.194;0.589;0.346;0.601;0.143;0.607;0.984;a;0.434;a;aaaaaaa;0.942;aaa;0.307;0.855;a;0.0475;aaaaaaaaaa;0.726;0.369;aaaaa;
0.35;0.795;0.308;0.143;0.895;0.834;0.406;0.865;0.727;a;0.0256;aa;a;0.851;aaaaaaa;0.354;0.00899;a;0.692;aaaaa;0.78;0.487;aaaaaaaaa;
0.323;0.244;0.99;0.361;0.404;0.18;0.863;0.661;0.000623;a;0.659;aa;aaa;0.245;aaa;0.285;0.404;a;0.914;aa;0.12;0.574;aa;
0.384;0.0891;0.124;0.324;0.49;0.321;0.805;0.621;0.34;a;0.387;aaa;aaaaa;0.0528;aaaaa;0.267;0.618;a;0.805;aaaaa;0.691;0.654;aaaaaaaaa;
0.602;0.861;0.047;0.413;0.341;0.0219;0.0385;0.416;0.787;a;0.019;aaa;aa;0.442;aaaaaaa;0.174;0.00289;a;0.673;aaaaaaaaaa;0.339;0.897;aaaaa;
0.655;0.747;0.165;0.983;0.473;0.492;0.000125;0.109;0.83;a;0.158;a;aaaaaaa;0.878;aaa;0.606;0.0212;a;0.533;a;0.974;0.0395;aaaaaaa;
0.269;0.392;0.0983;0.644;0.858;0.209;0.591;0.0701;0.361;a;0.319;a;aaa;0.324;aaaaa;0.695;0.896;a;0.305;aaaaaaa;0.952;0.152;aaaaaaaaa;
0.985;0.333;0.913;0.685;0.0301;0.453;0.301;0.449;0.606;a;0.599;aa;aaaaaaaa;0.888;aaaaaaa;0.338;0.863;a;0.951;aaaaaaaa;0.967;0.346;aaa;
0.614;0.211;0.517;0.427;0.63;0.34;0.294;0.795;0.0373;a;0.847;aaa;aaaa;0.894;aa;0.881;0.441;a;0.789;aaaaaa;0.79;0.608;aaa;
0.917;0.739;0.144;0.917;0.112;0.858;0.0122;0.324;0.298;a;0.421;aa;aaaaaa;0.579;aaa;0.616;0.354;a;0.0747;aa;0.964;0.259;aaaaaaaaa;
0.526;0.945;0.287;0.679;0.937;0.575;0.0143;0.204;0.755;a;0.321;aa;aaaaaa;0.895;aaa;0.534;0.22;a;0.496;aaaaaa;0.116;0.791;aaaaaaaaaa;
0.994;0.0368;0.957;0.559;0.408;0.717;0.981;0.243;0.0451;a;0.239;aaa;aaaaaa;0.308;aaa;0.465;0.423;a;0.573;aaaaaaaaaa;0.502;0.891;aaaaaa;
0.613;0.0132;0.492;0.0895;0.613;0.0648;0.679;0.696;0.543;a;0.118;aa;aa;0.697;aaaaa;0.00213;0.718;a;0.567;aaaaaaaaa;0.144;0.0814;aa;
0.246;0.369;0.377;0.524;0.0651;0.253;0.642;0.804;0.906;a;0.636;a;aaaaa;0.703;aaaa;0.0987;0.205;a;0.843;aaa;0.934;0.145;a;
0.242;0.115;0.162;0.412;0.381;0.591;0.427;0.137;0.823;a;0.949;aaa;a;0.459;aa;0.562;0.103;a;0.474;aaaaaaaa;0.375;0.731;aaa;
0.467;0.346;0.0684;0.139;0.366;0.0199;0.753;0.0734;0.884;a;0.18;aaa;aaaaa;0.326;aaaaaa;0.835;0.711;a;0.649;aaaaa;0.92;0.317;aaaaaaaaaa;
0.969;0.0311;0.522;0.851;0.343;0.86;0.301;0.323;0.189;a;0.308;aa;aaaaaaaa;0.883;aaa;0.788;0.593;a;0.568;aaaaaa;0.677;0.388;a;
0.254;0.705;0.23;0.896;0.95;0.314;0.501;0.149;0.237;a;0.136;aa;aaa;0.81;aaaaaa;0.0776;0.492;a;0.79;aa;0.0685;0.604;a;
0.444;0.952;0.807;0.716;0.49;0.135;0.608;0.648;0.0693;a;0.38;a;aaaaaaa;0.446;aaaaaa;0.482;0.887;a;0.12;aaaaaaaaa;0.721;0.433;aaaaaa;
0.0419;0.691;0.179;0.148;0.717;0.645;0.754;0.721;0.917;a;0.259;a;aaaaa;0.394;aaaa;0.0637;0.0234;a;0.731;aaaa;0.939;0.701;aa;
0.53;0.168;0.316;0.182;0.865;0.453;0.701;0.819;0.808;a;0.19;aaa;aaaaa;0.159;aaaaaaaa;0.703;0.942;a;0.0655;aaaaaaaa;0.931;0.38;aaaaaaaaa;
0.655;0.926;0.306;0.699;0.836;0.959;0.406;0.947;0.823;a;0.104;a;aaaaaaa;0.205;aaa;0.414;0.78;a;0.56;aaaaa;0.183;0.632;aaaaaaa;
0.73;0.283;0.396;0.803;0.637;0.0534;0.941;0.896;0.445;a;0.683;aaa;aaaaaa;0.0803;aaaaaaaa;0.524;0.36;a;0.806;aaaaaaaaa;0.364;0.0547;aa;
0.644;0.377;0.673;0.83;0.735;0.505;0.593;0.923;0.699;a;0.212;aaa;a;0.628;aaaaa;0.13;0.697;a;0.697;aaaaa;0.156;0.932;aaaaa;
0.983;0.0594;0.574;0.425;0.97;0.616;0.944;0.274;0.62;a;0.447;aa;aaa;0.125;aaaaaa;0.32;0.278;a;0.105;aaaa;0.0241;0.487;aaaaaaaaaa;
0.289;0.789;0.0582;0.906;0.259;0.884;0.667;0.982;0.46;a;0.739;aa;a;0.43;aaaaaaaa;0.817;0.707;a;0.574;aa;0.904;0.356;aa;
0.625;0.145;0.926;0.4;0.945;0.735;0.674;0.343;0.628;a;0.521;a;aa;0.319;aaaa;0.0866;0.469;a;0.0758;aaaaaaaaa;0.0529;0.584;aaaaaa;
0.766;0.929;0.0174;0.0541;0.68;0.77;0.664;0.0458;0.108;a;0.0815;a;aaaaaa;0.689;a;0.743;0.42;a;0.14;aaaaa;0.759;0.53;aaaaa;
0.931;0.227;0.498;0.865;0.926;0.103;0.492;0.316;0.296;a;0.039;a;aaaaaa;0.117;aaaaaaaa;0.91;0.626;a;0.975;aaaaaaa;0.289;0.597;aaaaaaa;
0.374;0.82;0.907;0.284;0.695;0.835;0.209;0.114;0.878;a;0.864;aa;a;0.983;aaa;0.692;0.691;a;0.92;aaaaaa;0.494;0.955;aaaa;
0.676;0.494;0.179;0.714;0.931;0.996;0.152;0.975;0.501;a;0.764;a;aaaaaaa;0.376;a;0.73;0.947;a;0.245;aaaaaaaaaa;0.345;0.14;aaaaaaaaa;
0.842;0.889;0.0544;0.037;0.0123;0.994;0.0105;0.661;0.0905;a;0.359;a;aa;0.446;a;0.348;0.218;a;0.408;aaa;0.587;0.719;aa;
0.553;0.447;0.678;0.61;0.673;0.412;0.872;0.525;0.367;a;0.152;aa;aaaaaaaa;0.315;aaa;0.97;0.924;a;0.589;aaaaaaaaaa;0.461;0.31;aaa;
0.721;0.692;0.0215;0.904;0.146;0.756;0.401;0.0438;0.584;a;0.309;a;aaaaaaa;0.684;aaaaa;0.212;0.779;a;0.686;aaa;0.374;0.211;aa;
0.643;0.807;0.833;0.613;0.68;0.903;0.592;0.328;0.91;a;0.924;aa;aaaaa;0.744;aaaaaaaa;0.624;0.39;a;0.911;aa;0.973;0.678;a;
0.132;0.101;0.392;0.964;0.287;0.591;0.0462;0.00451;0.883;a;0.993;aa;a;0.975;aaaa;0.66;0.223;a;0.307;aaaaaaaaaa;0.507;0.716;aaaaa;
0.659;0.46;0.951;0.332;0.897;0.831;0.876;0.31;0.279;a;0.611;aaa;a;0.908;aaaaa;0.143;0.558;a;0.673;aaaaaaaaaa;0.158;0.904;aaaaaaa;
0.426;0.838;0.674;0.344;0.151;0.451;0.373;0.621;0.794;a;0.932;aaa;aaaaaaa;0.00342;aaaaa;0.344;0.638;a;0.458;aaaaa;0.365;0.638;aaaaaaaaaa;
0.0105;0.36;0.486;0.803;0.239;0.655;0.55;0.451;0.103;a;0.293;a;aaaaa;0.304;aaaa;0.381;0.488;a;0.921;aaaaaaaa;0.603;0.804;aaaaaaaaa;
0.648;0.999;0.866;0.0479;0.712;0.252;0.171;0.309;0.0256;a;0.616;aa;aa;0.394;a;0.467;0.289;a;0.116;aaaaaaaaa;0.694;0.568;aaaaaaa;
0.0628;0.219;0.563;0.571;0.912;0.202;0.22;0.761;0.202;a;0.734;aa;aaaaa;0.65;aaa;0.483;0.994;a;0.451;aaaaaaa;0.342;0.658;aaaaaaaa;
0.87;0.174;0.265;0.718;0.0312;0.12;0.107;0.133;0.666;a;0.619;aa;aaaaaaa;0.546;aaaaaaa;0.568;0.871;a;0.178;aaaaaa;0.775;0.888;aaaaa;
0.657;0.88;0.819;0.722;0.607;0.242;0.304;0.155;0.853;a;0.343;aa;aaaa;0.793;aaa;0.163;0.565;a;0.306;aaaaaaa;0.125;0.978;aaaa;
0.537;0.252;0.963;0.0804;0.61;0.744;0.984;0.744;0.395;a;0.804;a;aaaaaa;0.0234;aaaaaa;0.879;0.00259;a;0.626;aaaaa;0.304;0.763;aaaaaaaaa;
0.728;0.114;0.99;0.542;0.743;0.83;0.413;0.904;0.405;a;0.743;aaa;aaaaaaa;0.793;aaaaaaaa;0.441;0.499;a;0.347;aa;0.824;0.33;aaaaa;
0.153;0.71;0.722;0.261;0.998;0.942;0.724;0.258;0.328;a;0.291;aa;aaaa;0.0945;aaaaa;0.804;0.275;a;0.532;a;0.166;0.361;aaaaaaa;
0.123;0.268;0.855;0.0784;0.0134;0.403;0.594;0.104;0.959;a;0.922;aa;aaaaaaaa;0.853;aaaa;0.117;0.301;a;0.208;a;0.537;0.521;aaaaaaa;
0.983;0.129;0.477;0.249;0.159;0.988;0.915;0.367;0.204;a;0.141;aa;aaaaaa;0.691;aaaa;0.917;0.261;a;0.605;aaa;0.186;0.848;aaaaa;
0.448;0.763;0.739;0.318;0.0626;0.225;0.195;0.489;0.434;a;0.609;aa;aaaaa;0.474;aaa;0.836;0.472;a;0.158;a;0.648;0.764;aaaaa;
0.0937;0.492;0.945;0.102;0.072;0.536;0.686;0.471;0.498;a;0.931;aaa;aaaaaaaa;0.973;aaaaa;0.13;0.467;a;0.794;aaaaaaa;0.991;0.725;a;
0.163;0.642;0.594;0.0291;0.122;0.0551;0.315;0.0981;0.306;a;0.538;a;aaa;0.298;a;0.0541;0.75;a;0.666;aaaa;0.785;0.788;aaaaaaa;
0.389;0.486;0.34;0.395;0.515;0.228;0.172;0.854;0.284;a;0.555;a;a;0.787;aaaaaa;0.0236;0.923;a;0.346;aaaaaaa;0.113;0.793;aaaaa;
0.355;0.918;0.123;0.605;0.852;0.689;0.163;0.384;0.728;a;0.658;aa;aaaaaaa;0.895;aaaaaa;0.58;0.232;a;0.446;aaaaaaaa;0.0192;0.51;aaaaaaaaa;
0.0377;0.988;0.249;0.0301;0.551;0.05;0.302;0.0773;0.525;a;0.45;a;aaaaaaa;0.222;aaaaaaa;0.455;0.998;a;0.492;aa;0.611;0.902;aaaaaaaaaa;
0.257;0.528;0.834;0.815;0.293;0.817;0.949;0.701;0.392;a;0.148;aa;aa;0.265;aaaaaaa;0.671;0.376;a;0.459;aaaaaaa;0.389;0.544;aaaa;
0.915;0.223;0.489;0.465;0.213;0.66;0.258;0.986;0.892;a;0.169;aaa;aaaaaaa;0.925;aaaaaaaa;0.753;0.678;a;0.736;aaaaaaaaa;0.26;0.398;aaaa;
0.416;0.589;0.4;0.291;0.176;0.273;0.542;0.39;0.124;a;0.629;aaa;aaaa;0.614;aaaaaaa;0.901;0.827;a;0.166;aa;0.578;0.191;aaaaa;
0.936;0.171;0.523;0.641;0.834;0.29;0.404;0.553;0.867;a;0.601;a;aaaaaaaa;0.686;aa;0.353;0.838;a;0.493;aaaaa;0.822;0.219;aaaa;
0.342;0.754;0.254;0.457;0.217;0.205;0.902;0.669;0.709;a;0.0352;a;aaaaa;0.311;aaaaaa;0.989;0.957;a;0.763;aaaa;0.472;0.537;aaaaaaaaaa;
0.493;0.709;0.171;0.158;0.163;0.171;0.89;0.375;0.928;a;0.53;aa;aaaaaaa;0.617;aaaaa;0.923;0.127;a;0.93;a;0.137;0.368;aaaaaa;
0.51;0.66;0.587;0.416;0.181;0.793;0.606;0.0179;0.504;a;0.126;aa;aaaaa;0.874;aaa;0.0684;0.366;a;0.566;aaaaaa;0.844;0.17;aaaaaaa;
0.147;0.157;0.545;0.0917;0.487;0.46;0.532;0.702;0.661;a;0.793;aa;aa;0.713;aa;0.812;0.665;a;0.885;aaaaaaa;0.701;0.916;aaaaaa;
0.977;0.353;0.903;0.019;0.14;0.942;0.985;0.364;0.71;a;0.695;aa;aaaaaaaa;0.209;aaaa;0.704;0.54;a;0.207;a;0.0435;0.419;aa;
0.821;0.557;0.594;0.35;0.46;0.763;0.436;0.874;0.106;a;0.963;a;a;0.47;a;0.407;0.0712;a;0.617;aaa;0.603;0.415;aaaaaaaaa;
0.751;0.336;0.107;0.552;0.511;0.481;0.0319;0.88;0.657;a;0.467;a;aa;0.0185;aaaa;0.833;0.92;a;0.654;aaaaaaaa;0.883;0.919;aaaaaaa;
0.778;0.467;0.0611;0.419;0.962;0.616;0.941;0.832;0.673;a;0.712;a;aaaaaaa;0.27;a;0.842;0.883;a;0.498;aaaaaaa;0.346;0.503;aaa;
0.616;0.305;0.277;0.586;0.0599;0.482;0.583;0.438;0.412;a;0.153;aaa;aaaaaaaa;0.863;a;0.57;0.97;a;0.33;aa;0.222;0.93;aaaaaaaa;
0.932;0.348;0.687;0.215;0.347;0.252;0.342;0.314;0.366;a;0.712;aa;aaaaa;0.152;aaaaaa;0.0334;0.515;a;0.49;aaaaa;0.536;0.219;aa;
0.718;0.728;0.931;0.14;0.676;0.791;0.235;0.764;0.771;a;0.227;aa;aaa;0.274;aa;0.0933;0.933;a;0.528;aaaaaa;0.756;0.626;aaaaa;
0.848;0.464;0.941;0.622;0.917;0.479;0.189;0.286;0.042;a;0.283;aaa;aaaa;0.0994;a;0.753;0.755;a;0.205;aaaa;0.345;0.558;aa;
0.472;0.24;0.232;0.256;0.448;0.635;0.495;0.708;0.923;a;0.246;a;aaaaaaaa;0.41;aaaaa;0.548;0.22;a;0.171;aaaa;0.681;0.2;aaaaaa;
0.957;0.706;0.196;0.236;0.782;0.482;0.423;0.0717;0.484;a;0.875;aa;aaaaaaaa;0.792;aa;0.839;0.0626;a;0.973;aaaaaaaa;0.499;0.181;aaaaaaaa;
0.832;0.906;0.0619;0.84;0.539;0.69;0.691;0.484;0.514;a;0.0744;aaa;aaa;0.235;aaaa;0.189;0.553;a;0.746;aaaaaaa;0.288;0.262;aa;
0.575;0.394;0.492;0.252;0.198;0.273;0.0811;0.521;0.101;a;0.237;aa;aaaa;0.581;a;0.56;0.178;a;0.131;aaaa;0.468;0.951;aaaaa;
0.559;0.218;0.311;0.00962;0.747;0.575;0.857;0.757;0.53;a;0.261;aa;a;0.999;aaaa;0.997;0.95;a;0.404;aa;0.0518;0.953;aaa;
0.512;0.585;0.44;0.939;0.21;0.356;0.431;0.879;0.959;a;0.944;aaa;aa;0.273;aaa;0.144;0.0574;a;0.129;aa;0.388;0.826;aaaaaaaaa;
0.143;0.84;0.293;0.782;0.821;0.144;0.521;0.336;0.585;a;0.954;a;aaaaaaa;0.321;aaaaa;0.615;0.284;a;0.18;aaaa;0.0351;0.653;aaaa;
0.51;0.562;0.295;0.888;0.712;0.486;0.725;0.942;0.244;a;0.998;a;aaaaaa;0.566;aa;0.475;0.696;a;0.402;aaaa;0.045;0.864;aaa;
0.0176;0.625;0.561;0.904;0.0702;0.808;0.943;0.144;0.56;a;0.906;aa;a;0.18;aaaaaaa;0.957;0.543;a;0.0156;aaaaaaaaaa;0.8;0.711;aaaaaa;
0.319;0.117;0.0831;0.813;0.149;0.803;0.792;0.02;0.396;a;0.775;aa;a;0.69;aaaaaaaa;0.213;0.208;a;0.549;aaaaaaaa;0.739;0.656;aaaa;
0.333;0.279;0.934;0.727;0.71;0.42;0.237;0.892;0.878;a;0.443;aaa;aaaaaa;0.14;aaa;0.88;0.0939;a;0.107;a;0.855;0.9;aaaaaa;
0.00114;0.115;0.421;0.748;0.488;0.587;0.472;0.171;0.103;a;0.149;aa;aaaaaaaa;0.509;aaaaaa;0.88;0.742;a;0.788;aaaa;0.208;0.549;aaaa;
0.527;0.46;0.244;0.931;0.922;0.44;0.685;0.0674;0.645;a;0.268;aaa;aaa;0.114;aaaaaaaa;0.253;0.0152;a;0.375;aaaaa;0.192;0.677;aaaaaaaaa;
0.529;0.16;0.611;0.551;0.379;0.785;0.82;0.192;0.12;a;0.525;aa;aa;0.954;aaa;0.955;0.564;a;0.208;aa;0.86;0.296;aaaaaaaaaa;
0.18;0.234;0.984;0.721;0.168;0.651;0.0229;0.692;0.446;a;0.542;aa;aaaaaaa;0.131;aaaaaa;0.82;0.274;a;0.722;aaaaaaa;0.942;0.563;aaa;
0.0253;0.707;0.239;0.716;0.599;0.0632;0.974;0.349;0.686;a;0.472;aaa;aaaaa;0.446;aaa;0.466;0.366;a;0.894;aaaaaaa;0.529;0.735;aaaaaaaaaa;
0.664;0.92;0.765;0.0663;0.325;0.11;0.705;0.756;0.123;a;0.739;a;aaaa;0.993;a;0.768;0.836;a;0.238;aaaaaaaaa;0.715;0.181;aaaaaa;
0.591;0.644;0.241;0.205;0.0338;0.42;0.338;0.937;0.874;a;0.331;aaa;aaa;0.386;a;0.356;0.192;a;0.593;aaaaa;0.996;0.809;aa;
0.284;0.837;0.691;0.707;0.578;0.697;0.781;0.34;0.497;a;0.409;aa;aaaaaa;0.229;aa;0.622;0.701;a;0.672;a;0.887;0.555;aaaaaaaa;
0.878;0.169;0.335;0.292;0.909;0.247;0.794;0.0883;0.427;a;0.369;aa;aaaa;0.514;aaaa;0.438;0.858;a;0.644;aaaaaaa;0.508;0.0948;a;
0.358;0.738;0.509;0.0903;0.113;0.309;0.46;0.923;0.198;a;0.102;a;aaaaaa;0.638;aaa;0.389;0.693;a;0.42;aa;0.648;0.58;aaaaaaaa;
0.461;0.391;0.362;0.851;0.133;0.267;0.331;0.985;0.453;a;0.761;aaa;aaaaaaa;0.727;aaa;0.631;0.71;a;0.358;aa;0.177;0.312;aaaaaaaaa;
0.67;0.25;0.489;0.201;0.708;0.45;0.637;0.476;0.597;a;0.783;a;aaaa;0.847;aaa;0.443;0.136;a;0.4;aaaaaaaaa;0.143;0.933;aaaaaaaaaa;
0.517;0.669;0.719;0.495;0.941;0.561;0.368;0.0185;0.683;a;0.14;aaa;aaaaa;0.653;aaaaa;0.397;0.27;a;0.981;aaaaaaaa;0.676;0.1;aaa;
0.577;0.768;0.772;0.0646;0.452;0.667;0.755;0.973;0.941;a;0.842;aaa;aaaaaaa;0.603;aa;0.13;0.978;a;0.88;aaaaaa;0.708;0.991;aaaaaa;
0.783;0.192;0.578;0.802;0.319;0.0409;0.148;0.738;0.999;a;0.0684;aaa;aa;0.756;aaaaaaa;0.845;0.399;a;0.147;aaaaaaaa;0.0645;0.722;aaa;
0.818;0.173;0.515;0.439;0.431;0.769;0.141;0.179;0.0256;a;0.583;aaa;aaaaa;0.316;aaaa;0.784;0.424;a;0.528;aaaaaaaa;0.465;0.0621;aaaa;
0.71;0.645;0.746;0.805;0.206;0.511;0.478;0.675;0.524;a;0.903;aa;aa;0.567;a;0.977;0.741;a;0.638;a;0.282;0.625;a;
0.0587;0.762;0.233;0.729;0.376;0.0713;0.596;0.577;0.748;a;0.147;aaa;aaaa;0.676;a;0.136;0.98;a;0.304;a;0.0692;0.958;aa;
0.735;0.902;0.0389;0.207;0.571;0.928;0.703;0.0561;0.0194;a;0.199;aaa;aaaaaaa;0.962;aaaaaaaa;0.133;0.448;a;0.451;aaaaaaa;0.458;0.586;a;
0.743;0.826;0.272;0.671;0.251;0.671;0.865;0.724;0.193;a;0.726;aa;aaaaaaaa;0.289;aaaaa;0.0315;0.699;a;0.43;aaaaaaaaaa;0.781;0.456;aaaaa;
0.513;0.817;0.204;0.0704;0.817;0.695;0.0809;0.13;0.0118;a;0.851;aa;aaaaaa;0.047;aaaaa;0.798;0.105;a;0.775;aaaaaa;0.469;0.719;aaaaaaa;
0.23;0.635;0.271;0.694;0.27;0.731;0.0506;0.0228;0.902;a;0.197;a;aaaaaaa;0.0361;aaaaaaaa;0.719;0.114;a;0.345;aaaa;0.796;0.17;aaaa;
0.773;0.867;0.771;0.903;0.444;0.208;0.146;0.901;0.749;a;0.0852;aaa;aaaaaa;0.996;aaa;0.456;0.0366;a;0.926;a;0.714;0.597;aaaaa;
0.945;0.0334;0.631;0.0662;0.613;0.374;0.888;0.476;0.322;a;0.646;aaa;aaaaa;0.873;aaaaaa;0.64;0.686;a;0.82;aaaaaaaa;0.398;0.68;aa;
0.996;0.471;0.29;0.0814;0.738;0.875;0.338;0.319;0.644;a;0.362;aaa;aaaaaaa;0.0659;aa;0.0805;0.306;a;0.696;aaaaa;0.812;0.369;aaa;
0.126;0.956;0.397;0.177;0.645;0.864;0.383;0.403;0.287;a;0.993;aa;aaaaaaa;0.102;aaaaaa;0.964;0.799;a;0.897;aaaaaaaaaa;0.0303;0.879;aaaaaaaaaa;
0.105;0.559;0.14;0.624;0.871;0.614;0.516;0.624;0.518;a;0.64;aa;aaaaaa;0.483;aaaaaaaa;0.728;0.955;a;0.731;aaaa;0.917;0.628;aa;
0.914;0.658;0.588;0.182;0.29;0.509;0.0131;0.908;0.0788;a;0.646;aa;aaaaaaa;0.724;aaaa;0.26;0.979;a;0.916;aaaaaaa;0.881;0.96;aaaaaaaa;
0.838;0.558;0.764;0.809;0.174;0.0267;0.128;0.492;0.576;a;0.628;aaa;aaaaaaa;0.205;aaa;0.746;0.0958;a;0.272;aaaaaaaaa;0.767;0.838;aaaaaa;
0.624;0.372;0.122;0.504;0.0399;0.2;0.965;0.0308;0.11;a;0.758;aaa;aa;0.285;aaa;0.173;0.227;a;0.976;aaaa;0.07;0.319;aaaaaa;
0.139;0.768;0.292;0.477;0.0233;0.224;0.958;0.707;0.508;a;0.845;aaa;a;0.295;aaaaaaaa;0.13;0.393;a;0.72;aa;0.879;0.9;a;
0.841;0.149;0.298;0.0534;0.28;0.429;0.0597;0.664;0.475;a;0.426;aa;aaaaaaaa;0.717;aaa;0.7;0.333;a;0.611;aa;0.85;0.824;aaaaaaa;
0.697;0.731;0.597;0.242;0.631;0.282;0.0866;0.73;0.595;a;0.00763;a;aaaaaaa;0.829;aaaaaaaa;0.479;0.119;a;0.701;aaaaaaa;0.947;0.821;aaa;
0.418;0.216;0.287;0.606;0.282;0.364;0.174;0.903;0.445;a;0.325;aaa;aaaaaa;0.468;aa;0.0798;0.834;a;0.842;aa;0.642;0.606;a;
0.281;0.517;0.519;0.999;0.772;0.203;0.314;0.376;0.785;a;0.913;a;aaaaaa;0.878;a;0.284;0.935;a;0.515;a;0.306;0.732;aaaa;
0.758;0.728;0.184;0.674;0.143;0.158;0.704;0.47;0.389;a;0.576;a;aaaaaa;0.416;aaaaaaaa;0.889;0.281;a;0.068;aa;0.102;0.259;aaaaaaaaa;
0.86;0.426;0.951;0.761;0.951;0.98;0.67;0.926;0.5;a;0.4;a;aaaaaaaa;0.568;aaaaaaa;0.0672;0.601;a;0.332;aaaaaa;0.109;0.304;aaaaaaaaa;
0.951;0.789;0.82;0.368;0.56;0.659;0.334;0.56;0.332;a;0.0625;a;aa;0.246;aaa;0.812;0.906;a;0.392;aaaaaaaa;0.641;0.701;aaaa;
0.613;0.1;0.298;0.797;0.712;0.716;0.688;0.797;0.583;a;0.34;aa;aaaaa;0.751;aa;0.319;0.33;a;0.00166;aaaaaaaaaa;0.959;0.341;aaaaaaaaaa;
0.709;0.353;0.137;0.379;0.691;0.446;0.403;0.617;0.646;a;0.339;aaa;aaaaaa;0.447;aaaa;0.742;0.738;a;0.481;aaaaaa;0.0189;0.888;aaaaaaa;
0.91;0.997;0.642;0.947;0.675;0.15;0.295;0.958;0.74;a;0.846;a;aa;0.85;aaa;0.402;0.298;a;0.102;aaaaa;0.528;0.403;aaa;
0.755;0.813;0.916;0.349;0.42;0.566;0.889;0.493;0.879;a;0.466;aa;aaaaaa;0.63;aaaaaaa;0.312;0.517;a;0.268;a;0.903;0.691;aaaaaaaaaa;
0.529;0.598;0.833;0.0298;0.0465;0.132;0.386;0.206;0.238;a;0.255;a;aaaaaaaa;0.867;aaaaa;0.887;0.424;a;0.7;aa;0.229;0.16;aaaaa;
0.831;0.661;0.33;0.0128;0.802;0.796;0.312;0.528;0.526;a;0.409;a;a;0.34;aa;0.131;0.314;a;0.208;aaaaaaaa;0.84;0.58;aa;
0.765;0.549;0.00522;0.741;0.617;0.245;0.794;0.368;0.562;a;0.625;a;aaa;0.257;aaaaaaa;0.171;0.793;a;0.749;a;0.335;0.327;a;
0.59;0.131;0.787;0.821;0.625;0.418;0.0224;0.871;0.126;a;0.189;a;aaaa;0.473;a;0.596;0.454;a;0.165;aaaa;0.958;0.329;aaaaaaaaa;
0.253;0.135;0.143;0.298;0.0796;0.347;0.523;0.889;0.907;a;0.487;a;aaaaa;0.435;a;0.391;0.434;a;0.155;aa;0.0272;0.771;aaaaaaa;
