ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(string,2);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,2);ATT29(string,8);ATT30(string,3);ATT31(float,1);ATT32(string,10);
0.743;0.131;a;0.796;0.134;a;0.322;aaaaaaaaa;0.477;0.00473;aaaa;0.15;aaaaaaaaaa;a;0.37;aaaaaaa;aaaaaaaa;0.118;0.643;aa;0.198;a;0.0943;0.518;0.764;0.61;aaaaa;0.31;aa;aa;a;0.42;aaaaaaa;
0.373;0.811;a;0.433;0.77;aa;0.365;aaaa;0.511;0.815;aaaaaa;0.208;aaaaaaa;a;0.0226;aa;aaaaa;0.142;0.773;aaa;0.0777;a;0.137;0.187;0.927;0.0364;aaaaaa;0.178;aa;a;aaa;0.159;a;
0.906;0.323;a;0.597;0.189;aa;0.699;aaaaaaaaa;0.16;0.053;aa;0.16;aaaaa;aa;0.456;aa;a;0.0513;0.79;aa;0.0124;a;0.773;0.907;0.000509;0.558;aaaa;0.133;a;aa;a;0.0755;aaaa;
0.433;0.2;a;0.541;0.183;aa;0.329;aaa;0.355;0.259;aaaaa;0.527;aaaaaaaa;a;0.34;aaaaaa;aaaaaa;0.642;0.103;a;0.105;a;0.42;0.52;0.322;0.249;aaaa;0.599;a;aaaaa;a;0.719;aaaaa;
0.0749;0.609;a;0.319;0.775;aa;0.864;aaaaaaaa;0.456;0.166;aaaaaaa;0.379;a;aa;0.951;aa;aaa;0.609;0.394;aa;0.957;a;0.644;0.642;0.276;0.132;aaaaaa;0.222;a;aa;a;0.478;a;
0.905;0.159;a;0.739;0.783;aa;0.675;aaaaaaaaa;0.934;0.0332;aa;0.65;aaaaa;aa;0.17;aaaa;aaaa;0.563;0.512;a;0.165;a;0.982;0.862;0.671;0.797;aa;0.423;aa;a;aa;0.259;aa;
0.536;0.21;a;0.295;0.449;aa;0.284;aaaaa;0.314;0.857;aaaaaaa;0.509;aa;a;0.574;aa;aaaa;0.245;0.698;aa;0.582;a;0.55;0.995;0.951;0.1;aaaaaa;0.0395;a;aaaaaaa;aaa;0.886;aa;
0.189;0.857;a;0.363;0.489;aa;0.309;aa;0.806;0.223;a;0.058;aaaaa;a;0.65;aaaaaa;aaaaa;0.714;0.429;aaa;0.381;a;0.839;0.964;0.339;0.235;a;0.395;aa;aaaaaaaa;aa;0.148;aaaa;
0.28;0.709;a;0.843;0.228;aa;0.817;aaaaaaaaaa;0.422;0.646;aaa;0.724;aaa;a;0.621;aaaaaaa;aaaaaaaa;0.264;0.976;aa;0.549;a;0.45;0.459;0.812;0.4;aaaaaa;0.81;aa;a;aaa;0.731;aaa;
0.47;0.856;a;0.879;0.561;aa;0.995;aaaaaaaaa;0.929;0.0875;a;0.389;aaaaaa;a;0.696;aaaaaa;a;0.977;0.418;aaa;0.43;a;0.699;0.997;0.602;0.247;a;0.0208;a;aaaa;aa;0.566;aaaa;
0.674;0.251;a;0.769;0.337;a;0.0176;a;0.335;0.882;aaaaa;0.702;aaa;aa;0.45;aaaaaaa;aaaaaaa;0.378;0.391;aa;0.923;a;0.636;0.709;0.182;0.339;aaaaa;0.482;aa;a;aaa;0.779;aaaaaa;
0.71;0.551;a;0.106;0.297;a;0.864;aa;0.802;0.724;aaaaaa;0.708;aaaaaa;aa;0.66;aaa;aaaa;0.404;0.361;a;0.652;a;0.594;0.335;0.878;0.639;aaa;0.991;aa;aaaaaaaa;a;0.673;a;
0.624;0.57;a;0.554;0.751;a;0.796;aa;0.22;0.723;aaaaaa;0.428;aaaaaaa;aa;0.487;aaaaaaaa;a;0.874;0.0325;aaa;0.616;a;0.608;0.0896;0.433;0.391;aaaa;0.684;aa;aaaaa;a;0.561;aaaaaaaa;
0.936;0.664;a;0.77;0.953;aa;0.000483;aa;0.0458;0.0981;aa;0.265;a;a;0.552;a;aa;0.433;0.0647;aa;0.655;a;0.0373;0.0151;0.763;0.845;a;0.359;aa;aaaaaa;a;0.137;aaa;
0.691;0.356;a;0.0428;0.636;aa;0.737;aaaaaaa;0.552;0.0494;aaaaa;0.712;aaaaaa;aa;0.827;a;aa;0.331;0.17;aa;0.0212;a;0.879;0.0256;0.857;0.76;aaaa;0.108;aa;aaaaa;aaa;0.861;aaa;
0.589;0.588;a;0.375;0.209;aa;0.87;aaa;0.632;0.623;aaaaa;0.458;aaaaaaaaaa;aa;0.143;aaaaaaaa;aaaaaaa;0.178;0.906;a;0.318;a;0.865;0.0942;0.931;0.00709;aa;0.398;a;a;aa;0.448;aa;
0.333;0.714;a;0.0276;0.449;aa;0.0901;aaaaaa;0.943;0.382;aaaaaa;0.396;aaaaaa;a;0.321;aaaaaaa;aaaa;0.0264;0.99;aaa;0.862;a;0.404;0.895;0.339;0.327;aaaaaa;0.9;a;aaaaaaa;a;0.868;aaaa;
0.664;0.769;a;0.538;0.18;a;0.0365;aaaaaaaaa;0.814;0.648;aa;0.0602;aaaa;a;0.28;a;aaaaaaa;0.296;0.502;aa;0.153;a;0.98;0.434;0.946;0.373;a;0.635;aa;aaaaaaa;aaa;0.909;aaaaaaa;
0.534;0.997;a;0.249;0.114;aa;0.0604;a;0.409;0.735;a;0.0555;a;aa;0.0648;aaa;aaaaaaa;0.0345;0.443;a;0.562;a;0.689;0.953;0.353;0.255;aa;0.524;aa;aaaaa;aa;0.506;aaaaaaa;
0.223;0.34;a;0.021;0.514;aa;0.383;aaaaaaaa;0.343;0.768;aaa;0.321;aaaaaa;aa;0.522;aa;aa;0.231;0.403;a;0.863;a;0.661;0.798;0.384;0.274;aaa;0.64;aa;aaaa;aaa;0.69;aaaaa;
0.169;0.233;a;0.43;0.861;aa;0.0594;aaaaaaaaa;0.304;0.334;aaaaaaa;0.412;aaaaa;aa;0.957;aa;aaaaaaaa;0.405;0.691;aaa;0.447;a;0.344;0.871;0.639;0.613;aaaaa;0.151;aa;aaaaaa;a;0.796;aaaaaaaaa;
0.899;0.744;a;0.8;0.603;a;0.326;aaaaaaaaa;0.685;0.249;aaaaaa;0.758;aaa;aa;0.418;aaa;aaaaaaa;0.444;0.186;a;0.64;a;0.301;0.221;0.14;0.178;aaaa;0.019;a;a;aa;0.254;aa;
0.448;0.513;a;0.114;0.551;aa;0.0286;aaaaa;0.164;0.108;aaa;0.714;aaaaaaa;aa;0.0927;aaaaa;aaaaaaaa;0.819;0.285;aa;0.271;a;0.761;0.784;0.596;0.656;aaa;0.76;aa;aa;aa;0.165;aaaaaaaaa;
0.939;0.262;a;0.761;0.755;aa;0.912;aaaaa;0.0423;0.00862;aaaaaaaa;0.0798;aaaaaaaaaa;aa;0.842;a;aaaaaaaa;0.000574;0.639;aa;0.672;a;0.0471;0.265;0.467;0.794;aaa;0.942;aa;aaaaaa;a;0.979;aaaaaaaaa;
0.59;0.374;a;0.451;0.771;a;0.502;aa;0.639;0.835;aa;0.534;aaaaaaaaaa;a;0.969;aaaaa;aaaa;0.456;0.624;a;0.463;a;0.334;0.393;0.336;0.00859;aaa;0.784;a;aaaaa;aaa;0.00459;a;
0.231;0.507;a;0.818;0.65;aa;0.808;aaaaaaaaaa;0.431;0.617;aa;0.722;a;aa;0.639;aaaaaaaa;a;0.517;0.0271;a;0.988;a;0.878;0.225;0.704;0.148;aaaaa;0.482;a;aaaaaaa;a;0.486;aaaaaaaaaa;
0.507;0.105;a;0.478;0.301;aa;0.729;aaaa;0.418;0.342;aaaaa;0.208;aaa;a;0.577;aa;a;0.693;0.64;aa;0.133;a;0.393;0.828;0.0714;0.361;aaaaaa;0.389;a;a;a;0.996;aaa;
0.883;0.564;a;0.723;0.808;aa;0.246;aaaaa;0.393;0.183;aaaaa;0.686;aaaaaa;aa;0.466;aaaaa;aaaaa;0.735;0.869;a;0.192;a;0.0484;0.778;0.486;0.658;aa;0.262;a;aaaaa;a;0.505;aaa;
0.0323;0.942;a;0.992;0.686;a;0.56;aaaaaaaaa;0.513;0.243;aaa;0.872;aa;aa;0.749;aa;aaaaaaa;0.668;0.328;a;0.0797;a;0.0234;0.469;0.332;0.624;aa;0.877;aa;aaaaa;aa;0.371;aa;
0.723;0.553;a;0.278;0.528;aa;0.988;aaaaaaa;0.685;0.078;aaaaaaaa;0.423;aaaaaaaa;aa;0.0578;aaaaaaa;aaaaaaa;0.7;0.524;aa;0.184;a;0.0376;0.118;0.559;0.937;aaaa;0.139;a;a;aa;0.883;aaaaaaaaaa;
0.676;0.559;a;0.575;0.873;a;0.739;aaaaaaaa;0.188;0.252;aaaaa;0.906;a;a;0.793;aa;aaaaaaaa;0.34;0.926;aaa;0.458;a;0.557;0.224;0.941;0.88;aaaaaa;0.155;a;aa;aa;0.891;aaaaaaa;
0.0464;0.578;a;0.368;0.871;aa;0.997;aa;0.0545;0.225;a;0.195;aaa;a;0.474;aaaaaaaa;aaaaaaaa;0.329;0.77;a;0.33;a;0.748;0.587;0.508;0.0294;aaaa;0.414;aa;aaaaa;aaa;0.332;aaaa;
0.0889;0.771;a;0.609;0.739;a;0.609;aaaaaaaa;0.918;0.877;aaaaaaa;0.864;aa;aa;0.117;aaa;aaaa;0.294;0.771;a;0.755;a;0.495;0.369;0.00904;0.9;aaa;0.0662;aa;aaaaaa;aa;0.453;aa;
0.723;0.609;a;0.443;0.548;a;0.0753;a;0.823;0.541;aaaaaaaa;0.486;aaaaaaaaaa;aa;0.688;aaaaaaaa;aaa;0.205;0.988;a;0.485;a;0.114;0.788;0.139;0.159;aaaa;0.792;a;aaa;aa;0.462;aaaaaaaaa;
0.03;0.741;a;0.411;0.62;aa;0.948;aaaaaaa;0.817;0.312;aaa;0.953;aaaa;a;0.618;aaaaa;aaaaa;0.385;0.799;a;0.95;a;0.91;0.45;0.696;0.979;aaa;0.879;aa;aaaaaaa;aa;0.691;aa;
0.155;0.198;a;0.923;0.489;a;0.762;aaa;0.00874;0.873;aa;0.0301;aaaaaaaaa;aa;0.0829;aaaaa;aaa;0.543;0.044;aa;0.118;a;0.435;0.016;0.535;0.184;aa;0.686;aa;aaaa;aaa;0.749;aaaaaaa;
0.642;0.00791;a;0.00719;0.906;aa;0.847;aaaaaaa;0.747;0.572;aa;0.392;aaaa;a;0.893;aaaaaa;aaa;0.499;0.0944;a;0.348;a;0.722;0.589;0.32;0.804;a;0.65;aa;aaaaaaa;a;0.557;aa;
0.81;0.92;a;0.743;0.00168;a;0.296;aaaa;0.495;0.208;aaaaaaa;0.446;aaaaa;a;0.432;aaaaaaaa;aaaaaa;0.316;0.238;aa;0.623;a;0.0785;0.689;0.164;0.804;a;0.524;aa;aaaaaaa;aaa;0.334;aaaa;
0.932;0.381;a;0.252;0.437;aa;0.105;aaaaaa;0.62;0.0831;aa;0.651;aaaaa;aa;0.269;aa;aaaaaa;0.34;0.378;aaa;0.675;a;0.43;0.668;0.614;0.447;aaaaaa;0.368;aa;aaaaa;a;0.0368;aaaaaaaa;
0.654;0.519;a;0.196;0.766;aa;0.451;aaaa;0.297;0.516;a;0.3;a;aa;0.976;aaaaa;aaa;0.711;0.71;a;0.106;a;0.776;0.119;0.815;0.769;aaaaa;0.617;a;aaaaaaaa;aaa;0.592;aaaaaaa;
0.452;0.379;a;0.904;0.299;a;0.717;aaaa;0.316;0.47;aaaaaa;0.0593;aaaa;a;0.9;aaa;aa;0.691;0.0702;aa;0.491;a;0.241;0.625;0.754;0.872;aaaa;0.714;aa;aaaaaa;aaa;0.666;aaaaaaaa;
0.494;0.546;a;0.657;0.806;a;0.265;aaaaaa;0.499;0.36;a;0.987;aaaaaa;a;0.329;aaaa;aaaaaaa;0.344;0.378;aa;0.681;a;0.551;0.337;0.896;0.572;aa;0.752;a;aaaa;aaa;0.105;aaaaa;
0.856;0.0141;a;0.284;0.754;a;0.4;aaaaa;0.0451;0.339;aaaa;0.56;a;a;0.76;aaaaaaaa;aa;0.907;0.593;aa;0.565;a;0.239;0.688;0.767;0.795;a;0.281;aa;aaaaaa;aaa;0.358;aaaaaaaaa;
0.938;0.268;a;0.806;0.234;aa;0.0257;aaaaaaaa;0.576;0.0857;aaaaaaa;0.856;a;a;0.689;aaaaaa;a;0.619;0.496;aa;0.242;a;0.56;0.57;0.313;0.316;aaaaaa;0.973;a;aaa;aaa;0.45;aa;
0.697;0.695;a;0.146;0.795;aa;0.466;aaaaaaaaa;0.35;0.34;aa;0.956;aaaaaaaa;a;0.541;aaaaaaaa;aaaaaa;0.265;0.205;aaa;0.737;a;0.584;0.647;0.973;0.611;aaaaaa;0.232;a;a;aaa;0.956;aaaaaaa;
0.154;0.092;a;0.98;0.0291;a;0.161;aaaaaa;0.746;0.573;aaaa;0.882;aaaaaaaaaa;a;0.0492;aa;aaaaa;0.479;0.896;aa;0.999;a;0.0102;0.148;0.771;0.595;aaaa;0.812;aa;aaaaa;a;0.455;aaaaaaa;
0.579;0.54;a;0.617;0.671;a;0.395;aaaaaa;0.546;0.0386;aaaaaaaa;0.53;aa;a;0.615;aaaaaa;aaa;0.795;0.421;aaa;0.135;a;0.278;0.602;0.053;0.558;aaa;0.895;a;aa;a;0.875;aaaaa;
0.104;0.115;a;0.833;0.76;aa;0.765;aaaaaaaaaa;0.174;0.19;aaaaaaa;0.84;aaaa;aa;0.118;aaaaaa;aaaaaaa;0.144;0.131;aa;0.0324;a;0.777;0.434;0.501;0.77;a;0.185;aa;a;a;0.637;aaaaaaaaaa;
0.0844;0.197;a;0.65;0.899;a;0.339;aaaaaa;0.349;0.807;aaa;0.326;aaaaaa;aa;0.76;aaaaaaa;aaaaa;0.000599;0.0677;a;0.597;a;0.25;0.594;0.442;0.71;a;0.986;aa;aaaaaaaa;aa;0.00983;aa;
0.854;0.829;a;0.758;0.785;a;0.429;aa;0.62;0.549;aaaaaa;0.164;aaaaaaaaa;aa;0.362;aa;aaa;0.332;0.591;aaa;0.257;a;0.347;0.636;0.821;0.87;aaaaaa;0.777;aa;a;aaa;0.795;a;
0.738;0.65;a;0.499;0.227;aa;0.721;aa;0.177;0.685;aaaaaaa;0.982;aaa;a;0.721;aaaaaaa;aaaaaa;0.704;0.0358;aa;0.767;a;0.595;0.313;0.595;0.136;aaaa;0.678;aa;aa;aaa;0.806;aaaaaaaaaa;
0.0133;0.957;a;0.218;0.58;a;0.388;aaaaaaa;0.0785;0.16;aaaaa;0.399;a;a;0.143;a;aaaaaaa;0.43;0.987;a;0.416;a;0.905;0.919;0.602;0.889;aaaaa;0.724;aa;aaaaaaa;aaa;0.789;aaaaa;
0.131;0.285;a;0.145;0.467;aa;0.513;aaaaaaaa;0.639;0.225;aa;0.567;a;a;0.603;aaaaaaa;aaaaa;0.861;0.615;aaa;0.862;a;0.868;0.0949;0.477;0.999;aa;0.628;a;aaaaaaa;aaa;0.934;aaaaaaa;
0.624;0.375;a;0.448;0.412;a;0.465;aaaaaaa;0.775;0.494;aaaa;0.0647;aaa;aa;0.249;aaaaa;aaaaaaaa;0.379;0.362;aa;0.583;a;0.124;0.828;0.894;0.683;aaaa;0.0332;a;aaaaaaaa;aa;0.706;a;
0.267;0.701;a;0.0418;0.059;a;0.748;aaaaaa;0.562;0.319;aaa;0.543;aaaaaaaaa;a;0.0263;aaaaa;aaaaaaa;0.94;0.495;aa;0.0229;a;0.177;0.0602;0.681;0.735;aaaaaa;0.524;aa;aaaaa;a;0.116;aaaaaaa;
0.74;0.964;a;0.817;0.93;a;0.163;aaa;0.399;0.952;aaa;0.0585;aaaaaaa;aa;0.0748;a;aa;0.611;0.789;aa;0.22;a;0.0898;0.893;0.4;0.124;aaaaa;0.794;aa;aaaa;aa;0.486;aaaaaaa;
0.678;0.345;a;0.249;0.453;aa;0.66;a;0.943;0.105;aaaaaa;0.047;aaaaaa;a;0.131;aaaaaa;a;0.953;0.619;a;0.0195;a;0.313;0.992;0.963;0.807;aaa;0.537;a;aa;aaa;0.655;aaaaaa;
0.817;0.654;a;0.115;0.799;a;0.531;aaaaa;0.673;0.786;a;0.254;aaaaaaaaa;a;0.644;aaa;aaaaaa;0.344;0.359;aa;0.171;a;0.5;0.642;0.097;0.365;aa;0.101;aa;aaaaaaa;aaa;0.776;aaaaaa;
0.693;0.53;a;0.332;0.134;a;0.541;aaaaaa;0.000752;0.641;aaaa;0.784;aa;a;0.505;a;aaaa;0.706;0.182;a;0.557;a;0.288;0.874;0.109;0.539;aa;0.56;a;aaa;aa;0.141;aa;
0.916;0.685;a;0.755;0.153;a;0.129;aaaaa;0.225;0.252;aaa;0.861;aaaaa;a;0.478;aaaa;aa;0.0129;0.751;aa;0.62;a;0.976;0.571;0.411;0.939;aaaa;0.0796;a;aaaaaaa;a;0.428;aaaaaaaa;
0.206;0.836;a;0.531;0.434;aa;0.835;aa;0.0693;0.802;aaaaaaa;0.19;aaaa;a;0.00719;aaaaaaa;aaaaaaaa;0.347;0.47;a;0.252;a;0.626;0.437;0.659;0.702;aa;0.186;a;aaaaaa;a;0.36;aaaaaa;
0.166;0.697;a;0.843;0.752;aa;0.806;a;0.49;0.368;aaaaaaa;0.749;aaaaaaaaa;a;0.352;aaaaaa;aaa;0.821;0.797;a;0.164;a;0.487;0.869;0.0736;0.487;aaa;0.8;a;aaaaaa;aaa;0.0713;aaaaaaaaaa;
0.45;0.907;a;0.973;0.811;a;0.67;aaaaaaaaaa;0.0143;0.992;aaaaa;0.539;aaaaaaa;aa;0.0773;aaaaaaaa;aaaaaaaa;0.508;0.801;aaa;0.181;a;0.869;0.997;0.128;0.597;aaaa;0.678;a;aaaa;a;0.904;a;
1;0.858;a;0.14;0.982;a;0.919;aaaa;0.933;0.856;aaaaaa;0.0753;a;aa;0.29;aaaaaaaa;aaaaaaaa;0.0476;0.723;aaa;0.29;a;0.396;0.789;0.593;0.661;a;0.671;aa;aaaaaaa;aaa;0.536;aaaaaaaaa;
0.137;0.568;a;0.171;0.118;aa;0.638;aa;0.141;0.606;a;0.239;aaaaaaa;a;0.404;aaaaaaaa;a;0.507;0.046;aaa;0.774;a;0.468;0.723;0.21;0.221;a;0.0808;aa;aaaa;a;0.0929;aaaaaaaaaa;
0.44;0.926;a;0.858;0.238;aa;0.222;a;0.0776;0.852;aaaaaaa;0.433;aaaaaa;a;0.844;aaaa;aaaaaaa;0.132;0.0308;a;0.944;a;0.681;0.958;0.209;0.799;aa;0.507;a;aaaaaaa;aa;0.204;aaaaa;
0.359;0.874;a;0.452;0.427;a;0.0285;aaaa;0.568;0.807;aaaaaaaa;0.603;aaaa;a;0.96;aaaaaa;aa;0.19;0.882;aa;0.8;a;0.482;0.167;0.572;0.59;a;0.164;a;aaa;aa;0.653;aaaaa;
0.738;0.294;a;0.294;0.699;aa;0.22;aaaaaaaaaa;0.707;0.225;aaa;0.739;aaaaaaaa;a;0.775;aaaaa;aaaaaa;0.69;0.596;aaa;0.986;a;0.381;0.63;0.253;0.749;a;0.934;a;aaaaaaaa;a;0.866;aaaaaa;
0.838;0.191;a;0.219;0.505;a;0.0633;aaaaaaaaa;0.524;0.928;aaaaaaaa;0.75;aaa;a;0.638;aaaa;aaaaaa;0.728;0.316;aaa;0.99;a;0.972;0.832;0.0969;0.869;aaaaa;0.716;aa;aaa;aa;0.331;aaaaaa;
0.952;0.0148;a;0.247;0.765;a;0.311;aaaa;0.851;0.212;aaaa;0.65;a;aa;0.337;aa;aaa;0.45;0.876;aaa;0.57;a;0.535;0.663;0.577;0.163;a;0.315;aa;aa;a;0.988;aa;
0.711;0.478;a;0.0873;0.119;aa;0.174;aaaa;0.57;0.545;a;0.852;aaaaaa;a;0.0079;aaaaaaa;aaaaaaaa;0.178;0.0322;aa;0.989;a;0.591;0.229;0.619;0.955;aa;0.299;aa;aaa;aa;0.863;aaaaaaa;
0.918;0.267;a;0.643;0.322;aa;0.573;aaaa;0.876;0.722;a;0.762;aaaaaaaa;a;0.923;a;aaaaa;0.323;0.944;a;0.481;a;0.52;0.521;0.683;0.604;aaaaa;0.326;a;aaaaaaaa;aa;0.198;aaaaaa;
0.274;0.507;a;0.0644;0.831;a;0.397;aaaaaaaaaa;0.851;0.599;aa;0.428;aaaaaa;aa;0.167;aaaaaaaa;aaaaa;0.305;0.32;aa;0.734;a;0.441;0.553;0.131;0.315;aaaaaa;0.57;a;aaa;a;0.852;aaaaa;
0.228;0.797;a;0.254;0.85;a;0.552;aaaaaaaa;0.271;0.415;aaaa;0.711;aaaaaa;aa;0.563;aaaaaaaa;aaaaa;0.312;0.169;a;0.0781;a;0.443;0.863;0.523;0.0148;a;0.366;a;aa;a;0.729;aaa;
0.825;0.282;a;0.457;0.228;a;0.197;aaaaa;0.367;0.272;a;0.746;aaaaaaaaaa;a;0.748;aaa;aaaa;0.273;0.0253;a;0.245;a;0.813;0.724;0.992;0.983;aaaaaa;0.941;a;aaaaaaa;aa;0.86;aaaaaaaaaa;
0.748;0.458;a;0.818;0.425;a;0.0267;aaaa;0.0407;0.895;aaaaaaa;0.271;aaaaa;aa;0.147;aaaaaaaa;aaaaaa;0.138;0.436;aa;0.524;a;0.0868;0.342;0.542;0.0825;aa;0.166;aa;aaaa;aaa;0.569;aaaa;
0.63;0.609;a;0.986;0.567;a;0.712;aaaaaaaaa;0.0856;0.052;aaaa;0.637;aaa;a;0.621;aaaaaaa;aaaaaaa;0.407;0.619;a;0.786;a;0.335;0.483;0.0176;0.283;aaaaa;0.789;aa;aaaa;aa;0.452;aaaaaaa;
0.879;0.601;a;0.0685;0.751;aa;0.4;aaaa;0.315;0.361;aaaa;0.747;aaaa;aa;0.0198;a;aaaaaaa;0.0737;0.205;aa;0.439;a;0.216;0.706;0.914;0.846;aa;0.795;a;aaaaaaaa;aaa;0.584;a;
0.363;0.457;a;0.701;0.779;aa;0.887;aaa;0.588;0.174;aaaa;0.737;aaaaaa;a;0.467;aaaaaa;aa;0.853;0.264;a;0.173;a;0.729;0.653;0.179;0.745;aaaaaa;0.253;a;a;aa;0.997;aaaaaa;
0.188;0.632;a;0.338;0.332;aa;0.518;aaaaaa;0.58;0.619;aaaa;0.745;aaaaaa;a;0.211;aaaa;aaaaaaa;0.792;0.39;a;0.0313;a;0.336;0.169;0.612;0.0376;aaaaaa;0.172;a;aaaaa;aaa;0.259;aaaa;
0.511;0.74;a;0.453;0.595;aa;0.237;aa;0.896;0.853;aa;0.0254;aaaaa;a;0.497;aaaaa;aaaaaaaa;0.79;0.124;a;0.296;a;0.777;0.768;0.662;0.628;aaa;0.805;a;aaa;a;0.0199;a;
0.229;0.962;a;0.0299;0.769;aa;0.67;aaaaaaaaaa;0.104;0.203;aaaaaaa;0.0183;aaaaaaaa;a;0.881;a;aaaaa;0.758;0.759;aaa;0.78;a;0.836;0.308;0.723;0.368;aaaa;0.0728;aa;a;aa;0.21;aaaaaaaa;
0.635;0.0349;a;0.363;0.568;aa;0.852;aaa;0.832;0.26;aa;0.433;a;a;0.14;a;aaaaaaa;0.819;0.369;aaa;0.796;a;0.5;0.101;0.162;0.894;aaaaa;0.533;aa;a;a;0.464;aa;
0.0555;0.319;a;0.963;0.987;a;0.946;aaaaaaaaa;0.203;0.483;aaaaa;0.976;aaaaaaaaaa;a;0.912;aaaaaa;aaa;0.279;0.14;a;0.981;a;0.766;0.0725;0.202;0.427;aa;0.119;aa;aaaaaa;aaa;0.394;aaaaa;
0.52;0.912;a;0.281;0.215;a;0.778;a;0.209;0.246;aaaaa;0.473;aaaaaaaaaa;a;0.942;aa;a;0.294;0.116;a;0.912;a;0.0893;0.143;0.13;0.333;aaaaaa;0.291;aa;aaaaa;aa;0.844;aaaaa;
0.566;0.229;a;0.0114;0.299;a;0.419;aa;0.413;0.116;aaaaaaa;0.164;a;aa;0.83;aaaaa;aaaaaaaa;0.741;0.824;a;0.754;a;0.272;0.349;0.806;0.414;aaaa;0.45;a;aaaaaaaa;a;0.832;aaaaaaaa;
0.528;0.37;a;0.363;0.913;aa;0.174;aaaaaaa;0.781;0.122;aaaaaaaa;0.372;aaaaaaaaaa;aa;0.153;aaaaaaa;aaa;0.426;0.166;aa;0.139;a;0.449;0.165;0.935;0.615;aaaaaa;0.417;aa;aaaaaaaa;a;0.603;aaaaaaaa;
0.936;0.0173;a;0.994;0.0922;a;0.914;aaaaaa;0.248;0.751;a;0.237;a;aa;0.64;aaaaaaaa;aaaaaa;0.228;0.552;aa;0.052;a;0.0532;0.91;0.205;0.127;aaaaa;0.653;aa;aaa;aaa;0.421;aaaaaa;
0.443;0.665;a;0.855;0.849;aa;0.77;aaaa;0.931;0.145;aaaaaa;0.773;aaaaaaaaa;a;0.102;aaaaaaa;aaaaaa;0.784;0.595;aa;0.398;a;0.86;0.736;0.994;0.803;aaa;0.0162;aa;aaaaaaa;a;0.95;a;
0.284;0.159;a;0.714;0.667;a;0.46;aaaaaaaaa;0.511;0.444;aaaaaaa;0.217;aaaaaaaa;aa;0.206;aaaaaaa;a;0.784;0.869;aa;0.849;a;0.756;0.993;0.405;0.641;aa;0.14;aa;aaaaaa;aa;0.974;aaaaa;
0.595;0.464;a;0.43;0.186;a;0.966;aaaa;0.344;0.85;a;0.0372;aaaaaaaaa;aa;0.699;a;aa;0.73;0.342;aa;0.705;a;0.542;0.123;0.454;0.984;aaa;0.673;aa;aaaa;aaa;0.592;aaaaaaaaa;
0.382;0.725;a;0.931;0.649;a;0.247;aaaaaa;0.127;0.489;aaaa;0.725;aaaaaaa;a;0.396;aa;aaaaaaaa;0.79;0.964;aa;0.682;a;0.471;0.47;0.828;0.951;aaa;0.218;aa;a;aa;0.214;aaaaaaaaaa;
0.875;0.265;a;0.769;0.2;a;0.616;aaaaaaaaa;0.16;0.629;aaa;0.0285;aaa;a;0.988;aaaaaa;a;0.192;0.175;aa;0.301;a;0.608;0.555;0.562;0.461;aa;0.0812;a;aaaaa;a;0.99;aa;
0.725;0.406;a;0.683;6.94e-05;a;0.809;aaaaa;0.998;0.971;a;0.328;aaa;aa;0.968;aaa;aaaaaaa;0.834;0.154;aa;0.546;a;0.123;0.377;0.985;0.693;aaaa;0.154;a;a;a;0.828;aaaaaaaa;
0.976;0.968;a;0.74;0.764;aa;0.724;aaaaaa;0.981;0.573;aaa;0.34;aaaaaaaaa;aa;0.0175;aaaaaaaa;aaaaaaa;0.518;0.265;aaa;0.51;a;0.564;0.871;0.155;0.156;aaa;0.217;a;aaa;a;0.685;aaaaaaaa;
0.554;0.816;a;0.778;0.671;a;0.0854;aaaaa;0.0846;0.458;aaaaaa;0.534;aaaaaa;aa;0.379;aaaaaa;aaaaaa;0.76;0.847;a;0.243;a;0.601;0.114;0.364;0.997;aaa;0.147;a;aa;aa;0.116;aaaaaaa;
0.862;0.382;a;0.58;0.517;aa;0.59;aa;0.428;0.15;a;0.742;aaaa;aa;0.918;aaa;aaaa;0.863;0.744;aa;0.273;a;0.0478;0.186;0.274;0.183;aaa;0.626;a;aaaaa;aa;0.914;aaaaaaaaa;
0.777;0.178;a;0.561;0.337;a;0.337;aa;0.132;0.377;aaa;0.187;aaaaaaaaa;aa;0.583;aaaaaa;aaaaa;0.0888;0.282;a;0.119;a;0.0369;0.441;0.651;0.486;aa;0.535;a;a;a;0.742;aaaaaaaaaa;
0.616;0.992;a;0.161;0.931;a;0.677;aaaa;0.0734;0.907;aaaaaa;0.369;aaaaaaaaaa;aa;0.562;aaaa;aaaa;0.481;0.0299;aa;0.73;a;0.614;0.783;0.796;0.575;aaaaa;0.428;a;aaa;a;0.271;aaaaaaaaaa;
