ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,2);ATT8(string,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,8);ATT21(float,1);ATT22(string,3);ATT23(string,1);ATT24(string,8);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,6);ATT47(string,3);ATT48(string,1);ATT49(string,10);ATT50(string,10);
0.266;aa;0.943;0.416;aa;0.425;aa;aa;a;a;0.36;0.501;0.968;a;0.0322;aaaa;aaa;0.377;0.453;aaaa;aaaaa;0.516;aaa;a;aa;aaa;0.845;0.925;aa;a;aaaaa;0.358;0.154;0.0802;0.315;a;0.0499;a;0.333;0.694;aaaaaaa;0.352;aaaaaaaa;0.366;0.955;aaa;aaaaa;aa;a;aaaaaa;aaaaaa;
0.0218;aaaa;0.909;0.0633;a;0.928;aa;aa;a;a;0.64;0.825;0.448;a;0.875;aa;aaaaa;0.911;0.541;a;aaaaa;0.789;a;a;aaaaaaa;aaa;0.288;0.283;aa;a;aa;0.312;0.988;0.294;0.114;a;0.595;a;0.442;0.263;aaaaaa;0.596;aaaa;0.628;0.424;aaa;a;aa;a;aaaaaaaaaa;aaaaaaaaaa;
0.901;aaaaaa;0.852;0.535;a;0.688;a;a;a;a;0.111;0.544;0.466;a;0.628;a;aaaaaa;0.998;0.716;aaa;aaaa;0.364;aaa;a;a;aaaaaaa;0.554;0.224;aaa;a;aaaa;0.201;0.91;0.0427;0.206;a;0.199;a;0.749;0.425;aaaaaa;0.454;aaa;0.686;0.811;aaa;aaaaaa;a;a;aaaaaaaaa;aaaaaaaaa;
0.344;aaaaa;0.457;0.356;aa;0.846;a;aa;a;a;0.413;0.19;0.797;a;0.74;a;aaaaaaaaa;0.565;0.432;aaaa;aa;0.851;aaa;a;aaaaaaa;a;0.904;0.659;aa;a;aaaaa;0.905;0.871;0.466;0.504;aa;0.7;a;0.0633;0.753;aaaaa;0.216;aaaaaaa;0.607;0.141;aaaa;aaaa;aa;a;aaa;aaaaaaaa;
0.425;aaaaaaa;0.442;0.672;a;0.703;a;a;a;a;0.587;0.51;0.977;a;0.115;aaa;aaaaaaaaa;0.25;0.108;aaa;aa;0.982;aaa;a;a;aaa;0.32;0.992;a;a;aaa;0.891;0.996;0.319;0.677;a;0.971;a;0.46;0.573;a;0.0909;aa;0.321;0.0502;aa;aaaaaa;a;a;aaaa;aaaaaaaaa;
0.933;aaaaa;0.817;0.481;a;0.77;a;a;a;a;0.469;0.103;0.279;a;0.0424;a;aaaaaaaaa;0.799;0.655;a;aaaa;0.959;aaa;a;aa;aaa;0.225;0.898;a;a;aaa;0.548;0.0324;0.114;0.426;aa;0.0171;a;0.427;0.0738;aaaaaaa;0.165;aaaa;0.0997;0.241;aaa;aaaa;aaa;a;aa;aaaaaa;
0.437;aaaaaaa;0.229;0.889;aa;0.789;aa;aa;a;a;0.822;0.131;0.521;a;0.919;aaa;aa;0.437;0.152;aa;aaaa;0.0112;aaa;a;aaaaaa;aaa;0.57;0.887;aa;a;aaa;0.692;0.675;0.134;0.556;a;0.572;a;0.377;0.951;a;0.615;aaa;0.0978;0.382;aaa;aaaaaa;aaa;a;aaaaaaaaa;aaaaaaaa;
0.411;aaaa;0.849;0.309;a;0.882;a;aa;a;a;0.664;0.418;0.579;a;0.842;aaa;aaaa;0.208;0.549;a;aa;0.24;aaa;a;aa;aaaa;0.816;0.179;a;a;aa;0.605;0.922;0.997;0.913;a;0.458;a;0.644;0.0581;a;0.365;aaaaaa;0.58;0.501;aaaa;a;aaa;a;aa;a;
0.00932;aaaaa;0.845;0.746;aa;0.679;aa;aa;a;a;0.655;0.828;0.812;a;0.266;aaa;aaaaaaa;0.906;0.691;aa;aaaaa;0.101;aaa;a;aaaaaaaa;aaaaaaa;0.767;0.698;aaa;a;aaa;0.846;0.431;0.924;0.651;aa;0.255;a;0.222;0.295;aa;0.625;aaa;0.856;0.297;aa;aa;a;a;aaaaaa;aaaaaaaaaa;
0.293;aaa;0.722;0.167;aa;0.686;a;a;a;a;0.318;0.078;0.941;a;0.6;aa;aaaa;0.702;0.101;a;aaaa;0.553;a;a;aaa;aaaaaa;0.654;0.984;a;a;aaa;0.0621;0.346;0.00256;0.0951;a;0.124;a;0.385;0.988;aaa;0.962;a;0.223;0.305;a;aa;aaa;a;a;aaa;
0.262;aaa;0.829;0.0998;aa;0.63;aa;aa;a;a;0.758;0.195;0.0845;a;0.237;a;aaaa;0.345;0.63;aa;aaaaaa;0.296;aa;a;aaaaaaaa;aaa;0.556;0.274;aa;a;aaaaa;0.0702;0.0184;0.779;0.28;a;0.926;a;0.582;0.372;aaaaaaaa;0.854;aa;0.169;0.85;a;aaaaa;a;a;a;aaa;
0.275;aaaaa;0.544;0.787;a;0.707;aa;aa;a;a;0.0872;0.235;0.871;a;0.847;aaa;aaaaa;0.358;0.721;aaa;aaaaaaa;0.483;aa;a;aaaaaaaa;aa;0.466;0.479;aaaa;a;aaaa;0.25;0.462;0.326;0.0535;aa;0.0669;a;0.686;0.0609;aaaa;0.934;aaaaaa;0.66;0.284;aa;aaaa;aa;a;a;aa;
0.153;aaaaaa;0.0785;0.991;aa;0.5;aa;aa;a;a;0.434;0.834;0.34;a;0.0661;aaa;aaa;0.0223;0.139;a;aaaa;0.69;aa;a;aa;aa;0.287;0.822;aaaa;a;aaaa;0.847;0.439;0.526;0.244;a;0.166;a;0.997;0.114;aaaaaaaa;0.867;aa;0.987;0.83;aaaa;aaa;aa;a;aaaaa;a;
0.00492;aaaaa;0.507;0.458;a;0.367;a;aa;a;a;0.352;0.843;0.238;a;0.231;aaaa;aaaaaaa;0.833;0.571;a;a;0.407;aaa;a;aaaaaaa;aaaaaaa;0.923;0.847;aaa;a;aaaaa;0.882;0.0314;0.403;0.897;aa;0.952;a;0.168;0.784;aa;0.969;a;0.708;0.369;a;aa;a;a;aaaa;aa;
0.549;aaaa;0.281;0.813;aa;0.334;aa;a;a;a;0.297;0.782;0.785;a;0.711;aa;aaaaaa;0.694;0.779;aaaa;a;0.131;aaa;a;aa;aaaaaaa;0.0919;0.0868;a;a;a;0.448;0.48;0.195;0.199;aa;0.785;a;0.0807;0.616;aa;0.152;aaaaaa;0.269;0.841;aaaa;aa;aaa;a;aa;aaaa;
0.225;aaaaaaa;0.499;0.391;aa;0.216;a;a;a;a;0.0112;0.664;0.328;a;0.925;aaaa;aaaaaa;0.354;0.101;aa;aaa;0.458;aa;a;aaaaaaaa;aaaa;0.838;0.318;aaa;a;aaaaa;0.904;0.639;0.694;0.41;a;0.562;a;0.373;0.106;aa;0.8;aaaaaa;0.0856;0.848;aaa;aaaa;a;a;aaaa;aaaaaaaaaa;
0.543;aaaaaa;0.0683;0.248;aa;0.391;aa;aa;a;a;0.839;0.0624;0.271;a;0.217;aaaa;aaaaaa;0.566;0.279;a;aa;0.0417;a;a;aaaa;aa;0.888;0.909;aa;a;a;0.362;0.311;0.152;0.63;aa;0.302;a;0.752;0.376;aaa;0.393;a;0.525;0.382;aa;aaaa;a;a;aaaaaa;aaaaaa;
0.161;aaa;0.912;0.212;a;0.449;aa;aa;a;a;0.968;0.787;0.359;a;0.872;a;a;0.069;0.598;aaaa;aaaaaaaa;0.513;a;a;aaaa;aaaaaa;0.263;0.943;aaa;a;aaa;0.806;0.614;0.0103;0.295;a;0.156;a;0.44;0.339;aaaaaaa;0.912;aaaaa;0.669;0.712;aa;aaaaaa;aaa;a;aaaaaa;aaaaa;
0.826;a;0.972;0.995;a;0.289;a;aa;a;a;0.389;0.615;0.897;a;0.179;aa;aaaa;0.103;0.192;aaaa;aaaa;0.614;a;a;aaa;aaa;0.962;0.89;aaa;a;aaaa;0.167;0.712;0.558;0.364;a;0.365;a;0.024;0.612;aaaaaaa;0.478;aaaaa;0.339;0.0431;aa;a;aa;a;aaaaaaaa;a;
0.681;aaa;0.822;0.452;a;0.639;aa;aa;a;a;0.659;0.99;0.425;a;0.0359;a;aaaaaa;0.726;0.276;aaa;a;0.0294;aaa;a;aa;aaaa;0.403;0.931;aa;a;aaaa;0.152;0.0107;0.423;0.171;a;0.366;a;0.528;0.633;aaaa;0.0876;aa;0.581;0.00395;aa;aa;aa;a;aa;aa;
0.212;aaaa;0.726;0.562;a;0.355;a;a;a;a;0.392;0.579;0.284;a;0.372;aaaa;a;0.821;0.51;aaaa;aaa;0.834;aa;a;aaaaaaaa;aaaaa;0.616;0.467;aaaa;a;aaaaa;0.204;0.477;0.838;0.995;a;0.901;a;0.829;0.283;aaaaa;0.707;a;0.766;0.625;aa;aaaaa;aa;a;aaaaaaaaa;aaaaa;
0.598;aaaaaaa;0.467;0.923;aa;0.0241;a;aa;a;a;0.49;0.119;0.0144;a;0.62;a;aaaaaaaaa;0.941;0.463;aaa;a;0.763;aaa;a;aaaaaa;aaaaaa;0.424;0.151;aaa;a;aaa;0.845;0.666;0.533;0.689;a;0.205;a;0.235;0.612;aaaaa;0.629;a;0.201;0.761;a;aaaa;aaa;a;aaaaaaaaaa;aaaaaaaaa;
0.775;aaaaaaa;0.115;0.479;a;0.000502;a;a;a;a;0.353;0.893;0.532;a;0.511;aaa;aaaaaa;0.212;0.542;aaaa;aaa;0.573;aa;a;aaa;aaaa;0.967;0.0772;a;a;aa;0.723;0.288;0.893;0.178;a;0.587;a;0.751;0.524;aaaaaa;0.663;aa;0.491;0.979;aaa;aaaaa;aaa;a;a;aaaa;
0.766;aa;0.0903;0.148;a;0.597;a;a;a;a;0.798;0.224;0.862;a;0.826;a;aaaaaaaa;0.547;0.16;aa;aaaa;0.219;a;a;aaaaaaa;aaa;0.0797;0.557;aaaa;a;a;0.171;0.453;0.532;0.759;a;0.298;a;0.283;0.766;aa;0.522;aaaaaaa;0.151;0.81;aaa;aa;a;a;aaaa;aaa;
0.741;aaaaaaa;0.0517;0.773;aa;0.212;aa;aa;a;a;0.939;0.952;0.574;a;0.429;aaaa;aaaaa;0.737;0.0379;aaa;aaaaaaaa;0.951;a;a;aaaaaaaa;aaa;0.0205;0.615;aaa;a;aaaa;0.855;0.582;0.0502;0.605;aa;0.018;a;0.461;0.685;a;0.112;aaaaaaaa;0.396;0.2;aa;aaaaaa;aa;a;aaaaa;aaaaaa;
0.3;aa;0.801;0.0228;aa;0.176;a;aa;a;a;0.608;0.355;0.8;a;0.728;aaa;aaaaaaaaa;0.628;0.699;aaa;aaaaaa;0.846;aaa;a;aaaaa;aaaa;0.555;0.582;aaaa;a;aa;0.952;0.238;0.589;0.112;a;0.182;a;0.616;0.799;aaaa;0.743;aa;0.811;0.799;aaaa;aa;aaa;a;aaaa;aaa;
0.0184;aaaa;0.322;0.47;a;0.0221;a;a;a;a;0.28;0.966;0.715;a;0.186;a;aaaaa;0.117;0.701;aa;aaaaaa;0.21;aa;a;aaaa;aa;0.128;0.192;aaa;a;a;0.229;0.943;0.282;0.681;aa;0.47;a;0.566;0.655;aaaa;0.372;aaaaaa;0.412;0.234;aaa;aaaaa;a;a;aa;aaaaa;
0.252;aaaaaaa;0.28;0.302;a;0.208;a;a;a;a;0.986;0.607;0.227;a;0.923;aa;aaaaaaaa;0.365;0.918;aaaa;a;0.0369;aaa;a;aaaa;aaaaa;0.826;0.0552;a;a;aaaa;0.407;0.138;0.817;0.494;aa;0.445;a;0.182;0.921;aaaaa;0.151;a;0.231;0.918;aaaa;a;aaa;a;aaaaaa;aa;
0.582;aaaaaaa;0.25;0.952;a;0.277;aa;aa;a;a;0.259;0.735;0.976;a;0.704;aaaa;aaaaaa;0.449;0.0499;a;aaaaaaaa;0.908;a;a;aaaaaa;aaaaaa;0.371;0.907;aa;a;aaaaaa;0.4;0.0722;0.576;0.936;aa;0.0885;a;0.963;0.674;aa;0.887;aaa;0.089;0.577;aa;a;aaa;a;aaa;aa;
0.553;aa;0.408;0.852;a;0.546;a;a;a;a;0.928;0.121;0.553;a;0.723;aaaa;aaaaaaaaa;0.912;0.975;aaa;aaaaa;0.807;a;a;aaaaaa;a;0.982;0.802;aaa;a;aaa;0.0199;0.946;0.738;0.205;aa;0.694;a;0.673;0.0891;aa;0.439;aaaaa;0.373;0.337;aaa;aaaaaa;aaa;a;aaaaaaa;aaaaaaaa;
0.936;aaa;0.956;0.455;a;0.492;a;aa;a;a;0.579;0.889;0.889;a;0.0994;a;aaaaaa;0.502;0.939;aa;a;0.419;aa;a;aaaaa;aaaa;0.453;0.567;aaaa;a;aa;0.145;0.95;0.0487;0.153;a;0.795;a;0.185;0.237;a;0.707;aaaaa;0.519;0.614;a;aaaa;a;a;aaaaa;a;
0.16;aaaaaa;0.296;0.983;aa;0.248;aa;a;a;a;0.867;0.918;0.788;a;0.441;aaaa;aaaa;0.245;0.752;aaa;a;0.0118;aaa;a;aaaa;aaaaaaa;0.851;0.101;aa;a;aa;0.505;0.125;0.953;0.76;aa;0.32;a;0.38;0.889;aaaaaa;0.532;a;0.869;0.47;aaa;aaaa;aaa;a;aaaa;aaaa;
0.0131;aaaa;0.291;0.321;a;0.854;aa;aa;a;a;0.694;0.853;0.146;a;0.105;aa;aaaaaaa;0.67;0.474;aa;aaaaaa;0.62;a;a;aaaaaa;aaaaa;0.695;0.942;aaa;a;aaaaaa;0.462;0.819;0.162;0.21;a;0.346;a;0.542;0.102;aaa;0.651;aa;0.603;0.529;aa;aaaaaa;aa;a;aaaaaa;aaaa;
0.971;aaaaaa;0.833;0.351;a;0.28;a;aa;a;a;0.0569;0.353;0.259;a;0.484;aaaa;aaaaaaaa;0.0484;0.346;a;aaaaaaaa;0.858;aaa;a;aaa;aaaaaaa;0.611;0.387;aaa;a;aaaaa;0.613;0.969;0.175;0.502;a;0.919;a;0.96;0.474;aaaaa;0.182;aaa;0.238;0.96;aa;a;aaa;a;aaaaaaaaa;aa;
0.589;aaaaaaa;0.955;0.798;aa;0.432;a;a;a;a;0.729;0.0437;0.0369;a;0.646;aa;aaaaaaaa;0.0378;0.858;aa;aaaaaa;0.408;aaa;a;aaaaaaa;aaaaaa;0.459;0.137;aaa;a;aaaaaa;0.0953;0.974;0.0955;0.319;aa;0.971;a;0.244;0.682;aaaaaaa;0.414;a;0.0635;0.753;a;a;aaa;a;aa;aaaaa;
0.937;aa;0.523;0.251;aa;0.809;aa;aa;a;a;0.31;0.0794;0.863;a;0.757;a;aaaaaaaa;0.9;0.703;aaaa;aaaaa;0.649;aaa;a;aaaa;aaaaaa;0.465;0.618;a;a;aaaaaa;0.0753;0.19;0.73;0.00952;a;0.636;a;0.801;0.422;a;0.883;a;0.177;0.47;aaa;a;aa;a;aaaa;aaaaaa;
0.718;aaaaa;0.985;0.94;a;0.793;aa;a;a;a;0.538;0.465;0.222;a;0.315;aaaa;aaaaaaaa;0.862;0.645;aaa;aaaaaaaa;0.605;aa;a;aaaaaaaa;aaaaa;0.929;0.17;aa;a;aaaa;0.514;0.231;0.895;0.201;a;0.109;a;0.904;0.673;aaaa;0.958;aa;0.604;0.555;aa;aaaaaa;aaa;a;aaa;aaaaaaaa;
0.0672;a;0.459;0.399;aa;0.422;aa;aa;a;a;0.732;0.9;0.475;a;0.992;a;a;0.425;0.157;aaaa;aa;0.237;aa;a;aaaaaaaa;aaaaaa;0.705;0.605;aa;a;aaaaa;0.939;0.714;0.336;0.522;aa;0.243;a;0.89;0.0783;aaaaaaaa;0.977;a;0.22;0.0886;aaaa;aaaaa;a;a;a;aaaa;
0.212;aaaa;0.411;0.842;aa;0.24;aa;aa;a;a;0.61;0.741;0.624;a;0.976;aaaa;aaaaaaa;0.109;0.951;aaa;aa;0.755;aa;a;aaaaaaa;aaaaaaa;0.48;0.736;aaa;a;aaaaa;0.619;0.693;0.993;0.749;a;0.43;a;0.158;0.875;aaaaaaa;0.436;aaaaaa;0.515;0.804;aaaa;a;a;a;aaaaaaaaa;aa;
0.389;aaaa;0.335;0.789;aa;0.901;aa;a;a;a;0.00214;0.891;0.802;a;0.505;aaa;aaaaaaa;0.353;0.303;aaaa;aaa;0.522;aa;a;a;aaaaaaa;0.637;0.813;aaaa;a;aaaa;0.153;0.318;0.55;0.0168;aa;0.292;a;0.39;0.723;aaaaaaa;0.256;aaaaaaa;0.523;0.947;aaa;aaaa;a;a;aaaaaaa;aaaaaa;
0.473;aaaaaaa;0.484;0.663;aa;0.792;aa;a;a;a;0.108;0.336;0.929;a;0.413;aaaa;a;0.342;0.429;aaaa;aaaaaaa;0.894;a;a;aaaaa;aaa;0.313;0.988;aaaa;a;a;0.8;0.284;0.251;0.0911;aa;0.918;a;0.125;0.614;a;0.939;aa;0.447;0.869;aa;aaaaa;aaa;a;aaaaaaaaaa;aaaaaaa;
0.177;aa;0.933;0.271;aa;0.607;aa;a;a;a;0.819;0.736;0.133;a;0.932;aaaa;aa;0.89;0.528;aa;aaaaa;0.768;aa;a;aaaaaa;aaaaa;0.151;0.855;a;a;aaaaa;0.771;0.804;0.0951;0.247;a;0.0426;a;0.0818;0.207;aaaa;0.589;a;0.918;0.829;aaaa;aaaaa;aaa;a;aaaaaaa;aaaaaaaaa;
0.224;aaa;0.396;0.691;aa;0.218;a;aa;a;a;0.514;0.949;0.544;a;0.108;a;aaaaaaaaa;0.95;0.341;aaaa;a;0.00261;aaa;a;aaaa;aaaa;0.358;0.00941;a;a;a;0.987;0.0582;0.196;0.413;aa;0.273;a;0.241;0.42;aaa;0.887;aa;0.462;0.212;aaaa;aaaaa;aaa;a;aaaa;aaaaaaaaa;
0.225;aaaaaaa;0.997;0.596;aa;0.419;aa;aa;a;a;0.807;0.48;0.628;a;0.959;a;aaaaaa;0.807;0.804;aaaa;aaaaaaa;0.89;aa;a;aaaaaa;aaaa;0.225;0.862;aa;a;aaa;0.877;0.299;0.392;0.55;aa;0.133;a;0.292;0.591;aaaaaaa;0.447;aaaaaaa;0.00423;0.114;aaaa;aaaaa;aa;a;aaaaaa;aaa;
0.298;aaaaaa;0.0929;0.714;a;0.802;aa;aa;a;a;0.969;0.404;0.778;a;0.683;aa;aaaaaa;0.45;0.237;aaaa;aaaaaa;0.708;aa;a;a;aaaaa;0.602;0.63;aaa;a;aaaaaa;0.903;0.335;0.565;0.537;a;0.0328;a;0.606;0.599;aaa;0.842;aa;0.0126;0.42;aaaa;aaaa;a;a;aaa;aaaaaaaaa;
0.497;a;0.761;0.93;aa;0.935;aa;aa;a;a;0.932;0.219;0.962;a;0.166;aaaa;aaaa;0.762;0.954;a;aaaaaaaa;0.538;a;a;aaaaaa;aaa;0.839;0.162;aaa;a;a;0.111;0.0737;0.425;0.672;a;0.461;a;0.779;0.788;aaaa;0.774;aaaaaa;0.671;0.811;aaaa;aaaa;aaa;a;aaaa;aaaaaaaa;
0.72;a;0.806;0.88;aa;0.348;a;a;a;a;0.142;0.597;0.787;a;0.422;aa;aaaa;0.655;0.815;aaa;aa;0.466;aa;a;aa;aa;0.0332;0.912;a;a;aa;0.857;0.78;0.509;0.614;a;0.678;a;0.8;0.927;aaa;0.204;a;0.0887;0.211;aa;a;a;a;a;aa;
0.805;aaa;0.837;0.313;aa;0.918;a;a;a;a;0.358;0.844;0.499;a;0.542;aaa;aaaaaaaaa;0.737;0.182;a;aaaaaaaa;0.208;aaa;a;a;aaaaa;0.0398;0.815;aaa;a;aaa;0.595;0.873;0.645;0.299;aa;0.131;a;0.69;0.479;aaa;0.942;aaaaa;0.569;0.443;a;a;aa;a;aaaaaa;aaaaaaaa;
0.0333;aaaaaaa;0.377;0.152;a;0.795;a;aa;a;a;0.11;0.885;0.0412;a;0.88;aaa;aa;0.644;0.395;aa;aaa;0.863;aa;a;aa;aaaa;0.0768;0.94;a;a;a;0.0642;0.554;0.232;0.508;aa;0.123;a;0.522;0.807;aaaaaaaa;0.773;aaaaaa;0.259;0.963;aaa;aaa;a;a;aaaaaaaaa;aa;
0.327;aaa;0.508;0.384;a;0.338;aa;a;a;a;0.198;0.755;0.441;a;0.693;a;aa;0.445;0.313;a;aaa;0.385;aaa;a;aa;aaaaa;0.465;0.672;aaa;a;aaa;0.932;0.847;0.107;0.716;aa;0.0854;a;0.00383;0.333;a;0.439;aaaaaa;0.806;0.956;aa;a;aa;a;aa;aaa;
0.398;aaaaaaa;0.458;0.599;aa;0.352;aa;a;a;a;0.0295;0.622;0.61;a;0.529;a;aaaaaaaa;0.527;0.178;aaaa;aaaaa;0.916;a;a;aaaaa;aaaaaaa;0.00436;0.295;a;a;a;0.578;0.836;0.429;0.858;aa;0.199;a;0.135;0.351;aaaaaaaa;0.574;aaa;0.849;0.43;a;aaaa;aaa;a;aaaa;aaaaa;
0.623;aaaaa;0.146;0.898;a;0.359;aa;a;a;a;0.443;0.588;0.472;a;0.049;a;aaaaaa;0.354;0.65;a;aaaaaaaa;0.943;a;a;aaa;aaaaaa;0.808;0.829;aaaa;a;aa;0.746;0.187;0.945;0.0677;a;0.863;a;0.678;0.459;aaaaaaa;0.438;aaaaaaaa;0.358;0.985;aaaa;aaaa;aaa;a;a;aaaa;
0.42;aa;0.467;0.686;a;0.527;aa;aa;a;a;0.0242;0.187;0.689;a;0.521;aaaa;aaaa;0.569;0.301;a;aaaaaaaa;0.454;a;a;a;aaaaa;0.838;0.0373;a;a;aa;0.12;0.343;0.362;0.634;a;0.723;a;0.511;0.97;aa;0.861;aaa;0.898;0.828;aa;aaaaa;aa;a;aaaaaaa;aaaaaaaaaa;
0.819;aa;0.713;0.547;a;0.189;aa;a;a;a;0.238;0.132;0.601;a;0.356;aa;aaaaaaa;0.00959;0.247;aaa;a;0.368;aaa;a;a;aaa;0.496;0.943;a;a;aaa;0.789;0.627;0.172;0.56;aa;0.528;a;0.95;0.617;a;0.866;aaaa;0.405;0.209;aa;a;aaa;a;aaaaa;aaaa;
0.312;aaaaa;0.897;0.209;aa;0.322;aa;aa;a;a;0.617;0.954;0.806;a;0.98;aaaa;aaaaaa;0.624;0.238;aa;aa;0.732;a;a;aaaaaaa;a;0.139;0.745;aaa;a;aaaaaa;0.0447;0.0143;0.961;0.269;a;0.867;a;0.626;0.148;aaaaaaa;0.646;aaaaaa;0.851;0.525;aaa;aaa;aaa;a;aaaaaaaaa;aa;
0.953;aaaa;0.236;0.847;aa;0.729;a;aa;a;a;0.617;0.065;0.972;a;0.769;aa;aaaaaaa;0.207;0.36;a;aaaaaa;0.52;aa;a;aaaaaa;aaaaaa;0.095;0.309;aaa;a;aaaaaa;0.709;0.883;0.586;0.795;a;0.369;a;0.0904;0.19;a;0.893;aaaaa;0.262;0.223;a;aaaaaa;aaa;a;aaaaaaaaaa;aaaaa;
0.444;aaaa;0.811;0.0646;a;0.0638;a;aa;a;a;0.701;0.5;0.268;a;0.0653;a;aa;0.804;0.353;a;aaaaaaa;0.787;aa;a;aaaa;aaaa;0.988;0.327;aaaa;a;aaaaaa;0.557;0.0949;0.669;0.144;aa;0.498;a;0.636;0.0228;a;0.179;aaa;0.184;0.327;aa;aaa;aa;a;aaaaa;aaaaaaaaa;
0.227;a;0.628;0.729;aa;0.515;aa;a;a;a;0.523;0.24;0.285;a;0.407;aaa;aaaa;0.499;0.509;aaaa;aaaa;0.928;aaa;a;aaaaaaaa;aaaaa;0.263;0.352;a;a;aa;0.856;0.778;0.782;0.256;a;0.478;a;0.268;0.762;aa;0.946;aa;0.48;0.682;aa;aaaa;a;a;aaaaa;aaaaaaaaa;
0.0466;aaaaaa;0.33;0.0372;a;0.915;a;a;a;a;0.0676;0.393;0.683;a;0.127;a;aaaa;0.0427;0.163;aaa;aaa;0.864;aaa;a;a;aaaaaa;0.472;0.452;a;a;aaaaaa;0.0408;0.608;0.671;0.453;aa;0.328;a;0.406;0.318;aaa;0.56;a;0.0158;0.398;aa;aaa;a;a;aaa;aaaaaaaaa;
0.754;aaaaa;0.386;0.899;aa;0.562;a;a;a;a;0.883;0.108;0.0638;a;0.417;a;aaaaaaaa;0.574;0.698;aaaa;aaaaaaa;0.39;aaa;a;a;aaaaaa;0.885;0.964;aa;a;a;0.47;0.0614;0.538;0.991;a;0.713;a;0.171;0.435;a;0.87;aaa;0.464;0.564;aa;aaa;aaa;a;a;a;
0.172;aaaaaa;0.618;0.527;aa;0.358;aa;a;a;a;0.151;0.765;0.0793;a;0.805;a;aaaaaaaaa;0.0362;0.92;aaaa;aaaaaa;0.324;a;a;aaaaaaa;aa;0.0108;0.981;aaa;a;aa;0.766;0.564;0.718;0.771;aa;0.363;a;0.386;0.841;aa;0.19;aaaaaaaa;0.508;0.566;aa;a;aaa;a;aaaaaaaaaa;aaa;
0.773;a;0.597;0.503;aa;0.864;aa;aa;a;a;0.749;0.00918;0.303;a;0.564;aaaa;aaa;0.95;0.328;aaaa;aaaaaaaa;0.247;aa;a;a;aaaaa;0.59;0.23;aa;a;aaaa;0.0422;0.0911;0.862;0.179;a;0.718;a;0.691;0.934;aaa;0.0481;aaaaaaaa;0.855;0.46;aaaa;aaaa;a;a;aaaaaaaaaa;aaaaa;
0.513;aaaaaaa;0.0148;0.125;a;0.522;aa;aa;a;a;0.934;0.219;0.313;a;0.238;a;aaaa;0.256;0.16;aaa;aaaa;0.349;a;a;aaaaaaaa;aaa;0.899;0.375;aaaa;a;aaa;0.896;0.945;0.179;0.266;aa;0.2;a;0.701;0.677;a;0.00368;aaaaaaaa;0.441;0.343;aaaa;a;aa;a;aaaaaaa;aaaaaaaaaa;
0.126;aaaaaaa;0.664;0.836;aa;0.792;aa;a;a;a;0.409;0.243;0.867;a;0.794;aa;a;0.161;0.0422;aa;aaaa;0.853;aaa;a;aaaaaaaa;aaa;0.616;0.126;aa;a;aaaa;0.979;0.347;0.434;0.908;a;0.426;a;0.344;0.307;aaaaa;0.213;aaaaaa;0.438;0.615;a;aa;a;a;aa;aaaaaaaa;
0.105;aaaa;0.384;0.668;a;0.457;a;a;a;a;0.988;0.352;0.606;a;0.82;aaa;aa;0.586;0.782;a;aaaaa;0.17;aa;a;aaaa;aa;0.46;0.115;aa;a;aa;0.139;0.155;0.631;0.573;aa;0.907;a;0.123;0.462;aaaaaa;0.535;aaaa;0.891;0.747;a;aaaaa;aaa;a;aaaaaa;aaaaa;
0.643;aaaaaaa;0.049;0.904;a;0.431;a;aa;a;a;0.0417;0.165;0.749;a;0.111;a;aaa;0.0987;0.171;a;aaaaaaaa;0.072;a;a;aa;aaa;0.309;0.832;aa;a;aaaa;0.318;0.557;0.226;0.518;aa;0.11;a;0.842;0.102;aaa;0.13;a;0.831;0.09;a;aaaa;a;a;aaaaaaaaaa;aa;
0.425;aaaaa;0.346;0.183;aa;0.539;a;aa;a;a;0.102;0.703;0.34;a;0.766;aa;aa;0.028;0.86;aa;aaa;0.521;aa;a;aaaaaaa;aaaa;0.0871;0.554;a;a;aa;0.248;0.371;0.00166;0.961;a;0.514;a;0.763;0.521;aaaa;0.588;aaaaaaaa;0.807;0.693;aaaa;a;aa;a;a;aaaaaaaaa;
0.487;aaaaaaa;0.799;0.743;aa;0.398;aa;aa;a;a;0.317;0.47;0.764;a;0.467;aaaa;aaaaaa;0.679;0.969;aa;aa;0.0612;aaa;a;a;aaaa;0.719;0.397;aaa;a;aaaa;0.171;0.0664;0.522;0.265;a;0.991;a;0.105;0.844;aaa;0.697;aaaaa;0.91;0.55;a;aa;aaa;a;aaaaaaa;aaaaaa;
