ATT0(string,9);ATT1(string,6);ATT2(string,1);ATT3(string,6);ATT4(string,9);ATT5(string,7);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,5);ATT20(string,5);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(string,3);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(string,4);ATT29(float,1);ATT30(string,4);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(string,8);ATT35(string,3);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(string,2);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(string,6);ATT51(float,1);ATT52(string,8);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,10);ATT58(string,10);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(string,10);
a;aaaaaa;a;aaaaaa;a;aaaa;aaaa;0.238;0.788;aaa;a;0.745;0.0328;aaaaa;0.984;aaaaaaa;0.692;0.212;aaa;aaa;aaaa;aa;aa;0.0147;aaa;a;0.702;a;aa;0.396;aaa;aa;0.649;aaaa;aaaaaaa;aaa;a;0.839;0.607;0.579;0.64;aa;aa;aa;0.943;aaaa;0.223;0.159;0.929;aaa;aa;0.323;aaaaaa;aaa;0.358;0.585;a;aaa;aaaaaaaa;aa;0.538;aaa;0.384;0.699;aaaa;
aaaaaaaaa;aaaa;a;aaaaaa;aa;aa;aaaaaaaaa;0.225;0.998;aaaaa;aaaaaaaaaa;0.552;0.714;aa;0.826;aaaaa;0.989;0.434;a;aaaa;aaa;a;a;0.0571;a;aaaaaaa;0.724;a;a;0.107;a;a;0.988;aaa;aaaaaaa;aa;a;0.0161;0.0144;0.723;0.693;a;a;aa;0.565;aa;0.998;0.176;0.369;aaa;aaaaa;0.973;aaaa;aaa;0.882;0.671;a;aaaaaaaaaa;aaaaa;aaa;0.466;aaa;0.551;0.782;aaaaaaa;
aaaa;aa;a;aa;aaaaaaaa;aaa;aaaaaaaaa;0.794;0.542;aaaaa;aaa;0.234;0.127;aaaaaaa;0.785;aaaaaaa;0.609;0.875;aaaaaa;aa;aa;aaa;a;0.837;a;a;0.881;a;aaa;0.896;aaa;a;0.185;aaa;aaaa;a;a;0.0591;0.395;0.534;0.618;aa;aaa;aa;0.971;a;0.149;0.874;0.729;aaaaa;aaaaaa;0.677;a;a;0.113;0.694;a;aaaaa;aaaaaaaaaa;aaaaa;0.986;a;0.94;0.465;aaaaaaaaaa;
aaa;aaaaa;a;aaaaaa;a;aa;aaa;0.106;0.0176;aaaa;aaaaa;0.426;0.858;aaaaa;0.614;aaaaaaaa;0.983;0.994;aaaaa;aaaa;aaaaa;aaa;aa;0.625;aa;a;0.0633;a;aa;0.077;aa;a;0.25;aa;aaaa;a;a;0.831;0.383;0.0476;0.668;aa;aaaa;aa;0.376;a;0.995;0.181;0.649;a;aaa;0.703;aaaaaa;aaaaaaa;0.0862;0.787;a;aaaaaa;aaaaaaa;aaaaaa;0.887;a;0.107;0.696;a;
aa;aaaa;a;a;aaaaaa;aaaaa;aaaaaa;0.393;0.149;aaaaa;aaaaa;0.581;0.252;aaaa;0.0281;aaaaaaaaaa;0.121;0.711;aaaa;a;aaaa;aaaa;aa;0.805;aa;aaaaaaa;0.58;a;aaa;0.672;aaaa;aa;0.36;a;aaa;aaa;a;0.517;0.0236;0.884;0.347;aa;aaa;aa;0.458;aaa;0.202;0.451;0.686;aaaa;a;0.744;aa;aaaa;0.552;0.27;a;aaaaaaaaa;aaaaa;aaaaaa;0.647;aa;0.9;0.903;aaa;
aaaaaaaaa;aaaaa;a;aaaa;aaaa;a;aaaa;0.357;0.904;aaaa;aaaaa;0.483;0.455;aaaaa;0.0857;a;0.0693;0.181;aa;aa;aa;a;aa;0.564;a;aaaa;0.609;aa;aa;0.339;aaaa;a;0.894;a;aaaaa;aaa;a;0.42;0.0517;0.898;0.323;aa;aaaa;a;0.182;aa;0.612;0.502;0.101;aaaaa;aaaaa;0.773;aaa;aaaa;0.221;0.401;a;aaaaaa;aa;aaaa;0.585;aaa;0.735;0.746;aaaaaaa;
aaaaaa;aaaaa;a;aaaaaa;aaa;aaaaaaa;aaaa;0.223;0.135;aaaaa;aaaaaaaaa;0.253;0.32;aaaa;0.22;aa;0.709;0.374;aaa;aa;aaaa;aaa;a;0.16;aa;aaa;0.999;aa;aa;0.768;aa;aaa;0.111;aa;aaaaaa;aaa;a;0.577;0.0985;0.665;0.913;a;aa;aa;0.944;aaa;0.986;0.418;0.491;a;aaaa;0.524;aaaaaa;aaaaaa;0.0236;0.91;a;aaaaaaa;a;aaaaa;0.145;a;0.744;0.476;aaaaa;
aa;aa;a;aaaaaa;a;a;aaa;0.0289;0.0854;aaaaa;aa;0.338;0.464;a;0.794;aa;0.638;0.718;a;aaaa;aaa;aaa;a;0.302;aaa;aaaaa;0.258;a;aaa;0.868;a;a;0.962;aa;aaaaaaaa;aaa;a;0.219;0.0935;0.765;0.542;a;aaaa;aa;0.71;aaaa;0.0622;0.712;0.206;aaaaaa;aa;0.933;aaaaa;aaaaa;0.194;0.72;a;a;aaaaa;aa;0.11;a;0.834;0.638;aaaaaaaa;
aaa;a;a;aaaa;aaaaaa;a;aaaaaaaa;0.0407;0.996;aaaaa;aaaaaaaa;0.0436;0.277;aaaaaaa;0.215;aa;0.231;0.823;aaaa;aa;aaa;aaa;a;0.789;a;aaaaa;0.243;a;aaa;0.208;aaa;aaa;0.183;a;aaaaaa;a;a;0.621;0.017;0.268;0.317;aa;aa;aa;0.029;a;0.12;0.989;0.38;aaaa;aaaa;0.762;aaaaaaaa;aaaaa;0.212;0.704;a;aaaa;aaaaaa;aa;0.00459;a;0.467;0.23;aaaa;
aaaaaaaaa;aaaa;a;aa;aaaaa;aaa;aaaaaaa;0.213;0.192;a;aaaaaaaa;0.585;0.727;aaaa;0.46;aaaaaaaa;0.134;0.928;aaaa;aaaa;aaaaa;aaa;aa;0.787;aa;aaa;0.347;aa;a;0.693;a;aa;0.0705;aaa;a;aaa;a;0.46;0.981;0.372;0.789;a;aa;aa;0.788;aaaa;0.211;0.456;0.644;aaaaa;aaaaa;0.719;aaaaaaaa;aaaaaaa;0.904;0.652;a;aaaaaaa;aa;aaaaaa;0.982;aa;0.933;0.219;aaaaaaa;
aa;aa;a;aaaaa;a;a;aaaaaaaaa;0.65;0.226;aaaa;aaaaaaaaaa;0.983;0.739;aa;0.182;aaaaa;0.506;0.742;aaaa;aaaa;a;aa;a;0.112;aaa;aaaaa;0.191;a;a;0.916;aaa;a;0.43;aaa;aaaa;aa;a;0.654;0.532;0.376;0.329;a;aaa;aa;0.449;aa;0.728;0.768;0.124;aaaaaa;aaaaa;0.0426;aaaaaaaa;aa;0.446;0.992;a;aaaa;aaaaaaaaaa;aaa;0.349;a;0.226;0.27;aaa;
aaa;aaa;a;a;aaaaaaaa;aaa;aaaaaaa;0.44;0.621;a;aaa;0.853;0.713;aaaaaaa;0.0683;aaaaa;0.426;0.393;a;aaa;aa;aaaa;a;0.0731;a;a;0.982;aa;a;0.956;aaa;aa;0.598;aa;aaa;aa;a;0.968;0.373;0.948;0.403;aa;aaaa;a;0.93;a;0.239;0.671;0.192;aaaaa;aaaaaa;0.6;aa;aaa;0.576;0.878;a;aaa;aaaaaaaaaa;aaaaa;0.395;aaa;0.44;0.547;aaaa;
aa;aaaa;a;aa;aaaaaa;a;aa;0.93;0.925;aaa;aaa;0.556;0.213;aaaaaa;0.889;aaaaaaaaaa;0.638;0.677;a;aa;aa;aaa;a;0.341;a;aaaa;0.312;a;a;0.0313;a;aaa;0.814;aaaa;aaaaaaaa;a;a;0.369;0.0679;0.963;0.76;a;a;aa;0.754;aaaa;0.963;0.672;0.44;aaa;a;0.154;aaaa;aaaa;0.565;0.388;a;aaaaaaa;aaaa;aa;0.386;aaa;0.358;0.716;a;
aaa;aaaaa;a;a;aaaaa;aaaaa;a;0.0377;0.7;aaaa;aaaaaa;0.685;0.748;aaaaaa;0.882;aaaaaaaaaa;0.786;0.686;aaaaa;aaaa;aaa;aaa;a;0.561;aa;aa;0.848;aa;aaaa;0.42;aaa;aa;0.738;aa;a;a;a;0.588;0.496;0.0474;0.14;aa;a;aa;0.293;aaa;0.191;0.963;0.675;aaaaa;aa;0.803;aa;aa;0.697;0.151;a;aaaaaaaa;aaaaa;aa;0.124;aa;0.903;0.87;aaaaaaa;
aaaaaaaaa;aaaaaa;a;aaa;aaaaaaa;aaaaaa;aaaaaa;0.426;0.412;aaa;aaaaaa;0.64;0.696;aaaaaaa;0.244;aaaaaaaaa;0.705;0.368;aa;a;a;aaa;aa;0.636;a;aaaaaaaa;0.434;a;aa;0.84;aaa;aa;0.622;a;aaaaa;a;a;0.253;0.558;0.13;0.654;aa;aaaa;aa;0.709;aaaa;0.61;0.944;0.863;aaaa;aaa;0.969;aaaaaaaa;a;0.401;0.0879;a;aaaaaa;aaaaaa;aaaaaa;0.414;aa;0.612;0.549;a;
aaa;aaa;a;aaaa;aaaaaaaa;aaaaaa;aaaaaaaa;0.852;0.588;aaaaa;aaaaaa;0.485;0.876;aaaaa;0.932;aaaaa;0.829;0.832;aaaaa;a;aaa;a;aa;0.722;aaa;aaaaaaaa;0.629;aa;aaaa;0.255;a;a;0.466;aa;aa;aa;a;0.305;0.181;0.446;0.214;a;a;a;0.928;aaaa;0.938;0.841;0.519;aaa;aaaa;0.13;aaa;aaaaaaa;0.108;0.204;a;aaaaaaaa;aaaaaaaa;aaaaaa;0.33;aa;0.234;0.619;aaaaaaaa;
a;a;a;aaaaa;aaaaaaaaa;aaa;aaaa;0.342;0.044;aa;aaaaaaaaaa;0.895;0.625;aa;0.382;aaaaaaa;0.187;0.0438;aaaaaa;aa;aaaa;aaa;a;0.545;a;a;0.379;aa;aa;0.988;aaaa;aa;0.628;aa;aaaaaa;aaa;a;0.979;0.45;0.122;0.694;aa;aaa;aa;0.796;aaa;0.223;0.428;0.886;aaaa;aaaaaa;0.249;a;aaaaaa;0.603;0.768;a;aaaaaaaaaa;aaaa;aaaa;0.125;aaa;0.526;0.518;aaaaaa;
aa;a;a;aaaaa;aaaa;aaaa;aaaaaa;0.465;0.0879;aaa;aa;0.361;0.539;aaa;0.934;aaaaaa;0.964;0.527;a;a;aaaa;a;aa;0.573;aa;aaaaaa;0.321;aa;aaaa;0.515;aaaa;aa;0.833;aaa;aaaaaaa;aa;a;0.0414;0.217;0.534;0.396;aa;aa;a;0.41;aa;0.243;0.571;0.238;a;aaa;0.894;aaaaa;aaaaa;0.755;0.397;a;aaaaa;a;a;0.646;a;0.577;0.617;aaaaa;
aaa;aaaaa;a;aaa;aaaaaaaaa;a;aaaaaaaaa;0.125;0.299;aa;aa;0.356;0.598;aaaaaa;0.755;aaaaaaaaa;0.296;0.647;aaaaaa;aa;aaa;aaa;a;0.474;aaa;aaaaaaaa;0.0429;a;aaaa;0.73;a;aa;0.274;aaaa;aaaaa;aaa;a;0.916;0.0235;0.408;0.131;aa;aa;aa;0.746;aaaa;0.597;0.475;0.748;aaa;aaaa;0.931;aaaa;aa;0.714;0.967;a;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.425;aa;0.273;0.675;aaaaaaaa;
a;aaa;a;aaaa;aaaaa;aaaa;aaaa;0.533;0.149;a;aaa;0.888;0.863;aa;0.491;aaa;0.197;0.373;aa;aa;aa;a;a;0.196;aaa;aaa;0.317;a;aaa;0.564;aaaa;aa;0.713;aaaa;aaaaaaaa;aaa;a;0.306;0.947;0.762;0.414;aa;aaaa;aa;0.398;aaa;0.0779;0.484;0.367;a;aaaaa;0.192;aaaaaa;aaaaaa;0.799;0.654;a;aa;aaaaaaaaaa;aaaaa;0.945;aa;0.922;0.327;aaaaaa;
aaaaa;aa;a;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;0.263;0.327;aaaa;aaaaaaaa;0.157;0.439;a;0.146;aaaaaaaa;0.242;0.251;aaa;aaa;aa;aa;aa;0.193;aa;aaaaaaaa;0.402;aa;aa;0.545;aaaa;a;0.902;a;aaa;a;a;0.603;0.484;0.36;0.111;aa;a;aa;0.656;aaaa;0.753;0.676;0.707;aaaa;aaaaaa;0.757;aaaaaaaa;aaaaaa;0.546;0.593;a;a;aaaaaa;aa;0.516;aaa;0.511;0.508;aaaa;
aaaaa;a;a;aaaa;a;aaaaaaa;aaaaa;0.357;0.506;aaaaa;aaaaaa;0.0832;0.943;a;0.412;aaaaaaaaa;0.37;0.102;aaaaaa;a;aaa;a;aa;0.156;a;aa;0.248;a;aaa;0.624;aa;aaa;0.539;aaa;aaaa;aa;a;0.967;0.367;0.897;0.535;a;aa;a;0.253;aaa;0.0712;0.275;0.129;aa;a;0.57;aaaaaaa;aaa;0.991;0.464;a;aaa;aaaaaaa;aa;0.332;aaa;0.0955;0.815;aaa;
aaaaaaa;a;a;a;aaa;aaaaaaa;aaaaaaaaa;0.969;0.09;aa;aaaaaaa;0.508;0.716;aaaaa;0.33;aaaaa;0.0454;0.842;aaaaaa;a;aaa;a;aa;0.32;aaa;aaaaaaaaa;0.567;a;aaa;0.0451;a;aaa;0.174;aaaa;aaaaaaa;a;a;0.783;0.0517;0.277;0.0119;aa;a;a;0.886;a;0.616;0.434;0.144;aa;a;0.311;aaa;aa;0.0274;0.38;a;aaaaaaaa;aaaaaa;aaa;0.952;aa;0.435;0.225;a;
aaaaaaaaa;aaa;a;aa;aaaaaaaa;aaaaaa;aaaaaa;0.207;0.912;a;aaaaaaaaaa;0.521;0.83;aaa;0.171;aaa;0.84;0.558;aaaaa;aaaaa;a;aaa;aa;0.512;aaa;aaaaaaa;0.828;aa;aaa;0.704;aaaa;a;0.702;aa;aaaaa;a;a;0.656;0.535;0.666;0.0669;aa;a;a;0.222;a;0.358;0.46;0.585;aaaa;aaa;0.495;aaaa;aaaaaa;0.951;0.373;a;aaaaaa;aaaaaaaaaa;aaaaa;0.837;aa;0.463;0.679;aaaa;
a;aaaaa;a;aaaaaa;aaaaa;aaaaaaa;a;0.992;0.586;aa;aaaaaaaaa;0.819;0.434;a;0.476;aa;0.0183;0.777;aaa;aaaa;aa;aaa;aa;0.746;a;aaaaaaa;0.0261;aa;aaa;0.897;aaa;aa;0.0712;aa;aaaaa;a;a;0.691;0.775;0.298;0.0433;a;a;a;0.859;aa;0.167;0.346;0.0224;aa;aaaa;0.785;aaaaaa;aaa;0.386;0.859;a;aaaaaa;aaaaaaa;aaa;0.08;aaa;0.663;0.223;aaaaa;
aaaaaaaaa;aaaa;a;aaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.21;0.568;aa;aaaaa;0.939;0.541;a;0.972;aaaaaaa;0.624;0.884;aaaa;a;aa;aa;a;0.175;aa;a;0.259;aa;a;0.0188;aaaa;aa;0.772;aaaa;aaaaa;aaa;a;0.366;0.8;0.98;0.709;aa;a;a;0.446;aaa;0.959;0.114;0.231;a;aaaaaa;0.526;aa;aaaaaaa;0.281;0.856;a;a;aaaaaaaa;aa;0.325;aa;0.37;0.792;aaaa;
aaa;aaaa;a;aaaa;aaaaa;a;aa;0.228;0.77;aaa;a;0.111;0.622;aaaa;0.775;aaaa;0.457;0.00429;aa;aa;aaaaa;aaa;aa;0.92;aa;aaaaa;0.785;aa;aaa;0.54;aaaa;a;0.816;aaa;aaaa;aaa;a;0.145;0.944;0.425;0.893;aa;aaaa;a;0.171;aaaa;0.533;0.122;0.0165;aaaa;aaaaaa;0.0408;aaaaaaaa;aaaaaaa;0.355;0.553;a;aaaaaaa;aaaaa;a;0.57;aaa;0.238;0.481;aaa;
aaa;aaa;a;aaa;a;aaaa;aa;0.672;0.647;aaaaa;aaaaaa;0.815;0.781;aaaaaaa;0.641;aaaaaa;0.528;0.157;aaaa;a;a;aaaa;aa;0.22;aaa;aaaaaaaa;0.705;aa;aaa;0.437;a;aa;0.0235;aaaa;aaaaaaaa;aaa;a;0.058;0.167;0.339;0.328;a;a;a;0.629;a;0.436;0.935;0.621;a;aa;0.0864;aaa;aaaaaaa;0.199;0.606;a;aaaaaaaa;aaaa;a;0.0347;aa;0.816;0.198;aaaa;
aaaaa;aaaa;a;aaaaa;aaaaaa;aaa;aaa;0.466;0.293;a;aaaaaaaaaa;0.993;0.0433;aaaa;0.49;aaaa;0.287;0.523;aa;aaa;aa;a;aa;0.859;aa;a;0.34;a;aaa;0.494;aaaa;aaa;0.356;aaaa;aaaaa;aa;a;0.811;0.608;0.835;0.914;aa;aa;aa;0.727;aaaa;0.372;0.0704;0.999;a;aaaaaa;0.187;aaaaaa;aaaa;0.423;0.638;a;aa;aaaa;aaaaaa;0.28;aaa;0.567;0.922;aaa;
aaaaa;aaa;a;aa;aaaaaaa;a;aaaaa;0.932;0.846;aa;aa;0.798;0.323;aa;0.38;aaaaaaa;0.925;0.791;aa;aaaa;aaaaa;aaa;a;0.676;aaa;aaaaaaa;0.979;a;aa;0.92;aa;aaa;0.0436;aa;aaaaaa;a;a;0.763;0.077;0.454;0.564;aa;aaa;aa;0.696;aaaa;0.0136;0.877;0.69;aa;aaaaaa;0.431;aaaaa;aaaaa;0.334;0.634;a;aaaaaa;a;aaa;0.138;a;0.639;0.337;aaaaaaaa;
a;aaa;a;a;aaa;aaaaa;aa;0.53;0.811;aaaa;aaaaaaaa;0.222;0.542;aaaa;0.912;aaaaaaa;0.774;0.509;aaaa;aaaaa;aaa;aaa;a;0.257;a;aaaaaaaaa;0.582;a;aaaa;0.5;aaa;aa;0.789;aa;aaaaaaaa;a;a;0.89;0.493;0.513;0.699;a;aa;a;0.0347;aaa;0.173;0.751;0.11;aa;aaa;0.816;aa;aa;0.525;0.861;a;aaaaaa;aaaaaaaaaa;aaaa;0.275;aa;0.0588;0.233;aaaaaaaaaa;
aa;aaaaaa;a;aaaa;aaa;aaa;aaaaa;0.0688;0.812;aaaa;aaaaaaa;0.639;0.93;aaaaaaa;0.0733;aa;0.74;0.667;aaaaaa;aaaaa;aa;aaaa;a;0.309;aaa;a;0.286;aa;aa;0.22;aaa;aa;0.952;aaa;aaaaa;aaa;a;0.143;0.927;0.0792;0.144;a;a;aa;0.781;aaa;0.873;0.156;0.766;aaaaa;a;0.284;aaa;aaaaaa;0.428;0.0679;a;aaa;aa;aaaaa;0.737;aaa;0.414;0.735;aaaaaaaa;
aa;a;a;a;aaa;aaaaa;aa;0.925;0.936;aaa;aa;0.887;0.913;a;0.717;aaaaaaaa;0.841;0.944;a;aaaa;aa;aaa;aa;0.251;aa;aaaaaaaa;0.984;aa;aa;0.84;aaaa;aa;0.828;aaa;aaaa;a;a;0.783;0.0237;0.0611;0.369;a;aaa;aa;0.91;aaaa;0.0898;0.449;0.16;a;aa;0.894;aa;aa;0.0961;0.506;a;aaaa;a;aaaaaa;0.792;aa;0.107;0.61;aaaaaaa;
aaaaa;aaaaaa;a;aa;aaaaaaa;aaaaaaa;aaa;0.503;0.439;aaaaa;aaaaaaaa;0.0851;0.769;aaaa;0.209;aaaaaaaaaa;0.318;0.882;aaaa;aaaa;aa;aaaa;aa;0.182;aa;aaaaaa;0.0651;aa;aa;0.97;aaa;aaa;0.683;aaaa;aaaaaaaa;a;a;0.594;0.46;0.0187;0.242;a;a;a;0.919;a;0.635;0.757;0.778;aaa;aaaa;0.74;aaaaaaaa;a;0.485;0.0598;a;aaaaaaaaa;aaaa;aaaa;0.804;aaa;0.899;0.97;aaaaaaaaaa;
aa;aaa;a;aaaa;aaaa;a;aaaaaa;0.906;0.21;a;aaaaa;0.926;0.793;aaa;0.881;aa;0.322;0.422;aaaa;aa;aaaa;aaa;aa;0.228;aaa;aaaaaaa;0.278;a;aa;0.192;aaa;a;0.754;a;aaa;a;a;0.608;0.759;0.851;0.506;a;aaaa;aa;0.54;aaa;0.389;0.527;0.698;aa;aaaaaa;0.176;aa;aaaaaa;0.998;0.709;a;aaa;aaaaa;aaaaaa;0.568;aaa;0.59;0.951;aaaa;
aaaaa;aaaaa;a;aaa;aaaaa;aaaaa;aaaaaaaaa;0.776;0.969;aa;aaaaa;0.133;0.605;aaa;0.642;aaaaaaaaa;0.292;0.546;aa;aaaa;a;aa;aa;0.358;aaa;aaaaaaaaa;0.528;aa;aa;0.856;aaa;a;0.907;a;aa;aaa;a;0.985;0.951;0.11;0.411;aa;aaa;aa;0.248;aa;0.529;0.48;0.668;a;aa;0.119;aa;aaaaa;0.218;0.353;a;aa;aaaaa;aaaaa;0.128;aaa;0.931;0.755;aaaaaaaaaa;
aaaaa;aaa;a;aaa;aaa;aaaaaa;aaaaaaa;0.557;0.878;a;aaaaa;0.869;0.78;aaaaaaa;0.522;a;0.221;0.684;aaa;aaaaa;aa;aaaa;a;0.446;aa;aaaaaaa;0.925;a;aaaa;0.767;aa;a;0.0519;aaa;aaaaaaa;aaa;a;0.0441;0.793;0.667;0.388;a;aa;a;0.0601;aaa;0.673;0.696;0.447;aaaaa;aaaaaa;0.505;a;aa;0.848;0.635;a;aa;aaaa;aa;0.541;aaa;0.129;0.931;aaaa;
a;aaaaaa;a;a;aaa;aa;aaaaa;0.763;0.963;aaaaa;aaaaaaaaa;0.287;0.231;aaaaaaa;0.49;aaaaaaaaa;0.201;0.398;a;aaaaa;aaaa;aaaa;a;0.501;a;aaaaaa;0.208;a;aaaa;0.843;aaaa;a;0.0647;aaaa;aaaaa;aa;a;0.813;0.734;0.414;0.286;aa;aaaa;a;0.126;aaa;0.285;0.861;0.202;aaaaaa;a;0.0476;aaaaaaaa;aa;0.752;0.403;a;aaaaaaaa;aaaaaaaa;aaa;0.724;a;0.24;0.74;aaaaaaaaaa;
aaaaa;aaaaaa;a;aa;aaaa;aaaaaaa;a;0.754;0.0612;aaa;aaaaaaaa;0.905;0.0406;aaaaaa;0.789;aaaaaaaaa;0.661;0.798;aaa;aa;aaaaa;aaaa;aa;0.603;aaa;aaaa;0.98;aa;aaaa;0.135;aaaa;a;0.169;a;a;aa;a;0.0225;0.827;0.809;0.362;a;a;a;0.738;aaaa;0.256;0.518;0.794;aa;aaaa;0.769;aaaa;a;0.794;0.43;a;aaaaaaaa;aaaaaaaaaa;aa;0.0752;a;0.961;0.94;aaaaaa;
aa;aaaaa;a;aa;a;aaaaaa;aaaaaaa;0.877;0.309;aaaa;aaaaaa;0.901;0.298;aaaaa;0.82;aaaaaaaaaa;0.885;0.821;aa;aaaa;aaa;aa;aa;0.846;aaa;a;0.938;a;aaaa;0.294;aa;aaa;0.715;aaaa;aa;a;a;0.224;0.324;0.644;0.579;aa;aaaa;a;0.905;aaa;0.952;0.742;0.483;aa;aaaa;0.957;a;aa;0.785;0.781;a;aaaaaaaaaa;aaaaaaaaa;aaa;0.354;aa;0.709;0.97;aaa;
aaa;a;a;aaaaaa;aaaaaaa;aaa;aaaa;0.247;0.0668;a;a;0.603;0.447;aaaa;0.525;aaaaa;0.579;0.57;aaa;a;aaaaa;aa;aa;0.0638;aa;a;0.0162;aa;aaaa;0.704;a;a;0.583;aaaa;aaaaaa;aaa;a;0.373;0.566;0.286;0.82;aa;aa;a;0.558;aa;0.9;0.631;0.0391;aaaaaa;aa;0.0741;aa;a;0.894;0.894;a;aaaaaaaa;aaaaaa;a;0.174;a;0.14;0.611;aaa;
aaaaaaa;aa;a;aa;aaaaaaaa;aaaaaaa;a;0.179;0.709;a;aaaaaaaaaa;0.387;0.367;a;0.987;aaaaaaa;0.00309;0.989;aaaa;aa;aaaa;a;a;0.611;aa;aa;0.312;a;a;0.135;aaa;aaa;0.107;aaa;aaaaaaaa;aaa;a;0.21;0.233;0.0259;0.652;aa;aaaa;aa;0.502;aaaa;0.147;0.191;0.821;aaa;aaaaaa;0.964;aaaaaa;aaaaaaa;0.935;0.643;a;aaaaaaaa;a;aaaaaa;0.329;a;0.854;0.477;a;
a;a;a;aa;aaa;aaaa;aaaaa;0.355;0.917;aaa;aaaaa;0.107;0.222;aaaaaaa;0.168;aaaaaaaaa;0.474;0.986;aaaa;aaa;aaa;aa;a;0.973;aa;aaaaaaa;0.653;aa;aa;0.692;aaa;aaa;0.12;a;aaaaaaa;aa;a;0.271;0.432;0.446;0.768;a;aaaa;aa;0.746;aa;0.408;0.682;0.219;a;aaaaaa;0.614;aaaaaaaa;aaaaa;0.425;0.258;a;aaaaaa;aaaaaaa;aa;0.334;aa;0.956;0.326;aaaaaaa;
aaaaaaaa;aaaaaa;a;aaaa;aaaaaaa;aaa;aaaaa;0.704;0.525;aaaaa;aaaaa;0.33;0.341;aaaaa;0.929;aaaaa;0.416;0.242;aaaaaa;a;aaaa;aaa;aa;0.716;aa;aa;0.343;aa;aa;0.714;aa;a;0.283;aa;aaaaa;aa;a;0.981;0.622;0.496;0.31;aa;aa;aa;0.824;aa;0.269;0.111;0.862;aaaaaa;aaaaa;0.244;aa;aaaaaaa;0.265;0.242;a;aaaaaa;aaaaaa;a;0.624;a;0.56;0.626;a;
aaaaaaa;aaaaa;a;aaaaaa;aaaa;aaaaaaa;aaaaaaaaa;0.0201;0.237;a;aaaa;0.926;0.787;a;0.148;aaa;0.743;0.834;aaaaaa;a;a;aaaa;aa;0.65;aa;aaaaaaa;0.824;aa;aaaa;0.409;aaa;aa;0.591;aaaa;aaaa;aaa;a;0.977;0.828;0.414;0.901;a;a;aa;0.205;aaa;0.743;1;0.884;a;aaa;0.973;aaaaaaaa;aaaaaaa;0.275;0.334;a;aaaaaaa;aaaaaaaaaa;aaa;0.952;aa;0.925;0.592;aaa;
aaa;aaa;a;a;aaaa;aaaaaa;aaaaaaa;0.782;0.07;a;aaaaaaa;0.756;0.493;aaaaaaa;0.258;aa;0.817;0.534;aaaa;a;a;a;a;0.22;aa;aa;0.779;aa;aa;0.231;aaaa;aaa;0.849;aaaa;aaaaaa;aaa;a;0.991;0.0651;0.129;0.819;a;aa;aa;0.205;aaa;0.818;0.103;0.513;aa;aaa;0.801;aaaa;aaa;0.552;0.3;a;aaaaaaaa;aaaaaaaa;aa;0.656;a;0.972;0.606;aaaaaa;
aaaa;aaaa;a;a;aaa;aaaaa;aaaa;0.433;0.0648;a;aaa;0.423;0.0202;aaaaaaa;0.058;aaa;0.421;0.0328;aaaa;aaaa;aaaa;aaaa;a;0.838;aa;a;0.0848;aa;aaa;0.223;aaaa;a;0.383;aa;aaa;aa;a;0.959;0.0772;0.224;0.374;aa;aaaa;a;0.126;aa;0.188;0.95;0.18;aaaa;aaaa;0.356;aaa;aaaa;0.769;0.151;a;aaa;aaaaaaaaa;a;0.756;aaa;0.273;0.235;aaaaa;
aaaaaaaa;aaaaaa;a;aa;aaaa;aaaaa;aaaaaaaaa;0.155;0.431;aa;aaaaaaa;0.973;0.201;aaaa;0.357;aaaaaaaaaa;0.687;0.159;a;aaaaa;aaaaa;a;aa;0.371;aa;aaaaaa;0.323;aa;aaaa;0.369;aaa;aa;0.955;aaaa;aaaa;aa;a;0.241;0.414;0.72;0.297;aa;a;a;0.567;a;0.105;0.748;0.276;aaaa;aaaa;0.962;aaaaaaa;a;0.37;0.0741;a;aaaaa;aaaaaa;aaaaaa;0.584;aa;0.977;0.279;aaa;
